#file onset offset #phone
G01542S4374 0.4475 0.6875 l
G01542S4374 0.4775 0.9475 iː
G01542S4374 0.5575 0.9775 z
G01542S4374 0.9475 1.1675 ɪ
G01542S4374 0.9775 1.2475 ŋ
G01542S4374 1.0875 1.3175 k
G01542S4374 1.1675 1.3975 ɹ
G01542S4374 1.2475 1.4575 iː
G01542S4374 1.3175 1.5275 s
G01542S4374 1.3975 1.5875 ð
G01542S4374 1.4575 1.7275 ə
G01542S4374 1.5275 1.8475 eɪ
G01542S4374 1.5875 1.9175 s
G01542S4374 1.7275 2.0575 iː
G01542S4374 1.8475 2.1175 s
G01542S4374 1.9175 2.2375 p
G01542S4374 2.0575 2.3475 iː
G01542S4374 2.1175 2.3875 d
G01542S4374 2.3475 2.5075 t
G01542S4374 2.3875 2.5775 uː
G01542S4374 2.4275 2.6475 m
G01542S4374 2.5075 2.7375 eɪ
G01542S4374 2.5775 2.7975 k
G01542S4374 2.6475 2.8775 ɪ
G01542S4374 2.7375 3.0075 t
G01542S4374 2.7975 3.0975 k
G01542S4374 2.8775 3.1875 oʊ
G01542S4374 3.0075 3.3475 l
G01542S4374 3.0975 3.4750 d
G01542S4375 0.0000 0.6975 aɪ
G01542S4375 0.4575 0.7575 w
G01542S4375 0.6175 0.8175 ʊ
G01542S4375 0.6975 0.8875 d
G01542S4375 0.7575 0.9775 l
G01542S4375 0.8175 1.0375 aɪ
G01542S4375 0.8875 1.1175 k
G01542S4375 0.9775 1.1975 t
G01542S4375 1.0375 1.3075 uː
G01542S4375 1.1175 1.4275 tʃ
G01542S4375 1.1975 1.4675 eɪ
G01542S4375 1.3075 1.4975 n
G01542S4375 1.4275 1.5475 dʒ
G01542S4375 1.4675 1.6075 ð
G01542S4375 1.4975 1.6575 ə
G01542S4375 1.5475 1.7275 t
G01542S4375 1.6075 1.8175 ɛ
G01542S4375 1.6575 1.8475 m
G01542S4375 1.7275 1.8775 p
G01542S4375 1.8175 1.9075 ɚ
G01542S4375 1.8475 1.9375 ɹ
G01542S4375 1.8775 2.0375 iː
G01542S4375 1.9075 2.1075 tʃ
G01542S4375 1.9375 2.1775 ɚ
G01542S4375 2.0375 2.2575 b
G01542S4375 2.1075 2.3575 aɪ
G01542S4375 2.1775 2.4275 tʃ
G01542S4375 2.2575 2.4875 eɪ
G01542S4375 2.3575 2.5375 n
G01542S4375 2.4275 2.5875 dʒ
G01542S4375 2.4875 2.6575 ɪ
G01542S4375 2.5375 2.6975 ŋ
G01542S4375 2.5875 2.7475 ð
G01542S4375 2.6575 2.8075 ə
G01542S4375 2.6975 2.9375 m
G01542S4375 2.7475 3.0775 oʊ
G01542S4375 2.8075 3.3250 d
G01542S4376 0.0000 0.1975 p
G01542S4376 0.0875 0.2875 l
G01542S4376 0.1275 0.3675 iː
G01542S4376 0.1975 0.4775 z
G01542S4376 0.2875 0.5675 tʃ
G01542S4376 0.3675 0.6375 eɪ
G01542S4376 0.4775 0.8075 n
G01542S4376 0.5675 0.9575 dʒ
G01542S4376 0.8075 1.1775 aɪ
G01542S4376 0.9575 1.2275 w
G01542S4376 1.1075 1.2875 ɔ
G01542S4376 1.1775 1.3175 n
G01542S4376 1.2275 1.3575 t
G01542S4376 1.2875 1.3975 t
G01542S4376 1.3175 1.4675 uː
G01542S4376 1.3575 1.6375 h
G01542S4376 1.3975 1.6975 ɪɹ
G01542S4376 1.4675 1.7475 ɐ
G01542S4376 1.6375 1.8275 n
G01542S4376 1.6975 1.9075 ʌ
G01542S4376 1.7475 1.9775 ð
G01542S4376 1.8275 2.0175 ɚ
G01542S4376 1.9075 2.0675 w
G01542S4376 1.9775 2.2575 ʌ
G01542S4376 2.0175 2.6450 n
G01542S4377 0.0000 0.5275 ɐ
G01542S4377 0.2275 0.5775 dʒ
G01542S4377 0.3875 0.6475 ʌ
G01542S4377 0.5275 0.7275 s
G01542S4377 0.5775 0.8175 t
G01542S4377 0.6475 0.8875 ð
G01542S4377 0.7275 0.9475 ə
G01542S4377 0.8175 0.9975 b
G01542S4377 0.8875 1.0975 ɹ
G01542S4377 0.9475 1.1775 aɪ
G01542S4377 0.9975 1.2275 t
G01542S4377 1.0975 1.2975 n
G01542S4377 1.1775 1.3575 ə
G01542S4377 1.2275 1.4275 s
G01542S4377 1.2975 1.4775 t
G01542S4377 1.3575 1.5375 uː
G01542S4377 1.4275 1.5775 m
G01542S4377 1.4775 1.6175 ɪ
G01542S4377 1.5375 1.6675 n
G01542S4377 1.5775 1.7475 ɪ
G01542S4377 1.6175 1.7775 m
G01542S4377 1.6675 1.9575 ə
G01542S4377 1.7475 2.1350 m
G01542S4378 0.0000 0.3375 w
G01542S4378 0.1175 0.4475 ɪ
G01542S4378 0.2875 0.5075 n
G01542S4378 0.3375 0.6075 d
G01542S4378 0.4475 0.7275 oʊ
G01542S4378 0.5075 0.8475 ɪ
G01542S4378 0.6075 0.9875 z
G01542S4378 0.7275 1.1575 m
G01542S4378 0.8475 1.2275 ɛ
G01542S4378 0.9875 1.5775 s
G01542S4378 1.1575 1.6375 t
G01542S4378 1.2275 1.6875 k
G01542S4378 1.5775 1.8675 l
G01542S4378 1.6375 1.9275 ɪɹ
G01542S4378 1.6875 1.9675 ʌ
G01542S4378 1.8675 2.0575 p
G01542S4378 1.9275 2.1075 ð
G01542S4378 1.9675 2.2075 ə
G01542S4378 2.0575 2.2875 s
G01542S4378 2.1075 2.3375 k
G01542S4378 2.2075 2.4075 ɹ
G01542S4378 2.2875 2.5975 iː
G01542S4378 2.3375 2.7650 n
G01542S4379 0.0000 0.4975 ɛ
G01542S4379 0.2675 0.5575 n
G01542S4379 0.4375 0.7575 d
G01542S4379 0.4975 0.8375 s
G01542S4379 0.5575 0.9675 m
G01542S4379 0.7575 1.0575 ɑːɹ
G01542S4379 0.8375 1.0875 t
G01542S4379 0.9675 1.1275 ɹ
G01542S4379 1.0575 1.2475 ᵻ
G01542S4379 1.0875 1.3375 k
G01542S4379 1.1275 1.3875 oːɹ
G01542S4379 1.2475 1.4375 d
G01542S4379 1.3375 1.6075 ɪ
G01542S4379 1.3875 1.8250 ŋ
G01542S4380 0.0000 0.6475 k
G01542S4380 0.4675 0.7075 æ
G01542S4380 0.5375 0.7675 n
G01542S4380 0.6475 0.8475 j
G01542S4380 0.7075 0.9575 uː
G01542S4380 0.7675 1.1075 ɐ
G01542S4380 0.8475 1.1775 dʒ
G01542S4380 0.9575 1.2275 ʌ
G01542S4380 1.1075 1.3175 s
G01542S4380 1.1775 1.4075 t
G01542S4380 1.2275 1.5475 ð
G01542S4380 1.3175 1.7475 ə
G01542S4380 1.4075 1.8475 ɛɹ
G01542S4380 1.5475 1.9075 k
G01542S4380 1.7475 1.9775 l
G01542S4380 1.8475 2.0475 iː
G01542S4380 1.9075 2.1875 n
G01542S4380 1.9775 2.3075 ɚ
G01542S4380 2.0475 2.3675 s
G01542S4380 2.1875 2.4675 p
G01542S4380 2.3075 2.6175 iː
G01542S4380 2.3675 2.8150 d
G01542S5381 0.0000 0.6975 f
G01542S5381 0.3375 0.7975 oːɹ
G01542S5381 0.4975 0.8575 m
G01542S5381 0.6975 0.9275 ɪ
G01542S5381 0.7975 1.0175 l
G01542S5381 0.8575 1.2375 iə
G01542S5381 0.9275 1.3175 n
G01542S5381 1.2375 1.5875 f
G01542S5381 1.3175 1.6275 aɪ
G01542S5381 1.4375 1.6575 v
G01542S5381 1.5875 1.7175 h
G01542S5381 1.6275 1.8275 ʌ
G01542S5381 1.6575 1.8975 n
G01542S5381 1.7175 1.9475 d
G01542S5381 1.8275 2.0675 ɹ
G01542S5381 1.8975 2.2275 ɪ
G01542S5381 1.9475 2.3175 d
G01542S5381 2.2275 2.5075 f
G01542S5381 2.3175 2.6175 ɔːɹ
G01542S5381 2.3775 2.6675 ɾ
G01542S5381 2.5075 2.7675 ɪ
G01542S5381 2.6175 2.8675 f
G01542S5381 2.6675 2.9375 aɪ
G01542S5381 2.7675 3.0075 v
G01542S5381 2.8675 3.1675 θ
G01542S5381 2.9375 3.2675 aʊ
G01542S5381 3.0075 3.3175 z
G01542S5381 3.1675 3.4175 ə
G01542S5381 3.2675 3.5575 n
G01542S5381 3.3175 3.6575 d
G01542S5381 3.5575 3.8375 t
G01542S5381 3.6575 3.8675 uː
G01542S5381 3.6875 3.8975 h
G01542S5381 3.8375 3.9575 ʌ
G01542S5381 3.8675 4.0275 n
G01542S5381 3.8975 4.0775 d
G01542S5381 3.9575 4.1675 ɹ
G01542S5381 4.0275 4.2075 ɪ
G01542S5381 4.0775 4.2975 d
G01542S5381 4.1675 4.3975 n
G01542S5381 4.2075 4.4775 aɪ
G01542S5381 4.2975 4.5375 n
G01542S5381 4.3975 4.5875 t
G01542S5381 4.4775 4.6375 ɪ
G01542S5381 4.5375 4.6975 w
G01542S5381 4.5875 4.8775 ʌ
G01542S5381 4.6375 5.1150 n
G01542S5382 0.0000 0.5175 f
G01542S5382 0.1475 0.6275 aɪ
G01542S5382 0.3575 0.6575 v
G01542S5382 0.6275 1.0475 eɪ
G01542S5382 0.6575 1.1075 t
G01542S5382 1.0475 1.6575 æ
G01542S5382 1.1075 1.7850 m
G01542S5383 0.0000 0.5075 w
G01542S5383 0.2675 0.6075 ʌ
G01542S5383 0.4175 0.7275 n
G01542S5383 0.5075 0.8975 f
G01542S5383 0.6075 1.1175 aɪ
G01542S5383 0.7275 1.1975 v
G01542S5383 1.1175 1.4175 s
G01542S5383 1.1975 1.4775 ɛ
G01542S5383 1.3575 1.5275 v
G01542S5383 1.4175 1.5775 ə
G01542S5383 1.4775 1.6975 n
G01542S5383 1.5275 1.9875 f
G01542S5383 1.5775 2.1575 oːɹ
G01542S5383 1.9875 2.3675 z
G01542S5383 2.1575 2.4275 iə
G01542S5383 2.2875 2.5075 ɹ
G01542S5383 2.3675 2.5975 oʊ
G01542S5383 2.4275 2.7675 f
G01542S5383 2.5075 2.9375 aɪ
G01542S5383 2.5975 3.1175 v
G01542S5383 2.9375 3.2875 w
G01542S5383 3.1175 3.3975 ʌ
G01542S5383 3.2175 3.4375 n
G01542S5383 3.2875 3.6275 n
G01542S5383 3.3975 3.8375 aɪ
G01542S5383 3.4375 3.9375 n
G01542S5383 3.8375 4.1475 eɪ
G01542S5383 3.9375 4.2475 t
G01542S5383 4.0975 4.3775 f
G01542S5383 4.1475 4.5575 aɪ
G01542S5383 4.2475 4.6350 v
G01542S5384 0.0000 0.3975 t
G01542S5384 0.2875 0.4675 w
G01542S5384 0.3375 0.5675 ɛ
G01542S5384 0.3975 0.6275 n
G01542S5384 0.4675 0.7075 t
G01542S5384 0.5675 0.8375 ɪ
G01542S5384 0.6275 1.0175 f
G01542S5384 0.7075 1.1875 aɪ
G01542S5384 0.8375 1.3975 v
G01542S5384 1.1875 1.5275 b
G01542S5384 1.3975 1.6375 ᵻ
G01542S5384 1.4775 1.7675 f
G01542S5384 1.5275 1.8875 oːɹ
G01542S5384 1.6375 1.9775 θ
G01542S5384 1.7675 2.0775 ɹ
G01542S5384 1.8875 2.3375 iː
G01542S5384 1.9775 2.5775 æ
G01542S5384 2.0775 2.8050 m
G01542S5386 0.0000 0.4775 w
G01542S5386 0.2975 0.5975 ʌ
G01542S5386 0.4175 0.7175 n
G01542S5386 0.4775 0.8975 f
G01542S5386 0.5975 1.1075 aɪ
G01542S5386 0.7175 1.3275 v
G01542S5386 1.1075 1.4675 θ
G01542S5386 1.3275 1.5075 ɹ
G01542S5386 1.3875 1.6275 iː
G01542S5386 1.4675 1.7175 s
G01542S5386 1.5075 1.7775 ɛ
G01542S5386 1.6275 1.8475 v
G01542S5386 1.7175 2.0575 ə
G01542S5386 1.7775 2.1275 n
G01542S5386 2.0575 2.3975 eɪ
G01542S5386 2.1275 2.4975 t
G01542S5386 2.3475 2.5575 s
G01542S5386 2.3975 2.6175 ɛ
G01542S5386 2.4975 2.6975 v
G01542S5386 2.5575 2.9275 ə
G01542S5386 2.6175 3.0075 n
G01542S5386 2.9275 3.1475 θ
G01542S5386 3.0075 3.1975 ɹ
G01542S5386 3.0675 3.2975 iː
G01542S5386 3.1475 3.3875 z
G01542S5386 3.1975 3.4375 iə
G01542S5386 3.2975 3.6575 ɹ
G01542S5386 3.3875 3.6875 oʊ
G01542S5386 3.6575 4.0375 f
G01542S5386 3.6875 4.1475 oːɹ
G01542S5386 3.8475 4.3475 t
G01542S5386 4.0375 4.5850 uː
G01542S5387 0.0000 0.6075 f
G01542S5387 0.2975 0.7075 oːɹ
G01542S5387 0.4375 0.7975 t
G01542S5387 0.6075 0.8675 iː
G01542S5387 0.7075 0.9175 n
G01542S5387 0.7975 0.9575 h
G01542S5387 0.8675 1.0275 ʌ
G01542S5387 0.9175 1.1075 n
G01542S5387 0.9575 1.1575 d
G01542S5387 1.0275 1.2675 ɹ
G01542S5387 1.1075 1.4375 ɪ
G01542S5387 1.1575 1.4975 d
G01542S5387 1.4375 1.7675 f
G01542S5387 1.4975 1.8875 ɔːɹ
G01542S5387 1.6275 1.9775 ɾ
G01542S5387 1.7675 2.0675 ɪ
G01542S5387 1.8875 2.1275 eɪ
G01542S5387 1.9775 2.2175 t
G01542S5387 2.0675 2.2675 m
G01542S5387 2.1275 2.3375 ɪ
G01542S5387 2.2175 2.4475 l
G01542S5387 2.2675 2.6675 iə
G01542S5387 2.3375 2.7975 n
G01542S5387 2.6675 3.0775 f
G01542S5387 2.7975 3.1275 oːɹ
G01542S5387 2.8975 3.1575 h
G01542S5387 3.0775 3.2275 ʌ
G01542S5387 3.1275 3.2875 n
G01542S5387 3.1575 3.3575 d
G01542S5387 3.2275 3.4575 ɹ
G01542S5387 3.2875 3.6575 ɪ
G01542S5387 3.3575 3.9975 d
G01542S5387 3.6575 4.1175 t
G01542S5387 3.9975 4.1975 w
G01542S5387 4.0475 4.2575 ɛ
G01542S5387 4.1175 4.3075 l
G01542S5387 4.1975 4.3975 v
G01542S5387 4.2575 4.5475 θ
G01542S5387 4.3075 4.6275 aʊ
G01542S5387 4.3975 4.6975 z
G01542S5387 4.5475 4.8075 ə
G01542S5387 4.6275 4.9475 n
G01542S5387 4.6975 5.0375 d
G01542S5387 4.9475 5.1775 θ
G01542S5387 5.0375 5.2575 ɹ
G01542S5387 5.1175 5.2875 iː
G01542S5387 5.1775 5.3275 h
G01542S5387 5.2575 5.3775 ʌ
G01542S5387 5.2875 5.4375 n
G01542S5387 5.3275 5.4975 d
G01542S5387 5.3775 5.6075 ɹ
G01542S5387 5.4375 5.7575 ɪ
G01542S5387 5.4975 5.7975 d
G01542S5387 5.7575 6.0175 eɪ
G01542S5387 5.7975 6.0575 ɾ
G01542S5387 5.9075 6.1375 ɪ
G01542S5387 6.0175 6.2075 θ
G01542S5387 6.0575 6.4275 ɹ
G01542S5387 6.1375 6.5950 iː
G01542S5388 0.0000 0.4475 w
G01542S5388 0.1875 0.5475 ʌ
G01542S5388 0.3675 0.6275 n
G01542S5388 0.4475 0.7375 θ
G01542S5388 0.5475 0.9975 ɹ
G01542S5388 0.6275 1.1075 iː
G01542S5388 0.9975 1.2575 θ
G01542S5388 1.1075 1.3475 ɹ
G01542S5388 1.1675 1.4675 iː
G01542S5388 1.2575 1.6675 f
G01542S5388 1.3475 1.7975 aɪ
G01542S5388 1.4675 2.0275 v
G01542S5388 1.7975 2.1875 w
G01542S5388 2.0275 2.3075 ʌ
G01542S5388 2.1175 2.4175 n
G01542S5388 2.1875 2.6075 f
G01542S5388 2.3075 2.8475 aɪ
G01542S5388 2.4175 2.9475 v
G01542S5388 2.8475 3.1775 s
G01542S5388 2.9475 3.2375 ɛ
G01542S5388 3.1075 3.2975 v
G01542S5388 3.1775 3.3675 ə
G01542S5388 3.2375 3.4275 n
G01542S5388 3.2975 3.4975 w
G01542S5388 3.3675 3.7675 ʌ
G01542S5388 3.4275 3.8775 n
G01542S5388 3.7675 4.1375 f
G01542S5388 3.8775 4.2675 oːɹ
G01542S5388 3.9875 4.3175 s
G01542S5388 4.1375 4.3875 ɪ
G01542S5388 4.2675 4.5975 k
G01542S5388 4.3175 4.7550 s
G01542S5389 0.0000 0.3475 w
G01542S5389 0.1475 0.5875 ʌ
G01542S5389 0.2675 0.6875 n
G01542S5389 0.5875 0.8475 θ
G01542S5389 0.6875 1.1475 ɹ
G01542S5389 0.7675 1.3175 iː
G01542S5389 1.1475 1.6975 f
G01542S5389 1.3175 1.8175 oːɹ
G01542S5389 1.4775 1.8875 z
G01542S5389 1.6975 1.9475 iə
G01542S5389 1.8175 2.2275 ɹ
G01542S5389 1.8875 2.5975 oʊ
G01542S5389 2.2275 2.8275 eɪ
G01542S5389 2.5975 2.9675 t
G01542S5389 2.7675 3.1375 f
G01542S5389 2.8275 3.3075 aɪ
G01542S5389 2.9675 3.5775 v
G01542S5389 3.3075 3.7775 z
G01542S5389 3.5775 3.8375 iə
G01542S5389 3.7075 3.8975 ɹ
G01542S5389 3.7775 4.0275 oʊ
G01542S5389 3.8375 4.3075 f
G01542S5389 3.8975 4.5375 oːɹ
G01542S5389 4.3075 4.7475 t
G01542S5389 4.5375 4.8475 uː
G01542S5389 4.5775 5.0575 eɪ
G01542S5389 4.7475 5.3550 t
G01542S5390 0.0000 0.3775 θ
G01542S5390 0.2275 0.4575 ɹ
G01542S5390 0.2775 0.5775 iː
G01542S5390 0.3775 0.6675 s
G01542S5390 0.4575 0.7275 ɛ
G01542S5390 0.5775 0.7875 v
G01542S5390 0.6675 0.9875 ə
G01542S5390 0.7275 1.2875 n
G01542S5390 0.9875 1.4675 t
G01542S5390 1.2875 1.5975 uː
G01542S5390 1.3375 1.6775 s
G01542S5390 1.4675 1.7575 ɪ
G01542S5390 1.5975 1.9775 k
G01542S5390 1.6775 2.1575 s
G01542S5390 1.9775 2.4275 n
G01542S5390 2.1575 2.5175 aɪ
G01542S5390 2.2575 2.5775 n
G01542S5390 2.4275 2.6375 w
G01542S5390 2.5175 2.8975 ʌ
G01542S5390 2.5775 2.9275 n
G01542S5390 2.8975 3.3075 eɪ
G01542S5390 2.9275 3.5550 t
G01542S5391 0.0000 0.3975 w
G01542S5391 0.1375 0.4875 ʌ
G01542S5391 0.3075 0.6075 n
G01542S5391 0.3975 0.6875 s
G01542S5391 0.4875 0.7575 ɪ
G01542S5391 0.6075 0.9975 k
G01542S5391 0.6875 1.0575 s
G01542S5391 0.9975 1.2175 w
G01542S5391 1.0575 1.3275 ʌ
G01542S5391 1.1375 1.3875 n
G01542S5391 1.2175 1.4575 w
G01542S5391 1.3275 1.7175 ʌ
G01542S5391 1.3875 1.9175 n
G01542S5391 1.7175 2.2875 f
G01542S5391 1.9175 2.3475 aɪ
G01542S5391 2.1175 2.4575 v
G01542S5391 2.2875 2.6175 f
G01542S5391 2.3475 2.8175 aɪ
G01542S5391 2.4575 3.0575 v
G01542S5391 2.8175 3.2975 eɪ
G01542S5391 3.0575 3.4175 t
G01542S5391 3.2375 3.5775 f
G01542S5391 3.2975 3.7475 aɪ
G01542S5391 3.4175 3.9075 v
G01542S5391 3.7475 4.1175 s
G01542S5391 3.9075 4.1775 ɪ
G01542S5391 4.0475 4.2075 k
G01542S5391 4.1175 4.3175 s
G01542S5391 4.1775 4.3675 s
G01542S5391 4.2075 4.4175 ɛ
G01542S5391 4.3175 4.4675 v
G01542S5391 4.3675 4.6775 ə
G01542S5391 4.4175 4.8050 n
G01542S5392 0.0000 0.4875 w
G01542S5392 0.2275 0.5975 ʌ
G01542S5392 0.3975 0.6875 n
G01542S5392 0.4875 0.7475 s
G01542S5392 0.5975 0.8175 ɪ
G01542S5392 0.6875 1.0075 k
G01542S5392 0.7475 1.2275 s
G01542S5392 1.0075 1.3975 t
G01542S5392 1.2275 1.4875 uː
G01542S5392 1.2675 1.5775 z
G01542S5392 1.3975 1.6275 iə
G01542S5392 1.4875 1.8475 ɹ
G01542S5392 1.5775 2.2675 oʊ
G01542S5392 1.8475 2.6175 f
G01542S5392 2.2675 2.6875 aɪ
G01542S5392 2.4475 2.7975 v
G01542S5392 2.6175 2.9675 f
G01542S5392 2.6875 3.1375 aɪ
G01542S5392 2.7975 3.5175 v
G01542S5392 3.1375 3.6575 θ
G01542S5392 3.5175 3.7375 ɹ
G01542S5392 3.5875 3.8275 iː
G01542S5392 3.6575 3.9075 z
G01542S5392 3.7375 3.9575 iə
G01542S5392 3.8275 4.1975 ɹ
G01542S5392 3.9075 4.2275 oʊ
G01542S5392 4.1975 4.4175 s
G01542S5392 4.2275 4.4875 ɪ
G01542S5392 4.3675 4.5575 k
G01542S5392 4.4175 4.6275 s
G01542S5392 4.4875 4.7375 n
G01542S5392 4.5575 4.9775 aɪ
G01542S5392 4.6275 5.1450 n
G01542S5393 0.0000 0.4275 w
G01542S5393 0.1775 0.5375 ʌ
G01542S5393 0.3475 0.6475 n
G01542S5393 0.4275 0.7175 s
G01542S5393 0.5375 0.7875 ɛ
G01542S5393 0.6475 0.8475 v
G01542S5393 0.7175 1.0575 ə
G01542S5393 0.7875 1.1775 n
G01542S5393 1.0575 1.5575 f
G01542S5393 1.1775 1.7175 oːɹ
G01542S5393 1.3475 2.0675 f
G01542S5393 1.5575 2.4575 oːɹ
G01542S5393 2.0675 2.7075 eɪ
G01542S5393 2.4575 2.8175 t
G01542S5393 2.6375 2.8775 s
G01542S5393 2.7075 2.9375 ɛ
G01542S5393 2.8175 3.0075 v
G01542S5393 2.8775 3.2575 ə
G01542S5393 2.9375 3.5075 n
G01542S5393 3.2575 3.6675 w
G01542S5393 3.5075 3.8075 ʌ
G01542S5393 3.5975 3.9375 n
G01542S5393 3.6675 4.3075 f
G01542S5393 3.8075 4.4875 oːɹ
G01542S5393 4.3075 4.7975 f
G01542S5393 4.4875 4.9175 aɪ
G01542S5393 4.6475 5.1075 v
G01542S5393 4.7975 5.2950 eɪ
G01542S5394 0.0000 0.4575 t
G01542S5394 0.3275 0.5475 w
G01542S5394 0.3775 0.6375 ɛ
G01542S5394 0.4575 0.7575 l
G01542S5394 0.5475 0.8575 v
G01542S5394 0.6375 1.0275 p
G01542S5394 0.7575 1.1675 æ
G01542S5394 0.8575 1.3275 s
G01542S5394 1.0275 1.5575 t
G01542S5394 1.3275 1.7075 θ
G01542S5394 1.5575 1.8275 ɹ
G01542S5394 1.6175 2.0875 iː
G01542S5394 1.7075 2.2975 æ
G01542S5394 1.8275 2.5150 m
G01542S5396 0.0000 0.4175 w
G01542S5396 0.1875 0.6075 ʌ
G01542S5396 0.3475 0.6375 n
G01542S5396 0.6075 1.0475 eɪ
G01542S5396 0.6375 1.1475 t
G01542S5396 1.0475 1.3975 s
G01542S5396 1.1475 1.4575 ɛ
G01542S5396 1.3275 1.5175 v
G01542S5396 1.3975 1.6075 ə
G01542S5396 1.4575 1.7175 n
G01542S5396 1.5175 1.9675 t
G01542S5396 1.6075 2.1675 uː
G01542S5396 1.9675 2.4075 z
G01542S5396 2.1675 2.4575 iə
G01542S5396 2.3075 2.5475 ɹ
G01542S5396 2.4075 2.5875 oʊ
G01542S5396 2.4575 2.6575 w
G01542S5396 2.5475 2.8975 ʌ
G01542S5396 2.5875 3.0175 n
G01542S5396 2.8975 3.2675 s
G01542S5396 3.0175 3.3275 ɛ
G01542S5396 3.1775 3.3775 v
G01542S5396 3.2675 3.4475 ə
G01542S5396 3.3275 3.5275 n
G01542S5396 3.3775 3.5875 θ
G01542S5396 3.4475 3.8175 ɹ
G01542S5396 3.5275 4.0375 iː
G01542S5396 3.8175 4.3675 f
G01542S5396 4.0375 4.4375 aɪ
G01542S5396 4.2075 4.5575 v
G01542S5396 4.3675 4.6975 f
G01542S5396 4.4375 4.9175 aɪ
G01542S5396 4.5575 5.1850 v
G01542S5397 0.0000 0.4375 t
G01542S5397 0.3175 0.5075 w
G01542S5397 0.3675 0.5975 ɛ
G01542S5397 0.4375 0.6575 n
G01542S5397 0.5075 0.8075 t
G01542S5397 0.5975 0.9575 ɪ
G01542S5397 0.6575 1.1875 eɪ
G01542S5397 0.8075 1.6175 t
G01542S5397 1.1875 1.8675 p
G01542S5397 1.6175 2.0175 æ
G01542S5397 1.6675 2.1775 s
G01542S5397 1.8675 2.5475 t
G01542S5397 2.1775 2.9075 eɪ
G01542S5397 2.5475 2.9375 t
G01542S5397 2.9075 3.1075 p
G01542S5397 2.9375 3.1875 iː
G01542S5397 2.9875 3.3875 ɛ
G01542S5397 3.1075 3.4350 m
G01542S5398 0.0000 0.6075 f
G01542S5398 0.2175 0.7875 aɪ
G01542S5398 0.4375 0.8375 v
G01542S5398 0.6075 1.0975 t
G01542S5398 0.7875 1.2375 uː
G01542S5398 1.0975 1.5675 f
G01542S5398 1.2375 1.6775 oːɹ
G01542S5398 1.3875 1.7275 p
G01542S5398 1.5675 1.8075 iː
G01542S5398 1.6775 2.0275 ɛ
G01542S5398 1.7275 2.1850 m
G01542S5399 0.0000 0.5975 eɪ
G01542S5399 0.3675 0.7075 t
G01542S5399 0.5375 0.8475 f
G01542S5399 0.5975 0.9675 ɔːɹ
G01542S5399 0.7075 1.0375 ɾ
G01542S5399 0.8475 1.0675 ɪ
G01542S5399 0.9675 1.1675 eɪ
G01542S5399 1.0375 1.4475 t
G01542S5399 1.1675 2.2175 æ
G01542S5399 1.4475 2.5850 m
G01542S5400 0.0000 0.5575 n
G01542S5400 0.2375 0.6275 aɪ
G01542S5400 0.3875 0.6875 n
G01542S5400 0.5575 0.8375 θ
G01542S5400 0.6275 0.9475 ɜː
G01542S5400 0.6875 1.0475 ɾ
G01542S5400 0.8375 1.0775 ɪ
G01542S5400 0.9475 1.1675 eɪ
G01542S5400 1.0475 1.3675 t
G01542S5400 1.1675 2.2075 æ
G01542S5400 1.3675 2.4050 m
G01565S1196 0.0000 0.2975 ɪ
G01565S1196 0.0975 0.3775 t
G01565S1196 0.2375 0.5075 w
G01565S1196 0.2975 0.5975 ɑː
G01565S1196 0.3775 0.7175 s
G01565S1196 0.5075 0.7775 n
G01565S1196 0.5975 0.8575 t
G01565S1196 0.7175 0.9575 eɪ
G01565S1196 0.7775 1.0475 m
G01565S1196 0.8575 1.1175 eɪ
G01565S1196 0.9575 1.2075 dʒ
G01565S1196 1.0475 1.2775 ɚ
G01565S1196 1.1175 1.3275 p
G01565S1196 1.2075 1.4375 ɹ
G01565S1196 1.2775 1.5075 ɑː
G01565S1196 1.3275 1.5475 b
G01565S1196 1.4375 1.6375 l
G01565S1196 1.5075 1.8175 ə
G01565S1196 1.5475 1.9375 m
G01565S1196 1.6375 2.0475 ɹ
G01565S1196 1.8175 2.1075 æ
G01565S1196 1.9375 2.2175 ð
G01565S1196 2.0475 2.3675 ɚ
G01565S1196 2.1075 2.4675 eɪ
G01565S1196 2.2175 2.6075 m
G01565S1196 2.3675 2.6775 aɪ
G01565S1196 2.4675 2.8075 n
G01565S1196 2.6075 2.8775 ɚ
G01565S1196 2.6775 2.9275 p
G01565S1196 2.8075 3.0375 ɹ
G01565S1196 2.8775 3.1075 ɑː
G01565S1196 2.9275 3.1475 b
G01565S1196 3.0375 3.2075 l
G01565S1196 3.1075 3.3075 ə
G01565S1196 3.1475 3.3775 m
G01565S1196 3.2075 3.4875 ð
G01565S1196 3.3075 3.5475 æ
G01565S1196 3.3775 3.6075 t
G01565S1196 3.4875 3.7275 n
G01565S1196 3.5475 3.7975 iː
G01565S1196 3.6075 3.8975 d
G01565S1196 3.7275 4.0575 ᵻ
G01565S1196 3.7975 4.3875 d
G01565S1196 4.0575 4.7575 æ
G01565S1196 4.3875 4.9875 n
G01565S1196 4.7575 5.2375 ɜː
G01565S1196 4.9875 5.2875 dʒ
G01565S1196 5.0975 5.3975 ə
G01565S1196 5.2375 5.4275 n
G01565S1196 5.2875 5.4675 t
G01565S1196 5.3975 5.5675 f
G01565S1196 5.4275 5.6375 ɪ
