#file onset offset #phone
G10158S2357 0.6775 0.8775 ð
G10158S2357 0.7675 0.9775 ə
G10158S2357 0.8175 1.0075 æ
G10158S2357 0.8775 1.0875 v
G10158S2357 0.9775 1.1675 ɹ
G10158S2357 1.0075 1.2975 ɪ
G10158S2357 1.0875 1.3775 dʒ
G10158S2357 1.1675 1.4975 k
G10158S2357 1.2975 1.5775 ɔ
G10158S2357 1.3775 1.6275 s
G10158S2357 1.4975 1.6675 t
G10158S2357 1.5775 1.7575 ʌ
G10158S2357 1.6275 1.7975 v
G10158S2357 1.6675 1.8875 eɪ
G10158S2357 1.7575 2.0275 m
G10158S2357 1.7975 2.0675 iː
G10158S2357 1.8875 2.1175 l
G10158S2357 2.0275 2.1875 ɪ
G10158S2357 2.0675 2.2175 n
G10158S2357 2.1175 2.2575 ð
G10158S2357 2.1875 2.3575 ə
G10158S2357 2.2175 2.4275 s
G10158S2357 2.2575 2.5475 t
G10158S2357 2.3575 2.6075 eɪ
G10158S2357 2.4275 2.6775 t
G10158S2357 2.5475 2.7275 ʌ
G10158S2357 2.6075 2.8075 v
G10158S2357 2.6775 2.8775 k
G10158S2357 2.7275 2.9375 æ
G10158S2357 2.8075 3.2575 ɾ
G10158S2357 2.8775 3.7350 ɑːɹ
G10158S2358 0.0000 0.6675 aɪ
G10158S2358 0.4875 0.7475 w
G10158S2358 0.5975 0.7975 ɔ
G10158S2358 0.6675 0.8275 n
G10158S2358 0.7475 0.8775 t
G10158S2358 0.7975 0.9375 t
G10158S2358 0.8275 1.0075 uː
G10158S2358 0.8775 1.1275 n
G10158S2358 0.9375 1.2275 oʊ
G10158S2358 1.0075 1.3075 ɹ
G10158S2358 1.1275 1.4175 iː
G10158S2358 1.2275 1.4575 s
G10158S2358 1.3075 1.5175 ə
G10158S2358 1.4175 1.5475 n
G10158S2358 1.4575 1.6575 t
G10158S2358 1.5175 1.7575 n
G10158S2358 1.5475 1.8675 uː
G10158S2358 1.6575 1.9575 z
G10158S2358 1.7575 1.9975 ɐ
G10158S2358 1.8675 2.0875 b
G10158S2358 1.9575 2.1775 aʊ
G10158S2358 1.9975 2.2575 t
G10158S2358 2.0875 2.2975 ð
G10158S2358 2.1775 2.3875 ə
G10158S2358 2.2575 2.5375 ɪ
G10158S2358 2.2975 2.6875 t
G10158S2358 2.3875 2.9175 ɜː
G10158S2358 2.5375 2.9775 n
G10158S2358 2.6875 3.1675 əl
G10158S2358 2.9175 3.5850 z
G10158S2359 0.0000 0.6975 d
G10158S2359 0.4875 0.7875 ʌ
G10158S2359 0.5875 0.8375 z
G10158S2359 0.6975 0.9075 ð
G10158S2359 0.7875 0.9675 ə
G10158S2359 0.8375 1.0775 v
G10158S2359 0.9075 1.1375 ɪ
G10158S2359 0.9675 1.1975 l
G10158S2359 1.0775 1.3975 ɪ
G10158S2359 1.1375 1.4475 dʒ
G10158S2359 1.1975 1.5275 b
G10158S2359 1.3975 1.6375 iː
G10158S2359 1.4475 1.7275 s
G10158S2359 1.5275 1.7975 t
G10158S2359 1.6375 1.8475 ɹ
G10158S2359 1.7275 1.9575 oʊ
G10158S2359 1.7975 2.0475 k
G10158S2359 1.8475 2.1775 eɪ
G10158S2359 1.9575 2.2275 ɾ
G10158S2359 2.0475 2.3575 ɚ
G10158S2359 2.1775 2.4975 f
G10158S2359 2.2275 2.6075 ɔːɹ
G10158S2359 2.3575 2.7275 v
G10158S2359 2.4975 2.7775 iː
G10158S2359 2.6075 2.8475 ɡ
G10158S2359 2.7275 2.9475 ə
G10158S2359 2.7775 3.1275 n
G10158S2359 2.8475 3.5550 z
G10158S2360 0.0000 0.7175 h
G10158S2360 0.4375 0.7775 aʊ
G10158S2360 0.5875 0.8375 k
G10158S2360 0.7175 0.8975 æ
G10158S2360 0.7775 0.9975 n
G10158S2360 0.8375 1.0875 aɪ
G10158S2360 0.8975 1.2175 m
G10158S2360 0.9975 1.3175 eɪ
G10158S2360 1.0875 1.3875 k
G10158S2360 1.2175 1.4475 eɪ
G10158S2360 1.3175 1.4775 ɹ
G10158S2360 1.3875 1.5975 ɛ
G10158S2360 1.4475 1.7075 z
G10158S2360 1.4775 1.7475 ɚ
G10158S2360 1.5975 1.8475 v
G10158S2360 1.7075 1.9475 eɪ
G10158S2360 1.7475 1.9775 ʃ
G10158S2360 1.8475 2.0275 ə
G10158S2360 1.9475 2.1175 n
G10158S2360 1.9775 2.2075 æ
G10158S2360 2.0275 2.3175 t
G10158S2360 2.1175 2.3775 ɑː
G10158S2360 2.2075 2.4675 l
G10158S2360 2.3175 2.5075 ɪ
G10158S2360 2.3775 2.6075 v
G10158S2360 2.4675 2.7375 ɚ
G10158S2360 2.5075 2.8275 z
G10158S2360 2.6075 2.8875 k
G10158S2360 2.7375 3.0275 ɔ
G10158S2360 2.8275 3.0875 f
G10158S2360 2.8875 3.1675 i
G10158S2360 3.0275 3.2475 æ
G10158S2360 3.0875 3.2775 n
G10158S2360 3.1675 3.3675 d
G10158S2360 3.2475 3.5375 w
G10158S2360 3.2775 3.7075 aɪ
G10158S2360 3.3675 4.1650 n
G10158S2361 0.0000 0.6575 aɪ
G10158S2361 0.4775 0.7475 w
G10158S2361 0.5975 0.7875 ɔ
G10158S2361 0.6575 0.8175 n
G10158S2361 0.7475 0.8875 t
G10158S2361 0.7875 0.9275 t
G10158S2361 0.8175 0.9875 uː
G10158S2361 0.8875 1.1075 n
G10158S2361 0.9275 1.1975 oʊ
G10158S2361 0.9875 1.3675 m
G10158S2361 1.1075 1.4275 oːɹ
G10158S2361 1.1975 1.4675 ɐ
G10158S2361 1.3675 1.5475 b
G10158S2361 1.4275 1.6175 aʊ
G10158S2361 1.4675 1.7475 t
G10158S2361 1.5475 1.8575 n
G10158S2361 1.6175 1.9375 ʌ
G10158S2361 1.7475 2.0375 t
G10158S2361 1.8575 2.0975 k
G10158S2361 1.9375 2.1775 ɹ
G10158S2361 2.0375 2.2775 æ
G10158S2361 2.0975 2.3875 k
G10158S2361 2.1775 2.4575 ɚ
G10158S2361 2.2775 2.5275 z
G10158S2361 2.3875 2.5875 b
G10158S2361 2.4575 2.7275 ᵻ
G10158S2361 2.5275 2.8375 f
G10158S2361 2.5875 2.9875 oːɹ
G10158S2361 2.7275 3.0575 aɪ
G10158S2361 2.8375 3.3875 b
G10158S2361 2.9875 3.7950 aɪ
G10158S2362 0.0000 0.6275 w
G10158S2362 0.4575 0.6975 ʌ
G10158S2362 0.5275 0.7575 t
G10158S2362 0.6275 0.8175 w
G10158S2362 0.6975 0.9475 ɪ
G10158S2362 0.7575 1.0075 l
G10158S2362 0.8175 1.0875 b
G10158S2362 0.9475 1.1375 iː
G10158S2362 1.0075 1.1975 ð
G10158S2362 1.0875 1.3275 ə
G10158S2362 1.1375 1.4775 l
G10158S2362 1.1975 1.5075 oʊ
G10158S2362 1.3275 1.5975 ɪ
G10158S2362 1.4775 1.6275 s
G10158S2362 1.5075 1.6975 t
G10158S2362 1.5975 1.7575 t
G10158S2362 1.6275 1.8175 ɛ
G10158S2362 1.6975 1.8975 m
G10158S2362 1.7575 1.9375 p
G10158S2362 1.8175 2.0075 ɹ
G10158S2362 1.8975 2.1175 ɪ
G10158S2362 1.9375 2.2175 tʃ
G10158S2362 2.0075 2.3175 ɚ
G10158S2362 2.1175 2.3775 t
G10158S2362 2.2175 2.4475 ə
G10158S2362 2.3175 2.5475 d
G10158S2362 2.3775 2.5775 eɪ
G10158S2362 2.4475 2.7075 ɪ
G10158S2362 2.5475 2.8075 n
G10158S2362 2.5775 2.9175 d
G10158S2362 2.7075 2.9475 ʌ
G10158S2362 2.8075 3.0375 ɡ
G10158S2362 2.9175 3.1375 l
G10158S2362 2.9475 3.3375 ə
G10158S2362 3.0375 3.7650 z
G10158S2363 0.0000 0.6075 w
G10158S2363 0.4675 0.6575 ɛɹ
G10158S2363 0.5775 0.7375 ɪ
G10158S2363 0.6075 0.7775 z
G10158S2363 0.6575 0.8575 ð
G10158S2363 0.7375 0.9375 ə
G10158S2363 0.7775 1.0075 k
G10158S2363 0.8575 1.0575 ɛ
G10158S2363 0.9375 1.1175 m
G10158S2363 1.0075 1.1775 ɪ
G10158S2363 1.0575 1.2875 k
G10158S2363 1.1175 1.3875 əl
G10158S2363 1.1775 1.4675 b
G10158S2363 1.2875 1.4975 ɹ
G10158S2363 1.3875 1.5675 ʌ
G10158S2363 1.4675 1.6375 ð
G10158S2363 1.4975 1.7075 ɚ
G10158S2363 1.5675 1.8275 z
G10158S2363 1.6375 1.8775 m
G10158S2363 1.7075 1.9775 oʊ
G10158S2363 1.8275 2.0075 s
G10158S2363 1.8775 2.0975 t
G10158S2363 1.9775 2.1975 f
G10158S2363 2.0075 2.2975 eɪ
G10158S2363 2.0975 2.3375 m
G10158S2363 2.1975 2.4675 ə
G10158S2363 2.2975 2.5275 s
G10158S2363 2.3375 2.6475 s
G10158S2363 2.4675 2.8775 ɔ
G10158S2363 2.5275 3.3150 ŋ
G10158S2364 0.0000 0.6375 w
G10158S2364 0.4675 0.6875 ɪ
G10158S2364 0.5675 0.7675 l
G10158S2364 0.6375 0.8775 ð
G10158S2364 0.6875 0.9675 ɛɹ
G10158S2364 0.7675 1.0775 b
G10158S2364 0.8775 1.1475 iː
G10158S2364 0.9675 1.2675 eɪ
G10158S2364 1.0775 1.3775 s
G10158S2364 1.1475 1.5575 iː
G10158S2364 1.2675 1.7175 m
G10158S2364 1.3775 1.7875 s
G10158S2364 1.5575 1.9175 p
G10158S2364 1.7175 2.0175 aɪ
G10158S2364 1.7875 2.0975 s
G10158S2364 1.9175 2.1675 ɡ
G10158S2364 2.0175 2.2575 ɹ
G10158S2364 2.0975 2.3275 eɪ
G10158S2364 2.1675 2.4175 ɾ
G10158S2364 2.2575 2.4975 ɚ
G10158S2364 2.3275 2.6175 z
G10158S2364 2.4175 2.7375 s
G10158S2364 2.4975 2.9875 uː
G10158S2364 2.6175 3.4250 n
G10158S2365 0.0000 0.6575 w
G10158S2365 0.4675 0.7775 ʌ
G10158S2365 0.5475 0.8775 t
G10158S2365 0.6575 0.9475 ɑːɹ
G10158S2365 0.7775 0.9975 ð
G10158S2365 0.8775 1.0775 ə
G10158S2365 0.9475 1.1375 ɹ
G10158S2365 0.9975 1.2275 ɛ
G10158S2365 1.0775 1.2575 k
G10158S2365 1.1375 1.3475 ə
G10158S2365 1.2275 1.4275 m
G10158S2365 1.2575 1.4875 ɛ
G10158S2365 1.3475 1.5275 n
G10158S2365 1.4275 1.5875 d
G10158S2365 1.4875 1.7375 ᵻ
G10158S2365 1.5275 1.7975 d
G10158S2365 1.5875 1.9275 iː
G10158S2365 1.7375 1.9775 ɾ
G10158S2365 1.7975 2.0775 ɪ
G10158S2365 1.9275 2.1675 ŋ
G10158S2365 1.9775 2.2375 p
G10158S2365 2.0775 2.3275 l
G10158S2365 2.1675 2.4175 eɪ
G10158S2365 2.2375 2.4675 s
G10158S2365 2.3275 2.5575 ᵻ
G10158S2365 2.4175 2.6075 z
G10158S2365 2.4675 2.6875 ɪ
G10158S2365 2.5575 2.8075 n
G10158S2365 2.6075 2.8475 s
G10158S2365 2.6875 2.9175 w
G10158S2365 2.8075 3.0275 ɑː
G10158S2365 2.8475 3.0775 z
G10158S2365 2.9175 3.1575 ɪ
G10158S2365 3.0275 3.2575 l
G10158S2365 3.0775 3.3875 ə
G10158S2365 3.1575 3.4975 n
G10158S2365 3.2575 3.8950 d
G10158S2366 0.0000 0.6475 w
G10158S2366 0.4675 0.7475 ʌ
G10158S2366 0.5375 0.8675 t
G10158S2366 0.6475 0.9375 ɑːɹ
G10158S2366 0.7475 1.0275 ɹ
G10158S2366 0.8675 1.0875 ᵻ
G10158S2366 0.9375 1.2075 l
G10158S2366 1.0275 1.2775 eɪ
G10158S2366 1.0875 1.3375 ɾ
G10158S2366 1.2075 1.4075 ᵻ
G10158S2366 1.2775 1.5175 d
G10158S2366 1.3375 1.6175 f
G10158S2366 1.4075 1.7275 ɔːɹ
G10158S2366 1.5175 1.8875 m
G10158S2366 1.6175 1.9775 z
G10158S2366 1.7275 2.0575 ʌ
G10158S2366 1.8875 2.1175 v
G10158S2366 1.9775 2.1575 ð
G10158S2366 2.0575 2.3175 ə
G10158S2366 2.1175 2.5775 w
G10158S2366 2.1575 2.6075 ɜː
G10158S2366 2.3175 2.6975 d
G10158S2366 2.5775 2.7875 ɔ
G10158S2366 2.6075 2.8275 n
G10158S2366 2.6975 2.8875 ð
G10158S2366 2.7875 3.0175 ə
G10158S2366 2.8275 3.0775 k
G10158S2366 2.8875 3.1475 ɑː
G10158S2366 3.0175 3.2375 n
G10158S2366 3.0775 3.2875 t
G10158S2366 3.1475 3.3175 ɹ
G10158S2366 3.2375 3.4375 ɛ
G10158S2366 3.2875 3.6075 ɹ
G10158S2366 3.3175 4.0550 i
G10158S2367 0.0000 0.7275 ɪ
G10158S2367 0.4775 0.7975 z
G10158S2367 0.6175 1.0375 ð
G10158S2367 0.7275 1.1175 ɛɹ
G10158S2367 0.7975 1.1875 ɹ
G10158S2367 1.0375 1.2975 iː
G10158S2367 1.1175 1.3775 s
G10158S2367 1.1875 1.4375 ə
G10158S2367 1.2975 1.4675 n
G10158S2367 1.3775 1.5775 t
G10158S2367 1.4375 1.6775 n
G10158S2367 1.4675 1.8075 uː
G10158S2367 1.5775 1.8775 z
G10158S2367 1.6775 1.9175 ɐ
G10158S2367 1.8075 2.0575 b
G10158S2367 1.8775 2.0975 aʊ
G10158S2367 1.9175 2.2475 t
G10158S2367 2.0575 2.2975 w
G10158S2367 2.0975 2.3775 ɑː
G10158S2367 2.2475 2.4875 m
G10158S2367 2.2975 2.6975 æ
G10158S2367 2.3775 3.0850 k
G10158S2368 0.0000 0.6875 h
G10158S2368 0.4475 0.8375 aʊ
G10158S2368 0.5575 0.9675 l
G10158S2368 0.6875 1.0075 ɔ
G10158S2368 0.8375 1.1075 ŋ
G10158S2368 0.9675 1.1375 w
G10158S2368 1.0075 1.1875 ɪ
G10158S2368 1.1075 1.2675 l
G10158S2368 1.1375 1.3375 ɪ
G10158S2368 1.1875 1.4275 t
G10158S2368 1.2675 1.5275 t
G10158S2368 1.3375 1.5875 eɪ
G10158S2368 1.4275 1.6775 k
G10158S2368 1.5275 1.7375 t
G10158S2368 1.5875 1.8075 uː
G10158S2368 1.6775 1.8975 ɡ
G10158S2368 1.7375 1.9575 ɛ
G10158S2368 1.8075 1.9975 t
G10158S2368 1.8975 2.0875 t
G10158S2368 1.9575 2.1475 uː
G10158S2368 1.9975 2.2375 p
G10158S2368 2.0875 2.2775 æ
G10158S2368 2.1475 2.3375 l
G10158S2368 2.2375 2.4275 ə
G10158S2368 2.2775 2.5075 s
G10158S2368 2.3375 2.5775 t
G10158S2368 2.4275 2.6275 ɪ
G10158S2368 2.5075 2.6775 n
G10158S2368 2.5775 2.7175 iː
G10158S2368 2.6275 2.7575 ə
G10158S2368 2.6775 2.8475 n
G10158S2368 2.7175 2.9275 n
G10158S2368 2.7575 3.0575 æ
G10158S2368 2.8475 3.0875 ʃ
G10158S2368 2.9275 3.1175 ə
G10158S2368 3.0575 3.2575 n
G10158S2368 3.0875 3.3475 əl
G10158S2368 3.1175 3.5175 ɐ
G10158S2368 3.2575 3.6075 θ
G10158S2368 3.3475 3.6675 ɔː
G10158S2368 3.5175 3.7275 ɹ
G10158S2368 3.6075 3.8375 ɪ
G10158S2368 3.6675 4.0075 ɾ
G10158S2368 3.7275 4.4650 i
G10158S2369 0.0000 0.7075 f
G10158S2369 0.4475 0.7675 aɪ
G10158S2369 0.5675 0.8175 n
G10158S2369 0.7075 0.9075 d
G10158S2369 0.7675 0.9775 s
G10158S2369 0.8175 1.0275 ɪ
G10158S2369 0.9075 1.0775 m
G10158S2369 0.9775 1.1375 ɪ
G10158S2369 1.0275 1.3075 l
G10158S2369 1.0775 1.5275 ɚ
G10158S2369 1.1375 1.5975 ɑːɹ
G10158S2369 1.3075 1.6875 ɾ
G10158S2369 1.5275 1.7375 ɪ
G10158S2369 1.5975 1.7675 s
G10158S2369 1.6875 1.8175 t
G10158S2369 1.7375 1.9175 s
G10158S2369 1.7675 1.9775 t
G10158S2369 1.8175 2.0675 uː
G10158S2369 1.9175 2.1575 b
G10158S2369 1.9775 2.2075 ɹ
G10158S2369 2.0675 2.3275 æ
G10158S2369 2.1575 2.3975 n
G10158S2369 2.2075 2.5475 d
G10158S2369 2.3275 2.9750 oʊ
G10158S2370 0.0000 0.6875 aɪ
G10158S2370 0.4875 0.7675 w
G10158S2370 0.6175 0.8175 ɔ
G10158S2370 0.6875 0.8475 n
G10158S2370 0.7675 0.8975 t
G10158S2370 0.8175 0.9375 t
G10158S2370 0.8475 0.9875 uː
G10158S2370 0.8975 1.0975 n
G10158S2370 0.9375 1.1675 oʊ
G10158S2370 0.9875 1.2575 ð
G10158S2370 1.0975 1.3075 ə
G10158S2370 1.1675 1.3675 h
G10158S2370 1.2575 1.4575 ɪ
G10158S2370 1.3075 1.5275 s
G10158S2370 1.3675 1.6075 t
G10158S2370 1.4575 1.6775 ɚ
G10158S2370 1.5275 1.7375 ɹ
G10158S2370 1.6075 1.7775 i
G10158S2370 1.6775 1.8475 ʌ
G10158S2370 1.7375 1.9475 v
G10158S2370 1.7775 2.0275 m
G10158S2370 1.8475 2.1775 æ
G10158S2370 1.9475 2.2775 n
G10158S2370 2.0275 2.3875 h
G10158S2370 2.1775 2.6575 aɪ
G10158S2370 2.2775 3.1450 m
G10158S2371 0.0000 0.6275 w
G10158S2371 0.4575 0.6575 ʌ
G10158S2371 0.5675 0.8075 t
G10158S2371 0.6275 0.8675 ɑːɹ
G10158S2371 0.6575 0.9375 ð
G10158S2371 0.8075 1.0475 ə
G10158S2371 0.8675 1.1375 t
G10158S2371 0.9375 1.1975 ɑː
G10158S2371 1.0475 1.3075 p
G10158S2371 1.1375 1.3775 ɐ
G10158S2371 1.1975 1.4275 t
G10158S2371 1.3075 1.4775 ɹ
G10158S2371 1.3775 1.5575 æ
G10158S2371 1.4275 1.6475 k
G10158S2371 1.4775 1.6975 ʃ
G10158S2371 1.5575 1.7575 ə
G10158S2371 1.6475 1.8675 n
G10158S2371 1.6975 1.9375 z
G10158S2371 1.7575 2.0175 ɪ
G10158S2371 1.8675 2.1075 n
G10158S2371 1.9375 2.1475 k
G10158S2371 2.0175 2.2075 ə
G10158S2371 2.1075 2.2675 l
G10158S2371 2.1475 2.3675 ʌ
G10158S2371 2.2075 2.4175 m
G10158S2371 2.2675 2.6675 b
G10158S2371 2.3675 3.1350 iə
G10158S2372 0.0000 0.6975 æ
G10158S2372 0.4775 0.7975 d
G10158S2372 0.6675 0.8875 m
G10158S2372 0.6975 0.9975 æ
G10158S2372 0.7975 1.1175 l
G10158S2372 0.8875 1.2675 iː
G10158S2372 0.9975 1.3875 k
G10158S2372 1.1175 1.5075 b
G10158S2372 1.2675 1.6075 ɛ
G10158S2372 1.3875 1.7575 ɹ
G10158S2372 1.5075 1.9075 i
G10158S2372 1.6075 1.9475 ʌ
G10158S2372 1.7575 2.0775 p
G10158S2372 1.9075 2.1575 n
G10158S2372 1.9475 2.2275 ɛ
G10158S2372 2.0775 2.2775 k
G10158S2372 2.1575 2.3275 s
G10158S2372 2.2275 2.3975 t
G10158S2372 2.2775 2.4475 ɔ
G10158S2372 2.3275 2.4875 n
G10158S2372 2.3975 2.5875 ð
G10158S2372 2.4475 2.6575 ə
G10158S2372 2.4875 2.7175 p
G10158S2372 2.5875 2.8575 l
G10158S2372 2.6575 2.9775 eɪ
G10158S2372 2.7175 3.0575 k
G10158S2372 2.8575 3.2675 j
G10158S2372 2.9775 3.6850 uː
G10158S2373 0.0000 0.6175 w
G10158S2373 0.4575 0.6675 ʌ
G10158S2373 0.5675 0.7375 t
G10158S2373 0.6175 0.8175 ɪ
G10158S2373 0.6675 0.8675 z
G10158S2373 0.7375 0.9575 ð
G10158S2373 0.8175 1.0275 ə
G10158S2373 0.8675 1.0875 p
G10158S2373 0.9575 1.1775 l
G10158S2373 1.0275 1.2475 ɑː
G10158S2373 1.0875 1.3175 t
G10158S2373 1.1775 1.4175 ʌ
G10158S2373 1.2475 1.5175 v
G10158S2373 1.3175 1.6275 s
G10158S2373 1.4175 1.7075 ɚ
G10158S2373 1.5175 1.8375 v
G10158S2373 1.6275 1.9075 aɪ
G10158S2373 1.7075 2.0675 v
G10158S2373 1.8375 2.0975 əl
G10158S2373 1.9075 2.1575 ʌ
G10158S2373 2.0675 2.2075 v
G10158S2373 2.0975 2.3175 ð
G10158S2373 2.1575 2.3875 ə
G10158S2373 2.2075 2.5175 f
G10158S2373 2.3175 2.5875 ɪ
G10158S2373 2.3875 2.6775 ɾ
G10158S2373 2.5175 2.8475 ɪ
G10158S2373 2.5875 2.9675 s
G10158S2373 2.6775 3.3450 t
G10158S2374 0.0000 0.6375 w
G10158S2374 0.4575 0.7075 ʌ
G10158S2374 0.5375 0.7975 t
G10158S2374 0.6375 0.8275 k
G10158S2374 0.7075 0.8775 æ
G10158S2374 0.7975 0.9975 n
G10158S2374 0.8275 1.0375 aɪ
G10158S2374 0.8775 1.1375 d
G10158S2374 0.9975 1.2175 uː
G10158S2374 1.0375 1.2875 æ
G10158S2374 1.1375 1.3775 t
G10158S2374 1.2175 1.4875 n
G10158S2374 1.2875 1.5975 aɪ
G10158S2374 1.3775 1.6375 t
G10158S2374 1.4875 1.7375 ɪ
G10158S2374 1.5975 1.8575 n
G10158S2374 1.6375 1.9475 t
G10158S2374 1.7375 2.0275 oː
G10158S2374 1.8575 2.2475 ɹ
G10158S2374 1.9475 2.6650 oʊ
G10158S2375 0.0000 0.6475 w
G10158S2375 0.4575 0.6775 ɛɹ
G10158S2375 0.5875 0.7475 ɪ
G10158S2375 0.6475 0.7875 z
G10158S2375 0.6775 0.8175 ð
G10158S2375 0.7475 0.8975 ə
G10158S2375 0.7875 0.9775 n
G10158S2375 0.8175 1.0475 ɛ
G10158S2375 0.8975 1.1075 k
G10158S2375 0.9775 1.1575 s
G10158S2375 1.0475 1.2975 t
G10158S2375 1.1075 1.3375 ɛ
G10158S2375 1.1575 1.3975 p
G10158S2375 1.2975 1.5275 ɪ
G10158S2375 1.3375 1.6675 s
G10158S2375 1.3975 1.6975 oʊ
G10158S2375 1.5275 1.8075 d
G10158S2375 1.6675 1.9275 z
G10158S2375 1.6975 1.9875 ʌ
G10158S2375 1.8075 2.0475 v
G10158S2375 1.9275 2.1275 ð
G10158S2375 1.9875 2.1875 ə
G10158S2375 2.0475 2.2575 l
G10158S2375 2.1275 2.3075 ɪ
G10158S2375 2.1875 2.4175 ɾ
G10158S2375 2.2575 2.5475 əl
G10158S2375 2.3075 2.7275 h
G10158S2375 2.4175 2.9575 aʊ
G10158S2375 2.5475 3.3650 s
G10158S2376 0.0000 0.6975 aɪ
G10158S2376 0.4875 0.7875 w
G10158S2376 0.6575 0.8675 ɔ
G10158S2376 0.6975 0.9075 n
G10158S2376 0.7875 0.9575 t
G10158S2376 0.8675 1.0675 t
G10158S2376 0.9075 1.3275 uː
G10158S2376 0.9575 1.3975 æ
G10158S2376 1.0675 1.5275 d
G10158S2376 1.3275 1.7175 eɪ
G10158S2376 1.3975 1.7775 tʃ
G10158S2376 1.5275 1.9075 p
G10158S2376 1.7175 2.0275 iː
G10158S2376 1.7775 2.1375 s
G10158S2376 1.9075 2.3075 m
G10158S2376 2.0275 2.3675 ɑːɹ
G10158S2376 2.1375 2.4075 t
G10158S2376 2.3075 2.4575 t
G10158S2376 2.3675 2.5375 uː
G10158S2376 2.4075 2.6475 m
G10158S2376 2.4575 2.7375 aɪ
G10158S2376 2.5375 2.7875 h
G10158S2376 2.6475 2.8775 oʊ
G10158S2376 2.7375 3.0375 m
G10158S2376 2.7875 3.0975 s
G10158S2376 2.8775 3.1975 k
G10158S2376 3.0375 3.2675 ɹ
G10158S2376 3.0975 3.4575 iː
G10158S2376 3.1975 3.8650 n
G10158S2377 0.0000 0.6575 h
G10158S2377 0.4675 0.7075 uː
G10158S2377 0.5675 0.8075 ɪ
G10158S2377 0.6575 0.8675 z
G10158S2377 0.7075 0.9075 ð
G10158S2377 0.8075 1.0075 ə
G10158S2377 0.8675 1.0875 m
G10158S2377 0.9075 1.1775 oʊ
G10158S2377 1.0075 1.2375 s
G10158S2377 1.0875 1.3075 t
G10158S2377 1.1775 1.3975 p
G10158S2377 1.2375 1.5675 l
G10158S2377 1.3075 1.6475 eɪ
G10158S2377 1.3975 1.7875 d
G10158S2377 1.5675 1.8775 s
G10158S2377 1.6475 1.9875 ɔ
G10158S2377 1.7875 2.0475 ŋ
G10158S2377 1.8775 2.1475 b
G10158S2377 1.9875 2.2775 aɪ
G10158S2377 2.0475 2.4175 w
G10158S2377 2.1475 2.4675 ɪ
G10158S2377 2.2775 2.5775 l
G10158S2377 2.4175 2.6875 t
G10158S2377 2.4675 2.7475 uː
G10158S2377 2.5775 2.9975 p
G10158S2377 2.6875 3.2075 aʊ
G10158S2377 2.7475 3.6850 ɚ
G10158S2378 0.0000 0.7075 w
G10158S2378 0.4675 0.8075 ʌ
G10158S2378 0.5775 0.9075 t
G10158S2378 0.7075 1.0375 j
G10158S2378 0.8075 1.1475 ɪɹ
G10158S2378 0.9075 1.2175 w
G10158S2378 1.0375 1.3075 ʌ
G10158S2378 1.1475 1.3675 z
G10158S2378 1.2175 1.4275 ð
G10158S2378 1.3075 1.5475 ə
G10158S2378 1.3675 1.6575 s
G10158S2378 1.4275 1.8475 ɔ
G10158S2378 1.5475 1.8775 ŋ
G10158S2378 1.8475 2.0375 k
G10158S2378 1.8775 2.1175 æ
G10158S2378 1.9775 2.1475 n
G10158S2378 2.0375 2.2775 t
G10158S2378 2.1175 2.3575 s
G10158S2378 2.1475 2.4875 t
G10158S2378 2.2775 2.5475 ɑː
G10158S2378 2.3575 2.6275 p
G10158S2378 2.4875 2.6875 ð
G10158S2378 2.5475 2.8375 ə
G10158S2378 2.6275 2.8975 f
G10158S2378 2.6875 2.9475 iː
G10158S2378 2.8375 3.0075 l
G10158S2378 2.8975 3.0875 ɪ
G10158S2378 2.9475 3.2275 ŋ
G10158S2378 3.0075 3.2775 ɹ
G10158S2378 3.0875 3.3475 ᵻ
G10158S2378 3.2275 3.4275 l
G10158S2378 3.2775 3.5675 iː
G10158S2378 3.3475 3.7375 s
G10158S2378 3.4275 4.1750 t
G10158S2379 0.0000 0.7475 p
G10158S2379 0.5275 0.8275 ʊ
G10158S2379 0.5975 0.9475 t
G10158S2379 0.7475 1.0175 s
G10158S2379 0.8275 1.0775 w
G10158S2379 0.9475 1.1475 ɪ
G10158S2379 1.0175 1.2275 m
G10158S2379 1.0775 1.3175 ɪ
G10158S2379 1.1475 1.4775 ŋ
G10158S2379 1.2275 1.5775 s
G10158S2379 1.3175 1.7775 ɔ
G10158S2379 1.4775 1.8775 ŋ
G10158S2379 1.7775 2.2775 ɔ
G10158S2379 1.8775 2.7650 n
G10158S2380 0.0000 0.6075 w
G10158S2380 0.4575 0.6475 ʌ
G10158S2380 0.5575 0.7175 t
G10158S2380 0.6075 0.7675 ɪ
G10158S2380 0.6475 0.9375 z
G10158S2380 0.7175 1.1175 n
G10158S2380 0.7675 1.1675 aɪ
G10158S2380 0.9375 1.2675 t
G10158S2380 1.1175 1.4075 l
G10158S2380 1.1675 1.5275 aɪ
G10158S2380 1.2675 1.6175 f
G10158S2380 1.4075 1.7875 l
G10158S2380 1.5275 1.8875 aɪ
G10158S2380 1.6175 1.9375 k
G10158S2380 1.7875 2.0575 ɪ
G10158S2380 1.8875 2.1875 n
G10158S2380 1.9375 2.2275 h
G10158S2380 2.0575 2.5275 ʌ
G10158S2380 2.1875 3.0050 l
G10158S2381 0.0000 0.6975 w
