#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɛ,l,w,G00304,ʊ,G00096,0.5,2
ɛ,l,w,G00304,ʊ,G00119,0.19999999,10
ɛ,l,w,G00304,ʊ,G00177,1.0,2
ɛ,l,w,G00304,ʊ,G00429,0.5,2
ɪ,l,w,G00304,ʊ,G00041,0.6923077,65
ɪ,l,w,G00304,ʊ,G10019,0.116666675,60
ɪ,l,w,G00304,ʊ,G10241,0.46666664,45
ɪ,l,w,G00304,ʊ,G20194,0.375,40
ɪ,l,w,G00304,ʊ,G00066,0.11428571,70
ɪ,l,w,G00304,ʊ,G00080,0.14545453,55
ɪ,l,w,G00304,ʊ,G00096,0.090909064,55
ɪ,l,w,G00304,ʊ,G00119,0.44,75
ɪ,l,w,G00304,ʊ,G00177,0.06666666,45
ɪ,l,w,G00304,ʊ,G00336,0.6909091,55
ɪ,l,w,G00304,ʊ,G00429,0.34285712,35
ɜː,l,w,G00304,ʊ,G00041,0.0,1
ɜː,l,w,G00304,ʊ,G10241,1.0,1
ɜː,l,w,G00304,ʊ,G20194,0.0,1
ɜː,l,w,G00304,ʊ,G00080,0.0,1
ɜː,l,w,G00304,ʊ,G00096,0.3333333,3
ɜː,l,w,G00304,ʊ,G00177,0.0,2
ɜː,l,w,G00304,ʊ,G00336,0.0,1
iː,l,w,G00304,ʊ,G00066,0.0,1
iː,l,w,G00304,ʊ,G00119,0.0,1
aɪ,l,w,G00304,ʊ,G00066,0.0,2
aɪ,l,w,G00304,ʊ,G00096,0.0,2
aɪ,l,w,G00304,ʊ,G00429,0.0,3
d,f,ʊ,G00304,l,G00041,0.0,1
d,f,ʊ,G00304,l,G20194,0.0,1
d,f,ʊ,G00304,l,G00119,0.0,1
d,f,ʊ,G00304,l,G00429,0.0,2
ɛ,s,l,G00304,f,G10019,0.0,1
ɛ,s,l,G00304,f,G20194,1.0,1
ɛ,s,l,G00304,f,G00080,0.0,1
ɛ,s,l,G00304,f,G00096,0.0,1
ɛ,s,l,G00304,f,G00119,0.0,2
ɛ,s,l,G00304,f,G00429,0.0,2
ɪ,s,l,G00304,f,G00041,0.03333336,60
ɪ,s,l,G00304,f,G10019,0.06666666,60
ɪ,s,l,G00304,f,G10241,0.14999998,80
ɪ,s,l,G00304,f,G20194,0.08571428,70
ɪ,s,l,G00304,f,G00066,0.118181825,110
ɪ,s,l,G00304,f,G00080,0.06666666,60
ɪ,s,l,G00304,f,G00096,0.012499988,80
ɪ,s,l,G00304,f,G00119,0.0,90
ɪ,s,l,G00304,f,G00177,0.19999999,40
ɪ,s,l,G00304,f,G00336,0.0,70
ɪ,s,l,G00304,f,G00429,0.17272729,110
ɚ,s,l,G00304,f,G00066,0.0,1
aɪ,s,l,G00304,f,G10019,0.0,1
aɪ,s,l,G00304,f,G00080,0.0,1
aɪ,s,l,G00304,f,G00096,0.0,1
eɪ,s,l,G00304,f,G00041,0.0,30
eɪ,s,l,G00304,f,G10019,0.0,25
eɪ,s,l,G00304,f,G10241,0.0,10
eɪ,s,l,G00304,f,G20194,0.0,5
eɪ,s,l,G00304,f,G00066,0.0,25
eɪ,s,l,G00304,f,G00080,0.0,20
eɪ,s,l,G00304,f,G00096,0.0,15
eɪ,s,l,G00304,f,G00119,0.0,15
eɪ,s,l,G00304,f,G00177,0.0,15
eɪ,s,l,G00304,f,G00336,0.0,15
eɪ,s,l,G00304,f,G00429,0.0,35
æ,s,l,G00304,f,G00041,0.125,8
æ,s,l,G00304,f,G10019,0.0,6
æ,s,l,G00304,f,G20194,0.0,4
æ,s,l,G00304,f,G00066,0.125,8
æ,s,l,G00304,f,G00080,0.5,6
æ,s,l,G00304,f,G00096,0.25,4
æ,s,l,G00304,f,G00119,0.25,4
æ,s,l,G00304,f,G00177,1.0,2
æ,s,l,G00304,f,G00336,0.0,2
æ,s,l,G00304,f,G00429,0.5,2
ɔ,s,l,G00304,f,G00041,0.0,4
ɔ,s,l,G00304,f,G10241,0.0,4
ɔ,s,l,G00304,f,G00066,0.0,2
ɔ,s,l,G00304,f,G00080,0.5,2
ɔ,s,l,G00304,f,G00119,0.0,2
ɔ,s,l,G00304,f,G00177,0.5,2
ɔ,s,l,G00304,f,G00336,0.0,2
ɔ,s,l,G00304,f,G00429,0.25,4
iː,s,l,G00304,f,G00041,0.0,6
iː,s,l,G00304,f,G10019,0.0,8
iː,s,l,G00304,f,G10241,0.0,4
iː,s,l,G00304,f,G20194,0.3333333,6
iː,s,l,G00304,f,G00066,0.0,2
iː,s,l,G00304,f,G00080,0.0,4
iː,s,l,G00304,f,G00096,0.0,4
iː,s,l,G00304,f,G00119,0.0,2
iː,s,l,G00304,f,G00177,0.0,4
iː,s,l,G00304,f,G00336,0.0,4
iː,s,l,G00304,f,G00429,0.0,2
oʊ,s,l,G00304,f,G00041,0.0,2
oʊ,s,l,G00304,f,G10019,0.25,4
oʊ,s,l,G00304,f,G10241,0.0,4
oʊ,s,l,G00304,f,G00066,0.0,2
oʊ,s,l,G00304,f,G00080,0.0,8
oʊ,s,l,G00304,f,G00096,0.0,2
oʊ,s,l,G00304,f,G00177,0.0,2
oʊ,s,l,G00304,f,G00336,0.0,2
oʊ,s,l,G00304,f,G00429,0.0,4
uː,s,l,G00304,f,G00119,0.0,1
uː,s,l,G00304,f,G00177,0.0,1
ɔːɹ,eɪ,f,G00304,s,G10241,0.0,2
ɔːɹ,eɪ,f,G00304,s,G00066,0.0,4
ɔːɹ,eɪ,f,G00304,s,G00080,0.0,2
ɔːɹ,eɪ,f,G00304,s,G00177,0.0,2
ɔːɹ,eɪ,f,G00304,s,G00336,0.0,2
ɔːɹ,eɪ,f,G00304,s,G00429,0.0,2
ɪ,dʒ,s,G00304,eɪ,G10019,1.0,1
ɪ,dʒ,s,G00304,eɪ,G00066,0.0,1
ɪ,dʒ,s,G00304,eɪ,G00119,1.0,1
t,uː,k,G00304,j,G00041,0.8,15
t,uː,k,G00304,j,G10019,0.19999999,15
t,uː,k,G00304,j,G20194,0.19999999,5
t,uː,k,G00304,j,G00066,0.0,5
t,uː,k,G00304,j,G00080,0.19999999,10
t,uː,k,G00304,j,G00096,0.3,10
t,uː,k,G00304,j,G00119,0.39999998,5
t,uː,k,G00304,j,G00177,0.3333333,15
tʃ,uː,k,G00304,j,G10019,0.0,10
tʃ,uː,k,G00304,j,G00080,0.0,20
tʃ,uː,k,G00304,j,G00119,0.0,10
d,ɪ,uː,G00304,θ,G00041,0.3333333,9
d,ɪ,uː,G00304,θ,G10019,0.3333333,9
d,ɪ,uː,G00304,θ,G20194,0.16666669,18
d,ɪ,uː,G00304,θ,G00066,0.3333333,9
d,ɪ,uː,G00304,θ,G00119,0.22222221,18
d,ɪ,uː,G00304,θ,G00177,0.0,9
d,ɪ,uː,G00304,θ,G00429,0.0,9
z,ɪ,uː,G00304,θ,G00041,0.21428573,210
z,ɪ,uː,G00304,θ,G10019,0.26060605,330
z,ɪ,uː,G00304,θ,G10241,0.17000002,300
z,ɪ,uː,G00304,θ,G20194,0.42424244,330
z,ɪ,uː,G00304,θ,G00066,0.6583333,240
z,ɪ,uː,G00304,θ,G00080,0.22222221,90
z,ɪ,uː,G00304,θ,G00096,0.24722224,360
z,ɪ,uː,G00304,θ,G00119,0.17500001,240
z,ɪ,uː,G00304,θ,G00177,0.061111093,180
z,ɪ,uː,G00304,θ,G00336,0.26666665,420
z,ɪ,uː,G00304,θ,G00429,0.07857144,420
l,ɪ,uː,G00304,θ,G00041,0.0,45
l,ɪ,uː,G00304,θ,G10019,0.0,60
l,ɪ,uː,G00304,θ,G10241,0.0,105
l,ɪ,uː,G00304,θ,G20194,0.0,105
l,ɪ,uː,G00304,θ,G00066,0.03333336,90
l,ɪ,uː,G00304,θ,G00080,0.0,90
l,ɪ,uː,G00304,θ,G00096,0.0,60
l,ɪ,uː,G00304,θ,G00119,0.0,90
l,ɪ,uː,G00304,θ,G00177,0.0,15
l,ɪ,uː,G00304,θ,G00336,0.0,60
l,ɪ,uː,G00304,θ,G00429,0.0,105
v,ɪ,uː,G00304,θ,G00041,0.0,27
v,ɪ,uː,G00304,θ,G10019,0.6666666,9
v,ɪ,uː,G00304,θ,G10241,0.0,18
v,ɪ,uː,G00304,θ,G20194,0.5,18
v,ɪ,uː,G00304,θ,G00066,0.0,45
v,ɪ,uː,G00304,θ,G00080,0.4074074,27
v,ɪ,uː,G00304,θ,G00096,0.25,36
v,ɪ,uː,G00304,θ,G00119,0.027777791,36
v,ɪ,uː,G00304,θ,G00177,0.037037015,54
v,ɪ,uː,G00304,θ,G00336,0.3888889,18
v,ɪ,uː,G00304,θ,G00429,0.0,18
t,ɪ,uː,G00304,θ,G10019,0.0,3
t,ɪ,uː,G00304,θ,G10241,0.0,3
t,ɪ,uː,G00304,θ,G00066,0.0,3
t,ɪ,uː,G00304,θ,G00177,0.0,3
s,ɪ,uː,G00304,θ,G00041,0.4166667,12
s,ɪ,uː,G00304,θ,G10019,0.3333333,24
s,ɪ,uː,G00304,θ,G10241,0.0,6
s,ɪ,uː,G00304,θ,G20194,0.5,6
s,ɪ,uː,G00304,θ,G00066,0.6666666,18
s,ɪ,uː,G00304,θ,G00096,0.0,6
s,ɪ,uː,G00304,θ,G00119,0.16666669,6
s,ɪ,uː,G00304,θ,G00177,0.0,6
s,ɪ,uː,G00304,θ,G00336,0.3333333,6
s,ɪ,uː,G00304,θ,G00429,0.3333333,6
m,ɪ,uː,G00304,θ,G10019,0.3333333,12
m,ɪ,uː,G00304,θ,G10241,0.0,6
m,ɪ,uː,G00304,θ,G20194,1.0,12
m,ɪ,uː,G00304,θ,G00080,0.3333333,6
m,ɪ,uː,G00304,θ,G00096,0.0,12
m,ɪ,uː,G00304,θ,G00177,0.0,6
m,ɪ,uː,G00304,θ,G00429,0.0,6
ɛɹ,w,ð,G00304,eɪ,G10019,0.25,4
ɛɹ,w,ð,G00304,eɪ,G20194,1.0,12
ɛɹ,w,ð,G00304,eɪ,G00096,0.0,4
ɛɹ,w,ð,G00304,eɪ,G00119,1.0,4
ɛɹ,w,ð,G00304,eɪ,G00336,1.0,4
ə,w,ð,G00304,eɪ,G00041,0.54761904,84
ə,w,ð,G00304,eɪ,G10019,0.0625,112
ə,w,ð,G00304,eɪ,G10241,0.053571403,112
ə,w,ð,G00304,eɪ,G20194,0.46428573,112
ə,w,ð,G00304,eɪ,G00066,0.44444442,126
ə,w,ð,G00304,eɪ,G00080,0.46103895,154
ə,w,ð,G00304,eɪ,G00096,0.0625,112
ə,w,ð,G00304,eɪ,G00119,0.30612242,294
ə,w,ð,G00304,eɪ,G00177,0.26190478,84
ə,w,ð,G00304,eɪ,G00336,0.21428573,42
ə,w,ð,G00304,eɪ,G00429,0.08333331,168
ɚ,w,ð,G00304,eɪ,G00041,0.3333333,6
ɚ,w,ð,G00304,eɪ,G10019,0.0,2
ɚ,w,ð,G00304,eɪ,G10241,0.0,8
ɚ,w,ð,G00304,eɪ,G20194,0.3333333,6
ɚ,w,ð,G00304,eɪ,G00066,0.0,2
ɚ,w,ð,G00304,eɪ,G00080,0.5,6
ɚ,w,ð,G00304,eɪ,G00096,0.5,8
ɚ,w,ð,G00304,eɪ,G00119,0.3333333,6
ɚ,w,ð,G00304,eɪ,G00177,0.0,4
ɚ,w,ð,G00304,eɪ,G00336,0.0,2
ɚ,w,ð,G00304,eɪ,G00429,0.0,2
l,ɪ,eɪ,G00304,w,G10019,0.0,2
l,ɪ,eɪ,G00304,w,G10241,0.5,2
l,ɪ,eɪ,G00304,w,G00096,1.0,1
l,ɪ,eɪ,G00304,w,G00119,0.0,1
l,ɪ,eɪ,G00304,w,G00429,0.0,2
m,ɪ,eɪ,G00304,w,G00041,0.0,4
m,ɪ,eɪ,G00304,w,G00066,1.0,2
m,ɪ,eɪ,G00304,w,G00177,1.0,2
k,ɪ,eɪ,G00304,w,G00041,0.0,2
k,ɪ,eɪ,G00304,w,G10019,0.0,1
k,ɪ,eɪ,G00304,w,G10241,0.0,2
k,ɪ,eɪ,G00304,w,G20194,0.0,3
k,ɪ,eɪ,G00304,w,G00066,0.75,4
k,ɪ,eɪ,G00304,w,G00080,0.0,2
k,ɪ,eɪ,G00304,w,G00096,0.6666666,3
k,ɪ,eɪ,G00304,w,G00119,0.0,1
k,ɪ,eɪ,G00304,w,G00336,0.0,2
k,ɪ,eɪ,G00304,w,G00429,0.0,5
dʒ,ɪ,eɪ,G00304,w,G00177,0.0,1
dʒ,ɪ,eɪ,G00304,w,G00429,0.0,1
ɾ,ɪ,eɪ,G00304,w,G00041,0.03571427,28
ɾ,ɪ,eɪ,G00304,w,G10019,0.19999999,35
ɾ,ɪ,eɪ,G00304,w,G10241,0.047619045,21
ɾ,ɪ,eɪ,G00304,w,G20194,0.0,35
ɾ,ɪ,eɪ,G00304,w,G00066,0.28571427,7
ɾ,ɪ,eɪ,G00304,w,G00080,0.0,49
ɾ,ɪ,eɪ,G00304,w,G00096,0.0714286,14
ɾ,ɪ,eɪ,G00304,w,G00119,0.0,35
ɾ,ɪ,eɪ,G00304,w,G00177,0.09523809,21
ɾ,ɪ,eɪ,G00304,w,G00336,0.0,21
ɾ,ɪ,eɪ,G00304,w,G00429,0.0,28
d,ɪ,eɪ,G00304,w,G00041,0.44444442,9
d,ɪ,eɪ,G00304,w,G10019,0.0,6
d,ɪ,eɪ,G00304,w,G10241,0.0,6
d,ɪ,eɪ,G00304,w,G20194,0.0,3
d,ɪ,eɪ,G00304,w,G00066,0.3333333,3
d,ɪ,eɪ,G00304,w,G00080,0.0,12
d,ɪ,eɪ,G00304,w,G00096,0.111111104,9
d,ɪ,eɪ,G00304,w,G00119,0.22222221,9
d,ɪ,eɪ,G00304,w,G00177,0.3333333,6
d,ɪ,eɪ,G00304,w,G00336,0.3333333,3
d,ɪ,eɪ,G00304,w,G00429,0.5,12
s,ɪ,eɪ,G00304,w,G10019,0.0,2
s,ɪ,eɪ,G00304,w,G00066,0.25,4
s,ɪ,eɪ,G00304,w,G00080,0.0,4
s,ɪ,eɪ,G00304,w,G00096,0.0,2
s,ɪ,eɪ,G00304,w,G00119,0.0,2
s,ɪ,eɪ,G00304,w,G00177,0.0,2
s,ɪ,eɪ,G00304,w,G00336,0.0,2
s,ɪ,eɪ,G00304,w,G00429,0.0,2
z,ɪ,eɪ,G00304,w,G00041,0.0,1
z,ɪ,eɪ,G00304,w,G10019,0.0,1
z,ɪ,eɪ,G00304,w,G00119,0.0,1
z,ɪ,eɪ,G00304,w,G00429,0.0,1
t,ɪ,eɪ,G00304,w,G00041,0.0,1
t,ɪ,eɪ,G00304,w,G10019,0.6666666,3
t,ɪ,eɪ,G00304,w,G10241,0.0,1
t,ɪ,eɪ,G00304,w,G00066,0.3333333,3
t,ɪ,eɪ,G00304,w,G00080,0.0,3
t,ɪ,eɪ,G00304,w,G00096,0.0,1
t,ɪ,eɪ,G00304,w,G00119,0.0,2
t,ɪ,eɪ,G00304,w,G00177,1.0,2
t,ɪ,eɪ,G00304,w,G00336,0.0,3
ɛ,l,w,G00304,ɪ,G00041,0.45,20
ɛ,l,w,G00304,ɪ,G10019,0.53999996,50
ɛ,l,w,G00304,ɪ,G20194,0.6,10
ɛ,l,w,G00304,ɪ,G00066,0.8,10
ɛ,l,w,G00304,ɪ,G00080,0.5,10
ɛ,l,w,G00304,ɪ,G00096,0.7,10
ɛ,l,w,G00304,ɪ,G00119,0.32,50
ɛ,l,w,G00304,ɪ,G00177,0.8,10
ɛ,l,w,G00304,ɪ,G00429,0.19999999,10
ʊ,l,w,G00304,ɪ,G00429,0.0,5
ɜː,l,w,G00304,ɪ,G00041,0.8,5
ɜː,l,w,G00304,ɪ,G10241,0.6,5
ɜː,l,w,G00304,ɪ,G20194,0.0,5
ɜː,l,w,G00304,ɪ,G00080,0.19999999,5
ɜː,l,w,G00304,ɪ,G00096,0.39999998,15
ɜː,l,w,G00304,ɪ,G00177,0.0,10
ɜː,l,w,G00304,ɪ,G00336,0.19999999,5
iː,l,w,G00304,ɪ,G00066,0.39999998,5
iː,l,w,G00304,ɪ,G00119,0.19999999,5
aɪ,l,w,G00304,ɪ,G00066,0.0,10
aɪ,l,w,G00304,ɪ,G00096,0.39999998,10
aɪ,l,w,G00304,ɪ,G00429,0.06666666,15
s,b,ɪ,G00304,l,G10019,0.0,1
s,b,ɪ,G00304,l,G00066,0.0,1
s,b,ɪ,G00304,l,G00080,0.0,1
s,b,ɪ,G00304,l,G00177,0.0,1
s,b,ɪ,G00304,l,G00429,0.0,1
ŋ,b,ɪ,G00304,l,G10019,0.0,1
ŋ,b,ɪ,G00304,l,G10241,0.0,1
ŋ,b,ɪ,G00304,l,G00066,0.0,2
ŋ,b,ɪ,G00304,l,G00080,0.0,1
ŋ,b,ɪ,G00304,l,G00096,0.0,1
ŋ,b,ɪ,G00304,l,G00177,0.0,1
ŋ,b,ɪ,G00304,l,G00336,0.0,1
ŋ,b,ɪ,G00304,l,G00429,0.0,2
t,b,ɪ,G00304,l,G00041,0.0,1
t,b,ɪ,G00304,l,G00066,0.0,1
t,b,ɪ,G00304,l,G00096,0.0,3
t,b,ɪ,G00304,l,G00119,0.0,3
t,b,ɪ,G00304,l,G00177,0.0,1
t,b,ɪ,G00304,l,G00336,0.0,1
t,b,ɪ,G00304,l,G00429,0.0,1
m,iː,l,G00304,b,G00041,0.0,2
m,iː,l,G00304,b,G10019,1.0,6
m,iː,l,G00304,b,G10241,0.25,4
m,iː,l,G00304,b,G20194,0.0,4
m,iː,l,G00304,b,G00066,0.0,1
m,iː,l,G00304,b,G00080,0.0,4
m,iː,l,G00304,b,G00096,0.5,2
m,iː,l,G00304,b,G00119,0.14285713,7
m,iː,l,G00304,b,G00177,0.5,2
m,iː,l,G00304,b,G00429,0.5,4
aɪ,ð,b,G00304,iː,G00041,0.0,4
aɪ,ð,b,G00304,iː,G10241,0.0,8
aɪ,ð,b,G00304,iː,G20194,0.0,4
aɪ,ð,b,G00304,iː,G00066,0.0,2
aɪ,ð,b,G00304,iː,G00096,0.0,2
aɪ,ð,b,G00304,iː,G00119,0.0,6
aɪ,ð,b,G00304,iː,G00177,0.0,4
aɪ,ð,b,G00304,iː,G00336,0.0,10
aɪ,ð,b,G00304,iː,G00429,0.0,8
ə,t,ð,G00304,ɛɹ,G00041,0.3333333,18
ə,t,ð,G00304,ɛɹ,G10019,0.6111111,18
ə,t,ð,G00304,ɛɹ,G10241,0.111111104,9
ə,t,ð,G00304,ɛɹ,G20194,0.6111111,18
ə,t,ð,G00304,ɛɹ,G00066,0.3888889,18
ə,t,ð,G00304,ɛɹ,G00080,0.2962963,27
ə,t,ð,G00304,ɛɹ,G00096,0.3888889,18
ə,t,ð,G00304,ɛɹ,G00119,0.3333333,9
ə,t,ð,G00304,ɛɹ,G00177,0.4166667,36
ə,t,ð,G00304,ɛɹ,G00336,0.4814815,27
ə,t,ð,G00304,ɛɹ,G00429,0.8888889,9
æ,t,ð,G00304,ɛɹ,G00041,0.425,40
æ,t,ð,G00304,ɛɹ,G10019,0.525,80
æ,t,ð,G00304,ɛɹ,G10241,0.125,80
æ,t,ð,G00304,ɛɹ,G20194,0.3035714,56
æ,t,ð,G00304,ɛɹ,G00066,0.65625,128
æ,t,ð,G00304,ɛɹ,G00080,0.18055558,72
æ,t,ð,G00304,ɛɹ,G00096,0.5416666,72
æ,t,ð,G00304,ɛɹ,G00119,0.090909064,88
æ,t,ð,G00304,ɛɹ,G00177,0.625,32
æ,t,ð,G00304,ɛɹ,G00336,0.3125,48
æ,t,ð,G00304,ɛɹ,G00429,0.16666669,72
ɹ,ɛ,uː,G00304,h,G10019,0.0,1
ɹ,ɛ,uː,G00304,h,G20194,0.0,1
ɡ,ɛ,uː,G00304,h,G00041,0.0,2
ɡ,ɛ,uː,G00304,h,G10019,0.0,4
ɡ,ɛ,uː,G00304,h,G20194,0.0,3
ɡ,ɛ,uː,G00304,h,G00066,0.0,1
ɡ,ɛ,uː,G00304,h,G00080,0.0,2
ɡ,ɛ,uː,G00304,h,G00096,0.0,3
ɡ,ɛ,uː,G00304,h,G00119,0.0,2
ɡ,ɛ,uː,G00304,h,G00177,0.0,5
ɡ,ɛ,uː,G00304,h,G00336,0.0,2
ɡ,ɛ,uː,G00304,h,G00429,0.0,2
n,ɛ,uː,G00304,h,G10241,0.0,1
n,ɛ,uː,G00304,h,G00096,0.0,1
ɹ,ɛ,uː,G00304,ɡ,G10019,0.0,1
ɹ,ɛ,uː,G00304,ɡ,G20194,0.0,1
h,ɛ,uː,G00304,ɡ,G10019,0.5,2
h,ɛ,uː,G00304,ɡ,G10241,0.0,2
h,ɛ,uː,G00304,ɡ,G00080,0.0,1
h,ɛ,uː,G00304,ɡ,G00119,1.0,1
h,ɛ,uː,G00304,ɡ,G00336,0.0,2
h,ɛ,uː,G00304,ɡ,G00429,0.5,2
n,ɛ,uː,G00304,ɡ,G10241,0.0,1
n,ɛ,uː,G00304,ɡ,G00096,0.0,1
l,s,ɛ,G00304,t,G00096,0.75,4
l,s,ɛ,G00304,t,G00119,1.0,4
l,s,ɛ,G00304,t,G00429,0.5,4
k,s,ɛ,G00304,t,G00041,0.18364197,648
k,s,ɛ,G00304,t,G10019,0.20987654,648
k,s,ɛ,G00304,t,G10241,0.11631942,576
k,s,ɛ,G00304,t,G20194,0.19444442,288
k,s,ɛ,G00304,t,G00066,0.1388889,936
k,s,ɛ,G00304,t,G00080,0.28086418,648
k,s,ɛ,G00304,t,G00096,0.07465279,576
k,s,ɛ,G00304,t,G00119,0.25,648
k,s,ɛ,G00304,t,G00177,0.25555557,720
k,s,ɛ,G00304,t,G00336,0.113095224,1008
k,s,ɛ,G00304,t,G00429,0.26944447,360
d,s,ɛ,G00304,t,G00041,0.75,4
ɪ,k,t,G00304,ʌ,G00041,0.0,6
ɪ,k,t,G00304,ʌ,G10019,0.0,9
ɪ,k,t,G00304,ʌ,G10241,0.06666666,15
ɪ,k,t,G00304,ʌ,G20194,1.0,3
ɪ,k,t,G00304,ʌ,G00066,0.0,15
ɪ,k,t,G00304,ʌ,G00080,0.0,9
ɪ,k,t,G00304,ʌ,G00096,0.16666669,6
ɪ,k,t,G00304,ʌ,G00119,0.0,6
ɪ,k,t,G00304,ʌ,G00177,0.0,6
ɪ,k,t,G00304,ʌ,G00336,0.0,12
ɪ,k,t,G00304,ʌ,G00429,0.0,3
uː,k,t,G00304,ʌ,G00041,0.3333333,3
uː,k,t,G00304,ʌ,G10019,0.0,1
uː,k,t,G00304,ʌ,G10241,0.0,1
uː,k,t,G00304,ʌ,G20194,0.0,3
uː,k,t,G00304,ʌ,G00066,0.0,4
uː,k,t,G00304,ʌ,G00080,0.0,4
uː,k,t,G00304,ʌ,G00096,0.0,1
uː,k,t,G00304,ʌ,G00119,0.0,1
uː,k,t,G00304,ʌ,G00177,0.0,1
uː,k,t,G00304,ʌ,G00336,0.0,3
uː,k,t,G00304,ʌ,G00429,0.0,4
t,l,s,G00304,oʊ,G00041,0.0,4
t,l,s,G00304,oʊ,G10241,0.25,8
t,l,s,G00304,oʊ,G20194,0.0,4
t,l,s,G00304,oʊ,G00080,0.25,4
t,l,s,G00304,oʊ,G00429,1.0,4
p,l,s,G00304,oʊ,G10019,0.0,2
p,l,s,G00304,oʊ,G20194,0.0,2
p,l,s,G00304,oʊ,G00096,0.16666669,6
eɪ,l,s,G00304,oʊ,G10019,0.0,4
eɪ,l,s,G00304,oʊ,G20194,0.0,2
eɪ,l,s,G00304,oʊ,G00080,1.0,2
eɪ,l,s,G00304,oʊ,G00177,0.5,2
eɪ,l,s,G00304,oʊ,G00336,0.0,2
k,l,s,G00304,oʊ,G00041,0.0,2
k,l,s,G00304,oʊ,G10019,0.0,2
k,l,s,G00304,oʊ,G00066,0.0,2
ɛ,l,s,G00304,oʊ,G20194,0.0,4
ɛ,l,s,G00304,oʊ,G00096,0.25,4
ɛ,l,s,G00304,oʊ,G00119,0.0,2
ɛ,l,s,G00304,oʊ,G00336,0.0,2
ɛ,l,s,G00304,oʊ,G00429,0.0,6
t,ɛ,oʊ,G00304,l,G00041,0.0,30
t,ɛ,oʊ,G00304,l,G10019,0.055555582,18
t,ɛ,oʊ,G00304,l,G10241,0.0,18
t,ɛ,oʊ,G00304,l,G20194,0.0,24
t,ɛ,oʊ,G00304,l,G00066,0.0,24
t,ɛ,oʊ,G00304,l,G00080,0.0,30
t,ɛ,oʊ,G00304,l,G00096,0.48333335,60
t,ɛ,oʊ,G00304,l,G00119,0.0,18
t,ɛ,oʊ,G00304,l,G00177,0.08333331,12
t,ɛ,oʊ,G00304,l,G00336,0.041666687,24
t,ɛ,oʊ,G00304,l,G00429,0.3333333,24
ɡ,ɛ,oʊ,G00304,l,G00066,0.0,1
s,ʌ,t,G00304,dʒ,G00041,0.0,10
s,ʌ,t,G00304,dʒ,G10241,0.0,5
s,ʌ,t,G00304,dʒ,G20194,0.0,5
s,ʌ,t,G00304,dʒ,G00066,0.16000003,25
s,ʌ,t,G00304,dʒ,G00119,0.0,5
s,ʌ,t,G00304,dʒ,G00177,0.0,5
s,ʌ,t,G00304,dʒ,G00429,0.100000024,10
uː,ʌ,t,G00304,dʒ,G00041,0.0,2
uː,ʌ,t,G00304,dʒ,G00066,0.0,2
uː,ʌ,t,G00304,dʒ,G00096,0.0,8
uː,ʌ,t,G00304,dʒ,G00177,0.0,2
θ,ʌ,t,G00304,dʒ,G00041,0.0,1
θ,ʌ,t,G00304,dʒ,G10019,0.0,1
θ,ʌ,t,G00304,dʒ,G10241,0.0,1
l,ʌ,t,G00304,dʒ,G00041,0.5,4
l,ʌ,t,G00304,dʒ,G10241,0.0,2
l,ʌ,t,G00304,dʒ,G00177,0.0,2
ɹ,ʌ,t,G00304,dʒ,G00041,0.0,1
ɹ,ʌ,t,G00304,dʒ,G10019,0.0,1
ɹ,ʌ,t,G00304,dʒ,G00080,1.0,1
k,ʌ,t,G00304,dʒ,G10019,0.0,2
k,ʌ,t,G00304,dʒ,G10241,0.0,1
k,ʌ,t,G00304,dʒ,G20194,0.0,1
k,ʌ,t,G00304,dʒ,G00066,0.0,3
k,ʌ,t,G00304,dʒ,G00080,0.0,1
k,ʌ,t,G00304,dʒ,G00096,0.0,3
k,ʌ,t,G00304,dʒ,G00119,0.0,1
k,ʌ,t,G00304,dʒ,G00429,0.0,1
oʊ,l,s,G00304,t,G00041,0.75,4
oʊ,l,s,G00304,t,G10019,0.0,8
oʊ,l,s,G00304,t,G20194,0.0,4
oʊ,l,s,G00304,t,G00066,0.0,4
oʊ,l,s,G00304,t,G00096,0.0,4
oʊ,l,s,G00304,t,G00336,0.0,8
p,l,s,G00304,t,G10019,0.0,2
p,l,s,G00304,t,G20194,0.0,2
p,l,s,G00304,t,G00096,0.16666669,6
eɪ,l,s,G00304,t,G10019,0.0,4
eɪ,l,s,G00304,t,G20194,0.5,2
eɪ,l,s,G00304,t,G00080,1.0,2
eɪ,l,s,G00304,t,G00177,1.0,2
eɪ,l,s,G00304,t,G00336,0.5,2
k,l,s,G00304,t,G00041,0.5,2
k,l,s,G00304,t,G10019,0.0,2
k,l,s,G00304,t,G00066,0.5,2
ɛ,l,s,G00304,t,G20194,0.0,4
ɛ,l,s,G00304,t,G00096,0.0,4
ɛ,l,s,G00304,t,G00119,0.0,2
ɛ,l,s,G00304,t,G00336,0.0,2
ɛ,l,s,G00304,t,G00429,0.0,6
ɹ,iː,t,G00304,l,G00041,0.25,8
ɹ,iː,t,G00304,l,G10019,0.19999999,20
ɹ,iː,t,G00304,l,G10241,0.375,8
ɹ,iː,t,G00304,l,G20194,0.0,12
ɹ,iː,t,G00304,l,G00066,0.0,8
ɹ,iː,t,G00304,l,G00080,0.0,4
ɹ,iː,t,G00304,l,G00096,0.0,16
