#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɛɹ,ɪ,f,G01485,w,G00892,1.0,1
ɹ,ɪ,f,G01485,w,G00821,0.5,4
ɹ,ɪ,f,G01485,w,G01586,0.5,2
ɹ,ɪ,f,G01485,w,G01260,1.0,2
ɹ,ɪ,f,G01485,w,G01542,0.25,4
ɹ,ɪ,f,G01485,w,G01565,0.0,2
t,t,ɪ,G01485,ð,G01586,1.0,1
t,t,ɪ,G01485,ð,G00822,1.0,4
t,t,ɪ,G01485,ð,G00840,1.0,1
t,t,ɪ,G01485,ð,G00892,1.0,2
t,t,ɪ,G01485,ð,G01260,0.75,4
t,t,ɪ,G01485,ð,G01542,0.8,5
t,t,ɪ,G01485,ð,G01565,1.0,1
ŋ,t,ɪ,G01485,ð,G00821,0.325,40
ŋ,t,ɪ,G01485,ð,G01586,1.0,60
ŋ,t,ɪ,G01485,ð,G00822,0.8,40
ŋ,t,ɪ,G01485,ð,G00840,0.6,10
ŋ,t,ɪ,G01485,ð,G00892,0.45,40
ŋ,t,ɪ,G01485,ð,G01034,0.55,20
ŋ,t,ɪ,G01485,ð,G01260,0.35000002,40
ŋ,t,ɪ,G01485,ð,G01542,0.68,50
ŋ,t,ɪ,G01485,ð,G01565,0.9,10
n,t,ɪ,G01485,ð,G00821,0.36904764,84
n,t,ɪ,G01485,ð,G01586,0.8055556,72
n,t,ɪ,G01485,ð,G00822,0.4583333,48
n,t,ɪ,G01485,ð,G00840,0.09375,96
n,t,ɪ,G01485,ð,G00892,0.30952382,84
n,t,ɪ,G01485,ð,G01034,0.16666669,24
n,t,ɪ,G01485,ð,G01260,0.19696969,132
n,t,ɪ,G01485,ð,G01542,0.3611111,72
n,t,ɪ,G01485,ð,G01565,0.46666664,60
s,t,ɪ,G01485,ð,G00821,0.19999999,195
s,t,ɪ,G01485,ð,G01586,0.01666665,180
s,t,ɪ,G01485,ð,G00822,0.050000012,120
s,t,ɪ,G01485,ð,G00840,0.18666667,225
s,t,ɪ,G01485,ð,G00892,0.45098037,255
s,t,ɪ,G01485,ð,G01034,0.08333331,60
s,t,ɪ,G01485,ð,G01260,0.07499999,120
s,t,ɪ,G01485,ð,G01542,0.0177778,225
s,t,ɪ,G01485,ð,G01565,0.04000002,75
f,t,ɪ,G01485,ð,G00821,0.53571427,28
f,t,ɪ,G01485,ð,G01586,0.14285713,14
f,t,ɪ,G01485,ð,G00822,0.64285713,28
f,t,ɪ,G01485,ð,G00840,0.61904764,21
f,t,ɪ,G01485,ð,G00892,0.71428573,21
f,t,ɪ,G01485,ð,G01034,0.5,14
f,t,ɪ,G01485,ð,G01260,0.8333333,42
f,t,ɪ,G01485,ð,G01542,0.28571427,7
f,t,ɪ,G01485,ð,G01565,0.64285713,14
k,t,ɪ,G01485,ð,G00822,0.3333333,6
k,t,ɪ,G01485,ð,G00840,0.5,2
k,t,ɪ,G01485,ð,G00892,0.5,4
k,t,ɪ,G01485,ð,G01260,0.0,4
k,t,ɪ,G01485,ð,G01542,0.25,4
k,t,ɪ,G01485,ð,G01565,0.25,4
p,t,ɪ,G01485,ð,G01586,0.0,4
p,t,ɪ,G01485,ð,G00822,0.5,2
p,t,ɪ,G01485,ð,G01565,1.0,1
l,t,ɪ,G01485,ð,G00821,1.0,1
l,t,ɪ,G01485,ð,G00822,0.0,2
l,t,ɪ,G01485,ð,G00840,1.0,1
l,t,ɪ,G01485,ð,G00892,0.0,1
l,t,ɪ,G01485,ð,G01565,0.0,1
z,t,ɪ,G01485,ð,G00821,0.5,8
z,t,ɪ,G01485,ð,G01586,0.0,10
z,t,ɪ,G01485,ð,G00822,0.0,4
z,t,ɪ,G01485,ð,G00840,0.0,2
z,t,ɪ,G01485,ð,G00892,1.0,2
z,t,ɪ,G01485,ð,G01260,0.0,8
z,t,ɪ,G01485,ð,G01542,0.0,2
z,t,ɪ,G01485,ð,G01565,0.25,4
m,t,ɪ,G01485,ð,G00821,0.0,1
m,t,ɪ,G01485,ð,G00822,0.5,2
m,t,ɪ,G01485,ð,G00892,1.0,2
tʃ,t,ɪ,G01485,ð,G00821,0.0,1
tʃ,t,ɪ,G01485,ð,G00892,0.0,1
tʃ,t,ɪ,G01485,ð,G01260,0.0,1
ɪ,z,t,G01485,ɪɹ,G00821,0.6574074,108
ɪ,z,t,G01485,ɪɹ,G01586,0.3030303,99
ɪ,z,t,G01485,ɪɹ,G00822,0.49572647,117
ɪ,z,t,G01485,ɪɹ,G00840,0.7685185,108
ɪ,z,t,G01485,ɪɹ,G00892,0.8842593,216
ɪ,z,t,G01485,ɪɹ,G01034,0.6666666,36
ɪ,z,t,G01485,ɪɹ,G01260,0.7708333,144
ɪ,z,t,G01485,ɪɹ,G01542,0.41111112,90
ɪ,z,t,G01485,ɪɹ,G01565,0.2777778,36
æ,z,t,G01485,ɪɹ,G01586,0.6666666,3
æ,z,t,G01485,ɪɹ,G00840,0.0,6
æ,z,t,G01485,ɪɹ,G00892,0.0,3
w,ɪ,ɪɹ,G01485,z,G00822,0.0,1
w,ɪ,ɪɹ,G01485,z,G01260,1.0,1
ə,n,z,G01485,ɪ,G00821,0.31262326,1014
ə,n,z,G01485,ɪ,G01586,0.34472936,702
ə,n,z,G01485,ɪ,G00822,0.63919413,546
ə,n,z,G01485,ɪ,G00840,0.36813188,1092
ə,n,z,G01485,ɪ,G00892,0.37521368,1170
ə,n,z,G01485,ɪ,G01034,0.4188034,234
ə,n,z,G01485,ɪ,G01260,0.20238096,1092
ə,n,z,G01485,ɪ,G01542,0.375,312
ə,n,z,G01485,ɪ,G01565,0.1698718,312
eɪ,n,z,G01485,ɪ,G00821,0.22222221,18
eɪ,n,z,G01485,ɪ,G00822,0.22222221,18
eɪ,n,z,G01485,ɪ,G00892,0.0,18
eɪ,n,z,G01485,ɪ,G01260,0.8888889,18
æ,n,z,G01485,ɪ,G00821,0.4236111,144
æ,n,z,G01485,ɪ,G01586,0.3020833,288
æ,n,z,G01485,ɪ,G00822,0.4375,144
æ,n,z,G01485,ɪ,G00840,0.08333331,252
æ,n,z,G01485,ɪ,G00892,0.20833331,72
æ,n,z,G01485,ɪ,G01260,0.3333333,72
æ,n,z,G01485,ɪ,G01542,0.3333333,72
æ,n,z,G01485,ɪ,G01565,0.3888889,36
ɔ,n,z,G01485,ɪ,G00821,0.0,12
ɔ,n,z,G01485,ɪ,G00822,0.9166667,12
ɔ,n,z,G01485,ɪ,G00840,0.0,12
ɔ,n,z,G01485,ɪ,G00892,0.0,12
ɔ,n,z,G01485,ɪ,G01260,0.20833331,48
ɔ,n,z,G01485,ɪ,G01542,0.0,12
oʊ,n,z,G01485,ɪ,G00821,0.0,6
oʊ,n,z,G01485,ɪ,G01586,0.4166667,12
oʊ,n,z,G01485,ɪ,G00822,0.0,12
oʊ,n,z,G01485,ɪ,G00892,0.16666669,12
oʊ,n,z,G01485,ɪ,G01260,0.0,12
t,ð,ɛ,G01485,d,G00821,0.5,4
t,ð,ɛ,G01485,d,G01586,0.0,1
t,ð,ɛ,G01485,d,G00822,0.0,4
t,ð,ɛ,G01485,d,G00840,0.0,2
t,ð,ɛ,G01485,d,G00892,0.0,3
t,ð,ɛ,G01485,d,G01034,0.0,1
t,ð,ɛ,G01485,d,G01260,0.0,2
n,ð,ɛ,G01485,d,G01586,1.0,2
n,ð,ɛ,G01485,d,G00892,1.0,2
n,ð,ɛ,G01485,d,G01034,0.0,2
n,ð,ɛ,G01485,d,G01260,0.0,6
n,ð,ɛ,G01485,d,G01542,1.0,2
n,ð,ɛ,G01485,d,G01565,0.5,2
m,ð,ɛ,G01485,d,G00892,0.0,1
h,æ,d,G01485,ð,G00821,0.13333333,15
h,æ,d,G01485,ð,G01586,0.08333331,12
h,æ,d,G01485,ð,G00822,0.0,3
h,æ,d,G01485,ð,G00840,0.16666669,6
h,æ,d,G01485,ð,G00892,0.16666669,6
h,æ,d,G01485,ð,G01260,0.22222221,9
h,æ,d,G01485,ð,G01542,0.6666666,9
h,æ,d,G01485,ð,G01565,0.3333333,3
m,æ,d,G01485,ð,G00821,0.0,6
m,æ,d,G01485,ð,G01586,0.3333333,3
m,æ,d,G01485,ð,G00822,0.0,6
m,æ,d,G01485,ð,G01260,0.6666666,3
m,æ,d,G01485,ð,G01542,0.0,3
b,æ,d,G01485,ð,G01586,0.5,6
b,æ,d,G01485,ð,G00822,0.3333333,3
b,æ,d,G01485,ð,G00840,0.6666666,3
b,æ,d,G01485,ð,G00892,0.3333333,6
b,æ,d,G01485,ð,G01260,0.6666666,3
b,æ,d,G01485,ð,G01542,0.6666666,6
z,æ,d,G01485,ð,G00821,1.0,3
z,æ,d,G01485,ð,G01586,0.0,3
z,æ,d,G01485,ð,G00822,0.0,3
z,æ,d,G01485,ð,G00840,0.6666666,3
l,æ,d,G01485,ð,G00892,0.6666666,3
n,aɪ,æ,G01485,t,G00821,0.4166667,48
n,aɪ,æ,G01485,t,G01586,0.39999998,80
n,aɪ,æ,G01485,t,G00822,0.53125,32
n,aɪ,æ,G01485,t,G00840,0.125,16
n,aɪ,æ,G01485,t,G00892,0.3333333,48
n,aɪ,æ,G01485,t,G01034,0.25,32
n,aɪ,æ,G01485,t,G01260,0.75,32
n,aɪ,æ,G01485,t,G01542,0.5,112
n,aɪ,æ,G01485,t,G01565,0.6041666,48
v,aɪ,æ,G01485,t,G01542,0.125,8
ᵻ,d,t,G01485,aɪ,G00821,1.0,5
ᵻ,d,t,G01485,aɪ,G01586,0.0,10
ᵻ,d,t,G01485,aɪ,G00822,0.6,5
ᵻ,d,t,G01485,aɪ,G00840,0.3,10
ᵻ,d,t,G01485,aɪ,G00892,0.06666666,30
ᵻ,d,t,G01485,aɪ,G01034,0.100000024,10
ᵻ,d,t,G01485,aɪ,G01260,0.19999999,10
ᵻ,d,t,G01485,aɪ,G01542,0.45,20
ᵻ,d,t,G01485,aɪ,G01565,0.0,5
ʌ,d,t,G01485,aɪ,G00821,0.0,9
ʌ,d,t,G01485,aɪ,G01586,0.0,3
ʌ,d,t,G01485,aɪ,G00840,0.0,6
ʌ,d,t,G01485,aɪ,G01034,0.0,6
ʌ,d,t,G01485,aɪ,G01260,0.0,6
ʌ,d,t,G01485,aɪ,G01565,0.0,3
uː,d,t,G01485,aɪ,G00821,0.050000012,20
uː,d,t,G01485,aɪ,G01586,0.0,15
uː,d,t,G01485,aɪ,G00822,0.32,50
uː,d,t,G01485,aɪ,G00840,0.100000024,10
uː,d,t,G01485,aɪ,G00892,0.0,25
uː,d,t,G01485,aɪ,G01034,0.0,10
uː,d,t,G01485,aɪ,G01260,0.100000024,10
uː,d,t,G01485,aɪ,G01542,0.0,15
uː,d,t,G01485,aɪ,G01565,0.0,15
ɛ,d,t,G01485,aɪ,G00892,0.5,4
ʊ,d,t,G01485,aɪ,G00822,0.0,2
ʊ,d,t,G01485,aɪ,G00840,0.0,1
ʊ,d,t,G01485,aɪ,G00892,1.0,1
ʊ,d,t,G01485,aɪ,G01542,0.0,1
ə,d,t,G01485,aɪ,G00821,0.0,1
ə,d,t,G01485,aɪ,G01586,0.0,2
ə,d,t,G01485,aɪ,G00822,0.0,3
ə,d,t,G01485,aɪ,G00840,0.0,6
ə,d,t,G01485,aɪ,G00892,0.0,5
ə,d,t,G01485,aɪ,G01034,0.0,1
ə,d,t,G01485,aɪ,G01260,0.0,2
ə,d,t,G01485,aɪ,G01542,0.0,3
ə,d,t,G01485,aɪ,G01565,0.0,1
aɪɚ,d,t,G01485,aɪ,G00822,0.0,1
aɪɚ,d,t,G01485,aɪ,G00892,1.0,1
aɪɚ,d,t,G01485,aɪ,G01542,0.0,1
i,d,t,G01485,aɪ,G00821,0.0,1
d,h,n,G01485,t,G00821,0.48214287,56
d,h,n,G01485,t,G01586,0.35000002,40
d,h,n,G01485,t,G00822,0.3333333,24
d,h,n,G01485,t,G00840,0.5,8
d,h,n,G01485,t,G00892,0.4166667,48
d,h,n,G01485,t,G01260,0.25,16
d,h,n,G01485,t,G01542,0.25,24
eɪ,h,n,G01485,t,G01586,0.0,2
eɪ,h,n,G01485,t,G00822,0.25,4
eɪ,h,n,G01485,t,G00840,0.0,2
aʊ,h,n,G01485,t,G01586,1.0,2
aʊ,h,n,G01485,t,G01542,0.5,2
oʊ,h,n,G01485,t,G00821,0.5,2
oʊ,h,n,G01485,t,G00840,0.5,2
oʊ,h,n,G01485,t,G00892,0.5,2
z,eɪ,æ,G01485,v,G00821,0.0,60
z,eɪ,æ,G01485,v,G01586,0.25,12
z,eɪ,æ,G01485,v,G00822,0.375,24
z,eɪ,æ,G01485,v,G00840,0.1388889,36
z,eɪ,æ,G01485,v,G00892,0.0,36
z,eɪ,æ,G01485,v,G01260,0.08333331,36
z,eɪ,æ,G01485,v,G01542,0.041666687,24
z,eɪ,æ,G01485,v,G01565,0.0,24
t,eɪ,æ,G01485,v,G01586,0.0,6
d,eɪ,æ,G01485,v,G00821,0.0,3
d,eɪ,æ,G01485,v,G01586,0.3333333,3
d,eɪ,æ,G01485,v,G00822,0.3333333,3
d,eɪ,æ,G01485,v,G01542,0.8333333,6
s,p,v,G01485,eɪ,G00821,0.25,4
s,p,v,G01485,eɪ,G01260,0.0,2
aɪ,p,v,G01485,eɪ,G01542,0.75,4
i,b,ɹ,G01485,ɑː,G00892,0.0,3
i,b,ɹ,G01485,ɑː,G01542,0.16666669,6
ʌ,b,ɹ,G01485,ɑː,G00892,0.16666669,12
ʌ,b,ɹ,G01485,ɑː,G01542,1.0,6
ɪ,b,ɹ,G01485,ɑː,G00821,0.0,3
əl,b,ɹ,G01485,ɑː,G01565,0.0,3
l,l,ɑː,G01485,b,G01565,0.0,2
t,l,ɑː,G01485,b,G01260,0.75,4
s,ə,b,G01485,l,G01586,0.0,2
s,ə,b,G01485,l,G01542,0.0,2
d,m,l,G01485,ə,G00821,0.4166667,12
d,m,l,G01485,ə,G00822,0.3333333,12
d,m,l,G01485,ə,G00840,0.6666666,6
d,m,l,G01485,ə,G00892,0.5,6
d,m,l,G01485,ə,G01260,0.6666666,12
d,m,l,G01485,ə,G01542,0.5,6
ɪ,m,l,G01485,ə,G01586,0.5,6
ɪ,m,l,G01485,ə,G00840,0.0,3
ɪ,m,l,G01485,ə,G00892,0.0,3
ɪ,m,l,G01485,ə,G01260,1.0,6
ɪ,m,l,G01485,ə,G01565,0.0,3
p,m,l,G01485,ə,G00821,0.0,6
p,m,l,G01485,ə,G01586,1.0,6
p,m,l,G01485,ə,G00822,0.6666666,12
p,m,l,G01485,ə,G00840,0.0,6
p,m,l,G01485,ə,G00892,0.055555582,18
p,m,l,G01485,ə,G01034,0.0,6
p,m,l,G01485,ə,G01260,0.0,12
p,m,l,G01485,ə,G01542,0.16666669,6
p,m,l,G01485,ə,G01565,0.6666666,6
eɪ,m,l,G01485,ə,G00821,0.0,3
eɪ,m,l,G01485,ə,G01586,0.0,3
eɪ,m,l,G01485,ə,G00822,0.22222221,9
eɪ,m,l,G01485,ə,G01260,0.3333333,6
eɪ,m,l,G01485,ə,G01542,0.6666666,3
eɪ,m,l,G01485,ə,G01565,0.3333333,3
t,t,ə,G01485,m,G00821,0.5,2
n,t,ə,G01485,m,G00821,0.25655174,725
n,t,ə,G01485,m,G01586,0.50545454,550
n,t,ə,G01485,m,G00822,0.70896554,725
n,t,ə,G01485,m,G00840,0.29052633,475
n,t,ə,G01485,m,G00892,0.21575755,825
n,t,ə,G01485,m,G01034,0.16571426,175
n,t,ə,G01485,m,G01260,0.32181817,550
n,t,ə,G01485,m,G01542,0.3572414,725
n,t,ə,G01485,m,G01565,0.24000001,225
s,t,ə,G01485,m,G00821,0.0,42
s,t,ə,G01485,m,G01586,0.028571427,35
s,t,ə,G01485,m,G00822,0.0,28
s,t,ə,G01485,m,G00840,0.0,21
s,t,ə,G01485,m,G00892,0.03571427,28
s,t,ə,G01485,m,G01034,0.0,7
s,t,ə,G01485,m,G01260,0.0,35
s,t,ə,G01485,m,G01542,0.0,28
s,t,ə,G01485,m,G01565,0.0,14
ɔː,ɹ,m,G01485,t,G00822,0.0,6
b,ɹ,m,G01485,t,G00822,0.0,4
ɚ,ɹ,m,G01485,t,G01586,0.5,4
ɚ,ɹ,m,G01485,t,G00822,0.0,8
ɚ,ɹ,m,G01485,t,G01034,0.25,4
ɚ,ɹ,m,G01485,t,G01260,0.0,8
ɚ,ɹ,m,G01485,t,G01565,0.25,8
æ,ɹ,m,G01485,t,G01586,0.25,8
æ,ɹ,m,G01485,t,G00840,0.0,4
æ,ɹ,m,G01485,t,G00892,0.0,4
æ,ɹ,m,G01485,t,G01034,0.0,4
æ,ɹ,m,G01485,t,G01542,0.25,8
æ,ɹ,m,G01485,t,G01565,0.25,4
aɪ,ɹ,m,G01485,t,G00822,0.5,4
aɪ,ɹ,m,G01485,t,G00840,0.0,2
ɑː,ɹ,m,G01485,t,G00821,0.25,4
ɑː,ɹ,m,G01485,t,G00822,0.0,4
ɑː,ɹ,m,G01485,t,G00892,0.16666669,12
ɑː,ɹ,m,G01485,t,G01034,0.0,4
ɑː,ɹ,m,G01485,t,G01260,0.0,8
ɑː,ɹ,m,G01485,t,G01565,0.5,4
p,ɹ,m,G01485,t,G00821,0.125,32
p,ɹ,m,G01485,t,G01586,0.5416666,24
p,ɹ,m,G01485,t,G00822,0.30555558,72
p,ɹ,m,G01485,t,G00840,0.3333333,48
p,ɹ,m,G01485,t,G00892,0.07499999,40
p,ɹ,m,G01485,t,G01034,0.1875,16
p,ɹ,m,G01485,t,G01260,0.0,24
p,ɹ,m,G01485,t,G01542,0.4791667,48
ɪ,ɹ,m,G01485,t,G00821,0.5,4
ɪ,ɹ,m,G01485,t,G00840,0.0,12
ɪ,ɹ,m,G01485,t,G00892,1.0,4
ɪ,ɹ,m,G01485,t,G01260,0.0,4
eɪ,v,ɹ,G01485,æ,G01034,1.0,1
eɪ,v,ɹ,G01485,æ,G01260,0.0,1
eɪ,v,ɹ,G01485,æ,G01542,1.0,1
ɪ,v,ɹ,G01485,æ,G00821,0.0,1
ɪ,v,ɹ,G01485,æ,G00840,0.0,1
ɪ,v,ɹ,G01485,æ,G01260,0.3333333,3
ɪ,v,ɹ,G01485,æ,G01542,0.0,1
ɪ,v,ɹ,G01485,æ,G01565,0.0,1
p,ə,æ,G01485,v,G00892,0.0,1
p,ə,æ,G01485,v,G01260,0.25,4
p,ə,æ,G01485,v,G01542,0.0,1
m,ə,æ,G01485,v,G00840,1.0,1
ɹ,ə,æ,G01485,v,G00821,1.0,1
ɹ,ə,æ,G01485,v,G01586,1.0,1
ɹ,ə,æ,G01485,v,G00822,0.0,1
ɹ,ə,æ,G01485,v,G01565,0.0,1
n,ə,æ,G01485,v,G00840,1.0,1
n,ə,æ,G01485,v,G00892,0.0,2
ɪ,l,v,G01485,ə,G01586,0.0,1
ɪ,l,v,G01485,ə,G00822,1.0,1
ɪ,l,v,G01485,ə,G01034,0.0,1
ɪ,l,v,G01485,ə,G01260,0.0,1
ɔː,l,v,G01485,ə,G00821,1.0,2
ɔː,l,v,G01485,ə,G00822,0.0,1
ɔː,l,v,G01485,ə,G00892,1.0,1
ɔː,l,v,G01485,ə,G01034,1.0,1
ɔː,l,v,G01485,ə,G01260,0.0,2
ɔː,l,v,G01485,ə,G01542,0.0,1
ɔː,l,v,G01485,ə,G01565,1.0,1
ɑː,l,v,G01485,ə,G01586,0.0,1
ɑː,l,v,G01485,ə,G00840,1.0,1
ɑː,l,v,G01485,ə,G00892,1.0,1
ɑː,l,v,G01485,ə,G01034,0.0,1
ɑː,l,v,G01485,ə,G01542,0.0,1
ɛ,l,v,G01485,ə,G00822,0.0,1
ɛ,l,v,G01485,ə,G00840,0.0,1
d,ɪ,ə,G01485,l,G00822,0.0,8
d,ɪ,ə,G01485,l,G00892,0.375,32
d,ɪ,ə,G01485,l,G01034,0.0,8
d,ɪ,ə,G01485,l,G01260,0.0,8
n,ɪ,ə,G01485,l,G00821,0.3333333,12
n,ɪ,ə,G01485,l,G01586,0.6666666,24
n,ɪ,ə,G01485,l,G00822,0.08333331,24
n,ɪ,ə,G01485,l,G00892,0.75,36
n,ɪ,ə,G01485,l,G01034,0.8333333,24
n,ɪ,ə,G01485,l,G01260,0.4166667,12
n,ɪ,ə,G01485,l,G01542,0.3333333,36
n,ɪ,ə,G01485,l,G01565,0.9166667,12
b,ɪ,ə,G01485,l,G01586,0.75,8
b,ɪ,ə,G01485,l,G00822,0.375,8
b,ɪ,ə,G01485,l,G00892,1.0,8
f,ɪ,ə,G01485,l,G00821,0.0,4
f,ɪ,ə,G01485,l,G00840,0.0,4
f,ɪ,ə,G01485,l,G00892,0.25,4
f,ɪ,ə,G01485,l,G01260,0.25,4
w,ɪ,ə,G01485,l,G00821,0.20833331,24
w,ɪ,ə,G01485,l,G01586,0.5,16
w,ɪ,ə,G01485,l,G00822,0.4375,16
w,ɪ,ə,G01485,l,G00892,1.0,8
w,ɪ,ə,G01485,l,G01260,0.7083334,48
w,ɪ,ə,G01485,l,G01565,0.625,8
tʃ,ɪ,ə,G01485,l,G00840,0.0,4
m,ɪ,ə,G01485,l,G00821,0.53125,32
m,ɪ,ə,G01485,l,G00822,0.0,16
m,ɪ,ə,G01485,l,G00840,0.359375,64
m,ɪ,ə,G01485,l,G00892,0.5833334,48
m,ɪ,ə,G01485,l,G01260,0.21875,32
p,ɪ,ə,G01485,l,G00822,0.16666669,12
ɔ,ŋ,l,G01485,ɪ,G00821,0.35555553,45
ɔ,ŋ,l,G01485,ɪ,G01586,0.44444442,9
ɔ,ŋ,l,G01485,ɪ,G00822,0.2962963,27
ɔ,ŋ,l,G01485,ɪ,G00840,0.4722222,36
ɔ,ŋ,l,G01485,ɪ,G00892,0.8055556,36
ɔ,ŋ,l,G01485,ɪ,G01034,0.5555556,9
ɔ,ŋ,l,G01485,ɪ,G01260,0.6388889,72
ɔ,ŋ,l,G01485,ɪ,G01542,0.16666669,36
ɔ,ŋ,l,G01485,ɪ,G01565,0.22222221,9
æ,ŋ,l,G01485,ɪ,G01586,0.0,3
æ,ŋ,l,G01485,ɪ,G00840,1.0,3
æ,ŋ,l,G01485,ɪ,G00892,0.0,3
æ,ŋ,l,G01485,ɪ,G01542,0.3333333,3
æ,ŋ,l,G01485,ɪ,G01565,0.3333333,3
z,l,ɪ,G01485,n,G00821,0.0,6
z,l,ɪ,G01485,n,G01586,0.0,18
z,l,ɪ,G01485,n,G00822,0.08333331,12
z,l,ɪ,G01485,n,G00840,0.0,18
z,l,ɪ,G01485,n,G01034,0.3333333,6
z,l,ɪ,G01485,n,G01542,0.0,6
k,l,ɪ,G01485,n,G01586,0.0,12
k,l,ɪ,G01485,n,G00822,0.3125,16
k,l,ɪ,G01485,n,G00840,0.0,8
k,l,ɪ,G01485,n,G01260,0.0,4
ŋ,l,ɪ,G01485,n,G01586,0.0,2
ŋ,l,ɪ,G01485,n,G00840,0.0,4
ŋ,l,ɪ,G01485,n,G00892,0.0,2
ŋ,l,ɪ,G01485,n,G01542,0.0,2
d,ɪ,n,G01485,l,G00821,0.57142854,63
d,ɪ,n,G01485,l,G01586,0.3333333,18
d,ɪ,n,G01485,l,G00822,0.30555558,36
d,ɪ,n,G01485,l,G00840,0.5555556,27
d,ɪ,n,G01485,l,G00892,0.7222222,36
d,ɪ,n,G01485,l,G01034,0.111111104,36
d,ɪ,n,G01485,l,G01260,0.32222223,90
d,ɪ,n,G01485,l,G01542,0.44444442,27
d,ɪ,n,G01485,l,G01565,1.0,18
h,ɪ,n,G01485,l,G00821,0.39999998,10
h,ɪ,n,G01485,l,G01586,0.25,4
h,ɪ,n,G01485,l,G00822,0.5,4
h,ɪ,n,G01485,l,G00840,0.75,4
h,ɪ,n,G01485,l,G00892,0.8333333,6
h,ɪ,n,G01485,l,G01034,0.0,2
h,ɪ,n,G01485,l,G01260,0.75,4
h,ɪ,n,G01485,l,G01542,1.0,6
h,ɪ,n,G01485,l,G01565,0.5,2
t,ɪ,n,G01485,l,G00821,0.17142856,105
t,ɪ,n,G01485,l,G01586,0.10389608,77
t,ɪ,n,G01485,l,G00822,0.77922076,77
t,ɪ,n,G01485,l,G00840,0.64285713,84
t,ɪ,n,G01485,l,G00892,0.46666664,105
t,ɪ,n,G01485,l,G01034,0.0,28
t,ɪ,n,G01485,l,G01260,0.5408163,98
t,ɪ,n,G01485,l,G01542,0.54285717,70
t,ɪ,n,G01485,l,G01565,0.51785713,56
w,ɪ,n,G01485,l,G01586,0.5,2
w,ɪ,n,G01485,l,G00822,0.25,4
w,ɪ,n,G01485,l,G00840,0.0,2
w,ɪ,n,G01485,l,G00892,0.5,4
w,ɪ,n,G01485,l,G01034,0.0,2
w,ɪ,n,G01485,l,G01260,0.0,6
w,ɪ,n,G01485,l,G01542,0.25,8
w,ɪ,n,G01485,l,G01565,0.0,2
s,ɪ,n,G01485,l,G00821,0.03333336,30
s,ɪ,n,G01485,l,G01586,0.07999998,25
s,ɪ,n,G01485,l,G00822,0.19999999,20
s,ɪ,n,G01485,l,G00840,0.0,10
s,ɪ,n,G01485,l,G00892,0.0,25
s,ɪ,n,G01485,l,G01034,0.0,5
s,ɪ,n,G01485,l,G01260,0.0,15
s,ɪ,n,G01485,l,G01542,0.0,15
s,ɪ,n,G01485,l,G01565,0.0,5
f,ɪ,n,G01485,l,G00821,1.0,2
f,ɪ,n,G01485,l,G00822,0.0,2
f,ɪ,n,G01485,l,G01260,0.5,4
f,ɪ,n,G01485,l,G01565,0.0,2
p,ɪ,n,G01485,l,G01586,0.0,1
aʊ,ɪ,n,G01485,l,G01586,0.0,1
aʊ,ɪ,n,G01485,l,G01260,0.0,1
ʃ,ɪ,n,G01485,l,G00822,0.0,1
i,ɪ,n,G01485,l,G01586,0.0,1
i,ɪ,n,G01485,l,G00892,1.0,1
i,ɪ,n,G01485,l,G01260,1.0,1
dʒ,ɪ,n,G01485,l,G00840,1.0,2
dʒ,ɪ,n,G01485,l,G00892,1.0,6
dʒ,ɪ,n,G01485,l,G01260,1.0,2
dʒ,ɪ,n,G01485,l,G01542,1.0,6
ɚ,ɪ,n,G01485,l,G00821,1.0,1
ɚ,ɪ,n,G01485,l,G01586,1.0,1
ð,ɪ,n,G01485,l,G00821,0.5,2
ð,ɪ,n,G01485,l,G00822,0.0,2
ð,ɪ,n,G01485,l,G00840,0.0,1
ð,ɪ,n,G01485,l,G00892,0.0,1
ð,ɪ,n,G01485,l,G01034,0.0,2
ð,ɪ,n,G01485,l,G01260,0.0,1
ð,ɪ,n,G01485,l,G01542,0.0,1
m,ɪ,n,G01485,l,G00821,0.0,8
m,ɪ,n,G01485,l,G01586,0.050000012,20
m,ɪ,n,G01485,l,G00822,0.5,8
m,ɪ,n,G01485,l,G00840,0.8,20
m,ɪ,n,G01485,l,G00892,0.100000024,20
m,ɪ,n,G01485,l,G01260,0.125,16
ᵻ,f,l,G01485,ɪ,G00892,0.0,2
ᵻ,f,l,G01485,ɪ,G01260,1.0,2
ɛ,f,l,G01485,ɪ,G00821,0.6666666,12
ɛ,f,l,G01485,ɪ,G01586,0.5833334,12
ɛ,f,l,G01485,ɪ,G01034,0.0,4
ɛ,f,l,G01485,ɪ,G01542,0.5,4
z,f,l,G01485,ɪ,G00892,0.0,4
aɪ,f,l,G01485,ɪ,G00821,0.5,4
aɪ,f,l,G01485,ɪ,G01586,0.0,8
aɪ,f,l,G01485,ɪ,G00892,0.46428573,28
aɪ,f,l,G01485,ɪ,G01260,0.1875,16
aɪ,f,l,G01485,ɪ,G01542,0.16666669,12
aɪ,f,l,G01485,ɪ,G01565,0.0,8
t,t,ɪ,G01485,f,G01586,0.85714287,7
t,t,ɪ,G01485,f,G00822,0.57142854,28
t,t,ɪ,G01485,f,G00840,0.14285713,7
