#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
k,ɪ,s,G10158,p,G41673,1.0,2
k,ɪ,s,G10158,p,G51624,0.6666666,3
k,ɪ,s,G10158,p,G01779,0.5,4
k,ɪ,s,G10158,p,G01873,0.3333333,3
k,ɪ,s,G10158,p,G01885,1.0,5
k,ɪ,s,G10158,p,G01894,0.85714287,7
k,ɪ,s,G10158,p,G01934,0.19999999,5
k,ɪ,s,G10158,p,G20196,1.0,1
iː,ɪ,s,G10158,p,G20407,1.0,1
iː,ɪ,s,G10158,p,G41673,1.0,1
iː,ɪ,s,G10158,p,G51624,0.0,1
iː,ɪ,s,G10158,p,G01894,1.0,1
iː,ɪ,s,G10158,p,G10235,0.5,2
s,ɪ,s,G10158,p,G20407,0.0,2
s,ɪ,s,G10158,p,G10235,0.0,1
s,ɪ,s,G10158,p,G20196,0.5,2
ɚ,ɹ,p,G10158,ɪ,G01714,0.0,1
ɚ,ɹ,p,G10158,ɪ,G20407,0.0,3
ɚ,ɹ,p,G10158,ɪ,G01885,0.0,1
ɚ,ɹ,p,G10158,ɪ,G01894,0.0,1
ɚ,ɹ,p,G10158,ɪ,G01934,0.0,1
ɚ,ɹ,p,G10158,ɪ,G10235,0.0,1
ɚ,ɹ,p,G10158,ɪ,G20196,0.0,1
s,ɪ,ɪ,G10158,ɹ,G01714,0.0,12
s,ɪ,ɪ,G10158,ɹ,G20407,0.0,14
s,ɪ,ɪ,G10158,ɹ,G41673,0.0,6
s,ɪ,ɪ,G10158,ɹ,G51624,0.0,8
s,ɪ,ɪ,G10158,ɹ,G01779,0.0,12
s,ɪ,ɪ,G10158,ɹ,G01873,0.0,10
s,ɪ,ɪ,G10158,ɹ,G01885,0.0,8
s,ɪ,ɪ,G10158,ɹ,G01894,0.0,12
s,ɪ,ɪ,G10158,ɹ,G01934,0.0,10
s,ɪ,ɪ,G10158,ɹ,G10235,0.0,12
s,ɪ,ɪ,G10158,ɹ,G20196,0.0,2
f,ɪ,ɪ,G10158,ɹ,G01885,0.0,2
f,ɪ,ɪ,G10158,ɹ,G01934,0.0,2
f,ɪ,ɪ,G10158,ɹ,G10235,0.0,2
f,ɪ,ɪ,G10158,ɹ,G20196,0.0,2
m,ɪ,ɪ,G10158,ɹ,G01714,0.14583331,48
m,ɪ,ɪ,G10158,ɹ,G20407,0.14285713,84
m,ɪ,ɪ,G10158,ɹ,G41673,0.08333331,24
m,ɪ,ɪ,G10158,ɹ,G51624,0.16666669,84
m,ɪ,ɪ,G10158,ɹ,G01779,0.16666669,24
m,ɪ,ɪ,G10158,ɹ,G01873,0.16666669,48
m,ɪ,ɪ,G10158,ɹ,G01885,0.15625,96
m,ɪ,ɪ,G10158,ɹ,G01894,0.14583331,48
m,ɪ,ɪ,G10158,ɹ,G01934,0.10416669,48
m,ɪ,ɪ,G10158,ɹ,G10235,0.1875,48
m,ɪ,ɪ,G10158,ɹ,G20196,0.25,48
ŋ,ɪ,ɪ,G10158,ɹ,G20407,0.3125,16
ŋ,ɪ,ɪ,G10158,ɹ,G41673,0.125,8
ŋ,ɪ,ɪ,G10158,ɹ,G51624,0.28125,32
ŋ,ɪ,ɪ,G10158,ɹ,G01779,0.375,16
ŋ,ɪ,ɪ,G10158,ɹ,G01873,0.125,8
ŋ,ɪ,ɪ,G10158,ɹ,G01885,0.25,8
ŋ,ɪ,ɪ,G10158,ɹ,G01894,0.15625,32
ŋ,ɪ,ɪ,G10158,ɹ,G01934,0.125,8
ŋ,ɪ,ɪ,G10158,ɹ,G10235,0.25,8
ŋ,ɪ,ɪ,G10158,ɹ,G20196,0.375,8
ɾ,ɪ,ɪ,G10158,ɹ,G20407,0.5,4
ɾ,ɪ,ɪ,G10158,ɹ,G41673,0.75,4
ɾ,ɪ,ɪ,G10158,ɹ,G51624,0.25,4
ɾ,ɪ,ɪ,G10158,ɹ,G01873,0.0,4
ɾ,ɪ,ɪ,G10158,ɹ,G01894,0.0,4
ɾ,ɪ,ɪ,G10158,ɹ,G01934,0.0,4
ɾ,ɪ,ɪ,G10158,ɹ,G10235,0.0,4
θ,ɪ,ɪ,G10158,ɹ,G20407,0.0,4
θ,ɪ,ɪ,G10158,ɹ,G01885,0.0,4
θ,ɪ,ɪ,G10158,ɹ,G01894,0.0,2
θ,ɪ,ɪ,G10158,ɹ,G10235,0.0,6
z,ɪ,ɪ,G10158,ɹ,G01714,0.0,12
z,ɪ,ɪ,G10158,ɹ,G20407,0.0,24
z,ɪ,ɪ,G10158,ɹ,G41673,0.0,28
z,ɪ,ɪ,G10158,ɹ,G51624,0.0,12
z,ɪ,ɪ,G10158,ɹ,G01779,0.0,12
z,ɪ,ɪ,G10158,ɹ,G01873,0.0,20
z,ɪ,ɪ,G10158,ɹ,G01885,0.0,8
z,ɪ,ɪ,G10158,ɹ,G01894,0.0,4
z,ɪ,ɪ,G10158,ɹ,G01934,0.0,28
z,ɪ,ɪ,G10158,ɹ,G10235,0.0,24
z,ɪ,ɪ,G10158,ɹ,G20196,0.050000012,20
l,ɪ,ɪ,G10158,ɹ,G01714,0.0714286,42
l,ɪ,ɪ,G10158,ɹ,G20407,0.0,42
l,ɪ,ɪ,G10158,ɹ,G51624,0.0714286,14
l,ɪ,ɪ,G10158,ɹ,G01779,0.06122446,98
l,ɪ,ɪ,G10158,ɹ,G01873,0.0,28
l,ɪ,ɪ,G10158,ɹ,G01885,0.08928573,56
l,ɪ,ɪ,G10158,ɹ,G01894,0.08928573,56
l,ɪ,ɪ,G10158,ɹ,G01934,0.051020384,98
l,ɪ,ɪ,G10158,ɹ,G10235,0.28571427,42
l,ɪ,ɪ,G10158,ɹ,G20196,0.14285713,42
n,ɪ,ɪ,G10158,ɹ,G01714,0.5,2
n,ɪ,ɪ,G10158,ɹ,G20407,0.4375,16
n,ɪ,ɪ,G10158,ɹ,G41673,0.25,8
n,ɪ,ɪ,G10158,ɹ,G51624,0.5,6
n,ɪ,ɪ,G10158,ɹ,G01779,0.5,4
n,ɪ,ɪ,G10158,ɹ,G01873,0.6666666,6
n,ɪ,ɪ,G10158,ɹ,G01885,1.0,2
n,ɪ,ɪ,G10158,ɹ,G01894,0.75,4
n,ɪ,ɪ,G10158,ɹ,G01934,0.0,2
n,ɪ,ɪ,G10158,ɹ,G10235,0.39999998,10
dʒ,ɪ,ɪ,G10158,ɹ,G01714,0.0,6
dʒ,ɪ,ɪ,G10158,ɹ,G20407,0.5,2
dʒ,ɪ,ɪ,G10158,ɹ,G41673,0.0,6
dʒ,ɪ,ɪ,G10158,ɹ,G51624,0.0,4
dʒ,ɪ,ɪ,G10158,ɹ,G01779,0.0,4
dʒ,ɪ,ɪ,G10158,ɹ,G01873,0.0,2
dʒ,ɪ,ɪ,G10158,ɹ,G01885,0.0,12
dʒ,ɪ,ɪ,G10158,ɹ,G01894,0.0,8
dʒ,ɪ,ɪ,G10158,ɹ,G01934,0.0,4
dʒ,ɪ,ɪ,G10158,ɹ,G20196,0.0,2
k,ɪ,ɪ,G10158,ɹ,G01714,0.0,4
k,ɪ,ɪ,G10158,ɹ,G20407,0.5,4
k,ɪ,ɪ,G10158,ɹ,G41673,0.0,4
k,ɪ,ɪ,G10158,ɹ,G51624,0.125,8
k,ɪ,ɪ,G10158,ɹ,G01779,0.125,8
k,ɪ,ɪ,G10158,ɹ,G01885,0.375,8
k,ɪ,ɪ,G10158,ɹ,G01894,0.0,4
k,ɪ,ɪ,G10158,ɹ,G01934,0.0,8
k,ɪ,ɪ,G10158,ɹ,G10235,0.0,8
k,ɪ,ɪ,G10158,ɹ,G20196,0.5,4
d,ɪ,ɪ,G10158,ɹ,G01714,0.0,16
d,ɪ,ɪ,G10158,ɹ,G20407,0.0,16
d,ɪ,ɪ,G10158,ɹ,G41673,0.0,20
d,ɪ,ɪ,G10158,ɹ,G51624,0.0,24
d,ɪ,ɪ,G10158,ɹ,G01779,0.0,16
d,ɪ,ɪ,G10158,ɹ,G01873,0.0,12
d,ɪ,ɪ,G10158,ɹ,G01885,0.4375,16
d,ɪ,ɪ,G10158,ɹ,G01894,0.0,12
d,ɪ,ɪ,G10158,ɹ,G01934,0.0,20
d,ɪ,ɪ,G10158,ɹ,G10235,0.0,8
d,ɪ,ɪ,G10158,ɹ,G20196,0.0,8
aɪ,t,ɹ,G10158,ɪ,G01714,0.125,48
aɪ,t,ɹ,G10158,ɪ,G20407,0.17708331,96
aɪ,t,ɹ,G10158,ɪ,G41673,0.675,120
aɪ,t,ɹ,G10158,ɪ,G51624,0.28333336,120
aɪ,t,ɹ,G10158,ɪ,G01779,0.5277778,72
aɪ,t,ɹ,G10158,ɪ,G01873,0.0625,144
aɪ,t,ɹ,G10158,ɪ,G01885,0.25,48
aɪ,t,ɹ,G10158,ɪ,G01894,0.23958331,96
aɪ,t,ɹ,G10158,ɪ,G01934,0.20833331,24
aɪ,t,ɹ,G10158,ɪ,G10235,0.0625,48
aɪ,t,ɹ,G10158,ɪ,G20196,0.31666666,120
eɪ,t,ɹ,G10158,ɪ,G01714,1.0,3
eɪ,t,ɹ,G10158,ɪ,G20407,0.25,12
eɪ,t,ɹ,G10158,ɪ,G41673,0.0,3
eɪ,t,ɹ,G10158,ɪ,G01779,0.6666666,3
eɪ,t,ɹ,G10158,ɪ,G01873,0.3333333,6
eɪ,t,ɹ,G10158,ɪ,G01885,0.0,3
eɪ,t,ɹ,G10158,ɪ,G01894,0.5,6
eɪ,t,ɹ,G10158,ɪ,G01934,0.0,3
eɪ,t,ɹ,G10158,ɪ,G10235,0.5,6
eɪ,t,ɹ,G10158,ɪ,G20196,0.0,3
ᵻ,t,ɹ,G10158,ɪ,G01714,0.111111104,9
ᵻ,t,ɹ,G10158,ɪ,G20407,0.5,18
ᵻ,t,ɹ,G10158,ɪ,G51624,0.44444442,9
ᵻ,t,ɹ,G10158,ɪ,G01873,0.3333333,9
ᵻ,t,ɹ,G10158,ɪ,G01894,0.7777778,9
ᵻ,t,ɹ,G10158,ɪ,G01934,0.7777778,9
ᵻ,t,ɹ,G10158,ɪ,G20196,0.5925926,27
ə,t,ɹ,G10158,ɪ,G41673,0.3333333,3
ə,t,ɹ,G10158,ɪ,G01779,0.6666666,6
æ,t,ɹ,G10158,ɪ,G10235,0.0,3
æ,t,ɹ,G10158,ɪ,G20196,0.0,3
oʊ,t,ɹ,G10158,ɪ,G01779,0.5,6
oʊ,t,ɹ,G10158,ɪ,G01934,0.16666669,6
p,ɹ,z,G10158,b,G01779,0.3333333,6
p,ɹ,z,G10158,b,G01934,0.0,12
p,ɹ,z,G10158,b,G20196,0.0,6
f,ɹ,z,G10158,b,G01714,0.0,6
f,ɹ,z,G10158,b,G41673,0.111111104,18
f,ɹ,z,G10158,b,G51624,0.16666669,6
f,ɹ,z,G10158,b,G01779,0.0,12
f,ɹ,z,G10158,b,G01873,0.16666669,6
f,ɹ,z,G10158,b,G01885,0.0,12
f,ɹ,z,G10158,b,G01894,0.08333331,12
f,ɹ,z,G10158,b,G01934,0.0,12
f,ɹ,z,G10158,b,G10235,0.0,12
iə,ɹ,z,G10158,b,G20407,0.2916667,72
iə,ɹ,z,G10158,b,G41673,0.0,54
iə,ɹ,z,G10158,b,G51624,0.3888889,18
iə,ɹ,z,G10158,b,G01779,0.0,18
iə,ɹ,z,G10158,b,G01894,0.22222221,54
iə,ɹ,z,G10158,b,G01934,0.0,36
iə,ɹ,z,G10158,b,G10235,0.12962961,54
iə,ɹ,z,G10158,b,G20196,0.17777777,90
ð,ə,k,G10158,m,G01714,0.0,5
ð,ə,k,G10158,m,G20407,0.19999999,10
ð,ə,k,G10158,m,G41673,0.0,10
ð,ə,k,G10158,m,G51624,0.19999999,15
ð,ə,k,G10158,m,G01779,0.100000024,10
ð,ə,k,G10158,m,G01873,0.19999999,5
ð,ə,k,G10158,m,G01885,0.120000005,25
ð,ə,k,G10158,m,G01894,0.25,20
ð,ə,k,G10158,m,G10235,0.0,10
ʃ,ə,k,G10158,m,G01714,0.0,3
ʃ,ə,k,G10158,m,G20407,0.0,15
ʃ,ə,k,G10158,m,G51624,0.0,3
ʃ,ə,k,G10158,m,G01894,0.3333333,6
ʃ,ə,k,G10158,m,G01934,0.0,3
ʃ,ə,k,G10158,m,G10235,0.0,3
w,ə,k,G10158,m,G20407,1.0,1
w,ə,k,G10158,m,G01934,0.0,1
f,ə,k,G10158,m,G20407,0.0,1
ɹ,ə,k,G10158,m,G10235,0.0,1
ɹ,ə,k,G10158,m,G20196,0.0,1
eɪ,ʃ,m,G10158,ə,G20196,0.5,2
s,iː,ə,G10158,ʃ,G01714,0.0,2
s,iː,ə,G10158,ʃ,G51624,0.0,4
s,iː,ə,G10158,ʃ,G01873,0.0,2
s,iː,ə,G10158,ʃ,G01894,0.0,2
s,iː,ə,G10158,ʃ,G01934,0.0,2
b,iː,ə,G10158,ʃ,G01714,0.25,4
b,iː,ə,G10158,ʃ,G20407,0.5,8
b,iː,ə,G10158,ʃ,G41673,0.25,20
b,iː,ə,G10158,ʃ,G01934,0.5,4
b,iː,ə,G10158,ʃ,G10235,0.0,4
b,iː,ə,G10158,ʃ,G20196,0.375,8
f,iː,ə,G10158,ʃ,G01779,0.0,2
f,iː,ə,G10158,ʃ,G01934,0.0,2
ə,n,ʃ,G10158,iː,G01714,0.36842108,76
ə,n,ʃ,G10158,iː,G20407,0.21468145,722
ə,n,ʃ,G10158,iː,G41673,0.32894737,152
ə,n,ʃ,G10158,iː,G51624,0.38596493,114
ə,n,ʃ,G10158,iː,G01779,0.35087717,114
ə,n,ʃ,G10158,iː,G01873,0.48245615,114
ə,n,ʃ,G10158,iː,G01885,0.10526317,38
ə,n,ʃ,G10158,iː,G01894,0.24342108,152
ə,n,ʃ,G10158,iː,G01934,0.4868421,76
ə,n,ʃ,G10158,iː,G10235,0.2650376,532
ə,n,ʃ,G10158,iː,G20196,0.6220096,418
æ,n,ʃ,G10158,iː,G01714,0.0,2
æ,n,ʃ,G10158,iː,G01885,0.0,2
aɪ,n,ʃ,G10158,iː,G41673,0.0,2
aɪ,n,ʃ,G10158,iː,G01779,0.0,2
aɪ,n,ʃ,G10158,iː,G01873,0.0,4
aɪ,n,ʃ,G10158,iː,G20196,0.0,2
s,m,iː,G10158,n,G20407,0.0,1
s,m,iː,G10158,n,G01885,0.0,2
ɛ,m,iː,G10158,n,G01714,1.0,1
ɛ,m,iː,G10158,n,G20407,0.0,3
ɛ,m,iː,G10158,n,G41673,0.0,1
ɛ,m,iː,G10158,n,G51624,1.0,1
ɛ,m,iː,G10158,n,G01873,1.0,1
ɛ,m,iː,G10158,n,G01885,0.5,2
ɛ,m,iː,G10158,n,G01894,1.0,1
ɛ,m,iː,G10158,n,G01934,1.0,2
ɛ,m,iː,G10158,n,G10235,0.3333333,3
ɛ,m,iː,G10158,n,G20196,1.0,2
d,oʊ,n,G10158,m,G01714,0.25,4
d,oʊ,n,G10158,m,G01779,0.0,4
d,oʊ,n,G10158,m,G01873,0.0,2
d,oʊ,n,G10158,m,G01894,1.0,2
d,oʊ,n,G10158,m,G01934,0.5,4
d,oʊ,n,G10158,m,G10235,0.0,2
d,oʊ,n,G10158,m,G20196,0.0,2
l,oʊ,n,G10158,m,G20407,0.0,3
l,oʊ,n,G10158,m,G10235,0.0,2
ə,s,m,G10158,oʊ,G01714,0.5694444,72
ə,s,m,G10158,oʊ,G20407,0.375,48
ə,s,m,G10158,oʊ,G41673,0.7083334,24
ə,s,m,G10158,oʊ,G51624,0.6041666,48
ə,s,m,G10158,oʊ,G01779,0.20833331,48
ə,s,m,G10158,oʊ,G01873,0.4166667,48
ə,s,m,G10158,oʊ,G01885,0.57142854,168
ə,s,m,G10158,oʊ,G01894,0.041666687,72
ə,s,m,G10158,oʊ,G01934,0.3472222,72
ə,s,m,G10158,oʊ,G10235,0.60833335,120
ə,s,m,G10158,oʊ,G20196,0.0625,48
eɪ,s,m,G10158,oʊ,G01934,1.0,6
ʌ,s,m,G10158,oʊ,G20407,0.7916667,24
ʌ,s,m,G10158,oʊ,G41673,0.25,12
ʌ,s,m,G10158,oʊ,G01779,0.25,24
ʌ,s,m,G10158,oʊ,G01873,0.2916667,24
ʌ,s,m,G10158,oʊ,G01894,0.3611111,36
ɪ,s,m,G10158,oʊ,G01714,0.0,6
ɪ,s,m,G10158,oʊ,G20407,0.0,18
ɪ,s,m,G10158,oʊ,G41673,0.0,6
ɪ,s,m,G10158,oʊ,G51624,0.3333333,18
ɪ,s,m,G10158,oʊ,G01779,0.0,18
ɪ,s,m,G10158,oʊ,G01885,0.0,6
ɪ,s,m,G10158,oʊ,G01894,0.25,12
ɪ,s,m,G10158,oʊ,G10235,0.16666669,6
ɪ,s,m,G10158,oʊ,G20196,0.0,12
ɜː,s,m,G10158,oʊ,G01714,0.0,6
ɜː,s,m,G10158,oʊ,G01873,0.8333333,6
oːɹ,s,m,G10158,oʊ,G01714,0.16666669,6
oːɹ,s,m,G10158,oʊ,G41673,1.0,6
oːɹ,s,m,G10158,oʊ,G51624,0.6666666,12
oːɹ,s,m,G10158,oʊ,G01873,0.4166667,12
oːɹ,s,m,G10158,oʊ,G01885,1.0,6
oːɹ,s,m,G10158,oʊ,G01934,1.0,18
oːɹ,s,m,G10158,oʊ,G10235,0.16666669,12
oːɹ,s,m,G10158,oʊ,G20196,0.8333333,6
aɪ,s,m,G10158,oʊ,G01714,0.16666669,6
aɪ,s,m,G10158,oʊ,G20407,0.3888889,18
aɪ,s,m,G10158,oʊ,G41673,0.6666666,12
aɪ,s,m,G10158,oʊ,G51624,0.8333333,6
aɪ,s,m,G10158,oʊ,G01779,0.0,6
aɪ,s,m,G10158,oʊ,G01873,0.8333333,6
aɪ,s,m,G10158,oʊ,G01885,0.8333333,6
aɪ,s,m,G10158,oʊ,G10235,0.22222221,18
aɪ,s,m,G10158,oʊ,G20196,1.0,6
n,t,oʊ,G10158,s,G01714,0.5625,48
n,t,oʊ,G10158,s,G20407,0.6333333,120
n,t,oʊ,G10158,s,G41673,0.3333333,72
n,t,oʊ,G10158,s,G51624,0.3541667,48
n,t,oʊ,G10158,s,G01779,0.16666669,48
n,t,oʊ,G10158,s,G01873,0.5,12
n,t,oʊ,G10158,s,G01885,0.06666666,60
n,t,oʊ,G10158,s,G01894,0.3333333,24
n,t,oʊ,G10158,s,G01934,0.08333331,48
n,t,oʊ,G10158,s,G10235,0.45,60
n,t,oʊ,G10158,s,G20196,0.22916669,48
s,l,t,G10158,p,G01714,0.3333333,3
s,l,t,G10158,p,G41673,0.0,3
s,l,t,G10158,p,G51624,0.0,3
s,l,t,G10158,p,G01779,0.0,6
s,l,t,G10158,p,G01885,0.3333333,3
s,l,t,G10158,p,G01894,0.0,3
s,l,t,G10158,p,G01934,0.0,6
s,l,t,G10158,p,G10235,0.3333333,3
s,l,t,G10158,p,G20196,0.0,3
oʊ,l,t,G10158,p,G51624,0.16666669,6
oʊ,l,t,G10158,p,G01779,0.0,3
oʊ,l,t,G10158,p,G01934,0.0,3
oʊ,l,t,G10158,p,G10235,0.3333333,3
oʊ,l,t,G10158,p,G20196,0.0,6
ɪ,l,t,G10158,p,G01714,0.5,6
ɪ,l,t,G10158,p,G20407,0.4047619,42
ɪ,l,t,G10158,p,G51624,0.3333333,18
ɪ,l,t,G10158,p,G01779,0.6666666,18
ɪ,l,t,G10158,p,G01873,0.0,12
ɪ,l,t,G10158,p,G01885,0.0,12
ɪ,l,t,G10158,p,G01894,0.0,6
ɪ,l,t,G10158,p,G01934,0.0,6
ɪ,l,t,G10158,p,G10235,1.0,18
ɪ,l,t,G10158,p,G20196,0.0,6
ɛ,l,t,G10158,p,G01714,0.3703704,135
ɛ,l,t,G10158,p,G20407,0.43434346,297
ɛ,l,t,G10158,p,G41673,0.23280424,189
ɛ,l,t,G10158,p,G51624,0.38425928,216
ɛ,l,t,G10158,p,G01779,0.28703701,216
ɛ,l,t,G10158,p,G01873,0.33950615,162
ɛ,l,t,G10158,p,G01885,0.4074074,81
ɛ,l,t,G10158,p,G01894,0.24074072,216
ɛ,l,t,G10158,p,G01934,0.4212963,216
ɛ,l,t,G10158,p,G10235,0.4722222,216
ɛ,l,t,G10158,p,G20196,0.5016835,297
uː,l,t,G10158,p,G01714,0.39999998,120
uː,l,t,G10158,p,G20407,0.3214286,84
uː,l,t,G10158,p,G41673,0.23958331,96
uː,l,t,G10158,p,G51624,0.6180556,144
uː,l,t,G10158,p,G01779,0.4047619,84
uː,l,t,G10158,p,G01873,0.5416666,72
uː,l,t,G10158,p,G01885,0.36805558,144
uː,l,t,G10158,p,G01894,0.6388889,36
uː,l,t,G10158,p,G01934,0.5952381,84
uː,l,t,G10158,p,G10235,0.75,12
uː,l,t,G10158,p,G20196,0.6481482,108
ɑː,l,t,G10158,p,G20407,1.0,3
ɔː,l,t,G10158,p,G41673,0.6666666,3
ɔː,l,t,G10158,p,G51624,0.6666666,3
ɔː,l,t,G10158,p,G01894,0.3333333,3
ɔː,l,t,G10158,p,G20196,1.0,6
æ,l,t,G10158,p,G01714,0.0,3
æ,l,t,G10158,p,G20407,1.0,6
æ,l,t,G10158,p,G41673,1.0,3
æ,l,t,G10158,p,G01779,0.3333333,9
æ,l,t,G10158,p,G01894,0.5,6
æ,l,t,G10158,p,G20196,1.0,3
ᵻ,l,t,G10158,p,G01779,1.0,3
iː,d,l,G10158,eɪ,G20407,1.0,2
iː,d,l,G10158,eɪ,G41673,0.5,2
uː,d,l,G10158,eɪ,G01885,0.0,4
uː,d,l,G10158,eɪ,G10235,0.0,8
uː,d,l,G10158,eɪ,G20196,0.0,4
aɪ,d,l,G10158,eɪ,G01714,0.0,2
aɪ,d,l,G10158,eɪ,G41673,0.0,2
aɪ,d,l,G10158,eɪ,G01885,0.0,2
aɪ,d,l,G10158,eɪ,G01894,0.0,2
aɪ,d,l,G10158,eɪ,G20196,0.0,2
oʊ,d,l,G10158,eɪ,G20407,0.0,8
oʊ,d,l,G10158,eɪ,G01894,1.0,2
oʊ,d,l,G10158,eɪ,G10235,0.0,4
ʌ,d,l,G10158,eɪ,G01714,0.0,4
ʌ,d,l,G10158,eɪ,G20407,0.0,4
ʌ,d,l,G10158,eɪ,G41673,0.0,4
ʌ,d,l,G10158,eɪ,G20196,0.0,4
ɪ,d,l,G10158,eɪ,G51624,0.0,2
k,s,eɪ,G10158,d,G01714,0.25,4
k,s,eɪ,G10158,d,G41673,0.25,8
k,s,eɪ,G10158,d,G01779,0.08333331,12
k,s,eɪ,G10158,d,G01873,0.25,4
k,s,eɪ,G10158,d,G01885,0.125,8
k,s,eɪ,G10158,d,G01934,0.08333331,12
k,s,eɪ,G10158,d,G20196,0.25,8
t,s,eɪ,G10158,d,G20407,0.0,4
t,s,eɪ,G10158,d,G41673,0.0,8
t,s,eɪ,G10158,d,G01885,0.5,8
t,s,eɪ,G10158,d,G01894,0.0,4
t,s,eɪ,G10158,d,G01934,0.375,8
t,s,eɪ,G10158,d,G10235,0.375,8
t,s,eɪ,G10158,d,G20196,0.25,4
z,ɔ,d,G10158,s,G01885,0.0,3
z,ɔ,d,G10158,s,G01934,1.0,3
ʌ,ŋ,s,G10158,ɔ,G20407,0.8,15
ɪ,ŋ,s,G10158,ɔ,G01714,0.03333336,60
ɪ,ŋ,s,G10158,ɔ,G20407,0.01666665,60
ɪ,ŋ,s,G10158,ɔ,G41673,0.06666666,15
ɪ,ŋ,s,G10158,ɔ,G51624,0.5333333,15
ɪ,ŋ,s,G10158,ɔ,G01779,0.03333336,30
ɪ,ŋ,s,G10158,ɔ,G01873,0.0,15
ɪ,ŋ,s,G10158,ɔ,G01885,0.26666665,45
ɪ,ŋ,s,G10158,ɔ,G01894,0.56666666,30
ɪ,ŋ,s,G10158,ɔ,G01934,0.0,15
ɪ,ŋ,s,G10158,ɔ,G10235,0.26666665,15
ɪ,ŋ,s,G10158,ɔ,G20196,0.06666666,30
l,t,ɛ,G10158,t,G01714,0.0,10
l,t,ɛ,G10158,t,G51624,1.0,5
l,t,ɛ,G10158,t,G01779,0.6,5
l,t,ɛ,G10158,t,G01885,0.0,5
l,t,ɛ,G10158,t,G01894,0.19999999,5
n,t,ɛ,G10158,t,G01714,0.22571427,350
n,t,ɛ,G10158,t,G20407,0.3214286,140
n,t,ɛ,G10158,t,G41673,0.17714286,350
n,t,ɛ,G10158,t,G51624,0.39999998,175
n,t,ɛ,G10158,t,G01779,0.54857147,175
n,t,ɛ,G10158,t,G01873,0.43116885,385
n,t,ɛ,G10158,t,G01885,0.28333336,420
n,t,ɛ,G10158,t,G01894,0.39047617,210
n,t,ɛ,G10158,t,G01934,0.5085714,350
n,t,ɛ,G10158,t,G10235,0.53571427,420
n,t,ɛ,G10158,t,G20196,0.40714288,140
s,t,ɛ,G10158,t,G01714,0.04000002,275
s,t,ɛ,G10158,t,G20407,0.013636351,880
s,t,ɛ,G10158,t,G41673,0.00404042,495
s,t,ɛ,G10158,t,G51624,0.24646467,495
s,t,ɛ,G10158,t,G01779,0.0,165
s,t,ɛ,G10158,t,G01873,0.04727274,275
s,t,ɛ,G10158,t,G01885,0.0090909,220
s,t,ɛ,G10158,t,G01894,0.012121201,165
s,t,ɛ,G10158,t,G01934,0.03939396,330
s,t,ɛ,G10158,t,G10235,0.101010084,495
s,t,ɛ,G10158,t,G20196,0.024999976,440
k,t,ɛ,G10158,t,G01714,0.33749998,160
k,t,ɛ,G10158,t,G20407,0.255,200
k,t,ɛ,G10158,t,G41673,0.39166665,240
k,t,ɛ,G10158,t,G51624,0.45,240
k,t,ɛ,G10158,t,G01779,0.32916665,240
k,t,ɛ,G10158,t,G01873,0.31666666,120
k,t,ɛ,G10158,t,G01885,0.6,80
k,t,ɛ,G10158,t,G01894,0.325,80
k,t,ɛ,G10158,t,G10235,0.18124998,160
k,t,ɛ,G10158,t,G20196,0.5,40
f,t,ɛ,G10158,t,G01714,0.0,5
f,t,ɛ,G10158,t,G41673,0.0,5
f,t,ɛ,G10158,t,G51624,0.0,5
f,t,ɛ,G10158,t,G01779,0.0,5
f,t,ɛ,G10158,t,G01873,0.0,5
f,t,ɛ,G10158,t,G01885,0.0,5
f,t,ɛ,G10158,t,G01934,0.0,5
f,t,ɛ,G10158,t,G20196,0.0,10
p,t,ɛ,G10158,t,G01714,1.0,5
p,t,ɛ,G10158,t,G20407,1.0,10
p,t,ɛ,G10158,t,G01873,0.6,10
p,t,ɛ,G10158,t,G01885,1.0,5
p,t,ɛ,G10158,t,G01894,1.0,5
p,t,ɛ,G10158,t,G10235,1.0,5
b,ɹ,uː,G10158,ɡ,G51624,0.5,2
b,ɹ,uː,G10158,ɡ,G01873,0.0,2
b,ɹ,uː,G10158,ɡ,G01894,1.0,2
b,ɹ,uː,G10158,ɡ,G01934,1.0,2
b,ɹ,uː,G10158,ɡ,G10235,1.0,2
b,ɹ,uː,G10158,ɡ,G20196,0.5,2
θ,ɹ,uː,G10158,ɡ,G51624,0.0,2
θ,ɹ,uː,G10158,ɡ,G01894,0.5,6
p,ɹ,uː,G10158,ɡ,G01714,0.5,2
p,ɹ,uː,G10158,ɡ,G41673,0.5,2
p,ɹ,uː,G10158,ɡ,G01779,0.5,6
p,ɹ,uː,G10158,ɡ,G01885,0.5,4
p,ɹ,uː,G10158,ɡ,G01894,0.5,4
p,ɹ,uː,G10158,ɡ,G10235,1.0,4
d,ɹ,uː,G10158,ɡ,G41673,1.0,1
d,ɹ,uː,G10158,ɡ,G01885,0.0,1
d,ɹ,uː,G10158,ɡ,G10235,0.0,1
d,ɹ,uː,G10158,ɡ,G20196,1.0,2
n,ɹ,uː,G10158,ɡ,G20407,1.0,1
ɛ,ɹ,uː,G10158,ɡ,G01714,0.0,2
ɛ,ɹ,uː,G10158,ɡ,G20407,0.0,1
