#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɛ,l,w,G00039,ɪ,G00034,1.0,10
ɛ,l,w,G00039,ɪ,G00919,0.34285712,70
ɛ,l,w,G00039,ɪ,G01066,0.6,20
ɛ,l,w,G00039,ɪ,G01518,0.5,10
aɪ,l,w,G00039,ɪ,G00009,0.19999999,10
aɪ,l,w,G00039,ɪ,G11124,0.39999998,20
aɪ,l,w,G00039,ɪ,G60862,0.65,20
aɪ,l,w,G00039,ɪ,G00011,0.0,10
aɪ,l,w,G00039,ɪ,G00025,0.0,10
aɪ,l,w,G00039,ɪ,G00030,0.0,10
aɪ,l,w,G00039,ɪ,G00034,0.0,10
aɪ,l,w,G00039,ɪ,G00919,0.0,10
aɪ,l,w,G00039,ɪ,G01066,0.3,20
ʊ,l,w,G00039,ɪ,G00009,0.0,5
ʊ,l,w,G00039,ɪ,G11124,0.0,5
ʊ,l,w,G00039,ɪ,G00034,0.0,5
ʊ,l,w,G00039,ɪ,G01066,0.6,5
ɜː,l,w,G00039,ɪ,G31003,0.25,20
ɜː,l,w,G00039,ɪ,G60862,0.39999998,20
ɜː,l,w,G00039,ɪ,G00025,0.5,10
ɜː,l,w,G00039,ɪ,G00030,0.9,20
ɜː,l,w,G00039,ɪ,G00919,0.5,10
ɜː,l,w,G00039,ɪ,G01066,0.35000002,20
ɜː,l,w,G00039,ɪ,G01518,0.3333333,60
z,k,ɪ,G00039,l,G00009,0.0,16
z,k,ɪ,G00039,l,G31003,0.0,8
z,k,ɪ,G00039,l,G60862,0.25,8
z,k,ɪ,G00039,l,G00011,0.0,8
z,k,ɪ,G00039,l,G00025,0.0,20
z,k,ɪ,G00039,l,G00030,0.0,4
z,k,ɪ,G00039,l,G00034,0.0,8
z,k,ɪ,G00039,l,G00919,0.0,4
z,k,ɪ,G00039,l,G01066,0.0,4
z,k,ɪ,G00039,l,G01518,0.0,8
s,k,ɪ,G00039,l,G00009,0.0,10
s,k,ɪ,G00039,l,G31003,0.0,20
s,k,ɪ,G00039,l,G60862,0.0,10
s,k,ɪ,G00039,l,G00011,0.0,10
s,k,ɪ,G00039,l,G00025,0.0,10
s,k,ɪ,G00039,l,G00030,0.0,10
s,k,ɪ,G00039,l,G00034,0.0,20
s,k,ɪ,G00039,l,G01518,0.0,10
ŋ,k,ɪ,G00039,l,G00009,0.0,24
ŋ,k,ɪ,G00039,l,G11124,0.6666666,12
ŋ,k,ɪ,G00039,l,G31003,0.0,84
ŋ,k,ɪ,G00039,l,G60862,0.020833313,96
ŋ,k,ɪ,G00039,l,G00011,0.0,12
ŋ,k,ɪ,G00039,l,G00025,0.0,36
ŋ,k,ɪ,G00039,l,G00030,0.0,60
ŋ,k,ɪ,G00039,l,G00034,0.0714286,84
ŋ,k,ɪ,G00039,l,G00919,0.0,48
ŋ,k,ɪ,G00039,l,G01066,0.0,72
ŋ,k,ɪ,G00039,l,G01518,0.03333336,120
n,k,ɪ,G00039,l,G11124,0.0,4
n,k,ɪ,G00039,l,G31003,0.0,4
n,k,ɪ,G00039,l,G60862,0.0,4
n,k,ɪ,G00039,l,G00011,0.0,4
n,k,ɪ,G00039,l,G00025,0.0,8
n,k,ɪ,G00039,l,G00030,0.0,12
n,k,ɪ,G00039,l,G00034,0.0,12
h,æ,l,G00039,k,G11124,1.0,2
h,æ,l,G00039,k,G31003,1.0,1
h,æ,l,G00039,k,G00025,1.0,2
h,æ,l,G00039,k,G00034,0.0,3
h,æ,l,G00039,k,G00919,1.0,3
h,æ,l,G00039,k,G01066,0.6,5
l,j,æ,G00039,tʃ,G60862,1.0,1
l,j,æ,G00039,tʃ,G00025,0.0,1
l,j,æ,G00039,tʃ,G01518,0.0,1
z,j,æ,G00039,tʃ,G00009,0.0,1
z,j,æ,G00039,tʃ,G11124,0.0,1
z,j,æ,G00039,tʃ,G31003,1.0,1
m,b,ʌ,G00039,z,G31003,0.0,1
m,b,ʌ,G00039,z,G60862,0.0,1
m,b,ʌ,G00039,z,G00025,0.0,1
m,b,ʌ,G00039,z,G00030,0.0,2
m,b,ʌ,G00039,z,G00034,0.0,1
m,b,ʌ,G00039,z,G00919,0.0,4
s,b,ʌ,G00039,z,G00011,0.0,1
s,b,ʌ,G00039,z,G01518,0.0,1
d,æ,z,G00039,b,G00034,0.5,2
d,æ,z,G00039,b,G01518,0.0,2
h,æ,z,G00039,b,G11124,0.16666669,6
h,æ,z,G00039,b,G31003,0.16666669,6
h,æ,z,G00039,b,G60862,0.16666669,12
h,æ,z,G00039,b,G00011,0.3333333,6
h,æ,z,G00039,b,G00025,0.16666669,12
h,æ,z,G00039,b,G00919,0.3333333,6
h,æ,z,G00039,b,G01066,0.3333333,12
ð,æ,z,G00039,b,G11124,0.625,8
ð,æ,z,G00039,b,G31003,0.5,8
ð,æ,z,G00039,b,G00011,0.5,8
ð,æ,z,G00039,b,G00919,1.0,4
ð,æ,z,G00039,b,G01066,0.25,8
ð,æ,z,G00039,b,G01518,0.125,16
v,l,æ,G00039,d,G01066,0.0,1
d,b,l,G00039,i,G00034,0.0,2
d,ɹ,i,G00039,b,G00011,0.0,1
d,ɹ,i,G00039,b,G00025,0.0,1
d,ɹ,i,G00039,b,G01066,0.0,1
p,ɹ,i,G00039,b,G00011,0.0,1
p,ɹ,i,G00039,b,G00025,1.0,1
p,ɹ,i,G00039,b,G00030,1.0,1
p,ɹ,i,G00039,b,G00919,0.0,1
oʊ,z,ɹ,G00039,uː,G00009,0.5,2
oʊ,z,ɹ,G00039,uː,G00919,0.5,2
oʊ,z,ɹ,G00039,uː,G01518,0.0,2
eɪ,d,uː,G00039,z,G31003,0.0,2
v,s,ʌ,G00039,p,G00009,0.5555556,18
v,s,ʌ,G00039,p,G11124,0.16666669,12
v,s,ʌ,G00039,p,G31003,0.4166667,12
v,s,ʌ,G00039,p,G60862,0.16666669,6
v,s,ʌ,G00039,p,G00011,0.8333333,6
v,s,ʌ,G00039,p,G00025,0.16666669,6
v,s,ʌ,G00039,p,G00030,0.16666669,6
v,s,ʌ,G00039,p,G00034,0.3333333,12
v,s,ʌ,G00039,p,G01518,0.8333333,6
z,s,ʌ,G00039,p,G00009,0.0,2
z,s,ʌ,G00039,p,G11124,0.0,2
z,s,ʌ,G00039,p,G31003,0.5,2
z,s,ʌ,G00039,p,G60862,0.0,4
z,s,ʌ,G00039,p,G00011,0.0,4
z,s,ʌ,G00039,p,G00025,0.0,4
z,s,ʌ,G00039,p,G00919,0.0,2
z,s,ʌ,G00039,p,G01518,0.0,6
n,s,ʌ,G00039,p,G00009,0.0,2
n,s,ʌ,G00039,p,G11124,1.0,2
n,s,ʌ,G00039,p,G31003,0.0,4
n,s,ʌ,G00039,p,G00011,0.0,4
n,s,ʌ,G00039,p,G00025,0.25,4
n,s,ʌ,G00039,p,G00030,0.0,6
n,s,ʌ,G00039,p,G00034,0.0,2
n,s,ʌ,G00039,p,G00919,0.0,6
n,s,ʌ,G00039,p,G01066,0.25,4
n,s,ʌ,G00039,p,G01518,0.0,6
k,s,ʌ,G00039,p,G00025,0.5,2
ɹ,ɛ,p,G00039,s,G00009,0.0,10
ɹ,ɛ,p,G00039,s,G11124,0.0,2
ɹ,ɛ,p,G00039,s,G31003,0.0,2
ɹ,ɛ,p,G00039,s,G60862,0.0,2
ɹ,ɛ,p,G00039,s,G00011,0.5,2
ɹ,ɛ,p,G00039,s,G00030,0.16666669,6
ɹ,ɛ,p,G00039,s,G00919,0.0,6
ɹ,ɛ,p,G00039,s,G01066,0.0,4
ɹ,ɛ,p,G00039,s,G01518,0.0,2
l,ɛ,p,G00039,s,G31003,1.0,2
l,ɛ,p,G00039,s,G00011,0.25,4
l,ɛ,p,G00039,s,G00025,0.16666669,6
l,ɛ,p,G00039,s,G00919,0.0,4
l,ɛ,p,G00039,s,G01518,0.0,2
ᵻ,t,s,G00039,ɛ,G00030,0.0,1
ɪ,t,s,G00039,ɛ,G00009,0.3333333,3
ɪ,t,s,G00039,ɛ,G11124,0.22222221,9
ɪ,t,s,G00039,ɛ,G00025,0.0,3
ɪ,t,s,G00039,ɛ,G00030,0.0,3
ɪ,t,s,G00039,ɛ,G00034,0.0,3
ɪ,t,s,G00039,ɛ,G00919,0.0,3
ɪ,t,s,G00039,ɛ,G01066,0.0,6
ɪ,t,s,G00039,ɛ,G01518,0.0,3
ɚ,t,s,G00039,ɛ,G00009,0.0,1
ɚ,t,s,G00039,ɛ,G01518,0.0,1
t,t,s,G00039,ɛ,G00009,0.25,4
t,t,s,G00039,ɛ,G11124,0.0,2
t,t,s,G00039,ɛ,G31003,0.0,2
t,t,s,G00039,ɛ,G60862,0.0,2
t,t,s,G00039,ɛ,G00011,0.0,4
t,t,s,G00039,ɛ,G00025,0.0,6
t,t,s,G00039,ɛ,G00030,0.0,2
t,t,s,G00039,ɛ,G00034,1.0,2
t,t,s,G00039,ɛ,G00919,0.0,10
t,t,s,G00039,ɛ,G01066,0.0,8
t,t,s,G00039,ɛ,G01518,0.5,2
s,t,s,G00039,ɛ,G00009,0.0,1
s,t,s,G00039,ɛ,G00011,0.0,2
s,t,s,G00039,ɛ,G00025,0.0,2
s,t,s,G00039,ɛ,G00034,1.0,1
s,t,s,G00039,ɛ,G00919,0.0,1
s,t,s,G00039,ɛ,G01518,0.0,2
aɪ,t,s,G00039,ɛ,G00009,0.0,1
aɪ,t,s,G00039,ɛ,G31003,0.0,1
aɪ,t,s,G00039,ɛ,G00025,0.0,3
aɪ,t,s,G00039,ɛ,G00034,0.0,1
n,t,s,G00039,ɛ,G11124,0.0,1
n,t,s,G00039,ɛ,G31003,0.5,2
n,t,s,G00039,ɛ,G00034,0.0,2
n,t,s,G00039,ɛ,G00919,1.0,1
n,t,s,G00039,ɛ,G01066,0.0,2
n,t,s,G00039,ɛ,G01518,0.0,2
n,h,ʌ,G00039,v,G11124,0.0,6
n,h,ʌ,G00039,v,G31003,0.0,12
n,h,ʌ,G00039,v,G01066,0.16666669,6
n,h,ʌ,G00039,v,G01518,0.0,12
t,h,ʌ,G00039,v,G00009,0.75,8
t,h,ʌ,G00039,v,G11124,0.5,2
t,h,ʌ,G00039,v,G60862,0.5,2
t,h,ʌ,G00039,v,G00025,1.0,2
t,h,ʌ,G00039,v,G00030,1.0,2
t,h,ʌ,G00039,v,G00919,0.25,4
t,h,ʌ,G00039,v,G01066,0.5,4
t,h,ʌ,G00039,v,G01518,0.5,2
z,h,ʌ,G00039,v,G11124,0.75,8
z,h,ʌ,G00039,v,G31003,0.5,4
z,h,ʌ,G00039,v,G60862,0.5,4
z,h,ʌ,G00039,v,G00025,0.25,4
z,h,ʌ,G00039,v,G00030,0.25,4
z,h,ʌ,G00039,v,G00034,1.0,4
z,h,ʌ,G00039,v,G01066,0.75,8
z,h,ʌ,G00039,v,G01518,0.0,4
l,ɪ,v,G00039,h,G00025,1.0,2
ɹ,ɪ,v,G00039,h,G00009,1.0,1
ɹ,ɪ,v,G00039,h,G00025,1.0,1
ɹ,ɪ,v,G00039,h,G00034,0.0,1
ɹ,ɪ,v,G00039,h,G00919,1.0,1
ɹ,ɪ,v,G00039,h,G01518,0.0,1
w,ɪ,v,G00039,h,G00030,1.0,4
w,ɪ,v,G00039,h,G00919,0.0,2
m,s,ɪ,G00039,z,G31003,0.6666666,6
m,s,ɪ,G00039,z,G00011,0.0,6
m,s,ɪ,G00039,z,G01518,0.16666669,6
n,s,ɪ,G00039,z,G00009,0.7777778,18
n,s,ɪ,G00039,z,G11124,0.3333333,18
n,s,ɪ,G00039,z,G31003,0.22222221,27
n,s,ɪ,G00039,z,G60862,0.3611111,36
n,s,ɪ,G00039,z,G00011,0.0,9
n,s,ɪ,G00039,z,G00025,0.5555556,36
n,s,ɪ,G00039,z,G00030,0.17777777,45
n,s,ɪ,G00039,z,G00034,0.3333333,18
n,s,ɪ,G00039,z,G00919,0.037037015,27
n,s,ɪ,G00039,z,G01066,0.4259259,54
n,s,ɪ,G00039,z,G01518,0.22222221,18
t,s,ɪ,G00039,z,G00009,0.23456788,81
t,s,ɪ,G00039,z,G11124,0.16049385,81
t,s,ɪ,G00039,z,G31003,0.5555556,54
t,s,ɪ,G00039,z,G60862,0.32222223,90
t,s,ɪ,G00039,z,G00011,0.3888889,54
t,s,ɪ,G00039,z,G00025,0.6111111,72
t,s,ɪ,G00039,z,G00030,0.53535354,99
t,s,ɪ,G00039,z,G00034,0.25925928,27
t,s,ɪ,G00039,z,G00919,0.3888889,54
t,s,ɪ,G00039,z,G01066,0.3333333,72
t,s,ɪ,G00039,z,G01518,0.22222221,81
k,s,ɪ,G00039,z,G00009,0.08333331,12
k,s,ɪ,G00039,z,G11124,0.055555582,18
k,s,ɪ,G00039,z,G31003,0.5,12
k,s,ɪ,G00039,z,G60862,0.46666664,30
k,s,ɪ,G00039,z,G00011,0.0,6
k,s,ɪ,G00039,z,G00025,0.08333331,12
k,s,ɪ,G00039,z,G00030,0.16666669,18
k,s,ɪ,G00039,z,G00034,0.2916667,24
k,s,ɪ,G00039,z,G01066,0.0,18
k,s,ɪ,G00039,z,G01518,0.16666669,6
tʃ,s,ɪ,G00039,z,G00919,0.0,3
p,ɛ,s,G00039,l,G00009,0.35000002,20
p,ɛ,s,G00039,l,G11124,0.9,10
p,ɛ,s,G00039,l,G31003,0.8,20
p,ɛ,s,G00039,l,G60862,0.8,10
p,ɛ,s,G00039,l,G00011,0.0,5
p,ɛ,s,G00039,l,G00025,1.0,10
p,ɛ,s,G00039,l,G00030,1.0,10
p,ɛ,s,G00039,l,G00034,0.6,10
p,ɛ,s,G00039,l,G00919,1.0,10
p,ɛ,s,G00039,l,G01066,1.0,10
t,ɛ,s,G00039,l,G00009,0.3333333,3
t,ɛ,s,G00039,l,G31003,0.8333333,6
t,ɛ,s,G00039,l,G60862,0.3333333,6
t,ɛ,s,G00039,l,G00011,0.6666666,3
t,ɛ,s,G00039,l,G00030,0.6666666,9
t,ɛ,s,G00039,l,G00919,0.6666666,3
t,ɛ,s,G00039,l,G01066,0.8333333,12
t,ɛ,s,G00039,l,G01518,1.0,3
uː,d,l,G00039,ɛ,G31003,1.0,2
uː,d,l,G00039,ɛ,G00030,0.0,2
eɪ,d,l,G00039,ɛ,G60862,0.75,4
eɪ,d,l,G00039,ɛ,G00025,0.5,8
eɪ,d,l,G00039,ɛ,G01066,0.5,2
iː,d,l,G00039,ɛ,G00009,0.0,3
iː,d,l,G00039,ɛ,G31003,0.3333333,3
iː,d,l,G00039,ɛ,G60862,0.3333333,3
iː,d,l,G00039,ɛ,G00030,0.0,3
iː,d,l,G00039,ɛ,G00919,0.3333333,3
iː,d,l,G00039,ɛ,G01518,0.3333333,6
aɪ,d,l,G00039,ɛ,G00034,0.0,2
i,d,l,G00039,ɛ,G00009,0.5,2
i,d,l,G00039,ɛ,G00025,0.5,2
i,d,l,G00039,ɛ,G00030,0.0,1
i,d,l,G00039,ɛ,G01518,0.0,1
ɪ,d,l,G00039,ɛ,G00009,0.0,1
ɪ,d,l,G00039,ɛ,G31003,0.0,1
ɪ,d,l,G00039,ɛ,G00919,1.0,1
ɪ,d,l,G00039,ɛ,G01066,0.0,1
oʊ,d,l,G00039,ɛ,G11124,1.0,2
oʊ,d,l,G00039,ɛ,G60862,0.0,1
oʊ,d,l,G00039,ɛ,G00011,0.0,1
oʊ,d,l,G00039,ɛ,G00025,0.0,1
oʊ,d,l,G00039,ɛ,G00030,0.0,1
oʊ,d,l,G00039,ɛ,G01518,0.0,1
ɪ,t,d,G00039,æ,G11124,0.5,10
ɪ,t,d,G00039,æ,G31003,0.5,8
ɪ,t,d,G00039,æ,G60862,0.39999998,10
ɪ,t,d,G00039,æ,G00025,0.0,2
ɪ,t,d,G00039,æ,G00030,1.0,4
ɪ,t,d,G00039,æ,G00034,0.5,4
ɪ,t,d,G00039,æ,G00919,0.0,2
ɪ,t,d,G00039,æ,G01066,0.5,2
ɪ,t,d,G00039,æ,G01518,0.0,4
s,t,d,G00039,æ,G00009,0.0,2
s,t,d,G00039,æ,G11124,0.0,2
s,t,d,G00039,æ,G31003,0.0,4
s,t,d,G00039,æ,G60862,0.0,4
s,t,d,G00039,æ,G00011,0.0,2
s,t,d,G00039,æ,G00025,0.0,2
s,t,d,G00039,æ,G00030,0.0,4
s,t,d,G00039,æ,G00034,0.0,2
s,t,d,G00039,æ,G01066,0.0,6
s,t,d,G00039,æ,G01518,0.0,6
aʊ,t,d,G00039,æ,G00009,0.0,2
aʊ,t,d,G00039,æ,G11124,1.0,2
aʊ,t,d,G00039,æ,G60862,0.6666666,6
aʊ,t,d,G00039,æ,G00011,0.0,2
aʊ,t,d,G00039,æ,G00025,0.0,2
aʊ,t,d,G00039,æ,G00030,0.0,2
aʊ,t,d,G00039,æ,G00034,0.0,2
aʊ,t,d,G00039,æ,G00919,0.5,2
aʊ,t,d,G00039,æ,G01066,1.0,4
i,t,d,G00039,æ,G00009,0.5,2
i,t,d,G00039,æ,G60862,0.5,2
i,t,d,G00039,æ,G00011,0.0,2
i,t,d,G00039,æ,G00034,0.0,2
i,t,d,G00039,æ,G01066,0.0,2
ɛ,t,d,G00039,æ,G11124,1.0,2
ɛ,t,d,G00039,æ,G31003,0.25,4
ɛ,t,d,G00039,æ,G01518,0.0,2
z,eɪ,æ,G00039,t,G00009,0.5,12
z,eɪ,æ,G00039,t,G11124,0.5416666,48
z,eɪ,æ,G00039,t,G31003,0.6111111,18
z,eɪ,æ,G00039,t,G00011,0.0,6
z,eɪ,æ,G00039,t,G00025,0.0,6
z,eɪ,æ,G00039,t,G00030,0.100000024,30
z,eɪ,æ,G00039,t,G00034,0.16666669,6
z,eɪ,æ,G00039,t,G00919,0.5,12
z,eɪ,æ,G00039,t,G01066,0.3333333,12
z,eɪ,æ,G00039,t,G01518,0.5333333,30
v,eɪ,æ,G00039,t,G00009,0.0,2
v,eɪ,æ,G00039,t,G11124,0.0,2
v,eɪ,æ,G00039,t,G31003,0.0,2
v,eɪ,æ,G00039,t,G60862,1.0,4
v,eɪ,æ,G00039,t,G00011,0.0,4
v,eɪ,æ,G00039,t,G00025,0.5,2
v,eɪ,æ,G00039,t,G00034,0.5,2
v,eɪ,æ,G00039,t,G00919,0.6666666,6
v,eɪ,æ,G00039,t,G01518,0.5,8
uː,h,t,G00039,eɪ,G00009,0.03333336,30
uː,h,t,G00039,eɪ,G11124,0.3,30
uː,h,t,G00039,eɪ,G31003,0.0,24
uː,h,t,G00039,eɪ,G60862,0.0,30
uː,h,t,G00039,eɪ,G00011,0.08333331,24
uː,h,t,G00039,eɪ,G00025,0.25,12
uː,h,t,G00039,eɪ,G00030,0.8333333,18
uː,h,t,G00039,eɪ,G00034,0.6111111,18
uː,h,t,G00039,eɪ,G00919,0.4166667,24
uː,h,t,G00039,eɪ,G01066,0.25,12
uː,h,t,G00039,eɪ,G01518,0.0,24
s,h,t,G00039,eɪ,G00009,0.5,2
s,h,t,G00039,eɪ,G11124,0.0,2
s,h,t,G00039,eɪ,G00011,0.0,1
s,h,t,G00039,eɪ,G00025,0.0,1
s,h,t,G00039,eɪ,G00919,0.0,1
s,h,t,G00039,eɪ,G01066,0.0,2
w,aɪ,eɪ,G00039,h,G00009,0.0,4
w,aɪ,eɪ,G00039,h,G11124,0.0,2
w,aɪ,eɪ,G00039,h,G31003,0.0,4
w,aɪ,eɪ,G00039,h,G60862,0.0,2
w,aɪ,eɪ,G00039,h,G00011,0.0,2
w,aɪ,eɪ,G00039,h,G00025,0.0,2
w,aɪ,eɪ,G00039,h,G00030,0.0,2
w,aɪ,eɪ,G00039,h,G00919,0.0,2
w,aɪ,eɪ,G00039,h,G01066,0.0,2
ɔːɹ,s,h,G00039,aɪ,G31003,1.0,1
ɔːɹ,s,h,G00039,aɪ,G60862,0.0,1
ɔːɹ,s,h,G00039,aɪ,G00011,0.0,2
ɔːɹ,s,h,G00039,aɪ,G00025,0.0,1
ɔːɹ,s,h,G00039,aɪ,G00030,0.0,2
ɔːɹ,s,h,G00039,aɪ,G01066,0.0,1
iː,s,h,G00039,aɪ,G00009,0.111111104,9
iː,s,h,G00039,aɪ,G11124,0.16666669,6
iː,s,h,G00039,aɪ,G31003,0.0,12
iː,s,h,G00039,aɪ,G00025,0.3333333,3
iː,s,h,G00039,aɪ,G00030,0.3333333,6
iː,s,h,G00039,aɪ,G00034,0.0,9
iː,s,h,G00039,aɪ,G00919,0.0,6
iː,s,h,G00039,aɪ,G01066,0.0,3
iː,s,h,G00039,aɪ,G01518,0.0,6
ɑː,s,h,G00039,aɪ,G01518,1.0,1
aʊ,s,h,G00039,aɪ,G00009,0.0,2
aʊ,s,h,G00039,aɪ,G11124,0.25,4
aʊ,s,h,G00039,aɪ,G31003,0.0,1
aʊ,s,h,G00039,aɪ,G00011,0.0,1
aʊ,s,h,G00039,aɪ,G00025,0.0,2
aʊ,s,h,G00039,aɪ,G00034,0.3333333,3
aʊ,s,h,G00039,aɪ,G01518,1.0,1
ʌ,s,h,G00039,aɪ,G00011,0.0,1
m,p,aɪ,G00039,s,G31003,0.0,1
m,p,aɪ,G00039,s,G00011,0.0,1
s,d,p,G00039,iː,G01518,0.5,2
z,f,ɪ,G00039,s,G00009,0.375,24
z,f,ɪ,G00039,s,G31003,0.4583333,24
z,f,ɪ,G00039,s,G60862,0.8333333,6
z,f,ɪ,G00039,s,G00011,0.6666666,6
z,f,ɪ,G00039,s,G00025,0.6666666,12
z,f,ɪ,G00039,s,G00030,0.3333333,12
z,f,ɪ,G00039,s,G00034,0.5,12
z,f,ɪ,G00039,s,G00919,0.16666669,6
z,f,ɪ,G00039,s,G01066,0.375,24
ŋ,f,ɪ,G00039,s,G11124,0.75,8
ŋ,f,ɪ,G00039,s,G31003,0.65,20
ŋ,f,ɪ,G00039,s,G60862,0.5,4
ŋ,f,ɪ,G00039,s,G00025,0.75,8
ŋ,f,ɪ,G00039,s,G00030,0.375,8
ŋ,f,ɪ,G00039,s,G00034,0.08333331,12
ŋ,f,ɪ,G00039,s,G00919,0.25,8
ŋ,f,ɪ,G00039,s,G01066,0.0,4
ŋ,f,ɪ,G00039,s,G01518,1.0,4
n,f,ɪ,G00039,s,G00009,0.5,2
n,f,ɪ,G00039,s,G11124,0.75,4
n,f,ɪ,G00039,s,G60862,0.5,4
n,f,ɪ,G00039,s,G00011,0.5,2
n,f,ɪ,G00039,s,G00025,0.16666669,6
n,f,ɪ,G00039,s,G00034,0.0,4
n,f,ɪ,G00039,s,G00919,0.5,4
n,f,ɪ,G00039,s,G01066,0.16666669,6
n,f,ɪ,G00039,s,G01518,0.5,8
ɑː,l,s,G00039,f,G00011,0.0,2
ɑː,l,s,G00039,f,G00034,0.0,2
eɪ,l,s,G00039,f,G00009,1.0,1
eɪ,l,s,G00039,f,G11124,1.0,1
eɪ,l,s,G00039,f,G31003,0.0,1
eɪ,l,s,G00039,f,G60862,1.0,1
eɪ,l,s,G00039,f,G00011,1.0,1
eɪ,l,s,G00039,f,G00025,1.0,1
eɪ,l,s,G00039,f,G00030,1.0,1
eɪ,l,s,G00039,f,G00919,1.0,1
eɪ,l,s,G00039,f,G01518,0.0,1
ɛ,l,s,G00039,f,G11124,0.0,1
ɛ,l,s,G00039,f,G31003,0.0,1
ɛ,l,s,G00039,f,G60862,0.0,3
ɛ,l,s,G00039,f,G00011,0.5,2
ɛ,l,s,G00039,f,G00025,1.0,2
ɛ,l,s,G00039,f,G00030,0.0,2
ɛ,l,s,G00039,f,G00034,0.0,3
ɛ,l,s,G00039,f,G00919,1.0,1
ɛ,l,s,G00039,f,G01066,1.0,1
ɛ,l,s,G00039,f,G01518,0.75,4
oʊ,l,s,G00039,f,G11124,0.5,2
oʊ,l,s,G00039,f,G31003,1.0,4
oʊ,l,s,G00039,f,G60862,0.25,4
oʊ,l,s,G00039,f,G00011,0.0,2
oʊ,l,s,G00039,f,G00025,0.0,2
oʊ,l,s,G00039,f,G00030,1.0,2
oʊ,l,s,G00039,f,G01066,0.0,4
oʊ,l,s,G00039,f,G01518,0.0,2
ʌ,m,l,G00039,oːɹ,G00011,0.0,1
ʌ,m,l,G00039,oːɹ,G00030,0.0,2
ʌ,m,l,G00039,oːɹ,G00919,0.0,1
ə,m,l,G00039,oːɹ,G11124,0.0,2
ə,m,l,G00039,oːɹ,G60862,0.0,2
ə,m,l,G00039,oːɹ,G00011,1.0,2
ə,m,l,G00039,oːɹ,G00025,0.0,2
ə,m,l,G00039,oːɹ,G00034,0.0,4
ə,m,l,G00039,oːɹ,G00919,0.0,2
ə,m,l,G00039,oːɹ,G01066,0.0,2
ə,m,l,G00039,oːɹ,G01518,0.0,2
ɪ,z,d,G00039,ʌ,G00009,0.32999998,100
ɪ,z,d,G00039,ʌ,G11124,0.65,20
ɪ,z,d,G00039,ʌ,G31003,0.525,40
ɪ,z,d,G00039,ʌ,G60862,0.39999998,60
ɪ,z,d,G00039,ʌ,G00025,0.38333333,60
ɪ,z,d,G00039,ʌ,G00034,0.45999998,100
ɪ,z,d,G00039,ʌ,G00919,0.100000024,60
ɪ,z,d,G00039,ʌ,G01066,0.125,40
ɪ,z,d,G00039,ʌ,G01518,0.25,20
ɛ,z,d,G00039,ʌ,G00009,0.0,4
ɛ,z,d,G00039,ʌ,G00034,0.5,8
eɪ,z,d,G00039,ʌ,G00009,0.5,4
eɪ,z,d,G00039,ʌ,G11124,0.0,4
eɪ,z,d,G00039,ʌ,G60862,0.625,8
eɪ,z,d,G00039,ʌ,G01066,0.0,4
eɪ,z,d,G00039,ʌ,G01518,0.75,4
æ,n,z,G00039,ə,G00009,0.16666669,6
æ,n,z,G00039,ə,G11124,0.75,12
æ,n,z,G00039,ə,G31003,0.5,6
æ,n,z,G00039,ə,G60862,0.6111111,18
æ,n,z,G00039,ə,G00011,0.111111104,18
æ,n,z,G00039,ə,G00025,0.7222222,18
æ,n,z,G00039,ə,G00030,0.6666666,12
æ,n,z,G00039,ə,G00034,0.6666666,18
æ,n,z,G00039,ə,G00919,0.2777778,18
æ,n,z,G00039,ə,G01066,0.8333333,6
æ,n,z,G00039,ə,G01518,0.6666666,6
ɪ,n,z,G00039,ə,G00009,0.36666667,30
ɪ,n,z,G00039,ə,G11124,0.25,24
ɪ,n,z,G00039,ə,G31003,0.0,12
ɪ,n,z,G00039,ə,G60862,0.1388889,36
ɪ,n,z,G00039,ə,G00011,0.16666669,6
ɪ,n,z,G00039,ə,G00025,0.5,42
ɪ,n,z,G00039,ə,G00030,0.4166667,12
ɪ,n,z,G00039,ə,G00034,0.22222221,36
ɪ,n,z,G00039,ə,G00919,0.125,24
ɪ,n,z,G00039,ə,G01066,0.30555558,36
ɪ,n,z,G00039,ə,G01518,0.08333331,12
aɪ,n,z,G00039,ə,G00009,0.6666666,3
aɪ,n,z,G00039,ə,G60862,0.6666666,3
aɪ,n,z,G00039,ə,G00034,0.3333333,6
aɪ,n,z,G00039,ə,G01066,0.0,6
ɛ,n,z,G00039,ə,G00009,0.5,6
ɛ,n,z,G00039,ə,G11124,0.0,6
ɛ,n,z,G00039,ə,G00034,0.3333333,6
ɛ,n,z,G00039,ə,G01066,0.0,6
eɪ,ʃ,n,G00039,t,G11124,0.0,1
eɪ,ʃ,n,G00039,t,G00011,0.0,1
eɪ,ʃ,n,G00039,t,G00034,0.0,1
d,ʃ,n,G00039,t,G00009,1.0,1
d,ʃ,n,G00039,t,G60862,0.0,1
d,ʃ,n,G00039,t,G00011,0.0,2
d,ʃ,n,G00039,t,G00025,1.0,1
d,ʃ,n,G00039,t,G00919,0.5,2
m,oʊ,t,G00039,ʃ,G31003,0.0,1
m,oʊ,t,G00039,ʃ,G00919,0.0,1
iː,f,ʃ,G00039,oʊ,G00009,0.0,1
iː,f,ʃ,G00039,oʊ,G60862,0.0,1
