#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
p,eɪ,s,G00363,n,G00196,0.0,1
p,eɪ,s,G00363,n,G00248,1.0,1
d,m,n,G00363,eɪ,G00086,1.0,10
d,m,n,G00363,eɪ,G00435,0.0,10
d,m,n,G00363,eɪ,G00102,0.8,20
d,m,n,G00363,eɪ,G00108,1.0,10
d,m,n,G00363,eɪ,G00192,0.65,20
d,m,n,G00363,eɪ,G00196,0.9,10
d,m,n,G00363,eɪ,G00270,0.26,50
d,m,n,G00363,eɪ,G00339,0.6,10
t,m,n,G00363,eɪ,G00424,0.0,5
t,m,n,G00363,eɪ,G00440,0.19999999,5
t,m,n,G00363,eɪ,G00196,0.6,5
t,m,n,G00363,eɪ,G00248,0.0,5
t,m,n,G00363,eɪ,G00270,0.39999998,5
t,m,n,G00363,eɪ,G00339,0.8,5
oʊ,m,n,G00363,eɪ,G00086,0.56,75
oʊ,m,n,G00363,eɪ,G00424,0.04000002,25
oʊ,m,n,G00363,eɪ,G00435,0.0,50
oʊ,m,n,G00363,eɪ,G00440,0.0,75
oʊ,m,n,G00363,eɪ,G00102,0.0,75
oʊ,m,n,G00363,eɪ,G00108,0.22000003,50
oʊ,m,n,G00363,eɪ,G00192,0.0,25
oʊ,m,n,G00363,eɪ,G00196,0.17000002,100
oʊ,m,n,G00363,eɪ,G00248,0.06666666,75
oʊ,m,n,G00363,eɪ,G00270,0.0,25
oʊ,m,n,G00363,eɪ,G00339,0.060000002,50
i,m,n,G00363,eɪ,G00440,0.5,10
ə,m,n,G00363,eɪ,G00424,1.0,5
ə,m,n,G00363,eɪ,G00435,1.0,5
ə,m,n,G00363,eɪ,G00440,0.8,5
ə,m,n,G00363,eɪ,G00102,0.13333333,15
ə,m,n,G00363,eɪ,G00108,0.19999999,10
ə,m,n,G00363,eɪ,G00196,0.3,10
ə,m,n,G00363,eɪ,G00248,0.39999998,10
ə,m,n,G00363,eɪ,G00270,1.0,5
ə,m,n,G00363,eɪ,G00339,0.19999999,5
ɑː,m,n,G00363,eɪ,G00424,0.0,5
ʌ,m,n,G00363,eɪ,G00108,0.0,5
ʌ,m,n,G00363,eɪ,G00248,0.0,5
ʌ,m,n,G00363,eɪ,G00339,1.0,10
ɪ,m,n,G00363,eɪ,G00086,0.0,10
ɪ,m,n,G00363,eɪ,G00435,0.0,10
ɪ,m,n,G00363,eɪ,G00108,1.0,5
ɪ,m,n,G00363,eɪ,G00196,0.5,10
ɪ,m,n,G00363,eɪ,G00248,0.39999998,5
ɪ,m,n,G00363,eɪ,G00270,0.8,5
ɪ,m,n,G00363,eɪ,G00339,0.39999998,15
m,eɪ,m,G00363,ɡ,G00435,1.0,4
m,eɪ,m,G00363,ɡ,G00108,0.5,2
m,eɪ,m,G00363,ɡ,G00192,1.0,2
m,eɪ,m,G00363,ɡ,G00196,0.5,4
m,eɪ,m,G00363,ɡ,G00248,0.16666669,6
m,eɪ,m,G00363,ɡ,G00270,1.0,4
n,eɪ,m,G00363,ɡ,G00424,0.0,3
n,eɪ,m,G00363,ɡ,G00440,0.44444442,9
n,eɪ,m,G00363,ɡ,G00102,1.0,3
n,eɪ,m,G00363,ɡ,G00192,1.0,3
n,eɪ,m,G00363,ɡ,G00196,0.16666669,6
n,eɪ,m,G00363,ɡ,G00248,0.6666666,9
n,eɪ,m,G00363,ɡ,G00339,1.0,3
ɪ,v,ɡ,G00363,eɪ,G00086,0.0,2
ɪ,v,ɡ,G00363,eɪ,G00435,0.5,4
ɪ,v,ɡ,G00363,eɪ,G00440,1.0,4
ɪ,v,ɡ,G00363,eɪ,G00102,0.0,4
ɪ,v,ɡ,G00363,eɪ,G00108,0.3333333,6
ɪ,v,ɡ,G00363,eɪ,G00192,0.875,8
ɪ,v,ɡ,G00363,eɪ,G00196,1.0,8
ɪ,v,ɡ,G00363,eɪ,G00248,0.19999999,10
ɪ,v,ɡ,G00363,eɪ,G00270,1.0,2
ɪ,v,ɡ,G00363,eɪ,G00339,1.0,2
d,h,eɪ,G00363,v,G00108,0.0,1
s,h,eɪ,G00363,v,G00086,1.0,1
t,ɜː,v,G00363,h,G00424,0.0,1
w,ɜː,v,G00363,h,G00102,0.0,2
w,ɜː,v,G00363,h,G00196,0.0,2
w,ɜː,v,G00363,h,G00248,0.0,2
w,ɜː,v,G00363,h,G00270,0.0,2
aɪ,s,h,G00363,ɜː,G00435,0.0,3
aɪ,s,h,G00363,ɜː,G00102,0.3333333,3
aɪ,s,h,G00363,ɜː,G00248,0.0,3
iː,s,h,G00363,ɜː,G00440,0.0,9
iː,s,h,G00363,ɜː,G00102,0.0,27
iː,s,h,G00363,ɜː,G00196,0.0,9
iː,s,h,G00363,ɜː,G00248,0.055555582,18
iː,s,h,G00363,ɜː,G00270,0.16666669,18
iː,s,h,G00363,ɜː,G00339,0.0,9
aʊ,s,h,G00363,ɜː,G00086,0.0,27
aʊ,s,h,G00363,ɜː,G00424,0.0,27
aʊ,s,h,G00363,ɜː,G00435,0.0,18
aʊ,s,h,G00363,ɜː,G00440,0.0,36
aʊ,s,h,G00363,ɜː,G00102,0.0,36
aʊ,s,h,G00363,ɜː,G00108,0.0,9
aʊ,s,h,G00363,ɜː,G00192,0.0,45
aʊ,s,h,G00363,ɜː,G00248,0.0,27
aʊ,s,h,G00363,ɜː,G00270,0.0,54
aʊ,s,h,G00363,ɜː,G00339,0.0,9
h,æ,s,G00363,t,G00440,0.6666666,6
h,æ,s,G00363,t,G00102,1.0,3
h,æ,s,G00363,t,G00248,0.3333333,3
h,æ,s,G00363,t,G00339,1.0,6
ð,æ,s,G00363,t,G00086,0.0,2
n,æ,s,G00363,t,G00435,1.0,1
n,æ,s,G00363,t,G00440,1.0,1
n,æ,s,G00363,t,G00108,0.0,1
l,æ,s,G00363,t,G00248,1.0,1
ɑːɹ,ɾ,t,G00363,æ,G00086,0.75,4
ɑːɹ,ɾ,t,G00363,æ,G00424,0.5,2
ɑːɹ,ɾ,t,G00363,æ,G00102,0.0,2
ɑːɹ,ɾ,t,G00363,æ,G00108,0.25,4
ɑːɹ,ɾ,t,G00363,æ,G00192,0.5,2
ɑːɹ,ɾ,t,G00363,æ,G00196,1.0,4
ɑːɹ,ɾ,t,G00363,æ,G00248,0.25,4
ɑːɹ,ɾ,t,G00363,æ,G00270,1.0,4
ɑːɹ,ɾ,t,G00363,æ,G00339,0.0,2
p,ə,æ,G00363,ɾ,G00435,0.0,1
p,ə,æ,G00363,ɾ,G00440,0.0,1
p,ə,æ,G00363,ɾ,G00102,0.0,1
p,ə,æ,G00363,ɾ,G00108,1.0,1
p,ə,æ,G00363,ɾ,G00192,0.5,2
p,ə,æ,G00363,ɾ,G00196,1.0,1
p,ə,æ,G00363,ɾ,G00248,0.0,3
p,ə,æ,G00363,ɾ,G00270,0.6666666,3
p,ə,æ,G00363,ɾ,G00339,0.6666666,3
ʃ,ə,æ,G00363,ɾ,G00270,0.0,1
ɹ,ə,æ,G00363,ɾ,G00086,1.0,1
ɹ,ə,æ,G00363,ɾ,G00248,0.6666666,3
d,ə,æ,G00363,ɾ,G00435,1.0,1
ɪ,s,ɾ,G00363,ə,G00086,0.6,5
ɪ,s,ɾ,G00363,ə,G00424,0.8,15
ɪ,s,ɾ,G00363,ə,G00435,0.19999999,5
ɪ,s,ɾ,G00363,ə,G00440,0.3,20
ɪ,s,ɾ,G00363,ə,G00102,0.39999998,20
ɪ,s,ɾ,G00363,ə,G00108,0.56,25
ɪ,s,ɾ,G00363,ə,G00192,0.39999998,10
ɪ,s,ɾ,G00363,ə,G00196,0.8,20
ɪ,s,ɾ,G00363,ə,G00248,0.46666664,15
ɪ,s,ɾ,G00363,ə,G00270,0.8,5
ɪ,s,ɾ,G00363,ə,G00339,0.26666665,15
d,ɹ,ə,G00363,ɡ,G00435,0.0,1
d,ɹ,ə,G00363,ɡ,G00440,0.0,2
d,ɹ,ə,G00363,ɡ,G00196,0.0,1
d,ɹ,ə,G00363,ɡ,G00248,0.0,2
d,ɹ,ə,G00363,ɡ,G00339,0.0,1
b,ɹ,ə,G00363,ɡ,G00192,0.0,1
b,ɹ,ə,G00363,ɡ,G00248,1.0,3
ɚ,ɹ,ə,G00363,ɡ,G00086,0.6666666,3
ɚ,ɹ,ə,G00363,ɡ,G00435,0.3333333,6
ɚ,ɹ,ə,G00363,ɡ,G00440,0.0,3
ɚ,ɹ,ə,G00363,ɡ,G00108,0.6666666,3
ɚ,ɹ,ə,G00363,ɡ,G00196,0.0,3
ɚ,ɹ,ə,G00363,ɡ,G00248,0.0,3
ɚ,ɹ,ə,G00363,ɡ,G00270,0.5,6
ɚ,ɹ,ə,G00363,ɡ,G00339,0.3333333,6
p,ɹ,ə,G00363,ɡ,G00424,0.0,2
p,ɹ,ə,G00363,ɡ,G00440,0.0,2
p,ɹ,ə,G00363,ɡ,G00102,0.3333333,3
p,ɹ,ə,G00363,ɡ,G00108,0.0,1
p,ɹ,ə,G00363,ɡ,G00192,0.0,1
p,ɹ,ə,G00363,ɡ,G00196,0.0,1
p,ɹ,ə,G00363,ɡ,G00248,0.0,1
p,ɹ,ə,G00363,ɡ,G00270,1.0,1
p,ɹ,ə,G00363,ɡ,G00339,0.0,2
ᵻ,p,ɹ,G00363,uː,G00086,0.8,10
ᵻ,p,ɹ,G00363,uː,G00424,0.375,8
ᵻ,p,ɹ,G00363,uː,G00435,1.0,6
ᵻ,p,ɹ,G00363,uː,G00440,1.0,4
ᵻ,p,ɹ,G00363,uː,G00102,0.8333333,6
ᵻ,p,ɹ,G00363,uː,G00108,0.0,2
ᵻ,p,ɹ,G00363,uː,G00196,0.5,6
ᵻ,p,ɹ,G00363,uː,G00270,0.75,4
ᵻ,p,ɹ,G00363,uː,G00339,1.0,2
ɑː,p,ɹ,G00363,uː,G00424,1.0,2
ɑː,p,ɹ,G00363,uː,G00102,0.5,2
ɑː,p,ɹ,G00363,uː,G00192,0.0,1
ɪ,p,ɹ,G00363,uː,G00086,0.0,1
ɪ,p,ɹ,G00363,uː,G00424,1.0,1
ɪ,p,ɹ,G00363,uː,G00440,0.0,2
ɪ,p,ɹ,G00363,uː,G00102,1.0,1
ɪ,p,ɹ,G00363,uː,G00108,1.0,1
ɪ,p,ɹ,G00363,uː,G00192,0.0,1
ɪ,p,ɹ,G00363,uː,G00196,0.6666666,3
ɪ,p,ɹ,G00363,uː,G00248,1.0,1
iː,p,ɹ,G00363,uː,G00086,0.0,1
iː,p,ɹ,G00363,uː,G00424,1.0,2
iː,p,ɹ,G00363,uː,G00102,1.0,3
iː,p,ɹ,G00363,uː,G00108,0.0,1
iː,p,ɹ,G00363,uː,G00192,1.0,1
iː,p,ɹ,G00363,uː,G00248,1.0,1
iː,p,ɹ,G00363,uː,G00270,0.0,1
iː,p,ɹ,G00363,uː,G00339,1.0,2
m,p,ə,G00363,æ,G00086,1.0,1
m,p,ə,G00363,æ,G00435,0.0,1
m,p,ə,G00363,æ,G00102,1.0,1
m,p,ə,G00363,æ,G00108,1.0,1
m,p,ə,G00363,æ,G00196,1.0,1
m,p,ə,G00363,æ,G00248,1.0,2
m,p,ə,G00363,æ,G00270,0.0,4
s,p,ə,G00363,æ,G00086,0.5,2
s,p,ə,G00363,æ,G00424,0.0,3
s,p,ə,G00363,æ,G00435,0.0,2
s,p,ə,G00363,æ,G00440,0.0,1
s,p,ə,G00363,æ,G00102,0.0,2
s,p,ə,G00363,æ,G00108,0.0,1
s,p,ə,G00363,æ,G00192,0.0,2
s,p,ə,G00363,æ,G00248,0.0,1
s,p,ə,G00363,æ,G00270,0.0,3
v,əl,æ,G00363,p,G00102,1.0,1
v,əl,æ,G00363,p,G00270,0.0,1
n,əl,æ,G00363,p,G00086,0.25,4
n,əl,æ,G00363,p,G00424,0.75,4
n,əl,æ,G00363,p,G00102,0.25,4
n,əl,æ,G00363,p,G00108,1.0,8
n,əl,æ,G00363,p,G00192,0.25,4
n,əl,æ,G00363,p,G00196,1.0,4
n,əl,æ,G00363,p,G00248,0.625,8
n,əl,æ,G00363,p,G00270,0.125,8
iː,ɡ,w,G00363,ɜː,G00440,0.0,2
iː,ɡ,w,G00363,ɜː,G00339,0.5,2
ɛ,d,ɹ,G00363,eɪ,G00086,0.6666666,6
ɛ,d,ɹ,G00363,eɪ,G00424,0.3333333,12
ɛ,d,ɹ,G00363,eɪ,G00435,0.25,12
ɛ,d,ɹ,G00363,eɪ,G00440,0.3333333,6
ɛ,d,ɹ,G00363,eɪ,G00102,0.2777778,18
ɛ,d,ɹ,G00363,eɪ,G00108,0.3333333,6
ɛ,d,ɹ,G00363,eɪ,G00192,0.3333333,6
ɛ,d,ɹ,G00363,eɪ,G00196,0.3333333,18
ɛ,d,ɹ,G00363,eɪ,G00248,0.09523809,42
ɛ,d,ɹ,G00363,eɪ,G00270,0.22222221,18
ɛ,d,ɹ,G00363,eɪ,G00339,0.6666666,6
ɪ,d,ɹ,G00363,eɪ,G00086,0.5037037,270
ɪ,d,ɹ,G00363,eɪ,G00424,0.47301584,315
ɪ,d,ɹ,G00363,eɪ,G00435,0.4222222,360
ɪ,d,ɹ,G00363,eɪ,G00440,0.3333333,90
ɪ,d,ɹ,G00363,eɪ,G00102,0.27111113,450
ɪ,d,ɹ,G00363,eɪ,G00108,0.48888886,360
ɪ,d,ɹ,G00363,eɪ,G00192,0.03555554,450
ɪ,d,ɹ,G00363,eɪ,G00196,0.60634923,315
ɪ,d,ɹ,G00363,eɪ,G00248,0.36752135,585
ɪ,d,ɹ,G00363,eɪ,G00270,0.48888886,135
ɪ,d,ɹ,G00363,eɪ,G00339,0.30864197,405
ɑː,d,ɹ,G00363,eɪ,G00424,0.0,3
ɑː,d,ɹ,G00363,eɪ,G00440,0.0,3
ɑː,d,ɹ,G00363,eɪ,G00196,0.0,9
ə,d,ɹ,G00363,eɪ,G00086,0.3333333,3
ə,d,ɹ,G00363,eɪ,G00424,0.0,3
ə,d,ɹ,G00363,eɪ,G00440,0.0,3
ə,d,ɹ,G00363,eɪ,G00102,1.0,6
ə,d,ɹ,G00363,eɪ,G00108,1.0,6
ə,d,ɹ,G00363,eɪ,G00192,0.5,6
ə,d,ɹ,G00363,eɪ,G00196,0.3333333,9
ə,d,ɹ,G00363,eɪ,G00248,0.3888889,18
ə,d,ɹ,G00363,eɪ,G00270,0.22222221,9
ə,d,ɹ,G00363,eɪ,G00339,1.0,6
s,ᵻ,eɪ,G00363,d,G00086,0.47619045,21
s,ᵻ,eɪ,G00363,d,G00424,0.57142854,14
s,ᵻ,eɪ,G00363,d,G00435,0.0,7
s,ᵻ,eɪ,G00363,d,G00440,0.52380955,21
s,ᵻ,eɪ,G00363,d,G00102,0.23809522,21
s,ᵻ,eɪ,G00363,d,G00108,0.14285713,14
s,ᵻ,eɪ,G00363,d,G00192,1.0,21
s,ᵻ,eɪ,G00363,d,G00196,0.61904764,21
s,ᵻ,eɪ,G00363,d,G00248,0.19999999,35
s,ᵻ,eɪ,G00363,d,G00270,0.19047618,21
s,ᵻ,eɪ,G00363,d,G00339,0.71428573,21
ɾ,ᵻ,eɪ,G00363,d,G00086,1.0,1
ɾ,ᵻ,eɪ,G00363,d,G00424,0.0,1
ɾ,ᵻ,eɪ,G00363,d,G00435,0.0,1
ɾ,ᵻ,eɪ,G00363,d,G00440,1.0,1
ɾ,ᵻ,eɪ,G00363,d,G00102,1.0,1
ɾ,ᵻ,eɪ,G00363,d,G00108,0.5,2
ɾ,ᵻ,eɪ,G00363,d,G00192,1.0,2
ɾ,ᵻ,eɪ,G00363,d,G00196,0.0,2
ɾ,ᵻ,eɪ,G00363,d,G00248,0.5,2
ɾ,ᵻ,eɪ,G00363,d,G00339,0.0,2
ɪ,d,d,G00363,ᵻ,G00086,0.26666665,30
ɪ,d,d,G00363,ᵻ,G00424,0.41111112,90
ɪ,d,d,G00363,ᵻ,G00435,0.22083336,240
ɪ,d,d,G00363,ᵻ,G00440,0.50333333,300
ɪ,d,d,G00363,ᵻ,G00102,0.5969697,330
ɪ,d,d,G00363,ᵻ,G00108,0.6277778,180
ɪ,d,d,G00363,ᵻ,G00192,0.27999997,150
ɪ,d,d,G00363,ᵻ,G00196,0.31666666,480
ɪ,d,d,G00363,ᵻ,G00248,0.5190476,420
ɪ,d,d,G00363,ᵻ,G00270,0.35000002,120
ɪ,d,d,G00363,ᵻ,G00339,0.537037,270
aɪ,d,d,G00363,ᵻ,G00102,0.0,3
aɪ,d,d,G00363,ᵻ,G00108,0.6666666,3
ɚ,d,d,G00363,ᵻ,G00086,0.0,9
ɚ,d,d,G00363,ᵻ,G00424,0.7777778,9
ɚ,d,d,G00363,ᵻ,G00102,0.7777778,9
ɚ,d,d,G00363,ᵻ,G00192,0.0,9
ɚ,d,d,G00363,ᵻ,G00339,1.0,9
i,d,d,G00363,ᵻ,G00192,0.3333333,3
iː,p,d,G00363,ʌ,G00102,0.0,2
iː,p,d,G00363,ʌ,G00192,0.0,4
m,b,ʌ,G00363,p,G00086,0.3333333,12
m,b,ʌ,G00363,p,G00424,0.25,8
m,b,ʌ,G00363,p,G00435,0.75,4
m,b,ʌ,G00363,p,G00440,0.4375,16
m,b,ʌ,G00363,p,G00102,0.25,4
m,b,ʌ,G00363,p,G00108,0.625,8
m,b,ʌ,G00363,p,G00192,0.5,4
m,b,ʌ,G00363,p,G00248,0.75,16
m,b,ʌ,G00363,p,G00270,0.25,8
m,b,ʌ,G00363,p,G00339,0.375,8
t,ᵻ,p,G00363,b,G00435,0.0,1
t,ᵻ,p,G00363,b,G00102,0.0,2
t,ᵻ,p,G00363,b,G00196,0.0,2
ɔɪ,ɪ,b,G00363,iː,G00270,0.0,2
ɔɪ,ɪ,b,G00363,iː,G00339,0.0,2
t,s,ɪ,G00363,ŋ,G00086,0.5170068,147
t,s,ɪ,G00363,ŋ,G00424,0.5442177,147
t,s,ɪ,G00363,ŋ,G00435,0.47619045,147
t,s,ɪ,G00363,ŋ,G00440,0.2916667,168
t,s,ɪ,G00363,ŋ,G00102,0.67857146,252
t,s,ɪ,G00363,ŋ,G00108,0.36904764,84
t,s,ɪ,G00363,ŋ,G00192,0.30952382,42
t,s,ɪ,G00363,ŋ,G00196,0.5595238,84
t,s,ɪ,G00363,ŋ,G00248,0.64285713,168
t,s,ɪ,G00363,ŋ,G00270,0.16190475,105
t,s,ɪ,G00363,ŋ,G00339,0.3333333,126
p,s,ɪ,G00363,ŋ,G00440,0.0,9
z,s,ɪ,G00363,ŋ,G00086,0.5277778,36
z,s,ɪ,G00363,ŋ,G00424,0.44444442,36
z,s,ɪ,G00363,ŋ,G00435,0.875,24
z,s,ɪ,G00363,ŋ,G00440,0.4791667,48
z,s,ɪ,G00363,ŋ,G00102,0.5833334,24
z,s,ɪ,G00363,ŋ,G00108,0.75,60
z,s,ɪ,G00363,ŋ,G00192,0.4722222,36
z,s,ɪ,G00363,ŋ,G00196,0.5833334,24
z,s,ɪ,G00363,ŋ,G00248,0.875,24
z,s,ɪ,G00363,ŋ,G00270,0.5208334,48
z,s,ɪ,G00363,ŋ,G00339,0.5833334,36
m,s,ɪ,G00363,ŋ,G00435,0.0,3
m,s,ɪ,G00363,ŋ,G00440,0.0,3
m,s,ɪ,G00363,ŋ,G00102,0.3333333,9
m,s,ɪ,G00363,ŋ,G00248,0.3333333,6
m,s,ɪ,G00363,ŋ,G00270,0.0,3
m,s,ɪ,G00363,ŋ,G00339,0.16666669,6
k,s,ɪ,G00363,ŋ,G00086,0.30555558,216
k,s,ɪ,G00363,ŋ,G00424,0.28395063,324
k,s,ɪ,G00363,ŋ,G00435,0.7777778,324
k,s,ɪ,G00363,ŋ,G00440,0.46031743,252
k,s,ɪ,G00363,ŋ,G00102,0.6087963,432
k,s,ɪ,G00363,ŋ,G00108,0.60353535,396
k,s,ɪ,G00363,ŋ,G00192,0.33760685,468
k,s,ɪ,G00363,ŋ,G00196,0.57407403,324
k,s,ɪ,G00363,ŋ,G00248,0.46666664,180
k,s,ɪ,G00363,ŋ,G00270,0.3576389,288
k,s,ɪ,G00363,ŋ,G00339,0.53535354,396
tʃ,s,ɪ,G00363,ŋ,G00424,0.0,3
tʃ,s,ɪ,G00363,ŋ,G00108,0.0,6
tʃ,s,ɪ,G00363,ŋ,G00196,0.0,3
tʃ,s,ɪ,G00363,ŋ,G00248,0.0,3
n,s,ɪ,G00363,ŋ,G00086,0.8333333,24
n,s,ɪ,G00363,ŋ,G00424,0.56666666,30
n,s,ɪ,G00363,ŋ,G00435,0.6944444,36
n,s,ɪ,G00363,ŋ,G00440,0.3333333,18
n,s,ɪ,G00363,ŋ,G00102,1.0,18
n,s,ɪ,G00363,ŋ,G00108,0.8611111,36
n,s,ɪ,G00363,ŋ,G00192,0.5,30
n,s,ɪ,G00363,ŋ,G00196,1.0,6
n,s,ɪ,G00363,ŋ,G00248,0.6666666,12
n,s,ɪ,G00363,ŋ,G00270,0.16666669,18
n,s,ɪ,G00363,ŋ,G00339,0.6363636,66
ɡ,s,ɪ,G00363,ŋ,G00108,0.3333333,6
ɡ,s,ɪ,G00363,ŋ,G00196,0.0,3
ɡ,s,ɪ,G00363,ŋ,G00248,0.0,3
ɡ,s,ɪ,G00363,ŋ,G00270,0.16666669,6
ɡ,s,ɪ,G00363,ŋ,G00339,0.3333333,3
d,s,ɪ,G00363,ŋ,G00086,0.5555556,9
d,s,ɪ,G00363,ŋ,G00424,0.3333333,6
d,s,ɪ,G00363,ŋ,G00435,0.3333333,6
d,s,ɪ,G00363,ŋ,G00102,0.3333333,12
d,s,ɪ,G00363,ŋ,G00192,0.0,6
d,s,ɪ,G00363,ŋ,G00196,0.22222221,9
d,s,ɪ,G00363,ŋ,G00248,0.0,3
d,s,ɪ,G00363,ŋ,G00270,0.6666666,3
d,s,ɪ,G00363,ŋ,G00339,0.16666669,6
l,ɛ,ŋ,G00363,s,G00440,0.0,2
l,ɛ,ŋ,G00363,s,G00102,0.0,2
ɡ,ɛ,ŋ,G00363,s,G00440,0.0,2
n,ɛ,ŋ,G00363,s,G00424,0.0,2
n,ɛ,ŋ,G00363,s,G00108,0.5,4
n,ɛ,ŋ,G00363,s,G00339,0.0,2
ɪ,n,s,G00363,ɛ,G00424,0.19999999,30
ɪ,n,s,G00363,ɛ,G00435,0.36666667,30
ɪ,n,s,G00363,ɛ,G00440,0.39999998,45
ɪ,n,s,G00363,ɛ,G00102,0.5333333,45
ɪ,n,s,G00363,ɛ,G00108,0.3,60
ɪ,n,s,G00363,ɛ,G00196,0.04444444,45
ɪ,n,s,G00363,ɛ,G00248,0.46666664,15
ɪ,n,s,G00363,ɛ,G00270,0.48333335,60
ɪ,n,s,G00363,ɛ,G00339,0.06666666,45
ʌ,n,s,G00363,ɛ,G00086,0.19999999,60
ʌ,n,s,G00363,ɛ,G00424,0.050000012,60
ʌ,n,s,G00363,ɛ,G00435,0.3111111,45
ʌ,n,s,G00363,ɛ,G00440,0.053333342,75
ʌ,n,s,G00363,ɛ,G00102,0.39999998,15
ʌ,n,s,G00363,ɛ,G00108,0.3333333,60
ʌ,n,s,G00363,ɛ,G00192,0.30666667,75
ʌ,n,s,G00363,ɛ,G00196,0.053333342,75
ʌ,n,s,G00363,ɛ,G00248,0.122222245,90
ʌ,n,s,G00363,ɛ,G00270,0.0,15
ʌ,n,s,G00363,ɛ,G00339,0.35555553,135
ə,n,s,G00363,ɛ,G00086,0.1888889,720
ə,n,s,G00363,ɛ,G00424,0.13,600
ə,n,s,G00363,ɛ,G00435,0.3383333,600
ə,n,s,G00363,ɛ,G00440,0.4009804,1020
ə,n,s,G00363,ɛ,G00102,0.3,420
ə,n,s,G00363,ɛ,G00108,0.5555556,900
ə,n,s,G00363,ɛ,G00192,0.41851854,540
ə,n,s,G00363,ɛ,G00196,0.30952382,420
ə,n,s,G00363,ɛ,G00248,0.5952381,420
ə,n,s,G00363,ɛ,G00270,0.24743587,780
ə,n,s,G00363,ɛ,G00339,0.37820512,780
ɔ,n,s,G00363,ɛ,G00086,0.0,5
ɔ,n,s,G00363,ɛ,G00435,1.0,5
ɔ,n,s,G00363,ɛ,G00102,0.8,5
ɔ,n,s,G00363,ɛ,G00196,0.0,10
ɔ,n,s,G00363,ɛ,G00270,0.0,5
ɔ,n,s,G00363,ɛ,G00339,0.0,5
t,n,s,G00363,ɛ,G00424,0.39999998,5
t,n,s,G00363,ɛ,G00440,0.0,5
t,n,s,G00363,ɛ,G00102,0.39999998,10
t,n,s,G00363,ɛ,G00192,0.0,5
t,n,s,G00363,ɛ,G00196,0.19999999,5
t,n,s,G00363,ɛ,G00248,0.39999998,10
t,n,s,G00363,ɛ,G00339,0.39999998,10
uː,n,s,G00363,ɛ,G00086,0.0,5
uː,n,s,G00363,ɛ,G00424,0.0,5
uː,n,s,G00363,ɛ,G00102,0.8,15
uː,n,s,G00363,ɛ,G00108,0.0,5
uː,n,s,G00363,ɛ,G00192,0.19999999,10
uː,n,s,G00363,ɛ,G00248,0.19999999,5
uː,n,s,G00363,ɛ,G00270,0.0,25
ɑː,t,n,G00363,t,G00086,0.29375,1120
ɑː,t,n,G00363,t,G00424,0.421875,448
ɑː,t,n,G00363,t,G00435,0.113095224,1344
ɑː,t,n,G00363,t,G00440,0.3660714,672
ɑː,t,n,G00363,t,G00102,0.6021205,1792
ɑː,t,n,G00363,t,G00108,0.4441964,448
ɑː,t,n,G00363,t,G00192,0.609375,448
ɑː,t,n,G00363,t,G00196,0.2063492,2016
ɑː,t,n,G00363,t,G00248,0.36479592,1568
ɑː,t,n,G00363,t,G00270,0.16071427,1344
ɑː,t,n,G00363,t,G00339,0.5,1120
s,t,n,G00363,t,G00086,0.0,32
s,t,n,G00363,t,G00424,0.0,32
s,t,n,G00363,t,G00102,0.36874998,160
s,t,n,G00363,t,G00108,0.3125,64
s,t,n,G00363,t,G00192,0.140625,64
s,t,n,G00363,t,G00196,0.020833313,96
s,t,n,G00363,t,G00248,0.03125,32
s,t,n,G00363,t,G00270,0.0,32
s,t,n,G00363,t,G00339,0.0,96
aʊ,t,n,G00363,t,G00424,0.8125,32
aʊ,t,n,G00363,t,G00339,0.0,32
ɪ,t,n,G00363,t,G00424,0.0,128
ɪ,t,n,G00363,t,G00440,0.203125,256
ɪ,t,n,G00363,t,G00108,0.6953125,128
ɪ,t,n,G00363,t,G00192,0.28125,128
ɪ,t,n,G00363,t,G00196,0.484375,128
ɪ,t,n,G00363,t,G00248,0.28125,192
ɪ,t,n,G00363,t,G00270,0.0,64
ɪ,t,n,G00363,t,G00339,0.0,64
i,t,n,G00363,t,G00424,0.578125,64
i,t,n,G00363,t,G00440,0.0625,64
i,t,n,G00363,t,G00102,0.9375,64
i,t,n,G00363,t,G00192,0.046875,64
i,t,n,G00363,t,G00196,0.734375,64
i,t,n,G00363,t,G00248,0.875,128
i,t,n,G00363,t,G00270,0.0703125,128
i,t,n,G00363,t,G00339,0.46249998,320
aɪ,t,n,G00363,t,G00086,0.19140625,256
aɪ,t,n,G00363,t,G00424,0.01171875,256
aɪ,t,n,G00363,t,G00435,0.52734375,256
aɪ,t,n,G00363,t,G00440,0.0052083135,384
aɪ,t,n,G00363,t,G00102,0.7604167,384
aɪ,t,n,G00363,t,G00108,0.96875,128
aɪ,t,n,G00363,t,G00192,0.0,128
aɪ,t,n,G00363,t,G00196,0.23828125,512
aɪ,t,n,G00363,t,G00270,0.03125,256
aɪ,t,n,G00363,t,G00339,0.22433037,896
əl,t,n,G00363,t,G00270,0.09375,32
d,t,n,G00363,t,G00424,0.984375,64
d,t,n,G00363,t,G00440,0.296875,64
d,t,n,G00363,t,G00102,0.953125,128
d,t,n,G00363,t,G00108,0.984375,64
d,t,n,G00363,t,G00192,0.8984375,128
d,t,n,G00363,t,G00196,0.25,128
