#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,n,z,G00281,ɪ,G00200,0.95454544,22
æ,n,z,G00281,ɪ,G00276,0.22727275,22
æ,n,z,G00281,ɪ,G10185,0.0,11
æ,n,z,G00281,ɪ,G10305,0.45454544,22
ɔ,n,z,G00281,ɪ,G20056,0.090909064,11
ɔ,n,z,G00281,ɪ,G20246,0.0,33
ɔ,n,z,G00281,ɪ,G00038,0.0,44
ɔ,n,z,G00281,ɪ,G00200,0.18181819,11
ɔ,n,z,G00281,ɪ,G00213,0.090909064,11
ɔ,n,z,G00281,ɪ,G00276,0.0,11
ɔ,n,z,G00281,ɪ,G10185,0.0,11
oʊ,n,z,G00281,ɪ,G10305,0.0,11
ə,n,z,G00281,ɪ,G00022,0.30952382,462
ə,n,z,G00281,ɪ,G20056,0.015584409,385
ə,n,z,G00281,ɪ,G20061,0.28896105,616
ə,n,z,G00281,ɪ,G20246,0.005194783,385
ə,n,z,G00281,ɪ,G00038,0.46266234,616
ə,n,z,G00281,ɪ,G00200,0.04329002,231
ə,n,z,G00281,ɪ,G00203,0.08116883,308
ə,n,z,G00281,ɪ,G00213,0.019480526,462
ə,n,z,G00281,ɪ,G00276,0.2935065,385
ə,n,z,G00281,ɪ,G10185,0.14285713,770
ə,n,z,G00281,ɪ,G10305,0.10389608,693
aɪ,ɾ,s,G00281,uː,G00022,0.0,1
ɪ,ɾ,s,G00281,uː,G00022,0.0,6
ɪ,ɾ,s,G00281,uː,G20056,0.0,3
ɪ,ɾ,s,G00281,uː,G20061,0.0,12
ɪ,ɾ,s,G00281,uː,G20246,0.0,9
ɪ,ɾ,s,G00281,uː,G00200,0.0,3
ɪ,ɾ,s,G00281,uː,G00213,0.0,3
ɪ,ɾ,s,G00281,uː,G00276,0.0,9
ɪ,ɾ,s,G00281,uː,G10185,0.0,9
ɪ,ɾ,s,G00281,uː,G10305,0.0,9
ð,ə,uː,G00281,ɾ,G00022,0.0,45
ð,ə,uː,G00281,ɾ,G20056,0.07999998,25
ð,ə,uː,G00281,ɾ,G20061,0.0,30
ð,ə,uː,G00281,ɾ,G20246,0.0,10
ð,ə,uː,G00281,ɾ,G00038,0.0,25
ð,ə,uː,G00281,ɾ,G00200,0.0,5
ð,ə,uː,G00281,ɾ,G00203,0.050000012,20
ð,ə,uː,G00281,ɾ,G00213,0.0,15
ð,ə,uː,G00281,ɾ,G00276,0.0,15
ð,ə,uː,G00281,ɾ,G10185,0.0,15
ð,ə,uː,G00281,ɾ,G10305,0.0,20
əl,b,ɾ,G00281,ə,G00203,1.0,1
ᵻ,f,b,G00281,əl,G00022,0.0,3
ᵻ,f,b,G00281,əl,G20056,0.0,9
ᵻ,f,b,G00281,əl,G20061,0.0,9
ᵻ,f,b,G00281,əl,G20246,0.0,6
ᵻ,f,b,G00281,əl,G00038,0.0,3
ᵻ,f,b,G00281,əl,G00200,0.08333331,12
ᵻ,f,b,G00281,əl,G00203,0.0,9
ᵻ,f,b,G00281,əl,G00276,0.0,6
ᵻ,f,b,G00281,əl,G10185,0.0,3
ᵻ,f,b,G00281,əl,G10305,0.0,12
ɪ,f,f,G00281,ɔːɹ,G00022,0.0,2
ɪ,f,f,G00281,ɔːɹ,G20056,0.0,2
ɪ,f,f,G00281,ɔːɹ,G20061,0.0,10
ɪ,f,f,G00281,ɔːɹ,G20246,0.0,4
ɪ,f,f,G00281,ɔːɹ,G00038,0.0,6
ɪ,f,f,G00281,ɔːɹ,G00200,0.0,2
ɪ,f,f,G00281,ɔːɹ,G00203,0.0,4
ɪ,f,f,G00281,ɔːɹ,G00213,0.0,6
ɪ,f,f,G00281,ɔːɹ,G00276,0.0,4
ɪ,f,f,G00281,ɔːɹ,G10185,0.0,12
ɪ,f,f,G00281,ɔːɹ,G10305,0.0,4
oːɹ,f,f,G00281,ɔːɹ,G20056,0.0,1
oːɹ,f,f,G00281,ɔːɹ,G20061,0.0,2
oːɹ,f,f,G00281,ɔːɹ,G00276,1.0,1
oːɹ,f,f,G00281,ɔːɹ,G10185,0.0,1
ɔːɹ,m,f,G00281,æ,G00022,0.4166667,12
ɔːɹ,m,f,G00281,æ,G20056,0.4375,16
ɔːɹ,m,f,G00281,æ,G20061,0.3333333,12
ɔːɹ,m,f,G00281,æ,G00038,0.375,8
ɔːɹ,m,f,G00281,æ,G00200,0.5,4
ɔːɹ,m,f,G00281,æ,G00203,0.25,4
ɔːɹ,m,f,G00281,æ,G00213,0.25,8
ɔːɹ,m,f,G00281,æ,G00276,0.5,12
ɔːɹ,m,f,G00281,æ,G10305,0.25,4
eɪ,m,f,G00281,æ,G00022,0.111111104,54
eɪ,m,f,G00281,æ,G20056,0.0,54
eɪ,m,f,G00281,æ,G20061,0.027777791,36
eɪ,m,f,G00281,æ,G20246,0.3611111,108
eɪ,m,f,G00281,æ,G00038,0.21111113,90
eɪ,m,f,G00281,æ,G00200,0.46296299,54
eɪ,m,f,G00281,æ,G00203,0.111111104,36
eɪ,m,f,G00281,æ,G00213,0.09722221,72
eɪ,m,f,G00281,æ,G00276,0.111111104,36
eɪ,m,f,G00281,æ,G10185,0.08333331,36
eɪ,m,f,G00281,æ,G10305,0.055555582,54
t,ɪ,æ,G00281,m,G00022,0.6666666,3
t,ɪ,æ,G00281,m,G20246,0.0,3
t,ɪ,æ,G00281,m,G00276,0.3333333,6
t,ɪ,æ,G00281,m,G10305,0.0,3
n,ɪ,æ,G00281,m,G20056,0.3333333,12
n,ɪ,æ,G00281,m,G20061,0.0,24
n,ɪ,æ,G00281,m,G20246,0.3333333,6
n,ɪ,æ,G00281,m,G00038,0.20833331,24
n,ɪ,æ,G00281,m,G00200,0.16666669,12
n,ɪ,æ,G00281,m,G00203,0.0,12
n,ɪ,æ,G00281,m,G00213,0.5,6
n,ɪ,æ,G00281,m,G00276,0.5,12
n,ɪ,æ,G00281,m,G10185,0.0,18
n,ɪ,æ,G00281,m,G10305,0.5,6
z,ɪ,æ,G00281,m,G00200,0.0,6
z,ɪ,æ,G00281,m,G00213,0.16666669,6
z,ɪ,æ,G00281,m,G10185,0.0,3
z,ɪ,æ,G00281,m,G10305,0.3333333,3
m,z,l,G00281,i,G00022,0.16666669,6
m,z,l,G00281,i,G20056,0.5,2
m,z,l,G00281,i,G20061,0.5,4
m,z,l,G00281,i,G20246,0.5,6
m,z,l,G00281,i,G00038,0.5,12
m,z,l,G00281,i,G00203,0.5,2
m,z,l,G00281,i,G00213,0.75,4
m,z,l,G00281,i,G00276,0.3333333,6
m,z,l,G00281,i,G10185,0.0,4
m,z,l,G00281,i,G10305,0.5,4
eɪ,z,l,G00281,i,G20056,0.0,1
eɪ,z,l,G00281,i,G20061,0.0,1
eɪ,z,l,G00281,i,G00038,1.0,1
iː,z,l,G00281,i,G00022,0.0,3
iː,z,l,G00281,i,G20056,0.0,3
iː,z,l,G00281,i,G20246,0.0,2
iː,z,l,G00281,i,G00038,0.5,2
iː,z,l,G00281,i,G00200,0.0,1
iː,z,l,G00281,i,G00203,0.3333333,3
iː,z,l,G00281,i,G00276,0.0,1
iː,z,l,G00281,i,G10185,0.0,2
iː,z,l,G00281,i,G10305,0.6666666,3
ɛ,l,t,G00281,uː,G00022,0.31349206,504
ɛ,l,t,G00281,uː,G20056,0.234375,448
ɛ,l,t,G00281,uː,G20061,0.10459185,392
ɛ,l,t,G00281,uː,G20246,0.08214283,560
ɛ,l,t,G00281,uː,G00038,0.25,448
ɛ,l,t,G00281,uː,G00200,0.107142866,448
ɛ,l,t,G00281,uː,G00203,0.25,448
ɛ,l,t,G00281,uː,G00213,0.33928573,280
ɛ,l,t,G00281,uː,G00276,0.113095224,336
ɛ,l,t,G00281,uː,G10185,0.0714286,392
ɛ,l,t,G00281,uː,G10305,0.039682567,504
ɪ,l,t,G00281,uː,G00022,0.45238096,42
ɪ,l,t,G00281,uː,G20061,0.21428573,28
ɪ,l,t,G00281,uː,G20246,0.57142854,14
ɪ,l,t,G00281,uː,G00038,0.25,84
ɪ,l,t,G00281,uː,G00203,0.1964286,56
ɪ,l,t,G00281,uː,G00276,0.0,14
ɪ,l,t,G00281,uː,G10185,0.0,14
ɪ,l,t,G00281,uː,G10305,0.014285743,70
æ,l,t,G00281,uː,G20056,0.0,14
æ,l,t,G00281,uː,G20061,0.0,14
æ,l,t,G00281,uː,G20246,0.28571427,7
æ,l,t,G00281,uː,G00038,0.4285714,14
æ,l,t,G00281,uː,G00203,0.0,7
æ,l,t,G00281,uː,G00276,0.0,7
æ,l,t,G00281,uː,G10185,0.0,7
æ,l,t,G00281,uː,G10305,0.0,21
p,l,t,G00281,uː,G00022,0.0,14
p,l,t,G00281,uː,G20056,0.0714286,14
p,l,t,G00281,uː,G20061,0.14285713,56
p,l,t,G00281,uː,G20246,0.0,42
p,l,t,G00281,uː,G00038,0.5,14
p,l,t,G00281,uː,G00200,0.0,28
p,l,t,G00281,uː,G00213,0.0,28
p,l,t,G00281,uː,G00276,0.52380955,42
p,l,t,G00281,uː,G10185,0.0,14
p,l,t,G00281,uː,G10305,0.03571427,28
eɪ,l,t,G00281,uː,G00022,0.0,7
eɪ,l,t,G00281,uː,G20061,0.28571427,7
eɪ,l,t,G00281,uː,G20246,0.71428573,7
eɪ,l,t,G00281,uː,G00276,0.0,7
eɪ,l,t,G00281,uː,G10185,0.0,7
θ,ɪ,uː,G00281,l,G00022,0.39999998,10
θ,ɪ,uː,G00281,l,G20056,1.0,5
θ,ɪ,uː,G00281,l,G20246,0.19999999,5
θ,ɪ,uː,G00281,l,G00038,0.6,5
θ,ɪ,uː,G00281,l,G00203,0.0,5
θ,ɪ,uː,G00281,l,G00213,0.0,10
θ,ɪ,uː,G00281,l,G00276,0.0,5
v,ɪ,uː,G00281,l,G00022,0.024999976,40
v,ɪ,uː,G00281,l,G20056,0.5333333,60
v,ɪ,uː,G00281,l,G20061,0.050000012,20
v,ɪ,uː,G00281,l,G20246,0.575,40
v,ɪ,uː,G00281,l,G00038,0.68333334,60
v,ɪ,uː,G00281,l,G00200,0.36666667,60
v,ɪ,uː,G00281,l,G00213,0.0,80
v,ɪ,uː,G00281,l,G00276,0.050000012,20
v,ɪ,uː,G00281,l,G10185,0.100000024,20
v,ɪ,uː,G00281,l,G10305,0.0,80
ð,ɪ,uː,G00281,l,G20061,0.0,5
ð,ɪ,uː,G00281,l,G00276,0.0,5
z,ɪ,uː,G00281,l,G00022,0.1693182,880
z,ɪ,uː,G00281,l,G20056,0.03125,640
z,ɪ,uː,G00281,l,G20061,0.04250002,1200
z,ɪ,uː,G00281,l,G20246,0.055000007,1200
z,ɪ,uː,G00281,l,G00038,0.061666667,1200
z,ɪ,uː,G00281,l,G00200,0.0020833611,480
z,ɪ,uː,G00281,l,G00203,0.23593748,640
z,ɪ,uː,G00281,l,G00213,0.042187512,640
z,ɪ,uː,G00281,l,G00276,0.011029422,1360
z,ɪ,uː,G00281,l,G10185,0.22500002,560
z,ɪ,uː,G00281,l,G10305,0.25875002,800
d,ɪ,uː,G00281,l,G20246,0.0,10
d,ɪ,uː,G00281,l,G00038,0.0,5
d,ɪ,uː,G00281,l,G00200,0.39999998,5
d,ɪ,uː,G00281,l,G00203,1.0,15
d,ɪ,uː,G00281,l,G10185,0.0,5
s,ɪ,uː,G00281,l,G00022,0.6,5
s,ɪ,uː,G00281,l,G20056,0.6,5
s,ɪ,uː,G00281,l,G20246,0.27999997,25
s,ɪ,uː,G00281,l,G00038,0.0,15
s,ɪ,uː,G00281,l,G00200,0.0,10
s,ɪ,uː,G00281,l,G00203,0.0,15
s,ɪ,uː,G00281,l,G00213,0.0,5
s,ɪ,uː,G00281,l,G10185,0.19999999,20
s,ɪ,uː,G00281,l,G10305,0.26666665,15
t,ɪ,uː,G00281,l,G00022,0.0,5
t,ɪ,uː,G00281,l,G20061,0.0,10
t,ɪ,uː,G00281,l,G20246,0.8,5
t,ɪ,uː,G00281,l,G00038,0.0,5
t,ɪ,uː,G00281,l,G10305,0.19999999,5
m,ɪ,uː,G00281,l,G20061,0.19999999,5
m,ɪ,uː,G00281,l,G20246,0.19999999,5
m,ɪ,uː,G00281,l,G00038,0.5,10
ɔ,s,l,G00281,ɪ,G20056,0.0,14
ɔ,s,l,G00281,ɪ,G20246,0.0,21
ɔ,s,l,G00281,ɪ,G00203,0.57142854,14
ɔ,s,l,G00281,ɪ,G00276,0.09523809,21
eɪ,s,l,G00281,ɪ,G00022,0.22857141,175
eɪ,s,l,G00281,ɪ,G20056,0.08571428,105
eɪ,s,l,G00281,ɪ,G20061,0.16190475,210
eɪ,s,l,G00281,ɪ,G20246,0.38857144,175
eɪ,s,l,G00281,ɪ,G00038,0.18367344,245
eɪ,s,l,G00281,ɪ,G00200,0.24761903,210
eɪ,s,l,G00281,ɪ,G00203,0.34761906,210
eɪ,s,l,G00281,ɪ,G00213,0.17142856,70
eɪ,s,l,G00281,ɪ,G00276,0.074285686,175
eɪ,s,l,G00281,ɪ,G10185,0.32857144,140
eɪ,s,l,G00281,ɪ,G10305,0.1857143,140
oʊ,s,l,G00281,ɪ,G00022,1.0,7
oʊ,s,l,G00281,ɪ,G20056,0.0,7
oʊ,s,l,G00281,ɪ,G20061,1.0,7
oʊ,s,l,G00281,ɪ,G20246,0.0,14
oʊ,s,l,G00281,ɪ,G00038,1.0,7
oʊ,s,l,G00281,ɪ,G00200,0.85714287,7
oʊ,s,l,G00281,ɪ,G10185,0.0,7
oʊ,s,l,G00281,ɪ,G10305,0.0,7
iː,s,l,G00281,ɪ,G00022,0.0,14
iː,s,l,G00281,ɪ,G20056,0.0,14
iː,s,l,G00281,ɪ,G20061,0.28571427,28
iː,s,l,G00281,ɪ,G20246,0.5,28
iː,s,l,G00281,ɪ,G00038,0.78571427,14
iː,s,l,G00281,ɪ,G00200,0.11904764,42
iː,s,l,G00281,ɪ,G00203,0.78571427,14
iː,s,l,G00281,ɪ,G00213,0.0,56
iː,s,l,G00281,ɪ,G10185,0.08928573,56
iː,s,l,G00281,ɪ,G10305,0.82142854,56
ɑː,s,l,G00281,ɪ,G20056,0.0,7
ɑː,s,l,G00281,ɪ,G00038,0.0,7
æ,s,l,G00281,ɪ,G00022,0.4047619,42
æ,s,l,G00281,ɪ,G20056,0.047619045,42
æ,s,l,G00281,ɪ,G20246,0.0,14
æ,s,l,G00281,ɪ,G00038,0.03571427,28
æ,s,l,G00281,ɪ,G00200,0.28571427,14
æ,s,l,G00281,ɪ,G00203,0.14285713,42
æ,s,l,G00281,ɪ,G00276,0.4464286,56
æ,s,l,G00281,ɪ,G10305,0.19047618,42
ə,s,l,G00281,ɪ,G20246,0.0,7
ə,s,l,G00281,ɪ,G00200,0.4285714,7
ə,s,l,G00281,ɪ,G00213,0.0714286,14
d,ə,ɪ,G00281,s,G00203,0.0,6
d,ə,ɪ,G00281,s,G10305,0.16666669,6
k,ə,ɪ,G00281,s,G20056,0.22222221,18
k,ə,ɪ,G00281,s,G20061,0.0,36
k,ə,ɪ,G00281,s,G00038,0.8333333,18
k,ə,ɪ,G00281,s,G00213,0.0,36
k,ə,ɪ,G00281,s,G00276,1.0,18
k,ə,ɪ,G00281,s,G10185,0.44444442,36
k,ə,ɪ,G00281,s,G10305,0.0,54
p,l,uː,G00281,s,G00022,0.0,2
p,l,uː,G00281,s,G20061,0.0,2
p,l,uː,G00281,s,G00038,0.0,2
p,l,uː,G00281,s,G00213,0.0,4
p,l,uː,G00281,s,G00276,0.25,4
p,l,uː,G00281,s,G10305,0.0,2
k,oʊ,s,G00281,l,G00022,0.0,2
k,oʊ,s,G00281,l,G20056,0.0,2
k,oʊ,s,G00281,l,G20061,0.0,4
k,oʊ,s,G00281,l,G20246,0.0,2
k,oʊ,s,G00281,l,G00038,0.0,2
k,oʊ,s,G00281,l,G00200,0.0,2
k,oʊ,s,G00281,l,G00213,0.0,2
k,oʊ,s,G00281,l,G00276,0.0,2
k,oʊ,s,G00281,l,G10305,0.0,2
ɔ,s,l,G00281,oʊ,G20056,0.0,2
ɔ,s,l,G00281,oʊ,G20246,0.0,3
ɔ,s,l,G00281,oʊ,G00203,0.5,2
ɔ,s,l,G00281,oʊ,G00276,0.3333333,3
eɪ,s,l,G00281,oʊ,G00022,0.0,25
eɪ,s,l,G00281,oʊ,G20056,0.0,15
eɪ,s,l,G00281,oʊ,G20061,0.0,30
eɪ,s,l,G00281,oʊ,G20246,0.0,25
eɪ,s,l,G00281,oʊ,G00038,0.17142856,35
eɪ,s,l,G00281,oʊ,G00200,0.0,30
eɪ,s,l,G00281,oʊ,G00203,0.0,30
eɪ,s,l,G00281,oʊ,G00213,0.0,10
eɪ,s,l,G00281,oʊ,G00276,0.0,25
eɪ,s,l,G00281,oʊ,G10185,0.0,20
eɪ,s,l,G00281,oʊ,G10305,0.3,20
ɪ,s,l,G00281,oʊ,G00022,0.0,63
ɪ,s,l,G00281,oʊ,G20056,0.0,21
ɪ,s,l,G00281,oʊ,G20061,0.0,56
ɪ,s,l,G00281,oʊ,G20246,0.0,49
ɪ,s,l,G00281,oʊ,G00038,0.017857134,56
ɪ,s,l,G00281,oʊ,G00200,0.0714286,28
ɪ,s,l,G00281,oʊ,G00203,0.0,14
ɪ,s,l,G00281,oʊ,G00213,0.0,70
ɪ,s,l,G00281,oʊ,G00276,0.0,70
ɪ,s,l,G00281,oʊ,G10185,0.079365075,63
ɪ,s,l,G00281,oʊ,G10305,0.64285713,42
iː,s,l,G00281,oʊ,G00022,0.0,2
iː,s,l,G00281,oʊ,G20056,0.0,2
iː,s,l,G00281,oʊ,G20061,0.0,4
iː,s,l,G00281,oʊ,G20246,0.0,4
iː,s,l,G00281,oʊ,G00038,1.0,2
iː,s,l,G00281,oʊ,G00200,0.16666669,6
iː,s,l,G00281,oʊ,G00203,0.0,2
iː,s,l,G00281,oʊ,G00213,0.0,8
iː,s,l,G00281,oʊ,G10185,0.0,8
iː,s,l,G00281,oʊ,G10305,0.375,8
ɑː,s,l,G00281,oʊ,G20056,0.0,1
ɑː,s,l,G00281,oʊ,G00038,0.0,1
æ,s,l,G00281,oʊ,G00022,0.0,6
æ,s,l,G00281,oʊ,G20056,0.0,6
æ,s,l,G00281,oʊ,G20246,0.0,2
æ,s,l,G00281,oʊ,G00038,0.0,4
æ,s,l,G00281,oʊ,G00200,1.0,2
æ,s,l,G00281,oʊ,G00203,0.0,6
æ,s,l,G00281,oʊ,G00276,0.0,8
æ,s,l,G00281,oʊ,G10305,0.5,6
ə,s,l,G00281,oʊ,G20246,0.0,1
ə,s,l,G00281,oʊ,G00200,0.0,1
ə,s,l,G00281,oʊ,G00213,0.0,2
l,ɔ,oʊ,G00281,s,G00022,1.0,2
ɐ,b,ŋ,G00281,z,G20061,0.0,2
ɐ,b,ŋ,G00281,z,G00203,0.0,2
ɐ,b,ŋ,G00281,z,G00276,0.0,2
l,aɪ,z,G00281,b,G00022,0.0,4
l,aɪ,z,G00281,b,G20056,0.5,2
l,aɪ,z,G00281,b,G20061,0.0,6
l,aɪ,z,G00281,b,G20246,0.3333333,12
l,aɪ,z,G00281,b,G00038,0.0,2
l,aɪ,z,G00281,b,G00200,0.3333333,6
l,aɪ,z,G00281,b,G00203,0.0,2
l,aɪ,z,G00281,b,G00213,0.25,4
l,aɪ,z,G00281,b,G00276,0.0,4
l,aɪ,z,G00281,b,G10185,0.0,4
l,aɪ,z,G00281,b,G10305,0.5,2
ɹ,aɪ,z,G00281,b,G00022,1.0,2
ɹ,aɪ,z,G00281,b,G20246,1.0,2
ɹ,aɪ,z,G00281,b,G00038,0.0,1
ɹ,aɪ,z,G00281,b,G00200,0.0,1
ɡ,ɑː,aɪ,G00281,dʒ,G20246,0.0,1
ɡ,ɑː,aɪ,G00281,dʒ,G00038,1.0,1
ɡ,ɑː,aɪ,G00281,dʒ,G00213,0.0,1
ɡ,ɑː,aɪ,G00281,dʒ,G10305,1.0,1
w,ɑː,aɪ,G00281,dʒ,G00022,0.0,5
w,ɑː,aɪ,G00281,dʒ,G20056,0.0,6
w,ɑː,aɪ,G00281,dʒ,G20061,0.0,3
w,ɑː,aɪ,G00281,dʒ,G20246,0.0,3
w,ɑː,aɪ,G00281,dʒ,G00038,0.0,2
w,ɑː,aɪ,G00281,dʒ,G00200,0.0,1
w,ɑː,aɪ,G00281,dʒ,G00203,0.0,2
w,ɑː,aɪ,G00281,dʒ,G00213,0.0,1
w,ɑː,aɪ,G00281,dʒ,G00276,0.0,3
w,ɑː,aɪ,G00281,dʒ,G10185,0.0,2
w,ɑː,aɪ,G00281,dʒ,G10305,0.5,2
ɔɪ,n,dʒ,G00281,ɑː,G00022,0.0,3
ɔɪ,n,dʒ,G00281,ɑː,G20061,0.3333333,3
eɪ,n,dʒ,G00281,ɑː,G10185,1.0,3
ɛ,n,dʒ,G00281,ɑː,G20056,0.0,6
ɛ,n,dʒ,G00281,ɑː,G20246,0.0,12
ɛ,n,dʒ,G00281,ɑː,G00213,0.3333333,6
ɛ,n,dʒ,G00281,ɑː,G10185,0.3333333,6
ɛ,n,dʒ,G00281,ɑː,G10305,0.8333333,6
ɜː,n,dʒ,G00281,ɑː,G20056,0.0,3
ɜː,n,dʒ,G00281,ɑː,G00276,0.3333333,3
ɪ,n,dʒ,G00281,ɑː,G00022,0.0,6
ɪ,n,dʒ,G00281,ɑː,G20056,0.0,12
ɪ,n,dʒ,G00281,ɑː,G20061,0.0,6
ɪ,n,dʒ,G00281,ɑː,G20246,0.5,6
ɪ,n,dʒ,G00281,ɑː,G00038,0.0,6
ɪ,n,dʒ,G00281,ɑː,G00200,0.0,12
ɪ,n,dʒ,G00281,ɑː,G00203,0.0,6
ɪ,n,dʒ,G00281,ɑː,G00213,0.08333331,12
ɪ,n,dʒ,G00281,ɑː,G00276,0.0,6
ɪ,n,dʒ,G00281,ɑː,G10185,0.0,12
ɪ,n,dʒ,G00281,ɑː,G10305,0.0,9
oʊ,n,dʒ,G00281,ɑː,G00022,0.3333333,3
oʊ,n,dʒ,G00281,ɑː,G00200,0.0,3
oʊ,n,dʒ,G00281,ɑː,G00276,0.3333333,3
ə,n,dʒ,G00281,ɑː,G20056,0.0,3
ə,n,dʒ,G00281,ɑː,G20061,1.0,3
ə,n,dʒ,G00281,ɑː,G20246,0.0,3
ə,n,dʒ,G00281,ɑː,G00203,1.0,3
ə,n,dʒ,G00281,ɑː,G10185,0.5,6
æ,n,dʒ,G00281,ɑː,G20061,0.3333333,3
æ,n,dʒ,G00281,ɑː,G00276,0.3333333,3
eɪ,ð,l,G00281,uː,G00022,0.125,24
eɪ,ð,l,G00281,uː,G20056,0.0,8
eɪ,ð,l,G00281,uː,G20061,0.0625,16
eɪ,ð,l,G00281,uː,G20246,0.0,72
eɪ,ð,l,G00281,uː,G00038,0.0625,32
eɪ,ð,l,G00281,uː,G00200,0.0,16
eɪ,ð,l,G00281,uː,G00203,0.0,24
eɪ,ð,l,G00281,uː,G00213,0.0,16
eɪ,ð,l,G00281,uː,G00276,0.0,8
eɪ,ð,l,G00281,uː,G10185,0.0,32
eɪ,ð,l,G00281,uː,G10305,0.0,16
s,ɚ,uː,G00281,ð,G20246,0.0,2
s,ɚ,uː,G00281,ð,G00213,0.0,2
s,ɚ,uː,G00281,ð,G10185,0.0,2
s,ɚ,uː,G00281,ð,G10305,0.25,4
ə,æ,ð,G00281,ɚ,G20246,0.25,24
ə,æ,ð,G00281,ɚ,G00203,0.75,8
ə,æ,ð,G00281,ɚ,G00276,0.28125,32
ə,æ,ð,G00281,ɚ,G10185,0.125,16
ə,æ,ð,G00281,ɚ,G10305,0.5,8
ɹ,ə,æ,G00281,d,G20061,0.0,2
ɹ,ə,æ,G00281,d,G00038,0.5,2
ɹ,ə,æ,G00281,d,G00200,0.0,2
ɹ,ə,æ,G00281,d,G00203,0.0,4
ɹ,ə,æ,G00281,d,G00213,0.0,2
ɹ,ə,æ,G00281,d,G00276,0.0,2
v,ə,æ,G00281,d,G00203,0.25,4
v,ə,æ,G00281,d,G10185,0.25,4
l,ə,æ,G00281,d,G00022,1.0,8
l,ə,æ,G00281,d,G20056,0.75,4
l,ə,æ,G00281,d,G20246,0.75,4
l,ə,æ,G00281,d,G00038,0.5,4
l,ə,æ,G00281,d,G00213,0.5,8
p,ə,æ,G00281,d,G00022,0.0,2
p,ə,æ,G00281,d,G20061,0.5,6
p,ə,æ,G00281,d,G20246,1.0,2
p,ə,æ,G00281,d,G00038,0.0,4
p,ə,æ,G00281,d,G00200,0.25,4
p,ə,æ,G00281,d,G00203,0.5,2
p,ə,æ,G00281,d,G00213,0.3333333,6
p,ə,æ,G00281,d,G00276,1.0,2
p,ə,æ,G00281,d,G10185,0.0,2
p,ə,æ,G00281,d,G10305,0.25,4
n,z,ə,G00281,m,G20056,0.5,18
n,z,ə,G00281,m,G20061,0.19999999,45
n,z,ə,G00281,m,G20246,0.2962963,27
n,z,ə,G00281,m,G00038,0.17777777,45
n,z,ə,G00281,m,G00200,0.111111104,18
n,z,ə,G00281,m,G00203,0.3333333,18
n,z,ə,G00281,m,G00213,0.6666666,36
n,z,ə,G00281,m,G00276,0.027777791,36
n,z,ə,G00281,m,G10185,0.23809522,63
n,z,ə,G00281,m,G10305,0.5555556,45
n,t,oʊ,G00281,z,G00022,0.75,36
n,t,oʊ,G00281,z,G20056,0.0,18
n,t,oʊ,G00281,z,G20061,0.22222221,9
n,t,oʊ,G00281,z,G20246,0.3888889,54
n,t,oʊ,G00281,z,G00038,0.22222221,45
n,t,oʊ,G00281,z,G00203,0.1388889,36
n,t,oʊ,G00281,z,G00213,0.7777778,9
n,t,oʊ,G00281,z,G00276,0.35555553,45
n,t,oʊ,G00281,z,G10185,0.08333331,36
n,t,oʊ,G00281,z,G10305,0.12698412,63
ɪ,t,oʊ,G00281,z,G20056,0.0,3
ɪ,t,oʊ,G00281,z,G00038,0.0,3
ɪ,t,oʊ,G00281,z,G10185,0.0,3
s,t,oʊ,G00281,z,G00022,0.15555555,45
s,t,oʊ,G00281,z,G20056,0.17333335,75
s,t,oʊ,G00281,z,G20061,0.0,30
s,t,oʊ,G00281,z,G20246,0.17333335,75
s,t,oʊ,G00281,z,G00038,0.4166667,60
s,t,oʊ,G00281,z,G00200,0.0,15
s,t,oʊ,G00281,z,G00203,0.0,15
s,t,oʊ,G00281,z,G00213,0.16666669,30
s,t,oʊ,G00281,z,G00276,0.5466666,75
s,t,oʊ,G00281,z,G10185,0.050000012,60
s,t,oʊ,G00281,z,G10305,0.17777777,45
m,uː,z,G00281,t,G00038,0.3333333,18
m,uː,z,G00281,t,G00203,0.0,18
j,uː,z,G00281,t,G00022,0.16666669,6
j,uː,z,G00281,t,G20061,0.16666669,6
j,uː,z,G00281,t,G20246,0.3333333,12
j,uː,z,G00281,t,G00038,0.16666669,6
j,uː,z,G00281,t,G00276,0.16666669,6
j,uː,z,G00281,t,G10185,0.16666669,18
j,uː,z,G00281,t,G10305,0.0,6
h,uː,z,G00281,t,G20061,1.0,6
h,uː,z,G00281,t,G20246,0.5,6
d,eɪ,ə,G00281,k,G00022,0.0,12
d,eɪ,ə,G00281,k,G20056,0.111111104,9
d,eɪ,ə,G00281,k,G20061,0.0,3
d,eɪ,ə,G00281,k,G20246,0.3333333,9
d,eɪ,ə,G00281,k,G00038,0.13333333,15
d,eɪ,ə,G00281,k,G00200,0.3333333,12
d,eɪ,ə,G00281,k,G00213,0.0,3
d,eɪ,ə,G00281,k,G00276,0.22222221,9
d,eɪ,ə,G00281,k,G10185,0.0,3
d,eɪ,ə,G00281,k,G10305,0.3333333,12
l,eɪ,ə,G00281,k,G20056,0.16666669,6
l,eɪ,ə,G00281,k,G20061,0.25,8
l,eɪ,ə,G00281,k,G20246,0.5,2
l,eɪ,ə,G00281,k,G00200,0.0,2
