#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,s,s,G20795,k,G30201,0.6111111,36
t,s,s,G20795,k,G30361,0.08333331,24
t,s,s,G20795,k,G30592,0.4166667,24
ɛ,s,s,G20795,k,G30750,0.5,8
ɛ,s,s,G20795,k,G30854,0.08333331,12
ɛ,s,s,G20795,k,G40003,0.16666669,12
ɛ,s,s,G20795,k,G20549,0.0,4
ɛ,s,s,G20795,k,G20785,0.5,4
ɛ,s,s,G20795,k,G30361,0.25,4
oʊ,s,s,G20795,k,G40003,1.0,2
oʊ,s,s,G20795,k,G20291,1.0,2
oʊ,s,s,G20795,k,G30592,1.0,2
ɪ,s,s,G20795,k,G20289,0.4166667,12
ɪ,s,s,G20795,k,G30750,0.25,4
ɪ,s,s,G20795,k,G30854,0.16666669,12
ɪ,s,s,G20795,k,G40003,0.5,4
ɪ,s,s,G20795,k,G20291,0.75,4
ɪ,s,s,G20795,k,G20549,0.5,16
ɪ,s,s,G20795,k,G20785,0.39999998,20
ɪ,s,s,G20795,k,G30201,0.25,8
ɪ,s,s,G20795,k,G30361,0.5,4
t,j,s,G20795,ɑːɹ,G30854,0.0,8
t,j,s,G20795,ɑːɹ,G20785,0.0,2
t,j,s,G20795,ɑːɹ,G30361,0.0,2
iː,j,s,G20795,ɑːɹ,G30854,0.0,2
iː,j,s,G20795,ɑːɹ,G40003,0.0,1
iː,j,s,G20795,ɑːɹ,G20785,0.0,1
iː,j,s,G20795,ɑːɹ,G30201,0.0,1
z,t,ɪ,G20795,l,G20289,0.5,4
z,t,ɪ,G20795,l,G30750,0.0,2
z,t,ɪ,G20795,l,G40003,0.5,2
z,t,ɪ,G20795,l,G20785,0.0,2
z,t,ɪ,G20795,l,G30157,0.0,2
z,t,ɪ,G20795,l,G30592,0.75,4
n,t,ɪ,G20795,l,G20289,0.78571427,70
n,t,ɪ,G20795,l,G30750,0.08928573,56
n,t,ɪ,G20795,l,G30854,0.34920633,63
n,t,ɪ,G20795,l,G40003,0.78571427,42
n,t,ɪ,G20795,l,G20291,0.6507937,63
n,t,ɪ,G20795,l,G20549,0.8163265,49
n,t,ɪ,G20795,l,G20785,0.0,63
n,t,ɪ,G20795,l,G30157,0.4285714,42
n,t,ɪ,G20795,l,G30201,0.78571427,14
n,t,ɪ,G20795,l,G30361,0.85714287,42
n,t,ɪ,G20795,l,G30592,0.89285713,28
s,t,ɪ,G20795,l,G20289,0.1851852,81
s,t,ɪ,G20795,l,G30750,0.0,117
s,t,ɪ,G20795,l,G30854,0.015873015,63
s,t,ɪ,G20795,l,G40003,0.2962963,27
s,t,ɪ,G20795,l,G20291,0.19047618,63
s,t,ɪ,G20795,l,G20549,0.14814812,54
s,t,ɪ,G20795,l,G20785,0.0,81
s,t,ɪ,G20795,l,G30157,0.3333333,72
s,t,ɪ,G20795,l,G30201,0.3333333,36
s,t,ɪ,G20795,l,G30361,0.08333331,36
s,t,ɪ,G20795,l,G30592,0.07407409,27
ŋ,t,ɪ,G20795,l,G20289,0.9142857,35
ŋ,t,ɪ,G20795,l,G30750,0.13333333,45
ŋ,t,ɪ,G20795,l,G30854,0.56363636,55
ŋ,t,ɪ,G20795,l,G40003,0.86,50
ŋ,t,ɪ,G20795,l,G20291,0.9714286,35
ŋ,t,ɪ,G20795,l,G20549,1.0,40
ŋ,t,ɪ,G20795,l,G20785,0.0,35
ŋ,t,ɪ,G20795,l,G30157,0.6333333,30
ŋ,t,ɪ,G20795,l,G30201,1.0,30
ŋ,t,ɪ,G20795,l,G30361,0.9,30
ŋ,t,ɪ,G20795,l,G30592,1.0,20
k,t,ɪ,G20795,l,G30854,0.6666666,3
k,t,ɪ,G20795,l,G20291,0.5,2
k,t,ɪ,G20795,l,G20549,0.0,1
k,t,ɪ,G20795,l,G20785,0.0,1
k,t,ɪ,G20795,l,G30157,0.0,1
k,t,ɪ,G20795,l,G30201,1.0,1
k,t,ɪ,G20795,l,G30361,1.0,1
eɪ,t,ɪ,G20795,l,G30854,0.0,1
eɪ,t,ɪ,G20795,l,G20291,0.6666666,3
eɪ,t,ɪ,G20795,l,G30592,1.0,1
m,t,ɪ,G20795,l,G20289,1.0,2
m,t,ɪ,G20795,l,G30750,0.0,2
m,t,ɪ,G20795,l,G30854,0.0,2
m,t,ɪ,G20795,l,G40003,0.5,2
m,t,ɪ,G20795,l,G20549,0.5,6
m,t,ɪ,G20795,l,G20785,0.0,2
m,t,ɪ,G20795,l,G30157,1.0,4
t,t,ɪ,G20795,l,G20289,1.0,2
t,t,ɪ,G20795,l,G30750,0.0,4
t,t,ɪ,G20795,l,G30854,0.0,2
t,t,ɪ,G20795,l,G20291,0.5,2
t,t,ɪ,G20795,l,G20549,0.3333333,6
t,t,ɪ,G20795,l,G20785,0.0,4
t,t,ɪ,G20795,l,G30201,1.0,2
t,t,ɪ,G20795,l,G30592,1.0,2
ð,ə,l,G20795,t,G20289,0.9166667,12
ð,ə,l,G20795,t,G30750,0.055555582,18
ð,ə,l,G20795,t,G30854,0.26666665,30
ð,ə,l,G20795,t,G40003,0.25,12
ð,ə,l,G20795,t,G20291,0.75,12
ð,ə,l,G20795,t,G20549,0.6666666,6
ð,ə,l,G20795,t,G20785,0.0,6
ð,ə,l,G20795,t,G30157,0.16666669,6
ð,ə,l,G20795,t,G30361,0.0,6
ð,ə,l,G20795,t,G30592,0.16666669,12
n,ə,l,G20795,t,G30750,0.0,1
ə,f,ð,G20795,eɪ,G20289,0.6666666,9
ə,f,ð,G20795,eɪ,G30750,0.0,18
ə,f,ð,G20795,eɪ,G30854,0.0,24
ə,f,ð,G20795,eɪ,G40003,0.44444442,9
ə,f,ð,G20795,eɪ,G20291,0.13333333,15
ə,f,ð,G20795,eɪ,G20549,0.0,15
ə,f,ð,G20795,eɪ,G20785,0.26666665,15
ə,f,ð,G20795,eɪ,G30157,0.19999999,15
ə,f,ð,G20795,eɪ,G30201,0.3333333,6
ə,f,ð,G20795,eɪ,G30361,0.0,6
ə,f,ð,G20795,eɪ,G30592,0.14285713,21
ɡ,ɑː,ə,G20795,b,G30157,0.5,6
m,ɑː,ə,G20795,b,G30854,1.0,3
m,ɑː,ə,G20795,b,G30201,1.0,3
k,ɑː,ə,G20795,b,G30750,1.0,3
k,ɑː,ə,G20795,b,G40003,1.0,3
k,ɑː,ə,G20795,b,G20291,1.0,6
k,ɑː,ə,G20795,b,G30157,0.16666669,6
k,ɑː,ə,G20795,b,G30201,1.0,3
k,ɑː,ə,G20795,b,G30592,1.0,6
dʒ,ɑː,ə,G20795,b,G20289,0.6666666,3
dʒ,ɑː,ə,G20795,b,G30854,0.0,3
ɜː,d,b,G20795,ɑː,G40003,1.0,1
ɜː,d,b,G20795,ɑː,G20549,1.0,1
æ,d,b,G20795,ɑː,G20289,1.0,1
æ,d,b,G20795,ɑː,G30750,0.0,5
æ,d,b,G20795,ɑː,G40003,1.0,1
æ,d,b,G20795,ɑː,G20291,0.0,1
æ,d,b,G20795,ɑː,G30157,0.0,2
æ,d,b,G20795,ɑː,G30361,0.0,1
æ,d,b,G20795,ɑː,G30592,0.5,2
ɛ,d,b,G20795,ɑː,G30750,0.0,1
ɛ,d,b,G20795,ɑː,G30157,1.0,1
ɛ,d,b,G20795,ɑː,G30201,1.0,1
ɛ,d,b,G20795,ɑː,G30361,1.0,1
ɛ,d,b,G20795,ɑː,G30592,1.0,1
iː,d,b,G20795,ɑː,G20549,0.0,1
ɐ,b,d,G20795,i,G30750,0.0,1
ɐ,b,d,G20795,i,G40003,0.0,1
ɐ,b,d,G20795,i,G20291,0.0,1
ɐ,b,d,G20795,i,G20549,0.0,2
ɐ,b,d,G20795,i,G30201,1.0,1
ʌ,b,d,G20795,i,G30157,0.0,1
ʌ,b,d,G20795,i,G30361,0.0,1
s,ɛ,i,G20795,b,G30750,0.0,1
m,ɛ,i,G20795,b,G30750,0.5,2
m,ɛ,i,G20795,b,G30592,1.0,2
iː,ɹ,b,G20795,ɛ,G30592,0.5,2
ɐ,b,i,G20795,d,G30157,0.0,1
ɹ,ᵻ,d,G20795,b,G30750,1.0,2
ɹ,ᵻ,d,G20795,b,G30854,1.0,1
ɪ,n,b,G20795,ᵻ,G20289,0.13333333,30
ɪ,n,b,G20795,ᵻ,G30750,0.375,24
ɪ,n,b,G20795,ᵻ,G30854,0.0,6
ɪ,n,b,G20795,ᵻ,G40003,0.7916667,48
ɪ,n,b,G20795,ᵻ,G20291,0.4583333,24
ɪ,n,b,G20795,ᵻ,G20549,0.2916667,24
ɪ,n,b,G20795,ᵻ,G20785,0.5,6
ɪ,n,b,G20795,ᵻ,G30157,0.3888889,18
ɪ,n,b,G20795,ᵻ,G30201,0.111111104,18
ɪ,n,b,G20795,ᵻ,G30361,0.16666669,12
ɪ,n,b,G20795,ᵻ,G30592,0.16666669,12
ɔːɹ,n,b,G20795,ᵻ,G30201,0.0,2
ɔːɹ,n,b,G20795,ᵻ,G30361,1.0,2
ɪ,θ,n,G20795,iː,G20289,1.0,3
ɪ,θ,n,G20795,iː,G30750,1.0,6
ɪ,θ,n,G20795,iː,G30854,0.5,6
ɪ,θ,n,G20795,iː,G40003,1.0,6
ɪ,θ,n,G20795,iː,G20291,1.0,3
ɪ,θ,n,G20795,iː,G20549,0.8888889,9
ɪ,θ,n,G20795,iː,G30361,1.0,6
ɪ,θ,n,G20795,iː,G30592,1.0,3
aɪ,θ,n,G20795,iː,G30750,0.0,1
aɪ,θ,n,G20795,iː,G20291,0.0,1
k,eɪ,iː,G20795,θ,G30854,1.0,2
k,eɪ,iː,G20795,θ,G40003,0.0,2
k,eɪ,iː,G20795,θ,G30361,0.25,4
s,eɪ,iː,G20795,θ,G20289,0.6666666,6
s,eɪ,iː,G20795,θ,G30854,0.3333333,3
s,eɪ,iː,G20795,θ,G20785,0.0,3
s,eɪ,iː,G20795,θ,G30157,0.8333333,6
p,eɪ,iː,G20795,θ,G30361,1.0,1
p,eɪ,iː,G20795,θ,G30592,1.0,1
m,eɪ,iː,G20795,θ,G20289,0.0,1
m,eɪ,iː,G20795,θ,G30750,0.0,2
m,eɪ,iː,G20795,θ,G40003,0.0,1
m,eɪ,iː,G20795,θ,G20291,0.0,1
m,eɪ,iː,G20795,θ,G20549,0.0,1
m,eɪ,iː,G20795,θ,G30157,1.0,1
m,eɪ,iː,G20795,θ,G30592,0.0,2
d,eɪ,iː,G20795,θ,G20289,0.0,1
d,eɪ,iː,G20795,θ,G40003,1.0,1
d,eɪ,iː,G20795,θ,G20549,1.0,1
m,aɪ,eɪ,G20795,p,G20785,0.0,1
ɪ,l,p,G20795,aɪ,G20291,1.0,2
æ,l,p,G20795,aɪ,G20291,0.0,1
m,ʌ,aɪ,G20795,l,G30750,1.0,1
m,ʌ,aɪ,G20795,l,G30854,1.0,1
m,ʌ,aɪ,G20795,l,G20291,1.0,1
m,ʌ,aɪ,G20795,l,G30157,1.0,1
m,ʌ,aɪ,G20795,l,G30361,1.0,1
w,ʌ,aɪ,G20795,l,G20289,1.0,6
w,ʌ,aɪ,G20795,l,G30750,0.4047619,42
w,ʌ,aɪ,G20795,l,G30854,0.43333334,30
w,ʌ,aɪ,G20795,l,G40003,0.5416666,24
w,ʌ,aɪ,G20795,l,G20549,0.6666666,12
w,ʌ,aɪ,G20795,l,G20785,0.5,12
w,ʌ,aɪ,G20795,l,G30157,1.0,6
w,ʌ,aɪ,G20795,l,G30361,1.0,12
w,ʌ,aɪ,G20795,l,G30592,0.6666666,18
b,iː,v,G20795,l,G20289,1.0,1
b,iː,v,G20795,l,G30854,0.0,1
b,iː,v,G20795,l,G30157,1.0,1
b,iː,v,G20795,l,G30592,1.0,1
m,iː,v,G20795,l,G20289,1.0,2
m,iː,v,G20795,l,G30854,0.25,4
m,iː,v,G20795,l,G20291,0.5,2
m,iː,v,G20795,l,G20785,0.0,4
m,iː,v,G20795,l,G30157,0.0,4
m,iː,v,G20795,l,G30201,0.25,4
m,iː,v,G20795,l,G30592,0.75,8
p,iː,v,G20795,l,G40003,0.0,3
p,iː,v,G20795,l,G20291,0.0,6
ð,iː,v,G20795,l,G20289,1.0,1
ð,iː,v,G20795,l,G30750,1.0,1
ð,iː,v,G20795,l,G30157,1.0,1
ð,iː,v,G20795,l,G30361,1.0,1
n,z,iː,G20795,v,G20289,0.0,3
n,z,iː,G20795,v,G30750,1.0,3
n,z,iː,G20795,v,G30854,0.3333333,6
n,z,iː,G20795,v,G40003,0.3333333,3
n,z,iː,G20795,v,G20291,1.0,3
n,z,iː,G20795,v,G30157,0.6666666,3
n,z,iː,G20795,v,G30201,0.3333333,3
n,z,iː,G20795,v,G30361,0.0,3
n,z,iː,G20795,v,G30592,1.0,3
m,z,iː,G20795,v,G20289,0.0,1
m,z,iː,G20795,v,G30750,0.0,1
m,z,iː,G20795,v,G30854,0.0,2
m,z,iː,G20795,v,G30157,0.3333333,3
f,ə,ɔ,G20795,n,G40003,0.5,2
f,ə,ɔ,G20795,n,G20291,0.3333333,6
f,ə,ɔ,G20795,n,G20785,1.0,2
p,eɪ,ə,G20795,t,G30750,0.0,2
p,eɪ,ə,G20795,t,G30854,0.0,2
p,eɪ,ə,G20795,t,G20291,0.5,2
p,eɪ,ə,G20795,t,G20785,0.0,2
p,eɪ,ə,G20795,t,G30201,0.0,2
p,eɪ,ə,G20795,t,G30361,0.5,2
w,eɪ,ə,G20795,t,G30750,0.25,4
w,eɪ,ə,G20795,t,G30854,0.0,4
w,eɪ,ə,G20795,t,G40003,0.75,4
w,eɪ,ə,G20795,t,G20785,0.0,4
w,eɪ,ə,G20795,t,G30157,0.0,12
w,eɪ,ə,G20795,t,G30592,0.0,4
d,eɪ,ə,G20795,t,G20289,0.3333333,3
d,eɪ,ə,G20795,t,G30750,0.6666666,3
d,eɪ,ə,G20795,t,G30854,0.6666666,3
d,eɪ,ə,G20795,t,G40003,0.6666666,3
d,eɪ,ə,G20795,t,G20291,0.6666666,3
d,eɪ,ə,G20795,t,G20785,0.3333333,9
d,eɪ,ə,G20795,t,G30157,0.44444442,9
d,eɪ,ə,G20795,t,G30201,0.6666666,3
d,eɪ,ə,G20795,t,G30361,0.6666666,6
d,eɪ,ə,G20795,t,G30592,1.0,3
tʃ,eɪ,ə,G20795,t,G30361,0.0,1
s,eɪ,ə,G20795,t,G20289,0.5,4
s,eɪ,ə,G20795,t,G30750,0.0,2
s,eɪ,ə,G20795,t,G30854,0.0,2
s,eɪ,ə,G20795,t,G40003,1.0,2
s,eɪ,ə,G20795,t,G20549,0.25,4
s,eɪ,ə,G20795,t,G20785,0.0,4
s,eɪ,ə,G20795,t,G30201,0.5,4
s,eɪ,ə,G20795,t,G30361,0.75,4
s,eɪ,ə,G20795,t,G30592,0.5,2
n,eɪ,ə,G20795,t,G20289,0.0,4
n,eɪ,ə,G20795,t,G30750,1.0,2
n,eɪ,ə,G20795,t,G30854,0.5,4
n,eɪ,ə,G20795,t,G20291,0.0,2
n,eɪ,ə,G20795,t,G30157,0.0,2
n,eɪ,ə,G20795,t,G30201,0.0,2
m,k,eɪ,G20795,k,G30854,0.0,1
m,k,eɪ,G20795,k,G20291,0.0,1
m,k,eɪ,G20795,k,G20549,1.0,1
s,ʌ,k,G20795,ɛɹ,G30750,1.0,1
s,ʌ,k,G20795,ɛɹ,G30854,0.0,1
s,ʌ,k,G20795,ɛɹ,G20549,0.0,1
s,ʌ,k,G20795,ɛɹ,G30157,0.0,1
t,θ,ɪ,G20795,s,G40003,0.0,1
t,ɔː,ɪ,G20795,ŋ,G20785,1.0,2
ɡ,l,ŋ,G20795,ɔː,G20785,1.0,1
t,iː,aɪ,G20795,ɹ,G30157,0.0,2
d,iː,aɪ,G20795,ɹ,G20289,1.0,2
d,iː,aɪ,G20795,ɹ,G40003,0.8333333,12
d,iː,aɪ,G20795,ɹ,G20549,1.0,4
d,iː,aɪ,G20795,ɹ,G20785,0.75,4
d,iː,aɪ,G20795,ɹ,G30157,1.0,4
n,iː,aɪ,G20795,ɹ,G30854,0.0,4
n,iː,aɪ,G20795,ɹ,G20549,1.0,1
n,iː,aɪ,G20795,ɹ,G30201,0.0,1
n,iː,aɪ,G20795,ɹ,G30361,1.0,1
n,iː,aɪ,G20795,ɹ,G30592,0.0,1
p,iː,aɪ,G20795,ɹ,G20291,0.0,1
eɪ,d,ɹ,G20795,iː,G30854,0.0,2
eɪ,d,ɹ,G20795,iː,G20291,1.0,2
eɪ,d,ɹ,G20795,iː,G20785,0.5,2
eɪ,d,ɹ,G20795,iː,G30592,1.0,4
i,d,ɹ,G20795,iː,G30854,0.25,4
i,d,ɹ,G20795,iː,G20291,1.0,4
i,d,ɹ,G20795,iː,G20549,1.0,4
i,d,ɹ,G20795,iː,G30157,0.8333333,12
i,d,ɹ,G20795,iː,G30201,1.0,8
i,d,ɹ,G20795,iː,G30592,0.875,8
oːɹ,d,ɹ,G20795,iː,G20291,0.0,1
ɛ,d,ɹ,G20795,iː,G20289,0.22222221,9
ɛ,d,ɹ,G20795,iː,G30854,0.0,3
ɛ,d,ɹ,G20795,iː,G20291,0.5,12
ɛ,d,ɹ,G20795,iː,G20549,0.111111104,9
ɛ,d,ɹ,G20795,iː,G20785,0.0,3
ɛ,d,ɹ,G20795,iː,G30157,0.5,6
ɛ,d,ɹ,G20795,iː,G30201,0.6666666,3
ɛ,d,ɹ,G20795,iː,G30592,0.6666666,3
ɪ,d,ɹ,G20795,iː,G30750,0.0,2
ɪ,d,ɹ,G20795,iː,G20291,1.0,2
ɪ,d,ɹ,G20795,iː,G20549,0.0,2
ɪ,d,ɹ,G20795,iː,G30201,1.0,2
ɪ,d,ɹ,G20795,iː,G30592,0.5,4
aɪ,d,ɹ,G20795,iː,G40003,0.0,1
aɪ,d,ɹ,G20795,iː,G20291,0.6666666,3
aɪ,d,ɹ,G20795,iː,G20549,0.5,2
aɪ,d,ɹ,G20795,iː,G20785,0.0,1
aɪ,d,ɹ,G20795,iː,G30201,1.0,1
ɔɪ,d,ɹ,G20795,iː,G20289,0.0,1
oʊ,d,ɹ,G20795,iː,G20289,1.0,1
oʊ,d,ɹ,G20795,iː,G40003,0.0,1
oʊ,d,ɹ,G20795,iː,G30592,0.0,1
uː,ɛ,d,G20795,m,G30854,0.8333333,6
uː,ɛ,d,G20795,m,G20549,1.0,3
s,ɛ,d,G20795,m,G30750,0.0,3
s,ɛ,d,G20795,m,G40003,0.3333333,3
s,ɛ,d,G20795,m,G20291,0.0,6
s,ɛ,d,G20795,m,G20785,0.0,3
s,ɛ,d,G20795,m,G30592,1.0,3
n,ɛ,d,G20795,m,G20289,0.0,1
n,ɛ,d,G20795,m,G30157,0.0,1
n,ɛ,d,G20795,m,G30361,0.0,1
n,ɛ,d,G20795,m,G30592,0.0,1
ð,ɛ,d,G20795,m,G20289,0.8333333,6
ð,ɛ,d,G20795,m,G30750,0.3333333,6
ð,ɛ,d,G20795,m,G30854,0.75,4
ð,ɛ,d,G20795,m,G40003,1.0,2
ð,ɛ,d,G20795,m,G20291,1.0,2
ð,ɛ,d,G20795,m,G20785,0.0,2
ð,ɛ,d,G20795,m,G30157,1.0,4
ð,ɛ,d,G20795,m,G30201,1.0,4
ð,ɛ,d,G20795,m,G30361,1.0,6
ð,ɛ,d,G20795,m,G30592,1.0,8
ɡ,ɛ,d,G20795,m,G40003,1.0,1
ɡ,ɛ,d,G20795,m,G20785,1.0,2
ɡ,ɛ,d,G20795,m,G30201,1.0,1
ɡ,ɛ,d,G20795,m,G30361,1.0,1
t,ɛ,d,G20795,m,G30854,0.0,1
t,ɛ,d,G20795,m,G30157,0.0,3
l,ɛ,d,G20795,m,G40003,1.0,1
l,ɛ,d,G20795,m,G20549,1.0,1
l,ɛ,d,G20795,m,G20785,0.0,1
l,ɛ,d,G20795,m,G30361,1.0,1
w,ɛ,d,G20795,m,G30750,0.0,1
w,ɛ,d,G20795,m,G20291,0.0,1
w,ɛ,d,G20795,m,G20785,0.0,2
w,ɛ,d,G20795,m,G30157,0.0,1
w,ɛ,d,G20795,m,G30201,0.3333333,3
w,ɛ,d,G20795,m,G30592,1.0,1
ɪ,m,n,G20795,i,G30854,0.75,4
ɪ,m,n,G20795,i,G40003,0.75,4
ɪ,m,n,G20795,i,G20785,1.0,6
ɪ,m,n,G20795,i,G30157,1.0,6
ɪ,m,n,G20795,i,G30201,0.75,4
ɪ,m,n,G20795,i,G30592,1.0,4
ə,m,n,G20795,i,G20289,1.0,2
ə,m,n,G20795,i,G30750,0.0,2
ə,m,n,G20795,i,G20291,1.0,2
ə,m,n,G20795,i,G20549,0.375,8
ə,m,n,G20795,i,G30361,0.0,2
ə,m,n,G20795,i,G30592,0.5,2
d,m,n,G20795,i,G20289,1.0,1
d,m,n,G20795,i,G30750,1.0,1
d,m,n,G20795,i,G30854,1.0,3
d,m,n,G20795,i,G40003,1.0,1
d,m,n,G20795,i,G20291,1.0,2
d,m,n,G20795,i,G20549,1.0,3
d,m,n,G20795,i,G20785,1.0,6
d,m,n,G20795,i,G30157,1.0,1
d,m,n,G20795,i,G30201,1.0,1
d,m,n,G20795,i,G30592,0.75,4
ʌ,m,n,G20795,i,G20549,0.0,1
ʌ,m,n,G20795,i,G30592,0.0,1
s,m,n,G20795,i,G20291,0.0,1
s,m,n,G20795,i,G30157,0.0,1
z,m,n,G20795,i,G20291,1.0,1
z,m,n,G20795,i,G20549,0.0,1
eɪ,m,n,G20795,i,G20289,0.75,4
eɪ,m,n,G20795,i,G30750,0.0,2
eɪ,m,n,G20795,i,G30854,1.0,2
eɪ,m,n,G20795,i,G40003,1.0,1
eɪ,m,n,G20795,i,G20549,1.0,1
eɪ,m,n,G20795,i,G20785,0.0,2
eɪ,m,n,G20795,i,G30157,1.0,2
eɪ,m,n,G20795,i,G30201,1.0,2
eɪ,m,n,G20795,i,G30361,1.0,1
eɪ,m,n,G20795,i,G30592,1.0,1
aʊ,b,n,G20795,i,G30750,0.0,1
aʊ,b,n,G20795,i,G30592,0.0,1
ə,b,n,G20795,i,G30750,0.0,2
ə,b,n,G20795,i,G20549,0.5,2
ə,b,n,G20795,i,G30201,0.5,2
ə,b,n,G20795,i,G30361,0.5,2
ə,b,n,G20795,i,G30592,0.0,1
eɪ,b,n,G20795,i,G30854,0.5,2
eɪ,b,n,G20795,i,G20549,1.0,1
eɪ,b,n,G20795,i,G20785,0.0,1
eɪ,b,n,G20795,i,G30592,0.0,1
ʊ,d,k,G20795,s,G20289,0.25,12
ʊ,d,k,G20795,s,G30750,0.22222221,9
ʊ,d,k,G20795,s,G30854,0.16666669,6
ʊ,d,k,G20795,s,G40003,0.22222221,9
ʊ,d,k,G20795,s,G20291,0.5,18
ʊ,d,k,G20795,s,G20549,0.5833334,12
ʊ,d,k,G20795,s,G20785,0.38095236,21
ʊ,d,k,G20795,s,G30157,0.5,12
ʊ,d,k,G20795,s,G30201,0.16666669,6
ʊ,d,k,G20795,s,G30361,0.3333333,6
ʊ,d,k,G20795,s,G30592,0.5,6
ɑːɹ,d,k,G20795,s,G30361,0.0,1
ɑːɹ,d,k,G20795,s,G30592,0.0,1
ɛɹ,d,k,G20795,s,G40003,1.0,1
ɛɹ,d,k,G20795,s,G30157,1.0,1
ɪ,d,k,G20795,s,G20289,0.0,2
ɪ,d,k,G20795,s,G30854,0.0,4
ɪ,d,k,G20795,s,G40003,0.0,2
ɪ,d,k,G20795,s,G20291,0.0,2
ɪ,d,k,G20795,s,G20549,0.5,2
ɪ,d,k,G20795,s,G20785,0.0,4
ɪ,d,k,G20795,s,G30157,0.0,4
ɪ,d,k,G20795,s,G30592,0.0,4
p,ɹ,d,G20795,ʊɹ,G20291,1.0,1
p,ɹ,d,G20795,ʊɹ,G20549,0.0,1
p,ɹ,d,G20795,ʊɹ,G30361,0.0,1
ɚ,ɹ,d,G20795,ʊɹ,G20289,0.5,2
ɚ,ɹ,d,G20795,ʊɹ,G20291,1.0,2
ɚ,ɹ,d,G20795,ʊɹ,G20549,0.0,1
ɚ,ɹ,d,G20795,ʊɹ,G20785,0.0,1
ɚ,ɹ,d,G20795,ʊɹ,G30157,0.0,1
ɚ,ɹ,d,G20795,ʊɹ,G30361,1.0,1
ɚ,ɹ,d,G20795,ʊɹ,G30592,1.0,1
ʊɹ,p,j,G20795,ɪɹ,G30854,0.0,1
ʊɹ,p,j,G20795,ɪɹ,G40003,0.0,1
ʊɹ,p,j,G20795,ɪɹ,G20291,0.0,1
ʊɹ,p,j,G20795,ɪɹ,G20785,1.0,1
ʊɹ,p,j,G20795,ɪɹ,G30592,0.5,2
uː,p,j,G20795,ɪɹ,G30750,0.0,2
uː,p,j,G20795,ɪɹ,G30854,0.0,1
uː,p,j,G20795,ɪɹ,G20291,0.0,2
uː,p,j,G20795,ɪɹ,G20549,0.0,1
uː,p,j,G20795,ɪɹ,G20785,0.75,4
uː,p,j,G20795,ɪɹ,G30201,0.0,3
uː,p,j,G20795,ɪɹ,G30361,0.5,2
æ,ɹ,p,G20795,iə,G30157,1.0,1
æ,ɹ,p,G20795,iə,G30201,1.0,1
n,ɪ,iə,G20795,ɹ,G20289,0.0,1
ŋ,d,ɪ,G20795,ə,G20289,0.0,2
ŋ,d,ɪ,G20795,ə,G30854,0.0,2
ŋ,d,ɪ,G20795,ə,G20291,0.0,4
ŋ,d,ɪ,G20795,ə,G20549,0.0,4
ŋ,d,ɪ,G20795,ə,G20785,0.5,2
n,d,ɪ,G20795,ə,G20289,0.0,4
n,d,ɪ,G20795,ə,G30750,0.25,4
n,d,ɪ,G20795,ə,G30854,0.5,4
n,d,ɪ,G20795,ə,G40003,0.0,8
n,d,ɪ,G20795,ə,G20291,0.3333333,6
n,d,ɪ,G20795,ə,G20549,0.0,4
n,d,ɪ,G20795,ə,G20785,0.6,10
n,d,ɪ,G20795,ə,G30157,0.0,4
n,d,ɪ,G20795,ə,G30201,0.0,2
n,d,ɪ,G20795,ə,G30361,0.0,2
n,d,ɪ,G20795,ə,G30592,0.0,10
t,d,ɪ,G20795,ə,G30750,0.0,1
t,d,ɪ,G20795,ə,G30854,0.0,1
t,d,ɪ,G20795,ə,G40003,0.0,1
t,d,ɪ,G20795,ə,G20291,0.0,2
t,d,ɪ,G20795,ə,G20549,0.0,2
t,d,ɪ,G20795,ə,G30201,0.5,2
t,d,ɪ,G20795,ə,G30592,0.0,2
l,d,ɪ,G20795,ə,G20289,0.0,2
l,d,ɪ,G20795,ə,G40003,0.0,2
l,d,ɪ,G20795,ə,G20291,0.0,8
l,d,ɪ,G20795,ə,G20549,0.0,4
l,d,ɪ,G20795,ə,G20785,0.0,4
l,d,ɪ,G20795,ə,G30361,0.0,6
l,d,ɪ,G20795,ə,G30592,0.0,6
l,ɪ,f,G20795,ɹ,G20289,0.0,1
l,ɪ,f,G20795,ɹ,G40003,0.0,1
l,ɪ,f,G20795,ɹ,G30157,0.0,1
ɔːɹ,ɪ,f,G20795,ɹ,G20289,1.0,1
ɔːɹ,ɪ,f,G20795,ɹ,G30854,0.0,2
ɔːɹ,ɪ,f,G20795,ɹ,G20549,1.0,1
ð,ɪ,f,G20795,ɹ,G20289,0.0,1
ð,ə,k,G20795,ʃ,G20289,0.375,8
ð,ə,k,G20795,ʃ,G30750,0.25,4
ð,ə,k,G20795,ʃ,G40003,0.0,4
ð,ə,k,G20795,ʃ,G20549,0.0,8
ð,ə,k,G20795,ʃ,G20785,0.5,4
ð,ə,k,G20795,ʃ,G30201,0.0,8
ð,ə,k,G20795,ʃ,G30361,0.0,4
ð,ə,k,G20795,ʃ,G30592,0.0,4
t,b,ɪ,G20795,l,G20289,0.0,1
t,b,ɪ,G20795,l,G30854,0.0,1
t,b,ɪ,G20795,l,G40003,0.0,1
t,b,ɪ,G20795,l,G20549,0.0,2
t,b,ɪ,G20795,l,G20785,0.0,2
