#file onset offset #phone
G00411S2315 1.0075 1.1975 w
G00411S2315 1.0775 1.2275 ʌ
G00411S2315 1.1575 1.3275 t
G00411S2315 1.1975 1.4275 t
G00411S2315 1.2275 1.5075 aɪ
G00411S2315 1.3275 1.5475 p
G00411S2315 1.4275 1.6075 ʌ
G00411S2315 1.5075 1.6775 v
G00411S2315 1.5475 1.7975 w
G00411S2315 1.6075 1.8575 ɜː
G00411S2315 1.6775 1.9575 d
G00411S2315 1.7975 2.0175 p
G00411S2315 1.8575 2.0675 ʊ
G00411S2315 1.9575 2.1675 t
G00411S2315 2.0175 2.2275 s
G00411S2315 2.0675 2.2575 ʌ
G00411S2315 2.1675 2.3075 m
G00411S2315 2.2275 2.3475 w
G00411S2315 2.2575 2.3975 ʌ
G00411S2315 2.3075 2.4775 n
G00411S2315 2.3475 2.5975 ʌ
G00411S2315 2.3975 2.6675 p
G00411S2315 2.4775 2.9975 ɪ
G00411S2315 2.5975 3.4350 z
G00411S2316 0.0000 0.2275 h
G00411S2316 0.0775 0.2975 aʊ
G00411S2316 0.1575 0.3275 k
G00411S2316 0.2275 0.3675 æ
G00411S2316 0.2975 0.4475 n
G00411S2316 0.3275 0.5575 aɪ
G00411S2316 0.3675 0.6575 s
G00411S2316 0.4475 0.7075 eɪ
G00411S2316 0.5575 0.7475 d
G00411S2316 0.6575 0.8675 ɪ
G00411S2316 0.7075 0.9075 s
G00411S2316 0.7475 0.9575 t
G00411S2316 0.8675 1.0675 ɪ
G00411S2316 0.9075 1.1175 ŋ
G00411S2316 0.9575 1.1475 k
G00411S2316 1.0675 1.1775 t
G00411S2316 1.1175 1.2475 f
G00411S2316 1.1475 1.2975 ɹ
G00411S2316 1.1775 1.3775 ʌ
G00411S2316 1.2475 1.4675 m
G00411S2316 1.2975 1.5275 ɪ
G00411S2316 1.3775 1.6175 n
G00411S2316 1.4675 1.7075 ɪ
G00411S2316 1.5275 1.7475 ŋ
G00411S2316 1.6175 1.8175 ɡ
G00411S2316 1.7075 1.9075 l
G00411S2316 1.7475 2.1575 ɪ
G00411S2316 1.8175 2.6050 ʃ
G00411S2320 0.0000 0.6475 w
G00411S2320 0.4775 0.6875 ɛ
G00411S2320 0.6175 0.7475 n
G00411S2320 0.6475 0.8075 ɪ
G00411S2320 0.6875 0.8675 z
G00411S2320 0.7475 0.9175 ð
G00411S2320 0.8075 0.9975 ə
G00411S2320 0.8675 1.1075 b
G00411S2320 0.9175 1.1675 ɛ
G00411S2320 0.9975 1.2075 s
G00411S2320 1.1075 1.2775 t
G00411S2320 1.1675 1.3775 t
G00411S2320 1.2075 1.4475 aɪ
G00411S2320 1.2775 1.5475 m
G00411S2320 1.3775 1.5875 t
G00411S2320 1.4475 1.8975 uː
G00411S2320 1.5475 1.9475 iː
G00411S2320 1.5875 2.0675 t
G00411S2320 1.8975 2.1675 æ
G00411S2320 1.9475 2.1975 t
G00411S2320 2.0675 2.3575 ɚ
G00411S2320 2.1675 2.4175 ɹ
G00411S2320 2.1975 2.5075 oʊ
G00411S2320 2.3575 2.7175 m
G00411S2320 2.4175 3.1650 ə
G00411S2321 0.0000 0.6675 aɪ
G00411S2321 0.4975 0.7075 w
G00411S2321 0.6075 0.7375 ɔ
G00411S2321 0.6675 0.7675 n
G00411S2321 0.7075 0.8075 t
G00411S2321 0.7375 0.8475 t
G00411S2321 0.7675 0.8975 uː
G00411S2321 0.8075 0.9575 n
G00411S2321 0.8475 1.0175 oʊ
G00411S2321 0.8975 1.0475 w
G00411S2321 0.9575 1.0775 ʌ
G00411S2321 1.0175 1.1675 t
G00411S2321 1.0475 1.2175 ʌ
G00411S2321 1.0775 1.2475 ð
G00411S2321 1.1675 1.3475 ɚ
G00411S2321 1.2175 1.4175 p
G00411S2321 1.2475 1.4775 iː
G00411S2321 1.3475 1.5275 p
G00411S2321 1.4175 1.6475 əl
G00411S2321 1.4775 1.7075 s
G00411S2321 1.5275 1.7475 ɛ
G00411S2321 1.6475 1.7775 d
G00411S2321 1.7075 1.8575 ɐ
G00411S2321 1.7475 1.9575 b
G00411S2321 1.7775 1.9875 aʊ
G00411S2321 1.8575 2.0375 t
G00411S2321 1.9575 2.0775 d
G00411S2321 1.9875 2.1775 ɛ
G00411S2321 2.0375 2.3075 n
G00411S2321 2.0775 2.3775 ɪ
G00411S2321 2.1775 2.4975 m
G00411S2321 2.3075 2.6675 ʃ
G00411S2321 2.3775 2.7475 ɔːɹ
G00411S2321 2.4975 2.9675 t
G00411S2321 2.6675 3.4050 s
G00411S2322 0.0000 0.5775 k
G00411S2322 0.4775 0.6275 æ
G00411S2322 0.5475 0.7475 n
G00411S2322 0.5775 0.8475 aɪ
G00411S2322 0.6275 0.8975 j
G00411S2322 0.7475 0.9675 uː
G00411S2322 0.8475 1.0675 s
G00411S2322 0.8975 1.1975 l
G00411S2322 0.9675 1.2575 æ
G00411S2322 1.0675 1.2875 s
G00411S2322 1.1975 1.3375 t
G00411S2322 1.2575 1.4375 d
G00411S2322 1.2875 1.4875 eɪ
G00411S2322 1.3375 1.5975 ɔ
G00411S2322 1.4375 1.7775 n
G00411S2322 1.4875 1.8275 ɜː
G00411S2322 1.5975 2.1075 θ
G00411S2322 1.7775 2.1375 ɔ
G00411S2322 1.8275 2.2175 n
G00411S2322 2.1075 2.3475 m
G00411S2322 2.1375 2.4375 aɪ
G00411S2322 2.2175 2.4675 k
G00411S2322 2.3475 2.5375 ə
G00411S2322 2.4375 2.6275 m
G00411S2322 2.4675 2.6875 p
G00411S2322 2.5375 2.7475 j
G00411S2322 2.6275 2.8875 uː
G00411S2322 2.6875 3.1475 ɾ
G00411S2322 2.7475 3.6150 ɚ
G00411S2323 0.0000 0.6275 w
G00411S2323 0.4675 0.6675 ʌ
G00411S2323 0.5275 0.7475 t
G00411S2323 0.6275 0.8075 ɹ
G00411S2323 0.6675 0.8475 eɪ
G00411S2323 0.7475 0.8975 ɾ
G00411S2323 0.8075 0.9675 ɪ
G00411S2323 0.8475 1.0075 ŋ
G00411S2323 0.8975 1.0675 d
G00411S2323 0.9675 1.1275 ʌ
G00411S2323 1.0075 1.1775 z
G00411S2323 1.0675 1.2275 ð
G00411S2323 1.1275 1.2975 ə
G00411S2323 1.1775 1.4075 v
G00411S2323 1.2275 1.4575 aɪ
G00411S2323 1.2975 1.5075 ɾ
G00411S2323 1.4075 1.5975 əl
G00411S2323 1.4575 1.6475 s
G00411S2323 1.5075 1.7675 p
G00411S2323 1.5975 1.8275 ɑːɹ
G00411S2323 1.6475 1.8875 k
G00411S2323 1.7675 2.1275 h
G00411S2323 1.8275 2.2975 æ
G00411S2323 1.8875 2.5750 v
G00411S2324 0.0000 0.6175 h
G00411S2324 0.4575 0.6875 aʊ
G00411S2324 0.5575 0.7175 k
G00411S2324 0.6175 0.7575 æ
G00411S2324 0.6875 0.8175 n
G00411S2324 0.7175 1.0975 aɪ
G00411S2324 0.7575 1.1275 ɹ
G00411S2324 0.8175 1.2075 ɪ
G00411S2324 1.0975 1.2475 z
G00411S2324 1.1275 1.2775 ɜː
G00411S2324 1.2075 1.3075 v
G00411S2324 1.2475 1.3975 eɪ
G00411S2324 1.2775 1.4975 t
G00411S2324 1.3075 1.5675 eɪ
G00411S2324 1.3975 1.7675 b
G00411S2324 1.4975 1.8875 əl
G00411S2324 1.5675 1.9275 æ
G00411S2324 1.7675 2.0975 t
G00411S2324 1.8875 2.1875 f
G00411S2324 1.9275 2.3375 ɪ
G00411S2324 2.0975 2.4675 ʃ
G00411S2324 2.1875 2.4975 ɔ
G00411S2324 2.3375 2.5375 n
G00411S2324 2.4675 2.5675 ð
G00411S2324 2.4975 2.6375 ə
G00411S2324 2.5375 2.7175 ɡ
G00411S2324 2.5675 2.8475 ɹ
G00411S2324 2.6375 3.0675 iː
G00411S2324 2.7175 3.5550 n
G00411S2325 0.0000 0.1975 aɪ
G00411S2325 0.0575 0.2475 w
G00411S2325 0.1075 0.2875 ɔ
G00411S2325 0.1975 0.3175 n
G00411S2325 0.2475 0.3875 t
G00411S2325 0.2875 0.4175 t
G00411S2325 0.3175 0.4675 uː
G00411S2325 0.3875 0.5475 n
G00411S2325 0.4175 0.5875 oʊ
G00411S2325 0.4675 0.6575 ɐ
G00411S2325 0.5475 0.7375 b
G00411S2325 0.5875 0.7975 aʊ
G00411S2325 0.6575 0.8375 t
G00411S2325 0.7375 0.8775 ð
G00411S2325 0.7975 0.9775 ə
G00411S2325 0.8375 1.0675 k
G00411S2325 0.8775 1.1175 ʊ
G00411S2325 0.9775 1.1775 k
G00411S2325 1.0675 1.2175 ɪ
G00411S2325 1.1175 1.2875 ŋ
G00411S2325 1.1775 1.3675 m
G00411S2325 1.2175 1.4675 ɛ
G00411S2325 1.2875 1.5375 θ
G00411S2325 1.3675 1.5875 ə
G00411S2325 1.4675 1.6475 d
G00411S2325 1.5375 1.7775 z
G00411S2325 1.5875 1.8175 æ
G00411S2325 1.6475 1.9475 t
G00411S2325 1.7775 2.0575 f
G00411S2325 1.8175 2.1275 æ
G00411S2325 1.9475 2.2075 b
G00411S2325 2.0575 2.2675 ɹ
G00411S2325 2.1275 2.2975 ɪ
G00411S2325 2.2075 2.3875 k
G00411S2325 2.2675 2.5075 k
G00411S2325 2.2975 2.6475 æ
G00411S2325 2.3875 2.9275 f
G00411S2325 2.5075 3.4650 eɪ
G00411S2327 0.0000 0.5875 w
G00411S2327 0.4575 0.6675 ɛɹ
G00411S2327 0.5475 0.7075 k
G00411S2327 0.5875 0.7675 æ
G00411S2327 0.6675 0.8475 n
G00411S2327 0.7075 0.8875 aɪ
G00411S2327 0.7675 0.9475 h
G00411S2327 0.8475 1.0475 ɪɹ
G00411S2327 0.8875 1.0875 m
G00411S2327 0.9475 1.1675 aɪ
G00411S2327 1.0475 1.2175 m
G00411S2327 1.0875 1.2575 j
G00411S2327 1.1675 1.3175 uː
G00411S2327 1.2175 1.3575 z
G00411S2327 1.2575 1.3875 ɪ
G00411S2327 1.3175 1.4475 k
G00411S2327 1.3575 1.4775 f
G00411S2327 1.3875 1.5075 ɹ
G00411S2327 1.4475 1.5675 ʌ
G00411S2327 1.4775 1.6775 m
G00411S2327 1.5075 1.7175 s
G00411S2327 1.5675 1.7875 uː
G00411S2327 1.6775 1.8375 z
G00411S2327 1.7175 1.8675 ə
G00411S2327 1.7875 1.8975 n
G00411S2327 1.8375 2.0375 ɡ
G00411S2327 1.8675 2.1375 ɹ
G00411S2327 1.8975 2.1675 eɪ
G00411S2327 2.0375 2.3675 ə
G00411S2327 2.1375 2.7950 m
G00411S2328 0.0000 0.5975 w
G00411S2328 0.4675 0.6375 ʌ
G00411S2328 0.5575 0.7875 t
G00411S2328 0.5975 0.8175 ɑːɹ
G00411S2328 0.6375 0.8575 ð
G00411S2328 0.7875 0.9475 ə
G00411S2328 0.8175 0.9875 ɹ
G00411S2328 0.8575 1.0475 ᵻ
G00411S2328 0.9475 1.2175 v
G00411S2328 0.9875 1.2475 j
G00411S2328 1.0475 1.3275 uː
G00411S2328 1.2175 1.3575 z
G00411S2328 1.2475 1.3875 f
G00411S2328 1.3275 1.5475 ɔːɹ
G00411S2328 1.3575 1.6575 l
G00411S2328 1.3875 1.6975 ɑː
G00411S2328 1.5475 1.7375 v
G00411S2328 1.6575 1.8575 ə
G00411S2328 1.6975 1.9275 l
G00411S2328 1.7375 1.9675 æ
G00411S2328 1.8575 1.9975 m
G00411S2328 1.9275 2.0875 p
G00411S2328 1.9675 2.1475 s
G00411S2328 1.9975 2.3075 l
G00411S2328 2.0875 2.5575 aɪ
G00411S2328 2.1475 2.9550 k
G00411S2329 0.0000 0.5975 h
G00411S2329 0.4275 0.6675 uː
G00411S2329 0.5075 0.7475 ɹ
G00411S2329 0.5975 0.8075 aɪ
G00411S2329 0.6675 0.8875 t
G00411S2329 0.7475 0.9575 s
G00411S2329 0.8075 1.0375 d
G00411S2329 0.8875 1.1475 eɪ
G00411S2329 0.9575 1.2475 l
G00411S2329 1.0375 1.3775 h
G00411S2329 1.1475 1.4475 aʊ
G00411S2329 1.2475 1.5175 ɚ
G00411S2329 1.3775 1.5475 d
G00411S2329 1.4475 1.6275 m
G00411S2329 1.5175 1.6575 j
G00411S2329 1.5475 1.7375 uː
G00411S2329 1.6275 1.8475 z
G00411S2329 1.6575 2.0775 ɪ
G00411S2329 1.7375 2.5250 k
G00411S2330 0.0000 0.1775 aɪ
G00411S2330 0.0575 0.2275 w
G00411S2330 0.1075 0.2575 ɔ
G00411S2330 0.1775 0.2875 n
G00411S2330 0.2275 0.3475 t
G00411S2330 0.2575 0.3875 t
G00411S2330 0.2875 0.4375 uː
G00411S2330 0.3475 0.5075 n
G00411S2330 0.3875 0.5575 oʊ
G00411S2330 0.4375 0.6075 ð
G00411S2330 0.5075 0.6775 ə
G00411S2330 0.5575 0.7475 l
G00411S2330 0.6075 0.7875 ɪ
G00411S2330 0.6775 0.8375 ɹ
G00411S2330 0.7475 0.8675 ɪ
G00411S2330 0.7875 0.8975 k
G00411S2330 0.8375 0.9275 s
G00411S2330 0.8675 1.0075 t
G00411S2330 0.8975 1.0875 uː
G00411S2330 0.9275 1.2175 d
G00411S2330 1.0075 1.2575 æ
G00411S2330 1.0875 1.3275 n
G00411S2330 1.2175 1.3775 s
G00411S2330 1.2575 1.4175 w
G00411S2330 1.3275 1.4675 ɪ
G00411S2330 1.3775 1.5175 ð
G00411S2330 1.4175 1.5575 ð
G00411S2330 1.4675 1.6675 ə
G00411S2330 1.5175 1.7475 d
G00411S2330 1.5575 1.8775 ɛ
G00411S2330 1.6675 2.0275 v
G00411S2330 1.7475 2.5150 əl
G00411S2331 0.0000 0.1975 s
G00411S2331 0.0375 0.2575 k
G00411S2331 0.1375 0.3275 ɪ
G00411S2331 0.1975 0.3675 p
G00411S2331 0.2575 0.3975 ð
G00411S2331 0.3275 0.4775 ə
G00411S2331 0.3675 0.5475 n
G00411S2331 0.3975 0.5975 ɛ
G00411S2331 0.4775 0.6475 k
G00411S2331 0.5475 0.6775 s
G00411S2331 0.5975 0.7175 t
G00411S2331 0.6475 0.7475 ð
G00411S2331 0.6775 0.7775 ə
G00411S2331 0.7175 0.8575 d
G00411S2331 0.7475 0.9075 oːɹ
G00411S2331 0.7775 0.9975 z
G00411S2331 0.8575 1.1775 s
G00411S2331 0.9075 1.3775 ɔ
G00411S2331 0.9975 1.8450 ŋ
G00411S2332 0.0000 0.4675 d
G00411S2332 0.3775 0.4975 ɪ
G00411S2332 0.4275 0.5375 d
G00411S2332 0.4675 0.6175 ᵻ
G00411S2332 0.4975 0.6875 l
G00411S2332 0.5375 0.7175 ɛ
G00411S2332 0.6175 0.7675 k
G00411S2332 0.6875 0.7975 t
G00411S2332 0.7175 0.8275 ɹ
G00411S2332 0.7675 0.8575 ɪ
G00411S2332 0.7975 0.9175 k
G00411S2332 0.8275 1.0575 n
G00411S2332 0.8575 1.0875 aɪ
G00411S2332 0.9175 1.1275 v
G00411S2332 1.0575 1.1775 z
G00411S2332 1.0875 1.2375 ɡ
G00411S2332 1.1275 1.2875 ɛ
G00411S2332 1.1775 1.3575 t
G00411S2332 1.2375 1.4975 p
G00411S2332 1.2875 1.5575 ɑː
G00411S2332 1.3575 1.5875 z
G00411S2332 1.4975 1.6175 ᵻ
G00411S2332 1.5575 1.6475 t
G00411S2332 1.5875 1.6975 ɪ
G00411S2332 1.6175 1.7475 v
G00411S2332 1.6475 1.8075 ɹ
G00411S2332 1.6975 1.8875 ᵻ
G00411S2332 1.7475 2.1475 v
G00411S2332 1.8075 2.1775 j
G00411S2332 1.8875 2.3575 uː
G00411S2332 2.1475 2.8450 z
G00411S2333 0.0000 0.1775 w
G00411S2333 0.0975 0.2575 ɛɹ
G00411S2333 0.1475 0.2875 k
G00411S2333 0.1775 0.3275 æ
G00411S2333 0.2575 0.3575 n
G00411S2333 0.2875 0.4975 aɪ
G00411S2333 0.3275 0.5775 w
G00411S2333 0.3575 0.6675 ɑː
G00411S2333 0.4975 0.7075 tʃ
G00411S2333 0.5775 0.7475 ð
G00411S2333 0.6675 0.8875 ə
G00411S2333 0.7075 1.0275 f
G00411S2333 0.7475 1.1575 ɑːɹ
G00411S2333 0.8875 1.2575 s
G00411S2333 1.0275 1.2975 aɪ
G00411S2333 1.1575 1.3375 d
G00411S2333 1.2575 1.3875 ʌ
G00411S2333 1.2975 1.4275 v
G00411S2333 1.3375 1.4775 ð
G00411S2333 1.3875 1.5875 ə
G00411S2333 1.4275 1.7775 m
G00411S2333 1.4775 1.9475 uː
G00411S2333 1.5875 2.4150 n
G00411S2334 0.0000 0.5075 k
G00411S2334 0.3575 0.5575 æ
G00411S2334 0.4575 0.6975 n
G00411S2334 0.5075 0.8275 aɪ
G00411S2334 0.5575 0.8675 j
G00411S2334 0.6975 0.9075 uː
G00411S2334 0.8275 0.9675 s
G00411S2334 0.8675 1.0475 d
G00411S2334 0.9075 1.0975 ɹ
G00411S2334 0.9675 1.1575 æ
G00411S2334 1.0475 1.2075 ɡ
G00411S2334 1.0975 1.2475 ə
G00411S2334 1.1575 1.2975 n
G00411S2334 1.2075 1.3775 b
G00411S2334 1.2475 1.4375 ɔː
G00411S2334 1.2975 1.5075 l
G00411S2334 1.3775 1.6175 l
G00411S2334 1.4375 1.6875 ɛ
G00411S2334 1.5075 1.7275 dʒ
G00411S2334 1.6175 1.7775 ə
G00411S2334 1.6875 1.8075 n
G00411S2334 1.7275 1.8675 d
G00411S2334 1.7775 1.8975 z
G00411S2334 1.8075 1.9275 ɔ
G00411S2334 1.8675 2.0175 n
G00411S2334 1.8975 2.0775 m
G00411S2334 1.9275 2.1675 aɪ
G00411S2334 2.0175 2.2175 k
G00411S2334 2.0775 2.2475 ə
G00411S2334 2.1675 2.2975 m
G00411S2334 2.2175 2.3875 p
G00411S2334 2.2475 2.4275 j
G00411S2334 2.2975 2.4675 uː
G00411S2334 2.3875 2.7375 ɾ
G00411S2334 2.4275 3.1950 ɚ
G00411S2335 0.0000 0.3075 t
G00411S2335 0.1675 0.3375 ɛ
G00411S2335 0.2675 0.3875 l
G00411S2335 0.3075 0.4575 m
G00411S2335 0.3375 0.5775 iː
G00411S2335 0.3875 0.6675 m
G00411S2335 0.4575 0.7075 oːɹ
G00411S2335 0.5775 0.7575 ɐ
G00411S2335 0.6675 0.8275 b
G00411S2335 0.7075 0.8875 aʊ
G00411S2335 0.7575 0.9175 t
G00411S2335 0.8275 0.9475 ð
G00411S2335 0.8875 1.0175 ə
G00411S2335 0.9175 1.1575 b
G00411S2335 0.9475 1.1975 æ
G00411S2335 1.0175 1.3175 d
G00411S2335 1.1575 1.4775 k
G00411S2335 1.1975 1.5775 ɪ
G00411S2335 1.3175 1.7575 d
G00411S2335 1.4775 2.2250 z
G00411S2338 0.0000 0.5875 aɪ
G00411S2338 0.4875 0.6375 w
G00411S2338 0.5475 0.6775 ɔ
G00411S2338 0.5875 0.7075 n
G00411S2338 0.6375 0.7875 t
G00411S2338 0.6775 0.8775 t
G00411S2338 0.7075 0.9375 uː
G00411S2338 0.7875 0.9675 n
G00411S2338 0.8775 1.0575 oʊ
G00411S2338 0.9375 1.1075 ʌ
G00411S2338 0.9675 1.1475 ð
G00411S2338 1.0575 1.2675 ɚ
G00411S2338 1.1075 1.4475 s
G00411S2338 1.1475 1.5175 ɔ
G00411S2338 1.2675 1.5475 ŋ
G00411S2338 1.4475 1.5875 z
G00411S2338 1.5175 1.6275 w
G00411S2338 1.5475 1.6775 ɪ
G00411S2338 1.5875 1.7075 ð
G00411S2338 1.6275 1.7375 ð
G00411S2338 1.6775 1.8675 ə
G00411S2338 1.7075 1.9575 s
G00411S2338 1.7375 2.0075 eɪ
G00411S2338 1.8675 2.0575 m
G00411S2338 1.9575 2.1575 n
G00411S2338 2.0075 2.2375 eɪ
G00411S2338 2.0575 2.2675 m
G00411S2338 2.1575 2.3575 æ
G00411S2338 2.2375 2.4575 z
G00411S2338 2.2675 2.5175 f
G00411S2338 2.3575 2.6375 ɹ
G00411S2338 2.4575 2.6775 ɛ
G00411S2338 2.5175 2.7875 n
G00411S2338 2.6375 2.9575 d
G00411S2338 2.6775 3.1850 z
G00411S2339 0.0000 0.7375 s
G00411S2339 0.5175 0.7875 k
G00411S2339 0.6475 0.8575 ɪ
G00411S2339 0.7375 0.8975 p
G00411S2339 0.7875 0.9275 t
G00411S2339 0.8575 0.9575 uː
G00411S2339 0.8975 0.9875 ð
G00411S2339 0.9275 1.0675 ə
G00411S2339 0.9575 1.1375 n
G00411S2339 0.9875 1.1775 ɛ
G00411S2339 1.0675 1.2175 k
G00411S2339 1.1375 1.2875 s
G00411S2339 1.1775 1.3375 t
G00411S2339 1.2175 1.4075 ɛ
G00411S2339 1.2875 1.4475 p
G00411S2339 1.3375 1.5475 ɪ
G00411S2339 1.4075 1.6075 s
G00411S2339 1.4475 1.6575 oʊ
G00411S2339 1.5475 1.7075 d
G00411S2339 1.6075 1.7475 ʌ
G00411S2339 1.6575 1.8075 v
G00411S2339 1.7075 1.8475 ð
G00411S2339 1.7475 1.9775 ə
G00411S2339 1.8075 2.1575 tʃ
G00411S2339 1.8475 2.3675 iː
G00411S2339 1.9775 2.7850 f
G00411S2340 0.0000 0.4275 ɡ
G00411S2340 0.3475 0.4575 ɪ
G00411S2340 0.3975 0.5075 v
G00411S2340 0.4275 0.5675 m
G00411S2340 0.4575 0.6075 iː
G00411S2340 0.5075 0.7475 eɪ
G00411S2340 0.5675 0.8175 s
G00411S2340 0.6075 0.8775 ʌ
G00411S2340 0.7475 0.9075 m
G00411S2340 0.8175 0.9375 ɚ
G00411S2340 0.8775 0.9975 ɹ
G00411S2340 0.9075 1.0375 i
G00411S2340 0.9375 1.0775 ʌ
G00411S2340 0.9975 1.1375 v
G00411S2340 1.0375 1.1975 n
G00411S2340 1.0775 1.2775 oʊ
G00411S2340 1.1375 1.3675 b
G00411S2340 1.1975 1.3975 ɑː
G00411S2340 1.2775 1.4475 d
G00411S2340 1.3675 1.5675 i
G00411S2340 1.3975 1.6975 f
G00411S2340 1.4475 1.7675 eɪ
G00411S2340 1.5675 1.8575 m
G00411S2340 1.6975 2.0975 ə
G00411S2340 1.7675 2.4350 s
G00411S2341 0.0000 0.6275 p
G00411S2341 0.4775 0.6775 l
G00411S2341 0.5775 0.7175 eɪ
G00411S2341 0.6275 0.7875 ð
G00411S2341 0.6775 0.8675 ə
G00411S2341 0.7175 0.9375 ɚ
G00411S2341 0.7875 1.0275 ɹ
G00411S2341 0.8675 1.0975 ɪ
G00411S2341 0.9375 1.1375 dʒ
G00411S2341 1.0275 1.1775 ɪ
G00411S2341 1.0975 1.3975 n
G00411S2341 1.1375 1.5075 əl
G00411S2341 1.1775 1.6675 eɪ
G00411S2341 1.3975 1.8475 tʃ
G00411S2341 1.5075 1.9075 eɪ
G00411S2341 1.6675 1.9775 n
G00411S2341 1.8475 2.0775 dʒ
G00411S2341 1.9075 2.1275 w
G00411S2341 1.9775 2.1975 ʊ
G00411S2341 2.0775 2.2475 d
G00411S2341 2.1275 2.6175 d
G00411S2341 2.1975 2.6775 uː
G00411S2341 2.6175 2.7375 j
G00411S2341 2.6775 2.8275 uː
G00411S2341 2.7075 2.8975 ɡ
G00411S2341 2.7375 2.9375 ʊ
G00411S2341 2.8275 3.0275 d
G00411S2341 2.8975 3.1475 v
G00411S2341 2.9375 3.2375 ɜː
G00411S2341 3.0275 3.2975 ʒ
G00411S2341 3.1475 3.4675 ə
G00411S2341 3.2375 3.5350 n
G00411S2342 0.0000 0.7375 s
G00411S2342 0.5075 0.8075 k
G00411S2342 0.6675 0.8775 ɪ
G00411S2342 0.7375 0.9375 p
G00411S2342 0.8075 0.9775 t
G00411S2342 0.8775 1.0275 uː
G00411S2342 0.9375 1.0675 ð
G00411S2342 0.9775 1.1475 ə
G00411S2342 1.0275 1.2675 l
G00411S2342 1.0675 1.3275 æ
G00411S2342 1.1475 1.3975 s
G00411S2342 1.2675 1.4475 t
G00411S2342 1.3275 1.5075 ɛ
G00411S2342 1.3975 1.5475 p
G00411S2342 1.4475 1.6675 ɪ
G00411S2342 1.5075 1.7175 s
G00411S2342 1.5475 1.7475 oʊ
G00411S2342 1.6675 1.7875 d
G00411S2342 1.7175 1.8975 ʌ
G00411S2342 1.7475 1.9875 v
G00411S2342 1.7875 2.0175 m
G00411S2342 1.8975 2.0775 ʌ
G00411S2342 1.9875 2.1575 ŋ
G00411S2342 2.0175 2.1975 k
G00411S2342 2.0775 2.2975 i
G00411S2342 2.1575 2.4275 d
G00411S2342 2.1975 2.5475 ʌ
G00411S2342 2.2975 2.7675 s
G00411S2342 2.4275 3.2250 t
G00411S2344 0.0000 0.1675 aɪ
G00411S2344 0.0375 0.2075 w
G00411S2344 0.0875 0.2375 ɔ
G00411S2344 0.1675 0.2675 n
G00411S2344 0.2075 0.3275 t
G00411S2344 0.2375 0.3575 t
G00411S2344 0.2675 0.4575 uː
G00411S2344 0.3275 0.5675 b
G00411S2344 0.3575 0.6475 aɪ
G00411S2344 0.4575 0.6775 ð
G00411S2344 0.5675 0.7975 ə
G00411S2344 0.6475 0.9575 s
G00411S2344 0.6775 1.0275 ɔ
G00411S2344 0.7975 1.1175 ŋ
G00411S2344 0.9575 1.2475 h
G00411S2344 1.0275 1.3575 aɪ
G00411S2344 1.1175 1.5575 h
G00411S2344 1.2475 1.8475 ɔːɹ
G00411S2344 1.3575 1.9750 s
G00411S2345 0.0000 0.5575 aɪ
G00411S2345 0.2575 0.6575 w
G00411S2345 0.4175 0.7175 ɔ
G00411S2345 0.5575 0.7575 n
G00411S2345 0.6575 0.8675 t
G00411S2345 0.7175 0.9175 t
G00411S2345 0.7575 1.0075 uː
G00411S2345 0.8675 1.0975 n
G00411S2345 0.9175 1.2175 oʊ
G00411S2345 1.0075 1.4875 m
G00411S2345 1.0975 1.5375 oːɹ
G00411S2345 1.2175 1.6175 ɐ
G00411S2345 1.4875 1.7575 b
G00411S2345 1.5375 1.7875 aʊ
G00411S2345 1.6175 1.8875 t
G00411S2345 1.7575 1.9975 h
G00411S2345 1.7875 2.1175 aʊ
G00411S2345 1.8875 2.1475 s
G00411S2345 1.9975 2.2175 ʌ
G00411S2345 2.1175 2.2875 v
G00411S2345 2.1475 2.5475 ɡ
G00411S2345 2.2175 2.6575 eɪ
G00411S2345 2.2875 2.8775 m
G00411S2345 2.5475 3.3450 z
G00411S2346 0.0000 0.8075 h
G00411S2346 0.4575 0.8475 aʊ
G00411S2346 0.5975 0.9175 ɪ
G00411S2346 0.8075 0.9875 z
G00411S2346 0.8475 1.0875 b
G00411S2346 0.9175 1.1675 aɪ
G00411S2346 0.9875 1.3175 m
G00411S2346 1.0875 1.3675 iː
G00411S2346 1.1675 1.4375 n
G00411S2346 1.3175 1.4875 z
G00411S2346 1.3675 1.5475 ʌ
G00411S2346 1.4375 1.8575 v
G00411S2346 1.4875 1.8875 j
G00411S2346 1.5475 2.0075 uː
G00411S2346 1.8575 2.1575 z
G00411S2346 1.8875 2.6250 d
G00411S2347 0.0000 0.6175 w
G00411S2347 0.4775 0.6575 ʌ
G00411S2347 0.5775 0.7575 t
G00411S2347 0.6175 0.8675 t
G00411S2347 0.6575 0.9175 aɪ
G00411S2347 0.7575 0.9475 m
G00411S2347 0.8675 0.9775 w
G00411S2347 0.9175 1.0275 ɪ
G00411S2347 0.9475 1.0675 l
G00411S2347 0.9775 1.1075 ð
G00411S2347 1.0275 1.2575 ə
G00411S2347 1.0675 1.3175 s
G00411S2347 1.1075 1.3675 ʌ
G00411S2347 1.2575 1.5275 n
G00411S2347 1.3175 1.6875 ɹ
G00411S2347 1.3675 1.7875 aɪ
G00411S2347 1.5275 1.8375 z
G00411S2347 1.6875 1.8975 ɪ
