#file onset offset #phone
G20532S2287 2.8375 3.0875 ɔːɹ
G20532S2287 2.9075 3.1875 v
G20532S2287 2.9875 3.2975 ɛ
G20532S2287 3.0875 3.3675 dʒ
G20532S2287 3.1875 3.4775 ɪ
G20532S2287 3.2975 3.5475 t
G20532S2287 3.3675 3.6875 ɛ
G20532S2287 3.4775 3.7675 ɹ
G20532S2287 3.5475 3.8675 iə
G20532S2287 3.6875 4.0475 n
G20532S2287 3.7675 4.3850 z
G20532S2288 0.0000 0.4175 aɪ
G20532S2288 0.3875 0.6475 oʊ
G20532S2288 0.4175 0.7175 n
G20532S2288 0.6175 0.7975 l
G20532S2288 0.6475 0.9375 i
G20532S2288 0.7175 1.0475 w
G20532S2288 0.7975 1.1275 ɔ
G20532S2288 0.9375 1.1775 n
G20532S2288 1.0475 1.2775 t
G20532S2288 1.1275 1.3675 t
G20532S2288 1.1775 1.4175 uː
G20532S2288 1.2775 1.4975 l
G20532S2288 1.3675 1.6375 ɪ
G20532S2288 1.4175 1.6875 s
G20532S2288 1.4975 1.7575 ə
G20532S2288 1.6375 1.9075 n
G20532S2288 1.6875 1.9675 t
G20532S2288 1.7575 2.0575 uː
G20532S2288 1.9075 2.1075 m
G20532S2288 1.9675 2.2075 j
G20532S2288 2.0575 2.3075 uː
G20532S2288 2.1075 2.4175 z
G20532S2288 2.2075 2.5575 ɪ
G20532S2288 2.3075 2.5875 k
G20532S2288 2.5575 2.8075 b
G20532S2288 2.5875 2.9975 aɪ
G20532S2288 2.6475 3.1475 t
G20532S2288 2.8075 3.2275 oʊ
G20532S2288 2.9975 3.4275 n
G20532S2288 3.1475 3.6375 i
G20532S2288 3.4275 3.8075 k
G20532S2288 3.6375 3.9175 ɹ
G20532S2288 3.7675 4.0675 ɪ
G20532S2288 3.8075 4.1275 s
G20532S2288 3.9175 4.3775 t
G20532S2288 4.0675 4.8050 i
G20532S2290 0.0000 0.6975 k
G20532S2290 0.4675 0.7775 æ
G20532S2290 0.5975 0.8775 n
G20532S2290 0.6975 0.9675 j
G20532S2290 0.7775 1.0875 uː
G20532S2290 0.8775 1.2275 p
G20532S2290 0.9675 1.3775 ʊ
G20532S2290 1.0875 1.4275 t
G20532S2290 1.3775 1.6375 ʌ
G20532S2290 1.4275 1.7375 p
G20532S2290 1.5375 1.8675 s
G20532S2290 1.6375 1.9375 t
G20532S2290 1.7375 2.0175 ɹ
G20532S2290 1.8675 2.1775 iː
G20532S2290 1.9375 2.3275 m
G20532S2290 2.0175 2.4575 k
G20532S2290 2.1775 2.5175 ʌ
G20532S2290 2.3275 2.7475 l
G20532S2290 2.4575 2.8475 ɚ
G20532S2290 2.7475 3.2575 ɔ
G20532S2290 2.8475 3.6750 n
G20532S2291 0.0000 0.4675 t
G20532S2291 0.2575 0.5775 ɛ
G20532S2291 0.4175 0.6575 l
G20532S2291 0.4675 0.7475 m
G20532S2291 0.5775 0.9275 iː
G20532S2291 0.6575 1.2575 m
G20532S2291 0.7475 1.3675 oːɹ
G20532S2291 0.9275 1.4575 ɐ
G20532S2291 1.2575 1.6475 b
G20532S2291 1.3675 1.7975 aʊ
G20532S2291 1.4575 1.9175 t
G20532S2291 1.6475 2.0475 k
G20532S2291 1.7975 2.1375 ɑː
G20532S2291 1.9175 2.1875 m
G20532S2291 2.0475 2.3475 b
G20532S2291 2.1375 2.5775 æ
G20532S2291 2.1875 2.8775 t
G20532S2291 2.5775 3.0675 h
G20532S2291 2.8775 3.2075 ɑː
G20532S2291 3.0075 3.2475 s
G20532S2291 3.0675 3.2975 p
G20532S2291 3.2075 3.4175 ɪ
G20532S2291 3.2475 3.5875 ɾ
G20532S2291 3.2975 4.0350 əl
G20532S2292 0.0000 0.8575 h
G20532S2292 0.5075 0.9375 aʊ
G20532S2292 0.6475 1.1175 ɪ
G20532S2292 0.8575 1.2275 z
G20532S2292 0.9375 1.3175 k
G20532S2292 1.1175 1.4175 ɹ
G20532S2292 1.2275 1.5775 eɪ
G20532S2292 1.3175 1.6975 z
G20532S2292 1.4175 1.7575 i
G20532S2292 1.5775 1.8775 ɐ
G20532S2292 1.6975 2.1475 b
G20532S2292 1.7575 2.1775 aʊ
G20532S2292 1.8775 2.2375 t
G20532S2292 2.1475 2.2775 p
G20532S2292 2.1775 2.3375 ɹ
G20532S2292 2.2375 2.4575 ə
G20532S2292 2.2775 2.5975 n
G20532S2292 2.3375 2.6775 aʊ
G20532S2292 2.4575 2.8375 n
G20532S2292 2.5975 2.9675 s
G20532S2292 2.6775 3.0175 t
G20532S2292 2.9675 3.1975 ɪ
G20532S2292 3.0175 3.2375 n
G20532S2292 3.1075 3.3675 ɐ
G20532S2292 3.1975 3.4575 m
G20532S2292 3.2375 3.5575 ɛ
G20532S2292 3.3675 3.6375 ɹ
G20532S2292 3.4575 3.7175 ɪ
G20532S2292 3.5575 3.7775 k
G20532S2292 3.6375 3.9575 ə
G20532S2292 3.7175 3.9875 n
G20532S2292 3.9575 4.2175 ɪ
G20532S2292 3.9875 4.2575 ŋ
G20532S2292 4.1375 4.3175 ɡ
G20532S2292 4.2175 4.3975 l
G20532S2292 4.2575 4.6275 ɪ
G20532S2292 4.3175 5.0650 ʃ
G20532S2293 0.0000 0.5575 w
G20532S2293 0.3575 0.7675 ʌ
G20532S2293 0.4175 0.8975 t
G20532S2293 0.5575 0.9775 ʌ
G20532S2293 0.7675 1.1175 ð
G20532S2293 0.8975 1.3575 ɚ
G20532S2293 0.9775 1.5075 ɑːɹ
G20532S2293 1.1175 1.6075 ɾ
G20532S2293 1.3575 1.7475 ɪ
G20532S2293 1.5075 1.8075 s
G20532S2293 1.6075 1.8875 t
G20532S2293 1.7475 1.9675 s
G20532S2293 1.8875 2.2975 ɑːɹ
G20532S2293 1.9675 2.4475 l
G20532S2293 2.1675 2.6075 aɪ
G20532S2293 2.2975 2.7775 k
G20532S2293 2.4475 2.9875 j
G20532S2293 2.6075 3.0575 oʊ
G20532S2293 2.7775 3.2875 ɡ
G20532S2293 2.9875 3.7350 i
G20532S2294 0.0000 0.4175 d
G20532S2294 0.1575 0.4775 uː
G20532S2294 0.2775 0.6275 n
G20532S2294 0.4175 0.7975 ɑː
G20532S2294 0.4775 0.8575 t
G20532S2294 0.6275 0.9375 p
G20532S2294 0.7975 1.1975 l
G20532S2294 0.8575 1.2375 eɪ
G20532S2294 1.1975 1.5275 l
G20532S2294 1.2375 1.6275 oʊ
G20532S2294 1.3875 1.7775 n
G20532S2294 1.5275 1.8675 s
G20532S2294 1.6275 2.1575 t
G20532S2294 1.7775 2.5650 ɑːɹ
G20532S2295 0.0000 0.6775 æ
G20532S2295 0.2675 0.7075 d
G20532S2295 0.6775 0.9275 ɪ
G20532S2295 0.7075 1.1075 n
G20532S2295 0.8575 1.2975 s
G20532S2295 0.9275 1.4075 aɪ
G20532S2295 1.1075 1.4975 d
G20532S2295 1.2975 1.5775 k
G20532S2295 1.4075 1.6975 ɪ
G20532S2295 1.4975 1.8275 ŋ
G20532S2295 1.5775 1.9175 z
G20532S2295 1.6975 2.0275 k
G20532S2295 1.8275 2.1175 ɹ
G20532S2295 1.9175 2.3575 ɔ
G20532S2295 2.0275 2.3875 s
G20532S2295 2.3575 2.5975 t
G20532S2295 2.3875 2.7075 uː
G20532S2295 2.5275 2.8175 m
G20532S2295 2.5975 2.9775 aɪ
G20532S2295 2.7075 3.1175 w
G20532S2295 2.8175 3.3075 ɑː
G20532S2295 2.9775 3.3975 tʃ
G20532S2295 3.1175 3.4875 l
G20532S2295 3.3075 3.6175 ɪ
G20532S2295 3.3975 3.7875 s
G20532S2295 3.4875 4.0850 t
G20532S2296 0.0000 0.2575 d
G20532S2296 0.0575 0.4275 ʌ
G20532S2296 0.1075 0.5275 z
G20532S2296 0.2575 0.6075 b
G20532S2296 0.4275 0.7975 ɑː
G20532S2296 0.5275 0.8675 m
G20532S2296 0.6075 1.0775 b
G20532S2296 0.7975 1.1975 eɪ
G20532S2296 0.8675 1.3075 ɡ
G20532S2296 1.0775 1.3775 ɹ
G20532S2296 1.1975 1.5875 ɪ
G20532S2296 1.3075 1.6175 l
G20532S2296 1.5875 1.8675 k
G20532S2296 1.6175 2.0175 eɪ
G20532S2296 1.7375 2.1975 ɾ
G20532S2296 1.8675 2.2375 ɚ
G20532S2296 2.1975 2.4475 f
G20532S2296 2.2375 2.5775 ɔːɹ
G20532S2296 2.3075 2.7675 v
G20532S2296 2.4475 2.8575 iː
G20532S2296 2.5775 2.9175 ɡ
G20532S2296 2.7675 3.0475 ə
G20532S2296 2.8575 3.2675 n
G20532S2296 2.9175 3.7250 z
G20532S2297 0.0000 0.6775 w
G20532S2297 0.3575 0.7475 ʌ
G20532S2297 0.5475 0.9675 t
G20532S2297 0.6775 1.1475 s
G20532S2297 0.7475 1.1875 ɔ
G20532S2297 0.9675 1.3975 ŋ
G20532S2297 1.1475 1.6075 m
G20532S2297 1.1875 1.6875 eɪ
G20532S2297 1.3975 1.8275 d
G20532S2297 1.6075 1.9175 dʒ
G20532S2297 1.6875 2.0475 ɪ
G20532S2297 1.8275 2.2675 m
G20532S2297 1.9175 2.2975 i
G20532S2297 2.2675 2.8875 s
G20532S2297 2.2975 3.1075 m
G20532S2297 2.7975 3.2975 ɪ
G20532S2297 2.8875 3.4975 θ
G20532S2297 3.2975 3.7675 f
G20532S2297 3.4975 3.8775 eɪ
G20532S2297 3.6275 3.9275 m
G20532S2297 3.7675 4.1375 ə
G20532S2297 3.8775 4.4850 s
G20532S2298 0.0000 0.6075 p
G20532S2298 0.4175 0.7675 l
G20532S2298 0.4975 0.8875 eɪ
G20532S2298 0.6075 1.1675 w
G20532S2298 0.7675 1.2475 ɔː
G20532S2298 0.8875 1.3775 k
G20532S2298 1.1675 1.4475 ð
G20532S2298 1.2475 1.6075 ɪ
G20532S2298 1.3775 1.7475 s
G20532S2298 1.4475 2.0375 w
G20532S2298 1.6075 2.1375 eɪ
G20532S2298 2.0375 2.3875 ɹ
G20532S2298 2.1375 2.4875 ᵻ
G20532S2298 2.2775 2.6075 m
G20532S2298 2.3875 2.6975 ɪ
G20532S2298 2.4875 2.8975 k
G20532S2298 2.6075 3.3250 s
G20532S2299 0.0000 0.4075 d
G20532S2299 0.1875 0.5075 ʌ
G20532S2299 0.3075 0.5575 z
G20532S2299 0.4075 0.5975 ð
G20532S2299 0.5075 0.7475 ə
G20532S2299 0.5575 0.7975 p
G20532S2299 0.5975 0.9275 æ
G20532S2299 0.7475 1.0675 l
G20532S2299 0.7975 1.1575 f
G20532S2299 0.9275 1.2175 ɹ
G20532S2299 1.0675 1.2975 i
G20532S2299 1.1575 1.4475 h
G20532S2299 1.2175 1.5275 æ
G20532S2299 1.2975 1.5975 v
G20532S2299 1.4475 1.7275 eɪ
G20532S2299 1.5275 1.7875 d
G20532S2299 1.5975 1.9675 ɪ
G20532S2299 1.7275 2.1475 z
G20532S2299 1.7875 2.3375 ɜː
G20532S2299 1.9675 2.4275 t
G20532S2299 2.1475 2.5675 m
G20532S2299 2.3375 2.6275 ɛ
G20532S2299 2.4275 2.7275 n
G20532S2299 2.5675 2.8775 j
G20532S2299 2.6275 3.3450 uː
G20532S2300 0.0000 0.7375 ɑːɹ
G20532S2300 0.4675 0.9975 ð
G20532S2300 0.6375 1.1975 ɛɹ
G20532S2300 0.7375 1.2775 ɛ
G20532S2300 0.9975 1.3675 n
G20532S2300 1.1975 1.5975 i
G20532S2300 1.2775 1.7075 m
G20532S2300 1.3675 1.8675 ʌ
G20532S2300 1.5975 1.9175 s
G20532S2300 1.7075 2.0175 t
G20532S2300 1.8675 2.1075 t
G20532S2300 1.9175 2.2675 ɹ
G20532S2300 2.0175 2.3875 aɪ
G20532S2300 2.1075 2.5675 l
G20532S2300 2.2675 2.6575 oʊ
G20532S2300 2.3875 2.7375 k
G20532S2300 2.5675 2.9475 əl
G20532S2300 2.6575 3.0375 s
G20532S2300 2.7375 3.2275 n
G20532S2300 2.9475 3.3775 æ
G20532S2300 3.0375 3.5675 k
G20532S2300 3.2275 3.8675 s
G20532S2300 3.5675 4.1675 ɪ
G20532S2300 3.8675 4.3675 n
G20532S2300 4.0075 4.4975 ɹ
G20532S2300 4.1675 4.7175 ɑː
G20532S2300 4.3675 4.7875 s
G20532S2300 4.4975 4.9775 t
G20532S2300 4.7175 5.1875 ɑː
G20532S2300 4.7875 5.6250 k
G20532S2301 0.0000 0.6775 h
G20532S2301 0.3975 0.7675 uː
G20532S2301 0.5075 0.8975 ɪ
G20532S2301 0.6775 0.9575 z
G20532S2301 0.7675 1.0275 ð
G20532S2301 0.8975 1.0975 ə
G20532S2301 0.9575 1.2275 d
G20532S2301 1.0275 1.3475 ᵻ
G20532S2301 1.0975 1.4575 ɹ
G20532S2301 1.2275 1.5375 ɛ
G20532S2301 1.3475 1.6175 k
G20532S2301 1.4575 1.7175 t
G20532S2301 1.5375 1.9975 ɚ
G20532S2301 1.6175 2.0975 ʌ
G20532S2301 1.7175 2.3775 v
G20532S2301 1.9975 2.6375 s
G20532S2301 2.0975 2.7375 oʊ
G20532S2301 2.3775 2.7675 l
G20532S2301 2.7375 3.0175 k
G20532S2301 2.7675 3.1675 ɪ
G20532S2301 2.8875 3.2175 tʃ
G20532S2301 3.0175 3.6675 ə
G20532S2301 3.1675 4.1450 n
G20532S2302 0.0000 0.5775 w
G20532S2302 0.1775 0.6675 ɛ
G20532S2302 0.3775 0.8675 n
G20532S2302 0.5775 0.9975 ɪ
G20532S2302 0.6675 1.0975 z
G20532S2302 0.8675 1.1875 s
G20532S2302 0.9975 1.4075 k
G20532S2302 1.0975 1.5575 ɑː
G20532S2302 1.1875 1.5875 t
G20532S2302 1.5575 1.8375 ɪ
G20532S2302 1.5875 1.8675 ŋ
G20532S2302 1.7575 1.9275 ɡ
G20532S2302 1.8375 2.0275 l
G20532S2302 1.8675 2.2475 ɪ
G20532S2302 1.9275 2.2875 ʃ
G20532S2302 2.2475 2.5575 n
G20532S2302 2.2875 2.6675 ɛ
G20532S2302 2.4175 2.7875 k
G20532S2302 2.5575 2.8175 s
G20532S2302 2.6675 2.9375 t
G20532S2302 2.7875 3.0675 s
G20532S2302 2.8175 3.1275 ɪ
G20532S2302 2.9375 3.1975 ŋ
G20532S2302 3.0675 3.4175 ɡ
G20532S2302 3.1275 3.7575 əl
G20532S2302 3.1975 3.8775 aʊ
G20532S2302 3.4175 4.2350 t
G20532S2303 0.0000 0.6275 w
G20532S2303 0.3075 0.6875 ɛ
G20532S2303 0.4675 0.7975 n
G20532S2303 0.6275 0.9175 ɪ
G20532S2303 0.6875 0.9775 z
G20532S2303 0.7975 1.0975 ð
G20532S2303 0.9175 1.1675 ə
G20532S2303 0.9775 1.3175 b
G20532S2303 1.0975 1.4875 ɛ
G20532S2303 1.1675 1.5275 s
G20532S2303 1.3175 1.5875 t
G20532S2303 1.4875 1.8175 t
G20532S2303 1.5275 1.9575 aɪ
G20532S2303 1.5875 2.0875 m
G20532S2303 1.8175 2.1775 t
G20532S2303 1.9575 2.2775 uː
G20532S2303 2.0875 2.4475 ɡ
G20532S2303 2.1775 2.5975 oʊ
G20532S2303 2.2775 2.6775 t
G20532S2303 2.4475 2.7875 uː
G20532S2303 2.5975 2.9975 n
G20532S2303 2.6775 3.2375 iː
G20532S2303 2.7875 3.6750 s
G20532S2304 0.0000 0.4875 ɹ
G20532S2304 0.1975 0.6475 ᵻ
G20532S2304 0.3575 0.7175 s
G20532S2304 0.4875 0.8975 t
G20532S2304 0.6475 1.1175 ɑːɹ
G20532S2304 0.7175 1.1575 t
G20532S2304 1.1175 1.4975 iː
G20532S2304 1.1575 1.6075 z
G20532S2304 1.3375 1.7775 i
G20532S2304 1.4975 1.9375 ɹ
G20532S2304 1.6075 2.0175 aɪ
G20532S2304 1.7775 2.2375 d
G20532S2304 1.9375 2.6550 ɚ
G20532S2305 0.0000 0.8075 w
G20532S2305 0.4675 1.0275 ɪ
G20532S2305 0.6775 1.1575 tʃ
G20532S2305 0.8075 1.3275 f
G20532S2305 1.0275 1.4275 eɪ
G20532S2305 1.1575 1.4775 m
G20532S2305 1.3275 1.6475 ə
G20532S2305 1.4275 1.6775 s
G20532S2305 1.6475 1.9675 æ
G20532S2305 1.6775 2.0375 k
G20532S2305 1.8775 2.1775 t
G20532S2305 1.9675 2.3475 ɚ
G20532S2305 2.0375 2.4175 z
G20532S2305 2.3475 2.9075 ɑːɹ
G20532S2305 2.4175 3.0175 ɪ
G20532S2305 2.7175 3.2475 n
G20532S2305 2.9075 3.4675 ʃ
G20532S2305 3.0175 3.5375 aɪ
G20532S2305 3.2475 3.6075 n
G20532S2305 3.4675 3.7475 ɪ
G20532S2305 3.5375 3.8875 ŋ
G20532S2305 3.6075 4.0675 t
G20532S2305 3.7475 4.1775 aɪ
G20532S2305 3.8875 4.3175 m
G20532S2305 4.0675 4.4075 s
G20532S2305 4.1775 4.5675 t
G20532S2305 4.3175 4.7475 eɪ
G20532S2305 4.4075 4.8075 ʃ
G20532S2305 4.5675 4.9575 ə
G20532S2305 4.7475 5.3950 n
G20532S2306 0.0000 0.5175 aɪ
G20532S2306 0.2175 0.5875 w
G20532S2306 0.3675 0.7075 ɔ
G20532S2306 0.5175 0.7575 n
G20532S2306 0.5875 0.8375 t
G20532S2306 0.7075 0.9575 t
G20532S2306 0.7575 0.9975 uː
G20532S2306 0.8375 1.0975 l
G20532S2306 0.9575 1.2575 ɪ
G20532S2306 0.9975 1.3075 s
G20532S2306 1.0975 1.3975 ə
G20532S2306 1.2575 1.5175 n
G20532S2306 1.3075 1.5675 t
G20532S2306 1.3975 1.8775 uː
G20532S2306 1.5175 1.9675 s
G20532S2306 1.5675 2.1675 l
G20532S2306 1.8775 2.3675 oʊ
G20532S2306 1.9675 2.5575 s
G20532S2306 2.1675 2.6475 ɔ
G20532S2306 2.3675 2.7375 ŋ
G20532S2306 2.5575 2.8275 z
G20532S2306 2.7375 3.0075 b
G20532S2306 2.8275 3.1275 aɪ
G20532S2306 2.8975 3.1675 m
G20532S2306 3.0075 3.4175 æ
G20532S2306 3.1275 3.6275 ɹ
G20532S2306 3.1675 3.7875 aɪə
G20532S2306 3.4175 3.9175 k
G20532S2306 3.6275 4.0775 ɛ
G20532S2306 3.7875 4.2275 ɹ
G20532S2306 3.9175 4.5950 i
G20532S2308 0.0000 0.5975 aɪ
G20532S2308 0.2975 0.7175 w
G20532S2308 0.4575 0.7975 ɔ
G20532S2308 0.5975 0.8375 n
G20532S2308 0.7175 0.9375 t
G20532S2308 0.7975 1.0575 t
G20532S2308 0.8375 1.1675 uː
G20532S2308 0.9375 1.3175 w
G20532S2308 1.0575 1.4975 ɑː
G20532S2308 1.1675 1.5275 tʃ
G20532S2308 1.4975 1.8075 ɛ
G20532S2308 1.5275 1.8975 p
G20532S2308 1.6875 2.0175 ɪ
G20532S2308 1.8075 2.2075 s
G20532S2308 1.8975 2.2375 oʊ
G20532S2308 2.0175 2.3775 d
G20532S2308 2.2075 2.4975 θ
G20532S2308 2.2375 2.7875 ɹ
G20532S2308 2.3775 2.9275 iː
G20532S2308 2.7875 3.2675 ʌ
G20532S2308 2.9275 3.3175 v
G20532S2308 3.0975 3.5775 b
G20532S2308 3.2675 3.7375 ɑː
G20532S2308 3.3175 3.7675 b
G20532S2308 3.7375 3.9775 æ
G20532S2308 3.7675 4.0075 n
G20532S2308 3.9275 4.1775 d
G20532S2308 3.9775 4.3775 ɹ
G20532S2308 4.0075 4.5975 oʊ
G20532S2308 4.1775 4.9350 z
G20532S2309 0.0000 0.4475 aɪ
G20532S2309 0.1975 0.5675 w
G20532S2309 0.3375 0.6475 ɔ
G20532S2309 0.4475 0.6875 n
G20532S2309 0.5675 0.7875 t
G20532S2309 0.6475 0.8575 t
G20532S2309 0.6875 0.9575 uː
G20532S2309 0.7875 1.1475 n
G20532S2309 0.8575 1.2375 oʊ
G20532S2309 0.9575 1.3675 ɐ
G20532S2309 1.1475 1.5475 b
G20532S2309 1.2375 1.6275 aʊ
G20532S2309 1.3675 1.6675 t
G20532S2309 1.5475 1.7575 ð
G20532S2309 1.6275 1.8975 ə
G20532S2309 1.6675 1.9875 k
G20532S2309 1.7575 2.1075 ʊ
G20532S2309 1.8975 2.1775 k
G20532S2309 1.9875 2.2175 ɪ
G20532S2309 2.1075 2.3775 ŋ
G20532S2309 2.1775 2.5175 m
G20532S2309 2.2175 2.6675 ɛ
G20532S2309 2.3775 2.7475 θ
G20532S2309 2.5175 2.8175 ə
G20532S2309 2.6675 3.0075 d
G20532S2309 2.7475 3.2175 z
G20532S2309 3.0075 3.5475 æ
G20532S2309 3.2175 3.5875 t
G20532S2309 3.3975 3.6975 ð
G20532S2309 3.5475 3.8075 ə
G20532S2309 3.5875 3.9875 ɹ
G20532S2309 3.6975 4.2675 iː
G20532S2309 3.8075 4.5050 f
G20532S2311 0.0000 0.6475 ɹ
G20532S2311 0.4575 0.7775 ᵻ
G20532S2311 0.5575 0.9175 m
G20532S2311 0.6475 1.0875 uː
G20532S2311 0.7775 1.2075 v
G20532S2311 0.9175 1.3275 k
G20532S2311 1.0875 1.4575 ɹ
G20532S2311 1.2075 1.5675 aɪ
G20532S2311 1.3275 1.7175 m
G20532S2311 1.4575 1.7675 t
G20532S2311 1.5675 1.8875 ɹ
G20532S2311 1.7175 1.9875 æ
G20532S2311 1.7675 2.2775 v
G20532S2311 1.8875 2.4575 əl
G20532S2311 2.2775 2.5875 f
G20532S2311 2.4575 2.6575 ɹ
G20532S2311 2.5475 2.7475 ʌ
G20532S2311 2.5875 2.8075 m
G20532S2311 2.6575 2.9275 m
G20532S2311 2.7475 3.0775 aɪ
G20532S2311 2.8075 3.2175 f
G20532S2311 2.9275 3.2975 eɪ
G20532S2311 3.0775 3.3275 v
G20532S2311 3.2175 3.3875 ɚ
G20532S2311 3.2975 3.4275 ɹ
G20532S2311 3.3275 3.5075 ᵻ
G20532S2311 3.3875 3.7175 t
G20532S2311 3.4275 3.9450 s
G20532S2312 0.0000 0.6375 ɪ
G20532S2312 0.3375 0.7475 z
G20532S2312 0.4975 0.8375 k
G20532S2312 0.6375 0.9675 ʌ
G20532S2312 0.7475 1.0275 m
G20532S2312 0.8375 1.1875 b
G20532S2312 0.9675 1.3475 æ
G20532S2312 1.0275 1.3775 k
G20532S2312 1.3475 1.5875 æ
G20532S2312 1.3775 1.6275 n
G20532S2312 1.5175 1.8475 d
G20532S2312 1.5875 1.9975 ʃ
G20532S2312 1.6275 2.1375 eɪ
G20532S2312 1.8475 2.2175 k
G20532S2312 1.9975 2.4375 m
G20532S2312 2.1375 2.4875 iː
G20532S2312 2.4375 2.8375 ɔ
G20532S2312 2.4875 2.9475 n
G20532S2312 2.8375 3.2175 ɛ
G20532S2312 2.9475 3.3175 n
G20532S2312 3.1375 3.4875 i
G20532S2312 3.2175 3.6475 m
G20532S2312 3.3175 3.7275 uː
G20532S2312 3.4875 3.8075 v
G20532S2312 3.6475 3.9975 i
G20532S2312 3.7275 4.1475 s
G20532S2312 3.8075 4.2375 aʊ
G20532S2312 3.9975 4.2675 n
G20532S2312 4.1475 4.3375 d
G20532S2312 4.2375 4.4075 t
G20532S2312 4.2675 4.4775 ɹ
G20532S2312 4.3375 4.5975 æ
G20532S2312 4.4075 4.7775 k
G20532S2312 4.4775 5.1550 s
G20532S2313 0.0000 0.4975 ɹ
G20532S2313 0.3075 0.6175 ᵻ
G20532S2313 0.4275 0.8875 m
G20532S2313 0.4975 0.9475 uː
G20532S2313 0.6175 1.0075 v
G20532S2313 0.8875 1.2875 b
G20532S2313 0.9475 1.4275 ɑː
G20532S2313 1.0075 1.4575 b
G20532S2313 1.4275 1.6675 æ
G20532S2313 1.4575 1.6975 n
G20532S2313 1.5875 1.8575 d
G20532S2313 1.6675 2.0375 ɹ
G20532S2313 1.6975 2.1975 oʊ
G20532S2313 1.8575 2.3375 z
G20532S2313 2.0375 2.3775 f
G20532S2313 2.1975 2.4775 ɹ
G20532S2313 2.3375 2.5475 ʌ
G20532S2313 2.3775 2.6075 m
G20532S2313 2.4775 2.7375 m
G20532S2313 2.5475 2.8775 aɪ
G20532S2313 2.6075 3.0275 f
G20532S2313 2.7375 3.1275 eɪ
G20532S2313 2.8775 3.1575 v
G20532S2313 3.0275 3.1975 ɚ
G20532S2313 3.1275 3.2575 ɹ
G20532S2313 3.1575 3.3375 ᵻ
G20532S2313 3.1975 3.5275 t
G20532S2313 3.2575 3.9850 s
G20532S2314 0.0000 0.6075 ɪ
G20532S2314 0.2475 0.6975 z
G20532S2314 0.4175 0.8775 ɡ
G20532S2314 0.6075 1.0375 uː
G20532S2314 0.6975 1.3075 tʃ
G20532S2314 0.8775 1.3575 i
G20532S2314 1.3075 1.6075 s
G20532S2314 1.3575 1.7675 ə
G20532S2314 1.5375 1.9175 p
G20532S2314 1.6075 2.0775 oːɹ
G20532S2314 1.7675 2.1675 ɾ
G20532S2314 1.9175 2.3275 ᵻ
G20532S2314 2.0775 2.3575 d
G20532S2314 2.3275 2.5875 ɔ
G20532S2314 2.3575 2.7375 n
G20532S2314 2.5275 2.9075 m
G20532S2314 2.5875 3.1075 æ
G20532S2314 2.7375 3.1875 k
G20532S2314 3.1075 3.6375 oʊ
G20532S2314 3.1875 3.8875 ɛ
G20532S2314 3.4475 4.2050 s
G20532S2315 0.0000 0.4475 w
G20532S2315 0.1975 0.6275 ʌ
G20532S2315 0.3275 0.7975 t
G20532S2315 0.4475 0.8675 ɑːɹ
G20532S2315 0.6275 0.9475 ð
G20532S2315 0.7975 1.0675 ə
G20532S2315 0.8675 1.1375 ɹ
G20532S2315 0.9475 1.2675 ᵻ
G20532S2315 1.0675 1.3375 v
G20532S2315 1.1375 1.5975 j
G20532S2315 1.2675 1.7875 uː
G20532S2315 1.3375 1.8575 z
G20532S2315 1.7875 2.0475 f
G20532S2315 1.8575 2.2575 ɔːɹ
G20532S2315 1.9375 2.3475 f
G20532S2315 2.0475 2.4975 ɹ
G20532S2315 2.2575 2.7175 uː
G20532S2315 2.3475 2.8075 t
G20532S2315 2.4975 2.9975 n
G20532S2315 2.7175 3.0575 aɪ
G20532S2315 2.8075 3.2075 v
G20532S2315 2.9975 3.3375 z
G20532S2315 3.0575 3.4775 l
G20532S2315 3.2075 3.6775 aɪ
G20532S2315 3.3375 3.9950 k
G20532S2316 0.0000 0.5275 w
G20532S2316 0.1975 0.5875 ʌ
G20532S2316 0.4175 0.7475 t
G20532S2316 0.5275 0.7975 s
G20532S2316 0.5875 0.8575 ð
G20532S2316 0.7475 1.0675 ə
G20532S2316 0.7975 1.2375 s
G20532S2316 0.8575 1.3275 ɜː
G20532S2316 1.0675 1.4075 v
G20532S2316 1.2375 1.6075 ɪ
G20532S2316 1.3275 1.7175 s
G20532S2316 1.4075 1.9075 l
G20532S2316 1.6075 2.1275 aɪ
G20532S2316 1.7175 2.1875 k
G20532S2316 2.1275 2.5275 æ
G20532S2316 2.1875 2.5775 t
G20532S2316 2.5275 2.9175 oʊ
G20532S2316 2.5775 2.9775 ʃ
G20532S2316 2.7475 3.1475 ə
G20532S2316 2.9175 3.2475 n
G20532S2316 2.9775 3.4375 p
G20532S2316 3.1475 3.6675 ɑː
G20532S2316 3.2475 4.0950 m
G20532S2317 0.0000 0.5375 w
G20532S2317 0.2275 0.6975 ɛɹ
G20532S2317 0.3675 0.7775 k
G20532S2317 0.5375 0.8475 æ
G20532S2317 0.6975 1.0575 n
G20532S2317 0.7775 1.1675 aɪ
G20532S2317 0.8475 1.5075 b
G20532S2317 1.0575 1.5375 aɪ
G20532S2317 1.5075 1.7475 n
G20532S2317 1.5375 1.8775 oʊ
G20532S2317 1.6175 2.0375 t
G20532S2317 1.7475 2.1075 oː
G20532S2317 1.8775 2.2575 ɹ
