#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,z,ə,G00411,d,0.0,2
uː,æ,t,G00411,f,0.5,6
ɹ,æ,t,G00411,f,0.0,6
h,æ,k,G00411,k,0.5,2
v,eɪ,æ,G00411,f,0.3333333,6
ɜː,k,w,G00411,ɛɹ,0.0,10
aʊ,m,h,G00411,ɪɹ,0.0,72
iː,m,m,G00411,aɪ,0.0,2
t,f,ɪ,G00411,k,1.0,2
d,f,ɪ,G00411,k,1.0,2
v,s,ʌ,G00411,m,0.0,6
j,uː,m,G00411,s,0.0138888955,72
t,uː,m,G00411,s,0.5,2
ᵻ,z,s,G00411,uː,0.5,2
ð,ə,uː,G00411,z,0.45,20
t,ɹ,n,G00411,ɡ,0.0,2
d,ɹ,n,G00411,ɡ,0.2818182,110
aɪ,ɹ,n,G00411,ɡ,0.0,2
ʌ,v,l,G00411,ɑː,0.8333333,6
ɪ,l,v,G00411,ə,0.0,2
b,æ,ə,G00411,l,0.0,4
t,p,æ,G00411,m,0.0,4
aɪ,s,m,G00411,p,0.0,12
ə,s,m,G00411,p,0.25,12
b,aɪ,uː,G00411,ɹ,0.0,6
n,aɪ,uː,G00411,ɹ,0.0,2
t,eɪ,s,G00411,d,0.0,12
d,ð,n,G00411,oʊ,0.0,2
l,æ,uː,G00411,d,0.5,2
ɪ,n,d,G00411,æ,0.75,12
aʊ,n,d,G00411,æ,0.0,4
k,s,æ,G00411,n,0.0,2
t,s,æ,G00411,n,0.0,2
oʊ,w,n,G00411,s,0.0,2
aɪ,w,n,G00411,s,0.0,2
n,ɛ,ə,G00411,d,0.28703701,216
b,ɛ,ə,G00411,d,0.19444442,36
ʌ,v,d,G00411,ɛ,0.16025639,156
z,ð,ɪ,G00411,p,0.1675824,364
ð,ð,ɪ,G00411,p,0.0,12
n,ð,ɪ,G00411,p,0.041666687,24
l,ð,ɪ,G00411,p,0.0,24
ɹ,ə,p,G00411,ð,0.0,6
ʌ,z,d,G00411,oːɹ,0.0,42
eɪ,z,d,G00411,oːɹ,0.0,2
eɪ,l,d,G00411,ᵻ,1.0,2
ɑː,k,l,G00411,ɛ,0.16666669,6
aɪ,k,l,G00411,ɛ,0.35000002,20
s,t,ɛ,G00411,k,0.024999976,40
n,t,ɛ,G00411,k,0.51666665,60
t,t,ɛ,G00411,k,0.0,4
f,ɪ,t,G00411,ɹ,0.5,4
s,ɪ,t,G00411,ɹ,0.5,4
d,n,ɪ,G00411,k,0.6666666,6
n,n,ɪ,G00411,k,1.0,2
ʌ,v,n,G00411,aɪ,0.6666666,12
m,z,aɪ,G00411,v,1.0,4
l,p,ɛ,G00411,t,0.0,2
ʌ,v,t,G00411,ɪ,0.5,2
t,ɹ,ɪ,G00411,v,0.0,2
n,ɹ,ɪ,G00411,v,1.0,2
oʊ,w,n,G00411,aɪ,0.0,4
ɪ,s,f,G00411,ɑːɹ,0.0,2
t,d,s,G00411,aɪ,0.6666666,6
oʊ,d,s,G00411,aɪ,0.03636366,110
z,ð,ʌ,G00411,v,0.125,24
m,ð,ʌ,G00411,v,0.041666687,24
d,uː,ə,G00411,m,0.0,4
ʌ,n,m,G00411,uː,0.3333333,6
ɛ,n,m,G00411,uː,0.28571427,56
eɪ,n,m,G00411,uː,0.0,2
ɪ,n,m,G00411,uː,0.0,2
æ,n,m,G00411,uː,0.3333333,6
ə,n,m,G00411,uː,1.0,2
z,d,uː,G00411,s,0.0,20
ɛ,n,ɡ,G00411,ə,0.3333333,6
v,ə,ɛ,G00411,dʒ,0.6666666,6
ɪ,z,n,G00411,d,0.16666669,24
ɪ,n,z,G00411,ɔ,0.15555555,90
ə,n,z,G00411,ɔ,0.100000024,20
ŋ,k,æ,G00411,d,0.0,2
ɹ,ɪ,d,G00411,k,0.0,56
ŋ,z,ɪ,G00411,d,1.0,2
t,ɹ,z,G00411,f,0.0,6
ə,n,ɹ,G00411,ɛ,0.75,4
eɪ,n,ɹ,G00411,ɛ,0.0,24
æ,n,ɹ,G00411,ɛ,0.4166667,12
iː,n,ɹ,G00411,ɛ,0.0,12
ŋ,m,ɪ,G00411,v,0.3333333,6
f,iː,v,G00411,m,0.0,2
f,eɪ,m,G00411,iː,0.0,2
n,eɪ,m,G00411,iː,0.0,2
ð,ɚ,ʌ,G00411,m,0.100000024,30
i,b,n,G00411,oʊ,0.0,4
aɪ,b,n,G00411,oʊ,0.425,40
æ,d,b,G00411,ɑː,0.08333331,12
oːɹ,d,b,G00411,ɑː,0.0,4
m,ə,eɪ,G00411,ð,0.041666687,24
ʃ,ə,eɪ,G00411,ð,0.0,4
z,ɪ,ɚ,G00411,ɹ,0.0,2
f,ɪ,ɪ,G00411,dʒ,0.5,2
k,ɪ,ɪ,G00411,dʒ,0.0,20
l,ɪ,ɪ,G00411,dʒ,0.0,12
n,ɪ,ɪ,G00411,dʒ,0.25,12
ɹ,ɪ,ɪ,G00411,dʒ,0.16666669,6
d,ɪ,ɪ,G00411,dʒ,0.3333333,6
m,ɪ,ɪ,G00411,dʒ,0.0,6
z,ɪ,ɪ,G00411,dʒ,1.0,2
s,ɪ,ɪ,G00411,dʒ,0.0,2
ɾ,əl,ɪ,G00411,n,0.5,2
oʊ,w,n,G00411,dʒ,0.0,2
aɪ,w,n,G00411,dʒ,0.0,2
ɔːɹ,d,w,G00411,ʊ,0.16666669,12
ɜː,d,w,G00411,ʊ,0.0,2
t,uː,d,G00411,d,0.0,2
h,ʌ,v,G00411,m,0.0,2
v,k,ʌ,G00411,ŋ,0.0,2
uː,s,d,G00411,ʌ,0.0,4
ɪ,s,d,G00411,ʌ,0.0,4
eɪ,m,n,G00411,oʊ,0.0,12
d,m,n,G00411,oʊ,0.08333331,12
m,ʌ,aʊ,G00411,s,0.0,2
ŋ,b,ɪ,G00411,z,0.0,4
l,aɪ,z,G00411,b,0.3333333,6
s,iː,aɪ,G00411,m,0.0,2
ʌ,n,m,G00411,iː,0.0,6
ɛ,n,m,G00411,iː,0.25,56
eɪ,n,m,G00411,iː,0.0,2
ɪ,n,m,G00411,iː,0.0,2
æ,n,m,G00411,iː,0.16666669,6
ə,n,m,G00411,iː,0.5,2
w,ʌ,n,G00411,z,0.0,20
oʊ,ʌ,n,G00411,z,0.16666669,6
d,ʌ,n,G00411,z,0.0,2
h,ʌ,n,G00411,z,0.0,2
s,ɪ,n,G00411,l,0.0,2
d,ɪ,n,G00411,l,0.0,2
m,ɪ,n,G00411,l,0.0,6
t,ɪ,n,G00411,l,0.16666669,12
ʌ,n,m,G00411,æ,0.22222221,18
ɛ,n,m,G00411,æ,0.35119045,168
eɪ,n,m,G00411,æ,0.0,6
ɪ,n,m,G00411,æ,0.3333333,6
ə,n,m,G00411,æ,0.16666669,6
aɪ,v,n,G00411,ʌ,0.6666666,6
eɪ,t,v,G00411,s,0.5,4
w,iː,s,G00411,t,0.0,6
ɛ,l,t,G00411,iː,0.03571427,84
uː,l,t,G00411,iː,0.0,12
p,l,t,G00411,iː,0.0,12
ɪ,ɹ,l,G00411,f,0.0,6
z,ð,ʌ,G00411,m,0.0,18
v,ð,ʌ,G00411,m,0.16666669,36
s,t,ɪ,G00411,z,0.36666667,30
n,t,ɪ,G00411,z,0.3333333,6
tʃ,t,ɪ,G00411,z,0.5,2
p,t,ɪ,G00411,z,0.0,6
d,t,ɪ,G00411,z,0.5,6
f,t,ɪ,G00411,z,0.0,2
uː,æ,t,G00411,ɹ,0.16666669,18
ᵻ,k,ɹ,G00411,æ,0.0,4
ɪ,k,ɹ,G00411,æ,0.25,84
ɑː,k,ɹ,G00411,æ,0.0,4
t,s,æ,G00411,k,0.25,4
s,t,ʌ,G00411,z,0.5,6
t,t,ʌ,G00411,z,0.0,20
ɪ,p,k,G00411,s,0.0,20
k,s,æ,G00411,t,0.0,4
ɑː,p,t,G00411,s,0.5,6
ɛ,p,t,G00411,s,0.041666687,72
iː,p,p,G00411,ɑː,0.0,4
eɪ,m,n,G00411,ɐ,0.0,6
d,m,n,G00411,ɐ,0.16666669,6
oʊ,m,n,G00411,ɐ,0.0,2
ɡ,ɛ,ɐ,G00411,m,0.3333333,6
ɑː,ɹ,m,G00411,ɛ,0.0,6
ɚ,ɹ,m,G00411,ɛ,0.16666669,6
p,ɪ,ɛ,G00411,ɹ,0.0,90
n,ɪ,ɛ,G00411,ɹ,0.13333333,30
t,ɪ,ɛ,G00411,ɹ,0.0,2
v,z,aɪ,G00411,m,0.75,4
n,aɪ,æ,G00411,v,0.090476215,420
ɪ,l,v,G00411,aɪ,0.0,2
m,ɪ,aɪ,G00411,l,0.0,4
z,ɪ,aɪ,G00411,l,0.0,24
ɹ,ɪ,aɪ,G00411,l,0.0,4
t,t,n,G00411,d,0.053076923,1300
aɪ,t,n,G00411,d,0.0,4
s,t,n,G00411,d,0.3,40
i,t,n,G00411,d,0.375,24
ɡ,ɛ,uː,G00411,l,0.0,6
p,ɪ,ɛ,G00411,t,0.061111093,180
n,ɪ,ɛ,G00411,t,0.45,60
uː,t,t,G00411,s,0.0,24
ɪ,t,t,G00411,s,0.6666666,12
eɪ,t,t,G00411,s,0.0,12
æ,t,t,G00411,s,0.0,4
f,ɪ,ɪ,G00411,z,0.0,4
k,ɪ,ɪ,G00411,z,0.0,40
l,ɪ,ɪ,G00411,z,0.041666687,24
n,ɪ,ɪ,G00411,z,0.0,24
ɹ,ɪ,ɪ,G00411,z,0.0,12
d,ɪ,ɪ,G00411,z,0.0,12
m,ɪ,ɪ,G00411,z,0.0,12
s,ɪ,ɪ,G00411,z,0.0,4
ɪ,z,t,G00411,ɪɹ,0.0,42
ɚ,z,t,G00411,ɪɹ,0.5,2
t,uː,z,G00411,j,0.3333333,6
n,d,ɪ,G00411,z,0.25,12
ŋ,d,ɪ,G00411,z,0.0,2
k,æ,z,G00411,d,0.0,2
h,æ,z,G00411,d,0.03333336,30
uː,ɹ,t,G00411,ʊɹ,0.26666665,30
f,ɹ,t,G00411,ʊɹ,1.0,2
oː,ɹ,t,G00411,ʊɹ,0.0,12
b,ɹ,t,G00411,ʊɹ,1.0,2
d,n,ɪ,G00411,ŋ,0.5,6
n,n,ɪ,G00411,ŋ,0.5,2
aɪ,v,n,G00411,uː,0.0,2
ʌ,v,n,G00411,uː,0.16666669,6
s,ʌ,ə,G00411,n,0.0,6
n,d,ʌ,G00411,v,0.6,110
ʌ,z,d,G00411,eɪ,0.0,84
æ,n,k,G00411,aʊ,0.43452382,840
ə,n,k,G00411,aʊ,0.6666666,12
eɪ,n,k,G00411,aʊ,0.0,4
ɪ,n,k,G00411,aʊ,0.0,4
v,w,ʌ,G00411,t,0.5,2
ɹ,eɪ,t,G00411,w,0.3333333,42
l,iː,p,G00411,ɹ,0.0,2
ᵻ,v,ɹ,G00411,iː,0.08333331,12
m,f,ʌ,G00411,v,0.0,4
ɔːɹ,l,f,G00411,iː,0.0,12
ɪ,d,d,G00411,ɛ,0.18333334,60
ŋ,m,ɪ,G00411,n,0.0,6
iː,m,m,G00411,ɛ,0.0,2
f,iː,v,G00411,b,0.0,2
w,ɪ,z,G00411,d,0.0,2
b,ɪ,z,G00411,d,0.0,2
θ,s,n,G00411,eɪ,1.0,2
aɪ,s,n,G00411,eɪ,0.5,6
ɪ,s,f,G00411,ɔːɹ,0.0,2
uː,ɹ,t,G00411,oː,0.39166665,120
f,ɹ,t,G00411,oː,0.75,8
b,ɹ,t,G00411,oː,1.0,8
z,b,ɪ,G00411,dʒ,0.0,2
ŋ,b,ɪ,G00411,dʒ,0.0,2
ɐ,b,d,G00411,ɜː,0.0,2
oʊ,m,ɹ,G00411,uː,0.0,4
ᵻ,m,ɹ,G00411,uː,0.25,60
ʌ,m,ɹ,G00411,uː,0.125,112
l,æ,uː,G00411,m,0.0,2
m,p,æ,G00411,t,0.0,4
ɪ,ɹ,l,G00411,p,0.0,6
z,ð,æ,G00411,t,0.0,2
ɛɹ,k,w,G00411,ɜː,0.375,40
s,ɑː,k,G00411,ʃ,0.0,2
ə,b,ð,G00411,ɛɹ,0.22727275,110
aɪ,eɪ,b,G00411,iː,0.16666669,6
k,eɪ,eɪ,G00411,s,0.0,2
tʃ,eɪ,eɪ,G00411,s,0.0,2
t,eɪ,eɪ,G00411,s,0.0,6
iə,n,l,G00411,ɔ,0.08333331,12
ʌ,t,w,G00411,ɛɹ,0.045584023,702
h,æ,k,G00411,p,0.0,2
ə,n,p,G00411,æ,0.0,2
θ,s,n,G00411,t,1.0,2
aɪ,s,n,G00411,t,0.0,6
ɑːɹ,s,t,G00411,s,0.25,4
t,uː,s,G00411,s,0.16666669,12
æ,n,s,G00411,uː,0.0,4
ɛ,n,s,G00411,uː,0.0,12
ʌ,n,s,G00411,uː,0.024999976,40
ə,n,s,G00411,uː,0.26666665,60
m,ɑː,ə,G00411,b,0.0,18
ʊ,k,b,G00411,ɑː,0.027777791,36
ɪ,k,b,G00411,ɑː,0.0,6
t,ɚ,k,G00411,s,0.5,2
ɛ,s,b,G00411,eɪ,0.0,12
oʊ,n,t,G00411,ɔ,0.3333333,6
ə,n,t,G00411,ɔ,0.3333333,6
uː,n,t,G00411,ɔ,0.06565654,396
æ,n,t,G00411,ɔ,0.3333333,6
ɪ,n,t,G00411,ɔ,0.1388889,36
ɛ,n,t,G00411,ɔ,0.0,6
ɜː,n,t,G00411,ɔ,0.16666669,6
iː,n,t,G00411,ɔ,0.0,60
ŋ,eɪ,ɔ,G00411,n,0.0,2
t,t,n,G00411,eɪ,0.035384595,650
aɪ,t,n,G00411,eɪ,0.0,2
s,t,n,G00411,eɪ,0.0,20
i,t,n,G00411,eɪ,0.25,12
d,t,n,G00411,eɪ,0.0,2
t,uː,t,G00411,ɹ,0.17549258,1624
j,uː,t,G00411,ɹ,0.0,4
aʊ,l,h,G00411,ɛ,0.2777778,18
l,iː,p,G00411,m,0.0,2
uː,iː,t,G00411,d,0.0,2
eɪ,l,d,G00411,iː,0.5,2
m,n,eɪ,G00411,k,0.0,2
uː,w,t,G00411,ɐ,0.3333333,12
ɪ,w,t,G00411,ɐ,0.0,2
s,ʌ,t,G00411,w,0.0,2
v,m,ʌ,G00411,tʃ,0.52678573,112
m,m,ʌ,G00411,tʃ,0.16666669,12
s,t,ɪ,G00411,d,0.08888888,90
n,t,ɪ,G00411,d,0.3333333,18
tʃ,t,ɪ,G00411,d,0.0,6
p,t,ɪ,G00411,d,0.055555582,18
f,t,ɪ,G00411,d,0.0,6
s,t,æ,G00411,p,0.6666666,6
f,t,æ,G00411,p,0.0,2
n,t,æ,G00411,p,0.0,6
k,t,æ,G00411,p,0.0,2
ɹ,eɪ,t,G00411,m,0.16666669,42
æ,n,k,G00411,ɪ,0.42261904,840
ə,n,k,G00411,ɪ,0.6666666,12
eɪ,n,k,G00411,ɪ,0.0,4
aʊ,n,k,G00411,ɪ,0.0,4
w,ɛ,t,G00411,ɑːɹ,0.0,12
t,ɪ,ʌ,G00411,v,0.21428573,42
ə,n,v,G00411,ɪ,0.6666666,12
s,d,t,G00411,ɛ,0.0,2
uː,d,t,G00411,ɛ,0.0,2
ɛ,l,t,G00411,p,0.11904764,126
uː,l,t,G00411,p,0.0,18
iː,l,t,G00411,p,0.16666669,6
ɔ,s,l,G00411,eɪ,0.0,6
ɪ,s,l,G00411,eɪ,0.100000024,90
æ,s,l,G00411,eɪ,0.0,18
t,ɹ,z,G00411,ɚ,0.0,6
ə,n,ɹ,G00411,aʊ,0.5,2
eɪ,n,ɹ,G00411,aʊ,0.0,12
æ,n,ɹ,G00411,aʊ,0.0,6
iː,n,ɹ,G00411,aʊ,0.0,6
ɛ,n,ɹ,G00411,aʊ,0.0,2
ɚ,d,aʊ,G00411,n,0.0,2
ɪ,oʊ,d,G00411,h,0.0,12
uː,z,l,G00411,iː,0.5,6
t,ɹ,z,G00411,i,0.0,6
t,ɹ,n,G00411,oʊ,0.0,2
d,ɹ,n,G00411,oʊ,0.3363636,110
aɪ,ɹ,n,G00411,oʊ,0.5,2
m,iː,oʊ,G00411,ɹ,0.0,2
uː,s,ɹ,G00411,iː,0.0,2
ɪ,n,n,G00411,t,0.8333333,6
aɪ,n,n,G00411,t,0.055555582,72
t,uː,t,G00411,n,0.08251232,812
j,uː,t,G00411,n,0.0,2
ɹ,uː,t,G00411,n,0.0,2
ɪ,z,n,G00411,uː,0.16666669,12
d,z,n,G00411,uː,0.5,2
uː,æ,t,G00411,p,0.16666669,6
ɹ,æ,t,G00411,p,0.0,6
s,t,ɪ,G00411,k,0.03333336,30
n,t,ɪ,G00411,k,0.16666669,6
tʃ,t,ɪ,G00411,k,0.0,2
p,t,ɪ,G00411,k,0.0,6
d,t,ɪ,G00411,k,0.5,6
f,t,ɪ,G00411,k,0.0,2
s,ɑː,k,G00411,t,0.0,2
f,ɪ,ɑː,G00411,p,0.0,2
k,k,ɪ,G00411,s,1.0,2
oʊ,t,h,G00411,æ,0.0,12
w,ɪ,z,G00411,s,0.5,2
b,ɪ,z,G00411,s,0.0,2
ɪ,t,l,G00411,ɚ,0.3333333,12
ɛ,t,l,G00411,ɚ,0.0,2
l,æ,uː,G00411,ð,0.0,2
ə,t,ð,G00411,æ,0.0,6
uː,iː,t,G00411,p,0.0,2
b,eɪ,ɚ,G00411,k,0.0,2
k,ɪ,eɪ,G00411,θ,0.16666669,6
ɾ,ɪ,eɪ,G00411,θ,0.0,30
t,ɪ,eɪ,G00411,θ,0.0,2
d,ɪ,eɪ,G00411,θ,0.5,2
m,ʌ,tʃ,G00411,w,0.0,2
t,w,d,G00411,ɚ,0.0,2
ʌ,n,m,G00411,ə,0.16666669,12
ɛ,n,m,G00411,ə,0.33035713,112
eɪ,n,m,G00411,ə,0.0,4
ɪ,n,m,G00411,ə,0.5,4
æ,n,m,G00411,ə,0.16666669,12
uː,æ,t,G00411,h,0.16666669,6
ɹ,æ,t,G00411,h,0.0,6
s,ɪ,n,G00411,z,0.0,2
d,ɪ,n,G00411,z,0.0,2
m,ɪ,n,G00411,z,0.0,6
t,ɪ,n,G00411,z,0.08333331,12
ɹ,ʌ,f,G00411,oːɹ,0.16071427,56
t,eɪ,uː,G00411,ɹ,0.0,2
uː,s,ɹ,G00411,oʊ,0.0,2
iː,t,b,G00411,ɪ,1.0,4
aɪ,t,b,G00411,ɪ,0.0,12
aʊ,t,b,G00411,ɪ,0.061111093,180
aʊ,m,h,G00411,oʊ,0.3333333,72
eɪ,k,m,G00411,s,0.0,6
aɪ,k,m,G00411,s,0.0,12
ɛ,k,m,G00411,s,0.0,2
d,ɹ,s,G00411,k,0.0,2
f,ɹ,s,G00411,k,0.0,2
p,ɹ,s,G00411,k,0.0,2
z,h,m,G00411,iː,0.0,6
z,ə,aʊ,G00411,ð,0.16666669,6
tʃ,iː,ə,G00411,b,0.0,2
p,əl,iː,G00411,ɾ,0.0,2
ʌ,m,k,G00411,eɪ,0.0,2
ə,m,k,G00411,eɪ,0.6666666,6
aɪ,ɾ,n,G00411,ɑːɹ,0.0,2
p,ɪ,iː,G00411,t,0.5,2
m,ʌ,aʊ,G00411,w,0.0,2
t,ɪ,ʌ,G00411,z,0.14285713,42
h,æ,k,G00411,aɪ,0.0,2
m,t,aɪ,G00411,æ,0.0,2
eɪ,t,aɪ,G00411,æ,0.0,2
n,t,aɪ,G00411,æ,0.13333333,30
t,aɪ,t,G00411,n,0.0,42
m,aɪ,t,G00411,n,1.0,2
iː,t,b,G00411,ʌ,0.0,2
aɪ,t,b,G00411,ʌ,0.0,6
aʊ,t,b,G00411,ʌ,0.45555556,90
ɪ,t,b,G00411,ʌ,0.0,2
ɹ,ə,p,G00411,ʃ,0.0,2
ð,ə,p,G00411,ʃ,0.0,6
i,d,n,G00411,z,0.0,2
t,uː,z,G00411,d,0.0,6
n,aɪ,d,G00411,uː,0.0,6
z,f,æ,G00411,v,0.5,2
t,f,æ,G00411,v,0.3333333,6
æ,d,b,G00411,oːɹ,0.0,12
ɑː,d,b,G00411,oːɹ,0.0,4
ð,ə,l,G00411,b,0.14999998,20
aɪ,m,b,G00411,ə,0.0,6
n,z,ə,G00411,m,0.0,2
eɪ,d,m,G00411,z,0.0,2
m,eɪ,z,G00411,l,0.16666669,6
ɔ,n,l,G00411,eɪ,0.0,2
iə,n,l,G00411,eɪ,0.16666669,6
t,ɚ,s,G00411,k,1.0,2
s,h,k,G00411,ɚ,0.0,2
z,b,ɪ,G00411,d,0.0,2
ŋ,b,ɪ,G00411,d,0.0,2
aʊ,k,h,G00411,uː,0.0,56
b,aɪ,uː,G00411,k,0.0,6
n,aɪ,uː,G00411,k,0.0,2
æ,n,k,G00411,aɪ,0.5309524,420
ə,n,k,G00411,aɪ,0.6666666,6
eɪ,n,k,G00411,aɪ,0.0,2
aʊ,n,k,G00411,aɪ,0.0,2
ɪ,n,k,G00411,aɪ,0.0,2
w,ʌ,n,G00411,d,0.27499998,40
oʊ,ʌ,n,G00411,d,0.3333333,12
h,ʌ,n,G00411,d,0.0,4
j,uː,v,G00411,m,0.0,20
t,t,n,G00411,oʊ,0.027692318,650
aɪ,t,n,G00411,oʊ,0.5,2
s,t,n,G00411,oʊ,0.0,20
i,t,n,G00411,oʊ,0.08333331,12
d,t,n,G00411,oʊ,0.0,2
ɐ,b,oʊ,G00411,t,0.3333333,6
n,ɛ,ə,G00411,t,0.0,72
b,ɛ,ə,G00411,t,0.0,12
d,ɛ,ə,G00411,t,0.0,6
uː,m,t,G00411,ɛ,0.6666666,12
ə,m,t,G00411,ɛ,0.0,12
aɪ,m,t,G00411,ɛ,0.3111111,90
l,p,ɛ,G00411,m,1.0,2
ɡ,l,ŋ,G00411,eɪ,0.0,6
t,ɹ,eɪ,G00411,m,0.16666669,6
oʊ,l,ɹ,G00411,ᵻ,0.0,2
ɔ,s,l,G00411,iː,0.0,2
ɪ,s,l,G00411,iː,0.0,30
æ,s,l,G00411,iː,0.0,6
eɪ,s,l,G00411,iː,0.0,6
w,ɑː,aɪ,G00411,ɹ,0.5,12
iː,d,ɹ,G00411,ɑː,0.0,2
ə,d,ɹ,G00411,ɑː,0.0,2
ɪ,d,ɹ,G00411,ɑː,0.0,56
aʊ,l,h,G00411,oʊ,0.16666669,6
ɛ,l,h,G00411,oʊ,0.0,6
ʌ,z,d,G00411,ɚ,0.0,42
eɪ,z,d,G00411,ɚ,0.0,2
k,s,æ,G00411,p,0.0,2
t,s,æ,G00411,p,0.0,2
t,ɹ,z,G00411,p,0.0,6
ᵻ,v,ɹ,G00411,aɪ,0.0,12
ð,ə,aɪ,G00411,v,0.0,2
k,ə,aɪ,G00411,v,0.0,2
eɪ,t,v,G00411,ə,0.0,2
s,t,v,G00411,ə,0.0,2
n,d,ə,G00411,t,0.22222221,72
t,aɪ,t,G00411,d,0.0,42
m,aɪ,t,G00411,d,0.0,2
b,ɹ,i,G00411,p,0.0,6
f,eɪ,æ,G00411,v,0.0,12
m,ə,eɪ,G00411,k,0.0,12
ʃ,ə,eɪ,G00411,k,0.0,2
ð,ə,eɪ,G00411,k,0.0,2
w,ɜː,ɚ,G00411,v,0.0,2
z,ɪ,uː,G00411,s,0.16666669,90
d,ɪ,uː,G00411,s,0.0,2
l,ɪ,uː,G00411,s,0.0,6
t,ɪ,uː,G00411,s,0.0,2
uː,s,ɹ,G00411,ᵻ,0.0,2
uː,t,t,G00411,ɑːɹ,0.0,12
ɪ,t,t,G00411,ɑːɹ,0.3333333,6
eɪ,t,t,G00411,ɑːɹ,0.0,6
æ,t,t,G00411,ɑːɹ,0.0,2
s,t,t,G00411,ɑːɹ,0.0,2
t,f,ɪ,G00411,ŋ,0.0,2
d,f,ɪ,G00411,ŋ,0.0,2
aɪ,v,f,G00411,iː,0.0,6
s,t,ɪ,G00411,l,0.0,30
n,t,ɪ,G00411,l,0.16666669,6
tʃ,t,ɪ,G00411,l,0.0,2
p,t,ɪ,G00411,l,0.0,6
d,t,ɪ,G00411,l,0.0,6
f,t,ɪ,G00411,l,0.0,2
ɑː,p,t,G00411,uː,0.0,6
ɛ,p,t,G00411,uː,0.0,72
n,d,ʌ,G00411,z,0.0181818,110
ɪ,ŋ,t,G00411,ʌ,0.0,2
n,ɛ,ə,G00411,h,0.0,72
b,ɛ,ə,G00411,h,0.0,12
d,ɛ,ə,G00411,h,0.0,6
ɪ,ɹ,l,G00411,θ,0.0,6
ŋ,k,æ,G00411,t,0.5,2
eɪ,k,t,G00411,əl,0.0,12
ɪ,k,t,G00411,əl,0.0,12
s,ɪ,n,G00411,w,0.0,2
d,ɪ,n,G00411,w,0.0,2
m,ɪ,n,G00411,w,0.0,6
t,ɪ,n,G00411,w,0.0,12
n,l,ɪ,G00411,b,0.0,2
d,ʌ,z,G00411,k,0.0,6
s,ʌ,z,G00411,k,0.0,2
z,b,ɪ,G00411,k,0.0,2
ŋ,b,ɪ,G00411,k,0.0,2
n,aɪ,k,G00411,b,0.0,2
aɪ,s,m,G00411,ɚ,0.0,12
ə,s,m,G00411,ɚ,0.0,12
d,i,n,G00411,t,0.0,4
w,ʌ,n,G00411,k,0.19999999,20
oʊ,ʌ,n,G00411,k,0.0,6
d,ʌ,n,G00411,k,0.0,2
h,ʌ,n,G00411,k,0.0,2
t,ɪ,ʌ,G00411,ɾ,0.14285713,42
z,b,ɪ,G00411,ŋ,0.0,4
ɹ,eɪ,t,G00411,b,0.19047618,42
ʊ,k,b,G00411,eɪ,0.0,12
ɪ,k,b,G00411,eɪ,0.5,2
ɑː,k,b,G00411,eɪ,0.0,6
m,æ,eɪ,G00411,k,0.0,6
t,æ,iː,G00411,θ,0.0,2
uː,ɹ,t,G00411,b,0.100000024,60
f,ɹ,t,G00411,b,0.25,4
oː,ɹ,t,G00411,b,0.0,24
m,æ,v,G00411,k,0.5,2
s,t,ɪ,G00411,t,0.13333333,30
n,t,ɪ,G00411,t,0.16666669,6
tʃ,t,ɪ,G00411,t,0.0,2
p,t,ɪ,G00411,t,0.0,6
d,t,ɪ,G00411,t,0.0,6
f,t,ɪ,G00411,t,0.0,2
ɹ,eɪ,t,G00411,t,0.23809522,42
s,t,eɪ,G00411,k,0.3333333,12
n,t,eɪ,G00411,k,0.19999999,20
j,uː,k,G00411,t,0.0,12
s,t,ɛ,G00411,t,0.0,40
n,t,ɛ,G00411,t,0.3333333,60
k,t,ɛ,G00411,t,0.5,4
f,ɪ,t,G00411,uː,0.0,2
s,ɪ,t,G00411,uː,0.5,2
ɹ,ɪ,t,G00411,uː,0.0,2
ð,ə,d,G00411,i,0.0,2
ɪ,l,m,G00411,aɪ,0.06666666,30
ɑː,k,l,G00411,oʊ,0.16666669,6
aɪ,k,l,G00411,oʊ,0.19999999,20
k,s,ɛ,G00411,p,0.08241761,182
t,s,ɛ,G00411,p,0.0,2
z,p,ʌ,G00411,t,0.0,2
ʌ,v,d,G00411,aɪ,0.19871795,156
m,ɪ,aɪ,G00411,v,0.0,2
z,ɪ,aɪ,G00411,v,0.0,12
ɹ,ɪ,aɪ,G00411,v,0.0,2
l,ɪ,aɪ,G00411,v,0.0,2
f,ɪ,ɪ,G00411,t,0.5,2
k,ɪ,ɪ,G00411,t,0.0,20
l,ɪ,ɪ,G00411,t,0.0,12
n,ɪ,ɪ,G00411,t,0.4166667,12
ɹ,ɪ,ɪ,G00411,t,0.0,6
d,ɪ,ɪ,G00411,t,0.5,6
m,ɪ,ɪ,G00411,t,0.0,6
z,ɪ,ɪ,G00411,t,0.5,2
s,ɪ,ɪ,G00411,t,0.0,2
t,uː,n,G00411,j,0.4097222,144
ɪ,t,l,G00411,ɑː,0.0,12
ɛ,t,l,G00411,ɑː,0.0,2
h,ʌ,v,G00411,l,0.0,2
eɪ,n,tʃ,G00411,ɐ,0.0,2
d,ð,n,G00411,ʌ,0.0,2
ə,m,ð,G00411,ɚ,1.0,6
ɪ,l,v,G00411,i,0.0,2
