#phone,next-phone,prev-phone,speaker,#phone_b,score,size
f,aɪ,ɪ,G01934,n,0.4166667,24
m,z,aɪ,G01934,n,0.0,12
v,z,aɪ,G01934,n,0.0,2
ɪ,s,ɹ,G01934,oʊ,0.0,2
oːɹ,s,m,G01934,eɪ,0.0,6
oʊ,s,m,G01934,eɪ,0.0,6
ə,s,m,G01934,eɪ,0.0,6
ɪ,k,s,G01934,ɛ,0.023809552,42
t,k,s,G01934,ɛ,1.0,2
v,ə,ɛ,G01934,k,0.041666687,72
n,ɪ,ɜː,G01934,t,0.0,2
ɾ,ɪ,ɜː,G01934,t,0.5,2
ə,s,ð,G10158,ɪ,0.090909064,2992
m,dʒ,ɪ,G10158,s,0.0,2
l,aɪ,s,G10158,dʒ,0.3333333,6
t,n,aɪ,G10158,ə,0.0,2
n,n,aɪ,G10158,ə,0.0,2
s,t,ə,G10158,n,0.10238093,420
ɪ,t,ə,G10158,n,0.57142854,42
s,ɪ,n,G10158,t,0.08333331,96
d,ɪ,n,G10158,t,0.0625,16
oʊ,ɪ,n,G10158,t,0.0,16
z,ɪ,n,G10158,t,0.0,16
æ,n,t,G10158,ɪ,0.06363636,220
ə,n,t,G10158,ɪ,0.20454544,792
uː,n,t,G10158,ɪ,0.07316017,2310
ɜː,n,t,G10158,ɪ,0.106060624,132
ɔ,n,t,G10158,ɪ,0.3181818,66
iː,n,t,G10158,ɪ,0.07575756,462
t,ɚ,n,G10158,f,1.0,2
d,ɚ,n,G10158,f,0.0,2
æ,m,f,G10158,ɚ,0.0,6
eɪ,m,f,G10158,ɚ,0.0,6
ɔːɹ,m,f,G10158,ɚ,1.0,2
v,eɪ,ɚ,G10158,m,0.0,6
ə,ʃ,m,G10158,eɪ,0.0,2
k,ə,eɪ,G10158,ʃ,0.47000003,200
ð,ə,eɪ,G10158,ʃ,0.0,60
m,ə,eɪ,G10158,ʃ,0.0,60
iː,n,ʃ,G10158,ə,0.15789473,38
t,ɪ,n,G10158,s,0.18303573,224
d,ɪ,n,G10158,s,0.0,8
oʊ,ɪ,n,G10158,s,0.0,8
z,ɪ,n,G10158,s,0.0,8
t,s,s,G10158,ɪ,0.3333333,30
f,t,ɪ,G10158,s,0.6296296,108
n,t,ɪ,G10158,s,0.14074075,540
ŋ,t,ɪ,G10158,s,0.08518517,540
t,t,ɪ,G10158,s,0.3333333,36
m,ə,s,G10158,t,0.3,10
ð,ə,s,G10158,t,0.5,10
l,ə,s,G10158,t,0.0,30
uː,m,t,G10158,ə,0.2199074,432
iː,m,t,G10158,ə,0.25,12
aɪ,m,t,G10158,ə,0.09523809,336
ɛ,m,t,G10158,ə,0.111111104,36
i,m,t,G10158,ə,0.0,12
ŋ,k,ə,G10158,m,0.0,2
n,k,ə,G10158,m,0.16666669,6
ɛɹ,k,ə,G10158,m,0.0,6
ə,n,k,G10158,æ,0.53143275,1368
aʊ,n,k,G10158,æ,0.122807026,114
ɑː,n,k,G10158,æ,0.2894737,38
aɪ,n,k,G10158,æ,0.15789473,38
ɪ,n,k,G10158,æ,0.04385966,114
v,b,æ,G10158,n,0.6666666,18
p,iː,n,G10158,b,0.25,4
t,iː,n,G10158,b,0.0,12
ɛ,s,b,G10158,iː,0.0,36
w,ɜː,iː,G10158,s,0.0,2
v,ɜː,iː,G10158,s,0.0,2
s,t,ɜː,G10158,tʃ,0.0,4
s,m,ɪ,G10158,n,0.0,24
ŋ,m,ɪ,G10158,n,0.3541667,48
z,m,ɪ,G10158,n,0.0,24
l,m,ɪ,G10158,n,0.625,8
l,ɛ,n,G10158,m,0.0,2
ɹ,ɛ,n,G10158,m,0.0,2
ə,n,m,G10158,ɛ,0.55,220
eɪ,n,m,G10158,ɛ,0.3333333,66
æ,n,m,G10158,ɛ,0.13636363,66
ɹ,i,ɛ,G10158,n,0.24074072,108
t,w,n,G10158,i,0.6666666,6
s,w,n,G10158,i,0.0,2
d,w,n,G10158,i,0.5,12
oʊ,w,n,G10158,i,0.0,20
aɪ,w,n,G10158,i,0.0,2
ʌ,z,w,G10158,eɪ,0.0,48
v,d,l,G10158,iː,0.0,2
uː,d,l,G10158,iː,0.0,2
eɪ,d,l,G10158,iː,0.0,2
ʌ,d,l,G10158,iː,0.0,2
ɡ,ɛ,d,G10158,w,0.0,4
ɹ,ɛ,d,G10158,w,0.0,4
s,ɛ,d,G10158,w,0.0,4
ʌ,n,w,G10158,ɛ,0.36964417,5508
ɔ,n,w,G10158,ɛ,0.23884785,14616
aɪ,n,w,G10158,ɛ,0.7777778,36
ɪ,n,w,G10158,ɛ,0.1712963,216
d,n,n,G10158,aɪ,0.8055556,36
ɪ,n,n,G10158,aɪ,0.32671958,756
ɛ,n,n,G10158,aɪ,0.2777778,36
t,n,n,G10158,aɪ,0.0,36
l,oʊ,aɪ,G10158,n,0.0,8
aɪ,l,n,G10158,oʊ,0.0,2
ɪ,ŋ,l,G10158,ɔ,0.01111114,180
ʊ,l,b,G10158,ᵻ,0.0,2
d,iː,ᵻ,G10158,l,0.0,4
ɛ,v,l,G10158,iː,0.0,12
aɪ,v,l,G10158,iː,0.5,4
ʌ,v,l,G10158,iː,0.0,4
k,s,ɪ,G10158,t,0.29193902,1836
n,s,ɪ,G10158,t,0.33888888,180
m,s,ɪ,G10158,t,0.0,12
ŋ,s,ɪ,G10158,t,0.6666666,36
z,s,ɪ,G10158,t,0.5277778,36
d,s,ɪ,G10158,t,0.16666669,12
ɪ,l,t,G10158,s,0.0,2
ɛ,l,t,G10158,s,0.3888889,72
uː,l,t,G10158,s,0.5,12
p,l,t,G10158,s,0.6666666,6
ɪ,k,l,G10158,aɪ,0.0714286,14
oʊ,k,l,G10158,aɪ,0.0,14
b,aɪ,aɪ,G10158,k,0.0,6
p,ʌ,aɪ,G10158,dʒ,0.0,4
d,p,ʌ,G10158,m,0.0,6
oːɹ,t,p,G10158,t,0.0,12
ʊ,t,p,G10158,t,0.0,6
ɐ,t,p,G10158,t,0.0,2
j,uː,t,G10158,t,0.16093749,640
n,uː,t,G10158,t,0.14583331,384
m,eɪ,t,G10158,uː,0.0,18
w,eɪ,t,G10158,uː,0.050000012,60
ɹ,eɪ,t,G10158,uː,0.3333333,6
t,eɪ,t,G10158,uː,0.0,36
ʃ,ə,eɪ,G10158,k,0.124444425,450
ð,ə,eɪ,G10158,k,0.06666666,30
m,ə,eɪ,G10158,k,0.06666666,30
ɪ,ŋ,k,G10158,ə,0.0,24
n,k,ə,G10158,ŋ,0.5,12
ɛɹ,k,ə,G10158,ŋ,0.3333333,12
ɡ,l,ŋ,G10158,k,0.3333333,6
p,l,ŋ,G10158,k,0.0,6
t,uː,k,G10158,l,0.19999999,60
j,uː,k,G10158,l,0.0,24
ð,ə,uː,G10158,ʒ,0.0,6
ɾ,ə,uː,G10158,ʒ,0.0,2
d,ə,uː,G10158,ʒ,1.0,2
t,b,n,G10158,ɐ,0.0,4
aɪ,b,n,G10158,ɐ,0.0,4
k,aʊ,ɐ,G10158,b,0.08823532,34
ʌ,t,b,G10158,aʊ,0.30392158,102
s,ɪ,t,G10158,h,0.0,90
b,ɪ,t,G10158,h,0.111111104,36
uː,ɪ,t,G10158,h,0.0,6
ɹ,ɪ,t,G10158,h,0.0,6
w,ɪ,t,G10158,h,0.0,6
oʊ,m,h,G10158,ɪ,0.125,80
aʊ,m,h,G10158,ɪ,0.0,24
æ,m,h,G10158,ɪ,0.0,8
uː,ɹ,t,G10158,k,0.0,24
θ,ɹ,t,G10158,k,0.5,4
ɛ,ɹ,t,G10158,k,0.5,4
t,ɹ,t,G10158,k,0.0,4
ɚ,ɹ,t,G10158,k,0.0,12
oː,ɹ,t,G10158,k,0.0,40
ɔː,ɹ,t,G10158,k,0.0,4
t,ɪ,k,G10158,ɹ,0.0,2
ɑː,s,ɹ,G10158,ɪ,0.0,2
ɛ,s,ɹ,G10158,ɪ,0.16666669,12
uː,s,ɹ,G10158,ɪ,0.0,2
aɪ,s,ɹ,G10158,ɪ,0.0,6
i,s,ɹ,G10158,ɪ,0.5,2
ə,s,ɹ,G10158,ɪ,1.0,2
iː,s,ɹ,G10158,ɪ,0.0,2
ɔ,s,ɹ,G10158,ɪ,0.0,2
oʊ,s,ɹ,G10158,ɪ,0.0,2
n,m,ɪ,G10158,s,0.0,36
ŋ,m,ɪ,G10158,s,0.0,36
z,m,ɪ,G10158,s,0.8888889,18
l,m,ɪ,G10158,s,0.6666666,6
t,ə,s,G10158,m,0.3,40
ð,ə,s,G10158,m,0.5,4
l,ə,s,G10158,m,0.16666669,12
ʌ,s,m,G10158,ə,0.0,8
oʊ,s,m,G10158,ə,0.16666669,120
m,ɛ,s,G10158,w,0.6666666,6
p,ɛ,s,G10158,w,0.22222221,18
t,ɛ,s,G10158,w,0.16666669,36
ɑː,t,n,G10158,aɪ,0.14583331,48
t,t,n,G10158,aɪ,0.115942,2208
æ,t,n,G10158,aɪ,0.2916667,24
i,t,n,G10158,aɪ,0.75,8
eɪ,t,n,G10158,aɪ,0.375,24
n,oʊ,aɪ,G10158,t,0.0,12
l,oʊ,aɪ,G10158,t,0.0,2
ɪ,l,t,G10158,oʊ,0.0,2
ɛ,l,t,G10158,oʊ,0.30555558,72
uː,l,t,G10158,oʊ,0.3333333,12
p,l,t,G10158,oʊ,0.5,6
t,uː,d,G10158,j,0.16071427,168
θ,aʊ,uː,G10158,h,0.0,2
iː,l,f,G10158,ɛ,0.0,12
ɪ,l,f,G10158,ɛ,0.5,2
n,t,ɛ,G10158,l,0.0,42
s,t,ɛ,G10158,l,0.0090909,110
k,t,ɛ,G10158,l,0.017857134,56
t,t,ɛ,G10158,l,0.050000012,20
ɹ,ɪ,b,G10158,iː,0.16666669,6
l,ɪ,b,G10158,iː,0.16666669,6
m,h,ɪ,G10158,ŋ,0.75,4
n,h,ɪ,G10158,ŋ,1.0,4
d,ʌ,ŋ,G10158,h,0.0,2
s,t,ʌ,G10158,n,0.19871795,624
l,t,ʌ,G10158,n,0.125,24
t,t,ʌ,G10158,n,0.0,120
d,ᵻ,n,G10158,t,0.055555582,36
b,ᵻ,n,G10158,t,0.0,6
ə,d,t,G10158,ᵻ,0.0,48
uː,d,t,G10158,ᵻ,0.3333333,48
n,aɪ,d,G10158,b,0.25,4
ɹ,ɛ,b,G10158,aɪ,0.75,4
iə,l,ɹ,G10158,i,0.0,20
ɪ,l,ɹ,G10158,i,0.5,2
ᵻ,l,ɹ,G10158,i,0.5,2
ɜː,s,f,G10158,oːɹ,0.0,12
ɛ,n,m,G10158,ə,0.3109091,550
eɪ,n,m,G10158,ə,0.13333333,30
æ,n,m,G10158,ə,0.19999999,30
ʃ,ə,eɪ,G10158,dʒ,0.01111114,90
k,ə,eɪ,G10158,dʒ,0.39999998,20
ð,ə,eɪ,G10158,dʒ,0.0,6
m,ə,eɪ,G10158,dʒ,0.0,6
d,i,n,G10158,s,0.0,4
t,i,n,G10158,s,0.0,12
w,ɪ,s,G10158,i,0.0,12
t,ɪ,s,G10158,i,0.19999999,20
z,ð,ɪ,G10158,n,0.003174603,1260
ð,ð,ɪ,G10158,n,0.0,6
ŋ,ð,ɪ,G10158,n,0.0,6
l,ð,ɪ,G10158,n,0.0,6
t,ə,n,G10158,ð,0.12820512,78
m,ə,n,G10158,ð,0.0,26
k,ə,n,G10158,ð,0.0,26
ɪ,s,ð,G10158,ə,0.24491978,1870
ɹ,ɪ,ə,G10158,s,0.0,2
m,ɪ,ə,G10158,s,0.0,2
n,ɪ,ə,G10158,s,0.0,12
w,ɪ,ə,G10158,s,0.0,2
l,ɪ,ə,G10158,s,0.0,12
v,ɪ,ə,G10158,s,0.0,2
h,ɪ,ə,G10158,s,0.0,2
uː,ɾ,s,G10158,ɪ,0.0,2
l,i,ɪ,G10158,ɾ,0.0,12
ɡ,ɛ,uː,G10158,s,0.125,144
t,ɛ,uː,G10158,s,0.3333333,12
aɪ,d,s,G10158,ɛ,0.4166667,12
oʊ,d,s,G10158,ɛ,0.107142866,84
n,w,ɛ,G10158,d,0.0,18
ɜː,k,w,G10158,iː,0.0,14
ɛɹ,k,w,G10158,iː,0.0,14
ɪ,d,k,G10158,ʊ,0.0,6
f,ɹ,d,G10158,b,0.0,2
p,ɹ,d,G10158,b,0.0,2
iː,ɪ,b,G10158,ɹ,0.16666669,12
l,ɪ,b,G10158,ɹ,0.25,4
n,m,ɪ,G10158,ŋ,0.4375,48
s,m,ɪ,G10158,ŋ,0.0,24
z,m,ɪ,G10158,ŋ,0.0,24
l,m,ɪ,G10158,ŋ,0.625,8
ə,n,ð,G10158,ɐ,0.0,24
ɛ,n,ð,G10158,ɐ,0.0,4
s,ʌ,n,G10158,w,0.06666666,30
d,ʌ,n,G10158,w,0.30666667,150
h,ʌ,n,G10158,w,0.48333335,60
ɛ,n,w,G10158,ʌ,0.21078432,5508
ɔ,n,w,G10158,ʌ,0.24534756,14616
aɪ,n,w,G10158,ʌ,0.7222222,36
ɪ,n,w,G10158,ʌ,0.16203701,216
d,aɪ,n,G10158,ɹ,0.5,4
l,aɪ,n,G10158,ɹ,1.0,4
n,aɪ,n,G10158,ɹ,0.36666667,60
ᵻ,t,ɹ,G10158,aɪ,0.16666669,48
ɪ,t,ɹ,G10158,aɪ,0.2916667,48
oʊ,t,ɹ,G10158,aɪ,0.3125,16
ɑː,m,m,G10158,oʊ,1.0,4
iː,m,m,G10158,oʊ,0.0,4
p,ə,oʊ,G10158,m,0.0,18
l,ə,oʊ,G10158,m,0.0,6
ð,ə,oʊ,G10158,m,0.3333333,6
ɐ,b,n,G10158,t,0.0,4
aɪ,b,n,G10158,t,0.0,4
ɹ,aɪ,t,G10158,b,0.0,2
t,aɪ,t,G10158,b,0.0,12
l,aɪ,t,G10158,b,0.0,2
n,oʊ,aɪ,G10158,m,0.0,12
l,oʊ,aɪ,G10158,m,0.0,2
s,w,n,G10158,t,0.5,6
d,w,n,G10158,t,0.3888889,36
oʊ,w,n,G10158,t,0.050000012,60
aɪ,w,n,G10158,t,0.0,6
l,iː,t,G10158,w,0.16666669,6
b,iː,t,G10158,w,0.1388889,36
h,æ,iː,G10158,k,0.0,2
aɪ,t,ɹ,G10158,eɪ,0.375,56
ᵻ,t,ɹ,G10158,eɪ,0.5,6
ɪ,t,ɹ,G10158,eɪ,0.5,6
oʊ,t,ɹ,G10158,eɪ,0.5,2
oːɹ,f,f,G10158,əl,0.0,2
t,ɡ,ɪ,G10158,s,0.0,6
w,ɪ,s,G10158,ɡ,0.16666669,12
t,ɪ,s,G10158,ɡ,0.39999998,20
s,t,ɪ,G10158,f,0.25054467,918
n,t,ɪ,G10158,f,0.13333333,90
ŋ,t,ɪ,G10158,f,0.055555582,90
t,t,ɪ,G10158,f,0.3333333,6
m,ɪ,ɪ,G10158,s,0.3,30
ŋ,ɪ,ɪ,G10158,s,0.0,12
ɾ,ɪ,ɪ,G10158,s,0.5,2
z,ɪ,ɪ,G10158,s,0.5,2
ɹ,ɪ,ɪ,G10158,s,0.5,2
l,ɪ,ɪ,G10158,s,0.28571427,42
k,ɪ,ɪ,G10158,s,0.5,2
d,ɪ,ɪ,G10158,s,0.0,2
i,z,s,G10158,ɪ,1.0,6
ᵻ,z,s,G10158,ɪ,0.48290598,468
n,n,ɪ,G10158,z,0.111111104,18
d,n,ɪ,G10158,z,0.8333333,6
b,ɑː,z,G10158,n,0.0,2
aɪ,t,n,G10158,ɑː,0.1875,48
t,t,n,G10158,ɑː,0.020380437,2208
æ,t,n,G10158,ɑː,0.375,24
i,t,n,G10158,ɑː,0.0,8
eɪ,t,n,G10158,ɑː,0.041666687,24
k,ʌ,t,G10158,dʒ,0.0,6
w,ʌ,t,G10158,dʒ,0.0,18
uː,ʌ,t,G10158,dʒ,0.0,6
s,ʌ,t,G10158,dʒ,0.0,6
n,t,ʌ,G10158,s,0.42307693,156
l,t,ʌ,G10158,s,0.25641024,78
t,t,ʌ,G10158,s,0.0,390
ɪ,n,t,G10158,æ,0.13636363,550
ə,n,t,G10158,æ,0.49166667,360
uː,n,t,G10158,æ,0.05238098,1050
ɜː,n,t,G10158,æ,0.3333333,60
ɔ,n,t,G10158,æ,0.5333333,30
iː,n,t,G10158,æ,0.0,210
d,ɡ,n,G10158,ɛ,0.0,2
m,ɪ,ɑː,G10158,ɾ,0.5,2
ð,ə,ɔːɹ,G10158,n,0.0,2
d,m,n,G10158,ə,0.4166667,12
aɪ,m,n,G10158,ə,0.25,4
oʊ,m,n,G10158,ə,0.22500002,40
ɹ,ɛ,ə,G10158,m,0.3333333,30
t,ɛ,ə,G10158,m,0.16666669,150
b,ɛ,ə,G10158,m,0.06999999,100
n,ɛ,ə,G10158,m,0.0,10
s,t,ɛ,G10158,n,0.055844128,770
k,t,ɛ,G10158,n,0.125,392
t,t,ɛ,G10158,n,0.12142855,140
ɛ,s,t,G10158,əl,0.0,12
uː,s,t,G10158,əl,0.2777778,72
ɪ,s,t,G10158,əl,0.5,2
p,iː,s,G10158,w,0.0,8
ʌ,t,w,G10158,iː,0.0014492869,2070
eɪ,t,w,G10158,iː,0.0,12
ɡ,ɛ,t,G10158,p,0.0,6
m,ɛ,t,G10158,p,0.0,2
w,ɛ,t,G10158,p,0.25,20
iː,p,p,G10158,ɛ,0.0,42
ɑː,p,p,G10158,ɛ,0.0,20
ʒ,ɚ,ɛ,G10158,p,0.0,2
v,ɚ,ɛ,G10158,p,0.0,6
z,ɚ,ɛ,G10158,p,0.0,6
ʃ,ɚ,ɛ,G10158,p,0.0,2
v,ɜː,iː,G10158,w,0.0,4
ð,ə,t,G10158,t,0.3,20
uː,ɡ,t,G10158,ə,0.44545454,110
m,ɛ,ə,G10158,ɡ,0.19999999,20
ɹ,ɛ,ə,G10158,ɡ,0.3333333,6
t,ɛ,ə,G10158,ɡ,0.5,30
b,ɛ,ə,G10158,ɡ,0.100000024,20
n,ɛ,ə,G10158,ɡ,0.0,2
ʒ,ɚ,ɛ,G10158,ð,0.0,2
v,ɚ,ɛ,G10158,ð,0.3333333,6
z,ɚ,ɛ,G10158,ð,0.0,6
ʃ,ɚ,ɛ,G10158,ð,0.0,2
ə,æ,ð,G10158,ɚ,0.25,4
aɪ,n,n,G10158,d,0.30882353,612
ɪ,n,n,G10158,d,0.22619045,84
ɛ,n,n,G10158,d,0.5,4
t,n,n,G10158,d,0.0,4
w,iː,d,G10158,n,0.3333333,6
d,ð,n,G10158,iː,0.19047618,42
ʌ,ð,n,G10158,iː,0.0,2
oʊ,ð,n,G10158,iː,0.0,2
eɪ,w,ð,G10158,ɚ,0.5,2
ə,w,ð,G10158,ɚ,0.4722222,72
ɛ,v,n,G10158,ʌ,0.0,8
n,ʌ,ʌ,G10158,v,0.0,2
ɪ,l,ɹ,G10158,iə,0.8,10
ᵻ,l,ɹ,G10158,iə,0.7,10
ɛ,n,w,G10158,ɔ,0.30741495,8874
ʌ,n,w,G10158,ɔ,0.4401623,8874
aɪ,n,w,G10158,ɔ,0.86206895,58
ɪ,n,w,G10158,ɔ,0.28160918,348
s,t,ɔ,G10158,n,0.074712634,174
ŋ,t,ɔ,G10158,n,0.0,58
z,t,ᵻ,G10158,d,0.0,6
j,uː,d,G10158,t,0.2708333,48
ə,m,t,G10158,uː,0.39999998,270
iː,m,t,G10158,uː,0.111111104,18
aɪ,m,t,G10158,uː,0.15079367,504
ɛ,m,t,G10158,uː,0.037037015,54
i,m,t,G10158,uː,0.0,18
s,iː,uː,G10158,m,0.0,6
ɛɹ,ʌ,ð,G10158,ə,0.0,2
w,ɜː,ə,G10158,θ,0.050000012,20
uː,ɪ,d,G10158,θ,0.0,20
ð,ɪ,d,G10158,θ,0.0,2
ɹ,ɪ,d,G10158,θ,0.09722221,72
eɪ,ɪ,d,G10158,θ,0.0,2
s,ɪ,d,G10158,θ,0.5,2
f,aɪ,ɪ,G10158,ŋ,0.0,2
n,aɪ,ɪ,G10158,ŋ,0.4166667,12
k,l,ŋ,G10158,aɪ,0.16666669,6
ɡ,l,ŋ,G10158,aɪ,0.5,2
p,l,ŋ,G10158,aɪ,0.0,2
ɪ,n,l,G10158,ɜː,0.25,4
æ,n,l,G10158,ɜː,0.22500002,40
ə,n,l,G10158,ɜː,0.30952382,84
aɪ,n,l,G10158,ɜː,0.0,4
iə,n,l,G10158,ɜː,0.0,12
l,d,ɜː,G10158,n,0.100000024,30
t,ɪ,n,G10158,d,0.51785713,112
s,ɪ,n,G10158,d,0.0,24
oʊ,ɪ,n,G10158,d,0.0,4
z,ɪ,n,G10158,d,0.0,4
ʌ,z,d,G10158,ɪ,0.020833313,528
n,ð,ɪ,G10158,z,0.6269841,126
ð,ð,ɪ,G10158,z,0.047619045,42
ŋ,ð,ɪ,G10158,z,0.047619045,42
l,ð,ɪ,G10158,z,0.47619045,42
n,p,ɪ,G10158,m,0.5,18
ŋ,p,ɪ,G10158,m,0.6666666,18
ʊ,t,p,G10158,oːɹ,0.041666687,24
ɐ,t,p,G10158,oːɹ,0.0,8
ɪ,n,t,G10158,ə,0.19595957,990
æ,n,t,G10158,ə,0.26666665,180
uː,n,t,G10158,ə,0.10317463,1890
ɜː,n,t,G10158,ə,0.25,108
ɔ,n,t,G10158,ə,0.4259259,54
iː,n,t,G10158,ə,0.0026454926,378
w,ʌ,n,G10158,s,0.08333331,60
d,ʌ,n,G10158,s,0.16666669,90
h,ʌ,n,G10158,s,0.3888889,36
ɛ,v,s,G10158,ʌ,0.1339286,112
ɚ,ɹ,v,G10158,ɛ,1.0,2
f,ɹ,v,G10158,ɛ,0.5,2
t,ɪ,ɛ,G10158,ɹ,0.0,6
ɾ,ɪ,ɛ,G10158,ɹ,0.111111104,36
n,ɪ,ɛ,G10158,ɹ,0.0,6
p,ɪ,ɛ,G10158,ɹ,0.079365075,126
l,ɪ,ɛ,G10158,ɹ,0.0,6
iː,f,ɹ,G10158,ɪ,0.0,10
m,ɪ,ɪ,G10158,f,0.26666665,30
ŋ,ɪ,ɪ,G10158,f,0.08333331,12
ɾ,ɪ,ɪ,G10158,f,0.5,2
z,ɪ,ɪ,G10158,f,0.0,2
ɹ,ɪ,ɪ,G10158,f,1.0,2
l,ɪ,ɪ,G10158,f,0.4285714,42
k,ɪ,ɪ,G10158,f,0.5,2
d,ɪ,ɪ,G10158,f,0.0,2
ɛ,k,f,G10158,ɪ,0.0,12
n,eɪ,ɪ,G10158,k,0.16666669,6
z,eɪ,ɪ,G10158,k,0.0,2
ɪ,p,ɹ,G10158,ᵻ,0.0,6
iː,ɪ,b,G10158,l,0.0,12
ɹ,ɪ,b,G10158,l,0.25,4
aɪ,k,l,G10158,ɪ,0.0714286,84
oʊ,k,l,G10158,ɪ,0.0,4
ʃ,ə,ɪ,G10158,k,0.5,4
l,ə,ɪ,G10158,k,0.75,4
s,ə,ɪ,G10158,k,0.25,4
æ,n,k,G10158,ə,0.1276803,3078
aʊ,n,k,G10158,ə,0.018518507,54
ɑː,n,k,G10158,ə,0.22222221,18
aɪ,n,k,G10158,ə,0.055555582,18
ɪ,n,k,G10158,ə,0.055555582,54
t,h,n,G10158,z,0.3333333,6
oʊ,h,n,G10158,z,0.0,2
f,æ,z,G10158,h,0.25,8
l,æ,z,G10158,h,0.125,8
ð,æ,z,G10158,h,0.0,8
m,æ,z,G10158,h,0.125,8
k,æ,v,G10158,p,1.0,2
ɜː,s,p,G10158,æ,0.0,6
ɪ,s,p,G10158,æ,0.0,126
n,t,æ,G10158,s,0.24761903,210
v,t,æ,G10158,s,0.4285714,14
k,t,æ,G10158,s,0.011904776,84
f,t,æ,G10158,s,0.4285714,14
s,b,t,G10158,eɪ,0.16666669,6
uː,b,t,G10158,eɪ,0.08333331,36
t,ʌ,eɪ,G10158,b,0.0,2
m,ɪ,ʌ,G10158,dʒ,0.0,2
t,ɪ,ʌ,G10158,dʒ,0.016339898,306
n,ð,ɪ,G10158,t,0.16666669,6
z,ð,ɪ,G10158,t,0.0023809671,420
ð,ð,ɪ,G10158,t,0.0,2
ŋ,ð,ɪ,G10158,t,0.0,2
l,ð,ɪ,G10158,t,0.5,2
uː,æ,t,G10158,ð,0.16666669,18
h,æ,t,G10158,ð,0.6666666,18
ɹ,æ,t,G10158,ð,0.08333331,60
k,æ,t,G10158,ð,0.3333333,6
ə,t,ð,G10158,æ,0.12820512,156
ɜː,d,w,G10158,ʊ,0.055555582,36
ɔ,s,l,G10158,eɪ,0.0,18
ə,s,l,G10158,eɪ,0.5,18
oʊ,s,l,G10158,eɪ,0.0,54
æ,s,l,G10158,eɪ,0.0,54
iː,s,l,G10158,eɪ,0.7222222,18
ɪ,s,l,G10158,eɪ,0.46296299,108
n,t,eɪ,G10158,s,0.3333333,12
k,t,eɪ,G10158,s,0.19444442,36
ɡ,ɹ,s,G10158,t,0.5,10
θ,ɹ,s,G10158,t,0.0,10
oʊ,d,ɹ,G10158,ɐ,0.5,2
ɪ,d,ɹ,G10158,ɐ,0.35714287,56
ɛ,d,ɹ,G10158,ɐ,0.0,2
ɔː,d,ɹ,G10158,ɐ,1.0,2
eɪ,ʃ,d,G10158,ɪ,0.25,4
k,ə,ɪ,G10158,ʃ,0.25,4
l,ə,ɪ,G10158,ʃ,0.75,4
s,ə,ɪ,G10158,ʃ,0.25,4
b,əl,ə,G10158,n,0.0,4
ə,m,n,G10158,əl,0.0,2
d,m,n,G10158,əl,0.16666669,6
aɪ,m,n,G10158,əl,0.0,2
oʊ,m,n,G10158,əl,0.3,20
eɪ,d,m,G10158,ɛ,0.5,12
ə,d,m,G10158,ɛ,0.25,12
ɹ,ɪ,ɛ,G10158,d,0.16666669,6
t,ɪ,ɛ,G10158,d,0.0,2
ɾ,ɪ,ɛ,G10158,d,0.08333331,12
n,ɪ,ɛ,G10158,d,0.0,2
p,ɪ,ɛ,G10158,d,0.0,42
l,ɪ,ɛ,G10158,d,0.0,2
ə,w,k,G10158,ɛɹ,0.0,2
n,v,ɪ,G10158,ð,0.16666669,6
ɪ,l,w,G10158,ɛ,0.5568182,264
ɜː,l,w,G10158,ɛ,0.116666675,60
ɔ,l,w,G10158,ɛ,0.0,4
aɪ,l,w,G10158,ɛ,1.0,4
ɡ,oʊ,t,G10158,h,0.0,8
ɹ,oʊ,t,G10158,h,0.0,8
æ,p,h,G10158,oʊ,0.0,4
uː,p,h,G10158,oʊ,1.0,4
t,uː,p,G10158,j,0.0,4
n,oʊ,uː,G10158,d,0.5625,240
ɡ,oʊ,uː,G10158,d,0.0,6
ə,n,d,G10158,oʊ,0.0,4
ɪ,n,d,G10158,oʊ,0.041666687,24
s,t,oʊ,G10158,n,0.01666665,60
d,ɡ,n,G10158,t,0.5,2
m,ɛ,t,G10158,ɡ,0.3333333,6
w,ɛ,t,G10158,ɡ,0.3333333,60
ɑː,t,ɡ,G10158,ɛ,0.3433333,300
oʊ,t,ɡ,G10158,ɛ,0.0,90
ɹ,ɪ,ɛ,G10158,t,0.3333333,12
ɾ,ɪ,ɛ,G10158,t,0.4166667,24
n,ɪ,ɛ,G10158,t,0.0,4
p,ɪ,ɛ,G10158,t,0.1785714,84
l,ɪ,ɛ,G10158,t,0.0,4
s,t,ɪ,G10158,n,0.13398695,1836
f,t,ɪ,G10158,n,0.3611111,36
ŋ,t,ɪ,G10158,n,0.3,180
t,t,ɪ,G10158,n,0.25,12
d,ɹ,n,G10158,t,0.017857134,168
θ,ɹ,n,G10158,t,0.0,8
dʒ,ʌ,t,G10158,ɹ,0.3333333,6
k,ʌ,t,G10158,ɹ,0.5,2
w,ʌ,t,G10158,ɹ,0.0,6
uː,ʌ,t,G10158,ɹ,1.0,2
s,ʌ,t,G10158,ɹ,0.0,2
p,əl,ʌ,G10158,b,0.5,4
ɪ,n,əl,G10158,ɔ,0.5,2
ɹ,aɪ,n,G10158,m,0.0,2
d,aɪ,n,G10158,m,0.5,2
