#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,t,ɪ,G01542,s,0.01111114,450
k,t,ɪ,G01542,s,0.23333335,30
ŋ,t,ɪ,G01542,s,0.0066666603,300
t,t,ɪ,G01542,s,0.19999999,300
eɪ,t,ɪ,G01542,s,0.01666665,180
m,p,ʌ,G01542,v,0.5,2
ð,iː,v,G01542,p,0.0,6
ɹ,ɛ,f,G01542,ɔːɹ,0.0,24
ɪ,l,w,G01542,ɛ,0.038461566,468
aɪ,l,w,G01542,ɛ,0.055555582,18
ɜː,l,w,G01542,ɛ,0.0,6
z,h,æ,G01542,v,0.0,4
n,h,æ,G01542,v,0.0,4
iː,l,h,G01542,ɛ,0.0,8
oʊ,l,h,G01542,ɛ,0.0,8
aʊ,l,h,G01542,ɛ,0.0,8
m,p,ɛ,G01542,l,0.0,168
ɑː,t,l,G01542,p,0.0,4
ɪ,t,l,G01542,p,0.0,12
ɛ,t,l,G01542,p,0.0,4
æ,t,l,G01542,p,0.0,4
eɪ,t,l,G01542,p,0.0,12
s,t,k,G01542,ʌ,0.050000012,60
əl,t,k,G01542,ʌ,0.0,18
ɪ,t,k,G01542,ʌ,0.19999999,60
oː,ɹ,t,G01542,k,0.0,24
uː,ɹ,t,G01542,k,0.0,12
b,aɪ,k,G01542,ɹ,0.0,2
ʊ,d,k,G01542,eɪ,0.0,2
oʊ,d,k,G01542,eɪ,0.0,2
oːɹ,d,k,G01542,eɪ,0.0,2
ɜː,ɡ,d,G01542,ɐ,0.0,2
t,t,n,G01542,ɑː,0.051041663,3840
aɪ,t,n,G01542,ɑː,0.0,96
ɪ,t,n,G01542,ɑː,0.0,32
d,t,n,G01542,ɑː,0.011904776,672
b,ɪ,eɪ,G01542,ɡ,0.0,6
d,ɪ,eɪ,G01542,ɡ,0.5,12
s,ɪ,eɪ,G01542,ɡ,0.0,2
k,ɪ,eɪ,G01542,ɡ,0.0,2
l,ɪ,eɪ,G01542,ɡ,0.0,6
ɾ,ɪ,eɪ,G01542,ɡ,0.0,20
d,ə,ɪ,G01542,v,0.6666666,6
s,ə,ɪ,G01542,v,0.0,90
ɛ,n,v,G01542,ə,0.0,26
ʌ,t,b,G01542,ɪ,0.008333325,480
aʊ,t,b,G01542,ɪ,0.0,220
k,ʌ,ɪ,G01542,t,0.13333333,30
w,ʌ,ɪ,G01542,t,0.0,2
z,eɪ,ʌ,G01542,v,0.25,4
m,æ,eɪ,G01542,ɡ,0.0,6
n,b,æ,G01542,m,0.0,6
v,b,æ,G01542,m,0.0,2
l,b,æ,G01542,m,0.0,2
oʊ,z,ð,G01542,ɚ,0.0,6
iː,z,ð,G01542,ɚ,0.055555582,36
ə,n,z,G01542,æ,0.5,24
ɪ,n,z,G01542,æ,0.0,4
z,d,ɪ,G01542,n,0.0,6
f,oːɹ,n,G01542,d,0.0,2
ʌ,p,d,G01542,oːɹ,1.0,2
s,p,d,G01542,oːɹ,0.0,2
ʌ,n,ɹ,G01542,eɪ,0.0,2
ə,n,ɹ,G01542,eɪ,0.34090906,132
ɛ,n,ɹ,G01542,eɪ,0.3333333,12
aʊ,n,ɹ,G01542,eɪ,0.0,2
æ,n,ɹ,G01542,eɪ,0.0,2
m,æ,eɪ,G01542,z,0.0,6
ð,æ,n,G01542,d,0.0,2
f,æ,n,G01542,d,0.0,2
aʊ,n,d,G01542,æ,0.3333333,6
ə,n,d,G01542,æ,0.0,2
ɪ,n,d,G01542,æ,0.0,6
oʊ,n,d,G01542,æ,0.03333336,30
ɔ,n,d,G01542,æ,0.0,2
ɛ,n,d,G01542,æ,0.0,2
n,d,aʊ,G01542,t,0.0,6
m,z,ʌ,G01542,n,0.16666669,6
w,ɛ,t,G01542,v,0.19999999,20
s,ɛ,t,G01542,v,0.0,2
k,ɹ,ŋ,G01542,ɡ,0.0,4
s,t,z,G01542,ɐ,0.0,12
ɪ,t,z,G01542,ɐ,0.0,20
k,æ,t,G01542,ɹ,0.0,8
h,æ,t,G01542,ɹ,0.08333331,48
ɛ,k,ɹ,G01542,æ,0.6666666,6
ᵻ,k,ɹ,G01542,æ,0.0,6
f,t,æ,G01542,k,0.0,72
n,t,æ,G01542,k,0.2847222,432
v,t,æ,G01542,k,0.0,12
s,t,æ,G01542,k,0.0,120
p,ɹ,ə,G01542,ɚ,0.01666665,60
b,ɹ,ə,G01542,ɚ,0.5,4
k,ɹ,ə,G01542,ɚ,0.75,4
ʌ,m,ɹ,G01542,oʊ,0.25,12
ᵻ,m,ɹ,G01542,oʊ,0.0,42
aɪ,m,ɹ,G01542,oʊ,0.0,6
iː,m,ɹ,G01542,oʊ,0.08333331,12
z,ʌ,m,G01542,ə,0.0,2
iː,d,ɹ,G01542,ɛ,0.0,6
ɪ,d,ɹ,G01542,ɛ,0.4047619,126
aɪ,d,ɹ,G01542,ɛ,0.0,6
p,ɹ,ə,G01542,t,0.16666669,30
ɚ,ɹ,ə,G01542,t,0.0,2
b,ɹ,ə,G01542,t,0.0,2
k,ɹ,ə,G01542,t,0.0,2
f,aɪ,t,G01542,ɹ,0.375,72
k,aɪ,t,G01542,ɹ,0.0,12
d,ɪ,aɪ,G01542,əl,0.0,2
w,ɪ,aɪ,G01542,əl,0.0,2
m,ɪ,aɪ,G01542,əl,0.3333333,6
l,ɪ,aɪ,G01542,əl,1.0,2
ɡ,æ,ɪ,G01542,z,0.0,2
ŋ,æ,ɪ,G01542,z,0.0,2
n,æ,ɪ,G01542,z,0.0,2
ʌ,t,b,G01542,aʊ,0.0026515126,2640
ɪ,t,b,G01542,aʊ,0.0,22
eɪ,b,z,G01542,ɐ,0.16666669,24
l,w,ɪ,G01542,z,0.75,4
t,w,ɪ,G01542,z,0.0,112
s,w,ɪ,G01542,z,0.16666669,12
f,w,ɪ,G01542,z,1.0,4
n,w,ɪ,G01542,z,0.0,4
t,aɪ,z,G01542,w,0.0,6
b,aɪ,z,G01542,w,0.16666669,6
t,aɪ,ə,G01542,v,0.0,6
ɛ,ɹ,v,G01542,aɪ,0.0,6
ð,ə,aɪ,G01542,ɹ,0.16666669,6
n,ə,aɪ,G01542,ɹ,0.0,6
aɪ,s,ɹ,G01542,ə,0.0,2
iː,s,ɹ,G01542,ə,0.0,20
ɛ,s,ɹ,G01542,ə,0.16666669,12
eɪ,s,ɹ,G01542,ə,0.0,2
m,ɡ,ɪ,G01542,z,0.0,2
n,ɪ,ɛ,G01542,ɾ,0.0,2
p,ɪ,ɛ,G01542,ɾ,0.0,2
n,m,ɪ,G01542,ŋ,0.16666669,12
s,m,ɪ,G01542,ŋ,0.0,4
z,m,ɪ,G01542,ŋ,0.0,24
k,æ,m,G01542,oːɹ,0.0,6
ə,n,t,G01542,ɛ,0.19999999,10
ɪ,n,t,G01542,ɛ,0.31,100
æ,n,t,G01542,ɛ,0.35714287,210
ɔ,n,t,G01542,ɛ,0.23333335,30
ɜː,n,t,G01542,ɛ,0.13999999,150
s,n,t,G01542,ɛ,0.0,10
uː,n,t,G01542,ɛ,0.00222224,450
ð,ə,n,G01542,ʃ,0.01098901,182
ɪ,n,n,G01542,d,0.25,36
æ,n,n,G01542,d,0.0,6
aɪ,n,n,G01542,d,0.0,60
ɹ,ᵻ,t,G01542,b,0.5,2
s,iː,eɪ,G01542,b,0.055555582,18
n,ð,ɪ,G01542,z,0.14583331,336
ð,ð,ɪ,G01542,z,0.052083313,96
ŋ,ð,ɪ,G01542,z,0.026785731,448
h,æ,z,G01542,ð,0.08333331,12
k,æ,z,G01542,ð,0.0,2
z,n,æ,G01542,t,0.16666669,6
t,uː,t,G01542,n,0.09740257,924
j,uː,t,G01542,n,0.08333331,24
ɹ,uː,t,G01542,n,0.5,4
l,f,ɛ,G01542,dʒ,0.08333331,12
aɪ,n,f,G01542,ʌ,0.0,12
b,aɪ,d,G01542,ɡ,0.16666669,6
n,aɪ,d,G01542,ɡ,0.5,2
l,aɪ,d,G01542,ɡ,0.3333333,6
ɹ,aɪ,d,G01542,ɡ,0.0,2
w,ɑː,aɪ,G01542,f,0.16666669,6
ʌ,n,f,G01542,ɑː,0.5,2
aɪ,n,f,G01542,ɑː,0.0,6
d,ɪ,l,G01542,i,0.0,2
ɡ,æ,ɪ,G01542,m,0.0,2
ŋ,æ,ɪ,G01542,m,0.5,2
n,æ,ɪ,G01542,m,0.0,2
n,ɪ,æ,G01542,dʒ,0.3333333,6
t,ɪ,æ,G01542,dʒ,0.0,2
z,ɪ,æ,G01542,dʒ,0.0,2
ɛ,n,dʒ,G01542,ɪ,0.6666666,6
ə,n,dʒ,G01542,ɪ,1.0,6
ɑː,n,dʒ,G01542,ɪ,0.0,6
t,ɛ,n,G01542,ð,0.16666669,6
s,ɛ,n,G01542,ð,0.16666669,12
ə,m,ð,G01542,ɛ,0.24839741,624
k,ɪ,s,G01542,eɪ,0.0,2
t,ɪ,s,G01542,eɪ,0.027272701,110
iː,ɛ,p,G01542,ɹ,0.25,24
ʌ,ʃ,ɹ,G01542,ɛ,0.0,6
eɪ,ʃ,ɹ,G01542,ɛ,1.0,6
ɾ,ɚ,ɛ,G01542,ʃ,0.055555582,36
v,ɚ,ɛ,G01542,ʃ,0.16666669,18
i,z,ɹ,G01542,oʊ,0.0,20
ɪ,z,ɹ,G01542,oʊ,0.0,2
iː,z,ɹ,G01542,oʊ,0.0,2
ɪ,s,m,G01542,eɪ,1.0,2
oʊ,s,m,G01542,eɪ,0.0,6
ɛ,s,m,G01542,eɪ,0.16666669,6
b,iː,eɪ,G01542,s,0.0,18
oʊ,h,s,G01542,iː,0.0,2
d,ɪ,iː,G01542,h,0.0,2
w,ɪ,iː,G01542,h,0.0,2
aʊ,m,h,G01542,ɪ,0.0138888955,288
n,ɪ,æ,G01542,k,0.0,6
t,ɪ,æ,G01542,k,0.0,2
z,ɪ,æ,G01542,k,0.0,2
z,ɔ,ɪ,G01542,ŋ,0.0,2
w,ʌ,n,G01542,s,0.100000024,30
t,ʌ,n,G01542,s,0.0,2
d,ʌ,n,G01542,s,0.23214287,56
p,ɹ,m,G01542,ɛ,0.03333336,30
æ,ɹ,m,G01542,ɛ,0.0,2
i,z,ɹ,G01542,iə,0.0,20
ɪ,z,ɹ,G01542,iə,0.0,2
iː,z,ɹ,G01542,iə,0.0,2
k,æ,iː,G01542,h,0.3,80
f,t,æ,G01542,v,0.08333331,24
n,t,æ,G01542,v,0.4236111,144
k,t,æ,G01542,v,0.03333336,60
s,t,æ,G01542,v,0.0,40
l,iː,s,G01542,p,0.125,8
ɛ,m,iː,G01542,k,0.3333333,6
æ,m,iː,G01542,k,0.0,2
k,ə,t,G01542,ð,0.8125,32
n,ə,t,G01542,ð,0.21875,32
k,iː,ə,G01542,p,0.6666666,6
ɪ,n,uː,G01542,ɑːɹ,0.0,2
t,ɹ,s,G01542,ɪ,0.1785714,56
k,ɹ,s,G01542,ɪ,0.0,2
l,iə,ɪ,G01542,ɹ,0.0,2
ʌ,n,ɹ,G01542,iə,0.0,2
ə,n,ɹ,G01542,iə,0.280303,132
ɛ,n,ɹ,G01542,iə,0.0,12
aʊ,n,ɹ,G01542,iə,0.0,2
æ,n,ɹ,G01542,iə,0.0,2
ɛ,l,s,G01542,ɔː,0.023809552,42
ɪ,v,l,G01542,oʊ,0.0,2
ʌ,v,l,G01542,oʊ,0.3,20
d,b,n,G01542,t,0.0,12
h,iː,t,G01542,b,0.16666669,6
m,iː,t,G01542,b,0.0,2
ɹ,ɛ,b,G01542,iː,0.08333331,12
ɑːɹ,t,m,G01542,oːɹ,0.0,2
s,ʌ,t,G01542,ɹ,0.0,6
w,ʌ,t,G01542,ɹ,0.04545456,110
m,ʌ,t,G01542,ɹ,0.0,2
i,b,ɹ,G01542,ʌ,0.0,2
l,ʊ,uː,G01542,ʃ,0.0,2
d,oʊ,aɪ,G01542,ɡ,0.0,6
ɚ,ð,t,G01542,uː,0.0,10
ʌ,ð,t,G01542,uː,0.0,10
uː,k,t,G01542,s,0.009259284,216
æ,k,t,G01542,s,0.0,6
eɪ,k,t,G01542,s,0.055555582,36
ɛ,k,t,G01542,s,0.055555582,36
ɪ,k,t,G01542,s,0.16666669,36
ɛ,l,s,G01542,k,0.0,42
tʃ,æ,ʌ,G01542,b,0.0,2
ʌ,t,b,G01542,æ,0.024999976,240
ɪ,t,b,G01542,æ,0.0,2
aʊ,t,b,G01542,æ,0.100000024,110
z,ð,æ,G01542,t,0.024999976,80
v,ð,æ,G01542,t,0.041666687,24
m,oʊ,ə,G01542,h,0.027777791,36
ʃ,oʊ,ə,G01542,h,0.0,36
ɑːɹ,t,h,G01542,oʊ,0.0,6
ɪ,l,t,G01542,ɛ,0.16666669,150
p,l,t,G01542,ɛ,0.19999999,10
uː,l,t,G01542,ɛ,0.098181844,550
t,w,ʌ,G01542,dʒ,0.0,6
p,w,ʌ,G01542,dʒ,0.5,2
n,w,ʌ,G01542,dʒ,0.0,6
uː,b,t,G01542,ɐ,0.13333333,30
n,t,aʊ,G01542,t,0.0,2
æ,d,h,G01542,ɜː,0.0,20
aʊ,d,h,G01542,ɜː,0.0,2
eɪ,ɪ,d,G01542,uː,0.0,2
ɹ,ɪ,d,G01542,uː,0.0,20
ɪ,m,h,G01542,aʊ,0.12037039,108
d,b,n,G01542,i,0.0,6
t,b,n,G01542,i,1.0,2
b,aɪ,d,G01542,l,0.0,18
n,aɪ,d,G01542,l,0.5,6
ɹ,aɪ,d,G01542,l,0.0,6
ɑː,k,l,G01542,aɪ,0.0,140
æ,k,l,G01542,aɪ,0.4285714,14
oʊ,k,l,G01542,aɪ,0.0,14
ʊ,k,l,G01542,aɪ,0.0,14
ɪ,k,l,G01542,aɪ,0.047619045,84
v,t,aɪ,G01542,k,0.6666666,6
m,t,aɪ,G01542,k,0.0,6
ɛ,n,dʒ,G01542,ɔɪ,0.0,2
ɪ,n,dʒ,G01542,ɔɪ,0.0,6
ə,n,dʒ,G01542,ɔɪ,1.0,2
ɑː,n,dʒ,G01542,ɔɪ,0.0,2
ɪ,t,f,G01542,ʊ,0.0,2
oːɹ,t,f,G01542,ʊ,0.3333333,12
aɪ,t,f,G01542,ʊ,0.0,2
d,b,ʊ,G01542,t,0.25,12
ɪ,l,b,G01542,ɔː,0.0,2
ɛ,l,b,G01542,ɔː,0.0,2
oʊ,l,b,G01542,ɔː,0.0,2
b,iː,l,G01542,t,0.0,12
uː,m,t,G01542,iː,0.0714286,182
ə,m,t,G01542,iː,0.5,2
ɪ,m,t,G01542,iː,0.0,2
aɪ,m,t,G01542,iː,0.09926468,272
ɛ,m,t,G01542,iː,0.0,30
n,d,ɛ,G01542,l,0.100000024,110
ɪ,z,ɹ,G01542,i,0.0,10
iː,z,ɹ,G01542,i,0.0,10
ɔː,l,z,G01542,ɛ,0.0,2
m,b,ɛ,G01542,l,0.0,2
s,oʊ,l,G01542,b,0.0,2
v,h,æ,G01542,z,0.0,4
n,h,æ,G01542,z,0.0,4
s,ɛ,iː,G01542,h,0.19999999,20
v,ð,ʌ,G01542,p,0.32789475,1900
z,ð,ʌ,G01542,p,0.3,30
t,ð,ʌ,G01542,p,0.0,30
ɹ,ə,p,G01542,ð,0.6,10
l,ɛ,s,G01542,t,0.3333333,6
p,ɛ,s,G01542,t,0.3611111,36
uː,p,t,G01542,ɛ,0.0,24
ʌ,p,t,G01542,ɛ,0.5,4
ɑː,p,t,G01542,ɛ,0.25,4
k,s,ɛ,G01542,p,0.3333333,12
ɛ,l,h,G01542,iː,0.041666687,24
oʊ,l,h,G01542,iː,0.0,4
aʊ,l,h,G01542,iː,0.0,4
iː,p,k,G01542,t,0.0,6
ɪ,l,t,G01542,p,0.16666669,60
ɛ,l,t,G01542,p,0.39999998,40
uː,l,t,G01542,p,0.059090912,220
l,æ,p,G01542,i,0.5,2
eɪ,ɪ,d,G01542,h,0.0,2
ɹ,ɪ,d,G01542,h,0.0,20
m,p,ɪ,G01542,z,0.0,24
l,p,ɪ,G01542,z,0.0,4
ɚ,ɹ,p,G01542,ɛ,0.3333333,6
s,ə,ɛ,G01542,ɹ,0.0,2
v,ə,ɛ,G01542,ɹ,0.0,90
ʌ,n,ɹ,G01542,ə,0.6666666,24
ɛ,n,ɹ,G01542,ə,0.18055558,144
aʊ,n,ɹ,G01542,ə,0.08333331,24
æ,n,ɹ,G01542,ə,0.0,24
ɪ,s,n,G01542,t,0.100000024,60
d,s,n,G01542,t,0.06666666,30
aɪ,s,n,G01542,t,0.0,10
ə,s,n,G01542,t,0.23333335,30
ɚ,s,n,G01542,t,0.3,10
oʊ,w,ɹ,G01542,iː,0.0,2
d,ɪ,iː,G01542,w,0.0,4
d,ɪ,iː,G01542,b,0.0,2
w,ɪ,iː,G01542,b,0.0,2
ɐ,w,t,G01542,uː,0.0,24
aɪ,w,t,G01542,uː,0.0,8
ɜː,k,w,G01542,ɔː,0.0,4
iː,k,w,G01542,ɔː,0.0,40
ɛɹ,k,w,G01542,ɔː,0.0,4
l,f,ɔː,G01542,k,0.0,2
l,æ,k,G01542,f,0.0,2
ɪ,s,f,G01542,æ,0.0,4
ɜː,s,f,G01542,æ,1.0,4
f,t,æ,G01542,s,0.13333333,60
n,t,æ,G01542,s,0.24444443,360
k,t,æ,G01542,s,0.0,150
v,t,æ,G01542,s,0.0,10
ɔ,ŋ,l,G01542,ɛ,0.0,12
ɪ,ŋ,l,G01542,ɛ,0.0,2
ð,ə,ŋ,G01542,θ,0.050000012,20
k,ɹ,s,G01542,t,0.1875,16
iː,d,ɹ,G01542,aɪ,0.0,4
ɪ,d,ɹ,G01542,aɪ,0.25,84
ɛ,d,ɹ,G01542,aɪ,0.16666669,12
k,t,aɪ,G01542,d,0.8333333,6
v,t,aɪ,G01542,d,0.5,2
m,t,aɪ,G01542,d,0.0,2
s,iː,uː,G01542,k,0.041666687,24
m,iː,uː,G01542,k,0.16666669,12
b,iː,uː,G01542,k,0.041666687,24
w,ʌ,iː,G01542,p,0.08333331,12
iː,p,p,G01542,ʌ,0.03333336,30
ɑː,p,p,G01542,ʌ,0.5,6
t,w,ʌ,G01542,p,0.0,12
n,w,ʌ,G01542,p,0.0,12
ɹ,ɪ,p,G01542,w,0.15972221,144
eɪ,w,ð,G01542,ɛɹ,0.5,2
ə,w,ð,G01542,ɛɹ,0.5,2
ɚ,w,ð,G01542,ɛɹ,0.3333333,6
t,aɪ,eɪ,G01542,h,0.0,2
iː,k,h,G01542,aɪ,0.0,20
w,ɔ,aɪ,G01542,k,0.0181818,110
ʌ,s,k,G01542,ɔ,0.75,8
ɪ,s,k,G01542,ɔ,0.0,8
n,t,ɔ,G01542,s,0.0029239655,1710
uː,f,t,G01542,ɪ,0.0777778,90
l,w,ɪ,G01542,f,0.0,4
t,w,ɪ,G01542,f,0.0,112
s,w,ɪ,G01542,f,0.0,12
z,w,ɪ,G01542,f,0.0,4
n,w,ɪ,G01542,f,0.0,4
ɹ,iː,f,G01542,w,0.25,4
aɪ,f,w,G01542,iː,0.0,12
aɪ,l,f,G01542,ɑː,0.0,4
ɔː,l,f,G01542,ɑː,0.0,12
eɪ,d,l,G01542,oʊ,0.0,6
s,k,æ,G01542,t,0.0,4
ŋ,k,æ,G01542,t,0.0,4
ʌ,s,k,G01542,oːɹ,1.0,2
ɔ,s,k,G01542,oːɹ,0.3333333,12
ɪ,s,k,G01542,oːɹ,0.0,2
tʃ,æ,ʌ,G01542,v,0.0,2
ð,ə,k,G01542,ʃ,0.16666669,6
t,s,s,G01542,ɪ,0.0,6
d,n,ɪ,G01542,s,0.25,12
z,n,ɪ,G01542,s,0.100000024,40
t,n,ɪ,G01542,s,0.0,12
ɡ,n,ɪ,G01542,s,0.3333333,12
ɛ,t,s,G01542,n,0.0,2
ʌ,ð,n,G01542,t,0.0,2
d,ð,n,G01542,t,0.2638889,72
oʊ,ð,n,G01542,t,0.0,2
dʒ,ð,n,G01542,t,0.5,2
t,aɪ,ə,G01542,ɹ,0.0,6
v,f,aɪ,G01542,m,0.0,6
v,d,aɪ,G01542,l,0.5,4
n,d,aɪ,G01542,l,0.41071427,112
ɾ,ɚ,ɛ,G01542,v,0.027777791,36
ʃ,ɚ,ɛ,G01542,v,0.0,18
aʊ,n,d,G01542,oʊ,0.44444442,36
ə,n,d,G01542,oʊ,0.0,12
ɪ,n,d,G01542,oʊ,0.0,36
ɔ,n,d,G01542,oʊ,0.4166667,12
ɛ,n,d,G01542,oʊ,0.08333331,12
s,t,oʊ,G01542,n,0.027777791,36
ɑːɹ,t,h,G01542,iː,0.0,2
oʊ,t,h,G01542,iː,0.0,6
w,ɜː,iː,G01542,t,0.0,4
ə,n,t,G01542,ɜː,0.0,12
ɪ,n,t,G01542,ɜː,0.100000024,120
æ,n,t,G01542,ɜː,0.25793654,252
ɔ,n,t,G01542,ɜː,0.5555556,36
ɛ,n,t,G01542,ɜː,0.100000024,120
s,n,t,G01542,ɜː,0.0,12
uː,n,t,G01542,ɜː,0.10925925,540
s,iː,uː,G01542,m,0.0,36
k,iː,uː,G01542,m,0.0,6
b,iː,uː,G01542,m,0.027777791,36
t,t,n,G01542,d,0.19047618,1680
aɪ,t,n,G01542,d,0.0,42
ɪ,t,n,G01542,d,0.21428573,14
ɑː,t,n,G01542,d,0.04642856,1680
ᵻ,b,s,G01542,ʌ,0.0,4
ɹ,ɛ,b,G01542,dʒ,0.08333331,12
p,t,ɛ,G01542,k,0.3,10
s,t,ɛ,G01542,k,0.32666665,150
n,t,ɛ,G01542,k,0.13333333,150
l,æ,ə,G01542,p,0.5,2
m,æ,ə,G01542,p,1.0,2
h,æ,ə,G01542,p,0.0,2
ə,n,p,G01542,æ,0.0,2
ɛ,n,p,G01542,æ,0.0,2
ɪ,n,p,G01542,æ,0.0,2
t,f,n,G01542,z,0.0,6
n,i,ɛ,G01542,d,0.24444443,90
ɹ,i,ɛ,G01542,d,0.3333333,12
t,uː,i,G01542,m,0.0,4
aʊ,n,d,G01542,ɔ,0.4166667,12
ə,n,d,G01542,ɔ,0.0,4
ɪ,n,d,G01542,ɔ,0.0,12
oʊ,n,d,G01542,ɔ,0.21666664,60
ɛ,n,d,G01542,ɔ,0.0,4
ɹ,eɪ,t,G01542,uː,0.16666669,6
ɪ,s,l,G01542,eɪ,0.12912089,364
s,ɔ,ə,G01542,k,0.0,30
w,ʌ,s,G01542,t,0.0,6
ɛ,ɾ,b,G01542,ʌ,0.16666669,6
æ,ɾ,b,G01542,ʌ,0.0,2
ð,ɚ,ʌ,G01542,ɾ,0.18055558,72
ʊ,d,w,G01542,ɑː,0.017857134,56
ɜː,d,w,G01542,ɑː,0.0,6
t,uː,d,G01542,ɹ,0.0,90
iː,p,ɹ,G01542,uː,0.0,2
ᵻ,p,ɹ,G01542,uː,0.023809552,42
iː,d,p,G01542,əl,0.0,2
t,ɹ,d,G01542,b,0.3333333,6
iː,s,ɹ,G01542,aɪ,0.17500001,40
ɛ,s,ɹ,G01542,aɪ,0.4583333,24
eɪ,s,ɹ,G01542,aɪ,0.25,4
d,ᵻ,aɪ,G01542,s,0.0,2
ɚ,z,s,G01542,ᵻ,0.0,6
ɡ,ɹ,ŋ,G01542,k,0.5,4
l,iː,k,G01542,ɹ,0.3,10
aɪ,s,ɹ,G01542,iː,0.0,10
ɛ,s,ɹ,G01542,iː,0.51666665,60
eɪ,s,ɹ,G01542,iː,0.19999999,10
ᵻ,b,s,G01542,t,0.0,2
ʌ,b,s,G01542,t,0.0,2
ɹ,aɪ,t,G01542,b,0.03333336,30
f,aɪ,t,G01542,b,0.16666669,12
k,aɪ,t,G01542,b,0.0,2
iː,eɪ,b,G01542,aɪ,0.0,12
v,f,aɪ,G01542,eɪ,0.0,6
m,æ,eɪ,G01542,f,0.0,6
ɪ,k,f,G01542,æ,0.0,8
s,ʌ,t,G01542,ɚ,0.0,6
w,ʌ,t,G01542,ɚ,0.21818179,110
m,ʌ,t,G01542,ɚ,0.0,2
z,f,ʌ,G01542,v,0.0,6
n,f,ʌ,G01542,v,0.0,36
m,aɪ,v,G01542,f,0.08333331,24
tʃ,aɪ,v,G01542,f,0.125,8
iː,m,w,G01542,ɪ,0.0,2
ŋ,ɪ,ɪ,G01542,m,0.16666669,6
t,ɪ,ɪ,G01542,m,0.0714286,126
s,ɪ,ɪ,G01542,m,0.0,6
f,ɪ,ɪ,G01542,m,0.0,18
ɡ,ɪ,ɪ,G01542,m,0.0,6
ð,ɪ,ɪ,G01542,m,0.0,6
n,ɪ,ɪ,G01542,m,0.12962961,216
d,ɪ,ɪ,G01542,m,0.0,6
l,ɪ,ɪ,G01542,m,0.0,6
k,ɪ,ɪ,G01542,m,0.027777791,36
z,ɪ,ɪ,G01542,m,0.0,6
s,ɛ,n,G01542,t,0.055555582,36
k,ʌ,uː,G01542,w,0.0,6
ɹ,æ,t,G01542,k,0.3333333,24
h,æ,t,G01542,k,0.0,24
t,s,æ,G01542,n,0.625,24
k,s,æ,G01542,n,0.5,80
d,s,æ,G01542,n,0.0,8
b,s,æ,G01542,n,0.375,8
d,ɚ,n,G01542,s,0.0,36
p,ɹ,ə,G01542,b,0.13333333,60
ɚ,ɹ,ə,G01542,b,0.25,4
k,ɹ,ə,G01542,b,0.5,4
aɪ,s,ɹ,G01542,ɛ,0.0,8
iː,s,ɹ,G01542,ɛ,0.3125,80
eɪ,s,ɹ,G01542,ɛ,0.25,8
p,t,ɛ,G01542,s,0.0,12
k,t,ɛ,G01542,s,0.25833333,120
n,t,ɛ,G01542,s,0.1888889,180
k,ʌ,ə,G01542,l,1.0,2
ɔ,ŋ,l,G01542,ʌ,0.0,12
ɪ,ŋ,l,G01542,ʌ,0.0,2
aʊ,d,h,G01542,æ,0.0,10
z,eɪ,æ,G01542,d,0.0,4
ɪ,d,d,G01542,eɪ,1.0,2
ᵻ,d,d,G01542,eɪ,0.5,2
b,iː,eɪ,G01542,d,0.0,6
s,iː,eɪ,G01542,d,0.16666669,6
n,ð,ɪ,G01542,ð,0.14880955,168
z,ð,ɪ,G01542,ð,0.34375,224
ŋ,ð,ɪ,G01542,ð,0.017857134,224
k,ɹ,t,G01542,oː,0.0,8
uː,ɹ,t,G01542,oː,0.5,24
ʌ,ð,n,G01542,d,0.0,18
oʊ,ð,n,G01542,d,0.0,18
dʒ,ð,n,G01542,d,0.3333333,18
p,iː,ə,G01542,d,0.0,6
k,iː,ə,G01542,d,0.5,2
d,ɪ,iː,G01542,l,0.0,2
w,ɪ,iː,G01542,l,0.5,2
eɪ,d,l,G01542,v,0.0,6
eɪ,d,l,G01542,ɔːɹ,0.16666669,6
m,z,ɔːɹ,G01542,d,0.0,4
t,ɹ,d,G01542,z,0.3333333,6
ɪ,f,ɹ,G01542,ᵻ,0.25,4
iː,f,ɹ,G01542,ᵻ,0.25,4
oʊ,f,ɹ,G01542,ᵻ,0.0,4
uː,d,t,G01542,ə,0.5555556,18
ᵻ,d,t,G01542,ə,0.027777791,36
s,eɪ,ə,G01542,d,0.0,24
ə,w,ð,G01542,eɪ,0.0,4
ɚ,w,ð,G01542,eɪ,0.16666669,12
b,ɪ,eɪ,G01542,w,0.5,6
d,ɪ,eɪ,G01542,w,0.5833334,12
s,ɪ,eɪ,G01542,w,1.0,2
k,ɪ,eɪ,G01542,w,1.0,2
l,ɪ,eɪ,G01542,w,0.16666669,6
ɾ,ɪ,eɪ,G01542,w,0.45,20
ŋ,k,ɪ,G01542,l,0.2638889,72
s,k,ɪ,G01542,l,0.0,2
h,ɪ,n,G01542,s,0.0,18
t,ɪ,n,G01542,s,0.19259262,270
d,ɪ,n,G01542,s,0.055555582,18
w,ɪ,n,G01542,s,0.0,36
dʒ,ɪ,n,G01542,s,0.0,18
ɛ,d,s,G01542,ɪ,0.5,24
aɪ,d,s,G01542,ɪ,0.0,4
n,ɚ,ɪ,G01542,d,0.0,2
