#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,z,aɪ,G30592,ɪ,0.0,2
n,eɪ,ɪ,G30592,z,0.35000002,60
ŋ,eɪ,ɪ,G30592,z,0.0,4
s,ʌ,d,G30592,ɹ,0.5,2
z,ʌ,d,G30592,ɹ,0.0,2
ɛ,ɡ,ɹ,G30592,ʌ,0.5,2
n,d,ʌ,G30592,ɡ,0.0,6
v,d,ʌ,G30592,ɡ,0.5,2
aɪ,d,s,G30592,ɛ,0.16666669,6
oʊ,z,ð,G30592,ɚ,0.0,18
iː,z,ð,G30592,ɚ,0.17777777,90
w,ʌ,z,G30592,s,0.0,12
t,h,ɪ,G30592,ŋ,0.5,2
ð,h,ɪ,G30592,ŋ,0.0,2
aʊ,w,h,G30592,iː,0.0,4
iː,n,w,G30592,ɔ,0.050000012,240
ʌ,n,w,G30592,ɔ,0.4047619,336
ɛ,n,w,G30592,ɔ,0.2486111,720
d,ᵻ,n,G30592,t,0.23333335,60
uː,d,t,G30592,ᵻ,0.5,448
b,iː,d,G30592,m,0.4166667,12
w,iː,d,G30592,m,0.5,4
aɪ,t,m,G30592,iː,0.0,6
z,t,m,G30592,iː,0.3333333,6
j,uː,iː,G30592,t,0.3333333,6
ᵻ,d,t,G30592,uː,0.4151786,448
j,uː,uː,G30592,d,0.44444442,126
t,uː,uː,G30592,d,0.5,6
h,æ,iː,G30592,ɹ,0.0,2
aʊ,n,ɹ,G30592,æ,0.16666669,12
ə,n,ɹ,G30592,æ,0.15555555,90
ɛ,n,ɹ,G30592,æ,0.3333333,12
t,ð,æ,G30592,n,0.0,2
t,ɪ,n,G30592,ð,0.39999998,30
b,ɪ,n,G30592,ð,0.3333333,6
ɪ,p,ʃ,G30592,ɑː,0.0,18
ɪ,t,f,G30592,ɔːɹ,0.0,2
ɜː,n,t,G30592,ɛ,0.5,4
ə,n,t,G30592,ɛ,0.75,12
æ,n,t,G30592,ɛ,0.5416666,24
uː,n,t,G30592,ɛ,1.0,4
ɪ,n,t,G30592,ɛ,0.9166667,12
s,n,t,G30592,ɛ,0.0,4
l,j,ɛ,G30592,n,0.3888889,18
uː,z,j,G30592,ɪɹ,0.116666675,60
uː,s,d,G30592,ᵻ,0.25,12
ɪ,s,d,G30592,ᵻ,0.25,4
ɛ,d,s,G30592,aɪ,0.3333333,12
θ,ɪ,aɪ,G30592,d,0.0,6
s,t,ɪ,G30592,ŋ,0.0,24
n,t,ɪ,G30592,ŋ,0.4791667,48
z,t,ɪ,G30592,ŋ,0.0,8
ɪ,m,t,G30592,uː,0.47619045,42
aɪ,m,t,G30592,uː,0.081632674,294
d,uː,uː,G30592,m,0.0,6
j,uː,uː,G30592,m,0.047619045,42
t,uː,uː,G30592,m,0.0,2
w,ɔ,uː,G30592,v,0.5,2
ə,n,v,G30592,ɔ,0.0,30
j,uː,n,G30592,t,0.14999998,60
h,uː,n,G30592,t,0.0,6
eɪ,ʃ,ɹ,G30592,ɛ,0.0,2
t,ɪ,æ,G30592,l,0.5,2
n,ɪ,æ,G30592,l,0.25,12
ə,n,l,G30592,ɪ,0.5,12
t,ᵻ,n,G30592,dʒ,0.3,20
d,ᵻ,n,G30592,dʒ,0.4166667,12
t,w,s,G30592,oʊ,0.16666669,12
iː,k,w,G30592,ɜː,0.0,8
z,ɪ,iː,G30592,p,0.25,4
l,ɪ,iː,G30592,p,0.6666666,12
w,ɪ,iː,G30592,p,0.0,12
k,l,ɪ,G30592,ŋ,0.25,4
ʊ,k,l,G30592,aɪ,0.055555582,36
w,ɪ,eɪ,G30592,m,0.0,2
s,ɪ,eɪ,G30592,m,0.0,2
k,ɪ,eɪ,G30592,m,0.0,6
aɪ,l,m,G30592,ɪ,0.0,6
eɪ,l,m,G30592,ɪ,0.0,6
ɪ,n,l,G30592,iə,0.0,2
ə,n,l,G30592,iə,0.0,6
ɪ,l,b,G30592,ɔː,0.3333333,12
d,ɪ,l,G30592,z,0.0,2
ə,n,z,G30592,ɪ,0.26666665,30
ɛ,n,z,G30592,ɪ,0.3,10
æ,n,z,G30592,ɪ,0.19999999,10
ɔ,n,z,G30592,ɪ,0.0,10
z,ð,ɪ,G30592,n,0.01666665,120
ŋ,ð,ɪ,G30592,n,0.365,200
t,ə,n,G30592,ð,0.20833331,24
aʊ,t,b,G30592,ʌ,0.4375,672
ᵻ,t,b,G30592,ʌ,0.0,24
əl,t,b,G30592,ʌ,0.0,72
s,w,ʌ,G30592,t,0.0,2
ɹ,ʌ,t,G30592,w,0.0,54
z,s,ʌ,G30592,t,0.0,2
uː,ɡ,t,G30592,s,0.047619045,84
ə,ɡ,t,G30592,s,0.0,4
ɪ,n,ŋ,G30592,ɔ,0.25,4
l,aɪ,l,G30592,ɹ,0.0,2
i,aɪ,l,G30592,ɹ,0.0,2
h,ɜː,t,G30592,w,0.0,36
iː,ɡ,w,G30592,ɜː,0.0,6
aɪ,t,n,G30592,ə,0.5,12
t,t,n,G30592,ə,0.100000024,30
ɪ,t,n,G30592,ə,0.5,2
s,t,n,G30592,ə,0.16666669,12
ɑː,t,n,G30592,ə,0.03333336,30
m,eɪ,ə,G30592,t,0.0,2
æ,k,t,G30592,eɪ,0.0,14
ɔː,k,t,G30592,eɪ,0.0,42
uː,k,t,G30592,eɪ,0.64285713,42
ə,m,ð,G30592,ɛ,0.0,4
n,t,ɛ,G30592,m,0.111111104,72
s,t,ɛ,G30592,m,0.0,6
p,t,ɛ,G30592,m,0.5,2
k,t,ɛ,G30592,m,0.08333331,12
j,uː,m,G30592,t,0.6666666,6
aɪ,t,ɹ,G30592,eɪ,0.28571427,56
s,t,eɪ,G30592,t,0.23333335,60
w,ʌ,t,G30592,ɹ,0.2361111,216
ɛ,k,ɹ,G30592,ʌ,0.25,4
z,s,ʌ,G30592,k,0.5,2
m,ð,ʌ,G30592,t,0.111111104,18
v,ð,ʌ,G30592,t,0.6349206,126
z,ð,ʌ,G30592,t,0.16666669,6
ɹ,ə,t,G30592,ð,0.25,4
ɚ,w,ð,G30592,ə,0.625,8
m,ð,ʌ,G30592,n,0.6666666,6
t,ð,ʌ,G30592,n,0.16666669,6
v,ð,ʌ,G30592,n,0.52380955,42
z,ð,ʌ,G30592,n,0.5,2
n,s,æ,G30592,t,0.75,4
p,s,æ,G30592,t,0.5,4
uː,p,t,G30592,s,0.25,24
ɑː,p,t,G30592,s,0.0,4
t,ɹ,s,G30592,p,0.425,40
ɑː,ɹ,s,G30592,p,0.0,4
oʊ,ɹ,s,G30592,p,0.0,4
ɛ,m,ð,G30592,ə,0.5,4
n,t,oʊ,G30592,s,0.012820542,312
oʊ,ɪ,s,G30592,t,0.0,30
eɪ,ɪ,s,G30592,t,0.13333333,30
uː,m,t,G30592,ɪ,0.16666669,126
aɪ,m,t,G30592,ɪ,0.35714287,126
ɚ,t,p,G30592,oːɹ,0.25,4
ɜː,n,t,G30592,ə,0.0,6
ɛ,n,t,G30592,ə,0.0,6
æ,n,t,G30592,ə,0.25,36
uː,n,t,G30592,ə,0.16666669,6
ɪ,n,t,G30592,ə,0.5,18
s,n,t,G30592,ə,0.0,6
s,t,ə,G30592,n,0.38235295,34
aɪ,t,n,G30592,t,0.5277778,72
ɪ,t,n,G30592,t,0.08333331,12
s,t,n,G30592,t,0.4166667,72
ɑː,t,n,G30592,t,0.21111113,180
j,uː,t,G30592,t,0.14814812,270
d,uː,uː,G30592,j,0.28571427,42
t,uː,uː,G30592,j,0.64285713,14
d,ɪ,z,G30592,v,0.0,2
iə,l,ɹ,G30592,ə,0.0,6
ᵻ,l,ɹ,G30592,ə,0.5,2
n,ə,ə,G30592,l,0.0,6
ɪ,n,l,G30592,ə,0.6666666,6
v,d,ʌ,G30592,n,0.3333333,6
t,ɹ,n,G30592,d,0.25,4
f,ɹ,n,G30592,d,0.75,4
h,ɪ,d,G30592,ɹ,1.0,4
ʃ,ɪ,d,G30592,ɹ,0.0,4
i,d,ɹ,G30592,ɪ,0.25,4
eɪ,d,ɹ,G30592,ɪ,0.0,4
oʊ,n,d,G30592,æ,0.4551282,156
ɪ,n,d,G30592,æ,0.55,20
aɪ,n,d,G30592,æ,1.0,2
ɔ,n,d,G30592,æ,0.0,2
iə,n,d,G30592,æ,0.0,2
aɪ,t,n,G30592,d,0.5833334,12
t,t,n,G30592,d,0.06666666,30
ɪ,t,n,G30592,d,0.0,2
s,t,n,G30592,d,0.16666669,12
ɑː,t,n,G30592,d,0.13333333,30
ɡ,ɛ,t,G30592,w,0.0,2
s,ɛ,t,G30592,w,0.0,2
iː,n,w,G30592,ɛ,0.13,300
ʌ,n,w,G30592,ɛ,0.13571429,420
ɔ,n,w,G30592,ɛ,0.09107143,560
s,t,ɛ,G30592,n,0.055555582,54
p,t,ɛ,G30592,n,0.16666669,18
k,t,ɛ,G30592,n,0.1574074,108
b,ɪ,n,G30592,t,0.027777791,36
uː,f,t,G30592,ɪ,0.125,24
ʌ,f,t,G30592,ɪ,0.0,4
ɪ,n,z,G30592,ə,0.5833334,60
ɛ,n,z,G30592,ə,0.3333333,6
æ,n,z,G30592,ə,0.16666669,6
ɔ,n,z,G30592,ə,0.0,6
iː,d,n,G30592,d,0.20535713,112
iː,l,d,G30592,ɑː,0.0,6
n,ɚ,ɑː,G30592,l,0.0,2
p,ɚ,ɑː,G30592,l,1.0,2
ð,ɚ,ɑː,G30592,l,0.8333333,6
θ,ɪ,ɚ,G30592,z,0.0,2
ɪ,s,ð,G30592,ə,0.39093137,816
ɡ,ɛ,ə,G30592,s,0.0,2
ɪ,n,s,G30592,ɛ,0.375,160
ʌ,n,s,G30592,ɛ,0.16666669,48
d,ɚ,n,G30592,t,0.2638889,72
oːɹ,k,m,G30592,eɪ,0.0,16
m,eɪ,uː,G30592,s,0.0,6
t,w,s,G30592,eɪ,0.4166667,12
aɪ,l,m,G30592,eɪ,0.22222221,18
d,ɪ,l,G30592,b,0.0,2
æ,k,b,G30592,ɪ,0.0066666603,150
ŋ,ʌ,ɪ,G30592,k,0.08333331,12
ɔː,z,k,G30592,ʌ,0.6,10
v,j,ʌ,G30592,z,0.3333333,6
uː,ɹ,j,G30592,ʊɹ,0.5555556,18
p,ɛ,ʊɹ,G30592,ɹ,0.0,2
n,ɪ,ɛ,G30592,dʒ,0.0,2
ʌ,s,dʒ,G30592,ɪ,0.25,56
ŋ,t,ɪ,G30592,s,0.0,36
n,t,ɪ,G30592,s,0.0,36
z,t,ɪ,G30592,s,0.16666669,6
p,ɹ,s,G30592,t,0.39999998,10
ɑː,ɹ,s,G30592,t,0.0,10
oʊ,ɹ,s,G30592,t,0.0,10
s,eɪ,t,G30592,ɹ,0.0,2
m,eɪ,t,G30592,ɹ,0.0,2
iː,n,ʃ,G30592,ə,0.2777778,18
ɪ,d,k,G30592,oʊ,0.0,2
ʊ,d,k,G30592,oʊ,0.0,2
ɛ,l,w,G30592,ɪ,0.01666665,120
iː,l,w,G30592,ɪ,0.5,20
ɜː,l,w,G30592,ɪ,0.3,20
ð,iː,l,G30592,b,0.75,8
m,iː,l,G30592,b,0.25,8
d,ð,n,G30592,t,0.38095236,84
ʌ,ð,n,G30592,t,0.0,4
n,oʊ,aɪ,G30592,d,0.35714287,14
ɪ,n,d,G30592,oʊ,0.24230766,260
aɪ,n,d,G30592,oʊ,0.6923077,26
ɔ,n,d,G30592,oʊ,0.0,26
iə,n,d,G30592,oʊ,0.0,26
s,t,oʊ,G30592,n,0.0,26
d,n,n,G30592,t,0.0,6
ɪ,n,n,G30592,t,0.2777778,36
t,w,n,G30592,oʊ,0.0,10
d,w,n,G30592,oʊ,0.39999998,30
ʌ,v,n,G30592,aɪ,0.0,2
ɛ,v,n,G30592,aɪ,0.0,2
uː,s,t,G30592,eɪ,0.3611111,144
t,t,eɪ,G30592,s,0.16666669,30
b,ᵻ,s,G30592,t,0.7222222,18
ɪ,tʃ,s,G30592,ʌ,0.0,2
ɜː,tʃ,s,G30592,ʌ,0.0,2
n,t,ʌ,G30592,tʃ,0.19999999,20
s,t,ʌ,G30592,tʃ,0.3888889,90
t,ɚ,n,G30592,d,0.31666666,120
ᵻ,s,d,G30592,ɚ,0.5,2
uː,s,d,G30592,ɚ,0.3333333,6
ɪ,s,d,G30592,ɚ,0.5,2
ð,æ,ŋ,G30592,l,0.0,6
f,ɪ,ɪ,G30592,s,0.5416666,24
ŋ,ɪ,ɪ,G30592,s,0.625,8
θ,ɪ,ɪ,G30592,s,0.0,8
t,ɪ,ɪ,G30592,s,0.375,80
z,ɪ,ɪ,G30592,s,0.0,8
l,ɪ,ɪ,G30592,s,0.125,8
ᵻ,z,s,G30592,ɪ,0.39999998,100
ɛ,z,s,G30592,ɪ,0.26666665,30
ᵻ,l,ɹ,G30592,iə,0.5,6
l,z,ɛ,G30592,ɡ,0.0,2
m,ð,ʌ,G30592,v,0.09523809,42
t,ð,ʌ,G30592,v,0.047619045,42
z,ð,ʌ,G30592,v,0.0,14
iː,t,m,G30592,aɪ,0.4166667,12
z,t,m,G30592,aɪ,0.25,4
m,h,aɪ,G30592,t,0.0,4
ð,æ,t,G30592,h,0.875,8
k,æ,t,G30592,h,0.125,8
ɛ,d,h,G30592,ɜː,0.5,2
ɛ,m,m,G30592,oʊ,0.22222221,36
p,ə,oʊ,G30592,m,0.0,24
aɪ,n,m,G30592,ə,0.0,12
iː,n,m,G30592,ə,0.055555582,36
æ,n,m,G30592,ə,0.31944442,72
ɛ,n,m,G30592,ə,0.2916667,72
n,t,ə,G30592,ɐ,0.22794116,272
s,t,ə,G30592,ɐ,0.5,2
eɪ,k,t,G30592,æ,0.023809552,84
ɔː,k,t,G30592,æ,0.08333331,12
uː,k,t,G30592,æ,0.25,12
w,ɪ,t,G30592,ð,0.3333333,24
ɹ,ɪ,t,G30592,ð,0.0,12
h,ɪ,t,G30592,ð,0.5,24
θ,ɪ,t,G30592,ð,0.5833334,24
d,ɪ,t,G30592,ð,0.20833331,24
f,aɪ,ɪ,G30592,s,0.5,2
d,ɪ,aɪ,G30592,θ,0.0,12
t,k,ɪ,G30592,ŋ,0.0,20
s,k,ɪ,G30592,ŋ,0.008333325,120
w,ɪ,ŋ,G30592,k,0.7222222,18
æ,n,k,G30592,ɪ,0.52272725,132
aɪ,n,k,G30592,ɪ,0.0,2
ə,n,k,G30592,ɪ,0.5833334,12
ɑː,n,k,G30592,ɪ,0.0,6
ŋ,t,ɪ,G30592,n,0.3333333,48
s,t,ɪ,G30592,n,0.08333331,24
z,t,ɪ,G30592,n,0.0,8
d,ɹ,n,G30592,t,0.0,4
f,ɹ,n,G30592,t,0.5,4
ð,ə,t,G30592,ɹ,0.0,4
i,d,ɹ,G30592,ə,0.5,2
ɪ,d,ɹ,G30592,ə,0.0,2
eɪ,d,ɹ,G30592,ə,0.0,2
ᵻ,s,d,G30592,uː,0.5,6
ɪ,s,d,G30592,uː,0.3333333,6
ɹ,ᵻ,uː,G30592,s,0.16666669,12
n,ᵻ,uː,G30592,s,0.0,4
ɪ,z,s,G30592,ᵻ,0.5,100
ɛ,z,s,G30592,ᵻ,0.13333333,30
v,ɚ,ʌ,G30592,ð,0.0,10
ə,k,ð,G30592,ɚ,0.3,20
ɹ,aɪ,ɚ,G30592,k,0.0,6
æ,n,k,G30592,aɪ,0.26136363,264
ə,n,k,G30592,aɪ,0.7083334,24
ɑː,n,k,G30592,aɪ,0.0,12
s,ʌ,d,G30592,z,0.75,4
n,d,ʌ,G30592,v,0.08333331,12
h,ɪ,v,G30592,d,0.5,4
s,ɪ,ɪ,G30592,f,0.2777778,36
ŋ,ɪ,ɪ,G30592,f,0.0,6
θ,ɪ,ɪ,G30592,f,0.0,6
t,ɪ,ɪ,G30592,f,0.19999999,60
z,ɪ,ɪ,G30592,f,0.0,6
l,ɪ,ɪ,G30592,f,0.16666669,6
ɪ,l,k,G30592,ʌ,0.5,2
n,t,ʌ,G30592,l,0.0,20
s,t,ʌ,G30592,l,0.122222245,90
ɪ,z,t,G30592,i,0.1964286,56
s,iː,uː,G30592,w,0.0,2
n,iː,uː,G30592,w,0.0,2
b,iː,uː,G30592,w,0.03333336,30
m,iː,uː,G30592,w,0.0,2
d,iː,uː,G30592,w,0.0,2
k,æ,uː,G30592,h,0.125,24
eɪ,k,t,G30592,ɔː,0.03174603,126
æ,k,t,G30592,ɔː,0.3333333,6
uː,k,t,G30592,ɔː,0.6666666,18
ʌ,t,b,G30592,aʊ,0.26799244,1056
ᵻ,t,b,G30592,aʊ,0.0,16
əl,t,b,G30592,aʊ,0.0,48
n,aʊ,t,G30592,b,0.16666669,6
iː,n,b,G30592,aʊ,0.0,2
ɪ,n,b,G30592,aʊ,0.0,2
t,ɹ,d,G30592,ɚ,0.0,2
aɪ,z,ɹ,G30592,i,0.0,2
ɚ,z,ð,G30592,oʊ,0.0,18
iː,z,ð,G30592,oʊ,0.0,90
aɪ,z,ɹ,G30592,eɪ,0.0,2
w,ʌ,s,G30592,t,0.050000012,60
ɜː,n,t,G30592,ʌ,0.5,2
ɛ,n,t,G30592,ʌ,0.0,2
ə,n,t,G30592,ʌ,0.6666666,6
æ,n,t,G30592,ʌ,0.4166667,12
uː,n,t,G30592,ʌ,0.0,2
ɪ,n,t,G30592,ʌ,0.3333333,6
s,n,t,G30592,ʌ,0.0,2
s,t,ʌ,G30592,n,0.07555556,450
d,s,n,G30592,t,0.0,48
aɪ,s,n,G30592,t,0.0,16
ə,s,n,G30592,t,0.0,16
w,iː,s,G30592,ʃ,0.16666669,12
t,uː,iː,G30592,j,0.5833334,12
ɪɹ,z,j,G30592,uː,0.08333331,12
ɪ,t,z,G30592,d,0.0,30
s,p,t,G30592,uː,0.0,8
ɑː,p,t,G30592,uː,0.0,8
ɐ,n,ð,G30592,ɛ,0.0,14
l,w,ɛ,G30592,n,0.0,6
t,iː,n,G30592,w,1.0,6
ɜː,ɡ,w,G30592,iː,0.0,12
n,ɑː,iː,G30592,ɡ,0.0,6
ɛ,t,ɡ,G30592,ɑː,0.0,210
s,ɡ,t,G30592,uː,0.28571427,14
ə,ɡ,t,G30592,uː,0.0714286,14
t,ɛ,uː,G30592,ɡ,0.0,48
s,ɛ,uː,G30592,ɡ,0.625,8
ɑː,t,ɡ,G30592,ɛ,0.007142842,140
n,j,ɛ,G30592,t,0.16666669,6
l,j,ɛ,G30592,t,0.6666666,6
n,t,ʌ,G30592,p,0.25,20
s,t,ʌ,G30592,p,0.1888889,90
ɹ,uː,p,G30592,t,0.0,6
eɪ,s,t,G30592,uː,0.0,18
w,iː,n,G30592,ʃ,0.3333333,6
t,iː,n,G30592,ʃ,0.5,2
s,t,s,G30592,k,0.0,6
t,t,s,G30592,k,0.5,6
n,t,s,G30592,k,0.16666669,6
ʌ,m,k,G30592,t,0.4166667,12
ɑː,m,k,G30592,t,0.5,2
ð,iː,t,G30592,m,0.0,6
w,iː,t,G30592,m,0.6111111,18
f,iː,t,G30592,m,0.0,6
b,iː,t,G30592,m,1.0,6
f,ɹ,uː,G30592,d,0.0,2
m,aɪ,d,G30592,ɹ,0.0,2
uː,v,ɹ,G30592,aɪ,0.0,6
t,h,aɪ,G30592,v,0.0,2
m,h,aɪ,G30592,v,0.0,2
uː,k,h,G30592,ɜː,0.0,6
ɐ,b,k,G30592,ɑːɹ,0.0,2
ɪ,k,b,G30592,æ,0.100000024,120
s,ɛ,n,G30592,aʊ,0.0,6
t,ɛ,n,G30592,aʊ,0.0,2
ɚ,l,aʊ,G30592,ɛ,0.0,2
t,h,ɛ,G30592,l,0.5,2
k,t,æ,G30592,v,0.25,4
s,t,æ,G30592,v,0.0,12
n,t,æ,G30592,v,0.4166667,60
j,uː,v,G30592,t,0.111111104,36
ɪ,t,t,G30592,uː,0.10833335,120
s,t,t,G30592,uː,0.0,8
eɪ,t,t,G30592,uː,0.625,8
n,j,ɛ,G30592,l,0.2777778,18
k,ʌ,uː,G30592,w,0.0,2
d,ð,n,G30592,ʌ,0.13095236,84
t,ð,n,G30592,ʌ,0.0,4
aɪ,z,ɡ,G30592,oʊ,0.0,2
ɪ,ŋ,l,G30592,ɔ,0.0,18
k,ɪ,ŋ,G30592,w,0.055555582,18
æ,t,ð,G30592,aʊ,0.38011694,342
ə,t,ð,G30592,aʊ,0.100000024,20
uː,f,t,G30592,eɪ,0.0,12
ɪ,f,t,G30592,eɪ,1.0,2
ʌ,f,t,G30592,eɪ,0.0,2
k,ʌ,uː,G30592,b,0.0,2
ɹ,ɪ,p,G30592,s,0.0,2
ɛ,n,s,G30592,ɪ,0.22500002,280
ʌ,n,s,G30592,ɪ,0.03333336,30
m,oʊ,ə,G30592,ɹ,0.0,2
i,d,ɹ,G30592,oʊ,0.0,2
ɪ,d,ɹ,G30592,oʊ,0.0,2
eɪ,d,ɹ,G30592,oʊ,0.0,2
z,j,ɪ,G30592,f,0.5,2
n,j,ɪ,G30592,f,0.0,2
n,oʊ,uː,G30592,d,0.0,6
ɡ,oʊ,uː,G30592,d,0.16666669,6
ɜː,n,t,G30592,ɑː,0.0,2
ɛ,n,t,G30592,ɑː,0.0,2
ə,n,t,G30592,ɑː,0.0,6
æ,n,t,G30592,ɑː,0.25,12
uː,n,t,G30592,ɑː,0.0,2
ɪ,n,t,G30592,ɑː,0.0,6
s,n,t,G30592,ɑː,0.0,2
p,ɚ,ɑː,G30592,n,0.0,4
ð,ɚ,ɑː,G30592,n,0.16666669,12
n,d,aʊ,G30592,ɚ,0.0714286,42
d,j,iː,G30592,l,0.0,2
l,b,ɪ,G30592,ŋ,0.0,12
ð,æ,ŋ,G30592,b,0.8333333,6
v,t,æ,G30592,k,0.25,4
s,t,æ,G30592,k,0.08333331,12
n,t,æ,G30592,k,0.28333336,60
f,ɹ,uː,G30592,p,0.5,2
aɪ,z,ɹ,G30592,ɪ,0.5,2
ɪ,l,w,G30592,ɛ,0.57222223,360
iː,l,w,G30592,ɛ,0.75,8
ɜː,l,w,G30592,ɛ,0.375,8
n,w,ɛ,G30592,l,0.16666669,12
b,iː,l,G30592,w,0.5,12
ð,iː,l,G30592,w,0.5,2
m,iː,l,G30592,w,0.5,2
b,iː,eɪ,G30592,p,0.0,6
æ,s,p,G30592,iː,0.0,2
n,h,ʌ,G30592,v,0.0,2
d,ɪ,v,G30592,h,0.0,4
iː,z,h,G30592,ɪ,0.0,42
d,t,z,G30592,ɑːɹ,0.0,20
ɪ,t,z,G30592,ɑːɹ,0.0,6
n,iː,uː,G30592,s,0.0,4
b,iː,uː,G30592,s,0.01666665,60
m,iː,uː,G30592,s,0.0,4
d,iː,uː,G30592,s,0.0,4
t,ɪ,s,G30592,iː,0.050000012,20
oʊ,ɪ,s,G30592,iː,0.0,6
eɪ,ɪ,s,G30592,iː,0.0,6
n,ð,ɪ,G30592,f,0.0777778,90
z,ð,ɪ,G30592,f,0.0,12
ŋ,ð,ɪ,G30592,f,0.0,20
s,ɛ,ɚ,G30592,z,1.0,2
ɪ,n,z,G30592,ɛ,0.39999998,40
ə,n,z,G30592,ɛ,0.08333331,12
æ,n,z,G30592,ɛ,0.5,4
ɔ,n,z,G30592,ɛ,0.0,4
iː,d,n,G30592,i,0.23214287,56
d,d,n,G30592,i,0.0,2
aʊ,n,ɹ,G30592,ə,0.116666675,120
ɛ,n,ɹ,G30592,ə,0.55833334,120
t,ɪ,n,G30592,s,0.5333333,30
b,ɪ,n,G30592,s,0.0,6
m,eɪ,ə,G30592,w,0.0,2
iː,h,w,G30592,eɪ,0.0,2
ð,æ,k,G30592,l,0.0,2
ʌ,s,l,G30592,æ,0.0,8
t,eɪ,s,G30592,m,0.0,2
iː,t,m,G30592,eɪ,0.5,6
aɪ,t,m,G30592,eɪ,0.0,2
z,t,m,G30592,eɪ,0.0,2
k,s,eɪ,G30592,t,0.0,12
uː,m,t,G30592,s,0.19047618,42
ɪ,m,t,G30592,s,0.0,6
aɪ,m,t,G30592,s,0.0,42
t,uː,s,G30592,m,0.050000012,20
n,ð,ɪ,G30592,z,0.36666667,360
ŋ,ð,ɪ,G30592,z,0.325,80
ɪ,s,ð,G30592,ɛɹ,0.5036765,272
ə,s,ð,G30592,ɛɹ,0.16666669,6
z,w,ɪ,G30592,ŋ,0.3333333,24
t,w,ɪ,G30592,ŋ,0.10833335,120
s,w,ɪ,G30592,ŋ,0.0,8
f,w,ɪ,G30592,ŋ,0.0,8
ɜː,k,w,G30592,iː,0.20833331,24
h,æ,iː,G30592,k,0.0,2
j,uː,n,G30592,d,0.3,20
h,uː,n,G30592,d,0.0,2
t,uː,n,G30592,d,0.6666666,6
aʊ,t,d,G30592,uː,0.0,2
n,t,d,G30592,uː,0.0,2
d,uː,uː,G30592,t,0.16666669,12
j,uː,uː,G30592,t,0.23809522,84
s,eɪ,uː,G30592,m,0.16666669,12
f,j,eɪ,G30592,k,0.0,2
t,uː,k,G30592,j,0.0,2
eɪ,k,m,G30592,oːɹ,0.026785731,112
ɑː,m,k,G30592,ʌ,0.75,8
iː,t,m,G30592,f,0.3333333,6
aɪ,t,m,G30592,f,0.0,2
z,t,m,G30592,f,0.0,2
ɹ,ə,f,G30592,t,0.0,30
uː,b,t,G30592,ə,0.29464287,112
l,ð,ɔː,G30592,t,0.0,6
h,æ,t,G30592,ð,0.3333333,24
k,æ,t,G30592,ð,0.0,4
n,j,æ,G30592,t,0.0,4
t,ɛ,uː,G30592,s,0.08333331,24
ɡ,ɛ,uː,G30592,s,0.041666687,24
ɜː,n,t,G30592,æ,0.0,8
ɛ,n,t,G30592,æ,0.125,8
ə,n,t,G30592,æ,0.7083334,24
uː,n,t,G30592,æ,0.625,8
ɪ,n,t,G30592,æ,0.5416666,24
s,n,t,G30592,æ,0.0,8
t,ɪ,æ,G30592,n,0.125,8
d,m,n,G30592,ɪ,0.041666687,24
t,m,n,G30592,ɪ,1.0,4
z,eɪ,ɪ,G30592,m,0.0,2
n,eɪ,ɪ,G30592,m,0.26666665,30
ŋ,eɪ,ɪ,G30592,m,0.0,2
iː,w,m,G30592,eɪ,1.0,2
z,w,m,G30592,eɪ,0.0,2
d,t,z,G30592,s,0.100000024,20
ɪ,t,z,G30592,s,0.0,6
d,ɪ,uː,G30592,p,0.8333333,6
θ,ɪ,uː,G30592,p,0.5,6
n,ɪ,uː,G30592,p,0.6666666,6
m,ð,ʌ,G30592,z,0.16666669,12
t,ð,ʌ,G30592,z,0.25,12
v,ð,ʌ,G30592,z,0.70238096,84
n,ɚ,ɑː,G30592,p,0.0,4
ð,ɚ,ɑː,G30592,p,0.3333333,12
oːɹ,t,p,G30592,ɚ,0.0,4
ɜː,n,t,G30592,uː,0.75,4
ɛ,n,t,G30592,uː,0.25,4
ə,n,t,G30592,uː,0.5,12
æ,n,t,G30592,uː,0.2916667,24
ɪ,n,t,G30592,uː,0.16666669,12
s,n,t,G30592,uː,0.0,4
ɹ,ᵻ,uː,G30592,n,0.3333333,12
s,ᵻ,uː,G30592,n,0.0,4
ə,d,ð,G30592,eɪ,0.5,6
h,oʊ,eɪ,G30592,d,0.0,2
m,iː,t,G30592,s,0.5,6
ð,iː,t,G30592,s,0.0,2
w,iː,t,G30592,s,0.5,6
f,iː,t,G30592,s,0.0,2
b,iː,t,G30592,s,1.0,2
ʌ,m,s,G30592,iː,0.1785714,56
d,t,iː,G30592,m,0.050000012,20
s,t,iː,G30592,m,0.0,2
ə,n,m,G30592,aɪ,0.5333333,60
iː,n,m,G30592,aɪ,0.3333333,12
æ,n,m,G30592,aɪ,0.4166667,24
ɛ,n,m,G30592,aɪ,0.20833331,24
t,f,s,G30592,oʊ,0.0,12
dʒ,ʌ,aɪ,G30592,w,0.055555582,36
l,ʌ,aɪ,G30592,w,0.16666669,6
t,s,s,G30592,oʊ,1.0,2
p,ɹ,s,G30592,ɑː,0.0,4
t,ɹ,s,G30592,ɑː,0.125,40
