#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,iː,uː,G01088,m,0.0,4
ɹ,iː,uː,G01088,m,0.0,4
ʌ,z,w,G01088,eɪ,0.0,630
ʌ,n,w,G01088,ɔːɹ,0.23333335,30
ɔ,n,w,G01088,ɔːɹ,0.061904788,420
ɛ,n,w,G01088,ɔːɹ,0.14285713,42
m,s,ɪ,G01088,t,0.0,18
ð,s,ɪ,G01088,t,0.0,18
z,s,ɪ,G01088,t,0.055555582,18
ʃ,s,ɪ,G01088,t,0.055555582,18
k,s,ɪ,G01088,t,0.0925926,54
uː,n,t,G01088,s,0.032051265,312
ɛ,n,t,G01088,s,0.25,4
ə,n,t,G01088,s,0.0,4
ɜː,n,t,G01088,s,0.08333331,12
t,t,n,G01088,ɑː,0.0,960
p,ə,æ,G01088,ɹ,0.0,6
eɪ,n,ɹ,G01088,ə,0.0,16
aʊ,n,ɹ,G01088,ə,0.0,96
æ,n,ɹ,G01088,ə,0.0625,48
ɛ,n,ɹ,G01088,ə,0.1875,16
ɑː,n,ɹ,G01088,ə,0.0,16
s,t,ə,G01088,n,0.0,36
ɔ,n,w,G01088,ʌ,0.08015871,2520
ɛ,n,w,G01088,ʌ,0.13095236,252
t,w,ʌ,G01088,n,0.19999999,20
m,w,ʌ,G01088,n,0.0,6
ɜː,k,w,G01088,iː,0.0,24
ɔː,k,w,G01088,iː,0.0,4
h,æ,iː,G01088,k,0.0,4
ʌ,n,k,G01088,æ,0.0,22
ɑː,n,k,G01088,æ,0.0,22
ɪ,n,k,G01088,æ,0.0,66
ə,n,k,G01088,æ,0.090909064,22
aɪ,n,k,G01088,æ,0.04545456,22
k,æ,n,G01088,h,0.0,6
ð,æ,n,G01088,h,0.0,18
ɪ,ŋ,l,G01088,ɔ,0.0,8
ə,n,s,G01088,ɛ,0.6333333,30
k,s,ɛ,G01088,n,0.14285713,42
l,s,ɛ,G01088,n,0.0,2
ɹ,ᵻ,n,G01088,s,0.0,2
s,ɪ,ᵻ,G01088,t,0.0,6
l,ɪ,ᵻ,G01088,t,0.0,12
ʌ,n,k,G01088,ɑː,0.0,4
æ,n,k,G01088,ɑː,0.059090912,220
ɪ,n,k,G01088,ɑː,0.0,12
ə,n,k,G01088,ɑː,0.0,4
aɪ,n,k,G01088,ɑː,0.0,4
ɹ,eɪ,ɚ,G01088,s,0.0,24
ʌ,t,b,G01088,aʊ,0.13636363,990
ɔ,ŋ,l,G01088,ɪ,0.0,24
d,z,ɪ,G01088,ŋ,0.6666666,36
ɹ,ə,p,G01088,ʃ,0.0,4
ɪ,s,f,G01088,aɪɚ,0.0,2
m,ɑːɹ,s,G01088,t,0.0,8
m,ɪ,ə,G01088,k,0.0,6
n,ɪ,ə,G01088,k,0.6666666,18
ʒ,ə,ɪ,G01088,tʃ,0.0,24
m,ə,ɪ,G01088,tʃ,0.0,12
s,ə,ɪ,G01088,tʃ,0.0,24
oʊ,n,n,G01088,ʌ,0.0,2
ɹ,ɪ,v,G01088,ð,0.0,4
ə,s,ð,G01088,ɪ,0.04493463,1224
ð,h,ɪ,G01088,s,1.0,2
ɪ,z,h,G01088,æ,0.0,8
d,ɪ,ɛ,G01088,n,0.0,6
ɹ,ɪ,ɛ,G01088,n,0.0,6
ŋ,ɪ,ɪ,G01088,θ,0.08333331,12
m,ɪ,ɪ,G01088,θ,0.0,4
f,ɪ,ɪ,G01088,θ,0.5,4
n,ɪ,ɪ,G01088,θ,0.041666687,24
t,ɪ,ɪ,G01088,θ,0.0,12
n,t,ɪ,G01088,ŋ,0.5416666,24
l,t,ɪ,G01088,ŋ,0.0,8
s,t,ɪ,G01088,ŋ,0.003472209,288
t,t,ɪ,G01088,ŋ,0.0,8
d,ɪ,uː,G01088,w,0.375,40
l,ɪ,uː,G01088,w,0.0,4
z,ɪ,uː,G01088,w,0.0,12
m,s,ɪ,G01088,ð,0.0,4
t,s,ɪ,G01088,ð,0.44444442,144
z,s,ɪ,G01088,ð,0.25,4
ʃ,s,ɪ,G01088,ð,0.0,4
k,s,ɪ,G01088,ð,0.0,12
ɚ,z,ð,G01088,iː,0.19999999,30
oʊ,z,ð,G01088,iː,0.0,10
iː,p,l,G01088,d,0.0,2
ᵻ,l,d,G01088,p,0.0,12
ɪ,n,l,G01088,æ,0.0,4
iə,n,l,G01088,æ,0.0,12
ɜː,n,l,G01088,æ,0.0,4
ʌ,n,w,G01088,ɛɹ,0.3,30
ɔ,n,w,G01088,ɛɹ,0.021428585,420
ɛ,n,w,G01088,ɛɹ,0.23809522,42
l,ɪ,iː,G01088,ɾ,0.0,2
eɪ,n,ɹ,G01088,æ,0.0,6
aʊ,n,ɹ,G01088,æ,0.055555582,36
ə,n,ɹ,G01088,æ,0.41071427,168
ɛ,n,ɹ,G01088,æ,0.0,6
ɑː,n,ɹ,G01088,æ,0.0,6
t,s,æ,G01088,n,0.5,6
t,s,n,G01088,ɪ,0.0,6
n,t,ɪ,G01088,s,0.111111104,54
l,t,ɪ,G01088,s,0.0,18
ŋ,t,ɪ,G01088,s,0.0,108
t,t,ɪ,G01088,s,0.3333333,18
ɪ,s,l,G01088,eɪ,0.5833334,12
ɔ,s,l,G01088,eɪ,0.0,2
eɪ,ɪ,s,G01088,w,0.0,4
æ,t,ð,G01088,aʊ,0.027499974,1200
θ,ɪ,t,G01088,h,0.0,6
ð,ɪ,t,G01088,h,0.0,2
s,ɪ,t,G01088,h,0.0,2
ɹ,ɪ,t,G01088,h,0.0,2
d,ɪ,t,G01088,h,0.5,2
n,t,ɪ,G01088,f,0.3333333,6
l,t,ɪ,G01088,f,0.0,2
ŋ,t,ɪ,G01088,f,0.0,12
s,t,ɪ,G01088,f,0.15277779,72
t,t,ɪ,G01088,f,0.5,2
ð,æ,t,G01088,ɹ,0.0,36
ʊ,d,ʃ,G01088,ɛ,0.0,12
ɛ,s,ɹ,G01088,ɪ,0.8333333,6
iː,s,ɹ,G01088,ɪ,0.3333333,6
ᵻ,s,ɹ,G01088,ɪ,0.6666666,18
n,ɪ,ɑː,G01088,f,0.0,2
s,k,ə,G01088,ɐ,0.0,2
ɪ,d,k,G01088,æ,0.0,2
ʊ,d,k,G01088,æ,0.0,2
ɹ,ə,æ,G01088,d,0.5,6
p,ə,æ,G01088,d,0.0,2
iː,s,b,G01088,ɛ,0.0,6
j,uː,t,G01088,t,0.0,510
i,d,ɹ,G01088,ɛ,0.0,2
n,t,d,G01088,ɪ,0.25,4
t,uː,s,G01088,k,0.0,6
ə,m,k,G01088,ɑː,1.0,4
ʌ,m,k,G01088,ɑː,0.4166667,12
n,t,ʌ,G01088,s,0.0,22
ɛ,l,s,G01088,t,0.0,20
aɪ,k,l,G01088,ʊ,0.014285743,280
ɛ,k,l,G01088,ʊ,0.0,10
s,eɪ,eɪ,G01088,p,1.0,2
ə,n,p,G01088,eɪ,1.0,2
oʊ,ɪ,n,G01088,t,0.0,2
d,ɪ,n,G01088,t,1.0,2
ʌ,t,b,G01088,ɔː,0.0777778,90
aʊ,t,b,G01088,ɔː,0.22727275,110
ɛ,s,ɹ,G01088,iː,1.0,4
ɪ,s,ɹ,G01088,iː,0.8333333,12
ᵻ,s,ɹ,G01088,iː,0.75,12
s,k,ə,G01088,ɛ,0.0,2
ɚ,ɹ,p,G01088,ɛ,0.3333333,6
d,ɪ,ɛ,G01088,ɹ,0.0,18
ʌ,m,ɹ,G01088,ɪ,0.0,60
iː,m,ɹ,G01088,ɪ,0.3333333,6
ʒ,ə,ɪ,G01088,m,0.0,36
tʃ,ə,ɪ,G01088,m,0.0,6
s,ə,ɪ,G01088,m,0.0,36
iː,n,m,G01088,ə,0.0,14
ɛ,n,m,G01088,ə,0.30952382,42
aɪ,n,m,G01088,ə,0.28571427,14
ʌ,n,m,G01088,ə,0.0,14
ɪ,n,m,G01088,ə,0.023809552,42
eɪ,z,w,G01088,ʌ,0.01111114,90
ɑː,k,d,G01088,ɑːɹ,0.0,2
iː,ð,s,G01088,oʊ,0.0,6
t,ð,s,G01088,oʊ,0.0,36
ə,n,m,G01088,iː,0.29761904,84
ɛ,n,m,G01088,iː,0.3333333,12
aɪ,n,m,G01088,iː,0.0,4
ʌ,n,m,G01088,iː,0.0,4
ɪ,n,m,G01088,iː,0.3333333,12
θ,ɪ,m,G01088,s,0.7,20
eɪ,m,s,G01088,ʌ,0.0,28
t,m,s,G01088,ʌ,0.0,28
θ,ɪ,ɪ,G01088,ŋ,0.0,6
m,ɪ,ɪ,G01088,ŋ,0.16666669,6
f,ɪ,ɪ,G01088,ŋ,0.0,6
n,ɪ,ɪ,G01088,ŋ,0.44444442,36
t,ɪ,ɪ,G01088,ŋ,0.055555582,18
n,oʊ,uː,G01088,d,0.005494535,364
ɡ,oʊ,uː,G01088,d,0.5,4
ʌ,n,w,G01088,ɔ,0.2809524,630
ɛ,n,w,G01088,ɔ,0.13492066,882
s,t,ɔ,G01088,n,0.0,44
ɑː,t,n,G01088,t,0.0,192
s,dʒ,t,G01088,uː,0.0,4
ɑː,n,dʒ,G01088,ɔɪ,0.5,12
ɛ,n,dʒ,G01088,ɔɪ,0.0,2
n,l,ə,G01088,k,1.0,2
ɜː,l,w,G01088,ɛ,0.0,18
ɪ,l,w,G01088,ɛ,0.1388889,36
oʊ,w,n,G01088,d,0.0,36
t,w,n,G01088,d,0.2777778,90
ɔ,n,ɡ,G01088,ə,0.0,12
ɛ,n,ɡ,G01088,ə,0.0,24
d,d,n,G01088,ə,0.0,2
iː,d,n,G01088,ə,0.0,2
iː,f,m,G01088,aɪ,0.0,2
aɪ,v,f,G01088,eɪ,0.0,2
ɾ,ɚ,eɪ,G01088,v,0.0,2
eɪ,t,ɹ,G01088,ᵻ,0.4166667,24
ð,ɪ,t,G01088,θ,0.0,6
s,ɪ,t,G01088,θ,0.5,6
ɹ,ɪ,t,G01088,θ,0.0,6
d,ɪ,t,G01088,θ,0.5,6
ᵻ,d,t,G01088,ə,0.125,24
uː,d,t,G01088,ə,0.45,40
s,eɪ,ə,G01088,d,0.0,4
j,uː,uː,G01088,t,0.0,2
d,uː,uː,G01088,t,0.0,2
ð,ə,ɑːɹ,G01088,ɡ,0.0,2
d,h,n,G01088,ə,0.19999999,20
b,ɛ,ə,G01088,h,0.0,2
ɹ,iː,p,G01088,m,0.0,2
l,iː,p,G01088,m,0.0,2
oʊ,n,f,G01088,aɪ,0.0,12
əl,z,k,G01088,ʌ,0.0,6
v,ð,ʌ,G01088,z,0.09722221,72
m,ð,ʌ,G01088,z,0.0,2
t,ð,ʌ,G01088,z,0.0,2
s,ɪ,z,G01088,ð,0.5,2
m,s,ɪ,G01088,z,0.0,4
t,s,ɪ,G01088,z,0.38194442,144
ð,s,ɪ,G01088,z,0.0,4
ʃ,s,ɪ,G01088,z,0.0,4
k,s,ɪ,G01088,z,0.08333331,12
n,j,ɪ,G01088,ŋ,0.5,2
f,j,ɪ,G01088,ŋ,0.0,2
t,uː,ŋ,G01088,j,0.16666669,12
s,iː,uː,G01088,f,0.0,2
m,iː,uː,G01088,f,0.0,2
ɹ,iː,uː,G01088,f,0.0,2
æ,n,l,G01088,ɪ,0.0,4
iə,n,l,G01088,ɪ,0.0,12
ɜː,n,l,G01088,ɪ,0.0,4
f,j,ɪ,G01088,n,0.0,4
uː,h,j,G01088,ʊɹ,0.0,4
aʊ,t,h,G01088,ɑːɹ,0.0,6
uː,w,t,G01088,s,0.0,6
p,ɛ,s,G01088,w,0.0,12
ʌ,n,w,G01088,ɛ,0.1761905,210
ɔ,n,w,G01088,ɛ,0.02176869,2940
t,ð,ɛ,G01088,n,0.16666669,12
n,ɹ,ə,G01088,p,0.0,6
ɡ,ɹ,ə,G01088,p,0.16666669,6
l,iː,p,G01088,ɹ,0.0,4
d,t,iː,G01088,s,0.0,4
ɹ,æ,t,G01088,ð,0.3333333,24
ə,w,ð,G01088,eɪ,0.0,60
ɛɹ,w,ð,G01088,eɪ,0.0,12
ɚ,ɹ,m,G01088,æ,1.0,2
ɛ,ɹ,m,G01088,æ,0.0,2
s,oʊ,l,G01088,m,0.0,2
aɪ,s,m,G01088,oʊ,0.0,6
n,t,oʊ,G01088,s,0.1785714,112
ð,ɪ,v,G01088,h,0.0,2
ɹ,ɪ,v,G01088,h,0.0,2
æ,z,h,G01088,ɪ,0.0,24
ɾ,əl,ɪ,G01088,k,0.3333333,6
ʌ,z,k,G01088,əl,0.0,12
æ,m,z,G01088,s,0.0,2
p,ɛ,s,G01088,m,0.0,12
m,æ,ə,G01088,l,0.5,2
dʒ,ʌ,s,G01088,t,0.0,4
uː,m,t,G01088,ʌ,0.0,30
ə,m,t,G01088,ʌ,0.5,2
aɪ,m,t,G01088,ʌ,0.0,6
z,ə,ʌ,G01088,m,0.0,2
eɪ,k,m,G01088,ə,0.0,2
ə,n,ɡ,G01088,ɔ,0.0,6
ɛ,n,ɡ,G01088,ɔ,0.0,36
ᵻ,z,s,G01088,ɛ,0.0,2
ɪ,v,l,G01088,aɪ,0.0,18
ə,n,ɡ,G01088,ɛ,0.0,8
ɔ,n,ɡ,G01088,ɛ,0.0,24
ŋ,d,ɪ,G01088,l,0.0,24
t,ɹ,l,G01088,d,0.5,6
ð,ə,d,G01088,ɹ,0.0,18
w,ɜː,d,G01088,h,0.0,2
ə,w,ð,G01088,ɛɹ,0.0,90
eɪ,w,ð,G01088,ɛɹ,0.0,6
aɪ,v,l,G01088,ʌ,0.6666666,6
ɪ,v,l,G01088,ʌ,0.0,6
m,s,ɪ,G01088,s,0.0,2
t,s,ɪ,G01088,s,0.5555556,72
ð,s,ɪ,G01088,s,0.0,2
z,s,ɪ,G01088,s,1.0,2
ʃ,s,ɪ,G01088,s,0.5,2
k,s,ɪ,G01088,s,0.5,6
uː,f,t,G01088,ʌ,0.0,6
v,h,ʌ,G01088,z,0.0,2
ɹ,ə,æ,G01088,p,0.4166667,12
m,ɪ,ə,G01088,n,0.0,6
k,ɪ,ə,G01088,n,0.0,18
ɹ,aɪ,t,G01088,s,0.6666666,6
m,aɪ,t,G01088,s,0.0,12
oʊ,s,m,G01088,aɪ,0.0,12
k,uː,s,G01088,t,0.0,12
ᵻ,d,t,G01088,uː,0.100000024,60
ə,d,t,G01088,uː,0.100000024,10
w,ɪ,uː,G01088,d,0.0,10
l,ɪ,uː,G01088,d,0.0,10
z,ɪ,uː,G01088,d,0.0,30
uː,m,t,G01088,ə,0.08333331,60
aɪ,m,t,G01088,ə,0.0,12
ɚ,ɹ,m,G01088,ɑː,1.0,2
ɛ,ɹ,m,G01088,ɑː,0.0,2
θ,ɪ,t,G01088,ð,0.0,12
s,ɪ,t,G01088,ð,0.0,4
ɹ,ɪ,t,G01088,ð,0.0,4
d,ɪ,t,G01088,ð,0.5,4
uː,m,t,G01088,aɪ,0.0,90
ə,m,t,G01088,aɪ,0.0,6
l,ɪ,iː,G01088,w,0.0,2
k,æ,iː,G01088,ɹ,0.0,2
h,æ,iː,G01088,ɹ,0.0,2
w,ɜː,uː,G01088,h,0.0,2
n,j,ɪ,G01088,f,0.0,4
uː,h,j,G01088,oːɹ,0.0,2
ʊɹ,h,j,G01088,oːɹ,0.5,2
aʊ,t,h,G01088,uː,0.0,6
ɛ,k,t,G01088,ʊ,0.0,6
ɔː,k,t,G01088,ʊ,0.0,6
uː,k,t,G01088,ʊ,0.3333333,6
eɪ,k,t,G01088,ʊ,0.0,2
n,ð,ɪ,G01088,t,0.0,72
ð,ð,ɪ,G01088,t,0.0,2
ŋ,ð,ɪ,G01088,t,0.0,2
eɪ,n,ɹ,G01088,ɛ,0.0,4
aʊ,n,ɹ,G01088,ɛ,0.0,24
ə,n,ɹ,G01088,ɛ,0.52678573,112
æ,n,ɹ,G01088,ɛ,0.0,12
ɑː,n,ɹ,G01088,ɛ,0.0,4
s,eɪ,uː,G01088,m,0.0,6
w,ɪ,uː,G01088,ɡ,0.0,2
d,ɪ,uː,G01088,ɡ,0.6,20
l,ɪ,uː,G01088,ɡ,0.0,2
z,ɪ,uː,G01088,ɡ,0.0,6
m,s,ʌ,G01088,p,0.0,2
ᵻ,t,ɹ,G01088,eɪ,0.625,8
m,ɛ,uː,G01088,ɡ,0.5,4
oʊ,t,ɡ,G01088,ɛ,0.0,6
n,ð,ɛ,G01088,t,0.0,6
ɛ,l,t,G01088,uː,0.07499999,40
w,ɪ,uː,G01088,l,0.0,4
d,ɪ,uː,G01088,l,0.07499999,40
z,ɪ,uː,G01088,l,0.0,12
ɔ,s,l,G01088,ɪ,0.0,8
ʒ,ə,ɪ,G01088,s,0.0,48
tʃ,ə,ɪ,G01088,s,0.0,8
m,ə,ɪ,G01088,s,0.125,24
k,ʌ,ə,G01088,s,0.0,2
ə,n,s,G01088,ʌ,0.0,30
t,ɛ,n,G01088,n,0.0,4
ɪ,t,k,G01088,s,0.0,2
ᵻ,d,d,G01088,ɚ,0.0,2
s,ɪ,ᵻ,G01088,l,0.0,24
aɪ,v,l,G01088,ɪ,0.7777778,18
ɡ,ɚ,ɪ,G01088,v,0.0,6
ɪ,m,ɹ,G01088,ʌ,0.0,30
iː,m,ɹ,G01088,ʌ,0.0,10
v,ð,ʌ,G01088,m,0.10416669,144
t,ð,ʌ,G01088,m,0.0,4
ɾ,ɪ,eɪ,G01088,s,0.0,12
s,eɪ,eɪ,G01088,k,0.5,2
d,ɪ,ɛ,G01088,dʒ,0.0,6
ɹ,ɪ,ɛ,G01088,dʒ,0.0,6
uː,ɹ,t,G01088,ɛ,0.08333331,12
oː,ɹ,t,G01088,ɛ,0.0,12
eɪ,n,ɹ,G01088,iə,0.0,2
aʊ,n,ɹ,G01088,iə,0.0,12
ə,n,ɹ,G01088,iə,0.51785713,56
æ,n,ɹ,G01088,iə,0.0,6
ɛ,n,ɹ,G01088,iə,0.0,2
ɑː,n,ɹ,G01088,iə,0.0,2
s,n,t,G01088,uː,0.0,26
ɛ,n,t,G01088,uː,0.5,26
ə,n,t,G01088,uː,0.038461566,26
ɜː,n,t,G01088,uː,0.05128205,78
d,ð,n,G01088,oʊ,0.125,112
ʌ,ð,n,G01088,oʊ,0.0,24
m,ɪ,ə,G01088,d,0.0,2
k,ɪ,ə,G01088,d,0.0,6
n,ɪ,ə,G01088,d,0.5,6
uː,ɹ,t,G01088,p,0.0,12
oː,ɹ,t,G01088,p,0.0,12
ɛ,s,ɹ,G01088,aɪ,1.0,2
ɪ,s,ɹ,G01088,aɪ,0.0,6
iː,s,ɹ,G01088,aɪ,0.0,2
ᵻ,s,ɹ,G01088,aɪ,0.16666669,6
n,h,æ,G01088,t,0.0,2
n,oʊ,t,G01088,h,0.0,2
aʊ,t,h,G01088,oʊ,0.0,6
uː,l,t,G01088,ɛ,0.0,10
ə,n,m,G01088,ɑː,0.6666666,42
iː,n,m,G01088,ɑː,0.0,2
ɛ,n,m,G01088,ɑː,0.16666669,6
aɪ,n,m,G01088,ɑː,1.0,2
ʌ,n,m,G01088,ɑː,0.5,2
ɪ,n,m,G01088,ɑː,0.0,6
k,t,ɑː,G01088,n,0.0,4
h,æ,n,G01088,t,0.0,6
k,æ,n,G01088,t,0.0,2
ð,æ,n,G01088,t,0.0,6
s,n,t,G01088,æ,0.0,2
uː,n,t,G01088,æ,0.0,156
ɛ,n,t,G01088,æ,0.5,2
ə,n,t,G01088,æ,0.5,2
ɜː,n,t,G01088,æ,0.16666669,6
ɹ,ə,æ,G01088,n,0.6666666,6
p,ə,æ,G01088,n,0.0,2
d,uː,uː,G01088,j,0.0,4
d,m,n,G01088,oʊ,0.0,6
ʊ,d,w,G01088,ɜː,0.0,24
aɪ,d,w,G01088,ɜː,0.0,8
ʊ,k,l,G01088,aɪ,0.03125,160
ɛ,k,l,G01088,aɪ,0.9375,16
ʌ,n,k,G01088,ɪ,0.0,6
æ,n,k,G01088,ɪ,0.027272701,330
ɑː,n,k,G01088,ɪ,0.0,6
ə,n,k,G01088,ɪ,0.0,6
aɪ,n,k,G01088,ɪ,0.0,6
m,p,ɪ,G01088,n,0.0,2
t,ɹ,n,G01088,p,0.3,20
d,ɹ,n,G01088,p,0.5,2
ʃ,ə,p,G01088,ɹ,0.0,4
ɪ,p,ɹ,G01088,ə,0.75,4
l,ʊ,t,G01088,ʃ,0.0,2
h,æ,aɪ,G01088,p,0.0,6
s,t,ɛ,G01088,n,0.055555582,126
k,t,ɛ,G01088,n,0.0,18
ɛ,v,ɹ,G01088,æ,1.0,2
ɹ,ə,æ,G01088,v,0.5,6
p,ə,æ,G01088,v,0.0,2
æ,l,v,G01088,ə,0.0,4
m,ɪ,ə,G01088,l,0.0,2
k,ɪ,ə,G01088,l,0.0,6
n,ɪ,ə,G01088,l,0.6666666,6
v,ɚ,ɪ,G01088,ɾ,0.0,6
ɡ,ɚ,ɪ,G01088,ɾ,0.0,2
θ,ɪ,t,G01088,ɚ,0.0,6
ð,ɪ,t,G01088,ɚ,0.0,2
s,ɪ,t,G01088,ɚ,0.0,2
ɹ,ɪ,t,G01088,ɚ,0.0,2
d,ɪ,t,G01088,ɚ,1.0,2
d,ɪ,n,G01088,oʊ,0.5,4
t,ɚ,f,G01088,m,0.0,6
ɛ,ɹ,m,G01088,ɚ,0.0,4
b,ɛ,ə,G01088,ɡ,0.0,2
ɹ,i,ɛ,G01088,n,0.0,24
ɛ,v,n,G01088,i,0.0,2
ʃ,ə,eɪ,G01088,k,0.0,42
ʌ,n,k,G01088,ə,0.0,4
æ,n,k,G01088,ə,0.15909094,220
ɑː,n,k,G01088,ə,0.0,4
ɪ,n,k,G01088,ə,0.0,12
aɪ,n,k,G01088,ə,0.0,4
əl,i,n,G01088,s,0.0,6
ᵻ,z,s,G01088,i,0.0,2
ə,p,ð,G01088,ɚ,0.16666669,6
aɪ,d,s,G01088,ɛ,0.3333333,12
n,oʊ,t,G01088,j,0.0,2
ð,ə,oʊ,G01088,ɡ,0.0,2
ɑːɹ,t,m,G01088,æ,0.0,6
ɹ,æ,t,G01088,b,0.3333333,6
ð,æ,t,G01088,b,0.0,12
ɪ,ɡ,b,G01088,æ,0.0,6
ə,l,v,G01088,ɪ,0.0,2
æ,l,v,G01088,ɪ,0.0,2
æ,n,l,G01088,iə,0.16666669,6
ɪ,n,l,G01088,iə,0.5,6
ɜː,n,l,G01088,iə,0.0,6
d,z,n,G01088,ɪ,0.0,2
ɪ,k,b,G01088,ʊ,0.08333331,12
uː,b,t,G01088,eɪ,0.0,6
m,iː,t,G01088,ɹ,0.0,20
b,iː,t,G01088,ɹ,0.0,2
w,iː,t,G01088,ɹ,0.0,2
ð,iː,t,G01088,ɹ,0.0,2
ɾ,ɪ,ɑːɹ,G01088,b,0.5,2
n,j,ɪ,G01088,k,0.0,2
f,j,ɪ,G01088,k,0.0,2
l,uː,k,G01088,j,0.0,2
eɪ,b,n,G01088,d,0.0,2
h,ɑːɹ,d,G01088,b,0.0,2
l,ɪ,iː,G01088,p,0.0,2
ɹ,eɪ,t,G01088,w,0.111111104,18
ð,eɪ,t,G01088,w,0.0,6
ʌ,t,w,G01088,eɪ,0.03333336,630
oʊ,w,n,G01088,oːɹ,0.0,12
t,w,n,G01088,oːɹ,0.0,30
d,w,n,G01088,oːɹ,0.0,6
ɪ,m,h,G01088,aʊ,0.0,2
iː,m,h,G01088,aʊ,0.0,2
ə,n,m,G01088,ɛ,0.5,126
iː,n,m,G01088,ɛ,0.0,6
aɪ,n,m,G01088,ɛ,0.16666669,6
ʌ,n,m,G01088,ɛ,0.0,6
ɪ,n,m,G01088,ɛ,0.2777778,18
ɑː,t,n,G01088,i,0.0,12
t,t,n,G01088,i,0.0041666627,240
k,t,ɑː,G01088,tʃ,0.0,2
n,t,ɑː,G01088,tʃ,1.0,2
ɛ,l,s,G01088,aɪ,0.0,20
æ,n,l,G01088,ə,0.5,2
ɪ,n,l,G01088,ə,0.0,2
iə,n,l,G01088,ə,0.0,6
ɜː,n,l,G01088,ə,0.0,2
ɚ,s,v,G01088,ɔɪ,0.0,2
h,æ,n,G01088,k,0.0,12
ð,æ,n,G01088,k,0.0,12
t,ə,s,G01088,ð,0.0,2
d,f,n,G01088,ɪ,0.25,4
ɛ,n,dʒ,G01088,ɑː,0.0,8
d,i,ɑː,G01088,n,0.5,12
oʊ,ɪ,n,G01088,i,0.0,2
d,ɪ,n,G01088,i,1.0,2
k,l,ŋ,G01088,ɡ,0.0,2
oʊ,ɪ,ɡ,G01088,l,0.0,6
m,s,ɪ,G01088,ʃ,0.0,4
t,s,ɪ,G01088,ʃ,0.3402778,144
ð,s,ɪ,G01088,ʃ,0.0,4
z,s,ɪ,G01088,ʃ,0.0,4
k,s,ɪ,G01088,ʃ,0.08333331,12
k,ɹ,s,G01088,t,0.0,18
t,s,aɪ,G01088,k,0.0,6
ɪ,l,tʃ,G01088,p,0.0,12
ɹ,iː,p,G01088,l,0.0,4
ᵻ,l,d,G01088,z,0.0,12
d,d,n,G01088,iː,0.0,4
s,t,iː,G01088,d,0.0,4
oː,ɹ,t,G01088,uː,0.0,48
n,ᵻ,uː,G01088,ɹ,0.0,2
ɛ,s,ɹ,G01088,ᵻ,0.8333333,6
ɪ,s,ɹ,G01088,ᵻ,0.3888889,18
iː,s,ɹ,G01088,ᵻ,0.5,6
uː,t,t,G01088,ɑːɹ,0.0,12
ɹ,aɪ,t,G01088,m,0.2916667,24
eɪ,k,m,G01088,aɪ,0.0,2
ɛ,s,ɹ,G01088,ə,0.5,2
ɪ,s,ɹ,G01088,ə,0.0,6
iː,s,ɹ,G01088,ə,0.0,2
ᵻ,s,ɹ,G01088,ə,0.0,6
k,t,ɑː,G01088,f,0.0,2
n,t,ɑː,G01088,f,0.5,2
h,aʊ,t,G01088,p,0.0,2
ɜː,k,w,G01088,ɛɹ,0.3333333,12
iː,k,w,G01088,ɛɹ,0.0,2
ɔː,k,w,G01088,ɛɹ,0.0,2
æ,n,l,G01088,ɜː,0.25,4
ɪ,n,l,G01088,ɜː,0.0,4
iə,n,l,G01088,ɜː,0.0,12
j,oːɹ,n,G01088,m,0.0,2
uː,ɹ,t,G01088,f,0.08333331,12
oː,ɹ,t,G01088,f,0.0,12
ɪ,m,ɹ,G01088,iː,0.08333331,12
ʌ,m,ɹ,G01088,iː,0.0,40
w,ɪ,uː,G01088,z,0.0,6
d,ɪ,uː,G01088,z,0.31666666,60
l,ɪ,uː,G01088,z,0.0,6
s,ɪ,k,G01088,ɹ,0.0,18
eɪ,ɾ,ɹ,G01088,ɪ,0.5,2
θ,ɪ,ɪ,G01088,ɾ,0.0,2
ŋ,ɪ,ɪ,G01088,ɾ,0.16666669,6
m,ɪ,ɪ,G01088,ɾ,0.0,2
f,ɪ,ɪ,G01088,ɾ,1.0,2
n,ɪ,ɪ,G01088,ɾ,0.08333331,12
t,ɪ,ɪ,G01088,ɾ,0.3333333,6
m,s,ɪ,G01088,k,0.0,6
t,s,ɪ,G01088,k,0.25925928,216
ð,s,ɪ,G01088,k,0.0,6
z,s,ɪ,G01088,k,0.0,6
ʃ,s,ɪ,G01088,k,0.0,6
d,t,æ,G01088,f,0.0,6
n,t,æ,G01088,f,0.16666669,6
k,t,æ,G01088,f,0.0,18
uː,ð,t,G01088,ɚ,0.0,24
b,ɛ,ə,G01088,w,0.0,2
ʊ,d,w,G01088,ɛ,0.0,6
ɜː,d,w,G01088,ɛ,0.0,12
aɪ,d,w,G01088,ɛ,1.0,2
t,l,n,G01088,aɪ,0.0,6
k,ɪ,aɪ,G01088,l,0.0,2
j,uː,uː,G01088,s,0.0,2
d,uː,uː,G01088,s,0.0,2
ə,n,s,G01088,uː,0.03333336,30
ʃ,ɚ,ɛ,G01088,v,0.0,6
ɾ,ɚ,ɛ,G01088,v,0.0,36
ə,m,k,G01088,ʌ,1.0,6
ɑː,m,k,G01088,ʌ,0.8333333,6
