#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɑːɹ,ð,t,G00429,uː,0.0,6
h,æ,uː,G00429,k,0.0,24
m,æ,uː,G00429,k,0.0,4
aʊ,n,k,G00429,æ,0.0,34
ə,n,k,G00429,æ,0.42016804,714
ɔ,n,k,G00429,æ,0.0,34
ɪ,n,k,G00429,æ,0.05392158,204
ɑː,n,k,G00429,æ,0.4019608,204
aɪ,n,k,G00429,æ,0.0,34
ɛ,n,n,G00429,oʊ,0.08333331,12
ɪ,n,n,G00429,oʊ,0.0,4
aɪ,n,n,G00429,oʊ,0.0,180
t,i,n,G00429,l,0.0,8
d,ɪ,i,G00429,b,0.0,2
m,ɪ,i,G00429,b,0.0,2
z,d,ɪ,G00429,l,0.5,2
n,d,ɪ,G00429,l,0.0,6
ŋ,d,ɪ,G00429,l,0.0,12
ɛ,s,l,G00429,d,0.0,2
ɪ,s,l,G00429,d,0.08181816,110
oʊ,s,l,G00429,d,0.0,2
eɪ,s,l,G00429,d,0.0,42
ɔ,s,l,G00429,d,0.0,2
ɪ,oʊ,d,G00429,s,0.0,112
t,m,s,G00429,oʊ,0.75,4
eɪ,m,s,G00429,oʊ,0.0,12
iː,m,s,G00429,oʊ,0.5,4
ɪ,m,s,G00429,oʊ,0.0,40
ʌ,m,s,G00429,oʊ,0.0,4
t,ɛ,oʊ,G00429,m,0.4166667,12
ɪ,n,m,G00429,ɛ,0.60555553,180
ʌ,n,m,G00429,ɛ,0.13333333,180
eɪ,n,m,G00429,ɛ,0.25,108
iː,n,m,G00429,ɛ,0.3888889,54
æ,n,m,G00429,ɛ,0.0,18
ə,n,m,G00429,ɛ,0.0,18
aɪ,n,m,G00429,ɛ,0.055555582,18
æ,k,n,G00429,i,0.0,6
ɛ,k,n,G00429,i,0.0,12
p,l,i,G00429,k,0.16666669,6
v,ɪ,k,G00429,l,0.0,12
æ,k,n,G00429,ɪ,0.0,6
ɛ,k,n,G00429,ɪ,0.0,12
t,s,ɪ,G00429,k,0.6845238,168
n,s,ɪ,G00429,k,0.12117344,784
m,s,ɪ,G00429,k,0.047619045,84
ɛ,s,l,G00429,i,0.5,2
ɪ,s,l,G00429,i,0.35454547,110
oʊ,s,l,G00429,i,0.0,2
eɪ,s,l,G00429,i,0.0,42
ɔ,s,l,G00429,i,0.0,2
t,ɛ,s,G00429,p,0.31666666,60
ə,n,p,G00429,ɛ,0.0,2
t,s,n,G00429,d,0.44444442,72
i,s,n,G00429,d,0.0,12
eɪ,s,n,G00429,d,0.0,12
w,ʌ,oʊ,G00429,m,0.5,12
d,ʌ,oʊ,G00429,m,0.0,20
z,m,ʌ,G00429,tʃ,0.0,6
m,m,ʌ,G00429,tʃ,0.0,18
v,m,ʌ,G00429,tʃ,0.055555582,18
k,iː,uː,G00429,n,0.0,2
s,iː,uː,G00429,n,0.0,2
b,iː,uː,G00429,n,1.0,2
m,iː,uː,G00429,n,0.5,2
j,uː,iː,G00429,t,0.0,8
ɪ,n,uː,G00429,aɪɚ,0.0,2
ɔ,n,uː,G00429,aɪɚ,0.0,2
d,f,ɜː,G00429,t,0.5,2
eɪ,k,t,G00429,ʊ,0.36666667,30
uː,k,t,G00429,ʊ,0.5833334,12
ɔː,k,t,G00429,ʊ,0.0,2
aʊ,l,h,G00429,ɛ,0.0,80
k,ə,ɛ,G00429,l,0.08333331,12
v,ə,ɛ,G00429,l,0.0075757504,132
ɪ,n,l,G00429,ə,0.19999999,20
ɜː,n,l,G00429,ə,0.0,2
iə,n,l,G00429,ə,0.0,42
uː,d,j,G00429,ɑːɹ,0.16666669,12
ᵻ,z,s,G00429,uː,0.027272701,110
ð,ə,uː,G00429,z,0.5,6
k,ɪ,ə,G00429,n,0.0,2
b,ɪ,ə,G00429,n,0.0,2
l,ɪ,ə,G00429,n,0.0,2
d,z,n,G00429,ɪ,0.0,4
m,ɡ,ɪ,G00429,z,0.055555582,18
h,oʊ,z,G00429,ɡ,0.0,4
z,ɪ,uː,G00429,f,0.0,182
l,ɪ,uː,G00429,f,0.023809552,42
v,ɪ,uː,G00429,f,0.0,2
aɪ,n,f,G00429,ɪ,0.3333333,6
ŋ,k,ɪ,G00429,ʃ,0.16666669,6
t,k,ɪ,G00429,ʃ,0.6666666,6
z,k,ɪ,G00429,ʃ,0.5,2
n,k,ɪ,G00429,ʃ,0.0,2
f,ɪ,ɑː,G00429,l,0.16666669,6
j,uː,uː,G00429,t,0.0,4
ɪ,s,t,G00429,uː,0.01111114,180
uː,p,t,G00429,ɑː,0.0,12
ɛ,p,t,G00429,ɑː,0.100000024,40
k,t,ɑː,G00429,p,0.0,2
eɪ,k,t,G00429,ɔː,0.01666665,60
uː,k,t,G00429,ɔː,0.0,24
z,l,ɪ,G00429,ŋ,0.75,4
v,ɪ,k,G00429,ð,0.0,12
ə,s,ð,G00429,ɪ,0.19871795,936
ɚ,s,ð,G00429,ɪ,0.0,12
ɛ,k,s,G00429,t,0.0,12
ɪ,k,s,G00429,t,0.0,90
s,æ,t,G00429,k,0.6666666,6
h,æ,t,G00429,k,0.050000012,60
b,æ,t,G00429,k,0.0,6
v,t,æ,G00429,n,0.0,40
s,t,æ,G00429,n,0.08333331,84
k,t,æ,G00429,n,0.0,40
p,t,æ,G00429,n,0.0,12
oʊ,n,n,G00429,ɛ,0.0,6
ɪ,n,n,G00429,ɛ,0.0,6
aɪ,n,n,G00429,ɛ,0.0,270
w,ʌ,n,G00429,i,0.25,12
z,ʌ,n,G00429,i,0.0,2
d,ʌ,n,G00429,i,0.5,2
h,ʌ,n,G00429,i,0.0,72
p,ɹ,ə,G00429,k,0.75,4
ɚ,ɹ,ə,G00429,k,0.0,24
j,uː,k,G00429,ɹ,0.0,6
eɪ,z,ɹ,G00429,uː,0.0,6
i,z,ɹ,G00429,uː,0.0,2
ᵻ,z,ɹ,G00429,uː,0.0,2
k,iː,uː,G00429,s,0.0,4
b,iː,uː,G00429,s,0.25,4
m,iː,uː,G00429,s,0.0,4
t,m,s,G00429,iː,0.75,4
eɪ,m,s,G00429,iː,0.3333333,12
oʊ,m,s,G00429,iː,0.0,4
ɪ,m,s,G00429,iː,0.3,40
ʌ,m,s,G00429,iː,0.0,4
n,eɪ,m,G00429,d,0.0,2
k,ɪ,eɪ,G00429,l,0.0,40
d,ɪ,eɪ,G00429,l,0.0,24
ɾ,ɪ,eɪ,G00429,l,0.0,24
eɪ,ɾ,l,G00429,ɪ,0.0,12
ᵻ,ɾ,l,G00429,ɪ,0.5,4
n,əl,ɪ,G00429,ɾ,0.0,24
k,əl,ɪ,G00429,ɾ,0.0,4
ᵻ,d,ɾ,G00429,əl,0.0,6
ə,n,d,G00429,aʊ,0.3,10
oʊ,n,d,G00429,aʊ,0.26,100
ɪ,n,d,G00429,aʊ,0.0,60
æ,n,d,G00429,aʊ,0.5,30
ð,ə,n,G00429,t,0.07916665,1200
ᵻ,d,t,G00429,ə,0.08333331,24
s,eɪ,ə,G00429,d,0.0,24
m,eɪ,ə,G00429,d,0.0,24
n,oʊ,uː,G00429,d,0.20726496,468
d,h,n,G00429,t,0.0,4
s,æ,t,G00429,h,0.7,10
k,æ,t,G00429,h,0.39999998,30
b,æ,t,G00429,h,0.0,10
ɪ,t,t,G00429,uː,0.5416666,24
ɑːɹ,t,t,G00429,uː,0.0,8
ɚ,ɪ,t,G00429,ð,0.0,6
w,ɪ,t,G00429,ð,0.0,12
s,ɔ,t,G00429,w,0.0,2
uː,ɔ,t,G00429,w,0.0,2
ʌ,n,w,G00429,ɔ,0.46761364,5280
ɛ,n,w,G00429,ɔ,0.110979915,10164
ɪ,n,w,G00429,ɔ,0.0,264
ɑː,t,n,G00429,t,0.0,40
ɪ,t,n,G00429,t,0.15833336,120
d,t,n,G00429,t,0.6458334,240
s,t,n,G00429,t,0.24166667,120
aɪ,t,n,G00429,t,0.0,40
j,uː,t,G00429,t,0.37272727,440
s,uː,t,G00429,t,0.25,44
n,uː,t,G00429,t,0.0,44
oʊ,ɪ,ɡ,G00429,ɚ,0.08333331,12
aɪ,n,f,G00429,ə,0.3333333,6
ɛ,m,ð,G00429,ə,0.44444442,36
l,ʌ,ə,G00429,m,0.0,2
w,ʌ,ə,G00429,m,0.0,2
z,k,ʌ,G00429,v,0.5,4
m,aɪ,k,G00429,ɹ,0.5,2
iː,m,ɹ,G00429,aɪ,0.0,30
ᵻ,m,ɹ,G00429,aɪ,0.25,12
ʌ,m,ɹ,G00429,aɪ,0.06666666,90
uː,m,ɹ,G00429,aɪ,0.0,6
uː,p,t,G00429,ʌ,0.0,6
ɑː,p,t,G00429,ʌ,0.0,2
ɛ,p,t,G00429,ʌ,0.14999998,20
t,h,n,G00429,d,0.0,4
t,ʌ,s,G00429,w,0.0,20
h,ʌ,s,G00429,w,0.0,2
v,k,ʌ,G00429,z,0.25,4
ə,m,k,G00429,ɑː,0.5,2
ʌ,m,k,G00429,ɑː,0.3611111,72
aɪ,ɡ,m,G00429,ɐ,0.0,2
ʌ,m,k,G00429,ə,0.041666687,144
ɡ,oʊ,m,G00429,p,0.16666669,6
əl,z,p,G00429,oʊ,0.6666666,6
ŋ,k,ɪ,G00429,t,0.055555582,18
z,k,ɪ,G00429,t,0.0,6
n,k,ɪ,G00429,t,0.0,6
w,ʌ,d,G00429,dʒ,0.0,2
n,s,iː,G00429,eɪ,0.0,24
aʊ,n,s,G00429,aɪ,1.0,2
ɪ,n,s,G00429,aɪ,0.16666669,12
ə,n,s,G00429,aɪ,0.19230771,156
ʌ,n,s,G00429,aɪ,0.0,2
ɛ,n,s,G00429,aɪ,0.0,6
eɪ,n,s,G00429,aɪ,0.0,2
k,ð,aɪ,G00429,n,0.0,2
k,æ,n,G00429,ð,0.0,4
ʊ,t,p,G00429,ɪ,0.25,12
n,b,ɪ,G00429,t,0.0,6
ŋ,b,ɪ,G00429,t,0.0,2
ɪ,l,b,G00429,ʊ,0.0,2
d,b,æ,G00429,v,0.5,2
m,b,æ,G00429,v,0.0,2
ɹ,ɪ,v,G00429,b,0.0,2
ɑː,k,b,G00429,ɪ,0.0,8
ʊ,k,b,G00429,ɪ,0.0,24
ŋ,ʌ,ɪ,G00429,k,0.03333336,30
w,ʌ,ɪ,G00429,k,0.0,100
ə,m,k,G00429,ʌ,0.16666669,18
z,m,ʌ,G00429,m,0.0,6
tʃ,m,ʌ,G00429,m,0.0,18
v,m,ʌ,G00429,m,0.6111111,18
oʊ,m,n,G00429,uː,0.0,20
ə,m,n,G00429,uː,0.0,6
eɪ,m,n,G00429,uː,0.0,2
d,m,n,G00429,uː,0.0,2
f,ɹ,m,G00429,ɚ,0.0,24
aɪ,ɹ,m,G00429,ɚ,0.0,4
iː,s,ɹ,G00429,ə,0.0,2
aɪ,m,t,G00429,uː,0.041666687,120
ɛ,m,t,G00429,uː,0.14166665,120
t,uː,uː,G00429,m,0.0,2
j,uː,uː,G00429,m,0.0,2
ɜː,d,w,G00429,ɚ,0.111111104,72
ɛɹ,d,w,G00429,ɚ,0.0,12
k,æ,uː,G00429,h,0.0,8
m,æ,uː,G00429,h,0.125,8
eɪ,b,t,G00429,uː,0.0,14
aɪ,n,b,G00429,ɜː,0.3333333,6
iː,ɪ,b,G00429,ɹ,0.0,12
t,j,ʌ,G00429,z,0.14999998,40
t,uː,z,G00429,j,0.08333331,60
ᵻ,l,ɹ,G00429,iə,0.16666669,12
oʊ,l,ɹ,G00429,iə,0.5,2
eɪ,t,l,G00429,i,0.0,2
ɚ,t,l,G00429,i,0.0,2
ɛ,t,l,G00429,i,0.0,2
ɪ,t,l,G00429,i,0.5,2
aɪ,t,l,G00429,i,0.0,6
ɔ,n,t,G00429,ɜː,0.20833331,48
æ,n,t,G00429,ɜː,0.0,8
ɛ,n,t,G00429,ɜː,0.4166667,24
ɪ,n,t,G00429,ɜː,0.0,80
ə,n,t,G00429,ɜː,0.34166664,120
uː,n,t,G00429,ɜː,0.020454526,440
iː,n,t,G00429,ɜː,0.0,360
n,t,d,G00429,ɪ,0.0,2
z,t,d,G00429,ɪ,0.0,2
l,ɚ,ɪ,G00429,t,0.08333331,12
oː,ɹ,t,G00429,ɚ,0.0,2
ɑːɹ,ɹ,t,G00429,ɚ,0.0,12
ɡ,ɹ,t,G00429,ɚ,0.0,2
uː,ɹ,t,G00429,ɚ,0.0,2
ɹ,ɪ,d,G00429,ð,0.0,342
eɪ,ɪ,d,G00429,ð,0.0,2
s,ɪ,d,G00429,ð,0.0,6
i,p,n,G00429,oʊ,0.0,12
d,p,n,G00429,oʊ,0.16666669,12
s,p,n,G00429,oʊ,0.0,4
θ,ɹ,oʊ,G00429,p,0.0,2
ɪ,l,m,G00429,ɡ,0.0181818,110
z,æ,ɡ,G00429,l,0.0,2
ɹ,æ,ɡ,G00429,l,0.0,2
v,t,æ,G00429,d,0.0,20
n,t,æ,G00429,d,0.0,2
s,t,æ,G00429,d,0.16666669,42
k,t,æ,G00429,d,0.0,20
p,t,æ,G00429,d,0.3333333,6
ɡ,ɛ,uː,G00429,h,0.0,4
m,p,ɛ,G00429,l,0.0,4
aʊ,ɪ,h,G00429,iː,0.0,2
ɪɹ,ɪ,h,G00429,iː,0.5,2
uː,ɪ,h,G00429,iː,0.0,6
n,z,iː,G00429,ɪ,0.0,2
n,eɪ,ɪ,G00429,z,0.125,8
æ,m,z,G00429,eɪ,0.08333331,12
n,æ,eɪ,G00429,m,0.0,18
oʊ,s,m,G00429,æ,0.19999999,20
ɪ,s,m,G00429,æ,0.0,2
ə,s,m,G00429,æ,0.0,20
v,t,æ,G00429,s,0.014285743,140
n,t,æ,G00429,s,0.5,14
k,t,æ,G00429,s,0.064285696,140
p,t,æ,G00429,s,0.26190478,42
w,ʌ,t,G00429,ɚ,0.5,12
s,ʌ,t,G00429,ɚ,0.25,4
h,ʌ,t,G00429,ɚ,0.0,4
k,ɪ,ə,G00429,b,0.0,4
l,ɪ,ə,G00429,b,0.0,4
ð,ə,z,G00429,n,0.15384614,182
t,s,n,G00429,ə,0.16666669,12
d,s,n,G00429,ə,0.03333336,30
i,s,n,G00429,ə,0.0,2
eɪ,s,n,G00429,ə,0.0,2
n,d,ə,G00429,s,0.0714286,210
w,iː,s,G00429,d,0.0,2
l,iː,s,G00429,d,0.0,2
p,iː,s,G00429,d,0.0,6
k,ɪ,s,G00429,t,0.1574074,108
m,ɪ,s,G00429,t,0.0,18
eɪ,d,m,G00429,aɪ,0.0,12
uː,d,m,G00429,aɪ,0.0,2
m,iː,d,G00429,ɹ,1.0,2
ᵻ,m,ɹ,G00429,iː,0.625,72
ʌ,m,ɹ,G00429,iː,0.007407427,540
uː,m,ɹ,G00429,iː,0.0,36
n,z,iː,G00429,m,0.0,2
ʌ,n,h,G00429,ɔː,0.094736814,380
ə,d,t,G00429,ᵻ,0.3611111,36
s,eɪ,ə,G00429,f,0.3333333,6
d,eɪ,ə,G00429,f,0.25,12
m,eɪ,ə,G00429,f,0.0,6
ɚ,z,ð,G00429,oʊ,0.0,2
b,aɪ,z,G00429,p,0.0,6
ð,ə,aɪ,G00429,ɹ,0.25,12
n,s,ə,G00429,t,0.03333336,30
eɪ,s,ə,G00429,t,0.0,2
ɡ,ɛ,uː,G00429,t,0.0,2
h,ɛ,uː,G00429,t,1.0,2
uː,l,t,G00429,ɛ,0.20259738,770
ɪ,l,t,G00429,ɛ,0.57142854,140
aɪ,w,m,G00429,iː,0.0,2
v,ð,ʌ,G00429,t,0.14102566,156
s,ɪ,ɑːɹ,G00429,ɾ,0.0,6
ŋ,t,ɪ,G00429,s,0.07499999,80
n,t,ɪ,G00429,s,0.0,8
f,t,ɪ,G00429,s,0.0,8
d,t,ɪ,G00429,s,0.0,24
p,ɹ,d,G00429,t,0.0,2
s,æ,t,G00429,ɹ,0.0,2
k,æ,t,G00429,ɹ,0.16666669,6
h,æ,t,G00429,ɹ,0.0,20
b,æ,t,G00429,ɹ,0.0,2
oʊ,k,ɹ,G00429,æ,0.16666669,12
ɪ,k,ɹ,G00429,æ,0.08333331,24
l,ɪ,æ,G00429,k,0.0,2
ʌ,z,k,G00429,ɪ,0.5,2
l,aɪ,uː,G00429,t,0.3333333,6
uː,p,t,G00429,aɪ,0.0,6
ɑː,p,t,G00429,aɪ,0.0,2
ɛ,p,t,G00429,aɪ,0.14999998,20
t,w,aɪ,G00429,p,0.16666669,6
ɹ,ɪ,p,G00429,w,0.0,2
æ,t,ð,G00429,aʊ,0.5694444,72
uː,t,t,G00429,s,0.0,12
ɪ,t,t,G00429,s,0.0,6
ɑːɹ,t,t,G00429,s,0.0,2
f,ɪ,ɑː,G00429,p,0.3333333,6
w,eɪ,l,G00429,d,0.0,2
m,ʌ,aʊ,G00429,s,0.0,12
n,z,ə,G00429,m,0.2916667,24
aɪ,w,m,G00429,z,0.0,2
aɪ,l,w,G00429,ɪ,0.023809552,42
n,b,ɪ,G00429,l,0.3333333,6
ŋ,b,ɪ,G00429,l,0.0,2
m,iː,l,G00429,b,0.0,12
ɛɹ,k,w,G00429,ɜː,0.0,20
iː,k,w,G00429,ɜː,0.0,2
s,t,ɜː,G00429,k,0.08333331,12
uː,t,t,G00429,aʊ,0.08333331,12
ɪ,t,t,G00429,aʊ,0.0,6
ɑːɹ,t,t,G00429,aʊ,0.0,2
iː,m,ɹ,G00429,ᵻ,0.14166665,120
ʌ,m,ɹ,G00429,ᵻ,0.00555557,360
uː,m,ɹ,G00429,ᵻ,0.0,24
l,eɪ,ᵻ,G00429,m,0.0,6
ɪ,n,m,G00429,eɪ,0.725,80
ʌ,n,m,G00429,eɪ,0.050000012,80
ɛ,n,m,G00429,eɪ,0.4236111,288
iː,n,m,G00429,eɪ,0.375,24
æ,n,m,G00429,eɪ,0.0,8
ə,n,m,G00429,eɪ,0.0,8
aɪ,n,m,G00429,eɪ,0.0,8
ɑː,t,n,G00429,z,0.0,2
ɪ,t,n,G00429,z,0.0,6
d,t,n,G00429,z,0.08333331,12
t,t,n,G00429,z,0.0026316047,380
s,t,n,G00429,z,0.0,6
aɪ,t,n,G00429,z,0.0,2
j,uː,z,G00429,t,0.08333331,12
k,iː,uː,G00429,b,0.0,4
s,iː,uː,G00429,b,0.0,4
m,iː,uː,G00429,b,0.5,4
ɛ,s,b,G00429,iː,0.5,2
aʊ,n,s,G00429,iː,0.0,2
ɪ,n,s,G00429,iː,0.16666669,12
ə,n,s,G00429,iː,0.025641024,156
ʌ,n,s,G00429,iː,0.0,2
ɛ,n,s,G00429,iː,0.0,6
eɪ,n,s,G00429,iː,0.0,2
t,w,n,G00429,d,0.75,12
oʊ,w,n,G00429,d,0.25,12
aɪ,w,n,G00429,d,0.0,6
z,j,ʌ,G00429,t,0.100000024,10
t,h,s,G00429,iː,0.5,2
aʊ,ɪ,h,G00429,ɪɹ,0.0,4
uː,ɪ,h,G00429,ɪɹ,0.0,12
oʊ,s,m,G00429,aʊ,0.25,20
ɪ,s,m,G00429,aʊ,0.0,2
ə,s,m,G00429,aʊ,0.050000012,20
n,t,aʊ,G00429,s,0.0,12
p,ɹ,s,G00429,t,0.0,4
m,aɪ,t,G00429,ɹ,0.0,2
l,aɪ,t,G00429,ɹ,0.0,2
ɛ,l,s,G00429,ɑː,0.3333333,6
w,eɪ,l,G00429,v,0.0,2
k,eɪ,eɪ,G00429,m,0.0,4
t,eɪ,eɪ,G00429,m,0.0,4
ə,z,m,G00429,eɪ,0.0,12
æ,z,m,G00429,eɪ,0.0,4
uː,ɡ,t,G00429,aɪ,0.0,2
s,t,ɛ,G00429,t,0.08333331,12
n,t,ɛ,G00429,t,0.19523811,210
p,t,ɛ,G00429,t,0.0,12
s,t,eɪ,G00429,ɪ,0.0,2
n,t,eɪ,G00429,ɪ,0.0,12
ð,ɚ,ɛ,G00429,v,0.3333333,24
n,aɪ,v,G00429,ɚ,0.0,2
t,w,ɚ,G00429,aɪ,0.0,6
l,ɜː,aɪ,G00429,w,0.0,2
t,ɪ,f,G00429,ɔːɹ,0.0,2
eɪ,s,iː,G00429,æ,0.5,2
n,s,iː,G00429,æ,0.0,12
t,t,s,G00429,k,0.0,2
k,eɪ,eɪ,G00429,ɹ,0.0,2
m,eɪ,eɪ,G00429,ɹ,1.0,2
t,eɪ,eɪ,G00429,ɹ,0.0,2
i,z,ɹ,G00429,eɪ,0.5,6
ᵻ,z,ɹ,G00429,eɪ,0.3333333,6
n,ɪ,ʌ,G00429,t,0.08333331,12
v,ɪ,ʌ,G00429,t,0.75,12
uː,t,t,G00429,ɪ,0.3888889,36
ɑːɹ,t,t,G00429,ɪ,0.0,6
n,w,ɪ,G00429,t,0.0,4
v,n,ʌ,G00429,z,0.0,4
ɡ,oʊ,z,G00429,n,0.0,2
h,oʊ,z,G00429,n,0.0,2
iː,d,n,G00429,oʊ,0.0,60
i,d,n,G00429,oʊ,0.0,4
k,ə,oʊ,G00429,p,0.0,2
n,t,d,G00429,oːɹ,0.0,2
z,t,d,G00429,oːɹ,0.0,2
d,eɪ,t,G00429,uː,0.25,4
ɹ,eɪ,t,G00429,uː,0.0,4
p,l,uː,G00429,eɪ,0.0,2
s,l,uː,G00429,eɪ,0.0,2
ɪ,s,l,G00429,ɛ,0.32272726,220
oʊ,s,l,G00429,ɛ,0.0,4
eɪ,s,l,G00429,ɛ,0.023809552,84
ɔ,s,l,G00429,ɛ,0.0,4
s,ɛ,eɪ,G00429,t,0.0,12
ɔ,n,t,G00429,ɛ,0.08333331,36
æ,n,t,G00429,ɛ,0.0,6
ɜː,n,t,G00429,ɛ,0.0,36
ɪ,n,t,G00429,ɛ,0.01666665,60
ə,n,t,G00429,ɛ,0.3333333,90
uː,n,t,G00429,ɛ,0.04242426,330
iː,n,t,G00429,ɛ,0.03333336,270
s,t,ɛ,G00429,n,0.09444445,180
p,t,ɛ,G00429,n,0.01666665,180
d,ɪ,i,G00429,w,0.0,2
m,ɪ,i,G00429,w,0.0,2
æ,t,ð,G00429,ɪ,0.2916667,72
ɪ,n,l,G00429,oʊ,0.0,20
ɜː,n,l,G00429,oʊ,0.0,2
iə,n,l,G00429,oʊ,0.0,42
m,iː,t,G00429,s,0.5,2
ɪ,l,m,G00429,d,0.12727273,110
b,aɪ,d,G00429,l,0.0,2
n,aɪ,d,G00429,l,0.0,6
ɑːɹ,d,ɡ,G00429,ʊ,0.0,8
ɪ,d,d,G00429,aɪ,0.0,90
h,æ,d,G00429,iə,0.0,6
s,æ,t,G00429,ð,0.5,2
k,æ,t,G00429,ð,0.0,6
h,æ,t,G00429,ð,0.0,20
b,æ,t,G00429,ð,0.0,2
l,ɛ,p,G00429,ɹ,0.8333333,6
t,ɛ,p,G00429,ɹ,0.0,18
ð,ɚ,ɛ,G00429,ʃ,0.3333333,12
v,ɚ,ɛ,G00429,ʃ,0.5,2
ɪ,n,ɚ,G00429,ɔ,0.0,24
n,oʊ,æ,G00429,t,0.0,2
eɪ,k,t,G00429,oʊ,0.06666666,30
uː,k,t,G00429,oʊ,0.0,12
ɔː,k,t,G00429,oʊ,0.0,2
t,s,ɛ,G00429,k,0.56666666,30
ʊ,k,k,G00429,s,0.0,6
aʊ,m,h,G00429,ɪ,0.0,144
oʊ,m,h,G00429,ɪ,0.0,4
t,s,ɪ,G00429,m,0.4722222,36
n,s,ɪ,G00429,m,0.10119045,168
k,s,ɪ,G00429,m,0.016483545,546
aɪ,f,l,G00429,f,0.0,6
ɹ,ɪ,b,G00429,iː,0.16666669,6
m,eɪ,ŋ,G00429,l,0.0,6
ɚ,t,l,G00429,eɪ,0.0,4
ɛ,t,l,G00429,eɪ,0.5,4
ɪ,t,l,G00429,eɪ,0.75,4
aɪ,t,l,G00429,eɪ,0.5,12
ɛ,s,b,G00429,aɪ,0.5,2
ɹ,eɪ,aɪ,G00429,s,0.0,2
t,ɪ,s,G00429,eɪ,0.6111111,72
k,ɪ,s,G00429,eɪ,0.0,12
m,ɪ,s,G00429,eɪ,0.0,2
ð,ð,ɪ,G00429,ŋ,0.16666669,12
l,ð,ɪ,G00429,ŋ,0.0,2
n,ð,ɪ,G00429,ŋ,0.0777778,90
z,ð,ɪ,G00429,ŋ,0.07051283,156
d,ð,ɪ,G00429,ŋ,0.08333331,12
p,ð,ɪ,G00429,ŋ,0.3333333,6
h,æ,ŋ,G00429,ð,0.08333331,12
ŋ,k,ɪ,G00429,z,0.08333331,12
t,k,ɪ,G00429,z,0.25,12
n,k,ɪ,G00429,z,0.0,4
s,h,k,G00429,ɑːɹ,0.0,4
p,ɹ,d,G00429,b,1.0,2
i,aʊ,n,G00429,d,0.16666669,6
θ,aʊ,n,G00429,d,0.0,20
v,ɪ,k,G00429,h,0.0,12
aɪ,v,f,G00429,ʌ,0.0,12
d,b,æ,G00429,t,0.0,2
m,b,æ,G00429,t,0.0,2
s,æ,t,G00429,b,0.0,4
k,æ,t,G00429,b,0.08333331,12
h,æ,t,G00429,b,0.07499999,40
ʌ,d,b,G00429,æ,0.5,2
l,ɪ,æ,G00429,b,0.5,2
ʌ,t,b,G00429,ɪ,0.0,20
aʊ,t,b,G00429,ɪ,0.0,240
iː,t,b,G00429,ɪ,0.5,2
ɚ,t,b,G00429,ɪ,0.0,6
h,ʌ,s,G00429,t,0.0,10
n,w,ɛ,G00429,m,0.0,2
t,w,ɪ,G00429,l,0.0,2
n,w,ɪ,G00429,l,0.0,2
ʌ,t,w,G00429,eɪ,0.22597599,1332
z,ɪ,uː,G00429,s,0.0,182
l,ɪ,uː,G00429,s,0.0,42
v,ɪ,uː,G00429,s,0.0,2
t,t,s,G00429,ɪ,0.0,2
z,d,ɪ,G00429,t,0.5,2
n,d,ɪ,G00429,t,0.0,6
ŋ,d,ɪ,G00429,t,0.0,12
t,b,aʊ,G00429,n,0.0,2
t,ᵻ,n,G00429,b,0.0,2
ɔːɹ,ð,f,G00429,oːɹ,0.0,2
ə,s,ð,G00429,eɪ,0.21794873,156
ɪ,s,ð,G00429,eɪ,0.46666664,30
ɚ,s,ð,G00429,eɪ,0.0,2
n,t,eɪ,G00429,s,0.0,24
uː,t,t,G00429,ɑːɹ,0.0,24
ɪ,t,t,G00429,ɑːɹ,0.0,12
l,ʌ,ə,G00429,b,0.0,2
w,ʌ,ə,G00429,b,0.0,2
ɛ,s,b,G00429,ʌ,1.0,2
t,p,s,G00429,ɛ,0.0,8
s,t,ɛ,G00429,p,0.22916669,48
n,t,ɛ,G00429,p,0.16428572,840
s,f,ə,G00429,ɔ,0.0,2
ɪ,n,uː,G00429,æ,0.0,2
ɔ,n,uː,G00429,æ,0.0,2
m,aɪ,n,G00429,d,0.5833334,12
t,w,ɪ,G00429,n,0.0,4
z,ʌ,n,G00429,w,0.0,8
d,ʌ,n,G00429,w,0.125,8
h,ʌ,n,G00429,w,0.010416687,288
ʌ,t,b,G00429,oʊ,0.0,20
aʊ,t,b,G00429,oʊ,0.041666687,240
iː,t,b,G00429,oʊ,0.0,2
ɚ,t,b,G00429,oʊ,0.0,6
w,ɑː,aɪ,G00429,ɡ,0.16666669,12
ʊ,d,ɡ,G00429,ɑː,0.25,12
ɑːɹ,d,ɡ,G00429,ɑː,0.0,2
ɡ,oʊ,m,G00429,s,0.0,2
p,oʊ,m,G00429,s,0.0,6
t,s,s,G00429,oʊ,0.0,2
t,ɹ,s,G00429,ɑː,1.0,2
p,ɹ,s,G00429,ɑː,0.0,2
t,uː,uː,G00429,n,0.0,2
j,uː,uː,G00429,n,0.0,2
s,k,æ,G00429,v,0.0,6
z,k,æ,G00429,v,0.0,2
h,ʌ,v,G00429,k,0.0,4
s,t,ʌ,G00429,m,0.017857134,56
n,t,ʌ,G00429,m,1.0,2
j,uː,m,G00429,t,0.01098901,364
t,eɪ,uː,G00429,m,0.08333331,12
uː,s,j,G00429,ʊɹ,0.3035714,56
f,eɪ,s,G00429,t,0.0,4
