#phone,next-phone,prev-phone,speaker,#phone_b,score,size
i,ʌ,n,G00644,l,0.0,2
z,ʌ,n,G00644,l,1.0,2
w,ʌ,n,G00644,l,0.5,2
h,ʌ,n,G00644,l,0.0,6
z,eɪ,ɪ,G00644,s,0.5,4
n,eɪ,ɪ,G00644,s,0.024999976,40
ɚ,ɹ,s,G00644,eɪ,1.0,4
t,ɹ,s,G00644,eɪ,0.4027778,144
ɪ,ɹ,s,G00644,eɪ,0.3333333,12
s,ᵻ,eɪ,G00644,ɹ,0.0,4
z,ɪ,ᵻ,G00644,m,0.0,4
eɪ,k,m,G00644,ɪ,0.047619045,84
aɪ,k,m,G00644,ɪ,0.0,4
s,ʌ,v,G00644,w,0.0,12
ɪ,tʃ,w,G00644,ʌ,0.0138888955,72
ɑː,tʃ,w,G00644,ʌ,0.65,20
m,p,ɪ,G00644,n,1.0,6
ŋ,p,ɪ,G00644,n,0.111111104,18
z,p,ɪ,G00644,n,0.0,6
ʃ,p,ɪ,G00644,n,0.0,6
ɹ,iː,ə,G00644,ɡ,0.0,2
b,iː,ə,G00644,ɡ,0.0,2
b,æ,ə,G00644,ɹ,0.5,2
iː,l,d,G00644,ɑː,0.5,2
ɔː,l,d,G00644,ɑː,0.0,2
ᵻ,l,d,G00644,ɑː,0.0,2
w,ʌ,z,G00644,s,0.3333333,6
ɛ,n,s,G00644,ʌ,0.06666666,60
ə,n,s,G00644,ʌ,0.16666669,12
t,n,s,G00644,ʌ,0.5,4
ɪ,n,s,G00644,ʌ,0.5,24
uː,n,s,G00644,ʌ,0.25,4
aɪ,n,s,G00644,ʌ,0.25,4
aʊ,n,s,G00644,ʌ,0.5,4
oːɹ,ɾ,p,G00644,iː,0.0,2
ə,b,ɾ,G00644,ɚ,0.0,2
k,ʌ,ɚ,G00644,b,0.0,6
ʃ,ə,ɪ,G00644,n,0.0,2
k,ə,ɪ,G00644,n,0.25,12
ŋ,z,ɪ,G00644,m,0.13333333,30
d,z,ɪ,G00644,m,0.5,2
b,ə,s,G00644,ð,0.0,4
t,ə,s,G00644,ð,0.25,4
p,ɹ,ə,G00644,ɚ,0.0,2
θ,ɹ,ə,G00644,ɚ,0.0,2
k,ɹ,ə,G00644,ɚ,0.0,2
t,ɹ,ə,G00644,ɚ,0.0,6
æ,f,n,G00644,əl,0.5,2
t,f,n,G00644,əl,0.3333333,12
d,f,n,G00644,əl,0.0,2
t,h,æ,G00644,k,0.5,2
s,ʌ,k,G00644,h,0.0,2
ɹ,i,ʌ,G00644,n,0.0,2
v,b,æ,G00644,l,0.0,2
z,b,æ,G00644,l,0.0,12
ð,ə,l,G00644,b,0.0,12
iː,m,b,G00644,ə,0.0,6
b,l,ʌ,G00644,z,0.0,2
ð,ɪ,z,G00644,l,0.3333333,6
b,ɪ,z,G00644,l,0.0,2
ᵻ,d,ɾ,G00644,əl,0.16666669,6
k,æ,d,G00644,ɹ,0.8333333,6
p,ə,æ,G00644,ɡ,0.0,6
uː,l,k,G00644,ɔː,0.25,12
ɔː,l,aɪ,G00644,b,0.0,2
aɪ,f,l,G00644,ʌ,0.0,2
i,f,l,G00644,ʌ,0.0,2
s,t,ʌ,G00644,f,0.100000024,90
n,t,ʌ,G00644,f,0.4166667,12
t,t,ʌ,G00644,f,0.0,2
v,t,ʌ,G00644,f,1.0,2
j,uː,f,G00644,t,0.0,2
tʃ,ɚ,ɪ,G00644,l,0.0,4
ə,m,l,G00644,ɚ,0.0,2
eɪ,m,l,G00644,ɚ,0.3333333,12
p,m,l,G00644,ɚ,0.0,2
t,ɪ,k,G00644,v,0.17500001,40
s,ɪ,k,G00644,v,1.0,4
ŋ,z,ɪ,G00644,oʊ,0.0,30
d,z,ɪ,G00644,oʊ,0.5,2
z,ɪ,aɪ,G00644,m,0.0,12
d,ɪ,aɪ,G00644,m,1.0,2
θ,ɪ,aɪ,G00644,m,0.0,6
ɹ,ɪ,aɪ,G00644,m,0.0,2
aɪ,b,n,G00644,eɪ,0.0,2
æ,ɾ,b,G00644,ɑː,0.0,2
æ,t,ð,G00644,ɛɹ,0.084210515,380
ə,t,ð,G00644,ɛɹ,0.03571427,56
p,iː,s,G00644,t,0.3333333,12
s,ɛ,iː,G00644,v,0.0,12
ɹ,ɑː,p,G00644,l,0.16666669,6
ɪ,l,b,G00644,ɛɹ,0.0,2
ᵻ,l,b,G00644,ɛɹ,0.0,2
ɔː,l,b,G00644,ɛɹ,0.0,2
ɛ,l,b,G00644,ɛɹ,0.0,2
b,i,eɪ,G00644,d,0.0,2
ɹ,ɛ,n,G00644,oʊ,0.5,2
n,ɛ,n,G00644,oʊ,0.0,2
s,ɛ,n,G00644,oʊ,0.0,2
oʊ,t,h,G00644,aʊ,0.0,2
s,p,k,G00644,eɪ,0.0,20
ɪ,p,k,G00644,eɪ,0.0,6
m,p,ɪ,G00644,ð,0.5,2
ŋ,p,ɪ,G00644,ð,0.0,6
z,p,ɪ,G00644,ð,0.0,2
ʃ,p,ɪ,G00644,ð,0.0,2
n,p,ɪ,G00644,ð,0.3333333,6
ɛɹ,ɪ,ð,G00644,p,0.0,2
uː,l,k,G00644,f,0.0,12
n,l,ɪ,G00644,z,0.0,12
w,ʌ,z,G00644,l,0.5,6
eɪ,d,ɹ,G00644,ɔː,0.0,6
iː,d,ɹ,G00644,ɔː,0.0,2
ɪ,d,ɹ,G00644,ɔː,0.0,20
ʌ,s,k,G00644,æ,0.0,2
s,eɪ,ə,G00644,ɹ,0.5,2
w,eɪ,ə,G00644,ɹ,0.0,2
b,eɪ,ə,G00644,ɹ,0.0,2
m,eɪ,ə,G00644,ɹ,0.0,2
d,eɪ,ə,G00644,ɹ,0.3333333,30
b,iː,l,G00644,f,0.16666669,12
m,iː,l,G00644,f,0.0,2
s,t,iː,G00644,l,0.19999999,20
k,t,iː,G00644,l,0.0,2
aɪ,m,t,G00644,ɛ,0.41041666,480
uː,m,t,G00644,ɛ,0.22500002,40
l,p,ɛ,G00644,m,0.0,60
ɛ,ɹ,m,G00644,p,0.0,24
iː,tʃ,ɹ,G00644,ɪ,0.0,4
l,ɚ,ɪ,G00644,tʃ,0.0,4
t,ɪ,n,G00644,aʊ,0.0,6
d,ɪ,n,G00644,aʊ,0.0,30
m,ɪ,n,G00644,aʊ,0.0,2
ð,ɪ,n,G00644,aʊ,0.0,20
s,ɪ,n,G00644,aʊ,0.0,20
ɹ,ɛ,n,G00644,d,1.0,2
n,ɛ,n,G00644,d,0.0,2
s,ɛ,n,G00644,d,0.0,2
iː,l,d,G00644,ɛ,0.5,2
ɔː,l,d,G00644,ɛ,0.0,2
ᵻ,l,d,G00644,ɛ,0.0,2
ð,ə,l,G00644,t,0.0,12
k,ʊ,uː,G00644,b,0.0,6
ʃ,ʊ,uː,G00644,b,0.0,2
s,t,k,G00644,eɪ,0.06363636,110
ɪ,t,k,G00644,eɪ,0.23809522,42
əl,t,k,G00644,eɪ,0.0,2
k,eɪ,eɪ,G00644,t,0.0,2
v,b,æ,G00644,t,0.0,2
z,b,æ,G00644,t,0.0,12
uː,ɛ,t,G00644,b,0.16666669,6
ɹ,ɛ,t,G00644,b,0.16666669,6
ɡ,ɛ,t,G00644,b,0.0,2
w,ɛ,t,G00644,b,0.0,2
n,i,ɛ,G00644,l,0.03636366,110
ɹ,i,ɛ,G00644,l,0.0,2
ɐ,b,l,G00644,i,0.0,2
iː,s,b,G00644,ʌ,0.0,2
eɪ,s,b,G00644,ʌ,0.0,6
ɛ,s,b,G00644,ʌ,0.0,2
s,s,t,G00644,ɚ,0.0,2
uː,s,t,G00644,ɚ,0.23333335,90
eɪ,s,t,G00644,ɚ,1.0,2
ɛ,s,t,G00644,ɚ,0.0,2
ɪ,s,t,G00644,ɚ,0.0,2
ɑːɹ,s,t,G00644,ɚ,0.0,12
k,aɪ,s,G00644,p,0.0,2
ɹ,aɪ,s,G00644,p,0.0,2
eɪ,n,p,G00644,aɪ,0.0,2
ə,n,p,G00644,aɪ,0.55,20
æ,n,p,G00644,aɪ,0.5,2
ɑː,n,p,G00644,aɪ,0.0,2
ð,ə,ɑːɹ,G00644,d,0.0,12
oʊ,n,d,G00644,ə,0.0,56
ɛ,n,d,G00644,ə,0.0,2
ɪ,n,d,G00644,ə,0.0,20
aʊ,n,d,G00644,ə,0.100000024,30
uː,n,d,G00644,ə,0.0,2
æ,n,d,G00644,ə,0.0,2
p,ɹ,ə,G00644,n,0.0,2
θ,ɹ,ə,G00644,n,0.0,2
k,ɹ,ə,G00644,n,0.0,2
t,ɹ,ə,G00644,n,0.0,6
ð,ɪ,z,G00644,f,0.5,6
b,ɪ,z,G00644,f,0.0,2
l,b,ɪ,G00644,ʃ,0.03333336,30
m,b,ɪ,G00644,ʃ,0.0,2
ŋ,b,ɪ,G00644,ʃ,0.0,6
uː,p,t,G00644,s,0.0,2
ʌ,p,t,G00644,s,0.0,2
ɛ,p,t,G00644,s,0.0,6
n,ɑː,uː,G00644,w,0.0,6
n,t,ɪ,G00644,ʃ,0.3,30
m,t,ɪ,G00644,ʃ,0.0,2
ŋ,t,ɪ,G00644,ʃ,0.6666666,6
s,t,ɪ,G00644,ʃ,0.03571427,56
t,t,ɪ,G00644,ʃ,0.6666666,6
ɪ,ŋ,t,G00644,æ,0.35000002,20
ɑːɹ,t,p,G00644,iː,0.0,6
ʊ,t,p,G00644,iː,0.0,6
ʃ,ʊɹ,t,G00644,m,0.0,2
ʌ,s,k,G00644,ᵻ,0.0,2
d,t,ᵻ,G00644,s,0.0,4
w,ɪ,iː,G00644,k,1.0,2
m,ɪ,iː,G00644,k,0.0,2
oʊ,ɪ,ɡ,G00644,l,0.3333333,12
ə,n,ʃ,G00644,ɪ,0.0714286,182
oʊ,n,ʃ,G00644,ɪ,0.0,2
ŋ,h,ɪ,G00644,n,0.5,2
t,h,ɪ,G00644,n,0.0,2
ɛ,d,h,G00644,aɪ,0.25,12
æ,d,h,G00644,aɪ,0.0,2
iː,l,d,G00644,ɪ,1.0,2
ɔː,l,d,G00644,ɪ,0.5,2
ᵻ,l,d,G00644,ɪ,0.0,2
ɪ,ɡ,b,G00644,ɜː,0.0,4
uː,ɛ,t,G00644,ɑːɹ,0.5,6
ɹ,ɛ,t,G00644,ɑːɹ,0.3333333,6
ɡ,ɛ,t,G00644,ɑːɹ,0.0,2
w,ɛ,t,G00644,ɑːɹ,0.0,2
v,ɹ,ɛ,G00644,p,0.3333333,6
i,z,ɹ,G00644,ᵻ,0.0,56
aɪ,z,ɹ,G00644,ᵻ,0.0,6
m,ɛ,ᵻ,G00644,z,0.0,2
uː,t,t,G00644,ə,0.090909064,110
ɪ,t,t,G00644,ə,0.25,20
eɪ,t,t,G00644,ə,0.3333333,6
w,ɪ,ə,G00644,t,0.0,6
n,ɪ,ə,G00644,t,0.0,2
m,ɪ,ə,G00644,t,0.0,2
uː,ɾ,s,G00644,oʊ,0.0,2
k,ʊ,aɪ,G00644,b,0.0,2
w,ʊ,aɪ,G00644,b,0.16666669,6
iə,n,l,G00644,ɪ,0.0,20
eɪ,n,l,G00644,ɪ,0.0,2
j,uː,n,G00644,l,0.19871795,156
t,uː,n,G00644,l,0.46666664,30
d,uː,n,G00644,l,0.0,2
ɐ,b,l,G00644,uː,0.0,2
t,ɛ,uː,G00644,b,0.0,12
ɡ,ɛ,uː,G00644,b,0.050000012,20
h,ɛ,uː,G00644,b,0.0,2
s,ɛ,uː,G00644,b,0.0,2
aɪ,k,b,G00644,ɛ,0.5,2
æ,k,b,G00644,ɛ,0.0,12
ɪ,k,b,G00644,ɛ,0.0,2
ʊ,k,b,G00644,ɛ,0.0,20
ɹ,ɛ,n,G00644,i,0.5,2
n,ɛ,n,G00644,i,0.0,2
s,ɛ,n,G00644,i,0.0,2
ð,ɪ,z,G00644,ɑːɹ,0.0,6
b,ɪ,z,G00644,ɑːɹ,0.0,2
t,aɪ,ə,G00644,v,0.5,2
n,aɪ,ə,G00644,v,0.0,6
t,ɑːɹ,s,G00644,p,0.5,6
m,ɑːɹ,s,G00644,p,0.0,2
ɛ,k,p,G00644,ɑːɹ,0.0,2
iː,k,p,G00644,ɑːɹ,0.0,6
ɪ,k,p,G00644,ɑːɹ,0.3333333,6
ə,v,ð,G00644,ɚ,0.75,4
v,ɡ,ʌ,G00644,t,0.5,2
n,oʊ,t,G00644,ɡ,0.0,2
ə,b,ð,G00644,ɚ,0.46666664,270
eɪ,b,ð,G00644,ɚ,0.0,6
ɑː,ð,f,G00644,ɛ,0.0,6
ɔːɹ,ð,f,G00644,ɛ,0.0,20
ɛ,ɹ,m,G00644,ɚ,0.0,12
p,ɹ,m,G00644,ɚ,0.0,2
s,aɪ,ɚ,G00644,ɹ,0.0,6
uː,l,k,G00644,ʌ,0.16666669,12
m,ɚ,ʌ,G00644,l,0.5,2
ð,ɚ,ʌ,G00644,l,0.21111113,90
v,ɚ,ʌ,G00644,l,1.0,2
p,ə,æ,G00644,ɹ,0.0,2
ɡ,ə,æ,G00644,ɹ,0.3333333,6
eɪ,d,ɹ,G00644,ə,0.0,6
iː,d,ɹ,G00644,ə,0.0,2
ɪ,d,ɹ,G00644,ə,0.14999998,20
t,aɪ,ə,G00644,d,0.0,2
n,aɪ,ə,G00644,d,0.0,6
ᵻ,s,d,G00644,aɪ,0.5,2
ɚ,s,d,G00644,aɪ,0.0,2
n,ɪ,ʌ,G00644,v,0.0,2
t,ɪ,ʌ,G00644,v,0.2361111,72
eɪ,d,ɹ,G00644,iː,0.0,12
ɪ,d,ɹ,G00644,iː,0.0,40
oʊ,n,d,G00644,iə,0.017857134,56
ɛ,n,d,G00644,iə,0.0,2
ɪ,n,d,G00644,iə,0.35000002,20
aʊ,n,d,G00644,iə,0.0,30
uː,n,d,G00644,iə,0.0,2
æ,n,d,G00644,iə,0.5,2
ð,æ,z,G00644,d,0.0,2
n,t,d,G00644,æ,0.03333336,30
uː,t,d,G00644,æ,0.0,2
ɪ,t,d,G00644,æ,0.0,20
aʊ,t,d,G00644,æ,0.0,2
z,t,d,G00644,æ,0.0,2
s,t,d,G00644,æ,0.0,2
oʊ,l,t,G00644,k,0.0,2
ɛ,l,t,G00644,k,0.0138888955,72
uː,l,t,G00644,k,0.0,6
ɪ,l,t,G00644,k,0.0,6
p,l,t,G00644,k,0.16666669,6
j,uː,s,G00644,ʃ,0.5,2
t,uː,s,G00644,ʃ,0.3333333,6
k,uː,s,G00644,ʃ,0.0,2
w,ɔ,t,G00644,s,0.3333333,6
ɔː,k,w,G00644,ɛɹ,0.0,18
ɜː,k,w,G00644,ɛɹ,0.1388889,36
w,ɔ,aɪ,G00644,k,0.08333331,156
v,ɜː,ɚ,G00644,w,0.0,2
ʊ,d,w,G00644,ɜː,0.5333333,30
ɪɹ,d,w,G00644,ɜː,0.0,2
aɪ,d,w,G00644,ɜː,0.5,2
ɔːɹ,d,w,G00644,ɜː,0.0,2
s,iː,uː,G00644,ɹ,0.0,2
m,iː,uː,G00644,ɹ,0.0,2
b,iː,uː,G00644,ɹ,0.25,20
ɪ,tʃ,ɹ,G00644,iː,0.0,4
h,æ,iː,G00644,tʃ,0.0,30
k,æ,iː,G00644,tʃ,0.0,2
ᵻ,z,ʃ,G00644,oʊ,0.0,12
n,l,oʊ,G00644,z,0.050000012,40
n,t,aɪ,G00644,k,0.16666669,6
uː,tʃ,t,G00644,iː,0.5,2
ɪ,z,tʃ,G00644,ɚ,0.0,2
aɪ,v,ɹ,G00644,ᵻ,0.0,2
ɔː,l,ɔːɹ,G00644,p,0.0,2
ɑː,t,l,G00644,eɪ,0.5,2
k,s,eɪ,G00644,t,1.0,4
ʌ,v,s,G00644,ɜː,0.36666667,30
ɛ,v,s,G00644,ɜː,0.08333331,12
k,ɪ,ɜː,G00644,v,0.5,6
w,ɜː,t,G00644,d,0.08333331,12
s,ɜː,t,G00644,d,0.0,2
æ,ɾ,ɹ,G00644,ɪ,0.0,2
eɪ,ɾ,ɹ,G00644,ɪ,0.0,2
s,ɪ,i,G00644,θ,1.0,2
k,ɪ,ŋ,G00644,z,0.5,6
ᵻ,z,z,G00644,ɪ,0.0,6
n,ɐ,ɪ,G00644,z,0.0,2
ɹ,ɛ,n,G00644,aɪ,0.5,2
n,ɛ,n,G00644,aɪ,0.0,2
s,ɛ,n,G00644,aɪ,0.0,2
ʃ,oʊ,oːɹ,G00644,ɾ,0.0,2
h,oʊ,eɪ,G00644,ɡ,0.0,2
s,i,ɪ,G00644,n,0.0,2
ɾ,i,ɪ,G00644,n,0.5,2
l,i,ɪ,G00644,n,0.3333333,6
ɹ,i,ɪ,G00644,n,0.0,6
ð,ə,t,G00644,m,0.18181819,132
ɹ,ə,t,G00644,m,0.6666666,6
k,w,ɛɹ,G00644,eɪ,0.0,4
m,ɛ,eɪ,G00644,w,0.0,2
s,ɛ,eɪ,G00644,w,0.0,6
k,s,ɛ,G00644,b,0.37132353,272
n,s,ɛ,G00644,b,0.0,2
ɛ,k,f,G00644,ɔːɹ,0.0,2
ɪ,k,f,G00644,ɔːɹ,0.0,2
æ,k,f,G00644,ɔːɹ,1.0,2
ɪ,m,dʒ,G00644,æ,0.0,2
v,b,æ,G00644,m,0.0,2
z,b,æ,G00644,m,0.0,12
p,l,m,G00644,b,0.0,12
oʊ,l,m,G00644,b,0.5,2
ɪ,l,m,G00644,b,0.16666669,72
uː,w,d,G00644,z,0.0,2
ð,ɪ,z,G00644,w,0.0,6
b,ɪ,z,G00644,w,0.0,2
n,ɹ,ɪ,G00644,l,0.0,4
z,ɹ,ɪ,G00644,l,0.08333331,12
ᵻ,l,ɹ,G00644,oʊ,0.0,6
uː,l,ɹ,G00644,oʊ,0.0,2
iə,l,ɹ,G00644,oʊ,0.0,12
t,ə,i,G00644,ð,0.0,2
ɪ,ŋ,p,G00644,ʌ,0.0,6
m,k,ʌ,G00644,ŋ,0.0,2
z,k,ʌ,G00644,ŋ,0.0,2
t,k,ʌ,G00644,ŋ,0.0,6
l,ɚ,ɪ,G00644,ŋ,0.0,2
tʃ,ɚ,ɪ,G00644,ŋ,0.0,2
ɹ,eɪ,ɚ,G00644,b,0.0,6
ɑː,t,n,G00644,eɪ,0.13736266,182
ɪ,t,n,G00644,eɪ,0.25,12
d,t,n,G00644,eɪ,0.100000024,20
s,t,n,G00644,eɪ,0.25,20
t,t,n,G00644,eɪ,0.15416664,240
ɛ,s,ɹ,G00644,uː,0.023809552,42
ᵻ,s,ɹ,G00644,uː,0.0,2
d,s,n,G00644,i,0.65,20
t,s,n,G00644,i,0.4047619,42
ɪ,s,n,G00644,i,0.0,6
aɪ,s,n,G00644,i,0.5,2
ɚ,ɹ,s,G00644,ɪ,0.8333333,6
t,ɹ,s,G00644,ɪ,0.3888889,216
eɪ,ɹ,s,G00644,ɪ,0.0,6
s,i,ɪ,G00644,ɹ,0.0,6
ɾ,i,ɪ,G00644,ɹ,0.16666669,6
l,i,ɪ,G00644,ɹ,0.22222221,18
ɛ,n,ɛɹ,G00644,ɪ,0.0,2
ʌ,t,w,G00644,aɪ,0.040540516,1332
æ,m,aɪ,G00644,t,0.0,2
s,ɪ,t,G00644,m,0.0,2
w,ɪ,t,G00644,m,0.5,2
ð,ɪ,t,G00644,m,0.5,2
h,ɪ,t,G00644,m,0.0,2
ɹ,ɪ,t,G00644,m,0.0,2
ɪ,ʃ,ɹ,G00644,əl,0.0,2
n,t,ɪ,G00644,tʃ,0.19999999,30
m,t,ɪ,G00644,tʃ,0.0,2
ŋ,t,ɪ,G00644,tʃ,0.16666669,6
s,t,ɪ,G00644,tʃ,0.017857134,56
t,t,ɪ,G00644,tʃ,0.0,6
ə,n,ʃ,G00644,aɪ,0.10439563,182
oʊ,n,ʃ,G00644,aɪ,0.0,2
ə,n,b,G00644,æ,0.0,2
ɪ,n,b,G00644,æ,0.03333336,30
f,ɜː,ə,G00644,dʒ,0.0,6
ɪ,n,dʒ,G00644,ɜː,1.0,2
ɑː,t,n,G00644,i,0.07692307,182
ɪ,t,n,G00644,i,0.16666669,12
d,t,n,G00644,i,0.14999998,20
s,t,n,G00644,i,0.14999998,20
t,t,n,G00644,i,0.041666687,240
w,ɜː,uː,G00644,tʃ,0.0,6
h,ɜː,uː,G00644,tʃ,0.0,2
ɔ,n,k,G00644,aʊ,0.0,2
æ,n,k,G00644,aʊ,0.13384616,650
aɪ,n,k,G00644,aʊ,0.14285713,42
ɑː,n,k,G00644,aʊ,0.3333333,6
ɪ,n,k,G00644,aʊ,0.0,6
ə,n,k,G00644,aʊ,0.0,2
ʌ,n,k,G00644,aʊ,0.5,6
uː,t,t,G00644,ɚ,0.08181816,110
ɪ,t,t,G00644,ɚ,0.100000024,20
eɪ,t,t,G00644,ɚ,0.16666669,6
aɪ,b,m,G00644,iː,0.0,6
eɪ,b,m,G00644,iː,0.0,2
w,ɪ,iː,G00644,d,0.0,2
m,ɪ,iː,G00644,d,0.0,2
d,ð,n,G00644,oʊ,0.0138888955,72
p,ɹ,ə,G00644,ɔː,0.0,2
θ,ɹ,ə,G00644,ɔː,0.0,2
k,ɹ,ə,G00644,ɔː,0.0,2
t,ɹ,ə,G00644,ɔː,0.0,6
s,t,ʌ,G00644,v,0.28333336,180
n,t,ʌ,G00644,v,0.5,24
t,t,ʌ,G00644,v,0.0,4
w,ɪ,v,G00644,t,0.0,2
d,ɪ,v,G00644,t,0.0,2
b,ɪ,v,G00644,t,0.0,6
ð,ɪ,v,G00644,t,0.0,2
uː,p,t,G00644,ɪ,1.0,2
ʌ,p,t,G00644,ɪ,0.0,2
ɛ,p,t,G00644,ɪ,0.0,6
m,ɪ,ɪ,G00644,p,0.08333331,12
s,ɪ,ɪ,G00644,p,0.30952382,42
f,ɪ,ɪ,G00644,p,0.0,12
t,ɪ,ɪ,G00644,p,0.35000002,20
n,ɪ,ɪ,G00644,p,0.25,12
dʒ,ɪ,ɪ,G00644,p,0.3333333,6
tʃ,ɪ,ɪ,G00644,p,0.0,2
θ,ɪ,ɪ,G00644,p,0.0,2
d,ɪ,ɪ,G00644,p,0.16666669,6
k,ɪ,ɪ,G00644,p,0.4166667,12
ʃ,ɪ,ɪ,G00644,p,0.0,2
s,ʌ,k,G00644,əl,0.0,2
f,ɜː,ə,G00644,ɡ,0.3333333,6
p,ɹ,ə,G00644,d,0.0,2
θ,ɹ,ə,G00644,d,0.0,2
k,ɹ,ə,G00644,d,0.0,2
t,ɹ,ə,G00644,d,0.0,6
uː,t,t,G00644,æ,0.0181818,110
ɪ,t,t,G00644,æ,0.0,20
eɪ,t,t,G00644,æ,0.0,6
ɑː,t,l,G00644,iː,0.0,2
s,eɪ,ə,G00644,l,0.0,2
w,eɪ,ə,G00644,l,0.0,2
b,eɪ,ə,G00644,l,0.0,2
m,eɪ,ə,G00644,l,0.0,2
d,eɪ,ə,G00644,l,0.16666669,30
aɪ,k,l,G00644,eɪ,0.4166667,60
æ,k,l,G00644,eɪ,0.0,12
ʊ,k,l,G00644,eɪ,0.0,24
ɪ,k,l,G00644,eɪ,0.4166667,24
ʌ,s,k,G00644,s,0.0,2
t,ɪ,s,G00644,s,0.21428573,56
m,ɪ,s,G00644,s,0.0,2
k,ɪ,s,G00644,s,0.0,6
d,ɪ,s,G00644,s,0.0,2
w,ɪ,s,G00644,s,0.0,2
ɪ,n,uː,G00644,ʌ,0.16666669,6
oʊ,l,t,G00644,ɔː,0.0,2
ɛ,l,t,G00644,ɔː,0.2638889,72
uː,l,t,G00644,ɔː,0.0,6
ɪ,l,t,G00644,ɔː,0.0,6
p,l,t,G00644,ɔː,0.0,6
ɛ,ɹ,m,G00644,ɪ,0.0,12
p,ɹ,m,G00644,ɪ,0.0,2
l,ɚ,ɪ,G00644,ɹ,0.0,2
tʃ,ɚ,ɪ,G00644,ɹ,0.0,2
ᵻ,l,ɹ,G00644,ɚ,0.16666669,6
uː,l,ɹ,G00644,ɚ,0.0,2
iə,l,ɹ,G00644,ɚ,0.0,12
h,æ,ɚ,G00644,l,0.0,2
ɐ,b,l,G00644,æ,0.0,2
uː,t,t,G00644,ɑːɹ,0.06363636,110
ɪ,t,t,G00644,ɑːɹ,0.100000024,20
eɪ,t,t,G00644,ɑːɹ,0.0,6
k,ɪ,ŋ,G00644,p,0.5,6
n,d,æ,G00644,d,0.05937922,1482
t,d,n,G00644,z,0.75,12
iː,d,n,G00644,z,0.0,6
h,ɛ,z,G00644,d,1.0,2
ɹ,ɛ,p,G00644,n,0.0,2
æ,f,n,G00644,aɪ,0.5,2
t,f,n,G00644,aɪ,0.25,12
d,f,n,G00644,aɪ,0.0,2
b,aɪ,aɪ,G00644,f,0.5,2
l,aɪ,aɪ,G00644,f,0.0,2
t,uː,d,G00644,f,0.26190478,42
w,ɪ,uː,G00644,d,0.0,6
z,ɪ,uː,G00644,d,0.16666669,12
ʌ,v,d,G00644,oʊ,0.2638889,72
t,ð,æ,G00644,z,0.25,12
ɪ,ð,w,G00644,ɛ,0.08333331,156
p,oːɹ,n,G00644,m,1.0,2
ɪ,n,m,G00644,oːɹ,0.375,56
iː,n,m,G00644,oːɹ,0.0,12
ɛ,n,m,G00644,oːɹ,0.2878788,132
ə,n,m,G00644,oːɹ,0.45238096,42
æ,n,m,G00644,oːɹ,0.5,2
eɪ,n,m,G00644,oːɹ,0.5,2
ʃ,oʊ,oːɹ,G00644,n,0.0,2
ɛ,v,n,G00644,oʊ,0.5,2
ʌ,v,n,G00644,oʊ,1.0,2
s,l,v,G00644,æ,0.0,6
ɛ,s,ɹ,G00644,iː,0.19047618,42
ᵻ,s,ɹ,G00644,iː,0.5,2
ɹ,i,t,G00644,l,0.0,6
iː,ɑːɹ,w,G00644,ɛɹ,0.5,2
ʌ,ð,ɛɹ,G00644,ɑːɹ,0.0,2
ɹ,iː,ə,G00644,b,0.0,4
ɪ,z,tʃ,G00644,ᵻ,0.0,2
m,ɪ,ᵻ,G00644,z,0.0,4
l,b,ɪ,G00644,n,0.13333333,30
m,b,ɪ,G00644,n,0.0,2
ŋ,b,ɪ,G00644,n,0.3333333,6
t,ɹ,n,G00644,b,0.38095236,42
d,ɹ,n,G00644,b,0.0,20
dʒ,ɛ,b,G00644,ɹ,0.0,4
i,t,ɹ,G00644,ɛ,0.6666666,6
ə,t,ɹ,G00644,ɛ,0.5,6
aɪ,t,ɹ,G00644,ɛ,0.28571427,42
v,ɹ,ɛ,G00644,t,0.0,6
ɑː,b,ɹ,G00644,ɪ,0.0,2
n,j,ɪ,G00644,b,0.5,2
ð,ə,uː,G00644,ʃ,0.19047618,42
ɾ,ə,uː,G00644,ʃ,0.0,2
k,ʊ,uː,G00644,p,0.3333333,6
ʃ,ʊ,uː,G00644,p,0.0,2
uː,eɪ,t,G00644,w,0.16666669,6
s,eɪ,t,G00644,w,0.16666669,6
t,eɪ,t,G00644,w,0.0,2
eɪ,s,f,G00644,ɔːɹ,0.0,6
ɜː,s,f,G00644,ɔːɹ,0.3333333,12
æ,s,f,G00644,ɔːɹ,0.0,2
ɛ,p,s,G00644,uː,0.0,6
h,æ,ɚ,G00644,m,0.0,2
l,ɪ,b,G00644,z,0.25,12
iː,ɪ,b,G00644,z,0.5,2
ʌ,ɹ,w,G00644,ɔː,0.0,2
w,ɔ,t,G00644,i,1.0,2
s,ɔ,t,G00644,i,0.16666669,6
ɛ,k,n,G00644,ə,0.053571403,56
d,k,n,G00644,ə,0.3333333,6
l,æ,k,G00644,w,0.0,2
t,ɪ,æ,G00644,ɾ,0.0,2
n,ɪ,æ,G00644,ɾ,0.0,2
m,ɪ,æ,G00644,ɾ,0.0,6
ŋ,ɡ,ɪ,G00644,k,0.3333333,6
uː,l,k,G00644,ɡ,0.4166667,12
m,z,ʌ,G00644,v,0.0,2
k,ɪ,ŋ,G00644,w,0.3333333,6
m,ɪ,ɪ,G00644,l,0.5833334,12
