#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,n,l,G00270,iə,0.0,6
ɔ,n,l,G00270,iə,0.0,2
d,ʌ,t,G00270,h,0.0,4
ɹ,ʌ,t,G00270,h,0.0,4
w,ʌ,t,G00270,h,0.0,24
s,ʌ,t,G00270,h,0.16666669,12
ɚ,ʌ,t,G00270,h,0.0,4
oːɹ,f,f,G00270,ɪ,0.0,4
z,w,ɪ,G00270,d,0.0,2
n,w,ɪ,G00270,d,0.0,2
m,p,ə,G00270,n,0.0,24
s,p,ə,G00270,n,0.0,12
ɹ,æ,f,G00270,oːɹ,0.0,2
ɡ,ɹ,eɪ,G00270,p,0.0,2
eɪ,s,iː,G00270,n,0.0,12
n,ɛ,n,G00270,s,0.0,24
d,ɛ,n,G00270,s,0.0,4
s,iː,n,G00270,p,0.0,2
t,iː,n,G00270,p,0.14999998,20
t,w,ʌ,G00270,n,0.16666669,6
v,w,ʌ,G00270,n,0.16666669,12
ɪ,f,f,G00270,oːɹ,0.0,4
k,t,aɪ,G00270,v,0.5,2
n,t,aɪ,G00270,v,0.0,12
ɛ,ɹ,uː,G00270,θ,0.0,4
d,ɹ,n,G00270,θ,0.325,40
ɪ,n,dʒ,G00270,æ,0.16666669,6
ə,s,ɹ,G00270,i,0.3,20
ʌ,s,ɹ,G00270,i,0.0,6
ɪ,s,ɹ,G00270,i,0.5,6
aɪ,s,ɹ,G00270,i,0.0,2
oʊ,s,ɹ,G00270,i,0.5,2
iː,s,ɹ,G00270,i,1.0,2
b,iː,eɪ,G00270,t,0.0,6
m,iː,eɪ,G00270,t,0.0,2
m,aɪ,s,G00270,f,0.0,2
p,aɪ,s,G00270,f,0.16666669,6
f,ɹ,v,G00270,θ,0.0,2
s,t,iː,G00270,eɪ,0.0,56
z,t,iː,G00270,eɪ,0.0,2
k,s,eɪ,G00270,t,0.0,2
w,ɛ,t,G00270,s,0.16666669,6
h,aʊ,t,G00270,θ,0.5,2
ɹ,ɪ,d,G00270,f,0.0,6
s,eɪ,t,G00270,ɪ,0.16666669,6
ɡ,eɪ,t,G00270,ɪ,0.0,2
w,eɪ,t,G00270,ɪ,0.0,2
s,t,ɪ,G00270,eɪ,0.109090924,110
ŋ,t,ɪ,G00270,eɪ,0.0714286,42
z,t,ɪ,G00270,eɪ,0.0,6
t,t,ɪ,G00270,eɪ,0.0,2
f,t,ɪ,G00270,eɪ,0.3333333,6
ə,s,ð,G00339,ɪ,0.2416457,5566
ɚ,s,ð,G00339,ɪ,0.0,66
θ,ɪ,ɪ,G00339,s,0.3958333,48
ŋ,ɪ,ɪ,G00339,s,0.0625,16
t,ɪ,ɪ,G00339,s,0.75,16
n,ɪ,ɪ,G00339,s,0.0,16
z,ɪ,ɪ,G00339,s,0.0,16
l,ɪ,ɪ,G00339,s,0.0,16
m,ɪ,ɪ,G00339,s,0.0,16
d,ɪ,ɪ,G00339,s,0.0,48
dʒ,ɪ,ɪ,G00339,s,0.125,48
k,ɪ,ɪ,G00339,s,0.0,16
ᵻ,z,s,G00339,ɪ,0.5035714,280
k,tʃ,ɪ,G00339,z,0.5,2
l,aɪ,z,G00339,tʃ,0.023809552,42
b,aɪ,z,G00339,tʃ,0.0,2
n,d,aɪ,G00339,l,0.0,6
m,d,aɪ,G00339,l,0.0,2
ɚ,ɪ,l,G00339,d,0.0,6
aɪ,n,ʃ,G00339,æ,0.0,2
ə,n,ʃ,G00339,æ,0.45,20
aɪ,j,n,G00339,d,0.08333331,12
t,uː,d,G00339,j,0.17500001,80
b,iː,uː,G00339,n,0.45,60
s,t,iː,G00339,d,0.375,24
k,t,iː,G00339,d,0.0,4
j,uː,d,G00339,t,0.18333334,60
h,ɛ,uː,G00339,ɡ,0.0,18
ʌ,v,t,G00339,oʊ,0.5,112
n,ɚ,oʊ,G00339,v,0.0,8
ɹ,ɪ,v,G00339,ɚ,0.0,2
θ,ɪ,aɪ,G00339,d,0.3333333,18
k,ɪ,aɪ,G00339,d,0.22222221,18
w,ɪ,aɪ,G00339,d,1.0,6
z,ɪ,aɪ,G00339,d,0.0,18
m,ɪ,aɪ,G00339,d,0.0,18
t,ɪ,aɪ,G00339,d,0.0,6
ᵻ,d,d,G00339,ɪ,0.3888889,18
z,n,ɪ,G00339,d,0.0,8
ɪ,t,d,G00339,n,0.3888889,18
æ,t,d,G00339,n,0.16666669,6
ɪ,n,n,G00339,t,0.0,6
æ,n,n,G00339,t,1.0,6
d,n,n,G00339,t,0.16666669,6
ɔ,n,n,G00339,t,0.6666666,6
ɛ,n,n,G00339,t,0.0,6
aɪ,n,n,G00339,t,0.0,720
d,j,n,G00339,oʊ,1.0,2
aɪ,j,n,G00339,oʊ,0.0,6
h,uː,oʊ,G00339,j,0.0,2
z,ɪ,ʌ,G00339,m,0.0,2
t,ɪ,ʌ,G00339,m,0.0,72
n,l,ɪ,G00339,ŋ,0.5,2
ɪ,s,l,G00339,æ,0.04393941,660
oʊ,s,l,G00339,æ,0.14999998,60
iː,s,l,G00339,æ,0.050000012,60
eɪ,s,l,G00339,æ,0.0,60
n,t,æ,G00339,s,0.15757579,330
k,t,æ,G00339,s,0.37012988,616
f,t,æ,G00339,s,0.090909064,22
ɪ,n,s,G00339,t,0.08333331,12
ʌ,n,s,G00339,t,0.0625,144
æ,n,s,G00339,t,0.16666669,24
ɛ,n,s,G00339,t,0.25,4
ə,n,s,G00339,t,0.032051265,312
l,aɪ,t,G00339,n,0.125,8
t,aɪ,t,G00339,n,0.041666687,120
s,t,n,G00339,aɪ,0.0,42
eɪ,t,n,G00339,aɪ,0.35714287,210
ɑː,t,n,G00339,aɪ,0.0,140
i,t,n,G00339,aɪ,0.03571427,140
t,t,n,G00339,aɪ,0.08730161,5292
d,t,n,G00339,aɪ,0.4285714,14
j,uː,t,G00339,ɹ,0.5,12
t,uː,t,G00339,ɹ,0.177957,1860
ᵻ,l,ɹ,G00339,uː,0.0,20
ɪ,l,ɹ,G00339,uː,0.0,2
v,i,uː,G00339,l,0.5,2
ə,n,l,G00339,i,0.050000012,20
ɔ,n,l,G00339,i,0.0,2
ɪ,n,l,G00339,i,0.5,2
iə,n,l,G00339,i,0.0,6
aɪ,n,l,G00339,i,0.0,2
æ,n,l,G00339,i,0.3333333,6
iː,n,l,G00339,i,0.5,2
oʊ,w,n,G00339,uː,0.3333333,12
z,ð,ʌ,G00339,t,0.100000024,120
v,ð,ʌ,G00339,t,0.3806818,528
m,ð,ʌ,G00339,t,0.0,168
ɹ,ə,t,G00339,ð,0.3333333,24
ʊ,d,ɡ,G00339,ɑː,0.0,2
n,ɪ,æ,G00339,v,0.3333333,6
ə,n,v,G00339,ɪ,0.50641024,156
t,s,ɪ,G00339,n,0.17878789,330
ŋ,s,ɪ,G00339,n,0.5909091,22
m,s,ɪ,G00339,n,0.0,22
z,s,ɪ,G00339,n,0.015151501,66
k,s,ɪ,G00339,n,0.0181818,1210
d,s,ɪ,G00339,n,0.0,22
aɪ,t,n,G00339,s,0.0714286,126
eɪ,t,n,G00339,s,0.2777778,90
ɑː,t,n,G00339,s,0.0,60
i,t,n,G00339,s,0.03333336,60
t,t,n,G00339,s,0.05379188,2268
d,t,n,G00339,s,0.3333333,6
ɔ,f,t,G00339,oːɹ,0.08333331,12
ɛ,n,w,G00339,ɔ,0.22216117,5460
ʌ,n,w,G00339,ɔ,0.3960039,10260
ɪ,n,w,G00339,ɔ,0.0,180
ŋ,t,ɔ,G00339,n,0.23333335,180
aɪ,s,n,G00339,t,0.16666669,6
d,s,n,G00339,t,0.18333334,60
i,s,n,G00339,t,0.0,6
ɑːɹ,t,t,G00339,s,0.08333331,36
ɪ,t,t,G00339,s,0.111111104,36
aʊ,t,t,G00339,s,0.0,18
eɪ,t,t,G00339,s,0.16666669,6
s,t,t,G00339,ɑːɹ,0.041666687,24
ɪ,t,t,G00339,ɑːɹ,0.3958333,48
aʊ,t,t,G00339,ɑːɹ,0.0,24
eɪ,t,t,G00339,ɑːɹ,0.25,8
s,ɪ,t,G00339,b,0.0,12
w,ɪ,t,G00339,b,0.19999999,20
æ,k,b,G00339,ɪ,0.050000012,40
ʊ,k,b,G00339,ɪ,0.5833334,24
t,ð,ʌ,G00339,z,0.3888889,72
v,ð,ʌ,G00339,z,0.3762626,792
m,ð,ʌ,G00339,z,0.0,252
ɚ,b,ð,G00339,ə,0.0,22
k,æ,ə,G00339,b,1.0,2
n,æ,ə,G00339,b,0.0,2
l,d,ɪ,G00339,z,0.44444442,18
ŋ,d,ɪ,G00339,z,0.0,18
n,d,ɪ,G00339,z,0.18333334,60
ɪ,d,d,G00339,ɛ,0.027777791,72
ᵻ,d,d,G00339,ɛ,0.0,2
ɪ,z,h,G00339,ɪɹ,0.0,2
æ,z,h,G00339,ɪɹ,0.0,20
ɑːɹ,l,z,G00339,eɪ,0.0,4
d,ɪ,eɪ,G00339,l,0.0,24
s,ɪ,eɪ,G00339,l,0.0,4
ɾ,ɪ,eɪ,G00339,l,0.0,40
æ,s,l,G00339,ɪ,0.17916667,240
oʊ,s,l,G00339,ɪ,0.3541667,144
iː,s,l,G00339,ɪ,0.3888889,144
eɪ,s,l,G00339,ɪ,0.09027779,144
n,t,ɪ,G00339,s,0.1875,16
ŋ,t,ɪ,G00339,s,0.17708331,96
f,t,ɪ,G00339,s,0.0,48
eɪ,t,ɪ,G00339,s,0.0625,16
oʊ,v,t,G00339,ʌ,0.4375,16
ɹ,ɪ,v,G00339,θ,0.0,2
j,uː,uː,G00339,t,0.25,12
m,uː,uː,G00339,t,0.0,4
d,uː,uː,G00339,t,0.5,4
ʌ,p,t,G00339,uː,0.0,2
ɑː,p,t,G00339,uː,0.0,2
ɛ,p,t,G00339,uː,0.0,6
v,ɪ,uː,G00339,p,0.0,2
z,ɪ,uː,G00339,p,0.03571427,56
l,ɪ,uː,G00339,p,0.0,90
s,ɪ,uː,G00339,p,0.0,2
ɑː,k,p,G00339,ɪ,0.0,6
iː,k,p,G00339,ɪ,0.0,6
iː,p,k,G00339,ʌ,0.0,6
ɪ,p,k,G00339,ʌ,0.0,2
z,ð,æ,G00339,t,0.3125,48
ɪ,s,ð,G00339,ə,0.41146243,2530
ɚ,s,ð,G00339,ə,0.0,138
n,t,ə,G00339,s,0.03431374,612
ɪ,n,k,G00339,æ,0.219697,132
ɑː,n,k,G00339,æ,0.25,44
ʌ,n,k,G00339,æ,0.022727251,44
ə,n,k,G00339,æ,0.34848487,132
s,n,k,G00339,æ,0.0,44
s,t,æ,G00339,n,0.089393914,660
k,t,æ,G00339,n,0.19047618,336
f,t,æ,G00339,n,0.0,12
h,æ,s,G00339,t,0.0,4
ɛ,n,t,G00339,æ,0.38333333,60
ɔ,n,t,G00339,æ,0.0,12
ɜː,n,t,G00339,æ,0.0,4
ɪ,n,t,G00339,æ,0.47727275,220
ə,n,t,G00339,æ,0.16666669,60
uː,n,t,G00339,æ,0.014285743,420
iː,n,t,G00339,æ,0.0,40
w,ɪ,n,G00339,d,0.13333333,60
t,ɪ,n,G00339,d,0.18214285,280
s,ɪ,n,G00339,d,0.03333336,60
f,ɪ,n,G00339,d,0.0,10
n,t,d,G00339,ɪ,0.22222221,18
æ,t,d,G00339,ɪ,0.0,6
æ,n,t,G00339,ɛ,0.5833334,12
ɔ,n,t,G00339,ɛ,0.1388889,36
ɜː,n,t,G00339,ɛ,0.0,12
ɪ,n,t,G00339,ɛ,0.5212121,660
ə,n,t,G00339,ɛ,0.06666666,180
uː,n,t,G00339,ɛ,0.07301587,1260
iː,n,t,G00339,ɛ,0.041666687,120
t,ɪ,ɛ,G00339,n,0.42142856,140
p,ɪ,ɛ,G00339,n,0.10317463,504
ɹ,ɪ,ɛ,G00339,n,0.4285714,42
ʌ,m,n,G00339,ɪ,0.0,6
eɪ,m,n,G00339,ɪ,0.6666666,6
oʊ,m,n,G00339,ɪ,0.0,6
f,oːɹ,ɪ,G00339,m,0.0,6
aɪ,k,l,G00339,ʊ,0.07230395,816
eɪ,k,l,G00339,ʊ,0.0,36
ʊ,d,k,G00339,aɪ,0.5,4
iː,d,n,G00339,t,0.0,6
ɹ,uː,t,G00339,d,0.0,2
j,uː,t,G00339,d,0.6666666,6
t,uː,t,G00339,d,0.23763442,930
h,ɛ,d,G00339,uː,0.0,2
s,ɛ,d,G00339,uː,0.0,6
ɪ,n,uː,G00339,ɛ,0.3333333,24
s,ɪ,ɪ,G00339,θ,0.35119045,168
ŋ,ɪ,ɪ,G00339,θ,0.3333333,6
t,ɪ,ɪ,G00339,θ,0.8333333,6
n,ɪ,ɪ,G00339,θ,0.0,6
z,ɪ,ɪ,G00339,θ,0.0,6
l,ɪ,ɪ,G00339,θ,0.0,6
m,ɪ,ɪ,G00339,θ,0.0,6
d,ɪ,ɪ,G00339,θ,0.0,18
dʒ,ɪ,ɪ,G00339,θ,0.22222221,18
k,ɪ,ɪ,G00339,θ,0.0,6
n,aɪ,ɪ,G00339,ŋ,0.0,2
eɪ,z,w,G00339,ʌ,0.0,60
s,ʌ,z,G00339,dʒ,0.0,6
k,ʌ,z,G00339,dʒ,0.16666669,6
w,ʌ,z,G00339,dʒ,0.0,6
n,t,ʌ,G00339,s,0.2708333,48
v,t,ʌ,G00339,s,0.0,48
t,t,ʌ,G00339,s,0.0,160
ɛ,t,s,G00339,t,0.0,10
æ,k,t,G00339,ɔː,0.0,2
s,k,t,G00339,ɔː,0.5,2
ə,k,t,G00339,ɔː,0.0,2
ɪ,k,t,G00339,ɔː,0.0,2
eɪ,k,t,G00339,ɔː,0.0,6
z,ð,ɪ,G00339,ŋ,0.06833333,600
n,ð,ɪ,G00339,ŋ,0.13333333,30
l,ð,ɪ,G00339,ŋ,0.16071427,56
ə,t,ð,G00339,æ,0.060606062,66
n,aɪ,t,G00339,ɡ,0.08333331,12
l,aɪ,t,G00339,ɡ,0.0,2
t,aɪ,t,G00339,ɡ,0.0,30
uː,s,j,G00339,ɛ,0.0,20
n,w,ɛ,G00339,s,0.0,6
t,iː,s,G00339,w,0.0,6
p,iː,s,G00339,w,0.0,36
ɪ,l,m,G00339,ɔː,0.06666666,30
ɹ,aɪ,l,G00339,m,0.5,2
ə,n,m,G00339,aɪ,0.19999999,90
ɛ,n,m,G00339,aɪ,0.20303029,330
iː,n,m,G00339,aɪ,0.0,6
m,d,aɪ,G00339,n,0.5,6
ɹ,ᵻ,n,G00339,d,0.16666669,6
ɪ,d,d,G00339,ᵻ,0.2916667,144
aʊ,t,b,G00339,ʌ,0.21988302,1710
m,w,ʌ,G00339,t,0.0,8
z,w,ʌ,G00339,t,0.0,8
ɹ,iː,t,G00339,w,0.0,2
s,t,æ,G00339,d,0.19999999,110
n,t,æ,G00339,d,0.03333336,30
k,t,æ,G00339,d,0.46428573,56
f,t,æ,G00339,d,0.0,2
h,æ,t,G00339,uː,0.0,12
ð,æ,t,G00339,uː,0.0,2
ɚ,æ,t,G00339,uː,0.0,2
ʌ,t,b,G00339,ɛ,0.75,20
aʊ,t,b,G00339,ɛ,0.2368421,342
n,ɪ,ɛ,G00339,t,0.5761905,210
p,ɪ,ɛ,G00339,t,0.10277778,360
ɹ,ɪ,ɛ,G00339,t,0.5333333,30
s,t,t,G00339,ɪ,0.0,24
ɑːɹ,t,t,G00339,ɪ,0.0,48
aʊ,t,t,G00339,ɪ,0.08333331,24
eɪ,t,t,G00339,ɪ,0.75,8
n,s,ɪ,G00339,t,0.35303032,660
ŋ,s,ɪ,G00339,t,0.5833334,12
m,s,ɪ,G00339,t,0.0,12
z,s,ɪ,G00339,t,0.055555582,36
k,s,ɪ,G00339,t,0.062121212,660
d,s,ɪ,G00339,t,0.0,12
uː,ð,t,G00339,s,0.19047618,42
ɑːɹ,ð,t,G00339,s,0.0,2
ʌ,ð,t,G00339,s,0.0,42
ɚ,w,ð,G00339,ə,0.25,96
n,ð,ɪ,G00339,z,0.10533333,750
l,ð,ɪ,G00339,z,0.021428585,1400
d,ɪ,aɪ,G00339,θ,0.0,18
k,ɪ,aɪ,G00339,θ,0.22222221,18
w,ɪ,aɪ,G00339,θ,0.6666666,6
z,ɪ,aɪ,G00339,θ,0.0,18
m,ɪ,aɪ,G00339,θ,0.0,18
t,ɪ,aɪ,G00339,θ,0.0,6
z,h,ŋ,G00339,k,0.5,2
v,ɪ,k,G00339,h,0.0,6
l,ɪ,k,G00339,h,0.5,2
w,ɪ,k,G00339,h,0.5,2
æ,z,h,G00339,ɪ,0.14999998,40
n,f,ɪ,G00339,z,0.5,2
oʊ,f,ɪ,G00339,z,0.0,2
d,f,ɪ,G00339,z,0.25,12
s,ɪ,ɪ,G00339,ʃ,0.5,56
θ,ɪ,ɪ,G00339,ʃ,0.3333333,6
ŋ,ɪ,ɪ,G00339,ʃ,0.0,2
t,ɪ,ɪ,G00339,ʃ,1.0,2
n,ɪ,ɪ,G00339,ʃ,0.0,2
z,ɪ,ɪ,G00339,ʃ,0.0,2
l,ɪ,ɪ,G00339,ʃ,0.0,2
m,ɪ,ɪ,G00339,ʃ,0.0,2
d,ɪ,ɪ,G00339,ʃ,0.0,6
dʒ,ɪ,ɪ,G00339,ʃ,0.3333333,6
k,ɪ,ɪ,G00339,ʃ,0.0,2
n,eɪ,ɪ,G00339,z,0.3888889,18
d,eɪ,ɪ,G00339,z,0.0,6
eɪ,ɾ,l,G00339,ɪ,0.0,4
ᵻ,ɾ,l,G00339,ɪ,0.0,4
n,əl,ɪ,G00339,ɾ,0.25,4
l,ɚ,ɪ,G00339,ɡ,0.0,2
ɛ,n,ð,G00339,ɐ,1.0,6
ə,n,ð,G00339,ɐ,0.14999998,20
ʃ,aɪ,n,G00339,m,0.16666669,6
l,aɪ,n,G00339,m,0.5555556,18
ɹ,aɪ,n,G00339,m,0.0,18
n,aɪ,n,G00339,m,0.5,6
z,s,ʌ,G00339,t,0.75,4
n,s,ʌ,G00339,t,0.0714286,84
v,s,ʌ,G00339,t,0.20833331,24
ʌ,p,t,G00339,s,0.0,2
ɑː,p,t,G00339,s,0.0,2
ɛ,p,t,G00339,s,0.0,6
t,ɛ,s,G00339,p,0.3333333,12
ᵻ,t,ɹ,G00339,eɪ,0.0,6
aɪ,t,ɹ,G00339,eɪ,0.5416666,216
ɪ,t,ɹ,G00339,eɪ,0.8333333,6
æ,t,ɹ,G00339,eɪ,0.16666669,6
eɪ,d,t,G00339,s,0.0,2
uː,d,t,G00339,s,0.16666669,6
ə,d,t,G00339,s,0.0,2
ᵻ,d,t,G00339,s,0.5,2
j,uː,s,G00339,d,0.6666666,6
t,uː,s,G00339,d,0.4166667,12
t,uː,uː,G00339,j,0.5,6
m,uː,uː,G00339,j,0.0,6
d,uː,uː,G00339,j,0.8333333,6
eɪ,ɔː,l,G00339,s,0.0,2
t,ð,s,G00339,ɔː,0.0,2
æ,n,k,G00339,ɔ,0.0043290257,462
ɪ,n,k,G00339,ɔ,0.0,6
ɑː,n,k,G00339,ɔ,0.0,2
ʌ,n,k,G00339,ɔ,0.0,2
ə,n,k,G00339,ɔ,0.0,6
s,n,k,G00339,ɔ,0.0,2
æ,s,f,G00339,eɪ,0.0,20
ɜː,s,f,G00339,eɪ,0.0,2
t,ɛ,s,G00339,w,0.08333331,12
ɔ,n,w,G00339,ɛ,0.109113276,12180
ʌ,n,w,G00339,ɛ,0.24749374,4788
ɪ,n,w,G00339,ɛ,0.25,84
t,uː,n,G00339,j,0.07575756,924
n,oʊ,uː,G00339,ʃ,0.0,210
w,ʌ,oʊ,G00339,d,0.0,12
s,p,d,G00339,ʌ,0.0,2
ə,h,ð,G00339,eɪ,0.16666669,6
t,æ,eɪ,G00339,h,0.5,6
t,ɔː,æ,G00339,v,0.5,2
ɑː,l,v,G00339,ɔː,0.75,8
eɪ,d,ɹ,G00339,ɛ,0.5,2
ə,d,ɹ,G00339,ɛ,0.0,2
ɪ,d,ɹ,G00339,ɛ,0.0,72
n,i,ɛ,G00339,d,0.17582417,182
ɹ,i,ɛ,G00339,d,0.0,2
z,h,d,G00339,i,0.0,6
t,ð,æ,G00339,d,0.4166667,12
z,ð,æ,G00339,d,0.3333333,12
ə,b,ð,G00339,ɛɹ,0.12727273,110
ɚ,b,ð,G00339,ɛɹ,0.0,2
ɹ,i,ɑː,G00339,d,0.4166667,12
s,p,d,G00339,i,0.0,2
ʊ,t,p,G00339,ɑːɹ,0.0,6
ɛ,t,p,G00339,ɑːɹ,0.0,2
w,ɪ,t,G00339,s,0.125,80
t,n,s,G00339,ɪ,0.16666669,6
ʌ,n,s,G00339,ɪ,0.0138888955,216
æ,n,s,G00339,ɪ,0.3888889,36
ɛ,n,s,G00339,ɪ,0.16666669,6
ə,n,s,G00339,ɪ,0.11538464,468
m,aɪ,n,G00339,s,0.0,6
ʃ,aɪ,n,G00339,s,0.0,2
l,aɪ,n,G00339,s,0.0,6
ɹ,aɪ,n,G00339,s,0.0,6
n,aɪ,n,G00339,s,0.0,2
ɛ,d,s,G00339,aɪ,0.0,4
t,d,s,G00339,aɪ,0.0,12
oʊ,d,s,G00339,aɪ,0.0,144
eɪ,d,ɹ,G00339,iː,1.0,2
ə,d,ɹ,G00339,iː,0.0,2
ɪ,d,ɹ,G00339,iː,0.055555582,72
dʒ,ð,n,G00339,d,0.0,24
oʊ,ð,n,G00339,d,0.0,8
ɚ,ɑːɹ,ð,G00339,ɛɹ,0.3333333,6
ɾ,ɪ,ɑːɹ,G00339,θ,0.08333331,12
t,uː,z,G00339,j,0.375,56
æ,k,t,G00339,uː,0.0,2
s,k,t,G00339,uː,1.0,2
ə,k,t,G00339,uː,0.0,2
ɪ,k,t,G00339,uː,0.0,2
eɪ,k,t,G00339,uː,0.16666669,6
n,iː,uː,G00339,k,0.0,6
b,iː,uː,G00339,k,0.45,20
ɪ,p,k,G00339,iː,0.16666669,6
n,eɪ,iː,G00339,p,0.0,2
ɪ,s,p,G00339,eɪ,0.0,72
oʊ,s,p,G00339,eɪ,0.0,2
ɪ,k,s,G00339,iː,0.00555557,180
eɪ,t,ɹ,G00339,ᵻ,0.0,12
aɪ,t,ɹ,G00339,ᵻ,0.25,144
ɪ,t,ɹ,G00339,ᵻ,0.75,4
æ,t,ɹ,G00339,ᵻ,0.0,4
ə,n,ð,G00339,ɛ,0.25,60
ə,w,ð,G00339,eɪ,0.116666675,240
ɚ,w,ð,G00339,eɪ,0.3333333,6
ɛɹ,ɪ,w,G00339,ɜː,0.0,4
z,eɪ,ɪ,G00339,n,0.3333333,18
d,eɪ,ɪ,G00339,n,0.0,6
aɪ,t,n,G00339,eɪ,0.1785714,252
s,t,n,G00339,eɪ,0.19444442,36
ɑː,t,n,G00339,eɪ,0.0,120
i,t,n,G00339,eɪ,0.17500001,120
t,t,n,G00339,eɪ,0.09391534,4536
d,t,n,G00339,eɪ,0.16666669,12
s,k,t,G00339,æ,1.0,4
ə,k,t,G00339,æ,0.0,4
ɪ,k,t,G00339,æ,0.0,4
eɪ,k,t,G00339,æ,0.08333331,12
t,s,æ,G00339,k,0.55357146,112
n,s,æ,G00339,k,0.0,4
t,aɪ,i,G00339,h,0.0,6
æ,d,h,G00339,aɪ,0.3333333,6
l,b,ɪ,G00339,ŋ,0.0,4
n,b,ɪ,G00339,ŋ,0.1875,112
ɪ,k,b,G00339,æ,0.0,10
ʊ,k,b,G00339,æ,0.21666664,60
s,t,æ,G00339,k,0.18636364,880
n,t,æ,G00339,k,0.17916667,240
f,t,æ,G00339,k,0.0,16
j,uː,k,G00339,t,0.008333325,120
ɹ,uː,k,G00339,t,0.0,8
ɑːɹ,ð,t,G00339,uː,0.0,14
ʌ,ð,t,G00339,uː,0.003401339,294
æ,t,ð,G00339,ə,0.07575756,330
æ,n,t,G00339,aʊ,0.5,2
ɛ,n,t,G00339,aʊ,0.23333335,30
ɔ,n,t,G00339,aʊ,0.16666669,6
ɜː,n,t,G00339,aʊ,0.0,2
ɪ,n,t,G00339,aʊ,0.15454543,110
ə,n,t,G00339,aʊ,0.0,30
uː,n,t,G00339,aʊ,0.0,210
iː,n,t,G00339,aʊ,0.0,20
v,ɚ,oʊ,G00339,n,0.5416666,24
t,s,n,G00339,ɚ,0.3333333,6
aɪ,s,n,G00339,ɚ,0.0,2
d,s,n,G00339,ɚ,0.100000024,20
i,s,n,G00339,ɚ,0.0,2
aɪ,d,s,G00339,ɛ,0.25,4
t,d,s,G00339,ɛ,0.5833334,12
oʊ,d,s,G00339,ɛ,0.0,144
aʊ,k,h,G00339,iː,0.0,12
aɪ,d,k,G00339,ʊ,0.5,4
uː,eɪ,t,G00339,ɡ,0.5,2
m,eɪ,t,G00339,ɡ,0.0,2
ɹ,eɪ,t,G00339,ɡ,0.0,2
t,h,eɪ,G00339,v,0.0,2
ɹ,ɪ,v,G00339,h,0.0,2
oʊ,m,h,G00339,ɪ,0.0,4
aʊ,m,h,G00339,ɪ,0.0,144
w,ʌ,n,G00339,d,0.0,36
oʊ,ʌ,n,G00339,d,0.0,6
k,ʌ,n,G00339,d,0.6666666,6
h,ʌ,n,G00339,d,0.19444442,36
ɛ,v,d,G00339,ʌ,0.0,18
s,s,k,G00339,oːɹ,0.0,2
t,uː,s,G00339,j,0.1388889,36
m,oʊ,l,G00339,n,0.5,2
d,ɛ,n,G00339,oʊ,0.25,12
i,ɛ,n,G00339,oʊ,0.0,6
s,ɛ,n,G00339,oʊ,0.0,12
ɪ,k,z,G00339,æ,0.0,56
ɹ,i,t,G00339,l,0.0,2
z,ʌ,i,G00339,w,0.0,12
s,ɪ,t,G00339,ð,0.0,12
w,ɪ,t,G00339,ð,0.25,20
ŋ,ɹ,ɪ,G00339,z,0.0,2
n,ɹ,ɪ,G00339,z,0.0,2
θ,ɹ,ɪ,G00339,z,0.0,2
l,aɪ,z,G00339,ɹ,0.0,42
b,aɪ,z,G00339,ɹ,0.0,2
eɪ,t,ɹ,G00339,aɪ,0.07407409,54
ᵻ,t,ɹ,G00339,aɪ,0.16666669,18
ɪ,t,ɹ,G00339,aɪ,0.2777778,18
æ,t,ɹ,G00339,aɪ,0.22222221,18
z,p,ɪ,G00339,s,0.0,2
m,p,ɪ,G00339,s,0.0,2
iː,d,p,G00339,aʊ,0.0,12
p,ɹ,d,G00339,ɚ,0.6666666,6
ᵻ,ɹ,d,G00339,ɚ,0.0,2
m,uː,ɚ,G00339,ɹ,0.0,6
iː,m,ɹ,G00339,uː,0.16666669,30
ʌ,m,ɹ,G00339,uː,0.13823527,1360
ᵻ,m,ɹ,G00339,uː,0.01999998,100
uː,h,j,G00339,ɛ,0.6666666,6
f,ɹ,t,G00339,s,1.0,2
b,ɹ,t,G00339,s,0.5,2
ɑːɹ,ɹ,t,G00339,s,0.0,2
m,aɪ,s,G00339,ɹ,0.5,6
n,aɪ,s,G00339,ɹ,0.0,2
d,ð,n,G00339,aʊ,0.16666669,12
dʒ,ð,n,G00339,aʊ,0.0,6
oʊ,ð,n,G00339,aʊ,0.0,2
t,w,ɪ,G00339,s,0.041666687,24
n,w,ɪ,G00339,s,0.0,4
t,ɪ,s,G00339,w,0.5,18
k,ɪ,s,G00339,w,0.0,6
ɛ,l,w,G00339,ɪ,0.100000024,30
ɔ,l,w,G00339,ɪ,0.0,30
ŋ,ɡ,ɪ,G00339,l,0.0,6
n,j,ɛ,G00339,t,0.0,6
ɹ,uː,t,G00339,j,0.0,6
t,uː,t,G00339,j,0.21111113,2790
ɛ,n,uː,G00339,ɪ,1.0,8
s,t,ɪ,G00339,n,0.1160714,112
ŋ,t,ɪ,G00339,n,0.5,24
f,t,ɪ,G00339,n,0.0,12
eɪ,t,ɪ,G00339,n,0.25,4
uː,ð,t,G00339,ʊ,0.54761904,42
ɑːɹ,ð,t,G00339,ʊ,0.0,2
ʌ,ð,t,G00339,ʊ,0.0,42
m,ə,ʊ,G00339,ð,0.0,2
