#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,eɪ,t,G10305,uː,0.0,4
ɹ,eɪ,t,G10305,uː,0.024999976,40
d,eɪ,t,G10305,uː,0.0,4
ɪ,eɪ,t,G10305,uː,0.0,4
iː,b,m,G10305,aɪ,0.25,12
eɪ,w,ɛɹ,G10305,k,0.0,4
ɪ,l,w,G10305,ɔ,0.049242437,264
ɪ,ɾ,l,G10305,ᵻ,0.0,4
s,ɪ,k,G10305,m,0.0,12
v,ɪ,k,G10305,m,0.0,20
p,æ,t,G10305,m,0.0,2
ð,æ,t,G10305,m,0.5,2
ɹ,æ,t,G10305,m,0.0,2
k,æ,t,G10305,m,0.0,2
θ,aʊ,n,G10305,d,0.0,6
l,ɔ,aʊ,G10305,n,0.5,6
ŋ,k,ɪ,G10305,tʃ,0.26785713,56
n,k,ɪ,G10305,tʃ,0.0,2
s,k,ɪ,G10305,tʃ,0.0,2
ə,n,k,G10305,ʌ,0.3,20
æ,n,k,G10305,ʌ,0.09523809,210
ɪ,n,k,G10305,ʌ,0.0,12
ɔːɹ,n,k,G10305,ʌ,0.0,2
ɑː,n,k,G10305,ʌ,0.3333333,6
s,t,ʌ,G10305,n,0.06666666,30
t,t,ʌ,G10305,n,0.3333333,6
t,eɪ,aɪ,G10305,v,0.5,2
oʊ,ɪ,ɡ,G10305,f,0.0,42
l,ɪ,ɡ,G10305,f,0.0,2
uː,l,f,G10305,ɪ,0.0,8
ɔː,l,f,G10305,ɪ,0.0,8
n,m,ɪ,G10305,l,0.19444442,72
ŋ,m,ɪ,G10305,l,0.0,36
eɪ,d,l,G10305,m,0.0,12
æ,d,l,G10305,m,0.0,2
oʊ,d,l,G10305,m,1.0,2
d,w,n,G10305,aɪ,0.0,2
s,w,n,G10305,aɪ,0.0,2
oʊ,w,n,G10305,aɪ,0.0,12
ɚ,v,ð,G10305,ə,0.3333333,12
m,ɪ,ə,G10305,v,0.16666669,12
l,ɪ,ə,G10305,v,0.0,2
m,iː,l,G10305,b,0.0,12
ð,ə,z,G10305,dʒ,0.12820512,702
l,æ,ə,G10305,p,0.0,6
ə,n,p,G10305,æ,0.7,40
t,p,æ,G10305,n,0.0,2
m,p,æ,G10305,n,0.5,12
ð,ə,p,G10305,ɹ,0.111111104,18
i,d,ɹ,G10305,ə,0.0,6
ɛ,d,ɹ,G10305,ə,0.0,18
ɪ,d,ɹ,G10305,ə,0.0750916,546
ɪ,s,d,G10305,uː,0.16666669,6
d,m,n,G10305,oʊ,0.0,18
ɐ,m,n,G10305,oʊ,0.0,18
eɪ,m,n,G10305,oʊ,0.055555582,18
æ,m,n,G10305,oʊ,0.0,6
ɪ,s,m,G10305,oːɹ,0.0,6
ɜː,s,m,G10305,oːɹ,0.5,2
oʊ,s,m,G10305,oːɹ,0.5,2
ə,s,m,G10305,oːɹ,0.08333331,12
iː,s,m,G10305,oːɹ,0.16666669,6
m,aɪ,z,G10305,b,0.5,2
ə,m,b,G10305,aɪ,0.16666669,24
aʊ,t,m,G10305,ɑːɹ,0.0,2
d,eɪ,n,G10305,b,0.0,2
ɪ,k,b,G10305,eɪ,0.16666669,12
ʊ,k,b,G10305,eɪ,0.0,6
t,æ,n,G10305,i,0.5,2
p,æ,n,G10305,i,0.0,2
s,æ,n,G10305,i,0.0,2
ð,ə,l,G10305,b,0.0,18
aɪ,m,b,G10305,ə,0.111111104,36
n,z,ə,G10305,m,0.050000012,20
eɪ,d,m,G10305,z,0.0,2
h,æ,z,G10305,dʒ,0.3181818,110
k,æ,z,G10305,dʒ,0.6666666,6
ɹ,i,æ,G10305,k,0.0,2
l,i,æ,G10305,k,0.0,2
z,h,d,G10305,eɪ,0.0,24
ɪ,l,t,G10305,p,0.0,40
ɛ,l,t,G10305,p,0.25694442,144
uː,l,t,G10305,p,0.023809552,84
æ,l,t,G10305,p,0.25,12
n,ɛ,ɪ,G10305,ʃ,0.0,2
s,ɛ,ɪ,G10305,ʃ,0.0,2
ɜː,l,ʃ,G10305,ɛ,1.0,2
b,ɑː,l,G10305,ʃ,1.0,2
n,t,ɑː,G10305,k,0.0,2
d,ɪ,ɛ,G10305,t,0.0,4
ɹ,ɪ,ɛ,G10305,t,0.19999999,40
p,ɪ,ɛ,G10305,t,0.026785731,112
s,ɛ,t,G10305,n,0.0,2
w,ɛ,t,G10305,n,0.0,2
s,t,s,G10305,t,0.5,4
ɚ,t,s,G10305,t,0.0,4
ɛ,l,s,G10305,p,0.0,6
æ,n,l,G10305,eɪ,0.125,48
ɪ,n,l,G10305,eɪ,0.375,48
aɪ,n,l,G10305,eɪ,0.23750001,80
iə,n,l,G10305,eɪ,0.008333325,120
k,l,ə,G10305,p,0.0,4
ɹ,ɑː,p,G10305,l,0.25,12
aɪ,t,l,G10305,ɑː,0.0,4
ɛ,t,l,G10305,ɑː,0.16666669,12
ɪ,t,l,G10305,ɑː,0.0,12
ɚ,t,l,G10305,ɑː,0.0,4
eɪ,t,l,G10305,ɑː,0.0,4
l,ʌ,v,G10305,f,0.0,2
h,ʌ,v,G10305,f,0.0,6
æ,n,f,G10305,ʌ,0.0,2
z,h,ʌ,G10305,n,0.0,24
v,h,ʌ,G10305,n,0.3125,80
θ,aʊ,n,G10305,h,0.0,6
n,aɪ,uː,G10305,b,0.8333333,6
m,aɪ,uː,G10305,b,0.0,6
ɛ,s,b,G10305,aɪ,0.0,4
n,iː,aɪ,G10305,s,0.0,2
ɛ,l,s,G10305,iː,0.0,2
p,l,s,G10305,iː,0.16666669,6
d,ɪ,iː,G10305,l,0.0,2
k,ɪ,iː,G10305,l,0.0,20
p,ɪ,iː,G10305,l,0.0,6
s,ɪ,iː,G10305,l,0.0,2
z,f,ɪ,G10305,ŋ,0.16666669,6
d,f,ɪ,G10305,ŋ,0.0,18
ʌ,z,d,G10305,oːɹ,0.25694442,144
ɪ,z,d,G10305,oːɹ,0.0,24
eɪ,z,d,G10305,oːɹ,0.0,12
ɾ,ɪ,ɔːɹ,G10305,d,1.0,2
s,ɛ,ɪ,G10305,n,0.0,4
p,ɹ,n,G10305,ɛ,0.0,2
d,ɹ,n,G10305,ɛ,0.070833325,240
t,ɹ,n,G10305,ɛ,0.5,6
ɹ,ɑː,p,G10305,əl,0.16666669,6
l,ɑː,p,G10305,əl,0.5,2
ɪ,n,ɑːɹ,G10305,t,0.0,6
t,b,n,G10305,oʊ,0.3,20
ɐ,b,n,G10305,oʊ,0.16666669,6
aɪ,b,n,G10305,oʊ,0.100000024,30
ʌ,z,d,G10305,i,0.1388889,72
ɪ,z,d,G10305,i,0.5,12
eɪ,z,d,G10305,i,0.0,6
oːɹ,z,d,G10305,i,0.0,2
t,uː,z,G10305,f,0.03333336,30
ɪ,n,b,G10305,aɪ,0.4166667,12
b,aɪ,aɪ,G10305,n,0.100000024,30
d,t,n,G10305,aɪ,0.25,4
ɪ,t,n,G10305,aɪ,0.16666669,12
ɑː,t,n,G10305,aɪ,0.1875,112
s,t,n,G10305,aɪ,0.0,4
t,t,n,G10305,aɪ,0.08664024,1512
s,t,t,G10305,aʊ,0.08333331,12
ɪ,t,t,G10305,aʊ,0.0,6
æ,t,t,G10305,aʊ,0.0,6
ɑːɹ,t,t,G10305,aʊ,0.19999999,20
eɪ,t,t,G10305,aʊ,0.0,2
p,ɪ,z,G10305,ð,0.0,2
w,ɪ,z,G10305,ð,0.23333335,30
ɑːɹ,ɪ,z,G10305,ð,0.0,2
s,ɪ,z,G10305,ð,0.5,2
k,ɪ,z,G10305,ð,0.0,2
p,ð,ɪ,G10305,s,0.5,2
n,ð,ɪ,G10305,s,0.0,12
z,ð,ɪ,G10305,s,0.45670998,462
ð,ð,ɪ,G10305,s,0.16666669,6
l,ð,ɪ,G10305,s,0.08333331,12
k,ɹ,ə,G10305,ɚ,0.0,2
z,ɪ,ɚ,G10305,ɹ,0.0,4
ɾ,əl,ɪ,G10305,n,0.2777778,36
ɛ,v,n,G10305,əl,0.5,2
s,ʌ,ə,G10305,n,0.0,2
l,ʌ,ə,G10305,n,0.5,2
ɛ,v,n,G10305,ʌ,0.0,2
n,aɪ,uː,G10305,m,1.0,4
b,aɪ,uː,G10305,m,0.0,12
d,oʊ,aɪ,G10305,h,0.0,2
ɪ,m,h,G10305,oʊ,0.0,2
aʊ,m,h,G10305,oʊ,0.23809522,42
n,t,oʊ,G10305,m,0.047619045,42
s,t,oʊ,G10305,m,0.0,6
ɜː,n,t,G10305,aʊ,0.3333333,6
ə,n,t,G10305,aʊ,0.0,2
ɚ,n,t,G10305,aʊ,0.0,6
s,n,t,G10305,aʊ,0.0,2
ɪ,n,t,G10305,aʊ,0.0,56
æ,n,t,G10305,aʊ,0.0,12
uː,n,t,G10305,aʊ,0.0,240
ɛ,n,t,G10305,aʊ,0.03333336,30
iː,n,t,G10305,aʊ,0.0,56
ŋ,s,ɪ,G10305,d,0.0,8
n,s,ɪ,G10305,d,0.23333335,360
t,s,ɪ,G10305,d,0.58482146,224
k,s,ɪ,G10305,d,0.15151513,528
ɪ,t,d,G10305,s,0.5,2
z,t,d,G10305,s,0.6666666,6
i,t,d,G10305,s,0.5,2
m,n,eɪ,G10305,k,0.5,6
w,aɪ,k,G10305,n,0.0,2
ɛ,v,n,G10305,aɪ,0.0,2
l,p,ɛ,G10305,t,0.16666669,6
dʒ,ɑː,t,G10305,p,0.0,2
əl,z,p,G10305,ɑː,0.16666669,6
ɪ,t,z,G10305,ᵻ,0.13333333,30
ʌ,v,t,G10305,ɪ,0.08333331,12
t,ɹ,ɪ,G10305,v,0.3333333,12
θ,ɹ,ɪ,G10305,v,0.0,6
iː,v,ɹ,G10305,ᵻ,0.055555582,18
h,æ,z,G10305,k,0.103030324,330
d,s,n,G10305,aɪ,0.39999998,20
t,s,n,G10305,aɪ,0.6666666,6
eɪ,s,n,G10305,aɪ,0.5,2
i,s,n,G10305,aɪ,0.0,2
t,eɪ,aɪ,G10305,s,1.0,2
n,aɪ,eɪ,G10305,b,0.0,2
ɹ,ɪ,b,G10305,aɪ,0.0,2
s,t,aɪ,G10305,ɪ,0.0,2
n,t,aɪ,G10305,ɪ,0.0,12
w,ɛ,t,G10305,s,0.5,4
ɚ,ɪ,l,G10305,f,0.0,6
æ,n,f,G10305,ɪ,0.0,2
oʊ,ɪ,ɡ,G10305,l,0.08333331,84
j,uː,t,G10305,d,0.4166667,12
t,uː,t,G10305,d,0.27361852,1122
s,uː,t,G10305,d,0.0,2
n,aɪ,d,G10305,uː,0.0,2
s,t,iː,G10305,d,0.100000024,20
ʌ,s,dʒ,G10305,ɜː,0.5,6
l,i,ɜː,G10305,s,0.0,4
uː,j,t,G10305,s,0.0,6
aɪ,s,t,G10305,ə,0.0,2
uː,s,t,G10305,ə,0.5,42
eɪ,s,t,G10305,ə,0.5,2
ɪ,s,t,G10305,ə,0.08333331,12
d,i,ə,G10305,s,0.0,2
ʌ,z,w,G10305,ɛɹ,0.1025641,156
eɪ,z,w,G10305,ɛɹ,0.14999998,20
aʊ,n,ɹ,G10305,ɛ,0.5,6
æ,n,ɹ,G10305,ɛ,0.0,2
ə,n,ɹ,G10305,ɛ,0.5,6
eɪ,n,ɹ,G10305,ɛ,0.0,30
d,oʊ,z,G10305,h,0.0,2
aɪ,k,l,G10305,oʊ,0.0,20
s,ᵻ,eɪ,G10305,ɾ,0.5,6
s,t,eɪ,G10305,z,0.9166667,24
n,t,eɪ,G10305,z,0.3333333,84
i,ɐ,n,G10305,oʊ,0.0,4
p,ð,ɪ,G10305,ð,0.3333333,6
n,ð,ɪ,G10305,ð,0.055555582,36
z,ð,ɪ,G10305,ð,0.111111104,1386
l,ð,ɪ,G10305,ð,0.22222221,36
z,k,eɪ,G10305,m,0.0,2
ɪ,z,t,G10305,æ,0.025641024,156
n,j,ɪ,G10305,l,0.0,2
b,ə,l,G10305,j,0.0,6
ð,ə,l,G10305,j,0.0,6
uː,m,j,G10305,ə,0.5,6
n,t,ə,G10305,m,0.37908494,306
s,t,ə,G10305,m,0.0,2
ɚ,ɪ,l,G10305,eɪ,0.0,6
ɡ,ɹ,ŋ,G10305,t,0.0,2
f,ɹ,ŋ,G10305,t,0.0,2
h,ɪ,t,G10305,ɹ,1.0,2
s,ɪ,t,G10305,ɹ,0.0,2
ð,ɪ,t,G10305,ɹ,0.0,2
w,ɪ,t,G10305,ɹ,0.6666666,6
m,ɪ,t,G10305,ɹ,0.0,2
w,ɔ,k,G10305,s,0.0,2
ɪ,n,s,G10305,ɔ,0.050000012,20
ə,n,s,G10305,ɔ,0.39285713,56
eɪ,n,s,G10305,ɔ,0.16666669,12
æ,n,s,G10305,ɔ,0.16666669,6
uː,n,s,G10305,ɔ,0.08333331,12
ŋ,m,ɔ,G10305,n,0.0,4
iː,z,l,G10305,m,0.08333331,12
ɪ,z,l,G10305,m,0.5,4
uː,z,l,G10305,m,0.5833334,12
aɪ,w,m,G10305,z,0.0,2
t,m,eɪ,G10305,m,0.0,2
iː,eɪ,m,G10305,m,0.0,6
f,eɪ,m,G10305,m,0.0,2
n,eɪ,m,G10305,m,0.5,6
h,æ,eɪ,G10305,n,0.16666669,24
t,æ,eɪ,G10305,n,0.25,4
m,æ,eɪ,G10305,n,0.5,12
ð,ə,t,G10305,ɹ,0.027777791,72
ɛ,s,ɹ,G10305,ə,0.0,2
ʌ,s,ɹ,G10305,ə,0.0,2
ɔ,s,ɹ,G10305,ə,0.0,2
ᵻ,s,ɹ,G10305,ə,0.3333333,6
l,æ,ə,G10305,s,0.0,6
ᵻ,z,s,G10305,æ,0.43333334,30
ɪ,z,s,G10305,æ,0.5,2
t,f,æ,G10305,z,0.75,4
m,aɪ,z,G10305,f,0.0,2
n,iː,aɪ,G10305,v,0.5,2
ɪ,z,v,G10305,iː,0.0,12
ɪ,s,p,G10305,iː,0.24444443,90
æ,s,p,G10305,iː,0.0,2
n,b,ɪ,G10305,k,0.0,2
w,aɪ,k,G10305,b,0.0,2
w,ɔ,aɪ,G10305,ɹ,0.068965495,870
t,ɛ,s,G10305,k,0.03333336,30
ə,n,k,G10305,ɛ,0.0,20
æ,n,k,G10305,ɛ,0.4190476,210
ɪ,n,k,G10305,ɛ,0.0,12
ɔːɹ,n,k,G10305,ɛ,0.0,2
ɑː,n,k,G10305,ɛ,0.0,6
k,ə,ɛ,G10305,n,0.0,12
v,ə,ɛ,G10305,n,0.21428573,42
iː,d,n,G10305,ə,0.3333333,6
n,ɛ,ʌ,G10305,z,0.0,2
æ,s,z,G10305,ɛ,0.0,2
t,eɪ,s,G10305,k,0.7,20
s,p,k,G10305,eɪ,0.0,2
h,æ,eɪ,G10305,dʒ,0.0,12
t,æ,eɪ,G10305,dʒ,0.0,2
m,æ,eɪ,G10305,dʒ,0.0,6
n,æ,eɪ,G10305,dʒ,0.0,2
h,iː,ə,G10305,n,0.0,2
tʃ,iː,ə,G10305,n,0.0,2
d,z,n,G10305,iː,0.5,12
v,eɪ,æ,G10305,f,0.0,42
oːɹ,h,f,G10305,eɪ,0.0,6
p,ð,ɪ,G10305,l,0.0,8
n,ð,ɪ,G10305,l,0.0,48
z,ð,ɪ,G10305,l,0.013528168,1848
ð,ð,ɪ,G10305,l,0.08333331,24
ə,b,ð,G10305,ɛɹ,0.100000024,20
ɾ,ɪ,ɜː,G10305,dʒ,0.5,2
l,iə,ɪ,G10305,n,0.100000024,30
d,t,n,G10305,iə,0.0,2
ɪ,t,n,G10305,iə,0.3333333,6
ɑː,t,n,G10305,iə,0.017857134,56
s,t,n,G10305,iə,0.0,2
t,t,n,G10305,iə,0.2037037,756
aɪ,t,n,G10305,iə,1.0,2
aɪ,s,t,G10305,eɪ,0.0,4
uː,s,t,G10305,eɪ,0.1785714,84
ɪ,s,t,G10305,eɪ,0.041666687,24
aɪ,s,t,G10305,ɪ,0.125,8
uː,s,t,G10305,ɪ,0.27380955,168
eɪ,s,t,G10305,ɪ,0.375,8
d,t,n,G10305,oʊ,0.0,2
ɪ,t,n,G10305,oʊ,0.0,6
ɑː,t,n,G10305,oʊ,0.53571427,56
s,t,n,G10305,oʊ,0.0,2
t,t,n,G10305,oʊ,0.33597887,756
aɪ,t,n,G10305,oʊ,1.0,2
ɐ,b,oʊ,G10305,t,0.0,2
d,f,n,G10305,əl,0.4166667,12
p,l,eɪ,G10305,ɔː,0.0,2
d,ɪ,ɛ,G10305,p,0.0,16
ɹ,ɪ,ɛ,G10305,p,0.056249976,160
t,ɪ,ɛ,G10305,p,0.0625,16
ɛ,d,s,G10305,oʊ,0.0,16
t,d,s,G10305,oʊ,0.0,16
z,dʒ,ʌ,G10305,v,0.0,2
h,ɛ,v,G10305,dʒ,0.0,2
ɪ,n,dʒ,G10305,ɛ,0.0,6
v,ɚ,ɛ,G10305,n,0.3333333,6
ð,ɚ,ɛ,G10305,n,1.0,2
ʃ,ɚ,ɛ,G10305,n,0.0,2
p,ɹ,n,G10305,ɚ,0.0,2
d,ɹ,n,G10305,ɚ,0.16250002,240
t,ɹ,n,G10305,ɚ,0.8333333,6
n,eɪ,ɪ,G10305,d,0.5,6
z,eɪ,ɪ,G10305,d,0.22222221,18
h,ʌ,v,G10305,l,0.0,12
ɔːɹ,ɾ,f,G10305,oʊ,0.5,2
aɪ,t,l,G10305,eɪ,0.75,4
ɛ,t,l,G10305,eɪ,0.0,12
ɪ,t,l,G10305,eɪ,0.0,12
ɚ,t,l,G10305,eɪ,0.0,4
ɑː,t,l,G10305,eɪ,0.0,4
eɪ,m,f,G10305,ɔːɹ,0.16666669,6
d,z,ɔːɹ,G10305,m,0.0,20
ɹ,ɪ,d,G10305,s,0.005494535,1274
f,ɪ,d,G10305,s,0.0,14
ɛ,k,s,G10305,ɪ,0.0,120
h,ɪ,v,G10305,ɹ,0.0,2
b,ɪ,v,G10305,ɹ,0.3333333,12
ɔɪ,ɪ,v,G10305,ɹ,0.0,2
ŋ,k,ɪ,G10305,dʒ,0.1785714,56
n,k,ɪ,G10305,dʒ,0.5,2
s,k,ɪ,G10305,dʒ,0.0,2
f,t,ɔ,G10305,s,0.0,6
n,t,ɔ,G10305,s,0.008602142,930
ŋ,t,ɔ,G10305,s,0.0,6
p,l,eɪ,G10305,f,0.0,2
s,t,aɪ,G10305,t,0.0,2
n,t,aɪ,G10305,t,0.08333331,12
j,uː,t,G10305,l,0.08333331,12
t,uː,t,G10305,l,0.115864515,1122
s,uː,t,G10305,l,0.0,2
ɪ,ʃ,l,G10305,uː,0.0,2
ð,ə,uː,G10305,ʃ,0.0,12
ð,ə,n,G10305,m,0.08333331,72
t,ə,n,G10305,m,0.08333331,12
eɪ,d,m,G10305,ə,0.0,2
k,ɹ,ə,G10305,d,0.0,2
s,ɪ,d,G10305,ɹ,0.0,588
f,ɪ,d,G10305,ɹ,0.0,28
i,d,ɹ,G10305,ɪ,0.03571427,28
ɛ,d,ɹ,G10305,ɪ,0.03571427,84
ə,d,ɹ,G10305,ɪ,0.3214286,84
w,ɪ,s,G10305,k,0.16666669,12
t,ɪ,s,G10305,k,0.2916667,72
p,ɪ,s,G10305,k,0.0,2
s,p,k,G10305,ɪ,0.0,2
uː,p,t,G10305,ɛ,0.008333325,120
s,p,t,G10305,ɛ,0.0,12
aɪ,p,t,G10305,ɛ,0.0,12
w,ʌ,oʊ,G10305,d,0.3,60
ɪ,ɾ,s,G10305,æ,0.0,6
w,eɪ,ɚ,G10305,d,0.0,6
æ,n,d,G10305,eɪ,0.5,2
ə,n,d,G10305,eɪ,0.8333333,6
oʊ,n,d,G10305,eɪ,0.14285713,56
aʊ,n,d,G10305,eɪ,0.0,6
ɪ,n,d,G10305,eɪ,0.7,20
ɜː,ɾ,θ,G10305,iə,0.0,2
h,æ,l,G10305,m,0.0,2
aʊ,l,h,G10305,ɔː,0.3333333,6
ɛ,l,h,G10305,ɔː,0.0,12
ə,n,k,G10305,ɑː,0.01666665,60
æ,n,k,G10305,ɑː,0.007936537,630
ɪ,n,k,G10305,ɑː,0.0,36
ɔːɹ,n,k,G10305,ɑː,0.16666669,6
d,ɚ,n,G10305,s,0.0,4
s,t,s,G10305,ɚ,0.0,4
t,t,s,G10305,ɚ,0.0,4
j,uː,t,G10305,s,0.5833334,24
t,uː,t,G10305,s,0.31996435,2244
b,ə,l,G10305,ð,0.0,18
j,uː,v,G10305,ʃ,0.0,12
t,uː,v,G10305,ʃ,0.0,2
s,ɪ,uː,G10305,ɾ,0.8333333,6
w,ɪ,uː,G10305,ɾ,0.0,2
z,ɪ,uː,G10305,ɾ,0.64444447,90
v,ɪ,uː,G10305,ɾ,0.0,12
l,ɪ,uː,G10305,ɾ,0.0,20
ɪ,z,t,G10305,ɑːɹ,0.006410241,156
d,ʌ,z,G10305,k,0.0,2
ŋ,k,ʌ,G10305,v,0.16666669,6
ɛ,ɹ,v,G10305,k,0.0,2
f,ɹ,v,G10305,k,0.0,2
s,ɪ,k,G10305,ɹ,0.0,12
v,ɪ,k,G10305,ɹ,0.100000024,20
uː,m,ɹ,G10305,ɪ,0.08333331,12
ᵻ,m,ɹ,G10305,ɪ,0.5833334,12
ʌ,m,ɹ,G10305,ɪ,0.022727251,132
iː,m,ɹ,G10305,ɪ,0.3333333,6
aɪ,m,ɹ,G10305,ɪ,0.5,2
z,ʌ,əl,G10305,dʒ,0.0,6
aʊ,ɪ,h,G10305,uː,0.0,12
h,ɪ,t,G10305,ɚ,0.5,2
s,ɪ,t,G10305,ɚ,0.0,2
ð,ɪ,t,G10305,ɚ,0.0,2
w,ɪ,t,G10305,ɚ,0.6666666,6
m,ɪ,t,G10305,ɚ,0.0,2
æ,t,ð,G10305,ə,0.1339286,112
k,ɹ,ə,G10305,t,0.0,2
b,aɪ,aɪ,G10305,m,0.16666669,30
d,oʊ,aɪ,G10305,ɡ,0.0,2
b,ə,l,G10305,d,0.0,6
ð,ə,l,G10305,d,0.0,6
k,ɑː,eɪ,G10305,z,0.0,2
æ,n,z,G10305,ɑː,0.25,4
ə,n,z,G10305,ɑː,0.1875,144
ɪ,n,z,G10305,ɑː,0.041666687,24
d,eɪ,n,G10305,i,0.0,2
p,ɪ,z,G10305,d,0.0,2
w,ɪ,z,G10305,d,0.13333333,30
ɑːɹ,ɪ,z,G10305,d,0.0,2
s,ɪ,z,G10305,d,0.5,2
k,ɪ,z,G10305,d,0.0,2
ɪ,n,s,G10305,ɛ,0.050000012,20
ə,n,s,G10305,ɛ,0.39285713,56
eɪ,n,s,G10305,ɛ,0.0,12
æ,n,s,G10305,ɛ,0.5,6
uː,n,s,G10305,ɛ,0.0,12
d,ɪ,iː,G10305,f,0.0,2
k,ɪ,iː,G10305,f,0.0,20
p,ɪ,iː,G10305,f,0.0,6
s,ɪ,iː,G10305,f,0.0,2
ɪ,s,m,G10305,z,0.5,6
ɜː,s,m,G10305,z,0.5,2
oʊ,s,m,G10305,z,0.0,2
ə,s,m,G10305,z,0.16666669,12
iː,s,m,G10305,z,0.16666669,6
ʌ,t,b,G10305,aɪ,0.35714287,42
æ,t,b,G10305,aɪ,1.0,2
aʊ,t,b,G10305,aɪ,0.18382353,272
ɑː,t,b,G10305,aɪ,0.5,2
s,t,t,G10305,uː,0.3333333,12
ɪ,t,t,G10305,uː,0.5,6
æ,t,t,G10305,uː,0.0,6
ɑːɹ,t,t,G10305,uː,0.0,20
eɪ,t,t,G10305,uː,1.0,2
s,ɪ,uː,G10305,t,0.8333333,6
w,ɪ,uː,G10305,t,0.0,2
z,ɪ,uː,G10305,t,0.24444443,90
v,ɪ,uː,G10305,t,0.0,12
l,ɪ,uː,G10305,t,0.0,20
eɪ,k,t,G10305,ɪ,0.050000012,40
uː,k,t,G10305,ɪ,0.5,4
l,ɪ,ɪ,G10305,k,0.0,60
dʒ,ɪ,ɪ,G10305,k,0.16666669,12
ɹ,ɪ,ɪ,G10305,k,0.0,12
n,ɪ,ɪ,G10305,k,0.0,4
d,ɪ,ɪ,G10305,k,0.08333331,84
s,ɪ,ɪ,G10305,k,0.0,24
m,ɪ,ɪ,G10305,k,0.3035714,112
z,ɪ,ɪ,G10305,k,0.01666665,60
ɾ,ɪ,ɔːɹ,G10305,s,0.5,2
aɪ,l,z,G10305,k,0.0,2
p,l,ə,G10305,k,0.0,4
iː,z,l,G10305,oʊ,0.0,6
ɪ,z,l,G10305,oʊ,0.5,2
uː,z,l,G10305,oʊ,0.5,6
m,z,l,G10305,oʊ,0.5,2
n,d,ɪ,G10305,ŋ,0.6666666,36
n,ɪ,ɔ,G10305,ŋ,0.0,2
n,m,ɪ,G10305,z,0.3333333,12
ŋ,m,ɪ,G10305,z,0.0,6
l,m,ɪ,G10305,z,0.100000024,30
t,eɪ,aɪ,G10305,w,0.5,2
eɪ,k,m,G10305,aɪ,0.6666666,6
v,əl,aɪ,G10305,k,0.0,2
æ,n,l,G10305,ᵻ,0.5833334,12
ɪ,n,l,G10305,ᵻ,0.5,12
aɪ,n,l,G10305,ᵻ,0.050000012,20
eɪ,n,l,G10305,ᵻ,0.0,12
iə,n,l,G10305,ᵻ,0.0,30
iː,k,w,G10305,ɔː,0.0,30
ɛɹ,k,w,G10305,ɔː,0.0,12
l,ɪ,ɔː,G10305,k,0.5,2
p,ð,ɪ,G10305,ŋ,0.0,2
n,ð,ɪ,G10305,ŋ,0.25,12
z,ð,ɪ,G10305,ŋ,0.0,462
ð,ð,ɪ,G10305,ŋ,0.0,6
l,ð,ɪ,G10305,ŋ,0.08333331,12
t,l,n,G10305,aɪ,0.6666666,12
ŋ,k,ʌ,G10305,z,0.0,6
p,ɪ,z,G10305,k,0.0,4
w,ɪ,z,G10305,k,0.25,60
ɑːɹ,ɪ,z,G10305,k,0.25,4
s,ɪ,z,G10305,k,0.0,4
t,d,ʌ,G10305,v,0.75,4
m,d,ʌ,G10305,v,0.0,4
n,d,ʌ,G10305,v,0.005494535,364
ɛ,ɹ,v,G10305,d,1.0,2
f,ɹ,v,G10305,d,0.0,2
p,ə,æ,G10305,ɡ,1.0,2
ɛ,n,ɡ,G10305,ə,0.100000024,30
v,h,æ,G10305,s,0.5,2
t,h,æ,G10305,s,0.0,2
t,æ,s,G10305,h,0.5833334,12
æ,n,tʃ,G10305,ɐ,0.6666666,6
eɪ,n,tʃ,G10305,ɐ,0.0,30
dʒ,ð,n,G10305,ʌ,0.0,2
ɪ,t,k,G10305,ɑːɹ,0.08333331,12
eɪ,t,k,G10305,ɑːɹ,0.5,2
æ,t,k,G10305,ɑːɹ,0.0,2
s,t,k,G10305,ɑːɹ,0.047794104,272
h,æ,l,G10305,l,0.0,2
m,ɛ,n,G10305,t,0.0,2
oʊ,ɛ,n,G10305,t,0.0,2
s,ɛ,n,G10305,t,0.0,6
ɜː,n,t,G10305,ɛ,0.5277778,36
ə,n,t,G10305,ɛ,0.75,12
ɚ,n,t,G10305,ɛ,0.4166667,36
s,n,t,G10305,ɛ,0.0,12
ɪ,n,t,G10305,ɛ,0.13095236,336
æ,n,t,G10305,ɛ,0.5555556,72
uː,n,t,G10305,ɛ,0.03333336,1440
iː,n,t,G10305,ɛ,0.020833313,336
l,ɪ,ɪ,G10305,ð,0.19999999,30
dʒ,ɪ,ɪ,G10305,ð,0.16666669,6
ɹ,ɪ,ɪ,G10305,ð,0.0,6
n,ɪ,ɪ,G10305,ð,0.0,2
d,ɪ,ɪ,G10305,ð,0.4047619,42
s,ɪ,ɪ,G10305,ð,0.16666669,12
m,ɪ,ɪ,G10305,ð,0.48214287,56
z,ɪ,ɪ,G10305,ð,0.16666669,30
k,ɪ,ɪ,G10305,ð,0.0,2
æ,p,h,G10305,aʊ,0.0,2
n,t,ɪ,G10305,l,0.0,6
ŋ,t,ɪ,G10305,l,0.0,30
s,t,ɪ,G10305,l,0.0,12
t,t,ɪ,G10305,l,0.16666669,12
f,t,ɪ,G10305,l,0.0,2
