#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ŋ,t,ɪ,G00919,m,0.5,42
n,t,ɪ,G00919,m,0.5833334,12
k,t,ɪ,G00919,m,0.5,2
f,t,ɪ,G00919,m,0.0,2
j,uː,f,G00919,ɹ,0.0,6
aɪ,t,ɹ,G00919,uː,0.5,2
ə,t,ɹ,G00919,uː,0.0,2
ɪ,l,t,G00919,f,0.0,20
oʊ,l,t,G00919,f,0.25,20
ɔː,l,t,G00919,f,0.5,2
eɪ,l,t,G00919,f,0.5,2
m,ɑː,eɪ,G00919,k,0.0,2
n,ɑː,eɪ,G00919,k,0.0,2
l,ɑː,eɪ,G00919,k,0.0,2
eɪ,m,k,G00919,ɑː,0.0,24
ʌ,m,k,G00919,ɑː,0.22222221,180
s,k,ə,G00919,n,0.0,2
ɑː,s,p,G00919,oʊ,1.0,2
æ,s,p,G00919,oʊ,0.5,2
n,t,oʊ,G00919,s,0.100000024,60
ɪ,ɹ,t,G00919,p,0.0,12
uː,ɹ,t,G00919,p,0.0,4
i,m,l,G00919,ə,0.0,6
m,iː,ə,G00919,k,0.0,6
ɪ,t,k,G00919,iː,0.0,2
æ,t,k,G00919,iː,0.5,2
s,t,k,G00919,iː,0.0,12
f,ɪ,uː,G00919,ð,0.16666669,6
ɡ,ɪ,uː,G00919,ð,0.0,2
v,ɪ,uː,G00919,ð,1.0,2
l,d,ɪ,G00919,s,0.0,6
eɪ,ɪ,s,G00919,d,0.5,2
t,ɪ,s,G00919,d,0.75,12
b,ɪ,s,G00919,d,0.5,2
ð,ɪ,ɪ,G00919,ʃ,0.0,2
ŋ,ɪ,ɪ,G00919,ʃ,0.0,6
n,ɪ,ɪ,G00919,ʃ,0.25,12
t,ɪ,ɪ,G00919,ʃ,1.0,6
s,ɪ,ɪ,G00919,ʃ,0.0,6
m,ɪ,ɪ,G00919,ʃ,0.5,6
z,ɪ,ɪ,G00919,ʃ,1.0,2
f,ɪ,ɪ,G00919,ʃ,0.16666669,6
l,ɪ,ɪ,G00919,ʃ,0.0,2
s,t,ɪ,G00919,z,0.125,72
ŋ,t,ɪ,G00919,z,0.047619045,42
n,t,ɪ,G00919,z,0.25,12
k,t,ɪ,G00919,z,0.0,2
f,t,ɪ,G00919,z,0.0,2
v,t,aɪ,G00919,ɪ,0.0,2
d,t,aɪ,G00919,ɪ,0.0,2
ŋ,k,ɪ,G00919,t,0.0,12
uː,w,t,G00919,k,0.0,6
iː,k,w,G00919,ɪ,0.23809522,42
ɜː,k,w,G00919,ɪ,0.16666669,12
ɔːɹ,k,w,G00919,ɪ,0.0,2
b,ɪ,l,G00919,i,0.0,2
ɜː,t,h,G00919,ɑː,0.0,2
ɪ,l,t,G00919,ɔɪ,0.35000002,20
oʊ,l,t,G00919,ɔɪ,0.39999998,20
ɔː,l,t,G00919,ɔɪ,0.0,2
eɪ,l,t,G00919,ɔɪ,0.5,2
aɪ,z,l,G00919,eɪ,0.0,2
æ,z,l,G00919,eɪ,1.0,2
ɪ,z,l,G00919,eɪ,0.5,2
ɛ,z,l,G00919,eɪ,0.0,2
ɔ,f,z,G00919,i,0.0,2
ɪ,l,f,G00919,ɛ,0.30555558,36
eɪ,l,f,G00919,ɛ,0.1388889,36
ɔː,l,f,G00919,ɛ,1.0,6
i,m,l,G00919,oʊ,0.16666669,6
z,ə,iː,G00919,v,0.0,4
ɹ,ɛ,eɪ,G00919,w,0.0,2
n,ɪ,ɛ,G00919,l,0.08333331,12
aɪ,z,l,G00919,ɪ,0.0,4
æ,z,l,G00919,ɪ,1.0,4
ɛ,z,l,G00919,ɪ,0.0,4
m,n,ɪ,G00919,z,0.0,8
d,b,n,G00919,ɪɹ,0.6666666,6
eɪ,m,n,G00919,t,0.5833334,12
d,m,n,G00919,t,0.5,4
w,ɛ,t,G00919,m,0.25,4
ə,n,m,G00919,ɛ,0.16666669,6
aɪ,n,m,G00919,ɛ,0.0,2
æ,n,m,G00919,ɛ,0.050000012,20
ɪ,n,m,G00919,ɛ,0.16666669,6
ʌ,n,m,G00919,ɛ,0.0,6
iː,n,m,G00919,ɛ,0.0,6
ð,ə,n,G00919,ʃ,0.26373625,182
w,eɪ,n,G00919,f,0.0,2
m,eɪ,n,G00919,f,0.0,2
d,eɪ,n,G00919,f,0.5,2
s,eɪ,n,G00919,f,0.0,2
ð,ɛ,n,G00919,k,0.0,2
oʊ,ɛ,n,G00919,k,0.0,2
ʌ,v,k,G00919,ɛ,0.0,2
n,ɪ,ɛ,G00919,v,0.5,12
ə,n,v,G00919,ɪ,0.5,6
d,z,n,G00919,ɪ,0.3333333,6
f,ɹ,z,G00919,ɚ,0.0,2
æ,n,ɹ,G00919,aʊ,0.8333333,6
ə,n,ɹ,G00919,aʊ,0.55,20
ɛ,n,ɹ,G00919,aʊ,0.0,6
æ,d,h,G00919,iː,0.0,112
w,ʌ,iː,G00919,d,0.5,4
ɪ,n,z,G00919,ə,0.25,96
ɔ,n,z,G00919,ə,0.4375,16
æ,n,z,G00919,ə,0.3958333,48
s,ð,n,G00919,oʊ,0.0,2
d,ð,n,G00919,oʊ,0.14999998,20
p,ə,oʊ,G00919,ð,1.0,2
ə,n,m,G00919,iː,0.055555582,18
aɪ,n,m,G00919,iː,0.0,6
æ,n,m,G00919,iː,0.0,60
ɪ,n,m,G00919,iː,0.0,18
ʌ,n,m,G00919,iː,0.0,18
w,ɪ,iː,G00919,n,0.75,4
k,ʌ,ɪ,G00919,ŋ,0.050000012,40
ʊ,d,w,G00919,ɜː,0.16666669,60
m,ʌ,ə,G00919,k,0.0,2
n,ʌ,ə,G00919,k,1.0,2
t,ɪ,n,G00919,i,0.0,6
s,ɪ,n,G00919,i,0.16666669,6
h,ɪ,n,G00919,i,0.0,2
w,ɪ,n,G00919,i,0.0,2
h,iː,z,G00919,s,0.0,2
t,k,s,G00919,iː,0.0,20
ɛ,k,s,G00919,iː,0.16666669,6
n,ɪ,iː,G00919,k,0.0,2
w,ɪ,iː,G00919,k,1.0,2
z,eɪ,ɪ,G00919,ŋ,0.0,4
n,eɪ,ɪ,G00919,ŋ,0.75,4
t,uː,eɪ,G00919,dʒ,0.0,12
f,ɪ,uː,G00919,d,0.6666666,6
ɡ,ɪ,uː,G00919,d,0.0,2
v,ɪ,uː,G00919,d,1.0,2
ɾ,əl,ɪ,G00919,ʃ,0.5,6
t,uː,v,G00919,j,0.0,12
k,ʌ,uː,G00919,s,0.0,6
w,ʌ,v,G00919,b,1.0,2
eɪ,s,b,G00919,ʌ,0.0,2
t,eɪ,s,G00919,l,0.100000024,20
ɔ,n,l,G00919,eɪ,0.0,2
ə,n,l,G00919,eɪ,0.0,2
aɪ,n,l,G00919,eɪ,0.08333331,12
ɪ,n,l,G00919,eɪ,0.5,2
m,z,eɪ,G00919,n,0.8333333,6
ŋ,eɪ,ɪ,G00919,z,0.0,4
n,eɪ,ɪ,G00919,z,0.0,4
eɪ,d,z,G00919,aɪɚ,0.0,2
iː,l,d,G00919,p,0.0,2
æ,s,l,G00919,eɪ,0.007407427,270
ɪ,s,l,G00919,eɪ,0.16666669,60
iː,z,ð,G00919,oʊ,0.2777778,36
t,uː,z,G00919,h,0.55,60
j,uː,z,G00919,h,0.0,4
iː,w,h,G00919,uː,0.25,12
ɑː,t,n,G00919,t,0.25274724,182
ɪ,t,n,G00919,t,0.16666669,12
s,t,n,G00919,t,0.16666669,6
d,t,n,G00919,t,0.0,2
aɪ,t,n,G00919,t,0.0,2
uː,d,t,G00919,ʌ,0.08333331,12
f,ɹ,ɐ,G00919,b,0.0,12
aɪ,d,ɹ,G00919,ɔː,0.0,6
eɪ,d,ɹ,G00919,ɔː,0.0,12
i,d,ɹ,G00919,ɔː,0.0,2
ʌ,tʃ,t,G00919,uː,0.0,2
t,uː,uː,G00919,tʃ,0.0,2
ɪ,t,k,G00919,æ,0.0,4
s,t,k,G00919,æ,0.20833331,24
t,s,n,G00919,oʊ,0.5,6
ə,s,n,G00919,oʊ,0.0,2
d,s,n,G00919,oʊ,0.36666667,30
l,ɪ,oʊ,G00919,s,0.0,2
d,ɪ,oʊ,G00919,s,0.0,2
t,m,s,G00919,ɪ,0.5,4
ʌ,m,s,G00919,ɪ,0.34821427,112
z,p,ɪ,G00919,m,0.0,4
aɪ,t,m,G00919,p,0.0,2
ə,t,m,G00919,p,0.16666669,6
uː,m,t,G00919,ə,0.3333333,12
eɪ,m,t,G00919,ə,0.25,12
aɪ,m,t,G00919,ə,0.04444444,90
ɪ,m,t,G00919,ə,0.0,2
ɑː,m,t,G00919,ə,0.0,2
ŋ,æ,ɪ,G00919,m,0.0,2
n,s,æ,G00919,z,0.5,6
t,s,æ,G00919,z,1.0,2
k,s,æ,G00919,z,0.0,2
ð,æ,n,G00919,d,0.5,2
t,æ,n,G00919,d,0.0,6
ʌ,z,d,G00919,æ,0.19999999,20
ɪ,z,d,G00919,æ,0.3333333,6
v,eɪ,æ,G00919,z,0.08333331,12
d,eɪ,æ,G00919,z,0.0,4
t,eɪ,æ,G00919,z,0.0,4
ɹ,ɛ,eɪ,G00919,b,0.0,2
ᵻ,l,b,G00919,ɛ,0.0,2
n,ɪ,iː,G00919,w,0.0,4
ɛ,l,w,G00919,ɪ,0.1825397,252
t,w,ɪ,G00919,l,0.027777791,72
m,w,ɪ,G00919,l,0.0,2
n,w,ɪ,G00919,l,0.0,2
m,æ,eɪ,G00919,t,0.16666669,6
t,w,s,G00919,iː,0.0,2
d,ʌ,iː,G00919,w,0.0,4
oʊ,p,h,G00919,æ,0.0,12
ɹ,ə,æ,G00919,p,0.5,4
ʌ,v,z,G00919,oʊ,0.28571427,42
ɛ,n,ð,G00919,ə,0.6666666,6
w,ɛ,ə,G00919,n,0.0,12
d,k,n,G00919,ɛ,0.5,24
ɪ,t,k,G00919,s,0.0,8
æ,t,k,G00919,s,0.5,8
ɔ,n,s,G00919,t,0.0,4
ɪ,n,s,G00919,t,0.20833331,24
aʊ,n,s,G00919,t,0.0,4
oʊ,n,s,G00919,t,0.25,4
æ,n,s,G00919,t,0.0,4
ɹ,ʌ,t,G00919,n,0.0,2
w,ʌ,t,G00919,n,0.23333335,30
k,ʌ,t,G00919,n,0.5,2
eɪ,m,n,G00919,ʌ,0.5,6
t,m,n,G00919,ʌ,0.0,2
d,m,n,G00919,ʌ,0.0,2
l,ʌ,b,G00919,ɚ,0.0,2
ə,ɡ,ð,G00919,ɚ,0.0,6
w,ɜː,t,G00919,h,0.5,36
k,ɪ,ɜː,G00919,tʃ,1.0,2
ð,ə,d,G00919,ɹ,0.35000002,40
æ,n,ɹ,G00919,ə,0.5,30
ɛ,n,ɹ,G00919,ə,0.0,30
ɛ,n,p,G00919,ɪ,0.0,12
ə,n,p,G00919,ɪ,0.45,20
ə,n,ð,G00919,ɛɹ,0.8333333,6
ɛ,n,ð,G00919,ɛɹ,0.0,2
d,k,n,G00919,uː,0.16666669,6
ɛ,k,n,G00919,uː,0.08333331,12
p,l,uː,G00919,k,0.0,2
ɪ,n,z,G00919,ɔ,0.041666687,24
ə,n,z,G00919,ɔ,0.22321427,112
æ,n,z,G00919,ɔ,0.0,12
ð,æ,n,G00919,n,1.0,2
t,æ,n,G00919,n,0.0,6
d,ʃ,n,G00919,æ,0.0,2
p,ə,æ,G00919,ʃ,0.0,2
ɹ,ə,æ,G00919,ʃ,0.0,2
iː,d,n,G00919,əl,0.5,2
k,l,ə,G00919,p,1.0,2
iː,d,h,G00919,æ,0.0,16
s,t,æ,G00919,d,0.09444445,180
v,t,æ,G00919,d,0.0,12
k,t,æ,G00919,d,0.16666669,12
z,t,æ,G00919,d,0.25,12
m,eɪ,uː,G00919,f,0.0,6
eɪ,æ,d,G00919,b,0.0,2
h,æ,d,G00919,b,0.0,6
m,æ,d,G00919,b,0.0,2
t,æ,s,G00919,oʊ,0.5,2
ð,z,oʊ,G00919,æ,0.0,2
b,æ,uː,G00919,h,0.0,6
p,æ,uː,G00919,h,1.0,6
t,uː,v,G00919,ɹ,0.0,6
j,uː,v,G00919,ɹ,0.0,2
i,m,ɹ,G00919,uː,1.0,2
ʌ,m,ɹ,G00919,uː,0.25,20
s,t,uː,G00919,m,0.0,6
ɑː,s,p,G00919,æ,0.25,4
t,ð,æ,G00919,s,0.19999999,20
z,ð,æ,G00919,s,0.3333333,6
ᵻ,l,b,G00919,ɔː,0.0,2
t,s,æ,G00919,n,0.5,6
k,s,æ,G00919,n,0.0,6
æ,t,t,G00919,ɑːɹ,0.0,12
eɪ,t,t,G00919,ɑːɹ,0.0,12
s,t,t,G00919,ɑːɹ,0.0,2
k,l,z,G00919,ɜː,0.0,2
h,æ,l,G00919,i,0.0,6
p,æ,l,G00919,i,0.0,2
ɪ,z,i,G00919,æ,1.0,2
ɹ,ʌ,t,G00919,m,0.0,2
w,ʌ,t,G00919,m,0.19999999,30
k,ʌ,t,G00919,m,0.5,2
ʌ,t,w,G00919,aɪ,0.2361111,144
eɪ,t,w,G00919,aɪ,0.20833331,24
n,s,æ,G00919,v,0.6666666,6
t,s,æ,G00919,v,0.5,2
k,s,æ,G00919,v,0.0,2
t,k,s,G00919,ɛ,0.25,60
f,ɔːɹ,d,G00919,eɪ,0.0,6
t,ɹ,s,G00919,oʊ,0.050000012,20
b,l,m,G00919,iː,0.0,2
k,æ,iː,G00919,l,0.0,12
h,æ,iː,G00919,l,0.0,2
t,m,æ,G00919,z,0.25,4
ɹ,ɛ,p,G00919,l,0.3333333,12
aɪ,z,l,G00919,ɛ,0.0,4
æ,z,l,G00919,ɛ,1.0,4
ɪ,z,l,G00919,ɛ,0.0,4
w,eɪ,n,G00919,ð,0.0,2
m,eɪ,n,G00919,ð,0.0,2
d,eɪ,n,G00919,ð,1.0,2
s,eɪ,n,G00919,ð,0.0,2
k,l,z,G00919,ɑːɹ,0.0,2
i,m,l,G00919,ɪ,0.0,6
ð,ɪ,ɪ,G00919,m,0.0,6
ŋ,ɪ,ɪ,G00919,m,0.0,18
n,ɪ,ɪ,G00919,m,0.19444442,36
t,ɪ,ɪ,G00919,m,0.111111104,18
s,ɪ,ɪ,G00919,m,0.0,18
z,ɪ,ɪ,G00919,m,0.6666666,6
f,ɪ,ɪ,G00919,m,0.22222221,18
l,ɪ,ɪ,G00919,m,0.0,6
ɔ,n,s,G00919,oʊ,0.0,4
ɪ,n,s,G00919,oʊ,0.625,24
aʊ,n,s,G00919,oʊ,0.25,4
t,n,s,G00919,oʊ,0.75,4
æ,n,s,G00919,oʊ,0.5,4
ŋ,b,ɪ,G00919,l,0.0,6
p,ə,oʊ,G00919,z,0.5,2
d,f,n,G00919,eɪ,0.0,6
ɪ,f,n,G00919,eɪ,0.0,2
w,ɜː,eɪ,G00919,f,0.0,2
ɪ,s,s,G00919,t,0.0,12
w,ɜː,t,G00919,s,0.3333333,12
h,ɜː,t,G00919,s,0.16666669,6
ʌ,v,s,G00919,ɜː,0.0,6
l,ɪ,eɪ,G00919,s,0.027777791,36
m,ɪ,eɪ,G00919,s,0.0,18
d,ɪ,eɪ,G00919,s,0.16666669,6
θ,ɪ,eɪ,G00919,s,0.0,6
t,s,s,G00919,ɪ,0.0,6
ð,ɪ,v,G00919,b,0.0,2
ɛ,n,b,G00919,ɪ,0.5416666,24
t,w,ɪ,G00919,n,0.21527779,144
m,w,ɪ,G00919,n,0.0,4
s,aʊ,t,G00919,uː,0.5,2
d,t,l,G00919,ɛ,0.0,6
ɑː,t,l,G00919,ɛ,0.0,2
k,s,ɛ,G00919,t,0.375,72
n,s,ɛ,G00919,t,0.08333331,12
uː,s,t,G00919,s,0.09523809,42
t,t,s,G00919,s,0.65,20
uː,p,t,G00919,ɑː,0.26666665,60
ɛ,n,p,G00919,æ,0.3333333,12
ə,n,p,G00919,æ,0.5,20
h,æ,t,G00919,ʃ,0.65,20
l,æ,t,G00919,ʃ,0.0,12
t,w,æ,G00919,l,0.65,20
b,iː,l,G00919,w,0.5,2
ə,f,ð,G00919,eɪ,0.14999998,20
ɹ,ɛ,eɪ,G00919,f,0.0,2
uː,ɡ,t,G00919,ə,0.25,20
w,ɛ,ə,G00919,ɡ,0.0,6
n,ɛ,ə,G00919,ɡ,0.0,2
ə,l,ð,G00919,ɚ,0.3333333,12
ɪ,t,k,G00919,ɑːɹ,0.0,2
æ,t,k,G00919,ɑːɹ,0.5,2
s,t,k,G00919,ɑːɹ,0.3333333,12
ð,æ,n,G00919,k,1.0,2
t,æ,n,G00919,k,0.0,6
n,s,æ,G00919,t,0.25,12
k,s,æ,G00919,t,0.0,4
ŋ,eɪ,ɪ,G00919,n,0.25,4
z,eɪ,ɪ,G00919,n,0.0,4
t,s,n,G00919,eɪ,0.5,6
ə,s,n,G00919,eɪ,0.0,2
d,s,n,G00919,eɪ,0.6,30
m,æ,eɪ,G00919,s,0.0,6
t,k,s,G00919,æ,0.19999999,20
ɛ,k,s,G00919,æ,0.16666669,6
ə,s,ð,G00919,ɚ,0.4047619,42
ɪ,s,ð,G00919,ɚ,0.044871807,156
l,aɪ,ɚ,G00919,s,0.5,2
ɹ,aɪ,ɚ,G00919,s,0.0,2
ɐ,f,m,G00919,ɪ,0.25,4
n,h,ɪ,G00919,f,0.0,12
z,h,ɪ,G00919,f,0.0,2
t,h,ɪ,G00919,f,0.5,2
æ,t,t,G00919,s,0.0,24
eɪ,t,t,G00919,s,0.2916667,24
d,h,l,G00919,eɪ,0.5,2
n,h,ɪ,G00919,l,0.0,12
z,h,ɪ,G00919,l,0.0,2
t,h,ɪ,G00919,l,0.5,2
iː,k,w,G00919,ɔː,0.023809552,42
ɜː,k,w,G00919,ɔː,0.5,12
ɔːɹ,k,w,G00919,ɔː,0.0,2
iː,w,h,G00919,aɪ,0.08333331,12
ʌ,v,m,G00919,ɛ,0.8333333,6
ð,ɪ,v,G00919,ɹ,1.0,2
k,ʌ,ɪ,G00919,w,0.100000024,20
ŋ,ʌ,ɪ,G00919,w,0.0,2
v,m,ʌ,G00919,n,0.5,2
æ,n,ɹ,G00919,ɛ,0.7777778,18
ə,n,ɹ,G00919,ɛ,0.8,60
ð,ɪ,d,G00919,w,0.25,12
h,ɪ,d,G00919,w,0.08333331,12
l,m,ɪ,G00919,ð,0.08333331,24
w,ɛ,t,G00919,ɡ,0.0,2
m,ɛ,t,G00919,ɡ,1.0,2
l,h,ɛ,G00919,t,0.0,2
uː,ɪ,t,G00919,h,0.25,12
w,ɪ,t,G00919,h,0.25,4
b,ɪ,t,G00919,h,0.0,4
iː,z,h,G00919,ɪ,0.18333334,60
æ,z,h,G00919,ɪ,0.14761907,210
n,h,ɪ,G00919,z,0.041666687,24
t,h,ɪ,G00919,z,0.25,4
w,ɪ,z,G00919,h,1.0,2
aɪɚ,ɪ,z,G00919,h,0.0,2
s,ɪ,z,G00919,h,0.5,2
ð,ɪ,ɪ,G00919,ɹ,0.0,2
ŋ,ɪ,ɪ,G00919,ɹ,0.0,6
n,ɪ,ɪ,G00919,ɹ,0.16666669,12
t,ɪ,ɪ,G00919,ɹ,0.0,6
s,ɪ,ɪ,G00919,ɹ,0.0,6
m,ɪ,ɪ,G00919,ɹ,0.6666666,6
z,ɪ,ɪ,G00919,ɹ,0.5,2
f,ɪ,ɪ,G00919,ɹ,0.0,6
l,ɪ,ɪ,G00919,ɹ,0.0,2
l,b,ɪ,G00919,ŋ,0.0,12
w,eɪ,l,G00919,ð,0.3333333,6
z,ɪ,m,G00919,w,0.0,4
ŋ,eɪ,ɪ,G00919,ð,0.5,2
z,eɪ,ɪ,G00919,ð,1.0,2
n,eɪ,ɪ,G00919,ð,0.5,2
ə,j,ð,G00919,eɪ,0.6666666,6
ɹ,ɛ,eɪ,G00919,j,0.0,2
uː,s,j,G00919,ɛ,0.0,12
f,ɹ,ɐ,G00919,ɡ,0.0,12
aɪ,d,ɹ,G00919,iː,0.0,6
eɪ,d,ɹ,G00919,iː,0.0,12
i,d,ɹ,G00919,iː,0.0,2
z,t,iː,G00919,d,0.0,2
eɪ,t,iː,G00919,d,0.0,2
ʌ,v,t,G00919,uː,0.122222245,180
f,ɪ,uː,G00919,v,0.3333333,12
ɡ,ɪ,uː,G00919,v,0.0,4
ð,ɪ,ɪ,G00919,z,0.0,4
ŋ,ɪ,ɪ,G00919,z,0.0,12
n,ɪ,ɪ,G00919,z,0.0,24
t,ɪ,ɪ,G00919,z,0.25,12
s,ɪ,ɪ,G00919,z,0.0,12
m,ɪ,ɪ,G00919,z,0.25,12
f,ɪ,ɪ,G00919,z,0.16666669,12
l,ɪ,ɪ,G00919,z,0.0,4
l,ð,ɪ,G00919,t,0.0,2
ð,ð,ɪ,G00919,t,0.0,12
n,ð,ɪ,G00919,t,0.125,56
z,ð,ɪ,G00919,t,0.14999998,20
f,ð,ɪ,G00919,t,0.0,12
ŋ,ð,ɪ,G00919,t,0.3333333,6
t,w,æ,G00919,s,0.050000012,20
ʌ,p,k,G00919,oʊ,0.0,2
s,p,k,G00919,oʊ,0.0,2
k,l,ə,G00919,n,0.5,2
s,aʊ,t,G00919,h,0.0,2
s,ɛ,iː,G00919,f,0.0,2
n,t,oʊ,G00919,p,0.100000024,20
s,t,oʊ,G00919,p,0.3333333,6
ð,ɛ,uː,G00919,s,1.0,2
ɡ,ɛ,uː,G00919,s,0.0,2
ɔ,n,s,G00919,ɛ,0.0,2
ɪ,n,s,G00919,ɛ,0.9166667,12
aʊ,n,s,G00919,ɛ,0.5,2
t,n,s,G00919,ɛ,0.5,2
oʊ,n,s,G00919,ɛ,0.5,2
æ,n,s,G00919,ɛ,1.0,2
iː,l,d,G00919,ɔː,0.5,2
t,w,s,G00919,ɐ,0.0,2
z,p,ɪ,G00919,ð,0.0,2
m,p,ɪ,G00919,ð,0.0,2
ə,l,ð,G00919,p,0.0,12
aɪ,z,ɹ,G00919,i,0.0,4
ɔːɹ,ð,f,G00919,ɑː,0.0,24
n,ɑː,d,G00919,t,0.0,2
uː,m,t,G00919,ɑː,0.041666687,24
eɪ,m,t,G00919,ɑː,0.125,24
aɪ,m,t,G00919,ɑː,0.24444443,180
ɪ,m,t,G00919,ɑː,0.0,4
t,t,ɑː,G00919,m,0.14999998,40
ɪ,ɹ,t,G00919,uː,0.08333331,12
p,ɹ,t,G00919,uː,0.0,4
m,eɪ,uː,G00919,ɹ,0.0,6
æ,k,ɹ,G00919,eɪ,0.0,6
n,t,ʌ,G00919,t,0.0,12
s,t,ʌ,G00919,t,0.25,20
v,t,ʌ,G00919,t,0.5,20
ɚ,ɹ,m,G00919,t,0.0,12
æ,ɹ,m,G00919,t,0.0,2
ð,ɛ,uː,G00919,b,1.0,2
ɡ,ɛ,uː,G00919,b,0.0,2
ɪ,ɡ,b,G00919,ɛ,0.5,2
h,æ,t,G00919,l,0.3125,80
m,iː,ə,G00919,θ,0.0,6
n,ɪ,iː,G00919,s,0.0,2
w,ɪ,iː,G00919,s,0.0,2
l,b,ɪ,G00919,s,0.0,6
ŋ,b,ɪ,G00919,s,0.0,2
eɪ,ɪ,s,G00919,b,0.75,4
t,ɪ,s,G00919,b,0.2916667,24
ᵻ,l,b,G00919,ɪ,0.5,2
aɪ,z,l,G00919,d,0.0,2
æ,z,l,G00919,d,1.0,2
ɪ,z,l,G00919,d,0.0,2
ɛ,z,l,G00919,d,0.0,2
n,ɑː,eɪ,G00919,m,0.0,4
l,ɑː,eɪ,G00919,m,0.0,4
eɪ,d,m,G00919,ɑː,0.0,12
n,s,æ,G00919,k,0.5,12
t,s,æ,G00919,k,0.5,4
t,ɔ,s,G00919,k,0.5,2
n,t,ɔ,G00919,s,0.20535713,112
f,ɹ,n,G00919,t,0.0,6
n,oʊ,t,G00919,ɹ,0.3333333,12
d,ɪ,oʊ,G00919,l,0.0,4
ɔ,n,l,G00919,ɪ,0.0,4
ə,n,l,G00919,ɪ,0.0,4
aɪ,n,l,G00919,ɪ,0.0,24
ɛ,n,tʃ,G00919,aɪ,0.0,2
eɪ,n,tʃ,G00919,aɪ,0.0,6
ɛ,l,w,G00919,ɑː,0.3333333,42
ɪ,l,w,G00919,ɑː,0.23333335,30
t,w,ɪ,G00919,s,0.06944442,72
m,w,ɪ,G00919,s,0.0,2
n,w,ɪ,G00919,s,0.0,2
t,ʌ,s,G00919,w,0.050000012,20
m,b,ʌ,G00919,z,0.16666669,12
v,b,ʌ,G00919,z,0.0,6
ɾ,ɪ,æ,G00919,k,0.5,6
v,ɪ,æ,G00919,k,0.3333333,6
æ,n,k,G00919,ɪ,0.5297619,168
ə,n,k,G00919,ɪ,0.67777777,90
aʊ,n,k,G00919,ɪ,0.0,6
iː,s,h,G00919,aɪ,0.0,2
t,uː,s,G00919,k,0.4166667,12
s,t,uː,G00919,l,0.0,6
d,ɹ,l,G00919,t,0.0,2
k,l,z,G00919,p,0.0,2
l,æ,ə,G00919,p,0.3333333,6
ɔ,ŋ,ɹ,G00919,æ,0.16666669,6
ɪ,ŋ,ɹ,G00919,æ,0.0,12
ɐ,f,m,G00919,z,0.0,2
ɪ,f,m,G00919,z,0.0,2
h,oʊ,z,G00919,f,0.5,2
ɪ,l,f,G00919,oʊ,0.16666669,12
eɪ,l,f,G00919,oʊ,0.0,12
ɛ,l,f,G00919,oʊ,0.0,6
ɔː,l,f,G00919,oʊ,1.0,2
ʌ,v,s,G00919,eɪ,0.0,6
ʌ,t,w,G00919,iː,0.09722221,72
eɪ,t,w,G00919,iː,0.0,12
aɪ,t,w,G00919,iː,0.0,2
uː,d,t,G00919,aɪ,0.3333333,12
ə,oʊ,ð,G00919,ɹ,0.0,2
ɔ,n,s,G00919,æ,0.0,4
ɪ,n,s,G00919,æ,0.4166667,24
aʊ,n,s,G00919,æ,0.0,4
t,n,s,G00919,æ,0.5,4
oʊ,n,s,G00919,æ,0.25,4
eɪ,k,m,G00919,i,0.0,20
ɑː,t,n,G00919,d,0.20604396,364
ɪ,t,n,G00919,d,0.4583333,24
s,t,n,G00919,d,0.3333333,12
aɪ,t,n,G00919,d,0.0,4
uː,k,t,G00919,ʊ,0.100000024,30
eɪ,k,t,G00919,ʊ,0.0,6
æ,k,t,G00919,ʊ,0.0,6
ɪ,k,t,G00919,ʊ,0.0,2
ɹ,i,ɪ,G00919,l,0.0,12
d,h,l,G00919,i,0.0,2
aɪ,t,m,G00919,ɛ,0.0,2
ə,t,m,G00919,ɛ,0.16666669,6
m,ɐ,ɪ,G00919,s,0.0,2
t,m,s,G00919,ɐ,1.0,2
ʌ,m,s,G00919,ɐ,0.58928573,56
ɪ,m,s,G00919,ɐ,0.5,2
ɚ,ɹ,m,G00919,ɛ,0.4166667,12
æ,ɹ,m,G00919,ɛ,0.5,2
n,ɪ,ɛ,G00919,ɹ,0.25,12
æ,k,ɹ,G00919,ɪ,0.0,6
n,ɪ,iː,G00919,θ,0.0,2
w,ɪ,iː,G00919,θ,0.0,2
æ,n,k,G00919,s,0.14285713,56
ə,n,k,G00919,s,0.19999999,30
aʊ,n,k,G00919,s,0.0,2
ɪ,n,k,G00919,s,0.0,6
ð,ɛ,n,G00919,oʊ,0.5,4
ð,ɪ,v,G00919,h,0.5,2
eɪ,ɪ,s,G00919,f,1.0,2
t,ɪ,s,G00919,f,0.25,12
b,ɪ,s,G00919,f,1.0,2
aʊ,d,l,G00919,m,0.0,2
w,ʌ,m,G00919,d,0.5,2
d,k,n,G00919,t,0.8333333,6
ɛ,k,n,G00919,t,0.0,12
k,l,ə,G00919,l,0.0,2
i,f,l,G00919,aɪ,0.0,2
k,æ,aɪ,G00919,f,0.8333333,6
n,æ,aɪ,G00919,f,0.5,2
ɚ,t,f,G00919,æ,0.5,2
aɪ,t,f,G00919,æ,0.0,2
ɪ,t,f,G00919,æ,0.0,6
w,ɪ,z,G00919,s,1.0,4
aɪɚ,ɪ,z,G00919,s,0.0,4
