phone_1	phone_2	by	score	n
æ	s	('G10308', 't', 't')	1.0	4
æ	uː	('G10308', 't', 't')	1.0	4
æ	ɑːɹ	('G10308', 't', 't')	0.6666666666666666	6
æ	əl	('G10308', 't', 't')	1.0	2
æ	ɚ	('G10308', 't', 't')	1.0	4
æ	ɪ	('G10308', 't', 't')	1.0	6
ɑːɹ	eɪ	('G10308', 't', 't')	1.0	6
ɑːɹ	s	('G10308', 't', 't')	0.9166666666666667	12
ɑːɹ	uː	('G10308', 't', 't')	1.0	12
ɑːɹ	æ	('G10308', 't', 't')	0.4166666666666667	12
ɑːɹ	əl	('G10308', 't', 't')	1.0	6
ɑːɹ	ɚ	('G10308', 't', 't')	0.9166666666666667	12
ɑːɹ	ɪ	('G10308', 't', 't')	1.0	18
ɚ	eɪ	('G10308', 't', 't')	1.0	2
ɚ	s	('G10308', 't', 't')	1.0	4
ɚ	uː	('G10308', 't', 't')	1.0	4
ɚ	æ	('G10308', 't', 't')	1.0	4
ɚ	ɑːɹ	('G10308', 't', 't')	1.0	6
ɚ	əl	('G10308', 't', 't')	1.0	2
ɚ	ɪ	('G10308', 't', 't')	1.0	6
ɪ	eɪ	('G10308', 't', 't')	0.33333333333333337	6
ɪ	s	('G10308', 't', 't')	0.6666666666666666	12
ɪ	uː	('G10308', 't', 't')	0.5833333333333334	12
ɪ	æ	('G10308', 't', 't')	1.0	12
ɪ	ɑːɹ	('G10308', 't', 't')	1.0	18
ɪ	əl	('G10308', 't', 't')	0.6666666666666666	6
ɪ	ɚ	('G10308', 't', 't')	0.5833333333333334	12
d	j	('G10308', 't', 'uː')	1.0	4
d	l	('G10308', 't', 'uː')	1.0	2
d	n	('G10308', 't', 'uː')	1.0	4
d	t	('G10308', 't', 'uː')	0.8571428571428572	70
d	ɹ	('G10308', 't', 'uː')	1.0	2
j	d	('G10308', 't', 'uː')	0.25	4
j	l	('G10308', 't', 'uː')	0.5	2
j	n	('G10308', 't', 'uː')	0.5	4
j	t	('G10308', 't', 'uː')	0.3142857142857143	70
j	ɹ	('G10308', 't', 'uː')	0.0	2
n	d	('G10308', 't', 'uː')	1.0	4
n	j	('G10308', 't', 'uː')	1.0	4
n	l	('G10308', 't', 'uː')	1.0	2
n	t	('G10308', 't', 'uː')	1.0	70
n	ɹ	('G10308', 't', 'uː')	1.0	2
t	d	('G10308', 't', 'uː')	0.8533613445378152	2380
t	j	('G10308', 't', 'uː')	0.8378151260504202	2380
t	l	('G10308', 't', 'uː')	0.7	1190
t	n	('G10308', 't', 'uː')	0.8857142857142857	2380
t	ɹ	('G10308', 't', 'uː')	0.4907563025210084	1190
uː	ʌ	('G10308', 't', 'v')	1.0	10
ʌ	uː	('G10308', 't', 'v')	0.9	40
s	uː	('G10308', 't', 'w')	0.8571428571428572	14
s	ɐ	('G10308', 't', 'w')	1.0	2
s	ɪ	('G10308', 't', 'w')	1.0	6
uː	s	('G10308', 't', 'w')	0.9523809523809523	84
uː	ɐ	('G10308', 't', 'w')	1.0	42
uː	ɪ	('G10308', 't', 'w')	0.7380952380952381	126
ɪ	s	('G10308', 't', 'w')	1.0	12
ɪ	uː	('G10308', 't', 'w')	0.8809523809523809	42
ɪ	ɐ	('G10308', 't', 'w')	1.0	6
ɪ	ɚ	('G10308', 't', 'z')	0.9696969696969697	132
h	b	('G10308', 't', 'æ')	1.0	2
h	k	('G10308', 't', 'æ')	0.75	4
h	l	('G10308', 't', 'æ')	1.0	2
h	m	('G10308', 't', 'æ')	0.5	2
h	uː	('G10308', 't', 'æ')	1.0	2
h	ɚ	('G10308', 't', 'æ')	1.0	2
h	ɹ	('G10308', 't', 'æ')	0.5	2
k	b	('G10308', 't', 'æ')	1.0	2
k	h	('G10308', 't', 'æ')	0.75	4
k	l	('G10308', 't', 'æ')	0.5	2
k	m	('G10308', 't', 'æ')	1.0	2
k	uː	('G10308', 't', 'æ')	1.0	2
k	ɚ	('G10308', 't', 'æ')	1.0	2
k	ɹ	('G10308', 't', 'æ')	0.5	2
uː	s	('G10308', 't', 'ð')	0.875	56
uː	ɑːɹ	('G10308', 't', 'ð')	0.9821428571428572	56
uː	ʌ	('G10308', 't', 'ð')	0.9955357142857143	224
ʌ	s	('G10308', 't', 'ð')	0.8333333333333333	12
ʌ	uː	('G10308', 't', 'ð')	0.9479166666666667	96
ʌ	ɑːɹ	('G10308', 't', 'ð')	0.8333333333333333	12
n	dʒ	('G10308', 't', 'ɑː')	1.0	2
n	p	('G10308', 't', 'ɑː')	1.0	2
n	t	('G10308', 't', 'ɑː')	1.0	2
s	i	('G10308', 't', 'ɔ')	1.0	2
s	w	('G10308', 't', 'ɔ')	1.0	2
ð	t	('G10308', 't', 'ə')	0.4909090909090909	110
aʊ	f	('G10308', 't', 'ɚ')	1.0	20
h	j	('G10308', 't', 'ɛ')	1.0	2
h	l	('G10308', 't', 'ɛ')	1.0	2
h	s	('G10308', 't', 'ɛ')	1.0	2
h	w	('G10308', 't', 'ɛ')	1.0	6
w	h	('G10308', 't', 'ɛ')	0.9166666666666667	12
w	j	('G10308', 't', 'ɛ')	0.8333333333333333	6
w	l	('G10308', 't', 'ɛ')	1.0	6
w	s	('G10308', 't', 'ɛ')	0.0	6
h	f	('G10308', 't', 'ɜː')	1.0	2
h	s	('G10308', 't', 'ɜː')	1.0	2
h	t	('G10308', 't', 'ɜː')	1.0	2
h	w	('G10308', 't', 'ɜː')	1.0	2
uː	s	('G10308', 't', 'ɡ')	1.0	12
uː	ɐ	('G10308', 't', 'ɡ')	0.8333333333333333	12
s	b	('G10308', 't', 'ɪ')	1.0	6
s	p	('G10308', 't', 'ɪ')	1.0	6
s	uː	('G10308', 't', 'ɪ')	0.16666666666666669	12
s	ð	('G10308', 't', 'ɪ')	0.875	24
s	ɡ	('G10308', 't', 'ɪ')	0.6666666666666666	6
s	ʃ	('G10308', 't', 'ɪ')	0.33333333333333337	6
uː	b	('G10308', 't', 'ɪ')	1.0	2
uː	p	('G10308', 't', 'ɪ')	1.0	2
uː	s	('G10308', 't', 'ɪ')	1.0	6
uː	ð	('G10308', 't', 'ɪ')	1.0	8
uː	ɡ	('G10308', 't', 'ɪ')	1.0	2
uː	ʃ	('G10308', 't', 'ɪ')	1.0	2
ð	b	('G10308', 't', 'ɪ')	0.5833333333333334	12
ð	p	('G10308', 't', 'ɪ')	0.6666666666666666	12
ð	s	('G10308', 't', 'ɪ')	0.8055555555555556	36
ð	uː	('G10308', 't', 'ɪ')	0.33333333333333337	24
ð	ɡ	('G10308', 't', 'ɪ')	0.33333333333333337	12
ð	ʃ	('G10308', 't', 'ɪ')	0.8333333333333333	12
d	b	('G10308', 't', 'ɹ')	1.0	2
d	f	('G10308', 't', 'ɹ')	1.0	2
d	k	('G10308', 't', 'ɹ')	1.0	4
d	oː	('G10308', 't', 'ɹ')	1.0	18
d	uː	('G10308', 't', 'ɹ')	0.5	4
d	ɑːɹ	('G10308', 't', 'ɹ')	1.0	2
d	ə	('G10308', 't', 'ɹ')	1.0	2
k	b	('G10308', 't', 'ɹ')	1.0	2
k	d	('G10308', 't', 'ɹ')	1.0	4
k	f	('G10308', 't', 'ɹ')	1.0	2
k	oː	('G10308', 't', 'ɹ')	1.0	18
k	uː	('G10308', 't', 'ɹ')	1.0	4
k	ɑːɹ	('G10308', 't', 'ɹ')	0.5	2
k	ə	('G10308', 't', 'ɹ')	1.0	2
oː	b	('G10308', 't', 'ɹ')	1.0	72
oː	d	('G10308', 't', 'ɹ')	1.0	144
oː	f	('G10308', 't', 'ɹ')	1.0	72
oː	k	('G10308', 't', 'ɹ')	1.0	144
oː	uː	('G10308', 't', 'ɹ')	1.0	144
oː	ɑːɹ	('G10308', 't', 'ɹ')	0.6527777777777778	72
oː	ə	('G10308', 't', 'ɹ')	0.9444444444444444	72
uː	b	('G10308', 't', 'ɹ')	0.0	2
uː	d	('G10308', 't', 'ɹ')	0.5	4
uː	f	('G10308', 't', 'ɹ')	1.0	2
uː	k	('G10308', 't', 'ɹ')	1.0	4
uː	oː	('G10308', 't', 'ɹ')	0.7777777777777778	18
uː	ɑːɹ	('G10308', 't', 'ɹ')	0.5	2
uː	ə	('G10308', 't', 'ɹ')	0.0	2
d	h	('G10308', 't', 'ʌ')	1.0	2
d	s	('G10308', 't', 'ʌ')	1.0	2
d	w	('G10308', 't', 'ʌ')	1.0	4
d	ɚ	('G10308', 't', 'ʌ')	1.0	2
w	d	('G10308', 't', 'ʌ')	1.0	4
w	h	('G10308', 't', 'ʌ')	1.0	2
w	s	('G10308', 't', 'ʌ')	1.0	2
w	ɚ	('G10308', 't', 'ʌ')	1.0	2
eɪ	æ	('G10308', 'tʃ', 'n')	0.85	20
eɪ	ə	('G10308', 'tʃ', 'n')	1.0	20
ɚ	æ	('G10308', 'tʃ', 'z')	1.0	2
l	k	('G10308', 'tʃ', 'ɪ')	1.0	6
l	ɚ	('G10308', 'tʃ', 'ɪ')	1.0	12
ɚ	k	('G10308', 'tʃ', 'ɪ')	1.0	2
ɚ	l	('G10308', 'tʃ', 'ɪ')	1.0	6
b	f	('G10308', 'uː', 'aɪ')	1.0	2
b	l	('G10308', 'uː', 'aɪ')	0.8333333333333333	6
b	m	('G10308', 'uː', 'aɪ')	0.875	8
l	b	('G10308', 'uː', 'aɪ')	0.75	12
l	f	('G10308', 'uː', 'aɪ')	1.0	6
l	m	('G10308', 'uː', 'aɪ')	0.7083333333333334	24
m	b	('G10308', 'uː', 'aɪ')	0.875	24
m	f	('G10308', 'uː', 'aɪ')	1.0	12
m	l	('G10308', 'uː', 'aɪ')	0.9722222222222222	36
z	k	('G10308', 'uː', 'd')	0.5	2
p	d	('G10308', 'uː', 'eɪ')	1.0	2
p	s	('G10308', 'uː', 'eɪ')	0.0	4
p	t	('G10308', 'uː', 'eɪ')	0.0	2
p	tʃ	('G10308', 'uː', 'eɪ')	0.5	2
p	ð	('G10308', 'uː', 'eɪ')	0.5	2
s	d	('G10308', 'uː', 'eɪ')	1.0	2
s	p	('G10308', 'uː', 'eɪ')	1.0	4
s	t	('G10308', 'uː', 'eɪ')	1.0	2
s	tʃ	('G10308', 'uː', 'eɪ')	1.0	2
s	ð	('G10308', 'uː', 'eɪ')	1.0	2
v	b	('G10308', 'uː', 'i')	0.5	2
b	f	('G10308', 'uː', 'iː')	1.0	12
b	k	('G10308', 'uː', 'iː')	1.0	6
b	l	('G10308', 'uː', 'iː')	1.0	6
b	p	('G10308', 'uː', 'iː')	0.9166666666666667	12
b	v	('G10308', 'uː', 'iː')	0.75	12
f	b	('G10308', 'uː', 'iː')	0.8333333333333333	6
f	k	('G10308', 'uː', 'iː')	1.0	2
f	l	('G10308', 'uː', 'iː')	1.0	2
f	p	('G10308', 'uː', 'iː')	0.5	4
f	v	('G10308', 'uː', 'iː')	1.0	4
p	b	('G10308', 'uː', 'iː')	1.0	6
p	f	('G10308', 'uː', 'iː')	1.0	4
p	k	('G10308', 'uː', 'iː')	1.0	2
p	l	('G10308', 'uː', 'iː')	1.0	2
p	v	('G10308', 'uː', 'iː')	1.0	4
v	b	('G10308', 'uː', 'iː')	0.0	6
v	f	('G10308', 'uː', 'iː')	0.25	4
v	k	('G10308', 'uː', 'iː')	0.5	2
v	l	('G10308', 'uː', 'iː')	0.5	2
v	p	('G10308', 'uː', 'iː')	0.0	4
k	f	('G10308', 'uː', 'l')	1.0	2
k	ɔː	('G10308', 'uː', 'l')	1.0	2
ɪ	aɪ	('G10308', 'uː', 'n')	1.0	2
ɪ	d	('G10308', 'uː', 'n')	1.0	2
ɪ	ɔ	('G10308', 'uː', 'n')	1.0	2
n	d	('G10308', 'uː', 'oʊ')	0.7527472527472527	182
n	ɡ	('G10308', 'uː', 'oʊ')	0.9175824175824177	364
ɡ	d	('G10308', 'uː', 'oʊ')	1.0	2
ɡ	n	('G10308', 'uː', 'oʊ')	0.9642857142857143	28
s	aʊ	('G10308', 'uː', 't')	1.0	6
s	iː	('G10308', 'uː', 't')	1.0	6
s	ɪ	('G10308', 'uː', 't')	1.0	6
d	j	('G10308', 'uː', 'uː')	0.7222222222222222	36
d	m	('G10308', 'uː', 'uː')	0.9166666666666667	12
d	t	('G10308', 'uː', 'uː')	0.6944444444444444	36
j	d	('G10308', 'uː', 'uː')	0.5833333333333334	24
j	m	('G10308', 'uː', 'uː')	0.8333333333333333	6
j	t	('G10308', 'uː', 'uː')	0.7777777777777778	18
t	d	('G10308', 'uː', 'uː')	0.7083333333333334	24
t	j	('G10308', 'uː', 'uː')	0.8333333333333333	18
t	m	('G10308', 'uː', 'uː')	1.0	6
m	d	('G10308', 'uː', 'æ')	1.0	2
m	n	('G10308', 'uː', 'æ')	1.0	2
m	s	('G10308', 'uː', 'æ')	1.0	2
m	ð	('G10308', 'uː', 'æ')	1.0	2
w	k	('G10308', 'uː', 'ɔ')	0.5	2
ð	d	('G10308', 'uː', 'ə')	0.7857142857142857	56
b	h	('G10308', 'uː', 'ɛ')	1.0	4
b	ɡ	('G10308', 'uː', 'ɛ')	1.0	4
h	b	('G10308', 'uː', 'ɛ')	1.0	4
h	ɡ	('G10308', 'uː', 'ɛ')	1.0	4
ɡ	b	('G10308', 'uː', 'ɛ')	1.0	4
ɡ	h	('G10308', 'uː', 'ɛ')	1.0	4
l	d	('G10308', 'uː', 'ɪ')	0.6666666666666666	42
l	m	('G10308', 'uː', 'ɪ')	0.8571428571428572	84
l	s	('G10308', 'uː', 'ɪ')	0.8571428571428572	42
l	v	('G10308', 'uː', 'ɪ')	0.7857142857142857	42
l	w	('G10308', 'uː', 'ɪ')	0.9166666666666667	84
l	z	('G10308', 'uː', 'ɪ')	0.9523809523809523	462
l	ð	('G10308', 'uː', 'ɪ')	0.7619047619047619	42
l	θ	('G10308', 'uː', 'ɪ')	0.9880952380952381	84
m	d	('G10308', 'uː', 'ɪ')	1.0	2
m	l	('G10308', 'uː', 'ɪ')	1.0	14
m	s	('G10308', 'uː', 'ɪ')	1.0	2
m	v	('G10308', 'uː', 'ɪ')	1.0	2
m	w	('G10308', 'uː', 'ɪ')	1.0	4
m	z	('G10308', 'uː', 'ɪ')	1.0	22
m	ð	('G10308', 'uː', 'ɪ')	1.0	2
m	θ	('G10308', 'uː', 'ɪ')	1.0	4
w	d	('G10308', 'uː', 'ɪ')	1.0	2
w	l	('G10308', 'uː', 'ɪ')	0.35714285714285715	14
w	m	('G10308', 'uː', 'ɪ')	0.75	4
w	s	('G10308', 'uː', 'ɪ')	1.0	2
w	v	('G10308', 'uː', 'ɪ')	1.0	2
w	z	('G10308', 'uː', 'ɪ')	1.0	22
w	ð	('G10308', 'uː', 'ɪ')	1.0	2
w	θ	('G10308', 'uː', 'ɪ')	1.0	4
z	d	('G10308', 'uː', 'ɪ')	0.8636363636363636	110
z	l	('G10308', 'uː', 'ɪ')	0.8415584415584416	770
z	m	('G10308', 'uː', 'ɪ')	0.9045454545454545	220
z	s	('G10308', 'uː', 'ɪ')	0.39090909090909093	110
z	v	('G10308', 'uː', 'ɪ')	0.7818181818181817	110
z	w	('G10308', 'uː', 'ɪ')	0.9136363636363636	220
z	ð	('G10308', 'uː', 'ɪ')	0.6727272727272727	110
z	θ	('G10308', 'uː', 'ɪ')	0.7363636363636363	220
θ	d	('G10308', 'uː', 'ɪ')	1.0	2
θ	l	('G10308', 'uː', 'ɪ')	0.9285714285714286	14
θ	m	('G10308', 'uː', 'ɪ')	1.0	4
θ	s	('G10308', 'uː', 'ɪ')	0.0	2
θ	v	('G10308', 'uː', 'ɪ')	0.5	2
θ	w	('G10308', 'uː', 'ɪ')	1.0	4
θ	z	('G10308', 'uː', 'ɪ')	0.13636363636363635	22
θ	ð	('G10308', 'uː', 'ɪ')	0.5	2
p	d	('G10308', 'uː', 'ɹ')	0.5	12
p	eɪ	('G10308', 'uː', 'ɹ')	0.6666666666666666	12
p	f	('G10308', 'uː', 'ɹ')	0.08333333333333331	12
p	ɛ	('G10308', 'uː', 'ɹ')	1.0	12
k	h	('G10308', 'uː', 'ʌ')	1.0	2
k	m	('G10308', 'uː', 'ʌ')	1.0	2
k	w	('G10308', 'uː', 'ʌ')	1.0	4
w	h	('G10308', 'uː', 'ʌ')	1.0	2
w	k	('G10308', 'uː', 'ʌ')	1.0	4
w	m	('G10308', 'uː', 'ʌ')	1.0	2
ɹ	b	('G10308', 'uː', 'ᵻ')	0.5	2
ɹ	s	('G10308', 'uː', 'ᵻ')	1.0	2
ɹ	ʃ	('G10308', 'uː', 'ᵻ')	1.0	2
m	b	('G10308', 'v', 'aɪ')	1.0	2
m	h	('G10308', 'v', 'aɪ')	1.0	2
ɪ	aɪ	('G10308', 'v', 'd')	1.0	12
ɪ	eɪ	('G10308', 'v', 'd')	1.0	12
m	k	('G10308', 'v', 'iː')	1.0	2
m	ð	('G10308', 'v', 'iː')	1.0	2
ə	eɪ	('G10308', 'v', 'n')	0.9523809523809523	42
ə	ɛ	('G10308', 'v', 'n')	0.7976190476190477	84
ə	ɪ	('G10308', 'v', 'n')	0.9047619047619048	42
ɛ	eɪ	('G10308', 'v', 'n')	1.0	2
ɛ	ə	('G10308', 'v', 'n')	1.0	14
ɛ	ɪ	('G10308', 'v', 'n')	1.0	2
s	aɪ	('G10308', 'v', 'p')	1.0	2
s	eɪ	('G10308', 'v', 'p')	0.5	2
s	əl	('G10308', 'v', 'p')	0.5	2
i	aʊ	('G10308', 'v', 't')	1.0	2
i	oʊ	('G10308', 'v', 't')	1.0	2
i	s	('G10308', 'v', 't')	1.0	4
i	ɪ	('G10308', 'v', 't')	1.0	4
s	aʊ	('G10308', 'v', 't')	0.5	2
s	i	('G10308', 'v', 't')	0.5	4
s	oʊ	('G10308', 'v', 't')	1.0	2
s	ɪ	('G10308', 'v', 't')	1.0	4
ɪ	aʊ	('G10308', 'v', 't')	1.0	2
ɪ	i	('G10308', 'v', 't')	1.0	4
ɪ	oʊ	('G10308', 'v', 't')	1.0	2
ɪ	s	('G10308', 'v', 't')	1.0	4
j	t	('G10308', 'v', 'uː')	0.7916666666666667	24
t	j	('G10308', 'v', 'uː')	0.6944444444444444	36
ɪ	æ	('G10308', 'v', 'ŋ')	0.6666666666666666	6
iː	ð	('G10308', 'v', 'ə')	1.0	20
ð	iː	('G10308', 'v', 'ə')	1.0	180
h	ɹ	('G10308', 'v', 'ɛ')	1.0	2
w	b	('G10308', 'v', 'ɜː')	1.0	2
w	h	('G10308', 'v', 'ɜː')	1.0	2
ɹ	f	('G10308', 'v', 'ɪ')	1.0	6
ɹ	k	('G10308', 'v', 'ɪ')	1.0	6
ɹ	m	('G10308', 'v', 'ɪ')	1.0	6
ɹ	s	('G10308', 'v', 'ɪ')	1.0	6
ɹ	z	('G10308', 'v', 'ɪ')	1.0	6
ɚ	aɪ	('G10308', 'w', 'd')	1.0	2
ɚ	iː	('G10308', 'w', 'd')	1.0	2
ɚ	ɛ	('G10308', 'w', 'd')	1.0	4
ɚ	ɜː	('G10308', 'w', 'd')	1.0	12
ɚ	ʊ	('G10308', 'w', 'd')	1.0	8
ɛ	aɪ	('G10308', 'w', 'd')	1.0	2
ɛ	iː	('G10308', 'w', 'd')	0.0	2
ɛ	ɚ	('G10308', 'w', 'd')	1.0	4
ɛ	ɜː	('G10308', 'w', 'd')	0.9166666666666667	12
ɛ	ʊ	('G10308', 'w', 'd')	0.875	8
ɜː	aɪ	('G10308', 'w', 'd')	0.9666666666666667	30
ɜː	iː	('G10308', 'w', 'd')	0.9666666666666667	30
ɜː	ɚ	('G10308', 'w', 'd')	0.5666666666666667	60
ɜː	ɛ	('G10308', 'w', 'd')	0.9166666666666667	60
ɜː	ʊ	('G10308', 'w', 'd')	0.95	120
ʊ	aɪ	('G10308', 'w', 'd')	1.0	12
ʊ	iː	('G10308', 'w', 'd')	0.8333333333333333	12
ʊ	ɚ	('G10308', 'w', 'd')	0.7083333333333334	24
ʊ	ɛ	('G10308', 'w', 'd')	0.4583333333333333	24
ʊ	ɜː	('G10308', 'w', 'd')	0.8055555555555556	72
iː	ɔː	('G10308', 'w', 'k')	1.0	2
iː	ɛɹ	('G10308', 'w', 'k')	0.6875	16
iː	ɜː	('G10308', 'w', 'k')	1.0	2
ɛɹ	iː	('G10308', 'w', 'k')	1.0	112
ɛɹ	ɔː	('G10308', 'w', 'k')	1.0	56
ɛɹ	ɜː	('G10308', 'w', 'k')	1.0	56
ɛ	aɪ	('G10308', 'w', 'l')	0.7666666666666666	30
ɛ	ɜː	('G10308', 'w', 'l')	0.9	60
ɛ	ɪ	('G10308', 'w', 'l')	0.7	300
ɜː	aɪ	('G10308', 'w', 'l')	1.0	2
ɜː	ɛ	('G10308', 'w', 'l')	1.0	12
ɜː	ɪ	('G10308', 'w', 'l')	1.0	20
ɪ	aɪ	('G10308', 'w', 'l')	0.9111111111111111	90
ɪ	ɛ	('G10308', 'w', 'l')	0.6462962962962963	540
ɪ	ɜː	('G10308', 'w', 'l')	0.8388888888888889	180
iː	ɔ	('G10308', 'w', 'n')	1.0	348
iː	ɛ	('G10308', 'w', 'n')	0.8630952380952381	168
iː	ɪ	('G10308', 'w', 'n')	0.6666666666666666	36
iː	ʌ	('G10308', 'w', 'n')	1.0	228
ɔ	iː	('G10308', 'w', 'n')	1.0	3248
ɔ	ɛ	('G10308', 'w', 'n')	0.9902357494722027	11368
ɔ	ɪ	('G10308', 'w', 'n')	0.9839901477832512	2436
ɔ	ʌ	('G10308', 'w', 'n')	0.9369328493647913	15428
ɛ	iː	('G10308', 'w', 'n')	0.804945054945055	728
ɛ	ɔ	('G10308', 'w', 'n')	0.9266767715043578	5278
ɛ	ɪ	('G10308', 'w', 'n')	0.826007326007326	546
ɛ	ʌ	('G10308', 'w', 'n')	0.951417004048583	3458
ɪ	iː	('G10308', 'w', 'n')	0.9583333333333333	24
ɪ	ɔ	('G10308', 'w', 'n')	1.0	174
ɪ	ɛ	('G10308', 'w', 'n')	1.0	84
ɪ	ʌ	('G10308', 'w', 'n')	1.0	114
ʌ	iː	('G10308', 'w', 'n')	0.9758771929824561	1368
ʌ	ɔ	('G10308', 'w', 'n')	0.6004234724742892	9918
ʌ	ɛ	('G10308', 'w', 'n')	0.9183375104427736	4788
ʌ	ɪ	('G10308', 'w', 'n')	0.905458089668616	1026
ʌ	iː	('G10308', 'w', 't')	1.0	1406
ʌ	ɑː	('G10308', 'w', 't')	0.6031294452347084	1406
ɑː	ɪ	('G10308', 'w', 'tʃ')	1.0	330
ɪ	ɑː	('G10308', 'w', 'tʃ')	1.0	66
eɪ	ɔːɹ	('G10308', 'w', 'z')	1.0	20
eɪ	əl	('G10308', 'w', 'z')	0.95	20
eɪ	ʌ	('G10308', 'w', 'z')	1.0	80
ʌ	eɪ	('G10308', 'w', 'z')	0.9666666666666667	60
ʌ	ɔːɹ	('G10308', 'w', 'z')	0.9166666666666667	12
ʌ	əl	('G10308', 'w', 'z')	0.9166666666666667	12
l	b	('G10308', 'z', 'aɪ')	0.6	20
l	m	('G10308', 'z', 'aɪ')	0.65	20
ə	æ	('G10308', 'z', 'n')	0.38181818181818183	110
ə	ɛ	('G10308', 'z', 'n')	0.8454545454545455	110
ə	ɪ	('G10308', 'z', 'n')	0.8772727272727272	440
ɪ	æ	('G10308', 'z', 'n')	1.0	12
ɪ	ə	('G10308', 'z', 'n')	0.9393939393939394	132
ɪ	ɛ	('G10308', 'z', 'n')	0.8333333333333333	12
ɪ	ɑːɹ	('G10308', 'z', 't')	1.0	20
ɪ	ᵻ	('G10308', 'z', 't')	1.0	20
t	j	('G10308', 'z', 'uː')	1.0	2
t	s	('G10308', 'z', 'uː')	1.0	2
ʌ	ɛ	('G10308', 'z', 'v')	0.8333333333333333	12
ʌ	ɜː	('G10308', 'z', 'v')	0.5	12
h	k	('G10308', 'z', 'æ')	0.75	40
h	ð	('G10308', 'z', 'æ')	0.9	20
h	ɹ	('G10308', 'z', 'æ')	0.95	20
k	h	('G10308', 'z', 'æ')	0.6	10
k	ð	('G10308', 'z', 'æ')	0.5	2
k	ɹ	('G10308', 'z', 'æ')	1.0	2
f	m	('G10308', 'z', 'ɔːɹ')	0.5	6
s	v	('G10308', 'z', 'ɪ')	1.0	6
s	w	('G10308', 'z', 'ɪ')	0.8333333333333333	12
s	ð	('G10308', 'z', 'ɪ')	0.8333333333333333	6
s	ɡ	('G10308', 'z', 'ɪ')	0.33333333333333337	6
w	s	('G10308', 'z', 'ɪ')	0.5	6
w	v	('G10308', 'z', 'ɪ')	0.0	2
w	ð	('G10308', 'z', 'ɪ')	0.0	2
w	ɡ	('G10308', 'z', 'ɪ')	0.5	2
d	b	('G10308', 'z', 'ɹ')	1.0	2
d	iə	('G10308', 'z', 'ɹ')	1.0	2
d	k	('G10308', 'z', 'ɹ')	1.0	2
d	ɚ	('G10308', 'z', 'ɹ')	1.0	2
d	ɡ	('G10308', 'z', 'ɹ')	1.0	4
ɡ	b	('G10308', 'z', 'ɹ')	0.5	2
ɡ	d	('G10308', 'z', 'ɹ')	1.0	4
ɡ	iə	('G10308', 'z', 'ɹ')	1.0	2
ɡ	k	('G10308', 'z', 'ɹ')	0.5	2
ɡ	ɚ	('G10308', 'z', 'ɹ')	1.0	2
n	m	('G10308', 'æ', 'aɪ')	0.9142857142857144	420
n	v	('G10308', 'æ', 'aɪ')	0.9619047619047619	840
v	m	('G10308', 'æ', 'aɪ')	1.0	2
v	n	('G10308', 'æ', 'aɪ')	0.9761904761904762	42
n	t	('G10308', 'æ', 'd')	0.8742690058479532	342
v	f	('G10308', 'æ', 'eɪ')	1.0	6
v	z	('G10308', 'æ', 'eɪ')	1.0	6
p	m	('G10308', 'æ', 'i')	0.5	2
p	ɹ	('G10308', 'æ', 'i')	0.75	4
ɹ	m	('G10308', 'æ', 'i')	0.5	2
ɹ	p	('G10308', 'æ', 'i')	0.75	4
n	p	('G10308', 'æ', 'j')	1.0	2
n	t	('G10308', 'æ', 'j')	1.0	2
n	ɡ	('G10308', 'æ', 'j')	1.0	2
s	l	('G10308', 'æ', 'k')	1.0	6
s	t	('G10308', 'æ', 'k')	1.0	6
s	z	('G10308', 'æ', 'k')	1.0	12
s	ŋ	('G10308', 'æ', 'k')	1.0	6
z	l	('G10308', 'æ', 'k')	1.0	2
z	s	('G10308', 'æ', 'k')	0.5	6
z	t	('G10308', 'æ', 'k')	0.0	2
z	ŋ	('G10308', 'æ', 'k')	0.5	2
t	v	('G10308', 'æ', 'm')	0.5	2
t	z	('G10308', 'æ', 'm')	1.0	2
d	m	('G10308', 'æ', 'n')	1.0	2
d	n	('G10308', 'æ', 'n')	0.5	2
d	ɹ	('G10308', 'æ', 'oʊ')	1.0	2
t	d	('G10308', 'æ', 'p')	1.0	2
t	m	('G10308', 'æ', 'p')	1.0	2
t	z	('G10308', 'æ', 'p')	1.0	2
n	t	('G10308', 'æ', 's')	1.0	24
n	v	('G10308', 'æ', 's')	1.0	6
n	z	('G10308', 'æ', 's')	0.6666666666666666	12
t	n	('G10308', 'æ', 's')	0.9166666666666667	36
t	v	('G10308', 'æ', 's')	1.0	12
t	z	('G10308', 'æ', 's')	0.33333333333333337	24
z	n	('G10308', 'æ', 's')	1.0	6
z	t	('G10308', 'æ', 's')	0.875	8
z	v	('G10308', 'æ', 's')	1.0	2
k	l	('G10308', 'æ', 't')	1.0	12
k	n	('G10308', 'æ', 't')	0.8333333333333333	24
k	p	('G10308', 'æ', 't')	0.6666666666666666	24
k	s	('G10308', 'æ', 't')	0.8333333333333333	48
k	t	('G10308', 'æ', 't')	1.0	12
k	v	('G10308', 'æ', 't')	0.6111111111111112	36
k	z	('G10308', 'æ', 't')	0.75	12
n	k	('G10308', 'æ', 't')	0.875	8
n	l	('G10308', 'æ', 't')	1.0	2
n	p	('G10308', 'æ', 't')	1.0	4
