phone_1	phone_2	by	score	n
ð	f	('G00558', 't', 'ɪ')	1.0	6
ð	s	('G00558', 't', 'ɪ')	1.0	18
ð	uː	('G00558', 't', 'ɪ')	1.0	12
ð	w	('G00558', 't', 'ɪ')	1.0	18
ð	ɹ	('G00558', 't', 'ɪ')	1.0	24
ð	θ	('G00558', 't', 'ɪ')	1.0	6
ɹ	d	('G00558', 't', 'ɪ')	0.8611111111111112	36
ɹ	f	('G00558', 't', 'ɪ')	0.5	12
ɹ	s	('G00558', 't', 'ɪ')	0.8611111111111112	36
ɹ	uː	('G00558', 't', 'ɪ')	0.8333333333333333	24
ɹ	w	('G00558', 't', 'ɪ')	0.8055555555555556	36
ɹ	ð	('G00558', 't', 'ɪ')	0.9444444444444444	36
ɹ	θ	('G00558', 't', 'ɪ')	0.6666666666666666	12
b	f	('G00558', 't', 'ɹ')	1.0	2
b	k	('G00558', 't', 'ɹ')	1.0	4
b	oː	('G00558', 't', 'ɹ')	1.0	6
b	p	('G00558', 't', 'ɹ')	1.0	2
b	t	('G00558', 't', 'ɹ')	1.0	4
b	uː	('G00558', 't', 'ɹ')	0.75	4
b	ɑːɹ	('G00558', 't', 'ɹ')	1.0	2
b	ɛ	('G00558', 't', 'ɹ')	1.0	4
b	ɪ	('G00558', 't', 'ɹ')	1.0	2
k	b	('G00558', 't', 'ɹ')	1.0	4
k	f	('G00558', 't', 'ɹ')	1.0	2
k	oː	('G00558', 't', 'ɹ')	0.8333333333333333	6
k	p	('G00558', 't', 'ɹ')	0.5	2
k	t	('G00558', 't', 'ɹ')	0.75	4
k	uː	('G00558', 't', 'ɹ')	0.25	4
k	ɑːɹ	('G00558', 't', 'ɹ')	0.0	2
k	ɛ	('G00558', 't', 'ɹ')	0.75	4
k	ɪ	('G00558', 't', 'ɹ')	1.0	2
oː	b	('G00558', 't', 'ɹ')	1.0	12
oː	f	('G00558', 't', 'ɹ')	1.0	6
oː	k	('G00558', 't', 'ɹ')	1.0	12
oː	p	('G00558', 't', 'ɹ')	1.0	6
oː	t	('G00558', 't', 'ɹ')	1.0	12
oː	uː	('G00558', 't', 'ɹ')	1.0	12
oː	ɑːɹ	('G00558', 't', 'ɹ')	1.0	6
oː	ɛ	('G00558', 't', 'ɹ')	1.0	12
oː	ɪ	('G00558', 't', 'ɹ')	1.0	6
t	b	('G00558', 't', 'ɹ')	1.0	4
t	f	('G00558', 't', 'ɹ')	1.0	2
t	k	('G00558', 't', 'ɹ')	1.0	4
t	oː	('G00558', 't', 'ɹ')	1.0	6
t	p	('G00558', 't', 'ɹ')	1.0	2
t	uː	('G00558', 't', 'ɹ')	1.0	4
t	ɑːɹ	('G00558', 't', 'ɹ')	1.0	2
t	ɛ	('G00558', 't', 'ɹ')	1.0	4
t	ɪ	('G00558', 't', 'ɹ')	1.0	2
uː	b	('G00558', 't', 'ɹ')	1.0	4
uː	f	('G00558', 't', 'ɹ')	0.5	2
uː	k	('G00558', 't', 'ɹ')	1.0	4
uː	oː	('G00558', 't', 'ɹ')	1.0	6
uː	p	('G00558', 't', 'ɹ')	1.0	2
uː	t	('G00558', 't', 'ɹ')	1.0	4
uː	ɑːɹ	('G00558', 't', 'ɹ')	0.5	2
uː	ɛ	('G00558', 't', 'ɹ')	1.0	4
uː	ɪ	('G00558', 't', 'ɹ')	1.0	2
ɛ	b	('G00558', 't', 'ɹ')	1.0	4
ɛ	f	('G00558', 't', 'ɹ')	1.0	2
ɛ	k	('G00558', 't', 'ɹ')	1.0	4
ɛ	oː	('G00558', 't', 'ɹ')	1.0	6
ɛ	p	('G00558', 't', 'ɹ')	1.0	2
ɛ	t	('G00558', 't', 'ɹ')	1.0	4
ɛ	uː	('G00558', 't', 'ɹ')	1.0	4
ɛ	ɑːɹ	('G00558', 't', 'ɹ')	1.0	2
ɛ	ɪ	('G00558', 't', 'ɹ')	1.0	2
l	w	('G00558', 't', 'ʊ')	1.0	2
l	ʃ	('G00558', 't', 'ʊ')	1.0	2
d	dʒ	('G00558', 't', 'ʌ')	0.0	2
d	k	('G00558', 't', 'ʌ')	1.0	4
d	s	('G00558', 't', 'ʌ')	1.0	2
d	uː	('G00558', 't', 'ʌ')	1.0	2
d	w	('G00558', 't', 'ʌ')	1.0	12
d	ɹ	('G00558', 't', 'ʌ')	1.0	2
k	d	('G00558', 't', 'ʌ')	1.0	4
k	dʒ	('G00558', 't', 'ʌ')	1.0	2
k	s	('G00558', 't', 'ʌ')	1.0	2
k	uː	('G00558', 't', 'ʌ')	1.0	2
k	w	('G00558', 't', 'ʌ')	1.0	12
k	ɹ	('G00558', 't', 'ʌ')	1.0	2
w	d	('G00558', 't', 'ʌ')	0.9833333333333334	60
w	dʒ	('G00558', 't', 'ʌ')	1.0	30
w	k	('G00558', 't', 'ʌ')	1.0	60
w	s	('G00558', 't', 'ʌ')	1.0	30
w	uː	('G00558', 't', 'ʌ')	0.9333333333333333	30
w	ɹ	('G00558', 't', 'ʌ')	0.9666666666666667	30
ɪ	uː	('G00558', 't', 'θ')	1.0	6
eɪ	aɪ	('G00558', 'tʃ', 'n')	0.6666666666666666	6
eɪ	æ	('G00558', 'tʃ', 'n')	0.6666666666666666	18
æ	aɪ	('G00558', 'tʃ', 'n')	0.8333333333333333	6
æ	eɪ	('G00558', 'tʃ', 'n')	0.7222222222222222	18
ɪ	oʊ	('G00558', 'tʃ', 'z')	1.0	2
ɪ	ɚ	('G00558', 'tʃ', 'z')	1.0	2
ɪ	ᵻ	('G00558', 'tʃ', 'z')	1.0	2
s	l	('G00558', 'tʃ', 'ɪ')	0.5	2
s	w	('G00558', 'tʃ', 'ɪ')	0.5	2
s	ð	('G00558', 'tʃ', 'ɪ')	0.5	4
s	ɚ	('G00558', 'tʃ', 'ɪ')	1.0	2
s	θ	('G00558', 'tʃ', 'ɪ')	0.5	2
ð	l	('G00558', 'tʃ', 'ɪ')	1.0	2
ð	s	('G00558', 'tʃ', 'ɪ')	0.75	4
ð	w	('G00558', 'tʃ', 'ɪ')	1.0	2
ð	ɚ	('G00558', 'tʃ', 'ɪ')	1.0	2
ð	θ	('G00558', 'tʃ', 'ɪ')	1.0	2
m	f	('G00558', 'tʃ', 'ʌ')	1.0	2
m	p	('G00558', 'tʃ', 'ʌ')	1.0	2
f	b	('G00558', 'uː', 'aɪ')	1.0	2
f	m	('G00558', 'uː', 'aɪ')	1.0	2
f	n	('G00558', 'uː', 'aɪ')	0.5	2
f	tʃ	('G00558', 'uː', 'aɪ')	0.5	2
f	ɡ	('G00558', 'uː', 'aɪ')	0.5	2
f	ɹ	('G00558', 'uː', 'aɪ')	1.0	2
z	æ	('G00558', 'uː', 'd')	1.0	2
s	f	('G00558', 'uː', 'l')	1.0	2
æ	t	('G00558', 'uː', 'n')	1.0	2
æ	ɔ	('G00558', 'uː', 'n')	1.0	2
æ	ɛ	('G00558', 'uː', 'n')	1.0	4
æ	ɪ	('G00558', 'uː', 'n')	1.0	10
ɛ	t	('G00558', 'uː', 'n')	1.0	2
ɛ	æ	('G00558', 'uː', 'n')	0.25	4
ɛ	ɔ	('G00558', 'uː', 'n')	1.0	2
ɛ	ɪ	('G00558', 'uː', 'n')	0.9	10
ɪ	t	('G00558', 'uː', 'n')	0.7	20
ɪ	æ	('G00558', 'uː', 'n')	0.6	40
ɪ	ɔ	('G00558', 'uː', 'n')	0.6	20
ɪ	ɛ	('G00558', 'uː', 'n')	0.85	40
n	d	('G00558', 'uː', 'oʊ')	0.7666666666666666	210
n	h	('G00558', 'uː', 'oʊ')	0.9714285714285714	210
n	ɡ	('G00558', 'uː', 'oʊ')	0.861904761904762	630
ɡ	d	('G00558', 'uː', 'oʊ')	0.33333333333333337	6
ɡ	h	('G00558', 'uː', 'oʊ')	0.5	6
ɡ	n	('G00558', 'uː', 'oʊ')	0.37777777777777777	90
s	æ	('G00558', 'uː', 't')	1.0	30
s	ɪ	('G00558', 'uː', 't')	1.0	30
j	d	('G00558', 'uː', 'uː')	0.7857142857142857	42
j	h	('G00558', 'uː', 'uː')	1.0	42
j	m	('G00558', 'uː', 'uː')	0.7142857142857143	42
ɪ	l	('G00558', 'uː', 'z')	1.0	2
k	b	('G00558', 'uː', 'æ')	1.0	2
k	d	('G00558', 'uː', 'æ')	1.0	2
k	h	('G00558', 'uː', 'æ')	1.0	2
k	l	('G00558', 'uː', 'æ')	1.0	2
k	m	('G00558', 'uː', 'æ')	1.0	2
k	s	('G00558', 'uː', 'æ')	1.0	2
k	ð	('G00558', 'uː', 'æ')	1.0	2
m	s	('G00558', 'uː', 'ð')	1.0	2
m	v	('G00558', 'uː', 'ð')	1.0	4
v	m	('G00558', 'uː', 'ð')	1.0	4
v	s	('G00558', 'uː', 'ð')	1.0	2
w	d	('G00558', 'uː', 'ɔ')	1.0	6
w	s	('G00558', 'uː', 'ɔ')	1.0	6
t	f	('G00558', 'uː', 'ɔː')	1.0	6
t	v	('G00558', 'uː', 'ɔː')	1.0	6
ð	d	('G00558', 'uː', 'ə')	0.8333333333333333	42
ð	dʒ	('G00558', 'uː', 'ə')	0.7380952380952381	42
ð	k	('G00558', 'uː', 'ə')	0.9761904761904762	42
ð	n	('G00558', 'uː', 'ə')	0.8809523809523809	42
ð	ɾ	('G00558', 'uː', 'ə')	0.7380952380952381	42
ɡ	b	('G00558', 'uː', 'ɛ')	1.0	2
ɡ	h	('G00558', 'uː', 'ɛ')	1.0	2
ɡ	m	('G00558', 'uː', 'ɛ')	1.0	2
d	f	('G00558', 'uː', 'ɪ')	1.0	2
d	l	('G00558', 'uː', 'ɪ')	1.0	14
d	s	('G00558', 'uː', 'ɪ')	1.0	6
d	v	('G00558', 'uː', 'ɪ')	1.0	4
d	w	('G00558', 'uː', 'ɪ')	1.0	2
d	z	('G00558', 'uː', 'ɪ')	1.0	10
d	ɡ	('G00558', 'uː', 'ɪ')	1.0	2
l	d	('G00558', 'uː', 'ɪ')	0.7738095238095238	84
l	f	('G00558', 'uː', 'ɪ')	1.0	42
l	s	('G00558', 'uː', 'ɪ')	0.8492063492063492	126
l	v	('G00558', 'uː', 'ɪ')	0.7023809523809523	84
l	w	('G00558', 'uː', 'ɪ')	0.33333333333333337	42
l	z	('G00558', 'uː', 'ɪ')	0.8904761904761904	210
l	ɡ	('G00558', 'uː', 'ɪ')	0.9523809523809523	42
s	d	('G00558', 'uː', 'ɪ')	0.9166666666666667	12
s	f	('G00558', 'uː', 'ɪ')	0.6666666666666666	6
s	l	('G00558', 'uː', 'ɪ')	0.8809523809523809	42
s	v	('G00558', 'uː', 'ɪ')	0.6666666666666666	12
s	w	('G00558', 'uː', 'ɪ')	1.0	6
s	z	('G00558', 'uː', 'ɪ')	0.3666666666666667	30
s	ɡ	('G00558', 'uː', 'ɪ')	0.5	6
v	d	('G00558', 'uː', 'ɪ')	0.5	4
v	f	('G00558', 'uː', 'ɪ')	0.5	2
v	l	('G00558', 'uː', 'ɪ')	0.2142857142857143	14
v	s	('G00558', 'uː', 'ɪ')	0.5	6
v	w	('G00558', 'uː', 'ɪ')	0.0	2
v	z	('G00558', 'uː', 'ɪ')	0.3	10
v	ɡ	('G00558', 'uː', 'ɪ')	0.5	2
z	d	('G00558', 'uː', 'ɪ')	0.975	40
z	f	('G00558', 'uː', 'ɪ')	0.95	20
z	l	('G00558', 'uː', 'ɪ')	0.95	140
z	s	('G00558', 'uː', 'ɪ')	0.65	60
z	v	('G00558', 'uː', 'ɪ')	0.725	40
z	w	('G00558', 'uː', 'ɪ')	0.95	20
z	ɡ	('G00558', 'uː', 'ɪ')	0.85	20
t	b	('G00558', 'uː', 'ɹ')	1.0	2
t	f	('G00558', 'uː', 'ɹ')	1.0	2
t	k	('G00558', 'uː', 'ɹ')	1.0	2
t	m	('G00558', 'uː', 'ɹ')	1.0	2
t	n	('G00558', 'uː', 'ɹ')	1.0	2
t	p	('G00558', 'uː', 'ɹ')	1.0	2
t	ɛ	('G00558', 'uː', 'ɹ')	1.0	2
t	ɡ	('G00558', 'uː', 'ɹ')	1.0	2
w	dʒ	('G00558', 'uː', 'ʌ')	0.6666666666666666	6
w	k	('G00558', 'uː', 'ʌ')	1.0	6
w	ɹ	('G00558', 'uː', 'ʌ')	0.8333333333333333	6
w	θ	('G00558', 'uː', 'ʌ')	1.0	6
b	d	('G00558', 'uː', 'ᵻ')	1.0	2
b	ɹ	('G00558', 'uː', 'ᵻ')	1.0	4
ɹ	b	('G00558', 'uː', 'ᵻ')	1.0	4
ɹ	d	('G00558', 'uː', 'ᵻ')	1.0	2
ɪ	ɔɪ	('G00558', 'v', 'd')	1.0	2
ə	ɑː	('G00558', 'v', 'n')	0.9818181818181818	110
ə	ɚ	('G00558', 'v', 'n')	0.8	110
ə	ɛ	('G00558', 'v', 'n')	0.8	110
ə	ɪ	('G00558', 'v', 'n')	0.9636363636363636	110
aɪ	eɪ	('G00558', 'v', 'p')	0.8333333333333333	6
eɪ	iə	('G00558', 'v', 's')	0.5	4
eɪ	ɪ	('G00558', 'v', 's')	1.0	2
eɪ	ʌ	('G00558', 'v', 's')	1.0	2
iə	eɪ	('G00558', 'v', 's')	0.75	4
iə	ɪ	('G00558', 'v', 's')	1.0	2
iə	ʌ	('G00558', 'v', 's')	1.0	2
ə	aɪ	('G00558', 'v', 't')	1.0	2
ə	i	('G00558', 'v', 't')	1.0	2
ə	s	('G00558', 'v', 't')	1.0	2
ə	ɚ	('G00558', 'v', 't')	1.0	2
ə	ɪ	('G00558', 'v', 't')	1.0	2
j	d	('G00558', 'v', 'uː')	1.0	6
j	t	('G00558', 'v', 'uː')	1.0	18
j	ɹ	('G00558', 'v', 'uː')	1.0	6
t	d	('G00558', 'v', 'uː')	1.0	6
t	j	('G00558', 'v', 'uː')	1.0	18
t	ɹ	('G00558', 'v', 'uː')	1.0	6
ð	m	('G00558', 'v', 'ə')	0.9305555555555556	72
d	b	('G00558', 'v', 'ɪ')	0.5	2
d	h	('G00558', 'v', 'ɪ')	1.0	2
d	l	('G00558', 'v', 'ɪ')	1.0	2
d	w	('G00558', 'v', 'ɪ')	1.0	2
d	ð	('G00558', 'v', 'ɪ')	1.0	2
d	ɔɪ	('G00558', 'v', 'ɪ')	1.0	4
ɔɪ	b	('G00558', 'v', 'ɪ')	1.0	2
ɔɪ	d	('G00558', 'v', 'ɪ')	1.0	4
ɔɪ	h	('G00558', 'v', 'ɪ')	1.0	2
ɔɪ	l	('G00558', 'v', 'ɪ')	1.0	2
ɔɪ	w	('G00558', 'v', 'ɪ')	1.0	2
ɔɪ	ð	('G00558', 'v', 'ɪ')	1.0	2
ɡ	ɪ	('G00558', 'v', 'ɹ')	1.0	2
w	k	('G00558', 'v', 'ʌ')	0.5	2
w	l	('G00558', 'v', 'ʌ')	0.5	2
w	m	('G00558', 'v', 'ʌ')	0.0	2
b	ɹ	('G00558', 'v', 'ᵻ')	1.0	2
ɔːɹ	ɚ	('G00558', 'w', 'd')	1.0	12
ɔːɹ	ɛɹ	('G00558', 'w', 'd')	1.0	12
ɔːɹ	ɜː	('G00558', 'w', 'd')	0.8611111111111112	36
ɔːɹ	ʊ	('G00558', 'w', 'd')	1.0	18
ɚ	ɔːɹ	('G00558', 'w', 'd')	0.8333333333333333	6
ɚ	ɛɹ	('G00558', 'w', 'd')	0.5	4
ɚ	ɜː	('G00558', 'w', 'd')	1.0	12
ɚ	ʊ	('G00558', 'w', 'd')	1.0	6
ɛɹ	ɔːɹ	('G00558', 'w', 'd')	1.0	6
ɛɹ	ɚ	('G00558', 'w', 'd')	1.0	4
ɛɹ	ɜː	('G00558', 'w', 'd')	1.0	12
ɛɹ	ʊ	('G00558', 'w', 'd')	1.0	6
ɜː	ɔːɹ	('G00558', 'w', 'd')	0.6222222222222222	90
ɜː	ɚ	('G00558', 'w', 'd')	0.8666666666666667	60
ɜː	ɛɹ	('G00558', 'w', 'd')	0.9833333333333334	60
ɜː	ʊ	('G00558', 'w', 'd')	0.8444444444444444	90
ʊ	ɔːɹ	('G00558', 'w', 'd')	1.0	18
ʊ	ɚ	('G00558', 'w', 'd')	1.0	12
ʊ	ɛɹ	('G00558', 'w', 'd')	0.8333333333333333	12
ʊ	ɜː	('G00558', 'w', 'd')	0.8611111111111112	36
iː	ɛɹ	('G00558', 'w', 'h')	1.0	6
ɛɹ	ɜː	('G00558', 'w', 'k')	1.0	168
ɜː	ɛɹ	('G00558', 'w', 'k')	0.9583333333333333	48
ɛ	ɔ	('G00558', 'w', 'l')	1.0	6
ɛ	ɪ	('G00558', 'w', 'l')	0.8833333333333333	60
ɪ	ɔ	('G00558', 'w', 'l')	0.9333333333333333	90
ɪ	ɛ	('G00558', 'w', 'l')	0.5074074074074074	270
ɪ	ʊ	('G00558', 'w', 'm')	1.0	2
ɔ	iː	('G00558', 'w', 'n')	0.8612903225806452	930
ɔ	ɛ	('G00558', 'w', 'n')	0.8256410256410256	12090
ɔ	ɪ	('G00558', 'w', 'n')	0.8043010752688172	1860
ɔ	ʌ	('G00558', 'w', 'n')	0.6277306168647425	17670
ɛ	iː	('G00558', 'w', 'n')	0.9935897435897436	156
ɛ	ɔ	('G00558', 'w', 'n')	0.8459470636889992	4836
ɛ	ɪ	('G00558', 'w', 'n')	0.7724358974358974	312
ɛ	ʌ	('G00558', 'w', 'n')	0.9362348178137652	2964
ɪ	iː	('G00558', 'w', 'n')	1.0	2
ɪ	ɔ	('G00558', 'w', 'n')	1.0	62
ɪ	ɛ	('G00558', 'w', 'n')	1.0	26
ɪ	ʌ	('G00558', 'w', 'n')	1.0	38
ʌ	iː	('G00558', 'w', 'n')	0.9532163742690059	342
ʌ	ɔ	('G00558', 'w', 'n')	0.6391246934540653	10602
ʌ	ɛ	('G00558', 'w', 'n')	0.9329734592892487	4446
ʌ	ɪ	('G00558', 'w', 'n')	0.9678362573099415	684
ʌ	aɪə	('G00558', 'w', 't')	0.8640148011100832	2162
ʌ	ɪ	('G00558', 'w', 't')	0.9505087881591119	2162
ɑː	ɪ	('G00558', 'w', 'tʃ')	0.9933333333333334	150
ɪ	ɑː	('G00558', 'w', 'tʃ')	1.0	120
eɪ	əl	('G00558', 'w', 'z')	1.0	2
eɪ	ʌ	('G00558', 'w', 'z')	1.0	30
ʌ	eɪ	('G00558', 'w', 'z')	0.9238095238095239	420
ʌ	əl	('G00558', 'w', 'z')	0.8095238095238095	210
ɛ	ɪ	('G00558', 'w', 'ð')	1.0	22
ɪ	ɛ	('G00558', 'w', 'ð')	0.6818181818181819	220
ɛɹ	ɜː	('G00558', 'w', 'ɪ')	0.6666666666666666	6
ɪ	iː	('G00558', 'w', 'ʃ')	1.0	2
b	d	('G00558', 'z', 'aɪ')	0.5	2
b	l	('G00558', 'z', 'aɪ')	0.16666666666666669	6
b	m	('G00558', 'z', 'aɪ')	0.25	4
b	s	('G00558', 'z', 'aɪ')	1.0	2
b	ɹ	('G00558', 'z', 'aɪ')	0.33333333333333337	6
l	b	('G00558', 'z', 'aɪ')	1.0	12
l	d	('G00558', 'z', 'aɪ')	1.0	6
l	m	('G00558', 'z', 'aɪ')	1.0	12
l	s	('G00558', 'z', 'aɪ')	1.0	6
l	ɹ	('G00558', 'z', 'aɪ')	1.0	18
m	b	('G00558', 'z', 'aɪ')	1.0	4
m	d	('G00558', 'z', 'aɪ')	1.0	2
m	l	('G00558', 'z', 'aɪ')	1.0	6
m	s	('G00558', 'z', 'aɪ')	1.0	2
m	ɹ	('G00558', 'z', 'aɪ')	0.8333333333333333	6
ɹ	b	('G00558', 'z', 'aɪ')	0.9166666666666667	12
ɹ	d	('G00558', 'z', 'aɪ')	0.8333333333333333	6
ɹ	l	('G00558', 'z', 'aɪ')	0.9444444444444444	18
ɹ	m	('G00558', 'z', 'aɪ')	0.75	12
ɹ	s	('G00558', 'z', 'aɪ')	0.6666666666666666	6
eɪ	ɐ	('G00558', 'z', 'b')	0.6	10
ɐ	eɪ	('G00558', 'z', 'b')	0.65	40
h	d	('G00558', 'z', 'iː')	0.8333333333333333	6
h	m	('G00558', 'z', 'iː')	0.6666666666666666	6
h	n	('G00558', 'z', 'iː')	0.6666666666666666	6
ɪ	eɪ	('G00558', 'z', 'k')	0.6	20
uː	eɪ	('G00558', 'z', 'm')	1.0	2
uː	i	('G00558', 'z', 'm')	1.0	2
uː	æ	('G00558', 'z', 'm')	1.0	2
ɔ	ə	('G00558', 'z', 'n')	1.0	10
ɔ	ɪ	('G00558', 'z', 'n')	1.0	10
ə	ɔ	('G00558', 'z', 'n')	0.725	40
ə	ɪ	('G00558', 'z', 'n')	0.69	100
ɪ	ɔ	('G00558', 'z', 'n')	0.875	40
ɪ	ə	('G00558', 'z', 'n')	0.66	100
d	h	('G00558', 'z', 'oʊ')	1.0	2
d	m	('G00558', 'z', 'oʊ')	1.0	2
d	ɡ	('G00558', 'z', 'oʊ')	0.5	2
ɪ	aʊ	('G00558', 'z', 't')	1.0	30
ɪ	s	('G00558', 'z', 't')	1.0	30
ɪ	æ	('G00558', 'z', 't')	1.0	30
ɪ	ɔːɹ	('G00558', 'z', 't')	1.0	30
ɪ	ᵻ	('G00558', 'z', 't')	0.9666666666666667	30
j	d	('G00558', 'z', 'uː')	0.5	2
j	n	('G00558', 'z', 'uː')	0.0	2
j	t	('G00558', 'z', 'uː')	0.875	8
t	d	('G00558', 'z', 'uː')	0.9166666666666667	12
t	j	('G00558', 'z', 'uː')	1.0	24
t	n	('G00558', 'z', 'uː')	1.0	12
ʌ	ɛ	('G00558', 'z', 'v')	0.6190476190476191	42
h	f	('G00558', 'z', 'æ')	0.8809523809523809	42
h	tʃ	('G00558', 'z', 'æ')	1.0	42
ɑːɹ	s	('G00558', 'z', 'ɔ')	1.0	2
ɑːɹ	w	('G00558', 'z', 'ɔ')	1.0	2
ð	n	('G00558', 'z', 'ə')	0.7727272727272727	110
ð	h	('G00558', 'z', 'ɛɹ')	1.0	2
b	d	('G00558', 'z', 'ɪ')	1.0	2
b	k	('G00558', 'z', 'ɪ')	1.0	4
b	l	('G00558', 'z', 'ɪ')	0.5	2
b	m	('G00558', 'z', 'ɪ')	0.5	2
b	s	('G00558', 'z', 'ɪ')	0.8333333333333333	6
b	w	('G00558', 'z', 'ɪ')	0.75	8
b	ð	('G00558', 'z', 'ɪ')	0.5	6
k	b	('G00558', 'z', 'ɪ')	0.25	4
k	d	('G00558', 'z', 'ɪ')	0.0	2
k	l	('G00558', 'z', 'ɪ')	0.0	2
k	m	('G00558', 'z', 'ɪ')	0.5	2
k	s	('G00558', 'z', 'ɪ')	0.0	6
k	w	('G00558', 'z', 'ɪ')	0.25	8
k	ð	('G00558', 'z', 'ɪ')	0.16666666666666669	6
s	b	('G00558', 'z', 'ɪ')	1.0	12
s	d	('G00558', 'z', 'ɪ')	1.0	6
s	k	('G00558', 'z', 'ɪ')	1.0	12
s	l	('G00558', 'z', 'ɪ')	1.0	6
s	m	('G00558', 'z', 'ɪ')	0.8333333333333333	6
s	w	('G00558', 'z', 'ɪ')	0.8333333333333333	24
s	ð	('G00558', 'z', 'ɪ')	1.0	18
w	b	('G00558', 'z', 'ɪ')	0.9583333333333333	24
w	d	('G00558', 'z', 'ɪ')	1.0	12
w	k	('G00558', 'z', 'ɪ')	0.9166666666666667	24
w	l	('G00558', 'z', 'ɪ')	0.8333333333333333	12
w	m	('G00558', 'z', 'ɪ')	1.0	12
w	s	('G00558', 'z', 'ɪ')	0.9166666666666667	36
w	ð	('G00558', 'z', 'ɪ')	0.9444444444444444	36
ð	b	('G00558', 'z', 'ɪ')	1.0	12
ð	d	('G00558', 'z', 'ɪ')	1.0	6
ð	k	('G00558', 'z', 'ɪ')	0.9166666666666667	12
ð	l	('G00558', 'z', 'ɪ')	0.8333333333333333	6
ð	m	('G00558', 'z', 'ɪ')	1.0	6
ð	s	('G00558', 'z', 'ɪ')	1.0	18
ð	w	('G00558', 'z', 'ɪ')	0.9166666666666667	24
iə	b	('G00558', 'z', 'ɹ')	1.0	2
iə	eɪ	('G00558', 'z', 'ɹ')	1.0	2
iə	k	('G00558', 'z', 'ɹ')	1.0	2
iə	p	('G00558', 'z', 'ɹ')	1.0	4
iə	t	('G00558', 'z', 'ɹ')	1.0	2
iə	θ	('G00558', 'z', 'ɹ')	1.0	6
p	b	('G00558', 'z', 'ɹ')	1.0	2
p	eɪ	('G00558', 'z', 'ɹ')	1.0	2
p	iə	('G00558', 'z', 'ɹ')	1.0	4
p	k	('G00558', 'z', 'ɹ')	1.0	2
p	t	('G00558', 'z', 'ɹ')	0.5	2
p	θ	('G00558', 'z', 'ɹ')	1.0	6
θ	b	('G00558', 'z', 'ɹ')	1.0	6
θ	eɪ	('G00558', 'z', 'ɹ')	1.0	6
θ	iə	('G00558', 'z', 'ɹ')	1.0	12
θ	k	('G00558', 'z', 'ɹ')	0.8333333333333333	6
θ	p	('G00558', 'z', 'ɹ')	0.8333333333333333	12
θ	t	('G00558', 'z', 'ɹ')	0.33333333333333337	6
k	d	('G00558', 'z', 'ʌ')	1.0	6
k	dʒ	('G00558', 'z', 'ʌ')	1.0	6
k	m	('G00558', 'z', 'ʌ')	1.0	6
k	s	('G00558', 'z', 'ʌ')	0.8333333333333333	12
k	w	('G00558', 'z', 'ʌ')	1.0	6
k	ʃ	('G00558', 'z', 'ʌ')	1.0	6
s	d	('G00558', 'z', 'ʌ')	1.0	2
s	dʒ	('G00558', 'z', 'ʌ')	1.0	2
s	k	('G00558', 'z', 'ʌ')	1.0	6
s	m	('G00558', 'z', 'ʌ')	1.0	2
s	w	('G00558', 'z', 'ʌ')	1.0	2
s	ʃ	('G00558', 'z', 'ʌ')	1.0	2
n	t	('G00558', 'æ', 'aɪ')	0.9230769230769231	182
n	v	('G00558', 'æ', 'aɪ')	0.9413919413919414	546
v	n	('G00558', 'æ', 'aɪ')	0.8452380952380952	84
v	t	('G00558', 'æ', 'aɪ')	0.8333333333333333	6
l	m	('G00558', 'æ', 'b')	0.6666666666666666	12
l	z	('G00558', 'æ', 'b')	0.9166666666666667	12
n	t	('G00558', 'æ', 'd')	0.7947368421052632	380
n	z	('G00558', 'æ', 'd')	0.7684210526315789	380
v	d	('G00558', 'æ', 'eɪ')	0.5	6
n	d	('G00558', 'æ', 'f')	1.0	2
n	t	('G00558', 'æ', 'f')	1.0	2
n	tʃ	('G00558', 'æ', 'f')	1.0	2
n	v	('G00558', 'æ', 'f')	1.0	2
ŋ	d	('G00558', 'æ', 'k')	1.0	2
ŋ	z	('G00558', 'æ', 'k')	1.0	2
m	t	('G00558', 'æ', 'p')	1.0	4
t	m	('G00558', 'æ', 'p')	1.0	4
k	d	('G00558', 'æ', 's')	1.0	12
k	n	('G00558', 'æ', 's')	0.9166666666666667	12
k	t	('G00558', 'æ', 's')	1.0	36
k	v	('G00558', 'æ', 's')	1.0	12
t	d	('G00558', 'æ', 's')	0.5	6
t	k	('G00558', 'æ', 's')	1.0	24
t	n	('G00558', 'æ', 's')	1.0	6
t	v	('G00558', 'æ', 's')	0.6666666666666666	6
d	k	('G00558', 'æ', 't')	1.0	2
d	n	('G00558', 'æ', 't')	1.0	4
d	s	('G00558', 'æ', 't')	1.0	20
d	v	('G00558', 'æ', 't')	1.0	6
n	d	('G00558', 'æ', 't')	1.0	4
n	k	('G00558', 'æ', 't')	1.0	2
n	s	('G00558', 'æ', 't')	1.0	20
n	v	('G00558', 'æ', 't')	1.0	6
s	d	('G00558', 'æ', 't')	0.9944444444444445	180
s	k	('G00558', 'æ', 't')	0.9333333333333333	90
s	n	('G00558', 'æ', 't')	1.0	180
s	v	('G00558', 'æ', 't')	0.9259259259259259	270
v	d	('G00558', 'æ', 't')	1.0	12
v	k	('G00558', 'æ', 't')	1.0	6
v	n	('G00558', 'æ', 't')	1.0	12
v	s	('G00558', 'æ', 't')	1.0	60
