phone_1;phone_2;by;score;n
ɛ;i;('G00429','ɹ','d');1.0;2
ɛ;oʊ;('G00429','ɹ','d');1.0;2
ɛ;ə;('G00429','ɹ','d');1.0;2
ɛ;ɪ;('G00429','ɹ','d');1.0;38
ɪ;aɪ;('G00429','ɹ','d');1.0;342
ɪ;aʊ;('G00429','ɹ','d');1.0;342
ɪ;eɪ;('G00429','ɹ','d');0.9366471734892787;1026
ɪ;i;('G00429','ɹ','d');0.9912280701754386;342
ɪ;oʊ;('G00429','ɹ','d');1.0;342
ɪ;ə;('G00429','ɹ','d');0.9941520467836258;342
ɪ;ɛ;('G00429','ɹ','d');0.8596491228070176;684
oʊ;æ;('G00429','ɹ','k');0.8333333333333333;12
oʊ;ɑː;('G00429','ɹ','k');0.8333333333333333;6
oʊ;ɛ;('G00429','ɹ','k');1.0;6
oʊ;ɪ;('G00429','ɹ','k');1.0;24
oʊ;ᵻ;('G00429','ɹ','k');0.8333333333333333;6
æ;oʊ;('G00429','ɹ','k');0.8333333333333333;6
æ;ɑː;('G00429','ɹ','k');1.0;2
æ;ɛ;('G00429','ɹ','k');0.5;2
æ;ɪ;('G00429','ɹ','k');0.75;8
æ;ᵻ;('G00429','ɹ','k');1.0;2
ɪ;oʊ;('G00429','ɹ','k');1.0;36
ɪ;æ;('G00429','ɹ','k');0.9166666666666667;24
ɪ;ɑː;('G00429','ɹ','k');1.0;12
ɪ;ɛ;('G00429','ɹ','k');0.75;12
ɪ;ᵻ;('G00429','ɹ','k');1.0;12
oʊ;i;('G00429','ɹ','l');0.0;2
oʊ;iə;('G00429','ɹ','l');0.5;2
oʊ;ᵻ;('G00429','ɹ','l');0.375;8
ᵻ;i;('G00429','ɹ','l');1.0;12
ᵻ;iə;('G00429','ɹ','l');0.8333333333333333;12
ᵻ;oʊ;('G00429','ɹ','l');0.9166666666666667;24
iː;aɪ;('G00429','ɹ','m');1.0;30
iː;i;('G00429','ɹ','m');0.8333333333333333;30
iː;oʊ;('G00429','ɹ','m');1.0;30
iː;uː;('G00429','ɹ','m');0.9888888888888889;90
iː;æ;('G00429','ɹ','m');1.0;30
iː;ɑː;('G00429','ɹ','m');0.9333333333333333;30
iː;ʌ;('G00429','ɹ','m');0.9933333333333334;300
iː;ᵻ;('G00429','ɹ','m');0.8583333333333334;120
uː;aɪ;('G00429','ɹ','m');1.0;6
uː;i;('G00429','ɹ','m');1.0;6
uː;iː;('G00429','ɹ','m');1.0;36
uː;oʊ;('G00429','ɹ','m');0.8333333333333333;6
uː;æ;('G00429','ɹ','m');1.0;6
uː;ɑː;('G00429','ɹ','m');0.8333333333333333;6
uː;ʌ;('G00429','ɹ','m');0.95;60
uː;ᵻ;('G00429','ɹ','m');1.0;24
ʌ;aɪ;('G00429','ɹ','m');0.9333333333333333;90
ʌ;i;('G00429','ɹ','m');1.0;90
ʌ;iː;('G00429','ɹ','m');0.9925925925925926;540
ʌ;oʊ;('G00429','ɹ','m');0.5888888888888889;90
ʌ;uː;('G00429','ɹ','m');0.7592592592592593;270
ʌ;æ;('G00429','ɹ','m');0.4888888888888889;90
ʌ;ɑː;('G00429','ɹ','m');0.5;90
ʌ;ᵻ;('G00429','ɹ','m');0.9944444444444445;360
ᵻ;aɪ;('G00429','ɹ','m');0.75;12
ᵻ;i;('G00429','ɹ','m');0.4166666666666667;12
ᵻ;iː;('G00429','ɹ','m');0.375;72
ᵻ;oʊ;('G00429','ɹ','m');0.6666666666666666;12
ᵻ;uː;('G00429','ɹ','m');0.5833333333333334;36
ᵻ;æ;('G00429','ɹ','m');0.75;12
ᵻ;ɑː;('G00429','ɹ','m');0.6666666666666666;12
ᵻ;ʌ;('G00429','ɹ','m');0.8583333333333334;120
aʊ;eɪ;('G00429','ɹ','n');0.6666666666666666;12
aʊ;i;('G00429','ɹ','n');1.0;12
aʊ;iː;('G00429','ɹ','n');1.0;12
aʊ;æ;('G00429','ɹ','n');0.5;24
aʊ;ə;('G00429','ɹ','n');0.6666666666666666;24
aʊ;ʌ;('G00429','ɹ','n');0.4722222222222222;36
æ;aʊ;('G00429','ɹ','n');1.0;8
æ;eɪ;('G00429','ɹ','n');1.0;2
æ;i;('G00429','ɹ','n');1.0;2
æ;iː;('G00429','ɹ','n');1.0;2
æ;ə;('G00429','ɹ','n');1.0;4
æ;ʌ;('G00429','ɹ','n');0.8333333333333333;6
ə;aʊ;('G00429','ɹ','n');0.125;8
ə;eɪ;('G00429','ɹ','n');0.5;2
ə;i;('G00429','ɹ','n');0.5;2
ə;iː;('G00429','ɹ','n');0.5;2
ə;æ;('G00429','ɹ','n');0.0;4
ə;ʌ;('G00429','ɹ','n');0.0;6
ʌ;aʊ;('G00429','ɹ','n');0.7083333333333334;24
ʌ;eɪ;('G00429','ɹ','n');1.0;6
ʌ;i;('G00429','ɹ','n');1.0;6
ʌ;iː;('G00429','ɹ','n');1.0;6
ʌ;æ;('G00429','ɹ','n');0.25;12
ʌ;ə;('G00429','ɹ','n');0.8333333333333333;12
iː;aɪ;('G00429','ɹ','s');1.0;2
iː;æ;('G00429','ɹ','s');1.0;2
iː;ə;('G00429','ɹ','s');1.0;2
iː;ɛ;('G00429','ɹ','s');0.5;2
iː;ɪ;('G00429','ɹ','s');0.5;2
iː;ᵻ;('G00429','ɹ','s');0.5;2
eɪ;aɪ;('G00429','ɹ','z');0.6666666666666666;6
eɪ;i;('G00429','ɹ','z');0.6666666666666666;12
eɪ;oʊ;('G00429','ɹ','z');1.0;6
eɪ;uː;('G00429','ɹ','z');1.0;6
eɪ;əl;('G00429','ɹ','z');1.0;6
eɪ;ɪ;('G00429','ɹ','z');0.6666666666666666;6
eɪ;ᵻ;('G00429','ɹ','z');0.8333333333333333;12
i;aɪ;('G00429','ɹ','z');1.0;2
i;eɪ;('G00429','ɹ','z');0.5;6
i;oʊ;('G00429','ɹ','z');1.0;2
i;uː;('G00429','ɹ','z');1.0;2
i;əl;('G00429','ɹ','z');1.0;2
i;ɪ;('G00429','ɹ','z');1.0;2
i;ᵻ;('G00429','ɹ','z');1.0;4
ᵻ;aɪ;('G00429','ɹ','z');1.0;2
ᵻ;eɪ;('G00429','ɹ','z');0.6666666666666666;6
ᵻ;i;('G00429','ɹ','z');0.5;4
ᵻ;oʊ;('G00429','ɹ','z');1.0;2
ᵻ;uː;('G00429','ɹ','z');1.0;2
ᵻ;əl;('G00429','ɹ','z');1.0;2
ᵻ;ɪ;('G00429','ɹ','z');0.5;2
eɪ;ɪ;('G00429','ɹ','ɾ');1.0;6
ᵻ;əl;('G00429','ɾ','d');1.0;6
ɪ;i;('G00429','ɾ','θ');1.0;2
ə;iː;('G00429','ʃ','n');1.0;2
d;l;('G00429','ʊ','f');1.0;2
l;k;('G00429','ʊ','ɚ');0.6666666666666666;12
n;d;('G00429','ʌ','b');1.0;2
n;v;('G00429','ʌ','b');1.0;2
n;m;('G00429','ʌ','d');0.9307359307359307;462
n;t;('G00429','ʌ','d');0.987012987012987;462
n;v;('G00429','ʌ','d');0.9047619047619048;462
n;z;('G00429','ʌ','d');0.9913419913419914;462
m;d;('G00429','ʌ','f');0.85;20
m;n;('G00429','ʌ','f');0.65;20
m;v;('G00429','ʌ','f');0.9;20
v;t;('G00429','ʌ','h');0.8333333333333333;6
n;ɹ;('G00429','ʌ','i');0.8839285714285714;112
ɹ;n;('G00429','ʌ','i');1.0;16
t;z;('G00429','ʌ','j');0.85;40
z;t;('G00429','ʌ','j');0.9;10
v;m;('G00429','ʌ','k');1.0;2
v;t;('G00429','ʌ','k');0.5;2
v;z;('G00429','ʌ','k');0.75;4
v;ŋ;('G00429','ʌ','k');1.0;2
z;m;('G00429','ʌ','k');1.0;2
z;t;('G00429','ʌ','k');1.0;2
z;v;('G00429','ʌ','k');0.5;4
z;ŋ;('G00429','ʌ','k');1.0;2
z;b;('G00429','ʌ','l');1.0;2
z;n;('G00429','ʌ','l');1.0;2
z;v;('G00429','ʌ','l');1.0;2
m;t;('G00429','ʌ','m');0.6666666666666666;6
m;tʃ;('G00429','ʌ','m');1.0;18
m;v;('G00429','ʌ','m');0.4444444444444444;18
m;z;('G00429','ʌ','m');0.9166666666666667;12
tʃ;m;('G00429','ʌ','m');1.0;18
tʃ;t;('G00429','ʌ','m');0.8333333333333333;6
tʃ;v;('G00429','ʌ','m');1.0;18
tʃ;z;('G00429','ʌ','m');0.8333333333333333;12
v;m;('G00429','ʌ','m');0.3888888888888889;18
v;t;('G00429','ʌ','m');0.33333333333333337;6
v;tʃ;('G00429','ʌ','m');0.9444444444444444;18
v;z;('G00429','ʌ','m');0.4166666666666667;12
z;m;('G00429','ʌ','m');1.0;6
z;t;('G00429','ʌ','m');0.5;2
z;tʃ;('G00429','ʌ','m');1.0;6
z;v;('G00429','ʌ','m');1.0;6
v;t;('G00429','ʌ','n');1.0;2
v;z;('G00429','ʌ','n');1.0;4
z;t;('G00429','ʌ','n');1.0;2
z;v;('G00429','ʌ','n');0.5;4
t;k;('G00429','ʌ','s');0.7;20
t;n;('G00429','ʌ','s');0.75;20
t;v;('G00429','ʌ','s');0.5125;80
t;z;('G00429','ʌ','s');0.65;20
v;k;('G00429','ʌ','s');0.8333333333333333;12
v;n;('G00429','ʌ','s');0.8333333333333333;12
v;t;('G00429','ʌ','s');0.7333333333333334;60
v;z;('G00429','ʌ','s');1.0;12
n;l;('G00429','ʌ','t');0.5;2
n;m;('G00429','ʌ','t');0.0;2
n;s;('G00429','ʌ','t');1.0;16
n;t;('G00429','ʌ','t');0.5;2
n;v;('G00429','ʌ','t');1.0;2
s;l;('G00429','ʌ','t');0.7857142857142857;56
s;m;('G00429','ʌ','t');0.9821428571428572;56
s;n;('G00429','ʌ','t');0.9017857142857143;112
s;t;('G00429','ʌ','t');0.9642857142857143;56
s;v;('G00429','ʌ','t');1.0;56
t;v;('G00429','ʌ','æ');0.5;2
v;m;('G00429','ʌ','ð');0.7948717948717949;156
v;t;('G00429','ʌ','ð');0.858974358974359;156
v;z;('G00429','ʌ','ð');0.7307692307692308;156
ð;f;('G00429','ʌ','ɚ');0.8571428571428572;56
ð;m;('G00429','ʌ','ɚ');0.8214285714285714;56
ð;v;('G00429','ʌ','ɚ');1.0;56
n;m;('G00429','ʌ','ɪ');1.0;2
n;t;('G00429','ʌ','ɪ');0.9166666666666667;12
n;v;('G00429','ʌ','ɪ');1.0;4
t;m;('G00429','ʌ','ɪ');0.8333333333333333;30
t;n;('G00429','ʌ','ɪ');0.8;60
t;v;('G00429','ʌ','ɪ');0.7333333333333334;60
v;m;('G00429','ʌ','ɪ');0.5;2
v;n;('G00429','ʌ','ɪ');0.75;4
v;t;('G00429','ʌ','ɪ');0.25;12
v;t;('G00429','ʌ','ɹ');0.5;2
t;p;('G00429','ʌ','ʌ');1.0;6
ɹ;j;('G00429','θ','uː');1.0;2
l;m;('G00429','ᵻ','eɪ');1.0;6
f;k;('G00429','ᵻ','oːɹ');0.6666666666666666;6
z;s;('G00429','ᵻ','t');1.0;6
m;n;('G10019','aɪ','d');0.6666666666666666;12
n;m;('G10019','aɪ','d');0.43333333333333335;60
v;n;('G10019','aɪ','h');0.8333333333333333;6
m;d;('G10019','aɪ','iː');0.5;2
m;n;('G10019','aɪ','iː');0.25;4
m;s;('G10019','aɪ','iː');0.5;2
n;d;('G10019','aɪ','iː');0.0;2
n;m;('G10019','aɪ','iː');0.25;4
n;s;('G10019','aɪ','iː');0.0;2
v;k;('G10019','aɪ','m');1.0;2
v;æ;('G10019','aɪ','m');1.0;2
k;m;('G10019','aɪ','t');1.0;6
k;n;('G10019','aɪ','t');1.0;30
n;k;('G10019','aɪ','t');0.9833333333333334;60
n;m;('G10019','aɪ','t');1.0;20
m;n;('G10019','aɪ','z');0.5;2
h;dʒ;('G10019','aɪ','æ');1.0;2
h;m;('G10019','aɪ','æ');1.0;2
w;k;('G10019','aɪ','ɑː');0.8333333333333333;6
w;k;('G10019','aɪ','ɔ');0.9912280701754386;342
w;l;('G10019','aɪ','ɪ');1.0;2
p;b;('G10019','aɪ','ɹ');1.0;2
p;f;('G10019','aɪ','ɹ');1.0;2
p;n;('G10019','aɪ','ɹ');1.0;2
p;ɚ;('G10019','aɪ','ɹ');1.0;2
p;ɡ;('G10019','aɪ','ɹ');1.0;2
dʒ;m;('G10019','aɪ','ʌ');1.0;2
dʒ;p;('G10019','aɪ','ʌ');0.5;2
v;n;('G10019','aɪ','θ');1.0;2
t;n;('G10019','aʊ','ð');1.0;2
m;t;('G10019','aʊ','ʌ');1.0;2
ɹ;iː;('G10019','b','eɪ');1.0;2
ᵻ;aɪ;('G10019','b','f');0.8333333333333333;6
iː;æ;('G10019','b','k');1.0;2
iː;ɑː;('G10019','b','k');1.0;2
iː;ɔɪ;('G10019','b','k');1.0;2
iː;ɪ;('G10019','b','k');0.8571428571428572;14
iː;ʊ;('G10019','b','k');1.0;6
ɪ;iː;('G10019','b','k');0.4880952380952381;84
ɪ;æ;('G10019','b','k');0.9761904761904762;42
ɪ;ɑː;('G10019','b','k');0.9523809523809523;42
ɪ;ɔɪ;('G10019','b','k');0.5476190476190477;42
ɪ;ʊ;('G10019','b','k');0.8095238095238095;126
ʊ;iː;('G10019','b','k');1.0;12
ʊ;æ;('G10019','b','k');1.0;6
ʊ;ɑː;('G10019','b','k');1.0;6
ʊ;ɔɪ;('G10019','b','k');1.0;6
ʊ;ɪ;('G10019','b','k');1.0;42
ɪ;iː;('G10019','b','l');0.6666666666666666;6
ɪ;ɑːɹ;('G10019','b','l');1.0;6
ɜː;æ;('G10019','b','n');0.0;2
ɜː;ɔːɹ;('G10019','b','n');0.0;2
ɜː;ɛ;('G10019','b','n');0.0;2
ɜː;ɪ;('G10019','b','n');1.0;2
ɛ;iː;('G10019','b','s');1.0;6
ɛ;z;('G10019','b','s');1.0;6
aʊ;aɪ;('G10019','b','t');0.9;110
aʊ;ɚ;('G10019','b','t');0.95;220
aʊ;ɪ;('G10019','b','t');1.0;110
aʊ;ʌ;('G10019','b','t');0.803030303030303;660
ɚ;aɪ;('G10019','b','t');1.0;2
ɚ;aʊ;('G10019','b','t');0.9545454545454546;22
ɚ;ɪ;('G10019','b','t');1.0;2
ɚ;ʌ;('G10019','b','t');0.8333333333333333;12
ʌ;aɪ;('G10019','b','t');0.6333333333333333;30
ʌ;aʊ;('G10019','b','t');0.6121212121212121;330
ʌ;ɚ;('G10019','b','t');0.6833333333333333;60
ʌ;ɪ;('G10019','b','t');1.0;30
ɹ;l;('G10019','b','ɛ');1.0;2
ɹ;iː;('G10019','b','ɪ');1.0;2
ɹ;ɔɪ;('G10019','b','ɪ');1.0;2
uː;f;('G10019','d','aɪ');1.0;2
uː;n;('G10019','d','aɪ');1.0;2
uː;v;('G10019','d','aɪ');1.0;2
uː;ɹ;('G10019','d','aɪ');1.0;4
ɹ;f;('G10019','d','aɪ');1.0;2
ɹ;n;('G10019','d','aɪ');1.0;2
ɹ;uː;('G10019','d','aɪ');1.0;4
ɹ;v;('G10019','d','aɪ');1.0;2
ɪ;aɪ;('G10019','d','d');0.7666666666666666;30
ɪ;ɚ;('G10019','d','d');0.8333333333333333;30
b;w;('G10019','d','iː');1.0;2
uː;m;('G10019','d','j');0.5;2
ɑː;ɪɹ;('G10019','d','k');1.0;2
ɑː;ʌ;('G10019','d','k');1.0;2
z;iː;('G10019','d','l');1.0;2
z;ɔː;('G10019','d','l');1.0;2
z;ʌ;('G10019','d','l');1.0;2
z;ᵻ;('G10019','d','l');1.0;6
ᵻ;iː;('G10019','d','l');0.33333333333333337;6
ᵻ;z;('G10019','d','l');0.75;12
ᵻ;ɔː;('G10019','d','l');1.0;6
ᵻ;ʌ;('G10019','d','l');0.8333333333333333;6
oʊ;aʊ;('G10019','d','n');0.75;12
oʊ;æ;('G10019','d','n');0.9166666666666667;24
oʊ;ɑː;('G10019','d','n');1.0;12
oʊ;ɛ;('G10019','d','n');1.0;12
oʊ;ʌ;('G10019','d','n');0.875;24
æ;aʊ;('G10019','d','n');0.0;2
æ;oʊ;('G10019','d','n');0.25;8
æ;ɑː;('G10019','d','n');0.5;2
æ;ɛ;('G10019','d','n');0.0;2
æ;ʌ;('G10019','d','n');0.25;4
ʌ;aʊ;('G10019','d','n');0.5;2
ʌ;oʊ;('G10019','d','n');0.0;8
ʌ;æ;('G10019','d','n');0.5;4
ʌ;ɑː;('G10019','d','n');0.0;2
ʌ;ɛ;('G10019','d','n');0.5;2
ɪ;n;('G10019','d','oʊ');0.9285714285714286;42
ɪ;ɹ;('G10019','d','oʊ');0.9523809523809523;42
i;n;('G10019','d','t');1.0;2
i;ɚ;('G10019','d','t');1.0;2
t;d;('G10019','d','uː');1.0;42
t;j;('G10019','d','uː');1.0;42
ʌ;ɛ;('G10019','d','v');0.9047619047619048;42
t;aɪ;('G10019','d','w');0.85;20
t;k;('G10019','d','w');0.95;20
ʌ;eɪ;('G10019','d','z');0.8333333333333333;90
ʌ;ɪ;('G10019','d','z');0.9888888888888889;90
f;ʃ;('G10019','d','ɔːɹ');1.0;2
ð;l;('G10019','d','ə');0.8333333333333333;12
n;m;('G10019','d','ɛ');0.5;2
n;s;('G10019','d','ɛ');0.9;10
n;ɹ;('G10019','d','ɛ');0.0;2
s;m;('G10019','d','ɛ');1.0;20
s;n;('G10019','d','ɛ');0.925;40
s;ɹ;('G10019','d','ɛ');1.0;20
f;b;('G10019','d','ɪ');1.0;2
f;dʒ;('G10019','d','ɪ');1.0;2
f;h;('G10019','d','ɪ');1.0;4
f;p;('G10019','d','ɪ');1.0;2
f;s;('G10019','d','ɪ');0.5;4
f;uː;('G10019','d','ɪ');1.0;2
f;ð;('G10019','d','ɪ');1.0;2
f;ɹ;('G10019','d','ɪ');1.0;42
h;b;('G10019','d','ɪ');1.0;2
h;dʒ;('G10019','d','ɪ');1.0;2
h;f;('G10019','d','ɪ');0.75;4
h;p;('G10019','d','ɪ');1.0;2
h;s;('G10019','d','ɪ');0.5;4
h;uː;('G10019','d','ɪ');1.0;2
h;ð;('G10019','d','ɪ');1.0;2
h;ɹ;('G10019','d','ɪ');1.0;42
s;b;('G10019','d','ɪ');1.0;2
s;dʒ;('G10019','d','ɪ');1.0;2
s;f;('G10019','d','ɪ');0.5;4
s;h;('G10019','d','ɪ');1.0;4
s;p;('G10019','d','ɪ');1.0;2
s;uː;('G10019','d','ɪ');1.0;2
s;ð;('G10019','d','ɪ');1.0;2
s;ɹ;('G10019','d','ɪ');1.0;42
ɹ;b;('G10019','d','ɪ');0.9952380952380953;420
ɹ;dʒ;('G10019','d','ɪ');0.95;420
ɹ;f;('G10019','d','ɪ');0.9928571428571429;840
ɹ;h;('G10019','d','ɪ');1.0;840
ɹ;p;('G10019','d','ɪ');1.0;420
ɹ;s;('G10019','d','ɪ');0.9988095238095238;840
ɹ;uː;('G10019','d','ɪ');0.9261904761904762;420
ɹ;ð;('G10019','d','ɪ');0.9952380952380953;420
ɪ;ɛ;('G10019','dʒ','n');1.0;6
ʌ;ɜː;('G10019','dʒ','s');0.6333333333333333;30
l;h;('G10019','eɪ','aɪ');1.0;2
l;ɡ;('G10019','eɪ','aɪ');0.5;2
n;d;('G10019','eɪ','d');1.0;2
t;eɪ;('G10019','eɪ','h');1.0;2
t;n;('G10019','eɪ','h');1.0;2
t;s;('G10019','eɪ','h');1.0;2
s;t;('G10019','eɪ','iː');1.0;2
d;s;('G10019','eɪ','n');1.0;2
s;m;('G10019','eɪ','t');1.0;2
s;n;('G10019','eɪ','t');1.0;2
m;ð;('G10019','eɪ','ə');0.7083333333333334;24
m;ʃ;('G10019','eɪ','ə');1.0;12
m;θ;('G10019','eɪ','ə');1.0;12
ð;m;('G10019','eɪ','ə');1.0;8
ð;ʃ;('G10019','eɪ','ə');1.0;2
ð;θ;('G10019','eɪ','ə');1.0;2
d;k;('G10019','eɪ','ɪ');1.0;2
d;l;('G10019','eɪ','ɪ');0.5;4
d;s;('G10019','eɪ','ɪ');1.0;2
d;t;('G10019','eɪ','ɪ');0.6666666666666666;6
d;w;('G10019','eɪ','ɪ');1.0;6
d;z;('G10019','eɪ','ɪ');1.0;2
d;ɾ;('G10019','eɪ','ɪ');1.0;10
l;d;('G10019','eɪ','ɪ');0.5;4
l;k;('G10019','eɪ','ɪ');1.0;2
l;s;('G10019','eɪ','ɪ');1.0;2
l;t;('G10019','eɪ','ɪ');0.8333333333333333;6
l;w;('G10019','eɪ','ɪ');0.8333333333333333;6
l;z;('G10019','eɪ','ɪ');1.0;2
l;ɾ;('G10019','eɪ','ɪ');0.9;10
t;d;('G10019','eɪ','ɪ');0.33333333333333337;12
t;k;('G10019','eɪ','ɪ');0.5;6
t;l;('G10019','eɪ','ɪ');0.6666666666666666;12
t;s;('G10019','eɪ','ɪ');0.33333333333333337;6
t;w;('G10019','eɪ','ɪ');0.7222222222222222;18
t;z;('G10019','eɪ','ɪ');0.6666666666666666;6
t;ɾ;('G10019','eɪ','ɪ');0.3666666666666667;30
w;d;('G10019','eɪ','ɪ');0.8333333333333333;12
w;k;('G10019','eɪ','ɪ');1.0;6
w;l;('G10019','eɪ','ɪ');0.9166666666666667;12
w;s;('G10019','eɪ','ɪ');0.8333333333333333;6
w;t;('G10019','eɪ','ɪ');0.9444444444444444;18
w;z;('G10019','eɪ','ɪ');0.8333333333333333;6
w;ɾ;('G10019','eɪ','ɪ');0.9333333333333333;30
ɾ;d;('G10019','eɪ','ɪ');1.0;40
ɾ;k;('G10019','eɪ','ɪ');1.0;20
ɾ;l;('G10019','eɪ','ɪ');1.0;40
ɾ;s;('G10019','eɪ','ɪ');1.0;20
ɾ;t;('G10019','eɪ','ɪ');0.95;60
ɾ;w;('G10019','eɪ','ɪ');1.0;60
ɾ;z;('G10019','eɪ','ɪ');0.7;20
m;h;('G10019','eɪ','ʌ');1.0;2
m;k;('G10019','eɪ','ʌ');1.0;2
m;s;('G10019','eɪ','ʌ');1.0;4
m;z;('G10019','eɪ','ʌ');1.0;2
s;h;('G10019','eɪ','ʌ');1.0;2
s;k;('G10019','eɪ','ʌ');1.0;2
s;m;('G10019','eɪ','ʌ');1.0;4
s;z;('G10019','eɪ','ʌ');1.0;2
ɾ;s;('G10019','eɪ','ᵻ');1.0;2
ɔːɹ;oʊ;('G10019','f','l');0.0;2
ɔːɹ;oːɹ;('G10019','f','l');0.0;2
ɔːɹ;ɛ;('G10019','f','l');1.0;2
ɔːɹ;ɪ;('G10019','f','l');1.0;6
ɔːɹ;ʊ;('G10019','f','l');1.0;2
ɪ;oʊ;('G10019','f','l');1.0;6
ɪ;oːɹ;('G10019','f','l');1.0;6
ɪ;ɔːɹ;('G10019','f','l');1.0;12
ɪ;ɛ;('G10019','f','l');0.8333333333333333;6
ɪ;ʊ;('G10019','f','l');1.0;6
eɪ;æ;('G10019','f','m');1.0;12
eɪ;ɔːɹ;('G10019','f','m');1.0;24
ɔːɹ;eɪ;('G10019','f','m');0.625;8
ɔːɹ;æ;('G10019','f','m');1.0;2
ɜː;eɪ;('G10019','f','s');1.0;2
ɜː;t;('G10019','f','s');1.0;2
ɜː;æ;('G10019','f','s');1.0;2
ɜː;ɪ;('G10019','f','s');1.0;8
ɪ;eɪ;('G10019','f','s');0.75;12
ɪ;t;('G10019','f','s');1.0;12
ɪ;æ;('G10019','f','s');1.0;12
ɪ;ɜː;('G10019','f','s');1.0;24
j;ʃ;('G10019','f','uː');1.0;2
ɔːɹ;ɛ;('G10019','f','ð');1.0;12
t;aɪɚ;('G10019','f','ɪ');1.0;6
t;b;('G10019','f','ɪ');1.0;6
t;l;('G10019','f','ɪ');1.0;6
t;ɔːɹ;('G10019','f','ɪ');1.0;6
æ;iː;('G10019','h','d');1.0;2
æ;ɛ;('G10019','h','d');1.0;4
ɛ;iː;('G10019','h','d');0.0;2
ɛ;æ;('G10019','h','d');1.0;4
aʊ;ɛ;('G10019','h','l');0.8;30
ɛ;aʊ;('G10019','h','l');0.8;60
aʊ;ɪ;('G10019','h','m');1.0;180
aʊ;ɪɹ;('G10019','h','m');1.0;30
ɪ;aʊ;('G10019','h','m');1.0;180
ɪ;ɪɹ;('G10019','h','m');0.7;30
ʌ;iː;('G10019','h','n');1.0;506
ʌ;æ;('G10019','h','n');0.9782608695652174;506
æ;aɪ;('G10019','h','p');0.6666666666666666;6
æ;uː;('G10019','h','p');1.0;6
æ;ɪɹ;('G10019','h','p');1.0;6
aʊ;uː;('G10019','h','s');1.0;6
aʊ;ɔːɹ;('G10019','h','s');1.0;2
aʊ;ɜː;('G10019','h','s');1.0;2
aʊ;ɪ;('G10019','h','s');1.0;4
uː;aʊ;('G10019','h','s');0.9166666666666667;12
uː;ɔːɹ;('G10019','h','s');0.8333333333333333;6
uː;ɜː;('G10019','h','s');1.0;6
uː;ɪ;('G10019','h','s');1.0;12
ɪ;aʊ;('G10019','h','s');1.0;4
ɪ;uː;('G10019','h','s');1.0;6
ɪ;ɔːɹ;('G10019','h','s');1.0;2
ɪ;ɜː;('G10019','h','s');1.0;2
oʊ;aʊ;('G10019','h','t');0.5;2
oʊ;uː;('G10019','h','t');1.0;2
æ;ɛ;('G10019','h','z');1.0;110
æ;ɪ;('G10019','h','z');1.0;110
æ;ɪɹ;('G10019','h','z');1.0;110
f;p;('G10019','i','ɹ');1.0;2
l;d;('G10019','iː','aɪ');0.5;2
h;n;('G10019','iː','aʊ');0.5;2
h;θ;('G10019','iː','aʊ');1.0;2
n;z;('G10019','iː','h');1.0;6
k;p;('G10019','iː','l');1.0;2
k;ə;('G10019','iː','l');1.0;4
ə;k;('G10019','iː','l');0.5;4
ə;p;('G10019','iː','l');1.0;2
n;s;('G10019','iː','oʊ');1.0;6
d;k;('G10019','iː','t');1.0;8
d;s;('G10019','iː','t');1.0;10
k;d;('G10019','iː','t');0.7083333333333334;24
k;s;('G10019','iː','t');0.8666666666666667;60
s;d;('G10019','iː','t');0.35;40
s;k;('G10019','iː','t');0.675;80
h;k;('G10019','iː','æ');0.75;4
k;h;('G10019','iː','æ');1.0;4
ð;s;('G10019','iː','ə');0.4166666666666667;12
d;b;('G10019','iː','ɪ');0.5;2
d;f;('G10019','iː','ɪ');1.0;2
d;k;('G10019','iː','ɪ');1.0;2
d;s;('G10019','iː','ɪ');1.0;2
h;dʒ;('G10019','iː','ʌ');1.0;2
h;l;('G10019','iː','ʌ');0.0;2
h;s;('G10019','iː','ʌ');1.0;2
h;w;('G10019','iː','ʌ');1.0;6
w;dʒ;('G10019','iː','ʌ');1.0;6
w;h;('G10019','iː','ʌ');1.0;12
w;l;('G10019','iː','ʌ');1.0;6
w;s;('G10019','iː','ʌ');1.0;6
n;t;('G10019','iː','θ');1.0;6
ʊ;uː;('G10019','j','l');1.0;12
uː;ə;('G10019','j','m');0.5;2
uː;ɪɹ;('G10019','j','z');0.9818181818181818;110
s;eɪ;('G10019','k','h');1.0;2
s;ɑːɹ;('G10019','k','h');1.0;2
s;ɚ;('G10019','k','h');1.0;2
eɪ;oʊ;('G10019','k','m');1.0;12
eɪ;s;('G10019','k','m');1.0;12
eɪ;æ;('G10019','k','m');0.9166666666666667;12
eɪ;ə;('G10019','k','m');1.0;12
eɪ;ʌ;('G10019','k','m');0.9861111111111112;72
ʌ;eɪ;('G10019','k','m');0.9583333333333333;120
ʌ;oʊ;('G10019','k','m');0.5;30
ʌ;s;('G10019','k','m');0.9333333333333333;30
ʌ;æ;('G10019','k','m');0.6333333333333333;30
ʌ;ə;('G10019','k','m');1.0;30
aɪ;aʊ;('G10019','k','n');0.9;20
aɪ;æ;('G10019','k','n');0.9375;240
aɪ;ɑː;('G10019','k','n');1.0;80
aɪ;ɔ;('G10019','k','n');1.0;20
aɪ;ɪ;('G10019','k','n');1.0;20
æ;aɪ;('G10019','k','n');0.5803030303030303;660
