phone_1;phone_2;by;score;n
eɪ;ə;('G30795','ð','ɔː');0.5;2
ə;ɛɹ;('G30795','ð','ɛ');1.0;2
ɛɹ;ð;('G30795','ð','ɪ');0.8333333333333333;12
ɛɹ;ə;('G30795','ð','ɪ');0.4166666666666667;12
t;z;('G30795','ŋ','aɪ');0.5;2
k;z;('G30795','ŋ','l');1.0;2
k;ə;('G30795','ŋ','l');1.0;2
k;ɡ;('G30795','ŋ','l');1.0;2
ɔ;æ;('G30795','ŋ','n');1.0;2
ɔ;ɪ;('G30795','ŋ','n');1.0;2
ɪ;s;('G30795','ŋ','t');1.0;2
ɪ;æ;('G30795','ŋ','t');0.5;2
t;h;('G30795','ŋ','uː');1.0;12
t;j;('G30795','ŋ','uː');0.9166666666666667;12
ð;t;('G30795','ŋ','ə');0.8333333333333333;6
w;k;('G30795','ŋ','ɪ');1.0;2
w;ð;('G30795','ŋ','ɪ');1.0;2
b;ɹ;('G30795','ɐ','aʊ');1.0;90
ɡ;m;('G30795','ɐ','ɛ');1.0;6
n;d;('G30795','ɐ','ʌ');1.0;2
d;l;('G30795','ɑː','i');0.0;2
b;n;('G30795','ɑː','l');1.0;12
n;b;('G30795','ɑː','l');1.0;6
t;s;('G30795','ɑː','n');1.0;2
l;ɡ;('G30795','ɑː','oʊ');1.0;2
t;k;('G30795','ɑː','s');1.0;2
t;n;('G30795','ɑː','s');1.0;2
t;ɡ;('G30795','ɑː','s');1.0;2
k;f;('G30795','ɑː','t');0.33333333333333337;6
k;n;('G30795','ɑː','t');0.6666666666666666;12
k;t;('G30795','ɑː','t');0.5;6
n;f;('G30795','ɑː','t');1.0;2
n;k;('G30795','ɑː','t');1.0;6
n;t;('G30795','ɑː','t');1.0;2
l;b;('G30795','ɑː','ə');1.0;2
l;m;('G30795','ɑː','ə');1.0;2
l;ɾ;('G30795','ɑː','ə');1.0;2
p;v;('G30795','ɑː','ɚ');1.0;2
p;ɡ;('G30795','ɑː','ɚ');1.0;2
f;b;('G30795','ɑː','ɪ');1.0;2
f;d;('G30795','ɑː','ɪ');1.0;2
f;dʒ;('G30795','ɑː','ɪ');1.0;2
f;l;('G30795','ɑː','ɪ');1.0;4
f;m;('G30795','ɑː','ɪ');1.0;4
f;n;('G30795','ɑː','ɪ');1.0;2
f;ɾ;('G30795','ɑː','ɪ');1.0;2
l;b;('G30795','ɑː','ɪ');0.0;2
l;d;('G30795','ɑː','ɪ');1.0;2
l;dʒ;('G30795','ɑː','ɪ');0.5;2
l;f;('G30795','ɑː','ɪ');0.75;4
l;m;('G30795','ɑː','ɪ');0.5;4
l;n;('G30795','ɑː','ɪ');0.0;2
l;ɾ;('G30795','ɑː','ɪ');1.0;2
m;b;('G30795','ɑː','ɪ');1.0;2
m;d;('G30795','ɑː','ɪ');1.0;2
m;dʒ;('G30795','ɑː','ɪ');1.0;2
m;f;('G30795','ɑː','ɪ');1.0;4
m;l;('G30795','ɑː','ɪ');0.5;4
m;n;('G30795','ɑː','ɪ');0.0;2
m;ɾ;('G30795','ɑː','ɪ');1.0;2
n;ŋ;('G30795','ɔ','m');0.5;2
n;f;('G30795','ɔ','t');0.967032967032967;182
n;s;('G30795','ɔ','t');0.9615384615384616;364
n;ŋ;('G30795','ɔ','t');0.7802197802197802;182
s;f;('G30795','ɔ','t');1.0;2
s;n;('G30795','ɔ','t');1.0;28
s;ŋ;('G30795','ɔ','t');1.0;2
l;ʌ;('G30795','ɔː','s');0.5;2
k;l;('G30795','ɔː','ɐ');1.0;6
ɪ;ʌ;('G30795','ɔːɹ','n');1.0;2
ð;tʃ;('G30795','ɔːɹ','ə');1.0;2
ð;ɡ;('G30795','ɔːɹ','ə');1.0;2
h;m;('G30795','ə','aɪ');1.0;2
h;s;('G30795','ə','aɪ');1.0;4
h;t;('G30795','ə','aɪ');1.0;2
h;tʃ;('G30795','ə','aɪ');1.0;2
s;h;('G30795','ə','aɪ');1.0;4
s;m;('G30795','ə','aɪ');1.0;2
s;t;('G30795','ə','aɪ');1.0;2
s;tʃ;('G30795','ə','aɪ');1.0;2
n;aɪ;('G30795','ə','d');1.0;30
n;s;('G30795','ə','d');1.0;30
n;ɔː;('G30795','ə','d');1.0;30
d;b;('G30795','ə','eɪ');0.85;20
d;f;('G30795','ə','eɪ');1.0;20
d;n;('G30795','ə','eɪ');1.0;40
d;s;('G30795','ə','eɪ');1.0;80
n;b;('G30795','ə','eɪ');1.0;2
n;d;('G30795','ə','eɪ');1.0;10
n;f;('G30795','ə','eɪ');1.0;2
n;s;('G30795','ə','eɪ');1.0;8
s;b;('G30795','ə','eɪ');1.0;12
s;d;('G30795','ə','eɪ');1.0;60
s;f;('G30795','ə','eɪ');1.0;12
s;n;('G30795','ə','eɪ');1.0;24
ɑː;n;('G30795','ə','f');1.0;2
f;b;('G30795','ə','l');1.0;2
f;n;('G30795','ə','l');0.6666666666666666;6
f;s;('G30795','ə','l');0.0;2
f;t;('G30795','ə','l');1.0;4
n;b;('G30795','ə','l');1.0;6
n;f;('G30795','ə','l');1.0;12
n;s;('G30795','ə','l');1.0;6
n;t;('G30795','ə','l');1.0;12
t;b;('G30795','ə','l');1.0;2
t;f;('G30795','ə','l');1.0;4
t;n;('G30795','ə','l');1.0;6
t;s;('G30795','ə','l');1.0;2
ɛ;ɑː;('G30795','ə','n');1.0;2
f;m;('G30795','ə','oʊ');0.75;4
f;v;('G30795','ə','oʊ');1.0;2
f;ɹ;('G30795','ə','oʊ');1.0;4
m;f;('G30795','ə','oʊ');1.0;4
m;v;('G30795','ə','oʊ');1.0;2
m;ɹ;('G30795','ə','oʊ');1.0;4
ɹ;f;('G30795','ə','oʊ');1.0;4
ɹ;m;('G30795','ə','oʊ');1.0;4
ɹ;v;('G30795','ə','oʊ');1.0;2
m;n;('G30795','ə','p');1.0;6
m;s;('G30795','ə','p');1.0;6
m;ɑː;('G30795','ə','p');1.0;2
n;m;('G30795','ə','p');1.0;12
n;s;('G30795','ə','p');1.0;18
n;ɑː;('G30795','ə','p');1.0;6
s;m;('G30795','ə','p');1.0;12
s;n;('G30795','ə','p');1.0;18
s;ɑː;('G30795','ə','p');1.0;6
n;θ;('G30795','ə','s');1.0;6
n;s;('G30795','ə','t');0.8541666666666667;960
s;n;('G30795','ə','t');1.0;192
n;f;('G30795','ə','uː');1.0;2
n;j;('G30795','ə','uː');1.0;2
n;m;('G30795','ə','uː');1.0;2
n;t;('G30795','ə','uː');1.0;2
m;n;('G30795','ə','z');0.6296296296296297;108
n;m;('G30795','ə','z');0.5868055555555556;288
b;f;('G30795','ə','æ');0.8333333333333333;12
b;m;('G30795','ə','æ');1.0;12
b;s;('G30795','ə','æ');1.0;12
b;l;('G30795','ə','ɛ');1.0;4
b;m;('G30795','ə','ɛ');1.0;4
b;n;('G30795','ə','ɛ');1.0;6
b;s;('G30795','ə','ɛ');1.0;2
b;v;('G30795','ə','ɛ');1.0;2
b;w;('G30795','ə','ɛ');1.0;2
b;ɡ;('G30795','ə','ɛ');1.0;2
l;b;('G30795','ə','ɛ');1.0;4
l;m;('G30795','ə','ɛ');1.0;4
l;n;('G30795','ə','ɛ');1.0;6
l;s;('G30795','ə','ɛ');1.0;2
l;v;('G30795','ə','ɛ');1.0;2
l;w;('G30795','ə','ɛ');1.0;2
l;ɡ;('G30795','ə','ɛ');1.0;2
m;b;('G30795','ə','ɛ');1.0;4
m;l;('G30795','ə','ɛ');1.0;4
m;n;('G30795','ə','ɛ');0.6666666666666666;6
m;s;('G30795','ə','ɛ');1.0;2
m;v;('G30795','ə','ɛ');1.0;2
m;w;('G30795','ə','ɛ');0.5;2
m;ɡ;('G30795','ə','ɛ');1.0;2
n;b;('G30795','ə','ɛ');1.0;12
n;l;('G30795','ə','ɛ');1.0;12
n;m;('G30795','ə','ɛ');1.0;12
n;s;('G30795','ə','ɛ');1.0;6
n;v;('G30795','ə','ɛ');1.0;6
n;w;('G30795','ə','ɛ');1.0;6
n;ɡ;('G30795','ə','ɛ');1.0;6
w;f;('G30795','ə','ɜː');1.0;20
m;b;('G30795','ə','ɪ');0.0;2
m;f;('G30795','ə','ɪ');1.0;2
m;l;('G30795','ə','ɪ');1.0;2
m;n;('G30795','ə','ɪ');0.5714285714285714;14
m;s;('G30795','ə','ɪ');1.0;4
m;t;('G30795','ə','ɪ');0.8333333333333333;6
m;w;('G30795','ə','ɪ');1.0;2
m;z;('G30795','ə','ɪ');1.0;2
n;b;('G30795','ə','ɪ');0.8809523809523809;42
n;f;('G30795','ə','ɪ');0.9523809523809523;42
n;l;('G30795','ə','ɪ');0.8333333333333333;42
n;m;('G30795','ə','ɪ');0.5714285714285714;84
n;s;('G30795','ə','ɪ');0.9880952380952381;84
n;t;('G30795','ə','ɪ');0.8809523809523809;126
n;w;('G30795','ə','ɪ');0.6428571428571428;42
n;z;('G30795','ə','ɪ');1.0;42
s;b;('G30795','ə','ɪ');1.0;2
s;f;('G30795','ə','ɪ');0.5;2
s;l;('G30795','ə','ɪ');1.0;2
s;m;('G30795','ə','ɪ');1.0;4
s;n;('G30795','ə','ɪ');1.0;14
s;t;('G30795','ə','ɪ');1.0;6
s;w;('G30795','ə','ɪ');1.0;2
s;z;('G30795','ə','ɪ');1.0;2
t;b;('G30795','ə','ɪ');0.33333333333333337;6
t;f;('G30795','ə','ɪ');0.33333333333333337;6
t;l;('G30795','ə','ɪ');1.0;6
t;m;('G30795','ə','ɪ');0.5833333333333334;12
t;n;('G30795','ə','ɪ');0.8571428571428572;42
t;s;('G30795','ə','ɪ');0.9166666666666667;12
t;w;('G30795','ə','ɪ');0.8333333333333333;6
t;z;('G30795','ə','ɪ');0.8333333333333333;6
d;f;('G30795','ə','ɹ');1.0;2
d;k;('G30795','ə','ɹ');1.0;2
d;n;('G30795','ə','ɹ');1.0;2
d;p;('G30795','ə','ɹ');1.0;2
d;s;('G30795','ə','ɹ');1.0;2
d;t;('G30795','ə','ɹ');1.0;2
d;ɡ;('G30795','ə','ɹ');1.0;2
b;d;('G30795','ə','ʌ');0.8333333333333333;6
b;k;('G30795','ə','ʌ');0.6666666666666666;12
b;n;('G30795','ə','ʌ');1.0;6
b;w;('G30795','ə','ʌ');1.0;6
b;ɡ;('G30795','ə','ʌ');0.6666666666666666;6
k;b;('G30795','ə','ʌ');0.8333333333333333;6
k;d;('G30795','ə','ʌ');1.0;2
k;n;('G30795','ə','ʌ');1.0;2
k;w;('G30795','ə','ʌ');1.0;2
k;ɡ;('G30795','ə','ʌ');1.0;2
n;i;('G30795','əl','aɪ');1.0;2
n;l;('G30795','əl','aɪ');1.0;2
æ;ɪ;('G30795','əl','n');0.75;4
ɪ;æ;('G30795','əl','n');1.0;4
ɹ;n;('G30795','ɚ','aʊ');1.0;6
ɹ;s;('G30795','ɚ','eɪ');1.0;20
ɹ;v;('G30795','ɚ','eɪ');0.8;20
ɹ;w;('G30795','ɚ','eɪ');0.8;20
ɹ;z;('G30795','ɚ','eɪ');1.0;20
ɹ;ɡ;('G30795','ɚ','eɪ');0.95;20
p;ɔː;('G30795','ɚ','l');1.0;2
s;z;('G30795','ɚ','t');0.5;2
ɹ;ð;('G30795','ɚ','ə');1.0;2
ɹ;f;('G30795','ɚ','əl');0.5;2
m;d;('G30795','ɛ','b');1.0;2
n;d;('G30795','ɛ','d');0.9761904761904762;42
n;ɹ;('G30795','ɛ','i');0.9666666666666667;120
ɹ;n;('G30795','ɛ','i');0.8733333333333333;150
k;d;('G30795','ɛ','n');0.5;2
k;l;('G30795','ɛ','n');0.5;2
k;m;('G30795','ɛ','s');0.8928571428571428;56
k;n;('G30795','ɛ','s');0.5714285714285714;56
k;t;('G30795','ɛ','s');0.6607142857142857;56
k;d;('G30795','ɛ','t');0.4444444444444444;72
k;l;('G30795','ɛ','t');0.9305555555555556;72
k;n;('G30795','ɛ','t');0.8410493827160495;648
k;s;('G30795','ɛ','t');0.7527777777777778;360
k;t;('G30795','ɛ','t');0.6666666666666666;72
n;d;('G30795','ɛ','t');0.9444444444444444;72
n;k;('G30795','ɛ','t');0.9398148148148149;648
n;l;('G30795','ɛ','t');0.8888888888888888;72
n;s;('G30795','ɛ','t');0.9416666666666667;360
n;t;('G30795','ɛ','t');0.8472222222222222;72
s;d;('G30795','ɛ','t');0.55;20
s;k;('G30795','ɛ','t');0.7944444444444445;180
s;l;('G30795','ɛ','t');0.95;20
s;n;('G30795','ɛ','t');0.9055555555555556;180
s;t;('G30795','ɛ','t');0.35;20
n;d;('G30795','ɛ','w');0.8333333333333333;12
n;k;('G30795','ɛ','w');1.0;12
n;l;('G30795','ɛ','w');0.5833333333333334;12
l;n;('G30795','ɛ','z');1.0;2
l;ɡ;('G30795','ɛ','z');1.0;8
ɡ;l;('G30795','ɛ','z');0.7083333333333334;24
ɡ;n;('G30795','ɛ','z');0.4166666666666667;12
n;l;('G30795','ɛ','ð');0.5;2
n;t;('G30795','ɛ','ð');1.0;2
n;z;('G30795','ɛ','ð');1.0;2
ɹ;k;('G30795','ɛ','ə');1.0;2
ɹ;l;('G30795','ɛ','ə');1.0;2
ɹ;p;('G30795','ɛ','ə');1.0;2
ɹ;v;('G30795','ɛ','ə');1.0;2
v;n;('G30795','ɛ','ɚ');1.0;2
v;p;('G30795','ɛ','ɚ');1.0;2
v;ð;('G30795','ɛ','ɚ');1.0;4
v;ɾ;('G30795','ɛ','ɚ');1.0;2
v;ʒ;('G30795','ɛ','ɚ');1.0;4
ð;n;('G30795','ɛ','ɚ');1.0;2
ð;p;('G30795','ɛ','ɚ');0.0;2
ð;v;('G30795','ɛ','ɚ');0.5;4
ð;ɾ;('G30795','ɛ','ɚ');0.0;2
ð;ʒ;('G30795','ɛ','ɚ');0.5;4
ʒ;n;('G30795','ɛ','ɚ');1.0;2
ʒ;p;('G30795','ɛ','ɚ');1.0;2
ʒ;v;('G30795','ɛ','ɚ');1.0;4
ʒ;ð;('G30795','ɛ','ɚ');1.0;4
ʒ;ɾ;('G30795','ɛ','ɚ');1.0;2
t;l;('G30795','ɛ','ɡ');1.0;2
t;n;('G30795','ɛ','ɡ');1.0;2
l;f;('G30795','ɛ','ɪ');0.6666666666666666;12
l;n;('G30795','ɛ','ɪ');0.7083333333333334;48
l;p;('G30795','ɛ','ɪ');0.7083333333333334;72
l;t;('G30795','ɛ','ɪ');0.75;12
l;v;('G30795','ɛ','ɪ');0.75;12
l;ɹ;('G30795','ɛ','ɪ');0.7222222222222222;36
n;f;('G30795','ɛ','ɪ');0.8333333333333333;12
n;l;('G30795','ɛ','ɪ');0.6875;48
n;p;('G30795','ɛ','ɪ');0.8611111111111112;72
n;t;('G30795','ɛ','ɪ');0.75;12
n;v;('G30795','ɛ','ɪ');0.9166666666666667;12
n;ɹ;('G30795','ɛ','ɪ');0.9166666666666667;36
p;f;('G30795','ɛ','ɪ');0.6666666666666666;30
p;l;('G30795','ɛ','ɪ');0.85;120
p;n;('G30795','ɛ','ɪ');0.9416666666666667;120
p;t;('G30795','ɛ','ɪ');1.0;30
p;v;('G30795','ɛ','ɪ');0.9333333333333333;30
p;ɹ;('G30795','ɛ','ɪ');0.9555555555555555;90
ɹ;f;('G30795','ɛ','ɪ');1.0;6
ɹ;l;('G30795','ɛ','ɪ');0.33333333333333337;24
ɹ;n;('G30795','ɛ','ɪ');0.7083333333333334;24
ɹ;p;('G30795','ɛ','ɪ');0.7777777777777778;36
ɹ;t;('G30795','ɛ','ɪ');1.0;6
ɹ;v;('G30795','ɛ','ɪ');0.6666666666666666;6
k;l;('G30795','ɛ','ʃ');1.0;2
k;n;('G30795','ɛ','ʃ');1.0;4
n;k;('G30795','ɛ','ʃ');0.5;4
n;l;('G30795','ɛ','ʃ');0.0;2
ɪ;oʊ;('G30795','ɛɹ','n');0.5;2
k;h;('G30795','ɛɹ','æ');1.0;6
l;n;('G30795','ɜː','d');0.9583333333333333;24
n;l;('G30795','ɜː','d');1.0;8
k;s;('G30795','ɜː','t');1.0;2
k;dʒ;('G30795','ɜː','ɪ');1.0;2
k;v;('G30795','ɜː','ɪ');1.0;2
ʊ;ɑː;('G30795','ɡ','d');0.7;20
ɛ;oʊ;('G30795','ɡ','n');1.0;6
ɛ;ə;('G30795','ɡ','n');1.0;6
ɛ;ɪ;('G30795','ɡ','n');1.0;6
ɛ;ʌ;('G30795','ɡ','n');1.0;6
l;oʊ;('G30795','ɡ','oʊ');1.0;2
l;ɹ;('G30795','ɡ','oʊ');1.0;2
ɑː;oʊ;('G30795','ɡ','t');0.7666666666666666;30
ɑː;ɛ;('G30795','ɡ','t');0.9703703703703703;270
ɑː;ɪ;('G30795','ɡ','t');1.0;30
ɛ;oʊ;('G30795','ɡ','t');1.0;72
ɛ;ɑː;('G30795','ɡ','t');0.9699074074074074;432
ɛ;ɪ;('G30795','ɡ','t');0.7777777777777778;72
aɪ;oʊ;('G30795','ɡ','z');1.0;2
aɪ;ɚ;('G30795','ɡ','z');1.0;2
z;aɪ;('G30795','ɡ','æ');1.0;2
z;ɚ;('G30795','ɡ','æ');1.0;2
z;ɹ;('G30795','ɡ','æ');1.0;2
oʊ;l;('G30795','ɡ','ɪ');1.0;20
oʊ;s;('G30795','ɡ','ɪ');1.0;20
oʊ;z;('G30795','ɡ','ɪ');1.0;20
s;f;('G30795','ɪ','aɪ');0.0;2
s;n;('G30795','ɪ','aɪ');0.5;2
s;t;('G30795','ɪ','aɪ');0.0;2
s;v;('G30795','ɪ','aɪ');0.0;2
s;z;('G30795','ɪ','aɪ');0.0;2
l;m;('G30795','ɪ','b');1.0;6
l;t;('G30795','ɪ','b');1.0;18
l;ŋ;('G30795','ɪ','b');0.8333333333333333;12
t;l;('G30795','ɪ','b');0.6666666666666666;18
t;m;('G30795','ɪ','b');0.8333333333333333;6
t;ŋ;('G30795','ɪ','b');0.5833333333333334;12
ŋ;l;('G30795','ɪ','b');0.8333333333333333;6
ŋ;m;('G30795','ɪ','b');1.0;2
ŋ;t;('G30795','ɪ','b');1.0;6
n;l;('G30795','ɪ','d');1.0;42
n;s;('G30795','ɪ','d');1.0;42
n;t;('G30795','ɪ','d');1.0;42
n;ŋ;('G30795','ɪ','d');0.7619047619047619;42
l;n;('G30795','ɪ','eɪ');1.0;2
l;t;('G30795','ɪ','eɪ');1.0;4
l;v;('G30795','ɪ','eɪ');1.0;2
l;z;('G30795','ɪ','eɪ');1.0;16
l;ð;('G30795','ɪ','eɪ');1.0;2
l;ŋ;('G30795','ɪ','eɪ');1.0;2
t;l;('G30795','ɪ','eɪ');1.0;4
t;n;('G30795','ɪ','eɪ');1.0;2
t;v;('G30795','ɪ','eɪ');1.0;2
t;z;('G30795','ɪ','eɪ');1.0;16
t;ð;('G30795','ɪ','eɪ');1.0;2
t;ŋ;('G30795','ɪ','eɪ');1.0;2
z;l;('G30795','ɪ','eɪ');0.9553571428571428;112
z;n;('G30795','ɪ','eɪ');0.9821428571428572;56
z;t;('G30795','ɪ','eɪ');0.6785714285714286;112
z;v;('G30795','ɪ','eɪ');0.9107142857142857;56
z;ð;('G30795','ɪ','eɪ');0.8035714285714286;56
z;ŋ;('G30795','ɪ','eɪ');0.9821428571428572;56
n;ŋ;('G30795','ɪ','f');0.475;40
ŋ;n;('G30795','ɪ','f');0.8;10
t;dʒ;('G30795','ɪ','h');0.0;2
t;k;('G30795','ɪ','h');0.5;2
t;n;('G30795','ɪ','h');0.0;2
t;ŋ;('G30795','ɪ','h');0.0;2
ɹ;s;('G30795','ɪ','i');1.0;6
ɹ;z;('G30795','ɪ','i');1.0;6
ɹ;ɾ;('G30795','ɪ','i');1.0;6
ð;b;('G30795','ɪ','j');1.0;2
ð;l;('G30795','ɪ','j');1.0;2
ð;n;('G30795','ɪ','j');1.0;2
ð;z;('G30795','ɪ','j');1.0;2
ð;ŋ;('G30795','ɪ','j');1.0;2
l;n;('G30795','ɪ','k');1.0;2
l;t;('G30795','ɪ','k');0.5;2
l;z;('G30795','ɪ','k');0.8333333333333333;6
l;ð;('G30795','ɪ','k');0.5;2
l;ŋ;('G30795','ɪ','k');0.9375;16
l;ʃ;('G30795','ɪ','k');0.5;2
z;l;('G30795','ɪ','k');1.0;12
z;n;('G30795','ɪ','k');1.0;6
z;t;('G30795','ɪ','k');1.0;6
z;ð;('G30795','ɪ','k');0.8333333333333333;6
z;ŋ;('G30795','ɪ','k');0.9791666666666667;48
z;ʃ;('G30795','ɪ','k');0.5;6
ŋ;l;('G30795','ɪ','k');0.875;112
ŋ;n;('G30795','ɪ','k');0.625;56
ŋ;t;('G30795','ɪ','k');0.8392857142857143;56
ŋ;z;('G30795','ɪ','k');0.9047619047619048;168
ŋ;ð;('G30795','ɪ','k');0.9642857142857143;56
ŋ;ʃ;('G30795','ɪ','k');0.8214285714285714;56
n;l;('G30795','ɪ','m');1.0;2
n;s;('G30795','ɪ','m');1.0;2
n;t;('G30795','ɪ','m');0.5;2
n;v;('G30795','ɪ','m');1.0;2
n;z;('G30795','ɪ','m');1.0;6
n;ɡ;('G30795','ɪ','m');0.5;2
z;l;('G30795','ɪ','m');1.0;6
z;n;('G30795','ɪ','m');1.0;12
z;s;('G30795','ɪ','m');1.0;6
z;t;('G30795','ɪ','m');1.0;6
z;v;('G30795','ɪ','m');1.0;6
z;ɡ;('G30795','ɪ','m');1.0;6
s;n;('G30795','ɪ','n');1.0;2
s;t;('G30795','ɪ','n');1.0;2
s;z;('G30795','ɪ','n');1.0;4
s;ɡ;('G30795','ɪ','n');1.0;2
z;n;('G30795','ɪ','n');1.0;2
z;s;('G30795','ɪ','n');1.0;4
z;t;('G30795','ɪ','n');1.0;2
z;ɡ;('G30795','ɪ','n');1.0;2
n;d;('G30795','ɪ','oʊ');1.0;2
n;k;('G30795','ɪ','oʊ');1.0;2
n;s;('G30795','ɪ','oʊ');1.0;12
s;d;('G30795','ɪ','oʊ');1.0;30
s;k;('G30795','ɪ','oʊ');1.0;30
s;n;('G30795','ɪ','oʊ');1.0;60
m;k;('G30795','ɪ','p');0.95;20
m;l;('G30795','ɪ','p');0.85;20
m;s;('G30795','ɪ','p');0.975;40
m;tʃ;('G30795','ɪ','p');1.0;20
s;k;('G30795','ɪ','p');1.0;2
s;l;('G30795','ɪ','p');1.0;2
s;m;('G30795','ɪ','p');1.0;10
s;tʃ;('G30795','ɪ','p');1.0;2
k;l;('G30795','ɪ','s');1.0;6
k;m;('G30795','ɪ','s');1.0;6
k;n;('G30795','ɪ','s');0.7333333333333334;30
k;t;('G30795','ɪ','s');0.7254901960784313;102
k;z;('G30795','ɪ','s');0.5;12
k;ŋ;('G30795','ɪ','s');0.6666666666666666;18
n;k;('G30795','ɪ','s');0.8333333333333333;60
n;l;('G30795','ɪ','s');0.85;20
n;m;('G30795','ɪ','s');0.65;20
n;t;('G30795','ɪ','s');0.6705882352941177;340
n;z;('G30795','ɪ','s');0.375;40
n;ŋ;('G30795','ɪ','s');0.2833333333333333;60
t;k;('G30795','ɪ','s');0.7573529411764706;816
t;l;('G30795','ɪ','s');0.8970588235294117;272
t;m;('G30795','ɪ','s');0.8161764705882353;272
t;n;('G30795','ɪ','s');0.6198529411764706;1360
t;z;('G30795','ɪ','s');0.3125;544
t;ŋ;('G30795','ɪ','s');0.5379901960784313;816
z;k;('G30795','ɪ','s');1.0;6
z;l;('G30795','ɪ','s');1.0;2
z;m;('G30795','ɪ','s');0.5;2
z;n;('G30795','ɪ','s');0.7;10
z;t;('G30795','ɪ','s');0.8529411764705883;34
z;ŋ;('G30795','ɪ','s');0.6666666666666666;6
ŋ;k;('G30795','ɪ','s');0.9444444444444444;18
ŋ;l;('G30795','ɪ','s');1.0;6
ŋ;m;('G30795','ɪ','s');0.5;6
ŋ;n;('G30795','ɪ','s');0.5333333333333333;30
ŋ;t;('G30795','ɪ','s');0.7745098039215687;102
ŋ;z;('G30795','ɪ','s');0.5833333333333334;12
k;dʒ;('G30795','ɪ','t');0.33333333333333337;12
k;l;('G30795','ɪ','t');0.8333333333333333;12
k;m;('G30795','ɪ','t');0.8333333333333333;12
k;n;('G30795','ɪ','t');0.7435897435897436;156
k;s;('G30795','ɪ','t');0.5486111111111112;144
k;t;('G30795','ɪ','t');0.5;12
k;ŋ;('G30795','ɪ','t');0.6527777777777778;72
n;dʒ;('G30795','ɪ','t');0.858974358974359;156
n;k;('G30795','ɪ','t');0.9519230769230769;624
n;l;('G30795','ɪ','t');0.9038461538461539;156
n;m;('G30795','ɪ','t');0.8717948717948718;156
n;s;('G30795','ɪ','t');0.9444444444444444;1872
n;t;('G30795','ɪ','t');0.9935897435897436;156
n;ŋ;('G30795','ɪ','t');0.5683760683760684;936
s;dʒ;('G30795','ɪ','t');0.75;132
s;k;('G30795','ɪ','t');0.8446969696969697;528
s;l;('G30795','ɪ','t');0.9621212121212122;132
s;m;('G30795','ɪ','t');0.9848484848484849;132
s;n;('G30795','ɪ','t');0.9353146853146853;1716
s;t;('G30795','ɪ','t');0.7727272727272727;132
s;ŋ;('G30795','ɪ','t');0.9141414141414141;792
ŋ;dʒ;('G30795','ɪ','t');0.8666666666666667;30
ŋ;k;('G30795','ɪ','t');0.9333333333333333;120
ŋ;l;('G30795','ɪ','t');0.8333333333333333;30
ŋ;m;('G30795','ɪ','t');0.7333333333333334;30
ŋ;n;('G30795','ɪ','t');0.5307692307692308;390
ŋ;s;('G30795','ɪ','t');0.8805555555555555;360
ŋ;t;('G30795','ɪ','t');0.9666666666666667;30
k;l;('G30795','ɪ','tʃ');1.0;2
k;n;('G30795','ɪ','tʃ');1.0;2
s;n;('G30795','ɪ','w');1.0;2
s;t;('G30795','ɪ','w');1.0;12
s;z;('G30795','ɪ','w');0.0;2
s;ŋ;('G30795','ɪ','w');1.0;8
t;n;('G30795','ɪ','w');0.7333333333333334;30
t;s;('G30795','ɪ','w');0.9166666666666667;60
t;z;('G30795','ɪ','w');0.9;30
t;ŋ;('G30795','ɪ','w');0.825;120
ŋ;n;('G30795','ɪ','w');0.6666666666666666;12
ŋ;s;('G30795','ɪ','w');0.9166666666666667;24
ŋ;t;('G30795','ɪ','w');0.7083333333333334;72
ŋ;z;('G30795','ɪ','w');0.8333333333333333;12
ŋ;d;('G30795','ɪ','z');0.6666666666666666;12
ŋ;n;('G30795','ɪ','z');0.9166666666666667;12
ŋ;oʊ;('G30795','ɪ','z');1.0;12
ŋ;v;('G30795','ɪ','z');1.0;12
l;z;('G30795','ɪ','æ');0.16666666666666669;6
l;ŋ;('G30795','ɪ','æ');0.5;4
z;l;('G30795','ɪ','æ');1.0;12
z;ŋ;('G30795','ɪ','æ');1.0;12
ŋ;l;('G30795','ɪ','æ');0.5;4
ŋ;z;('G30795','ɪ','æ');1.0;6
n;f;('G30795','ɪ','ð');0.9047619047619048;42
n;l;('G30795','ɪ','ð');1.0;42
n;p;('G30795','ɪ','ð');0.9523809523809523;42
n;t;('G30795','ɪ','ð');0.9761904761904762;42
n;v;('G30795','ɪ','ð');0.9761904761904762;84
n;z;('G30795','ɪ','ð');0.9971988795518207;714
n;ð;('G30795','ɪ','ð');0.9940476190476191;168
n;ŋ;('G30795','ɪ','ð');0.5386904761904762;336
n;ʃ;('G30795','ɪ','ð');1.0;42
v;f;('G30795','ɪ','ð');0.5;2
v;l;('G30795','ɪ','ð');1.0;2
v;n;('G30795','ɪ','ð');1.0;14
v;p;('G30795','ɪ','ð');1.0;2
v;t;('G30795','ɪ','ð');1.0;2
v;z;('G30795','ɪ','ð');1.0;34
v;ð;('G30795','ɪ','ð');0.875;8
v;ŋ;('G30795','ɪ','ð');1.0;16
v;ʃ;('G30795','ɪ','ð');1.0;2
z;f;('G30795','ɪ','ð');0.9007352941176471;272
z;l;('G30795','ɪ','ð');0.9963235294117647;272
z;n;('G30795','ɪ','ð');0.9926470588235294;1904
z;p;('G30795','ɪ','ð');0.9448529411764706;272
