phone_1;phone_2;by;score;n
n;j;('G01542','t','uː');0.5;8
n;t;('G01542','t','uː');0.7272727272727273;44
n;ɹ;('G01542','t','uː');0.5;4
t;h;('G01542','t','uː');0.8571428571428572;462
t;j;('G01542','t','uː');0.702922077922078;1848
t;n;('G01542','t','uː');0.9025974025974026;924
t;ɹ;('G01542','t','uː');0.7835497835497836;924
ɹ;h;('G01542','t','uː');1.0;2
ɹ;j;('G01542','t','uː');0.875;8
ɹ;n;('G01542','t','uː');0.5;4
ɹ;t;('G01542','t','uː');0.40909090909090906;44
iː;oʊ;('G01542','t','v');1.0;2
iː;ɛ;('G01542','t','v');0.5;2
iː;ʌ;('G01542','t','v');0.9090909090909092;22
ʌ;iː;('G01542','t','v');0.9772727272727273;220
ʌ;oʊ;('G01542','t','v');0.6272727272727272;110
ʌ;ɛ;('G01542','t','v');0.8545454545454545;110
aɪ;s;('G01542','t','w');1.0;2
aɪ;uː;('G01542','t','w');1.0;8
aɪ;ɐ;('G01542','t','w');1.0;6
aɪ;ɚ;('G01542','t','w');1.0;2
aɪ;ɪ;('G01542','t','w');1.0;2
uː;aɪ;('G01542','t','w');1.0;24
uː;s;('G01542','t','w');1.0;12
uː;ɐ;('G01542','t','w');1.0;36
uː;ɚ;('G01542','t','w');1.0;12
uː;ɪ;('G01542','t','w');1.0;12
ɐ;aɪ;('G01542','t','w');0.6666666666666666;12
ɐ;s;('G01542','t','w');0.6666666666666666;6
ɐ;uː;('G01542','t','w');1.0;24
ɐ;ɚ;('G01542','t','w');0.5;6
ɐ;ɪ;('G01542','t','w');0.8333333333333333;6
ɪ;uː;('G01542','t','z');0.9888888888888889;90
ɪ;ɚ;('G01542','t','z');1.0;90
h;k;('G01542','t','æ');1.0;24
h;l;('G01542','t','æ');1.0;12
h;m;('G01542','t','æ');1.0;12
h;uː;('G01542','t','æ');1.0;12
h;ð;('G01542','t','æ');1.0;12
h;ɑːɹ;('G01542','t','æ');0.9166666666666667;12
h;ɹ;('G01542','t','æ');0.9166666666666667;48
k;h;('G01542','t','æ');0.75;8
k;l;('G01542','t','æ');0.5;2
k;m;('G01542','t','æ');1.0;2
k;uː;('G01542','t','æ');1.0;2
k;ð;('G01542','t','æ');0.5;2
k;ɑːɹ;('G01542','t','æ');1.0;2
k;ɹ;('G01542','t','æ');1.0;8
ɹ;h;('G01542','t','æ');0.375;48
ɹ;k;('G01542','t','æ');0.6666666666666666;24
ɹ;l;('G01542','t','æ');0.6666666666666666;12
ɹ;m;('G01542','t','æ');0.5;12
ɹ;uː;('G01542','t','æ');0.75;12
ɹ;ð;('G01542','t','æ');0.5;12
ɹ;ɑːɹ;('G01542','t','æ');0.16666666666666669;12
uː;ɚ;('G01542','t','ð');0.85;40
uː;ʊ;('G01542','t','ð');0.4;20
uː;ʌ;('G01542','t','ð');0.8;40
ɚ;uː;('G01542','t','ð');1.0;10
ɚ;ʊ;('G01542','t','ð');1.0;2
ɚ;ʌ;('G01542','t','ð');1.0;4
ʌ;uː;('G01542','t','ð');1.0;10
ʌ;ɚ;('G01542','t','ð');1.0;4
ʌ;ʊ;('G01542','t','ð');1.0;2
s;i;('G01542','t','ɔ');1.0;2
s;w;('G01542','t','ɔ');0.8333333333333333;6
w;i;('G01542','t','ɔ');1.0;6
w;s;('G01542','t','ɔ');1.0;12
k;n;('G01542','t','ə');0.5;4
k;t;('G01542','t','ə');0.5;2
k;ð;('G01542','t','ə');0.1875;32
n;k;('G01542','t','ə');0.75;4
n;t;('G01542','t','ə');1.0;2
n;ð;('G01542','t','ə');0.78125;32
ð;k;('G01542','t','ə');0.9104166666666667;480
ð;n;('G01542','t','ə');0.8958333333333333;480
ð;t;('G01542','t','ə');0.9125;240
s;dʒ;('G01542','t','ɛ');1.0;2
s;t;('G01542','t','ɛ');1.0;2
s;uː;('G01542','t','ɛ');1.0;2
s;v;('G01542','t','ɛ');1.0;2
s;w;('G01542','t','ɛ');1.0;10
s;ɹ;('G01542','t','ɛ');1.0;2
w;dʒ;('G01542','t','ɛ');0.8;20
w;s;('G01542','t','ɛ');0.8;40
w;t;('G01542','t','ɛ');0.6;20
w;uː;('G01542','t','ɛ');0.75;20
w;v;('G01542','t','ɛ');0.8;20
w;ɹ;('G01542','t','ɛ');0.75;20
b;eɪ;('G01542','t','ɪ');1.0;6
b;h;('G01542','t','ɪ');0.8333333333333333;12
b;l;('G01542','t','ɪ');0.8333333333333333;6
b;m;('G01542','t','ɪ');0.33333333333333337;6
b;uː;('G01542','t','ɪ');0.6666666666666666;6
b;w;('G01542','t','ɪ');0.375;24
b;ð;('G01542','t','ɪ');0.33333333333333337;6
b;θ;('G01542','t','ɪ');0.33333333333333337;6
h;b;('G01542','t','ɪ');0.8333333333333333;6
h;eɪ;('G01542','t','ɪ');1.0;2
h;l;('G01542','t','ɪ');1.0;2
h;m;('G01542','t','ɪ');1.0;2
h;uː;('G01542','t','ɪ');1.0;2
h;w;('G01542','t','ɪ');1.0;8
h;ð;('G01542','t','ɪ');0.5;2
h;θ;('G01542','t','ɪ');1.0;2
w;b;('G01542','t','ɪ');0.7222222222222222;36
w;eɪ;('G01542','t','ɪ');1.0;12
w;h;('G01542','t','ɪ');0.75;24
w;l;('G01542','t','ɪ');1.0;12
w;m;('G01542','t','ɪ');0.8333333333333333;12
w;uː;('G01542','t','ɪ');1.0;12
w;ð;('G01542','t','ɪ');0.5833333333333334;12
w;θ;('G01542','t','ɪ');0.75;12
k;d;('G01542','t','ɹ');1.0;2
k;eɪ;('G01542','t','ɹ');0.5;2
k;f;('G01542','t','ɹ');1.0;2
k;oː;('G01542','t','ɹ');1.0;8
k;uː;('G01542','t','ɹ');1.0;6
k;ɔː;('G01542','t','ɹ');1.0;2
k;ɚ;('G01542','t','ɹ');1.0;2
oː;d;('G01542','t','ɹ');1.0;12
oː;eɪ;('G01542','t','ɹ');1.0;12
oː;f;('G01542','t','ɹ');1.0;12
oː;k;('G01542','t','ɹ');1.0;24
oː;uː;('G01542','t','ɹ');0.8333333333333333;36
oː;ɔː;('G01542','t','ɹ');0.5;12
oː;ɚ;('G01542','t','ɹ');1.0;12
uː;d;('G01542','t','ɹ');1.0;6
uː;eɪ;('G01542','t','ɹ');1.0;6
uː;f;('G01542','t','ɹ');1.0;6
uː;k;('G01542','t','ɹ');1.0;12
uː;oː;('G01542','t','ɹ');0.5;24
uː;ɔː;('G01542','t','ɹ');0.8333333333333333;6
uː;ɚ;('G01542','t','ɹ');1.0;6
ʃ;k;('G01542','t','ʊ');1.0;2
m;k;('G01542','t','ʌ');1.0;2
m;s;('G01542','t','ʌ');1.0;6
m;uː;('G01542','t','ʌ');1.0;2
m;w;('G01542','t','ʌ');1.0;22
m;ɚ;('G01542','t','ʌ');1.0;2
m;ɹ;('G01542','t','ʌ');1.0;2
m;ʃ;('G01542','t','ʌ');1.0;2
s;k;('G01542','t','ʌ');1.0;6
s;m;('G01542','t','ʌ');1.0;12
s;uː;('G01542','t','ʌ');1.0;6
s;w;('G01542','t','ʌ');1.0;66
s;ɚ;('G01542','t','ʌ');1.0;6
s;ɹ;('G01542','t','ʌ');1.0;6
s;ʃ;('G01542','t','ʌ');1.0;6
w;k;('G01542','t','ʌ');0.9272727272727272;110
w;m;('G01542','t','ʌ');0.8454545454545455;220
w;s;('G01542','t','ʌ');0.996969696969697;330
w;uː;('G01542','t','ʌ');1.0;110
w;ɚ;('G01542','t','ʌ');0.7818181818181817;110
w;ɹ;('G01542','t','ʌ');0.9545454545454546;110
w;ʃ;('G01542','t','ʌ');1.0;110
ɹ;b;('G01542','t','ᵻ');0.5;2
aɪ;eɪ;('G01542','tʃ','n');1.0;42
aɪ;æ;('G01542','tʃ','n');1.0;6
aɪ;ə;('G01542','tʃ','n');1.0;6
aɪ;ʌ;('G01542','tʃ','n');1.0;6
eɪ;aɪ;('G01542','tʃ','n');0.746031746031746;126
eɪ;æ;('G01542','tʃ','n');0.9285714285714286;42
eɪ;ə;('G01542','tʃ','n');0.47619047619047616;42
eɪ;ʌ;('G01542','tʃ','n');0.9285714285714286;42
æ;ɪ;('G01542','tʃ','z');0.75;8
ɪ;æ;('G01542','tʃ','z');0.875;24
f;b;('G01542','uː','aɪ');1.0;6
f;m;('G01542','uː','aɪ');0.9444444444444444;36
f;ɹ;('G01542','uː','aɪ');0.9166666666666667;12
m;b;('G01542','uː','aɪ');0.7666666666666666;30
m;f;('G01542','uː','aɪ');0.9555555555555555;90
m;ɹ;('G01542','uː','aɪ');0.8333333333333333;60
ɹ;b;('G01542','uː','aɪ');1.0;2
ɹ;f;('G01542','uː','aɪ');1.0;6
ɹ;m;('G01542','uː','aɪ');1.0;12
v;eɪ;('G01542','uː','d');1.0;2
v;z;('G01542','uː','d');1.0;4
z;eɪ;('G01542','uː','d');1.0;2
z;v;('G01542','uː','d');1.0;4
t;m;('G01542','uː','eɪ');1.0;2
t;tʃ;('G01542','uː','eɪ');0.5;2
v;l;('G01542','uː','i');0.8333333333333333;12
v;ɾ;('G01542','uː','i');0.8333333333333333;12
b;k;('G01542','uː','iː');0.9583333333333333;24
b;m;('G01542','uː','iː');0.9722222222222222;36
b;s;('G01542','uː','iː');0.9791666666666667;48
b;ɹ;('G01542','uː','iː');0.9166666666666667;12
k;b;('G01542','uː','iː');1.0;8
k;m;('G01542','uː','iː');1.0;6
k;s;('G01542','uː','iː');1.0;8
k;ɹ;('G01542','uː','iː');1.0;2
m;b;('G01542','uː','iː');0.7916666666666667;24
m;k;('G01542','uː','iː');0.8333333333333333;12
m;s;('G01542','uː','iː');1.0;24
m;ɹ;('G01542','uː','iː');0.8333333333333333;6
s;b;('G01542','uː','iː');0.9791666666666667;48
s;k;('G01542','uː','iː');0.9583333333333333;24
s;m;('G01542','uː','iː');1.0;36
s;ɹ;('G01542','uː','iː');0.9166666666666667;12
ɪ;ɐ;('G01542','uː','n');1.0;2
ɪ;ɑːɹ;('G01542','uː','n');1.0;2
ɪ;ɛ;('G01542','uː','n');1.0;2
ɪ;ʌ;('G01542','uː','n');1.0;2
n;d;('G01542','uː','oʊ');0.8055555555555556;72
n;ɡ;('G01542','uː','oʊ');0.9861111111111112;72
n;m;('G01542','uː','oːɹ');1.0;2
s;ɐ;('G01542','uː','p');1.0;2
s;ʌ;('G01542','uː','p');1.0;2
d;j;('G01542','uː','uː');1.0;10
d;t;('G01542','uː','uː');1.0;4
j;d;('G01542','uː','uː');0.75;40
j;t;('G01542','uː','uː');0.5;40
t;d;('G01542','uː','uː');0.5;4
t;j;('G01542','uː','uː');0.7;10
h;f;('G01542','uː','æ');1.0;20
h;k;('G01542','uː','æ');1.0;40
k;f;('G01542','uː','æ');1.0;2
k;h;('G01542','uː','æ');0.9;10
s;v;('G01542','uː','ð');0.5;2
ð;d;('G01542','uː','ə');0.85;20
ð;m;('G01542','uː','ə');1.0;20
ð;ɹ;('G01542','uː','ə');0.75;20
b;l;('G01542','uː','ɛ');1.0;2
b;ɡ;('G01542','uː','ɛ');1.0;4
b;ɹ;('G01542','uː','ɛ');1.0;2
ɡ;b;('G01542','uː','ɛ');1.0;4
ɡ;l;('G01542','uː','ɛ');1.0;2
ɡ;ɹ;('G01542','uː','ɛ');1.0;2
h;d;('G01542','uː','ɪ');1.0;2
h;f;('G01542','uː','ɪ');0.0;2
h;k;('G01542','uː','ɪ');0.5;2
h;l;('G01542','uː','ɪ');0.4375;16
h;m;('G01542','uː','ɪ');0.6666666666666666;6
h;n;('G01542','uː','ɪ');1.0;8
h;s;('G01542','uː','ɪ');1.0;2
h;t;('G01542','uː','ɪ');1.0;2
h;v;('G01542','uː','ɪ');0.5;4
h;w;('G01542','uː','ɪ');0.33333333333333337;6
h;z;('G01542','uː','ɪ');0.75;8
h;θ;('G01542','uː','ɪ');0.5;2
l;d;('G01542','uː','ɪ');1.0;56
l;f;('G01542','uː','ɪ');1.0;56
l;h;('G01542','uː','ɪ');1.0;112
l;k;('G01542','uː','ɪ');1.0;56
l;m;('G01542','uː','ɪ');1.0;168
l;n;('G01542','uː','ɪ');1.0;224
l;s;('G01542','uː','ɪ');1.0;56
l;t;('G01542','uː','ɪ');1.0;56
l;v;('G01542','uː','ɪ');1.0;112
l;w;('G01542','uː','ɪ');1.0;168
l;z;('G01542','uː','ɪ');0.9866071428571428;224
l;θ;('G01542','uː','ɪ');1.0;56
m;d;('G01542','uː','ɪ');1.0;6
m;f;('G01542','uː','ɪ');1.0;6
m;h;('G01542','uː','ɪ');0.75;12
m;k;('G01542','uː','ɪ');1.0;6
m;l;('G01542','uː','ɪ');0.8333333333333333;48
m;n;('G01542','uː','ɪ');0.75;24
m;s;('G01542','uː','ɪ');0.8333333333333333;6
m;t;('G01542','uː','ɪ');1.0;6
m;v;('G01542','uː','ɪ');0.75;12
m;w;('G01542','uː','ɪ');0.5;18
m;z;('G01542','uː','ɪ');0.875;24
m;θ;('G01542','uː','ɪ');1.0;6
n;d;('G01542','uː','ɪ');0.9166666666666667;12
n;f;('G01542','uː','ɪ');0.9166666666666667;12
n;h;('G01542','uː','ɪ');0.9166666666666667;24
n;k;('G01542','uː','ɪ');1.0;12
n;l;('G01542','uː','ɪ');0.8645833333333333;96
n;m;('G01542','uː','ɪ');0.75;36
n;s;('G01542','uː','ɪ');1.0;12
n;t;('G01542','uː','ɪ');1.0;12
n;v;('G01542','uː','ɪ');0.875;24
n;w;('G01542','uː','ɪ');0.7222222222222222;36
n;z;('G01542','uː','ɪ');0.9583333333333333;48
n;θ;('G01542','uː','ɪ');0.9166666666666667;12
v;d;('G01542','uː','ɪ');0.5;2
v;f;('G01542','uː','ɪ');1.0;2
v;h;('G01542','uː','ɪ');1.0;4
v;k;('G01542','uː','ɪ');1.0;2
v;l;('G01542','uː','ɪ');0.4375;16
v;m;('G01542','uː','ɪ');0.8333333333333333;6
v;n;('G01542','uː','ɪ');1.0;8
v;s;('G01542','uː','ɪ');1.0;2
v;t;('G01542','uː','ɪ');1.0;2
v;w;('G01542','uː','ɪ');0.16666666666666669;6
v;z;('G01542','uː','ɪ');1.0;8
v;θ;('G01542','uː','ɪ');1.0;2
w;d;('G01542','uː','ɪ');1.0;6
w;f;('G01542','uː','ɪ');1.0;6
w;h;('G01542','uː','ɪ');0.9166666666666667;12
w;k;('G01542','uː','ɪ');1.0;6
w;l;('G01542','uː','ɪ');1.0;48
w;m;('G01542','uː','ɪ');1.0;18
w;n;('G01542','uː','ɪ');1.0;24
w;s;('G01542','uː','ɪ');1.0;6
w;t;('G01542','uː','ɪ');1.0;6
w;v;('G01542','uː','ɪ');0.8333333333333333;12
w;z;('G01542','uː','ɪ');1.0;24
w;θ;('G01542','uː','ɪ');1.0;6
z;d;('G01542','uː','ɪ');1.0;12
z;f;('G01542','uː','ɪ');1.0;12
z;h;('G01542','uː','ɪ');1.0;24
z;k;('G01542','uː','ɪ');1.0;12
z;l;('G01542','uː','ɪ');0.7395833333333334;96
z;m;('G01542','uː','ɪ');0.9722222222222222;36
z;n;('G01542','uː','ɪ');1.0;48
z;s;('G01542','uː','ɪ');1.0;12
z;t;('G01542','uː','ɪ');1.0;12
z;v;('G01542','uː','ɪ');1.0;24
z;w;('G01542','uː','ɪ');0.9444444444444444;36
z;θ;('G01542','uː','ɪ');1.0;12
f;p;('G01542','uː','ɹ');1.0;6
f;t;('G01542','uː','ɹ');1.0;2
p;f;('G01542','uː','ɹ');0.5;12
p;t;('G01542','uː','ɹ');0.5;6
l;k;('G01542','uː','ʊ');1.0;2
l;p;('G01542','uː','ʊ');1.0;2
l;w;('G01542','uː','ʊ');1.0;2
l;ʃ;('G01542','uː','ʊ');1.0;2
k;h;('G01542','uː','ʌ');1.0;6
k;l;('G01542','uː','ʌ');1.0;6
k;m;('G01542','uː','ʌ');1.0;6
k;w;('G01542','uː','ʌ');1.0;6
k;ɹ;('G01542','uː','ʌ');1.0;6
f;m;('G01542','v','aɪ');0.8611111111111112;36
f;tʃ;('G01542','v','aɪ');0.875;24
m;f;('G01542','v','aɪ');0.9166666666666667;24
m;tʃ;('G01542','v','aɪ');1.0;12
tʃ;f;('G01542','v','aɪ');0.875;8
tʃ;m;('G01542','v','aɪ');1.0;6
ð;p;('G01542','v','iː');1.0;6
ð;ɹ;('G01542','v','iː');1.0;6
ð;ʃ;('G01542','v','iː');1.0;6
ɚ;m;('G01542','v','j');1.0;2
ɚ;ɡ;('G01542','v','j');1.0;2
ə;æ;('G01542','v','n');0.8846153846153846;156
ə;ɐ;('G01542','v','n');0.7756410256410257;156
ə;ɚ;('G01542','v','n');0.9743589743589743;156
ə;ɛ;('G01542','v','n');0.9583333333333333;312
ɛ;æ;('G01542','v','n');1.0;2
ɛ;ɐ;('G01542','v','n');1.0;2
ɛ;ə;('G01542','v','n');1.0;26
ɛ;ɚ;('G01542','v','n');1.0;2
ɜː;eɪ;('G01542','v','s');1.0;2
ɜː;i;('G01542','v','s');1.0;2
ɜː;iə;('G01542','v','s');1.0;2
ɜː;iː;('G01542','v','s');1.0;2
ɜː;ə;('G01542','v','s');0.5;2
ɜː;ɪ;('G01542','v','s');1.0;2
t;j;('G01542','v','uː');0.5;12
ɪ;ɚ;('G01542','v','z');1.0;2
h;b;('G01542','v','æ');1.0;2
h;p;('G01542','v','æ');0.5;2
ð;h;('G01542','v','ə');0.9816176470588236;272
d;b;('G01542','v','ɪ');1.0;6
d;h;('G01542','v','ɪ');1.0;6
d;ð;('G01542','v','ɪ');1.0;12
d;ɹ;('G01542','v','ɪ');1.0;6
d;θ;('G01542','v','ɪ');1.0;12
ð;b;('G01542','v','ɪ');1.0;2
ð;d;('G01542','v','ɪ');1.0;6
ð;h;('G01542','v','ɪ');1.0;2
ð;ɹ;('G01542','v','ɪ');1.0;2
ð;θ;('G01542','v','ɪ');1.0;4
θ;b;('G01542','v','ɪ');1.0;2
θ;d;('G01542','v','ɪ');1.0;6
θ;h;('G01542','v','ɪ');1.0;2
θ;ð;('G01542','v','ɪ');1.0;4
θ;ɹ;('G01542','v','ɪ');1.0;2
ɛ;aɪ;('G01542','v','ɹ');1.0;6
ɛ;t;('G01542','v','ɹ');1.0;6
ɛ;ɚ;('G01542','v','ɹ');1.0;6
ɜː;iː;('G01542','w','d');1.0;6
ɜː;ɑː;('G01542','w','d');1.0;6
ɜː;ɔːɹ;('G01542','w','d');1.0;6
ɜː;ʊ;('G01542','w','d');1.0;48
ʊ;iː;('G01542','w','d');0.9464285714285714;56
ʊ;ɑː;('G01542','w','d');0.9821428571428572;56
ʊ;ɔːɹ;('G01542','w','d');0.9107142857142857;56
ʊ;ɜː;('G01542','w','d');0.9702380952380952;168
aɪ;iː;('G01542','w','f');1.0;12
iː;eɪ;('G01542','w','h');1.0;2
iː;ɔː;('G01542','w','k');1.0;40
iː;ɛɹ;('G01542','w','k');0.95;40
iː;ɜː;('G01542','w','k');1.0;40
ɔː;iː;('G01542','w','k');1.0;10
ɔː;ɛɹ;('G01542','w','k');1.0;4
ɔː;ɜː;('G01542','w','k');0.75;4
ɛɹ;iː;('G01542','w','k');1.0;10
ɛɹ;ɔː;('G01542','w','k');1.0;4
ɛɹ;ɜː;('G01542','w','k');1.0;4
ɜː;iː;('G01542','w','k');1.0;10
ɜː;ɔː;('G01542','w','k');1.0;4
ɜː;ɛɹ;('G01542','w','k');1.0;4
aɪ;iː;('G01542','w','l');1.0;6
aɪ;ɛ;('G01542','w','l');0.9444444444444444;18
aɪ;ɜː;('G01542','w','l');0.6666666666666666;12
aɪ;ɪ;('G01542','w','l');0.782051282051282;78
ɛ;aɪ;('G01542','w','l');0.9444444444444444;18
ɛ;iː;('G01542','w','l');1.0;6
ɛ;ɜː;('G01542','w','l');1.0;12
ɛ;ɪ;('G01542','w','l');0.9487179487179487;78
ɜː;aɪ;('G01542','w','l');0.6666666666666666;6
ɜː;iː;('G01542','w','l');1.0;2
ɜː;ɛ;('G01542','w','l');1.0;6
ɜː;ɪ;('G01542','w','l');0.9230769230769231;26
ɪ;aɪ;('G01542','w','l');0.8205128205128205;468
ɪ;iː;('G01542','w','l');0.6794871794871795;156
ɪ;ɛ;('G01542','w','l');0.9615384615384616;468
ɪ;ɜː;('G01542','w','l');0.9358974358974359;312
iː;ɪ;('G01542','w','m');1.0;2
iː;ɔ;('G01542','w','n');1.0;36
iː;ɛ;('G01542','w','n');1.0;18
iː;ɪ;('G01542','w','n');0.6666666666666666;6
iː;ʌ;('G01542','w','n');1.0;60
ɔ;iː;('G01542','w','n');0.9803921568627452;612
ɔ;ɛ;('G01542','w','n');0.8474945533769063;2754
ɔ;ɪ;('G01542','w','n');0.9455337690631809;918
ɔ;ʌ;('G01542','w','n');0.8784313725490196;9180
ɛ;iː;('G01542','w','n');0.9652777777777778;144
ɛ;ɔ;('G01542','w','n');0.7947530864197531;1296
ɛ;ɪ;('G01542','w','n');0.837962962962963;216
ɛ;ʌ;('G01542','w','n');0.8027777777777778;2160
ɪ;iː;('G01542','w','n');0.4166666666666667;12
ɪ;ɔ;('G01542','w','n');0.6481481481481481;108
ɪ;ɛ;('G01542','w','n');0.5925925925925926;54
ɪ;ʌ;('G01542','w','n');0.6888888888888889;180
ʌ;iː;('G01542','w','n');0.9729885057471264;1740
ʌ;ɔ;('G01542','w','n');0.7727969348659004;15660
ʌ;ɛ;('G01542','w','n');0.7550446998722861;7830
ʌ;ɪ;('G01542','w','n');0.8961685823754789;2610
ʌ;aɪ;('G01542','w','t');0.9835164835164836;182
ʌ;eɪ;('G01542','w','t');0.9945054945054945;182
ʌ;iː;('G01542','w','t');1.0;182
ʌ;ɛ;('G01542','w','t');1.0;182
ʌ;ɪ;('G01542','w','t');0.9945054945054945;182
ɑː;ɪ;('G01542','w','tʃ');0.8333333333333333;12
ɪ;ɑː;('G01542','w','tʃ');1.0;6
eɪ;ʌ;('G01542','w','z');0.9541666666666666;480
ʌ;eɪ;('G01542','w','z');0.9420289855072463;2760
ɪ;eɪ;('G01542','w','ð');0.7857142857142857;210
ɪ;ɛ;('G01542','w','ð');0.5238095238095238;210
ɪ;ɛɹ;('G01542','w','ð');0.5714285714285714;210
ɔː;eɪ;('G01542','w','ɹ');0.0;2
ɔː;ɜː;('G01542','w','ɹ');0.0;2
ɔː;ʌ;('G01542','w','ɹ');0.16666666666666669;6
ʌ;eɪ;('G01542','w','ɹ');1.0;6
ʌ;ɔː;('G01542','w','ɹ');1.0;12
ʌ;ɜː;('G01542','w','ɹ');1.0;6
ɑː;iː;('G01542','w','ʃ');1.0;2
b;l;('G01542','z','aɪ');1.0;6
b;m;('G01542','z','aɪ');1.0;6
b;t;('G01542','z','aɪ');1.0;18
b;w;('G01542','z','aɪ');0.8333333333333333;6
t;b;('G01542','z','aɪ');1.0;18
t;l;('G01542','z','aɪ');1.0;6
t;m;('G01542','z','aɪ');1.0;6
t;w;('G01542','z','aɪ');1.0;6
eɪ;d;('G01542','z','b');0.9166666666666667;12
eɪ;ɐ;('G01542','z','b');0.8333333333333333;24
ɐ;d;('G01542','z','b');1.0;2
ɐ;eɪ;('G01542','z','b');0.625;8
tʃ;d;('G01542','z','eɪ');1.0;2
tʃ;dʒ;('G01542','z','eɪ');1.0;2
tʃ;f;('G01542','z','eɪ');1.0;2
tʃ;m;('G01542','z','eɪ');1.0;2
tʃ;w;('G01542','z','eɪ');1.0;2
h;m;('G01542','z','iː');1.0;6
h;w;('G01542','z','iː');1.0;6
ɪ;d;('G01542','z','k');1.0;6
ɔː;b;('G01542','z','l');1.0;2
ɔː;eɪ;('G01542','z','l');0.5;2
ɔː;k;('G01542','z','l');1.0;2
ɔː;p;('G01542','z','l');1.0;2
ɔː;ɔːɹ;('G01542','z','l');1.0;2
ɔː;ɛ;('G01542','z','l');1.0;2
ɔː;ʌ;('G01542','z','l');1.0;2
æ;ɔ;('G01542','z','n');0.5;2
æ;ə;('G01542','z','n');0.75;8
æ;ɪ;('G01542','z','n');1.0;4
ə;æ;('G01542','z','n');0.5;24
ə;ɔ;('G01542','z','n');0.33333333333333337;12
ə;ɪ;('G01542','z','n');0.7083333333333334;24
ɪ;æ;('G01542','z','n');1.0;4
ɪ;ɔ;('G01542','z','n');1.0;2
ɪ;ə;('G01542','z','n');1.0;8
n;h;('G01542','z','oʊ');0.5;2
n;m;('G01542','z','oʊ');0.0;2
n;s;('G01542','z','oʊ');1.0;2
s;aʊ;('G01542','z','t');1.0;12
s;ɐ;('G01542','z','t');1.0;12
s;ɪ;('G01542','z','t');0.9166666666666667;60
ɪ;aʊ;('G01542','z','t');1.0;20
ɪ;s;('G01542','z','t');0.95;80
ɪ;ɐ;('G01542','z','t');1.0;20
j;h;('G01542','z','uː');1.0;2
j;m;('G01542','z','uː');1.0;2
j;n;('G01542','z','uː');1.0;2
j;t;('G01542','z','uː');0.375;8
t;h;('G01542','z','uː');0.9166666666666667;12
t;j;('G01542','z','uː');0.875;24
t;m;('G01542','z','uː');1.0;12
t;n;('G01542','z','uː');1.0;12
h;b;('G01542','z','æ');0.8333333333333333;12
h;k;('G01542','z','æ');0.7916666666666667;24
h;m;('G01542','z','æ');1.0;12
h;ð;('G01542','z','æ');0.9166666666666667;12
k;b;('G01542','z','æ');1.0;2
k;h;('G01542','z','æ');0.75;8
k;m;('G01542','z','æ');1.0;2
k;ð;('G01542','z','æ');1.0;2
n;b;('G01542','z','ɑː');0.95;20
n;p;('G01542','z','ɑː');1.0;20
n;ʒ;('G01542','z','ɑː');1.0;20
ð;n;('G01542','z','ə');0.6538461538461539;182
ð;b;('G01542','z','ɛɹ');1.0;2
l;b;('G01542','z','ɪ');0.8333333333333333;6
l;w;('G01542','z','ɪ');1.0;18
w;b;('G01542','z','ɪ');1.0;6
w;l;('G01542','z','ɪ');1.0;18
iə;d;('G01542','z','ɹ');1.0;42
iə;f;('G01542','z','ɹ');1.0;42
iə;p;('G01542','z','ɹ');1.0;42
w;b;('G01542','z','ʊ');1.0;2
w;ɡ;('G01542','z','ʊ');0.5;2
m;d;('G01542','z','ʌ');1.0;2
m;f;('G01542','z','ʌ');1.0;2
m;j;('G01542','z','ʌ');1.0;2
m;n;('G01542','z','ʌ');1.0;2
m;p;('G01542','z','ʌ');1.0;2
m;ɡ;('G01542','z','ʌ');1.0;2
ɹ;b;('G01542','z','ᵻ');0.8333333333333333;6
n;m;('G01542','æ','aɪ');0.7619047619047619;42
n;v;('G01542','æ','aɪ');0.9285714285714286;42
l;m;('G01542','æ','b');1.0;2
l;n;('G01542','æ','b');1.0;6
l;v;('G01542','æ','b');0.75;4
l;z;('G01542','æ','b');0.0;2
n;l;('G01542','æ','b');1.0;12
n;m;('G01542','æ','b');1.0;6
n;v;('G01542','æ','b');1.0;12
n;z;('G01542','æ','b');1.0;6
v;l;('G01542','æ','b');1.0;4
v;m;('G01542','æ','b');1.0;2
v;n;('G01542','æ','b');1.0;6
v;z;('G01542','æ','b');1.0;2
n;v;('G01542','æ','d');0.9541231126596981;1722
d;z;('G01542','æ','eɪ');1.0;4
z;d;('G01542','æ','eɪ');1.0;4
n;d;('G01542','æ','h');1.0;2
n;s;('G01542','æ','h');1.0;2
n;t;('G01542','æ','h');1.0;2
n;v;('G01542','æ','h');1.0;4
n;z;('G01542','æ','h');1.0;4
v;d;('G01542','æ','h');1.0;2
v;n;('G01542','æ','h');1.0;4
v;s;('G01542','æ','h');1.0;2
v;t;('G01542','æ','h');1.0;2
v;z;('G01542','æ','h');1.0;4
z;d;('G01542','æ','h');1.0;2
z;n;('G01542','æ','h');1.0;4
z;s;('G01542','æ','h');1.0;2
z;t;('G01542','æ','h');1.0;2
z;v;('G01542','æ','h');1.0;4
s;t;('G01542','æ','k');1.0;4
s;ŋ;('G01542','æ','k');1.0;4
t;s;('G01542','æ','k');1.0;4
t;ŋ;('G01542','æ','k');1.0;4
ŋ;s;('G01542','æ','k');1.0;4
