phone_1;phone_2;by;score;n
k;v;('G11098','ɛ','ɚ');1.0;18
k;z;('G11098','ɛ','ɚ');1.0;6
k;ð;('G11098','ɛ','ɚ');1.0;30
k;ɹ;('G11098','ɛ','ɚ');1.0;6
k;ɾ;('G11098','ɛ','ɚ');1.0;12
v;k;('G11098','ɛ','ɚ');0.8888888888888888;18
v;z;('G11098','ɛ','ɚ');0.6666666666666666;6
v;ð;('G11098','ɛ','ɚ');0.6;30
v;ɹ;('G11098','ɛ','ɚ');0.6666666666666666;6
v;ɾ;('G11098','ɛ','ɚ');0.8333333333333333;12
ð;k;('G11098','ɛ','ɚ');0.9833333333333334;60
ð;v;('G11098','ɛ','ɚ');0.7;60
ð;z;('G11098','ɛ','ɚ');0.95;20
ð;ɹ;('G11098','ɛ','ɚ');0.85;20
ð;ɾ;('G11098','ɛ','ɚ');0.875;40
ɾ;k;('G11098','ɛ','ɚ');0.0;6
ɾ;v;('G11098','ɛ','ɚ');0.0;6
ɾ;z;('G11098','ɛ','ɚ');0.0;2
ɾ;ð;('G11098','ɛ','ɚ');0.3;10
ɾ;ɹ;('G11098','ɛ','ɚ');0.0;2
n;l;('G11098','ɛ','ɪ');1.0;2
n;p;('G11098','ɛ','ɪ');1.0;2
n;s;('G11098','ɛ','ɪ');1.0;4
n;ɹ;('G11098','ɛ','ɪ');0.75;4
n;ɾ;('G11098','ɛ','ɪ');1.0;6
s;l;('G11098','ɛ','ɪ');1.0;2
s;n;('G11098','ɛ','ɪ');1.0;4
s;p;('G11098','ɛ','ɪ');1.0;2
s;ɹ;('G11098','ɛ','ɪ');1.0;4
s;ɾ;('G11098','ɛ','ɪ');1.0;6
ɹ;l;('G11098','ɛ','ɪ');1.0;2
ɹ;n;('G11098','ɛ','ɪ');1.0;4
ɹ;p;('G11098','ɛ','ɪ');1.0;2
ɹ;s;('G11098','ɛ','ɪ');1.0;4
ɹ;ɾ;('G11098','ɛ','ɪ');1.0;6
ɾ;l;('G11098','ɛ','ɪ');0.6666666666666666;6
ɾ;n;('G11098','ɛ','ɪ');0.33333333333333337;12
ɾ;p;('G11098','ɛ','ɪ');0.33333333333333337;6
ɾ;s;('G11098','ɛ','ɪ');0.4166666666666667;12
ɾ;ɹ;('G11098','ɛ','ɪ');0.5833333333333334;12
v;d;('G11098','ɛ','ɹ');0.4166666666666667;12
v;t;('G11098','ɛ','ɹ');0.33333333333333337;12
j;m;('G11098','ɛɹ','uː');1.0;6
h;d;('G11098','ɛɹ','æ');1.0;2
h;k;('G11098','ɛɹ','æ');1.0;2
h;p;('G11098','ɛɹ','æ');1.0;2
l;ɹ;('G11098','ɜː','i');1.0;6
l;ɾ;('G11098','ɜː','i');0.5;2
ɹ;l;('G11098','ɜː','i');1.0;12
ɹ;ɾ;('G11098','ɜː','i');1.0;6
s;k;('G11098','ɜː','t');1.0;6
s;n;('G11098','ɜː','t');1.0;6
s;v;('G11098','ɜː','t');0.6666666666666666;6
ʒ;s;('G11098','ɜː','ə');0.8333333333333333;6
ʒ;t;('G11098','ɜː','ə');1.0;6
ɛ;æ;('G11098','ɡ','n');0.4;20
ɛ;ə;('G11098','ɡ','n');0.4;20
eɪ;oʊ;('G11098','ɡ','t');1.0;2
eɪ;ɑː;('G11098','ɡ','t');1.0;2
eɪ;ɛ;('G11098','ɡ','t');0.8571428571428572;14
eɪ;ɪ;('G11098','ɡ','t');1.0;2
ɛ;eɪ;('G11098','ɡ','t');0.5;84
ɛ;oʊ;('G11098','ɡ','t');0.8333333333333333;42
ɛ;ɑː;('G11098','ɡ','t');1.0;42
ɛ;ɪ;('G11098','ɡ','t');1.0;42
z;b;('G11098','ɡ','æ');1.0;6
z;k;('G11098','ɡ','æ');1.0;6
z;l;('G11098','ɡ','æ');1.0;6
z;ɚ;('G11098','ɡ','æ');1.0;6
z;ɹ;('G11098','ɡ','æ');1.0;6
ɛ;æ;('G11098','ɡ','ð');1.0;2
l;aɪ;('G11098','ɡ','ɪ');1.0;2
l;oʊ;('G11098','ɡ','ɪ');1.0;6
l;z;('G11098','ɡ','ɪ');1.0;2
l;ɚ;('G11098','ɡ','ɪ');1.0;2
oʊ;aɪ;('G11098','ɡ','ɪ');0.33333333333333337;6
oʊ;l;('G11098','ɡ','ɪ');0.9166666666666667;12
oʊ;z;('G11098','ɡ','ɪ');1.0;6
oʊ;ɚ;('G11098','ɡ','ɪ');1.0;6
l;m;('G11098','ɪ','b');0.8333333333333333;12
l;s;('G11098','ɪ','b');1.0;24
l;t;('G11098','ɪ','b');1.0;12
l;z;('G11098','ɪ','b');0.9583333333333333;24
s;l;('G11098','ɪ','b');0.75;8
s;m;('G11098','ɪ','b');1.0;2
s;t;('G11098','ɪ','b');0.5;2
s;z;('G11098','ɪ','b');0.0;4
z;l;('G11098','ɪ','b');1.0;8
z;m;('G11098','ɪ','b');1.0;2
z;s;('G11098','ɪ','b');0.75;4
z;t;('G11098','ɪ','b');1.0;2
l;m;('G11098','ɪ','d');0.6;20
l;n;('G11098','ɪ','d');0.65;60
l;s;('G11098','ɪ','d');0.95;40
l;t;('G11098','ɪ','d');0.9;20
l;z;('G11098','ɪ','d');1.0;40
n;l;('G11098','ɪ','d');0.8666666666666667;30
n;m;('G11098','ɪ','d');0.16666666666666669;6
n;s;('G11098','ɪ','d');1.0;12
n;t;('G11098','ɪ','d');1.0;6
n;z;('G11098','ɪ','d');1.0;12
s;l;('G11098','ɪ','d');1.0;10
s;m;('G11098','ɪ','d');1.0;2
s;n;('G11098','ɪ','d');1.0;6
s;t;('G11098','ɪ','d');1.0;2
s;z;('G11098','ɪ','d');1.0;4
z;l;('G11098','ɪ','d');1.0;10
z;m;('G11098','ɪ','d');1.0;2
z;n;('G11098','ɪ','d');1.0;6
z;s;('G11098','ɪ','d');0.5;4
z;t;('G11098','ɪ','d');1.0;2
z;k;('G11098','ɪ','dʒ');0.5;2
z;s;('G11098','ɪ','dʒ');0.0;2
n;f;('G11098','ɪ','eɪ');0.33333333333333337;6
n;k;('G11098','ɪ','eɪ');0.8333333333333333;6
n;m;('G11098','ɪ','eɪ');1.0;6
n;t;('G11098','ɪ','eɪ');1.0;6
n;z;('G11098','ɪ','eɪ');0.9444444444444444;18
n;ð;('G11098','ɪ','eɪ');0.75;12
n;ŋ;('G11098','ɪ','eɪ');0.8333333333333333;6
z;f;('G11098','ɪ','eɪ');1.0;6
z;k;('G11098','ɪ','eɪ');0.8333333333333333;6
z;m;('G11098','ɪ','eɪ');1.0;6
z;n;('G11098','ɪ','eɪ');1.0;18
z;t;('G11098','ɪ','eɪ');0.5;6
z;ð;('G11098','ɪ','eɪ');0.6666666666666666;12
z;ŋ;('G11098','ɪ','eɪ');1.0;6
ð;f;('G11098','ɪ','eɪ');1.0;2
ð;k;('G11098','ɪ','eɪ');1.0;2
ð;m;('G11098','ɪ','eɪ');1.0;2
ð;n;('G11098','ɪ','eɪ');0.6666666666666666;6
ð;t;('G11098','ɪ','eɪ');0.5;2
ð;z;('G11098','ɪ','eɪ');0.8333333333333333;6
ð;ŋ;('G11098','ɪ','eɪ');1.0;2
l;n;('G11098','ɪ','f');0.33333333333333337;6
l;s;('G11098','ɪ','f');0.75;4
l;z;('G11098','ɪ','f');1.0;2
l;ŋ;('G11098','ɪ','f');0.33333333333333337;12
n;l;('G11098','ɪ','f');0.9166666666666667;12
n;s;('G11098','ɪ','f');1.0;12
n;z;('G11098','ɪ','f');0.6666666666666666;6
n;ŋ;('G11098','ɪ','f');0.2777777777777778;36
s;l;('G11098','ɪ','f');1.0;4
s;n;('G11098','ɪ','f');1.0;6
s;z;('G11098','ɪ','f');0.5;2
s;ŋ;('G11098','ɪ','f');1.0;12
ŋ;l;('G11098','ɪ','f');0.9833333333333334;60
ŋ;n;('G11098','ɪ','f');0.7777777777777778;90
ŋ;s;('G11098','ɪ','f');1.0;60
ŋ;z;('G11098','ɪ','f');1.0;30
d;l;('G11098','ɪ','h');0.5;4
d;m;('G11098','ɪ','h');0.0;2
d;n;('G11098','ɪ','h');0.0;2
d;t;('G11098','ɪ','h');0.0;2
d;z;('G11098','ɪ','h');0.0;4
d;ŋ;('G11098','ɪ','h');0.25;4
l;d;('G11098','ɪ','h');1.0;4
l;m;('G11098','ɪ','h');1.0;2
l;n;('G11098','ɪ','h');1.0;2
l;t;('G11098','ɪ','h');1.0;2
l;z;('G11098','ɪ','h');1.0;4
l;ŋ;('G11098','ɪ','h');1.0;4
z;d;('G11098','ɪ','h');1.0;4
z;l;('G11098','ɪ','h');1.0;4
z;m;('G11098','ɪ','h');1.0;2
z;n;('G11098','ɪ','h');1.0;2
z;t;('G11098','ɪ','h');1.0;2
z;ŋ;('G11098','ɪ','h');1.0;4
ŋ;d;('G11098','ɪ','h');0.25;4
ŋ;l;('G11098','ɪ','h');0.0;4
ŋ;m;('G11098','ɪ','h');0.0;2
ŋ;n;('G11098','ɪ','h');0.0;2
ŋ;t;('G11098','ɪ','h');0.5;2
ŋ;z;('G11098','ɪ','h');0.25;4
l;z;('G11098','ɪ','i');1.0;2
l;ɹ;('G11098','ɪ','i');1.0;4
l;ɾ;('G11098','ɪ','i');1.0;6
ɹ;l;('G11098','ɪ','i');1.0;4
ɹ;z;('G11098','ɪ','i');1.0;2
ɹ;ɾ;('G11098','ɪ','i');1.0;6
ɾ;l;('G11098','ɪ','i');1.0;12
ɾ;z;('G11098','ɪ','i');1.0;6
ɾ;ɹ;('G11098','ɪ','i');1.0;12
n;f;('G11098','ɪ','j');1.0;2
n;ð;('G11098','ɪ','j');0.75;4
n;ʃ;('G11098','ɪ','j');1.0;2
ð;f;('G11098','ɪ','j');1.0;2
ð;n;('G11098','ɪ','j');0.5;4
ð;ʃ;('G11098','ɪ','j');0.0;2
l;dʒ;('G11098','ɪ','k');1.0;2
l;n;('G11098','ɪ','k');1.0;4
l;s;('G11098','ɪ','k');1.0;4
l;t;('G11098','ɪ','k');1.0;2
l;ð;('G11098','ɪ','k');1.0;2
l;ŋ;('G11098','ɪ','k');1.0;6
n;dʒ;('G11098','ɪ','k');1.0;2
n;l;('G11098','ɪ','k');0.75;4
n;s;('G11098','ɪ','k');1.0;4
n;t;('G11098','ɪ','k');1.0;2
n;ð;('G11098','ɪ','k');1.0;2
n;ŋ;('G11098','ɪ','k');0.0;6
s;dʒ;('G11098','ɪ','k');0.5;2
s;l;('G11098','ɪ','k');1.0;4
s;n;('G11098','ɪ','k');1.0;4
s;t;('G11098','ɪ','k');1.0;2
s;ð;('G11098','ɪ','k');1.0;2
s;ŋ;('G11098','ɪ','k');1.0;6
ŋ;dʒ;('G11098','ɪ','k');1.0;6
ŋ;l;('G11098','ɪ','k');0.9166666666666667;12
ŋ;n;('G11098','ɪ','k');0.4166666666666667;12
ŋ;s;('G11098','ɪ','k');1.0;12
ŋ;t;('G11098','ɪ','k');1.0;6
ŋ;ð;('G11098','ɪ','k');1.0;6
t;k;('G11098','ɪ','l');1.0;2
t;m;('G11098','ɪ','l');1.0;2
t;n;('G11098','ɪ','l');1.0;2
t;s;('G11098','ɪ','l');1.0;2
t;z;('G11098','ɪ','l');1.0;2
s;n;('G11098','ɪ','m');1.0;2
s;z;('G11098','ɪ','m');1.0;4
s;ð;('G11098','ɪ','m');1.0;2
s;ŋ;('G11098','ɪ','m');1.0;10
z;n;('G11098','ɪ','m');0.5;2
z;s;('G11098','ɪ','m');1.0;4
z;ð;('G11098','ɪ','m');1.0;2
z;ŋ;('G11098','ɪ','m');0.4;10
ŋ;n;('G11098','ɪ','m');0.5;20
ŋ;s;('G11098','ɪ','m');1.0;40
ŋ;z;('G11098','ɪ','m');0.9;40
ŋ;ð;('G11098','ɪ','m');0.95;20
z;d;('G11098','ɪ','n');0.85;20
z;k;('G11098','ɪ','n');0.9;20
z;t;('G11098','ɪ','n');0.9;20
z;ð;('G11098','ɪ','n');0.85;20
z;ɡ;('G11098','ɪ','n');0.85;20
z;s;('G11098','ɪ','oʊ');0.5833333333333334;12
z;v;('G11098','ɪ','oʊ');0.6666666666666666;12
s;m;('G11098','ɪ','p');0.8333333333333333;6
s;n;('G11098','ɪ','p');0.8333333333333333;6
k;d;('G11098','ɪ','s');1.0;2
k;n;('G11098','ɪ','s');0.625;8
k;s;('G11098','ɪ','s');1.0;2
k;t;('G11098','ɪ','s');0.5625;16
k;v;('G11098','ɪ','s');0.0;2
k;z;('G11098','ɪ','s');0.8333333333333333;6
k;ð;('G11098','ɪ','s');0.5;4
k;ŋ;('G11098','ɪ','s');0.5;2
k;ʃ;('G11098','ɪ','s');0.5;2
n;d;('G11098','ɪ','s');0.5;12
n;k;('G11098','ɪ','s');0.75;24
n;s;('G11098','ɪ','s');0.5;12
n;t;('G11098','ɪ','s');0.71875;96
n;v;('G11098','ɪ','s');0.4166666666666667;12
n;z;('G11098','ɪ','s');0.5833333333333334;36
n;ð;('G11098','ɪ','s');0.33333333333333337;24
n;ŋ;('G11098','ɪ','s');0.5833333333333334;12
n;ʃ;('G11098','ɪ','s');0.5;12
t;d;('G11098','ɪ','s');0.375;56
t;k;('G11098','ɪ','s');0.5535714285714286;112
t;n;('G11098','ɪ','s');0.6383928571428572;224
t;s;('G11098','ɪ','s');0.23214285714285715;56
t;v;('G11098','ɪ','s');0.25;56
t;z;('G11098','ɪ','s');0.49404761904761907;168
t;ð;('G11098','ɪ','s');0.5803571428571429;112
t;ŋ;('G11098','ɪ','s');0.6428571428571428;56
t;ʃ;('G11098','ɪ','s');0.6071428571428571;56
z;d;('G11098','ɪ','s');0.33333333333333337;6
z;k;('G11098','ɪ','s');0.6666666666666666;12
z;n;('G11098','ɪ','s');0.4583333333333333;24
z;s;('G11098','ɪ','s');0.0;6
z;t;('G11098','ɪ','s');0.4166666666666667;48
z;v;('G11098','ɪ','s');0.33333333333333337;6
z;ð;('G11098','ɪ','s');0.5833333333333334;12
z;ŋ;('G11098','ɪ','s');0.33333333333333337;6
z;ʃ;('G11098','ɪ','s');0.5;6
ð;d;('G11098','ɪ','s');1.0;2
ð;k;('G11098','ɪ','s');1.0;4
ð;n;('G11098','ɪ','s');0.875;8
ð;s;('G11098','ɪ','s');1.0;2
ð;t;('G11098','ɪ','s');1.0;16
ð;v;('G11098','ɪ','s');1.0;2
ð;z;('G11098','ɪ','s');1.0;6
ð;ŋ;('G11098','ɪ','s');1.0;2
ð;ʃ;('G11098','ɪ','s');1.0;2
k;l;('G11098','ɪ','t');1.0;2
k;m;('G11098','ɪ','t');1.0;2
k;n;('G11098','ɪ','t');1.0;14
k;s;('G11098','ɪ','t');1.0;14
k;t;('G11098','ɪ','t');1.0;2
k;z;('G11098','ɪ','t');1.0;4
k;ð;('G11098','ɪ','t');1.0;2
k;ŋ;('G11098','ɪ','t');0.9285714285714286;14
k;ʃ;('G11098','ɪ','t');1.0;4
n;k;('G11098','ɪ','t');0.6547619047619048;84
n;l;('G11098','ɪ','t');0.30952380952380953;42
n;m;('G11098','ɪ','t');0.33333333333333337;42
n;s;('G11098','ɪ','t');0.5952380952380952;294
n;t;('G11098','ɪ','t');0.6666666666666666;42
n;z;('G11098','ɪ','t');0.5119047619047619;84
n;ð;('G11098','ɪ','t');0.5952380952380952;42
n;ŋ;('G11098','ɪ','t');0.3401360544217687;294
n;ʃ;('G11098','ɪ','t');0.6428571428571428;84
s;k;('G11098','ɪ','t');0.9523809523809523;84
s;l;('G11098','ɪ','t');0.9761904761904762;42
s;m;('G11098','ɪ','t');0.8809523809523809;42
s;n;('G11098','ɪ','t');0.9285714285714286;294
s;t;('G11098','ɪ','t');0.8333333333333333;42
s;z;('G11098','ɪ','t');0.7023809523809523;84
s;ð;('G11098','ɪ','t');0.9047619047619048;42
s;ŋ;('G11098','ɪ','t');0.8231292517006803;294
s;ʃ;('G11098','ɪ','t');0.9047619047619048;84
z;k;('G11098','ɪ','t');0.75;4
z;l;('G11098','ɪ','t');1.0;2
z;m;('G11098','ɪ','t');1.0;2
z;n;('G11098','ɪ','t');1.0;14
z;s;('G11098','ɪ','t');0.6428571428571428;14
z;t;('G11098','ɪ','t');0.5;2
z;ð;('G11098','ɪ','t');1.0;2
z;ŋ;('G11098','ɪ','t');1.0;14
z;ʃ;('G11098','ɪ','t');1.0;4
ŋ;k;('G11098','ɪ','t');0.8690476190476191;84
ŋ;l;('G11098','ɪ','t');0.8095238095238095;42
ŋ;m;('G11098','ɪ','t');0.7380952380952381;42
ŋ;n;('G11098','ɪ','t');0.7891156462585034;294
ŋ;s;('G11098','ɪ','t');0.7517006802721089;294
ŋ;t;('G11098','ɪ','t');0.7142857142857143;42
ŋ;z;('G11098','ɪ','t');0.7380952380952381;84
ŋ;ð;('G11098','ɪ','t');0.9523809523809523;42
ŋ;ʃ;('G11098','ɪ','t');0.9166666666666667;84
ʃ;k;('G11098','ɪ','t');0.75;4
ʃ;l;('G11098','ɪ','t');1.0;2
ʃ;m;('G11098','ɪ','t');0.5;2
ʃ;n;('G11098','ɪ','t');0.8571428571428572;14
ʃ;s;('G11098','ɪ','t');0.6428571428571428;14
ʃ;t;('G11098','ɪ','t');0.0;2
ʃ;z;('G11098','ɪ','t');0.25;4
ʃ;ð;('G11098','ɪ','t');1.0;2
ʃ;ŋ;('G11098','ɪ','t');0.7857142857142857;14
d;m;('G11098','ɪ','w');0.5;2
d;p;('G11098','ɪ','w');0.5;2
d;s;('G11098','ɪ','w');0.5;2
d;t;('G11098','ɪ','w');0.2857142857142857;14
d;z;('G11098','ɪ','w');0.33333333333333337;6
d;ŋ;('G11098','ɪ','w');1.0;2
t;d;('G11098','ɪ','w');0.4880952380952381;84
t;m;('G11098','ɪ','w');0.5952380952380952;42
t;p;('G11098','ɪ','w');0.5714285714285714;42
t;s;('G11098','ɪ','w');0.8095238095238095;42
t;z;('G11098','ɪ','w');0.6507936507936508;126
t;ŋ;('G11098','ɪ','w');0.8095238095238095;42
z;d;('G11098','ɪ','w');0.75;12
z;m;('G11098','ɪ','w');0.5;6
z;p;('G11098','ɪ','w');0.6666666666666666;6
z;s;('G11098','ɪ','w');0.8333333333333333;6
z;t;('G11098','ɪ','w');0.8571428571428572;42
z;ŋ;('G11098','ɪ','w');1.0;6
l;v;('G11098','ɪ','z');1.0;2
l;ŋ;('G11098','ɪ','z');1.0;6
ŋ;l;('G11098','ɪ','z');1.0;12
ŋ;v;('G11098','ɪ','z');1.0;6
t;n;('G11098','ɪ','æ');1.0;2
t;z;('G11098','ɪ','æ');1.0;2
t;ŋ;('G11098','ɪ','æ');0.75;4
t;ɡ;('G11098','ɪ','æ');1.0;2
t;ɹ;('G11098','ɪ','æ');1.0;2
ŋ;n;('G11098','ɪ','æ');1.0;2
ŋ;t;('G11098','ɪ','æ');1.0;4
ŋ;z;('G11098','ɪ','æ');1.0;2
ŋ;ɡ;('G11098','ɪ','æ');1.0;2
ŋ;ɹ;('G11098','ɪ','æ');1.0;2
n;d;('G11098','ɪ','ð');0.9615384615384616;182
n;f;('G11098','ɪ','ð');0.945054945054945;182
n;l;('G11098','ɪ','ð');0.9505494505494505;182
n;p;('G11098','ɪ','ð');0.8873626373626373;364
n;s;('G11098','ɪ','ð');0.989010989010989;182
n;t;('G11098','ɪ','ð');0.8736263736263736;364
n;z;('G11098','ɪ','ð');0.9542124542124542;1638
n;ð;('G11098','ɪ','ð');0.9107142857142857;728
n;ŋ;('G11098','ɪ','ð');0.5206043956043956;728
n;ʃ;('G11098','ɪ','ð');1.0;182
p;d;('G11098','ɪ','ð');1.0;2
p;f;('G11098','ɪ','ð');1.0;2
p;l;('G11098','ɪ','ð');1.0;2
p;n;('G11098','ɪ','ð');1.0;28
p;s;('G11098','ɪ','ð');0.5;2
p;t;('G11098','ɪ','ð');0.75;4
p;z;('G11098','ɪ','ð');1.0;18
p;ð;('G11098','ɪ','ð');1.0;8
p;ŋ;('G11098','ɪ','ð');1.0;8
p;ʃ;('G11098','ɪ','ð');1.0;2
t;d;('G11098','ɪ','ð');1.0;2
t;f;('G11098','ɪ','ð');1.0;2
t;l;('G11098','ɪ','ð');1.0;2
t;n;('G11098','ɪ','ð');0.8928571428571428;28
t;p;('G11098','ɪ','ð');0.5;4
t;s;('G11098','ɪ','ð');1.0;2
t;z;('G11098','ɪ','ð');1.0;18
t;ð;('G11098','ɪ','ð');0.875;8
t;ŋ;('G11098','ɪ','ð');1.0;8
t;ʃ;('G11098','ɪ','ð');1.0;2
z;d;('G11098','ɪ','ð');0.8611111111111112;72
z;f;('G11098','ɪ','ð');0.625;72
z;l;('G11098','ɪ','ð');1.0;72
z;n;('G11098','ɪ','ð');0.9682539682539683;1008
z;p;('G11098','ɪ','ð');0.7986111111111112;144
z;s;('G11098','ɪ','ð');0.25;72
z;t;('G11098','ɪ','ð');0.9305555555555556;144
z;ð;('G11098','ɪ','ð');0.8263888888888888;288
z;ŋ;('G11098','ɪ','ð');0.9930555555555556;288
z;ʃ;('G11098','ɪ','ð');0.7638888888888888;72
ð;d;('G11098','ɪ','ð');0.8333333333333333;12
ð;f;('G11098','ɪ','ð');0.8333333333333333;12
ð;l;('G11098','ɪ','ð');0.9166666666666667;12
ð;n;('G11098','ɪ','ð');0.8869047619047619;168
ð;p;('G11098','ɪ','ð');0.7916666666666667;24
ð;s;('G11098','ɪ','ð');0.8333333333333333;12
ð;t;('G11098','ɪ','ð');0.875;24
ð;z;('G11098','ɪ','ð');0.8333333333333333;108
ð;ŋ;('G11098','ɪ','ð');0.9583333333333333;48
ð;ʃ;('G11098','ɪ','ð');0.6666666666666666;12
ŋ;d;('G11098','ɪ','ð');0.9166666666666667;12
ŋ;f;('G11098','ɪ','ð');0.9166666666666667;12
ŋ;l;('G11098','ɪ','ð');0.9166666666666667;12
ŋ;n;('G11098','ɪ','ð');0.4523809523809524;168
ŋ;p;('G11098','ɪ','ð');0.9583333333333333;24
ŋ;s;('G11098','ɪ','ð');1.0;12
ŋ;t;('G11098','ɪ','ð');0.875;24
ŋ;z;('G11098','ɪ','ð');0.9814814814814814;108
ŋ;ð;('G11098','ɪ','ð');0.9375;48
ŋ;ʃ;('G11098','ɪ','ð');1.0;12
z;s;('G11098','ɪ','ɐ');1.0;2
ŋ;n;('G11098','ɪ','ɔ');0.0;2
ŋ;t;('G11098','ɪ','ɔ');1.0;2
ŋ;ʃ;('G11098','ɪ','ɔ');1.0;2
d;k;('G11098','ɪ','əl');0.75;4
d;n;('G11098','ɪ','əl');0.0;2
k;d;('G11098','ɪ','əl');1.0;4
k;n;('G11098','ɪ','əl');1.0;2
dʒ;ɡ;('G11098','ɪ','ɚ');1.0;4
ɡ;dʒ;('G11098','ɪ','ɚ');1.0;4
ŋ;m;('G11098','ɪ','ɡ');1.0;6
ŋ;t;('G11098','ɪ','ɡ');0.8333333333333333;6
ŋ;z;('G11098','ɪ','ɡ');1.0;6
dʒ;k;('G11098','ɪ','ɪ');0.5;4
dʒ;l;('G11098','ɪ','ɪ');0.8333333333333333;6
dʒ;n;('G11098','ɪ','ɪ');1.0;8
dʒ;p;('G11098','ɪ','ɪ');1.0;4
dʒ;s;('G11098','ɪ','ɪ');1.0;2
dʒ;t;('G11098','ɪ','ɪ');0.8333333333333333;12
dʒ;v;('G11098','ɪ','ɪ');1.0;2
dʒ;ð;('G11098','ɪ','ɪ');1.0;2
dʒ;ŋ;('G11098','ɪ','ɪ');1.0;10
dʒ;ɚ;('G11098','ɪ','ɪ');1.0;2
dʒ;ɹ;('G11098','ɪ','ɪ');1.0;2
dʒ;ɾ;('G11098','ɪ','ɪ');1.0;2
dʒ;ʃ;('G11098','ɪ','ɪ');0.5;2
dʒ;θ;('G11098','ɪ','ɪ');1.0;2
k;dʒ;('G11098','ɪ','ɪ');0.75;4
k;l;('G11098','ɪ','ɪ');1.0;6
k;n;('G11098','ɪ','ɪ');1.0;8
k;p;('G11098','ɪ','ɪ');1.0;4
k;s;('G11098','ɪ','ɪ');1.0;2
k;t;('G11098','ɪ','ɪ');1.0;12
k;v;('G11098','ɪ','ɪ');1.0;2
k;ð;('G11098','ɪ','ɪ');1.0;2
k;ŋ;('G11098','ɪ','ɪ');1.0;10
k;ɚ;('G11098','ɪ','ɪ');1.0;2
k;ɹ;('G11098','ɪ','ɪ');1.0;2
k;ɾ;('G11098','ɪ','ɪ');1.0;2
k;ʃ;('G11098','ɪ','ɪ');1.0;2
k;θ;('G11098','ɪ','ɪ');1.0;2
l;dʒ;('G11098','ɪ','ɪ');0.75;12
l;k;('G11098','ɪ','ɪ');0.8333333333333333;12
l;n;('G11098','ɪ','ɪ');0.5833333333333334;24
l;p;('G11098','ɪ','ɪ');0.8333333333333333;12
l;s;('G11098','ɪ','ɪ');1.0;6
l;t;('G11098','ɪ','ɪ');0.8333333333333333;36
l;v;('G11098','ɪ','ɪ');0.6666666666666666;6
l;ð;('G11098','ɪ','ɪ');0.33333333333333337;6
l;ŋ;('G11098','ɪ','ɪ');0.6666666666666666;30
l;ɚ;('G11098','ɪ','ɪ');0.6666666666666666;6
l;ɹ;('G11098','ɪ','ɪ');0.6666666666666666;6
l;ɾ;('G11098','ɪ','ɪ');1.0;6
l;ʃ;('G11098','ɪ','ɪ');0.8333333333333333;6
l;θ;('G11098','ɪ','ɪ');1.0;6
n;dʒ;('G11098','ɪ','ɪ');0.875;24
n;k;('G11098','ɪ','ɪ');0.7083333333333334;24
n;l;('G11098','ɪ','ɪ');0.6944444444444444;36
n;p;('G11098','ɪ','ɪ');0.75;24
n;s;('G11098','ɪ','ɪ');0.9166666666666667;12
n;t;('G11098','ɪ','ɪ');0.7083333333333334;72
n;v;('G11098','ɪ','ɪ');0.33333333333333337;12
n;ð;('G11098','ɪ','ɪ');0.5833333333333334;12
n;ŋ;('G11098','ɪ','ɪ');0.5833333333333334;60
n;ɚ;('G11098','ɪ','ɪ');0.6666666666666666;12
n;ɹ;('G11098','ɪ','ɪ');0.4166666666666667;12
n;ɾ;('G11098','ɪ','ɪ');0.8333333333333333;12
n;ʃ;('G11098','ɪ','ɪ');0.8333333333333333;12
n;θ;('G11098','ɪ','ɪ');0.8333333333333333;12
p;dʒ;('G11098','ɪ','ɪ');1.0;4
p;k;('G11098','ɪ','ɪ');1.0;4
p;l;('G11098','ɪ','ɪ');1.0;6
p;n;('G11098','ɪ','ɪ');1.0;8
p;s;('G11098','ɪ','ɪ');1.0;2
p;t;('G11098','ɪ','ɪ');1.0;12
p;v;('G11098','ɪ','ɪ');1.0;2
p;ð;('G11098','ɪ','ɪ');1.0;2
p;ŋ;('G11098','ɪ','ɪ');1.0;10
p;ɚ;('G11098','ɪ','ɪ');1.0;2
p;ɹ;('G11098','ɪ','ɪ');1.0;2
p;ɾ;('G11098','ɪ','ɪ');1.0;2
p;ʃ;('G11098','ɪ','ɪ');1.0;2
p;θ;('G11098','ɪ','ɪ');1.0;2
t;dʒ;('G11098','ɪ','ɪ');0.3666666666666667;60
t;k;('G11098','ɪ','ɪ');0.35;60
t;l;('G11098','ɪ','ɪ');0.7444444444444445;90
t;n;('G11098','ɪ','ɪ');0.6333333333333333;120
t;p;('G11098','ɪ','ɪ');0.35;60
t;s;('G11098','ɪ','ɪ');0.43333333333333335;30
t;v;('G11098','ɪ','ɪ');0.5;30
t;ð;('G11098','ɪ','ɪ');0.8666666666666667;30
t;ŋ;('G11098','ɪ','ɪ');0.6533333333333333;150
t;ɚ;('G11098','ɪ','ɪ');0.5666666666666667;30
t;ɹ;('G11098','ɪ','ɪ');0.5333333333333333;30
t;ɾ;('G11098','ɪ','ɪ');0.33333333333333337;30
t;ʃ;('G11098','ɪ','ɪ');0.3666666666666667;30
t;θ;('G11098','ɪ','ɪ');0.4666666666666667;30
ŋ;dʒ;('G11098','ɪ','ɪ');0.85;40
ŋ;k;('G11098','ɪ','ɪ');0.85;40
ŋ;l;('G11098','ɪ','ɪ');0.7666666666666666;60
