phone_1;phone_2;by;score;n
ɪ;uː;('G51566','t','s');1.0;54
ɪ;ɑːɹ;('G51566','t','s');1.0;12
ɪ;ɛ;('G51566','t','s');1.0;6
eɪ;uː;('G51566','t','t');1.0;12
eɪ;ɑːɹ;('G51566','t','t');1.0;10
eɪ;ɪ;('G51566','t','t');1.0;14
uː;eɪ;('G51566','t','t');0.7333333333333334;60
uː;ɑːɹ;('G51566','t','t');0.9333333333333333;150
uː;ɪ;('G51566','t','t');0.7952380952380953;210
ɑːɹ;eɪ;('G51566','t','t');0.975;40
ɑːɹ;uː;('G51566','t','t');0.9416666666666667;120
ɑːɹ;ɪ;('G51566','t','t');0.9571428571428571;140
ɪ;eɪ;('G51566','t','t');0.5238095238095238;84
ɪ;uː;('G51566','t','t');0.9404761904761905;252
ɪ;ɑːɹ;('G51566','t','t');0.9904761904761905;210
d;j;('G51566','t','uː');0.9375;16
d;n;('G51566','t','uː');1.0;2
d;s;('G51566','t','uː');1.0;2
d;t;('G51566','t','uː');1.0;46
d;ɹ;('G51566','t','uː');1.0;2
j;d;('G51566','t','uː');0.5357142857142857;112
j;n;('G51566','t','uː');0.3035714285714286;56
j;s;('G51566','t','uː');0.8035714285714286;56
j;t;('G51566','t','uː');0.6847826086956521;1288
j;ɹ;('G51566','t','uː');0.6964285714285714;56
t;d;('G51566','t','uː');0.6679841897233202;1012
t;j;('G51566','t','uː');0.7663043478260869;4048
t;n;('G51566','t','uː');0.8221343873517787;506
t;s;('G51566','t','uː');0.6541501976284585;506
t;ɹ;('G51566','t','uː');0.8458498023715415;506
ɪ;ɛ;('G51566','t','v');1.0;2
uː;ɑːɹ;('G51566','t','w');1.0;12
uː;ɚ;('G51566','t','w');1.0;12
uː;ɪ;('G51566','t','w');1.0;24
ɪ;uː;('G51566','t','w');1.0;8
ɪ;ɑːɹ;('G51566','t','w');1.0;2
ɪ;ɚ;('G51566','t','w');1.0;2
ɚ;iː;('G51566','t','z');1.0;20
ɚ;ɛɹ;('G51566','t','z');0.9;20
ɚ;ɪ;('G51566','t','z');1.0;320
ɪ;iː;('G51566','t','z');0.6916666666666667;240
ɪ;ɚ;('G51566','t','z');0.9958333333333333;1200
ɪ;ɛɹ;('G51566','t','z');0.9708333333333333;240
h;ɹ;('G51566','t','æ');0.8;20
s;uː;('G51566','t','ð');1.0;14
s;ɑːɹ;('G51566','t','ð');1.0;4
s;ɚ;('G51566','t','ð');1.0;4
s;ʊ;('G51566','t','ð');1.0;2
s;ʌ;('G51566','t','ð');1.0;2
uː;s;('G51566','t','ð');0.9404761904761905;84
uː;ɑːɹ;('G51566','t','ð');0.7857142857142857;84
uː;ɚ;('G51566','t','ð');0.6666666666666666;84
uː;ʊ;('G51566','t','ð');0.5952380952380952;42
uː;ʌ;('G51566','t','ð');0.8571428571428572;42
ɑːɹ;s;('G51566','t','ð');1.0;4
ɑːɹ;uː;('G51566','t','ð');1.0;14
ɑːɹ;ɚ;('G51566','t','ð');1.0;4
ɑːɹ;ʊ;('G51566','t','ð');1.0;2
ɑːɹ;ʌ;('G51566','t','ð');1.0;2
ɚ;s;('G51566','t','ð');1.0;4
ɚ;uː;('G51566','t','ð');1.0;14
ɚ;ɑːɹ;('G51566','t','ð');1.0;4
ɚ;ʊ;('G51566','t','ð');1.0;2
ɚ;ʌ;('G51566','t','ð');1.0;2
w;f;('G51566','t','ɔːɹ');1.0;6
ð;m;('G51566','t','ə');0.967948717948718;156
ð;s;('G51566','t','ə');0.9743589743589743;156
ð;ɹ;('G51566','t','ə');0.5064102564102564;312
ɹ;m;('G51566','t','ə');1.0;2
ɹ;s;('G51566','t','ə');1.0;2
ɹ;ð;('G51566','t','ə');1.0;26
w;b;('G51566','t','ɛ');0.9583333333333333;72
w;s;('G51566','t','ɛ');0.9722222222222222;72
w;ɡ;('G51566','t','ɛ');0.6944444444444444;72
uː;aɪ;('G51566','t','ɡ');0.9166666666666667;12
uː;k;('G51566','t','ɪ');1.0;2
uː;ɹ;('G51566','t','ɪ');0.33333333333333337;6
uː;θ;('G51566','t','ɪ');1.0;2
ɹ;k;('G51566','t','ɪ');1.0;6
ɹ;uː;('G51566','t','ɪ');1.0;12
ɹ;θ;('G51566','t','ɪ');1.0;6
uː;b;('G51566','t','ɹ');1.0;12
uː;f;('G51566','t','ɹ');1.0;12
uː;ɑːɹ;('G51566','t','ɹ');1.0;12
uː;ɛ;('G51566','t','ɹ');1.0;12
uː;ɡ;('G51566','t','ɹ');1.0;12
h;b;('G51566','t','ʌ');1.0;6
h;s;('G51566','t','ʌ');1.0;6
h;w;('G51566','t','ʌ');1.0;30
h;ɹ;('G51566','t','ʌ');1.0;12
w;b;('G51566','t','ʌ');0.55;20
w;h;('G51566','t','ʌ');0.8833333333333333;60
w;s;('G51566','t','ʌ');0.85;20
w;ɹ;('G51566','t','ʌ');0.7;40
ɹ;b;('G51566','t','ʌ');1.0;2
ɹ;h;('G51566','t','ʌ');1.0;6
ɹ;s;('G51566','t','ʌ');1.0;2
ɹ;w;('G51566','t','ʌ');1.0;10
uː;ɪ;('G51566','t','θ');0.5;12
ɪ;uː;('G51566','t','θ');0.9833333333333334;60
ɪ;p;('G51566','tʃ','l');1.0;2
iː;ɪ;('G51566','tʃ','p');0.5;12
ɚ;oʊ;('G51566','tʃ','z');1.0;6
ɚ;ᵻ;('G51566','tʃ','z');0.9166666666666667;12
ᵻ;oʊ;('G51566','tʃ','z');1.0;2
ᵻ;ɚ;('G51566','tʃ','z');1.0;6
b;l;('G51566','uː','aɪ');1.0;4
b;m;('G51566','uː','aɪ');1.0;4
b;s;('G51566','uː','aɪ');1.0;2
b;ɹ;('G51566','uː','aɪ');1.0;4
l;b;('G51566','uː','aɪ');1.0;4
l;m;('G51566','uː','aɪ');1.0;4
l;s;('G51566','uː','aɪ');1.0;2
l;ɹ;('G51566','uː','aɪ');1.0;4
m;b;('G51566','uː','aɪ');0.0;4
m;l;('G51566','uː','aɪ');0.75;4
m;s;('G51566','uː','aɪ');1.0;2
m;ɹ;('G51566','uː','aɪ');1.0;4
ɹ;b;('G51566','uː','aɪ');1.0;4
ɹ;l;('G51566','uː','aɪ');0.5;4
ɹ;m;('G51566','uː','aɪ');1.0;4
ɹ;s;('G51566','uː','aɪ');1.0;2
z;v;('G51566','uː','d');0.8333333333333333;12
aɪ;s;('G51566','uː','h');1.0;2
b;f;('G51566','uː','iː');0.8333333333333333;6
b;h;('G51566','uː','iː');1.0;6
b;m;('G51566','uː','iː');0.625;24
b;p;('G51566','uː','iː');0.33333333333333337;6
b;s;('G51566','uː','iː');0.875;24
b;v;('G51566','uː','iː');1.0;6
m;b;('G51566','uː','iː');0.5277777777777778;36
m;f;('G51566','uː','iː');0.9166666666666667;12
m;h;('G51566','uː','iː');1.0;12
m;p;('G51566','uː','iː');0.6666666666666666;12
m;s;('G51566','uː','iː');0.9166666666666667;48
m;v;('G51566','uː','iː');1.0;12
s;b;('G51566','uː','iː');0.9444444444444444;36
s;f;('G51566','uː','iː');1.0;12
s;h;('G51566','uː','iː');1.0;12
s;m;('G51566','uː','iː');0.9583333333333333;48
s;p;('G51566','uː','iː');1.0;12
s;v;('G51566','uː','iː');1.0;12
n;ɡ;('G51566','uː','oʊ');1.0;210
d;j;('G51566','uː','uː');1.0;12
d;l;('G51566','uː','uː');0.8333333333333333;12
d;m;('G51566','uː','uː');0.8333333333333333;12
d;n;('G51566','uː','uː');1.0;6
d;t;('G51566','uː','uː');0.8333333333333333;18
j;d;('G51566','uː','uː');1.0;6
j;l;('G51566','uː','uː');1.0;4
j;m;('G51566','uː','uː');1.0;4
j;n;('G51566','uː','uː');1.0;2
j;t;('G51566','uː','uː');1.0;6
l;d;('G51566','uː','uː');0.33333333333333337;6
l;j;('G51566','uː','uː');0.5;4
l;m;('G51566','uː','uː');0.75;4
l;n;('G51566','uː','uː');0.5;2
l;t;('G51566','uː','uː');0.5;6
m;d;('G51566','uː','uː');1.0;6
m;j;('G51566','uː','uː');1.0;4
m;l;('G51566','uː','uː');0.75;4
m;n;('G51566','uː','uː');1.0;2
m;t;('G51566','uː','uː');1.0;6
t;d;('G51566','uː','uː');0.6666666666666666;18
t;j;('G51566','uː','uː');0.8333333333333333;12
t;l;('G51566','uː','uː');0.5833333333333334;12
t;m;('G51566','uː','uː');0.75;12
t;n;('G51566','uː','uː');0.6666666666666666;6
ɪ;æ;('G51566','uː','z');1.0;2
d;f;('G51566','uː','æ');1.0;2
d;h;('G51566','uː','æ');1.0;6
d;k;('G51566','uː','æ');1.0;2
h;d;('G51566','uː','æ');1.0;12
h;f;('G51566','uː','æ');1.0;6
h;k;('G51566','uː','æ');1.0;6
w;n;('G51566','uː','ɑː');1.0;6
w;b;('G51566','uː','ɔ');1.0;6
w;h;('G51566','uː','ɔ');0.8333333333333333;6
k;b;('G51566','uː','ə');1.0;2
k;m;('G51566','uː','ə');0.5;2
k;p;('G51566','uː','ə');1.0;2
k;t;('G51566','uː','ə');0.5;2
k;ð;('G51566','uː','ə');0.8333333333333333;12
k;ɾ;('G51566','uː','ə');1.0;2
ð;b;('G51566','uː','ə');0.9666666666666667;30
ð;k;('G51566','uː','ə');0.8666666666666667;60
ð;m;('G51566','uː','ə');0.9333333333333333;30
ð;p;('G51566','uː','ə');0.9;30
ð;t;('G51566','uː','ə');0.9666666666666667;30
ð;ɾ;('G51566','uː','ə');0.9;30
ɾ;k;('G51566','uː','ɚ');0.0;2
ɡ;d;('G51566','uː','ɛ');1.0;12
ɡ;t;('G51566','uː','ɛ');0.9166666666666667;12
ɡ;ð;('G51566','uː','ɛ');1.0;12
l;d;('G51566','uː','ɪ');1.0;20
l;h;('G51566','uː','ɪ');1.0;20
l;m;('G51566','uː','ɪ');1.0;20
l;n;('G51566','uː','ɪ');1.0;20
l;s;('G51566','uː','ɪ');1.0;40
l;t;('G51566','uː','ɪ');1.0;20
l;tʃ;('G51566','uː','ɪ');1.0;20
l;v;('G51566','uː','ɪ');1.0;20
l;w;('G51566','uː','ɪ');0.9833333333333334;60
l;z;('G51566','uː','ɪ');1.0;180
l;ð;('G51566','uː','ɪ');1.0;20
l;ɡ;('G51566','uː','ɪ');1.0;40
l;ɹ;('G51566','uː','ɪ');1.0;20
l;θ;('G51566','uː','ɪ');1.0;60
s;d;('G51566','uː','ɪ');1.0;2
s;h;('G51566','uː','ɪ');1.0;2
s;l;('G51566','uː','ɪ');1.0;10
s;m;('G51566','uː','ɪ');1.0;2
s;n;('G51566','uː','ɪ');1.0;2
s;t;('G51566','uː','ɪ');1.0;2
s;tʃ;('G51566','uː','ɪ');1.0;2
s;v;('G51566','uː','ɪ');1.0;2
s;w;('G51566','uː','ɪ');1.0;6
s;z;('G51566','uː','ɪ');1.0;18
s;ð;('G51566','uː','ɪ');1.0;2
s;ɡ;('G51566','uː','ɪ');1.0;4
s;ɹ;('G51566','uː','ɪ');1.0;2
s;θ;('G51566','uː','ɪ');0.6666666666666666;6
w;d;('G51566','uː','ɪ');1.0;6
w;h;('G51566','uː','ɪ');1.0;6
w;l;('G51566','uː','ɪ');0.8;30
w;m;('G51566','uː','ɪ');1.0;6
w;n;('G51566','uː','ɪ');1.0;6
w;s;('G51566','uː','ɪ');1.0;12
w;t;('G51566','uː','ɪ');1.0;6
w;tʃ;('G51566','uː','ɪ');1.0;6
w;v;('G51566','uː','ɪ');0.6666666666666666;6
w;z;('G51566','uː','ɪ');1.0;54
w;ð;('G51566','uː','ɪ');1.0;6
w;ɡ;('G51566','uː','ɪ');1.0;12
w;ɹ;('G51566','uː','ɪ');1.0;6
w;θ;('G51566','uː','ɪ');0.9444444444444444;18
z;d;('G51566','uː','ɪ');1.0;72
z;h;('G51566','uː','ɪ');1.0;72
z;l;('G51566','uː','ɪ');1.0;360
z;m;('G51566','uː','ɪ');1.0;72
z;n;('G51566','uː','ɪ');1.0;72
z;s;('G51566','uː','ɪ');0.9722222222222222;144
z;t;('G51566','uː','ɪ');0.9444444444444444;72
z;tʃ;('G51566','uː','ɪ');1.0;72
z;v;('G51566','uː','ɪ');1.0;72
z;w;('G51566','uː','ɪ');1.0;216
z;ð;('G51566','uː','ɪ');1.0;72
z;ɡ;('G51566','uː','ɪ');1.0;144
z;ɹ;('G51566','uː','ɪ');1.0;72
z;θ;('G51566','uː','ɪ');0.8240740740740741;216
ɡ;d;('G51566','uː','ɪ');0.5;2
ɡ;h;('G51566','uː','ɪ');1.0;2
ɡ;l;('G51566','uː','ɪ');1.0;10
ɡ;m;('G51566','uː','ɪ');1.0;2
ɡ;n;('G51566','uː','ɪ');1.0;2
ɡ;s;('G51566','uː','ɪ');1.0;4
ɡ;t;('G51566','uː','ɪ');1.0;2
ɡ;tʃ;('G51566','uː','ɪ');1.0;2
ɡ;v;('G51566','uː','ɪ');1.0;2
ɡ;w;('G51566','uː','ɪ');1.0;6
ɡ;z;('G51566','uː','ɪ');1.0;18
ɡ;ð;('G51566','uː','ɪ');0.5;2
ɡ;ɹ;('G51566','uː','ɪ');1.0;2
ɡ;θ;('G51566','uː','ɪ');1.0;6
θ;d;('G51566','uː','ɪ');0.8333333333333333;6
θ;h;('G51566','uː','ɪ');0.5;6
θ;l;('G51566','uː','ɪ');0.7333333333333334;30
θ;m;('G51566','uː','ɪ');1.0;6
θ;n;('G51566','uː','ɪ');0.8333333333333333;6
θ;s;('G51566','uː','ɪ');0.5;12
θ;t;('G51566','uː','ɪ');0.33333333333333337;6
θ;tʃ;('G51566','uː','ɪ');1.0;6
θ;v;('G51566','uː','ɪ');1.0;6
θ;w;('G51566','uː','ɪ');0.8888888888888888;18
θ;z;('G51566','uː','ɪ');0.7407407407407407;54
θ;ð;('G51566','uː','ɪ');0.33333333333333337;6
θ;ɡ;('G51566','uː','ɪ');0.8333333333333333;12
θ;ɹ;('G51566','uː','ɪ');1.0;6
t;d;('G51566','uː','ɹ');1.0;6
t;f;('G51566','uː','ɹ');1.0;6
t;m;('G51566','uː','ɹ');1.0;6
t;p;('G51566','uː','ɹ');1.0;6
t;ɛ;('G51566','uː','ɹ');1.0;12
ɛ;d;('G51566','uː','ɹ');1.0;2
ɛ;f;('G51566','uː','ɹ');1.0;2
ɛ;m;('G51566','uː','ɹ');1.0;2
ɛ;p;('G51566','uː','ɹ');1.0;2
ɛ;t;('G51566','uː','ɹ');1.0;6
p;w;('G51566','uː','ʊ');1.0;2
m;h;('G51566','uː','ʌ');1.0;6
m;w;('G51566','uː','ʌ');0.9444444444444444;18
w;h;('G51566','uː','ʌ');1.0;6
w;m;('G51566','uː','ʌ');0.7777777777777778;18
b;d;('G51566','uː','ᵻ');0.5;4
b;ɹ;('G51566','uː','ᵻ');0.75;4
d;b;('G51566','uː','ᵻ');1.0;4
d;ɹ;('G51566','uː','ᵻ');1.0;4
ɹ;b;('G51566','uː','ᵻ');1.0;4
ɹ;d;('G51566','uː','ᵻ');1.0;4
f;m;('G51566','v','aɪ');0.5;2
f;t;('G51566','v','aɪ');0.5;2
eɪ;ɔ;('G51566','v','f');1.0;6
s;iː;('G51566','v','l');1.0;6
s;ɑː;('G51566','v','l');1.0;6
s;ɛ;('G51566','v','l');1.0;6
s;ɔ;('G51566','v','n');1.0;2
s;ə;('G51566','v','n');1.0;22
s;ɪ;('G51566','v','n');1.0;2
ə;s;('G51566','v','n');0.9045454545454545;220
ə;ɔ;('G51566','v','n');0.8545454545454545;110
ə;ɪ;('G51566','v','n');0.45454545454545453;110
eɪ;ɚ;('G51566','v','s');1.0;2
j;s;('G51566','v','uː');1.0;2
p;z;('G51566','v','æ');1.0;2
p;ɡ;('G51566','v','æ');1.0;2
w;f;('G51566','v','ɔːɹ');1.0;2
ð;k;('G51566','v','ə');0.8928571428571428;56
ð;s;('G51566','v','ə');0.9285714285714286;56
ɹ;b;('G51566','v','ɪ');1.0;42
ɹ;iː;('G51566','v','ɪ');1.0;42
ɹ;t;('G51566','v','ɪ');1.0;42
ɹ;tʃ;('G51566','v','ɪ');1.0;42
ɛ;d;('G51566','v','ɹ');0.8333333333333333;6
d;f;('G51566','v','ʌ');1.0;2
d;h;('G51566','v','ʌ');1.0;4
d;n;('G51566','v','ʌ');1.0;2
h;d;('G51566','v','ʌ');1.0;4
h;f;('G51566','v','ʌ');1.0;2
h;n;('G51566','v','ʌ');1.0;2
ɔːɹ;aɪ;('G51566','w','d');1.0;20
ɔːɹ;ɛ;('G51566','w','d');1.0;20
ɔːɹ;ɛɹ;('G51566','w','d');1.0;40
ɔːɹ;ɜː;('G51566','w','d');0.7285714285714285;140
ɔːɹ;ʊ;('G51566','w','d');1.0;100
ɛɹ;aɪ;('G51566','w','d');1.0;2
ɛɹ;ɔːɹ;('G51566','w','d');1.0;10
ɛɹ;ɛ;('G51566','w','d');1.0;2
ɛɹ;ɜː;('G51566','w','d');1.0;14
ɛɹ;ʊ;('G51566','w','d');1.0;10
ɜː;aɪ;('G51566','w','d');0.9523809523809523;42
ɜː;ɔːɹ;('G51566','w','d');0.4238095238095238;210
ɜː;ɛ;('G51566','w','d');0.9523809523809523;42
ɜː;ɛɹ;('G51566','w','d');0.9642857142857143;84
ɜː;ʊ;('G51566','w','d');0.9666666666666667;210
ʊ;aɪ;('G51566','w','d');1.0;20
ʊ;ɔːɹ;('G51566','w','d');0.96;100
ʊ;ɛ;('G51566','w','d');1.0;20
ʊ;ɛɹ;('G51566','w','d');1.0;40
ʊ;ɜː;('G51566','w','d');0.9571428571428571;140
iː;ɛɹ;('G51566','w','k');1.0;40
iː;ɜː;('G51566','w','k');1.0;20
ɛɹ;iː;('G51566','w','k');1.0;10
ɛɹ;ɜː;('G51566','w','k');1.0;2
ɔ;ɛ;('G51566','w','l');0.9047619047619048;42
ɔ;ɜː;('G51566','w','l');0.9444444444444444;18
ɔ;ɪ;('G51566','w','l');0.9305555555555556;72
ɛ;ɔ;('G51566','w','l');0.40476190476190477;126
ɛ;ɜː;('G51566','w','l');0.6190476190476191;126
ɛ;ɪ;('G51566','w','l');0.6567460317460317;504
ɜː;ɔ;('G51566','w','l');0.7777777777777778;18
ɜː;ɛ;('G51566','w','l');0.8809523809523809;42
ɜː;ɪ;('G51566','w','l');1.0;72
ɪ;ɔ;('G51566','w','l');0.755050505050505;396
ɪ;ɛ;('G51566','w','l');0.9080086580086579;924
ɪ;ɜː;('G51566','w','l');0.9873737373737373;396
ɔ;iː;('G51566','w','n');0.9425287356321839;870
ɔ;ɛ;('G51566','w','n');0.9544650751547303;11310
ɔ;ɪ;('G51566','w','n');0.9672413793103448;1740
ɔ;ʌ;('G51566','w','n');0.8886973180076628;15660
ɛ;iː;('G51566','w','n');0.6858974358974359;156
ɛ;ɔ;('G51566','w','n');0.9527777777777777;4680
ɛ;ɪ;('G51566','w','n');0.8685897435897436;312
ɛ;ʌ;('G51566','w','n');0.9761396011396011;2808
ɪ;iː;('G51566','w','n');0.5;2
ɪ;ɔ;('G51566','w','n');0.8166666666666667;60
ɪ;ɛ;('G51566','w','n');0.6153846153846154;26
ɪ;ʌ;('G51566','w','n');0.9722222222222222;36
ʌ;iː;('G51566','w','n');0.6699346405228759;306
ʌ;ɔ;('G51566','w','n');0.46002178649237474;9180
ʌ;ɛ;('G51566','w','n');0.7182001005530417;3978
ʌ;ɪ;('G51566','w','n');0.8104575163398693;612
eɪ;əl;('G51566','w','t');1.0;2
eɪ;ɛ;('G51566','w','t');1.0;2
eɪ;ɛɹ;('G51566','w','t');1.0;2
eɪ;ɪ;('G51566','w','t');0.75;4
eɪ;ʌ;('G51566','w','t');1.0;108
ɪ;eɪ;('G51566','w','t');0.5;4
ɪ;əl;('G51566','w','t');1.0;2
ɪ;ɛ;('G51566','w','t');1.0;2
ɪ;ɛɹ;('G51566','w','t');1.0;2
ɪ;ʌ;('G51566','w','t');0.9907407407407407;108
ʌ;eɪ;('G51566','w','t');0.8929070580013976;5724
ʌ;əl;('G51566','w','t');0.7690426275331936;2862
ʌ;ɛ;('G51566','w','t');0.8455625436757512;2862
ʌ;ɛɹ;('G51566','w','t');0.8958770090845563;2862
ʌ;ɪ;('G51566','w','t');0.9412997903563941;5724
ɑː;ɪ;('G51566','w','tʃ');1.0;448
ɪ;ɑː;('G51566','w','tʃ');1.0;448
ɛɹ;iː;('G51566','w','w');1.0;2
eɪ;ʌ;('G51566','w','z');0.9631578947368421;380
ʌ;eɪ;('G51566','w','z');0.9292397660818714;1710
ɛ;ɪ;('G51566','w','ð');0.9635416666666667;192
ɪ;ɛ;('G51566','w','ð');0.925;960
b;l;('G51566','z','aɪ');1.0;4
b;m;('G51566','z','aɪ');1.0;2
b;ɹ;('G51566','z','aɪ');1.0;2
l;b;('G51566','z','aɪ');1.0;4
l;m;('G51566','z','aɪ');0.5;2
l;ɹ;('G51566','z','aɪ');1.0;2
ɐ;eɪ;('G51566','z','b');1.0;6
h;b;('G51566','z','iː');0.0;2
h;p;('G51566','z','iː');0.5;2
h;w;('G51566','z','iː');0.4;10
w;b;('G51566','z','iː');1.0;20
w;h;('G51566','z','iː');1.0;40
w;p;('G51566','z','iː');1.0;20
ɪ;æ;('G51566','z','k');1.0;72
p;f;('G51566','z','l');1.0;2
p;k;('G51566','z','l');1.0;2
p;ɔː;('G51566','z','l');1.0;2
ɔ;ə;('G51566','z','n');0.5;26
ɔ;ɪ;('G51566','z','n');0.5833333333333334;12
ə;ɔ;('G51566','z','n');0.7051282051282051;312
ə;ɪ;('G51566','z','n');0.8044871794871795;936
ɪ;ɔ;('G51566','z','n');0.7;60
ɪ;ə;('G51566','z','n');0.6487179487179487;390
d;i;('G51566','z','t');1.0;2
d;æ;('G51566','z','t');1.0;2
d;ɚ;('G51566','z','t');1.0;2
d;ɜː;('G51566','z','t');1.0;4
d;ɪ;('G51566','z','t');1.0;4
d;ᵻ;('G51566','z','t');1.0;2
ɜː;d;('G51566','z','t');1.0;4
ɜː;i;('G51566','z','t');1.0;2
ɜː;æ;('G51566','z','t');1.0;2
ɜː;ɚ;('G51566','z','t');1.0;2
ɜː;ɪ;('G51566','z','t');1.0;4
ɜː;ᵻ;('G51566','z','t');1.0;2
ɪ;d;('G51566','z','t');1.0;4
ɪ;i;('G51566','z','t');0.5;2
ɪ;æ;('G51566','z','t');1.0;2
ɪ;ɚ;('G51566','z','t');1.0;2
ɪ;ɜː;('G51566','z','t');1.0;4
ɪ;ᵻ;('G51566','z','t');0.5;2
d;l;('G51566','z','uː');1.0;2
d;t;('G51566','z','uː');1.0;10
t;d;('G51566','z','uː');0.675;40
t;l;('G51566','z','uː');0.75;20
ʌ;ɜː;('G51566','z','v');0.75;20
h;b;('G51566','z','æ');0.8333333333333333;6
h;p;('G51566','z','æ');0.9166666666666667;12
p;b;('G51566','z','æ');1.0;2
p;h;('G51566','z','æ');1.0;6
n;dʒ;('G51566','z','ɑː');1.0;2
v;f;('G51566','z','ɛ');0.5;2
v;m;('G51566','z','ɛ');1.0;2
v;w;('G51566','z','ɛ');0.5;2
v;ɡ;('G51566','z','ɛ');0.5;2
w;t;('G51566','z','ɜː');1.0;2
b;k;('G51566','z','ɪ');1.0;12
b;w;('G51566','z','ɪ');0.9722222222222222;36
w;b;('G51566','z','ɪ');0.7916666666666667;24
w;k;('G51566','z','ɪ');1.0;6
ɚ;eɪ;('G51566','z','ɹ');1.0;2
ɚ;f;('G51566','z','ɹ');0.0;2
ɚ;p;('G51566','z','ɹ');0.0;2
d;l;('G51566','z','ʌ');0.6666666666666666;6
d;w;('G51566','z','ʌ');0.7083333333333334;24
w;d;('G51566','z','ʌ');0.6111111111111112;36
w;l;('G51566','z','ʌ');0.4166666666666667;12
z;m;('G51566','æ','b');1.0;6
z;v;('G51566','æ','b');1.0;6
n;f;('G51566','æ','d');0.7524630541871922;812
n;v;('G51566','æ','d');0.8325123152709359;812
n;z;('G51566','æ','d');0.8799261083743842;1624
z;f;('G51566','æ','d');0.5;2
z;n;('G51566','æ','d');0.896551724137931;58
z;v;('G51566','æ','d');0.5;2
f;v;('G51566','æ','eɪ');1.0;2
f;z;('G51566','æ','eɪ');1.0;2
s;t;('G51566','æ','k');0.5;4
t;s;('G51566','æ','k');0.5;4
v;f;('G51566','æ','n');0.5;2
v;m;('G51566','æ','n');1.0;2
n;k;('G51566','æ','s');0.6666666666666666;30
n;t;('G51566','æ','s');0.7444444444444445;180
n;v;('G51566','æ','s');0.5333333333333333;30
t;k;('G51566','æ','s');0.8;30
t;n;('G51566','æ','s');0.9444444444444444;180
t;v;('G51566','æ','s');0.5;30
f;b;('G51566','æ','t');0.75;12
f;k;('G51566','æ','t');0.8333333333333333;108
f;n;('G51566','æ','t');0.9166666666666667;36
f;p;('G51566','æ','t');0.9166666666666667;12
f;s;('G51566','æ','t');0.7833333333333333;60
k;b;('G51566','æ','t');0.8194444444444444;72
k;f;('G51566','æ','t');0.7986111111111112;288
k;n;('G51566','æ','t');0.8333333333333333;216
k;p;('G51566','æ','t');0.7777777777777778;72
k;s;('G51566','æ','t');0.7416666666666667;360
n;b;('G51566','æ','t');0.33333333333333337;6
n;f;('G51566','æ','t');0.5833333333333334;24
n;k;('G51566','æ','t');0.6296296296296297;54
n;p;('G51566','æ','t');0.33333333333333337;6
n;s;('G51566','æ','t');0.5;30
s;b;('G51566','æ','t');0.55;20
s;f;('G51566','æ','t');0.425;80
s;k;('G51566','æ','t');0.4111111111111111;180
s;n;('G51566','æ','t');0.7;60
s;p;('G51566','æ','t');0.55;20
t;z;('G51566','æ','w');0.875;24
z;t;('G51566','æ','w');0.875;8
t;z;('G51566','æ','ð');0.9222222222222223;90
z;t;('G51566','æ','ð');0.3611111111111111;36
ð;ɾ;('G51566','æ','ɚ');1.0;2
m;b;('G51566','æ','ɪ');1.0;6
m;k;('G51566','æ','ɪ');1.0;6
m;l;('G51566','æ','ɪ');1.0;6
m;n;('G51566','æ','ɪ');1.0;12
m;p;('G51566','æ','ɪ');1.0;6
m;s;('G51566','æ','ɪ');1.0;6
m;t;('G51566','æ','ɪ');1.0;6
n;b;('G51566','æ','ɪ');0.5;2
n;k;('G51566','æ','ɪ');1.0;2
n;l;('G51566','æ','ɪ');1.0;2
n;m;('G51566','æ','ɪ');0.33333333333333337;6
n;p;('G51566','æ','ɪ');1.0;2
n;s;('G51566','æ','ɪ');1.0;2
n;t;('G51566','æ','ɪ');1.0;2
v;n;('G51566','æ','ɹ');1.0;42
ə;ɚ;('G51566','ð','b');0.75;12
ə;ɛɹ;('G51566','ð','b');0.6666666666666666;12
ə;ɚ;('G51566','ð','d');0.5833333333333334;12
ə;ɛɹ;('G51566','ð','eɪ');1.0;2
ə;ɛɹ;('G51566','ð','h');0.5;6
eɪ;ə;('G51566','ð','k');1.0;24
ə;eɪ;('G51566','ð','k');0.2803030303030303;264
ə;ɚ;('G51566','ð','l');0.7111111111111111;90
ə;ɛɹ;('G51566','ð','l');0.24444444444444446;90
ə;z;('G51566','ð','m');1.0;42
ə;ɚ;('G51566','ð','m');0.7142857142857143;42
ə;ɛ;('G51566','ð','m');0.8928571428571428;252
ɛ;z;('G51566','ð','m');0.9333333333333333;30
ɛ;ə;('G51566','ð','m');0.49523809523809526;210
ɛ;ɚ;('G51566','ð','m');0.6333333333333333;30
eɪ;ə;('G51566','ð','n');1.0;14
eɪ;ɚ;('G51566','ð','n');1.0;2
eɪ;ɛ;('G51566','ð','n');1.0;2
ə;eɪ;('G51566','ð','n');0.4642857142857143;84
ə;ɚ;('G51566','ð','n');0.5714285714285714;42
ə;ɛ;('G51566','ð','n');0.6904761904761905;42
ə;ɚ;('G51566','ð','p');0.5;6
ə;ɚ;('G51566','ð','s');0.8970588235294117;272
ə;ɪ;('G51566','ð','s');0.8970588235294117;2176
ɪ;ə;('G51566','ð','s');0.7930672268907564;952
ɪ;ɚ;('G51566','ð','s');0.9821428571428572;56
