phone_1;phone_2;by;score;n
s;m;('G11033','ɪ','p');1.0;2
s;ŋ;('G11033','ɪ','p');1.0;2
l;m;('G11033','ɪ','s');1.0;2
l;n;('G11033','ɪ','s');1.0;2
l;s;('G11033','ɪ','s');1.0;4
l;t;('G11033','ɪ','s');1.0;24
l;z;('G11033','ɪ','s');0.75;4
l;ð;('G11033','ɪ','s');1.0;2
l;ŋ;('G11033','ɪ','s');1.0;2
s;l;('G11033','ɪ','s');0.25;4
s;m;('G11033','ɪ','s');1.0;2
s;n;('G11033','ɪ','s');0.5;2
s;t;('G11033','ɪ','s');0.16666666666666669;24
s;z;('G11033','ɪ','s');0.25;4
s;ð;('G11033','ɪ','s');0.5;2
s;ŋ;('G11033','ɪ','s');0.5;2
t;l;('G11033','ɪ','s');0.9053030303030303;264
t;m;('G11033','ɪ','s');0.946969696969697;132
t;n;('G11033','ɪ','s');0.9621212121212122;132
t;s;('G11033','ɪ','s');0.5757575757575758;264
t;z;('G11033','ɪ','s');0.6931818181818181;264
t;ð;('G11033','ɪ','s');0.6363636363636364;132
t;ŋ;('G11033','ɪ','s');0.8409090909090908;132
z;l;('G11033','ɪ','s');0.5;4
z;m;('G11033','ɪ','s');1.0;2
z;n;('G11033','ɪ','s');1.0;2
z;s;('G11033','ɪ','s');0.25;4
z;t;('G11033','ɪ','s');0.33333333333333337;24
z;ð;('G11033','ɪ','s');0.0;2
z;ŋ;('G11033','ɪ','s');0.5;2
n;f;('G11033','ɪ','t');1.0;2
n;s;('G11033','ɪ','t');1.0;14
n;t;('G11033','ɪ','t');1.0;2
n;z;('G11033','ɪ','t');1.0;2
n;ŋ;('G11033','ɪ','t');0.5;16
n;ʃ;('G11033','ɪ','t');1.0;2
s;f;('G11033','ɪ','t');0.7142857142857143;42
s;n;('G11033','ɪ','t');0.9761904761904762;84
s;t;('G11033','ɪ','t');0.9523809523809523;42
s;z;('G11033','ɪ','t');0.30952380952380953;42
s;ŋ;('G11033','ɪ','t');1.0;336
s;ʃ;('G11033','ɪ','t');0.9047619047619048;42
ŋ;f;('G11033','ɪ','t');0.9642857142857143;56
ŋ;n;('G11033','ɪ','t');0.5178571428571429;112
ŋ;s;('G11033','ɪ','t');0.9974489795918368;392
ŋ;t;('G11033','ɪ','t');0.9642857142857143;56
ŋ;z;('G11033','ɪ','t');0.9821428571428572;56
ŋ;ʃ;('G11033','ɪ','t');1.0;56
s;t;('G11033','ɪ','w');0.8333333333333333;6
s;z;('G11033','ɪ','w');1.0;2
s;ŋ;('G11033','ɪ','w');1.0;2
t;s;('G11033','ɪ','w');0.8333333333333333;12
t;z;('G11033','ɪ','w');1.0;6
t;ŋ;('G11033','ɪ','w');0.5;6
z;s;('G11033','ɪ','æ');0.5;2
n;m;('G11033','ɪ','ð');0.35714285714285715;56
n;v;('G11033','ɪ','ð');0.6607142857142857;56
n;z;('G11033','ɪ','ð');0.6428571428571428;56
n;ð;('G11033','ɪ','ð');0.7559523809523809;168
ð;m;('G11033','ɪ','ð');0.8333333333333333;6
ð;n;('G11033','ɪ','ð');0.9791666666666667;48
ð;v;('G11033','ɪ','ð');0.6666666666666666;6
ð;z;('G11033','ɪ','ð');0.8333333333333333;6
ʃ;d;('G11033','ɪ','ə');1.0;2
ʃ;m;('G11033','ɪ','ə');1.0;2
ʃ;s;('G11033','ɪ','ə');1.0;2
ʃ;t;('G11033','ɪ','ə');1.0;2
k;ɾ;('G11033','ɪ','əl');1.0;2
v;s;('G11033','ɪ','ɜː');1.0;2
v;z;('G11033','ɪ','ɜː');1.0;2
s;m;('G11033','ɪ','ɡ');1.0;12
s;n;('G11033','ɪ','ɡ');1.0;12
n;k;('G11033','ɪ','ɪ');1.0;2
n;s;('G11033','ɪ','ɪ');1.0;4
n;t;('G11033','ɪ','ɪ');1.0;2
n;z;('G11033','ɪ','ɪ');1.0;4
n;ð;('G11033','ɪ','ɪ');1.0;2
n;ŋ;('G11033','ɪ','ɪ');1.0;2
n;θ;('G11033','ɪ','ɪ');1.0;2
s;k;('G11033','ɪ','ɪ');1.0;2
s;n;('G11033','ɪ','ɪ');1.0;4
s;t;('G11033','ɪ','ɪ');0.5;2
s;z;('G11033','ɪ','ɪ');1.0;4
s;ð;('G11033','ɪ','ɪ');0.5;2
s;ŋ;('G11033','ɪ','ɪ');1.0;2
s;θ;('G11033','ɪ','ɪ');1.0;2
z;k;('G11033','ɪ','ɪ');0.5;2
z;n;('G11033','ɪ','ɪ');1.0;4
z;s;('G11033','ɪ','ɪ');0.25;4
z;t;('G11033','ɪ','ɪ');0.5;2
z;ð;('G11033','ɪ','ɪ');0.5;2
z;ŋ;('G11033','ɪ','ɪ');1.0;2
z;θ;('G11033','ɪ','ɪ');0.5;2
f;z;('G11033','ɪ','ɹ');0.8333333333333333;6
f;ŋ;('G11033','ɪ','ɹ');0.8333333333333333;6
k;l;('G11033','ɪ','ʌ');1.0;12
k;t;('G11033','ɪ','ʌ');0.9166666666666667;12
k;w;('G11033','ɪ','ʌ');0.9166666666666667;12
k;z;('G11033','ɪ','ʌ');1.0;12
iə;oʊ;('G11033','ɹ','l');1.0;2
iə;ᵻ;('G11033','ɹ','l');1.0;2
ʌ;aɪ;('G11033','ɹ','m');1.0;6
ʌ;eɪ;('G11033','ɹ','m');1.0;6
ʌ;uː;('G11033','ɹ','m');1.0;6
ʌ;æ;('G11033','ɹ','m');1.0;6
ʌ;ᵻ;('G11033','ɹ','m');1.0;6
ə;eɪ;('G11033','ɹ','n');1.0;6
ə;æ;('G11033','ɹ','n');0.33333333333333337;6
ə;ɛ;('G11033','ɹ','n');0.16666666666666669;12
ə;ʌ;('G11033','ɹ','n');0.6666666666666666;12
ɛ;eɪ;('G11033','ɹ','n');1.0;2
ɛ;æ;('G11033','ɹ','n');1.0;2
ɛ;ə;('G11033','ɹ','n');0.8333333333333333;6
ɛ;ʌ;('G11033','ɹ','n');1.0;4
ʌ;eɪ;('G11033','ɹ','n');0.0;2
ʌ;æ;('G11033','ɹ','n');0.0;2
ʌ;ə;('G11033','ɹ','n');0.0;6
ʌ;ɛ;('G11033','ɹ','n');0.0;4
ᵻ;ɪ;('G11033','ɹ','p');1.0;2
ɛ;i;('G11033','ɹ','s');1.0;2
ɛ;ɑː;('G11033','ɹ','s');1.0;2
ɛ;ə;('G11033','ɹ','s');1.0;2
aɪ;eɪ;('G11033','ɹ','t');0.8928571428571428;112
aɪ;i;('G11033','ɹ','t');0.9821428571428572;56
aɪ;iː;('G11033','ɹ','t');0.9464285714285714;56
aɪ;oʊ;('G11033','ɹ','t');0.9910714285714286;112
eɪ;aɪ;('G11033','ɹ','t');1.0;16
eɪ;i;('G11033','ɹ','t');0.5;2
eɪ;iː;('G11033','ɹ','t');0.5;2
eɪ;oʊ;('G11033','ɹ','t');1.0;4
oʊ;aɪ;('G11033','ɹ','t');1.0;16
oʊ;eɪ;('G11033','ɹ','t');1.0;4
oʊ;i;('G11033','ɹ','t');1.0;2
oʊ;iː;('G11033','ɹ','t');1.0;2
ɪ;eɪ;('G11033','ɹ','z');1.0;2
ə;iː;('G11033','ʃ','n');0.7666666666666666;30
ə;ʊɹ;('G11033','ʃ','n');0.8666666666666667;30
iː;t;('G11033','ʃ','w');1.0;6
k;d;('G11033','ʊ','s');1.0;2
k;t;('G11033','ʊ','ɪ');0.5;2
s;m;('G11033','ʌ','h');1.0;2
s;t;('G11033','ʌ','h');0.75;8
s;v;('G11033','ʌ','h');0.75;8
t;m;('G11033','ʌ','h');1.0;12
t;s;('G11033','ʌ','h');0.5416666666666666;24
t;v;('G11033','ʌ','h');0.6041666666666666;48
v;m;('G11033','ʌ','h');0.75;12
v;s;('G11033','ʌ','h');0.7083333333333334;24
v;t;('G11033','ʌ','h');0.5625;48
z;b;('G11033','ʌ','l');1.0;2
z;v;('G11033','ʌ','l');1.0;2
z;ŋ;('G11033','ʌ','l');1.0;2
v;m;('G11033','ʌ','m');1.0;2
v;n;('G11033','ʌ','m');1.0;2
v;t;('G11033','ʌ','m');1.0;2
v;z;('G11033','ʌ','m');1.0;4
z;m;('G11033','ʌ','m');1.0;2
z;n;('G11033','ʌ','m');0.5;2
z;t;('G11033','ʌ','m');1.0;2
z;v;('G11033','ʌ','m');1.0;4
n;t;('G11033','ʌ','s');0.5;2
n;v;('G11033','ʌ','s');0.5;2
n;z;('G11033','ʌ','s');0.5;2
l;m;('G11033','ʌ','t');0.9166666666666667;12
l;n;('G11033','ʌ','t');1.0;12
l;s;('G11033','ʌ','t');0.858974358974359;78
m;l;('G11033','ʌ','t');1.0;6
m;n;('G11033','ʌ','t');0.75;4
m;s;('G11033','ʌ','t');1.0;26
n;l;('G11033','ʌ','t');0.16666666666666669;6
n;m;('G11033','ʌ','t');0.25;4
n;s;('G11033','ʌ','t');0.0;26
s;l;('G11033','ʌ','t');0.9038461538461539;468
s;m;('G11033','ʌ','t');0.967948717948718;312
s;n;('G11033','ʌ','t');0.983974358974359;312
v;m;('G11033','ʌ','ð');1.0;6
v;t;('G11033','ʌ','ð');1.0;6
v;z;('G11033','ʌ','ð');0.7777777777777778;18
z;m;('G11033','ʌ','ð');0.6666666666666666;6
z;t;('G11033','ʌ','ð');0.5;6
z;v;('G11033','ʌ','ð');0.6111111111111112;18
t;θ;('G11033','ʌ','ɪ');0.6666666666666666;12
θ;t;('G11033','ʌ','ɪ');1.0;6
ɹ;t;('G11033','θ','uː');1.0;2
ɪ;æ;('G11033','θ','ŋ');0.6888888888888889;90
n;z;('G30104','aɪ','d');0.7023809523809523;84
z;n;('G30104','aɪ','d');1.0;14
k;m;('G30104','aɪ','eɪ');0.33333333333333337;6
k;t;('G30104','aɪ','eɪ');0.33333333333333337;6
n;ɹ;('G30104','aɪ','iː');0.8333333333333333;6
æ;k;('G30104','aɪ','m');0.8333333333333333;6
æ;t;('G30104','aɪ','m');1.0;6
oʊ;t;('G30104','aɪ','n');1.0;6
d;f;('G30104','aɪ','oʊ');0.9166666666666667;12
d;m;('G30104','aɪ','oʊ');1.0;12
d;n;('G30104','aɪ','oʊ');0.9583333333333333;24
n;d;('G30104','aɪ','oʊ');0.875;8
n;f;('G30104','aɪ','oʊ');1.0;2
n;m;('G30104','aɪ','oʊ');1.0;2
h;b;('G30104','aɪ','æ');0.9166666666666667;12
h;k;('G30104','aɪ','æ');0.9166666666666667;12
h;ð;('G30104','aɪ','æ');0.9166666666666667;12
w;v;('G30104','aɪ','ɔ');1.0;2
ɚ;n;('G30104','aʊ','l');1.0;2
æ;iː;('G30104','b','k');1.0;6
æ;ɪ;('G30104','b','k');1.0;18
æ;ʊ;('G30104','b','k');1.0;12
ɪ;iː;('G30104','b','k');0.8333333333333333;6
ɪ;æ;('G30104','b','k');1.0;18
ɪ;ʊ;('G30104','b','k');1.0;12
ʊ;iː;('G30104','b','k');1.0;2
ʊ;æ;('G30104','b','k');1.0;6
ʊ;ɪ;('G30104','b','k');1.0;6
aʊ;iː;('G30104','b','t');1.0;180
aʊ;ɪ;('G30104','b','t');1.0;90
aʊ;ʌ;('G30104','b','t');0.674074074074074;270
iː;aʊ;('G30104','b','t');1.0;20
iː;ɪ;('G30104','b','t');1.0;2
iː;ʌ;('G30104','b','t');1.0;6
ʌ;aʊ;('G30104','b','t');0.7333333333333334;60
ʌ;iː;('G30104','b','t');1.0;12
ʌ;ɪ;('G30104','b','t');1.0;6
iː;ɹ;('G30104','b','ɪ');1.0;2
ɪ;aɪ;('G30104','d','d');1.0;12
ɪ;eɪ;('G30104','d','d');0.8333333333333333;12
ɪ;æ;('G30104','d','d');1.0;12
ɪ;ᵻ;('G30104','d','d');0.4166666666666667;24
ᵻ;aɪ;('G30104','d','d');1.0;2
ᵻ;eɪ;('G30104','d','d');0.5;2
ᵻ;æ;('G30104','d','d');1.0;2
ᵻ;ɪ;('G30104','d','d');0.625;8
m;ð;('G30104','d','eɪ');1.0;2
b;h;('G30104','d','iː');1.0;6
b;m;('G30104','d','iː');0.75;12
b;ɹ;('G30104','d','iː');0.6666666666666666;6
m;b;('G30104','d','iː');0.6666666666666666;6
m;h;('G30104','d','iː');1.0;2
m;ɹ;('G30104','d','iː');0.0;2
aʊ;oʊ;('G30104','d','n');1.0;66
aʊ;uː;('G30104','d','n');1.0;6
oʊ;aʊ;('G30104','d','n');0.9363636363636363;330
oʊ;uː;('G30104','d','n');0.9090909090909092;110
ɪ;ɚ;('G30104','d','s');0.5;2
n;aʊ;('G30104','d','t');1.0;6
n;eɪ;('G30104','d','t');0.5;6
n;z;('G30104','d','t');1.0;6
n;ɪ;('G30104','d','t');0.6666666666666666;6
j;t;('G30104','d','uː');0.9583333333333333;72
t;j;('G30104','d','uː');0.9333333333333333;120
ʌ;ɛ;('G30104','d','v');1.0;6
ʌ;eɪ;('G30104','d','z');1.0;2
h;s;('G30104','d','æ');1.0;2
h;ð;('G30104','d','æ');0.5;8
h;ɹ;('G30104','d','æ');0.5;2
ð;h;('G30104','d','æ');0.6666666666666666;24
ð;s;('G30104','d','æ');1.0;12
ð;ɹ;('G30104','d','æ');0.5833333333333334;12
uː;h;('G30104','d','ɪ');1.0;30
uː;θ;('G30104','d','ɪ');0.8666666666666667;30
ᵻ;ʊɹ;('G30104','d','ɹ');1.0;6
b;p;('G30104','eɪ','iː');0.5;2
b;s;('G30104','eɪ','iː');1.0;4
s;b;('G30104','eɪ','iː');1.0;4
s;p;('G30104','eɪ','iː');1.0;2
k;m;('G30104','eɪ','s');0.5;6
m;s;('G30104','eɪ','t');1.0;2
m;z;('G30104','eɪ','t');1.0;4
z;m;('G30104','eɪ','t');1.0;4
z;s;('G30104','eɪ','t');1.0;2
ɾ;d;('G30104','eɪ','ɪ');1.0;2
ɾ;k;('G30104','eɪ','ɪ');1.0;2
ɾ;l;('G30104','eɪ','ɪ');1.0;2
ɾ;m;('G30104','eɪ','ɪ');1.0;2
ɾ;n;('G30104','eɪ','ɪ');1.0;2
ɾ;s;('G30104','eɪ','ɪ');1.0;2
iː;ɔ;('G30104','f','l');1.0;6
aɪ;oʊ;('G30104','f','n');0.8333333333333333;6
aɪ;ɔːɹ;('G30104','f','n');0.33333333333333337;6
ɪ;aɪ;('G30104','f','t');0.5;2
æ;aɪ;('G30104','h','d');0.6666666666666666;6
æ;uː;('G30104','h','d');1.0;6
æ;ɑːɹ;('G30104','h','d');1.0;12
æ;ʊ;('G30104','h','d');1.0;6
ɑːɹ;aɪ;('G30104','h','d');1.0;2
ɑːɹ;uː;('G30104','h','d');1.0;2
ɑːɹ;æ;('G30104','h','d');1.0;6
ɑːɹ;ʊ;('G30104','h','d');1.0;2
ɪ;aʊ;('G30104','h','m');1.0;30
ɪ;oʊ;('G30104','h','m');1.0;30
æ;uː;('G30104','h','n');1.0;2
iː;oʊ;('G30104','h','t');1.0;2
iː;ɑː;('G30104','h','t');1.0;2
æ;ɛ;('G30104','h','v');0.3;240
iː;uː;('G30104','h','w');1.0;6
ɪ;iː;('G30104','h','z');0.6666666666666666;6
ɪ;æ;('G30104','h','z');1.0;6
iː;uː;('G30104','h','ɪ');1.0;4
uː;iː;('G30104','h','ɪ');1.0;4
t;ɹ;('G30104','i','uː');1.0;2
w;d;('G30104','i','ʌ');0.0;2
d;t;('G30104','iː','oʊ');0.0;2
d;t;('G30104','iː','uː');0.6666666666666666;12
t;d;('G30104','iː','uː');1.0;6
ɪ;d;('G30104','iː','z');0.5;2
ɪ;l;('G30104','iː','z');0.5;2
ɪ;m;('G30104','iː','z');1.0;2
ɪ;n;('G30104','iː','z');1.0;2
h;b;('G30104','iː','æ');0.9;20
h;k;('G30104','iː','æ');0.775;40
h;ð;('G30104','iː','æ');0.825;40
k;b;('G30104','iː','æ');1.0;2
k;h;('G30104','iː','æ');1.0;10
k;ð;('G30104','iː','æ');1.0;4
ð;b;('G30104','iː','æ');1.0;2
ð;h;('G30104','iː','æ');1.0;10
ð;k;('G30104','iː','æ');1.0;4
v;ð;('G30104','iː','ə');0.75;20
ð;d;('G30104','iː','ɪ');1.0;2
w;p;('G30104','iː','ʌ');1.0;6
w;s;('G30104','iː','ʌ');1.0;6
uː;oːɹ;('G30104','j','d');0.95;20
uː;ɑːɹ;('G30104','j','d');1.0;20
uː;ʊɹ;('G30104','j','d');0.9;20
uː;ʊɹ;('G30104','j','h');1.0;6
uː;ʊɹ;('G30104','j','k');0.95;20
uː;ʊ;('G30104','j','l');1.0;2
uː;ʊɹ;('G30104','j','m');0.0;2
uː;ɛ;('G30104','j','t');0.9166666666666667;12
uː;ʊɹ;('G30104','j','t');0.6666666666666666;12
əl;ɪ;('G30104','k','d');1.0;2
əl;ʊ;('G30104','k','d');1.0;8
ʊ;əl;('G30104','k','d');0.7083333333333334;24
ʊ;ɪ;('G30104','k','d');0.6666666666666666;12
w;m;('G30104','k','iː');0.0;2
w;t;('G30104','k','iː');0.0;2
w;ɹ;('G30104','k','iː');0.0;2
eɪ;ɑːɹ;('G30104','k','m');1.0;20
eɪ;ə;('G30104','k','m');1.0;40
eɪ;ɪ;('G30104','k','m');0.9;20
eɪ;ʌ;('G30104','k','m');1.0;40
ə;eɪ;('G30104','k','m');1.0;10
ə;ɑːɹ;('G30104','k','m');1.0;2
ə;ɪ;('G30104','k','m');1.0;2
ə;ʌ;('G30104','k','m');0.75;4
ʌ;eɪ;('G30104','k','m');0.8;10
ʌ;ɑːɹ;('G30104','k','m');1.0;2
ʌ;ə;('G30104','k','m');0.5;4
ʌ;ɪ;('G30104','k','m');0.5;2
aɪ;æ;('G30104','k','n');0.9166666666666667;12
aɪ;ɑː;('G30104','k','n');1.0;4
aɪ;ə;('G30104','k','n');0.9;10
aɪ;ɛ;('G30104','k','n');1.0;2
aɪ;ɪ;('G30104','k','n');1.0;2
aɪ;ʌ;('G30104','k','n');0.0;2
æ;aɪ;('G30104','k','n');0.4166666666666667;60
æ;ɑː;('G30104','k','n');0.95;60
æ;ə;('G30104','k','n');0.7333333333333334;150
æ;ɛ;('G30104','k','n');0.33333333333333337;30
æ;ɪ;('G30104','k','n');1.0;30
æ;ʌ;('G30104','k','n');0.2;30
ɑː;aɪ;('G30104','k','n');1.0;4
ɑː;æ;('G30104','k','n');1.0;12
ɑː;ə;('G30104','k','n');0.9;10
ɑː;ɛ;('G30104','k','n');1.0;2
ɑː;ɪ;('G30104','k','n');1.0;2
ɑː;ʌ;('G30104','k','n');0.5;2
ə;aɪ;('G30104','k','n');0.4;40
ə;æ;('G30104','k','n');0.4;120
ə;ɑː;('G30104','k','n');0.475;40
ə;ɛ;('G30104','k','n');0.3;20
ə;ɪ;('G30104','k','n');0.7;20
ə;ʌ;('G30104','k','n');0.4;20
ʌ;eɪ;('G30104','k','p');1.0;2
ʌ;i;('G30104','k','p');1.0;2
ʌ;iː;('G30104','k','p');1.0;2
ʌ;s;('G30104','k','p');1.0;2
ʌ;æ;('G30104','k','p');1.0;2
ʌ;ɑː;('G30104','k','p');1.0;2
ʌ;ɛ;('G30104','k','p');1.0;2
t;eɪ;('G30104','k','s');1.0;2
t;oːɹ;('G30104','k','s');1.0;2
t;s;('G30104','k','s');1.0;2
t;ɑːɹ;('G30104','k','s');1.0;2
j;t;('G30104','k','uː');0.33333333333333337;18
j;tʃ;('G30104','k','uː');0.33333333333333337;12
t;j;('G30104','k','uː');1.0;18
t;tʃ;('G30104','k','uː');0.75;12
tʃ;j;('G30104','k','uː');1.0;6
tʃ;t;('G30104','k','uː');1.0;6
ð;ʃ;('G30104','k','ə');0.6666666666666666;6
ʃ;ð;('G30104','k','ə');1.0;12
h;s;('G30104','k','ɪ');1.0;2
h;t;('G30104','k','ɪ');1.0;4
h;w;('G30104','k','ɪ');1.0;6
t;h;('G30104','k','ɪ');0.0;4
t;s;('G30104','k','ɪ');1.0;2
t;w;('G30104','k','ɪ');1.0;6
w;h;('G30104','k','ɪ');0.6666666666666666;12
w;s;('G30104','k','ɪ');1.0;6
w;t;('G30104','k','ɪ');1.0;12
oʊ;aɪ;('G30104','l','d');1.0;2
oʊ;iː;('G30104','l','d');1.0;2
oʊ;ɪɹ;('G30104','l','d');1.0;2
i;d;('G30104','l','h');1.0;2
m;b;('G30104','l','iː');1.0;2
m;n;('G30104','l','iː');1.0;2
m;s;('G30104','l','iː');1.0;2
aɪ;ʊ;('G30104','l','k');1.0;280
ʊ;aɪ;('G30104','l','k');1.0;160
i;d;('G30104','l','m');0.5;2
i;z;('G30104','l','m');1.0;2
aɪ;eɪ;('G30104','l','n');1.0;2
aɪ;i;('G30104','l','n');1.0;2
aɪ;æ;('G30104','l','n');0.0;2
aɪ;ɛ;('G30104','l','n');0.5;2
aɪ;ɜː;('G30104','l','n');1.0;4
ɜː;aɪ;('G30104','l','n');1.0;4
ɜː;eɪ;('G30104','l','n');1.0;2
ɜː;i;('G30104','l','n');1.0;2
ɜː;æ;('G30104','l','n');0.5;2
ɜː;ɛ;('G30104','l','n');1.0;2
iː;eɪ;('G30104','l','s');0.0;6
iː;æ;('G30104','l','s');1.0;12
iː;ə;('G30104','l','s');1.0;6
iː;ɪ;('G30104','l','s');0.6666666666666666;6
æ;eɪ;('G30104','l','s');1.0;2
æ;iː;('G30104','l','s');1.0;6
æ;ə;('G30104','l','s');0.5;2
æ;ɪ;('G30104','l','s');1.0;2
ʌ;aɪ;('G30104','l','v');0.8333333333333333;6
i;aɪ;('G30104','l','w');1.0;2
ɪ;ɔ;('G30104','l','ŋ');0.5;2
ɑː;iː;('G30104','m','d');1.0;2
ɑː;z;('G30104','m','d');1.0;2
ɑː;ɛ;('G30104','m','d');1.0;2
eɪ;aɪ;('G30104','m','k');1.0;6
eɪ;ə;('G30104','m','k');1.0;6
oʊ;aɪ;('G30104','m','m');1.0;6
oʊ;eɪ;('G30104','m','m');1.0;6
oʊ;iː;('G30104','m','m');1.0;6
aɪ;aʊ;('G30104','m','n');1.0;2
aɪ;eɪ;('G30104','m','n');1.0;4
aɪ;iː;('G30104','m','n');1.0;2
aɪ;oʊ;('G30104','m','n');1.0;2
aɪ;ɔ;('G30104','m','n');1.0;2
aɪ;ɔːɹ;('G30104','m','n');1.0;2
aɪ;ə;('G30104','m','n');1.0;16
aɪ;ɛ;('G30104','m','n');1.0;2
aɪ;ɪ;('G30104','m','n');1.0;2
aɪ;ʌ;('G30104','m','n');1.0;2
eɪ;aɪ;('G30104','m','n');1.0;4
eɪ;aʊ;('G30104','m','n');1.0;2
eɪ;iː;('G30104','m','n');1.0;2
eɪ;oʊ;('G30104','m','n');1.0;2
eɪ;ɔ;('G30104','m','n');1.0;2
eɪ;ɔːɹ;('G30104','m','n');0.5;2
eɪ;ə;('G30104','m','n');0.5625;16
eɪ;ɛ;('G30104','m','n');1.0;2
eɪ;ɪ;('G30104','m','n');0.5;2
eɪ;ʌ;('G30104','m','n');1.0;2
ə;aɪ;('G30104','m','n');0.7767857142857143;112
ə;aʊ;('G30104','m','n');0.7857142857142857;56
ə;eɪ;('G30104','m','n');0.5;112
ə;iː;('G30104','m','n');0.8928571428571428;56
ə;oʊ;('G30104','m','n');1.0;56
ə;ɔ;('G30104','m','n');0.9642857142857143;56
ə;ɔːɹ;('G30104','m','n');0.8571428571428572;56
ə;ɛ;('G30104','m','n');0.7321428571428572;56
ə;ɪ;('G30104','m','n');0.6785714285714286;56
ə;ʌ;('G30104','m','n');0.7321428571428572;56
aɪ;h;('G30104','m','oʊ');1.0;6
s;aɪ;('G30104','m','t');1.0;2
s;eɪ;('G30104','m','t');1.0;2
s;iː;('G30104','m','t');1.0;2
s;p;('G30104','m','t');1.0;2
t;d;('G30104','m','uː');0.5;2
iː;ʌ;('G30104','m','ð');1.0;12
ʌ;iː;('G30104','m','ð');1.0;6
ð;ɡ;('G30104','m','ə');1.0;12
ɡ;ð;('G30104','m','ə');1.0;6
s;ɡ;('G30104','m','ɛ');1.0;6
θ;oːɹ;('G30104','m','ɪ');1.0;2
θ;p;('G30104','m','ɪ');1.0;2
θ;z;('G30104','m','ɪ');0.5;2
t;eɪ;('G30104','n','b');0.6666666666666666;6
t;ɪ;('G30104','n','b');0.8333333333333333;6
aʊ;iː;('G30104','n','d');1.0;12
aʊ;t;('G30104','n','d');1.0;2
aʊ;uː;('G30104','n','d');1.0;2
iː;aʊ;('G30104','n','d');1.0;60
iː;t;('G30104','n','d');0.9333333333333333;30
iː;uː;('G30104','n','d');0.6333333333333333;30
t;d;('G30104','n','h');0.33333333333333337;6
l;s;('G30104','n','i');1.0;2
t;b;('G30104','n','iː');1.0;2
t;h;('G30104','n','iː');1.0;2
t;k;('G30104','n','iː');1.0;2
t;n;('G30104','n','iː');1.0;2
t;d;('G30104','n','n');1.0;6
t;ɔ;('G30104','n','n');1.0;12
t;ɪ;('G30104','n','n');1.0;12
ɔ;d;('G30104','n','n');1.0;2
ɔ;t;('G30104','n','n');1.0;6
ɔ;ɪ;('G30104','n','n');1.0;4
ɪ;d;('G30104','n','n');1.0;2
ɪ;t;('G30104','n','n');1.0;6
ɪ;ɔ;('G30104','n','n');1.0;4
d;oʊ;('G30104','n','t');1.0;2
d;s;('G30104','n','t');1.0;2
d;t;('G30104','n','t');1.0;2
d;ɑː;('G30104','n','t');1.0;14
d;ɛ;('G30104','n','t');1.0;2
d;ɪ;('G30104','n','t');0.5;4
ɑː;d;('G30104','n','t');1.0;84
ɑː;oʊ;('G30104','n','t');1.0;42
ɑː;s;('G30104','n','t');1.0;42
ɑː;t;('G30104','n','t');0.9761904761904762;42
ɑː;ɛ;('G30104','n','t');1.0;42
ɑː;ɪ;('G30104','n','t');1.0;84
ɪ;d;('G30104','n','t');0.5;4
ɪ;oʊ;('G30104','n','t');1.0;2
ɪ;s;('G30104','n','t');1.0;2
ɪ;t;('G30104','n','t');1.0;2
ɪ;ɑː;('G30104','n','t');1.0;14
ɪ;ɛ;('G30104','n','t');1.0;2
h;j;('G30104','n','uː');1.0;30
h;n;('G30104','n','uː');1.0;6
h;t;('G30104','n','uː');1.0;18
j;h;('G30104','n','uː');0.9333333333333333;60
j;n;('G30104','n','uː');0.55;20
j;t;('G30104','n','uː');0.9166666666666667;60
t;h;('G30104','n','uː');1.0;18
t;j;('G30104','n','uː');0.9666666666666667;30
t;n;('G30104','n','uː');0.6666666666666666;6
oʊ;aʊ;('G30104','n','w');0.6666666666666666;12
oʊ;t;('G30104','n','w');0.8611111111111112;36
oʊ;ə;('G30104','n','w');0.6666666666666666;12
t;aʊ;('G30104','n','w');1.0;6
t;oʊ;('G30104','n','w');0.7916666666666667;24
t;ə;('G30104','n','w');1.0;6
d;oʊ;('G30104','n','z');1.0;6
d;ɪ;('G30104','n','z');1.0;6
h;b;('G30104','n','æ');1.0;2
h;f;('G30104','n','æ');1.0;2
h;t;('G30104','n','æ');1.0;4
h;ð;('G30104','n','æ');1.0;4
t;b;('G30104','n','æ');1.0;2
t;f;('G30104','n','æ');1.0;2
t;h;('G30104','n','æ');0.5;4
t;ð;('G30104','n','æ');1.0;4
ð;b;('G30104','n','æ');1.0;2
ð;f;('G30104','n','æ');1.0;2
ð;h;('G30104','n','æ');1.0;4
ð;t;('G30104','n','æ');1.0;4
d;aʊ;('G30104','n','ð');1.0;2
d;oʊ;('G30104','n','ð');0.5;2
ð;dʒ;('G30104','n','ə');1.0;90
ð;m;('G30104','n','ə');0.8777777777777778;90
d;b;('G30104','n','ɪ');0.95;20
d;oʊ;('G30104','n','ɪ');0.9;20
d;s;('G30104','n','ɪ');1.0;40
d;t;('G30104','n','ɪ');0.85;60
d;w;('G30104','n','ɪ');0.4;20
d;ð;('G30104','n','ɪ');0.55;20
d;ə;('G30104','n','ɪ');0.95;20
s;b;('G30104','n','ɪ');1.0;2
s;d;('G30104','n','ɪ');1.0;10
s;oʊ;('G30104','n','ɪ');1.0;2
s;t;('G30104','n','ɪ');1.0;6
