phone_1;phone_2;by;score;n
ɹ;n;('G01174','ɑː','oʊ');0.5;2
k;b;('G01174','ɑː','s');0.5;2
k;n;('G01174','ɑː','s');1.0;6
k;p;('G01174','ɑː','s');0.0;2
k;t;('G01174','ɑː','s');0.875;8
n;b;('G01174','ɑː','s');1.0;6
n;k;('G01174','ɑː','s');1.0;12
n;p;('G01174','ɑː','s');1.0;6
n;t;('G01174','ɑː','s');0.9583333333333333;24
t;b;('G01174','ɑː','s');0.5833333333333334;12
t;k;('G01174','ɑː','s');1.0;24
t;n;('G01174','ɑː','s');0.8333333333333333;36
t;p;('G01174','ɑː','s');0.5833333333333334;12
t;l;('G01174','ɑː','t');1.0;2
t;n;('G01174','ɑː','t');1.0;2
t;p;('G01174','ɑː','t');1.0;2
t;tʃ;('G01174','ɑː','t');1.0;4
tʃ;l;('G01174','ɑː','t');1.0;2
tʃ;n;('G01174','ɑː','t');1.0;2
tʃ;p;('G01174','ɑː','t');1.0;2
tʃ;t;('G01174','ɑː','t');1.0;4
n;l;('G01174','ɑː','ə');1.0;2
n;m;('G01174','ɑː','ə');1.0;2
l;n;('G01174','ɑː','ɚ');1.0;2
l;p;('G01174','ɑː','ɚ');1.0;2
l;f;('G01174','ɑː','ɪ');1.0;20
l;k;('G01174','ɑː','ɪ');1.0;20
l;m;('G01174','ɑː','ɪ');0.85;20
l;p;('G01174','ɑː','ɪ');1.0;20
l;t;('G01174','ɑː','ɪ');1.0;20
l;z;('G01174','ɑː','ɪ');1.0;20
l;ɾ;('G01174','ɑː','ɪ');1.0;20
t;k;('G01174','ɑːɹ','s');0.5;2
ɾ;d;('G01174','ɑːɹ','ɪ');1.0;2
ɾ;v;('G01174','ɑːɹ','ɪ');1.0;2
ɾ;w;('G01174','ɑːɹ','ɪ');1.0;2
ɾ;ɡ;('G01174','ɑːɹ','ɪ');0.5;2
ɾ;ɹ;('G01174','ɑːɹ','ᵻ');1.0;2
l;n;('G01174','ɔ','t');1.0;156
l;s;('G01174','ɔ','t');1.0;30
l;ŋ;('G01174','ɔ','t');1.0;12
n;l;('G01174','ɔ','t');0.8871794871794871;1950
n;s;('G01174','ɔ','t');0.9818461538461538;3250
n;ŋ;('G01174','ɔ','t');0.7446153846153847;1300
s;l;('G01174','ɔ','t');0.9833333333333334;60
s;n;('G01174','ɔ','t');0.9961538461538462;520
s;ŋ;('G01174','ɔ','t');1.0;40
ŋ;l;('G01174','ɔ','t');1.0;6
ŋ;n;('G01174','ɔ','t');0.9423076923076923;52
ŋ;s;('G01174','ɔ','t');1.0;10
f;n;('G01174','ɔ','ð');0.9111111111111111;180
n;f;('G01174','ɔ','ð');0.9916666666666667;360
k;dʒ;('G01174','ɔːɹ','æ');1.0;2
k;h;('G01174','ɔːɹ','æ');1.0;2
k;p;('G01174','ɔːɹ','æ');1.0;2
k;ð;('G01174','ɔːɹ','æ');1.0;2
w;l;('G01174','ɔːɹ','ɪ');0.8333333333333333;6
w;ð;('G01174','ɔːɹ','ɪ');0.8333333333333333;6
w;ɡ;('G01174','ɔːɹ','ɪ');1.0;6
w;ɾ;('G01174','ɔːɹ','ɪ');1.0;18
ɾ;l;('G01174','ɔːɹ','ɪ');1.0;6
ɾ;w;('G01174','ɔːɹ','ɪ');1.0;18
ɾ;ð;('G01174','ɔːɹ','ɪ');1.0;6
ɾ;ɡ;('G01174','ɔːɹ','ɪ');1.0;6
l;f;('G01174','ə','aɪ');1.0;12
l;n;('G01174','ə','aɪ');1.0;12
l;t;('G01174','ə','aɪ');1.0;24
l;w;('G01174','ə','aɪ');1.0;12
l;ɹ;('G01174','ə','aɪ');1.0;12
t;f;('G01174','ə','aɪ');1.0;2
t;l;('G01174','ə','aɪ');0.75;8
t;n;('G01174','ə','aɪ');1.0;2
t;w;('G01174','ə','aɪ');1.0;2
t;ɹ;('G01174','ə','aɪ');1.0;2
s;m;('G01174','ə','b');1.0;2
s;n;('G01174','ə','b');1.0;2
s;ɑː;('G01174','ə','b');1.0;2
d;f;('G01174','ə','eɪ');0.6666666666666666;6
d;m;('G01174','ə','eɪ');0.5;6
d;n;('G01174','ə','eɪ');0.5;6
d;p;('G01174','ə','eɪ');0.5833333333333334;12
d;s;('G01174','ə','eɪ');0.8333333333333333;18
d;w;('G01174','ə','eɪ');0.5;18
d;ɡ;('G01174','ə','eɪ');0.5;6
p;d;('G01174','ə','eɪ');1.0;6
p;f;('G01174','ə','eɪ');0.5;2
p;m;('G01174','ə','eɪ');1.0;2
p;n;('G01174','ə','eɪ');1.0;2
p;s;('G01174','ə','eɪ');1.0;6
p;w;('G01174','ə','eɪ');0.6666666666666666;6
p;ɡ;('G01174','ə','eɪ');1.0;2
s;d;('G01174','ə','eɪ');1.0;18
s;f;('G01174','ə','eɪ');0.5;6
s;m;('G01174','ə','eɪ');1.0;6
s;n;('G01174','ə','eɪ');1.0;6
s;p;('G01174','ə','eɪ');0.8333333333333333;12
s;w;('G01174','ə','eɪ');1.0;18
s;ɡ;('G01174','ə','eɪ');0.8333333333333333;6
w;d;('G01174','ə','eɪ');1.0;18
w;f;('G01174','ə','eɪ');1.0;6
w;m;('G01174','ə','eɪ');0.8333333333333333;6
w;n;('G01174','ə','eɪ');1.0;6
w;p;('G01174','ə','eɪ');0.8333333333333333;12
w;s;('G01174','ə','eɪ');1.0;18
w;ɡ;('G01174','ə','eɪ');1.0;6
n;ɛ;('G01174','ə','f');0.8333333333333333;6
l;k;('G01174','ə','iː');1.0;2
l;p;('G01174','ə','iː');1.0;2
l;s;('G01174','ə','iː');1.0;4
l;ɹ;('G01174','ə','iː');1.0;2
l;ʃ;('G01174','ə','iː');1.0;6
s;k;('G01174','ə','iː');1.0;2
s;l;('G01174','ə','iː');1.0;4
s;p;('G01174','ə','iː');1.0;2
s;ɹ;('G01174','ə','iː');1.0;2
s;ʃ;('G01174','ə','iː');1.0;6
ʃ;k;('G01174','ə','iː');1.0;6
ʃ;l;('G01174','ə','iː');1.0;12
ʃ;p;('G01174','ə','iː');1.0;6
ʃ;s;('G01174','ə','iː');1.0;12
ʃ;ɹ;('G01174','ə','iː');1.0;6
b;f;('G01174','ə','l');1.0;6
b;k;('G01174','ə','l');1.0;6
b;n;('G01174','ə','l');1.0;2
b;p;('G01174','ə','l');1.0;2
b;ɐ;('G01174','ə','l');1.0;2
f;b;('G01174','ə','l');1.0;12
f;k;('G01174','ə','l');0.8888888888888888;18
f;n;('G01174','ə','l');1.0;6
f;p;('G01174','ə','l');0.8333333333333333;6
f;ɐ;('G01174','ə','l');1.0;6
k;b;('G01174','ə','l');1.0;12
k;f;('G01174','ə','l');0.9444444444444444;18
k;n;('G01174','ə','l');1.0;6
k;p;('G01174','ə','l');1.0;6
k;ɐ;('G01174','ə','l');1.0;6
n;s;('G01174','ə','m');1.0;6
n;ɐ;('G01174','ə','m');1.0;2
s;n;('G01174','ə','m');1.0;12
s;ɐ;('G01174','ə','m');1.0;6
ɛ;n;('G01174','ə','n');1.0;2
ɛ;oʊ;('G01174','ə','n');1.0;2
m;f;('G01174','ə','oʊ');1.0;2
m;h;('G01174','ə','oʊ');0.5;2
m;l;('G01174','ə','oʊ');1.0;2
m;t;('G01174','ə','oʊ');1.0;2
m;ʃ;('G01174','ə','oʊ');1.0;2
s;m;('G01174','ə','p');1.0;2
s;æ;('G01174','ə','p');1.0;2
n;eɪ;('G01174','ə','s');0.5694444444444444;72
n;m;('G01174','ə','s');0.6805555555555556;72
n;b;('G01174','ə','t');0.9865853658536585;1640
n;s;('G01174','ə','t');0.9698170731707316;9840
n;ɐ;('G01174','ə','t');0.9628048780487806;1640
s;b;('G01174','ə','t');1.0;30
s;n;('G01174','ə','t');0.9780487804878049;1230
s;ɐ;('G01174','ə','t');1.0;30
j;b;('G01174','ə','uː');1.0;2
j;d;('G01174','ə','uː');1.0;2
j;f;('G01174','ə','uː');1.0;2
j;m;('G01174','ə','uː');1.0;12
j;n;('G01174','ə','uː');1.0;2
j;t;('G01174','ə','uː');1.0;2
j;ɹ;('G01174','ə','uː');1.0;4
m;b;('G01174','ə','uː');0.9666666666666667;30
m;d;('G01174','ə','uː');1.0;30
m;f;('G01174','ə','uː');1.0;30
m;j;('G01174','ə','uː');1.0;60
m;n;('G01174','ə','uː');1.0;30
m;t;('G01174','ə','uː');1.0;30
m;ɹ;('G01174','ə','uː');0.95;60
ɹ;b;('G01174','ə','uː');1.0;2
ɹ;d;('G01174','ə','uː');1.0;2
ɹ;f;('G01174','ə','uː');1.0;2
ɹ;j;('G01174','ə','uː');1.0;4
ɹ;m;('G01174','ə','uː');1.0;12
ɹ;n;('G01174','ə','uː');1.0;2
ɹ;t;('G01174','ə','uː');1.0;2
n;k;('G01174','ə','w');1.0;6
n;s;('G01174','ə','w');1.0;6
m;b;('G01174','ə','z');1.0;2
m;n;('G01174','ə','z');0.2777777777777778;18
m;ɪ;('G01174','ə','z');1.0;2
n;b;('G01174','ə','z');1.0;72
n;m;('G01174','ə','z');0.6805555555555556;144
n;ɪ;('G01174','ə','z');1.0;72
b;f;('G01174','ə','æ');0.8;40
b;l;('G01174','ə','æ');0.9;20
b;m;('G01174','ə','æ');0.7;20
b;p;('G01174','ə','æ');1.0;40
b;ɹ;('G01174','ə','æ');0.6;20
b;ʃ;('G01174','ə','æ');1.0;20
f;b;('G01174','ə','æ');1.0;10
f;l;('G01174','ə','æ');1.0;2
f;m;('G01174','ə','æ');1.0;2
f;p;('G01174','ə','æ');1.0;4
f;ɹ;('G01174','ə','æ');1.0;2
f;ʃ;('G01174','ə','æ');1.0;2
p;b;('G01174','ə','æ');1.0;10
p;f;('G01174','ə','æ');1.0;4
p;l;('G01174','ə','æ');1.0;2
p;m;('G01174','ə','æ');1.0;2
p;ɹ;('G01174','ə','æ');1.0;2
p;ʃ;('G01174','ə','æ');1.0;2
b;d;('G01174','ə','ɑː');0.0;2
b;h;('G01174','ə','ɑː');0.0;2
b;m;('G01174','ə','ɑː');0.125;8
b;n;('G01174','ə','ɑː');0.0;4
b;p;('G01174','ə','ɑː');0.0;2
b;t;('G01174','ə','ɑː');0.0;4
m;b;('G01174','ə','ɑː');0.7916666666666667;24
m;d;('G01174','ə','ɑː');0.5833333333333334;12
m;h;('G01174','ə','ɑː');0.9166666666666667;12
m;n;('G01174','ə','ɑː');0.625;24
m;p;('G01174','ə','ɑː');0.9166666666666667;12
m;t;('G01174','ə','ɑː');0.75;24
n;b;('G01174','ə','ɑː');1.0;4
n;d;('G01174','ə','ɑː');1.0;2
n;h;('G01174','ə','ɑː');1.0;2
n;m;('G01174','ə','ɑː');1.0;8
n;p;('G01174','ə','ɑː');1.0;2
n;t;('G01174','ə','ɑː');1.0;4
t;b;('G01174','ə','ɑː');1.0;4
t;d;('G01174','ə','ɑː');1.0;2
t;h;('G01174','ə','ɑː');1.0;2
t;m;('G01174','ə','ɑː');1.0;8
t;n;('G01174','ə','ɑː');1.0;4
t;p;('G01174','ə','ɑː');1.0;2
k;f;('G01174','ə','ɑːɹ');1.0;2
dʒ;w;('G01174','ə','ɔː');1.0;4
w;dʒ;('G01174','ə','ɔː');1.0;4
m;l;('G01174','ə','ə');0.5;2
b;k;('G01174','ə','əl');1.0;2
b;n;('G01174','ə','əl');1.0;2
b;f;('G01174','ə','ɛ');1.0;12
b;h;('G01174','ə','ɛ');1.0;12
b;l;('G01174','ə','ɛ');1.0;36
b;m;('G01174','ə','ɛ');0.9166666666666667;12
b;n;('G01174','ə','ɛ');0.9583333333333333;24
b;p;('G01174','ə','ɛ');0.75;12
b;s;('G01174','ə','ɛ');1.0;24
b;t;('G01174','ə','ɛ');1.0;24
b;v;('G01174','ə','ɛ');0.25;12
b;w;('G01174','ə','ɛ');0.7083333333333334;24
b;ɡ;('G01174','ə','ɛ');1.0;12
l;b;('G01174','ə','ɛ');0.8333333333333333;24
l;f;('G01174','ə','ɛ');1.0;6
l;h;('G01174','ə','ɛ');0.8333333333333333;6
l;m;('G01174','ə','ɛ');0.8333333333333333;6
l;n;('G01174','ə','ɛ');0.8333333333333333;12
l;p;('G01174','ə','ɛ');0.8333333333333333;6
l;s;('G01174','ə','ɛ');0.9166666666666667;12
l;t;('G01174','ə','ɛ');0.8333333333333333;12
l;v;('G01174','ə','ɛ');0.8333333333333333;6
l;w;('G01174','ə','ɛ');0.9166666666666667;12
l;ɡ;('G01174','ə','ɛ');1.0;6
n;b;('G01174','ə','ɛ');1.0;8
n;f;('G01174','ə','ɛ');1.0;2
n;h;('G01174','ə','ɛ');1.0;2
n;l;('G01174','ə','ɛ');1.0;6
n;m;('G01174','ə','ɛ');1.0;2
n;p;('G01174','ə','ɛ');1.0;2
n;s;('G01174','ə','ɛ');1.0;4
n;t;('G01174','ə','ɛ');1.0;4
n;v;('G01174','ə','ɛ');1.0;2
n;w;('G01174','ə','ɛ');1.0;4
n;ɡ;('G01174','ə','ɛ');1.0;2
s;b;('G01174','ə','ɛ');1.0;8
s;f;('G01174','ə','ɛ');1.0;2
s;h;('G01174','ə','ɛ');1.0;2
s;l;('G01174','ə','ɛ');1.0;6
s;m;('G01174','ə','ɛ');1.0;2
s;n;('G01174','ə','ɛ');1.0;4
s;p;('G01174','ə','ɛ');1.0;2
s;t;('G01174','ə','ɛ');1.0;4
s;v;('G01174','ə','ɛ');1.0;2
s;w;('G01174','ə','ɛ');1.0;4
s;ɡ;('G01174','ə','ɛ');1.0;2
t;b;('G01174','ə','ɛ');1.0;8
t;f;('G01174','ə','ɛ');1.0;2
t;h;('G01174','ə','ɛ');1.0;2
t;l;('G01174','ə','ɛ');1.0;6
t;m;('G01174','ə','ɛ');1.0;2
t;n;('G01174','ə','ɛ');1.0;4
t;p;('G01174','ə','ɛ');1.0;2
t;s;('G01174','ə','ɛ');1.0;4
t;v;('G01174','ə','ɛ');1.0;2
t;w;('G01174','ə','ɛ');1.0;4
t;ɡ;('G01174','ə','ɛ');1.0;2
w;b;('G01174','ə','ɛ');0.625;8
w;f;('G01174','ə','ɛ');1.0;2
w;h;('G01174','ə','ɛ');1.0;2
w;l;('G01174','ə','ɛ');1.0;6
w;m;('G01174','ə','ɛ');1.0;2
w;n;('G01174','ə','ɛ');0.5;4
w;p;('G01174','ə','ɛ');1.0;2
w;s;('G01174','ə','ɛ');1.0;4
w;t;('G01174','ə','ɛ');1.0;4
w;v;('G01174','ə','ɛ');0.0;2
w;ɡ;('G01174','ə','ɛ');1.0;2
s;m;('G01174','ə','ɜː');1.0;6
s;p;('G01174','ə','ɜː');1.0;6
s;w;('G01174','ə','ɜː');1.0;6
s;θ;('G01174','ə','ɜː');1.0;6
l;d;('G01174','ə','ɪ');0.5;6
l;m;('G01174','ə','ɪ');0.5;12
l;n;('G01174','ə','ɪ');0.7777777777777778;18
l;p;('G01174','ə','ɪ');0.5833333333333334;12
l;s;('G01174','ə','ɪ');0.75;24
l;t;('G01174','ə','ɪ');0.5833333333333334;12
l;w;('G01174','ə','ɪ');0.5;12
l;z;('G01174','ə','ɪ');0.6666666666666666;18
l;ð;('G01174','ə','ɪ');0.8333333333333333;6
l;ɹ;('G01174','ə','ɪ');0.16666666666666669;6
m;d;('G01174','ə','ɪ');1.0;2
m;l;('G01174','ə','ɪ');1.0;6
m;n;('G01174','ə','ɪ');1.0;6
m;p;('G01174','ə','ɪ');1.0;4
m;s;('G01174','ə','ɪ');1.0;8
m;t;('G01174','ə','ɪ');1.0;4
m;w;('G01174','ə','ɪ');1.0;4
m;z;('G01174','ə','ɪ');1.0;6
m;ð;('G01174','ə','ɪ');1.0;2
m;ɹ;('G01174','ə','ɪ');1.0;2
n;d;('G01174','ə','ɪ');1.0;6
n;l;('G01174','ə','ɪ');1.0;18
n;m;('G01174','ə','ɪ');1.0;12
n;p;('G01174','ə','ɪ');1.0;12
n;s;('G01174','ə','ɪ');1.0;24
n;t;('G01174','ə','ɪ');1.0;12
n;w;('G01174','ə','ɪ');1.0;12
n;z;('G01174','ə','ɪ');1.0;18
n;ð;('G01174','ə','ɪ');1.0;6
n;ɹ;('G01174','ə','ɪ');1.0;6
p;d;('G01174','ə','ɪ');0.5;2
p;l;('G01174','ə','ɪ');0.5;6
p;m;('G01174','ə','ɪ');0.5;4
p;n;('G01174','ə','ɪ');0.5;6
p;s;('G01174','ə','ɪ');0.625;8
p;t;('G01174','ə','ɪ');0.75;4
p;w;('G01174','ə','ɪ');0.25;4
p;z;('G01174','ə','ɪ');0.5;6
p;ð;('G01174','ə','ɪ');0.5;2
p;ɹ;('G01174','ə','ɪ');0.5;2
s;d;('G01174','ə','ɪ');0.9166666666666667;12
s;l;('G01174','ə','ɪ');1.0;36
s;m;('G01174','ə','ɪ');0.875;24
s;n;('G01174','ə','ɪ');1.0;36
s;p;('G01174','ə','ɪ');0.9166666666666667;24
s;t;('G01174','ə','ɪ');0.9166666666666667;24
s;w;('G01174','ə','ɪ');0.9166666666666667;24
s;z;('G01174','ə','ɪ');1.0;36
s;ð;('G01174','ə','ɪ');0.9166666666666667;12
s;ɹ;('G01174','ə','ɪ');0.9166666666666667;12
t;d;('G01174','ə','ɪ');1.0;2
t;l;('G01174','ə','ɪ');0.8333333333333333;6
t;m;('G01174','ə','ɪ');0.75;4
t;n;('G01174','ə','ɪ');0.5;6
t;p;('G01174','ə','ɪ');1.0;4
t;s;('G01174','ə','ɪ');1.0;8
t;w;('G01174','ə','ɪ');1.0;4
t;z;('G01174','ə','ɪ');1.0;6
t;ð;('G01174','ə','ɪ');1.0;2
t;ɹ;('G01174','ə','ɪ');0.5;2
w;d;('G01174','ə','ɪ');1.0;2
w;l;('G01174','ə','ɪ');1.0;6
w;m;('G01174','ə','ɪ');0.0;4
w;n;('G01174','ə','ɪ');1.0;6
w;p;('G01174','ə','ɪ');0.75;4
w;s;('G01174','ə','ɪ');1.0;8
w;t;('G01174','ə','ɪ');1.0;4
w;z;('G01174','ə','ɪ');1.0;6
w;ð;('G01174','ə','ɪ');1.0;2
w;ɹ;('G01174','ə','ɪ');1.0;2
z;d;('G01174','ə','ɪ');1.0;6
z;l;('G01174','ə','ɪ');1.0;18
z;m;('G01174','ə','ɪ');1.0;12
z;n;('G01174','ə','ɪ');1.0;18
z;p;('G01174','ə','ɪ');1.0;12
z;s;('G01174','ə','ɪ');1.0;24
z;t;('G01174','ə','ɪ');1.0;12
z;w;('G01174','ə','ɪ');1.0;12
z;ð;('G01174','ə','ɪ');1.0;6
z;ɹ;('G01174','ə','ɪ');1.0;6
k;f;('G01174','ə','ɹ');1.0;2
k;p;('G01174','ə','ɹ');0.5;2
k;t;('G01174','ə','ɹ');0.5;4
k;ɔː;('G01174','ə','ɹ');0.5;2
k;ɡ;('G01174','ə','ɹ');1.0;2
t;f;('G01174','ə','ɹ');1.0;2
t;k;('G01174','ə','ɹ');1.0;4
t;p;('G01174','ə','ɹ');1.0;2
t;ɔː;('G01174','ə','ɹ');1.0;2
t;ɡ;('G01174','ə','ɹ');1.0;2
b;ɡ;('G01174','ə','ʊ');0.0;2
b;f;('G01174','ə','ʌ');1.0;12
b;j;('G01174','ə','ʌ');1.0;12
b;l;('G01174','ə','ʌ');1.0;12
b;n;('G01174','ə','ʌ');1.0;36
b;s;('G01174','ə','ʌ');1.0;36
b;w;('G01174','ə','ʌ');0.9166666666666667;12
n;b;('G01174','ə','ʌ');1.0;24
n;f;('G01174','ə','ʌ');1.0;6
n;j;('G01174','ə','ʌ');1.0;6
n;l;('G01174','ə','ʌ');1.0;6
n;s;('G01174','ə','ʌ');1.0;18
n;w;('G01174','ə','ʌ');1.0;6
s;b;('G01174','ə','ʌ');1.0;24
s;f;('G01174','ə','ʌ');1.0;6
s;j;('G01174','ə','ʌ');1.0;6
s;l;('G01174','ə','ʌ');1.0;6
s;n;('G01174','ə','ʌ');1.0;18
s;w;('G01174','ə','ʌ');1.0;6
n;s;('G01174','ə','θ');1.0;2
t;ʃ;('G01174','əl','uː');1.0;12
ð;f;('G01174','əl','æ');1.0;2
ð;l;('G01174','əl','æ');0.5;2
m;ɹ;('G01174','ɚ','aɪ');1.0;4
ɹ;m;('G01174','ɚ','aɪ');1.0;4
d;k;('G01174','ɚ','eɪ');0.6666666666666666;6
dʒ;k;('G01174','ɚ','i');1.0;2
dʒ;ɹ;('G01174','ɚ','i');0.5;2
t;aɪ;('G01174','ɚ','s');1.0;2
t;eɪ;('G01174','ɚ','s');1.0;2
t;z;('G01174','ɚ','s');1.0;2
s;aʊ;('G01174','ɚ','t');1.0;2
s;eɪ;('G01174','ɚ','t');1.0;2
s;ɪ;('G01174','ɚ','t');1.0;2
t;m;('G01174','ɚ','uː');1.0;2
h;dʒ;('G01174','ɚ','æ');0.8666666666666667;30
t;ð;('G01174','ɚ','ə');0.5;2
t;ɹ;('G01174','ɚ','ə');1.0;2
ɡ;b;('G01174','ɚ','ɛ');1.0;2
ɡ;w;('G01174','ɚ','ɛ');1.0;2
ɡ;ɹ;('G01174','ɚ','ɛ');1.0;2
v;p;('G01174','ɚ','ɜː');0.5;2
ɹ;m;('G01174','ɚ','ɪɹ');1.0;2
k;f;('G01174','ɚ','ʌ');1.0;6
k;m;('G01174','ɚ','ʌ');1.0;6
l;t;('G01174','ɛ','f');1.0;2
t;l;('G01174','ɛ','h');0.0;2
d;n;('G01174','ɛ','i');0.9666666666666667;30
d;ɹ;('G01174','ɛ','i');0.9523809523809523;42
n;d;('G01174','ɛ','i');1.0;60
n;ɹ;('G01174','ɛ','i');0.7714285714285714;140
ɹ;d;('G01174','ɛ','i');0.7936507936507937;126
ɹ;n;('G01174','ɛ','i');0.7428571428571429;210
n;d;('G01174','ɛ','j');0.8333333333333333;6
l;b;('G01174','ɛ','p');1.0;2
l;m;('G01174','ɛ','p');1.0;4
m;b;('G01174','ɛ','p');0.0;2
m;l;('G01174','ɛ','p');1.0;4
k;l;('G01174','ɛ','s');0.9242424242424243;264
k;n;('G01174','ɛ','s');0.9090909090909092;132
l;k;('G01174','ɛ','s');1.0;24
l;n;('G01174','ɛ','s');1.0;2
f;d;('G01174','ɛ','t');1.0;2
f;k;('G01174','ɛ','t');1.0;12
f;l;('G01174','ɛ','t');1.0;6
f;n;('G01174','ɛ','t');1.0;16
f;s;('G01174','ɛ','t');1.0;24
k;d;('G01174','ɛ','t');0.4;30
k;f;('G01174','ɛ','t');0.8333333333333333;60
k;l;('G01174','ɛ','t');0.45555555555555555;90
k;n;('G01174','ɛ','t');0.675;240
k;s;('G01174','ɛ','t');0.9138888888888889;360
l;d;('G01174','ɛ','t');1.0;6
l;f;('G01174','ɛ','t');1.0;12
l;k;('G01174','ɛ','t');1.0;36
l;n;('G01174','ɛ','t');1.0;48
l;s;('G01174','ɛ','t');1.0;72
n;d;('G01174','ɛ','t');0.9285714285714286;56
n;f;('G01174','ɛ','t');0.9910714285714286;112
n;k;('G01174','ɛ','t');0.9017857142857143;336
n;l;('G01174','ɛ','t');0.8035714285714286;168
n;s;('G01174','ɛ','t');0.9866071428571428;672
s;d;('G01174','ɛ','t');0.9621212121212122;132
s;f;('G01174','ɛ','t');0.946969696969697;264
s;k;('G01174','ɛ','t');0.9772727272727273;792
s;l;('G01174','ɛ','t');0.8914141414141414;396
s;n;('G01174','ɛ','t');0.9668560606060606;1056
n;m;('G01174','ɛ','w');1.0;12
l;ɡ;('G01174','ɛ','z');1.0;30
ɡ;l;('G01174','ɛ','z');0.85;60
n;d;('G01174','ɛ','ð');1.0;6
n;t;('G01174','ɛ','ð');1.0;36
t;d;('G01174','ɛ','ð');0.6333333333333333;30
t;n;('G01174','ɛ','ð');0.7777777777777778;90
v;l;('G01174','ɛ','ə');0.99;600
v;m;('G01174','ɛ','ə');0.9766666666666667;600
v;n;('G01174','ɛ','ə');1.0;600
v;s;('G01174','ɛ','ə');1.0;600
v;ɹ;('G01174','ɛ','ə');0.9733333333333334;600
v;ʃ;('G01174','ɛ','ə');1.0;600
n;f;('G01174','ɛ','ɚ');1.0;2
n;v;('G01174','ɛ','ɚ');0.875;16
n;ð;('G01174','ɛ','ɚ');0.75;12
n;ɾ;('G01174','ɛ','ɚ');1.0;2
v;f;('G01174','ɛ','ɚ');1.0;56
v;n;('G01174','ɛ','ɚ');0.9107142857142857;112
v;ð;('G01174','ɛ','ɚ');0.8214285714285714;336
v;ɾ;('G01174','ɛ','ɚ');0.8392857142857143;56
ð;f;('G01174','ɛ','ɚ');1.0;30
ð;n;('G01174','ɛ','ɚ');0.8833333333333333;60
ð;v;('G01174','ɛ','ɚ');0.8875;240
ð;ɾ;('G01174','ɛ','ɚ');0.7;30
d;l;('G01174','ɛ','ɪ');1.0;6
d;n;('G01174','ɛ','ɪ');0.6;10
d;p;('G01174','ɛ','ɪ');1.0;2
d;s;('G01174','ɛ','ɪ');1.0;2
d;t;('G01174','ɛ','ɪ');0.0;2
d;z;('G01174','ɛ','ɪ');1.0;2
d;ɹ;('G01174','ɛ','ɪ');1.0;4
d;ɾ;('G01174','ɛ','ɪ');1.0;6
l;d;('G01174','ɛ','ɪ');0.5833333333333334;12
l;n;('G01174','ɛ','ɪ');0.4;30
l;p;('G01174','ɛ','ɪ');0.6666666666666666;6
l;s;('G01174','ɛ','ɪ');1.0;6
l;t;('G01174','ɛ','ɪ');0.5;6
l;z;('G01174','ɛ','ɪ');0.6666666666666666;6
l;ɹ;('G01174','ɛ','ɪ');0.5;12
l;ɾ;('G01174','ɛ','ɪ');0.5;18
n;d;('G01174','ɛ','ɪ');0.9;40
n;l;('G01174','ɛ','ɪ');0.9;60
n;p;('G01174','ɛ','ɪ');1.0;20
n;s;('G01174','ɛ','ɪ');1.0;20
n;t;('G01174','ɛ','ɪ');0.95;20
n;z;('G01174','ɛ','ɪ');1.0;20
n;ɹ;('G01174','ɛ','ɪ');0.9;40
n;ɾ;('G01174','ɛ','ɪ');1.0;60
ɹ;d;('G01174','ɛ','ɪ');0.5;4
ɹ;l;('G01174','ɛ','ɪ');0.16666666666666669;6
ɹ;n;('G01174','ɛ','ɪ');0.3;10
ɹ;p;('G01174','ɛ','ɪ');0.5;2
ɹ;s;('G01174','ɛ','ɪ');1.0;2
ɹ;t;('G01174','ɛ','ɪ');0.0;2
ɹ;z;('G01174','ɛ','ɪ');0.0;2
ɹ;ɾ;('G01174','ɛ','ɪ');0.5;6
ɾ;d;('G01174','ɛ','ɪ');1.0;12
ɾ;l;('G01174','ɛ','ɪ');1.0;18
ɾ;n;('G01174','ɛ','ɪ');1.0;30
ɾ;p;('G01174','ɛ','ɪ');1.0;6
ɾ;s;('G01174','ɛ','ɪ');1.0;6
ɾ;t;('G01174','ɛ','ɪ');0.6666666666666666;6
ɾ;z;('G01174','ɛ','ɪ');1.0;6
ɾ;ɹ;('G01174','ɛ','ɪ');1.0;12
d;t;('G01174','ɛ','ɹ');0.0;2
d;v;('G01174','ɛ','ɹ');1.0;6
v;d;('G01174','ɛ','ɹ');1.0;12
v;t;('G01174','ɛ','ɹ');1.0;6
k;n;('G01174','ɛ','ʃ');1.0;8
k;p;('G01174','ɛ','ʃ');0.5;2
n;k;('G01174','ɛ','ʃ');0.7916666666666667;24
n;p;('G01174','ɛ','ʃ');1.0;12
l;n;('G01174','ɜː','d');1.0;6
k;s;('G01174','ɜː','t');1.0;4
k;t;('G01174','ɜː','t');0.5;2
s;k;('G01174','ɜː','t');1.0;4
s;t;('G01174','ɜː','t');1.0;2
f;ð;('G01174','ɜː','æ');1.0;2
s;k;('G01174','ɜː','ə');1.0;2
s;t;('G01174','ɜː','ə');1.0;2
s;tʃ;('G01174','ɜː','ə');0.5;2
s;ɹ;('G01174','ɜː','ə');1.0;2
s;ɾ;('G01174','ɜː','ə');1.0;2
s;ʒ;('G01174','ɜː','ə');0.0;4
ʒ;k;('G01174','ɜː','ə');1.0;2
ʒ;s;('G01174','ɜː','ə');1.0;4
