phone_1;phone_2;by;score;n
h;m;('G10257','n','ʌ');0.6607142857142857;56
h;s;('G10257','n','ʌ');0.7380952380952381;168
h;w;('G10257','n','ʌ');0.8892857142857142;280
h;z;('G10257','n','ʌ');0.9464285714285714;112
k;d;('G10257','n','ʌ');0.8;30
k;h;('G10257','n','ʌ');0.7708333333333333;48
k;i;('G10257','n','ʌ');0.8333333333333333;6
k;l;('G10257','n','ʌ');0.6666666666666666;6
k;m;('G10257','n','ʌ');0.8333333333333333;6
k;s;('G10257','n','ʌ');0.6111111111111112;18
k;w;('G10257','n','ʌ');0.9333333333333333;30
k;z;('G10257','n','ʌ');0.9166666666666667;12
s;d;('G10257','n','ʌ');0.9333333333333333;30
s;h;('G10257','n','ʌ');1.0;48
s;i;('G10257','n','ʌ');1.0;6
s;k;('G10257','n','ʌ');0.8888888888888888;18
s;l;('G10257','n','ʌ');1.0;6
s;m;('G10257','n','ʌ');1.0;6
s;w;('G10257','n','ʌ');1.0;30
s;z;('G10257','n','ʌ');0.9166666666666667;12
w;d;('G10257','n','ʌ');0.46;100
w;h;('G10257','n','ʌ');0.80625;160
w;i;('G10257','n','ʌ');0.65;20
w;k;('G10257','n','ʌ');0.75;60
w;l;('G10257','n','ʌ');0.55;20
w;m;('G10257','n','ʌ');0.45;20
w;s;('G10257','n','ʌ');0.8;60
w;z;('G10257','n','ʌ');0.9;40
z;d;('G10257','n','ʌ');1.0;10
z;h;('G10257','n','ʌ');1.0;16
z;i;('G10257','n','ʌ');1.0;2
z;k;('G10257','n','ʌ');1.0;6
z;l;('G10257','n','ʌ');1.0;2
z;m;('G10257','n','ʌ');1.0;2
z;s;('G10257','n','ʌ');1.0;6
z;w;('G10257','n','ʌ');1.0;10
d;ɪ;('G10257','n','θ');1.0;2
d;ʌ;('G10257','n','θ');1.0;2
t;b;('G10257','n','ᵻ');1.0;2
t;d;('G10257','n','ᵻ');0.0;2
t;s;('G10257','n','ᵻ');1.0;2
t;ɹ;('G10257','n','ᵻ');1.0;2
m;w;('G10257','oʊ','iː');0.6666666666666666;30
n;p;('G10257','oʊ','l');0.9047619047619048;42
ɪ;æ;('G10257','oʊ','n');1.0;6
n;eɪ;('G10257','oʊ','t');1.0;2
n;p;('G10257','oʊ','t');0.25;4
n;s;('G10257','oʊ','t');0.7142857142857143;14
n;ɪ;('G10257','oʊ','t');1.0;2
p;eɪ;('G10257','oʊ','t');1.0;2
p;n;('G10257','oʊ','t');1.0;4
p;s;('G10257','oʊ','t');1.0;14
p;ɪ;('G10257','oʊ','t');1.0;2
s;eɪ;('G10257','oʊ','t');1.0;42
s;n;('G10257','oʊ','t');0.8452380952380952;84
s;p;('G10257','oʊ','t');0.7976190476190477;84
s;ɪ;('G10257','oʊ','t');1.0;42
m;ð;('G10257','oʊ','æ');1.0;12
v;n;('G10257','oʊ','ɚ');1.0;2
t;w;('G10257','oʊ','ɛ');1.0;20
t;ɡ;('G10257','oʊ','ɛ');0.9;20
f;z;('G10257','oʊ','ɪ');0.0;2
d;w;('G10257','oʊ','ʌ');1.0;252
w;d;('G10257','oʊ','ʌ');0.9190476190476191;210
h;dʒ;('G10257','oːɹ','ʌ');1.0;2
h;w;('G10257','oːɹ','ʌ');1.0;2
ɹ;f;('G10257','p','aɪ');1.0;2
ɹ;l;('G10257','p','aɪ');1.0;2
iː;ɜː;('G10257','p','d');0.5;2
ɪ;ɑː;('G10257','p','k');0.9;30
ɪ;ɑːɹ;('G10257','p','k');0.8333333333333333;30
p;ɔː;('G10257','p','l');1.0;2
p;əl;('G10257','p','l');1.0;2
æ;aɪ;('G10257','p','n');1.0;2
æ;ɔɪ;('G10257','p','n');1.0;2
æ;ə;('G10257','p','n');1.0;6
æ;ɪ;('G10257','p','n');1.0;2
ə;aɪ;('G10257','p','n');1.0;6
ə;æ;('G10257','p','n');0.9166666666666667;12
ə;ɔɪ;('G10257','p','n');1.0;6
ə;ɪ;('G10257','p','n');1.0;6
iː;ɑː;('G10257','p','p');1.0;6
iː;ɜː;('G10257','p','p');1.0;2
ɑː;iː;('G10257','p','p');1.0;12
ɑː;ɜː;('G10257','p','p');1.0;6
ɜː;aɪ;('G10257','p','s');1.0;12
ɜː;eɪ;('G10257','p','s');1.0;12
ɜː;æ;('G10257','p','s');1.0;12
ɜː;ɪ;('G10257','p','s');1.0;132
ɪ;aɪ;('G10257','p','s');0.8636363636363636;110
ɪ;eɪ;('G10257','p','s');0.990909090909091;110
ɪ;æ;('G10257','p','s');0.9272727272727272;110
ɪ;ɜː;('G10257','p','s');0.8818181818181818;440
ɛ;iː;('G10257','p','t');1.0;2
ɛ;oːɹ;('G10257','p','t');1.0;2
ɛ;ʊ;('G10257','p','t');1.0;10
ʊ;iː;('G10257','p','t');0.7;20
ʊ;oːɹ;('G10257','p','t');1.0;20
ʊ;ɛ;('G10257','p','t');0.75;40
j;t;('G10257','p','uː');0.625;24
j;ɹ;('G10257','p','uː');0.6666666666666666;6
t;j;('G10257','p','uː');1.0;36
t;ɹ;('G10257','p','uː');0.9166666666666667;12
əl;ə;('G10257','p','z');1.0;2
ɹ;ð;('G10257','p','ə');0.6666666666666666;6
ɹ;ʃ;('G10257','p','ə');0.9166666666666667;12
ʃ;ð;('G10257','p','ə');0.0;2
ʃ;ɹ;('G10257','p','ə');0.5;6
ɹ;iː;('G10257','p','ɛ');1.0;2
ɹ;l;('G10257','p','ɛ');1.0;2
ɹ;h;('G10257','p','ɪ');0.6666666666666666;6
p;b;('G10257','s','aɪ');0.5;2
p;m;('G10257','s','aɪ');0.5;2
p;oʊ;('G10257','s','aɪ');1.0;2
p;s;('G10257','s','aɪ');1.0;2
p;t;('G10257','s','aɪ');0.75;4
t;b;('G10257','s','aɪ');0.5;2
t;m;('G10257','s','aɪ');1.0;2
t;oʊ;('G10257','s','aɪ');1.0;2
t;p;('G10257','s','aɪ');0.75;4
t;s;('G10257','s','aɪ');1.0;2
t;k;('G10257','s','aʊ');0.5;2
t;θ;('G10257','s','aʊ');1.0;2
t;eɪ;('G10257','s','b');1.0;2
aɪ;iː;('G10257','s','d');1.0;2
aɪ;oʊ;('G10257','s','d');1.0;20
aɪ;t;('G10257','s','d');1.0;2
aɪ;ɛ;('G10257','s','d');0.75;4
oʊ;aɪ;('G10257','s','d');0.9333333333333333;180
oʊ;iː;('G10257','s','d');1.0;90
oʊ;t;('G10257','s','d');0.9777777777777779;90
oʊ;ɛ;('G10257','s','d');0.9888888888888889;180
ɛ;aɪ;('G10257','s','d');0.25;4
ɛ;iː;('G10257','s','d');1.0;2
ɛ;oʊ;('G10257','s','d');1.0;20
ɛ;t;('G10257','s','d');1.0;2
t;b;('G10257','s','eɪ');0.5833333333333334;12
t;k;('G10257','s','eɪ');0.5833333333333334;12
t;p;('G10257','s','eɪ');0.8333333333333333;12
t;tʃ;('G10257','s','eɪ');0.8333333333333333;12
t;ɡ;('G10257','s','eɪ');0.8333333333333333;12
ɔ;eɪ;('G10257','s','f');1.0;2
ɔ;t;('G10257','s','f');1.0;2
p;l;('G10257','s','iː');0.5;6
p;t;('G10257','s','iː');0.2777777777777778;18
p;w;('G10257','s','iː');0.6666666666666666;6
t;l;('G10257','s','iː');0.33333333333333337;6
t;p;('G10257','s','iː');0.4444444444444444;18
t;w;('G10257','s','iː');0.8333333333333333;6
ɛ;t;('G10257','s','k');1.0;2
ɛ;æ;('G10257','s','k');0.5;2
ɛ;ə;('G10257','s','k');1.0;2
ɛ;ɪ;('G10257','s','k');1.0;22
ɪ;t;('G10257','s','k');1.0;110
ɪ;æ;('G10257','s','k');1.0;110
ɪ;ə;('G10257','s','k');0.9363636363636363;110
ɪ;ɛ;('G10257','s','k');1.0;220
t;eɪ;('G10257','s','l');1.0;2
t;ɛ;('G10257','s','l');1.0;2
t;ᵻ;('G10257','s','l');0.0;2
eɪ;iː;('G10257','s','m');0.6333333333333333;30
eɪ;oʊ;('G10257','s','m');0.9666666666666667;30
eɪ;s;('G10257','s','m');1.0;30
eɪ;t;('G10257','s','m');0.9666666666666667;30
eɪ;ɛ;('G10257','s','m');0.8333333333333333;30
eɪ;ɪ;('G10257','s','m');0.7944444444444445;180
eɪ;ʌ;('G10257','s','m');0.8666666666666667;90
ɪ;eɪ;('G10257','s','m');0.6777777777777778;180
ɪ;iː;('G10257','s','m');0.5666666666666667;30
ɪ;oʊ;('G10257','s','m');1.0;30
ɪ;s;('G10257','s','m');0.8666666666666667;30
ɪ;t;('G10257','s','m');0.8;30
ɪ;ɛ;('G10257','s','m');0.7666666666666666;30
ɪ;ʌ;('G10257','s','m');0.9222222222222223;90
ʌ;eɪ;('G10257','s','m');0.9722222222222222;36
ʌ;iː;('G10257','s','m');1.0;6
ʌ;oʊ;('G10257','s','m');1.0;6
ʌ;s;('G10257','s','m');1.0;6
ʌ;t;('G10257','s','m');1.0;6
ʌ;ɛ;('G10257','s','m');1.0;6
ʌ;ɪ;('G10257','s','m');1.0;36
æ;aʊ;('G10257','s','n');1.0;2
æ;t;('G10257','s','n');1.0;2
æ;uː;('G10257','s','n');1.0;2
æ;ə;('G10257','s','n');1.0;16
æ;ɛ;('G10257','s','n');0.6666666666666666;6
æ;ɪ;('G10257','s','n');1.0;4
æ;ʌ;('G10257','s','n');0.75;4
ə;aʊ;('G10257','s','n');0.5535714285714286;56
ə;t;('G10257','s','n');0.7857142857142857;56
ə;uː;('G10257','s','n');0.7678571428571428;56
ə;æ;('G10257','s','n');0.5178571428571429;112
ə;ɛ;('G10257','s','n');0.6190476190476191;168
ə;ɪ;('G10257','s','n');0.75;112
ə;ʌ;('G10257','s','n');0.875;112
ɛ;aʊ;('G10257','s','n');0.6666666666666666;6
ɛ;t;('G10257','s','n');0.8333333333333333;6
ɛ;uː;('G10257','s','n');1.0;6
ɛ;æ;('G10257','s','n');0.6666666666666666;12
ɛ;ə;('G10257','s','n');0.75;48
ɛ;ɪ;('G10257','s','n');0.8333333333333333;12
ɛ;ʌ;('G10257','s','n');0.6666666666666666;12
ɪ;aʊ;('G10257','s','n');1.0;2
ɪ;t;('G10257','s','n');1.0;2
ɪ;uː;('G10257','s','n');1.0;2
ɪ;æ;('G10257','s','n');0.75;4
ɪ;ə;('G10257','s','n');0.5625;16
ɪ;ɛ;('G10257','s','n');0.8333333333333333;6
ɪ;ʌ;('G10257','s','n');0.75;4
ʌ;aʊ;('G10257','s','n');0.5;2
ʌ;t;('G10257','s','n');1.0;2
ʌ;uː;('G10257','s','n');1.0;2
ʌ;æ;('G10257','s','n');0.75;4
ʌ;ə;('G10257','s','n');1.0;16
ʌ;ɛ;('G10257','s','n');0.6666666666666666;6
ʌ;ɪ;('G10257','s','n');0.75;4
t;aɪ;('G10257','s','p');1.0;6
t;uː;('G10257','s','p');0.6666666666666666;6
t;ə;('G10257','s','p');1.0;6
t;ɛ;('G10257','s','p');1.0;12
ɛ;aɪ;('G10257','s','p');1.0;2
ɛ;t;('G10257','s','p');1.0;6
ɛ;uː;('G10257','s','p');1.0;2
ɛ;ə;('G10257','s','p');1.0;2
t;k;('G10257','s','s');0.5;30
t;ɚ;('G10257','s','s');0.9333333333333333;30
t;ɪ;('G10257','s','s');0.6;30
iː;aɪ;('G10257','s','t');1.0;2
iː;t;('G10257','s','t');0.5;4
iː;ɑːɹ;('G10257','s','t');1.0;2
iː;ɔːɹ;('G10257','s','t');0.5;2
iː;ɚ;('G10257','s','t');0.5;2
iː;ɛ;('G10257','s','t');0.5;2
t;aɪ;('G10257','s','t');1.0;2
t;iː;('G10257','s','t');1.0;4
t;ɑːɹ;('G10257','s','t');1.0;2
t;ɔːɹ;('G10257','s','t');1.0;2
t;ɚ;('G10257','s','t');1.0;2
t;ɛ;('G10257','s','t');1.0;2
k;t;('G10257','s','uː');0.25;4
t;k;('G10257','s','uː');1.0;4
eɪ;ɛ;('G10257','s','v');1.0;24
eɪ;ɜː;('G10257','s','v');1.0;4
eɪ;ʌ;('G10257','s','v');1.0;6
ɛ;eɪ;('G10257','s','v');0.8371212121212122;264
ɛ;ɜː;('G10257','s','v');0.8560606060606061;264
ɛ;ʌ;('G10257','s','v');0.9570707070707071;396
ɜː;eɪ;('G10257','s','v');0.5;4
ɜː;ɛ;('G10257','s','v');0.7083333333333334;24
ɜː;ʌ;('G10257','s','v');0.8333333333333333;6
ʌ;eɪ;('G10257','s','v');0.8333333333333333;12
ʌ;ɛ;('G10257','s','v');0.8888888888888888;72
ʌ;ɜː;('G10257','s','v');1.0;12
oʊ;eɪ;('G10257','s','w');1.0;2
oʊ;t;('G10257','s','w');1.0;6
t;eɪ;('G10257','s','w');1.0;6
t;oʊ;('G10257','s','w');0.5;12
ᵻ;aɪ;('G10257','s','z');0.7857142857142857;42
ᵻ;ɪ;('G10257','s','z');0.23809523809523808;42
ɔ;æ;('G10257','s','ŋ');0.7977941176470589;272
ɔ;ɪ;('G10257','s','ŋ');1.0;272
t;k;('G10257','s','ɑː');1.0;2
m;t;('G10257','s','ɑːɹ');1.0;14
t;m;('G10257','s','ɑːɹ');0.9285714285714286;84
ð;l;('G10257','s','ə');0.5833333333333334;12
ð;m;('G10257','s','ə');0.8333333333333333;12
ð;t;('G10257','s','ə');0.5;12
ð;tʃ;('G10257','s','ə');0.6666666666666666;12
t;p;('G10257','s','ɛ');0.7142857142857143;56
t;v;('G10257','s','ɛ');0.6785714285714286;56
t;ɡ;('G10257','s','ɛ');0.4107142857142857;56
k;eɪ;('G10257','s','ɪ');1.0;6
k;h;('G10257','s','ɪ');1.0;6
k;m;('G10257','s','ɪ');1.0;12
k;oʊ;('G10257','s','ɪ');1.0;6
k;p;('G10257','s','ɪ');1.0;12
k;t;('G10257','s','ɪ');0.9375;48
k;w;('G10257','s','ɪ');1.0;12
m;eɪ;('G10257','s','ɪ');1.0;2
m;h;('G10257','s','ɪ');1.0;2
m;k;('G10257','s','ɪ');1.0;6
m;oʊ;('G10257','s','ɪ');1.0;2
m;p;('G10257','s','ɪ');1.0;4
m;t;('G10257','s','ɪ');1.0;16
m;w;('G10257','s','ɪ');1.0;4
p;eɪ;('G10257','s','ɪ');1.0;2
p;h;('G10257','s','ɪ');1.0;2
p;k;('G10257','s','ɪ');0.6666666666666666;6
p;m;('G10257','s','ɪ');1.0;4
p;oʊ;('G10257','s','ɪ');1.0;2
p;t;('G10257','s','ɪ');0.625;16
p;w;('G10257','s','ɪ');1.0;4
t;eɪ;('G10257','s','ɪ');0.39285714285714285;56
t;h;('G10257','s','ɪ');0.7321428571428572;56
t;k;('G10257','s','ɪ');0.5;168
t;m;('G10257','s','ɪ');0.7410714285714286;112
t;oʊ;('G10257','s','ɪ');0.5535714285714286;56
t;p;('G10257','s','ɪ');0.5446428571428571;112
t;w;('G10257','s','ɪ');0.7142857142857143;112
w;eɪ;('G10257','s','ɪ');1.0;2
w;h;('G10257','s','ɪ');1.0;2
w;k;('G10257','s','ɪ');1.0;6
w;m;('G10257','s','ɪ');1.0;4
w;oʊ;('G10257','s','ɪ');1.0;2
w;p;('G10257','s','ɪ');1.0;4
w;t;('G10257','s','ɪ');1.0;16
k;b;('G10257','s','ɹ');1.0;6
k;f;('G10257','s','ɹ');0.6666666666666666;6
k;p;('G10257','s','ɹ');0.9166666666666667;12
k;t;('G10257','s','ɹ');1.0;12
k;ɪ;('G10257','s','ɹ');1.0;6
p;b;('G10257','s','ɹ');0.0;2
p;f;('G10257','s','ɹ');1.0;2
p;k;('G10257','s','ɹ');0.6666666666666666;6
p;t;('G10257','s','ɹ');0.5;4
p;ɪ;('G10257','s','ɹ');1.0;2
t;b;('G10257','s','ɹ');0.5;2
t;f;('G10257','s','ɹ');0.5;2
t;k;('G10257','s','ɹ');0.5;6
t;p;('G10257','s','ɹ');0.5;4
t;ɪ;('G10257','s','ɹ');1.0;2
t;h;('G10257','s','ʌ');1.0;2
t;k;('G10257','s','ʌ');1.0;2
k;m;('G10257','t','aɪ');0.95;80
k;t;('G10257','t','aɪ');0.67;100
k;ɹ;('G10257','t','aɪ');0.35;20
m;k;('G10257','t','aɪ');1.0;60
m;t;('G10257','t','aɪ');0.9833333333333334;60
m;ɹ;('G10257','t','aɪ');0.75;12
t;k;('G10257','t','aɪ');0.42;100
t;m;('G10257','t','aɪ');0.75;80
t;ɹ;('G10257','t','aɪ');0.4;20
ə;uː;('G10257','t','d');1.0;2
ə;ɚ;('G10257','t','d');1.0;2
ə;ʌ;('G10257','t','d');1.0;2
ə;ᵻ;('G10257','t','d');1.0;8
ᵻ;uː;('G10257','t','d');0.5;12
ᵻ;ə;('G10257','t','d');0.5833333333333334;24
ᵻ;ɚ;('G10257','t','d');0.4166666666666667;12
ᵻ;ʌ;('G10257','t','d');0.6666666666666666;12
f;s;('G10257','t','eɪ');0.6666666666666666;12
f;t;('G10257','t','eɪ');0.6666666666666666;6
f;uː;('G10257','t','eɪ');1.0;6
f;ɹ;('G10257','t','eɪ');0.5;12
f;ʊ;('G10257','t','eɪ');1.0;6
s;f;('G10257','t','eɪ');0.8333333333333333;6
s;t;('G10257','t','eɪ');1.0;2
s;uː;('G10257','t','eɪ');1.0;2
s;ɹ;('G10257','t','eɪ');0.75;4
s;ʊ;('G10257','t','eɪ');1.0;2
ɹ;f;('G10257','t','eɪ');0.8333333333333333;6
ɹ;s;('G10257','t','eɪ');1.0;4
ɹ;t;('G10257','t','eɪ');1.0;2
ɹ;uː;('G10257','t','eɪ');1.0;2
ɹ;ʊ;('G10257','t','eɪ');1.0;2
uː;s;('G10257','t','f');0.6666666666666666;6
uː;ɪ;('G10257','t','f');0.8333333333333333;24
ɪ;s;('G10257','t','f');0.75;12
ɪ;uː;('G10257','t','f');1.0;36
uː;ʊ;('G10257','t','h');0.25;20
l;ɹ;('G10257','t','i');1.0;2
b;h;('G10257','t','iː');0.0;2
b;l;('G10257','t','iː');0.0;2
b;s;('G10257','t','iː');0.0;4
b;uː;('G10257','t','iː');0.0;2
b;w;('G10257','t','iː');0.5;8
b;ɹ;('G10257','t','iː');0.5;4
b;ʃ;('G10257','t','iː');1.0;2
s;b;('G10257','t','iː');1.0;4
s;h;('G10257','t','iː');0.0;2
s;l;('G10257','t','iː');1.0;2
s;uː;('G10257','t','iː');1.0;2
s;w;('G10257','t','iː');1.0;8
s;ɹ;('G10257','t','iː');1.0;4
s;ʃ;('G10257','t','iː');1.0;2
w;b;('G10257','t','iː');0.5;24
w;h;('G10257','t','iː');0.75;12
w;l;('G10257','t','iː');0.25;12
w;s;('G10257','t','iː');0.7916666666666667;24
w;uː;('G10257','t','iː');0.33333333333333337;12
w;ɹ;('G10257','t','iː');0.4583333333333333;24
w;ʃ;('G10257','t','iː');0.75;12
ɹ;b;('G10257','t','iː');1.0;4
ɹ;h;('G10257','t','iː');1.0;2
ɹ;l;('G10257','t','iː');1.0;2
ɹ;s;('G10257','t','iː');1.0;4
ɹ;uː;('G10257','t','iː');1.0;2
ɹ;w;('G10257','t','iː');1.0;8
ɹ;ʃ;('G10257','t','iː');1.0;2
eɪ;s;('G10257','t','k');1.0;42
eɪ;uː;('G10257','t','k');0.8055555555555556;252
eɪ;æ;('G10257','t','k');0.8095238095238095;42
eɪ;ɔː;('G10257','t','k');0.9206349206349207;252
eɪ;ɪ;('G10257','t','k');0.6507936507936508;126
eɪ;ʊ;('G10257','t','k');0.7698412698412698;126
uː;eɪ;('G10257','t','k');0.9142857142857144;210
uː;s;('G10257','t','k');0.9666666666666667;30
uː;æ;('G10257','t','k');1.0;30
uː;ɔː;('G10257','t','k');0.9555555555555555;180
uː;ɪ;('G10257','t','k');0.8888888888888888;90
uː;ʊ;('G10257','t','k');0.7333333333333334;90
ɔː;eɪ;('G10257','t','k');0.9952380952380953;210
ɔː;s;('G10257','t','k');1.0;30
ɔː;uː;('G10257','t','k');0.9722222222222222;180
ɔː;æ;('G10257','t','k');0.9666666666666667;30
ɔː;ɪ;('G10257','t','k');1.0;90
ɔː;ʊ;('G10257','t','k');0.9777777777777779;90
ɪ;eɪ;('G10257','t','k');0.9047619047619048;42
ɪ;s;('G10257','t','k');1.0;6
ɪ;uː;('G10257','t','k');0.9444444444444444;36
ɪ;æ;('G10257','t','k');1.0;6
ɪ;ɔː;('G10257','t','k');1.0;36
ɪ;ʊ;('G10257','t','k');1.0;18
ʊ;eɪ;('G10257','t','k');0.9047619047619048;42
ʊ;s;('G10257','t','k');1.0;6
ʊ;uː;('G10257','t','k');0.7777777777777778;36
ʊ;æ;('G10257','t','k');1.0;6
ʊ;ɔː;('G10257','t','k');1.0;36
ʊ;ɪ;('G10257','t','k');1.0;18
aɪ;eɪ;('G10257','t','l');0.9166666666666667;12
aɪ;oʊ;('G10257','t','l');1.0;24
aɪ;p;('G10257','t','l');1.0;12
aɪ;uː;('G10257','t','l');1.0;36
aɪ;æ;('G10257','t','l');1.0;6
aɪ;ə;('G10257','t','l');1.0;6
aɪ;ɛ;('G10257','t','l');0.9583333333333333;72
aɪ;ɜː;('G10257','t','l');1.0;6
aɪ;ɪ;('G10257','t','l');0.9444444444444444;18
eɪ;aɪ;('G10257','t','l');0.0;6
eɪ;oʊ;('G10257','t','l');0.5;8
eɪ;p;('G10257','t','l');0.25;4
eɪ;uː;('G10257','t','l');0.16666666666666669;12
eɪ;æ;('G10257','t','l');0.0;2
eɪ;ə;('G10257','t','l');1.0;2
eɪ;ɛ;('G10257','t','l');0.0;24
eɪ;ɜː;('G10257','t','l');0.5;2
eɪ;ɪ;('G10257','t','l');0.0;6
oʊ;aɪ;('G10257','t','l');0.7777777777777778;36
oʊ;eɪ;('G10257','t','l');0.8333333333333333;24
oʊ;p;('G10257','t','l');0.875;24
oʊ;uː;('G10257','t','l');0.875;72
oʊ;æ;('G10257','t','l');0.5;12
oʊ;ə;('G10257','t','l');0.5833333333333334;12
oʊ;ɛ;('G10257','t','l');0.7569444444444444;144
oʊ;ɜː;('G10257','t','l');0.9166666666666667;12
oʊ;ɪ;('G10257','t','l');0.8333333333333333;36
p;aɪ;('G10257','t','l');0.5;6
p;eɪ;('G10257','t','l');0.5;4
p;oʊ;('G10257','t','l');1.0;8
p;uː;('G10257','t','l');0.5833333333333334;12
p;æ;('G10257','t','l');1.0;2
p;ə;('G10257','t','l');1.0;2
p;ɛ;('G10257','t','l');0.5;24
p;ɜː;('G10257','t','l');0.5;2
p;ɪ;('G10257','t','l');0.5;6
uː;aɪ;('G10257','t','l');0.9888888888888889;90
uː;eɪ;('G10257','t','l');0.9833333333333334;60
uː;oʊ;('G10257','t','l');1.0;120
uː;p;('G10257','t','l');1.0;60
uː;æ;('G10257','t','l');1.0;30
uː;ə;('G10257','t','l');0.9333333333333333;30
uː;ɛ;('G10257','t','l');0.9444444444444444;360
uː;ɜː;('G10257','t','l');0.9666666666666667;30
uː;ɪ;('G10257','t','l');0.8222222222222222;90
ɛ;aɪ;('G10257','t','l');0.7398989898989898;396
ɛ;eɪ;('G10257','t','l');0.8636363636363636;264
ɛ;oʊ;('G10257','t','l');0.9696969696969697;528
ɛ;p;('G10257','t','l');0.9318181818181819;264
ɛ;uː;('G10257','t','l');0.7714646464646464;792
ɛ;æ;('G10257','t','l');0.5303030303030303;132
ɛ;ə;('G10257','t','l');0.9015151515151515;132
ɛ;ɜː;('G10257','t','l');0.9848484848484849;132
ɛ;ɪ;('G10257','t','l');0.6666666666666666;396
ɪ;aɪ;('G10257','t','l');1.0;18
ɪ;eɪ;('G10257','t','l');0.9166666666666667;12
ɪ;oʊ;('G10257','t','l');1.0;24
ɪ;p;('G10257','t','l');0.9166666666666667;12
ɪ;uː;('G10257','t','l');0.8333333333333333;36
ɪ;æ;('G10257','t','l');1.0;6
ɪ;ə;('G10257','t','l');0.8333333333333333;6
ɪ;ɛ;('G10257','t','l');0.9027777777777778;72
ɪ;ɜː;('G10257','t','l');1.0;6
aɪ;iː;('G10257','t','m');1.0;30
aɪ;uː;('G10257','t','m');0.9;180
aɪ;æ;('G10257','t','m');0.7333333333333334;30
aɪ;ə;('G10257','t','m');0.8083333333333333;120
aɪ;ɛ;('G10257','t','m');0.9333333333333333;30
aɪ;ʊ;('G10257','t','m');0.9666666666666667;30
uː;aɪ;('G10257','t','m');0.8;180
uː;iː;('G10257','t','m');0.7;30
uː;æ;('G10257','t','m');0.8666666666666667;30
uː;ə;('G10257','t','m');0.45;120
uː;ɛ;('G10257','t','m');0.8666666666666667;30
uː;ʊ;('G10257','t','m');0.3666666666666667;30
ə;aɪ;('G10257','t','m');0.8194444444444444;72
ə;iː;('G10257','t','m');0.75;12
ə;uː;('G10257','t','m');0.625;72
ə;æ;('G10257','t','m');0.9166666666666667;12
ə;ɛ;('G10257','t','m');0.9166666666666667;12
ə;ʊ;('G10257','t','m');0.33333333333333337;12
aʊ;iː;('G10257','t','n');1.0;36
aʊ;oʊ;('G10257','t','n');1.0;6
aʊ;s;('G10257','t','n');1.0;6
aʊ;uː;('G10257','t','n');1.0;66
aʊ;æ;('G10257','t','n');1.0;12
aʊ;ɔ;('G10257','t','n');1.0;24
aʊ;ə;('G10257','t','n');1.0;24
aʊ;ɚ;('G10257','t','n');1.0;6
aʊ;ɛ;('G10257','t','n');1.0;12
aʊ;ɜː;('G10257','t','n');1.0;24
aʊ;ɪ;('G10257','t','n');1.0;12
iː;aʊ;('G10257','t','n');1.0;90
iː;oʊ;('G10257','t','n');1.0;30
iː;s;('G10257','t','n');1.0;30
iː;uː;('G10257','t','n');1.0;330
iː;æ;('G10257','t','n');1.0;60
iː;ɔ;('G10257','t','n');1.0;120
iː;ə;('G10257','t','n');1.0;120
iː;ɚ;('G10257','t','n');0.9333333333333333;30
iː;ɛ;('G10257','t','n');1.0;60
iː;ɜː;('G10257','t','n');1.0;120
iː;ɪ;('G10257','t','n');1.0;60
uː;aʊ;('G10257','t','n');0.9757575757575758;330
uː;iː;('G10257','t','n');0.9742424242424242;660
uː;oʊ;('G10257','t','n');0.9818181818181818;110
uː;s;('G10257','t','n');0.9;110
uː;æ;('G10257','t','n');0.9818181818181818;220
uː;ɔ;('G10257','t','n');0.9954545454545455;440
uː;ə;('G10257','t','n');0.8681818181818182;440
uː;ɚ;('G10257','t','n');0.9727272727272727;110
uː;ɛ;('G10257','t','n');0.9590909090909091;220
uː;ɜː;('G10257','t','n');0.9772727272727273;440
uː;ɪ;('G10257','t','n');1.0;220
æ;aʊ;('G10257','t','n');0.0;6
æ;iː;('G10257','t','n');0.25;12
æ;oʊ;('G10257','t','n');0.5;2
æ;s;('G10257','t','n');1.0;2
æ;uː;('G10257','t','n');0.8636363636363636;22
æ;ɔ;('G10257','t','n');0.625;8
æ;ə;('G10257','t','n');0.625;8
æ;ɚ;('G10257','t','n');0.0;2
æ;ɛ;('G10257','t','n');0.5;4
æ;ɜː;('G10257','t','n');0.0;8
æ;ɪ;('G10257','t','n');0.75;4
ɔ;aʊ;('G10257','t','n');0.7222222222222222;36
ɔ;iː;('G10257','t','n');0.6944444444444444;72
ɔ;oʊ;('G10257','t','n');0.33333333333333337;12
ɔ;s;('G10257','t','n');1.0;12
ɔ;uː;('G10257','t','n');0.8560606060606061;132
ɔ;æ;('G10257','t','n');0.7083333333333334;24
ɔ;ə;('G10257','t','n');0.875;48
ɔ;ɚ;('G10257','t','n');0.8333333333333333;12
ɔ;ɛ;('G10257','t','n');0.875;24
ɔ;ɜː;('G10257','t','n');0.8958333333333333;48
ɔ;ɪ;('G10257','t','n');1.0;24
ə;aʊ;('G10257','t','n');0.9166666666666667;36
ə;iː;('G10257','t','n');0.625;72
ə;oʊ;('G10257','t','n');0.6666666666666666;12
ə;s;('G10257','t','n');0.33333333333333337;12
ə;uː;('G10257','t','n');0.42424242424242425;132
ə;æ;('G10257','t','n');0.6666666666666666;24
ə;ɔ;('G10257','t','n');0.75;48
ə;ɚ;('G10257','t','n');0.9166666666666667;12
