phone_1;phone_2;by;score;n
t;p;('G10253','s','ɹ');0.7090909090909091;110
t;ɚ;('G10253','s','ɹ');0.7272727272727273;110
ɪ;aɪ;('G10253','s','ɾ');0.85;20
ɪ;oʊ;('G10253','s','ɾ');1.0;20
t;b;('G10253','s','ʌ');0.0;2
t;s;('G10253','s','ʌ');0.0;2
t;w;('G10253','s','ʌ');1.0;2
s;eɪ;('G10253','t','b');1.0;2
s;uː;('G10253','t','b');1.0;4
s;ɐ;('G10253','t','b');1.0;2
s;ɔːɹ;('G10253','t','b');1.0;2
uː;eɪ;('G10253','t','b');1.0;2
uː;s;('G10253','t','b');1.0;4
uː;ɐ;('G10253','t','b');1.0;2
uː;ɔːɹ;('G10253','t','b');1.0;2
uː;ə;('G10253','t','d');1.0;2
uː;ɛ;('G10253','t','d');1.0;2
uː;ʌ;('G10253','t','d');1.0;2
uː;ᵻ;('G10253','t','d');0.8;10
ᵻ;uː;('G10253','t','d');0.6;40
ᵻ;ə;('G10253','t','d');0.4;20
ᵻ;ɛ;('G10253','t','d');0.8;20
ᵻ;ʌ;('G10253','t','d');0.6;20
s;d;('G10253','t','eɪ');0.5;6
s;m;('G10253','t','eɪ');0.5;6
s;ð;('G10253','t','eɪ');0.5;12
s;ɹ;('G10253','t','eɪ');0.5;18
s;ʃ;('G10253','t','eɪ');0.8333333333333333;6
s;ʊ;('G10253','t','eɪ');0.6666666666666666;6
ð;d;('G10253','t','eɪ');1.0;2
ð;m;('G10253','t','eɪ');1.0;2
ð;s;('G10253','t','eɪ');1.0;6
ð;ɹ;('G10253','t','eɪ');1.0;6
ð;ʃ;('G10253','t','eɪ');1.0;2
ð;ʊ;('G10253','t','eɪ');1.0;2
ɹ;d;('G10253','t','eɪ');0.6666666666666666;6
ɹ;m;('G10253','t','eɪ');0.6666666666666666;6
ɹ;s;('G10253','t','eɪ');0.7222222222222222;18
ɹ;ð;('G10253','t','eɪ');0.6666666666666666;12
ɹ;ʃ;('G10253','t','eɪ');0.8333333333333333;6
ɹ;ʊ;('G10253','t','eɪ');0.6666666666666666;6
s;ɔ;('G10253','t','f');1.0;2
s;ʌ;('G10253','t','f');1.0;2
uː;s;('G10253','t','h');1.0;2
w;h;('G10253','t','iː');1.0;12
w;m;('G10253','t','iː');1.0;12
w;t;('G10253','t','iː');1.0;12
w;ɹ;('G10253','t','iː');1.0;48
ɹ;h;('G10253','t','iː');0.9166666666666667;12
ɹ;m;('G10253','t','iː');1.0;12
ɹ;t;('G10253','t','iː');0.75;12
ɹ;w;('G10253','t','iː');0.9166666666666667;48
ɛ;eɪ;('G10253','t','k');0.8333333333333333;12
ɛ;uː;('G10253','t','k');0.8333333333333333;12
ɛ;ɑː;('G10253','t','k');1.0;12
ɛ;ɜː;('G10253','t','k');0.8333333333333333;12
ɛ;ɪ;('G10253','t','k');0.8333333333333333;12
uː;b;('G10253','t','l');1.0;2
uː;k;('G10253','t','l');1.0;2
uː;oʊ;('G10253','t','l');1.0;2
uː;æ;('G10253','t','l');1.0;2
uː;ɔː;('G10253','t','l');1.0;8
uː;ɛ;('G10253','t','l');0.75;8
uː;ɪ;('G10253','t','l');0.5;2
ɔː;b;('G10253','t','l');0.75;12
ɔː;k;('G10253','t','l');1.0;12
ɔː;oʊ;('G10253','t','l');0.8333333333333333;12
ɔː;uː;('G10253','t','l');1.0;24
ɔː;æ;('G10253','t','l');1.0;12
ɔː;ɛ;('G10253','t','l');0.9791666666666667;48
ɔː;ɪ;('G10253','t','l');1.0;12
ɛ;b;('G10253','t','l');0.6666666666666666;12
ɛ;k;('G10253','t','l');0.6666666666666666;12
ɛ;oʊ;('G10253','t','l');0.6666666666666666;12
ɛ;uː;('G10253','t','l');0.5416666666666666;24
ɛ;æ;('G10253','t','l');0.25;12
ɛ;ɔː;('G10253','t','l');0.7916666666666667;48
ɛ;ɪ;('G10253','t','l');0.5833333333333334;12
aɪ;i;('G10253','t','m');0.9166666666666667;12
aɪ;iː;('G10253','t','m');1.0;12
aɪ;æ;('G10253','t','m');0.5833333333333334;12
aɪ;ɐ;('G10253','t','m');0.33333333333333337;12
aɪ;ɚ;('G10253','t','m');0.6666666666666666;12
aɪ;ɜː;('G10253','t','m');0.5833333333333334;12
aɪ;ɪ;('G10253','t','m');0.6041666666666666;48
ɪ;aɪ;('G10253','t','m');0.33333333333333337;48
ɪ;i;('G10253','t','m');0.4166666666666667;12
ɪ;iː;('G10253','t','m');0.6666666666666666;12
ɪ;æ;('G10253','t','m');0.16666666666666669;12
ɪ;ɐ;('G10253','t','m');0.25;12
ɪ;ɚ;('G10253','t','m');0.33333333333333337;12
ɪ;ɜː;('G10253','t','m');0.33333333333333337;12
æ;aɪ;('G10253','t','n');0.9166666666666667;12
æ;eɪ;('G10253','t','n');0.33333333333333337;12
æ;s;('G10253','t','n');1.0;12
æ;uː;('G10253','t','n');0.75;12
æ;ɐ;('G10253','t','n');0.75;12
æ;ɔ;('G10253','t','n');0.6666666666666666;12
æ;ə;('G10253','t','n');0.75;12
æ;ɛ;('G10253','t','n');0.5833333333333334;12
æ;ɜː;('G10253','t','n');0.8055555555555556;36
æ;ɪ;('G10253','t','n');0.7083333333333334;24
æ;ʌ;('G10253','t','n');0.8333333333333333;24
ɜː;aɪ;('G10253','t','n');1.0;6
ɜː;eɪ;('G10253','t','n');1.0;6
ɜː;s;('G10253','t','n');1.0;6
ɜː;uː;('G10253','t','n');1.0;6
ɜː;æ;('G10253','t','n');1.0;24
ɜː;ɐ;('G10253','t','n');1.0;6
ɜː;ɔ;('G10253','t','n');1.0;6
ɜː;ə;('G10253','t','n');1.0;6
ɜː;ɛ;('G10253','t','n');1.0;6
ɜː;ɪ;('G10253','t','n');1.0;12
ɜː;ʌ;('G10253','t','n');1.0;12
ɪ;aɪ;('G10253','t','n');1.0;2
ɪ;eɪ;('G10253','t','n');0.5;2
ɪ;s;('G10253','t','n');0.5;2
ɪ;uː;('G10253','t','n');0.5;2
ɪ;æ;('G10253','t','n');0.375;8
ɪ;ɐ;('G10253','t','n');0.0;2
ɪ;ɔ;('G10253','t','n');0.0;2
ɪ;ə;('G10253','t','n');0.0;2
ɪ;ɛ;('G10253','t','n');0.5;2
ɪ;ɜː;('G10253','t','n');0.33333333333333337;6
ɪ;ʌ;('G10253','t','n');0.5;4
ʌ;aɪ;('G10253','t','n');0.0;2
ʌ;eɪ;('G10253','t','n');0.0;2
ʌ;s;('G10253','t','n');0.0;2
ʌ;uː;('G10253','t','n');0.0;2
ʌ;æ;('G10253','t','n');0.0;8
ʌ;ɐ;('G10253','t','n');0.0;2
ʌ;ɔ;('G10253','t','n');0.0;2
ʌ;ə;('G10253','t','n');0.0;2
ʌ;ɛ;('G10253','t','n');0.0;2
ʌ;ɜː;('G10253','t','n');0.0;6
ʌ;ɪ;('G10253','t','n');0.0;4
ɡ;n;('G10253','t','oʊ');0.16666666666666669;6
ɡ;s;('G10253','t','oʊ');1.0;6
uː;aɪ;('G10253','t','p');1.0;2
uː;s;('G10253','t','p');1.0;2
uː;ɑː;('G10253','t','p');1.0;10
uː;ɚ;('G10253','t','p');0.75;4
uː;ʌ;('G10253','t','p');1.0;2
ɑː;aɪ;('G10253','t','p');1.0;20
ɑː;s;('G10253','t','p');1.0;20
ɑː;uː;('G10253','t','p');1.0;40
ɑː;ɚ;('G10253','t','p');1.0;40
ɑː;ʌ;('G10253','t','p');0.6;20
ɚ;aɪ;('G10253','t','p');1.0;2
ɚ;s;('G10253','t','p');1.0;2
ɚ;uː;('G10253','t','p');0.75;4
ɚ;ɑː;('G10253','t','p');1.0;10
ɚ;ʌ;('G10253','t','p');1.0;2
s;uː;('G10253','t','s');0.8125;48
s;ɪ;('G10253','t','s');0.8333333333333333;6
uː;s;('G10253','t','s');0.7797619047619048;168
uː;ɪ;('G10253','t','s');0.3392857142857143;56
s;aɪ;('G10253','t','t');0.75;20
s;eɪ;('G10253','t','t');1.0;20
s;ɪ;('G10253','t','t');0.85;100
ɪ;aɪ;('G10253','t','t');0.25;20
ɪ;eɪ;('G10253','t','t');0.4;20
ɪ;s;('G10253','t','t');0.6;100
iː;ʌ;('G10253','t','tʃ');1.0;2
j;d;('G10253','t','uː');1.0;2
j;t;('G10253','t','uː');1.0;6
j;ɹ;('G10253','t','uː');1.0;4
t;d;('G10253','t','uː');0.33333333333333337;6
t;j;('G10253','t','uː');0.9166666666666667;12
t;ɹ;('G10253','t','uː');0.4166666666666667;12
ɹ;d;('G10253','t','uː');1.0;2
ɹ;j;('G10253','t','uː');1.0;4
ɹ;t;('G10253','t','uː');0.8333333333333333;6
ɪ;uː;('G10253','t','v');0.8333333333333333;6
ɪ;ʌ;('G10253','t','v');0.7916666666666667;24
ʌ;uː;('G10253','t','v');1.0;12
ʌ;ɪ;('G10253','t','v');0.75;36
ɪ;ɪɹ;('G10253','t','z');0.5333333333333333;30
h;m;('G10253','t','æ');0.6666666666666666;6
h;s;('G10253','t','æ');0.8333333333333333;6
h;uː;('G10253','t','æ');0.3888888888888889;18
h;ð;('G10253','t','æ');0.5;12
uː;h;('G10253','t','æ');0.2222222222222222;18
uː;m;('G10253','t','æ');0.33333333333333337;6
uː;s;('G10253','t','æ');0.16666666666666669;6
uː;ð;('G10253','t','æ');0.16666666666666669;12
ð;h;('G10253','t','æ');0.5;6
ð;m;('G10253','t','æ');0.5;2
ð;s;('G10253','t','æ');0.0;2
ð;uː;('G10253','t','æ');0.0;6
uː;s;('G10253','t','ð');0.8333333333333333;30
uː;ɚ;('G10253','t','ð');0.8666666666666667;30
uː;ʌ;('G10253','t','ð');0.9666666666666667;30
ð;m;('G10253','t','ə');0.9333333333333333;30
ð;t;('G10253','t','ə');0.5666666666666667;30
ð;ɹ;('G10253','t','ə');0.7666666666666666;30
s;d;('G10253','t','ɛ');0.5;2
s;f;('G10253','t','ɛ');0.0;2
s;uː;('G10253','t','ɛ');0.75;4
s;v;('G10253','t','ɛ');0.5;2
s;ɹ;('G10253','t','ɛ');0.5;8
uː;d;('G10253','t','ɛ');1.0;2
uː;f;('G10253','t','ɛ');1.0;2
uː;s;('G10253','t','ɛ');1.0;4
uː;v;('G10253','t','ɛ');1.0;2
uː;ɹ;('G10253','t','ɛ');0.75;8
ɹ;d;('G10253','t','ɛ');0.5833333333333334;12
ɹ;f;('G10253','t','ɛ');1.0;12
ɹ;s;('G10253','t','ɛ');0.8333333333333333;24
ɹ;uː;('G10253','t','ɛ');0.6666666666666666;24
ɹ;v;('G10253','t','ɛ');0.8333333333333333;12
uː;ɑːɹ;('G10253','t','ɡ');1.0;2
uː;ə;('G10253','t','ɡ');0.5;2
s;b;('G10253','t','ɪ');1.0;2
s;h;('G10253','t','ɪ');1.0;2
s;tʃ;('G10253','t','ɪ');1.0;2
s;uː;('G10253','t','ɪ');0.75;4
s;w;('G10253','t','ɪ');1.0;4
s;ð;('G10253','t','ɪ');0.5;4
s;əl;('G10253','t','ɪ');0.5;2
s;ɹ;('G10253','t','ɪ');1.0;2
s;ʊ;('G10253','t','ɪ');1.0;2
s;θ;('G10253','t','ɪ');0.75;4
uː;b;('G10253','t','ɪ');0.5;2
uː;h;('G10253','t','ɪ');0.5;2
uː;s;('G10253','t','ɪ');1.0;4
uː;tʃ;('G10253','t','ɪ');0.5;2
uː;w;('G10253','t','ɪ');1.0;4
uː;ð;('G10253','t','ɪ');0.75;4
uː;əl;('G10253','t','ɪ');1.0;2
uː;ɹ;('G10253','t','ɪ');1.0;2
uː;ʊ;('G10253','t','ɪ');0.0;2
uː;θ;('G10253','t','ɪ');0.75;4
w;b;('G10253','t','ɪ');1.0;2
w;h;('G10253','t','ɪ');0.5;2
w;s;('G10253','t','ɪ');0.5;4
w;tʃ;('G10253','t','ɪ');1.0;2
w;uː;('G10253','t','ɪ');0.5;4
w;ð;('G10253','t','ɪ');0.0;4
w;əl;('G10253','t','ɪ');0.0;2
w;ɹ;('G10253','t','ɪ');1.0;2
w;ʊ;('G10253','t','ɪ');1.0;2
w;θ;('G10253','t','ɪ');0.75;4
ð;b;('G10253','t','ɪ');1.0;2
ð;h;('G10253','t','ɪ');1.0;2
ð;s;('G10253','t','ɪ');1.0;4
ð;tʃ;('G10253','t','ɪ');1.0;2
ð;uː;('G10253','t','ɪ');1.0;4
ð;w;('G10253','t','ɪ');1.0;4
ð;əl;('G10253','t','ɪ');1.0;2
ð;ɹ;('G10253','t','ɪ');1.0;2
ð;ʊ;('G10253','t','ɪ');1.0;2
ð;θ;('G10253','t','ɪ');1.0;4
θ;b;('G10253','t','ɪ');0.0;2
θ;h;('G10253','t','ɪ');0.5;2
θ;s;('G10253','t','ɪ');0.75;4
θ;tʃ;('G10253','t','ɪ');1.0;2
θ;uː;('G10253','t','ɪ');0.5;4
θ;w;('G10253','t','ɪ');1.0;4
θ;ð;('G10253','t','ɪ');0.5;4
θ;əl;('G10253','t','ɪ');0.5;2
θ;ɹ;('G10253','t','ɪ');1.0;2
θ;ʊ;('G10253','t','ɪ');0.5;2
uː;t;('G10253','t','ɹ');0.6666666666666666;6
uː;ɚ;('G10253','t','ɹ');1.0;6
ɑːɹ;oʊ;('G10253','t','ɾ');0.5;2
w;k;('G10253','t','ʌ');1.0;6
w;s;('G10253','t','ʌ');1.0;6
w;ɹ;('G10253','t','ʌ');1.0;6
ɪ;aɪ;('G10253','tʃ','l');1.0;2
ɪ;æ;('G10253','tʃ','l');1.0;2
aɪ;eɪ;('G10253','tʃ','n');0.8333333333333333;12
aɪ;ə;('G10253','tʃ','n');0.75;12
ᵻ;aɪ;('G10253','tʃ','z');1.0;2
ᵻ;æ;('G10253','tʃ','z');0.5;2
ᵻ;ɚ;('G10253','tʃ','z');0.5;2
z;ɐ;('G10253','uː','d');1.0;6
s;ð;('G10253','uː','eɪ');0.0;2
s;ɡ;('G10253','uː','eɪ');1.0;2
s;ʃ;('G10253','uː','eɪ');1.0;2
əl;ɾ;('G10253','uː','i');1.0;12
b;m;('G10253','uː','iː');1.0;2
b;s;('G10253','uː','iː');1.0;4
b;w;('G10253','uː','iː');1.0;2
s;b;('G10253','uː','iː');1.0;4
s;m;('G10253','uː','iː');1.0;2
s;w;('G10253','uː','iː');1.0;2
æ;v;('G10253','uː','k');1.0;2
n;s;('G10253','uː','oʊ');1.0;20
n;ɡ;('G10253','uː','oʊ');0.95;20
s;aʊ;('G10253','uː','t');1.0;2
s;v;('G10253','uː','t');0.0;2
s;ɪ;('G10253','uː','t');0.0;2
h;k;('G10253','uː','æ');1.0;12
h;ð;('G10253','uː','æ');1.0;6
k;h;('G10253','uː','æ');1.0;6
k;ð;('G10253','uː','æ');1.0;2
s;v;('G10253','uː','ð');1.0;2
ɡ;s;('G10253','uː','ɑː');1.0;2
ɡ;w;('G10253','uː','ɑː');0.5;2
m;ð;('G10253','uː','ə');0.9166666666666667;36
m;ʃ;('G10253','uː','ə');1.0;6
ð;m;('G10253','uː','ə');0.8333333333333333;90
ð;ʃ;('G10253','uː','ə');0.7333333333333334;30
h;m;('G10253','uː','ɛ');1.0;2
h;s;('G10253','uː','ɛ');1.0;2
h;ɡ;('G10253','uː','ɛ');1.0;2
z;d;('G10253','uː','ɪ');1.0;12
z;dʒ;('G10253','uː','ɪ');1.0;12
z;θ;('G10253','uː','ɪ');1.0;12
l;p;('G10253','uː','ʊ');1.0;2
l;ʃ;('G10253','uː','ʊ');1.0;2
d;ɹ;('G10253','uː','ᵻ');1.0;24
ɹ;d;('G10253','uː','ᵻ');0.8888888888888888;36
m;l;('G10253','v','aɪ');0.5;2
m;ɹ;('G10253','v','aɪ');1.0;2
ɑː;eɪ;('G10253','v','l');1.0;6
ɑː;æ;('G10253','v','l');0.8333333333333333;6
ɑː;ᵻ;('G10253','v','l');1.0;6
ɛ;aɪ;('G10253','v','s');0.5;2
ɛ;ɔɪ;('G10253','v','s');1.0;2
ɛ;ɜː;('G10253','v','s');0.5;2
ɛ;ɪ;('G10253','v','s');0.5;2
t;j;('G10253','v','uː');0.6666666666666666;12
ð;m;('G10253','v','ə');0.8761904761904762;210
ð;s;('G10253','v','ɪ');1.0;2
ð;ɹ;('G10253','v','ɪ');1.0;2
ɚ;aɪ;('G10253','v','ɹ');1.0;2
ɚ;k;('G10253','v','ɹ');1.0;2
ɚ;ɛ;('G10253','v','ɹ');1.0;6
ɛ;aɪ;('G10253','v','ɹ');1.0;6
ɛ;k;('G10253','v','ɹ');1.0;6
ɛ;ɚ;('G10253','v','ɹ');0.9166666666666667;12
ʊ;iː;('G10253','w','d');0.33333333333333337;6
ʊ;ɔːɹ;('G10253','w','d');0.6666666666666666;6
ʊ;ɜː;('G10253','w','d');0.0;6
ɜː;eɪ;('G10253','w','k');0.8333333333333333;6
ɜː;ɔː;('G10253','w','k');1.0;6
aɪ;eɪ;('G10253','w','l');1.0;2
aɪ;ɔ;('G10253','w','l');1.0;2
aɪ;ɔː;('G10253','w','l');0.5;2
aɪ;ɛ;('G10253','w','l');0.2;10
aɪ;ɜː;('G10253','w','l');0.0;2
aɪ;ɪ;('G10253','w','l');0.9285714285714286;14
ɛ;aɪ;('G10253','w','l');0.5;40
ɛ;eɪ;('G10253','w','l');1.0;20
ɛ;ɔ;('G10253','w','l');0.85;20
ɛ;ɔː;('G10253','w','l');0.7;20
ɛ;ɜː;('G10253','w','l');0.95;20
ɛ;ɪ;('G10253','w','l');0.95;140
ɪ;aɪ;('G10253','w','l');0.5;84
ɪ;eɪ;('G10253','w','l');0.8333333333333333;42
ɪ;ɔ;('G10253','w','l');0.4523809523809524;42
ɪ;ɔː;('G10253','w','l');0.7619047619047619;42
ɪ;ɛ;('G10253','w','l');0.5666666666666667;210
ɪ;ɜː;('G10253','w','l');0.4523809523809524;42
iː;ɜː;('G10253','w','m');0.25;4
iː;ʊ;('G10253','w','m');0.0;2
ɜː;iː;('G10253','w','m');0.5;4
ɜː;ʊ;('G10253','w','m');0.0;2
ɛ;iː;('G10253','w','n');1.0;6
ɛ;ɔ;('G10253','w','n');0.6666666666666666;6
ɛ;ʌ;('G10253','w','n');0.5555555555555556;36
ʌ;iː;('G10253','w','n');0.9666666666666667;30
ʌ;ɔ;('G10253','w','n');0.6333333333333333;30
ʌ;ɛ;('G10253','w','n');0.4888888888888889;90
aɪ;eɪ;('G10253','w','t');0.6666666666666666;18
aɪ;ʌ;('G10253','w','t');0.9848484848484849;66
eɪ;aɪ;('G10253','w','t');1.0;18
eɪ;ʌ;('G10253','w','t');1.0;66
ʌ;aɪ;('G10253','w','t');0.6515151515151515;330
ʌ;eɪ;('G10253','w','t');0.9212121212121211;330
iː;eɪ;('G10253','w','v');0.0;2
ʌ;eɪ;('G10253','w','z');0.29166666666666663;72
ɪ;iː;('G10253','w','ð');0.9285714285714286;56
ɪ;ɛ;('G10253','w','ð');0.5;56
iː;ʌ;('G10253','w','ɹ');1.0;2
l;k;('G10253','z','aɪ');0.5;2
w;m;('G10253','z','eɪ');1.0;2
w;n;('G10253','z','eɪ');1.0;2
w;p;('G10253','z','eɪ');1.0;2
æ;eɪ;('G10253','z','n');0.0;2
æ;ɑː;('G10253','z','n');0.0;2
æ;ɔ;('G10253','z','n');0.5;2
æ;ɛ;('G10253','z','n');0.5;2
æ;ɪ;('G10253','z','n');0.125;8
æ;ʌ;('G10253','z','n');0.5;2
ɪ;eɪ;('G10253','z','n');0.5833333333333334;12
ɪ;æ;('G10253','z','n');0.5416666666666666;24
ɪ;ɑː;('G10253','z','n');0.9166666666666667;12
ɪ;ɔ;('G10253','z','n');1.0;12
ɪ;ɛ;('G10253','z','n');0.6666666666666666;12
ɪ;ʌ;('G10253','z','n');1.0;12
d;æ;('G10253','z','t');1.0;2
j;t;('G10253','z','uː');1.0;4
t;j;('G10253','z','uː');1.0;4
ʌ;ɐ;('G10253','z','v');0.16666666666666669;6
əl;ɪ;('G10253','z','z');1.0;6
əl;ᵻ;('G10253','z','z');1.0;2
ɪ;əl;('G10253','z','z');1.0;12
ɪ;ᵻ;('G10253','z','z');0.5;6
ð;m;('G10253','z','ə');0.7;20
ð;p;('G10253','z','ə');0.55;20
w;k;('G10253','z','ɛ');1.0;2
w;v;('G10253','z','ɛ');1.0;2
w;ð;('G10253','z','ɛ');1.0;2
w;ɹ;('G10253','z','ɛ');1.0;2
w;b;('G10253','z','ɪ');0.5;2
w;m;('G10253','z','ɪ');1.0;2
d;k;('G10253','z','ʌ');0.33333333333333337;6
d;s;('G10253','z','ʌ');0.33333333333333337;6
d;w;('G10253','z','ʌ');0.5;18
w;d;('G10253','z','ʌ');0.6111111111111112;18
w;k;('G10253','z','ʌ');1.0;6
w;s;('G10253','z','ʌ');0.8333333333333333;6
n;z;('G10253','æ','d');0.7003048780487805;3280
z;n;('G10253','æ','d');0.975609756097561;82
v;d;('G10253','æ','eɪ');0.16666666666666669;6
v;z;('G10253','æ','eɪ');0.6666666666666666;6
p;ɹ;('G10253','æ','i');0.75;4
ɹ;p;('G10253','æ','i');0.75;4
z;l;('G10253','æ','k');0.0;2
z;n;('G10253','æ','k');0.0;2
z;s;('G10253','æ','k');0.5;2
v;m;('G10253','æ','l');0.5;2
v;θ;('G10253','æ','l');0.5;2
t;s;('G10253','æ','m');1.0;2
t;z;('G10253','æ','m');1.0;2
m;d;('G10253','æ','n');1.0;2
m;t;('G10253','æ','n');1.0;2
m;t;('G10253','æ','p');1.0;6
m;z;('G10253','æ','p');1.0;6
n;d;('G10253','æ','s');1.0;2
n;p;('G10253','æ','s');0.6666666666666666;6
n;t;('G10253','æ','s');0.4285714285714286;14
n;v;('G10253','æ','s');0.0;2
p;d;('G10253','æ','s');1.0;6
p;n;('G10253','æ','s');0.75;12
p;t;('G10253','æ','s');0.5238095238095238;42
p;v;('G10253','æ','s');0.16666666666666669;6
t;d;('G10253','æ','s');1.0;42
t;n;('G10253','æ','s');0.7261904761904762;84
t;p;('G10253','æ','s');0.626984126984127;126
t;v;('G10253','æ','s');0.35714285714285715;42
k;n;('G10253','æ','t');1.0;6
k;p;('G10253','æ','t');0.33333333333333337;6
k;s;('G10253','æ','t');0.6666666666666666;6
k;t;('G10253','æ','t');0.6666666666666666;6
k;v;('G10253','æ','t');0.5;12
v;k;('G10253','æ','t');0.6666666666666666;6
v;n;('G10253','æ','t');1.0;2
v;p;('G10253','æ','t');1.0;2
v;s;('G10253','æ','t');0.5;2
v;t;('G10253','æ','t');0.0;2
k;n;('G10253','æ','tʃ');0.75;12
t;n;('G10253','æ','w');0.9166666666666667;12
t;d;('G10253','æ','ð');0.5;6
t;k;('G10253','æ','ð');1.0;6
t;v;('G10253','æ','ð');0.8333333333333333;6
l;k;('G10253','æ','ɪ');1.0;2
l;m;('G10253','æ','ɪ');1.0;4
l;n;('G10253','æ','ɪ');1.0;6
l;p;('G10253','æ','ɪ');1.0;2
l;t;('G10253','æ','ɪ');1.0;4
l;ɹ;('G10253','æ','ɪ');1.0;2
l;ɾ;('G10253','æ','ɪ');1.0;2
m;k;('G10253','æ','ɪ');1.0;2
m;l;('G10253','æ','ɪ');1.0;4
m;n;('G10253','æ','ɪ');1.0;6
m;p;('G10253','æ','ɪ');1.0;2
m;t;('G10253','æ','ɪ');1.0;4
m;ɹ;('G10253','æ','ɪ');1.0;2
m;ɾ;('G10253','æ','ɪ');1.0;2
n;k;('G10253','æ','ɪ');1.0;6
n;l;('G10253','æ','ɪ');0.8333333333333333;12
n;m;('G10253','æ','ɪ');0.5833333333333334;12
n;p;('G10253','æ','ɪ');0.8333333333333333;6
n;t;('G10253','æ','ɪ');0.8333333333333333;12
n;ɹ;('G10253','æ','ɪ');0.33333333333333337;6
n;ɾ;('G10253','æ','ɪ');0.5;6
t;k;('G10253','æ','ɪ');1.0;2
t;l;('G10253','æ','ɪ');1.0;4
t;m;('G10253','æ','ɪ');1.0;4
t;n;('G10253','æ','ɪ');1.0;6
t;p;('G10253','æ','ɪ');1.0;2
t;ɹ;('G10253','æ','ɪ');1.0;2
t;ɾ;('G10253','æ','ɪ');1.0;2
eɪ;ə;('G10253','ð','d');0.7;10
ə;eɪ;('G10253','ð','d');0.825;40
ə;eɪ;('G10253','ð','h');0.33333333333333337;6
ə;ɛɹ;('G10253','ð','h');0.9166666666666667;12
ɛɹ;eɪ;('G10253','ð','h');0.0;2
ɛɹ;ə;('G10253','ð','h');0.5;6
ə;eɪ;('G10253','ð','k');0.55;20
ə;eɪ;('G10253','ð','l');0.8333333333333333;6
ə;ɜː;('G10253','ð','l');0.8333333333333333;6
ə;eɪ;('G10253','ð','m');0.6607142857142857;56
ə;ɛ;('G10253','ð','m');0.5416666666666666;168
ɛ;eɪ;('G10253','ð','m');0.8333333333333333;6
ɛ;ə;('G10253','ð','m');0.4791666666666667;48
ɐ;ə;('G10253','ð','n');0.5277777777777778;36
ɐ;ɚ;('G10253','ð','n');0.6666666666666666;12
ɐ;ɛ;('G10253','ð','n');0.6111111111111112;36
ə;ɐ;('G10253','ð','n');0.5416666666666666;24
ə;ɚ;('G10253','ð','n');0.6666666666666666;6
ə;ɛ;('G10253','ð','n');0.6666666666666666;18
ɛ;ɐ;('G10253','ð','n');0.4583333333333333;24
ɛ;ə;('G10253','ð','n');0.6666666666666666;18
ɛ;ɚ;('G10253','ð','n');0.33333333333333337;6
ə;ɚ;('G10253','ð','s');0.7884615384615384;156
ə;ɪ;('G10253','ð','s');0.532051282051282;1404
ɪ;ə;('G10253','ð','s');0.6111111111111112;936
ɪ;ɚ;('G10253','ð','s');0.7777777777777778;72
æ;aʊ;('G10253','ð','t');0.6017316017316017;462
æ;ə;('G10253','ð','t');0.8632034632034632;2310
ə;aʊ;('G10253','ð','t');0.75;20
ə;æ;('G10253','ð','t');0.7727272727272727;440
eɪ;ə;('G10253','ð','w');1.0;18
ə;eɪ;('G10253','ð','w');1.0;18
ə;s;('G10253','ð','æ');0.0;2
ə;ð;('G10253','ð','æ');0.0;2
ɛɹ;d;('G10253','ð','ɪ');1.0;2
ɛɹ;h;('G10253','ð','ɪ');1.0;2
ɛɹ;ə;('G10253','ð','ɪ');1.0;2
ə;k;('G10253','ð','ʌ');1.0;6
ɔ;æ;('G10253','ŋ','n');0.5;2
ɔ;ɛ;('G10253','ŋ','n');1.0;2
ɔ;ɪ;('G10253','ŋ','n');0.5;2
t;ɹ;('G10253','ŋ','uː');0.8333333333333333;12
k;p;('G10253','ŋ','ɹ');0.5;2
b;m;('G10253','ɐ','aʊ');0.6527777777777778;72
n;m;('G10253','ɐ','eɪ');0.33333333333333337;6
n;v;('G10253','ɐ','eɪ');0.6666666666666666;6
n;w;('G10253','ɐ','eɪ');0.5;6
n;l;('G10253','ɐ','ɛ');0.5;2
n;ɡ;('G10253','ɐ','ɛ');0.5;2
n;d;('G10253','ɐ','ʌ');0.0;2
b;n;('G10253','ɑː','l');1.0;2
b;t;('G10253','ɑː','l');1.0;2
n;k;('G10253','ɑː','s');0.6666666666666666;6
n;p;('G10253','ɑː','s');0.25;12
n;t;('G10253','ɑː','s');0.33333333333333337;6
p;k;('G10253','ɑː','s');0.5;2
p;n;('G10253','ɑː','s');1.0;6
p;t;('G10253','ɑː','s');0.0;2
n;t;('G10253','ɑː','t');0.25;4
t;n;('G10253','ɑː','t');0.75;4
ɾ;b;('G10253','ɑː','ə');1.0;2
ɾ;l;('G10253','ɑː','ə');1.0;2
ɾ;m;('G10253','ɑː','ə');1.0;2
l;f;('G10253','ɑː','ɪ');1.0;2
l;t;('G10253','ɑː','ɪ');1.0;2
ð;d;('G10253','ɑːɹ','ə');0.5;2
k;t;('G10253','ɑːɹ','ɪ');0.8333333333333333;6
k;ɡ;('G10253','ɑːɹ','ɪ');0.6666666666666666;6
k;ɾ;('G10253','ɑːɹ','ɪ');0.6666666666666666;6
n;ŋ;('G10253','ɔ','ð');0.55;40
