#file onset offset #phone
G30157S1071 1.7775 2.0175 ə
G30157S1071 1.8875 2.1275 t
G30157S1071 1.9775 2.2075 θ
G30157S1071 2.0175 2.2975 ɜː
G30157S1071 2.1275 2.4575 m
G30157S1071 2.2075 2.5075 ɑː
G30157S1071 2.2975 2.5675 m
G30157S1071 2.4575 2.6175 ɪ
G30157S1071 2.5075 2.7175 ɾ
G30157S1071 2.5675 2.8775 ɚ
G30157S1071 2.6175 2.9175 k
G30157S1071 2.7175 2.9475 æ
G30157S1071 2.8775 3.0375 n
G30157S1071 2.9175 3.1275 m
G30157S1071 2.9475 3.2475 ɛ
G30157S1071 3.0375 3.4775 ʒ
G30157S1071 3.1275 3.8475 ɚ
G30157S1071 3.4775 4.0475 s
G30157S1071 3.8475 4.2075 ʌ
G30157S1071 3.9975 4.3075 tʃ
G30157S1071 4.0475 4.4475 t
G30157S1071 4.2075 4.5075 aɪ
G30157S1071 4.3075 4.6375 n
G30157S1071 4.4475 4.7975 i
G30157S1071 4.5075 4.9075 tʃ
G30157S1071 4.6375 4.9975 eɪ
G30157S1071 4.7975 5.0975 n
G30157S1071 4.9075 5.2175 dʒ
G30157S1071 4.9975 5.4175 ᵻ
G30157S1071 5.0975 5.4775 z
G30157S1071 5.4175 5.6575 ɪ
G30157S1071 5.4775 5.7775 n
G30157S1071 5.5375 5.8075 t
G30157S1071 5.6575 5.8675 ɛ
G30157S1071 5.7775 5.9475 m
G30157S1071 5.8075 6.0175 p
G30157S1071 5.8675 6.0475 ɹ
G30157S1071 5.9475 6.1975 ɪ
G30157S1071 6.0175 6.4075 tʃ
G30157S1071 6.0475 6.8450 ɚ
G30157S1072 0.0000 0.9075 n
G30157S1072 0.4775 0.9475 oʊ
G30157S1072 0.9075 1.1875 aɪ
G30157S1072 0.9475 1.3475 k
G30157S1072 1.0475 1.3775 æ
G30157S1072 1.1875 1.4375 n
G30157S1072 1.3475 1.4875 t
G30157S1072 1.3775 1.5375 l
G30157S1072 1.4375 1.5875 ɛ
G30157S1072 1.4875 1.6175 t
G30157S1072 1.5375 1.7775 eɪ
G30157S1072 1.5875 1.8075 m
G30157S1072 1.6175 1.9075 ʌ
G30157S1072 1.7775 2.0175 l
G30157S1072 1.8075 2.1575 t
G30157S1072 1.9075 2.2675 ɪ
G30157S1072 2.0175 2.3075 m
G30157S1072 2.1575 2.4275 ɪ
G30157S1072 2.2675 2.5475 l
G30157S1072 2.3075 2.6675 iə
G30157S1072 2.4275 2.7375 n
G30157S1072 2.5475 2.9375 d
G30157S1072 2.6675 3.0175 ɑː
G30157S1072 2.7375 3.1075 l
G30157S1072 2.9375 3.3575 ɚ
G30157S1072 3.0175 3.5575 f
G30157S1072 3.1075 3.6775 ɔːɹ
G30157S1072 3.3575 3.7975 dʒ
G30157S1072 3.5575 3.8575 ɚ
G30157S1072 3.6775 4.1475 ɡ
G30157S1072 3.7975 4.5950 oʊ
G30157S1073 0.0000 0.6775 m
G30157S1073 0.4875 0.7675 eɪ
G30157S1073 0.5575 0.9875 k
G30157S1073 0.6775 1.1475 ʃ
G30157S1073 0.7675 1.3075 ʊɹ
G30157S1073 0.9875 1.3775 j
G30157S1073 1.1475 1.4775 uː
G30157S1073 1.3075 1.5175 k
G30157S1073 1.3775 1.5775 æ
G30157S1073 1.4775 1.6875 n
G30157S1073 1.5175 1.7675 v
G30157S1073 1.5775 1.8875 ɪ
G30157S1073 1.6875 1.9375 ʒ
G30157S1073 1.7675 2.1275 uː
G30157S1073 1.8875 2.3175 əl
G30157S1073 1.9375 2.4475 aɪ
G30157S1073 2.1275 2.4975 z
G30157S1073 2.3175 2.5475 ɪ
G30157S1073 2.4475 2.7975 t
G30157S1073 2.4975 2.8475 ɔ
G30157S1073 2.5475 2.8775 n
G30157S1073 2.7975 3.0275 ð
G30157S1073 2.8475 3.0775 ə
G30157S1073 2.8775 3.2075 ʊ
G30157S1073 3.0275 3.3275 l
G30157S1073 3.0775 3.3575 t
G30157S1073 3.2075 3.3875 ɹ
G30157S1073 3.3275 3.5575 ɐ
G30157S1073 3.3575 3.7575 s
G30157S1073 3.3875 3.7975 aʊ
G30157S1073 3.5575 3.9275 n
G30157S1073 3.7575 4.2950 d
G30157S1074 0.0000 0.2775 ð
G30157S1074 0.1075 0.4275 ɚ
G30157S1074 0.1875 0.5075 z
G30157S1074 0.2775 0.6975 n
G30157S1074 0.4275 0.8675 oʊ
G30157S1074 0.5075 1.0075 h
G30157S1074 0.6975 1.1675 aɪ
G30157S1074 0.8675 1.2675 t
G30157S1074 1.0075 1.3475 ɛ
G30157S1074 1.1675 1.5075 k
G30157S1074 1.2675 1.5875 ɡ
G30157S1074 1.3475 1.7375 ɪ
G30157S1074 1.5075 1.8275 z
G30157S1074 1.5875 1.9875 m
G30157S1074 1.7375 2.1475 oʊ
G30157S1074 1.8275 2.1875 z
G30157S1074 1.9875 2.5175 h
G30157S1074 2.1475 2.9675 ɪɹ
G30157S1074 2.5175 3.1275 dʒ
G30157S1074 2.9675 3.2275 ʌ
G30157S1074 3.0675 3.2675 s
G30157S1074 3.1275 3.3275 t
G30157S1074 3.2275 3.5175 b
G30157S1074 3.2675 3.6575 aɪ
G30157S1074 3.3275 3.7475 ɑː
G30157S1074 3.5175 3.7775 l
G30157S1074 3.6575 3.9275 ə
G30157S1074 3.7475 4.0175 dʒ
G30157S1074 3.7775 4.1375 i
G30157S1074 3.9275 4.2175 ɹ
G30157S1074 4.0175 4.3175 ᵻ
G30157S1074 4.1375 4.4675 v
G30157S1074 4.2175 4.6375 iː
G30157S1074 4.3175 4.7975 l
G30157S1074 4.4675 4.9475 d
G30157S1074 4.6375 4.9975 θ
G30157S1074 4.7975 5.0575 ɹ
G30157S1074 4.9475 5.1275 uː
G30157S1074 4.9975 5.3375 b
G30157S1074 5.0575 5.4775 aɪ
G30157S1074 5.1275 5.5775 ɑː
G30157S1074 5.3375 5.6175 l
G30157S1074 5.4775 5.7575 ə
G30157S1074 5.5775 5.9575 dʒ
G30157S1074 5.6175 6.4250 i
G30157S1075 0.0000 0.5475 w
G30157S1075 0.3575 0.6275 iː
G30157S1075 0.4575 0.8975 n
G30157S1075 0.5475 0.9475 iː
G30157S1075 0.6275 1.1075 d
G30157S1075 0.8975 1.2575 n
G30157S1075 0.9475 1.4075 uː
G30157S1075 1.1075 1.4975 t
G30157S1075 1.2575 1.8075 uː
G30157S1075 1.4075 1.8875 l
G30157S1075 1.4975 2.0675 z
G30157S1075 1.8875 2.4175 æ
G30157S1075 2.0675 2.5775 n
G30157S1075 2.3175 2.6475 d
G30157S1075 2.5775 3.0075 n
G30157S1075 2.6475 3.0575 uː
G30157S1075 2.8075 3.1775 ɐ
G30157S1075 3.0075 3.2675 p
G30157S1075 3.0575 3.3775 ɹ
G30157S1075 3.1775 3.5375 oʊ
G30157S1075 3.2675 3.6375 tʃ
G30157S1075 3.3775 3.9575 ᵻ
G30157S1075 3.5375 4.3750 z
G30157S1076 0.0000 0.3975 ʃ
G30157S1076 0.0375 0.4575 aɪ
G30157S1076 0.2375 0.6275 n
G30157S1076 0.3975 0.7975 i
G30157S1076 0.4575 0.9375 ʃ
G30157S1076 0.6275 0.9875 aɪ
G30157S1076 0.7975 1.1675 n
G30157S1076 0.9375 1.2575 i
G30157S1076 0.9875 1.4475 p
G30157S1076 1.1675 1.5875 eɪ
G30157S1076 1.2575 1.8775 dʒ
G30157S1076 1.4475 2.1575 ɚ
G30157S1076 1.8775 2.2575 w
G30157S1076 2.1575 2.3275 ɪ
G30157S1076 2.2175 2.4275 ð
G30157S1076 2.2575 2.5775 l
G30157S1076 2.3275 2.6475 ɑː
G30157S1076 2.4275 2.7175 t
G30157S1076 2.5775 2.7775 s
G30157S1076 2.6475 2.8475 ʌ
G30157S1076 2.7175 3.0475 v
G30157S1076 2.7775 3.2075 ʃ
G30157S1076 2.8475 3.2475 aɪ
G30157S1076 3.0475 3.4075 n
G30157S1076 3.2075 3.5975 i
G30157S1076 3.2475 3.7475 ʃ
G30157S1076 3.4075 3.7875 aɪ
G30157S1076 3.5975 3.9275 n
G30157S1076 3.7475 4.1375 i
G30157S1076 3.7875 4.2675 s
G30157S1076 3.9275 4.3775 ɜː
G30157S1076 4.1375 4.4575 dʒ
G30157S1076 4.2675 4.5375 ɚ
G30157S1076 4.3775 4.6475 ɹ
G30157S1076 4.4575 4.9475 i
G30157S1076 4.5375 5.4650 z
G30157S1077 0.0000 0.6375 t
G30157S1077 0.4975 0.6875 ə
G30157S1077 0.6075 1.0675 d
G30157S1077 0.6375 1.2575 eɪ
G30157S1077 1.0675 1.4075 oʊ
G30157S1077 1.2575 1.5175 v
G30157S1077 1.3575 1.6475 ɚ
G30157S1077 1.4075 1.7575 t
G30157S1077 1.5175 1.8675 uː
G30157S1077 1.6475 1.8975 m
G30157S1077 1.7575 2.0275 ɪ
G30157S1077 1.8675 2.1875 l
G30157S1077 1.8975 2.2175 iə
G30157S1077 2.0275 2.3175 n
G30157S1077 2.1875 2.4175 m
G30157S1077 2.2175 2.5275 eɪ
G30157S1077 2.3175 2.5875 k
G30157S1077 2.4175 2.7275 ð
G30157S1077 2.5275 2.7875 æ
G30157S1077 2.5875 2.9275 t
G30157S1077 2.7275 2.9975 t
G30157S1077 2.7875 3.0975 ɹ
G30157S1077 2.9275 3.3475 ɪ
G30157S1077 2.9975 3.4075 p
G30157S1077 3.3475 3.5475 ɛ
G30157S1077 3.4075 3.6075 v
G30157S1077 3.4775 3.6475 ɹ
G30157S1077 3.5475 3.7575 i
G30157S1077 3.6075 4.0575 j
G30157S1077 3.6475 4.5850 ɪɹ
G30157S1078 0.0000 0.3075 ɪ
G30157S1078 0.1375 0.5075 m
G30157S1078 0.2275 0.6075 s
G30157S1078 0.3075 0.7575 oʊ
G30157S1078 0.5075 0.8375 l
G30157S1078 0.6075 0.9675 ʌ
G30157S1078 0.7575 1.0675 k
G30157S1078 0.8375 1.1275 i
G30157S1078 0.9675 1.1675 t
G30157S1078 1.0675 1.2775 uː
G30157S1078 1.1275 1.3375 h
G30157S1078 1.1675 1.4275 æ
G30157S1078 1.2775 1.4675 v
G30157S1078 1.3375 1.6375 eɪ
G30157S1078 1.4275 1.7675 w
G30157S1078 1.4675 1.9275 aɪ
G30157S1078 1.6375 1.9975 f
G30157S1078 1.7675 2.0675 l
G30157S1078 1.9275 2.2175 aɪ
G30157S1078 1.9975 2.2975 k
G30157S1078 2.0675 2.5375 j
G30157S1078 2.2175 3.0250 uː
G30157S1079 0.0000 0.6575 w
G30157S1079 0.4975 0.7475 iː
G30157S1079 0.5675 0.9075 n
G30157S1079 0.6575 0.9775 oʊ
G30157S1079 0.7475 1.0275 ð
G30157S1079 0.9075 1.1075 æ
G30157S1079 0.9775 1.2075 t
G30157S1079 1.0275 1.2675 ɡ
G30157S1079 1.1075 1.3175 ɪ
G30157S1079 1.2075 1.5075 d
G30157S1079 1.2675 1.5375 ɪ
G30157S1079 1.3175 1.6275 ə
G30157S1079 1.5075 1.7275 n
G30157S1079 1.5375 1.7875 h
G30157S1079 1.6275 1.9075 æ
G30157S1079 1.7275 1.9675 z
G30157S1079 1.7875 2.0775 eɪ
G30157S1079 1.9075 2.1175 h
G30157S1079 1.9675 2.2675 ɪ
G30157S1079 2.0775 2.3275 s
G30157S1079 2.1175 2.3675 t
G30157S1079 2.2675 2.4475 ɚ
G30157S1079 2.3275 2.5975 ɹ
G30157S1079 2.3675 2.6775 i
G30157S1079 2.4475 2.7575 ʌ
G30157S1079 2.5975 2.8175 v
G30157S1079 2.6775 2.9575 b
G30157S1079 2.7575 2.9975 iː
G30157S1079 2.8175 3.0775 ɪ
G30157S1079 2.9575 3.2475 ŋ
G30157S1079 2.9975 3.2875 s
G30157S1079 3.0775 3.4375 ə
G30157S1079 3.2475 3.4875 s
G30157S1079 3.2875 3.5975 ɛ
G30157S1079 3.4375 3.6375 p
G30157S1079 3.4875 3.6775 t
G30157S1079 3.5975 3.7675 ᵻ
G30157S1079 3.6375 3.9175 b
G30157S1079 3.6775 4.0575 əl
G30157S1079 3.7675 4.0875 t
G30157S1079 3.9175 4.2175 uː
G30157S1079 4.0575 4.2575 s
G30157S1079 4.0875 4.3875 ə
G30157S1079 4.2175 4.4775 dʒ
G30157S1079 4.2575 4.6975 ɛ
G30157S1079 4.3875 4.7475 s
G30157S1079 4.4775 4.8075 tʃ
G30157S1079 4.6975 4.9775 ə
G30157S1079 4.7475 5.4350 n
G30157S1080 0.0000 0.6375 ɪ
G30157S1080 0.4575 0.7775 m
G30157S1080 0.5575 0.8675 t
G30157S1080 0.6375 0.9775 ɹ
G30157S1080 0.7775 1.0075 aɪ
G30157S1080 0.8675 1.1875 ɪ
G30157S1080 0.9775 1.2975 ŋ
G30157S1080 1.0075 1.3375 t
G30157S1080 1.1875 1.4375 uː
G30157S1080 1.2975 1.4875 w
G30157S1080 1.3375 1.5375 ɪ
G30157S1080 1.4375 1.6575 n
G30157S1080 1.4875 1.7375 oʊ
G30157S1080 1.5375 1.8275 v
G30157S1080 1.6575 1.8675 ɚ
G30157S1080 1.7375 1.9675 eɪ
G30157S1080 1.8275 2.0075 l
G30157S1080 1.8675 2.0375 ɪ
G30157S1080 1.9675 2.1875 ɾ
G30157S1080 2.0075 2.2775 əl
G30157S1080 2.0375 2.5175 ɡ
G30157S1080 2.1875 2.6875 ɜː
G30157S1080 2.2775 3.0175 l
G30157S1080 2.6875 3.1775 h
G30157S1080 3.0175 3.3375 uː
G30157S1080 3.0875 3.3975 k
G30157S1080 3.1775 3.5175 l
G30157S1080 3.3375 3.6475 ɪɹ
G30157S1080 3.3975 3.7175 l
G30157S1080 3.5175 3.8075 i
G30157S1080 3.6475 3.8675 d
G30157S1080 3.7175 3.9775 ʌ
G30157S1080 3.8075 4.0175 z
G30157S1080 3.8675 4.1575 ə
G30157S1080 3.9775 4.1875 n
G30157S1080 4.0175 4.2475 t
G30157S1080 4.1575 4.4375 w
G30157S1080 4.1875 4.4975 ɔ
G30157S1080 4.2475 4.5675 n
G30157S1080 4.4375 4.7075 t
G30157S1080 4.4975 4.8175 eɪ
G30157S1080 4.5675 4.9075 n
G30157S1080 4.7075 5.0075 uː
G30157S1080 4.8175 5.1075 m
G30157S1080 4.9075 5.1675 ʌ
G30157S1080 5.0075 5.3675 ð
G30157S1080 5.1075 5.8250 ɚ
G30157S1081 0.0000 0.6375 s
G30157S1081 0.3475 0.8075 ɛ
G30157S1081 0.5375 0.8575 z
G30157S1081 0.6375 1.2475 h
G30157S1081 0.8075 1.4075 ɪɹ
G30157S1081 0.8575 1.4675 j
G30157S1081 1.2475 1.6275 uː
G30157S1081 1.4075 1.7675 s
G30157S1081 1.4675 1.8075 ɜː
G30157S1081 1.6275 1.8675 v
G30157S1081 1.7675 2.0475 d
G30157S1081 1.8075 2.0875 s
G30157S1081 1.8675 2.1475 ɪ
G30157S1081 2.0475 2.2575 k
G30157S1081 2.0875 2.3475 s
G30157S1081 2.1475 2.5875 j
G30157S1081 2.2575 2.7175 ɪɹ
G30157S1081 2.3475 2.8975 z
G30157S1081 2.5875 2.9375 æ
G30157S1081 2.7175 3.0475 t
G30157S1081 2.8975 3.2175 n
G30157S1081 2.9375 3.3275 ɔːɹ
G30157S1081 3.0475 3.4175 ð
G30157S1081 3.2175 3.5375 ɚ
G30157S1081 3.3275 3.7175 n
G30157S1081 3.4175 3.7575 s
G30157S1081 3.5375 3.9775 t
G30157S1081 3.7175 4.0275 eɪ
G30157S1081 3.7575 4.4450 t
G30157S1082 0.0000 0.7775 aɪ
G30157S1082 0.5675 0.8675 h
G30157S1082 0.7075 0.9275 æ
G30157S1082 0.7775 0.9675 v
G30157S1082 0.8675 1.0675 ə
G30157S1082 0.9275 1.0975 n
G30157S1082 0.9675 1.2375 t
G30157S1082 1.0675 1.3575 s
G30157S1082 1.0975 1.4475 iː
G30157S1082 1.2375 1.5375 n
G30157S1082 1.3575 1.7675 j
G30157S1082 1.4475 2.1275 uː
G30157S1082 1.7675 2.3775 s
G30157S1082 2.1275 2.4475 ɪ
G30157S1082 2.3275 2.5475 n
G30157S1082 2.3775 2.6675 s
G30157S1082 2.4475 2.7775 ɹ
G30157S1082 2.5475 2.8075 aɪ
G30157S1082 2.6675 2.9075 t
G30157S1082 2.7775 3.0975 h
G30157S1082 2.8075 3.1975 ɪɹ
G30157S1082 2.9075 3.3275 l
G30157S1082 3.0975 3.4575 æ
G30157S1082 3.1975 3.5075 s
G30157S1082 3.3275 3.5575 t
G30157S1082 3.4575 3.7675 n
G30157S1082 3.5075 3.8575 aɪ
G30157S1082 3.5575 4.3750 t
G30157S1083 0.0000 0.5075 æ
G30157S1083 0.2275 0.5475 n
G30157S1083 0.3975 0.6975 d
G30157S1083 0.5075 0.8175 θ
G30157S1083 0.5475 1.1475 ɹ
G30157S1083 0.6975 1.5375 iː
G30157S1083 1.1475 1.6875 ɪ
G30157S1083 1.5375 1.7475 f
G30157S1083 1.6075 1.8075 j
G30157S1083 1.6875 1.9875 uː
G30157S1083 1.7475 2.1275 s
G30157S1083 1.8075 2.2275 eɪ
G30157S1083 1.9875 2.3775 j
G30157S1083 2.1275 2.4275 oːɹ
G30157S1083 2.2275 2.6075 ɔː
G30157S1083 2.3775 2.6875 θ
G30157S1083 2.4275 2.7775 ɛ
G30157S1083 2.6075 2.8975 n
G30157S1083 2.6875 3.0075 t
G30157S1083 2.7775 3.1675 ɪ
G30157S1083 2.8975 3.2175 k
G30157S1083 3.1675 3.3975 j
G30157S1083 3.2175 3.4875 uː
G30157S1083 3.3675 3.5875 b
G30157S1083 3.3975 3.6275 ɛ
G30157S1083 3.4875 3.7275 ɾ
G30157S1083 3.5875 3.8275 ɚ
G30157S1083 3.6275 4.1175 b
G30157S1083 3.7275 4.2775 iː
G30157S1083 3.8275 4.4075 ɔː
G30157S1083 4.1175 4.4875 θ
G30157S1083 4.2775 4.5675 ɛ
G30157S1083 4.4075 4.6775 n
G30157S1083 4.4875 4.7875 t
G30157S1083 4.5675 5.0175 ɪ
G30157S1083 4.6775 5.5150 k
G30157S1084 0.0000 0.5775 ɪ
G30157S1084 0.4675 0.6975 t
G30157S1084 0.5275 0.8575 s
G30157S1084 0.5775 0.8875 aʊ
G30157S1084 0.6975 0.9175 n
G30157S1084 0.8575 0.9975 d
G30157S1084 0.8875 1.0575 z
G30157S1084 0.9175 1.1375 l
G30157S1084 0.9975 1.1975 aɪ
G30157S1084 1.0575 1.3375 k
G30157S1084 1.1375 1.3875 s
G30157S1084 1.1975 1.4875 ʌ
G30157S1084 1.3375 1.6175 m
G30157S1084 1.3875 1.6775 k
G30157S1084 1.4875 1.7275 w
G30157S1084 1.6175 1.7875 ɪ
G30157S1084 1.6775 1.9475 z
G30157S1084 1.7275 2.0675 ʃ
G30157S1084 1.7875 2.1875 oʊ
G30157S1084 1.9475 2.3575 ɔːɹ
G30157S1084 2.0675 2.4175 s
G30157S1084 2.1875 2.4675 ʌ
G30157S1084 2.3575 2.5775 m
G30157S1084 2.4175 2.6375 θ
G30157S1084 2.4675 2.8375 ɪ
G30157S1084 2.5775 2.8875 ŋ
G30157S1084 2.8375 3.0475 d
G30157S1084 2.8875 3.1275 ʌ
G30157S1084 2.9475 3.1775 z
G30157S1084 3.0475 3.2075 ə
G30157S1084 3.1275 3.2475 n
G30157S1084 3.1775 3.3575 t
G30157S1084 3.2075 3.4575 ɪ
G30157S1084 3.2475 3.8450 t
G30157S1085 0.0000 0.6575 ɪ
G30157S1085 0.5575 0.7375 t
G30157S1085 0.6275 0.7975 k
G30157S1085 0.6575 0.8775 æ
G30157S1085 0.7375 1.0375 n
G30157S1085 0.7975 1.1675 s
G30157S1085 0.8775 1.2775 eɪ
G30157S1085 1.0375 1.3275 f
G30157S1085 1.1675 1.3975 l
G30157S1085 1.2775 1.4875 i
G30157S1085 1.3275 1.5675 b
G30157S1085 1.3975 1.7575 iː
G30157S1085 1.4875 1.9175 s
G30157S1085 1.5675 2.0575 ɛ
G30157S1085 1.7575 2.1275 d
G30157S1085 1.9175 2.1775 ð
G30157S1085 2.0575 2.2275 æ
G30157S1085 2.1275 2.2875 t
G30157S1085 2.1775 2.3575 w
G30157S1085 2.2275 2.4275 iː
G30157S1085 2.2875 2.5175 d
G30157S1085 2.3575 2.6075 uː
G30157S1085 2.4275 2.7675 n
G30157S1085 2.5175 2.8175 ɑː
G30157S1085 2.6075 2.9175 t
G30157S1085 2.7675 3.0875 h
G30157S1085 2.8175 3.1875 æ
G30157S1085 2.9175 3.3675 v
G30157S1085 3.0875 3.4175 ɔː
G30157S1085 3.1875 3.4675 l
G30157S1085 3.3675 3.6375 ð
G30157S1085 3.4175 3.7275 ə
G30157S1085 3.4675 3.7875 æ
G30157S1085 3.6375 3.9375 n
G30157S1085 3.7275 4.0575 s
G30157S1085 3.7875 4.3275 ɚ
G30157S1085 3.9375 4.7350 z
G30157S1086 0.0000 0.9175 aɪ
G30157S1086 0.5975 1.1175 k
G30157S1086 0.7275 1.3175 ʊ
G30157S1086 0.9175 1.3675 d
G30157S1086 1.3175 1.4575 b
G30157S1086 1.3675 1.4875 ʌ
G30157S1086 1.4075 1.6475 t
G30157S1086 1.4575 1.7375 ʃ
G30157S1086 1.4875 1.8475 ᵻ
G30157S1086 1.6475 1.9175 z
G30157S1086 1.7375 1.9475 ð
G30157S1086 1.8475 2.0875 ə
G30157S1086 1.9175 2.1675 w
G30157S1086 1.9475 2.2775 ʌ
G30157S1086 2.0875 2.3275 n
G30157S1086 2.1675 2.4275 h
G30157S1086 2.2775 2.5675 uː
G30157S1086 2.3275 2.7175 θ
G30157S1086 2.4275 2.7975 ɹ
G30157S1086 2.5675 2.8875 uː
G30157S1086 2.7175 3.0275 ɪ
G30157S1086 2.7975 3.5450 t
G30157S1087 0.0000 0.7575 oʊ
G30157S1087 0.4975 1.0775 k
G30157S1087 0.6475 1.4975 eɪ
G30157S1087 1.0775 1.6375 w
G30157S1087 1.4975 1.6775 ɛ
G30157S1087 1.5675 1.7375 l
G30157S1087 1.6375 1.8475 m
G30157S1087 1.6775 1.8775 eɪ
G30157S1087 1.7375 1.9875 b
G30157S1087 1.8475 2.0575 iː
G30157S1087 1.8775 2.0875 θ
G30157S1087 1.9875 2.1675 eɪ
G30157S1087 2.0575 2.3175 ɚ
G30157S1087 2.0875 2.5275 n
G30157S1087 2.1675 2.5975 ɑː
G30157S1087 2.3175 2.7375 t
G30157S1087 2.5275 2.8275 w
G30157S1087 2.5975 2.9775 ɜː
G30157S1087 2.7375 3.0075 ʃ
G30157S1087 2.8275 3.1075 ɪ
G30157S1087 2.9775 3.1575 p
G30157S1087 3.0075 3.1875 ɪ
G30157S1087 3.1075 3.3575 ŋ
G30157S1087 3.1575 3.6075 m
G30157S1087 3.1875 4.0450 iː
G30157S1088 0.0000 0.3575 aɪ
G30157S1088 0.1375 0.4775 w
G30157S1088 0.2475 0.5375 ɔ
G30157S1088 0.3575 0.5675 n
G30157S1088 0.4775 0.6375 t
G30157S1088 0.5375 0.7075 ð
G30157S1088 0.5675 0.7575 ɛ
G30157S1088 0.6375 0.8775 m
G30157S1088 0.7075 0.9175 ɹ
G30157S1088 0.7575 0.9675 ɛ
G30157S1088 0.8775 1.0575 d
G30157S1088 0.9175 1.1175 i
G30157S1088 0.9675 1.1675 t
G30157S1088 1.0575 1.2775 uː
G30157S1088 1.1175 1.4675 ɡ
G30157S1088 1.1675 1.6875 oʊ
G30157S1088 1.2775 1.7975 ɪ
G30157S1088 1.4675 1.9575 n
G30157S1088 1.6875 2.0375 æ
G30157S1088 1.7975 2.1575 z
G30157S1088 1.9575 2.2175 s
G30157S1088 2.0375 2.2875 uː
G30157S1088 2.1575 2.3375 n
G30157S1088 2.2175 2.4475 æ
G30157S1088 2.2875 2.5275 z
G30157S1088 2.3375 2.5975 w
G30157S1088 2.4475 2.7475 iː
G30157S1088 2.5275 2.8875 f
G30157S1088 2.5975 2.9375 aɪ
G30157S1088 2.7475 2.9675 n
G30157S1088 2.8875 2.9975 d
G30157S1088 2.9375 3.0275 ð
G30157S1088 2.9675 3.0575 iː
G30157S1088 2.9975 3.1375 z
G30157S1088 3.0275 3.2775 n
G30157S1088 3.0575 3.3875 uː
G30157S1088 3.1375 3.4875 k
G30157S1088 3.2775 3.6275 l
G30157S1088 3.3875 3.8475 ɪɹ
G30157S1088 3.4875 4.0575 ɹ
G30157S1088 3.6275 4.1475 ɑː
G30157S1088 3.8475 4.4075 d
G30157S1088 4.0575 4.8450 z
G30157S1089 0.0000 0.7575 s
G30157S1089 0.4375 0.7875 oʊ
G30157S1089 0.6075 0.8575 æ
G30157S1089 0.7575 1.0975 n
G30157S1089 0.7875 1.2375 æ
G30157S1089 0.8575 1.2975 s
G30157S1089 1.0975 1.3975 t
G30157S1089 1.2375 1.4275 ɹ
G30157S1089 1.2975 1.5875 ə
G30157S1089 1.3975 1.8075 l
G30157S1089 1.4275 1.8675 eɪ
G30157S1089 1.5875 2.0075 b
G30157S1089 1.8075 2.1075 ɪ
G30157S1089 1.8675 2.2275 z
G30157S1089 2.0075 2.2675 ɹ
G30157S1089 2.1075 2.3875 ɛ
G30157S1089 2.2275 2.4275 l
G30157S1089 2.2675 2.5775 ə
G30157S1089 2.3875 2.6175 t
G30157S1089 2.4275 2.7175 ɪ
G30157S1089 2.5775 2.8175 v
G30157S1089 2.6175 2.9775 l
G30157S1089 2.7175 3.0875 i
G30157S1089 2.8175 3.1175 ʌ
G30157S1089 2.9775 3.2275 n
G30157S1089 3.0875 3.3875 n
G30157S1089 3.1175 3.4375 oʊ
G30157S1089 3.2275 3.4975 n
G30157S1089 3.3875 3.5775 ɪ
G30157S1089 3.4375 3.6875 n
G30157S1089 3.4975 3.7375 t
G30157S1089 3.5775 3.7775 ə
G30157S1089 3.6875 3.9375 d
G30157S1089 3.7375 4.0775 eɪ
G30157S1089 3.7775 4.1975 z
G30157S1089 3.9375 4.3175 w
G30157S1089 4.0775 4.4375 ɜː
G30157S1089 4.1975 4.5375 l
G30157S1089 4.3175 4.9950 d
G30157S1090 0.0000 0.7575 ʃ
G30157S1090 0.5075 0.8575 ᵻ
G30157S1090 0.6775 0.9075 z
G30157S1090 0.7575 1.0175 ð
G30157S1090 0.8575 1.1575 ə
G30157S1090 0.9075 1.1875 oʊ
G30157S1090 1.0175 1.2275 n
G30157S1090 1.1575 1.2975 l
G30157S1090 1.1875 1.4275 i
G30157S1090 1.2275 1.4875 w
G30157S1090 1.2975 1.6175 ʌ
G30157S1090 1.4275 1.6975 n
G30157S1090 1.4875 1.7975 l
G30157S1090 1.6175 1.9275 ɛ
G30157S1090 1.6975 2.0475 f
G30157S1090 1.7975 2.1375 t
G30157S1090 2.0475 2.3175 h
G30157S1090 2.1375 2.3875 uː
G30157S1090 2.2675 2.5475 n
G30157S1090 2.3175 2.6675 oʊ
G30157S1090 2.3875 2.7375 z
G30157S1090 2.5475 2.8075 h
G30157S1090 2.6675 2.8675 aʊ
G30157S1090 2.7375 2.9075 t
G30157S1090 2.8075 3.0775 uː
G30157S1090 2.8675 3.1975 k
G30157S1090 2.9075 3.4475 ʊ
G30157S1090 3.0775 3.8650 k
G30157S1091 0.0000 0.2375 ð
G30157S1091 0.1075 0.2875 ɛ
G30157S1091 0.1875 0.4275 n
G30157S1091 0.2375 0.4775 ɔː
G30157S1091 0.2875 0.5675 l
G30157S1091 0.4275 0.6075 j
G30157S1091 0.4775 0.6775 uː
G30157S1091 0.5675 0.7375 ɡ
G30157S1091 0.6075 0.8175 ɑː
G30157S1091 0.6775 0.8775 t
G30157S1091 0.7375 0.9175 t
G30157S1091 0.8175 0.9875 uː
G30157S1091 0.8775 1.2275 d
G30157S1091 0.9175 1.3775 uː
