#file onset offset #phone
G00919S1146 3.5075 3.8775 h
G00919S1146 3.6475 3.9475 iː
G00919S1146 3.8075 3.9975 w
G00919S1146 3.8775 4.0375 ʊ
G00919S1146 3.9475 4.1775 d
G00919S1146 3.9975 4.3575 s
G00919S1146 4.0375 4.4375 eɪ
G00919S1146 4.1775 4.5275 v
G00919S1146 4.3575 4.7475 h
G00919S1146 4.4375 5.2650 ɜː
G00919S1148 0.0000 0.6475 w
G00919S1148 0.4675 0.7675 iː
G00919S1148 0.5675 0.9275 t
G00919S1148 0.6475 0.9775 aɪ
G00919S1148 0.7675 1.0175 d
G00919S1148 0.9275 1.0575 ð
G00919S1148 0.9775 1.1275 ɛ
G00919S1148 1.0175 1.1675 m
G00919S1148 1.0575 1.2075 w
G00919S1148 1.1275 1.2975 ɪ
G00919S1148 1.1675 1.4075 ð
G00919S1148 1.2075 1.5075 ɹ
G00919S1148 1.2975 1.6275 oʊ
G00919S1148 1.4075 1.7375 p
G00919S1148 1.5075 1.7875 s
G00919S1148 1.6275 1.8175 æ
G00919S1148 1.7375 1.8475 n
G00919S1148 1.7875 1.8775 d
G00919S1148 1.8175 1.9775 ð
G00919S1148 1.8475 2.1575 ə
G00919S1148 1.8775 2.2275 ɑːɹ
G00919S1148 1.9775 2.2875 m
G00919S1148 2.1575 2.4375 i
G00919S1148 2.2275 2.5275 k
G00919S1148 2.2875 2.6175 eɪ
G00919S1148 2.4375 2.6475 m
G00919S1148 2.5275 2.6875 æ
G00919S1148 2.6175 2.7375 n
G00919S1148 2.6475 2.8075 d
G00919S1148 2.6875 2.9075 t
G00919S1148 2.7375 2.9875 ʊ
G00919S1148 2.8075 3.0575 k
G00919S1148 2.9075 3.0875 ð
G00919S1148 2.9875 3.1275 ɛ
G00919S1148 3.0575 3.1575 m
G00919S1148 3.0875 3.3075 ɐ
G00919S1148 3.1275 3.5775 w
G00919S1148 3.1575 4.0650 eɪ
G00919S1149 0.0000 0.6275 l
G00919S1149 0.4575 0.7075 ɪ
G00919S1149 0.5475 0.7975 l
G00919S1149 0.6275 0.8975 i
G00919S1149 0.7075 0.9775 h
G00919S1149 0.7975 1.0875 æ
G00919S1149 0.8975 1.1975 z
G00919S1149 0.9775 1.3075 m
G00919S1149 1.0875 1.3475 ɛ
G00919S1149 1.1975 1.3775 t
G00919S1149 1.3475 1.4675 ð
G00919S1149 1.3775 1.5975 ɪ
G00919S1149 1.4175 1.6375 s
G00919S1149 1.4675 1.7475 ɐ
G00919S1149 1.5975 1.8475 m
G00919S1149 1.6375 1.8775 ɛ
G00919S1149 1.7475 1.9175 ɹ
G00919S1149 1.8475 2.0275 ɪ
G00919S1149 1.8775 2.0575 k
G00919S1149 1.9175 2.1575 ə
G00919S1149 2.0275 2.2175 n
G00919S1149 2.0575 2.4775 b
G00919S1149 2.1575 2.6175 ɔɪ
G00919S1149 2.2175 2.6475 æ
G00919S1149 2.4775 2.6775 n
G00919S1149 2.6175 2.7975 d
G00919S1149 2.6475 2.8775 ʃ
G00919S1149 2.6775 2.9775 iː
G00919S1149 2.7975 3.0175 θ
G00919S1149 2.8775 3.1075 ɪ
G00919S1149 2.9775 3.1575 ŋ
G00919S1149 3.0175 3.2675 k
G00919S1149 3.1075 3.3175 s
G00919S1149 3.1575 3.4375 n
G00919S1149 3.2675 3.5175 oʊ
G00919S1149 3.3175 3.5975 ɛ
G00919S1149 3.4375 3.6475 n
G00919S1149 3.5175 3.6875 d
G00919S1149 3.5975 3.8175 ʌ
G00919S1149 3.6475 3.8475 v
G00919S1149 3.6875 3.9375 h
G00919S1149 3.8175 4.1575 ɪ
G00919S1149 3.8475 4.6350 m
G00919S1152 0.0000 0.6475 ð
G00919S1152 0.4675 0.8075 ɪ
G00919S1152 0.5075 0.8675 s
G00919S1152 0.6475 0.9375 f
G00919S1152 0.8075 1.0375 ɪ
G00919S1152 0.8675 1.1975 l
G00919S1152 0.9375 1.2475 m
G00919S1152 1.0375 1.3575 d
G00919S1152 1.1975 1.4475 ʌ
G00919S1152 1.2475 1.4875 z
G00919S1152 1.3575 1.6175 ə
G00919S1152 1.4475 1.6475 n
G00919S1152 1.4875 1.7675 t
G00919S1152 1.6175 1.7975 k
G00919S1152 1.6475 1.8975 ə
G00919S1152 1.7675 2.0575 n
G00919S1152 1.7975 2.2175 f
G00919S1152 1.8975 2.3675 ɔːɹ
G00919S1152 2.0575 2.4575 m
G00919S1152 2.2175 2.5175 t
G00919S1152 2.3675 2.6675 uː
G00919S1152 2.4575 2.7175 ɹ
G00919S1152 2.5175 2.7475 iː
G00919S1152 2.6675 2.8675 ə
G00919S1152 2.7175 2.9775 l
G00919S1152 2.7475 3.1075 l
G00919S1152 2.8675 3.2375 aɪ
G00919S1152 2.9775 3.2775 f
G00919S1152 3.1075 3.4475 æ
G00919S1152 3.2375 3.6475 t
G00919S1152 3.2775 3.7675 ɔː
G00919S1152 3.4475 3.8575 l
G00919S1152 3.7675 4.0475 ɪ
G00919S1152 3.8575 4.1175 t
G00919S1152 3.9375 4.1675 ɪ
G00919S1152 4.0475 4.2775 z
G00919S1152 4.1175 4.3475 s
G00919S1152 4.1675 4.4575 ɪ
G00919S1152 4.2775 4.5275 m
G00919S1152 4.3475 4.5675 p
G00919S1152 4.4575 4.6375 l
G00919S1152 4.5275 4.7375 i
G00919S1152 4.5675 4.8775 m
G00919S1152 4.6375 4.9275 eɪ
G00919S1152 4.7375 5.1475 d
G00919S1152 4.8775 5.3875 ʌ
G00919S1152 4.9275 5.6650 p
G00919S1154 0.0000 0.5875 d
G00919S1154 0.3975 0.6975 oʊ
G00919S1154 0.4575 0.7375 n
G00919S1154 0.5875 0.7875 t
G00919S1154 0.6975 0.8375 f
G00919S1154 0.7375 0.9675 ɚ
G00919S1154 0.7875 1.1275 ɡ
G00919S1154 0.8375 1.3675 ɛ
G00919S1154 0.9675 1.3975 t
G00919S1154 1.3675 1.5575 ð
G00919S1154 1.3975 1.6075 æ
G00919S1154 1.4675 1.7175 t
G00919S1154 1.5575 1.8975 h
G00919S1154 1.6075 2.1275 iː
G00919S1154 1.7175 2.1875 ɔː
G00919S1154 1.8975 2.3075 l
G00919S1154 2.1275 2.4275 s
G00919S1154 2.1875 2.5475 oʊ
G00919S1154 2.3075 2.6475 h
G00919S1154 2.4275 2.7375 æ
G00919S1154 2.5475 2.7975 d
G00919S1154 2.6475 2.8475 t
G00919S1154 2.7375 2.9975 uː
G00919S1154 2.7975 3.1275 k
G00919S1154 2.8475 3.1575 ɹ
G00919S1154 2.9975 3.2475 iː
G00919S1154 3.1275 3.4075 eɪ
G00919S1154 3.1575 3.4375 t
G00919S1154 3.4075 3.6075 ɔː
G00919S1154 3.4375 3.6675 l
G00919S1154 3.5475 3.7275 ʌ
G00919S1154 3.6075 3.7875 v
G00919S1154 3.6675 3.8975 ð
G00919S1154 3.7275 4.0175 oʊ
G00919S1154 3.7875 4.1275 z
G00919S1154 3.8975 4.2775 p
G00919S1154 4.0175 4.3075 ɑːɹ
G00919S1154 4.1275 4.4075 t
G00919S1154 4.2775 4.5475 s
G00919S1154 4.3075 4.6775 aʊ
G00919S1154 4.4075 4.7075 t
G00919S1154 4.5475 4.7675 ʌ
G00919S1154 4.6775 4.8475 v
G00919S1154 4.7075 4.9275 n
G00919S1154 4.7675 5.0875 ʌ
G00919S1154 4.8475 5.2175 θ
G00919S1154 4.9275 5.3775 ɪ
G00919S1154 5.0875 5.8650 ŋ
G00919S1157 0.0000 0.5775 s
G00919S1157 0.3375 0.6675 ə
G00919S1157 0.5275 0.7375 k
G00919S1157 0.5775 0.8175 s
G00919S1157 0.6675 0.9475 ɛ
G00919S1157 0.7375 1.0175 s
G00919S1157 0.8175 1.1475 ɔːɹ
G00919S1157 0.9475 1.2775 f
G00919S1157 1.0175 1.3575 eɪ
G00919S1157 1.1475 1.6975 l
G00919S1157 1.2775 1.7375 ɪɹ
G00919S1157 1.3575 1.8175 ɪ
G00919S1157 1.6975 1.8475 n
G00919S1157 1.7375 1.8775 ð
G00919S1157 1.8175 2.0275 ə
G00919S1157 1.8475 2.2775 w
G00919S1157 1.8775 2.4275 ɔːɹ
G00919S1157 2.0275 2.4775 k
G00919S1157 2.2775 2.5775 ʌ
G00919S1157 2.4275 2.6375 m
G00919S1157 2.4775 2.6875 z
G00919S1157 2.5775 2.8375 d
G00919S1157 2.6375 2.8875 aʊ
G00919S1157 2.6875 2.9375 n
G00919S1157 2.8375 2.9675 t
G00919S1157 2.8875 3.0175 uː
G00919S1157 2.9375 3.0675 ð
G00919S1157 2.9675 3.1975 ə
G00919S1157 3.0175 3.2575 k
G00919S1157 3.0675 3.3375 æ
G00919S1157 3.1975 3.4575 m
G00919S1157 3.2575 3.6275 p
G00919S1157 3.3375 3.8175 eɪ
G00919S1157 3.4575 4.3150 n
G00919S1158 0.0000 0.6075 k
G00919S1158 0.4675 0.6575 ʊ
G00919S1158 0.5675 0.7475 d
G00919S1158 0.6075 0.7875 j
G00919S1158 0.6575 0.8975 uː
G00919S1158 0.7475 0.9375 s
G00919S1158 0.7875 1.0475 ə
G00919S1158 0.8975 1.1475 dʒ
G00919S1158 0.9375 1.2675 ɛ
G00919S1158 1.0475 1.3175 s
G00919S1158 1.1475 1.3475 t
G00919S1158 1.2675 1.5275 eɪ
G00919S1158 1.3175 1.7575 t
G00919S1158 1.3475 1.9275 aɪ
G00919S1158 1.5275 1.9975 m
G00919S1158 1.9275 2.0975 w
G00919S1158 1.9975 2.1275 ɛ
G00919S1158 2.0675 2.2075 n
G00919S1158 2.0975 2.2775 ɪ
G00919S1158 2.1275 2.3175 t
G00919S1158 2.2075 2.3575 w
G00919S1158 2.2775 2.4075 ʊ
G00919S1158 2.3175 2.5475 d
G00919S1158 2.3575 2.6875 s
G00919S1158 2.4075 2.8375 uː
G00919S1158 2.5475 3.0075 t
G00919S1158 2.6875 3.0675 j
G00919S1158 2.8375 3.1675 uː
G00919S1158 3.0075 3.2075 t
G00919S1158 3.0675 3.2875 uː
G00919S1158 3.1675 3.3675 v
G00919S1158 3.2075 3.4675 ɪ
G00919S1158 3.2875 3.5075 z
G00919S1158 3.3675 3.6475 ɪ
G00919S1158 3.4675 3.8475 t
G00919S1158 3.5075 4.0575 ʌ
G00919S1158 3.6475 4.4150 s
G00919S1160 0.0000 0.6875 aɪ
G00919S1160 0.4775 0.7575 ɹ
G00919S1160 0.5875 0.8575 ʌ
G00919S1160 0.6875 0.9875 n
G00919S1160 0.7575 1.1775 f
G00919S1160 0.8575 1.3275 æ
G00919S1160 0.9875 1.3575 s
G00919S1160 1.1775 1.4075 t
G00919S1160 1.3275 1.4475 t
G00919S1160 1.3575 1.5075 uː
G00919S1160 1.4075 1.6075 ð
G00919S1160 1.4475 1.7075 ɛ
G00919S1160 1.5075 1.7575 m
G00919S1160 1.6075 1.7875 w
G00919S1160 1.7075 1.8275 ɛ
G00919S1160 1.7575 1.9175 n
G00919S1160 1.7875 2.0875 aɪ
G00919S1160 1.8275 2.1575 s
G00919S1160 1.9175 2.2575 ɔː
G00919S1160 2.0875 2.3275 m
G00919S1160 2.1575 2.4875 aɪ
G00919S1160 2.2575 2.6075 p
G00919S1160 2.3275 2.6375 ɛ
G00919S1160 2.4875 2.6675 ɹ
G00919S1160 2.6075 2.6975 ə
G00919S1160 2.6375 2.7275 n
G00919S1160 2.6675 2.8175 t
G00919S1160 2.6975 2.9175 s
G00919S1160 2.7275 3.0375 w
G00919S1160 2.8175 3.0875 eɪ
G00919S1160 2.9175 3.1375 v
G00919S1160 3.0375 3.1775 d
G00919S1160 3.0875 3.2275 ɪ
G00919S1160 3.1375 3.2575 n
G00919S1160 3.1775 3.2975 ð
G00919S1160 3.2275 3.4175 ə
G00919S1160 3.2575 3.4575 k
G00919S1160 3.2975 3.7075 ɹ
G00919S1160 3.4175 3.8075 aʊ
G00919S1160 3.4575 4.3250 d
G00919S1161 0.0000 0.7275 l
G00919S1161 0.4675 0.7975 aɪ
G00919S1161 0.5875 0.8375 n
G00919S1161 0.7275 0.8675 æ
G00919S1161 0.7975 0.8975 t
G00919S1161 0.8375 0.9475 ð
G00919S1161 0.8675 1.0375 ə
G00919S1161 0.8975 1.1075 b
G00919S1161 0.9475 1.2175 ɹ
G00919S1161 1.0375 1.4475 ɪ
G00919S1161 1.1075 1.4775 dʒ
G00919S1161 1.4475 1.5775 ð
G00919S1161 1.4775 1.6675 ə
G00919S1161 1.5375 1.7575 b
G00919S1161 1.5775 1.8075 ɹ
G00919S1161 1.6675 1.9175 ɪ
G00919S1161 1.7575 1.9675 dʒ
G00919S1161 1.8075 1.9975 w
G00919S1161 1.9175 2.0275 ɪ
G00919S1161 1.9675 2.1075 l
G00919S1161 1.9975 2.1675 b
G00919S1161 2.0275 2.2375 iː
G00919S1161 2.1075 2.3675 l
G00919S1161 2.1675 2.4475 ɛ
G00919S1161 2.2375 2.5175 f
G00919S1161 2.3675 2.5975 t
G00919S1161 2.4475 2.6475 ɔ
G00919S1161 2.5175 2.6775 n
G00919S1161 2.5975 2.7175 ð
G00919S1161 2.6475 2.8275 ə
G00919S1161 2.6775 3.0075 v
G00919S1161 2.7175 3.1175 ɜː
G00919S1161 2.8275 3.1575 dʒ
G00919S1161 3.0075 3.2275 ʌ
G00919S1161 3.1175 3.3575 v
G00919S1161 3.1575 3.3875 k
G00919S1161 3.2275 3.4175 ə
G00919S1161 3.3575 3.6275 l
G00919S1161 3.3875 3.7075 æ
G00919S1161 3.4175 3.8575 p
G00919S1161 3.6275 4.3650 s
G00919S1163 0.0000 0.6675 ɡ
G00919S1163 0.4675 0.7475 ɑː
G00919S1163 0.5275 0.8375 d
G00919S1163 0.6675 0.9375 ɡ
G00919S1163 0.7475 0.9775 ɪ
G00919S1163 0.8375 1.0275 v
G00919S1163 0.9375 1.1675 z
G00919S1163 0.9775 1.3575 s
G00919S1163 1.0275 1.4275 ɛ
G00919S1163 1.1675 1.5075 k
G00919S1163 1.3575 1.6275 s
G00919S1163 1.4275 1.6675 oʊ
G00919S1163 1.5075 1.6975 n
G00919S1163 1.6275 1.7775 l
G00919S1163 1.6675 1.8675 i
G00919S1163 1.6975 1.9175 t
G00919S1163 1.7775 2.0475 uː
G00919S1163 1.8675 2.1375 k
G00919S1163 1.9175 2.2275 ʌ
G00919S1163 2.0475 2.3375 p
G00919S1163 2.1375 2.4275 əl
G00919S1163 2.2275 2.4675 z
G00919S1163 2.3375 2.5075 h
G00919S1163 2.4275 2.5975 uː
G00919S1163 2.4675 2.7175 ɑːɹ
G00919S1163 2.5075 2.8675 m
G00919S1163 2.5975 2.9575 æ
G00919S1163 2.7175 3.0575 ɹ
G00919S1163 2.8675 3.1875 i
G00919S1163 2.9575 3.5175 d
G00919S1163 3.1875 3.7775 æ
G00919S1163 3.5175 3.8275 z
G00919S1163 3.7075 3.8575 ð
G00919S1163 3.7775 3.9375 ə
G00919S1163 3.8275 3.9975 m
G00919S1163 3.8575 4.0475 oʊ
G00919S1163 3.9375 4.0875 s
G00919S1163 3.9975 4.1775 t
G00919S1163 4.0475 4.2175 p
G00919S1163 4.0875 4.3075 ɹ
G00919S1163 4.1775 4.4275 ɛ
G00919S1163 4.2175 4.4575 ʃ
G00919S1163 4.3075 4.5775 ə
G00919S1163 4.4275 4.6575 s
G00919S1163 4.4575 4.7575 ɡ
G00919S1163 4.5775 4.9475 ɪ
G00919S1163 4.6575 5.0775 f
G00919S1163 4.7575 5.5650 t
G00919S1164 0.0000 0.6075 ɹ
G00919S1164 0.4775 0.7775 ɪ
G00919S1164 0.5675 0.8775 ʔ
G00919S1164 0.6075 0.9175 n̩
G00919S1164 0.7775 0.9775 ɹ
G00919S1164 0.8775 1.1375 ᵻ
G00919S1164 0.9175 1.2975 p
G00919S1164 0.9775 1.3275 oːɹ
G00919S1164 1.1375 1.4475 t
G00919S1164 1.2975 1.4875 s
G00919S1164 1.3275 1.6475 ɑːɹ
G00919S1164 1.4475 1.7675 d
G00919S1164 1.4875 1.8675 uː
G00919S1164 1.6475 1.9975 b
G00919S1164 1.7675 2.1375 aɪ
G00919S1164 1.8675 2.1775 k
G00919S1164 1.9975 2.3275 l
G00919S1164 2.1375 2.4575 æ
G00919S1164 2.1775 2.5675 s
G00919S1164 2.3275 2.7375 t
G00919S1164 2.4575 2.9275 aɪ
G00919S1164 2.5675 3.0375 m
G00919S1164 2.9275 3.2475 ɔ
G00919S1164 3.0375 3.3875 n
G00919S1164 3.1175 3.5775 d
G00919S1164 3.2475 3.6975 uː
G00919S1164 3.3875 3.8775 d
G00919S1164 3.5775 3.9075 eɪ
G00919S1164 3.6975 3.9575 æ
G00919S1164 3.8775 4.0075 t
G00919S1164 3.9075 4.0475 ð
G00919S1164 3.9575 4.1875 ə
G00919S1164 4.0075 4.3375 l
G00919S1164 4.0475 4.4275 æ
G00919S1164 4.1875 4.8650 b
G00919S1167 0.0000 0.6075 b
G00919S1167 0.4675 0.6375 ʌ
G00919S1167 0.5175 0.7275 t
G00919S1167 0.6075 0.9075 l
G00919S1167 0.6375 0.9875 æ
G00919S1167 0.7275 1.0375 s
G00919S1167 0.9075 1.0875 t
G00919S1167 0.9875 1.2275 w
G00919S1167 1.0375 1.3075 iː
G00919S1167 1.0875 1.3775 k
G00919S1167 1.2275 1.4075 w
G00919S1167 1.3075 1.4575 iː
G00919S1167 1.3775 1.4875 w
G00919S1167 1.4075 1.5875 ɜː
G00919S1167 1.4575 1.6375 s
G00919S1167 1.4875 1.7275 t
G00919S1167 1.5875 1.7875 ɑː
G00919S1167 1.6375 1.8775 p
G00919S1167 1.7275 1.9075 t
G00919S1167 1.7875 1.9375 ɪ
G00919S1167 1.8775 1.9675 n
G00919S1167 1.9075 2.0475 aʊ
G00919S1167 1.9375 2.1575 ɚ
G00919S1167 1.9675 2.1975 t
G00919S1167 2.0475 2.3075 ɹ
G00919S1167 2.1575 2.4075 æ
G00919S1167 2.1975 2.5075 k
G00919S1167 2.3075 2.5775 s
G00919S1167 2.4075 2.6575 b
G00919S1167 2.5075 2.7875 aɪ
G00919S1167 2.5775 2.8275 s
G00919S1167 2.6575 2.8975 ʌ
G00919S1167 2.7875 2.9575 m
G00919S1167 2.8275 3.0175 d
G00919S1167 2.8975 3.0975 ɪ
G00919S1167 2.9575 3.1475 dʒ
G00919S1167 3.0175 3.2775 ɪ
G00919S1167 3.0975 3.3175 ɾ
G00919S1167 3.1475 3.4275 əl
G00919S1167 3.2775 3.5275 m
G00919S1167 3.3175 3.6875 æ
G00919S1167 3.4275 3.8175 dʒ
G00919S1167 3.5275 4.0475 ɪ
G00919S1167 3.6875 4.4850 k
G00919S1168 0.0000 0.6075 d
G00919S1168 0.4675 0.6775 ʌ
G00919S1168 0.5175 0.7275 z
G00919S1168 0.6075 0.8275 n
G00919S1168 0.6775 0.8675 ɑː
G00919S1168 0.7275 0.9175 t
G00919S1168 0.8275 0.9575 d
G00919S1168 0.8675 1.1375 ᵻ
G00919S1168 0.9175 1.2075 p
G00919S1168 0.9575 1.3275 ɛ
G00919S1168 1.1375 1.3775 n
G00919S1168 1.2075 1.5075 d
G00919S1168 1.3275 1.5875 ɔ
G00919S1168 1.3775 1.6575 n
G00919S1168 1.5075 1.6975 t
G00919S1168 1.5875 1.7675 uː
G00919S1168 1.6575 1.8475 ɡ
G00919S1168 1.6975 1.9675 ɛ
G00919S1168 1.7675 2.0075 t
G00919S1168 1.8475 2.1075 eɪ
G00919S1168 1.9675 2.2875 l
G00919S1168 2.0075 2.4075 aɪ
G00919S1168 2.1075 2.4475 n
G00919S1168 2.2875 2.4875 ð
G00919S1168 2.4075 2.5175 æ
G00919S1168 2.4475 2.6075 t
G00919S1168 2.4875 2.6975 w
G00919S1168 2.5175 2.8275 iː
G00919S1168 2.6075 2.8975 h
G00919S1168 2.6975 2.9675 æ
G00919S1168 2.8275 3.1375 d
G00919S1168 2.8975 3.1875 oʊ
G00919S1168 2.9675 3.2875 n
G00919S1168 3.1375 3.5075 l
G00919S1168 3.1875 4.0050 i
G00919S1169 0.0000 0.5575 h
G00919S1169 0.4175 0.5875 iː
G00919S1169 0.4975 0.6275 w
G00919S1169 0.5575 0.7275 ʌ
G00919S1169 0.5875 0.7675 z
G00919S1169 0.6275 0.8375 eɪ
G00919S1169 0.7275 0.9375 ɡ
G00919S1169 0.7675 0.9975 ʊ
G00919S1169 0.8375 1.0775 d
G00919S1169 0.9375 1.2875 m
G00919S1169 0.9975 1.5175 æ
G00919S1169 1.0775 1.8575 n
G00919S1169 1.5175 2.0075 æ
G00919S1169 1.8575 2.0375 n
G00919S1169 1.9775 2.1275 d
G00919S1169 2.0075 2.2275 aɪ
G00919S1169 2.0375 2.3075 l
G00919S1169 2.1275 2.3975 ʌ
G00919S1169 2.2275 2.4675 v
G00919S1169 2.3075 2.5175 d
G00919S1169 2.3975 2.5875 h
G00919S1169 2.4675 2.6275 ɪ
G00919S1169 2.5175 2.7875 m
G00919S1169 2.5875 2.9175 n
G00919S1169 2.6275 2.9775 ɛ
G00919S1169 2.7875 3.0375 k
G00919S1169 2.9175 3.0675 s
G00919S1169 2.9775 3.1075 t
G00919S1169 3.0375 3.1475 t
G00919S1169 3.0675 3.1875 uː
G00919S1169 3.1075 3.2675 m
G00919S1169 3.1475 3.3575 aɪ
G00919S1169 3.1875 3.4375 m
G00919S1169 3.2675 3.4875 ʌ
G00919S1169 3.3575 3.5875 ð
G00919S1169 3.4375 3.6175 ɚ
G00919S1169 3.4875 3.6675 æ
G00919S1169 3.5875 3.7075 n
G00919S1169 3.6175 3.8175 d
G00919S1169 3.6675 3.9975 f
G00919S1169 3.7075 4.0475 ɑː
G00919S1169 3.8175 4.2875 ð
G00919S1169 3.9975 4.7550 ɚ
G00919S1172 0.0000 0.5975 j
G00919S1172 0.4375 0.6475 oːɹ
G00919S1172 0.5575 0.7975 ɐ
G00919S1172 0.5975 0.8475 f
G00919S1172 0.6475 0.9575 ɹ
G00919S1172 0.7975 0.9975 eɪ
G00919S1172 0.8475 1.0475 d
G00919S1172 0.9575 1.1075 ʌ
G00919S1172 0.9975 1.2075 v
G00919S1172 1.0475 1.2475 w
G00919S1172 1.1075 1.2875 ʌ
G00919S1172 1.2075 1.3575 t
G00919S1172 1.2475 1.4275 m
G00919S1172 1.2875 1.5475 eɪ
G00919S1172 1.3575 1.6475 h
G00919S1172 1.4275 1.7375 æ
G00919S1172 1.5475 1.7675 p
G00919S1172 1.6475 1.8075 ə
G00919S1172 1.7375 1.8575 n
G00919S1172 1.7675 1.9575 ɪ
G00919S1172 1.8075 1.9875 f
G00919S1172 1.8575 2.0275 ð
G00919S1172 1.9575 2.1575 ə
G00919S1172 1.9875 2.2875 w
G00919S1172 2.0275 2.4175 ɔːɹ
G00919S1172 2.1575 2.4675 k
G00919S1172 2.2875 2.5575 ʌ
G00919S1172 2.4175 2.6575 m
G00919S1172 2.4675 2.7475 z
G00919S1172 2.5575 2.7775 æ
G00919S1172 2.6575 2.8075 ɹ
G00919S1172 2.7475 2.8475 ə
G00919S1172 2.7775 2.8975 n
G00919S1172 2.8075 2.9375 t
G00919S1172 2.8475 3.1875 j
G00919S1172 2.8975 3.7250 uː
G00919S1182 0.0000 0.7375 ɪ
G00919S1182 0.4575 0.8375 f
G00919S1182 0.6275 0.8875 ɪ
G00919S1182 0.7375 0.9375 t
G00919S1182 0.8375 1.0475 h
G00919S1182 0.8875 1.0875 æ
G00919S1182 0.9375 1.1775 d
G00919S1182 1.0475 1.2875 n
G00919S1182 1.0875 1.3675 ɑː
G00919S1182 1.1775 1.4175 t
G00919S1182 1.2875 1.5175 b
G00919S1182 1.3675 1.6275 ɪ
G00919S1182 1.4175 1.7175 n
G00919S1182 1.5175 1.7475 f
G00919S1182 1.6275 1.8375 ɔːɹ
G00919S1182 1.7175 1.9775 j
G00919S1182 1.7475 2.0275 ʊɹ
G00919S1182 1.8375 2.0575 ɐ
G00919S1182 1.9775 2.1175 d
G00919S1182 2.0275 2.3275 v
G00919S1182 2.0575 2.4975 aɪ
G00919S1182 2.1175 2.6275 s
G00919S1182 2.3275 2.7775 aɪ
G00919S1182 2.4975 2.8075 ʃ
G00919S1182 2.6275 2.8475 ʊ
G00919S1182 2.7775 2.8775 d
G00919S1182 2.8075 2.9075 h
G00919S1182 2.8475 2.9575 æ
G00919S1182 2.8775 3.0875 v
G00919S1182 2.9075 3.2275 f
G00919S1182 2.9575 3.3375 eɪ
G00919S1182 3.0875 3.3975 l
G00919S1182 3.2275 3.4375 d
G00919S1182 3.3375 3.5175 ɪ
G00919S1182 3.3975 3.5475 n
G00919S1182 3.4375 3.5875 ð
G00919S1182 3.5175 3.6575 ə
G00919S1182 3.5475 3.7675 b
G00919S1182 3.5875 3.8975 ɪ
G00919S1182 3.6575 3.9375 z
G00919S1182 3.7675 4.0775 n
G00919S1182 3.8975 4.3375 ə
G00919S1182 3.9375 4.6450 s
G00919S1183 0.0000 0.6375 h
G00919S1183 0.4175 0.8775 iː
G00919S1183 0.5175 0.9375 æ
G00919S1183 0.6375 0.9675 s
G00919S1183 0.8775 0.9975 k
G00919S1183 0.9375 1.0375 t
G00919S1183 0.9675 1.1675 h
G00919S1183 0.9975 1.2575 ɜː
G00919S1183 1.0375 1.2875 t
G00919S1183 1.1675 1.3475 uː
G00919S1183 1.2575 1.4175 ɡ
G00919S1183 1.2875 1.5375 ɛ
G00919S1183 1.3475 1.5675 t
G00919S1183 1.4175 1.6775 eɪ
G00919S1183 1.5375 1.7875 m
G00919S1183 1.5675 1.8775 uː
G00919S1183 1.6775 1.9475 v
G00919S1183 1.7875 1.9775 ɔ
G00919S1183 1.8775 2.0275 n
G00919S1183 1.9475 2.0675 w
G00919S1183 1.9775 2.0975 ɪ
G00919S1183 2.0275 2.1275 ð
G00919S1183 2.0675 2.1675 ð
G00919S1183 2.0975 2.2375 ə
G00919S1183 2.1275 2.3075 m
G00919S1183 2.1675 2.4775 ə
G00919S1183 2.2375 2.6075 t
G00919S1183 2.3075 2.6975 ɪ
G00919S1183 2.4775 2.7275 ɹ
G00919S1183 2.6075 2.8375 i
G00919S1183 2.6975 2.8975 əl
G00919S1183 2.7275 2.9375 b
G00919S1183 2.8375 3.0875 ᵻ
G00919S1183 2.8975 3.1675 f
G00919S1183 2.9375 3.2475 oːɹ
G00919S1183 3.0875 3.3675 m
G00919S1183 3.1675 3.4875 iː
G00919S1183 3.2475 3.6075 ɾ
G00919S1183 3.3675 3.7975 ɪ
G00919S1183 3.4875 4.3050 ŋ
G00919S1185 0.0000 0.7075 w
G00919S1185 0.4475 0.7675 ɛɹ
G00919S1185 0.5875 0.8375 w
G00919S1185 0.7075 0.9975 iː
G00919S1185 0.7675 1.0475 ʃ
G00919S1185 0.8375 1.0775 æ
G00919S1185 0.9975 1.1675 l
G00919S1185 1.0475 1.2575 b
G00919S1185 1.0775 1.3375 ɛ
G00919S1185 1.1675 1.3675 n
G00919S1185 1.2575 1.3975 d
G00919S1185 1.3375 1.4575 ð
G00919S1185 1.3675 1.5575 ɪ
G00919S1185 1.3975 1.6375 s
G00919S1185 1.4575 1.6975 m
G00919S1185 1.5575 1.8475 ə
G00919S1185 1.6375 2.0175 t
G00919S1185 1.6975 2.1275 ɪ
G00919S1185 1.8475 2.2075 ɹ
G00919S1185 2.0175 2.3575 i
G00919S1185 2.1275 2.4075 əl
G00919S1185 2.2075 2.5075 ɪ
G00919S1185 2.3575 2.6075 n
G00919S1185 2.4075 2.6475 t
G00919S1185 2.5075 2.7375 ʊ
G00919S1185 2.6075 2.8675 eɪ
G00919S1185 2.6475 2.9175 ɹ
G00919S1185 2.7375 2.9675 ɪ
G00919S1185 2.8675 3.0475 ŋ
G00919S1185 2.9175 3.1075 ɪ
G00919S1185 2.9675 3.2075 z
