phone_1;phone_2;by;score;n
ɹ;l;('G20681','b','eɪ');0.5;2
ɪ;ɔːɹ;('G20681','b','n');1.0;12
ɪ;ɜː;('G20681','b','n');1.0;12
aʊ;əl;('G20681','b','t');1.0;42
aʊ;ɛ;('G20681','b','t');1.0;42
aʊ;ɪ;('G20681','b','t');1.0;84
aʊ;ʌ;('G20681','b','t');0.9087301587301587;252
aʊ;ᵻ;('G20681','b','t');1.0;84
ɪ;aʊ;('G20681','b','t');1.0;14
ɪ;əl;('G20681','b','t');1.0;2
ɪ;ɛ;('G20681','b','t');1.0;2
ɪ;ʌ;('G20681','b','t');1.0;12
ɪ;ᵻ;('G20681','b','t');1.0;4
ʌ;aʊ;('G20681','b','t');0.4285714285714286;210
ʌ;əl;('G20681','b','t');0.4;30
ʌ;ɛ;('G20681','b','t');0.4666666666666667;30
ʌ;ɪ;('G20681','b','t');0.85;60
ʌ;ᵻ;('G20681','b','t');0.9166666666666667;60
ᵻ;aʊ;('G20681','b','t');1.0;14
ᵻ;əl;('G20681','b','t');1.0;2
ᵻ;ɛ;('G20681','b','t');1.0;2
ᵻ;ɪ;('G20681','b','t');1.0;4
ᵻ;ʌ;('G20681','b','t');1.0;12
iː;əl;('G20681','b','æ');1.0;2
l;s;('G20681','b','ə');0.5;2
ɪ;iː;('G20681','d','d');0.8333333333333333;6
ɪ;ᵻ;('G20681','d','d');0.2222222222222222;18
ᵻ;iː;('G20681','d','d');1.0;6
ᵻ;ɪ;('G20681','d','d');0.7777777777777778;18
s;k;('G20681','d','eɪ');0.5;2
s;m;('G20681','d','eɪ');1.0;2
s;ð;('G20681','d','eɪ');0.5;4
s;θ;('G20681','d','eɪ');0.5;6
ð;k;('G20681','d','eɪ');0.0;2
ð;m;('G20681','d','eɪ');1.0;2
ð;s;('G20681','d','eɪ');0.25;4
ð;θ;('G20681','d','eɪ');0.33333333333333337;6
θ;k;('G20681','d','eɪ');1.0;6
θ;m;('G20681','d','eɪ');1.0;6
θ;s;('G20681','d','eɪ');0.75;12
θ;ð;('G20681','d','eɪ');0.5833333333333334;12
æ;ɪ;('G20681','d','f');1.0;8
ɪ;æ;('G20681','d','f');0.9166666666666667;24
eɪ;aɪ;('G20681','d','h');0.08333333333333331;12
oʊ;aʊ;('G20681','d','n');0.25;20
oʊ;i;('G20681','d','n');0.95;20
oʊ;uː;('G20681','d','n');0.875;40
oʊ;ə;('G20681','d','n');0.9;20
oʊ;ɛ;('G20681','d','n');0.75;20
oʊ;ɪ;('G20681','d','n');0.8333333333333333;60
uː;aʊ;('G20681','d','n');1.0;2
uː;i;('G20681','d','n');1.0;2
uː;oʊ;('G20681','d','n');1.0;10
uː;ə;('G20681','d','n');1.0;2
uː;ɛ;('G20681','d','n');1.0;2
uː;ɪ;('G20681','d','n');0.5;6
ɪ;aʊ;('G20681','d','n');1.0;6
ɪ;i;('G20681','d','n');1.0;6
ɪ;oʊ;('G20681','d','n');0.8666666666666667;30
ɪ;uː;('G20681','d','n');0.4166666666666667;12
ɪ;ə;('G20681','d','n');0.6666666666666666;6
ɪ;ɛ;('G20681','d','n');0.16666666666666669;6
ɡ;m;('G20681','d','oʊ');0.5;2
ɡ;n;('G20681','d','oʊ');1.0;2
ɡ;s;('G20681','d','oʊ');0.0;2
ɡ;ɪ;('G20681','d','oʊ');1.0;2
ᵻ;z;('G20681','d','p');0.5;2
ɪ;iː;('G20681','d','s');1.0;2
ɪ;oʊ;('G20681','d','s');1.0;2
ɪ;uː;('G20681','d','s');1.0;2
ɪ;æ;('G20681','d','s');1.0;2
ɪ;ɚ;('G20681','d','s');0.0;2
ɪ;ʌ;('G20681','d','s');1.0;4
ɪ;ᵻ;('G20681','d','s');1.0;10
ʌ;iː;('G20681','d','s');1.0;2
ʌ;oʊ;('G20681','d','s');1.0;2
ʌ;uː;('G20681','d','s');1.0;2
ʌ;æ;('G20681','d','s');1.0;2
ʌ;ɚ;('G20681','d','s');1.0;2
ʌ;ɪ;('G20681','d','s');1.0;4
ʌ;ᵻ;('G20681','d','s');1.0;10
ᵻ;iː;('G20681','d','s');0.2;20
ᵻ;oʊ;('G20681','d','s');0.35;20
ᵻ;uː;('G20681','d','s');0.25;20
ᵻ;æ;('G20681','d','s');0.6;20
ᵻ;ɚ;('G20681','d','s');0.2;20
ᵻ;ɪ;('G20681','d','s');0.2;40
ᵻ;ʌ;('G20681','d','s');0.425;40
ɪ;aʊ;('G20681','d','t');0.7;20
ɪ;n;('G20681','d','t');0.8;20
ɪ;æ;('G20681','d','t');0.2;20
ɪ;ɚ;('G20681','d','t');0.04999999999999999;20
j;d;('G20681','d','uː');0.6666666666666666;6
j;s;('G20681','d','uː');1.0;6
j;t;('G20681','d','uː');1.0;48
t;d;('G20681','d','uː');0.2857142857142857;56
t;j;('G20681','d','uː');0.9166666666666667;168
t;s;('G20681','d','uː');0.6607142857142857;56
ɪ;ʌ;('G20681','d','v');0.8333333333333333;6
ʌ;ɪ;('G20681','d','v');0.6666666666666666;12
uː;z;('G20681','d','w');0.8333333333333333;6
uː;ɡ;('G20681','d','w');1.0;6
i;ɪ;('G20681','d','z');0.5;2
i;ʌ;('G20681','d','z');1.0;2
f;aɪ;('G20681','d','æ');0.5;2
f;h;('G20681','d','æ');1.0;4
f;ð;('G20681','d','æ');0.5;2
h;aɪ;('G20681','d','æ');1.0;2
h;f;('G20681','d','æ');1.0;4
h;ð;('G20681','d','æ');1.0;2
i;uː;('G20681','d','ð');1.0;2
i;ʌ;('G20681','d','ð');1.0;2
ð;p;('G20681','d','ə');0.6666666666666666;6
ð;ɹ;('G20681','d','ə');0.7777777777777778;18
ɹ;p;('G20681','d','ə');1.0;6
ɹ;ð;('G20681','d','ə');0.7222222222222222;18
l;h;('G20681','d','ɛ');1.0;2
l;i;('G20681','d','ɛ');1.0;2
l;v;('G20681','d','ɛ');1.0;2
l;ɹ;('G20681','d','ɛ');1.0;2
uː;h;('G20681','d','ɪ');0.4;20
uː;m;('G20681','d','ɪ');0.75;20
uː;w;('G20681','d','ɪ');0.75;40
uː;z;('G20681','d','ɪ');0.7;20
uː;ð;('G20681','d','ɪ');0.85;20
uː;ɹ;('G20681','d','ɪ');0.8;20
w;h;('G20681','d','ɪ');0.5;2
w;m;('G20681','d','ɪ');1.0;2
w;uː;('G20681','d','ɪ');0.6;10
w;z;('G20681','d','ɪ');1.0;2
w;ð;('G20681','d','ɪ');0.5;2
w;ɹ;('G20681','d','ɪ');1.0;2
s;dʒ;('G20681','d','ʌ');0.6666666666666666;6
s;iə;('G20681','d','ʌ');1.0;6
s;w;('G20681','d','ʌ');1.0;12
s;z;('G20681','d','ʌ');0.6666666666666666;6
s;əl;('G20681','d','ʌ');1.0;6
s;ɹ;('G20681','d','ʌ');1.0;6
w;dʒ;('G20681','d','ʌ');1.0;2
w;iə;('G20681','d','ʌ');0.5;2
w;s;('G20681','d','ʌ');1.0;6
w;z;('G20681','d','ʌ');0.5;2
w;əl;('G20681','d','ʌ');0.0;2
w;ɹ;('G20681','d','ʌ');0.5;2
ə;iə;('G20681','dʒ','n');1.0;6
ə;æ;('G20681','dʒ','n');0.8333333333333333;6
ə;ɔ;('G20681','dʒ','n');1.0;6
ə;ɜː;('G20681','dʒ','n');0.5;6
ə;ɪ;('G20681','dʒ','n');0.5;6
ʌ;eɪ;('G20681','dʒ','s');0.5833333333333334;12
ʌ;ɪ;('G20681','dʒ','s');0.6666666666666666;12
h;f;('G20681','eɪ','oʊ');0.33333333333333337;6
t;k;('G20681','eɪ','s');0.5;2
t;m;('G20681','eɪ','s');0.5;2
t;s;('G20681','eɪ','s');1.0;2
b;h;('G20681','eɪ','æ');1.0;4
b;k;('G20681','eɪ','æ');1.0;2
h;b;('G20681','eɪ','æ');0.0;4
h;k;('G20681','eɪ','æ');0.0;2
k;s;('G20681','eɪ','ə');0.33333333333333337;12
k;ɾ;('G20681','eɪ','ə');0.5833333333333334;12
k;ʃ;('G20681','eɪ','ə');0.33333333333333337;84
ʃ;k;('G20681','eɪ','ə');0.9880952380952381;168
ʃ;s;('G20681','eɪ','ə');0.7380952380952381;42
ʃ;ɾ;('G20681','eɪ','ə');1.0;42
d;b;('G20681','eɪ','ɪ');1.0;2
d;k;('G20681','eɪ','ɪ');0.5;8
d;l;('G20681','eɪ','ɪ');1.0;2
d;n;('G20681','eɪ','ɪ');0.5;2
d;s;('G20681','eɪ','ɪ');1.0;2
d;tʃ;('G20681','eɪ','ɪ');0.5;2
d;v;('G20681','eɪ','ɪ');0.75;4
d;w;('G20681','eɪ','ɪ');1.0;2
d;ɚ;('G20681','eɪ','ɪ');0.5;2
d;ɡ;('G20681','eɪ','ɪ');0.5;2
d;ɾ;('G20681','eɪ','ɪ');0.5;6
k;b;('G20681','eɪ','ɪ');1.0;12
k;d;('G20681','eɪ','ɪ');0.7916666666666667;24
k;l;('G20681','eɪ','ɪ');1.0;12
k;n;('G20681','eɪ','ɪ');0.8333333333333333;12
k;s;('G20681','eɪ','ɪ');1.0;12
k;tʃ;('G20681','eɪ','ɪ');0.9166666666666667;12
k;v;('G20681','eɪ','ɪ');0.9166666666666667;24
k;w;('G20681','eɪ','ɪ');1.0;12
k;ɚ;('G20681','eɪ','ɪ');1.0;12
k;ɡ;('G20681','eɪ','ɪ');0.5833333333333334;12
k;ɾ;('G20681','eɪ','ɪ');0.6111111111111112;36
v;b;('G20681','eɪ','ɪ');1.0;2
v;d;('G20681','eɪ','ɪ');0.75;4
v;k;('G20681','eɪ','ɪ');0.625;8
v;l;('G20681','eɪ','ɪ');1.0;2
v;n;('G20681','eɪ','ɪ');0.5;2
v;s;('G20681','eɪ','ɪ');1.0;2
v;tʃ;('G20681','eɪ','ɪ');0.5;2
v;w;('G20681','eɪ','ɪ');0.5;2
v;ɚ;('G20681','eɪ','ɪ');0.5;2
v;ɡ;('G20681','eɪ','ɪ');0.5;2
v;ɾ;('G20681','eɪ','ɪ');0.33333333333333337;6
ɾ;b;('G20681','eɪ','ɪ');1.0;6
ɾ;d;('G20681','eɪ','ɪ');0.75;12
ɾ;k;('G20681','eɪ','ɪ');0.6666666666666666;24
ɾ;l;('G20681','eɪ','ɪ');1.0;6
ɾ;n;('G20681','eɪ','ɪ');0.8333333333333333;6
ɾ;s;('G20681','eɪ','ɪ');1.0;6
ɾ;tʃ;('G20681','eɪ','ɪ');0.6666666666666666;6
ɾ;v;('G20681','eɪ','ɪ');0.6666666666666666;12
ɾ;w;('G20681','eɪ','ɪ');1.0;6
ɾ;ɚ;('G20681','eɪ','ɪ');0.6666666666666666;6
ɾ;ɡ;('G20681','eɪ','ɪ');0.8333333333333333;6
ɡ;d;('G20681','eɪ','ɹ');0.0;2
ɪ;æ;('G20681','f','k');0.8333333333333333;6
iː;oːɹ;('G20681','f','l');0.5;2
iː;ɑː;('G20681','f','l');1.0;2
iː;ɔːɹ;('G20681','f','l');0.0;2
iː;ə;('G20681','f','l');1.0;2
iː;ɪ;('G20681','f','l');1.0;2
oːɹ;ɔːɹ;('G20681','f','m');1.0;6
oːɹ;ɜː;('G20681','f','m');1.0;4
ɔːɹ;oːɹ;('G20681','f','m');0.4166666666666667;12
ɔːɹ;ɜː;('G20681','f','m');0.5833333333333334;12
ɜː;oːɹ;('G20681','f','m');0.5;4
ɜː;ɔːɹ;('G20681','f','m');0.6666666666666666;6
aɪ;aʊ;('G20681','f','n');0.5;2
aɪ;oʊ;('G20681','f','n');0.0;4
aɪ;æ;('G20681','f','n');0.5;2
aɪ;ɛ;('G20681','f','n');0.5;2
aɪ;ɪ;('G20681','f','n');0.0;2
aɪ;ʌ;('G20681','f','n');0.0;2
oʊ;aɪ;('G20681','f','n');1.0;4
oʊ;aʊ;('G20681','f','n');0.5;2
oʊ;æ;('G20681','f','n');1.0;2
oʊ;ɛ;('G20681','f','n');1.0;2
oʊ;ɪ;('G20681','f','n');1.0;2
oʊ;ʌ;('G20681','f','n');0.5;2
eɪ;æ;('G20681','f','s');1.0;6
eɪ;ɜː;('G20681','f','s');0.75;4
æ;eɪ;('G20681','f','s');1.0;12
æ;ɜː;('G20681','f','s');1.0;12
ɜː;eɪ;('G20681','f','s');1.0;4
ɜː;æ;('G20681','f','s');1.0;6
j;l;('G20681','f','uː');1.0;20
ɹ;ɔːɹ;('G20681','f','ʌ');0.5;30
aʊ;æ;('G20681','h','d');0.3611111111111111;36
æ;aʊ;('G20681','h','d');0.9166666666666667;24
ɜː;aʊ;('G20681','h','k');1.0;2
oʊ;iː;('G20681','h','l');0.9166666666666667;12
oʊ;ɛ;('G20681','h','l');0.8333333333333333;12
aʊ;oʊ;('G20681','h','m');0.7777777777777778;18
aʊ;ɪ;('G20681','h','m');0.8888888888888888;18
oʊ;aʊ;('G20681','h','m');0.5555555555555556;18
oʊ;ɪ;('G20681','h','m');1.0;18
ɪ;aʊ;('G20681','h','m');0.9444444444444444;18
ɪ;oʊ;('G20681','h','m');1.0;18
æ;aɪ;('G20681','h','n');1.0;6
æ;aɪ;('G20681','h','p');0.6666666666666666;6
æ;iː;('G20681','h','p');1.0;6
æ;iː;('G20681','h','z');0.9523809523809523;42
æ;ɪ;('G20681','h','z');0.9190476190476191;210
ɪ;iː;('G20681','h','z');0.65;20
ɪ;æ;('G20681','h','z');0.9928571428571429;140
k;ɛ;('G20681','i','l');0.5;2
d;h;('G20681','i','ɪ');0.8333333333333333;6
d;ʃ;('G20681','i','ɪ');0.5;6
m;k;('G20681','i','ʌ');1.0;2
m;w;('G20681','i','ʌ');1.0;2
l;ɹ;('G20681','iə','i');0.5;12
n;v;('G20681','iː','iː');0.0;2
ə;l;('G20681','iː','l');0.8333333333333333;6
ə;m;('G20681','iː','l');0.6666666666666666;6
d;n;('G20681','iː','oʊ');1.0;4
d;ɡ;('G20681','iː','oʊ');1.0;2
n;d;('G20681','iː','oʊ');1.0;4
n;ɡ;('G20681','iː','oʊ');0.5;2
d;tʃ;('G20681','iː','t');1.0;2
d;z;('G20681','iː','t');1.0;2
d;æ;('G20681','iː','t');1.0;2
d;ɑːɹ;('G20681','iː','t');1.0;2
d;ɪ;('G20681','iː','t');0.5;2
h;k;('G20681','iː','æ');1.0;4
k;h;('G20681','iː','æ');1.0;4
ɡ;k;('G20681','iː','ɑː');0.5;2
s;f;('G20681','iː','ə');1.0;2
s;n;('G20681','iː','ə');1.0;2
s;v;('G20681','iː','ə');1.0;2
s;z;('G20681','iː','ə');0.0;4
z;f;('G20681','iː','ə');1.0;2
z;n;('G20681','iː','ə');1.0;2
z;s;('G20681','iː','ə');1.0;4
z;v;('G20681','iː','ə');1.0;2
s;w;('G20681','iː','ɛ');1.0;4
s;ɡ;('G20681','iː','ɛ');1.0;2
w;s;('G20681','iː','ɛ');1.0;4
w;ɡ;('G20681','iː','ɛ');0.0;2
l;d;('G20681','iː','ɪ');1.0;2
l;n;('G20681','iː','ɪ');1.0;2
l;p;('G20681','iː','ɪ');1.0;2
l;s;('G20681','iː','ɪ');1.0;2
l;w;('G20681','iː','ɪ');0.0;2
l;ɾ;('G20681','iː','ɪ');1.0;4
ɾ;d;('G20681','iː','ɪ');0.5;2
ɾ;l;('G20681','iː','ɪ');0.5;4
ɾ;n;('G20681','iː','ɪ');0.0;2
ɾ;p;('G20681','iː','ɪ');0.0;2
ɾ;s;('G20681','iː','ɪ');0.5;2
ɾ;w;('G20681','iː','ɪ');0.0;2
uː;ʊ;('G20681','j','l');0.5;2
uː;ʊɹ;('G20681','j','l');1.0;2
uː;ʊɹ;('G20681','j','m');1.0;2
uː;oːɹ;('G20681','j','t');0.6666666666666666;6
uː;ɛ;('G20681','j','t');0.5833333333333334;12
ɛ;oːɹ;('G20681','j','t');0.0;2
ɛ;uː;('G20681','j','t');0.33333333333333337;6
uː;ɪɹ;('G20681','j','z');0.33333333333333337;6
uː;oːɹ;('G20681','j','ɡ');0.8333333333333333;6
ɹ;m;('G20681','k','aɪ');1.0;2
s;t;('G20681','k','l');1.0;12
s;ə;('G20681','k','l');1.0;6
s;ɪ;('G20681','k','l');1.0;18
t;s;('G20681','k','l');0.8333333333333333;6
t;ə;('G20681','k','l');0.5;2
t;ɪ;('G20681','k','l');0.5;6
ɪ;s;('G20681','k','l');1.0;18
ɪ;t;('G20681','k','l');1.0;12
ɪ;ə;('G20681','k','l');0.5;6
ə;s;('G20681','k','m');0.9;30
ə;t;('G20681','k','m');0.5666666666666667;30
ə;ʌ;('G20681','k','m');0.4666666666666667;150
ʌ;s;('G20681','k','m');0.95;20
ʌ;t;('G20681','k','m');0.75;20
ʌ;ə;('G20681','k','m');0.7083333333333334;120
aɪ;æ;('G20681','k','n');0.8333333333333333;18
aɪ;ɑː;('G20681','k','n');0.5;8
aɪ;ə;('G20681','k','n');1.0;10
æ;aɪ;('G20681','k','n');0.875;144
æ;ɑː;('G20681','k','n');0.9166666666666667;288
æ;ə;('G20681','k','n');0.725;360
ɑː;aɪ;('G20681','k','n');0.9583333333333333;24
ɑː;æ;('G20681','k','n');1.0;108
ɑː;ə;('G20681','k','n');0.8166666666666667;60
ə;aɪ;('G20681','k','n');0.675;40
ə;æ;('G20681','k','n');0.4;180
ə;ɑː;('G20681','k','n');0.3875;80
iː;s;('G20681','k','p');0.8333333333333333;24
iː;æ;('G20681','k','p');1.0;6
iː;əl;('G20681','k','p');1.0;6
s;iː;('G20681','k','p');0.9722222222222222;36
s;æ;('G20681','k','p');1.0;12
s;əl;('G20681','k','p');1.0;12
eɪ;ɔ;('G20681','k','s');1.0;4
ɔ;eɪ;('G20681','k','s');1.0;4
eɪ;s;('G20681','k','t');1.0;6
eɪ;ɑːɹ;('G20681','k','t');1.0;2
eɪ;əl;('G20681','k','t');1.0;4
eɪ;ɪ;('G20681','k','t');1.0;4
eɪ;ʌ;('G20681','k','t');1.0;2
s;eɪ;('G20681','k','t');1.0;12
s;ɑːɹ;('G20681','k','t');1.0;6
s;əl;('G20681','k','t');1.0;12
s;ɪ;('G20681','k','t');1.0;12
s;ʌ;('G20681','k','t');1.0;6
əl;eɪ;('G20681','k','t');1.0;4
əl;s;('G20681','k','t');1.0;6
əl;ɑːɹ;('G20681','k','t');1.0;2
əl;ɪ;('G20681','k','t');1.0;4
əl;ʌ;('G20681','k','t');1.0;2
ɪ;eɪ;('G20681','k','t');1.0;4
ɪ;s;('G20681','k','t');1.0;6
ɪ;ɑːɹ;('G20681','k','t');1.0;2
ɪ;əl;('G20681','k','t');1.0;4
ɪ;ʌ;('G20681','k','t');1.0;2
j;t;('G20681','k','uː');0.8333333333333333;6
j;tʃ;('G20681','k','uː');0.8333333333333333;6
ɪ;ɑː;('G20681','k','ŋ');0.9821428571428572;56
l;n;('G20681','k','ɑː');1.0;12
tʃ;t;('G20681','k','ɚ');1.0;6
w;l;('G20681','k','ɛ');1.0;2
w;m;('G20681','k','ɛ');0.5;2
ð;k;('G20681','k','ɛɹ');0.0;2
s;t;('G20681','k','ɪ');0.8333333333333333;18
s;w;('G20681','k','ɪ');0.8333333333333333;6
s;ð;('G20681','k','ɪ');0.4166666666666667;12
s;θ;('G20681','k','ɪ');0.33333333333333337;6
t;s;('G20681','k','ɪ');0.9444444444444444;18
t;w;('G20681','k','ɪ');0.8333333333333333;6
t;ð;('G20681','k','ɪ');0.5833333333333334;12
t;θ;('G20681','k','ɪ');0.16666666666666669;6
ð;s;('G20681','k','ɪ');1.0;6
ð;t;('G20681','k','ɪ');0.8333333333333333;6
ð;w;('G20681','k','ɪ');1.0;2
ð;θ;('G20681','k','ɪ');1.0;2
i;d;('G20681','l','d');1.0;6
i;eɪ;('G20681','l','d');0.33333333333333337;6
i;ʌ;('G20681','l','d');1.0;6
ɪ;ɑːɹ;('G20681','l','dʒ');0.5;2
ɪ;ə;('G20681','l','dʒ');0.5;2
aɪ;d;('G20681','l','f');1.0;2
aɪ;i;('G20681','l','f');1.0;2
aɪ;iː;('G20681','l','f');1.0;2
aɪ;æ;('G20681','l','f');1.0;2
aɪ;ɛ;('G20681','l','f');1.0;2
aɪ;ɪ;('G20681','l','f');1.0;2
aɪ;i;('G20681','l','k');0.9;40
aɪ;æ;('G20681','l','k');0.85;20
aɪ;ɑː;('G20681','l','k');0.8400000000000001;100
aɪ;ɛ;('G20681','l','k');0.6;20
aɪ;ɪ;('G20681','l','k');0.525;40
aɪ;ʊ;('G20681','l','k');0.7875;80
i;aɪ;('G20681','l','k');1.0;10
i;æ;('G20681','l','k');1.0;2
i;ɑː;('G20681','l','k');1.0;10
i;ɛ;('G20681','l','k');1.0;2
i;ɪ;('G20681','l','k');1.0;4
i;ʊ;('G20681','l','k');1.0;8
ɑː;aɪ;('G20681','l','k');1.0;100
ɑː;i;('G20681','l','k');1.0;40
ɑː;æ;('G20681','l','k');1.0;20
ɑː;ɛ;('G20681','l','k');1.0;20
ɑː;ɪ;('G20681','l','k');1.0;40
ɑː;ʊ;('G20681','l','k');1.0;80
ɪ;aɪ;('G20681','l','k');1.0;10
ɪ;i;('G20681','l','k');1.0;4
ɪ;æ;('G20681','l','k');1.0;2
ɪ;ɑː;('G20681','l','k');1.0;10
ɪ;ɛ;('G20681','l','k');1.0;2
ɪ;ʊ;('G20681','l','k');1.0;8
ʊ;aɪ;('G20681','l','k');0.9833333333333334;60
ʊ;i;('G20681','l','k');1.0;24
ʊ;æ;('G20681','l','k');1.0;12
ʊ;ɑː;('G20681','l','k');1.0;60
ʊ;ɛ;('G20681','l','k');0.9166666666666667;12
ʊ;ɪ;('G20681','l','k');0.75;24
ə;d;('G20681','l','m');0.5;2
ə;ɪ;('G20681','l','m');0.0;2
aɪ;iə;('G20681','l','n');0.8888888888888888;18
aɪ;oʊ;('G20681','l','n');1.0;6
aɪ;æ;('G20681','l','n');0.5;6
aɪ;ɑː;('G20681','l','n');0.8333333333333333;12
aɪ;ɔ;('G20681','l','n');1.0;6
aɪ;ə;('G20681','l','n');0.6666666666666666;12
aɪ;ɪ;('G20681','l','n');0.8333333333333333;12
aɪ;ʌ;('G20681','l','n');0.33333333333333337;6
iə;aɪ;('G20681','l','n');0.9444444444444444;18
iə;oʊ;('G20681','l','n');1.0;6
iə;æ;('G20681','l','n');1.0;6
iə;ɑː;('G20681','l','n');1.0;12
iə;ɔ;('G20681','l','n');1.0;6
iə;ə;('G20681','l','n');1.0;12
iə;ɪ;('G20681','l','n');1.0;12
iə;ʌ;('G20681','l','n');1.0;6
ɑː;aɪ;('G20681','l','n');1.0;6
ɑː;iə;('G20681','l','n');1.0;6
ɑː;oʊ;('G20681','l','n');1.0;2
ɑː;æ;('G20681','l','n');1.0;2
ɑː;ɔ;('G20681','l','n');1.0;2
ɑː;ə;('G20681','l','n');1.0;4
ɑː;ɪ;('G20681','l','n');1.0;4
ɑː;ʌ;('G20681','l','n');1.0;2
ə;aɪ;('G20681','l','n');1.0;6
ə;iə;('G20681','l','n');1.0;6
ə;oʊ;('G20681','l','n');1.0;2
ə;æ;('G20681','l','n');1.0;2
ə;ɑː;('G20681','l','n');1.0;4
ə;ɔ;('G20681','l','n');1.0;2
ə;ɪ;('G20681','l','n');0.5;4
ə;ʌ;('G20681','l','n');1.0;2
ɪ;aɪ;('G20681','l','n');0.8333333333333333;6
ɪ;iə;('G20681','l','n');0.33333333333333337;6
ɪ;oʊ;('G20681','l','n');1.0;2
ɪ;æ;('G20681','l','n');0.5;2
ɪ;ɑː;('G20681','l','n');1.0;4
ɪ;ɔ;('G20681','l','n');1.0;2
ɪ;ə;('G20681','l','n');0.25;4
ɪ;ʌ;('G20681','l','n');1.0;2
æ;d;('G20681','l','s');1.0;6
æ;s;('G20681','l','s');1.0;6
æ;ɔ;('G20681','l','s');1.0;6
æ;ɛ;('G20681','l','s');0.6666666666666666;6
æ;ɪ;('G20681','l','s');1.0;12
ɪ;d;('G20681','l','s');1.0;2
ɪ;s;('G20681','l','s');1.0;2
ɪ;æ;('G20681','l','s');1.0;6
ɪ;ɔ;('G20681','l','s');1.0;2
ɪ;ɛ;('G20681','l','s');0.0;2
eɪ;aɪ;('G20681','l','t');1.0;2
eɪ;d;('G20681','l','t');1.0;2
eɪ;i;('G20681','l','t');1.0;4
eɪ;uː;('G20681','l','t');1.0;2
eɪ;ɑː;('G20681','l','t');1.0;2
eɪ;ɛ;('G20681','l','t');0.75;12
eɪ;ɪ;('G20681','l','t');0.0;2
i;aɪ;('G20681','l','t');1.0;2
i;d;('G20681','l','t');0.5;2
i;eɪ;('G20681','l','t');0.5;4
i;uː;('G20681','l','t');1.0;2
i;ɑː;('G20681','l','t');1.0;2
i;ɛ;('G20681','l','t');0.75;12
i;ɪ;('G20681','l','t');0.5;2
ɛ;aɪ;('G20681','l','t');1.0;30
ɛ;d;('G20681','l','t');0.5;30
ɛ;eɪ;('G20681','l','t');0.55;60
ɛ;i;('G20681','l','t');0.8166666666666667;60
ɛ;uː;('G20681','l','t');1.0;30
ɛ;ɑː;('G20681','l','t');0.8333333333333333;30
ɛ;ɪ;('G20681','l','t');0.3;30
j;n;('G20681','l','uː');0.5833333333333334;12
iː;ɪ;('G20681','l','v');1.0;2
iː;ʌ;('G20681','l','v');1.0;8
iː;ᵻ;('G20681','l','v');1.0;2
ʌ;iː;('G20681','l','v');0.9583333333333333;24
ʌ;ɪ;('G20681','l','v');0.75;12
ʌ;ᵻ;('G20681','l','v');0.75;12
aɪ;d;('G20681','l','z');1.0;4
aɪ;eɪ;('G20681','l','z');1.0;2
d;aɪ;('G20681','l','z');1.0;4
d;eɪ;('G20681','l','z');1.0;2
h;d;('G20681','l','æ');1.0;2
h;i;('G20681','l','æ');1.0;2
h;ʃ;('G20681','l','æ');1.0;2
i;d;('G20681','l','ð');1.0;6
i;oʊ;('G20681','l','ð');1.0;12
i;z;('G20681','l','ð');1.0;6
i;ɚ;('G20681','l','ð');1.0;6
oʊ;d;('G20681','l','ð');0.0;2
oʊ;i;('G20681','l','ð');0.6666666666666666;6
oʊ;z;('G20681','l','ð');0.5;2
oʊ;ɚ;('G20681','l','ð');0.5;2
ɔ;æ;('G20681','l','ŋ');0.8333333333333333;6
ɔ;ɪ;('G20681','l','ŋ');0.33333333333333337;6
d;eɪ;('G20681','l','ɪ');0.0;2
d;m;('G20681','l','ɪ');1.0;2
d;t;('G20681','l','ɪ');1.0;4
d;uː;('G20681','l','ɪ');1.0;2
t;d;('G20681','l','ɪ');1.0;4
t;eɪ;('G20681','l','ɪ');1.0;2
t;m;('G20681','l','ɪ');0.5;2
t;uː;('G20681','l','ɪ');1.0;2
d;t;('G20681','l','ɹ');0.5;2
ɪ;eɪ;('G20681','l','ɾ');0.75;12
ɪ;ɛ;('G20681','l','ɾ');0.75;12
ɪ;ᵻ;('G20681','l','ɾ');1.0;12
eɪ;aɪɚ;('G20681','m','d');1.0;2
eɪ;ɪ;('G20681','m','d');0.5;2
aɪ;z;('G20681','m','f');1.0;2
eɪ;aɪ;('G20681','m','k');0.9;20
eɪ;oːɹ;('G20681','m','k');1.0;20
eɪ;ɑːɹ;('G20681','m','k');1.0;20
eɪ;ɪ;('G20681','m','k');0.6;20
ɪ;ɐ;('G20681','m','l');0.5;2
ɪ;ɛ;('G20681','m','l');0.0;2
ɪ;ʌ;('G20681','m','l');0.0;2
iː;aɪ;('G20681','m','n');0.95;20
iː;æ;('G20681','m','n');0.975;40
iː;ɔ;('G20681','m','n');0.975;40
iː;ə;('G20681','m','n');0.86;100
iː;ɛ;('G20681','m','n');0.775;80
iː;ɪ;('G20681','m','n');0.65;40
iː;ʌ;('G20681','m','n');1.0;60
æ;aɪ;('G20681','m','n');1.0;2
æ;iː;('G20681','m','n');1.0;10
æ;ɔ;('G20681','m','n');1.0;4
æ;ə;('G20681','m','n');1.0;10
æ;ɛ;('G20681','m','n');1.0;8
æ;ɪ;('G20681','m','n');1.0;4
