phone_1;phone_2;by;score;n
oʊ;æ;('G10657','d','n');0.8666666666666667;90
oʊ;ɑː;('G10657','d','n');0.16666666666666669;30
oʊ;ɔ;('G10657','d','n');0.7166666666666667;60
oʊ;ə;('G10657','d','n');1.0;60
oʊ;ɪ;('G10657','d','n');0.9666666666666667;150
oʊ;ʌ;('G10657','d','n');1.0;60
æ;aʊ;('G10657','d','n');1.0;24
æ;iə;('G10657','d','n');0.6666666666666666;6
æ;oʊ;('G10657','d','n');1.0;36
æ;ɑː;('G10657','d','n');1.0;6
æ;ɔ;('G10657','d','n');1.0;12
æ;ə;('G10657','d','n');1.0;12
æ;ɪ;('G10657','d','n');0.9333333333333333;30
æ;ʌ;('G10657','d','n');1.0;12
ɔ;aʊ;('G10657','d','n');0.25;8
ɔ;iə;('G10657','d','n');1.0;2
ɔ;oʊ;('G10657','d','n');0.16666666666666669;12
ɔ;æ;('G10657','d','n');0.5;6
ɔ;ɑː;('G10657','d','n');0.0;2
ɔ;ə;('G10657','d','n');0.75;4
ɔ;ɪ;('G10657','d','n');0.9;10
ɔ;ʌ;('G10657','d','n');0.75;4
ə;aʊ;('G10657','d','n');0.75;8
ə;iə;('G10657','d','n');1.0;2
ə;oʊ;('G10657','d','n');1.0;12
ə;æ;('G10657','d','n');1.0;6
ə;ɑː;('G10657','d','n');1.0;2
ə;ɔ;('G10657','d','n');0.75;4
ə;ɪ;('G10657','d','n');0.9;10
ə;ʌ;('G10657','d','n');0.5;4
ɪ;aʊ;('G10657','d','n');0.975;80
ɪ;iə;('G10657','d','n');0.45;20
ɪ;oʊ;('G10657','d','n');0.8666666666666667;120
ɪ;æ;('G10657','d','n');0.6333333333333333;60
ɪ;ɑː;('G10657','d','n');0.8;20
ɪ;ɔ;('G10657','d','n');0.975;40
ɪ;ə;('G10657','d','n');0.75;40
ɪ;ʌ;('G10657','d','n');0.975;40
ʌ;aʊ;('G10657','d','n');1.0;8
ʌ;iə;('G10657','d','n');1.0;2
ʌ;oʊ;('G10657','d','n');1.0;12
ʌ;æ;('G10657','d','n');1.0;6
ʌ;ɑː;('G10657','d','n');1.0;2
ʌ;ɔ;('G10657','d','n');1.0;4
ʌ;ə;('G10657','d','n');1.0;4
ʌ;ɪ;('G10657','d','n');1.0;10
uː;aɪ;('G10657','d','p');1.0;2
uː;s;('G10657','d','p');1.0;2
uː;ᵻ;('G10657','d','p');1.0;2
ɪ;iː;('G10657','d','s');0.5;6
ɪ;uː;('G10657','d','s');0.6666666666666666;6
ɪ;ɚ;('G10657','d','s');0.6666666666666666;6
ɪ;ᵻ;('G10657','d','s');0.5833333333333334;24
ᵻ;iː;('G10657','d','s');0.33333333333333337;12
ᵻ;uː;('G10657','d','s');0.9166666666666667;12
ᵻ;ɚ;('G10657','d','s');0.75;12
ᵻ;ɪ;('G10657','d','s');0.8055555555555556;36
eɪ;aɪ;('G10657','d','t');1.0;2
eɪ;i;('G10657','d','t');1.0;4
eɪ;n;('G10657','d','t');1.0;2
eɪ;s;('G10657','d','t');1.0;4
eɪ;æ;('G10657','d','t');0.5;2
eɪ;ɚ;('G10657','d','t');1.0;2
eɪ;ɜː;('G10657','d','t');1.0;2
eɪ;ɪ;('G10657','d','t');0.5;4
i;aɪ;('G10657','d','t');0.0;2
i;eɪ;('G10657','d','t');0.0;4
i;n;('G10657','d','t');0.5;2
i;s;('G10657','d','t');0.25;4
i;æ;('G10657','d','t');0.5;2
i;ɚ;('G10657','d','t');0.0;2
i;ɜː;('G10657','d','t');0.5;2
i;ɪ;('G10657','d','t');0.0;4
s;aɪ;('G10657','d','t');1.0;2
s;eɪ;('G10657','d','t');0.75;4
s;i;('G10657','d','t');0.75;4
s;n;('G10657','d','t');1.0;2
s;æ;('G10657','d','t');1.0;2
s;ɚ;('G10657','d','t');0.5;2
s;ɜː;('G10657','d','t');1.0;2
s;ɪ;('G10657','d','t');0.75;4
ɪ;aɪ;('G10657','d','t');0.0;2
ɪ;eɪ;('G10657','d','t');0.0;4
ɪ;i;('G10657','d','t');0.5;4
ɪ;n;('G10657','d','t');0.0;2
ɪ;s;('G10657','d','t');0.5;4
ɪ;æ;('G10657','d','t');0.0;2
ɪ;ɚ;('G10657','d','t');0.0;2
ɪ;ɜː;('G10657','d','t');1.0;2
t;j;('G10657','d','uː');0.6727272727272727;110
ɪ;oʊ;('G10657','d','v');0.0;2
ɪ;ʌ;('G10657','d','v');0.14285714285714285;14
ʌ;oʊ;('G10657','d','v');0.47619047619047616;42
ʌ;ɪ;('G10657','d','v');0.6785714285714286;84
ɪ;oːɹ;('G10657','d','z');1.0;2
ɪ;əl;('G10657','d','z');1.0;2
ɪ;ɛ;('G10657','d','z');0.0;2
ɪ;ʌ;('G10657','d','z');0.6842105263157895;38
ʌ;oːɹ;('G10657','d','z');0.956140350877193;342
ʌ;əl;('G10657','d','z');0.9970760233918128;342
ʌ;ɛ;('G10657','d','z');0.9619883040935673;342
ʌ;ɪ;('G10657','d','z');0.9400584795321638;684
ð;aɪ;('G10657','d','æ');0.6666666666666666;6
ð;oːɹ;('G10657','d','æ');1.0;6
ð;s;('G10657','d','æ');0.8333333333333333;6
ð;tʃ;('G10657','d','æ');1.0;6
ð;ɹ;('G10657','d','æ');0.6666666666666666;6
m;n;('G10657','d','ɑː');0.5;2
m;ɹ;('G10657','d','ɑː');1.0;8
ɹ;m;('G10657','d','ɑː');1.0;24
ɹ;n;('G10657','d','ɑː');1.0;12
s;w;('G10657','d','ɔ');0.0;2
l;iː;('G10657','d','ə');1.0;2
l;ð;('G10657','d','ə');1.0;14
l;ɹ;('G10657','d','ə');1.0;2
ð;iː;('G10657','d','ə');0.6190476190476191;42
ð;l;('G10657','d','ə');0.8333333333333333;84
ð;ɹ;('G10657','d','ə');0.4285714285714286;42
ð;i;('G10657','d','ɛ');1.0;2
ð;ɡ;('G10657','d','ɛ');1.0;2
ð;ɹ;('G10657','d','ɛ');1.0;2
ð;ʃ;('G10657','d','ɛ');1.0;2
eɪ;f;('G10657','d','ɪ');0.9;20
eɪ;k;('G10657','d','ɪ');1.0;20
eɪ;s;('G10657','d','ɪ');0.9333333333333333;60
eɪ;w;('G10657','d','ɪ');0.925;40
eɪ;ɹ;('G10657','d','ɪ');0.9;80
eɪ;θ;('G10657','d','ɪ');0.9;20
s;eɪ;('G10657','d','ɪ');1.0;30
s;f;('G10657','d','ɪ');0.6666666666666666;6
s;k;('G10657','d','ɪ');0.8333333333333333;6
s;w;('G10657','d','ɪ');1.0;12
s;ɹ;('G10657','d','ɪ');0.9166666666666667;24
s;θ;('G10657','d','ɪ');0.6666666666666666;6
w;eɪ;('G10657','d','ɪ');1.0;10
w;f;('G10657','d','ɪ');1.0;2
w;k;('G10657','d','ɪ');1.0;2
w;s;('G10657','d','ɪ');1.0;6
w;ɹ;('G10657','d','ɪ');0.875;8
w;θ;('G10657','d','ɪ');1.0;2
ɹ;eɪ;('G10657','d','ɪ');0.9833333333333334;60
ɹ;f;('G10657','d','ɪ');0.9166666666666667;12
ɹ;k;('G10657','d','ɪ');1.0;12
ɹ;s;('G10657','d','ɪ');0.8888888888888888;36
ɹ;w;('G10657','d','ɪ');0.9583333333333333;24
ɹ;θ;('G10657','d','ɪ');1.0;12
t;ᵻ;('G10657','d','ɹ');1.0;4
ᵻ;t;('G10657','d','ɹ');1.0;4
z;dʒ;('G10657','d','ʌ');0.5;6
z;eɪ;('G10657','d','ʌ');1.0;6
z;iə;('G10657','d','ʌ');1.0;6
z;k;('G10657','d','ʌ');0.6666666666666666;6
z;l;('G10657','d','ʌ');1.0;6
z;m;('G10657','d','ʌ');0.8333333333333333;6
z;n;('G10657','d','ʌ');1.0;6
z;w;('G10657','d','ʌ');1.0;6
ɛ;æ;('G10657','dʒ','k');1.0;2
ɛ;ɪ;('G10657','dʒ','k');1.0;2
ə;uː;('G10657','dʒ','n');0.0;2
ə;æ;('G10657','dʒ','n');0.0;2
ə;ɑː;('G10657','dʒ','n');1.0;2
ə;ɔ;('G10657','dʒ','n');1.0;2
ə;ɪ;('G10657','dʒ','n');0.0;10
ɪ;uː;('G10657','dʒ','n');0.3;20
ɪ;æ;('G10657','dʒ','n');0.5;20
ɪ;ɑː;('G10657','dʒ','n');1.0;20
ɪ;ɔ;('G10657','dʒ','n');1.0;20
ɪ;ə;('G10657','dʒ','n');0.95;40
ʌ;ɜː;('G10657','dʒ','s');0.6666666666666666;30
ᵻ;ɚ;('G10657','dʒ','z');1.0;2
ᵻ;ɪ;('G10657','dʒ','z');0.0;2
l;n;('G10657','eɪ','aɪ');1.0;6
l;s;('G10657','eɪ','aɪ');1.0;6
l;tʃ;('G10657','eɪ','aɪ');1.0;6
l;w;('G10657','eɪ','aɪ');1.0;6
k;d;('G10657','eɪ','eɪ');1.0;2
k;p;('G10657','eɪ','eɪ');0.5;2
k;s;('G10657','eɪ','eɪ');1.0;4
k;t;('G10657','eɪ','eɪ');0.0;4
k;ɡ;('G10657','eɪ','eɪ');0.5;2
s;d;('G10657','eɪ','eɪ');1.0;2
s;k;('G10657','eɪ','eɪ');1.0;4
s;p;('G10657','eɪ','eɪ');1.0;2
s;t;('G10657','eɪ','eɪ');1.0;4
s;ɡ;('G10657','eɪ','eɪ');1.0;2
t;d;('G10657','eɪ','eɪ');1.0;2
t;k;('G10657','eɪ','eɪ');1.0;4
t;p;('G10657','eɪ','eɪ');1.0;2
t;s;('G10657','eɪ','eɪ');1.0;4
t;ɡ;('G10657','eɪ','eɪ');1.0;2
k;n;('G10657','eɪ','m');1.0;2
k;t;('G10657','eɪ','m');1.0;2
k;z;('G10657','eɪ','m');1.0;2
m;aɪ;('G10657','eɪ','n');1.0;2
m;k;('G10657','eɪ','n');1.0;2
m;t;('G10657','eɪ','n');1.0;2
m;ɔ;('G10657','eɪ','n');1.0;2
m;ɪ;('G10657','eɪ','n');1.0;10
ɪ;aɪ;('G10657','eɪ','n');0.85;20
ɪ;k;('G10657','eɪ','n');0.8;20
ɪ;m;('G10657','eɪ','n');0.85;40
ɪ;t;('G10657','eɪ','n');0.95;20
ɪ;ɔ;('G10657','eɪ','n');0.75;20
t;d;('G10657','eɪ','s');0.0;2
t;k;('G10657','eɪ','s');0.0;2
n;m;('G10657','eɪ','t');0.0;2
n;s;('G10657','eɪ','t');0.5;10
s;m;('G10657','eɪ','t');0.7;20
s;n;('G10657','eɪ','t');0.575;40
n;j;('G10657','eɪ','uː');1.0;2
n;l;('G10657','eɪ','uː');1.0;2
n;s;('G10657','eɪ','uː');1.0;2
n;t;('G10657','eɪ','uː');1.0;4
t;j;('G10657','eɪ','uː');1.0;2
t;l;('G10657','eɪ','uː');1.0;2
t;n;('G10657','eɪ','uː');1.0;4
t;s;('G10657','eɪ','uː');1.0;2
m;ɚ;('G10657','eɪ','z');0.0;2
k;f;('G10657','eɪ','æ');1.0;2
k;h;('G10657','eɪ','æ');1.0;2
k;m;('G10657','eɪ','æ');1.0;2
k;n;('G10657','eɪ','æ');1.0;6
k;s;('G10657','eɪ','æ');1.0;2
n;f;('G10657','eɪ','æ');1.0;6
n;h;('G10657','eɪ','æ');1.0;6
n;k;('G10657','eɪ','æ');1.0;12
n;m;('G10657','eɪ','æ');1.0;6
n;s;('G10657','eɪ','æ');1.0;6
ð;k;('G10657','eɪ','ə');1.0;12
ð;s;('G10657','eɪ','ə');1.0;12
ð;ʃ;('G10657','eɪ','ə');0.9259259259259259;108
ʃ;k;('G10657','eɪ','ə');1.0;72
ʃ;s;('G10657','eɪ','ə');1.0;72
ʃ;ð;('G10657','eɪ','ə');0.9201388888888888;288
v;b;('G10657','eɪ','ɚ');1.0;2
v;w;('G10657','eɪ','ɚ');1.0;2
v;ɾ;('G10657','eɪ','ɚ');1.0;4
ɾ;b;('G10657','eɪ','ɚ');1.0;2
ɾ;v;('G10657','eɪ','ɚ');1.0;4
ɾ;w;('G10657','eɪ','ɚ');1.0;2
s;m;('G10657','eɪ','ɛ');1.0;2
s;ɡ;('G10657','eɪ','ɛ');1.0;2
s;ɹ;('G10657','eɪ','ɛ');1.0;4
ɹ;m;('G10657','eɪ','ɛ');1.0;2
ɹ;s;('G10657','eɪ','ɛ');1.0;4
ɹ;ɡ;('G10657','eɪ','ɛ');1.0;2
d;k;('G10657','eɪ','ɪ');0.75;8
d;l;('G10657','eɪ','ɪ');1.0;8
d;n;('G10657','eɪ','ɪ');0.5;4
d;t;('G10657','eɪ','ɪ');0.33333333333333337;6
d;ɾ;('G10657','eɪ','ɪ');0.625;8
k;d;('G10657','eɪ','ɪ');0.7916666666666667;24
k;l;('G10657','eɪ','ɪ');0.8333333333333333;48
k;n;('G10657','eɪ','ɪ');0.6666666666666666;24
k;t;('G10657','eɪ','ɪ');0.5833333333333334;36
k;ɾ;('G10657','eɪ','ɪ');0.4791666666666667;48
l;d;('G10657','eɪ','ɪ');0.75;24
l;k;('G10657','eɪ','ɪ');0.7916666666666667;48
l;n;('G10657','eɪ','ɪ');0.875;24
l;t;('G10657','eɪ','ɪ');0.9166666666666667;36
l;ɾ;('G10657','eɪ','ɪ');0.8541666666666667;48
n;d;('G10657','eɪ','ɪ');1.0;4
n;k;('G10657','eɪ','ɪ');1.0;8
n;l;('G10657','eɪ','ɪ');1.0;8
n;t;('G10657','eɪ','ɪ');1.0;6
n;ɾ;('G10657','eɪ','ɪ');0.875;8
t;d;('G10657','eɪ','ɪ');0.6666666666666666;12
t;k;('G10657','eɪ','ɪ');0.875;24
t;l;('G10657','eɪ','ɪ');1.0;24
t;n;('G10657','eɪ','ɪ');1.0;12
t;ɾ;('G10657','eɪ','ɪ');0.7083333333333334;24
ɾ;d;('G10657','eɪ','ɪ');0.75;24
ɾ;k;('G10657','eɪ','ɪ');0.5625;48
ɾ;l;('G10657','eɪ','ɪ');0.9583333333333333;48
ɾ;n;('G10657','eɪ','ɪ');0.7083333333333334;24
ɾ;t;('G10657','eɪ','ɪ');0.5555555555555556;36
d;b;('G10657','eɪ','ɹ');1.0;2
d;f;('G10657','eɪ','ɹ');1.0;6
d;l;('G10657','eɪ','ɹ');1.0;2
d;t;('G10657','eɪ','ɹ');1.0;2
f;b;('G10657','eɪ','ɹ');0.6666666666666666;6
f;d;('G10657','eɪ','ɹ');0.5833333333333334;12
f;l;('G10657','eɪ','ɹ');0.8333333333333333;6
f;t;('G10657','eɪ','ɹ');0.33333333333333337;6
z;dʒ;('G10657','eɪ','ᵻ');1.0;2
z;s;('G10657','eɪ','ᵻ');1.0;2
z;ɹ;('G10657','eɪ','ᵻ');1.0;2
z;ɾ;('G10657','eɪ','ᵻ');0.875;8
ɾ;dʒ;('G10657','eɪ','ᵻ');0.33333333333333337;12
ɾ;s;('G10657','eɪ','ᵻ');0.75;12
ɾ;z;('G10657','eɪ','ᵻ');0.6666666666666666;24
ɾ;ɹ;('G10657','eɪ','ᵻ');1.0;12
ɹ;l;('G10657','f','eɪ');1.0;6
ɔːɹ;oːɹ;('G10657','f','h');0.5;2
ɔːɹ;əl;('G10657','f','h');1.0;2
ɹ;b;('G10657','f','iː');0.8;20
iː;aɪ;('G10657','f','l');0.6;20
iː;b;('G10657','f','l');0.85;20
iː;uː;('G10657','f','l');0.75;20
iː;ɑː;('G10657','f','l');0.85;20
iː;ɔː;('G10657','f','l');0.8;20
iː;ɛ;('G10657','f','l');0.6;20
iː;ɪ;('G10657','f','l');0.5375;80
ɪ;aɪ;('G10657','f','l');0.5;12
ɪ;b;('G10657','f','l');0.75;12
ɪ;iː;('G10657','f','l');0.4;60
ɪ;uː;('G10657','f','l');0.6666666666666666;12
ɪ;ɑː;('G10657','f','l');0.8333333333333333;12
ɪ;ɔː;('G10657','f','l');0.9166666666666667;12
ɪ;ɛ;('G10657','f','l');0.16666666666666669;12
æ;ɑːɹ;('G10657','f','m');0.8333333333333333;6
æ;ɔːɹ;('G10657','f','m');0.6944444444444444;36
æ;ɛ;('G10657','f','m');0.8333333333333333;6
æ;ɪ;('G10657','f','m');0.6666666666666666;6
ɔːɹ;æ;('G10657','f','m');0.6888888888888889;90
ɔːɹ;ɑːɹ;('G10657','f','m');0.6;30
ɔːɹ;ɛ;('G10657','f','m');0.43333333333333335;30
ɔːɹ;ɪ;('G10657','f','m');0.2;30
aɪ;ɔ;('G10657','f','n');1.0;6
aɪ;ə;('G10657','f','n');0.9166666666666667;12
aɪ;ɛ;('G10657','f','n');1.0;6
aɪ;ɪ;('G10657','f','n');0.875;24
aɪ;ʌ;('G10657','f','n');0.0;6
ə;aɪ;('G10657','f','n');1.0;6
ə;ɔ;('G10657','f','n');1.0;2
ə;ɛ;('G10657','f','n');1.0;2
ə;ɪ;('G10657','f','n');0.75;8
ə;ʌ;('G10657','f','n');1.0;2
ɪ;aɪ;('G10657','f','n');0.7222222222222222;36
ɪ;ɔ;('G10657','f','n');1.0;12
ɪ;ə;('G10657','f','n');0.7083333333333334;24
ɪ;ɛ;('G10657','f','n');1.0;12
ɪ;ʌ;('G10657','f','n');0.5;12
æ;oːɹ;('G10657','f','s');1.0;2
æ;ɔːɹ;('G10657','f','s');0.5;2
æ;ə;('G10657','f','s');1.0;2
æ;ɜː;('G10657','f','s');0.6666666666666666;6
ɜː;oːɹ;('G10657','f','s');1.0;6
ɜː;æ;('G10657','f','s');1.0;12
ɜː;ɔːɹ;('G10657','f','s');0.6666666666666666;6
ɜː;ə;('G10657','f','s');0.33333333333333337;6
oːɹ;əl;('G10657','f','t');1.0;2
aɪ;eɪ;('G10657','f','v');0.85;60
aɪ;iː;('G10657','f','v');0.9666666666666667;30
eɪ;aɪ;('G10657','f','v');1.0;12
eɪ;iː;('G10657','f','v');1.0;2
ɹ;t;('G10657','f','ə');1.0;6
ɔːɹ;ɪ;('G10657','f','ʃ');0.5;2
ɹ;oːɹ;('G10657','f','ʌ');0.696969696969697;132
ɹ;w;('G10657','f','ʌ');0.9696969696969697;132
aʊ;aɪ;('G10657','h','d');1.0;2
aʊ;uː;('G10657','h','d');1.0;4
aʊ;æ;('G10657','h','d');1.0;8
aʊ;ɑːɹ;('G10657','h','d');0.5;2
aʊ;ɛ;('G10657','h','d');1.0;4
uː;aɪ;('G10657','h','d');1.0;2
uː;aʊ;('G10657','h','d');0.0;4
uː;æ;('G10657','h','d');0.625;8
uː;ɑːɹ;('G10657','h','d');0.5;2
uː;ɛ;('G10657','h','d');1.0;4
æ;aɪ;('G10657','h','d');0.5833333333333334;12
æ;aʊ;('G10657','h','d');0.5;24
æ;uː;('G10657','h','d');0.5416666666666666;24
æ;ɑːɹ;('G10657','h','d');0.5;12
æ;ɛ;('G10657','h','d');0.5833333333333334;24
ɛ;aɪ;('G10657','h','d');0.5;2
ɛ;aʊ;('G10657','h','d');0.75;4
ɛ;uː;('G10657','h','d');0.75;4
ɛ;æ;('G10657','h','d');0.25;8
ɛ;ɑːɹ;('G10657','h','d');0.5;2
aʊ;iː;('G10657','h','h');1.0;2
aʊ;uː;('G10657','h','h');1.0;2
aʊ;uː;('G10657','h','k');1.0;2
aʊ;ɑː;('G10657','h','l');0.75;12
aʊ;ɛ;('G10657','h','l');1.0;12
aʊ;ɜː;('G10657','h','l');1.0;12
aʊ;iː;('G10657','h','m');0.9888888888888889;90
aʊ;oʊ;('G10657','h','m');0.9722222222222222;180
aʊ;ɑːɹ;('G10657','h','m');0.9888888888888889;90
aʊ;ə;('G10657','h','m');0.9888888888888889;90
aʊ;ɪ;('G10657','h','m');1.0;180
aʊ;ɪɹ;('G10657','h','m');1.0;180
oʊ;aʊ;('G10657','h','m');0.6;20
oʊ;iː;('G10657','h','m');1.0;2
oʊ;ɑːɹ;('G10657','h','m');0.5;2
oʊ;ə;('G10657','h','m');1.0;2
oʊ;ɪ;('G10657','h','m');1.0;4
oʊ;ɪɹ;('G10657','h','m');1.0;4
ɪ;aʊ;('G10657','h','m');1.0;20
ɪ;iː;('G10657','h','m');0.0;2
ɪ;oʊ;('G10657','h','m');1.0;4
ɪ;ɑːɹ;('G10657','h','m');1.0;2
ɪ;ə;('G10657','h','m');1.0;2
ɪ;ɪɹ;('G10657','h','m');0.5;4
ɪɹ;aʊ;('G10657','h','m');1.0;20
ɪɹ;iː;('G10657','h','m');1.0;2
ɪɹ;oʊ;('G10657','h','m');1.0;4
ɪɹ;ɑːɹ;('G10657','h','m');1.0;2
ɪɹ;ə;('G10657','h','m');1.0;2
ɪɹ;ɪ;('G10657','h','m');1.0;4
aɪ;æ;('G10657','h','n');0.75;4
aɪ;ɜː;('G10657','h','n');1.0;2
aɪ;ʌ;('G10657','h','n');0.6666666666666666;12
æ;aɪ;('G10657','h','n');0.0;4
æ;ɜː;('G10657','h','n');0.0;2
æ;ʌ;('G10657','h','n');0.16666666666666669;12
ʌ;aɪ;('G10657','h','n');0.5333333333333333;60
ʌ;æ;('G10657','h','n');0.5;60
ʌ;ɜː;('G10657','h','n');0.6;30
aʊ;eɪ;('G10657','h','s');1.0;6
aʊ;uː;('G10657','h','s');1.0;12
aʊ;ɑː;('G10657','h','s');0.8888888888888888;18
aʊ;ʌ;('G10657','h','s');0.0;6
uː;aʊ;('G10657','h','s');1.0;6
uː;eɪ;('G10657','h','s');1.0;2
uː;ɑː;('G10657','h','s');1.0;6
uː;ʌ;('G10657','h','s');1.0;2
ɑː;aʊ;('G10657','h','s');0.7222222222222222;18
ɑː;eɪ;('G10657','h','s');1.0;6
ɑː;uː;('G10657','h','s');0.9166666666666667;12
ɑː;ʌ;('G10657','h','s');0.33333333333333337;6
aʊ;ɑːɹ;('G10657','h','t');1.0;2
aʊ;ɜː;('G10657','h','t');1.0;4
aʊ;ɪɹ;('G10657','h','t');1.0;4
ɜː;aʊ;('G10657','h','t');0.25;4
ɜː;ɑːɹ;('G10657','h','t');0.0;2
ɜː;ɪɹ;('G10657','h','t');0.25;4
ɪɹ;aʊ;('G10657','h','t');1.0;4
ɪɹ;ɑːɹ;('G10657','h','t');1.0;2
ɪɹ;ɜː;('G10657','h','t');1.0;4
æ;ɪ;('G10657','h','z');0.8854166666666667;288
ɪ;æ;('G10657','h','z');0.8611111111111112;108
aɪ;iː;('G10657','h','ɪ');1.0;2
aɪ;uː;('G10657','h','ɪ');1.0;4
uː;aɪ;('G10657','h','ɪ');1.0;4
uː;iː;('G10657','h','ɪ');1.0;2
m;k;('G10657','i','eɪ');1.0;2
m;t;('G10657','i','eɪ');1.0;2
m;ð;('G10657','i','eɪ');1.0;2
ʌ;ɛ;('G10657','i','p');1.0;2
t;m;('G10657','i','uː');1.0;2
ɐ;t;('G10657','i','w');1.0;2
h;k;('G10657','i','æ');0.0;2
h;m;('G10657','i','æ');0.5;2
h;ð;('G10657','i','æ');0.5;2
b;f;('G10657','i','ɹ');1.0;6
m;k;('G10657','i','ʌ');1.0;2
m;w;('G10657','i','ʌ');1.0;4
w;k;('G10657','i','ʌ');1.0;2
w;m;('G10657','i','ʌ');1.0;4
n;dʒ;('G10657','iː','eɪ');1.0;2
n;k;('G10657','iː','eɪ');1.0;2
n;m;('G10657','iː','eɪ');1.0;2
p;k;('G10657','iː','l');0.5;2
p;l;('G10657','iː','l');0.5;2
p;ɔː;('G10657','iː','l');1.0;2
p;ə;('G10657','iː','l');0.0;4
ə;k;('G10657','iː','l');1.0;2
ə;l;('G10657','iː','l');1.0;2
ə;p;('G10657','iː','l');1.0;4
ə;ɔː;('G10657','iː','l');1.0;2
æ;n;('G10657','iː','n');1.0;2
æ;s;('G10657','iː','n');1.0;2
æ;ɛ;('G10657','iː','n');0.5;2
æ;ɪ;('G10657','iː','n');0.875;8
ɪ;n;('G10657','iː','n');0.75;12
ɪ;s;('G10657','iː','n');1.0;12
ɪ;æ;('G10657','iː','n');0.875;24
ɪ;ɛ;('G10657','iː','n');0.9166666666666667;12
ɡ;n;('G10657','iː','oʊ');0.0;2
eɪ;l;('G10657','iː','s');1.0;2
eɪ;n;('G10657','iː','s');1.0;2
eɪ;t;('G10657','iː','s');1.0;2
eɪ;ɛ;('G10657','iː','s');1.0;2
d;s;('G10657','iː','t');0.7666666666666666;60
d;z;('G10657','iː','t');0.8;20
s;d;('G10657','iː','t');0.6;30
s;z;('G10657','iː','t');0.0;6
n;m;('G10657','iː','z');0.0;2
n;ɪ;('G10657','iː','z');0.0;2
k;h;('G10657','iː','æ');1.0;2
d;s;('G10657','iː','ə');1.0;4
d;z;('G10657','iː','ə');1.0;2
d;ð;('G10657','iː','ə');0.8333333333333333;6
d;ɡ;('G10657','iː','ə');1.0;2
s;d;('G10657','iː','ə');0.75;4
s;z;('G10657','iː','ə');0.5;2
s;ð;('G10657','iː','ə');0.5;6
s;ɡ;('G10657','iː','ə');0.5;2
ð;d;('G10657','iː','ə');0.5;12
ð;s;('G10657','iː','ə');0.8333333333333333;12
ð;z;('G10657','iː','ə');0.6666666666666666;6
ð;ɡ;('G10657','iː','ə');0.5;6
p;v;('G10657','iː','əl');0.9166666666666667;12
tʃ;v;('G10657','iː','ɚ');1.0;2
tʃ;ɾ;('G10657','iː','ɚ');0.5;2
ɡ;s;('G10657','iː','ɛ');1.0;2
v;h;('G10657','iː','ɜː');1.0;2
v;s;('G10657','iː','ɜː');1.0;2
k;d;('G10657','iː','ɪ');0.5833333333333334;12
k;f;('G10657','iː','ɪ');1.0;12
k;l;('G10657','iː','ɪ');1.0;12
k;n;('G10657','iː','ɪ');1.0;12
k;p;('G10657','iː','ɪ');1.0;12
k;w;('G10657','iː','ɪ');1.0;12
d;m;('G10657','iː','ɹ');1.0;6
n;z;('G10657','iː','θ');1.0;2
uː;ɪɹ;('G10657','j','d');0.16666666666666669;6
uː;ɛ;('G10657','j','h');1.0;4
ɛ;uː;('G10657','j','h');1.0;4
uː;ɛ;('G10657','j','l');1.0;6
uː;ʊ;('G10657','j','l');0.7777777777777778;18
uː;ʊɹ;('G10657','j','l');0.9166666666666667;12
ʊ;uː;('G10657','j','l');0.8888888888888888;18
ʊ;ɛ;('G10657','j','l');1.0;6
ʊ;ʊɹ;('G10657','j','l');1.0;12
ʊɹ;uː;('G10657','j','l');1.0;6
ʊɹ;ɛ;('G10657','j','l');1.0;2
ʊɹ;ʊ;('G10657','j','l');1.0;6
uː;ʊɹ;('G10657','j','m');0.09999999999999998;20
uː;əl;('G10657','j','p');1.0;2
uː;ɛ;('G10657','j','p');1.0;2
uː;ɛ;('G10657','j','s');0.6428571428571428;42
ɹ;t;('G10657','k','aɪ');1.0;2
ɪ;ɑːɹ;('G10657','k','d');1.0;6
ɪ;ʊ;('G10657','k','d');1.0;6
t;æ;('G10657','k','f');1.0;2
t;ɛɹ;('G10657','k','f');1.0;2
ɹ;l;('G10657','k','iː');1.0;2
ʊ;eɪ;('G10657','k','k');1.0;2
ə;t;('G10657','k','l');1.0;12
ə;ɔː;('G10657','k','l');1.0;12
ə;ɪ;('G10657','k','l');1.0;12
ə;eɪ;('G10657','k','m');0.8333333333333333;6
ə;æ;('G10657','k','m');0.8333333333333333;6
ə;ɑː;('G10657','k','m');1.0;6
ə;ʌ;('G10657','k','m');0.7777777777777778;72
ʌ;eɪ;('G10657','k','m');0.7196969696969697;132
ʌ;æ;('G10657','k','m');0.7196969696969697;132
ʌ;ɑː;('G10657','k','m');0.553030303030303;132
ʌ;ə;('G10657','k','m');0.34595959595959597;396
aɪ;aʊ;('G10657','k','n');1.0;4
aɪ;æ;('G10657','k','n');1.0;48
aɪ;ɑː;('G10657','k','n');1.0;4
aɪ;ə;('G10657','k','n');1.0;10
aɪ;ɪ;('G10657','k','n');1.0;6
aɪ;ʌ;('G10657','k','n');1.0;4
aʊ;aɪ;('G10657','k','n');0.5;4
aʊ;æ;('G10657','k','n');0.8958333333333333;48
aʊ;ɑː;('G10657','k','n');0.5;4
aʊ;ə;('G10657','k','n');0.8;10
aʊ;ɪ;('G10657','k','n');0.8333333333333333;6
