#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
aʊ,n,f,G20579,ɛ,G10208,0.0,2
aʊ,n,f,G20579,ɛ,G11139,0.0,1
aʊ,n,f,G20579,ɛ,G20588,1.0,1
ʌ,n,f,G20579,ɛ,G00473,0.0,1
ʌ,n,f,G20579,ɛ,G20681,0.0,1
ʌ,n,f,G20579,ɛ,G20761,0.0,1
ʌ,n,f,G20579,ɛ,G10208,0.0,1
ʌ,n,f,G20579,ɛ,G11388,1.0,1
aɪ,n,f,G20579,ɛ,G00473,0.08333331,12
aɪ,n,f,G20579,ɛ,G20681,0.5,6
aɪ,n,f,G20579,ɛ,G20714,0.16666669,6
aɪ,n,f,G20579,ɛ,G20761,0.6666666,6
aɪ,n,f,G20579,ɛ,G01405,0.0,3
aɪ,n,f,G20579,ɛ,G01897,0.111111104,9
aɪ,n,f,G20579,ɛ,G10208,0.25,12
aɪ,n,f,G20579,ɛ,G11139,0.16666669,6
aɪ,n,f,G20579,ɛ,G11322,0.055555582,18
aɪ,n,f,G20579,ɛ,G11388,0.16666669,12
aɪ,n,f,G20579,ɛ,G20588,0.0,3
ɪ,n,f,G20579,ɛ,G00473,0.0,1
ɪ,n,f,G20579,ɛ,G20681,1.0,1
ɪ,n,f,G20579,ɛ,G20761,0.0,1
ɪ,n,f,G20579,ɛ,G01405,0.0,1
ɪ,n,f,G20579,ɛ,G10208,0.0,2
ɪ,n,f,G20579,ɛ,G11139,0.0,2
ɪ,n,f,G20579,ɛ,G20588,0.5,2
ɛ,d,ɹ,G20579,iː,G00473,0.0,2
ɛ,d,ɹ,G20579,iː,G20681,0.0,2
ɛ,d,ɹ,G20579,iː,G20714,0.0,2
ɛ,d,ɹ,G20579,iː,G20761,0.0,2
ɛ,d,ɹ,G20579,iː,G01897,0.0,2
ɛ,d,ɹ,G20579,iː,G10208,0.0,2
ɛ,d,ɹ,G20579,iː,G11139,0.0,1
ɛ,d,ɹ,G20579,iː,G11322,0.5,2
ɛ,d,ɹ,G20579,iː,G11388,0.0,1
ɛ,d,ɹ,G20579,iː,G20588,0.0,2
i,d,ɹ,G20579,iː,G20681,0.0,4
i,d,ɹ,G20579,iː,G01405,0.0,4
i,d,ɹ,G20579,iː,G10208,0.0,4
i,d,ɹ,G20579,iː,G11322,0.0,2
i,d,ɹ,G20579,iː,G20588,0.0,2
ɪ,d,ɹ,G20579,iː,G00473,0.0,1
ɪ,d,ɹ,G20579,iː,G20681,0.0,1
ɪ,d,ɹ,G20579,iː,G20714,0.0,1
ɪ,d,ɹ,G20579,iː,G01897,0.0,1
ɪ,d,ɹ,G20579,iː,G10208,0.0,3
ɪ,d,ɹ,G20579,iː,G20588,1.0,1
eɪ,d,ɹ,G20579,iː,G20681,0.0,1
eɪ,d,ɹ,G20579,iː,G20714,0.0,2
eɪ,d,ɹ,G20579,iː,G10208,0.0,2
eɪ,d,ɹ,G20579,iː,G11139,0.0,1
eɪ,d,ɹ,G20579,iː,G11322,1.0,1
ð,m,ɪ,G20579,ŋ,G00473,1.0,1
ð,m,ɪ,G20579,ŋ,G20681,0.0,3
ð,m,ɪ,G20579,ŋ,G01405,0.0,1
ð,m,ɪ,G20579,ŋ,G11388,0.5,4
l,m,ɪ,G20579,ŋ,G20681,0.0,1
l,m,ɪ,G20579,ŋ,G01405,0.0,1
l,m,ɪ,G20579,ŋ,G11139,1.0,1
l,m,ɪ,G20579,ŋ,G20588,0.0,1
t,m,ɪ,G20579,ŋ,G00473,0.0,2
t,m,ɪ,G20579,ŋ,G20714,0.5,2
t,m,ɪ,G20579,ŋ,G10208,0.5,2
t,m,ɪ,G20579,ŋ,G11388,1.0,2
t,l,iː,G20579,ɑːɹ,G20761,1.0,2
p,l,iː,G20579,ɑːɹ,G20588,1.0,1
j,uː,ɑːɹ,G20579,l,G00473,0.0,3
j,uː,ɑːɹ,G20579,l,G20714,0.8333333,6
j,uː,ɑːɹ,G20579,l,G20761,0.3333333,3
j,uː,ɑːɹ,G20579,l,G01405,0.6666666,9
j,uː,ɑːɹ,G20579,l,G01897,0.3333333,6
j,uː,ɑːɹ,G20579,l,G10208,0.3333333,3
j,uː,ɑːɹ,G20579,l,G11139,0.0,3
j,uː,ɑːɹ,G20579,l,G11388,0.06666666,15
j,uː,ɑːɹ,G20579,l,G20588,0.3333333,9
ɪ,z,l,G20579,uː,G01897,0.0,1
ɪ,z,l,G20579,uː,G10208,1.0,1
ɪ,z,l,G20579,uː,G11388,1.0,1
eɪ,z,l,G20579,uː,G20681,0.0,1
æ,z,l,G20579,uː,G10208,1.0,1
æ,z,l,G20579,uː,G11388,0.0,1
k,ɹ,ŋ,G20579,θ,G00473,0.0,1
k,ɹ,ŋ,G20579,θ,G20714,1.0,1
k,ɹ,ŋ,G20579,θ,G10208,1.0,1
ɡ,ɹ,ŋ,G20579,θ,G20714,1.0,1
k,ʌ,t,G20579,m,G20714,0.5,2
k,ʌ,t,G20579,m,G01897,1.0,2
k,ʌ,t,G20579,m,G11139,1.0,2
k,ʌ,t,G20579,m,G11388,0.5,4
k,ʌ,t,G20579,m,G20588,0.25,8
w,ʌ,t,G20579,m,G00473,0.2777778,36
w,ʌ,t,G20579,m,G20681,0.25,12
w,ʌ,t,G20579,m,G20714,0.125,8
w,ʌ,t,G20579,m,G20761,0.25,4
w,ʌ,t,G20579,m,G01405,0.375,8
w,ʌ,t,G20579,m,G01897,0.3333333,12
w,ʌ,t,G20579,m,G10208,0.4166667,12
w,ʌ,t,G20579,m,G11139,0.625,16
w,ʌ,t,G20579,m,G11322,0.4375,32
w,ʌ,t,G20579,m,G11388,0.875,16
w,ʌ,t,G20579,m,G20588,0.25,24
ɹ,ʌ,t,G20579,m,G00473,0.5,4
ɹ,ʌ,t,G20579,m,G20714,0.3333333,6
ɹ,ʌ,t,G20579,m,G20761,0.0,4
ɹ,ʌ,t,G20579,m,G11139,0.0,8
ɹ,ʌ,t,G20579,m,G20588,0.0,8
s,ʌ,t,G20579,m,G00473,0.0,3
s,ʌ,t,G20579,m,G20681,0.0,6
s,ʌ,t,G20579,m,G20714,0.0,3
s,ʌ,t,G20579,m,G20761,0.0,3
s,ʌ,t,G20579,m,G01897,0.0,3
s,ʌ,t,G20579,m,G10208,0.3333333,3
s,ʌ,t,G20579,m,G11322,0.0,6
s,ʌ,t,G20579,m,G11388,1.0,3
s,ʌ,t,G20579,m,G20588,0.0,6
v,f,ʌ,G20579,tʃ,G20681,0.0,2
v,f,ʌ,G20579,tʃ,G01897,1.0,1
v,f,ʌ,G20579,tʃ,G10208,0.0,1
v,f,ʌ,G20579,tʃ,G11139,0.0,1
v,f,ʌ,G20579,tʃ,G11322,0.0,1
v,f,ʌ,G20579,tʃ,G20588,0.0,1
w,ɛɹ,t,G20579,ð,G20681,0.0,1
w,ɛɹ,t,G20579,ð,G11139,0.5,2
ə,h,ð,G20579,ɛɹ,G20714,0.3333333,3
ə,h,ð,G20579,ɛɹ,G20761,1.0,1
ə,h,ð,G20579,ɛɹ,G01405,0.0,2
ə,h,ð,G20579,ɛɹ,G01897,0.28571427,7
ə,h,ð,G20579,ɛɹ,G10208,0.4285714,7
ə,h,ð,G20579,ɛɹ,G11322,0.3333333,3
ə,h,ð,G20579,ɛɹ,G11388,1.0,3
ə,h,ð,G20579,ɛɹ,G20588,0.0,2
d,t,iː,G20579,eɪ,G00473,0.25,8
d,t,iː,G20579,eɪ,G20681,1.0,4
d,t,iː,G20579,eɪ,G20761,1.0,4
d,t,iː,G20579,eɪ,G10208,0.0,8
d,t,iː,G20579,eɪ,G11139,0.0,2
d,t,iː,G20579,eɪ,G11322,0.0,2
d,t,iː,G20579,eɪ,G11388,0.0,4
n,t,iː,G20579,eɪ,G20714,0.0,1
f,t,iː,G20579,eɪ,G00473,1.0,1
tʃ,t,iː,G20579,eɪ,G20681,1.0,1
f,ɹ,eɪ,G20579,t,G20714,0.0,1
f,ɹ,eɪ,G20579,t,G01405,0.0,1
f,ɹ,eɪ,G20579,t,G01897,0.0,1
f,ɹ,eɪ,G20579,t,G11139,1.0,1
f,ɹ,eɪ,G20579,t,G11388,0.0,1
p,ə,æ,G20579,v,G00473,0.75,4
p,ə,æ,G20579,v,G20681,0.8333333,6
p,ə,æ,G20579,v,G20714,1.0,2
p,ə,æ,G20579,v,G20761,1.0,2
p,ə,æ,G20579,v,G01405,0.75,4
p,ə,æ,G20579,v,G01897,1.0,2
p,ə,æ,G20579,v,G10208,0.5,6
p,ə,æ,G20579,v,G11322,1.0,2
p,ə,æ,G20579,v,G11388,0.6666666,6
p,ə,æ,G20579,v,G20588,0.5,8
ɹ,ə,æ,G20579,v,G00473,1.0,2
ɹ,ə,æ,G20579,v,G01897,1.0,2
ɹ,ə,æ,G20579,v,G11139,1.0,2
ɹ,ə,æ,G20579,v,G20588,0.5,2
b,ə,æ,G20579,v,G10208,1.0,1
b,ə,æ,G20579,v,G20588,0.0,1
ʃ,oʊ,t,G20579,t,G20681,0.0,1
ɡ,oʊ,t,G20579,t,G00473,0.5,2
ɡ,oʊ,t,G20579,t,G20714,0.5,6
ɡ,oʊ,t,G20579,t,G10208,0.5,2
ɡ,oʊ,t,G20579,t,G11322,1.0,2
ɡ,oʊ,t,G20579,t,G11388,0.0,2
ɡ,oʊ,t,G20579,t,G20588,0.0,2
f,oʊ,t,G20579,t,G00473,1.0,1
f,oʊ,t,G20579,t,G11388,1.0,1
s,oʊ,t,G20579,t,G00473,0.0,2
s,oʊ,t,G20579,t,G20681,0.0,2
s,oʊ,t,G20579,t,G20761,0.0,2
s,oʊ,t,G20579,t,G11388,0.5,2
d,oʊ,t,G20579,t,G20588,0.0,1
n,oʊ,t,G20579,t,G00473,0.0,2
n,oʊ,t,G20579,t,G20714,0.0,5
n,oʊ,t,G20579,t,G20761,0.0,1
n,oʊ,t,G20579,t,G01897,0.3333333,3
n,oʊ,t,G20579,t,G10208,0.5,2
n,oʊ,t,G20579,t,G11139,0.0,1
n,oʊ,t,G20579,t,G11322,0.5,2
n,oʊ,t,G20579,t,G11388,0.0,2
n,oʊ,t,G20579,t,G20588,0.0,1
t,ɛ,ə,G20579,d,G20714,0.75,8
t,ɛ,ə,G20579,d,G20761,1.0,2
t,ɛ,ə,G20579,d,G01897,0.5,2
t,ɛ,ə,G20579,d,G10208,0.0,2
t,ɛ,ə,G20579,d,G11322,0.5,2
t,ɛ,ə,G20579,d,G20588,1.0,2
ɹ,ɛ,ə,G20579,d,G00473,0.0,2
ɹ,ɛ,ə,G20579,d,G20681,0.0,2
ɹ,ɛ,ə,G20579,d,G20714,0.0,2
ɹ,ɛ,ə,G20579,d,G01405,0.0,2
ɹ,ɛ,ə,G20579,d,G10208,0.0,2
n,ɛ,ə,G20579,d,G00473,0.5,4
n,ɛ,ə,G20579,d,G20714,1.0,4
n,ɛ,ə,G20579,d,G20761,1.0,2
n,ɛ,ə,G20579,d,G11139,0.5,2
b,ɛ,ə,G20579,d,G00473,0.5,6
b,ɛ,ə,G20579,d,G20681,0.0,2
b,ɛ,ə,G20579,d,G20761,0.5,4
b,ɛ,ə,G20579,d,G10208,0.25,4
b,ɛ,ə,G20579,d,G11322,0.0,2
b,ɛ,ə,G20579,d,G11388,0.0,2
b,ɛ,ə,G20579,d,G20588,0.0,2
m,ɛ,ə,G20579,d,G20681,0.0,1
m,ɛ,ə,G20579,d,G20714,1.0,1
m,ɛ,ə,G20579,d,G20761,1.0,1
m,ɛ,ə,G20579,d,G01897,1.0,1
ɡ,ɛ,ə,G20579,d,G00473,0.0,1
ɡ,ɛ,ə,G20579,d,G20681,1.0,2
ɡ,ɛ,ə,G20579,d,G01405,1.0,1
ɡ,ɛ,ə,G20579,d,G10208,0.0,2
ɡ,ɛ,ə,G20579,d,G11139,0.0,1
ɡ,ɛ,ə,G20579,d,G11388,0.0,1
ɡ,ɛ,ə,G20579,d,G20588,1.0,2
z,f,d,G20579,ɛ,G20714,1.0,2
z,f,d,G20579,ɛ,G10208,1.0,2
ɪ,f,d,G20579,ɛ,G00473,1.0,8
ɪ,f,d,G20579,ɛ,G20681,0.4375,16
ɪ,f,d,G20579,ɛ,G20714,0.25,4
ɪ,f,d,G20579,ɛ,G20761,0.875,8
ɪ,f,d,G20579,ɛ,G10208,0.125,8
ɪ,f,d,G20579,ɛ,G11139,0.0,4
ɪ,f,d,G20579,ɛ,G20588,0.75,8
d,ɪ,ɛ,G20579,f,G00473,0.5,2
d,ɪ,ɛ,G20579,f,G20714,0.7,10
d,ɪ,ɛ,G20579,f,G20761,0.75,4
d,ɪ,ɛ,G20579,f,G01897,0.25,4
d,ɪ,ɛ,G20579,f,G10208,1.0,2
d,ɪ,ɛ,G20579,f,G11139,0.0,2
d,ɪ,ɛ,G20579,f,G20588,0.5,2
n,ɪ,ɛ,G20579,f,G00473,0.35714287,14
n,ɪ,ɛ,G20579,f,G20681,0.57142854,14
n,ɪ,ɛ,G20579,f,G20714,0.4285714,7
n,ɪ,ɛ,G20579,f,G20761,0.8095238,21
n,ɪ,ɛ,G20579,f,G01405,0.71428573,14
n,ɪ,ɛ,G20579,f,G01897,0.107142866,28
n,ɪ,ɛ,G20579,f,G10208,0.0,14
n,ɪ,ɛ,G20579,f,G11139,0.0,7
n,ɪ,ɛ,G20579,f,G11388,0.19047618,21
n,ɪ,ɛ,G20579,f,G20588,0.57142854,49
s,ɪ,ɛ,G20579,f,G00473,1.0,1
s,ɪ,ɛ,G20579,f,G20681,1.0,2
s,ɪ,ɛ,G20579,f,G10208,0.0,1
s,ɪ,ɛ,G20579,f,G11322,1.0,1
s,ɪ,ɛ,G20579,f,G11388,1.0,1
s,ɪ,ɛ,G20579,f,G20588,1.0,1
ɹ,ɪ,ɛ,G20579,f,G20681,0.0,2
ɹ,ɪ,ɛ,G20579,f,G20714,1.0,1
ɹ,ɪ,ɛ,G20579,f,G20761,0.0,1
ɹ,ɪ,ɛ,G20579,f,G01897,0.0,2
ɹ,ɪ,ɛ,G20579,f,G10208,1.0,1
ɹ,ɪ,ɛ,G20579,f,G20588,0.3333333,3
t,ɪ,ɛ,G20579,f,G00473,1.0,2
t,ɪ,ɛ,G20579,f,G20681,0.0,4
t,ɪ,ɛ,G20579,f,G20714,1.0,2
t,ɪ,ɛ,G20579,f,G01897,0.0,2
t,ɪ,ɛ,G20579,f,G11139,0.0,2
t,ɪ,ɛ,G20579,f,G11322,0.5,2
t,ɪ,ɛ,G20579,f,G11388,0.5,2
m,ɪ,ɛ,G20579,f,G00473,0.0,1
m,ɪ,ɛ,G20579,f,G20714,0.5,2
l,ɪ,ɛ,G20579,f,G00473,0.0,6
l,ɪ,ɛ,G20579,f,G20681,0.0,2
l,ɪ,ɛ,G20579,f,G20714,0.0,2
l,ɪ,ɛ,G20579,f,G20761,0.0,2
l,ɪ,ɛ,G20579,f,G01405,0.0,2
l,ɪ,ɛ,G20579,f,G10208,0.5,2
l,ɪ,ɛ,G20579,f,G11139,0.0,2
l,ɪ,ɛ,G20579,f,G11388,0.16666669,6
aʊ,n,f,G20579,ɪ,G20681,0.0,1
aʊ,n,f,G20579,ɪ,G20714,0.0,1
aʊ,n,f,G20579,ɪ,G01897,0.0,1
aʊ,n,f,G20579,ɪ,G10208,0.0,2
aʊ,n,f,G20579,ɪ,G11139,0.0,1
aʊ,n,f,G20579,ɪ,G20588,0.0,1
ʌ,n,f,G20579,ɪ,G00473,0.0,1
ʌ,n,f,G20579,ɪ,G20681,0.0,1
ʌ,n,f,G20579,ɪ,G20761,0.0,1
ʌ,n,f,G20579,ɪ,G10208,0.0,1
ʌ,n,f,G20579,ɪ,G11388,1.0,1
aɪ,n,f,G20579,ɪ,G00473,0.16666669,12
aɪ,n,f,G20579,ɪ,G20681,0.3333333,6
aɪ,n,f,G20579,ɪ,G20714,0.0,6
aɪ,n,f,G20579,ɪ,G20761,0.5,6
aɪ,n,f,G20579,ɪ,G01405,0.0,3
aɪ,n,f,G20579,ɪ,G01897,0.111111104,9
aɪ,n,f,G20579,ɪ,G10208,0.25,12
aɪ,n,f,G20579,ɪ,G11139,0.0,6
aɪ,n,f,G20579,ɪ,G11322,0.0,18
aɪ,n,f,G20579,ɪ,G11388,0.25,12
aɪ,n,f,G20579,ɪ,G20588,0.0,3
ɛ,n,f,G20579,ɪ,G00473,1.0,1
ɛ,n,f,G20579,ɪ,G20681,1.0,1
ɛ,n,f,G20579,ɪ,G01405,0.0,1
t,ʃ,n,G20579,ɪ,G10208,0.0,1
eɪ,ʃ,n,G20579,ɪ,G00473,1.0,1
eɪ,ʃ,n,G20579,ɪ,G10208,1.0,2
s,ʌ,ə,G20579,n,G00473,0.0,2
s,ʌ,ə,G20579,n,G20714,0.25,4
s,ʌ,ə,G20579,n,G11388,0.5,2
b,ɪ,v,G20579,l,G00473,0.75,4
b,ɪ,v,G20579,l,G20681,0.0,2
b,ɪ,v,G20579,l,G20761,0.6666666,3
b,ɪ,v,G20579,l,G01405,0.0,2
b,ɪ,v,G20579,l,G01897,1.0,1
b,ɪ,v,G20579,l,G10208,0.5,2
b,ɪ,v,G20579,l,G11322,0.5,2
b,ɪ,v,G20579,l,G11388,1.0,1
b,ɪ,v,G20579,l,G20588,1.0,1
w,ɪ,v,G20579,l,G00473,0.0,2
w,ɪ,v,G20579,l,G20681,0.5,2
ð,ɪ,v,G20579,l,G00473,1.0,1
ð,ɪ,v,G20579,l,G20714,1.0,1
ð,ɪ,v,G20579,l,G01897,0.0,2
ð,ɪ,v,G20579,l,G10208,0.0,1
ð,ɪ,v,G20579,l,G11139,0.0,1
ɹ,ɪ,v,G20579,l,G00473,0.3333333,3
ɹ,ɪ,v,G20579,l,G20714,0.5,2
ɹ,ɪ,v,G20579,l,G20761,0.0,1
ɹ,ɪ,v,G20579,l,G01405,1.0,1
ɹ,ɪ,v,G20579,l,G01897,0.0,1
ɹ,ɪ,v,G20579,l,G10208,0.0,1
ɹ,ɪ,v,G20579,l,G20588,0.16666669,6
z,ɪ,v,G20579,l,G20588,0.0,1
v,ɚ,ɪ,G20579,ɾ,G20681,0.0,1
v,ɚ,ɪ,G20579,ɾ,G20761,1.0,1
v,ɚ,ɪ,G20579,ɾ,G11139,1.0,1
v,ɚ,ɪ,G20579,ɾ,G11322,1.0,1
ð,ə,ɚ,G20579,ɹ,G00473,0.0,8
ð,ə,ɚ,G20579,ɹ,G01897,0.75,8
ð,ə,ɚ,G20579,ɹ,G10208,0.5,4
ð,ə,ɚ,G20579,ɹ,G11322,0.0,4
ð,ə,ɚ,G20579,ɹ,G20588,0.25,4
k,ə,ɚ,G20579,ɹ,G20681,0.0,2
i,s,ɹ,G20579,ə,G01897,0.0,1
i,s,ɹ,G20579,ə,G10208,0.5,2
i,s,ɹ,G20579,ə,G11388,1.0,1
i,s,ɹ,G20579,ə,G20588,1.0,2
ɛ,s,ɹ,G20579,ə,G00473,0.5,6
ɛ,s,ɹ,G20579,ə,G20681,0.6,10
ɛ,s,ɹ,G20579,ə,G20714,0.375,8
ɛ,s,ɹ,G20579,ə,G01897,0.0,2
ɛ,s,ɹ,G20579,ə,G10208,0.8,10
ɛ,s,ɹ,G20579,ə,G11139,1.0,2
ɛ,s,ɹ,G20579,ə,G11322,0.0,2
ɛ,s,ɹ,G20579,ə,G20588,0.5,2
ʌ,s,ɹ,G20579,ə,G00473,0.0,3
ʌ,s,ɹ,G20579,ə,G20714,0.0,6
ʌ,s,ɹ,G20579,ə,G11139,0.0,3
ʌ,s,ɹ,G20579,ə,G20588,0.0,3
ᵻ,s,ɹ,G20579,ə,G00473,1.0,1
ᵻ,s,ɹ,G20579,ə,G20681,0.0,1
ᵻ,s,ɹ,G20579,ə,G20714,0.0,2
ᵻ,s,ɹ,G20579,ə,G20761,1.0,2
ᵻ,s,ɹ,G20579,ə,G01897,0.0,2
ᵻ,s,ɹ,G20579,ə,G10208,0.0,3
ᵻ,s,ɹ,G20579,ə,G11139,0.0,1
ᵻ,s,ɹ,G20579,ə,G11388,0.0,1
ᵻ,s,ɹ,G20579,ə,G20588,0.0,1
ɪ,s,ɹ,G20579,ə,G00473,0.5,8
ɪ,s,ɹ,G20579,ə,G20714,1.0,4
ɪ,s,ɹ,G20579,ə,G20761,1.0,4
ɪ,s,ɹ,G20579,ə,G01405,0.25,12
ɪ,s,ɹ,G20579,ə,G10208,0.5,8
ɪ,s,ɹ,G20579,ə,G11139,0.25,4
ɪ,s,ɹ,G20579,ə,G11322,0.5,4
ɪ,s,ɹ,G20579,ə,G11388,0.0,4
n,i,ə,G20579,s,G20681,1.0,2
n,i,ə,G20579,s,G20714,0.5,2
n,i,ə,G20579,s,G20761,1.0,4
n,i,ə,G20579,s,G01405,1.0,2
n,i,ə,G20579,s,G10208,0.75,4
dʒ,i,ə,G20579,s,G00473,1.0,1
dʒ,i,ə,G20579,s,G20681,1.0,1
dʒ,i,ə,G20579,s,G20714,1.0,1
dʒ,i,ə,G20579,s,G10208,0.5,2
ɪ,θ,n,G20579,t,G00473,0.5,2
ɪ,θ,n,G20579,t,G20761,0.0,1
ɪ,θ,n,G20579,t,G01405,1.0,1
ɪ,θ,n,G20579,t,G11139,0.0,1
ɪ,θ,n,G20579,t,G11388,0.5,2
ɪ,θ,n,G20579,t,G20588,0.0,1
w,ɪ,t,G20579,θ,G00473,0.16666669,6
w,ɪ,t,G20579,θ,G20681,0.0,6
w,ɪ,t,G20579,θ,G20761,0.3333333,3
w,ɪ,t,G20579,θ,G01405,0.6666666,6
w,ɪ,t,G20579,θ,G10208,0.16666669,18
w,ɪ,t,G20579,θ,G11139,0.25,12
w,ɪ,t,G20579,θ,G11322,0.111111104,9
w,ɪ,t,G20579,θ,G11388,0.5833334,12
uː,ɪ,t,G20579,θ,G00473,0.6666666,6
uː,ɪ,t,G20579,θ,G20761,0.0,2
uː,ɪ,t,G20579,θ,G01897,1.0,4
uː,ɪ,t,G20579,θ,G10208,0.5,2
uː,ɪ,t,G20579,θ,G11388,0.5,2
ð,ɪ,t,G20579,θ,G00473,1.0,2
ð,ɪ,t,G20579,θ,G20681,0.0,2
ð,ɪ,t,G20579,θ,G20714,0.0,4
ð,ɪ,t,G20579,θ,G20761,0.0,8
ð,ɪ,t,G20579,θ,G10208,0.0,4
ð,ɪ,t,G20579,θ,G11139,0.5,2
ð,ɪ,t,G20579,θ,G20588,0.0,4
b,ɪ,t,G20579,θ,G20714,0.0,4
b,ɪ,t,G20579,θ,G20761,0.0,2
b,ɪ,t,G20579,θ,G01897,0.0,2
b,ɪ,t,G20579,θ,G10208,1.0,2
b,ɪ,t,G20579,θ,G20588,0.0,2
ʊ,ɪ,t,G20579,θ,G11139,1.0,1
h,ɪ,t,G20579,θ,G00473,1.0,1
h,ɪ,t,G20579,θ,G20681,1.0,1
h,ɪ,t,G20579,θ,G20714,0.0,4
h,ɪ,t,G20579,θ,G20761,0.0,1
h,ɪ,t,G20579,θ,G01405,0.0,1
h,ɪ,t,G20579,θ,G01897,0.0,2
h,ɪ,t,G20579,θ,G10208,1.0,1
h,ɪ,t,G20579,θ,G11388,1.0,2
h,ɪ,t,G20579,θ,G20588,1.0,2
m,ʌ,uː,G20579,w,G00473,0.0,4
m,ʌ,uː,G20579,w,G20681,0.0,1
m,ʌ,uː,G20579,w,G20714,0.0,1
m,ʌ,uː,G20579,w,G01405,0.6666666,3
m,ʌ,uː,G20579,w,G01897,0.0,1
m,ʌ,uː,G20579,w,G11139,0.0,1
m,ʌ,uː,G20579,w,G11388,0.0,1
s,ʌ,uː,G20579,w,G00473,0.0,1
s,ʌ,uː,G20579,w,G20681,0.0,1
s,ʌ,uː,G20579,w,G20714,0.0,2
s,ʌ,uː,G20579,w,G01405,0.0,1
s,ʌ,uː,G20579,w,G01897,0.0,1
s,ʌ,uː,G20579,w,G11139,0.0,1
k,ʌ,uː,G20579,w,G00473,0.0,6
k,ʌ,uː,G20579,w,G20681,0.0,2
k,ʌ,uː,G20579,w,G11322,0.0,1
l,ʌ,uː,G20579,w,G11322,0.0,1
l,ʌ,uː,G20579,w,G11388,0.0,1
n,i,ʌ,G20579,ɹ,G00473,0.0,2
n,i,ʌ,G20579,ɹ,G20681,0.0,2
n,i,ʌ,G20579,ɹ,G20761,1.0,1
n,i,ʌ,G20579,ɹ,G01405,0.0,2
n,i,ʌ,G20579,ɹ,G11139,0.0,2
n,i,ʌ,G20579,ɹ,G11322,0.0,1
n,i,ʌ,G20579,ɹ,G11388,0.0,3
n,i,ʌ,G20579,ɹ,G20588,0.0,2
aɪ,t,m,G20579,iː,G00473,0.0,4
aɪ,t,m,G20579,iː,G20681,0.0,8
aɪ,t,m,G20579,iː,G20714,0.0,4
aɪ,t,m,G20579,iː,G20761,0.0,8
aɪ,t,m,G20579,iː,G01897,0.0,8
aɪ,t,m,G20579,iː,G10208,0.0,4
aɪ,t,m,G20579,iː,G11139,0.0,8
aɪ,t,m,G20579,iː,G11322,0.0,4
aɪ,t,m,G20579,iː,G11388,0.0,8
ə,t,m,G20579,iː,G00473,0.5,2
ə,t,m,G20579,iː,G10208,0.0,2
ə,t,m,G20579,iː,G11139,0.0,2
ə,t,m,G20579,iː,G11322,0.0,2
ə,t,m,G20579,iː,G11388,0.25,4
aʊ,t,m,G20579,iː,G01897,0.0,2
aʊ,t,m,G20579,iː,G11139,0.0,2
aʊ,t,m,G20579,iː,G20588,0.0,4
d,ɪ,ɛ,G20579,l,G00473,0.5,4
d,ɪ,ɛ,G20579,l,G20714,0.45,20
d,ɪ,ɛ,G20579,l,G20761,0.625,8
d,ɪ,ɛ,G20579,l,G01897,0.75,8
d,ɪ,ɛ,G20579,l,G10208,1.0,4
d,ɪ,ɛ,G20579,l,G11139,0.0,4
d,ɪ,ɛ,G20579,l,G20588,0.75,4
n,ɪ,ɛ,G20579,l,G00473,0.28571427,28
n,ɪ,ɛ,G20579,l,G20681,0.39285713,28
n,ɪ,ɛ,G20579,l,G20714,0.0,14
n,ɪ,ɛ,G20579,l,G20761,0.47619045,42
n,ɪ,ɛ,G20579,l,G01405,0.96428573,28
n,ɪ,ɛ,G20579,l,G01897,0.4464286,56
n,ɪ,ɛ,G20579,l,G10208,0.71428573,28
n,ɪ,ɛ,G20579,l,G11139,0.0714286,14
n,ɪ,ɛ,G20579,l,G11388,0.28571427,42
n,ɪ,ɛ,G20579,l,G20588,0.4285714,98
s,ɪ,ɛ,G20579,l,G00473,1.0,2
s,ɪ,ɛ,G20579,l,G20681,0.5,4
s,ɪ,ɛ,G20579,l,G10208,0.0,2
s,ɪ,ɛ,G20579,l,G11322,0.5,2
s,ɪ,ɛ,G20579,l,G11388,0.5,2
s,ɪ,ɛ,G20579,l,G20588,1.0,2
ɹ,ɪ,ɛ,G20579,l,G20681,0.75,4
ɹ,ɪ,ɛ,G20579,l,G20714,0.5,2
ɹ,ɪ,ɛ,G20579,l,G20761,1.0,2
ɹ,ɪ,ɛ,G20579,l,G01897,0.25,4
ɹ,ɪ,ɛ,G20579,l,G10208,0.0,2
ɹ,ɪ,ɛ,G20579,l,G20588,0.8333333,6
t,ɪ,ɛ,G20579,l,G00473,0.75,4
t,ɪ,ɛ,G20579,l,G20681,0.25,8
t,ɪ,ɛ,G20579,l,G20714,0.5,4
t,ɪ,ɛ,G20579,l,G01897,0.0,4
t,ɪ,ɛ,G20579,l,G11139,0.25,4
t,ɪ,ɛ,G20579,l,G11322,0.0,4
t,ɪ,ɛ,G20579,l,G11388,0.25,4
m,ɪ,ɛ,G20579,l,G00473,0.5,2
m,ɪ,ɛ,G20579,l,G20714,0.25,4
t,ɛ,ɪ,G20579,ŋ,G20681,0.0,2
t,ɛ,ɪ,G20579,ŋ,G20714,0.0,1
t,ɛ,ɪ,G20579,ŋ,G20761,0.0,2
t,ɛ,ɪ,G20579,ŋ,G01897,0.0,1
