#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
z,ɪ,ʌ,G10019,v,G30189,0.6666666,6
z,ɪ,ʌ,G10019,v,G00087,0.5,6
z,ɪ,ʌ,G10019,v,G00165,0.6666666,6
z,ɪ,ʌ,G10019,v,G00171,0.3333333,6
θ,ɪ,ʌ,G10019,v,G20060,0.6666666,3
θ,ɪ,ʌ,G10019,v,G20078,0.3333333,3
θ,ɪ,ʌ,G10019,v,G30189,0.3333333,3
θ,ɪ,ʌ,G10019,v,G00087,0.0,3
θ,ɪ,ʌ,G10019,v,G00165,0.3333333,3
t,ɪ,ʌ,G10019,v,G00086,0.3333333,12
t,ɪ,ʌ,G10019,v,G20060,0.16666669,6
t,ɪ,ʌ,G10019,v,G30189,0.16666669,36
t,ɪ,ʌ,G10019,v,G00087,0.08333331,12
t,ɪ,ʌ,G10019,v,G00165,0.19999999,30
t,ɪ,ʌ,G10019,v,G00171,0.2777778,18
t,ɪ,ʌ,G10019,v,G00265,0.5,6
t,ɪ,ʌ,G10019,v,G00267,0.6666666,24
t,ɪ,ʌ,G10019,v,G10133,0.4583333,24
t,ɪ,ʌ,G10019,v,G10253,0.3333333,24
m,ɪ,ʌ,G10019,v,G20060,0.5555556,9
m,ɪ,ʌ,G10019,v,G00171,0.0,9
m,ɪ,ʌ,G10019,v,G00267,0.44444442,9
m,ɪ,ʌ,G10019,v,G10133,0.0,9
p,ɪ,ʌ,G10019,v,G20078,0.0,3
p,ɪ,ʌ,G10019,v,G00165,0.0,3
p,ɪ,ʌ,G10019,v,G00171,1.0,3
ɚ,t,v,G10019,ɪ,G30189,0.0,2
ɚ,t,v,G10019,ɪ,G00087,0.0,2
ɚ,t,v,G10019,ɪ,G00171,1.0,2
n,s,ɛ,G10019,k,G20060,1.0,12
n,s,ɛ,G10019,k,G20078,0.3333333,6
n,s,ɛ,G10019,k,G30189,0.08333331,12
n,s,ɛ,G10019,k,G00087,0.25,12
n,s,ɛ,G10019,k,G00165,0.2777778,18
n,s,ɛ,G10019,k,G00171,0.0,12
n,s,ɛ,G10019,k,G00265,0.16666669,6
n,s,ɛ,G10019,k,G00267,0.5277778,36
n,s,ɛ,G10019,k,G10133,0.0,6
n,s,ɛ,G10019,k,G10253,0.5833334,12
t,s,ɛ,G10019,k,G00086,0.4583333,24
t,s,ɛ,G10019,k,G20060,0.2708333,48
t,s,ɛ,G10019,k,G00087,0.4722222,36
t,s,ɛ,G10019,k,G00165,0.5833334,24
t,s,ɛ,G10019,k,G00171,0.25,36
t,s,ɛ,G10019,k,G00265,0.111111104,36
t,s,ɛ,G10019,k,G00267,0.16666669,12
t,s,ɛ,G10019,k,G10133,0.16666669,60
l,s,ɛ,G10019,k,G00165,0.055555582,18
l,s,ɛ,G10019,k,G00171,0.0,6
l,s,ɛ,G10019,k,G00267,0.16666669,6
l,s,ɛ,G10019,k,G10133,0.0,18
l,s,ɛ,G10019,k,G10253,0.0,6
ʊ,k,k,G10019,s,G00086,0.75,4
ʊ,k,k,G10019,s,G20078,0.0,2
oʊ,j,s,G10019,k,G20078,0.0,1
oʊ,j,s,G10019,k,G00171,0.0,1
oʊ,j,s,G10019,k,G10253,0.5,2
t,j,s,G10019,k,G00086,1.0,2
t,j,s,G10019,k,G20060,1.0,1
t,j,s,G10019,k,G30189,1.0,1
t,j,s,G10019,k,G00165,1.0,1
tʃ,uː,k,G10019,j,G00086,0.0,6
tʃ,uː,k,G10019,j,G20060,0.3333333,6
tʃ,uː,k,G10019,j,G20078,0.16666669,6
tʃ,uː,k,G10019,j,G00087,0.0,6
tʃ,uː,k,G10019,j,G00165,0.16666669,6
tʃ,uː,k,G10019,j,G00171,0.16666669,12
tʃ,uː,k,G10019,j,G00265,0.3333333,6
tʃ,uː,k,G10019,j,G00267,0.0,6
tʃ,uː,k,G10019,j,G10253,0.08333331,24
t,uː,k,G10019,j,G00086,0.6666666,6
t,uː,k,G10019,j,G20060,0.3333333,6
t,uː,k,G10019,j,G20078,0.4166667,24
t,uː,k,G10019,j,G30189,0.7222222,36
t,uː,k,G10019,j,G00087,0.7916667,24
t,uː,k,G10019,j,G00171,0.3333333,6
t,uː,k,G10019,j,G00265,0.08333331,12
t,uː,k,G10019,j,G10133,0.0,6
t,uː,k,G10019,j,G10253,0.16666669,12
l,iː,s,G10019,m,G00086,1.0,1
l,iː,s,G10019,m,G00087,0.0,1
l,iː,s,G10019,m,G00171,0.0,1
l,iː,s,G10019,m,G00267,0.0,1
l,iː,s,G10019,m,G10133,0.5,2
f,iː,s,G10019,m,G00267,0.0,2
eɪ,b,m,G10019,iː,G20078,0.0,3
eɪ,b,m,G10019,iː,G00087,0.0,6
eɪ,b,m,G10019,iː,G00165,0.0,9
eɪ,b,m,G10019,iː,G00267,0.0,6
eɪ,b,m,G10019,iː,G10133,0.3333333,3
aɪ,b,m,G10019,iː,G00087,1.0,1
aɪ,b,m,G10019,iː,G00267,0.0,1
w,ʌ,iː,G10019,b,G00086,0.0,9
w,ʌ,iː,G10019,b,G20060,0.3333333,12
w,ʌ,iː,G10019,b,G20078,0.0,6
w,ʌ,iː,G10019,b,G30189,0.3333333,18
w,ʌ,iː,G10019,b,G00087,0.16666669,6
w,ʌ,iː,G10019,b,G00165,0.0,3
w,ʌ,iː,G10019,b,G00171,0.3333333,9
w,ʌ,iː,G10019,b,G00265,0.111111104,9
w,ʌ,iː,G10019,b,G00267,0.3333333,6
w,ʌ,iː,G10019,b,G10133,0.5,6
k,ʌ,iː,G10019,b,G20060,0.0,1
k,ʌ,iː,G10019,b,G30189,0.0,1
k,ʌ,iː,G10019,b,G00171,1.0,1
p,ʌ,iː,G10019,b,G20060,0.0,1
tʃ,ʌ,iː,G10019,b,G00086,0.0,1
tʃ,ʌ,iː,G10019,b,G20060,0.0,1
tʃ,ʌ,iː,G10019,b,G20078,0.0,1
tʃ,ʌ,iː,G10019,b,G30189,0.0,1
tʃ,ʌ,iː,G10019,b,G00165,0.0,1
tʃ,ʌ,iː,G10019,b,G00267,0.0,1
d,ʌ,iː,G10019,b,G00086,0.5,2
d,ʌ,iː,G10019,b,G20078,1.0,1
d,ʌ,iː,G10019,b,G00087,1.0,1
d,ʌ,iː,G10019,b,G10253,1.0,1
uː,h,t,G10019,aɪ,G00086,0.625,16
uː,h,t,G10019,aɪ,G20060,0.0625,16
uː,h,t,G10019,aɪ,G20078,0.4583333,24
uː,h,t,G10019,aɪ,G30189,0.375,8
uː,h,t,G10019,aɪ,G00087,0.16666669,12
uː,h,t,G10019,aɪ,G00165,0.75,4
uː,h,t,G10019,aɪ,G00265,0.75,12
uː,h,t,G10019,aɪ,G00267,0.75,4
uː,h,t,G10019,aɪ,G10133,0.6666666,12
uː,h,t,G10019,aɪ,G10253,0.25,8
f,æ,aɪ,G10019,h,G00265,0.25,8
f,æ,aɪ,G10019,h,G10133,0.125,8
k,æ,aɪ,G10019,h,G20060,0.08333331,36
k,æ,aɪ,G10019,h,G20078,0.25,12
k,æ,aɪ,G10019,h,G30189,0.16666669,12
k,æ,aɪ,G10019,h,G00087,0.10416669,48
k,æ,aɪ,G10019,h,G00171,0.0,24
k,æ,aɪ,G10019,h,G00265,0.16666669,24
k,æ,aɪ,G10019,h,G00267,0.08333331,12
k,æ,aɪ,G10019,h,G10133,0.5833334,12
t,h,æ,G10019,v,G00086,0.5,4
t,h,æ,G10019,v,G20060,0.75,4
t,h,æ,G10019,v,G20078,0.375,8
t,h,æ,G10019,v,G30189,0.5625,16
t,h,æ,G10019,v,G00087,1.0,8
t,h,æ,G10019,v,G00165,1.0,4
t,h,æ,G10019,v,G00171,0.375,8
t,h,æ,G10019,v,G00265,0.75,4
t,h,æ,G10019,v,G00267,0.5,4
t,h,æ,G10019,v,G10133,1.0,4
z,h,æ,G10019,v,G00086,0.0,2
z,h,æ,G10019,v,G00165,0.3,10
z,h,æ,G10019,v,G00171,0.0,2
z,h,æ,G10019,v,G00265,1.0,2
z,h,æ,G10019,v,G10253,0.5,2
k,h,æ,G10019,v,G00086,1.0,2
k,h,æ,G10019,v,G00171,1.0,2
ð,æ,v,G10019,h,G20078,0.0,1
ð,æ,v,G10019,h,G30189,0.0,1
ð,æ,v,G10019,h,G00165,0.0,1
ð,æ,v,G10019,h,G00171,1.0,1
ð,æ,v,G10019,h,G00265,0.0,1
ð,æ,v,G10019,h,G10133,1.0,1
t,m,æ,G10019,d,G00086,0.0,6
t,m,æ,G10019,d,G20060,0.6666666,3
t,m,æ,G10019,d,G30189,0.0,3
t,m,æ,G10019,d,G00165,0.0,6
t,m,æ,G10019,d,G00265,0.6666666,3
t,m,æ,G10019,d,G00267,0.3333333,6
t,m,æ,G10019,d,G10133,0.3333333,3
t,m,æ,G10019,d,G10253,0.16666669,6
ɡ,oʊ,m,G10019,aɪ,G00087,0.0,1
ɡ,oʊ,m,G10019,aɪ,G00171,0.0,2
ɡ,oʊ,m,G10019,aɪ,G00265,0.0,1
p,oʊ,m,G10019,aɪ,G00086,0.0,1
p,oʊ,m,G10019,aɪ,G00087,0.0,1
t,n,aɪ,G10019,oʊ,G00086,0.0,1
t,n,aɪ,G10019,oʊ,G20060,0.0,1
t,n,aɪ,G10019,oʊ,G00171,0.0,2
t,n,aɪ,G10019,oʊ,G00267,0.0,1
ɪ,b,ɹ,G10019,ɑː,G00086,0.0,9
ɪ,b,ɹ,G10019,ɑː,G20078,0.0,9
ɪ,b,ɹ,G10019,ɑː,G30189,0.0,9
ɪ,b,ɹ,G10019,ɑː,G00165,0.0,9
ɪ,b,ɹ,G10019,ɑː,G00267,0.0,27
ɪ,b,ɹ,G10019,ɑː,G10253,0.0,9
ᵻ,b,ɹ,G10019,ɑː,G10253,0.0,3
eɪ,m,l,G10019,ə,G20060,1.0,3
eɪ,m,l,G10019,ə,G00165,1.0,6
eɪ,m,l,G10019,ə,G00171,1.0,3
eɪ,m,l,G10019,ə,G00267,0.3333333,3
i,m,l,G10019,ə,G00171,1.0,3
i,m,l,G10019,ə,G10253,0.0,3
aɪ,m,l,G10019,ə,G20060,0.8333333,6
aɪ,m,l,G10019,ə,G20078,0.6666666,3
aɪ,m,l,G10019,ə,G00265,0.3333333,3
aɪ,m,l,G10019,ə,G10253,0.0,3
n,z,ə,G10019,m,G00086,0.44444442,9
n,z,ə,G10019,m,G20060,0.0,12
n,z,ə,G10019,m,G20078,0.111111104,9
n,z,ə,G10019,m,G30189,0.0,9
n,z,ə,G10019,m,G00087,0.39999998,15
n,z,ə,G10019,m,G00165,0.26666665,15
n,z,ə,G10019,m,G00171,0.16666669,12
n,z,ə,G10019,m,G00265,0.5555556,9
n,z,ə,G10019,m,G00267,0.0,6
n,z,ə,G10019,m,G10133,0.25,12
n,z,ə,G10019,m,G10253,0.28571427,21
t,ʃ,ɪ,G10019,m,G30189,0.0,1
p,ʃ,ɪ,G10019,m,G00265,0.5,2
ɛ,l,w,G10019,ɪ,G00086,0.0,40
ɛ,l,w,G10019,ɪ,G20060,0.19999999,30
ɛ,l,w,G10019,ɪ,G20078,0.0,30
ɛ,l,w,G10019,ɪ,G30189,0.125,80
ɛ,l,w,G10019,ɪ,G00087,0.16666669,60
ɛ,l,w,G10019,ɪ,G00165,0.050000012,40
ɛ,l,w,G10019,ɪ,G00171,0.47500002,40
ɛ,l,w,G10019,ɪ,G00265,0.0,20
ɛ,l,w,G10019,ɪ,G00267,0.19999999,10
ɛ,l,w,G10019,ɪ,G10133,0.46666664,30
ɛ,l,w,G10019,ɪ,G10253,0.07999998,50
aɪ,l,w,G10019,ɪ,G00086,0.3333333,6
aɪ,l,w,G10019,ɪ,G20060,0.8333333,6
aɪ,l,w,G10019,ɪ,G00165,0.4166667,12
aɪ,l,w,G10019,ɪ,G00171,0.4166667,12
aɪ,l,w,G10019,ɪ,G10253,0.16666669,12
ɜː,l,w,G10019,ɪ,G00086,0.5,16
ɜː,l,w,G10019,ɪ,G20060,0.5,12
ɜː,l,w,G10019,ɪ,G20078,0.25,8
ɜː,l,w,G10019,ɪ,G30189,0.5,12
ɜː,l,w,G10019,ɪ,G00165,0.3333333,12
ɜː,l,w,G10019,ɪ,G00171,0.25,12
ɜː,l,w,G10019,ɪ,G00265,0.5,12
ɜː,l,w,G10019,ɪ,G00267,0.5,4
ɜː,l,w,G10019,ɪ,G10133,0.75,4
ɜː,l,w,G10019,ɪ,G10253,0.0,4
n,l,ɪ,G10019,l,G00086,1.0,2
n,l,ɪ,G10019,l,G20078,0.0,2
n,l,ɪ,G10019,l,G00165,0.0,4
n,l,ɪ,G10019,l,G00171,0.0,2
ŋ,l,ɪ,G10019,l,G00086,1.0,2
ŋ,l,ɪ,G10019,l,G20078,0.0,2
ŋ,l,ɪ,G10019,l,G30189,0.25,4
ŋ,l,ɪ,G10019,l,G00171,0.0,2
ŋ,l,ɪ,G10019,l,G10133,0.0,4
ð,l,ɪ,G10019,l,G20060,1.0,1
ð,l,ɪ,G10019,l,G20078,0.0,1
z,l,ɪ,G10019,l,G00086,0.0,2
z,l,ɪ,G10019,l,G30189,0.0,1
z,l,ɪ,G10019,l,G00165,0.0,1
z,l,ɪ,G10019,l,G00171,0.0,1
z,l,ɪ,G10019,l,G00265,0.0,2
z,l,ɪ,G10019,l,G00267,0.0,1
z,l,ɪ,G10019,l,G10133,0.0,1
aɪ,k,l,G10019,ʊ,G00086,0.5,90
aɪ,k,l,G10019,ʊ,G20060,0.37619048,210
aɪ,k,l,G10019,ʊ,G20078,0.5833334,180
aɪ,k,l,G10019,ʊ,G30189,0.4166667,180
aɪ,k,l,G10019,ʊ,G00087,0.33999997,150
aɪ,k,l,G10019,ʊ,G00165,0.325,120
aɪ,k,l,G10019,ʊ,G00171,0.41111112,90
aɪ,k,l,G10019,ʊ,G00265,0.49583334,240
aɪ,k,l,G10019,ʊ,G00267,0.6,150
aɪ,k,l,G10019,ʊ,G10133,0.16666669,90
aɪ,k,l,G10019,ʊ,G10253,0.46249998,240
d,k,l,G10019,ʊ,G00267,1.0,6
ɑː,k,l,G10019,ʊ,G00086,0.8333333,6
ɑː,k,l,G10019,ʊ,G20060,1.0,6
ɑː,k,l,G10019,ʊ,G20078,0.16666669,6
ɑː,k,l,G10019,ʊ,G00087,0.16666669,12
ɑː,k,l,G10019,ʊ,G00171,0.6666666,6
ɑː,k,l,G10019,ʊ,G00265,0.0,6
ɑː,k,l,G10019,ʊ,G00267,0.6666666,6
ɑː,k,l,G10019,ʊ,G10133,0.3333333,6
i,k,l,G10019,ʊ,G20060,0.5,6
i,k,l,G10019,ʊ,G00165,0.3333333,12
i,k,l,G10019,ʊ,G00171,0.6666666,6
i,k,l,G10019,ʊ,G00267,0.0,12
ɛ,k,l,G10019,ʊ,G20060,0.8333333,12
ɛ,k,l,G10019,ʊ,G20078,0.5,6
ɛ,k,l,G10019,ʊ,G30189,0.8333333,6
ɛ,k,l,G10019,ʊ,G00087,1.0,6
ɛ,k,l,G10019,ʊ,G00165,0.6666666,6
ɛ,k,l,G10019,ʊ,G00265,1.0,12
ɛ,k,l,G10019,ʊ,G00267,0.6666666,6
ɛ,k,l,G10019,ʊ,G10133,0.3333333,12
ɛ,k,l,G10019,ʊ,G10253,1.0,6
æ,k,l,G10019,ʊ,G00086,0.8333333,6
æ,k,l,G10019,ʊ,G20078,0.6666666,6
æ,k,l,G10019,ʊ,G00171,0.3333333,6
æ,k,l,G10019,ʊ,G00265,0.0,6
æ,k,l,G10019,ʊ,G00267,0.0,12
æ,k,l,G10019,ʊ,G10253,0.25,12
d,b,ʊ,G10019,k,G20078,0.125,8
d,b,ʊ,G10019,k,G00087,0.5,2
d,b,ʊ,G10019,k,G00171,0.0,2
d,b,ʊ,G10019,k,G00265,0.5,2
d,b,ʊ,G10019,k,G10253,0.5,2
w,ɛ,k,G10019,b,G20060,0.0,3
w,ɛ,k,G10019,b,G20078,0.0,2
w,ɛ,k,G10019,b,G30189,0.0,2
w,ɛ,k,G10019,b,G00087,0.0,1
w,ɛ,k,G10019,b,G00165,0.0,1
w,ɛ,k,G10019,b,G00171,1.0,1
w,ɛ,k,G10019,b,G00265,0.0,1
w,ɛ,k,G10019,b,G00267,0.0,1
w,ɛ,k,G10019,b,G10133,0.0,1
w,ɛ,k,G10019,b,G10253,0.0,1
æ,n,ɚ,G10019,ɪ,G20078,0.5,6
æ,n,ɚ,G10019,ɪ,G00087,1.0,2
æ,n,ɚ,G10019,ɪ,G00267,0.0,2
æ,n,ɚ,G10019,ɪ,G10133,1.0,2
ɛ,n,m,G10019,ɔːɹ,G00086,0.0,12
ɛ,n,m,G10019,ɔːɹ,G20078,1.0,12
ɛ,n,m,G10019,ɔːɹ,G30189,0.4375,48
ɛ,n,m,G10019,ɔːɹ,G00087,0.08333331,36
ɛ,n,m,G10019,ɔːɹ,G00165,0.75,48
ɛ,n,m,G10019,ɔːɹ,G00171,0.4583333,24
ɛ,n,m,G10019,ɔːɹ,G00265,1.0,24
ɛ,n,m,G10019,ɔːɹ,G00267,0.2777778,36
ɛ,n,m,G10019,ɔːɹ,G10133,0.5,60
ɛ,n,m,G10019,ɔːɹ,G10253,0.5277778,36
iː,n,m,G10019,ɔːɹ,G00086,0.0,18
iː,n,m,G10019,ɔːɹ,G20060,0.0,9
iː,n,m,G10019,ɔːɹ,G30189,0.0,18
iː,n,m,G10019,ɔːɹ,G00087,0.0,18
iː,n,m,G10019,ɔːɹ,G00165,0.0,27
iː,n,m,G10019,ɔːɹ,G00171,0.16666669,18
iː,n,m,G10019,ɔːɹ,G00265,0.22222221,9
iː,n,m,G10019,ɔːɹ,G10253,0.44444442,18
ʌ,n,m,G10019,ɔːɹ,G00086,0.6666666,6
ʌ,n,m,G10019,ɔːɹ,G20060,0.5833334,12
ʌ,n,m,G10019,ɔːɹ,G20078,0.5,18
ʌ,n,m,G10019,ɔːɹ,G30189,0.5,6
ʌ,n,m,G10019,ɔːɹ,G00087,0.5,6
ʌ,n,m,G10019,ɔːɹ,G00165,0.5,6
ʌ,n,m,G10019,ɔːɹ,G00265,0.3333333,6
ʌ,n,m,G10019,ɔːɹ,G00267,0.5,12
ʌ,n,m,G10019,ɔːɹ,G10133,0.5,6
ɪ,n,m,G10019,ɔːɹ,G00086,0.25,48
ɪ,n,m,G10019,ɔːɹ,G20060,0.0625,48
ɪ,n,m,G10019,ɔːɹ,G20078,0.16666669,24
ɪ,n,m,G10019,ɔːɹ,G30189,0.041666687,24
ɪ,n,m,G10019,ɔːɹ,G00087,0.3333333,12
ɪ,n,m,G10019,ɔːɹ,G00165,0.19999999,60
ɪ,n,m,G10019,ɔːɹ,G00171,0.16666669,12
ɪ,n,m,G10019,ɔːɹ,G00267,0.0,48
ɪ,n,m,G10019,ɔːɹ,G10133,0.0,12
ɪ,n,m,G10019,ɔːɹ,G10253,0.4583333,24
æ,n,m,G10019,ɔːɹ,G20060,0.0,9
æ,n,m,G10019,ɔːɹ,G20078,0.0,9
æ,n,m,G10019,ɔːɹ,G30189,0.22222221,9
æ,n,m,G10019,ɔːɹ,G00087,0.0,18
æ,n,m,G10019,ɔːɹ,G00165,0.111111104,18
æ,n,m,G10019,ɔːɹ,G00171,0.25,36
æ,n,m,G10019,ɔːɹ,G00267,0.0,18
æ,n,m,G10019,ɔːɹ,G10133,0.2777778,54
æ,n,m,G10019,ɔːɹ,G10253,0.57407403,54
aɪ,n,m,G10019,ɔːɹ,G00086,0.3333333,3
aɪ,n,m,G10019,ɔːɹ,G20060,1.0,6
aɪ,n,m,G10019,ɔːɹ,G20078,0.75,12
aɪ,n,m,G10019,ɔːɹ,G30189,0.8333333,6
aɪ,n,m,G10019,ɔːɹ,G00171,0.6666666,9
aɪ,n,m,G10019,ɔːɹ,G00265,1.0,6
aɪ,n,m,G10019,ɔːɹ,G00267,0.8333333,6
aɪ,n,m,G10019,ɔːɹ,G10133,0.6666666,6
aɪ,n,m,G10019,ɔːɹ,G10253,0.6666666,3
ə,n,m,G10019,ɔːɹ,G00086,0.22222221,63
ə,n,m,G10019,ɔːɹ,G20060,0.03174603,63
ə,n,m,G10019,ɔːɹ,G20078,0.4722222,36
ə,n,m,G10019,ɔːɹ,G30189,0.0,36
ə,n,m,G10019,ɔːɹ,G00087,0.19999999,45
ə,n,m,G10019,ɔːɹ,G00165,0.0,9
ə,n,m,G10019,ɔːɹ,G00171,0.0,27
ə,n,m,G10019,ɔːɹ,G00265,0.6388889,36
ə,n,m,G10019,ɔːɹ,G00267,0.055555582,108
ə,n,m,G10019,ɔːɹ,G10133,0.8333333,18
ə,n,m,G10019,ɔːɹ,G10253,0.41975307,81
ɔ,n,m,G10019,ɔːɹ,G00086,0.0,3
ɔ,n,m,G10019,ɔːɹ,G00265,0.6666666,3
aʊ,n,m,G10019,ɔːɹ,G30189,0.3333333,3
aʊ,n,m,G10019,ɔːɹ,G00087,0.0,3
aʊ,n,m,G10019,ɔːɹ,G00165,0.0,3
aʊ,n,m,G10019,ɔːɹ,G10253,0.0,3
ᵻ,n,m,G10019,ɔːɹ,G00086,0.6666666,3
ᵻ,n,m,G10019,ɔːɹ,G00165,0.6666666,3
ᵻ,n,m,G10019,ɔːɹ,G00267,0.0,3
k,j,s,G10019,oʊ,G00086,0.0,1
k,j,s,G10019,oʊ,G20078,0.0,1
k,j,s,G10019,oʊ,G10253,0.0,2
t,j,s,G10019,oʊ,G00086,0.5,2
t,j,s,G10019,oʊ,G20060,1.0,1
t,j,s,G10019,oʊ,G30189,1.0,1
t,j,s,G10019,oʊ,G00165,1.0,1
t,uː,oʊ,G10019,j,G00086,1.0,1
t,uː,oʊ,G10019,j,G30189,1.0,1
t,uː,oʊ,G10019,j,G00265,1.0,2
n,ɑː,uː,G10019,w,G20078,0.0,1
n,ɑː,uː,G10019,w,G00087,0.0,1
t,j,ɑː,G10019,tʃ,G00267,1.0,1
uː,s,j,G10019,ʊɹ,G00086,0.53571427,56
uː,s,j,G10019,ʊɹ,G20060,0.9,70
uː,s,j,G10019,ʊɹ,G20078,0.57142854,42
uː,s,j,G10019,ʊɹ,G30189,0.4285714,14
uː,s,j,G10019,ʊɹ,G00087,0.4285714,28
uː,s,j,G10019,ʊɹ,G00165,0.67857146,56
uː,s,j,G10019,ʊɹ,G00171,0.57142854,56
uː,s,j,G10019,ʊɹ,G00265,0.5,14
uː,s,j,G10019,ʊɹ,G10133,0.28571427,14
uː,s,j,G10019,ʊɹ,G10253,0.52040815,98
oːɹ,s,j,G10019,ʊɹ,G20060,1.0,6
oːɹ,s,j,G10019,ʊɹ,G20078,0.5,6
oːɹ,s,j,G10019,ʊɹ,G30189,0.6666666,6
oːɹ,s,j,G10019,ʊɹ,G00087,0.5,6
oːɹ,s,j,G10019,ʊɹ,G10133,0.5,6
oːɹ,s,j,G10019,ʊɹ,G10253,0.3333333,12
k,eɪ,s,G10019,p,G20078,1.0,1
k,eɪ,s,G10019,p,G30189,1.0,1
k,eɪ,s,G10019,p,G00087,1.0,1
k,eɪ,s,G10019,p,G00265,1.0,1
ð,eɪ,s,G10019,p,G00265,1.0,1
t,eɪ,s,G10019,p,G00086,1.0,2
t,eɪ,s,G10019,p,G20060,0.5,2
t,eɪ,s,G10019,p,G20078,1.0,8
t,eɪ,s,G10019,p,G30189,1.0,2
t,eɪ,s,G10019,p,G00087,1.0,4
t,eɪ,s,G10019,p,G00165,1.0,2
t,eɪ,s,G10019,p,G00171,1.0,4
t,eɪ,s,G10019,p,G00265,0.8333333,6
t,eɪ,s,G10019,p,G00267,0.25,8
t,eɪ,s,G10019,p,G10133,0.8333333,6
t,eɪ,s,G10019,p,G10253,1.0,4
d,eɪ,s,G10019,p,G00165,0.0,1
ɜː,s,p,G10019,eɪ,G20060,0.0,1
ɜː,s,p,G10019,eɪ,G20078,0.0,2
ɜː,s,p,G10019,eɪ,G00087,0.0,2
ɜː,s,p,G10019,eɪ,G00165,0.0,2
ɜː,s,p,G10019,eɪ,G00171,0.0,4
ɜː,s,p,G10019,eɪ,G00267,0.0,1
ɜː,s,p,G10019,eɪ,G10253,0.0,2
ɪ,s,p,G10019,eɪ,G00165,1.0,3
ɪ,s,p,G10019,eɪ,G00171,0.5,2
ɪ,s,p,G10019,eɪ,G00265,1.0,1
ə,s,p,G10019,eɪ,G20060,0.0,1
ə,s,p,G10019,eɪ,G20078,1.0,1
ə,s,p,G10019,eɪ,G00171,0.0,1
ə,s,p,G10019,eɪ,G10253,1.0,2
æ,s,p,G10019,eɪ,G20078,1.0,2
æ,s,p,G10019,eɪ,G30189,1.0,2
æ,s,p,G10019,eɪ,G00087,1.0,1
æ,s,p,G10019,eɪ,G00165,1.0,1
æ,s,p,G10019,eɪ,G00171,0.0,1
æ,s,p,G10019,eɪ,G00265,0.0,1
æ,s,p,G10019,eɪ,G00267,1.0,2
ɚ,s,p,G10019,eɪ,G20060,0.0,1
ɚ,s,p,G10019,eɪ,G00087,0.0,1
ɚ,s,p,G10019,eɪ,G00267,1.0,1
ɚ,s,p,G10019,eɪ,G10253,1.0,1
ɑː,ð,f,G10019,ɔːɹ,G20060,0.3333333,15
ɑː,ð,f,G10019,ɔːɹ,G20078,0.39999998,15
ɑː,ð,f,G10019,ɔːɹ,G00087,0.13333333,30
ɑː,ð,f,G10019,ɔːɹ,G10253,0.13333333,15
t,h,s,G10019,oʊ,G20060,0.6666666,6
t,h,s,G10019,oʊ,G20078,0.6666666,3
t,h,s,G10019,oʊ,G30189,1.0,3
t,h,s,G10019,oʊ,G00087,0.16666669,6
t,h,s,G10019,oʊ,G00171,0.0,3
t,h,s,G10019,oʊ,G00265,0.8333333,6
t,h,s,G10019,oʊ,G00267,0.0,3
t,h,s,G10019,oʊ,G10253,0.0,3
æ,z,h,G10019,ɪ,G00086,0.8333333,42
æ,z,h,G10019,ɪ,G20060,0.56666666,30
æ,z,h,G10019,ɪ,G20078,0.5833334,24
æ,z,h,G10019,ɪ,G30189,0.7,60
æ,z,h,G10019,ɪ,G00087,0.6666666,12
æ,z,h,G10019,ɪ,G00165,0.5833334,60
æ,z,h,G10019,ɪ,G00171,0.7777778,18
æ,z,h,G10019,ɪ,G00265,0.5555556,18
æ,z,h,G10019,ɪ,G00267,0.5333333,30
æ,z,h,G10019,ɪ,G10133,0.16666669,24
æ,z,h,G10019,ɪ,G10253,0.3333333,42
iː,z,h,G10019,ɪ,G00087,0.5,2
iː,z,h,G10019,ɪ,G00165,0.0,2
iː,z,h,G10019,ɪ,G00171,0.0,2
iː,z,h,G10019,ɪ,G00267,0.25,8
iː,z,h,G10019,ɪ,G10133,1.0,2
b,ɪ,z,G10019,w,G00086,0.5,2
b,ɪ,z,G10019,w,G20060,0.16666669,6
b,ɪ,z,G10019,w,G20078,0.0,2
b,ɪ,z,G10019,w,G00087,1.0,2
b,ɪ,z,G10019,w,G00165,0.5,2
b,ɪ,z,G10019,w,G00171,1.0,2
b,ɪ,z,G10019,w,G00265,0.8333333,6
b,ɪ,z,G10019,w,G10253,1.0,2
d,ɪ,z,G10019,w,G20060,0.0,2
d,ɪ,z,G10019,w,G30189,1.0,2
d,ɪ,z,G10019,w,G00171,0.5,2
d,ɪ,z,G10019,w,G00265,0.5,2
d,ɪ,z,G10019,w,G00267,1.0,6
ð,ɪ,z,G10019,w,G00165,0.5,2
ð,ɪ,z,G10019,w,G00267,0.0,2
ð,ɪ,z,G10019,w,G10133,0.0,2
h,ɪ,z,G10019,w,G00165,0.125,8
h,ɪ,z,G10019,w,G00171,0.0,2
h,ɪ,z,G10019,w,G00265,0.5,2
h,ɪ,z,G10019,w,G00267,1.0,2
ɑː,ʃ,w,G10019,ɪ,G20060,0.5,2
ɑː,ʃ,w,G10019,ɪ,G00165,1.0,2
ŋ,w,ɪ,G10019,ʃ,G20078,1.0,4
ŋ,w,ɪ,G10019,ʃ,G30189,0.125,8
