#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,ɹ,s,G00271,b,G00034,0.111111104,45
t,ɹ,s,G00271,b,G10156,0.44444442,27
t,ɹ,s,G00271,b,G10310,0.08888888,45
t,ɹ,s,G00271,b,G20045,0.5333333,90
t,ɹ,s,G00271,b,G00075,0.24074072,54
t,ɹ,s,G00271,b,G00163,0.20987654,81
t,ɹ,s,G00271,b,G00245,0.5555556,54
t,ɹ,s,G00271,b,G00263,0.22222221,45
t,ɹ,s,G00271,b,G00360,0.24074072,54
t,ɹ,s,G00271,b,G00430,0.28395063,81
t,ɹ,s,G00271,b,G00558,0.08888888,45
ɑː,ɹ,s,G00271,b,G00034,1.0,4
ɑː,ɹ,s,G00271,b,G10156,0.0,4
ɑː,ɹ,s,G00271,b,G10310,0.0,4
ɑː,ɹ,s,G00271,b,G00075,0.75,4
ɑː,ɹ,s,G00271,b,G00430,0.25,4
ɪ,ɹ,s,G00271,b,G00034,0.14285713,7
ɪ,ɹ,s,G00271,b,G10156,0.0,4
ɪ,ɹ,s,G00271,b,G20045,0.0,1
ɪ,ɹ,s,G00271,b,G00075,0.3333333,3
ɪ,ɹ,s,G00271,b,G00163,0.0,4
ɪ,ɹ,s,G00271,b,G00245,0.3333333,3
ɪ,ɹ,s,G00271,b,G00360,0.0,3
ɪ,ɹ,s,G00271,b,G00430,1.0,1
ɪ,ɹ,s,G00271,b,G00558,0.0,3
k,ɹ,s,G00271,b,G00034,0.0,2
k,ɹ,s,G00271,b,G10156,0.0,1
k,ɹ,s,G00271,b,G10310,0.0,2
k,ɹ,s,G00271,b,G20045,0.5,2
k,ɹ,s,G00271,b,G00075,1.0,1
k,ɹ,s,G00271,b,G00163,0.0,1
k,ɹ,s,G00271,b,G00245,0.5,2
k,ɹ,s,G00271,b,G00263,0.0,1
k,ɹ,s,G00271,b,G00360,0.0,1
k,ɹ,s,G00271,b,G00558,0.0,2
d,j,n,G00271,m,G00034,0.0,2
d,j,n,G00271,m,G10156,0.3333333,6
d,j,n,G00271,m,G10310,0.5,4
d,j,n,G00271,m,G20045,1.0,2
d,j,n,G00271,m,G00163,0.0,6
d,j,n,G00271,m,G00245,0.5,6
d,j,n,G00271,m,G00263,0.0,2
d,j,n,G00271,m,G00360,0.5,2
d,j,n,G00271,m,G00558,0.0,4
t,j,n,G00271,m,G00034,1.0,2
t,j,n,G00271,m,G10310,0.5,4
t,j,n,G00271,m,G20045,1.0,2
t,j,n,G00271,m,G00075,1.0,4
t,j,n,G00271,m,G00263,0.25,4
t,j,n,G00271,m,G00360,0.0,4
oʊ,j,n,G00271,m,G00034,0.0,1
oʊ,j,n,G00271,m,G00075,1.0,1
aɪ,j,n,G00271,m,G00034,1.0,12
aɪ,j,n,G00271,m,G10156,0.4166667,12
aɪ,j,n,G00271,m,G20045,0.4166667,24
aɪ,j,n,G00271,m,G00075,0.5,18
aɪ,j,n,G00271,m,G00163,0.5,6
aɪ,j,n,G00271,m,G00360,1.0,6
aɪ,j,n,G00271,m,G00558,0.3333333,6
ɪ,dʒ,l,G00271,ɛ,G00034,0.0,1
ɪ,dʒ,l,G00271,ɛ,G10310,1.0,1
ɪ,dʒ,l,G00271,ɛ,G00075,0.0,1
ɪ,dʒ,l,G00271,ɛ,G00163,0.0,1
ɪ,dʒ,l,G00271,ɛ,G00263,0.0,2
ɪ,dʒ,l,G00271,ɛ,G00360,0.0,1
ɪ,dʒ,l,G00271,ɛ,G00558,0.0,1
k,ə,ɛ,G00271,dʒ,G00034,1.0,6
k,ə,ɛ,G00271,dʒ,G10156,0.0,9
k,ə,ɛ,G00271,dʒ,G20045,1.0,6
k,ə,ɛ,G00271,dʒ,G00075,1.0,3
k,ə,ɛ,G00271,dʒ,G00163,0.0,3
k,ə,ɛ,G00271,dʒ,G00245,0.0,3
k,ə,ɛ,G00271,dʒ,G00263,0.0,9
k,ə,ɛ,G00271,dʒ,G00360,0.0,9
k,ə,ɛ,G00271,dʒ,G00430,0.0,3
ɹ,ə,ɛ,G00271,dʒ,G10156,0.0,3
ɹ,ə,ɛ,G00271,dʒ,G10310,0.0,1
ɹ,ə,ɛ,G00271,dʒ,G20045,1.0,3
ɹ,ə,ɛ,G00271,dʒ,G00163,0.0,1
ɹ,ə,ɛ,G00271,dʒ,G00245,0.0,1
ɹ,ə,ɛ,G00271,dʒ,G00430,0.0,1
v,ə,ɛ,G00271,dʒ,G00034,0.65,100
v,ə,ɛ,G00271,dʒ,G10156,0.54615384,130
v,ə,ɛ,G00271,dʒ,G10310,0.5,120
v,ə,ɛ,G00271,dʒ,G20045,0.575,80
v,ə,ɛ,G00271,dʒ,G00075,0.9,140
v,ə,ɛ,G00271,dʒ,G00163,0.31666666,60
v,ə,ɛ,G00271,dʒ,G00245,0.325,120
v,ə,ɛ,G00271,dʒ,G00263,0.39999998,90
v,ə,ɛ,G00271,dʒ,G00360,0.3,50
v,ə,ɛ,G00271,dʒ,G00430,0.19999999,50
v,ə,ɛ,G00271,dʒ,G00558,0.25,80
z,ə,ɛ,G00271,dʒ,G00034,1.0,2
z,ə,ɛ,G00271,dʒ,G10156,0.0,1
ɪ,n,dʒ,G00271,ə,G00034,0.3333333,15
ɪ,n,dʒ,G00271,ə,G10156,0.3333333,12
ɪ,n,dʒ,G00271,ə,G10310,0.39999998,15
ɪ,n,dʒ,G00271,ə,G20045,0.8333333,12
ɪ,n,dʒ,G00271,ə,G00075,0.3333333,9
ɪ,n,dʒ,G00271,ə,G00163,0.3333333,12
ɪ,n,dʒ,G00271,ə,G00245,0.16666669,18
ɪ,n,dʒ,G00271,ə,G00360,0.2777778,18
ɪ,n,dʒ,G00271,ə,G00430,0.16666669,6
ɪ,n,dʒ,G00271,ə,G00558,0.5555556,18
oʊ,n,dʒ,G00271,ə,G20045,1.0,1
oʊ,n,dʒ,G00271,ə,G00263,0.3333333,3
iː,n,dʒ,G00271,ə,G10156,0.0,1
iː,n,dʒ,G00271,ə,G00263,0.0,1
ɑː,n,dʒ,G00271,ə,G10156,1.0,1
ɑː,n,dʒ,G00271,ə,G20045,1.0,1
ɑː,n,dʒ,G00271,ə,G00075,1.0,2
ɑː,n,dʒ,G00271,ə,G00163,1.0,3
ɑː,n,dʒ,G00271,ə,G00245,0.75,4
ɑː,n,dʒ,G00271,ə,G00263,0.0,1
ɑː,n,dʒ,G00271,ə,G00430,1.0,1
ɑː,n,dʒ,G00271,ə,G00558,1.0,1
uː,n,dʒ,G00271,ə,G10156,1.0,2
uː,n,dʒ,G00271,ə,G00360,1.0,1
uː,n,dʒ,G00271,ə,G00430,1.0,3
dʒ,oʊ,d,G00271,h,G20045,0.0,1
dʒ,oʊ,d,G00271,h,G00263,0.3333333,3
ɪ,oʊ,d,G00271,h,G00034,0.07407409,27
ɪ,oʊ,d,G00271,h,G10156,0.2777778,18
ɪ,oʊ,d,G00271,h,G10310,0.02222222,45
ɪ,oʊ,d,G00271,h,G20045,0.09876543,81
ɪ,oʊ,d,G00271,h,G00075,0.0,63
ɪ,oʊ,d,G00271,h,G00163,0.0,27
ɪ,oʊ,d,G00271,h,G00245,0.0,27
ɪ,oʊ,d,G00271,h,G00263,0.57142854,63
ɪ,oʊ,d,G00271,h,G00360,0.25,36
ɪ,oʊ,d,G00271,h,G00430,0.8518518,54
ɪ,oʊ,d,G00271,h,G00558,0.0,18
s,oʊ,d,G00271,h,G00034,0.0,1
s,oʊ,d,G00271,h,G00075,0.0,1
s,oʊ,d,G00271,h,G00163,0.0,2
ɡ,ɹ,ə,G00271,k,G10156,0.0,4
ɡ,ɹ,ə,G00271,k,G10310,0.0,4
ɡ,ɹ,ə,G00271,k,G00075,0.0,4
ɡ,ɹ,ə,G00271,k,G00163,0.0,4
ɡ,ɹ,ə,G00271,k,G00245,0.0,12
ɡ,ɹ,ə,G00271,k,G00263,0.0,4
ɡ,ɹ,ə,G00271,k,G00558,0.0,4
p,ɹ,ə,G00271,k,G00034,0.0,12
p,ɹ,ə,G00271,k,G10156,0.0,12
p,ɹ,ə,G00271,k,G00075,0.0,4
p,ɹ,ə,G00271,k,G00163,0.0,4
p,ɹ,ə,G00271,k,G00245,0.25,4
p,ɹ,ə,G00271,k,G00263,0.75,4
p,ɹ,ə,G00271,k,G00360,0.0,12
p,ɹ,ə,G00271,k,G00558,0.125,8
t,ɹ,ə,G00271,k,G10156,0.0,3
t,ɹ,ə,G00271,k,G10310,0.0,1
t,ɹ,ə,G00271,k,G20045,0.0,1
t,ɹ,ə,G00271,k,G00075,0.0,2
t,ɹ,ə,G00271,k,G00163,0.0,1
t,ɹ,ə,G00271,k,G00245,0.0,1
t,ɹ,ə,G00271,k,G00263,0.0,2
t,ɹ,ə,G00271,k,G00360,0.0,2
t,ɹ,ə,G00271,k,G00430,0.0,2
t,ɹ,ə,G00271,k,G00558,0.0,1
d,ɹ,ə,G00271,k,G10156,0.0,1
d,ɹ,ə,G00271,k,G00075,0.6666666,3
d,ɹ,ə,G00271,k,G00163,0.0,2
d,ɹ,ə,G00271,k,G00245,0.0,1
d,ɹ,ə,G00271,k,G00263,1.0,1
ɚ,ɹ,ə,G00271,k,G00034,0.5,6
ɚ,ɹ,ə,G00271,k,G10310,0.5,2
ɚ,ɹ,ə,G00271,k,G20045,0.5,2
ɚ,ɹ,ə,G00271,k,G00075,0.0,2
ɚ,ɹ,ə,G00271,k,G00245,0.0,10
ɚ,ɹ,ə,G00271,k,G00558,0.25,8
f,ɹ,ə,G00271,k,G00034,0.0,1
f,ɹ,ə,G00271,k,G10156,0.0,1
f,ɹ,ə,G00271,k,G20045,0.0,1
f,ɹ,ə,G00271,k,G00075,0.0,1
f,ɹ,ə,G00271,k,G00245,0.0,3
f,ɹ,ə,G00271,k,G00263,0.0,2
s,ɑː,k,G00271,ɹ,G00034,0.0,4
s,ɑː,k,G00271,ɹ,G00075,0.0,2
s,ɑː,k,G00271,ɹ,G00558,0.0,2
aɪ,s,ɹ,G00271,ɑː,G00034,0.08333331,12
aɪ,s,ɹ,G00271,ɑː,G10310,0.8333333,18
aɪ,s,ɹ,G00271,ɑː,G20045,0.16666669,6
aɪ,s,ɹ,G00271,ɑː,G00075,0.5,12
aɪ,s,ɹ,G00271,ɑː,G00360,0.3333333,6
aɪ,s,ɹ,G00271,ɑː,G00558,0.0,6
ɛ,s,ɹ,G00271,ɑː,G00034,0.25,4
ɛ,s,ɹ,G00271,ɑː,G10310,0.0,8
ɛ,s,ɹ,G00271,ɑː,G20045,0.5,2
ɛ,s,ɹ,G00271,ɑː,G00075,0.0,8
ɛ,s,ɹ,G00271,ɑː,G00163,0.0,4
ɛ,s,ɹ,G00271,ɑː,G00245,0.0,4
ɛ,s,ɹ,G00271,ɑː,G00360,0.5,2
ɛ,s,ɹ,G00271,ɑː,G00558,0.0,2
eɪ,s,ɹ,G00271,ɑː,G10156,0.5,4
eɪ,s,ɹ,G00271,ɑː,G10310,0.5,2
eɪ,s,ɹ,G00271,ɑː,G20045,0.5,2
ə,s,ɹ,G00271,ɑː,G00034,0.5,6
ə,s,ɹ,G00271,ɑː,G10156,0.25,4
ə,s,ɹ,G00271,ɑː,G10310,0.0,6
ə,s,ɹ,G00271,ɑː,G20045,0.25,4
ə,s,ɹ,G00271,ɑː,G00075,0.0,4
ə,s,ɹ,G00271,ɑː,G00163,0.5,2
ə,s,ɹ,G00271,ɑː,G00245,0.25,4
ə,s,ɹ,G00271,ɑː,G00263,0.0,2
ə,s,ɹ,G00271,ɑː,G00360,0.0,2
ə,s,ɹ,G00271,ɑː,G00430,0.0,2
ɪ,s,ɹ,G00271,ɑː,G00034,0.4166667,12
ɪ,s,ɹ,G00271,ɑː,G10156,0.3333333,12
ɪ,s,ɹ,G00271,ɑː,G10310,0.3,20
ɪ,s,ɹ,G00271,ɑː,G20045,0.25,4
ɪ,s,ɹ,G00271,ɑː,G00075,0.5,8
ɪ,s,ɹ,G00271,ɑː,G00163,0.3333333,12
ɪ,s,ɹ,G00271,ɑː,G00360,0.25,8
ɪ,s,ɹ,G00271,ɑː,G00430,0.25,4
ɪ,s,ɹ,G00271,ɑː,G00558,0.0,8
ᵻ,s,ɹ,G00271,ɑː,G00034,0.125,8
ᵻ,s,ɹ,G00271,ɑː,G10156,0.0,6
ᵻ,s,ɹ,G00271,ɑː,G10310,0.0,8
ᵻ,s,ɹ,G00271,ɑː,G20045,0.5,2
ᵻ,s,ɹ,G00271,ɑː,G00163,0.0,2
ᵻ,s,ɹ,G00271,ɑː,G00263,0.25,4
ᵻ,s,ɹ,G00271,ɑː,G00360,0.25,4
ᵻ,s,ɹ,G00271,ɑː,G00430,0.5,6
ᵻ,s,ɹ,G00271,ɑː,G00558,0.0,6
oʊ,s,ɹ,G00271,ɑː,G10156,0.5,2
oʊ,s,ɹ,G00271,ɑː,G20045,0.5,2
oʊ,s,ɹ,G00271,ɑː,G00245,0.5,2
oʊ,s,ɹ,G00271,ɑː,G00263,0.5,2
oʊ,s,ɹ,G00271,ɑː,G00360,0.5,2
oʊ,s,ɹ,G00271,ɑː,G00558,0.5,2
i,s,ɹ,G00271,ɑː,G10156,0.0,4
i,s,ɹ,G00271,ɑː,G10310,0.0,2
i,s,ɹ,G00271,ɑː,G20045,0.0,4
i,s,ɹ,G00271,ɑː,G00075,0.5,2
i,s,ɹ,G00271,ɑː,G00163,0.0,2
i,s,ɹ,G00271,ɑː,G00360,0.0,2
i,s,ɹ,G00271,ɑː,G00430,0.0,2
t,ð,ɑː,G00271,s,G00034,0.0,1
t,ð,ɑː,G00271,s,G10156,1.0,1
t,ð,ɑː,G00271,s,G20045,1.0,2
t,ð,ɑː,G00271,s,G00245,1.0,1
t,ð,ɑː,G00271,s,G00263,0.0,1
t,ð,ɑː,G00271,s,G00430,1.0,1
tʃ,ð,ɑː,G00271,s,G00034,0.0,2
tʃ,ð,ɑː,G00271,s,G10156,0.0,1
tʃ,ð,ɑː,G00271,s,G20045,0.0,1
tʃ,ð,ɑː,G00271,s,G00075,0.0,2
tʃ,ð,ɑː,G00271,s,G00360,0.0,2
tʃ,ð,ɑː,G00271,s,G00558,0.0,1
p,ð,ɑː,G00271,s,G00163,1.0,1
p,ð,ɑː,G00271,s,G00430,0.5,4
k,iː,uː,G00271,f,G00360,0.0,2
k,iː,uː,G00271,f,G00558,0.0,2
n,iː,uː,G00271,f,G10156,0.5,4
n,iː,uː,G00271,f,G10310,0.0,1
n,iː,uː,G00271,f,G00245,0.0,1
n,iː,uː,G00271,f,G00263,0.0,1
n,iː,uː,G00271,f,G00360,1.0,1
w,iː,uː,G00271,f,G00034,1.0,1
w,iː,uː,G00271,f,G00075,1.0,2
w,iː,uː,G00271,f,G00163,1.0,2
w,iː,uː,G00271,f,G00430,1.0,1
m,iː,uː,G00271,f,G10156,0.0,2
m,iː,uː,G00271,f,G10310,0.0,4
m,iː,uː,G00271,f,G20045,0.0,2
m,iː,uː,G00271,f,G00075,0.0,4
m,iː,uː,G00271,f,G00245,0.0,2
m,iː,uː,G00271,f,G00263,0.0,2
m,iː,uː,G00271,f,G00360,0.0,2
m,iː,uː,G00271,f,G00430,0.0,2
b,iː,uː,G00271,f,G00034,0.0,3
b,iː,uː,G00271,f,G10156,0.3333333,3
b,iː,uː,G00271,f,G10310,0.0,9
b,iː,uː,G00271,f,G20045,0.0,12
b,iː,uː,G00271,f,G00245,0.0,9
b,iː,uː,G00271,f,G00263,0.0,9
b,iː,uː,G00271,f,G00360,0.0,15
b,iː,uː,G00271,f,G00430,0.0,3
h,iː,uː,G00271,f,G00034,0.0,1
h,iː,uː,G00271,f,G00245,1.0,1
s,iː,uː,G00271,f,G10156,0.0,1
s,iː,uː,G00271,f,G10310,0.0,1
s,iː,uː,G00271,f,G20045,0.0,1
s,iː,uː,G00271,f,G00075,0.0,1
s,iː,uː,G00271,f,G00163,0.0,2
s,iː,uː,G00271,f,G00360,0.0,1
s,iː,uː,G00271,f,G00430,0.0,1
s,iː,uː,G00271,f,G00558,0.0,1
ɔːɹ,tʃ,f,G00271,iː,G10156,0.0,1
ɔːɹ,tʃ,f,G00271,iː,G00075,0.0,1
ɔːɹ,tʃ,f,G00271,iː,G00163,1.0,1
ɔːɹ,tʃ,f,G00271,iː,G00360,0.0,1
ɔːɹ,tʃ,f,G00271,iː,G00430,0.0,1
ɔːɹ,tʃ,f,G00271,iː,G00558,0.0,1
n,ɚ,iː,G00271,tʃ,G10156,0.0,1
n,ɚ,iː,G00271,tʃ,G10310,0.0,1
n,ɚ,iː,G00271,tʃ,G20045,0.0,1
n,ɚ,iː,G00271,tʃ,G00075,1.0,1
n,ɚ,iː,G00271,tʃ,G00163,0.0,1
n,ɚ,iː,G00271,tʃ,G00245,0.0,1
n,ɚ,iː,G00271,tʃ,G00263,0.0,1
n,ɚ,iː,G00271,tʃ,G00430,0.0,1
ɪ,z,tʃ,G00271,ɚ,G00034,0.0,2
ɪ,z,tʃ,G00271,ɚ,G00163,0.0,2
ɪ,z,tʃ,G00271,ɚ,G00245,0.0,2
ɪ,z,tʃ,G00271,ɚ,G00263,0.0,2
ɪ,z,tʃ,G00271,ɚ,G00430,0.0,2
ɪ,z,tʃ,G00271,ɚ,G00558,0.25,4
l,ɡ,ɪ,G00271,n,G20045,0.0,2
t,ɡ,ɪ,G00271,n,G20045,0.25,4
t,ɡ,ɪ,G00271,n,G00245,0.4166667,12
t,ɡ,ɪ,G00271,n,G00263,0.5,4
t,ɡ,ɪ,G00271,n,G00430,0.75,4
t,ɡ,ɪ,G00271,n,G00558,0.25,4
ŋ,ɡ,ɪ,G00271,n,G00034,0.75,20
ŋ,ɡ,ɪ,G00271,n,G10156,0.78571427,70
ŋ,ɡ,ɪ,G00271,n,G10310,0.58000004,50
ŋ,ɡ,ɪ,G00271,n,G20045,0.39999998,50
ŋ,ɡ,ɪ,G00271,n,G00075,0.71428573,70
ŋ,ɡ,ɪ,G00271,n,G00163,1.0,20
ŋ,ɡ,ɪ,G00271,n,G00263,1.0,20
ŋ,ɡ,ɪ,G00271,n,G00360,0.96,50
ŋ,ɡ,ɪ,G00271,n,G00430,0.6666666,30
ŋ,ɡ,ɪ,G00271,n,G00558,0.100000024,10
m,ɡ,ɪ,G00271,n,G10156,0.0,2
m,ɡ,ɪ,G00271,n,G10310,0.5,2
m,ɡ,ɪ,G00271,n,G20045,0.0,2
m,ɡ,ɪ,G00271,n,G00163,0.0,2
m,ɡ,ɪ,G00271,n,G00245,0.0,2
m,ɡ,ɪ,G00271,n,G00558,0.0,2
i,æ,n,G00271,ɡ,G20045,0.0,2
i,æ,n,G00271,ɡ,G00075,0.0,2
i,æ,n,G00271,ɡ,G00430,1.0,1
i,æ,n,G00271,ɡ,G00558,1.0,1
k,æ,n,G00271,ɡ,G00034,0.4285714,7
k,æ,n,G00271,ɡ,G20045,0.75,28
k,æ,n,G00271,ɡ,G00075,0.85714287,7
k,æ,n,G00271,ɡ,G00163,1.0,7
k,æ,n,G00271,ɡ,G00245,0.52380955,21
k,æ,n,G00271,ɡ,G00430,0.5,14
k,æ,n,G00271,ɡ,G00558,0.85714287,14
b,æ,n,G00271,ɡ,G00034,1.0,1
b,æ,n,G00271,ɡ,G10156,0.0,1
b,æ,n,G00271,ɡ,G10310,0.0,1
b,æ,n,G00271,ɡ,G00163,0.0,1
b,æ,n,G00271,ɡ,G00245,1.0,1
b,æ,n,G00271,ɡ,G00360,0.5,2
b,æ,n,G00271,ɡ,G00558,1.0,1
aʊ,æ,n,G00271,ɡ,G00360,1.0,1
t,æ,n,G00271,ɡ,G10156,0.0,1
t,æ,n,G00271,ɡ,G20045,0.0,1
t,æ,n,G00271,ɡ,G00245,0.0,1
t,æ,n,G00271,ɡ,G00430,1.0,1
t,æ,n,G00271,ɡ,G00558,0.0,2
ɪ,l,ɡ,G00271,æ,G00558,1.0,1
ɜː,l,ɡ,G00271,æ,G00034,0.0,2
ɜː,l,ɡ,G00271,æ,G10156,1.0,1
ɜː,l,ɡ,G00271,æ,G10310,1.0,1
ɜː,l,ɡ,G00271,æ,G20045,0.0,3
ɜː,l,ɡ,G00271,æ,G00075,0.0,1
ɜː,l,ɡ,G00271,æ,G00163,1.0,4
ɜː,l,ɡ,G00271,æ,G00245,0.0,3
ɜː,l,ɡ,G00271,æ,G00558,0.3333333,3
oʊ,l,ɡ,G00271,æ,G00034,0.0,1
oʊ,l,ɡ,G00271,æ,G20045,0.0,2
oʊ,l,ɡ,G00271,æ,G00245,0.6666666,3
oʊ,l,ɡ,G00271,æ,G00263,0.0,3
oʊ,l,ɡ,G00271,æ,G00360,0.0,1
oʊ,l,ɡ,G00271,æ,G00430,1.0,1
oʊ,l,ɡ,G00271,æ,G00558,0.0,2
aɪ,k,l,G00271,ɐ,G00034,0.15873015,63
aɪ,k,l,G00271,ɐ,G10156,0.017857134,56
aɪ,k,l,G00271,ɐ,G10310,0.25714284,70
aɪ,k,l,G00271,ɐ,G20045,0.36904764,84
aɪ,k,l,G00271,ɐ,G00075,0.46753246,77
aɪ,k,l,G00271,ɐ,G00163,0.14285713,56
aɪ,k,l,G00271,ɐ,G00245,0.5194805,77
aɪ,k,l,G00271,ɐ,G00263,0.18095237,105
aɪ,k,l,G00271,ɐ,G00360,0.13095236,84
aɪ,k,l,G00271,ɐ,G00430,0.05952382,84
aɪ,k,l,G00271,ɐ,G00558,0.6285714,70
ɪ,k,l,G00271,ɐ,G00034,0.0,4
ɪ,k,l,G00271,ɐ,G20045,0.25,4
ɪ,k,l,G00271,ɐ,G00075,1.0,4
ɪ,k,l,G00271,ɐ,G00163,1.0,4
ɪ,k,l,G00271,ɐ,G00245,0.0,6
ɪ,k,l,G00271,ɐ,G00263,0.0,2
ɪ,k,l,G00271,ɐ,G00558,0.75,8
ʊ,k,l,G00271,ɐ,G00034,0.0,8
ʊ,k,l,G00271,ɐ,G10156,0.25,16
ʊ,k,l,G00271,ɐ,G10310,0.6666666,12
ʊ,k,l,G00271,ɐ,G20045,0.4375,16
ʊ,k,l,G00271,ɐ,G00075,0.5,12
ʊ,k,l,G00271,ɐ,G00163,1.0,4
ʊ,k,l,G00271,ɐ,G00245,0.9583333,24
ʊ,k,l,G00271,ɐ,G00263,1.0,4
ʊ,k,l,G00271,ɐ,G00360,0.25,32
ʊ,k,l,G00271,ɐ,G00430,1.0,8
ʊ,k,l,G00271,ɐ,G00558,0.125,8
ʌ,k,l,G00271,ɐ,G00034,0.0,1
ʌ,k,l,G00271,ɐ,G00075,0.0,1
ʌ,k,l,G00271,ɐ,G00163,0.0,1
ʌ,k,l,G00271,ɐ,G00263,0.0,1
ʌ,k,l,G00271,ɐ,G00360,0.0,1
ʌ,k,l,G00271,ɐ,G00430,0.5,2
ʌ,k,l,G00271,ɐ,G00558,0.0,1
oʊ,k,l,G00271,ɐ,G00034,0.0,1
oʊ,k,l,G00271,ɐ,G10310,0.0,1
oʊ,k,l,G00271,ɐ,G20045,0.0,3
oʊ,k,l,G00271,ɐ,G00163,1.0,1
oʊ,k,l,G00271,ɐ,G00263,1.0,1
oʊ,k,l,G00271,ɐ,G00360,0.25,4
eɪ,k,l,G00271,ɐ,G00034,0.0,1
eɪ,k,l,G00271,ɐ,G10156,0.0,1
eɪ,k,l,G00271,ɐ,G20045,0.0,2
eɪ,k,l,G00271,ɐ,G00075,1.0,1
eɪ,k,l,G00271,ɐ,G00245,0.19999999,5
eɪ,k,l,G00271,ɐ,G00558,0.0,2
l,i,k,G00271,s,G10310,0.0,1
l,i,k,G00271,s,G20045,0.0,1
l,i,k,G00271,s,G00360,0.0,1
l,i,k,G00271,s,G00430,0.0,2
l,i,k,G00271,s,G00558,1.0,1
ɪ,z,s,G00271,i,G00034,0.6666666,15
ɪ,z,s,G00271,i,G10156,0.6,5
ɪ,z,s,G00271,i,G10310,0.9,10
ɪ,z,s,G00271,i,G20045,0.5,10
ɪ,z,s,G00271,i,G00163,0.39999998,5
ɪ,z,s,G00271,i,G00245,0.8,15
ɪ,z,s,G00271,i,G00430,0.8,5
iː,z,s,G00271,i,G10156,0.0,1
iː,z,s,G00271,i,G20045,0.0,1
iː,z,s,G00271,i,G00245,0.0,1
iː,z,s,G00271,i,G00430,0.0,1
ɛ,z,s,G00271,i,G00075,0.0,1
ɛ,z,s,G00271,i,G00163,0.0,1
ɛ,z,s,G00271,i,G00360,0.0,1
ᵻ,z,s,G00271,i,G00034,0.5,8
ᵻ,z,s,G00271,i,G10156,0.4375,16
ᵻ,z,s,G00271,i,G10310,0.625,8
ᵻ,z,s,G00271,i,G20045,0.21428573,14
ᵻ,z,s,G00271,i,G00075,0.0625,16
ᵻ,z,s,G00271,i,G00163,0.125,8
ᵻ,z,s,G00271,i,G00245,0.375,16
ᵻ,z,s,G00271,i,G00263,0.055555582,18
ᵻ,z,s,G00271,i,G00360,0.16666669,6
ᵻ,z,s,G00271,i,G00430,0.625,8
ᵻ,z,s,G00271,i,G00558,0.35714287,14
m,æ,i,G00271,z,G10156,0.0,1
m,æ,i,G00271,z,G00360,0.0,1
ɪ,z,t,G00271,ɑːɹ,G00034,0.39285713,84
ɪ,z,t,G00271,ɑːɹ,G10156,0.0,72
ɪ,z,t,G00271,ɑːɹ,G10310,0.020833313,96
ɪ,z,t,G00271,ɑːɹ,G20045,0.44444442,180
ɪ,z,t,G00271,ɑːɹ,G00075,0.13425928,216
ɪ,z,t,G00271,ɑːɹ,G00163,0.006410241,156
ɪ,z,t,G00271,ɑːɹ,G00245,0.006410241,156
ɪ,z,t,G00271,ɑːɹ,G00263,0.0,144
ɪ,z,t,G00271,ɑːɹ,G00360,0.04545456,132
ɪ,z,t,G00271,ɑːɹ,G00430,0.0,36
ɪ,z,t,G00271,ɑːɹ,G00558,0.2878788,132
ɚ,z,t,G00271,ɑːɹ,G00034,0.39999998,10
ɚ,z,t,G00271,ɑːɹ,G10310,0.375,8
ɚ,z,t,G00271,ɑːɹ,G20045,0.8333333,6
ɚ,z,t,G00271,ɑːɹ,G00075,0.5,2
ɚ,z,t,G00271,ɑːɹ,G00163,0.0,8
ɚ,z,t,G00271,ɑːɹ,G00245,0.0,4
ɚ,z,t,G00271,ɑːɹ,G00263,0.0,4
ɚ,z,t,G00271,ɑːɹ,G00360,0.25,4
ɚ,z,t,G00271,ɑːɹ,G00430,0.75,4
ɚ,z,t,G00271,ɑːɹ,G00558,0.75,4
m,oʊ,ə,G00271,ɹ,G00034,0.0,4
m,oʊ,ə,G00271,ɹ,G10156,0.0,4
m,oʊ,ə,G00271,ɹ,G10310,0.0,4
m,oʊ,ə,G00271,ɹ,G20045,0.0,8
m,oʊ,ə,G00271,ɹ,G00075,0.0,8
m,oʊ,ə,G00271,ɹ,G00163,0.0,16
m,oʊ,ə,G00271,ɹ,G00245,0.5,8
m,oʊ,ə,G00271,ɹ,G00263,0.0,12
m,oʊ,ə,G00271,ɹ,G00360,0.0,8
m,oʊ,ə,G00271,ɹ,G00430,0.0,4
m,oʊ,ə,G00271,ɹ,G00558,0.5,4
aʊ,d,ɹ,G00271,oʊ,G10156,0.0,2
aʊ,d,ɹ,G00271,oʊ,G10310,0.5,2
aʊ,d,ɹ,G00271,oʊ,G00263,0.0,4
aʊ,d,ɹ,G00271,oʊ,G00430,0.0,2
ɛ,d,ɹ,G00271,oʊ,G00034,0.0,9
ɛ,d,ɹ,G00271,oʊ,G10310,0.0,15
ɛ,d,ɹ,G00271,oʊ,G20045,0.3333333,6
ɛ,d,ɹ,G00271,oʊ,G00075,0.0,9
ɛ,d,ɹ,G00271,oʊ,G00163,0.0,6
ɛ,d,ɹ,G00271,oʊ,G00245,0.0,3
ɛ,d,ɹ,G00271,oʊ,G00263,0.0,6
ɛ,d,ɹ,G00271,oʊ,G00360,0.08333331,12
ɛ,d,ɹ,G00271,oʊ,G00430,0.0,3
