#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
v,ɪ,ʌ,G10540,θ,G00251,0.0,1
v,ɪ,ʌ,G10540,θ,G11021,1.0,1
t,ɪ,ʌ,G10540,θ,G00183,0.5,2
t,ɪ,ʌ,G10540,θ,G30104,0.5,2
t,ɪ,ʌ,G10540,θ,G40755,0.0,2
t,ɪ,ʌ,G10540,θ,G00541,0.3333333,3
t,ɪ,ʌ,G10540,θ,G00853,1.0,1
t,ɪ,ʌ,G10540,θ,G11021,0.0,3
t,ɪ,ʌ,G10540,θ,G11033,0.0,3
f,ɪ,ʌ,G10540,θ,G00853,1.0,1
ɔ,n,ŋ,G10540,ɛ,G00183,0.0,1
ɔ,n,ŋ,G10540,ɛ,G30104,1.0,1
ɔ,n,ŋ,G10540,ɛ,G00541,1.0,1
ɔ,n,ŋ,G10540,ɛ,G00853,1.0,1
ɔ,n,ŋ,G10540,ɛ,G11021,0.0,1
m,ɪ,ɛ,G10540,n,G00541,1.0,1
m,ɪ,ɛ,G10540,n,G11021,1.0,1
m,ɪ,ɛ,G10540,n,G11033,1.0,1
t,ɪ,ɛ,G10540,n,G40755,0.0,3
t,ɪ,ɛ,G10540,n,G70389,0.0,1
t,ɪ,ɛ,G10540,n,G00672,0.0,1
t,ɪ,ɛ,G10540,n,G11021,1.0,1
t,ɪ,ɛ,G10540,n,G11033,0.0,2
s,ɪ,ɛ,G10540,n,G00183,0.0,1
s,ɪ,ɛ,G10540,n,G40755,0.0,1
s,ɪ,ɛ,G10540,n,G00541,0.0,1
d,oːɹ,ɪ,G10540,m,G00541,1.0,1
ɛ,l,s,G10540,oʊ,G00183,0.5,2
ɛ,l,s,G10540,oʊ,G30104,0.6666666,3
ɛ,l,s,G10540,oʊ,G40755,0.0,1
ɛ,l,s,G10540,oʊ,G70389,1.0,2
ɛ,l,s,G10540,oʊ,G00251,0.0,4
ɛ,l,s,G10540,oʊ,G00541,0.6666666,6
ɛ,l,s,G10540,oʊ,G00672,0.19999999,5
ɛ,l,s,G10540,oʊ,G00853,1.0,1
ɛ,l,s,G10540,oʊ,G00992,1.0,3
ɛ,l,s,G10540,oʊ,G11021,1.0,1
ɛ,l,s,G10540,oʊ,G11033,0.0,1
p,l,s,G10540,oʊ,G00183,1.0,4
p,l,s,G10540,oʊ,G30104,1.0,1
p,l,s,G10540,oʊ,G70389,1.0,2
p,l,s,G10540,oʊ,G00251,0.0,2
p,l,s,G10540,oʊ,G00853,0.6666666,3
p,l,s,G10540,oʊ,G11021,0.0,1
p,l,s,G10540,oʊ,G11033,0.0,2
eɪ,l,s,G10540,oʊ,G00183,0.0,1
eɪ,l,s,G10540,oʊ,G30104,0.0,1
eɪ,l,s,G10540,oʊ,G40755,1.0,2
eɪ,l,s,G10540,oʊ,G00853,0.5,2
eɪ,l,s,G10540,oʊ,G11021,1.0,1
w,ɛ,oʊ,G10540,l,G00183,1.0,2
w,ɛ,oʊ,G10540,l,G11033,0.5,2
t,ɛ,oʊ,G10540,l,G00183,0.5,2
t,ɛ,oʊ,G10540,l,G30104,1.0,2
ɑː,l,k,G10540,eɪ,G00251,0.0,1
ɑː,l,k,G10540,eɪ,G00541,1.0,1
t,l,k,G10540,eɪ,G00183,0.0,1
t,l,k,G10540,eɪ,G30104,1.0,1
t,l,k,G10540,eɪ,G00541,1.0,1
t,l,k,G10540,eɪ,G00672,0.0,2
t,l,k,G10540,eɪ,G00853,1.0,1
t,l,k,G10540,eɪ,G11021,1.0,2
t,l,k,G10540,eɪ,G11033,1.0,2
ɔː,l,k,G10540,eɪ,G00251,0.5,6
ɔː,l,k,G10540,eɪ,G00541,0.0,3
ɔː,l,k,G10540,eɪ,G11021,0.0,3
ɔː,l,k,G10540,eɪ,G11033,0.0,6
ɑːɹ,l,k,G10540,eɪ,G11021,0.0,1
ɡ,ʊ,eɪ,G10540,l,G70389,0.0,2
ɡ,ʊ,eɪ,G10540,l,G00672,1.0,2
ɡ,ʊ,eɪ,G10540,l,G11021,0.0,2
ɡ,ʊ,eɪ,G10540,l,G11033,0.5,2
ɪ,t,k,G10540,æ,G00183,0.5,2
ɪ,t,k,G10540,æ,G30104,1.0,1
ɪ,t,k,G10540,æ,G40755,0.0,2
ɪ,t,k,G10540,æ,G70389,0.0,1
ɪ,t,k,G10540,æ,G00251,0.5,2
ɪ,t,k,G10540,æ,G00541,0.5,2
ɪ,t,k,G10540,æ,G00992,0.0,2
ɪ,t,k,G10540,æ,G11021,0.5,2
ɪ,t,k,G10540,æ,G11033,1.0,1
ʌ,t,k,G10540,æ,G00251,0.0,1
ʌ,t,k,G10540,æ,G00541,0.0,1
aʊ,t,k,G10540,æ,G11021,0.0,1
s,t,k,G10540,æ,G40755,0.0,6
s,t,k,G10540,æ,G00541,0.125,8
s,t,k,G10540,æ,G00672,0.0,4
s,t,k,G10540,æ,G00853,0.0,4
s,t,k,G10540,æ,G00992,0.5,2
s,t,k,G10540,æ,G11021,0.0,4
s,t,k,G10540,æ,G11033,0.5,2
b,l,ə,G10540,f,G00183,0.5,2
b,l,ə,G10540,f,G70389,1.0,1
b,l,ə,G10540,f,G00251,1.0,1
b,l,ə,G10540,f,G00541,1.0,1
b,l,ə,G10540,f,G00672,1.0,1
b,l,ə,G10540,f,G11021,0.0,1
j,uː,f,G10540,l,G00183,0.5,8
j,uː,f,G10540,l,G30104,0.6666666,12
j,uː,f,G10540,l,G40755,0.6666666,12
j,uː,f,G10540,l,G70389,0.25,8
j,uː,f,G10540,l,G00251,0.3125,16
j,uː,f,G10540,l,G00541,0.25,8
j,uː,f,G10540,l,G00672,0.5625,32
j,uː,f,G10540,l,G00853,0.16666669,12
j,uː,f,G10540,l,G00992,1.0,4
j,uː,f,G10540,l,G11021,0.5,4
j,uː,f,G10540,l,G11033,0.125,8
ʌ,v,l,G10540,uː,G00183,0.44444442,9
ʌ,v,l,G10540,uː,G30104,0.44444442,9
ʌ,v,l,G10540,uː,G40755,0.3333333,6
ʌ,v,l,G10540,uː,G70389,0.5833334,12
ʌ,v,l,G10540,uː,G00541,0.8095238,21
ʌ,v,l,G10540,uː,G00672,0.3333333,9
ʌ,v,l,G10540,uː,G00853,0.44444442,9
ʌ,v,l,G10540,uː,G00992,0.3333333,9
ʌ,v,l,G10540,uː,G11021,0.6,15
ʌ,v,l,G10540,uː,G11033,0.5,6
eɪ,v,l,G10540,uː,G00672,1.0,1
ɪ,v,l,G10540,uː,G40755,1.0,4
ɪ,v,l,G10540,uː,G00541,1.0,4
ɪ,v,l,G10540,uː,G00853,1.0,4
ɛ,v,l,G10540,uː,G70389,0.0,2
aɪ,v,l,G10540,uː,G00183,0.6,5
aɪ,v,l,G10540,uː,G30104,1.0,1
aɪ,v,l,G10540,uː,G40755,1.0,1
aɪ,v,l,G10540,uː,G00251,0.5,2
aɪ,v,l,G10540,uː,G00672,0.0,1
aɪ,v,l,G10540,uː,G00853,1.0,2
aɪ,v,l,G10540,uː,G00992,1.0,1
aɪ,v,l,G10540,uː,G11033,1.0,3
iː,v,l,G10540,uː,G40755,1.0,1
iː,v,l,G10540,uː,G00251,1.0,3
iː,v,l,G10540,uː,G00541,1.0,3
iː,v,l,G10540,uː,G00672,1.0,2
iː,v,l,G10540,uː,G00853,0.75,4
iː,v,l,G10540,uː,G00992,1.0,1
iː,v,l,G10540,uː,G11033,0.3333333,3
ɚ,ɹ,v,G10540,aɪ,G00183,1.0,1
ɚ,ɹ,v,G10540,aɪ,G30104,0.0,1
ɚ,ɹ,v,G10540,aɪ,G00853,0.0,2
ɛ,ɹ,v,G10540,aɪ,G40755,0.5,12
ɛ,ɹ,v,G10540,aɪ,G70389,0.5625,16
ɛ,ɹ,v,G10540,aɪ,G00251,0.5,8
ɛ,ɹ,v,G10540,aɪ,G00672,0.75,12
ɛ,ɹ,v,G10540,aɪ,G00853,0.6666666,12
ɛ,ɹ,v,G10540,aɪ,G00992,0.5,12
ɛ,ɹ,v,G10540,aɪ,G11033,0.6666666,12
t,ɹ,v,G10540,aɪ,G00541,0.0,1
t,ɹ,v,G10540,aɪ,G00672,0.0,2
t,ɹ,v,G10540,aɪ,G11021,0.0,1
ʌ,m,s,G10540,iː,G00183,0.6851852,54
ʌ,m,s,G10540,iː,G30104,0.8333333,30
ʌ,m,s,G10540,iː,G40755,0.5333333,30
ʌ,m,s,G10540,iː,G70389,0.7083334,24
ʌ,m,s,G10540,iː,G00251,0.6111111,18
ʌ,m,s,G10540,iː,G00541,0.7407408,54
ʌ,m,s,G10540,iː,G00672,0.7962963,54
ʌ,m,s,G10540,iː,G00853,1.0,54
ʌ,m,s,G10540,iː,G00992,0.2777778,54
ʌ,m,s,G10540,iː,G11021,0.78571427,42
ʌ,m,s,G10540,iː,G11033,1.0,42
ɪ,m,s,G10540,iː,G00183,1.0,2
ɪ,m,s,G10540,iː,G40755,1.0,4
ɪ,m,s,G10540,iː,G70389,1.0,4
ɪ,m,s,G10540,iː,G00251,1.0,2
ɪ,m,s,G10540,iː,G00541,1.0,2
ɪ,m,s,G10540,iː,G11021,1.0,2
eɪ,m,s,G10540,iː,G00183,0.5,4
eɪ,m,s,G10540,iː,G30104,0.5,2
eɪ,m,s,G10540,iː,G40755,1.0,2
eɪ,m,s,G10540,iː,G00541,0.5,4
eɪ,m,s,G10540,iː,G00853,0.75,4
eɪ,m,s,G10540,iː,G00992,0.0,2
eɪ,m,s,G10540,iː,G11021,1.0,6
eɪ,m,s,G10540,iː,G11033,1.0,4
æ,z,iː,G10540,m,G11021,0.0,1
æ,z,iː,G10540,m,G11033,0.0,1
n,z,iː,G10540,m,G30104,1.0,1
n,z,iː,G10540,m,G40755,1.0,1
n,z,iː,G10540,m,G00251,0.0,1
n,z,iː,G10540,m,G00672,0.0,1
n,z,iː,G10540,m,G11033,1.0,1
l,z,iː,G10540,m,G30104,1.0,1
l,z,iː,G10540,m,G00672,1.0,1
iː,w,m,G10540,z,G30104,1.0,1
iː,w,m,G10540,z,G00853,1.0,1
iː,w,m,G10540,z,G00992,0.0,1
iː,w,m,G10540,z,G11033,1.0,1
p,ɹ,z,G10540,æ,G40755,0.0,1
p,ɹ,z,G10540,æ,G00251,0.0,1
p,ɹ,z,G10540,æ,G00853,0.0,1
p,ɹ,z,G10540,æ,G11033,0.0,1
t,ɹ,z,G10540,æ,G30104,0.0,1
t,ɹ,z,G10540,æ,G00251,0.0,1
l,ə,æ,G10540,ɹ,G00183,0.0,1
l,ə,æ,G10540,ɹ,G40755,0.0,1
l,ə,æ,G10540,ɹ,G70389,0.0,1
l,ə,æ,G10540,ɹ,G00251,0.0,2
l,ə,æ,G10540,ɹ,G00853,0.0,1
v,ə,æ,G10540,ɹ,G00183,0.0,1
v,ə,æ,G10540,ɹ,G30104,0.0,1
v,ə,æ,G10540,ɹ,G40755,1.0,1
v,ə,æ,G10540,ɹ,G70389,0.0,1
v,ə,æ,G10540,ɹ,G00541,0.0,1
v,ə,æ,G10540,ɹ,G00853,0.0,2
v,ə,æ,G10540,ɹ,G00992,0.0,1
t,uː,ŋ,G10540,j,G00183,0.041666687,96
t,uː,ŋ,G10540,j,G30104,0.047619045,84
t,uː,ŋ,G10540,j,G40755,0.14999998,60
t,uː,ŋ,G10540,j,G70389,0.020833313,48
t,uː,ŋ,G10540,j,G00251,0.3333333,48
t,uː,ŋ,G10540,j,G00541,0.008333325,120
t,uː,ŋ,G10540,j,G00672,0.0,48
t,uː,ŋ,G10540,j,G00853,0.22916669,48
t,uː,ŋ,G10540,j,G00992,0.0,72
t,uː,ŋ,G10540,j,G11021,0.28333336,60
t,uː,ŋ,G10540,j,G11033,0.14814812,108
w,ɔ,uː,G10540,f,G00183,0.0,3
w,ɔ,uː,G10540,f,G30104,0.0,3
w,ɔ,uː,G10540,f,G40755,0.0,9
w,ɔ,uː,G10540,f,G70389,0.0,6
w,ɔ,uː,G10540,f,G00251,0.0,12
w,ɔ,uː,G10540,f,G00541,0.22222221,9
w,ɔ,uː,G10540,f,G00672,0.16666669,6
w,ɔ,uː,G10540,f,G00853,0.3333333,6
w,ɔ,uː,G10540,f,G11021,0.0,6
w,ɔ,uː,G10540,f,G11033,0.3333333,12
ʊ,l,f,G10540,ɔ,G70389,0.5,2
ʊ,l,f,G10540,ɔ,G00541,0.5,2
iː,l,f,G10540,ɔ,G30104,0.111111104,9
iː,l,f,G10540,ɔ,G40755,0.3333333,3
iː,l,f,G10540,ɔ,G00251,0.0,6
iː,l,f,G10540,ɔ,G00672,0.0,3
iː,l,f,G10540,ɔ,G00853,0.0,15
iː,l,f,G10540,ɔ,G00992,0.0,3
iː,l,f,G10540,ɔ,G11021,1.0,3
iː,l,f,G10540,ɔ,G11033,0.0,9
t,f,s,G10540,ᵻ,G00183,0.0,1
t,f,s,G10540,ᵻ,G40755,0.0,1
t,f,s,G10540,ᵻ,G00672,0.0,2
t,f,s,G10540,ᵻ,G11021,0.0,3
eɪ,f,s,G10540,ᵻ,G00541,0.0,1
eɪ,f,s,G10540,ᵻ,G00672,0.0,1
eɪ,f,s,G10540,ᵻ,G11021,0.0,1
oʊ,f,s,G10540,ᵻ,G70389,0.0,1
oʊ,f,s,G10540,ᵻ,G11021,0.0,1
oʊ,f,s,G10540,ᵻ,G11033,0.0,1
h,aɪ,ᵻ,G10540,f,G40755,0.0,2
h,aɪ,ᵻ,G10540,f,G00672,0.0,2
h,aɪ,ᵻ,G10540,f,G11021,0.0,2
s,aɪ,ᵻ,G10540,f,G00183,0.0,1
s,aɪ,ᵻ,G10540,f,G30104,0.0,1
s,aɪ,ᵻ,G10540,f,G70389,0.0,1
s,aɪ,ᵻ,G10540,f,G00672,0.0,2
s,aɪ,ᵻ,G10540,f,G00853,0.0,2
s,aɪ,ᵻ,G10540,f,G11021,0.0,2
s,aɪ,ᵻ,G10540,f,G11033,0.5,2
ɹ,eɪ,f,G10540,aɪ,G00183,0.0,1
ɹ,eɪ,f,G10540,aɪ,G40755,0.0,1
ɹ,eɪ,f,G10540,aɪ,G00251,0.0,1
ɹ,eɪ,f,G10540,aɪ,G00672,0.0,1
ɹ,eɪ,f,G10540,aɪ,G00853,0.0,1
ɹ,eɪ,f,G10540,aɪ,G00992,0.0,1
ð,eɪ,f,G10540,aɪ,G40755,0.0,2
ð,eɪ,f,G10540,aɪ,G00672,0.5,2
ɛ,l,s,G10540,eɪ,G00183,0.0,2
ɛ,l,s,G10540,eɪ,G30104,1.0,3
ɛ,l,s,G10540,eɪ,G40755,0.0,1
ɛ,l,s,G10540,eɪ,G70389,0.0,2
ɛ,l,s,G10540,eɪ,G00251,0.0,4
ɛ,l,s,G10540,eɪ,G00541,0.16666669,6
ɛ,l,s,G10540,eɪ,G00672,0.0,5
ɛ,l,s,G10540,eɪ,G00853,0.0,1
ɛ,l,s,G10540,eɪ,G00992,0.0,3
ɛ,l,s,G10540,eɪ,G11021,0.0,1
ɛ,l,s,G10540,eɪ,G11033,0.0,1
p,l,s,G10540,eɪ,G00183,1.0,4
p,l,s,G10540,eɪ,G30104,1.0,1
p,l,s,G10540,eɪ,G70389,0.5,2
p,l,s,G10540,eɪ,G00251,1.0,2
p,l,s,G10540,eɪ,G00853,0.6666666,3
p,l,s,G10540,eɪ,G11021,1.0,1
p,l,s,G10540,eɪ,G11033,1.0,2
oʊ,l,s,G10540,eɪ,G00672,0.0,1
oʊ,l,s,G10540,eɪ,G00853,0.0,1
t,aɪ,eɪ,G10540,l,G40755,1.0,1
t,aɪ,eɪ,G10540,l,G00541,1.0,1
t,aɪ,eɪ,G10540,l,G00992,1.0,1
ɛ,t,l,G10540,aɪ,G00183,0.6666666,3
ɛ,t,l,G10540,aɪ,G30104,0.3333333,3
ɛ,t,l,G10540,aɪ,G40755,1.0,3
ɛ,t,l,G10540,aɪ,G70389,0.6666666,6
ɛ,t,l,G10540,aɪ,G00541,0.8333333,6
ɛ,t,l,G10540,aɪ,G00672,1.0,3
ɛ,t,l,G10540,aɪ,G00853,1.0,6
ɛ,t,l,G10540,aɪ,G00992,0.3333333,3
ɛ,t,l,G10540,aɪ,G11021,0.969697,33
ɛ,t,l,G10540,aɪ,G11033,1.0,3
eɪ,t,l,G10540,aɪ,G00183,1.0,1
eɪ,t,l,G10540,aɪ,G00992,1.0,1
ɑː,t,l,G10540,aɪ,G00183,0.0,1
ɑː,t,l,G10540,aɪ,G00251,0.0,1
ɑː,t,l,G10540,aɪ,G00541,0.6666666,3
ɑː,t,l,G10540,aɪ,G00672,0.0,1
ɑː,t,l,G10540,aɪ,G00853,0.0,1
ɑː,t,l,G10540,aɪ,G00992,0.0,1
ɑː,t,l,G10540,aɪ,G11021,0.0,1
ɑː,t,l,G10540,aɪ,G11033,0.0,1
k,p,aɪ,G10540,t,G00853,1.0,1
θ,ɹ,t,G10540,p,G00183,1.0,1
θ,ɹ,t,G10540,p,G40755,0.0,1
θ,ɹ,t,G10540,p,G00672,0.0,1
θ,ɹ,t,G10540,p,G11033,0.5,2
uː,ɹ,t,G10540,p,G00183,0.0,1
uː,ɹ,t,G10540,p,G30104,0.0,1
uː,ɹ,t,G10540,p,G40755,0.0,1
uː,ɹ,t,G10540,p,G00251,1.0,1
uː,ɹ,t,G10540,p,G00541,1.0,1
uː,ɹ,t,G10540,p,G00853,0.0,2
uː,ɹ,t,G10540,p,G00992,0.0,1
uː,ɹ,t,G10540,p,G11033,0.0,2
m,j,ʌ,G10540,v,G40755,0.0,1
m,j,ʌ,G10540,v,G00251,1.0,1
t,j,ʌ,G10540,v,G00183,0.5,2
t,j,ʌ,G10540,v,G30104,0.3333333,3
t,j,ʌ,G10540,v,G40755,1.0,1
t,j,ʌ,G10540,v,G00251,1.0,1
t,j,ʌ,G10540,v,G00541,0.0,2
t,j,ʌ,G10540,v,G00672,0.0,2
t,j,ʌ,G10540,v,G00853,1.0,1
t,ð,eɪ,G10540,dʒ,G00541,0.0,1
t,ð,eɪ,G10540,dʒ,G00992,1.0,1
n,ð,eɪ,G10540,dʒ,G00541,0.0,1
m,ə,dʒ,G10540,ð,G00672,1.0,1
n,aɪ,ə,G10540,h,G00541,0.0,1
n,aɪ,ə,G10540,h,G00672,0.75,4
n,aɪ,ə,G10540,h,G00853,1.0,1
n,aɪ,ə,G10540,h,G11033,1.0,1
l,aɪ,ə,G10540,h,G00183,0.0,1
l,aɪ,ə,G10540,h,G30104,1.0,1
l,aɪ,ə,G10540,h,G70389,1.0,1
l,aɪ,ə,G10540,h,G00541,1.0,2
oʊ,l,h,G10540,aɪ,G00183,0.0,1
oʊ,l,h,G10540,aɪ,G00251,1.0,1
oʊ,l,h,G10540,aɪ,G00541,1.0,1
oʊ,l,h,G10540,aɪ,G00992,0.0,1
oʊ,l,h,G10540,aɪ,G11021,1.0,1
uː,l,h,G10540,aɪ,G40755,0.0,1
uː,l,h,G10540,aɪ,G00541,1.0,1
ɛ,l,h,G10540,aɪ,G00183,0.3333333,3
ɛ,l,h,G10540,aɪ,G30104,0.3333333,3
ɛ,l,h,G10540,aɪ,G40755,1.0,2
ɛ,l,h,G10540,aɪ,G70389,0.0,2
ɛ,l,h,G10540,aɪ,G00251,0.5,2
ɛ,l,h,G10540,aɪ,G00541,0.0,4
ɛ,l,h,G10540,aɪ,G00672,0.0,2
ɛ,l,h,G10540,aɪ,G00853,0.5,2
ɛ,l,h,G10540,aɪ,G00992,0.16666669,6
ɛ,l,h,G10540,aɪ,G11021,0.8333333,6
ɛ,l,h,G10540,aɪ,G11033,0.6666666,3
d,ɹ,l,G10540,i,G40755,0.5,2
d,ɹ,l,G10540,i,G70389,0.0,1
d,ɹ,l,G10540,i,G00251,0.0,1
ɪ,s,ɹ,G10540,ᵻ,G40755,1.0,2
ɪ,s,ɹ,G10540,ᵻ,G70389,1.0,2
ɪ,s,ɹ,G10540,ᵻ,G00251,0.5,2
ɪ,s,ɹ,G10540,ᵻ,G00541,0.5,4
ɪ,s,ɹ,G10540,ᵻ,G00672,0.5,2
ɪ,s,ɹ,G10540,ᵻ,G00853,1.0,4
ə,s,ɹ,G10540,ᵻ,G00251,0.375,8
ə,s,ɹ,G10540,ᵻ,G00541,0.0,8
ə,s,ɹ,G10540,ᵻ,G00672,0.375,8
ə,s,ɹ,G10540,ᵻ,G11033,0.75,8
ɛ,s,ɹ,G10540,ᵻ,G00183,1.0,8
ɛ,s,ɹ,G10540,ᵻ,G30104,0.75,8
ɛ,s,ɹ,G10540,ᵻ,G40755,1.0,4
ɛ,s,ɹ,G10540,ᵻ,G70389,0.5,4
ɛ,s,ɹ,G10540,ᵻ,G00251,0.16666669,12
ɛ,s,ɹ,G10540,ᵻ,G00672,0.0,8
ɛ,s,ɹ,G10540,ᵻ,G00853,0.0,4
ɛ,s,ɹ,G10540,ᵻ,G00992,1.0,4
ɛ,s,ɹ,G10540,ᵻ,G11033,0.25,8
iː,s,ɹ,G10540,ᵻ,G00251,0.5,2
eɪ,s,ɹ,G10540,ᵻ,G40755,1.0,2
ʌ,s,ɹ,G10540,ᵻ,G70389,0.0,4
ʌ,s,ɹ,G10540,ᵻ,G00853,0.0,2
ɪ,n,p,G10540,ɑː,G30104,1.0,1
ɪ,n,p,G10540,ɑː,G40755,0.5,2
ɪ,n,p,G10540,ɑː,G00672,0.0,1
ɪ,n,p,G10540,ɑː,G11021,0.0,1
ɔɪ,n,p,G10540,ɑː,G00183,0.0,1
ɔɪ,n,p,G10540,ɑː,G40755,0.0,1
ɔɪ,n,p,G10540,ɑː,G00251,0.0,4
ɔɪ,n,p,G10540,ɑː,G00672,0.0,1
ɔɪ,n,p,G10540,ɑː,G00853,0.0,1
ɔɪ,n,p,G10540,ɑː,G00992,0.0,2
ɔɪ,n,p,G10540,ɑː,G11033,0.0,1
ɛ,n,p,G10540,ɑː,G70389,0.0,2
ɛ,n,p,G10540,ɑː,G00251,0.0,4
ɛ,n,p,G10540,ɑː,G00541,0.0,4
ɛ,n,p,G10540,ɑː,G00672,0.0,4
ɛ,n,p,G10540,ɑː,G00853,0.0,4
ɛ,n,p,G10540,ɑː,G00992,0.0,2
ɛ,n,p,G10540,ɑː,G11021,0.0,2
ɛ,n,p,G10540,ɑː,G11033,0.5,2
æ,n,p,G10540,ɑː,G70389,0.5,4
æ,n,p,G10540,ɑː,G00672,0.0,2
ð,ɪ,n,G10540,s,G00183,0.3333333,3
ð,ɪ,n,G10540,s,G30104,0.6666666,3
ð,ɪ,n,G10540,s,G40755,0.0,3
ð,ɪ,n,G10540,s,G00251,0.7777778,9
ð,ɪ,n,G10540,s,G00541,0.3333333,3
ð,ɪ,n,G10540,s,G00672,0.6666666,3
ð,ɪ,n,G10540,s,G00853,1.0,3
ð,ɪ,n,G10540,s,G00992,0.0,3
ð,ɪ,n,G10540,s,G11033,0.9166667,12
d,ɪ,n,G10540,s,G00183,0.16666669,6
d,ɪ,n,G10540,s,G30104,0.8,10
d,ɪ,n,G10540,s,G40755,0.0,8
d,ɪ,n,G10540,s,G70389,0.5,2
d,ɪ,n,G10540,s,G00541,0.0,2
d,ɪ,n,G10540,s,G00672,0.625,8
d,ɪ,n,G10540,s,G00853,0.5833334,12
d,ɪ,n,G10540,s,G00992,0.5,6
d,ɪ,n,G10540,s,G11021,0.0,2
d,ɪ,n,G10540,s,G11033,0.75,4
w,ɪ,n,G10540,s,G00183,0.0,4
w,ɪ,n,G10540,s,G30104,1.0,2
w,ɪ,n,G10540,s,G70389,0.0,2
w,ɪ,n,G10540,s,G00251,0.0,2
w,ɪ,n,G10540,s,G00853,1.0,2
w,ɪ,n,G10540,s,G00992,0.0,2
w,ɪ,n,G10540,s,G11021,0.5,4
dʒ,ɪ,n,G10540,s,G00183,0.0,1
dʒ,ɪ,n,G10540,s,G00251,1.0,1
dʒ,ɪ,n,G10540,s,G11021,0.0,1
t,ɪ,n,G10540,s,G30104,0.6666666,9
t,ɪ,n,G10540,s,G40755,0.3333333,6
t,ɪ,n,G10540,s,G70389,0.3333333,3
t,ɪ,n,G10540,s,G00251,0.5333333,15
t,ɪ,n,G10540,s,G00541,0.0,6
t,ɪ,n,G10540,s,G00672,0.0,3
t,ɪ,n,G10540,s,G00853,0.5833334,12
t,ɪ,n,G10540,s,G00992,1.0,3
t,ɪ,n,G10540,s,G11021,0.5,6
t,ɪ,n,G10540,s,G11033,0.6666666,9
oʊ,ɪ,n,G10540,s,G00183,0.0,1
oʊ,ɪ,n,G10540,s,G30104,0.0,1
oʊ,ɪ,n,G10540,s,G00541,0.0,2
oʊ,ɪ,n,G10540,s,G00853,1.0,1
ɛ,v,s,G10540,ɪ,G00183,0.0,2
ɛ,v,s,G10540,ɪ,G00251,1.0,2
ɛ,v,s,G10540,ɪ,G00853,1.0,2
ʌ,v,s,G10540,ɪ,G30104,0.8333333,6
ʌ,v,s,G10540,ɪ,G40755,0.0,6
ʌ,v,s,G10540,ɪ,G70389,0.0,3
ʌ,v,s,G10540,ɪ,G00541,0.3333333,3
ʌ,v,s,G10540,ɪ,G00672,0.16666669,6
ʌ,v,s,G10540,ɪ,G00853,0.5,6
ʌ,v,s,G10540,ɪ,G00992,0.0,3
ʌ,v,s,G10540,ɪ,G11033,1.0,6
t,v,s,G10540,ɪ,G00853,1.0,1
t,v,s,G10540,ɪ,G11021,0.0,1
ð,æ,k,G10540,eɪ,G30104,0.0,1
ð,æ,k,G10540,eɪ,G70389,1.0,1
ð,æ,k,G10540,eɪ,G00251,0.0,1
ð,æ,k,G10540,eɪ,G00853,0.5,2
ð,æ,k,G10540,eɪ,G11021,0.6666666,3
ð,æ,k,G10540,eɪ,G11033,1.0,1
ɪ,n,eɪ,G10540,æ,G40755,0.0,2
ɪ,n,eɪ,G10540,æ,G00672,0.0,1
ɡ,oʊ,uː,G10540,n,G40755,0.0,4
ɡ,oʊ,uː,G10540,n,G70389,0.5,4
ɡ,oʊ,uː,G10540,n,G00251,0.25,20
ɡ,oʊ,uː,G10540,n,G00541,1.0,8
ɡ,oʊ,uː,G10540,n,G00672,0.5,4
ɡ,oʊ,uː,G10540,n,G00853,0.5,8
ɡ,oʊ,uː,G10540,n,G00992,0.125,8
ɡ,oʊ,uː,G10540,n,G11021,1.0,4
ɡ,oʊ,uː,G10540,n,G11033,0.75,12
t,ð,n,G10540,oʊ,G00541,0.0,1
t,ð,n,G10540,oʊ,G00853,0.0,2
d,ð,n,G10540,oʊ,G00183,0.0,1
d,ð,n,G10540,oʊ,G30104,0.0,2
d,ð,n,G10540,oʊ,G40755,0.0,2
d,ð,n,G10540,oʊ,G00251,0.0,1
d,ð,n,G10540,oʊ,G00541,0.0,8
d,ð,n,G10540,oʊ,G00672,0.0,5
d,ð,n,G10540,oʊ,G00853,0.0,3
d,ð,n,G10540,oʊ,G00992,0.0,3
d,ð,n,G10540,oʊ,G11021,0.0,2
d,ð,n,G10540,oʊ,G11033,0.0,3
k,æ,oʊ,G10540,ð,G00853,1.0,1
m,æ,oʊ,G10540,ð,G00183,0.0,1
m,æ,oʊ,G10540,ð,G40755,0.0,2
m,æ,oʊ,G10540,ð,G00251,1.0,1
m,æ,oʊ,G10540,ð,G11021,0.0,1
v,eɪ,ʌ,G10540,z,G40755,0.0,2
v,eɪ,ʌ,G10540,z,G00541,1.0,1
v,eɪ,ʌ,G10540,z,G00672,0.0,1
v,eɪ,ʌ,G10540,z,G00853,1.0,1
v,eɪ,ʌ,G10540,z,G11021,0.5,2
p,eɪ,ʌ,G10540,z,G70389,0.0,1
p,eɪ,ʌ,G10540,z,G00251,0.0,1
p,eɪ,ʌ,G10540,z,G00853,0.0,1
p,eɪ,ʌ,G10540,z,G11033,0.0,1
m,æ,eɪ,G10540,ɡ,G70389,0.0,2
m,æ,eɪ,G10540,ɡ,G00251,1.0,2
m,æ,eɪ,G10540,ɡ,G00992,1.0,2
