#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
d,ɪ,uː,G00212,h,G00040,1.0,1
d,ɪ,uː,G00212,h,G00159,1.0,1
d,ɪ,uː,G00212,h,G10056,0.6666666,3
s,ɪ,uː,G00212,h,G10227,0.0,3
s,ɪ,uː,G00212,h,G10308,0.0,1
s,ɪ,uː,G00212,h,G20055,0.0,6
s,ɪ,uː,G00212,h,G00040,1.0,2
s,ɪ,uː,G00212,h,G00077,0.0,1
s,ɪ,uː,G00212,h,G00088,0.6666666,3
s,ɪ,uː,G00212,h,G00159,0.0,1
s,ɪ,uː,G00212,h,G00285,0.0,1
s,ɪ,uː,G00212,h,G10056,1.0,2
w,ɪ,uː,G00212,h,G00020,1.0,1
w,ɪ,uː,G00212,h,G10227,1.0,1
w,ɪ,uː,G00212,h,G10308,0.0,2
w,ɪ,uː,G00212,h,G00036,0.5,2
w,ɪ,uː,G00212,h,G00077,0.0,2
w,ɪ,uː,G00212,h,G00159,0.0,1
w,ɪ,uː,G00212,h,G00285,0.0,1
w,ɪ,uː,G00212,h,G10056,0.0,3
z,ɪ,uː,G00212,h,G00020,0.42045456,176
z,ɪ,uː,G00212,h,G10227,0.19580418,143
z,ɪ,uː,G00212,h,G10308,0.08264464,121
z,ɪ,uː,G00212,h,G20055,0.40151513,132
z,ɪ,uː,G00212,h,G00036,0.19191921,99
z,ɪ,uː,G00212,h,G00040,0.26446283,121
z,ɪ,uː,G00212,h,G00077,0.113636374,132
z,ɪ,uː,G00212,h,G00088,0.0,11
z,ɪ,uː,G00212,h,G00159,0.19318181,88
z,ɪ,uː,G00212,h,G00285,0.106060624,66
z,ɪ,uː,G00212,h,G10056,0.64935064,77
v,ɪ,uː,G00212,h,G00020,0.875,8
v,ɪ,uː,G00212,h,G10227,0.0,2
v,ɪ,uː,G00212,h,G10308,1.0,2
v,ɪ,uː,G00212,h,G20055,1.0,4
v,ɪ,uː,G00212,h,G00036,0.3333333,6
v,ɪ,uː,G00212,h,G00040,0.0,2
v,ɪ,uː,G00212,h,G00077,0.0,2
v,ɪ,uː,G00212,h,G00088,0.75,4
v,ɪ,uː,G00212,h,G00159,0.0,2
v,ɪ,uː,G00212,h,G00285,0.0,2
v,ɪ,uː,G00212,h,G10056,1.0,2
l,ɪ,uː,G00212,h,G00020,1.0,5
l,ɪ,uː,G00212,h,G10227,0.18181819,11
l,ɪ,uː,G00212,h,G10308,0.71428573,7
l,ɪ,uː,G00212,h,G20055,0.8,5
l,ɪ,uː,G00212,h,G00036,0.75,8
l,ɪ,uː,G00212,h,G00040,0.71428573,7
l,ɪ,uː,G00212,h,G00077,0.5,4
l,ɪ,uː,G00212,h,G00088,0.0,1
l,ɪ,uː,G00212,h,G00159,0.3333333,6
l,ɪ,uː,G00212,h,G00285,0.0,4
l,ɪ,uː,G00212,h,G10056,1.0,3
oʊ,m,h,G00212,ɪ,G10227,0.0,24
oʊ,m,h,G00212,ɪ,G10308,0.0,6
oʊ,m,h,G00212,ɪ,G20055,0.055555582,18
oʊ,m,h,G00212,ɪ,G00036,0.0,12
oʊ,m,h,G00212,ɪ,G00040,0.0,6
oʊ,m,h,G00212,ɪ,G00077,0.0,24
oʊ,m,h,G00212,ɪ,G10056,0.25,12
iː,m,h,G00212,ɪ,G00285,0.0,3
iː,m,h,G00212,ɪ,G10056,0.0,3
aʊ,m,h,G00212,ɪ,G00020,0.01666665,240
aʊ,m,h,G00212,ɪ,G10227,0.0,270
aʊ,m,h,G00212,ɪ,G10308,0.0,330
aʊ,m,h,G00212,ɪ,G20055,0.0,90
aʊ,m,h,G00212,ɪ,G00036,0.0,240
aʊ,m,h,G00212,ɪ,G00040,0.0,240
aʊ,m,h,G00212,ɪ,G00077,0.0,270
aʊ,m,h,G00212,ɪ,G00088,0.01666665,120
aʊ,m,h,G00212,ɪ,G00159,0.0,180
aʊ,m,h,G00212,ɪ,G00285,0.0,90
aʊ,m,h,G00212,ɪ,G10056,0.0,120
ɪɹ,m,h,G00212,ɪ,G00020,1.0,3
ɪɹ,m,h,G00212,ɪ,G10308,0.0,9
ɪɹ,m,h,G00212,ɪ,G00036,0.0,3
ɪɹ,m,h,G00212,ɪ,G00040,0.0,3
æ,m,h,G00212,ɪ,G00020,0.0,3
æ,m,h,G00212,ɪ,G10227,0.0,6
æ,m,h,G00212,ɪ,G00088,0.0,3
æ,m,h,G00212,ɪ,G00285,0.0,3
ɜː,m,h,G00212,ɪ,G20055,0.0,3
ɜː,m,h,G00212,ɪ,G00036,0.0,3
ɜː,m,h,G00212,ɪ,G00040,0.0,3
ɜː,m,h,G00212,ɪ,G00077,0.6666666,3
ɜː,m,h,G00212,ɪ,G00285,0.0,3
oʊ,s,ɡ,G00212,ɛ,G20055,0.0,2
f,ɔ,eɪ,G00212,w,G00020,1.0,1
s,ɔ,eɪ,G00212,w,G00020,0.0,1
s,ɔ,eɪ,G00212,w,G10227,0.0,1
s,ɔ,eɪ,G00212,w,G20055,0.0,3
s,ɔ,eɪ,G00212,w,G00036,0.0,1
s,ɔ,eɪ,G00212,w,G00088,0.5,2
s,ɔ,eɪ,G00212,w,G00159,0.0,2
s,ɔ,eɪ,G00212,w,G00285,0.0,2
s,ɔ,eɪ,G00212,w,G10056,0.0,1
ʌ,n,w,G00212,ɔ,G00020,0.30138886,5040
ʌ,n,w,G00212,ɔ,G10227,0.5644444,3150
ʌ,n,w,G00212,ɔ,G10308,0.48705095,5985
ʌ,n,w,G00212,ɔ,G20055,0.37551022,4410
ʌ,n,w,G00212,ɔ,G00036,0.3272283,4095
ʌ,n,w,G00212,ɔ,G00040,0.57301587,5670
ʌ,n,w,G00212,ɔ,G00077,0.5957672,7560
ʌ,n,w,G00212,ɔ,G00088,0.49396825,4725
ʌ,n,w,G00212,ɔ,G00159,0.23540902,4095
ʌ,n,w,G00212,ɔ,G00285,0.55978835,3780
ʌ,n,w,G00212,ɔ,G10056,0.5639456,4410
ɜː,n,w,G00212,ɔ,G20055,1.0,15
ɜː,n,w,G00212,ɔ,G00077,1.0,15
ɛ,n,w,G00212,ɔ,G00020,0.13928574,3360
ɛ,n,w,G00212,ɔ,G10227,0.18157893,4560
ɛ,n,w,G00212,ɔ,G10308,0.23988098,3360
ɛ,n,w,G00212,ɔ,G20055,0.23458332,2400
ɛ,n,w,G00212,ɔ,G00036,0.3778509,4560
ɛ,n,w,G00212,ɔ,G00040,0.34729165,4800
ɛ,n,w,G00212,ɔ,G00077,0.26833332,6000
ɛ,n,w,G00212,ɔ,G00088,0.3020833,2880
ɛ,n,w,G00212,ɔ,G00159,0.284375,3840
ɛ,n,w,G00212,ɔ,G00285,0.34395832,4800
ɛ,n,w,G00212,ɔ,G10056,0.26011902,3360
iː,n,w,G00212,ɔ,G10227,0.0,30
iː,n,w,G00212,ɔ,G10308,0.0,60
iː,n,w,G00212,ɔ,G00036,0.46666664,30
iː,n,w,G00212,ɔ,G00040,0.46666664,15
iː,n,w,G00212,ɔ,G00077,0.82222223,45
iː,n,w,G00212,ɔ,G10056,0.51666665,60
ɪ,n,w,G00212,ɔ,G00020,0.3703704,135
ɪ,n,w,G00212,ɔ,G10227,0.1888889,90
ɪ,n,w,G00212,ɔ,G10308,0.30370373,135
ɪ,n,w,G00212,ɔ,G20055,0.46111113,180
ɪ,n,w,G00212,ɔ,G00036,0.6814815,270
ɪ,n,w,G00212,ɔ,G00040,0.7777778,45
ɪ,n,w,G00212,ɔ,G00077,0.3888889,90
ɪ,n,w,G00212,ɔ,G00088,0.5222222,90
ɪ,n,w,G00212,ɔ,G00159,0.1888889,90
ɪ,n,w,G00212,ɔ,G00285,0.0,45
ɪ,n,w,G00212,ɔ,G10056,0.48888886,180
l,t,ɔ,G00212,n,G00036,0.0,16
l,t,ɔ,G00212,n,G00285,0.875,16
s,t,ɔ,G00212,n,G00020,0.087499976,240
s,t,ɔ,G00212,n,G10227,0.3541667,48
s,t,ɔ,G00212,n,G10308,0.20833331,96
s,t,ɔ,G00212,n,G20055,0.020833313,96
s,t,ɔ,G00212,n,G00036,0.2777778,144
s,t,ɔ,G00212,n,G00040,0.28819442,288
s,t,ɔ,G00212,n,G00077,0.100000024,240
s,t,ɔ,G00212,n,G00088,0.3229167,192
s,t,ɔ,G00212,n,G00159,0.010416687,96
s,t,ɔ,G00212,n,G00285,0.13749999,240
s,t,ɔ,G00212,n,G10056,0.125,48
ɹ,ᵻ,n,G00212,t,G00020,0.0,1
ɹ,ᵻ,n,G00212,t,G10227,0.0,2
ɹ,ᵻ,n,G00212,t,G10308,0.0,1
ɹ,ᵻ,n,G00212,t,G20055,0.0,5
ɹ,ᵻ,n,G00212,t,G00036,0.0,2
ɹ,ᵻ,n,G00212,t,G00040,0.0,2
ɹ,ᵻ,n,G00212,t,G00077,1.0,2
ɹ,ᵻ,n,G00212,t,G00159,0.0,1
ɹ,ᵻ,n,G00212,t,G00285,0.0,3
s,ᵻ,n,G00212,t,G10308,0.0,1
uː,d,t,G00212,ᵻ,G00020,0.9166667,12
uː,d,t,G00212,ᵻ,G10227,0.0,12
uː,d,t,G00212,ᵻ,G10308,0.6388889,36
uː,d,t,G00212,ᵻ,G20055,0.7,20
uː,d,t,G00212,ᵻ,G00036,0.75,20
uː,d,t,G00212,ᵻ,G00040,0.8333333,24
uː,d,t,G00212,ᵻ,G00077,1.0,16
uː,d,t,G00212,ᵻ,G00088,0.6666666,12
uː,d,t,G00212,ᵻ,G00159,0.16666669,12
uː,d,t,G00212,ᵻ,G00285,0.625,8
uː,d,t,G00212,ᵻ,G10056,0.625,8
f,iː,d,G00212,m,G10308,0.0,1
f,iː,d,G00212,m,G00088,1.0,1
w,iː,d,G00212,m,G00040,0.0,3
ɑː,ɹ,m,G00212,æ,G00020,0.0,2
ɑː,ɹ,m,G00212,æ,G10227,0.0,4
ɑː,ɹ,m,G00212,æ,G10308,1.0,4
ɑː,ɹ,m,G00212,æ,G20055,0.0,4
ɑː,ɹ,m,G00212,æ,G00036,0.5,2
ɑː,ɹ,m,G00212,æ,G00040,0.6,10
ɑː,ɹ,m,G00212,æ,G00077,1.0,2
ɑː,ɹ,m,G00212,æ,G00088,1.0,2
ɑː,ɹ,m,G00212,æ,G00285,1.0,2
ɑː,ɹ,m,G00212,æ,G10056,0.375,8
ɚ,ɹ,m,G00212,æ,G00020,0.25,4
ɚ,ɹ,m,G00212,æ,G10227,0.5833334,12
ɚ,ɹ,m,G00212,æ,G10308,0.0,4
ɚ,ɹ,m,G00212,æ,G20055,0.0,4
ɚ,ɹ,m,G00212,æ,G00040,0.0,4
ɚ,ɹ,m,G00212,æ,G00077,0.25,8
ɚ,ɹ,m,G00212,æ,G00159,1.0,4
ɚ,ɹ,m,G00212,æ,G00285,0.9166667,12
ɚ,ɹ,m,G00212,æ,G10056,0.5,4
b,ɹ,m,G00212,æ,G00020,0.0,2
ɛ,ɹ,m,G00212,æ,G10227,0.5,2
ɛ,ɹ,m,G00212,æ,G10308,0.5,2
ɛ,ɹ,m,G00212,æ,G20055,0.0,2
ɛ,ɹ,m,G00212,æ,G00036,0.5,8
ɛ,ɹ,m,G00212,æ,G00040,0.0,2
ɛ,ɹ,m,G00212,æ,G00077,0.0,4
ɛ,ɹ,m,G00212,æ,G00088,0.0,2
ɛ,ɹ,m,G00212,æ,G00159,0.5,8
ɛ,ɹ,m,G00212,æ,G10056,0.0,2
m,i,æ,G00212,ɹ,G10308,0.0,2
t,ɹ,eɪ,G00212,p,G00020,1.0,2
t,ɹ,eɪ,G00212,p,G10227,1.0,2
t,ɹ,eɪ,G00212,p,G10308,0.0,2
t,ɹ,eɪ,G00212,p,G00040,0.0,2
t,ɹ,eɪ,G00212,p,G00077,0.5,4
t,ɹ,eɪ,G00212,p,G00285,0.75,4
t,ɹ,eɪ,G00212,p,G10056,0.16666669,6
θ,ɹ,eɪ,G00212,p,G00040,0.0,2
θ,ɹ,eɪ,G00212,p,G00077,0.5,2
t,ɪ,p,G00212,ɹ,G10308,0.0,12
t,ɪ,p,G00212,ɹ,G20055,0.0,6
l,ɪ,p,G00212,ɹ,G00020,0.0,3
l,ɪ,p,G00212,ɹ,G00040,0.0,3
l,ɪ,p,G00212,ɹ,G00077,1.0,3
l,ɪ,p,G00212,ɹ,G00088,0.3333333,3
æ,n,ɹ,G00212,ɪ,G00020,0.0,12
æ,n,ɹ,G00212,ɪ,G10227,0.055555582,18
æ,n,ɹ,G00212,ɪ,G10308,0.0,6
æ,n,ɹ,G00212,ɪ,G20055,0.111111104,18
æ,n,ɹ,G00212,ɪ,G00036,0.0,6
æ,n,ɹ,G00212,ɪ,G00040,0.0,6
æ,n,ɹ,G00212,ɪ,G00077,0.027777791,36
æ,n,ɹ,G00212,ɪ,G00088,0.16666669,6
æ,n,ɹ,G00212,ɪ,G00159,0.0,6
æ,n,ɹ,G00212,ɪ,G00285,0.0,12
æ,n,ɹ,G00212,ɪ,G10056,0.3333333,6
eɪ,n,ɹ,G00212,ɪ,G00020,0.6666666,18
eɪ,n,ɹ,G00212,ɪ,G10227,0.7037037,54
eɪ,n,ɹ,G00212,ɪ,G10308,0.44444442,27
eɪ,n,ɹ,G00212,ɪ,G20055,0.44444442,27
eɪ,n,ɹ,G00212,ɪ,G00040,0.46666664,90
eɪ,n,ɹ,G00212,ɪ,G00077,0.5138889,72
eɪ,n,ɹ,G00212,ɪ,G00088,0.39999998,45
eɪ,n,ɹ,G00212,ɪ,G00159,0.8518518,27
eɪ,n,ɹ,G00212,ɪ,G00285,1.0,27
eɪ,n,ɹ,G00212,ɪ,G10056,0.2777778,36
iː,n,ɹ,G00212,ɪ,G00020,0.3888889,18
iː,n,ɹ,G00212,ɪ,G10227,0.44444442,9
iː,n,ɹ,G00212,ɪ,G10308,0.3333333,9
iː,n,ɹ,G00212,ɪ,G20055,0.22222221,9
iː,n,ɹ,G00212,ɪ,G00036,0.5555556,81
iː,n,ɹ,G00212,ɪ,G00040,0.3888889,36
iː,n,ɹ,G00212,ɪ,G00077,0.055555582,18
iː,n,ɹ,G00212,ɪ,G00088,0.3333333,18
iː,n,ɹ,G00212,ɪ,G00285,0.7037037,27
iː,n,ɹ,G00212,ɪ,G10056,0.3888889,18
ɛ,n,ɹ,G00212,ɪ,G00020,0.6111111,18
ɛ,n,ɹ,G00212,ɪ,G10227,0.0,6
ɛ,n,ɹ,G00212,ɪ,G10308,0.3333333,6
ɛ,n,ɹ,G00212,ɪ,G20055,0.7222222,18
ɛ,n,ɹ,G00212,ɪ,G00036,0.16666669,18
ɛ,n,ɹ,G00212,ɪ,G00040,0.3333333,12
ɛ,n,ɹ,G00212,ɪ,G00077,0.5833334,12
ɛ,n,ɹ,G00212,ɪ,G00088,0.6111111,18
ɛ,n,ɹ,G00212,ɪ,G00159,0.0,6
ɛ,n,ɹ,G00212,ɪ,G10056,0.7777778,18
ə,n,ɹ,G00212,ɪ,G00020,0.5555556,9
ə,n,ɹ,G00212,ɪ,G10227,0.0,3
ə,n,ɹ,G00212,ɪ,G10308,0.06666666,15
ə,n,ɹ,G00212,ɪ,G20055,0.5,12
ə,n,ɹ,G00212,ɪ,G00036,0.19999999,15
ə,n,ɹ,G00212,ɪ,G00040,0.0,3
ə,n,ɹ,G00212,ɪ,G00077,1.0,3
ə,n,ɹ,G00212,ɪ,G00088,1.0,3
ə,n,ɹ,G00212,ɪ,G00159,0.0,12
ə,n,ɹ,G00212,ɪ,G00285,0.0,3
ə,n,ɹ,G00212,ɪ,G10056,1.0,3
i,n,ɹ,G00212,ɪ,G00040,0.0,3
i,n,ɹ,G00212,ɪ,G00159,0.0,3
aʊ,n,ɹ,G00212,ɪ,G00020,0.0,9
aʊ,n,ɹ,G00212,ɪ,G10227,0.0,3
aʊ,n,ɹ,G00212,ɪ,G10308,0.0,9
aʊ,n,ɹ,G00212,ɪ,G00036,0.0,6
aʊ,n,ɹ,G00212,ɪ,G00040,0.0,6
aʊ,n,ɹ,G00212,ɪ,G00077,0.0,12
aʊ,n,ɹ,G00212,ɪ,G00088,0.0,6
aʊ,n,ɹ,G00212,ɪ,G00159,0.0,3
aʊ,n,ɹ,G00212,ɪ,G00285,0.0,3
ʌ,n,ɹ,G00212,ɪ,G00020,0.0,3
ʌ,n,ɹ,G00212,ɪ,G10227,0.0,6
ʌ,n,ɹ,G00212,ɪ,G20055,0.16666669,6
ʌ,n,ɹ,G00212,ɪ,G00036,0.0,3
ʌ,n,ɹ,G00212,ɪ,G00040,0.16666669,6
ʌ,n,ɹ,G00212,ɪ,G00077,0.16666669,12
ʌ,n,ɹ,G00212,ɪ,G00088,1.0,3
ʌ,n,ɹ,G00212,ɪ,G00159,0.0,3
ʌ,n,ɹ,G00212,ɪ,G00285,0.0,3
iə,n,ɹ,G00212,ɪ,G20055,1.0,3
iə,n,ɹ,G00212,ɪ,G00036,0.3333333,3
iə,n,ɹ,G00212,ɪ,G00040,1.0,3
iə,n,ɹ,G00212,ɪ,G00077,0.3333333,3
tʃ,ɚ,iː,G00212,ɡ,G00020,0.3333333,6
tʃ,ɚ,iː,G00212,ɡ,G10308,0.5,8
tʃ,ɚ,iː,G00212,ɡ,G20055,0.0,2
tʃ,ɚ,iː,G00212,ɡ,G00036,0.0,4
tʃ,ɚ,iː,G00212,ɡ,G00040,0.5,6
tʃ,ɚ,iː,G00212,ɡ,G00077,0.0,6
tʃ,ɚ,iː,G00212,ɡ,G00088,0.5,4
tʃ,ɚ,iː,G00212,ɡ,G00159,0.0,2
tʃ,ɚ,iː,G00212,ɡ,G00285,0.0,4
tʃ,ɚ,iː,G00212,ɡ,G10056,0.5,2
d,ɚ,iː,G00212,ɡ,G10227,0.0,1
ɾ,ɚ,iː,G00212,ɡ,G20055,0.0,1
ɾ,ɚ,iː,G00212,ɡ,G00040,0.0,2
n,ɚ,iː,G00212,ɡ,G00077,0.0,1
n,ɚ,iː,G00212,ɡ,G00088,0.0,1
ɛ,t,ɡ,G00212,ɚ,G00020,0.0,20
ɛ,t,ɡ,G00212,ɚ,G10227,0.027777791,36
ɛ,t,ɡ,G00212,ɚ,G10308,0.0,16
ɛ,t,ɡ,G00212,ɚ,G20055,0.0,40
ɛ,t,ɡ,G00212,ɚ,G00036,0.024999976,40
ɛ,t,ɡ,G00212,ɚ,G00040,0.15625,32
ɛ,t,ɡ,G00212,ɚ,G00077,0.08333331,36
ɛ,t,ɡ,G00212,ɚ,G00088,0.1875,16
ɛ,t,ɡ,G00212,ɚ,G00159,0.1875,16
ɛ,t,ɡ,G00212,ɚ,G00285,0.050000012,20
ɛ,t,ɡ,G00212,ɚ,G10056,0.13461536,52
ɪ,t,ɡ,G00212,ɚ,G00020,0.0,1
m,uː,ɚ,G00212,t,G00020,1.0,8
m,uː,ɚ,G00212,t,G10227,0.75,8
m,uː,ɚ,G00212,t,G20055,0.5,8
m,uː,ɚ,G00212,t,G00040,0.25,4
m,uː,ɚ,G00212,t,G00077,0.0,4
m,uː,ɚ,G00212,t,G00088,0.25,12
m,uː,ɚ,G00212,t,G10056,0.5,8
ᵻ,d,t,G00212,uː,G00020,0.0,4
ᵻ,d,t,G00212,uː,G10227,0.0,4
ᵻ,d,t,G00212,uː,G10308,0.08333331,12
ᵻ,d,t,G00212,uː,G20055,0.125,8
ᵻ,d,t,G00212,uː,G00040,0.0,4
ᵻ,d,t,G00212,uː,G00077,0.0,12
ᵻ,d,t,G00212,uː,G00088,0.0625,16
ᵻ,d,t,G00212,uː,G00159,0.0,16
ᵻ,d,t,G00212,uː,G00285,0.375,8
ᵻ,d,t,G00212,uː,G10056,0.125,8
j,uː,uː,G00212,d,G00020,0.041666687,24
j,uː,uː,G00212,d,G10308,0.111111104,18
j,uː,uː,G00212,d,G20055,0.43333334,30
j,uː,uː,G00212,d,G00036,0.027777791,72
j,uː,uː,G00212,d,G00040,0.16666669,18
j,uː,uː,G00212,d,G00077,0.26190478,42
j,uː,uː,G00212,d,G00088,0.5333333,30
j,uː,uː,G00212,d,G00159,0.23333335,30
j,uː,uː,G00212,d,G00285,0.0,18
j,uː,uː,G00212,d,G10056,0.4583333,24
t,uː,uː,G00212,d,G00020,0.0,4
t,uː,uː,G00212,d,G10227,0.0,4
t,uː,uː,G00212,d,G10308,0.0,6
t,uː,uː,G00212,d,G20055,0.0,2
t,uː,uː,G00212,d,G00036,0.0,6
t,uː,uː,G00212,d,G00040,0.0,2
t,uː,uː,G00212,d,G00159,0.3333333,6
eɪ,b,d,G00212,uː,G00020,0.5,2
eɪ,b,d,G00212,uː,G20055,0.5,2
eɪ,b,d,G00212,uː,G00036,1.0,2
eɪ,b,d,G00212,uː,G00077,0.5,4
eɪ,b,d,G00212,uː,G00285,0.5,2
eɪ,b,d,G00212,uː,G10056,1.0,2
ʌ,b,d,G00212,uː,G10056,0.0,1
h,ɪ,uː,G00212,b,G10227,0.0,1
h,ɪ,uː,G00212,b,G00077,0.0,1
f,ɪ,uː,G00212,b,G20055,0.0,1
f,ɪ,uː,G00212,b,G00088,1.0,2
ð,ɪ,uː,G00212,b,G10308,0.0,1
ð,ɪ,uː,G00212,b,G00036,0.0,2
ð,ɪ,uː,G00212,b,G00077,1.0,1
d,ɪ,uː,G00212,b,G00020,0.5,2
d,ɪ,uː,G00212,b,G10227,1.0,1
d,ɪ,uː,G00212,b,G10308,1.0,1
d,ɪ,uː,G00212,b,G20055,0.0,1
d,ɪ,uː,G00212,b,G00036,0.0,2
d,ɪ,uː,G00212,b,G00040,1.0,1
d,ɪ,uː,G00212,b,G00159,1.0,1
d,ɪ,uː,G00212,b,G10056,0.6666666,3
s,ɪ,uː,G00212,b,G10227,1.0,3
s,ɪ,uː,G00212,b,G10308,0.0,1
s,ɪ,uː,G00212,b,G20055,0.3333333,6
s,ɪ,uː,G00212,b,G00040,1.0,2
s,ɪ,uː,G00212,b,G00077,1.0,1
s,ɪ,uː,G00212,b,G00088,1.0,3
s,ɪ,uː,G00212,b,G00159,0.0,1
s,ɪ,uː,G00212,b,G00285,1.0,1
s,ɪ,uː,G00212,b,G10056,0.5,2
w,ɪ,uː,G00212,b,G00020,0.0,1
w,ɪ,uː,G00212,b,G10227,1.0,1
w,ɪ,uː,G00212,b,G10308,0.0,2
w,ɪ,uː,G00212,b,G00036,0.0,2
w,ɪ,uː,G00212,b,G00077,0.5,2
w,ɪ,uː,G00212,b,G00159,1.0,1
w,ɪ,uː,G00212,b,G00285,0.0,1
w,ɪ,uː,G00212,b,G10056,0.3333333,3
z,ɪ,uː,G00212,b,G00020,0.28977275,176
z,ɪ,uː,G00212,b,G10227,0.26573426,143
z,ɪ,uː,G00212,b,G10308,0.26446283,121
z,ɪ,uː,G00212,b,G20055,0.53787875,132
z,ɪ,uː,G00212,b,G00036,0.101010084,99
z,ɪ,uː,G00212,b,G00040,0.12396693,121
z,ɪ,uː,G00212,b,G00077,0.18939394,132
z,ɪ,uː,G00212,b,G00088,0.0,11
z,ɪ,uː,G00212,b,G00159,0.17045456,88
z,ɪ,uː,G00212,b,G00285,0.18181819,66
z,ɪ,uː,G00212,b,G10056,0.33766234,77
v,ɪ,uː,G00212,b,G00020,0.625,8
v,ɪ,uː,G00212,b,G10227,0.0,2
v,ɪ,uː,G00212,b,G10308,0.0,2
v,ɪ,uː,G00212,b,G20055,1.0,4
v,ɪ,uː,G00212,b,G00036,0.3333333,6
v,ɪ,uː,G00212,b,G00040,0.5,2
v,ɪ,uː,G00212,b,G00077,0.5,2
v,ɪ,uː,G00212,b,G00088,0.75,4
v,ɪ,uː,G00212,b,G00159,0.0,2
v,ɪ,uː,G00212,b,G00285,0.0,2
v,ɪ,uː,G00212,b,G10056,0.0,2
l,ɪ,uː,G00212,b,G00020,1.0,5
l,ɪ,uː,G00212,b,G10227,0.18181819,11
l,ɪ,uː,G00212,b,G10308,0.57142854,7
l,ɪ,uː,G00212,b,G20055,0.8,5
l,ɪ,uː,G00212,b,G00036,1.0,8
l,ɪ,uː,G00212,b,G00040,0.57142854,7
l,ɪ,uː,G00212,b,G00077,0.75,4
l,ɪ,uː,G00212,b,G00088,1.0,1
l,ɪ,uː,G00212,b,G00159,0.0,6
l,ɪ,uː,G00212,b,G00285,0.25,4
l,ɪ,uː,G00212,b,G10056,1.0,3
əl,z,b,G00212,ɪ,G20055,0.0,1
əl,z,b,G00212,ɪ,G00040,1.0,1
ɔɪ,z,b,G00212,ɪ,G00020,1.0,1
ɔɪ,z,b,G00212,ɪ,G20055,1.0,1
ɔɪ,z,b,G00212,ɪ,G00040,0.0,1
ɔɪ,z,b,G00212,ɪ,G00077,0.0,1
ɔɪ,z,b,G00212,ɪ,G00088,1.0,1
s,n,ɪ,G00212,z,G00020,1.0,1
s,n,ɪ,G00212,z,G20055,1.0,1
s,n,ɪ,G00212,z,G00036,1.0,2
s,n,ɪ,G00212,z,G00040,1.0,1
s,n,ɪ,G00212,z,G10056,1.0,1
d,n,ɪ,G00212,z,G00020,0.725,40
d,n,ɪ,G00212,z,G10227,0.125,16
d,n,ɪ,G00212,z,G10308,0.125,8
d,n,ɪ,G00212,z,G20055,0.25,24
d,n,ɪ,G00212,z,G00036,0.07499999,40
d,n,ɪ,G00212,z,G00040,0.625,16
d,n,ɪ,G00212,z,G00088,0.6,40
d,n,ɪ,G00212,z,G00159,0.5,16
d,n,ɪ,G00212,z,G00285,0.0,16
d,n,ɪ,G00212,z,G10056,0.20833331,24
ɡ,n,ɪ,G00212,z,G10227,0.0,1
ɡ,n,ɪ,G00212,z,G00088,0.0,1
ɡ,n,ɪ,G00212,z,G10056,0.0,2
n,n,ɪ,G00212,z,G00020,0.75,4
n,n,ɪ,G00212,z,G10227,0.5,2
n,n,ɪ,G00212,z,G20055,0.0,6
n,n,ɪ,G00212,z,G00036,0.0,4
n,n,ɪ,G00212,z,G00040,0.0,2
n,n,ɪ,G00212,z,G00077,0.5,4
n,n,ɪ,G00212,z,G00285,0.5,4
n,n,ɪ,G00212,z,G10056,0.0,4
ð,ə,z,G00212,n,G00020,0.29565215,460
ð,ə,z,G00212,n,G10227,0.2801932,414
ð,ə,z,G00212,n,G10308,0.20604914,529
ð,ə,z,G00212,n,G20055,0.5561594,552
ð,ə,z,G00212,n,G00036,0.47826087,483
ð,ə,z,G00212,n,G00040,0.34782606,621
ð,ə,z,G00212,n,G00077,0.5549872,391
ð,ə,z,G00212,n,G00088,0.2909699,299
ð,ə,z,G00212,n,G00159,0.2541806,598
ð,ə,z,G00212,n,G00285,0.48913044,460
ð,ə,z,G00212,n,G10056,0.8342391,368
k,ə,z,G00212,n,G00040,0.0,1
k,ə,z,G00212,n,G00285,0.0,1
d,s,n,G00212,ə,G00020,0.08333331,60
d,s,n,G00212,ə,G10227,0.08333331,48
d,s,n,G00212,ə,G10308,0.4583333,48
d,s,n,G00212,ə,G20055,0.36666667,60
d,s,n,G00212,ə,G00036,0.3541667,48
d,s,n,G00212,ə,G00040,0.39285713,84
d,s,n,G00212,ə,G00077,0.5,48
d,s,n,G00212,ə,G00088,0.19999999,60
d,s,n,G00212,ə,G00159,0.16666669,60
d,s,n,G00212,ə,G00285,0.5,12
d,s,n,G00212,ə,G10056,0.4166667,36
t,s,n,G00212,ə,G00020,0.44444442,9
t,s,n,G00212,ə,G10227,0.111111104,9
t,s,n,G00212,ə,G10308,0.5,12
t,s,n,G00212,ə,G00036,0.8333333,6
t,s,n,G00212,ə,G00040,0.08333331,24
t,s,n,G00212,ə,G00077,0.16666669,6
t,s,n,G00212,ə,G00088,0.15555555,45
t,s,n,G00212,ə,G00159,0.3333333,6
t,s,n,G00212,ə,G00285,0.5833334,12
t,s,n,G00212,ə,G10056,1.0,3
eɪ,s,n,G00212,ə,G10308,0.6666666,9
eɪ,s,n,G00212,ə,G20055,0.3333333,3
eɪ,s,n,G00212,ə,G00036,0.6666666,3
