#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,t,æ,G01094,f,G00829,0.4166667,36
s,t,æ,G01094,f,G01055,0.5555556,18
s,t,æ,G01094,f,G01337,0.5,12
s,t,æ,G01094,f,G01512,0.22222221,18
s,t,æ,G01094,f,G10863,0.6,30
v,t,æ,G01094,f,G11098,0.5,4
v,t,æ,G01094,f,G11533,0.25,8
v,t,æ,G01094,f,G40216,0.25,8
v,t,æ,G01094,f,G00456,0.6,20
v,t,æ,G01094,f,G00790,0.1875,16
v,t,æ,G01094,f,G00829,0.2916667,24
v,t,æ,G01094,f,G01055,0.375,8
v,t,æ,G01094,f,G01337,0.21428573,28
v,t,æ,G01094,f,G01512,0.0,4
v,t,æ,G01094,f,G10863,0.25,12
d,t,æ,G01094,f,G00016,0.0,6
d,t,æ,G01094,f,G11533,0.0,12
d,t,æ,G01094,f,G40216,0.0,18
d,t,æ,G01094,f,G00829,0.16666669,6
d,t,æ,G01094,f,G01055,0.111111104,18
d,t,æ,G01094,f,G01337,0.0,18
d,t,æ,G01094,f,G01512,0.0,12
d,t,æ,G01094,f,G10863,0.6666666,6
n,t,æ,G01094,f,G00016,0.16666669,6
n,t,æ,G01094,f,G11098,0.3333333,6
n,t,æ,G01094,f,G40216,0.22222221,36
n,t,æ,G01094,f,G00456,0.2916667,24
n,t,æ,G01094,f,G00790,0.5,18
n,t,æ,G01094,f,G00829,0.5,18
n,t,æ,G01094,f,G01055,0.3333333,6
n,t,æ,G01094,f,G01337,0.5,12
n,t,æ,G01094,f,G01512,0.25,12
n,t,æ,G01094,f,G10863,0.3611111,36
z,t,æ,G01094,f,G00016,0.0,2
z,t,æ,G01094,f,G00790,0.0,2
z,t,æ,G01094,f,G00829,0.0,2
z,t,æ,G01094,f,G01055,0.5,2
p,t,æ,G01094,f,G11098,0.0,2
p,t,æ,G01094,f,G00829,0.5,2
p,t,æ,G01094,f,G01512,0.5,4
p,t,æ,G01094,f,G10863,0.5,2
uː,w,t,G01094,ɚ,G00016,0.7777778,9
uː,w,t,G01094,ɚ,G11098,0.5555556,9
uː,w,t,G01094,ɚ,G11533,1.0,12
uː,w,t,G01094,ɚ,G40216,0.16666669,6
uː,w,t,G01094,ɚ,G00456,0.0,6
uː,w,t,G01094,ɚ,G00790,0.6666666,6
uː,w,t,G01094,ɚ,G00829,0.5833334,12
uː,w,t,G01094,ɚ,G01055,0.5,6
uː,w,t,G01094,ɚ,G01337,0.25,12
uː,w,t,G01094,ɚ,G01512,0.3333333,3
uː,w,t,G01094,ɚ,G10863,0.5333333,15
s,w,t,G01094,ɚ,G00016,0.0,1
s,w,t,G01094,ɚ,G11533,0.0,1
s,w,t,G01094,ɚ,G00456,0.0,1
s,w,t,G01094,ɚ,G00790,0.0,1
s,w,t,G01094,ɚ,G00829,0.0,2
s,w,t,G01094,ɚ,G01055,0.0,1
s,w,t,G01094,ɚ,G01512,0.0,1
s,w,t,G01094,ɚ,G10863,0.0,1
ɐ,w,t,G01094,ɚ,G11098,0.0,1
ɐ,w,t,G01094,ɚ,G40216,1.0,1
ɐ,w,t,G01094,ɚ,G00790,1.0,1
ɐ,w,t,G01094,ɚ,G01055,1.0,1
ɐ,w,t,G01094,ɚ,G01337,1.0,1
ɐ,w,l,G01094,d,G00016,0.0,1
i,w,l,G01094,d,G11098,0.0,3
i,w,l,G01094,d,G00456,0.0,1
i,w,l,G01094,d,G00790,1.0,1
i,w,l,G01094,d,G01055,0.0,1
i,w,l,G01094,d,G01337,0.5,2
i,w,l,G01094,d,G10863,0.0,1
s,w,l,G01094,d,G11098,0.0,1
f,ɔːɹ,d,G01094,w,G00016,0.0,1
f,ɔːɹ,d,G01094,w,G11098,0.0,2
f,ɔːɹ,d,G01094,w,G11533,0.0,1
f,ɔːɹ,d,G01094,w,G00790,0.0,3
f,ɔːɹ,d,G01094,w,G00829,0.0,4
f,ɔːɹ,d,G01094,w,G01055,0.0,1
f,ɔːɹ,d,G01094,w,G01337,0.0,1
f,ɔːɹ,d,G01094,w,G01512,0.0,6
f,ɔːɹ,d,G01094,w,G10863,0.3333333,3
ʌ,t,w,G01094,ɔːɹ,G00016,0.55,40
ʌ,t,w,G01094,ɔːɹ,G11098,0.32,50
ʌ,t,w,G01094,ɔːɹ,G11533,0.45,60
ʌ,t,w,G01094,ɔːɹ,G40216,0.76666665,30
ʌ,t,w,G01094,ɔːɹ,G00456,0.76666665,60
ʌ,t,w,G01094,ɔːɹ,G00790,0.73333335,45
ʌ,t,w,G01094,ɔːɹ,G00829,0.7,80
ʌ,t,w,G01094,ɔːɹ,G01055,0.8,10
ʌ,t,w,G01094,ɔːɹ,G01337,0.81666666,60
ʌ,t,w,G01094,ɔːɹ,G01512,0.90588236,85
ʌ,t,w,G01094,ɔːɹ,G10863,0.94,50
ɛ,t,w,G01094,ɔːɹ,G40216,0.5,2
ɛ,t,w,G01094,ɔːɹ,G00456,0.0,3
ɛ,t,w,G01094,ɔːɹ,G00790,0.3333333,3
ɛ,t,w,G01094,ɔːɹ,G01512,0.5,2
ɜː,t,w,G01094,ɔːɹ,G00790,0.0,1
aɪ,t,w,G01094,ɔːɹ,G11098,0.0,1
aɪ,t,w,G01094,ɔːɹ,G00790,0.5,2
aɪ,t,w,G01094,ɔːɹ,G00829,1.0,1
aɪ,t,w,G01094,ɔːɹ,G01337,1.0,1
aɪ,t,w,G01094,ɔːɹ,G01512,1.0,3
aɪ,t,w,G01094,ɔːɹ,G10863,0.0,1
iː,t,w,G01094,ɔːɹ,G00016,0.0,2
iː,t,w,G01094,ɔːɹ,G11098,0.0,2
iː,t,w,G01094,ɔːɹ,G11533,0.0,2
iː,t,w,G01094,ɔːɹ,G00456,0.0,1
iː,t,w,G01094,ɔːɹ,G00790,0.0,1
ɛɹ,t,w,G01094,ɔːɹ,G11533,0.0,1
ɛɹ,t,w,G01094,ɔːɹ,G00790,0.0,1
ŋ,ɪ,ɪ,G01094,t,G00016,0.6666666,6
ŋ,ɪ,ɪ,G01094,t,G11098,0.0,30
ŋ,ɪ,ɪ,G01094,t,G11533,0.055555582,18
ŋ,ɪ,ɪ,G01094,t,G40216,0.3333333,12
ŋ,ɪ,ɪ,G01094,t,G00456,0.7916667,24
ŋ,ɪ,ɪ,G01094,t,G00790,0.0,18
ŋ,ɪ,ɪ,G01094,t,G00829,0.75,12
ŋ,ɪ,ɪ,G01094,t,G01055,0.4166667,12
ŋ,ɪ,ɪ,G01094,t,G01337,0.3333333,18
ŋ,ɪ,ɪ,G01094,t,G01512,0.5555556,18
ŋ,ɪ,ɪ,G01094,t,G10863,0.8333333,12
k,ɪ,ɪ,G01094,t,G11098,0.5,12
k,ɪ,ɪ,G01094,t,G11533,0.5833334,12
k,ɪ,ɪ,G01094,t,G00456,1.0,6
k,ɪ,ɪ,G01094,t,G00829,1.0,6
k,ɪ,ɪ,G01094,t,G01055,0.6666666,6
k,ɪ,ɪ,G01094,t,G01337,0.8333333,12
k,ɪ,ɪ,G01094,t,G10863,1.0,12
l,ɪ,ɪ,G01094,t,G00016,0.5,12
l,ɪ,ɪ,G01094,t,G11098,0.3888889,18
l,ɪ,ɪ,G01094,t,G11533,0.055555582,18
l,ɪ,ɪ,G01094,t,G40216,0.5,12
l,ɪ,ɪ,G01094,t,G00456,0.9166667,12
l,ɪ,ɪ,G01094,t,G00790,0.6666666,6
l,ɪ,ɪ,G01094,t,G00829,1.0,6
l,ɪ,ɪ,G01094,t,G01337,0.5,18
l,ɪ,ɪ,G01094,t,G01512,1.0,12
l,ɪ,ɪ,G01094,t,G10863,0.0,6
m,ɪ,ɪ,G01094,t,G11533,0.111111104,9
m,ɪ,ɪ,G01094,t,G40216,0.0,6
m,ɪ,ɪ,G01094,t,G00456,0.6666666,3
m,ɪ,ɪ,G01094,t,G00790,0.0,3
m,ɪ,ɪ,G01094,t,G00829,0.6666666,3
m,ɪ,ɪ,G01094,t,G01055,0.16666669,6
m,ɪ,ɪ,G01094,t,G01337,0.5,12
m,ɪ,ɪ,G01094,t,G01512,0.3333333,6
m,ɪ,ɪ,G01094,t,G10863,0.6666666,6
n,ɪ,ɪ,G01094,t,G00016,0.6666666,6
n,ɪ,ɪ,G01094,t,G11098,0.08333331,12
n,ɪ,ɪ,G01094,t,G11533,0.16666669,6
n,ɪ,ɪ,G01094,t,G40216,0.44444442,9
n,ɪ,ɪ,G01094,t,G00456,0.9166667,12
n,ɪ,ɪ,G01094,t,G00790,0.3333333,3
n,ɪ,ɪ,G01094,t,G00829,0.0,9
n,ɪ,ɪ,G01094,t,G01055,0.39999998,15
n,ɪ,ɪ,G01094,t,G01337,0.6666666,3
n,ɪ,ɪ,G01094,t,G01512,0.6666666,6
n,ɪ,ɪ,G01094,t,G10863,0.3333333,15
s,ɪ,ɪ,G01094,t,G00016,1.0,3
s,ɪ,ɪ,G01094,t,G11098,1.0,3
s,ɪ,ɪ,G01094,t,G11533,0.6666666,3
s,ɪ,ɪ,G01094,t,G00456,1.0,12
s,ɪ,ɪ,G01094,t,G00829,1.0,9
s,ɪ,ɪ,G01094,t,G01337,1.0,3
s,ɪ,ɪ,G01094,t,G01512,0.3333333,3
s,ɪ,ɪ,G01094,t,G10863,0.8333333,6
z,ɪ,ɪ,G01094,t,G00016,0.6666666,3
z,ɪ,ɪ,G01094,t,G11533,1.0,9
z,ɪ,ɪ,G01094,t,G40216,0.3333333,3
z,ɪ,ɪ,G01094,t,G00790,1.0,9
z,ɪ,ɪ,G01094,t,G00829,1.0,9
z,ɪ,ɪ,G01094,t,G01512,0.6666666,3
z,ɪ,ɪ,G01094,t,G10863,1.0,3
f,ɪ,ɪ,G01094,t,G00016,0.6666666,6
f,ɪ,ɪ,G01094,t,G11533,0.3333333,3
f,ɪ,ɪ,G01094,t,G00829,1.0,3
f,ɪ,ɪ,G01094,t,G01055,0.3333333,6
f,ɪ,ɪ,G01094,t,G01337,0.8333333,6
f,ɪ,ɪ,G01094,t,G10863,1.0,3
ɾ,ɪ,ɪ,G01094,t,G00016,0.6666666,3
ɾ,ɪ,ɪ,G01094,t,G11098,1.0,3
ɾ,ɪ,ɪ,G01094,t,G11533,1.0,3
ɾ,ɪ,ɪ,G01094,t,G00790,1.0,3
ɾ,ɪ,ɪ,G01094,t,G01337,1.0,3
ɾ,ɪ,ɪ,G01094,t,G01512,0.3333333,3
ɾ,ɪ,ɪ,G01094,t,G10863,0.8333333,6
ɚ,z,t,G01094,ɪ,G00790,0.0,1
ɚ,z,t,G01094,ɪ,G00829,1.0,1
n,ʌ,ɪ,G01094,z,G00016,0.0,2
n,ʌ,ɪ,G01094,z,G11098,0.100000024,10
n,ʌ,ɪ,G01094,z,G40216,0.0,4
n,ʌ,ɪ,G01094,z,G00456,0.0,2
n,ʌ,ɪ,G01094,z,G00790,0.0,2
n,ʌ,ɪ,G01094,z,G01055,0.0,2
n,ʌ,ɪ,G01094,z,G01337,0.25,4
n,ʌ,ɪ,G01094,z,G01512,0.5,4
n,ʌ,ɪ,G01094,z,G10863,0.6,10
k,ʌ,ɪ,G01094,z,G00016,0.0,4
k,ʌ,ɪ,G01094,z,G11098,0.08333331,12
k,ʌ,ɪ,G01094,z,G11533,0.0,2
k,ʌ,ɪ,G01094,z,G40216,0.0,4
k,ʌ,ɪ,G01094,z,G00456,0.0,8
k,ʌ,ɪ,G01094,z,G00790,0.375,16
k,ʌ,ɪ,G01094,z,G00829,0.39999998,10
k,ʌ,ɪ,G01094,z,G01055,0.0,8
k,ʌ,ɪ,G01094,z,G01337,0.8333333,6
k,ʌ,ɪ,G01094,z,G01512,0.5,6
k,ʌ,ɪ,G01094,z,G10863,0.0,4
s,ʌ,ɪ,G01094,z,G00016,0.0,1
w,ʌ,ɪ,G01094,z,G11098,0.0,4
w,ʌ,ɪ,G01094,z,G11533,0.0,4
w,ʌ,ɪ,G01094,z,G40216,0.0,2
w,ʌ,ɪ,G01094,z,G00456,0.0,2
w,ʌ,ɪ,G01094,z,G00829,0.16666669,6
w,ʌ,ɪ,G01094,z,G01337,0.0,2
w,ʌ,ɪ,G01094,z,G10863,0.75,4
eɪ,p,z,G01094,ʌ,G00016,0.0,1
eɪ,p,z,G01094,ʌ,G11098,1.0,1
eɪ,p,z,G01094,ʌ,G11533,1.0,1
eɪ,p,z,G01094,ʌ,G40216,0.0,1
eɪ,p,z,G01094,ʌ,G00456,0.0,1
eɪ,p,z,G01094,ʌ,G00829,1.0,1
s,t,ʌ,G01094,p,G00016,0.04444444,90
s,t,ʌ,G01094,p,G11098,0.46666664,90
s,t,ʌ,G01094,p,G11533,0.100000024,60
s,t,ʌ,G01094,p,G40216,0.03333336,30
s,t,ʌ,G01094,p,G00456,0.04285717,70
s,t,ʌ,G01094,p,G00790,0.14999998,80
s,t,ʌ,G01094,p,G00829,0.24444443,90
s,t,ʌ,G01094,p,G01055,0.100000024,70
s,t,ʌ,G01094,p,G01337,0.36363637,110
s,t,ʌ,G01094,p,G01512,0.0,50
s,t,ʌ,G01094,p,G10863,0.14285713,70
n,t,ʌ,G01094,p,G00016,0.44444442,9
n,t,ʌ,G01094,p,G11098,0.0,9
n,t,ʌ,G01094,p,G11533,0.0,15
n,t,ʌ,G01094,p,G00456,0.4166667,12
n,t,ʌ,G01094,p,G00790,0.0,6
n,t,ʌ,G01094,p,G00829,0.22222221,9
n,t,ʌ,G01094,p,G01055,0.0,6
n,t,ʌ,G01094,p,G01337,0.4166667,12
n,t,ʌ,G01094,p,G01512,0.22222221,9
n,t,ʌ,G01094,p,G10863,0.0,9
t,t,ʌ,G01094,p,G00016,0.0,1
t,t,ʌ,G01094,p,G00790,1.0,1
t,t,ʌ,G01094,p,G00829,0.0,3
t,t,ʌ,G01094,p,G01337,1.0,1
t,t,ʌ,G01094,p,G01512,1.0,1
z,t,ʌ,G01094,p,G11098,0.0,1
z,t,ʌ,G01094,p,G11533,0.0,2
z,t,ʌ,G01094,p,G00456,0.0,2
z,t,ʌ,G01094,p,G00829,0.0,1
z,t,ʌ,G01094,p,G01055,1.0,1
z,t,ʌ,G01094,p,G01337,0.0,2
z,t,ʌ,G01094,p,G01512,0.5,2
z,t,ʌ,G01094,p,G10863,0.0,2
k,t,ʌ,G01094,p,G00016,0.0,1
k,t,ʌ,G01094,p,G11533,1.0,1
k,t,ʌ,G01094,p,G00456,0.0,2
k,t,ʌ,G01094,p,G00790,0.0,1
k,t,ʌ,G01094,p,G00829,1.0,1
k,t,ʌ,G01094,p,G01055,0.0,1
l,t,ʌ,G01094,p,G11533,0.0,1
l,t,ʌ,G01094,p,G40216,1.0,1
l,t,ʌ,G01094,p,G00456,0.0,1
l,t,ʌ,G01094,p,G00829,0.0,1
l,t,ʌ,G01094,p,G01055,1.0,1
l,t,ʌ,G01094,p,G01512,0.0,2
l,t,ʌ,G01094,p,G10863,0.0,1
ɹ,uː,p,G01094,t,G00016,0.0,1
ɹ,uː,p,G01094,t,G11533,0.0,1
ɹ,uː,p,G01094,t,G00456,0.0,1
ɹ,uː,p,G01094,t,G01055,0.0,1
n,ʌ,ʌ,G01094,v,G11533,0.0,4
n,ʌ,ʌ,G01094,v,G40216,0.5,6
n,ʌ,ʌ,G01094,v,G00790,0.0,2
n,ʌ,ʌ,G01094,v,G01055,0.25,4
z,ʌ,ʌ,G01094,v,G11098,0.0,1
z,ʌ,ʌ,G01094,v,G00790,0.0,2
z,ʌ,ʌ,G01094,v,G01055,0.0,1
z,ʌ,ʌ,G01094,v,G01512,0.0,1
æ,s,v,G01094,ʌ,G11098,0.0,1
æ,s,v,G01094,ʌ,G01512,0.0,1
æ,s,v,G01094,ʌ,G10863,1.0,1
t,eɪ,uː,G01094,w,G00016,0.0,2
t,eɪ,uː,G01094,w,G00456,0.0,2
t,eɪ,uː,G01094,w,G00790,0.0,2
t,eɪ,uː,G01094,w,G00829,0.25,4
t,eɪ,uː,G01094,w,G01337,0.25,4
t,eɪ,uː,G01094,w,G10863,0.0,2
m,eɪ,uː,G01094,w,G11098,0.0,2
m,eɪ,uː,G01094,w,G11533,0.0,1
m,eɪ,uː,G01094,w,G40216,0.0,3
m,eɪ,uː,G01094,w,G00456,0.8333333,6
m,eɪ,uː,G01094,w,G00790,0.0,2
m,eɪ,uː,G01094,w,G00829,0.0,1
m,eɪ,uː,G01094,w,G01055,0.0,3
m,eɪ,uː,G01094,w,G01337,1.0,3
m,eɪ,uː,G01094,w,G10863,0.0,6
f,eɪ,uː,G01094,w,G01337,1.0,3
f,eɪ,uː,G01094,w,G01512,0.0,1
s,eɪ,uː,G01094,w,G11098,0.0,1
s,eɪ,uː,G01094,w,G11533,0.0,1
s,eɪ,uː,G01094,w,G40216,0.0,1
s,eɪ,uː,G01094,w,G00790,1.0,1
s,eɪ,uː,G01094,w,G00829,1.0,1
s,eɪ,uː,G01094,w,G01337,0.5,2
ɪ,ð,w,G01094,eɪ,G00016,0.43333334,120
ɪ,ð,w,G01094,eɪ,G11098,0.20833331,240
ɪ,ð,w,G01094,eɪ,G11533,0.26666665,105
ɪ,ð,w,G01094,eɪ,G40216,0.5878788,165
ɪ,ð,w,G01094,eɪ,G00456,0.7037037,135
ɪ,ð,w,G01094,eɪ,G00790,0.43333334,60
ɪ,ð,w,G01094,eɪ,G00829,0.44761902,210
ɪ,ð,w,G01094,eɪ,G01055,0.5185185,135
ɪ,ð,w,G01094,eɪ,G01337,0.84000003,225
ɪ,ð,w,G01094,eɪ,G01512,0.73333335,255
ɪ,ð,w,G01094,eɪ,G10863,0.55333334,150
s,ə,eɪ,G01094,ð,G00016,0.6666666,3
s,ə,eɪ,G01094,ð,G10863,1.0,1
dʒ,ə,eɪ,G01094,ð,G00016,0.0,1
dʒ,ə,eɪ,G01094,ð,G40216,0.0,1
dʒ,ə,eɪ,G01094,ð,G00829,0.0,1
ʃ,ə,eɪ,G01094,ð,G00016,0.0,3
ʃ,ə,eɪ,G01094,ð,G11098,0.0,4
ʃ,ə,eɪ,G01094,ð,G00456,0.0,1
ʃ,ə,eɪ,G01094,ð,G00790,0.0,1
ʃ,ə,eɪ,G01094,ð,G00829,0.0,3
ʃ,ə,eɪ,G01094,ð,G01337,0.0,2
ʃ,ə,eɪ,G01094,ð,G10863,0.0,1
l,ɪ,ə,G01094,ɹ,G00016,1.0,1
l,ɪ,ə,G01094,ɹ,G11533,0.0,2
l,ɪ,ə,G01094,ɹ,G00456,1.0,1
l,ɪ,ə,G01094,ɹ,G00829,1.0,1
l,ɪ,ə,G01094,ɹ,G10863,0.0,2
n,ɪ,ə,G01094,ɹ,G00016,0.5,2
n,ɪ,ə,G01094,ɹ,G11098,0.0,4
n,ɪ,ə,G01094,ɹ,G11533,0.0,1
n,ɪ,ə,G01094,ɹ,G40216,0.0,2
n,ɪ,ə,G01094,ɹ,G00456,0.0,2
n,ɪ,ə,G01094,ɹ,G00829,0.5,2
n,ɪ,ə,G01094,ɹ,G01055,1.0,2
n,ɪ,ə,G01094,ɹ,G01337,0.0,1
n,ɪ,ə,G01094,ɹ,G01512,0.0,3
n,ɪ,ə,G01094,ɹ,G10863,0.6666666,3
m,ɪ,ə,G01094,ɹ,G00016,1.0,4
m,ɪ,ə,G01094,ɹ,G11098,0.0,2
m,ɪ,ə,G01094,ɹ,G40216,0.0,2
m,ɪ,ə,G01094,ɹ,G00790,0.5,6
m,ɪ,ə,G01094,ɹ,G00829,0.5,2
m,ɪ,ə,G01094,ɹ,G01055,1.0,2
m,ɪ,ə,G01094,ɹ,G01337,0.5,2
m,ɪ,ə,G01094,ɹ,G01512,0.5,2
θ,ɪ,ə,G01094,ɹ,G11098,0.0,1
θ,ɪ,ə,G01094,ɹ,G11533,0.0,1
θ,ɪ,ə,G01094,ɹ,G40216,0.0,1
θ,ɪ,ə,G01094,ɹ,G00456,0.0,1
θ,ɪ,ə,G01094,ɹ,G00790,1.0,1
θ,ɪ,ə,G01094,ɹ,G00829,1.0,1
θ,ɪ,ə,G01094,ɹ,G01337,0.0,1
b,ɪ,ə,G01094,ɹ,G00016,0.0,1
b,ɪ,ə,G01094,ɹ,G11533,0.0,1
b,ɪ,ə,G01094,ɹ,G40216,0.0,1
b,ɪ,ə,G01094,ɹ,G00790,0.0,1
b,ɪ,ə,G01094,ɹ,G00829,0.0,1
f,ɪ,ə,G01094,ɹ,G11098,0.0,1
f,ɪ,ə,G01094,ɹ,G11533,0.0,1
f,ɪ,ə,G01094,ɹ,G00790,0.0,1
f,ɪ,ə,G01094,ɹ,G01055,0.0,1
k,ɪ,ə,G01094,ɹ,G00016,0.0,1
k,ɪ,ə,G01094,ɹ,G00456,0.0,1
s,ɪ,ə,G01094,ɹ,G00016,0.0,2
s,ɪ,ə,G01094,ɹ,G11098,0.0,3
s,ɪ,ə,G01094,ɹ,G40216,0.0,3
s,ɪ,ə,G01094,ɹ,G00456,0.0,1
s,ɪ,ə,G01094,ɹ,G01337,0.0,2
s,ɪ,ə,G01094,ɹ,G01512,0.0,1
s,ɪ,ə,G01094,ɹ,G10863,0.0,2
t,s,s,G01094,k,G00016,0.8333333,6
t,s,s,G01094,k,G11098,0.8333333,18
t,s,s,G01094,k,G11533,1.0,6
t,s,s,G01094,k,G40216,0.0,6
t,s,s,G01094,k,G00456,0.5833334,12
t,s,s,G01094,k,G00790,0.5,12
t,s,s,G01094,k,G01055,0.3333333,6
t,s,s,G01094,k,G01512,0.6666666,12
t,s,s,G01094,k,G10863,0.4166667,12
ɛ,s,s,G01094,k,G00016,0.0,2
ɛ,s,s,G01094,k,G11098,1.0,2
ɛ,s,s,G01094,k,G11533,0.0,2
ɛ,s,s,G01094,k,G40216,0.0,2
ɛ,s,s,G01094,k,G00790,0.5,2
ɛ,s,s,G01094,k,G01055,0.0,2
ɪ,s,s,G01094,k,G00016,0.0,4
ɪ,s,s,G01094,k,G11533,0.0,2
ɪ,s,s,G01094,k,G40216,0.5,2
ɪ,s,s,G01094,k,G00456,0.5,2
ɪ,s,s,G01094,k,G00790,1.0,1
ɪ,s,s,G01094,k,G00829,0.0,1
ɪ,s,s,G01094,k,G01055,0.0,1
ɪ,s,s,G01094,k,G01337,0.0,2
ɪ,s,s,G01094,k,G10863,0.0,2
l,æ,k,G01094,s,G00016,0.0,2
l,æ,k,G01094,s,G11533,0.0,2
l,æ,k,G01094,s,G00790,0.0,1
l,æ,k,G01094,s,G00829,0.0,1
l,æ,k,G01094,s,G01337,0.0,1
t,æ,k,G01094,s,G40216,0.0,1
t,æ,k,G01094,s,G00456,0.0,2
t,æ,k,G01094,s,G01055,0.0,1
t,æ,k,G01094,s,G01337,1.0,1
t,æ,k,G01094,s,G10863,0.5,2
ɹ,æ,k,G01094,s,G11098,0.0,2
ɹ,æ,k,G01094,s,G00456,0.0,1
ɹ,æ,k,G01094,s,G00829,1.0,1
ɹ,æ,k,G01094,s,G01055,0.0,2
ɹ,æ,k,G01094,s,G01512,0.0,1
z,b,n,G01094,d,G01512,0.0,1
s,ɛ,d,G01094,b,G00016,0.5,8
s,ɛ,d,G01094,b,G11098,1.0,10
s,ɛ,d,G01094,b,G40216,0.0,2
s,ɛ,d,G01094,b,G00456,1.0,2
s,ɛ,d,G01094,b,G00829,1.0,2
s,ɛ,d,G01094,b,G01055,0.5,4
ð,ɛ,d,G01094,b,G00016,1.0,2
ð,ɛ,d,G01094,b,G11098,0.5,2
ð,ɛ,d,G01094,b,G40216,0.5,2
ð,ɛ,d,G01094,b,G00456,0.5,8
ð,ɛ,d,G01094,b,G00790,1.0,6
ð,ɛ,d,G01094,b,G00829,1.0,2
ð,ɛ,d,G01094,b,G01337,1.0,2
ð,ɛ,d,G01094,b,G01512,0.5,2
ð,ɛ,d,G01094,b,G10863,1.0,2
l,ɛ,d,G01094,b,G11098,1.0,1
l,ɛ,d,G01094,b,G11533,1.0,2
l,ɛ,d,G01094,b,G00829,1.0,2
l,ɛ,d,G01094,b,G01055,0.0,2
h,ɛ,d,G01094,b,G00829,1.0,1
h,ɛ,d,G01094,b,G10863,1.0,1
ɡ,ɛ,d,G01094,b,G00016,0.0,1
ɡ,ɛ,d,G01094,b,G11533,0.0,1
ɡ,ɛ,d,G01094,b,G40216,0.0,1
ɡ,ɛ,d,G01094,b,G00829,0.5,2
w,ɛ,d,G01094,b,G00016,1.0,1
w,ɛ,d,G01094,b,G11098,0.25,4
w,ɛ,d,G01094,b,G11533,1.0,1
w,ɛ,d,G01094,b,G00790,1.0,2
w,ɛ,d,G01094,b,G01337,0.0,1
ɪ,n,b,G01094,ɛ,G00016,0.25,4
ɪ,n,b,G01094,ɛ,G11098,0.57142854,14
ɪ,n,b,G01094,ɛ,G11533,0.8,10
ɪ,n,b,G01094,ɛ,G40216,0.25,4
ɪ,n,b,G01094,ɛ,G00456,0.5,4
ɪ,n,b,G01094,ɛ,G00790,1.0,4
ɪ,n,b,G01094,ɛ,G00829,0.6666666,6
ɪ,n,b,G01094,ɛ,G01055,0.875,8
ɪ,n,b,G01094,ɛ,G01337,0.8333333,6
ɪ,n,b,G01094,ɛ,G01512,0.5,6
ɪ,n,b,G01094,ɛ,G10863,0.3333333,12
iː,n,b,G01094,ɛ,G40216,1.0,1
iː,n,b,G01094,ɛ,G00829,0.0,1
aɪ,n,b,G01094,ɛ,G00456,0.0,1
d,ɪ,ɛ,G01094,n,G00016,0.0,6
d,ɪ,ɛ,G01094,n,G40216,0.0,6
d,ɪ,ɛ,G01094,n,G00829,0.5833334,12
d,ɪ,ɛ,G01094,n,G01055,0.0,24
d,ɪ,ɛ,G01094,n,G01512,0.0,6
ɹ,ɪ,ɛ,G01094,n,G00016,0.5,6
ɹ,ɪ,ɛ,G01094,n,G11098,0.3333333,6
ɹ,ɪ,ɛ,G01094,n,G40216,0.8333333,6
ɹ,ɪ,ɛ,G01094,n,G00456,0.22222221,9
ɹ,ɪ,ɛ,G01094,n,G00790,0.16666669,6
ɹ,ɪ,ɛ,G01094,n,G00829,0.3333333,3
ɹ,ɪ,ɛ,G01094,n,G01055,0.16666669,6
ɹ,ɪ,ɛ,G01094,n,G01337,0.16666669,6
ɹ,ɪ,ɛ,G01094,n,G01512,0.0,3
p,ɪ,ɛ,G01094,n,G11098,0.3333333,3
p,ɪ,ɛ,G01094,n,G00790,0.3333333,3
p,ɪ,ɛ,G01094,n,G00829,0.6666666,6
p,ɪ,ɛ,G01094,n,G01337,0.6666666,3
p,ɪ,ɛ,G01094,n,G01512,0.0,9
m,ɪ,ɛ,G01094,n,G40216,0.0,3
m,ɪ,ɛ,G01094,n,G01512,0.0,3
l,ɪ,ɛ,G01094,n,G00016,0.44444442,9
l,ɪ,ɛ,G01094,n,G11098,1.0,3
l,ɪ,ɛ,G01094,n,G11533,1.0,3
l,ɪ,ɛ,G01094,n,G00790,0.6666666,3
l,ɪ,ɛ,G01094,n,G00829,0.8888889,9
l,ɪ,ɛ,G01094,n,G01055,0.6666666,3
l,ɪ,ɛ,G01094,n,G01512,0.0,6
ɾ,ɪ,ɛ,G01094,n,G11098,0.22222221,9
ɾ,ɪ,ɛ,G01094,n,G40216,0.0,3
ɾ,ɪ,ɛ,G01094,n,G00790,0.22222221,9
ɾ,ɪ,ɛ,G01094,n,G01055,0.0,3
ɾ,ɪ,ɛ,G01094,n,G10863,0.0,3
z,f,n,G01094,ɪ,G00016,1.0,1
z,f,n,G01094,ɪ,G11098,0.0,2
z,f,n,G01094,ɪ,G00790,0.0,1
ʌ,f,n,G01094,ɪ,G00016,1.0,1
ʌ,f,n,G01094,ɪ,G11098,0.0,2
ʌ,f,n,G01094,ɪ,G40216,0.0,2
ʌ,f,n,G01094,ɪ,G00456,1.0,1
ʌ,f,n,G01094,ɪ,G00790,1.0,1
ʌ,f,n,G01094,ɪ,G01055,1.0,1
ʌ,f,n,G01094,ɪ,G01512,1.0,2
