#file onset offset #phone
G10227S2320 2.4875 2.7575 z
G10227S2320 2.5375 2.7975 ɹ
G10227S2320 2.6775 2.8475 æ
G10227S2320 2.7575 2.8975 n
G10227S2320 2.7975 2.9675 d
G10227S2320 2.8475 3.1375 ə
G10227S2320 2.8975 3.5750 m
G10227S2321 0.0000 0.7975 s
G10227S2321 0.4775 0.9275 k
G10227S2321 0.6975 1.1675 ɪ
G10227S2321 0.7975 1.4875 p
G10227S2321 1.1675 1.7975 b
G10227S2321 1.4875 1.8575 eɪ
G10227S2321 1.6075 2.1175 b
G10227S2321 1.7975 2.2875 z
G10227S2321 2.1175 2.4975 ɪ
G10227S2321 2.2875 2.5375 n
G10227S2321 2.4075 2.5775 ð
G10227S2321 2.4975 2.7675 ə
G10227S2321 2.5375 2.8375 w
G10227S2321 2.5775 3.0375 ʊ
G10227S2321 2.7675 3.5250 d
G10227S2322 0.0000 0.8775 w
G10227S2322 0.4875 0.9775 ɛɹ
G10227S2322 0.6575 1.0375 k
G10227S2322 0.8775 1.0975 æ
G10227S2322 0.9775 1.2875 n
G10227S2322 1.0375 1.3975 aɪ
G10227S2322 1.0975 1.4475 ɛ
G10227S2322 1.2875 1.5275 k
G10227S2322 1.3975 1.6175 s
G10227S2322 1.4475 1.7575 ɚ
G10227S2322 1.5275 1.9375 s
G10227S2322 1.6175 2.0175 aɪ
G10227S2322 1.7575 2.0775 z
G10227S2322 1.9375 2.3175 ɪ
G10227S2322 2.0175 2.4975 n
G10227S2322 2.3175 2.6275 p
G10227S2322 2.4975 2.7375 ɛ
G10227S2322 2.5475 2.8475 n
G10227S2322 2.6275 3.0575 ɑːɹ
G10227S2322 2.7375 3.5750 θ
G10227S2323 0.0000 0.7175 h
G10227S2323 0.4775 0.8075 aʊ
G10227S2323 0.6375 0.8475 m
G10227S2323 0.7175 0.8875 ɛ
G10227S2323 0.8075 0.9675 n
G10227S2323 0.8475 1.0075 i
G10227S2323 0.8875 1.1075 ɐ
G10227S2323 0.9675 1.3075 w
G10227S2323 1.0075 1.3775 ɔːɹ
G10227S2323 1.1075 1.5075 d
G10227S2323 1.3075 1.6175 z
G10227S2323 1.3775 1.6875 h
G10227S2323 1.5075 1.8975 æ
G10227S2323 1.6175 2.1875 z
G10227S2323 1.8975 2.3575 p
G10227S2323 2.1875 2.4575 ɜː
G10227S2323 2.2375 2.5975 p
G10227S2323 2.3575 2.6375 əl
G10227S2323 2.4575 2.7175 d
G10227S2323 2.5975 2.8375 ɪ
G10227S2323 2.6375 2.9175 s
G10227S2323 2.7175 2.9775 k
G10227S2323 2.8375 3.0475 oʊ
G10227S2323 2.9175 3.0975 m
G10227S2323 2.9775 3.2875 ə
G10227S2323 3.0475 3.3575 ʃ
G10227S2323 3.0975 3.4875 iː
G10227S2323 3.2875 3.7075 n
G10227S2323 3.3575 3.7975 w
G10227S2323 3.4875 3.9675 ʌ
G10227S2323 3.7075 4.4250 n
G10227S2324 0.0000 0.6975 aɪ
G10227S2324 0.4975 0.7475 w
G10227S2324 0.6075 0.7975 ɔ
G10227S2324 0.6975 0.8375 n
G10227S2324 0.7475 0.8675 t
G10227S2324 0.7975 0.9475 t
G10227S2324 0.8375 1.0175 uː
G10227S2324 0.8675 1.0975 l
G10227S2324 0.9475 1.2475 ɪ
G10227S2324 1.0175 1.3475 s
G10227S2324 1.0975 1.5175 ə
G10227S2324 1.2475 1.5475 n
G10227S2324 1.5175 1.8075 t
G10227S2324 1.5475 1.9375 uː
G10227S2324 1.5875 2.0575 s
G10227S2324 1.8075 2.2175 l
G10227S2324 1.9375 2.3875 oʊ
G10227S2324 2.0575 2.5175 s
G10227S2324 2.2175 2.6275 ɔ
G10227S2324 2.3875 2.7275 ŋ
G10227S2324 2.5175 2.7975 z
G10227S2324 2.6275 2.9275 b
G10227S2324 2.7275 3.0475 aɪ
G10227S2324 2.7975 3.1275 f
G10227S2324 2.9275 3.1775 æ
G10227S2324 3.0475 3.2375 n
G10227S2324 3.1275 3.2975 t
G10227S2324 3.1775 3.4575 eɪ
G10227S2324 3.2375 3.7475 ʒ
G10227S2324 3.2975 4.1850 ə
G10227S2325 0.0000 0.6775 aɪ
G10227S2325 0.5075 0.7175 w
G10227S2325 0.5875 0.7775 ɔ
G10227S2325 0.6775 0.8175 n
G10227S2325 0.7175 0.8475 t
G10227S2325 0.7775 0.8975 t
G10227S2325 0.8175 0.9875 uː
G10227S2325 0.8475 1.2375 n
G10227S2325 0.8975 1.3675 oʊ
G10227S2325 0.9875 1.4875 w
G10227S2325 1.2375 1.6575 ʌ
G10227S2325 1.3675 1.7275 t
G10227S2325 1.6575 1.8375 p
G10227S2325 1.7275 1.9375 l
G10227S2325 1.7775 2.0575 iː
G10227S2325 1.8375 2.1375 z
G10227S2325 1.9375 2.2875 ɡ
G10227S2325 2.0575 2.5075 ɪ
G10227S2325 2.1375 2.7475 v
G10227S2325 2.5075 2.9475 ɪ
G10227S2325 2.7475 3.0175 z
G10227S2325 2.8675 3.0975 ɐ
G10227S2325 2.9475 3.2875 b
G10227S2325 3.0175 3.4475 aʊ
G10227S2325 3.0975 3.9250 t
G10227S2326 0.0000 0.6375 w
G10227S2326 0.4875 0.6875 ɛ
G10227S2326 0.5975 0.7475 n
G10227S2326 0.6375 0.8675 ɪ
G10227S2326 0.6875 0.9775 z
G10227S2326 0.7475 1.1175 k
G10227S2326 0.8675 1.1875 ɪ
G10227S2326 0.9775 1.2975 ŋ
G10227S2326 1.1175 1.4575 z
G10227S2326 1.1875 1.5175 h
G10227S2326 1.2975 1.5975 ɑː
G10227S2326 1.4575 1.6675 l
G10227S2326 1.5175 1.7475 ɪ
G10227S2326 1.5975 2.0775 dʒ
G10227S2326 1.6675 2.2075 ɚ
G10227S2326 2.0775 2.3675 n
G10227S2326 2.2075 2.4275 ɛ
G10227S2326 2.2875 2.4875 k
G10227S2326 2.3675 2.5275 s
G10227S2326 2.4275 2.5975 t
G10227S2326 2.4875 2.6775 k
G10227S2326 2.5275 2.7275 ɑː
G10227S2326 2.5975 2.8175 n
G10227S2326 2.6775 2.9875 s
G10227S2326 2.7275 3.0175 ɚ
G10227S2326 2.8175 3.5750 t
G10227S2327 0.0000 0.8675 h
G10227S2327 0.4675 1.1575 æ
G10227S2327 0.6875 1.2875 z
G10227S2327 0.8675 1.3675 d
G10227S2327 1.1575 1.4875 uː
G10227S2327 1.2875 1.5775 m
G10227S2327 1.3675 1.7275 w
G10227S2327 1.4875 2.0375 ɑː
G10227S2327 1.5775 2.2575 tʃ
G10227S2327 1.7275 2.3775 w
G10227S2327 2.0375 2.5375 ʌ
G10227S2327 2.2575 2.6475 n
G10227S2327 2.3775 2.6975 ɛ
G10227S2327 2.5375 2.7875 n
G10227S2327 2.6475 2.8275 i
G10227S2327 2.6975 2.9275 ɐ
G10227S2327 2.7875 3.0875 w
G10227S2327 2.8275 3.2175 ɔːɹ
G10227S2327 2.9275 3.4475 d
G10227S2327 3.0875 3.9150 z
G10227S2328 0.0000 0.6675 w
G10227S2328 0.4675 0.7375 ʌ
G10227S2328 0.5875 0.8275 t
G10227S2328 0.6675 0.8875 k
G10227S2328 0.7375 0.9175 ʌ
G10227S2328 0.8275 0.9875 m
G10227S2328 0.8875 1.0375 p
G10227S2328 0.9175 1.0775 ə
G10227S2328 0.9875 1.1975 n
G10227S2328 1.0375 1.2775 i
G10227S2328 1.0775 1.4075 ɪ
G10227S2328 1.1975 1.4775 z
G10227S2328 1.2775 1.5175 t
G10227S2328 1.4075 1.5875 ɛ
G10227S2328 1.4775 1.6175 l
G10227S2328 1.5175 1.6475 ᵻ
G10227S2328 1.5875 1.7375 ɡ
G10227S2328 1.6175 1.8675 ɹ
G10227S2328 1.6475 2.0775 æ
G10227S2328 1.7375 2.2075 m
G10227S2328 2.0775 2.4575 ɛ
G10227S2328 2.2075 2.6275 k
G10227S2328 2.3875 2.6575 s
G10227S2328 2.6275 2.9875 m
G10227S2328 2.6575 3.0275 eɪ
G10227S2328 2.7875 3.0975 d
G10227S2328 2.9875 3.3775 b
G10227S2328 3.0275 3.9050 aɪ
G10227S2329 0.0000 0.6875 h
G10227S2329 0.4675 0.7775 uː
G10227S2329 0.5975 0.8475 h
G10227S2329 0.6875 0.9475 æ
G10227S2329 0.7775 1.0275 z
G10227S2329 0.8475 1.0675 k
G10227S2329 0.9475 1.1175 ə
G10227S2329 1.0275 1.1675 l
G10227S2329 1.0675 1.2375 æ
G10227S2329 1.1175 1.2675 b
G10227S2329 1.1675 1.3675 ɚ
G10227S2329 1.2375 1.4375 ɹ
G10227S2329 1.2675 1.5375 eɪ
G10227S2329 1.3675 1.6075 ɾ
G10227S2329 1.4375 1.6675 ᵻ
G10227S2329 1.5375 1.7975 d
G10227S2329 1.6075 1.9075 w
G10227S2329 1.6675 2.0875 ɪ
G10227S2329 1.7975 2.3575 ð
G10227S2329 2.0875 2.5975 h
G10227S2329 2.3575 2.6475 aʊ
G10227S2329 2.5175 2.6875 n
G10227S2329 2.5975 2.7975 d
G10227S2329 2.6475 2.8575 s
G10227S2329 2.6875 3.0875 t
G10227S2329 2.7975 3.4075 uː
G10227S2329 2.8575 3.4375 θ
G10227S2329 3.4075 3.5775 ɹ
G10227S2329 3.4375 3.6875 iː
G10227S2329 3.5375 3.7375 s
G10227S2329 3.5775 3.7675 ə
G10227S2329 3.6875 3.7975 n
G10227S2329 3.7375 3.8375 t
G10227S2329 3.7675 4.0275 l
G10227S2329 3.7975 4.5450 i
G10227S2330 0.0000 0.6575 w
G10227S2330 0.4675 0.6875 ɛɹ
G10227S2330 0.5975 0.7775 ɪ
G10227S2330 0.6575 0.8275 z
G10227S2330 0.6875 0.8575 ð
G10227S2330 0.7775 0.9575 ə
G10227S2330 0.8275 1.1175 n
G10227S2330 0.8575 1.2175 ɪ
G10227S2330 0.9575 1.3075 ɹ
G10227S2330 1.1175 1.4375 ɪ
G10227S2330 1.2175 1.5775 s
G10227S2330 1.3075 1.6975 t
G10227S2330 1.5775 1.8375 ð
G10227S2330 1.6975 2.0275 ə
G10227S2330 1.7975 2.1675 dʒ
G10227S2330 1.8375 2.2575 ɜː
G10227S2330 2.0275 2.3075 m
G10227S2330 2.1675 2.3475 ə
G10227S2330 2.2575 2.5275 n
G10227S2330 2.3075 2.6575 p
G10227S2330 2.3475 2.7075 æ
G10227S2330 2.5275 2.9275 d
G10227S2330 2.6575 3.0375 i
G10227S2330 2.7075 3.0975 b
G10227S2330 2.9275 3.1975 ɹ
G10227S2330 3.0375 3.2375 æ
G10227S2330 3.0975 3.4975 n
G10227S2330 3.1975 3.9250 tʃ
G10227S2331 0.0000 0.7075 aɪ
G10227S2331 0.5175 0.7575 w
G10227S2331 0.6075 0.8175 ɔ
G10227S2331 0.7075 0.8575 n
G10227S2331 0.7575 0.8875 t
G10227S2331 0.8175 0.9875 t
G10227S2331 0.8575 1.0675 uː
G10227S2331 0.8875 1.1675 ɡ
G10227S2331 0.9875 1.2775 ɛ
G10227S2331 1.0675 1.3375 t
G10227S2331 1.1675 1.4275 t
G10227S2331 1.2775 1.5275 eɪ
G10227S2331 1.3375 1.5775 k
G10227S2331 1.4275 1.6675 ə
G10227S2331 1.5275 1.8775 w
G10227S2331 1.5775 2.0075 eɪ
G10227S2331 1.6675 2.0475 f
G10227S2331 1.8775 2.0875 ɹ
G10227S2331 2.0075 2.1575 ʌ
G10227S2331 2.0475 2.1975 m
G10227S2331 2.0875 2.2975 ð
G10227S2331 2.1575 2.4675 ə
G10227S2331 2.1975 2.5575 tʃ
G10227S2331 2.2975 2.6675 ɛ
G10227S2331 2.4675 2.8475 ɹ
G10227S2331 2.5575 3.2075 i
G10227S2331 2.8475 3.5375 ɔːɹ
G10227S2331 3.2075 3.7975 tʃ
G10227S2331 3.3775 3.9275 ɚ
G10227S2331 3.5375 3.9775 d
G10227S2331 3.9275 4.1975 t
G10227S2331 3.9775 4.3375 ɛ
G10227S2331 4.0775 4.4175 ɹ
G10227S2331 4.1975 4.4975 uː
G10227S2331 4.3375 4.9850 m
G10227S2332 0.0000 0.6975 aɪ
G10227S2332 0.4975 0.7475 w
G10227S2332 0.6075 0.7875 ɔ
G10227S2332 0.6975 0.8375 n
G10227S2332 0.7475 0.8675 t
G10227S2332 0.7875 0.9175 t
G10227S2332 0.8375 1.0275 uː
G10227S2332 0.8675 1.1475 b
G10227S2332 0.9175 1.3175 aɪ
G10227S2332 1.0275 1.3975 s
G10227S2332 1.1475 1.4575 ʌ
G10227S2332 1.3175 1.4875 ŋ
G10227S2332 1.3975 1.5375 ɡ
G10227S2332 1.4575 1.6075 l
G10227S2332 1.4875 1.7175 æ
G10227S2332 1.5375 1.7975 s
G10227S2332 1.6075 1.9975 ᵻ
G10227S2332 1.7175 2.4650 z
G10227S2333 0.0000 0.7275 ɪ
G10227S2333 0.4875 0.7875 z
G10227S2333 0.6375 0.8175 ð
G10227S2333 0.7275 0.9475 ə
G10227S2333 0.7875 1.0275 l
G10227S2333 0.8175 1.1175 ɔ
G10227S2333 0.9475 1.1475 s
G10227S2333 1.0275 1.1975 t
G10227S2333 1.1175 1.2675 s
G10227S2333 1.1475 1.3675 ɪ
G10227S2333 1.1975 1.4475 ɾ
G10227S2333 1.2675 1.6075 i
G10227S2333 1.3675 1.7275 ʌ
G10227S2333 1.4475 1.7875 v
G10227S2333 1.6075 2.1075 z
G10227S2333 1.7275 2.3075 iː
G10227S2333 2.1075 2.4475 p
G10227S2333 2.3075 2.5075 ɑː
G10227S2333 2.3575 2.5375 p
G10227S2333 2.4475 2.5875 j
G10227S2333 2.5075 2.6475 ʊ
G10227S2333 2.5375 2.8175 l
G10227S2333 2.5875 2.9075 ɚ
G10227S2333 2.6475 2.9475 ɪ
G10227S2333 2.8175 2.9875 n
G10227S2333 2.9075 3.0775 ɐ
G10227S2333 2.9475 3.1475 m
G10227S2333 2.9875 3.1875 ɛ
G10227S2333 3.0775 3.2275 ɹ
G10227S2333 3.1475 3.3175 ɪ
G10227S2333 3.1875 3.4775 k
G10227S2333 3.2275 3.9850 ə
G10227S2334 0.0000 0.7375 ɑːɹ
G10227S2334 0.4975 0.9075 ð
G10227S2334 0.6675 0.9975 ɛɹ
G10227S2334 0.7375 1.0375 ɛ
G10227S2334 0.9075 1.1075 n
G10227S2334 0.9975 1.2075 i
G10227S2334 1.0375 1.2675 p
G10227S2334 1.1075 1.3575 l
G10227S2334 1.2075 1.4775 eɪ
G10227S2334 1.2675 1.5475 s
G10227S2334 1.3575 1.6475 ᵻ
G10227S2334 1.4775 1.7075 z
G10227S2334 1.5475 1.8275 t
G10227S2334 1.6475 1.8675 uː
G10227S2334 1.7075 1.9575 ɐ
G10227S2334 1.8275 2.1475 v
G10227S2334 1.8675 2.2375 ɔɪ
G10227S2334 1.9575 2.3975 d
G10227S2334 2.1475 2.4775 ɪ
G10227S2334 2.2375 2.5175 n
G10227S2334 2.4775 2.7675 aɪ
G10227S2334 2.5175 3.0075 t
G10227S2334 2.6675 3.4650 iː
G10227S2335 0.0000 0.6675 h
G10227S2335 0.4475 0.6975 uː
G10227S2335 0.5875 0.7875 ɪ
G10227S2335 0.6675 0.8375 z
G10227S2335 0.6975 0.8775 ð
G10227S2335 0.7875 0.9975 ə
G10227S2335 0.8375 1.1075 m
G10227S2335 0.8775 1.2475 eɪ
G10227S2335 0.9975 1.4475 n
G10227S2335 1.1075 1.5075 æ
G10227S2335 1.2475 1.5475 k
G10227S2335 1.4475 1.7475 t
G10227S2335 1.5075 1.8675 ɚ
G10227S2335 1.5475 2.0375 ɪ
G10227S2335 1.7475 2.1775 n
G10227S2335 1.8675 2.2275 æ
G10227S2335 2.0375 2.3275 l
G10227S2335 2.1775 2.4975 ɪ
G10227S2335 2.2275 2.6175 s
G10227S2335 2.3275 2.7175 d
G10227S2335 2.4975 2.7875 ʌ
G10227S2335 2.6175 2.8375 z
G10227S2335 2.7175 2.8675 ə
G10227S2335 2.7875 2.8975 n
G10227S2335 2.8375 2.9475 t
G10227S2335 2.8675 3.0875 l
G10227S2335 2.8975 3.1675 aɪ
G10227S2335 2.9475 3.2975 v
G10227S2335 3.0875 3.4975 h
G10227S2335 3.1675 3.5775 ɪɹ
G10227S2335 3.2975 3.6175 ɛ
G10227S2335 3.4975 3.6675 n
G10227S2335 3.5775 3.7675 ɪ
G10227S2335 3.6175 3.9675 m
G10227S2335 3.6675 4.4750 oːɹ
G10227S2336 0.0000 0.5775 p
G10227S2336 0.4575 0.6775 l
G10227S2336 0.5175 0.7675 eɪ
G10227S2336 0.5775 0.8275 ð
G10227S2336 0.6775 0.9175 ə
G10227S2336 0.7675 1.0075 ɚ
G10227S2336 0.8275 1.0475 ɹ
G10227S2336 0.9175 1.1475 ɪ
G10227S2336 1.0075 1.1875 dʒ
G10227S2336 1.0475 1.2575 ɪ
G10227S2336 1.1475 1.5775 n
G10227S2336 1.1875 1.6175 əl
G10227S2336 1.5775 1.9075 aɪ
G10227S2336 1.6175 1.9575 w
G10227S2336 1.7575 2.0175 ɔ
G10227S2336 1.9075 2.0875 n
G10227S2336 1.9575 2.1675 ə
G10227S2336 2.0175 2.2975 d
G10227S2336 2.0875 2.3475 æ
G10227S2336 2.1675 2.4575 n
G10227S2336 2.2975 2.5375 s
G10227S2336 2.3475 2.5875 w
G10227S2336 2.4575 2.7175 ɪ
G10227S2336 2.5375 2.8075 ð
G10227S2336 2.5875 2.8875 n
G10227S2336 2.7175 2.9575 ʌ
G10227S2336 2.8075 2.9975 m
G10227S2336 2.8875 3.1075 b
G10227S2336 2.9575 3.2575 ɚ
G10227S2336 2.9975 3.3075 z
G10227S2336 3.1075 3.4475 v
G10227S2336 3.2575 3.5675 ɜː
G10227S2336 3.3075 3.6175 ʒ
G10227S2336 3.4475 3.7875 ə
G10227S2336 3.5675 4.3050 n
G10227S2337 0.0000 0.7675 tʃ
G10227S2337 0.4875 0.8375 eɪ
G10227S2337 0.6475 0.9575 n
G10227S2337 0.7675 1.0175 dʒ
G10227S2337 0.8375 1.0575 ð
G10227S2337 0.9575 1.2475 ə
G10227S2337 1.0175 1.4075 s
G10227S2337 1.0575 1.6475 ɔ
G10227S2337 1.2475 1.7375 ŋ
G10227S2337 1.6475 1.9375 t
G10227S2337 1.7375 2.0975 uː
G10227S2337 1.8075 2.2875 h
G10227S2337 1.9375 2.3175 oʊ
G10227S2337 2.0975 2.4075 p
G10227S2337 2.2875 2.4775 d
G10227S2337 2.3175 2.5675 iː
G10227S2337 2.4075 2.7075 l
G10227S2337 2.4775 2.9475 ɚ
G10227S2337 2.5675 3.0475 z
G10227S2337 2.9475 3.1875 f
G10227S2337 3.0475 3.9775 ɪ
G10227S2337 3.0775 4.0075 t
G10227S2337 3.1875 4.5150 b
G10227S2338 0.0000 0.7175 aɪ
G10227S2338 0.5075 0.7675 w
G10227S2338 0.6275 0.8175 ɔ
G10227S2338 0.7175 0.8675 n
G10227S2338 0.7675 0.8975 t
G10227S2338 0.8175 0.9475 t
G10227S2338 0.8675 1.0175 uː
G10227S2338 0.8975 1.0975 m
G10227S2338 0.9475 1.1975 eɪ
G10227S2338 1.0175 1.2375 k
G10227S2338 1.0975 1.3175 eɪ
G10227S2338 1.1975 1.3475 ɹ
G10227S2338 1.2375 1.4475 ɛ
G10227S2338 1.3175 1.5375 z
G10227S2338 1.3475 1.5875 ɚ
G10227S2338 1.4475 1.6675 v
G10227S2338 1.5375 1.8275 eɪ
G10227S2338 1.5875 1.8675 ʃ
G10227S2338 1.6675 2.0975 ə
G10227S2338 1.8275 2.1675 n
G10227S2338 2.0975 2.3275 æ
G10227S2338 2.1675 2.3675 t
G10227S2338 2.2775 2.4075 ð
G10227S2338 2.3275 2.5675 ə
G10227S2338 2.3675 2.7075 t
G10227S2338 2.4075 2.8175 ɑː
G10227S2338 2.5675 2.9175 p
G10227S2338 2.8175 3.3775 oʊ
G10227S2338 2.9175 3.8250 k
G10227S2339 0.0000 0.6975 ɪ
G10227S2339 0.4875 0.7575 z
G10227S2339 0.5875 0.9975 ð
G10227S2339 0.6975 1.1775 ɛɹ
G10227S2339 0.7575 1.2875 s
G10227S2339 0.9975 1.7775 n
G10227S2339 1.1775 1.8075 oʊ
G10227S2339 1.7775 2.3175 d
G10227S2339 1.8075 2.4775 uː
G10227S2339 1.8875 2.6075 ɪ
G10227S2339 2.3175 2.6875 n
G10227S2339 2.4775 2.7875 ɔ
G10227S2339 2.6075 2.8275 ɹ
G10227S2339 2.6875 2.8975 ɪ
G10227S2339 2.7875 3.0475 n
G10227S2339 2.8275 3.4950 dʒ
G10227S2340 0.0000 0.5875 k
G10227S2340 0.4975 0.6275 æ
G10227S2340 0.5575 0.7275 n
G10227S2340 0.5875 0.7875 aɪ
G10227S2340 0.6275 0.8475 ɡ
G10227S2340 0.7275 0.9375 ɛ
G10227S2340 0.7875 0.9875 t
G10227S2340 0.8475 1.0475 d
G10227S2340 0.9375 1.1975 ɪ
G10227S2340 0.9875 1.2875 s
G10227S2340 1.0475 1.4675 k
G10227S2340 1.1975 1.5675 aʊ
G10227S2340 1.2875 1.7375 n
G10227S2340 1.4675 1.8075 t
G10227S2340 1.7375 1.9275 æ
G10227S2340 1.8075 1.9675 t
G10227S2340 1.8875 2.0075 ð
G10227S2340 1.9275 2.2175 ə
G10227S2340 1.9675 2.3275 tʃ
G10227S2340 2.0075 2.4375 ɛ
G10227S2340 2.2175 2.6075 ɹ
G10227S2340 2.3275 2.6575 i
G10227S2340 2.6075 2.9575 ɔːɹ
G10227S2340 2.6575 3.1475 tʃ
G10227S2340 2.8175 3.1775 ɚ
G10227S2340 2.9575 3.6775 d
G10227S2340 3.1775 3.8875 t
G10227S2340 3.6775 3.9975 ɛ
G10227S2340 3.7775 4.0675 ɹ
G10227S2340 3.8875 4.2075 uː
G10227S2340 3.9975 4.6850 m
G10227S2341 0.0000 0.5975 p
G10227S2341 0.4875 0.9375 l
G10227S2341 0.5375 1.2575 eɪ
G10227S2341 0.9375 1.3675 p
G10227S2341 1.2575 1.5175 l
G10227S2341 1.2975 1.7275 eɪ
G10227S2341 1.3675 1.8675 ɚ
G10227S2341 1.5175 2.0575 f
G10227S2341 1.7275 2.1975 æ
G10227S2341 1.8675 2.3375 s
G10227S2341 2.0575 2.3675 t
G10227S2341 2.3375 2.5175 t
G10227S2341 2.3675 2.5875 ɛ
G10227S2341 2.4375 2.6575 m
G10227S2341 2.5175 2.7075 p
G10227S2341 2.5875 2.8475 oʊ
G10227S2341 2.6575 2.9375 s
G10227S2341 2.7075 3.1075 ɔ
G10227S2341 2.8475 3.2975 ŋ
G10227S2341 2.9375 3.7750 z
G10227S2342 0.0000 0.6875 ɹ
G10227S2342 0.4875 0.7875 ᵻ
G10227S2342 0.6575 0.9475 m
G10227S2342 0.6875 1.1575 uː
G10227S2342 0.7875 1.1875 v
G10227S2342 1.1575 1.6075 ʃ
G10227S2342 1.1875 1.6775 oʊ
G10227S2342 1.3975 1.8175 z
G10227S2342 1.6075 1.8875 s
G10227S2342 1.6775 1.9675 ɪ
G10227S2342 1.8175 2.0275 m
G10227S2342 1.8875 2.0675 ɪ
G10227S2342 1.9675 2.1975 l
G10227S2342 2.0275 2.3375 ɚ
G10227S2342 2.0675 2.3875 t
G10227S2342 2.1975 2.5975 uː
G10227S2342 2.3375 2.9475 f
G10227S2342 2.3875 2.9775 oːɹ
G10227S2342 2.9475 3.0975 ɪ
G10227S2342 2.9775 3.1575 n
G10227S2342 3.0375 3.2475 eɪ
G10227S2342 3.0975 3.4075 b
G10227S2342 3.1575 3.5675 ɛ
G10227S2342 3.2475 4.0550 d
G10227S2343 0.0000 0.7075 ʃ
G10227S2343 0.4675 0.7975 oʊ
G10227S2343 0.6375 0.8375 m
G10227S2343 0.7075 0.9775 iː
G10227S2343 0.7975 1.0875 h
G10227S2343 0.8375 1.3575 ɛ
G10227S2343 0.9775 1.4175 l
G10227S2343 1.3575 1.9075 ɔːɹ
G10227S2343 1.4175 2.0375 h
G10227S2343 1.6775 2.2375 aɪ
G10227S2343 1.9075 2.2875 w
G10227S2343 2.0375 2.3775 ɔː
G10227S2343 2.2375 2.5675 ɾ
G10227S2343 2.2875 2.6775 ɚ
G10227S2343 2.3775 2.7475 l
G10227S2343 2.5675 2.7875 ɪ
G10227S2343 2.6775 2.8875 ɹ
G10227S2343 2.7475 2.9575 ɪ
G10227S2343 2.7875 3.1675 k
G10227S2343 2.8875 3.6250 s
G10227S2344 0.0000 0.6375 w
G10227S2344 0.4675 0.6875 ʌ
G10227S2344 0.5675 0.7775 t
G10227S2344 0.6375 0.8075 k
G10227S2344 0.6875 0.8375 aɪ
G10227S2344 0.7775 0.8675 n
G10227S2344 0.8075 0.9175 d
G10227S2344 0.8375 1.0075 ʌ
G10227S2344 0.8675 1.0775 v
G10227S2344 0.9175 1.1875 m
G10227S2344 1.0075 1.2575 uː
G10227S2344 1.0775 1.3875 v
G10227S2344 1.1875 1.5075 i
G10227S2344 1.2575 1.6075 ɪ
G10227S2344 1.3875 1.6675 z
G10227S2344 1.5075 1.7075 ð
G10227S2344 1.6075 1.8975 ə
G10227S2344 1.6675 2.0175 s
G10227S2344 1.7075 2.0675 æ
G10227S2344 1.8975 2.1275 d
G10227S2344 2.0175 2.2275 ɪ
G10227S2344 2.0675 2.2575 s
G10227S2344 2.1275 2.3175 t
G10227S2344 2.2275 2.3875 m
G10227S2344 2.2575 2.4375 j
G10227S2344 2.3175 2.5175 uː
G10227S2344 2.3875 2.6375 z
G10227S2344 2.4375 2.7775 ɪ
G10227S2344 2.5175 2.8375 k
G10227S2344 2.7775 2.9675 ɪ
G10227S2344 2.8375 2.9975 n
G10227S2344 2.9175 3.0275 ð
G10227S2344 2.9675 3.2075 ə
G10227S2344 2.9975 3.2675 w
G10227S2344 3.0275 3.3675 ɜː
G10227S2344 3.2075 3.4375 l
G10227S2344 3.2675 3.8850 d
G10227S2345 0.0000 0.6075 w
G10227S2345 0.4575 0.6775 ʌ
G10227S2345 0.5275 0.7475 t
G10227S2345 0.6075 0.8175 ɪ
G10227S2345 0.6775 0.8775 z
G10227S2345 0.7475 0.9975 ð
G10227S2345 0.8175 1.1275 ə
G10227S2345 0.8775 1.1775 æ
G10227S2345 0.9975 1.3075 v
G10227S2345 1.1275 1.3775 ɹ
G10227S2345 1.1775 1.5175 ɪ
G10227S2345 1.3075 1.6275 dʒ
G10227S2345 1.3775 1.7775 k
G10227S2345 1.5175 1.8975 ɔ
G10227S2345 1.6275 2.0175 s
G10227S2345 1.7775 2.0475 t
G10227S2345 2.0175 2.2375 ʌ
G10227S2345 2.0475 2.2675 v
G10227S2345 2.1375 2.3575 eɪ
G10227S2345 2.2375 2.4775 m
G10227S2345 2.2675 2.6275 iː
G10227S2345 2.3575 2.6575 l
G10227S2345 2.6275 2.8275 ɪ
G10227S2345 2.6575 2.9175 n
G10227S2345 2.7575 3.0475 n
G10227S2345 2.8275 3.1575 ɔːɹ
G10227S2345 2.9175 3.2175 ð
G10227S2345 3.0475 3.3275 ɚ
G10227S2345 3.1575 3.3875 n
G10227S2345 3.2175 3.4175 m
G10227S2345 3.3275 3.4875 æ
G10227S2345 3.3875 3.6175 ɹ
G10227S2345 3.4175 3.6575 i
G10227S2345 3.4875 3.7175 ɑː
G10227S2345 3.6175 3.8675 n
G10227S2345 3.6575 4.0475 ə
G10227S2345 3.7175 4.1175 aɪ
G10227S2345 3.8675 4.1975 l
G10227S2345 4.0475 4.2275 ə
G10227S2345 4.1175 4.2975 n
G10227S2345 4.1975 4.5075 d
G10227S2345 4.2275 4.9750 z
G10227S2346 0.0000 0.7475 h
G10227S2346 0.4575 0.8575 aʊ
G10227S2346 0.6175 0.9875 l
G10227S2346 0.7475 1.0875 ɔ
