#file onset offset #phone
G11021S1121 0.6675 0.9575 t
G11021S1121 0.7975 1.0475 s
G11021S1121 0.8375 1.0775 ɪ
G11021S1121 0.9575 1.1075 tʃ
G11021S1121 1.0475 1.1575 uː
G11021S1121 1.0775 1.2875 eɪ
G11021S1121 1.1075 1.3475 ʃ
G11021S1121 1.1575 1.3775 ə
G11021S1121 1.2875 1.5475 n
G11021S1121 1.3475 1.5975 æ
G11021S1121 1.3775 1.6675 t
G11021S1121 1.5475 1.6975 ð
G11021S1121 1.5975 1.7775 ə
G11021S1121 1.6675 1.8375 h
G11021S1121 1.6975 1.8975 ɑː
G11021S1121 1.7775 1.9875 s
G11021S1121 1.8375 2.0775 p
G11021S1121 1.8975 2.1075 ɪ
G11021S1121 1.9875 2.3375 ɾ
G11021S1121 2.0775 2.4175 əl
G11021S1121 2.1075 2.5075 j
G11021S1121 2.3375 2.6075 uː
G11021S1121 2.4175 2.6775 t
G11021S1121 2.5075 2.7075 oʊ
G11021S1121 2.6075 2.7375 l
G11021S1121 2.6775 2.7875 d
G11021S1121 2.7075 2.8675 m
G11021S1121 2.7375 2.8975 iː
G11021S1121 2.7875 2.9675 ɐ
G11021S1121 2.8675 3.1775 b
G11021S1121 2.8975 3.3475 aʊ
G11021S1121 2.9675 3.9050 t
G11021S1122 0.0000 0.5375 ð
G11021S1122 0.2975 0.5775 æ
G11021S1122 0.4475 0.6375 t
G11021S1122 0.5375 0.7475 ɪ
G11021S1122 0.5775 0.9775 z
G11021S1122 0.6375 1.0475 ɹ
G11021S1122 0.7475 1.0775 ɛ
G11021S1122 0.9775 1.1175 l
G11021S1122 1.0475 1.1775 ᵻ
G11021S1122 1.0775 1.2275 v
G11021S1122 1.1175 1.2775 ə
G11021S1122 1.1775 1.3575 n
G11021S1122 1.2275 1.4175 t
G11021S1122 1.2775 1.5475 t
G11021S1122 1.3575 1.5775 uː
G11021S1122 1.4175 1.6575 ð
G11021S1122 1.5475 1.7075 ə
G11021S1122 1.5775 1.7675 p
G11021S1122 1.6575 1.9375 l
G11021S1122 1.7075 2.1675 eɪ
G11021S1122 1.7675 2.3675 s
G11021S1122 1.9375 2.5875 w
G11021S1122 2.1675 2.7775 ɛɹ
G11021S1122 2.3675 2.9075 ɪ
G11021S1122 2.5875 2.9575 m
G11021S1122 2.7775 3.0575 p
G11021S1122 2.9075 3.1175 eɪ
G11021S1122 2.9575 3.1775 n
G11021S1122 3.0575 3.2575 t
G11021S1122 3.1175 3.5075 ɪ
G11021S1122 3.1775 4.0050 ŋ
G11021S1123 0.0000 0.5975 b
G11021S1123 0.4575 0.6275 ʌ
G11021S1123 0.5075 0.7775 t
G11021S1123 0.5975 0.8475 ʃ
G11021S1123 0.6275 0.9375 ᵻ
G11021S1123 0.7775 1.0475 z
G11021S1123 0.8475 1.1875 eɪ
G11021S1123 0.9375 1.2775 p
G11021S1123 1.0475 1.3175 ɹ
G11021S1123 1.1875 1.4075 ə
G11021S1123 1.2775 1.4575 f
G11021S1123 1.3175 1.6275 ɛ
G11021S1123 1.4075 1.6575 ʃ
G11021S1123 1.4575 1.6875 ə
G11021S1123 1.6275 1.9275 n
G11021S1123 1.6575 2.1575 əl
G11021S1123 1.9275 2.3475 ʃ
G11021S1123 2.1575 2.4975 iː
G11021S1123 2.2975 2.6875 n
G11021S1123 2.3475 2.8775 oʊ
G11021S1123 2.4975 2.9975 z
G11021S1123 2.6875 3.0375 w
G11021S1123 2.8775 3.0975 ʌ
G11021S1123 2.9975 3.2075 t
G11021S1123 3.0375 3.2475 ʃ
G11021S1123 3.0975 3.3875 ᵻ
G11021S1123 3.2075 3.4375 z
G11021S1123 3.2475 3.5775 d
G11021S1123 3.3875 3.6675 uː
G11021S1123 3.4375 3.8875 ɪ
G11021S1123 3.5775 4.4050 ŋ
G11021S1124 0.0000 0.3775 ʃ
G11021S1124 0.1275 0.4775 iː
G11021S1124 0.2975 0.5475 h
G11021S1124 0.3775 0.6775 æ
G11021S1124 0.4775 0.7175 z
G11021S1124 0.5475 0.8375 eɪ
G11021S1124 0.6775 0.9575 t
G11021S1124 0.7175 1.0375 uː
G11021S1124 0.8375 1.2975 m
G11021S1124 0.9575 1.3875 ɚ
G11021S1124 1.2975 1.7075 æ
G11021S1124 1.3875 1.7675 n
G11021S1124 1.6675 1.7975 d
G11021S1124 1.7675 1.9475 ɪ
G11021S1124 1.7975 2.0275 t
G11021S1124 1.9175 2.1275 k
G11021S1124 1.9475 2.1975 æ
G11021S1124 2.0275 2.2575 n
G11021S1124 2.1275 2.3975 b
G11021S1124 2.1975 2.5175 iː
G11021S1124 2.2575 2.5775 t
G11021S1124 2.3975 2.6375 ɹ
G11021S1124 2.5175 2.6775 iː
G11021S1124 2.5775 2.9575 ɾ
G11021S1124 2.6375 3.0475 ᵻ
G11021S1124 2.6775 3.5650 d
G11021S1125 0.0000 0.5575 ð
G11021S1125 0.4675 0.6475 ə
G11021S1125 0.5275 0.8575 m
G11021S1125 0.5575 0.9675 æ
G11021S1125 0.6475 0.9975 n
G11021S1125 0.8575 1.1575 h
G11021S1125 0.9675 1.2575 uː
G11021S1125 0.9975 1.3175 k
G11021S1125 1.1575 1.3775 ɪ
G11021S1125 1.2575 1.4075 l
G11021S1125 1.3175 1.5075 d
G11021S1125 1.3775 1.6175 m
G11021S1125 1.4075 1.7975 aɪ
G11021S1125 1.5075 1.9875 s
G11021S1125 1.6175 2.1775 ʌ
G11021S1125 1.7975 2.2475 n
G11021S1125 1.9875 2.3975 ɪ
G11021S1125 2.1775 2.4875 z
G11021S1125 2.2475 2.6375 ɡ
G11021S1125 2.3975 2.7075 ɔ
G11021S1125 2.4875 2.8575 n
G11021S1125 2.6375 2.9675 w
G11021S1125 2.7075 3.0575 ɔː
G11021S1125 2.8575 3.3475 k
G11021S1125 2.9675 3.3775 aʊ
G11021S1125 3.0575 3.4375 t
G11021S1125 3.3475 3.5875 ʌ
G11021S1125 3.3775 3.6675 v
G11021S1125 3.4375 3.7475 dʒ
G11021S1125 3.5875 4.0375 eɪ
G11021S1125 3.6675 4.4850 l
G11021S1126 0.0000 0.5775 b
G11021S1126 0.4875 0.6575 ɹ
G11021S1126 0.5175 0.6975 ɪ
G11021S1126 0.5775 0.8075 ŋ
G11021S1126 0.6575 0.8975 h
G11021S1126 0.6975 0.9975 ɪ
G11021S1126 0.8075 1.0375 m
G11021S1126 0.8975 1.0975 w
G11021S1126 0.9975 1.1675 ɪ
G11021S1126 1.0375 1.2975 ð
G11021S1126 1.0975 1.5275 j
G11021S1126 1.1675 1.9475 uː
G11021S1126 1.5275 2.0775 h
G11021S1126 1.9475 2.1975 iː
G11021S1126 2.0475 2.3175 ɪ
G11021S1126 2.0775 2.4275 z
G11021S1126 2.1975 2.5275 s
G11021S1126 2.3175 2.7275 oʊ
G11021S1126 2.4275 2.7775 f
G11021S1126 2.5275 2.8375 ʌ
G11021S1126 2.7275 3.0775 n
G11021S1126 2.7775 3.5850 i
G11021S1127 0.0000 0.6675 b
G11021S1127 0.4575 0.8075 ɹ
G11021S1127 0.4875 1.0775 iː
G11021S1127 0.8075 1.3575 ɪ
G11021S1127 1.0775 1.3975 m
G11021S1127 1.1875 1.4675 w
G11021S1127 1.3575 1.6275 ʌ
G11021S1127 1.3975 1.6875 ɹ
G11021S1127 1.4675 1.8275 i
G11021S1127 1.6275 1.8675 d
G11021S1127 1.6875 1.9275 b
G11021S1127 1.8275 1.9775 ɪ
G11021S1127 1.8675 2.1375 k
G11021S1127 1.9275 2.3775 ʌ
G11021S1127 1.9775 2.4675 z
G11021S1127 2.1375 2.5275 h
G11021S1127 2.3775 2.7375 iː
G11021S1127 2.4675 2.8875 z
G11021S1127 2.5275 2.9175 ɑː
G11021S1127 2.7375 3.0275 b
G11021S1127 2.8875 3.1375 v
G11021S1127 2.9175 3.2775 iə
G11021S1127 3.0275 3.3175 s
G11021S1127 3.1375 3.3675 l
G11021S1127 3.2775 3.4875 i
G11021S1127 3.3175 3.5575 s
G11021S1127 3.3675 3.6475 t
G11021S1127 3.4875 3.7175 ɪ
G11021S1127 3.5575 3.8475 l
G11021S1127 3.6475 3.9375 ɪ
G11021S1127 3.7175 4.0875 n
G11021S1127 3.8475 4.2175 l
G11021S1127 3.9375 4.3275 ʌ
G11021S1127 4.0875 4.3775 v
G11021S1127 4.2175 4.4575 w
G11021S1127 4.3275 4.5075 ɪ
G11021S1127 4.3775 4.6475 ð
G11021S1127 4.4575 4.9275 j
G11021S1127 4.5075 5.3750 uː
G11021S1128 0.0000 0.5575 b
G11021S1128 0.4675 0.6275 ɹ
G11021S1128 0.4975 0.6975 ɪ
G11021S1128 0.5575 0.7575 ŋ
G11021S1128 0.6275 0.8775 ð
G11021S1128 0.6975 0.9775 ɛ
G11021S1128 0.7575 1.2175 m
G11021S1128 0.8775 1.5075 aʊ
G11021S1128 0.9775 1.8375 t
G11021S1128 1.5075 2.0675 tʃ
G11021S1128 1.8375 2.1775 ɛ
G11021S1128 1.9675 2.3075 k
G11021S1128 2.0675 2.3375 æ
G11021S1128 2.1775 2.3875 n
G11021S1128 2.3075 2.5375 d
G11021S1128 2.3375 2.6675 s
G11021S1128 2.3875 2.7875 iː
G11021S1128 2.5375 3.0675 h
G11021S1128 2.6675 3.2075 aʊ
G11021S1128 2.7875 3.2775 æ
G11021S1128 3.0675 3.3075 k
G11021S1128 3.2075 3.3375 j
G11021S1128 3.2775 3.3875 ʊ
G11021S1128 3.3075 3.4475 ɹ
G11021S1128 3.3375 3.5275 ə
G11021S1128 3.3875 3.6275 t
G11021S1128 3.4475 3.6775 j
G11021S1128 3.5275 3.8575 uː
G11021S1128 3.6275 4.1775 w
G11021S1128 3.6775 4.6850 ɜː
G11021S1129 0.0000 0.2475 t
G11021S1129 0.0775 0.3175 ɔː
G11021S1129 0.1475 0.4975 t
G11021S1129 0.2475 0.7975 ʌ
G11021S1129 0.3175 0.9675 s
G11021S1129 0.7975 1.1075 w
G11021S1129 0.9675 1.1375 ʌ
G11021S1129 1.0575 1.2275 t
G11021S1129 1.1075 1.3075 ɪ
G11021S1129 1.1375 1.4475 t
G11021S1129 1.2275 1.5875 m
G11021S1129 1.3075 1.6475 ɛ
G11021S1129 1.4475 1.8975 n
G11021S1129 1.5875 1.9275 t
G11021S1129 1.8975 2.0175 t
G11021S1129 1.9275 2.0875 uː
G11021S1129 1.9775 2.1975 b
G11021S1129 2.0175 2.2475 iː
G11021S1129 2.0875 2.3475 eɪ
G11021S1129 2.1975 2.4775 f
G11021S1129 2.2475 2.5075 æ
G11021S1129 2.3475 2.5375 m
G11021S1129 2.4775 2.5875 ɪ
G11021S1129 2.5075 2.8175 l
G11021S1129 2.5375 3.3250 i
G11021S1130 0.0000 0.5875 ð
G11021S1130 0.4575 0.6775 ɪ
G11021S1130 0.5275 0.7575 s
G11021S1130 0.5875 0.8375 ɪ
G11021S1130 0.6775 0.8975 z
G11021S1130 0.7575 0.9475 ð
G11021S1130 0.8375 1.0775 ə
G11021S1130 0.8975 1.1975 f
G11021S1130 0.9475 1.2775 ɜː
G11021S1130 1.0775 1.3075 s
G11021S1130 1.1975 1.3375 t
G11021S1130 1.2775 1.5775 t
G11021S1130 1.3075 1.7075 aɪ
G11021S1130 1.3375 1.7375 m
G11021S1130 1.7075 1.9275 aɪ
G11021S1130 1.7375 2.0775 v
G11021S1130 1.8475 2.1375 ɛ
G11021S1130 1.9275 2.2375 v
G11021S1130 2.0775 2.3675 ɚ
G11021S1130 2.1375 2.5175 h
G11021S1130 2.2375 2.5775 æ
G11021S1130 2.3675 2.6475 d
G11021S1130 2.5175 2.7275 eɪ
G11021S1130 2.5775 2.9475 b
G11021S1130 2.6475 3.0575 ɔɪ
G11021S1130 2.7275 3.1575 f
G11021S1130 2.9475 3.3275 ɹ
G11021S1130 3.0575 3.3675 ɛ
G11021S1130 3.1575 3.5075 n
G11021S1130 3.3275 3.7075 d
G11021S1130 3.3675 3.8175 ɔ
G11021S1130 3.5075 3.8475 n
G11021S1130 3.7075 3.9675 m
G11021S1130 3.8175 4.0875 aɪ
G11021S1130 3.8475 4.1775 b
G11021S1130 3.9675 4.3275 ɜː
G11021S1130 4.0875 4.3675 θ
G11021S1130 4.1775 4.6275 d
G11021S1130 4.3275 5.1450 eɪ
G11021S1132 0.0000 0.6075 w
G11021S1132 0.4775 0.7075 ʌ
G11021S1132 0.5575 0.7575 t
G11021S1132 0.6075 0.7875 dʒ
G11021S1132 0.7075 0.8475 ʌ
G11021S1132 0.7575 0.8975 s
G11021S1132 0.7875 0.9875 t
G11021S1132 0.8475 1.0775 h
G11021S1132 0.8975 1.1175 æ
G11021S1132 0.9875 1.2075 p
G11021S1132 1.0775 1.3675 ə
G11021S1132 1.1175 1.5375 n
G11021S1132 1.2075 1.8775 d
G11021S1132 1.5375 2.0075 w
G11021S1132 1.8775 2.0375 ʌ
G11021S1132 1.9575 2.0675 t
G11021S1132 2.0075 2.1375 w
G11021S1132 2.0375 2.2075 ɪ
G11021S1132 2.0675 2.2575 l
G11021S1132 2.1375 2.3375 b
G11021S1132 2.2075 2.4275 iː
G11021S1132 2.2575 2.5475 h
G11021S1132 2.3375 2.5875 æ
G11021S1132 2.4275 2.6175 p
G11021S1132 2.5475 2.6575 ə
G11021S1132 2.5875 2.7175 n
G11021S1132 2.6175 2.8475 ɪ
G11021S1132 2.6575 2.9175 ŋ
G11021S1132 2.7175 2.9675 ɪ
G11021S1132 2.8475 3.0075 n
G11021S1132 2.9175 3.0575 ð
G11021S1132 2.9675 3.1275 ə
G11021S1132 3.0075 3.2675 n
G11021S1132 3.0575 3.3175 ɛ
G11021S1132 3.1275 3.4075 k
G11021S1132 3.2675 3.4375 s
G11021S1132 3.3175 3.5775 t
G11021S1132 3.4075 3.7275 f
G11021S1132 3.4375 3.7675 aɪ
G11021S1132 3.5775 3.9075 v
G11021S1132 3.7275 3.9875 m
G11021S1132 3.7675 4.0175 ɪ
G11021S1132 3.9075 4.0475 n
G11021S1132 3.9875 4.2575 ɪ
G11021S1132 4.0175 4.7450 t
G11021S1133 0.0000 0.6375 j
G11021S1133 0.4775 0.6875 uː
G11021S1133 0.5975 0.8175 m
G11021S1133 0.6375 0.8975 eɪ
G11021S1133 0.6875 0.9875 h
G11021S1133 0.8175 1.0475 æ
G11021S1133 0.8975 1.1375 v
G11021S1133 0.9875 1.2975 t
G11021S1133 1.0475 1.3775 uː
G11021S1133 1.1375 1.4175 ɡ
G11021S1133 1.2975 1.5075 ɪ
G11021S1133 1.3775 1.6575 v
G11021S1133 1.4175 1.7475 ʌ
G11021S1133 1.5075 1.8375 p
G11021S1133 1.6575 1.8775 s
G11021S1133 1.7475 1.9375 ʌ
G11021S1133 1.8375 2.0575 m
G11021S1133 1.8775 2.1675 θ
G11021S1133 1.9375 2.2775 ɪ
G11021S1133 2.0575 2.3375 ŋ
G11021S1133 2.1675 2.4375 ɡ
G11021S1133 2.2775 2.5575 ɹ
G11021S1133 2.3375 2.8175 eɪ
G11021S1133 2.4375 2.8475 t
G11021S1133 2.8175 3.0475 t
G11021S1133 2.8475 3.1375 uː
G11021S1133 2.9175 3.2375 ɡ
G11021S1133 3.0475 3.2875 ɛ
G11021S1133 3.1375 3.3475 t
G11021S1133 3.2375 3.6875 ð
G11021S1133 3.2875 4.2350 ɛɹ
G11021S1134 0.0000 0.6275 j
G11021S1134 0.4475 0.7375 uː
G11021S1134 0.5775 0.8075 k
G11021S1134 0.6275 0.8975 æ
G11021S1134 0.7375 1.0375 n
G11021S1134 0.8075 1.0875 ɑː
G11021S1134 0.8975 1.1875 t
G11021S1134 1.0375 1.3775 b
G11021S1134 1.0875 1.5475 iː
G11021S1134 1.1875 1.6875 l
G11021S1134 1.3775 1.7775 ɔ
G11021S1134 1.5475 1.8875 s
G11021S1134 1.6875 2.1875 t
G11021S1134 1.7775 2.2175 ɔ
G11021S1134 1.8875 2.4175 n
G11021S1134 2.1875 2.5075 eɪ
G11021S1134 2.2175 2.5975 s
G11021S1134 2.4175 2.6675 t
G11021S1134 2.5075 2.7775 ɹ
G11021S1134 2.5975 2.8375 eɪ
G11021S1134 2.6675 2.9275 t
G11021S1134 2.7775 3.0375 s
G11021S1134 2.8375 3.2675 ɹ
G11021S1134 2.9275 3.3575 oʊ
G11021S1134 3.0375 3.8150 d
G11021S1135 0.0000 0.6375 w
G11021S1135 0.4875 0.8475 ɛ
G11021S1135 0.5675 1.0775 l
G11021S1135 0.8475 1.2075 l
G11021S1135 1.0775 1.2575 ɛ
G11021S1135 1.1575 1.3275 t
G11021S1135 1.2075 1.4075 m
G11021S1135 1.2575 1.4975 iː
G11021S1135 1.3275 1.5575 h
G11021S1135 1.4075 1.5975 ɛ
G11021S1135 1.4975 1.7075 l
G11021S1135 1.5575 1.7875 p
G11021S1135 1.5975 1.8875 j
G11021S1135 1.7075 1.9575 uː
G11021S1135 1.7875 2.0275 w
G11021S1135 1.8875 2.1275 ɪ
G11021S1135 1.9575 2.1775 ð
G11021S1135 2.0275 2.2875 ð
G11021S1135 2.1275 2.6075 ɪ
G11021S1135 2.1775 2.7175 s
G11021S1135 2.6075 2.8675 θ
G11021S1135 2.7175 2.9575 æ
G11021S1135 2.8175 3.0575 ŋ
G11021S1135 2.8675 3.0975 k
G11021S1135 2.9575 3.3075 j
G11021S1135 3.0575 3.7950 uː
G11021S1136 0.0000 0.6375 b
G11021S1136 0.4675 0.7775 ʌ
G11021S1136 0.5275 0.8575 t
G11021S1136 0.7775 1.1175 ð
G11021S1136 0.8575 1.2975 ɚ
G11021S1136 1.0175 1.3675 z
G11021S1136 1.1175 1.5375 b
G11021S1136 1.2975 1.6675 ɪ
G11021S1136 1.3675 1.7975 n
G11021S1136 1.5375 1.9475 n
G11021S1136 1.6675 2.1075 oʊ
G11021S1136 1.7975 2.2175 b
G11021S1136 1.9475 2.3375 ɹ
G11021S1136 2.1075 2.4375 eɪ
G11021S1136 2.2175 2.6275 n
G11021S1136 2.3375 2.6975 æ
G11021S1136 2.4375 2.7975 k
G11021S1136 2.6275 2.8475 t
G11021S1136 2.6975 2.9075 ɪ
G11021S1136 2.7975 2.9475 v
G11021S1136 2.8475 3.0375 ᵻ
G11021S1136 2.9075 3.1375 ɾ
G11021S1136 2.9475 3.3175 i
G11021S1136 3.0375 3.4475 f
G11021S1136 3.1375 3.6075 ɔːɹ
G11021S1136 3.3175 3.6475 s
G11021S1136 3.4475 3.7375 ʌ
G11021S1136 3.6075 3.8175 m
G11021S1136 3.6475 4.0075 t
G11021S1136 3.7375 4.2475 aɪ
G11021S1136 3.8175 4.7750 m
G11021S1137 0.0000 0.6475 ð
G11021S1137 0.4875 0.7375 ɪ
G11021S1137 0.5775 0.7975 s
G11021S1137 0.6475 0.9175 ɪ
G11021S1137 0.7375 1.1475 z
G11021S1137 0.7975 1.3775 eɪ
G11021S1137 0.9175 1.4475 h
G11021S1137 1.1475 1.5375 ɔː
G11021S1137 1.3775 1.5675 ɹ
G11021S1137 1.4475 1.6275 ɪ
G11021S1137 1.5375 1.7175 b
G11021S1137 1.5675 1.9275 əl
G11021S1137 1.6275 2.0275 aɪ
G11021S1137 1.7175 2.3375 d
G11021S1137 1.9275 2.8875 iə
G11021S1137 2.3375 3.0175 j
G11021S1137 2.8875 3.2575 uː
G11021S1137 2.9875 3.3675 ʃ
G11021S1137 3.0175 3.4475 ʊ
G11021S1137 3.2575 3.5275 d
G11021S1137 3.3675 3.5775 ɡ
G11021S1137 3.4475 3.6675 ɪ
G11021S1137 3.5275 3.7375 v
G11021S1137 3.5775 3.9375 h
G11021S1137 3.6675 4.0975 ɜː
G11021S1137 3.7375 4.2275 eɪ
G11021S1137 4.0975 4.4875 tʃ
G11021S1137 4.2275 4.5975 æ
G11021S1137 4.3775 4.8975 n
G11021S1137 4.4875 5.3550 s
G11021S1138 0.0000 0.5975 θ
G11021S1138 0.4375 0.6275 æ
G11021S1138 0.5175 0.6575 ŋ
G11021S1138 0.5975 0.7375 k
G11021S1138 0.6275 0.8475 s
G11021S1138 0.6575 0.9575 f
G11021S1138 0.7375 1.0575 ɔːɹ
G11021S1138 0.8475 1.1275 k
G11021S1138 0.9575 1.1975 ʌ
G11021S1138 1.0575 1.2575 m
G11021S1138 1.1275 1.4075 ɪ
G11021S1138 1.1975 1.7575 ŋ
G11021S1138 1.4075 1.8775 ð
G11021S1138 1.7575 1.9575 ɪ
G11021S1138 1.8175 1.9975 s
G11021S1138 1.8775 2.1275 ɪ
G11021S1138 1.9575 2.2075 z
G11021S1138 1.9975 2.3375 ɡ
G11021S1138 2.1275 2.3675 ə
G11021S1138 2.2075 2.3975 n
G11021S1138 2.3375 2.4475 ə
G11021S1138 2.3675 2.6375 b
G11021S1138 2.3975 2.7575 iː
G11021S1138 2.4475 2.8275 ɹ
G11021S1138 2.6375 2.8875 iə
G11021S1138 2.7575 2.9975 l
G11021S1138 2.8275 3.0775 i
G11021S1138 2.8875 3.1075 k
G11021S1138 2.9975 3.2575 w
G11021S1138 3.0775 3.4175 ɪ
G11021S1138 3.1075 3.4550 k
G11021S1139 0.0000 0.6675 ɪ
G11021S1139 0.4575 0.7975 m
G11021S1139 0.5975 0.9675 h
G11021S1139 0.6675 1.0375 ɪɹ
G11021S1139 0.7975 1.0775 b
G11021S1139 0.9675 1.1075 ɪ
G11021S1139 1.0375 1.2675 k
G11021S1139 1.0775 1.5175 ʌ
G11021S1139 1.1075 1.5975 z
G11021S1139 1.5175 1.7675 ɪ
G11021S1139 1.5975 1.8975 m
G11021S1139 1.7275 1.9775 h
G11021S1139 1.7675 2.0575 oʊ
G11021S1139 1.8975 2.1075 p
G11021S1139 1.9775 2.1875 ɪ
G11021S1139 2.0575 2.2375 ŋ
G11021S1139 2.1075 2.4175 ð
G11021S1139 2.1875 2.5375 æ
G11021S1139 2.2375 2.5675 t
G11021S1139 2.5375 2.6775 ɪ
G11021S1139 2.5675 2.7475 t
G11021S1139 2.6375 2.8275 s
G11021S1139 2.6775 2.9475 n
G11021S1139 2.7475 3.0475 ɑː
G11021S1139 2.8275 3.0875 t
G11021S1139 2.9475 3.2075 ð
G11021S1139 3.0475 3.4775 ə
G11021S1139 3.0875 3.5375 ɛ
G11021S1139 3.2075 3.5775 n
G11021S1139 3.4775 3.7075 d
G11021S1139 3.5375 3.7775 ʌ
G11021S1139 3.5775 4.0675 v
G11021S1139 3.7075 4.1075 aʊ
G11021S1139 3.7775 4.2075 ɚ
G11021S1139 4.0675 4.2775 s
G11021S1139 4.1075 4.4275 t
G11021S1139 4.2075 4.5275 oː
G11021S1139 4.2775 4.7775 ɹ
G11021S1139 4.4275 5.2550 i
G11021S1140 0.0000 0.6875 w
G11021S1140 0.4675 0.7675 iː
G11021S1140 0.5775 0.8775 d
G11021S1140 0.6875 0.9075 oʊ
G11021S1140 0.7675 0.9375 n
G11021S1140 0.8775 0.9675 t
G11021S1140 0.9075 1.0975 n
G11021S1140 0.9375 1.1375 iː
G11021S1140 0.9675 1.1675 d
G11021S1140 1.0975 1.3075 t
G11021S1140 1.1375 1.4175 uː
G11021S1140 1.1675 1.4875 ɡ
G11021S1140 1.3075 1.5475 ɛ
G11021S1140 1.4175 1.6175 t
G11021S1140 1.4875 1.7175 t
G11021S1140 1.5475 1.8475 uː
G11021S1140 1.6175 2.0875 n
G11021S1140 1.7175 2.1575 oʊ
G11021S1140 1.8475 2.2675 iː
G11021S1140 2.0875 2.4075 tʃ
G11021S1140 2.1575 2.4675 ʌ
G11021S1140 2.2675 2.7875 ð
G11021S1140 2.4075 3.2350 ɚ
G11021S1141 0.0000 0.5775 w
G11021S1141 0.4775 0.6375 ʊ
G11021S1141 0.5175 0.7075 d
G11021S1141 0.5775 0.7575 j
G11021S1141 0.6375 0.8775 uː
G11021S1141 0.7075 1.0075 l
G11021S1141 0.7575 1.1275 aɪ
G11021S1141 0.8775 1.2575 k
G11021S1141 1.0075 1.3675 ʌ
G11021S1141 1.1275 1.4275 s
G11021S1141 1.2575 1.5475 t
G11021S1141 1.3675 1.6475 uː
G11021S1141 1.4275 1.7175 t
G11021S1141 1.5475 1.7675 eɪ
G11021S1141 1.6475 1.8675 k
G11021S1141 1.7175 2.0575 k
G11021S1141 1.7675 2.1575 ɛɹ
G11021S1141 1.8675 2.2675 ʌ
G11021S1141 2.0575 2.3475 v
G11021S1141 2.1575 2.4175 ð
G11021S1141 2.2675 2.5875 ə
G11021S1141 2.3475 2.7275 s
G11021S1141 2.4175 2.7675 ɜː
G11021S1141 2.5875 2.8275 v
G11021S1141 2.7275 2.8975 ɪ
G11021S1141 2.7675 2.9975 s
G11021S1141 2.8275 3.1175 f
G11021S1141 2.8975 3.2975 ɔːɹ
G11021S1141 2.9975 3.5575 j
G11021S1141 3.1175 3.9750 uː
G11021S1142 0.0000 0.6875 w
G11021S1142 0.4875 0.7575 ʌ
G11021S1142 0.5875 0.8075 t
G11021S1142 0.7575 1.0675 d
G11021S1142 0.8075 1.0975 uː
G11021S1142 1.0675 1.2575 j
G11021S1142 1.0975 1.3175 uː
G11021S1142 1.1775 1.4575 n
G11021S1142 1.2575 1.5175 ɪ
G11021S1142 1.3175 1.5675 t
G11021S1142 1.4575 1.7175 t
G11021S1142 1.5175 1.8275 ɛ
G11021S1142 1.5675 2.0275 s
G11021S1142 1.7175 2.0775 t
G11021S1142 1.8275 2.1475 l
G11021S1142 2.0275 2.1775 ʊ
G11021S1142 2.0775 2.2475 k
G11021S1142 2.1475 2.4175 l
G11021S1142 2.1775 2.7075 aɪ
G11021S1142 2.2475 3.2050 k
G11021S1143 0.0000 0.6975 j
G11021S1143 0.4675 0.7375 uː
G11021S1143 0.5875 0.7975 w
G11021S1143 0.6975 0.9175 ɜː
G11021S1143 0.7375 0.9475 s
G11021S1143 0.7975 0.9975 ə
G11021S1143 0.9175 1.1775 p
G11021S1143 0.9475 1.2875 oʊ
G11021S1143 0.9975 1.3175 z
G11021S1143 1.1775 1.3875 d
G11021S1143 1.2875 1.4675 t
G11021S1143 1.3175 1.5375 uː
G11021S1143 1.3875 1.6675 b
G11021S1143 1.4675 1.7175 iː
G11021S1143 1.5375 1.8775 b
G11021S1143 1.6675 1.9775 æ
G11021S1143 1.7175 2.0575 k
G11021S1143 1.8775 2.1775 ɪ
G11021S1143 1.9775 2.2275 n
G11021S1143 2.0575 2.3875 ð
G11021S1143 2.1775 2.4475 æ
G11021S1143 2.2275 2.4975 t
G11021S1143 2.3875 2.5975 θ
G11021S1143 2.4475 2.7375 ɪ
G11021S1143 2.4975 2.7975 ŋ
G11021S1143 2.5975 2.9775 b
G11021S1143 2.7375 3.1175 aɪ
G11021S1143 2.7975 3.3875 n
G11021S1143 2.9775 3.5375 aʊ
G11021S1143 3.1175 3.6575 j
G11021S1143 3.3875 3.7475 ɛ
G11021S1143 3.5375 4.3350 h
G11021S1144 0.0000 0.6675 ɪ
G11021S1144 0.4875 0.7775 t
G11021S1144 0.5675 0.8575 d
G11021S1144 0.6675 0.9775 ʌ
G11021S1144 0.7775 1.0275 z
G11021S1144 0.8575 1.1575 n
G11021S1144 0.9775 1.2275 ɑː
G11021S1144 1.0275 1.3575 t
G11021S1144 1.1575 1.4375 k
G11021S1144 1.2275 1.4675 ə
G11021S1144 1.3575 1.5675 n
G11021S1144 1.4375 1.6875 f
G11021S1144 1.4675 1.8575 ɜː
G11021S1144 1.5675 1.9075 m
G11021S1144 1.8575 2.3275 ɔːɹ
G11021S1144 1.9075 2.3775 d
G11021S1144 2.1675 2.4975 ᵻ
G11021S1144 2.3275 2.7575 n
G11021S1144 2.3775 2.8275 aɪ
G11021S1144 2.4975 2.9875 ð
G11021S1144 2.7575 3.0875 ə
G11021S1144 2.8275 3.1675 k
G11021S1144 2.9875 3.2575 æ
