#file onset offset #phone
G10133S1098 1.5175 1.8875 h
G10133S1098 1.5975 1.9875 æ
G10133S1098 1.7875 2.0875 z
G10133S1098 1.8875 2.2075 n
G10133S1098 1.9875 2.3275 oʊ
G10133S1098 2.0875 2.4675 m
G10133S1098 2.2075 2.5275 æ
G10133S1098 2.3275 2.5775 n
G10133S1098 2.4675 2.7275 ɪ
G10133S1098 2.5275 2.9575 dʒ
G10133S1098 2.5775 3.1275 ɚ
G10133S1098 2.7275 3.1575 æ
G10133S1098 2.9575 3.1875 n
G10133S1098 3.1275 3.2575 d
G10133S1098 3.1575 3.3675 ɪ
G10133S1098 3.1875 3.4275 z
G10133S1098 3.2575 3.5375 ɪ
G10133S1098 3.3675 3.7075 n
G10133S1098 3.4275 3.9275 tʃ
G10133S1098 3.5375 3.9875 ɑːɹ
G10133S1098 3.7075 4.0475 dʒ
G10133S1098 3.9275 4.1175 ʌ
G10133S1098 3.9875 4.1475 v
G10133S1098 4.0475 4.1975 h
G10133S1098 4.1175 4.3275 ɪ
G10133S1098 4.1475 4.5575 z
G10133S1098 4.1975 4.6375 oʊ
G10133S1098 4.3275 4.6975 n
G10133S1098 4.5575 4.7375 d
G10133S1098 4.6375 4.9075 ɪ
G10133S1098 4.6975 4.9575 s
G10133S1098 4.7375 5.1075 ɪ
G10133S1098 4.9075 5.2375 p
G10133S1098 4.9575 5.2675 l
G10133S1098 5.1075 5.5175 ɪ
G10133S1098 5.2375 6.0050 n
G10133S1099 0.0000 0.6975 s
G10133S1099 0.4575 0.8075 t
G10133S1099 0.6375 0.8975 æ
G10133S1099 0.6975 0.9275 n
G10133S1099 0.8075 0.9875 d
G10133S1099 0.8975 1.1175 ɪ
G10133S1099 0.9275 1.2175 ŋ
G10133S1099 0.9875 1.4775 ð
G10133S1099 1.1175 1.5975 ɛɹ
G10133S1099 1.2175 1.6575 æ
G10133S1099 1.4775 1.7075 n
G10133S1099 1.5975 1.8675 d
G10133S1099 1.6575 1.9375 l
G10133S1099 1.7075 2.0375 ʊ
G10133S1099 1.8675 2.0975 k
G10133S1099 1.9375 2.3275 ɪ
G10133S1099 2.0375 2.3775 ŋ
G10133S1099 2.0975 2.5575 n
G10133S1099 2.3275 2.7175 ɔːɹ
G10133S1099 2.3775 2.8675 θ
G10133S1099 2.5575 3.0075 w
G10133S1099 2.7175 3.1675 ɚ
G10133S1099 2.8675 3.8075 d
G10133S1099 3.1675 3.9775 h
G10133S1099 3.8075 4.1575 iː
G10133S1099 3.8875 4.2875 s
G10133S1099 3.9775 4.3675 ɔː
G10133S1099 4.1575 4.5075 eɪ
G10133S1099 4.2875 4.7275 b
G10133S1099 4.3675 4.7675 aʊ
G10133S1099 4.5075 4.8175 n
G10133S1099 4.7275 4.9575 d
G10133S1099 4.7675 4.9875 l
G10133S1099 4.8175 5.1675 ə
G10133S1099 4.9575 5.3875 s
G10133S1099 4.9875 5.4975 w
G10133S1099 5.1675 5.6175 aɪ
G10133S1099 5.3875 5.7675 t
G10133S1099 5.4975 5.9375 w
G10133S1099 5.6175 6.1275 ɜː
G10133S1099 5.7675 6.2275 l
G10133S1099 5.9375 6.2575 d
G10133S1099 6.2275 6.5875 f
G10133S1099 6.2575 6.7475 ʊ
G10133S1099 6.5375 6.7775 l
G10133S1099 6.5875 6.8275 ʌ
G10133S1099 6.7475 7.0675 v
G10133S1099 6.7775 7.2275 s
G10133S1099 6.8275 7.4175 ɔ
G10133S1099 7.0675 7.5875 l
G10133S1099 7.2275 8.1050 t
G10133S1100 0.0000 0.7675 aɪ
G10133S1100 0.4975 1.1475 n
G10133S1100 0.6675 1.3575 oʊ
G10133S1100 1.1475 1.5575 ð
G10133S1100 1.3575 1.6075 æ
G10133S1100 1.4675 1.7275 t
G10133S1100 1.5575 1.8375 s
G10133S1100 1.6075 1.9675 h
G10133S1100 1.7275 2.0375 aʊ
G10133S1100 1.8375 2.1475 w
G10133S1100 1.9675 2.2375 iː
G10133S1100 2.0375 2.3275 ɪ
G10133S1100 2.1475 2.5375 v
G10133S1100 2.2375 2.6475 ɑː
G10133S1100 2.3275 2.7275 l
G10133S1100 2.5375 2.8075 v
G10133S1100 2.6475 3.4475 d
G10133S1100 2.8075 3.6475 ɪ
G10133S1100 3.4475 3.7175 t
G10133S1100 3.5575 3.8275 d
G10133S1100 3.6475 3.9175 ʌ
G10133S1100 3.7175 4.0575 z
G10133S1100 3.8275 4.1975 s
G10133S1100 3.9175 4.2975 iː
G10133S1100 4.0575 4.6275 m
G10133S1100 4.1975 4.7475 ɑː
G10133S1100 4.2975 5.1950 d
G10133S1101 0.0000 0.7375 aɪ
G10133S1101 0.4875 0.8475 v
G10133S1101 0.6575 0.9275 b
G10133S1101 0.7375 1.0175 ɪ
G10133S1101 0.8475 1.1575 n
G10133S1101 0.9275 1.2175 t
G10133S1101 1.0175 1.3375 oʊ
G10133S1101 1.1575 1.3775 l
G10133S1101 1.2175 1.4475 d
G10133S1101 1.3375 1.5175 t
G10133S1101 1.3775 1.6175 uː
G10133S1101 1.4475 1.7875 l
G10133S1101 1.5175 1.8875 uː
G10133S1101 1.6175 2.0675 z
G10133S1101 1.7875 2.2175 w
G10133S1101 1.8875 2.2875 eɪ
G10133S1101 2.0675 2.3175 t
G10133S1101 2.2875 2.4275 æ
G10133S1101 2.3175 2.5275 n
G10133S1101 2.3675 2.6775 d
G10133S1101 2.4275 2.7375 s
G10133S1101 2.5275 2.8675 t
G10133S1101 2.6775 2.9475 ɑː
G10133S1101 2.7375 3.0375 p
G10133S1101 2.8675 3.1375 s
G10133S1101 2.9475 3.2975 m
G10133S1101 3.0375 3.4075 oʊ
G10133S1101 3.1375 3.4575 k
G10133S1101 3.2975 3.7075 ɪ
G10133S1101 3.4075 4.1950 ŋ
G10133S1102 0.0000 0.5475 w
G10133S1102 0.4175 0.5875 ʌ
G10133S1102 0.5075 0.6975 t
G10133S1102 0.5475 0.8375 aɪ
G10133S1102 0.5875 0.9875 θ
G10133S1102 0.6975 1.0175 ɔː
G10133S1102 0.8375 1.0875 t
G10133S1102 0.9875 1.1575 ɐ
G10133S1102 1.0175 1.2575 b
G10133S1102 1.0875 1.3975 aʊ
G10133S1102 1.1575 1.5075 t
G10133S1102 1.2575 1.7375 w
G10133S1102 1.3975 1.8675 ʌ
G10133S1102 1.5075 2.0175 z
G10133S1102 1.8675 2.1775 w
G10133S1102 2.0175 2.2975 ʌ
G10133S1102 2.1375 2.4675 t
G10133S1102 2.1775 2.6175 k
G10133S1102 2.2975 2.7075 ɔː
G10133S1102 2.4675 2.7375 z
G10133S1102 2.6175 2.7775 d
G10133S1102 2.7075 2.8275 ð
G10133S1102 2.7375 2.9075 ə
G10133S1102 2.7775 3.0775 d
G10133S1102 2.8275 3.1175 aɪ
G10133S1102 2.9075 3.1875 ə
G10133S1102 3.0775 3.3275 b
G10133S1102 3.1175 3.3575 iː
G10133S1102 3.1875 3.4475 ɾ
G10133S1102 3.3275 3.6475 iː
G10133S1102 3.3575 4.0950 z
G10133S1103 0.0000 0.8275 ð
G10133S1103 0.5275 0.8975 ɛ
G10133S1103 0.7475 0.9675 n
G10133S1103 0.8275 1.0675 ɐ
G10133S1103 0.8975 1.2875 ɡ
G10133S1103 0.9675 1.5375 ɛ
G10133S1103 1.0675 1.6875 n
G10133S1103 1.5375 1.9075 ð
G10133S1103 1.6875 2.0175 æ
G10133S1103 1.8175 2.0675 t
G10133S1103 1.9075 2.1075 b
G10133S1103 2.0175 2.2575 ɪ
G10133S1103 2.0675 2.3575 k
G10133S1103 2.1075 2.4775 ʌ
G10133S1103 2.2575 2.5475 m
G10133S1103 2.3575 2.5975 z
G10133S1103 2.4775 2.7075 æ
G10133S1103 2.5475 2.8775 n
G10133S1103 2.5975 3.0075 ɑː
G10133S1103 2.7075 3.0875 b
G10133S1103 2.8775 3.1775 dʒ
G10133S1103 3.0075 3.2475 ɛ
G10133S1103 3.0875 3.4175 k
G10133S1103 3.1775 3.9450 t
G10133S1104 0.0000 0.7075 aɪ
G10133S1104 0.4975 0.8375 d
G10133S1104 0.6575 0.8675 oʊ
G10133S1104 0.7075 0.8975 n
G10133S1104 0.8375 0.9475 t
G10133S1104 0.8675 1.4275 n
G10133S1104 0.8975 1.4575 oʊ
G10133S1104 1.4275 1.6875 w
G10133S1104 1.4575 1.7775 ʌ
G10133S1104 1.6275 1.8675 t
G10133S1104 1.6875 1.9275 t
G10133S1104 1.7775 2.0275 uː
G10133S1104 1.8675 2.2475 d
G10133S1104 1.9275 2.3875 uː
G10133S1104 2.0275 2.4275 w
G10133S1104 2.2475 2.5075 ɪ
G10133S1104 2.3875 2.6075 ð
G10133S1104 2.4275 2.7775 m
G10133S1104 2.5075 2.8275 aɪ
G10133S1104 2.6075 3.0575 h
G10133S1104 2.7775 3.1375 æ
G10133S1104 2.8275 3.1775 n
G10133S1104 3.0575 3.2975 d
G10133S1104 3.1375 3.4375 z
G10133S1104 3.1775 3.5075 d
G10133S1104 3.2975 3.5775 ʊɹ
G10133S1104 3.4375 3.6075 ɹ
G10133S1104 3.5075 3.6975 ɪ
G10133S1104 3.5775 3.9175 ŋ
G10133S1104 3.6075 3.9775 s
G10133S1104 3.6975 4.0675 ʌ
G10133S1104 3.9175 4.1675 m
G10133S1104 3.9775 4.2775 ɚ
G10133S1104 4.0675 4.4375 v
G10133S1104 4.1675 4.5775 eɪ
G10133S1104 4.2775 4.6875 k
G10133S1104 4.4375 4.8375 eɪ
G10133S1104 4.5775 4.8675 ʃ
G10133S1104 4.6875 5.0875 ə
G10133S1104 4.8375 5.5750 n
G10133S1106 0.0000 0.6575 j
G10133S1106 0.4575 0.8075 uː
G10133S1106 0.5675 0.8975 ɑːɹ
G10133S1106 0.6575 1.0575 n
G10133S1106 0.8075 1.1475 ɑː
G10133S1106 0.8975 1.2275 t
G10133S1106 1.0575 1.2675 ɡ
G10133S1106 1.1475 1.3375 oʊ
G10133S1106 1.2275 1.4575 ɪ
G10133S1106 1.2675 1.5375 ŋ
G10133S1106 1.3375 1.5875 t
G10133S1106 1.4575 1.7475 uː
G10133S1106 1.5375 1.8775 k
G10133S1106 1.5875 1.9975 ʌ
G10133S1106 1.7475 2.1375 m
G10133S1106 1.8775 2.2075 oʊ
G10133S1106 1.9975 2.3175 v
G10133S1106 2.1375 2.4575 ɚ
G10133S1106 2.2075 2.7175 m
G10133S1106 2.3175 2.7475 iː
G10133S1106 2.7175 3.0775 ɪ
G10133S1106 2.7475 3.1475 n
G10133S1106 2.8575 3.1775 ð
G10133S1106 3.0775 3.3075 ə
G10133S1106 3.1475 3.4875 m
G10133S1106 3.1775 3.5375 æ
G10133S1106 3.3075 3.7775 n
G10133S1106 3.4875 4.2750 ɚ
G10133S1107 0.0000 0.6675 b
G10133S1107 0.4775 0.7075 ʌ
G10133S1107 0.5975 0.7675 t
G10133S1107 0.6675 0.8575 ð
G10133S1107 0.7075 1.0675 ɛɹ
G10133S1107 0.7675 1.2075 ɑːɹ
G10133S1107 0.8575 1.2675 m
G10133S1107 1.0675 1.3275 ɛ
G10133S1107 1.2075 1.4575 n
G10133S1107 1.2675 1.5475 i
G10133S1107 1.3275 1.6175 ʌ
G10133S1107 1.4575 1.7475 ð
G10133S1107 1.5475 1.8475 ɚ
G10133S1107 1.6175 1.9975 d
G10133S1107 1.7475 2.0975 ᵻ
G10133S1107 1.8475 2.2075 m
G10133S1107 1.9975 2.3075 ɛ
G10133S1107 2.0975 2.4775 n
G10133S1107 2.2075 2.5275 ʃ
G10133S1107 2.3075 2.6275 ə
G10133S1107 2.4775 2.8075 n
G10133S1107 2.5275 2.8875 z
G10133S1107 2.6275 2.9375 t
G10133S1107 2.8075 3.1075 uː
G10133S1107 2.8875 3.2375 p
G10133S1107 2.9375 3.3475 æ
G10133S1107 3.1075 3.3775 k
G10133S1107 3.2375 3.4975 ɪ
G10133S1107 3.3475 3.6075 s
G10133S1107 3.3775 3.8475 t
G10133S1107 3.4975 4.0075 æ
G10133S1107 3.6075 4.5350 n
G10133S1108 0.0000 0.2375 w
G10133S1108 0.1175 0.3975 ɛ
G10133S1108 0.1775 0.5575 l
G10133S1108 0.2375 0.6075 s
G10133S1108 0.3975 0.7675 ɚ
G10133S1108 0.5575 0.8275 p
G10133S1108 0.6075 1.0175 ɹ
G10133S1108 0.7675 1.1375 aɪ
G10133S1108 0.8275 1.1875 z
G10133S1108 1.0175 1.2875 ɪ
G10133S1108 1.1375 1.3575 ŋ
G10133S1108 1.1875 1.4275 l
G10133S1108 1.2875 1.4875 i
G10133S1108 1.3575 1.5475 ɪ
G10133S1108 1.4275 1.7475 n
G10133S1108 1.4875 1.9775 ʌ
G10133S1108 1.5475 2.0775 f
G10133S1108 1.7475 2.1575 ɪ
G10133S1108 1.9775 2.2975 t
G10133S1108 2.0775 2.3275 s
G10133S1108 2.2975 2.5475 ɡ
G10133S1108 2.3275 2.5875 ʊ
G10133S1108 2.3975 2.6675 d
G10133S1108 2.5475 2.8575 ɪ
G10133S1108 2.5875 2.9175 n
G10133S1108 2.6675 2.9975 m
G10133S1108 2.8575 3.0475 ɛ
G10133S1108 2.9175 3.1075 n
G10133S1108 2.9975 3.2775 i
G10133S1108 3.0475 3.5375 w
G10133S1108 3.1075 3.7575 eɪ
G10133S1108 3.2775 4.2250 z
G10133S1109 0.0000 0.7875 aɪ
G10133S1109 0.4675 0.8375 d
G10133S1109 0.7075 0.9775 ɪ
G10133S1109 0.7875 1.0975 z
G10133S1109 0.8375 1.2075 ɜː
G10133S1109 0.9775 1.2475 v
G10133S1109 1.2075 1.4175 ð
G10133S1109 1.2475 1.5975 æ
G10133S1109 1.3275 1.6975 t
G10133S1109 1.4175 1.9375 dʒ
G10133S1109 1.5975 1.9875 ɑː
G10133S1109 1.6975 2.0875 b
G10133S1109 1.9875 2.2875 k
G10133S1109 2.0875 2.5475 l
G10133S1109 2.2275 2.6875 aɪ
G10133S1109 2.2875 3.3075 d
G10133S1109 2.6875 3.4675 ɪ
G10133S1109 3.3075 3.5375 m
G10133S1109 3.4275 3.6375 eɪ
G10133S1109 3.4675 3.7175 ɡ
G10133S1109 3.5375 3.7575 ʊ
G10133S1109 3.6375 3.9375 d
G10133S1109 3.7175 4.1275 ɹ
G10133S1109 3.7575 4.1675 aɪ
G10133S1109 3.9375 4.3575 ɾ
G10133S1109 4.1275 4.8250 ɚ
G10133S1110 0.0000 0.6775 ɪ
G10133S1110 0.5275 0.7775 t
G10133S1110 0.6075 0.8075 s
G10133S1110 0.6775 0.8475 æ
G10133S1110 0.7775 0.8875 n
G10133S1110 0.8075 0.9475 ɪ
G10133S1110 0.8475 1.0875 m
G10133S1110 0.8875 1.1975 p
G10133S1110 0.9475 1.2375 oːɹ
G10133S1110 1.0875 1.2675 t
G10133S1110 1.1975 1.3275 ə
G10133S1110 1.2375 1.3675 n
G10133S1110 1.2675 1.5275 t
G10133S1110 1.3275 1.5675 k
G10133S1110 1.3675 1.6375 w
G10133S1110 1.5275 1.7275 ɛ
G10133S1110 1.5675 1.8375 s
G10133S1110 1.6375 1.8775 tʃ
G10133S1110 1.7275 2.0975 ə
G10133S1110 1.8375 2.7375 n
G10133S1110 2.0975 2.8475 b
G10133S1110 2.7375 2.8875 ʌ
G10133S1110 2.7975 2.9475 t
G10133S1110 2.8475 2.9775 ɪ
G10133S1110 2.8875 3.1175 t
G10133S1110 2.9475 3.1575 s
G10133S1110 2.9775 3.3275 eɪ
G10133S1110 3.1175 3.3875 d
G10133S1110 3.1575 3.4975 ɪ
G10133S1110 3.3275 3.5275 f
G10133S1110 3.3875 3.6175 ɪ
G10133S1110 3.4975 3.7375 k
G10133S1110 3.5275 3.7975 əl
G10133S1110 3.6175 3.9475 t
G10133S1110 3.7375 4.0475 w
G10133S1110 3.7975 4.2775 ʌ
G10133S1110 3.9475 4.8050 n
G10133S1111 0.0000 0.7775 aɪ
G10133S1111 0.4975 0.8175 w
G10133S1111 0.6475 0.9275 ʌ
G10133S1111 0.7775 1.0375 z
G10133S1111 0.8175 1.1675 θ
G10133S1111 0.9275 1.2175 æ
G10133S1111 1.0375 1.2875 ŋ
G10133S1111 1.1675 1.3875 k
G10133S1111 1.2175 1.5275 f
G10133S1111 1.2875 1.6875 əl
G10133S1111 1.3875 1.7275 f
G10133S1111 1.5275 1.7575 ɔːɹ
G10133S1111 1.6875 2.1075 eɪ
G10133S1111 1.7275 2.2575 ɹ
G10133S1111 1.7575 2.4475 ɛ
G10133S1111 2.1075 2.5975 s
G10133S1111 2.2575 2.7575 t
G10133S1111 2.4475 2.8275 æ
G10133S1111 2.5975 2.9175 f
G10133S1111 2.7575 2.9875 t
G10133S1111 2.8275 3.0475 ɚ
G10133S1111 2.9175 3.0775 ð
G10133S1111 2.9875 3.2375 ə
G10133S1111 3.0475 3.4275 l
G10133S1111 3.0775 3.5675 ɔ
G10133S1111 3.2375 3.6575 ŋ
G10133S1111 3.4275 3.8175 w
G10133S1111 3.5675 4.0175 ɔː
G10133S1111 3.6575 4.5550 k
G10133S1112 0.0000 0.7175 æ
G10133S1112 0.5475 0.7775 n
G10133S1112 0.6375 0.8775 d
G10133S1112 0.7175 0.9675 ɹ
G10133S1112 0.7775 1.0775 aɪ
G10133S1112 0.8775 1.1775 t
G10133S1112 0.9675 1.2175 ɪ
G10133S1112 1.0775 1.2675 n
G10133S1112 1.1775 1.2975 ð
G10133S1112 1.2175 1.4875 ə
G10133S1112 1.2675 1.5775 f
G10133S1112 1.2975 1.6775 ɹ
G10133S1112 1.4875 1.7475 ʌ
G10133S1112 1.5775 1.9575 n
G10133S1112 1.6775 1.9975 t
G10133S1112 1.9575 2.1575 ɪ
G10133S1112 1.9975 2.2575 z
G10133S1112 2.0775 2.3475 ð
G10133S1112 2.1575 2.4675 ə
G10133S1112 2.3475 2.6075 ᵻ
G10133S1112 2.4675 2.6375 l
G10133S1112 2.4975 2.7275 ɛ
G10133S1112 2.6075 2.8875 k
G10133S1112 2.6375 2.9675 t
G10133S1112 2.7275 3.1475 ɹ
G10133S1112 2.8875 3.2175 ɑː
G10133S1112 2.9675 3.2975 n
G10133S1112 3.1475 3.4775 ɪ
G10133S1112 3.2175 3.5475 k
G10133S1112 3.4775 3.7475 dʒ
G10133S1112 3.5475 3.8375 ɛ
G10133S1112 3.6875 3.8875 l
G10133S1112 3.7475 4.0475 ɪ
G10133S1112 3.8375 4.1575 f
G10133S1112 3.8875 4.4175 ɪ
G10133S1112 4.0475 4.9350 ʃ
G10133S1113 0.0000 0.6075 w
G10133S1113 0.4575 0.6575 ɛ
G10133S1113 0.5675 0.7175 n
G10133S1113 0.6075 0.7475 j
G10133S1113 0.6575 0.8075 uː
G10133S1113 0.7175 0.9175 n
G10133S1113 0.7475 0.9875 iː
G10133S1113 0.8075 1.1475 d
G10133S1113 0.9175 1.2075 s
G10133S1113 0.9875 1.2875 ʌ
G10133S1113 1.1475 1.3775 m
G10133S1113 1.2075 1.4275 θ
G10133S1113 1.2875 1.5275 ɪ
G10133S1113 1.3775 1.5975 ŋ
G10133S1113 1.4275 1.6875 l
G10133S1113 1.5275 1.8175 aɪ
G10133S1113 1.5975 1.8875 k
G10133S1113 1.6875 2.0875 ð
G10133S1113 1.8175 2.2575 æ
G10133S1113 1.8875 2.7575 t
G10133S1113 2.2575 2.8775 ɪ
G10133S1113 2.7575 3.0475 t
G10133S1113 2.8075 3.1075 s
G10133S1113 2.8775 3.2075 n
G10133S1113 3.0475 3.3375 aɪ
G10133S1113 3.1075 3.4275 s
G10133S1113 3.2075 3.4675 t
G10133S1113 3.3375 3.6175 uː
G10133S1113 3.4275 3.8175 n
G10133S1113 3.4675 3.9475 oʊ
G10133S1113 3.6175 4.0175 ɪ
G10133S1113 3.8175 4.2075 t
G10133S1113 3.9475 4.2975 s
G10133S1113 4.0175 4.6875 ð
G10133S1113 4.2075 5.1250 ɛɹ
G10133S1114 0.0000 0.5875 ð
G10133S1114 0.5075 0.6375 ə
G10133S1114 0.5575 0.8675 oʊ
G10133S1114 0.5875 0.8975 l
G10133S1114 0.6375 0.9975 d
G10133S1114 0.8675 1.2375 m
G10133S1114 0.8975 1.3275 æ
G10133S1114 0.9975 1.4375 n
G10133S1114 1.2375 1.4775 w
G10133S1114 1.3275 1.5775 ʌ
G10133S1114 1.4375 1.7175 z
G10133S1114 1.4775 1.8075 f
G10133S1114 1.5775 1.9375 uː
G10133S1114 1.7175 1.9775 l
G10133S1114 1.8075 2.0575 ɪ
G10133S1114 1.9375 2.1475 ŋ
G10133S1114 1.9775 2.2075 h
G10133S1114 2.0575 2.3075 ɪ
G10133S1114 2.1475 2.4975 m
G10133S1114 2.2075 2.5675 s
G10133S1114 2.3075 2.7275 ɛ
G10133S1114 2.4975 2.9675 l
G10133S1114 2.5675 3.0875 f
G10133S1114 2.9675 3.2475 ɪ
G10133S1114 3.0875 3.3275 f
G10133S1114 3.1575 3.4375 h
G10133S1114 3.2475 3.6275 iː
G10133S1114 3.3275 3.6575 w
G10133S1114 3.4375 3.7875 ɑː
G10133S1114 3.6275 3.8375 s
G10133S1114 3.6575 3.8775 n
G10133S1114 3.7875 3.9975 t
G10133S1114 3.8375 4.0375 f
G10133S1114 3.8775 4.2075 uː
G10133S1114 3.9975 4.2375 l
G10133S1114 4.0375 4.3575 ɪ
G10133S1114 4.2075 4.4675 ŋ
G10133S1114 4.2375 4.5175 ɛ
G10133S1114 4.3575 4.6075 n
G10133S1114 4.4675 4.6775 ɪ
G10133S1114 4.5175 4.8075 b
G10133S1114 4.6075 4.8575 ɑː
G10133S1114 4.6775 5.0275 d
G10133S1114 4.8075 5.1275 i
G10133S1114 4.8575 5.3375 ɛ
G10133S1114 5.0275 5.5775 l
G10133S1114 5.1275 6.0550 s
G10133S1115 0.0000 0.6975 h
G10133S1115 0.5075 0.8375 iː
G10133S1115 0.5675 0.9375 t
G10133S1115 0.6975 1.0275 oʊ
G10133S1115 0.8375 1.0775 l
G10133S1115 0.9375 1.1375 d
G10133S1115 1.0275 1.2775 ʌ
G10133S1115 1.0775 1.3475 v
G10133S1115 1.1375 1.3875 ð
G10133S1115 1.2775 1.6075 ə
G10133S1115 1.3475 1.7175 k
G10133S1115 1.3875 1.7575 ʌ
G10133S1115 1.6075 1.8275 ɾ
G10133S1115 1.7175 1.9875 ɪ
G10133S1115 1.7575 2.0775 ŋ
G10133S1115 1.8275 2.2475 w
G10133S1115 1.9875 2.4175 iː
G10133S1115 2.0775 2.4975 l
G10133S1115 2.2475 2.6375 ʌ
G10133S1115 2.4175 2.8275 v
G10133S1115 2.4975 2.9875 t
G10133S1115 2.6375 3.1675 ɔːɹ
G10133S1115 2.8275 3.3775 tʃ
G10133S1115 2.9875 3.8675 ɚ
G10133S1115 3.3775 4.0075 ð
G10133S1115 3.8675 4.0875 ə
G10133S1115 3.9175 4.1175 ɹ
G10133S1115 4.0075 4.3375 ᵻ
G10133S1115 4.0875 4.4675 w
G10133S1115 4.1175 4.5375 ɔːɹ
G10133S1115 4.3375 4.6675 d
G10133S1115 4.4675 4.8075 f
G10133S1115 4.5375 4.8575 ɔːɹ
G10133S1115 4.6675 4.9175 ð
G10133S1115 4.8075 4.9975 ə
G10133S1115 4.8575 5.1175 ɡ
G10133S1115 4.9175 5.2275 ɹ
G10133S1115 4.9975 5.2575 iː
G10133S1115 5.1175 5.3975 d
G10133S1115 5.2275 5.5175 i
G10133S1115 5.2575 5.6375 ɪ
G10133S1115 5.3975 5.8975 n
G10133S1115 5.5175 6.0175 h
G10133S1115 5.6375 6.3175 ɛ
G10133S1115 5.8975 6.8250 l
G10133S1116 0.0000 0.7175 ð
G10133S1116 0.4775 0.8475 ɛɹ
G10133S1116 0.6075 0.9175 w
G10133S1116 0.7175 1.0375 ʌ
G10133S1116 0.8475 1.1375 z
G10133S1116 0.9175 1.1775 ɹ
G10133S1116 1.0375 1.3075 ᵻ
G10133S1116 1.1375 1.4075 s
G10133S1116 1.1775 1.5775 ɪ
G10133S1116 1.3075 1.6475 s
G10133S1116 1.4075 1.6975 t
G10133S1116 1.5775 1.7675 ə
G10133S1116 1.6475 1.8875 n
G10133S1116 1.6975 2.0975 s
G10133S1116 1.7675 2.3275 f
G10133S1116 1.8875 2.3675 ɔːɹ
G10133S1116 2.0975 2.5475 ð
G10133S1116 2.3275 2.6375 ə
G10133S1116 2.3675 2.8675 oʊ
G10133S1116 2.5475 2.9875 l
G10133S1116 2.6375 3.0475 d
G10133S1116 2.9875 3.2175 m
G10133S1116 3.0475 3.3675 æ
G10133S1116 3.1875 3.4775 l
G10133S1116 3.2175 3.6175 ɛ
G10133S1116 3.3675 3.7275 ɹ
G10133S1116 3.4775 3.8375 iə
G10133S1116 3.6175 3.9375 d
G10133S1116 3.7275 4.0775 ɹ
G10133S1116 3.8375 4.1675 ʌ
G10133S1116 3.9375 4.3875 ɡ
G10133S1116 4.0775 4.5275 z
G10133S1116 4.3875 4.6475 ʌ
G10133S1116 4.5275 4.7675 n
G10133S1116 4.6075 4.8175 t
G10133S1116 4.6475 4.9375 ɪ
G10133S1116 4.7675 4.9675 l
G10133S1116 4.8175 5.0375 w
G10133S1116 4.9375 5.1575 iː
G10133S1116 4.9675 5.2775 ɡ
G10133S1116 5.0375 5.4175 ɑː
G10133S1116 5.1575 5.4475 t
G10133S1116 5.2775 5.4775 ð
G10133S1116 5.4175 5.6275 ə
G10133S1116 5.4475 5.7675 n
G10133S1116 5.4775 5.8775 uː
G10133S1116 5.6275 5.9375 d
G10133S1116 5.7675 6.1675 ɹ
G10133S1116 5.8775 6.2575 ʌ
G10133S1116 5.9375 6.4975 ɡ
G10133S1116 6.1675 6.9950 z
G10253S1001 0.0000 0.5475 h
G10253S1001 0.4275 0.6375 iː
G10253S1001 0.4975 0.7175 ɪ
G10253S1001 0.5475 0.7675 z
G10253S1001 0.6375 0.8075 w
G10253S1001 0.7175 0.8675 ʌ
G10253S1001 0.7675 0.9075 n
G10253S1001 0.8075 0.9675 ʌ
G10253S1001 0.8675 1.0775 v
G10253S1001 0.9075 1.2375 f
G10253S1001 0.9675 1.3075 oːɹ
G10253S1001 1.0775 1.4175 m
G10253S1001 1.2375 1.6075 ɛ
G10253S1001 1.3075 1.6775 n
G10253S1001 1.6075 1.8075 ɚ
G10253S1001 1.6775 1.8675 ɹ
G10253S1001 1.7075 2.0075 ɛ
G10253S1001 1.8075 2.0675 s
G10253S1001 1.8675 2.1075 t
G10253S1001 2.0075 2.1375 ᵻ
G10253S1001 2.0675 2.2075 d
G10253S1001 2.1075 2.3375 ɪ
G10253S1001 2.1375 2.3775 n
G10253S1001 2.3375 2.5075 ɪ
G10253S1001 2.3775 2.5475 n
G10253S1001 2.4375 2.6875 d
G10253S1001 2.5075 2.8975 i
G10253S1001 2.5475 2.9975 ə
G10253S1001 2.8975 3.1375 f
G10253S1001 2.9975 3.2075 ɔːɹ
G10253S1001 3.0775 3.2775 ɐ
G10253S1001 3.1375 3.3575 l
G10253S1001 3.2075 3.5275 ɛ
G10253S1001 3.2775 3.5875 dʒ
G10253S1001 3.3575 3.6275 d
G10253S1001 3.5275 3.7175 ɪ
G10253S1001 3.5875 3.7675 n
G10253S1001 3.6275 3.8875 v
G10253S1001 3.7175 3.9275 ɑː
G10253S1001 3.7675 4.0075 l
G10253S1001 3.8875 4.0675 v
G10253S1001 3.9275 4.1275 m
G10253S1001 4.0075 4.1975 ə
G10253S1001 4.0675 4.3375 n
G10253S1001 4.1275 4.7850 t
G10253S1002 0.0000 0.5975 ð
G10253S1002 0.4775 0.7675 ə
G10253S1002 0.5575 0.9875 w
G10253S1002 0.5975 1.0475 eɪ
G10253S1002 0.7675 1.2675 v
G10253S1002 0.9875 1.3375 z
G10253S1002 1.2675 1.5275 ɹ
