#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,æ,ɪ,G00411,ŋ,G70160,1.0,2
t,æ,ɪ,G00411,ŋ,G00219,1.0,3
t,æ,ɪ,G00411,ŋ,G00245,1.0,1
t,æ,ɪ,G00411,ŋ,G00372,1.0,1
aʊ,t,ŋ,G00411,æ,G00211,1.0,1
aʊ,t,ŋ,G00411,æ,G70160,1.0,3
aʊ,t,ŋ,G00411,æ,G00351,0.0,2
aʊ,t,ŋ,G00411,æ,G00372,1.0,1
k,t,ŋ,G00411,æ,G30181,0.0,1
k,t,ŋ,G00411,æ,G00351,0.0,1
s,k,æ,G00411,t,G00211,0.0,5
s,k,æ,G00411,t,G20149,1.0,1
s,k,æ,G00411,t,G70160,0.0,2
s,k,æ,G00411,t,G00219,0.0,3
s,k,æ,G00411,t,G00247,0.0,1
s,k,æ,G00411,t,G00351,0.0,2
s,k,æ,G00411,t,G00372,0.5,2
s,k,æ,G00411,t,G20113,0.0,1
ŋ,k,æ,G00411,t,G00211,0.5,4
ŋ,k,æ,G00411,t,G20149,1.0,4
ŋ,k,æ,G00411,t,G30181,0.125,8
ŋ,k,æ,G00411,t,G70160,0.5,2
ŋ,k,æ,G00411,t,G00219,0.0,4
ŋ,k,æ,G00411,t,G00245,0.25,4
ŋ,k,æ,G00411,t,G00247,0.0,6
ŋ,k,æ,G00411,t,G00351,0.16666669,6
ŋ,k,æ,G00411,t,G20113,1.0,2
z,k,æ,G00411,t,G00211,0.5,2
z,k,æ,G00411,t,G20149,1.0,1
z,k,æ,G00411,t,G30181,1.0,2
z,k,æ,G00411,t,G70160,1.0,1
z,k,æ,G00411,t,G00351,0.0,1
z,k,æ,G00411,t,G20113,1.0,1
ɹ,oʊ,t,G00411,k,G70160,1.0,1
ɹ,oʊ,t,G00411,k,G00219,0.5,2
ɹ,oʊ,t,G00411,k,G00245,0.0,1
ɹ,oʊ,t,G00411,k,G00247,0.6666666,3
ɹ,oʊ,t,G00411,k,G00351,0.0,2
uː,oʊ,t,G00411,k,G30181,0.0,1
uː,oʊ,t,G00411,k,G70160,0.0,1
uː,oʊ,t,G00411,k,G00247,1.0,1
z,t,oʊ,G00411,s,G30181,0.0,1
z,t,oʊ,G00411,s,G70160,1.0,1
z,t,oʊ,G00411,s,G00219,0.0,1
z,t,oʊ,G00411,s,G00247,0.5,2
z,t,oʊ,G00411,s,G00351,0.0,1
z,t,oʊ,G00411,s,G00372,0.0,1
eɪ,k,t,G00411,əl,G00211,0.041666687,24
eɪ,k,t,G00411,əl,G20149,0.39285713,28
eɪ,k,t,G00411,əl,G30181,0.5,20
eɪ,k,t,G00411,əl,G70160,0.3,20
eɪ,k,t,G00411,əl,G00219,0.7045455,44
eɪ,k,t,G00411,əl,G00245,0.57142854,28
eɪ,k,t,G00411,əl,G00247,0.85,20
eɪ,k,t,G00411,əl,G00351,0.75,24
eɪ,k,t,G00411,əl,G00372,0.8333333,12
eɪ,k,t,G00411,əl,G10032,0.0,4
eɪ,k,t,G00411,əl,G20113,0.0,16
ɚ,k,t,G00411,əl,G00211,0.0,1
æ,k,t,G00411,əl,G30181,0.0,1
æ,k,t,G00411,əl,G70160,0.0,1
æ,k,t,G00411,əl,G00245,0.0,1
æ,k,t,G00411,əl,G00247,0.5,2
æ,k,t,G00411,əl,G00351,1.0,2
æ,k,t,G00411,əl,G20113,0.6666666,3
ɔː,k,t,G00411,əl,G00211,0.3333333,3
ɔː,k,t,G00411,əl,G20149,0.0,1
ɔː,k,t,G00411,əl,G30181,0.0,1
ɔː,k,t,G00411,əl,G70160,0.0,1
ɔː,k,t,G00411,əl,G00219,0.0,3
ɔː,k,t,G00411,əl,G00245,1.0,1
ɔː,k,t,G00411,əl,G00247,0.6666666,3
ɔː,k,t,G00411,əl,G00351,1.0,2
ɔː,k,t,G00411,əl,G20113,0.0,2
ɪ,k,t,G00411,əl,G00211,0.0,16
ɪ,k,t,G00411,əl,G20149,0.25,8
ɪ,k,t,G00411,əl,G30181,0.5,8
ɪ,k,t,G00411,əl,G70160,0.5,12
ɪ,k,t,G00411,əl,G00219,0.0,4
ɪ,k,t,G00411,əl,G00245,0.0,4
ɪ,k,t,G00411,əl,G00247,0.375,8
ɪ,k,t,G00411,əl,G00351,0.9583333,24
ɪ,k,t,G00411,əl,G00372,0.25,8
ɪ,k,t,G00411,əl,G10032,0.375,8
ɪ,k,t,G00411,əl,G20113,0.0,8
s,ɪ,n,G00411,w,G00211,0.0,2
s,ɪ,n,G00411,w,G20149,0.0,8
s,ɪ,n,G00411,w,G30181,0.0,12
s,ɪ,n,G00411,w,G70160,0.0,8
s,ɪ,n,G00411,w,G00219,0.0,6
s,ɪ,n,G00411,w,G00245,0.0,8
s,ɪ,n,G00411,w,G00247,0.3,10
s,ɪ,n,G00411,w,G00351,0.0,18
s,ɪ,n,G00411,w,G00372,0.0,4
s,ɪ,n,G00411,w,G20113,0.0,12
d,ɪ,n,G00411,w,G00211,0.0,10
d,ɪ,n,G00411,w,G20149,0.100000024,10
d,ɪ,n,G00411,w,G30181,0.4285714,14
d,ɪ,n,G00411,w,G70160,0.0,10
d,ɪ,n,G00411,w,G00219,0.4375,16
d,ɪ,n,G00411,w,G00245,0.4285714,28
d,ɪ,n,G00411,w,G00247,0.39999998,20
d,ɪ,n,G00411,w,G00351,0.0,4
d,ɪ,n,G00411,w,G00372,0.0,6
d,ɪ,n,G00411,w,G20113,0.0,6
l,ɪ,n,G00411,w,G00211,0.0,3
l,ɪ,n,G00411,w,G30181,1.0,1
l,ɪ,n,G00411,w,G00372,1.0,1
l,ɪ,n,G00411,w,G20113,0.0,1
z,ɪ,n,G00411,w,G00211,0.0,1
z,ɪ,n,G00411,w,G70160,0.0,2
z,ɪ,n,G00411,w,G00245,0.0,2
z,ɪ,n,G00411,w,G00247,1.0,2
z,ɪ,n,G00411,w,G00372,0.0,1
m,ɪ,n,G00411,w,G00211,0.0,9
m,ɪ,n,G00411,w,G20149,0.0,3
m,ɪ,n,G00411,w,G30181,1.0,3
m,ɪ,n,G00411,w,G70160,0.3333333,3
m,ɪ,n,G00411,w,G00219,0.6666666,3
m,ɪ,n,G00411,w,G00245,1.0,9
m,ɪ,n,G00411,w,G00247,0.6666666,12
m,ɪ,n,G00411,w,G00351,0.0,6
m,ɪ,n,G00411,w,G00372,0.22222221,9
m,ɪ,n,G00411,w,G20113,0.0,9
f,ɪ,n,G00411,w,G00211,0.0,3
f,ɪ,n,G00411,w,G30181,0.0,2
f,ɪ,n,G00411,w,G70160,0.0,2
f,ɪ,n,G00411,w,G00219,0.0,1
f,ɪ,n,G00411,w,G00245,0.0,3
f,ɪ,n,G00411,w,G00247,1.0,2
f,ɪ,n,G00411,w,G00351,0.0,2
f,ɪ,n,G00411,w,G00372,0.0,1
t,ɪ,n,G00411,w,G00211,0.0,28
t,ɪ,n,G00411,w,G20149,0.0,20
t,ɪ,n,G00411,w,G30181,0.6875,16
t,ɪ,n,G00411,w,G70160,0.46428573,28
t,ɪ,n,G00411,w,G00219,0.46875,32
t,ɪ,n,G00411,w,G00245,0.47727275,44
t,ɪ,n,G00411,w,G00247,0.7291666,48
t,ɪ,n,G00411,w,G00351,0.0,8
t,ɪ,n,G00411,w,G00372,0.0,20
t,ɪ,n,G00411,w,G10032,0.0,12
t,ɪ,n,G00411,w,G20113,0.0,40
ɔɪ,ɪ,v,G00411,s,G20113,0.0,1
b,ɪ,v,G00411,s,G00211,0.0,1
b,ɪ,v,G00411,s,G30181,1.0,1
b,ɪ,v,G00411,s,G70160,0.0,2
b,ɪ,v,G00411,s,G00219,0.0,3
b,ɪ,v,G00411,s,G00245,0.0,1
b,ɪ,v,G00411,s,G00247,0.0,1
b,ɪ,v,G00411,s,G00351,0.0,2
b,ɪ,v,G00411,s,G00372,0.0,1
b,ɪ,v,G00411,s,G20113,0.0,1
i,ɪ,v,G00411,s,G00211,0.0,1
i,ɪ,v,G00411,s,G00372,0.0,1
t,b,s,G00411,ɪ,G00211,1.0,1
t,b,s,G00411,ɪ,G30181,1.0,2
t,b,s,G00411,ɪ,G70160,0.0,1
t,b,s,G00411,ɪ,G00219,0.5,2
t,b,s,G00411,ɪ,G00245,1.0,1
t,b,s,G00411,ɪ,G00247,0.25,4
t,b,s,G00411,ɪ,G00351,1.0,1
t,b,s,G00411,ɪ,G20113,1.0,3
n,l,ɪ,G00411,b,G00211,0.875,8
n,l,ɪ,G00411,b,G30181,1.0,4
n,l,ɪ,G00411,b,G70160,0.5,4
n,l,ɪ,G00411,b,G00219,0.0,2
n,l,ɪ,G00411,b,G00245,1.0,2
n,l,ɪ,G00411,b,G00351,1.0,8
n,l,ɪ,G00411,b,G00372,1.0,2
n,l,ɪ,G00411,b,G20113,0.0,2
d,ʌ,z,G00411,k,G00211,0.0,3
d,ʌ,z,G00411,k,G20149,0.0,3
d,ʌ,z,G00411,k,G70160,0.6666666,6
d,ʌ,z,G00411,k,G00245,0.3333333,3
d,ʌ,z,G00411,k,G00247,0.44444442,9
d,ʌ,z,G00411,k,G00351,0.16666669,6
d,ʌ,z,G00411,k,G00372,0.3333333,6
d,ʌ,z,G00411,k,G20113,0.0,3
s,ʌ,z,G00411,k,G00211,0.0,4
s,ʌ,z,G00411,k,G30181,0.0,4
s,ʌ,z,G00411,k,G70160,0.0,2
s,ʌ,z,G00411,k,G00219,1.0,2
s,ʌ,z,G00411,k,G00245,0.0,4
s,ʌ,z,G00411,k,G00247,0.0,2
s,ʌ,z,G00411,k,G00351,0.5,2
s,ʌ,z,G00411,k,G00372,0.0,2
s,ʌ,z,G00411,k,G10032,0.0,2
s,ʌ,z,G00411,k,G20113,0.0,2
w,ʌ,z,G00411,k,G00211,0.5,2
w,ʌ,z,G00411,k,G30181,1.0,1
w,ʌ,z,G00411,k,G70160,1.0,3
w,ʌ,z,G00411,k,G00219,0.0,1
w,ʌ,z,G00411,k,G00245,1.0,2
w,ʌ,z,G00411,k,G00247,1.0,2
w,ʌ,z,G00411,k,G00351,1.0,3
w,ʌ,z,G00411,k,G00372,1.0,2
æ,t,m,G00411,aʊ,G00211,0.0,1
æ,t,m,G00411,aʊ,G00351,0.0,1
æ,t,m,G00411,aʊ,G00372,0.5,2
æ,t,m,G00411,aʊ,G20113,0.0,1
t,b,ɪ,G00411,k,G00211,1.0,1
t,b,ɪ,G00411,k,G20149,1.0,1
t,b,ɪ,G00411,k,G30181,1.0,4
t,b,ɪ,G00411,k,G70160,1.0,1
t,b,ɪ,G00411,k,G00245,1.0,1
t,b,ɪ,G00411,k,G00351,1.0,1
t,b,ɪ,G00411,k,G00372,0.0,2
t,b,ɪ,G00411,k,G20113,1.0,1
z,b,ɪ,G00411,k,G00211,0.0,4
z,b,ɪ,G00411,k,G20149,0.5,2
z,b,ɪ,G00411,k,G30181,0.0,4
z,b,ɪ,G00411,k,G70160,0.0,2
z,b,ɪ,G00411,k,G00219,0.0,2
z,b,ɪ,G00411,k,G00245,0.0,2
z,b,ɪ,G00411,k,G00247,0.5,2
z,b,ɪ,G00411,k,G00351,0.5,2
z,b,ɪ,G00411,k,G20113,0.5,4
d,b,ɪ,G00411,k,G00372,1.0,1
ŋ,b,ɪ,G00411,k,G00211,1.0,8
ŋ,b,ɪ,G00411,k,G30181,1.0,2
ŋ,b,ɪ,G00411,k,G70160,1.0,4
ŋ,b,ɪ,G00411,k,G00245,0.75,8
ŋ,b,ɪ,G00411,k,G00351,1.0,2
ŋ,b,ɪ,G00411,k,G20113,1.0,4
l,oʊ,aɪ,G00411,dʒ,G20149,0.0,1
l,oʊ,aɪ,G00411,dʒ,G30181,1.0,1
l,oʊ,aɪ,G00411,dʒ,G70160,1.0,1
l,oʊ,aɪ,G00411,dʒ,G00351,1.0,1
aɪ,s,m,G00411,ɚ,G20149,0.5,4
aɪ,s,m,G00411,ɚ,G30181,0.75,4
aɪ,s,m,G00411,ɚ,G70160,0.125,16
aɪ,s,m,G00411,ɚ,G00219,0.125,8
aɪ,s,m,G00411,ɚ,G00245,0.25,16
aɪ,s,m,G00411,ɚ,G00247,0.25,4
aɪ,s,m,G00411,ɚ,G00372,0.25,4
aɪ,s,m,G00411,ɚ,G10032,0.5,4
aɪ,s,m,G00411,ɚ,G20113,0.25,12
ə,s,m,G00411,ɚ,G00211,0.0,12
ə,s,m,G00411,ɚ,G20149,0.75,12
ə,s,m,G00411,ɚ,G30181,0.75,12
ə,s,m,G00411,ɚ,G70160,0.25,12
ə,s,m,G00411,ɚ,G00219,0.75,8
ə,s,m,G00411,ɚ,G00245,0.16666669,12
ə,s,m,G00411,ɚ,G00247,0.16666669,12
ə,s,m,G00411,ɚ,G00351,0.75,8
ə,s,m,G00411,ɚ,G00372,0.625,16
ə,s,m,G00411,ɚ,G20113,0.0,4
oːɹ,s,m,G00411,ɚ,G00211,1.0,1
oːɹ,s,m,G00411,ɚ,G20149,0.0,1
oːɹ,s,m,G00411,ɚ,G30181,1.0,1
oːɹ,s,m,G00411,ɚ,G00219,0.0,1
oːɹ,s,m,G00411,ɚ,G00247,0.5,2
oːɹ,s,m,G00411,ɚ,G00351,1.0,1
oːɹ,s,m,G00411,ɚ,G00372,1.0,2
oːɹ,s,m,G00411,ɚ,G20113,0.0,1
p,s,m,G00411,ɚ,G00219,0.0,1
iː,s,m,G00411,ɚ,G00211,0.0,1
iː,s,m,G00411,ɚ,G20149,0.0,1
iː,s,m,G00411,ɚ,G30181,1.0,1
iː,s,m,G00411,ɚ,G70160,0.0,1
iː,s,m,G00411,ɚ,G00219,0.0,2
iː,s,m,G00411,ɚ,G00245,0.0,1
iː,s,m,G00411,ɚ,G00351,0.0,1
iː,s,m,G00411,ɚ,G00372,0.0,1
ɛ,s,m,G00411,ɚ,G00211,0.0,1
ɛ,s,m,G00411,ɚ,G20149,0.0,1
ɛ,s,m,G00411,ɚ,G30181,1.0,2
ɛ,s,m,G00411,ɚ,G00245,0.0,1
ɛ,s,m,G00411,ɚ,G00247,1.0,2
ɛ,s,m,G00411,ɚ,G00351,0.0,2
ɛ,s,m,G00411,ɚ,G10032,0.0,1
k,ə,ɚ,G00411,s,G00211,1.0,1
k,ə,ɚ,G00411,s,G20149,1.0,1
k,ə,ɚ,G00411,s,G30181,1.0,1
k,ə,ɚ,G00411,s,G00247,1.0,1
ɡ,ə,ɔː,G00411,ɹ,G00219,0.0,4
ɡ,ə,ɔː,G00411,ɹ,G00247,0.0,2
d,i,n,G00411,t,G00211,0.75,8
d,i,n,G00411,t,G30181,0.0,4
d,i,n,G00411,t,G70160,0.5,4
d,i,n,G00411,t,G00351,0.5,4
d,i,n,G00411,t,G00372,0.8333333,12
d,i,n,G00411,t,G20113,0.5,4
ɹ,ɔ,t,G00411,i,G20149,0.0,1
ɹ,ɔ,t,G00411,i,G30181,0.0,1
ɹ,ɔ,t,G00411,i,G70160,0.0,2
ɹ,ɔ,t,G00411,i,G00219,0.0,1
w,ɔ,t,G00411,i,G00211,0.5,2
w,ɔ,t,G00411,i,G70160,1.0,1
w,ɔ,t,G00411,i,G00219,1.0,2
w,ɔ,t,G00411,i,G00245,0.5,2
w,ɔ,t,G00411,i,G00351,1.0,2
w,ɔ,t,G00411,i,G20113,0.0,1
w,ʌ,n,G00411,k,G00211,0.5,10
w,ʌ,n,G00411,k,G20149,0.7,20
w,ʌ,n,G00411,k,G30181,0.36,25
w,ʌ,n,G00411,k,G70160,0.19999999,5
w,ʌ,n,G00411,k,G00219,0.27999997,25
w,ʌ,n,G00411,k,G00247,0.55,20
w,ʌ,n,G00411,k,G00351,0.56,25
w,ʌ,n,G00411,k,G00372,0.6,5
w,ʌ,n,G00411,k,G20113,0.19999999,25
oʊ,ʌ,n,G00411,k,G00247,0.0,3
oʊ,ʌ,n,G00411,k,G00351,0.0,6
oʊ,ʌ,n,G00411,k,G00372,1.0,6
oʊ,ʌ,n,G00411,k,G20113,0.0,3
l,ʌ,n,G00411,k,G00211,0.5,2
l,ʌ,n,G00411,k,G00351,0.75,4
l,ʌ,n,G00411,k,G20113,0.0,1
dʒ,ʌ,n,G00411,k,G70160,0.0,1
dʒ,ʌ,n,G00411,k,G00245,0.0,1
dʒ,ʌ,n,G00411,k,G20113,0.0,1
z,ʌ,n,G00411,k,G00211,0.0,3
z,ʌ,n,G00411,k,G70160,0.0,3
z,ʌ,n,G00411,k,G00351,1.0,1
z,ʌ,n,G00411,k,G00372,0.0,2
z,ʌ,n,G00411,k,G20113,0.0,3
d,ʌ,n,G00411,k,G00211,0.3333333,12
d,ʌ,n,G00411,k,G30181,1.0,14
d,ʌ,n,G00411,k,G70160,1.0,10
d,ʌ,n,G00411,k,G00245,0.5,8
d,ʌ,n,G00411,k,G00247,0.75,12
d,ʌ,n,G00411,k,G00351,0.39999998,10
d,ʌ,n,G00411,k,G00372,0.5,10
d,ʌ,n,G00411,k,G20113,0.8333333,6
h,ʌ,n,G00411,k,G00211,0.0,4
h,ʌ,n,G00411,k,G30181,0.125,8
h,ʌ,n,G00411,k,G70160,0.0,2
h,ʌ,n,G00411,k,G00219,0.5,4
h,ʌ,n,G00411,k,G00245,0.25,12
h,ʌ,n,G00411,k,G00247,1.0,4
h,ʌ,n,G00411,k,G00351,0.0,6
h,ʌ,n,G00411,k,G00372,0.0,6
h,ʌ,n,G00411,k,G10032,0.16666669,12
h,ʌ,n,G00411,k,G20113,0.0,10
n,ɪ,ʌ,G00411,ɾ,G00211,0.0,1
n,ɪ,ʌ,G00411,ɾ,G30181,0.5,2
n,ɪ,ʌ,G00411,ɾ,G70160,0.0,1
n,ɪ,ʌ,G00411,ɾ,G00245,1.0,1
n,ɪ,ʌ,G00411,ɾ,G00372,0.0,2
n,ɪ,ʌ,G00411,ɾ,G20113,0.0,2
t,ɪ,ʌ,G00411,ɾ,G00211,0.64285713,42
t,ɪ,ʌ,G00411,ɾ,G20149,0.3142857,35
t,ɪ,ʌ,G00411,ɾ,G30181,0.3333333,84
t,ɪ,ʌ,G00411,ɾ,G70160,0.35164833,91
t,ɪ,ʌ,G00411,ɾ,G00219,0.16071427,56
t,ɪ,ʌ,G00411,ɾ,G00245,0.25714284,105
t,ɪ,ʌ,G00411,ɾ,G00247,0.39285713,84
t,ɪ,ʌ,G00411,ɾ,G00351,0.18367344,49
t,ɪ,ʌ,G00411,ɾ,G00372,0.28571427,63
t,ɪ,ʌ,G00411,ɾ,G10032,0.0,7
t,ɪ,ʌ,G00411,ɾ,G20113,0.053571403,56
p,ɪ,ʌ,G00411,ɾ,G00245,1.0,1
m,ɪ,ʌ,G00411,ɾ,G00211,0.0,1
m,ɪ,ʌ,G00411,ɾ,G20149,0.0,1
m,ɪ,ʌ,G00411,ɾ,G30181,0.0,2
m,ɪ,ʌ,G00411,ɾ,G00219,0.5,2
m,ɪ,ʌ,G00411,ɾ,G00247,0.0,1
m,ɪ,ʌ,G00411,ɾ,G20113,0.0,3
v,ɪ,ʌ,G00411,ɾ,G00211,1.0,5
v,ɪ,ʌ,G00411,ɾ,G30181,0.0,1
v,ɪ,ʌ,G00411,ɾ,G00245,1.0,1
v,ɪ,ʌ,G00411,ɾ,G00247,1.0,1
v,ɪ,ʌ,G00411,ɾ,G00351,0.5,2
v,ɪ,ʌ,G00411,ɾ,G00372,0.0,2
v,ɪ,ʌ,G00411,ɾ,G20113,0.0,1
z,ɪ,ʌ,G00411,ɾ,G30181,0.0,1
z,ɪ,ʌ,G00411,ɾ,G70160,0.0,2
z,ɪ,ʌ,G00411,ɾ,G00219,0.0,1
z,ɪ,ʌ,G00411,ɾ,G00247,0.0,1
z,ɪ,ʌ,G00411,ɾ,G00351,0.0,2
z,ɪ,ʌ,G00411,ɾ,G20113,0.0,1
t,b,ɪ,G00411,ŋ,G00211,0.0,2
t,b,ɪ,G00411,ŋ,G20149,0.0,2
t,b,ɪ,G00411,ŋ,G30181,1.0,8
t,b,ɪ,G00411,ŋ,G70160,1.0,2
t,b,ɪ,G00411,ŋ,G00245,1.0,2
t,b,ɪ,G00411,ŋ,G00351,0.0,2
t,b,ɪ,G00411,ŋ,G00372,0.0,4
t,b,ɪ,G00411,ŋ,G20113,0.0,2
z,b,ɪ,G00411,ŋ,G00211,0.0,8
z,b,ɪ,G00411,ŋ,G20149,0.0,4
z,b,ɪ,G00411,ŋ,G30181,0.0,8
z,b,ɪ,G00411,ŋ,G70160,0.0,4
z,b,ɪ,G00411,ŋ,G00219,0.25,4
z,b,ɪ,G00411,ŋ,G00245,0.0,4
z,b,ɪ,G00411,ŋ,G00247,0.5,4
z,b,ɪ,G00411,ŋ,G00351,0.5,4
z,b,ɪ,G00411,ŋ,G20113,0.0,8
d,b,ɪ,G00411,ŋ,G00372,0.0,2
k,b,ɪ,G00411,ŋ,G20149,0.0,2
k,b,ɪ,G00411,ŋ,G00372,0.0,2
n,b,æ,G00411,t,G20149,0.0,2
n,b,æ,G00411,t,G30181,0.0,1
n,b,æ,G00411,t,G70160,0.0,1
n,b,æ,G00411,t,G00219,0.5,2
n,b,æ,G00411,t,G20113,0.3333333,3
d,b,æ,G00411,t,G20149,1.0,1
d,b,æ,G00411,t,G00351,1.0,1
l,b,æ,G00411,t,G00245,0.5,2
l,b,æ,G00411,t,G00351,0.5,2
l,b,æ,G00411,t,G00372,1.0,2
s,eɪ,t,G00411,b,G00211,0.0,2
s,eɪ,t,G00411,b,G20149,0.0,1
s,eɪ,t,G00411,b,G70160,0.0,3
s,eɪ,t,G00411,b,G00219,0.0,1
s,eɪ,t,G00411,b,G00245,0.0,3
s,eɪ,t,G00411,b,G00247,0.0,2
s,eɪ,t,G00411,b,G00351,1.0,1
s,eɪ,t,G00411,b,G20113,0.0,2
ɹ,eɪ,t,G00411,b,G00211,0.78571427,28
ɹ,eɪ,t,G00411,b,G20149,0.0,7
ɹ,eɪ,t,G00411,b,G30181,1.0,7
ɹ,eɪ,t,G00411,b,G70160,0.95238096,21
ɹ,eɪ,t,G00411,b,G00219,0.7428571,35
ɹ,eɪ,t,G00411,b,G00245,0.96428573,28
ɹ,eɪ,t,G00411,b,G00247,0.85714287,14
ɹ,eɪ,t,G00411,b,G00351,0.8333333,42
ɹ,eɪ,t,G00411,b,G00372,1.0,21
ɹ,eɪ,t,G00411,b,G20113,0.57142854,35
d,eɪ,t,G00411,b,G20149,0.0,1
d,eɪ,t,G00411,b,G30181,0.0,1
d,eɪ,t,G00411,b,G70160,0.0,1
d,eɪ,t,G00411,b,G00245,0.6666666,3
d,eɪ,t,G00411,b,G00247,0.5,2
w,eɪ,t,G00411,b,G00211,1.0,1
w,eɪ,t,G00411,b,G20149,1.0,1
w,eɪ,t,G00411,b,G00245,1.0,1
w,eɪ,t,G00411,b,G00351,1.0,1
m,eɪ,t,G00411,b,G30181,1.0,1
m,eɪ,t,G00411,b,G70160,1.0,1
m,eɪ,t,G00411,b,G00245,1.0,2
m,eɪ,t,G00411,b,G20113,1.0,2
t,eɪ,t,G00411,b,G20149,0.0,1
t,eɪ,t,G00411,b,G30181,0.0,1
t,eɪ,t,G00411,b,G00219,0.0,2
t,eɪ,t,G00411,b,G00245,0.5,2
t,eɪ,t,G00411,b,G00247,0.6666666,3
t,eɪ,t,G00411,b,G00351,1.0,2
t,eɪ,t,G00411,b,G20113,0.0,1
ʊ,k,b,G00411,eɪ,G00211,0.0,12
ʊ,k,b,G00411,eɪ,G30181,0.5,8
ʊ,k,b,G00411,eɪ,G70160,0.25,8
ʊ,k,b,G00411,eɪ,G00245,0.0,4
ʊ,k,b,G00411,eɪ,G00247,1.0,4
ʊ,k,b,G00411,eɪ,G00351,0.3333333,24
ʊ,k,b,G00411,eɪ,G00372,0.0,12
ʊ,k,b,G00411,eɪ,G20113,0.0,4
ɪ,k,b,G00411,eɪ,G00211,0.6,10
ɪ,k,b,G00411,eɪ,G20149,0.0,2
ɪ,k,b,G00411,eɪ,G30181,0.875,8
ɪ,k,b,G00411,eɪ,G70160,1.0,4
ɪ,k,b,G00411,eɪ,G00219,0.875,8
ɪ,k,b,G00411,eɪ,G00245,0.6666666,6
ɪ,k,b,G00411,eɪ,G00247,1.0,8
ɪ,k,b,G00411,eɪ,G00351,0.0,2
ɪ,k,b,G00411,eɪ,G00372,0.5,4
ɪ,k,b,G00411,eɪ,G20113,0.57142854,14
ɑː,k,b,G00411,eɪ,G70160,0.0,3
ɑː,k,b,G00411,eɪ,G00219,0.0,3
ɑː,k,b,G00411,eɪ,G00245,0.0,9
ɑː,k,b,G00411,eɪ,G00351,0.0,3
ɑː,k,b,G00411,eɪ,G00372,0.0,6
m,æ,eɪ,G00411,k,G00211,0.0,6
m,æ,eɪ,G00411,k,G30181,0.3333333,15
m,æ,eɪ,G00411,k,G00219,0.0,3
m,æ,eɪ,G00411,k,G00245,0.5,12
m,æ,eɪ,G00411,k,G00351,0.0,9
m,æ,eɪ,G00411,k,G00372,0.6666666,12
m,æ,eɪ,G00411,k,G20113,0.3333333,3
n,æ,eɪ,G00411,k,G00211,0.0,2
n,æ,eɪ,G00411,k,G30181,0.0,1
n,æ,eɪ,G00411,k,G70160,0.0,1
n,æ,eɪ,G00411,k,G00219,0.0,2
n,æ,eɪ,G00411,k,G00247,0.0,1
n,æ,eɪ,G00411,k,G00351,0.3333333,3
n,æ,eɪ,G00411,k,G00372,0.39999998,5
n,æ,eɪ,G00411,k,G20113,0.0,2
t,æ,eɪ,G00411,k,G30181,1.0,1
t,æ,eɪ,G00411,k,G00245,0.5,2
t,æ,eɪ,G00411,k,G00372,1.0,1
t,æ,eɪ,G00411,k,G20113,1.0,1
p,iː,uː,G00411,b,G20149,1.0,1
p,iː,uː,G00411,b,G00219,1.0,1
p,iː,uː,G00411,b,G00351,0.0,1
p,iː,uː,G00411,b,G00372,0.0,1
f,iː,uː,G00411,b,G00211,0.0,1
f,iː,uː,G00411,b,G30181,1.0,1
f,iː,uː,G00411,b,G70160,0.0,1
f,iː,uː,G00411,b,G00245,0.0,1
f,iː,uː,G00411,b,G00351,0.25,4
f,iː,uː,G00411,b,G00372,1.0,2
f,iː,uː,G00411,b,G20113,0.0,2
l,æ,iː,G00411,θ,G30181,1.0,1
l,æ,iː,G00411,θ,G00219,1.0,1
l,æ,iː,G00411,θ,G00245,1.0,1
l,æ,iː,G00411,θ,G00351,1.0,2
t,æ,iː,G00411,θ,G30181,0.0,4
t,æ,iː,G00411,θ,G70160,0.0,2
t,æ,iː,G00411,θ,G20113,0.0,2
ɪ,ŋ,θ,G00411,æ,G00211,0.64285713,14
ɪ,ŋ,θ,G00411,æ,G30181,1.0,10
ɪ,ŋ,θ,G00411,æ,G70160,1.0,16
ɪ,ŋ,θ,G00411,æ,G00219,0.9090909,11
ɪ,ŋ,θ,G00411,æ,G00245,1.0,15
ɪ,ŋ,θ,G00411,æ,G00247,0.7692308,13
ɪ,ŋ,θ,G00411,æ,G00351,1.0,4
ɪ,ŋ,θ,G00411,æ,G00372,1.0,3
ɪ,ŋ,θ,G00411,æ,G20113,1.0,9
uː,ɹ,t,G00411,b,G00211,0.375,24
uː,ɹ,t,G00411,b,G30181,0.6041666,48
uː,ɹ,t,G00411,b,G70160,0.4027778,72
uː,ɹ,t,G00411,b,G00219,0.5416666,24
uː,ɹ,t,G00411,b,G00245,0.5277778,36
uː,ɹ,t,G00411,b,G00247,0.4166667,72
uː,ɹ,t,G00411,b,G00351,0.4166667,12
uː,ɹ,t,G00411,b,G00372,0.4583333,24
uː,ɹ,t,G00411,b,G20113,0.31944442,72
f,ɹ,t,G00411,b,G00211,0.25,4
f,ɹ,t,G00411,b,G20149,0.0,4
f,ɹ,t,G00411,b,G70160,0.0,8
f,ɹ,t,G00411,b,G00219,0.0,4
f,ɹ,t,G00411,b,G00245,0.0,4
f,ɹ,t,G00411,b,G00247,0.125,8
