#file onset offset #phone
G00643S2396 1.6875 1.8675 k
G00643S2396 1.7375 1.9675 v
G00643S2396 1.7975 2.0075 ɪ
G00643S2396 1.8675 2.1075 d
G00643S2396 1.9675 2.1775 ɪ
G00643S2396 2.0075 2.2575 oʊ
G00643S2396 2.1075 2.3475 z
G00643S2396 2.1775 2.4175 t
G00643S2396 2.2575 2.5075 uː
G00643S2396 2.3475 2.5975 k
G00643S2396 2.4175 2.6975 ʌ
G00643S2396 2.5075 2.7475 m
G00643S2396 2.5975 2.8775 b
G00643S2396 2.6975 2.9775 æ
G00643S2396 2.7475 3.0075 k
G00643S2396 2.8775 3.0575 æ
G00643S2396 2.9775 3.1075 n
G00643S2396 3.0075 3.2575 d
G00643S2396 3.0575 3.3875 ʃ
G00643S2396 3.1075 3.4675 eɪ
G00643S2396 3.2575 3.5475 k
G00643S2396 3.3875 3.8075 m
G00643S2396 3.4675 4.2650 iː
G00643S2397 0.0000 0.4675 aɪ
G00643S2397 0.2675 0.5475 w
G00643S2397 0.3975 0.5875 ɔ
G00643S2397 0.4675 0.6375 n
G00643S2397 0.5475 0.6775 t
G00643S2397 0.5875 0.7175 t
G00643S2397 0.6375 0.7975 uː
G00643S2397 0.6775 0.8975 b
G00643S2397 0.7175 0.9375 aɪ
G00643S2397 0.7975 0.9775 ð
G00643S2397 0.8975 1.1575 ə
G00643S2397 0.9375 1.3175 s
G00643S2397 0.9775 1.3775 ɔ
G00643S2397 1.1575 1.4775 ŋ
G00643S2397 1.3175 1.5175 ɹ
G00643S2397 1.3775 1.6175 ᵻ
G00643S2397 1.4775 1.6975 b
G00643S2397 1.5175 1.8275 ɛ
G00643S2397 1.6175 1.9375 l
G00643S2397 1.6975 2.1375 iə
G00643S2397 1.8275 2.6250 n
G00643S2398 0.0000 0.7675 aɪ
G00643S2398 0.5575 0.8475 w
G00643S2398 0.6975 0.8875 ɔ
G00643S2398 0.7675 0.9575 n
G00643S2398 0.8475 0.9875 t
G00643S2398 0.8875 1.0575 t
G00643S2398 0.9575 1.1275 uː
G00643S2398 0.9875 1.1875 l
G00643S2398 1.0575 1.3175 ɪ
G00643S2398 1.1275 1.3675 s
G00643S2398 1.1875 1.4175 ə
G00643S2398 1.3175 1.4775 n
G00643S2398 1.3675 1.5375 t
G00643S2398 1.4175 1.6075 uː
G00643S2398 1.4775 1.6475 ð
G00643S2398 1.5375 1.7475 ə
G00643S2398 1.6075 1.7975 b
G00643S2398 1.6475 1.8575 ɹ
G00643S2398 1.7475 1.9975 ɪ
G00643S2398 1.7975 2.0475 dʒ
G00643S2398 1.8575 2.1675 ɪ
G00643S2398 1.9975 2.2875 z
G00643S2398 2.0475 2.3775 oʊ
G00643S2398 2.1675 2.5075 v
G00643S2398 2.2875 2.6575 ɚ
G00643S2398 2.3775 2.7475 ɔ
G00643S2398 2.5075 2.8375 n
G00643S2398 2.6575 2.8775 ɹ
G00643S2398 2.7475 3.0075 ᵻ
G00643S2398 2.8375 3.1975 p
G00643S2398 2.8775 3.4675 iː
G00643S2398 3.0075 3.8350 t
G00643S2399 0.0000 0.8275 h
G00643S2399 0.6175 0.9075 aʊ
G00643S2399 0.7375 0.9675 m
G00643S2399 0.8275 1.0575 ʌ
G00643S2399 0.9075 1.2175 tʃ
G00643S2399 0.9675 1.2775 s
G00643S2399 1.0575 1.4275 p
G00643S2399 1.2175 1.5375 eɪ
G00643S2399 1.2775 1.5775 s
G00643S2399 1.4275 1.6075 w
G00643S2399 1.5375 1.6675 ɪ
G00643S2399 1.5775 1.7075 l
G00643S2399 1.6075 1.7675 b
G00643S2399 1.6675 1.8875 ᵻ
G00643S2399 1.7075 1.9275 h
G00643S2399 1.7675 2.0375 oʊ
G00643S2399 1.8875 2.0675 l
G00643S2399 1.9275 2.1475 d
G00643S2399 2.0375 2.2675 ɚ
G00643S2399 2.0675 2.3875 t
G00643S2399 2.1475 2.4875 eɪ
G00643S2399 2.2675 2.6075 k
G00643S2399 2.3875 3.0675 ʌ
G00643S2399 2.4875 3.4650 p
G00643S2400 0.0000 0.7775 ɪ
G00643S2400 0.5775 0.8475 z
G00643S2400 0.6675 0.9275 ɪ
G00643S2400 0.7775 1.0175 t
G00643S2400 0.8475 1.1075 w
G00643S2400 0.9275 1.1675 ɪ
G00643S2400 1.0175 1.2175 n
G00643S2400 1.1075 1.2975 d
G00643S2400 1.1675 1.4275 i
G00643S2400 1.2175 1.4675 t
G00643S2400 1.2975 1.5175 ə
G00643S2400 1.4275 1.7175 d
G00643S2400 1.4675 1.7775 eɪ
G00643S2400 1.5175 1.8975 ɪ
G00643S2400 1.7175 2.1175 n
G00643S2400 1.7775 2.1975 eɪ
G00643S2400 1.8975 2.2275 d
G00643S2400 2.1175 2.5775 ə
G00643S2400 2.1975 3.0550 n
G00643S2401 0.0000 0.7975 p
G00643S2401 0.6075 1.0275 ʊ
G00643S2401 0.6675 1.1975 t
G00643S2401 1.0275 1.4775 w
G00643S2401 1.1975 1.5075 ɜː
G00643S2401 1.2575 1.6875 eɪ
G00643S2401 1.4775 1.7575 w
G00643S2401 1.5075 1.8375 ɪ
G00643S2401 1.6875 2.0675 n
G00643S2401 1.7575 2.3075 ɚ
G00643S2401 1.8375 2.6075 ɔ
G00643S2401 2.0675 3.1150 n
G00643S2402 0.0000 0.4475 ɪ
G00643S2402 0.2175 0.4975 z
G00643S2402 0.3375 0.5675 ð
G00643S2402 0.4475 0.7175 ɪ
G00643S2402 0.4975 0.7575 s
G00643S2402 0.5675 0.7875 ð
G00643S2402 0.7175 0.8375 ə
G00643S2402 0.7575 0.9275 ɚ
G00643S2402 0.7875 0.9675 ɹ
G00643S2402 0.8375 1.0475 ɪ
G00643S2402 0.9275 1.0775 dʒ
G00643S2402 0.9675 1.1075 ɪ
G00643S2402 1.0475 1.2575 n
G00643S2402 1.0775 1.3175 əl
G00643S2402 1.1075 1.4275 v
G00643S2402 1.2575 1.5375 ɜː
G00643S2402 1.3175 1.5775 ʒ
G00643S2402 1.4275 1.6575 ə
G00643S2402 1.5375 1.7175 n
G00643S2402 1.5775 1.7775 ʌ
G00643S2402 1.6575 1.9675 v
G00643S2402 1.7175 2.0375 s
G00643S2402 1.7775 2.1275 k
G00643S2402 1.9675 2.4675 ɪ
G00643S2402 2.0375 2.9150 n
G00643S2403 0.0000 0.4175 w
G00643S2403 0.2075 0.5575 ʌ
G00643S2403 0.2975 0.7975 t
G00643S2403 0.4175 0.8875 ɑːɹ
G00643S2403 0.5575 0.9275 ð
G00643S2403 0.7975 1.0975 ə
G00643S2403 0.8875 1.1675 f
G00643S2403 0.9275 1.2175 ɹ
G00643S2403 1.0975 1.4075 ɛ
G00643S2403 1.1675 1.4575 ʃ
G00643S2403 1.2175 1.5175 p
G00643S2403 1.4075 1.6175 ɹ
G00643S2403 1.4575 1.6675 ɪ
G00643S2403 1.5175 1.8175 n
G00643S2403 1.6175 1.8875 s
G00643S2403 1.6675 1.9775 t
G00643S2403 1.8175 2.0575 ɑː
G00643S2403 1.8875 2.1875 p
G00643S2403 1.9775 2.3175 f
G00643S2403 2.0575 2.3675 aɪ
G00643S2403 2.1875 2.5175 v
G00643S2403 2.3175 2.6975 s
G00643S2403 2.3675 2.8375 ɔ
G00643S2403 2.5175 3.0675 ŋ
G00643S2403 2.6975 3.4950 z
G00643S2404 0.0000 0.3575 p
G00643S2404 0.2075 0.4975 l
G00643S2404 0.2575 0.5775 eɪ
G00643S2404 0.3575 0.6475 ð
G00643S2404 0.4975 0.7175 ə
G00643S2404 0.5775 0.8375 ɚ
G00643S2404 0.6475 0.8875 ɹ
G00643S2404 0.7175 0.9875 ɪ
G00643S2404 0.8375 1.0175 dʒ
G00643S2404 0.8875 1.0475 ɪ
G00643S2404 0.9875 1.2575 n
G00643S2404 1.0175 1.3475 əl
G00643S2404 1.0475 1.3875 ð
G00643S2404 1.2575 1.5075 ə
G00643S2404 1.3475 1.6675 b
G00643S2404 1.3875 1.7675 ɔɪ
G00643S2404 1.5075 1.8175 w
G00643S2404 1.6675 1.8775 ɪ
G00643S2404 1.7675 1.9175 ð
G00643S2404 1.8175 1.9675 ð
G00643S2404 1.8775 2.1275 ə
G00643S2404 1.9175 2.3375 θ
G00643S2404 1.9675 2.4075 ɔːɹ
G00643S2404 2.1275 2.5075 n
G00643S2404 2.3375 2.5675 ɪ
G00643S2404 2.4075 2.5975 n
G00643S2404 2.5075 2.6475 h
G00643S2404 2.5675 2.6975 ɪ
G00643S2404 2.5975 2.8675 z
G00643S2404 2.6475 3.0775 s
G00643S2404 2.6975 3.1575 aɪ
G00643S2404 2.8675 3.2175 d
G00643S2404 3.0775 3.3575 v
G00643S2404 3.1575 3.4975 ɜː
G00643S2404 3.2175 3.5275 ʒ
G00643S2404 3.3575 3.7075 ə
G00643S2404 3.4975 4.2650 n
G00643S2405 0.0000 0.7575 ɪ
G00643S2405 0.5375 0.8075 z
G00643S2405 0.6475 0.8875 ð
G00643S2405 0.7575 1.0275 ɪ
G00643S2405 0.8075 1.0675 s
G00643S2405 0.8875 1.0975 ð
G00643S2405 1.0275 1.1575 ə
G00643S2405 1.0675 1.2475 ɚ
G00643S2405 1.0975 1.2875 ɹ
G00643S2405 1.1575 1.3575 ɪ
G00643S2405 1.2475 1.3875 dʒ
G00643S2405 1.2875 1.4175 ɪ
G00643S2405 1.3575 1.5675 n
G00643S2405 1.3875 1.6275 əl
G00643S2405 1.4175 1.7475 v
G00643S2405 1.5675 1.8375 ɜː
G00643S2405 1.6275 1.8875 ʒ
G00643S2405 1.7475 1.9675 ə
G00643S2405 1.8375 2.0475 n
G00643S2405 1.8875 2.1375 ʌ
G00643S2405 1.9675 2.1775 v
G00643S2405 2.0475 2.3475 eɪ
G00643S2405 2.1375 2.3875 t
G00643S2405 2.1775 2.4275 ɹ
G00643S2405 2.3475 2.5275 ɪ
G00643S2405 2.3875 2.6075 p
G00643S2405 2.4275 2.6875 t
G00643S2405 2.5275 2.7775 uː
G00643S2405 2.6075 2.9675 ɡ
G00643S2405 2.6875 3.0675 oʊ
G00643S2405 2.7775 3.2975 l
G00643S2405 2.9675 3.8050 d
G00643S2406 0.0000 0.4375 aɪ
G00643S2406 0.1775 0.5275 w
G00643S2406 0.3475 0.6075 ɔ
G00643S2406 0.4375 0.6775 n
G00643S2406 0.5275 0.7375 t
G00643S2406 0.6075 0.7775 t
G00643S2406 0.6775 0.9575 uː
G00643S2406 0.7375 1.1175 j
G00643S2406 0.7775 1.3475 uː
G00643S2406 0.9575 1.3775 s
G00643S2406 1.1175 1.4175 ɹ
G00643S2406 1.3475 1.5275 ᵻ
G00643S2406 1.3775 1.6575 l
G00643S2406 1.4175 1.7375 æ
G00643S2406 1.5275 1.8475 k
G00643S2406 1.6575 1.9275 s
G00643S2406 1.7375 1.9575 m
G00643S2406 1.8475 2.0675 ɛ
G00643S2406 1.9275 2.1275 l
G00643S2406 1.9575 2.1975 ə
G00643S2406 2.0675 2.3675 d
G00643S2406 2.1275 2.6775 i
G00643S2406 2.1975 3.1950 z
G00643S2407 0.0000 0.7175 w
G00643S2407 0.5575 0.8075 ʌ
G00643S2407 0.6275 0.8775 t
G00643S2407 0.7175 0.9375 k
G00643S2407 0.8075 0.9675 aɪ
G00643S2407 0.8775 1.0075 n
G00643S2407 0.9375 1.0475 d
G00643S2407 0.9675 1.0875 ʌ
G00643S2407 1.0075 1.1575 v
G00643S2407 1.0475 1.2475 ɪ
G00643S2407 1.0875 1.2975 ŋ
G00643S2407 1.1575 1.3575 ɡ
G00643S2407 1.2475 1.4375 ɹ
G00643S2407 1.2975 1.4775 iː
G00643S2407 1.3575 1.5875 d
G00643S2407 1.4375 1.6175 iə
G00643S2407 1.4775 1.6775 n
G00643S2407 1.5875 1.7775 t
G00643S2407 1.6175 1.8775 s
G00643S2407 1.6775 2.0275 ɑːɹ
G00643S2407 1.7775 2.0975 j
G00643S2407 1.8775 2.1975 uː
G00643S2407 2.0275 2.2475 z
G00643S2407 2.0975 2.3175 d
G00643S2407 2.1975 2.3675 æ
G00643S2407 2.2475 2.4775 t
G00643S2407 2.3175 2.6975 n
G00643S2407 2.3675 2.7375 oʊ
G00643S2407 2.4775 3.0075 m
G00643S2407 2.6975 3.4450 ə
G00643S2408 0.0000 0.5775 w
G00643S2408 0.2075 0.6475 ɛɹ
G00643S2408 0.3475 0.6975 k
G00643S2408 0.5775 0.7575 æ
G00643S2408 0.6475 0.8775 n
G00643S2408 0.6975 0.9675 aɪ
G00643S2408 0.7575 1.1275 b
G00643S2408 0.8775 1.1875 aɪ
G00643S2408 0.9675 1.2175 ð
G00643S2408 1.1275 1.4075 ə
G00643S2408 1.1875 1.5975 s
G00643S2408 1.2175 1.6975 ɔ
G00643S2408 1.4075 1.7575 ŋ
G00643S2408 1.5975 1.7975 ð
G00643S2408 1.6975 1.9675 ə
G00643S2408 1.7575 2.0875 f
G00643S2408 1.7975 2.2275 ɹ
G00643S2408 1.9675 2.5475 iː
G00643S2408 2.0875 3.0450 z
G00643S2409 0.0000 0.4875 ɹ
G00643S2409 0.2575 0.5575 ᵻ
G00643S2409 0.3975 0.7275 m
G00643S2409 0.4875 0.7875 uː
G00643S2409 0.5575 0.9375 v
G00643S2409 0.7275 1.0075 s
G00643S2409 0.7875 1.0675 ɪ
G00643S2409 0.9375 1.1275 k
G00643S2409 1.0075 1.1875 s
G00643S2409 1.0675 1.2675 t
G00643S2409 1.1275 1.3375 i
G00643S2409 1.1875 1.4075 m
G00643S2409 1.2675 1.4575 ɪ
G00643S2409 1.3375 1.5375 n
G00643S2409 1.4075 1.5975 ɪ
G00643S2409 1.4575 1.6975 t
G00643S2409 1.5375 1.8375 m
G00643S2409 1.5975 1.9275 eɪ
G00643S2409 1.6975 2.0175 k
G00643S2409 1.8375 2.0975 oʊ
G00643S2409 1.9275 2.1775 v
G00643S2409 2.0175 2.3175 ɚ
G00643S2409 2.0975 2.3675 f
G00643S2409 2.1775 2.3975 ɹ
G00643S2409 2.3175 2.4375 ʌ
G00643S2409 2.3675 2.5375 m
G00643S2409 2.3975 2.6375 m
G00643S2409 2.4375 2.7575 aɪ
G00643S2409 2.5375 2.8775 w
G00643S2409 2.6375 3.0475 ɑː
G00643S2409 2.7575 3.1375 tʃ
G00643S2409 2.8775 3.2275 l
G00643S2409 3.0475 3.3775 ɪ
G00643S2409 3.1375 3.5575 s
G00643S2409 3.2275 4.0050 t
G00643S2410 0.0000 0.7875 h
G00643S2410 0.4875 0.9375 aʊ
G00643S2410 0.6175 1.0175 h
G00643S2410 0.7875 1.0675 j
G00643S2410 0.9375 1.1475 uː
G00643S2410 1.0175 1.2675 m
G00643S2410 1.0675 1.3275 ɪ
G00643S2410 1.1475 1.4375 d
G00643S2410 1.2675 1.5575 ɪ
G00643S2410 1.3275 1.6475 z
G00643S2410 1.4375 1.7075 ɪ
G00643S2410 1.5575 1.7775 t
G00643S2410 1.6475 1.8875 ɪ
G00643S2410 1.7075 1.9975 n
G00643S2410 1.7775 2.1275 p
G00643S2410 1.8875 2.2575 oːɹ
G00643S2410 1.9975 2.4475 ɾ
G00643S2410 2.1275 2.9650 oʊ
G00643S2411 0.0000 0.3875 h
G00643S2411 0.1575 0.4775 aʊ
G00643S2411 0.2775 0.6375 l
G00643S2411 0.3875 0.7075 ɔ
G00643S2411 0.4775 0.7375 ŋ
G00643S2411 0.6375 0.7875 h
G00643S2411 0.7075 0.9075 æ
G00643S2411 0.7375 0.9475 z
G00643S2411 0.7875 1.0775 æ
G00643S2411 0.9075 1.2375 b
G00643S2411 0.9475 1.2975 uː
G00643S2411 1.0775 1.3675 b
G00643S2411 1.2375 1.4475 ɪ
G00643S2411 1.2975 1.4975 n
G00643S2411 1.3675 1.5975 m
G00643S2411 1.4475 1.6875 eɪ
G00643S2411 1.4975 1.7375 k
G00643S2411 1.5975 1.7975 ɪ
G00643S2411 1.6875 1.8675 ŋ
G00643S2411 1.7375 1.9475 m
G00643S2411 1.7975 1.9875 j
G00643S2411 1.8675 2.0975 uː
G00643S2411 1.9475 2.2075 z
G00643S2411 1.9875 2.4275 ɪ
G00643S2411 2.0975 2.8750 k
G00643S2412 0.0000 0.6075 w
G00643S2412 0.4075 0.6775 ɪ
G00643S2412 0.5475 0.7475 l
G00643S2412 0.6075 0.8975 ð
G00643S2412 0.6775 0.9675 ɛɹ
G00643S2412 0.7475 1.0375 b
G00643S2412 0.8975 1.2075 iː
G00643S2412 0.9675 1.3575 ɹ
G00643S2412 1.0375 1.4175 eɪ
G00643S2412 1.2075 1.4675 n
G00643S2412 1.3575 1.5975 ɪ
G00643S2412 1.4175 1.6575 n
G00643S2412 1.4675 1.7575 b
G00643S2412 1.5975 1.7975 ɹ
G00643S2412 1.6575 1.8775 ʊ
G00643S2412 1.7575 1.9675 k
G00643S2412 1.7975 2.0275 s
G00643S2412 1.8775 2.0875 t
G00643S2412 1.9675 2.1175 ə
G00643S2412 2.0275 2.6275 d
G00643S2412 2.0875 3.0350 eɪ
G00643S2413 0.0000 0.6175 w
G00643S2413 0.4775 0.7075 ʌ
G00643S2413 0.5275 0.7775 t
G00643S2413 0.6175 0.8875 w
G00643S2413 0.7075 0.9775 ʌ
G00643S2413 0.7775 1.0175 z
G00643S2413 0.8875 1.0575 ð
G00643S2413 0.9775 1.1875 ə
G00643S2413 1.0175 1.2975 b
G00643S2413 1.0575 1.4075 ʌ
G00643S2413 1.1875 1.4675 dʒ
G00643S2413 1.2975 1.5275 ɪ
G00643S2413 1.4075 1.6775 t
G00643S2413 1.4675 2.0875 f
G00643S2413 1.5275 2.1175 ɔːɹ
G00643S2413 2.0875 2.2875 ð
G00643S2413 2.1175 2.4175 ə
G00643S2413 2.2175 2.7175 ɡ
G00643S2413 2.2875 2.9575 ɑːɹ
G00643S2413 2.4175 3.3350 d
G00643S2414 0.0000 0.8675 aɪ
G00643S2414 0.6375 0.9475 w
G00643S2414 0.7875 1.0375 ɔ
G00643S2414 0.8675 1.0775 n
G00643S2414 0.9475 1.1275 t
G00643S2414 1.0375 1.1675 t
G00643S2414 1.0775 1.2575 uː
G00643S2414 1.1275 1.3675 b
G00643S2414 1.1675 1.4375 ʊ
G00643S2414 1.2575 1.4675 k
G00643S2414 1.3675 1.6375 eɪ
G00643S2414 1.4375 1.7575 t
G00643S2414 1.4675 1.7975 eɪ
G00643S2414 1.6375 2.0275 b
G00643S2414 1.7575 2.1375 əl
G00643S2414 1.7975 2.2375 æ
G00643S2414 2.0275 2.2975 t
G00643S2414 2.1375 2.3575 ɡ
G00643S2414 2.2375 2.3975 ɹ
G00643S2414 2.2975 2.4975 ɪ
G00643S2414 2.3575 2.6875 l
G00643S2414 2.3975 2.8275 s
G00643S2414 2.4975 2.9175 eɪ
G00643S2414 2.6875 2.9575 n
G00643S2414 2.8275 2.9875 t
G00643S2414 2.9575 3.4475 æ
G00643S2414 2.9875 3.9950 n
G00643S2415 0.0000 0.8675 ɑːɹ
G00643S2415 0.5775 0.9975 ð
G00643S2415 0.7675 1.0475 ɛɹ
G00643S2415 0.8675 1.1175 ɛ
G00643S2415 0.9975 1.2075 n
G00643S2415 1.0475 1.3875 i
G00643S2415 1.1175 1.4775 h
G00643S2415 1.2075 1.6075 ɑː
G00643S2415 1.3875 1.6675 s
G00643S2415 1.4775 1.7975 t
G00643S2415 1.6075 1.9075 əl
G00643S2415 1.6675 1.9675 z
G00643S2415 1.7975 2.0275 ɪ
G00643S2415 1.9075 2.1475 n
G00643S2415 1.9675 2.2875 h
G00643S2415 2.0275 2.3675 æ
G00643S2415 2.1475 2.8475 ɹ
G00643S2415 2.2875 3.2050 oʊ
G00643S2416 0.0000 0.7775 w
G00643S2416 0.5375 0.8675 ʌ
G00643S2416 0.6375 1.0275 t
G00643S2416 0.7775 1.2075 s
G00643S2416 0.8675 1.2475 ɔ
G00643S2416 1.0275 1.3575 ŋ
G00643S2416 1.2075 1.4975 m
G00643S2416 1.2475 1.5475 eɪ
G00643S2416 1.3575 1.5975 d
G00643S2416 1.4975 1.6975 p
G00643S2416 1.5475 1.7675 æ
G00643S2416 1.5975 1.8375 ɹ
G00643S2416 1.6975 2.0375 ɪ
G00643S2416 1.7675 2.1575 s
G00643S2416 1.8375 2.2075 eɪ
G00643S2416 2.0375 2.3175 n
G00643S2416 2.1575 2.4275 dʒ
G00643S2416 2.2075 2.5575 əl
G00643S2416 2.3175 2.6575 z
G00643S2416 2.4275 2.7875 f
G00643S2416 2.5575 2.9075 eɪ
G00643S2416 2.6575 2.9775 m
G00643S2416 2.7875 3.3275 ə
G00643S2416 2.9075 3.7950 s
G00643S2417 0.0000 0.7975 w
G00643S2417 0.5275 0.9075 ʌ
G00643S2417 0.6775 1.2175 t
G00643S2417 0.7975 1.3275 ɑːɹ
G00643S2417 0.9075 1.3975 æ
G00643S2417 1.2175 1.4675 n
G00643S2417 1.3275 1.5275 t
G00643S2417 1.3975 1.5875 ə
G00643S2417 1.4675 1.6775 n
G00643S2417 1.5275 1.8075 ɪ
G00643S2417 1.5875 1.9875 m
G00643S2417 1.6775 2.1075 z
G00643S2417 1.8075 2.2775 ʌ
G00643S2417 1.9875 2.3975 v
G00643S2417 2.1075 2.4575 ɪ
G00643S2417 2.2775 2.5175 n
G00643S2417 2.3975 2.6175 ɐ
G00643S2417 2.4575 2.7075 d
G00643S2417 2.5175 2.8675 ɪ
G00643S2417 2.6175 2.9175 ʃ
G00643S2417 2.7075 3.0075 ə
G00643S2417 2.8675 3.1575 n
G00643S2417 2.9175 3.6075 t
G00643S2417 3.0075 4.0350 uː
G00643S2418 0.0000 0.7275 d
G00643S2418 0.5575 0.7775 uː
G00643S2418 0.6675 0.8775 ð
G00643S2418 0.7275 0.9975 eɪ
G00643S2418 0.7775 1.0475 s
G00643S2418 0.8775 1.1375 p
G00643S2418 0.9975 1.2875 iː
G00643S2418 1.0475 1.3675 k
G00643S2418 1.1375 1.4375 ɪ
G00643S2418 1.2875 1.4675 ŋ
G00643S2418 1.3675 1.5275 ɡ
G00643S2418 1.4375 1.6075 l
G00643S2418 1.4675 1.7375 ɪ
G00643S2418 1.5275 1.7775 ʃ
G00643S2418 1.6075 1.8775 ɪ
G00643S2418 1.7375 1.9775 n
G00643S2418 1.7775 2.0775 p
G00643S2418 1.8775 2.1675 ɑː
G00643S2418 1.9775 2.3575 p
G00643S2418 2.0775 2.7475 l
G00643S2418 2.1675 3.1550 ɚ
G00643S2419 0.0000 0.7075 ɹ
G00643S2419 0.5575 0.7875 ᵻ
G00643S2419 0.6675 0.8875 m
G00643S2419 0.7075 0.9675 uː
G00643S2419 0.7875 1.1175 v
G00643S2419 0.8875 1.2375 ʃ
G00643S2419 0.9675 1.3275 oʊ
G00643S2419 1.1175 1.4175 z
G00643S2419 1.2375 1.4775 s
G00643S2419 1.3275 1.5475 ɪ
G00643S2419 1.4175 1.5875 m
G00643S2419 1.4775 1.6675 ɪ
G00643S2419 1.5475 1.7275 l
G00643S2419 1.5875 1.8675 ɚ
G00643S2419 1.6675 1.9275 t
G00643S2419 1.7275 2.0275 uː
G00643S2419 1.8675 2.1575 n
G00643S2419 1.9275 2.2375 ɑː
G00643S2419 2.0275 2.3475 d
G00643S2419 2.1575 2.4175 i
G00643S2419 2.2375 2.5075 ɪ
G00643S2419 2.3475 2.6175 n
G00643S2419 2.4175 2.7675 t
G00643S2419 2.5075 2.8875 ɔɪ
G00643S2419 2.6175 2.9175 l
G00643S2419 2.7675 3.0375 æ
G00643S2419 2.8875 3.2975 n
G00643S2419 2.9175 3.7650 d
G00643S2420 0.0000 0.8475 w
G00643S2420 0.5275 0.9175 ɛɹ
G00643S2420 0.6775 1.0375 ɪ
G00643S2420 0.8475 1.1075 z
G00643S2420 0.9175 1.1475 ɡ
G00643S2420 1.0375 1.1975 ɹ
G00643S2420 1.1075 1.2875 æ
G00643S2420 1.1475 1.4475 n
G00643S2420 1.1975 1.5275 ɑː
G00643S2420 1.2875 1.8475 d
G00643S2420 1.4475 2.3250 ə
G00643S2421 0.0000 0.3875 w
G00643S2421 0.1175 0.4775 ʌ
G00643S2421 0.2575 0.6075 t
G00643S2421 0.3875 0.6475 ʃ
G00643S2421 0.4775 0.6975 ʊ
G00643S2421 0.6075 0.7875 d
G00643S2421 0.6475 0.9275 aɪ
G00643S2421 0.6975 1.0175 t
G00643S2421 0.7875 1.1175 eɪ
G00643S2421 0.9275 1.1775 k
G00643S2421 1.0175 1.2975 n
G00643S2421 1.1175 1.4375 oʊ
G00643S2421 1.1775 1.5575 t
G00643S2421 1.2975 1.7075 ʌ
G00643S2421 1.4375 1.7475 v
G00643S2421 1.5575 1.7975 b
G00643S2421 1.7075 1.9375 ᵻ
G00643S2421 1.7475 2.1175 f
G00643S2421 1.7975 2.1775 oːɹ
G00643S2421 1.9375 2.2375 ɡ
G00643S2421 2.1175 2.3175 oʊ
G00643S2421 2.1775 2.3675 ɪ
G00643S2421 2.2375 2.4575 ŋ
G00643S2421 2.3175 2.5275 t
G00643S2421 2.3675 2.5775 uː
G00643S2421 2.4575 2.6275 ɹ
G00643S2421 2.5275 2.7375 ᵻ
G00643S2421 2.5775 2.8475 p
G00643S2421 2.6275 2.8875 ʌ
G00643S2421 2.7375 2.9375 b
G00643S2421 2.8475 2.9775 l
G00643S2421 2.8875 3.0875 ɪ
G00643S2421 2.9375 3.1275 k
G00643S2421 2.9775 3.2475 ʌ
G00643S2421 3.0875 3.3675 v
G00643S2421 3.1275 3.4475 p
G00643S2421 3.2475 3.5975 oʊ
G00643S2421 3.3675 3.6475 l
G00643S2421 3.4475 3.7475 ə
G00643S2421 3.5975 3.9875 n
G00643S2421 3.6475 4.3550 d
G00643S2422 0.0000 0.7275 h
G00643S2422 0.4875 0.8775 uː
G00643S2422 0.6075 0.9875 f
G00643S2422 0.7275 1.1275 iː
G00643S2422 0.8775 1.2275 tʃ
G00643S2422 0.9875 1.3475 ɚ
G00643S2422 1.1275 1.4075 z
G00643S2422 1.2275 1.5075 ɪ
G00643S2422 1.3475 1.5675 n
G00643S2422 1.4075 1.6375 d
G00643S2422 1.5075 1.7275 oʊ
G00643S2422 1.5675 1.7575 n
G00643S2422 1.6375 1.8175 t
G00643S2422 1.7275 1.8675 b
G00643S2422 1.7575 2.0675 iː
G00643S2422 1.8175 2.1875 s
G00643S2422 1.8675 2.2975 oːɹ
G00643S2422 2.0675 2.3775 æ
G00643S2422 2.1875 2.4775 t
G00643S2422 2.2975 2.7775 m
G00643S2422 2.3775 3.2850 iː
G00643S2423 0.0000 0.7375 d
G00643S2423 0.5675 0.9475 ʌ
G00643S2423 0.6775 1.0475 z
G00643S2423 0.7375 1.1275 æ
G00643S2423 0.9475 1.1975 n
G00643S2423 1.0475 1.2675 d
G00643S2423 1.1275 1.4075 ɹ
G00643S2423 1.1975 1.5175 ɔɪ
G00643S2423 1.2675 1.6175 d
G00643S2423 1.4075 1.7175 ɑː
G00643S2423 1.5175 1.7575 p
G00643S2423 1.6175 1.8075 ɚ
G00643S2423 1.7175 1.8775 ɹ
G00643S2423 1.7575 1.9175 eɪ
G00643S2423 1.8075 1.9875 ɾ
G00643S2423 1.8775 2.0675 ɪ
G00643S2423 1.9175 2.1975 ŋ
G00643S2423 1.9875 2.2675 s
G00643S2423 2.0675 2.3575 ɪ
G00643S2423 2.1975 2.4175 s
G00643S2423 2.2675 2.4575 t
G00643S2423 2.3575 2.5375 ə
G00643S2423 2.4175 2.6475 m
G00643S2423 2.4575 2.6875 s
G00643S2423 2.5375 2.7975 ə
G00643S2423 2.6475 2.9175 p
G00643S2423 2.6875 2.9675 oːɹ
G00643S2423 2.7975 3.1475 t
G00643S2423 2.9175 3.2675 f
G00643S2423 2.9675 3.3075 oʊ
G00643S2423 3.1475 3.4275 ɾ
