#file onset offset #phone
G01020S1234 0.9975 1.3875 uː
G01020S1234 1.2675 1.4475 w
G01020S1234 1.3175 1.4975 ɪ
G01020S1234 1.3875 1.5575 l
G01020S1234 1.4475 1.6075 ɹ
G01020S1234 1.4975 1.7875 ᵻ
G01020S1234 1.5575 1.8875 s
G01020S1234 1.6075 2.0075 iː
G01020S1234 1.7875 2.0675 v
G01020S1234 1.8875 2.1775 ɪ
G01020S1234 2.0075 2.5075 t
G01020S1234 2.1775 2.7075 ð
G01020S1234 2.5075 2.8175 ɪ
G01020S1234 2.6375 2.9175 s
G01020S1234 2.7075 3.1275 ɪ
G01020S1234 2.8175 3.2975 z
G01020S1234 2.9175 3.3575 ᵻ
G01020S1234 3.1275 3.4875 l
G01020S1234 3.2975 3.5475 aɪ
G01020S1234 3.3575 3.8875 ə
G01020S1234 3.4875 3.9575 s
G01020S1234 3.8875 4.1175 h
G01020S1234 3.9575 4.1575 uː
G01020S1234 4.0175 4.2975 ɪ
G01020S1234 4.1175 4.3575 z
G01020S1234 4.1575 4.3875 t
G01020S1234 4.2975 4.5075 uː
G01020S1234 4.3575 4.6075 k
G01020S1234 4.3875 4.7475 ʌ
G01020S1234 4.5075 5.1750 m
G01020S1235 0.0000 0.6275 w
G01020S1235 0.4975 0.7275 iː
G01020S1235 0.5775 0.8475 ɡ
G01020S1235 0.6275 0.8875 ɑː
G01020S1235 0.7275 0.9475 t
G01020S1235 0.8475 1.0175 ʌ
G01020S1235 0.8875 1.0975 p
G01020S1235 0.9475 1.1475 f
G01020S1235 1.0175 1.1975 ɹ
G01020S1235 1.0975 1.2675 ʌ
G01020S1235 1.1475 1.3075 m
G01020S1235 1.1975 1.3375 ð
G01020S1235 1.2675 1.4775 ə
G01020S1235 1.3075 1.5975 t
G01020S1235 1.3375 1.6575 eɪ
G01020S1235 1.4775 1.8075 b
G01020S1235 1.5975 1.9275 əl
G01020S1235 1.6575 1.9775 æ
G01020S1235 1.8075 2.0175 n
G01020S1235 1.9275 2.1375 d
G01020S1235 1.9775 2.3075 w
G01020S1235 2.0175 2.3375 ɔː
G01020S1235 2.1375 2.3975 k
G01020S1235 2.3075 2.5275 t
G01020S1235 2.3375 2.6175 aʊ
G01020S1235 2.3975 2.6575 t
G01020S1235 2.5275 2.7475 ʌ
G01020S1235 2.6175 2.8175 v
G01020S1235 2.6575 2.8675 ð
G01020S1235 2.7475 3.0875 ə
G01020S1235 2.8175 3.1375 k
G01020S1235 2.8675 3.2475 æ
G01020S1235 3.0875 3.2975 f
G01020S1235 3.1375 3.3775 ɪ
G01020S1235 3.2475 3.5375 t
G01020S1235 3.2975 3.6075 ɪ
G01020S1235 3.3775 3.6775 ɹ
G01020S1235 3.5375 3.8475 i
G01020S1235 3.6075 4.3050 ə
G01020S1236 0.0000 0.6375 ð
G01020S1236 0.3875 0.8475 ə
G01020S1236 0.4675 0.9175 ɑːɹ
G01020S1236 0.6375 0.9675 m
G01020S1236 0.8475 1.0975 d
G01020S1236 0.9175 1.2875 f
G01020S1236 0.9675 1.4575 oːɹ
G01020S1236 1.0975 1.5875 s
G01020S1236 1.2875 1.6575 h
G01020S1236 1.4575 1.7775 æ
G01020S1236 1.5875 1.8275 d
G01020S1236 1.6575 1.8775 t
G01020S1236 1.7775 1.9675 uː
G01020S1236 1.8275 1.9975 b
G01020S1236 1.8775 2.1875 iː
G01020S1236 1.9675 2.3175 k
G01020S1236 1.9975 2.3675 ɔː
G01020S1236 2.1875 2.4375 l
G01020S1236 2.3175 2.7075 d
G01020S1236 2.3675 2.8275 aʊ
G01020S1236 2.4375 2.9175 t
G01020S1236 2.8275 3.1275 t
G01020S1236 2.9175 3.2175 uː
G01020S1236 2.9775 3.2875 k
G01020S1236 3.1275 3.3475 w
G01020S1236 3.2175 3.4475 ɛ
G01020S1236 3.2875 3.5175 l
G01020S1236 3.3475 3.7175 v
G01020S1236 3.4475 3.8175 aɪə
G01020S1236 3.5175 3.8675 l
G01020S1236 3.7175 3.9975 ə
G01020S1236 3.8175 4.2775 n
G01020S1236 3.8675 4.7550 s
G01020S1237 0.0000 0.7875 aɪ
G01020S1237 0.5175 0.8875 w
G01020S1237 0.6875 0.9775 ɔ
G01020S1237 0.7875 1.0075 n
G01020S1237 0.8875 1.0675 t
G01020S1237 0.9775 1.1375 ð
G01020S1237 1.0075 1.2675 ɪ
G01020S1237 1.0675 1.3375 s
G01020S1237 1.1375 1.3775 t
G01020S1237 1.2675 1.5375 uː
G01020S1237 1.3375 1.6575 k
G01020S1237 1.3775 1.8275 æ
G01020S1237 1.5375 1.9075 tʃ
G01020S1237 1.6575 1.9375 ð
G01020S1237 1.8275 2.0575 ə
G01020S1237 1.9075 2.1575 m
G01020S1237 1.9375 2.2375 ɔːɹ
G01020S1237 2.0575 2.2875 n
G01020S1237 2.1575 2.4175 ɪ
G01020S1237 2.2375 2.4775 ŋ
G01020S1237 2.2875 2.6175 m
G01020S1237 2.4175 2.7675 eɪ
G01020S1237 2.4775 2.9275 l
G01020S1237 2.6175 2.9975 s
G01020S1237 2.7675 3.0975 oʊ
G01020S1237 2.9275 3.2475 aɪ
G01020S1237 2.9975 3.3375 m
G01020S1237 3.0975 3.4075 ʌ
G01020S1237 3.2475 3.4375 s
G01020S1237 3.3375 3.5675 t
G01020S1237 3.4075 3.6275 ʃ
G01020S1237 3.4375 3.6975 ʌ
G01020S1237 3.5675 3.7475 t
G01020S1237 3.6275 3.8575 ʌ
G01020S1237 3.6975 3.9075 p
G01020S1237 3.7475 4.1775 n
G01020S1237 3.8575 4.6450 aʊ
G01020S1238 0.0000 0.7475 s
G01020S1238 0.4475 0.8575 æ
G01020S1238 0.6175 0.9375 d
G01020S1238 0.7475 1.1875 l
G01020S1238 0.8575 1.3375 i
G01020S1238 0.9375 1.4175 aɪ
G01020S1238 1.1875 1.4675 h
G01020S1238 1.3375 1.5675 æ
G01020S1238 1.4175 1.6375 v
G01020S1238 1.4675 1.6675 ð
G01020S1238 1.5675 1.8275 ə
G01020S1238 1.6375 1.8975 s
G01020S1238 1.6675 1.9975 ɛ
G01020S1238 1.8275 2.1475 n
G01020S1238 1.8975 2.2275 s
G01020S1238 1.9975 2.2775 t
G01020S1238 2.1475 2.4475 uː
G01020S1238 2.2275 2.5875 s
G01020S1238 2.2775 2.6975 iː
G01020S1238 2.4475 2.8375 h
G01020S1238 2.5875 2.9675 aʊ
G01020S1238 2.6975 2.9975 v
G01020S1238 2.8375 3.0575 æ
G01020S1238 2.9675 3.1175 l
G01020S1238 2.9975 3.1475 j
G01020S1238 3.0575 3.2675 uː
G01020S1238 3.1175 3.3575 ə
G01020S1238 3.1475 3.4475 b
G01020S1238 3.2675 3.5275 əl
G01020S1238 3.3575 3.5775 ð
G01020S1238 3.4475 3.7575 ɪ
G01020S1238 3.5275 3.8075 s
G01020S1238 3.5775 3.8675 b
G01020S1238 3.7575 4.0075 ʊ
G01020S1238 3.8075 4.0875 k
G01020S1238 3.8675 4.2275 w
G01020S1238 4.0075 4.5275 ʌ
G01020S1238 4.0875 4.9850 z
G01020S1239 0.0000 0.7375 w
G01020S1239 0.5575 0.8675 iː
G01020S1239 0.6775 0.9075 w
G01020S1239 0.7375 0.9775 ɪ
G01020S1239 0.8675 1.0675 l
G01020S1239 0.9075 1.3075 d
G01020S1239 0.9775 1.4175 uː
G01020S1239 1.0675 1.5175 aʊ
G01020S1239 1.3075 1.6475 ɚ
G01020S1239 1.4175 1.7275 b
G01020S1239 1.5175 1.8575 ɛ
G01020S1239 1.6475 1.8875 s
G01020S1239 1.7275 1.9375 t
G01020S1239 1.8575 2.0475 t
G01020S1239 1.8875 2.1575 uː
G01020S1239 1.9375 2.2375 ɐ
G01020S1239 2.0475 2.3175 d
G01020S1239 2.1575 2.4475 v
G01020S1239 2.2375 2.5275 æ
G01020S1239 2.3175 2.5875 n
G01020S1239 2.4475 2.7675 s
G01020S1239 2.5275 2.8075 ʃ
G01020S1239 2.5875 2.9075 ɪ
G01020S1239 2.7675 2.9775 p
G01020S1239 2.8075 3.0375 m
G01020S1239 2.9075 3.1475 ə
G01020S1239 2.9775 3.2375 n
G01020S1239 3.0375 3.3075 t
G01020S1239 3.2375 3.4175 b
G01020S1239 3.3075 3.5275 ʌ
G01020S1239 3.3475 3.5875 t
G01020S1239 3.4175 3.6275 k
G01020S1239 3.5275 3.7175 æ
G01020S1239 3.5875 3.8875 n
G01020S1239 3.6275 3.9275 ɑː
G01020S1239 3.7175 4.0275 t
G01020S1239 3.8875 4.0975 k
G01020S1239 3.9275 4.1675 ə
G01020S1239 4.0275 4.2175 m
G01020S1239 4.0975 4.3175 ɪ
G01020S1239 4.1675 4.3675 t
G01020S1239 4.2175 4.4575 aʊ
G01020S1239 4.3175 4.5875 ɚ
G01020S1239 4.3675 4.6375 s
G01020S1239 4.4575 4.7075 ɛ
G01020S1239 4.5875 4.7375 l
G01020S1239 4.6375 5.0575 v
G01020S1239 4.7075 5.4950 z
G01020S1240 0.0000 0.7475 s
G01020S1240 0.4975 0.7775 ɛ
G01020S1240 0.6575 0.8075 ɹ
G01020S1240 0.7475 0.9075 ᵻ
G01020S1240 0.7775 0.9375 m
G01020S1240 0.8075 0.9975 ə
G01020S1240 0.9075 1.1475 n
G01020S1240 0.9375 1.2075 i
G01020S1240 0.9975 1.3375 ɪ
G01020S1240 1.1475 1.3975 z
G01020S1240 1.2075 1.4475 ð
G01020S1240 1.3375 1.5975 ə
G01020S1240 1.3975 1.7975 ɪ
G01020S1240 1.4475 1.8375 n
G01020S1240 1.5975 1.8775 v
G01020S1240 1.7975 1.9575 ɛ
G01020S1240 1.8375 2.1175 n
G01020S1240 1.8775 2.1575 ʃ
G01020S1240 1.9575 2.3175 ə
G01020S1240 2.1175 2.4575 n
G01020S1240 2.1575 2.6175 ʌ
G01020S1240 2.3175 2.7375 v
G01020S1240 2.4575 2.8575 w
G01020S1240 2.6175 3.0075 aɪ
G01020S1240 2.7375 3.0875 z
G01020S1240 2.8575 3.1675 m
G01020S1240 3.0075 3.2775 ɛ
G01020S1240 3.0875 3.3475 n
G01020S1240 3.1675 3.3975 t
G01020S1240 3.2775 3.5875 uː
G01020S1240 3.3475 3.7375 k
G01020S1240 3.3975 3.7775 iː
G01020S1240 3.5875 3.9375 p
G01020S1240 3.7375 4.0875 f
G01020S1240 3.7775 4.1375 uː
G01020S1240 3.9375 4.2675 l
G01020S1240 4.0875 4.4075 z
G01020S1240 4.1375 4.4875 æ
G01020S1240 4.2675 4.5275 t
G01020S1240 4.4075 4.6175 eɪ
G01020S1240 4.4875 4.6575 d
G01020S1240 4.5275 4.7675 ɪ
G01020S1240 4.6175 4.8475 s
G01020S1240 4.6575 4.8875 t
G01020S1240 4.7675 4.9975 ə
G01020S1240 4.8475 5.2375 n
G01020S1240 4.8875 5.6350 s
G01020S1241 0.0000 0.6475 h
G01020S1241 0.4775 0.7675 æ
G01020S1241 0.5875 0.8775 v
G01020S1241 0.6475 1.1075 n
G01020S1241 0.7675 1.3775 ɑː
G01020S1241 0.8775 1.5275 t
G01020S1241 1.3775 2.1075 ð
G01020S1241 1.5275 2.2575 eɪ
G01020S1241 2.1075 2.3875 k
G01020S1241 2.2575 2.5375 l
G01020S1241 2.3275 2.6775 oʊ
G01020S1241 2.3875 2.7475 k
G01020S1241 2.5375 2.7975 t
G01020S1241 2.6775 2.9675 uː
G01020S1241 2.7475 3.1275 m
G01020S1241 2.7975 3.4175 eɪ
G01020S1241 2.9675 3.4975 k
G01020S1241 3.1275 3.5475 w
G01020S1241 3.4175 3.6775 ɛ
G01020S1241 3.4975 3.7775 n
G01020S1241 3.5475 3.8375 ɪ
G01020S1241 3.6775 3.9575 t
G01020S1241 3.7775 3.9975 b
G01020S1241 3.8375 4.1075 ɪ
G01020S1241 3.9575 4.1675 ɡ
G01020S1241 3.9975 4.2575 ɪ
G01020S1241 4.1075 4.3675 n
G01020S1241 4.1675 4.4475 z
G01020S1241 4.2575 4.5175 t
G01020S1241 4.3675 4.6275 uː
G01020S1241 4.4475 4.6975 ɹ
G01020S1241 4.5175 4.8975 eɪ
G01020S1241 4.6275 5.3250 n
G01020S1242 0.0000 0.6175 w
G01020S1242 0.4875 0.7275 ɛ
G01020S1242 0.5775 0.7675 ð
G01020S1242 0.6175 0.8775 ɚ
G01020S1242 0.7275 0.9475 ð
G01020S1242 0.7675 1.0675 eɪ
G01020S1242 0.8775 1.2175 ɡ
G01020S1242 0.9475 1.3775 eɪ
G01020S1242 1.0675 1.5575 n
G01020S1242 1.2175 1.7175 ɔːɹ
G01020S1242 1.3775 1.9275 l
G01020S1242 1.5575 2.2975 uː
G01020S1242 1.7175 2.3375 z
G01020S1242 2.2975 2.4775 ɪ
G01020S1242 2.3375 2.5175 n
G01020S1242 2.3975 2.5575 ð
G01020S1242 2.4775 2.6775 ə
G01020S1242 2.5175 2.7475 p
G01020S1242 2.5575 2.8075 ɹ
G01020S1242 2.6775 2.9475 ɑː
G01020S1242 2.7475 2.9975 s
G01020S1242 2.8075 3.2375 ɛ
G01020S1242 2.9475 3.2775 s
G01020S1242 3.2375 3.6075 ɪ
G01020S1242 3.2775 3.7475 z
G01020S1242 3.3975 3.8575 eɪ
G01020S1242 3.6075 3.9575 h
G01020S1242 3.7475 4.0475 ɑː
G01020S1242 3.8575 4.1075 t
G01020S1242 3.9575 4.1675 l
G01020S1242 4.0475 4.2375 i
G01020S1242 4.1075 4.2775 d
G01020S1242 4.1675 4.3775 ᵻ
G01020S1242 4.2375 4.4875 b
G01020S1242 4.2775 4.5575 eɪ
G01020S1242 4.3775 4.5975 ɾ
G01020S1242 4.4875 4.6775 ᵻ
G01020S1242 4.5575 4.7675 d
G01020S1242 4.5975 4.8175 k
G01020S1242 4.6775 4.8875 w
G01020S1242 4.7675 4.9875 ɛ
G01020S1242 4.8175 5.0375 s
G01020S1242 4.8875 5.0675 tʃ
G01020S1242 4.9875 5.3275 ə
G01020S1242 5.0375 5.7250 n
G01020S1243 0.0000 0.6175 h
G01020S1243 0.4575 0.7875 ɜː
G01020S1243 0.5675 0.9075 l
G01020S1243 0.6175 1.0075 ɛ
G01020S1243 0.7875 1.1275 ɡ
G01020S1243 0.9075 1.2075 z
G01020S1243 1.0075 1.2575 b
G01020S1243 1.1275 1.3475 ɪ
G01020S1243 1.2075 1.4275 ɡ
G01020S1243 1.2575 1.5175 æ
G01020S1243 1.3475 1.5975 n
G01020S1243 1.4275 1.6575 t
G01020S1243 1.5175 1.7875 uː
G01020S1243 1.5975 2.1675 t
G01020S1243 1.6575 2.2775 aɪɚ
G01020S1243 1.7875 2.3275 æ
G01020S1243 2.1675 2.3675 n
G01020S1243 2.2775 2.4875 d
G01020S1243 2.3275 2.5175 ʃ
G01020S1243 2.3675 2.6475 iː
G01020S1243 2.4875 2.7175 w
G01020S1243 2.5175 2.7475 ɔ
G01020S1243 2.6475 2.7775 n
G01020S1243 2.7175 2.8275 t
G01020S1243 2.7475 2.8875 ᵻ
G01020S1243 2.7775 2.9775 d
G01020S1243 2.8275 3.0375 t
G01020S1243 2.8875 3.1575 uː
G01020S1243 2.9775 3.2575 ɡ
G01020S1243 3.0375 3.3975 ɛ
G01020S1243 3.1575 3.5375 t
G01020S1243 3.3975 3.7975 ʌ
G01020S1243 3.5375 3.8475 p
G01020S1243 3.7975 4.0375 æ
G01020S1243 3.8475 4.0875 n
G01020S1243 3.9675 4.2075 d
G01020S1243 4.0375 4.2575 s
G01020S1243 4.0875 4.3375 t
G01020S1243 4.2075 4.3875 ɹ
G01020S1243 4.2575 4.6875 ɛ
G01020S1243 4.3375 5.1350 tʃ
G01020S1244 0.0000 0.6175 w
G01020S1244 0.4675 0.7175 iː
G01020S1244 0.5775 0.7975 h
G01020S1244 0.6175 0.9275 æ
G01020S1244 0.7175 0.9775 v
G01020S1244 0.7975 1.0375 t
G01020S1244 0.9275 1.1275 uː
G01020S1244 0.9775 1.1875 b
G01020S1244 1.0375 1.3275 ʌ
G01020S1244 1.1275 1.4175 t
G01020S1244 1.1875 1.4475 ɹ
G01020S1244 1.3275 1.7075 ə
G01020S1244 1.4175 1.7575 s
G01020S1244 1.4475 1.8475 ʌ
G01020S1244 1.7075 1.8875 p
G01020S1244 1.7575 2.0075 ð
G01020S1244 1.8475 2.1975 ə
G01020S1244 1.8875 2.2575 oʊ
G01020S1244 2.0075 2.3275 l
G01020S1244 2.1975 2.4375 d
G01020S1244 2.2575 2.5275 tʃ
G01020S1244 2.3275 2.7375 ɜː
G01020S1244 2.4375 2.9175 tʃ
G01020S1244 2.5275 3.0275 æ
G01020S1244 2.7375 3.1075 z
G01020S1244 2.9175 3.1775 ɪ
G01020S1244 3.0275 3.2075 t
G01020S1244 3.1075 3.3375 ɪ
G01020S1244 3.1775 3.3975 z
G01020S1244 3.2075 3.4475 b
G01020S1244 3.3375 3.4975 ɪ
G01020S1244 3.3975 3.5375 ɡ
G01020S1244 3.4475 3.5975 ɪ
G01020S1244 3.4975 3.6575 n
G01020S1244 3.5375 3.7675 ɪ
G01020S1244 3.5975 3.8375 ŋ
G01020S1244 3.6575 3.8775 t
G01020S1244 3.7675 3.9875 uː
G01020S1244 3.8375 4.1275 l
G01020S1244 3.8775 4.2875 iː
G01020S1244 3.9875 4.7950 n
G01020S1245 0.0000 0.6375 w
G01020S1245 0.5275 0.6975 ɛ
G01020S1245 0.6075 0.8275 n
G01020S1245 0.6375 0.9475 aɪ
G01020S1245 0.6975 1.0275 t
G01020S1245 0.8275 1.1575 ɹ
G01020S1245 0.9475 1.2875 aɪ
G01020S1245 1.0275 1.3675 t
G01020S1245 1.1575 1.4575 uː
G01020S1245 1.2875 1.5275 ɛ
G01020S1245 1.3675 1.5875 n
G01020S1245 1.4575 1.6375 t
G01020S1245 1.5275 1.7075 ɚ
G01020S1245 1.5875 1.7475 ð
G01020S1245 1.6375 1.8575 ə
G01020S1245 1.7075 1.9275 b
G01020S1245 1.7475 2.0175 ɪ
G01020S1245 1.8575 2.0675 l
G01020S1245 1.9275 2.1275 d
G01020S1245 2.0175 2.3875 ɪ
G01020S1245 2.0675 2.6375 ŋ
G01020S1245 2.3875 2.7375 ð
G01020S1245 2.6375 2.8775 ə
G01020S1245 2.6975 3.0875 ɡ
G01020S1245 2.7375 3.1975 ɑːɹ
G01020S1245 2.8775 3.3675 d
G01020S1245 3.0875 3.4275 æ
G01020S1245 3.1975 3.4775 t
G01020S1245 3.3675 3.5175 ð
G01020S1245 3.4275 3.6575 ə
G01020S1245 3.4775 3.8375 d
G01020S1245 3.5175 4.0175 oːɹ
G01020S1245 3.6575 4.0675 tʃ
G01020S1245 3.8375 4.1475 æ
G01020S1245 4.0175 4.2175 l
G01020S1245 4.0675 4.2775 ɪ
G01020S1245 4.1475 4.3775 n
G01020S1245 4.2175 4.4775 dʒ
G01020S1245 4.2775 4.5675 d
G01020S1245 4.3775 4.8175 m
G01020S1245 4.4775 5.2250 iː
G01020S1246 0.0000 0.7275 ɔ
G01020S1246 0.5475 0.7875 n
G01020S1246 0.6375 0.8875 ð
G01020S1246 0.7275 1.0175 æ
G01020S1246 0.7875 1.0775 t
G01020S1246 0.8875 1.3275 d
G01020S1246 1.0175 1.4375 eɪ
G01020S1246 1.0775 1.5475 ɛ
G01020S1246 1.3275 1.6075 v
G01020S1246 1.4375 1.6575 ɹ
G01020S1246 1.5475 1.7575 i
G01020S1246 1.6075 1.8775 h
G01020S1246 1.6575 1.9675 aʊ
G01020S1246 1.7575 1.9975 s
G01020S1246 1.8775 2.0975 h
G01020S1246 1.9675 2.1875 oʊ
G01020S1246 1.9975 2.2475 l
G01020S1246 2.0975 2.3675 d
G01020S1246 2.1875 2.3975 w
G01020S1246 2.2475 2.4275 ɪ
G01020S1246 2.3675 2.5675 l
G01020S1246 2.3975 2.7275 l
G01020S1246 2.4275 2.8675 aɪ
G01020S1246 2.5675 2.9875 t
G01020S1246 2.7275 3.0775 ʌ
G01020S1246 2.8675 3.2175 p
G01020S1246 3.0775 3.4275 t
G01020S1246 3.2175 3.5575 oːɹ
G01020S1246 3.2775 3.5975 tʃ
G01020S1246 3.4275 3.7775 ᵻ
G01020S1246 3.5575 3.8975 z
G01020S1246 3.5975 3.9675 æ
G01020S1246 3.7775 4.0175 t
G01020S1246 3.8975 4.0575 ð
G01020S1246 3.9675 4.1475 ə
G01020S1246 4.0175 4.3075 ɡ
G01020S1246 4.0575 4.4375 eɪ
G01020S1246 4.1475 4.9050 t
G01020S1248 0.0000 0.5575 h
G01020S1248 0.4475 0.5875 ə
G01020S1248 0.5275 0.9675 l
G01020S1248 0.5575 1.0475 oʊ
G01020S1248 0.9675 1.1875 m
G01020S1248 1.0475 1.2575 aɪ
G01020S1248 1.1275 1.3475 n
G01020S1248 1.1875 1.4175 eɪ
G01020S1248 1.2575 1.4575 m
G01020S1248 1.3475 1.5175 ɪ
G01020S1248 1.4175 1.6275 z
G01020S1248 1.4575 1.6575 s
G01020S1248 1.5175 1.7675 uː
G01020S1248 1.6275 1.9075 z
G01020S1248 1.6575 2.0775 ə
G01020S1248 1.7675 2.1075 n
G01020S1248 2.0775 2.2475 æ
G01020S1248 2.1075 2.2775 n
G01020S1248 2.2175 2.3175 d
G01020S1248 2.2475 2.3575 aɪ
G01020S1248 2.2775 2.4875 æ
G01020S1248 2.3175 2.5975 m
G01020S1248 2.3575 2.6775 k
G01020S1248 2.4875 2.7275 ɔː
G01020S1248 2.5975 2.7575 l
G01020S1248 2.6775 2.8375 ɪ
G01020S1248 2.7275 2.9075 ŋ
G01020S1248 2.7575 2.9575 t
G01020S1248 2.8375 3.0375 uː
G01020S1248 2.9075 3.0675 k
G01020S1248 2.9575 3.1475 ə
G01020S1248 3.0375 3.2575 n
G01020S1248 3.0675 3.2875 f
G01020S1248 3.1475 3.3375 ɜː
G01020S1248 3.2575 3.3875 m
G01020S1248 3.2875 3.5075 m
G01020S1248 3.3375 3.5675 aɪ
G01020S1248 3.3875 3.5975 ɹ
G01020S1248 3.5075 3.6975 ɛ
G01020S1248 3.5675 3.7475 z
G01020S1248 3.5975 3.8475 ɚ
G01020S1248 3.6975 3.9275 v
G01020S1248 3.7475 4.0675 eɪ
G01020S1248 3.8475 4.1075 ʃ
G01020S1248 3.9275 4.2075 ə
G01020S1248 4.0675 4.7450 n
G01020S1249 0.0000 0.7375 ð
G01020S1249 0.5075 0.7975 ɛɹ
G01020S1249 0.5975 0.8875 ɪ
G01020S1249 0.7375 0.9575 z
G01020S1249 0.7975 1.0975 eɪ
G01020S1249 0.8875 1.1575 h
G01020S1249 0.9575 1.2275 ɛ
G01020S1249 1.0975 1.3575 l
G01020S1249 1.1575 1.6475 f
G01020S1249 1.2275 1.7975 aɪɚ
G01020S1249 1.3575 1.8375 æ
G01020S1249 1.6475 1.8675 n
G01020S1249 1.7975 2.0075 d
G01020S1249 1.8375 2.0675 h
G01020S1249 1.8675 2.1775 ɛ
G01020S1249 2.0075 2.2575 l
G01020S1249 2.0675 2.3275 w
G01020S1249 2.1775 2.5275 ɪ
G01020S1249 2.2575 2.6375 tʃ
G01020S1249 2.3275 2.6875 s
G01020S1249 2.5275 2.7975 ɛ
G01020S1249 2.6375 2.8375 k
G01020S1249 2.6875 2.9075 ə
G01020S1249 2.7975 2.9675 n
G01020S1249 2.8375 2.9975 d
G01020S1249 2.9075 3.0475 ɚ
G01020S1249 2.9675 3.0875 ɹ
G01020S1249 2.9975 3.2475 i
G01020S1249 3.0475 3.3175 p
G01020S1249 3.0875 3.4175 l
G01020S1249 3.2475 3.5375 eɪ
G01020S1249 3.3175 3.6175 s
G01020S1249 3.4175 3.8975 ᵻ
G01020S1249 3.5375 4.2175 z
G01020S1249 3.8975 4.3375 w
G01020S1249 4.2175 4.4075 ɪ
G01020S1249 4.2975 4.4375 ð
G01020S1249 4.3375 4.5375 eɪ
G01020S1249 4.4075 4.6075 l
G01020S1249 4.4375 4.6775 ɪ
G01020S1249 4.5375 4.7975 ɾ
G01020S1249 4.6075 4.8475 əl
G01020S1249 4.6775 4.9475 d
G01020S1249 4.7975 5.0275 ɛ
G01020S1249 4.8475 5.2775 v
G01020S1249 4.9475 5.7250 əl
G01020S1250 0.0000 0.7975 ɛ
G01020S1250 0.5275 0.8675 v
G01020S1250 0.6075 0.9575 ɹ
G01020S1250 0.7975 1.0675 i
G01020S1250 0.8675 1.1375 æ
G01020S1250 0.9575 1.1675 n
G01020S1250 1.0675 1.2775 ɪ
G01020S1250 1.1375 1.4275 m
G01020S1250 1.1675 1.5775 əl
G01020S1250 1.2775 1.7575 ɪ
G01020S1250 1.4275 1.8575 z
G01020S1250 1.5775 2.0475 ɐ
G01020S1250 1.7575 2.2075 t
G01020S1250 1.8575 2.5675 æ
G01020S1250 2.0475 2.6375 tʃ
G01020S1250 2.2075 2.7275 t
G01020S1250 2.5675 2.7675 t
G01020S1250 2.6375 2.8675 uː
G01020S1250 2.7275 2.9575 n
G01020S1250 2.7675 3.0975 ʌ
G01020S1250 2.8675 3.1475 θ
G01020S1250 2.9575 3.2175 ɪ
G01020S1250 3.0975 3.3575 ŋ
G01020S1250 3.1475 3.4575 s
G01020S1250 3.2175 3.5475 oʊ
G01020S1250 3.3575 3.6575 m
G01020S1250 3.4575 3.9075 ʌ
G01020S1250 3.5475 3.9575 tʃ
G01020S1250 3.9075 4.3975 æ
G01020S1250 3.9575 4.4675 z
G01020S1250 4.1275 4.6075 t
G01020S1250 4.3975 4.7575 uː
G01020S1250 4.4675 4.8475 ɪ
G01020S1250 4.6075 5.0175 t
G01020S1250 4.7575 5.0475 s
G01020S1250 5.0175 5.3575 oʊ
G01020S1250 5.0475 5.4475 n
G01020S1250 5.2175 5.5375 ɪ
G01020S1250 5.3575 5.5875 n
G01020S1250 5.4475 5.6975 t
G01020S1250 5.5375 5.7375 ɹ
G01020S1250 5.5875 5.8875 ɛ
G01020S1250 5.6975 6.0075 s
G01020S1250 5.7375 6.5050 t
G01020S1251 0.0000 0.6075 w
G01020S1251 0.4975 0.6875 ɪ
G01020S1251 0.5775 0.7375 l
G01020S1251 0.6075 0.7975 j
G01020S1251 0.6875 0.8975 uː
G01020S1251 0.7375 0.9275 p
G01020S1251 0.7975 1.0375 l
G01020S1251 0.8975 1.1375 iː
G01020S1251 0.9275 1.1975 z
G01020S1251 1.0375 1.2275 ɹ
G01020S1251 1.1375 1.3575 ᵻ
G01020S1251 1.1975 1.5175 p
G01020S1251 1.2275 1.5675 oːɹ
G01020S1251 1.3575 1.6375 t
G01020S1251 1.5175 1.7475 ɪ
G01020S1251 1.5675 1.7875 t
G01020S1251 1.6375 1.8875 t
G01020S1251 1.7475 1.9175 uː
G01020S1251 1.7875 2.1275 aʊ
G01020S1251 1.8875 2.2675 ɚ
G01020S1251 1.9175 2.4275 l
G01020S1251 2.1275 2.5175 ɔ
G01020S1251 2.2675 2.6375 s
G01020S1251 2.4275 2.6675 t
G01020S1251 2.6375 2.8275 æ
G01020S1251 2.6675 2.8675 n
G01020S1251 2.7575 2.9775 d
G01020S1251 2.8275 3.0575 f
G01020S1251 2.8675 3.1775 aʊ
G01020S1251 2.9775 3.2075 n
G01020S1251 3.0575 3.2975 d
G01020S1251 3.1775 3.3675 s
G01020S1251 3.2075 3.4275 ɛ
G01020S1251 3.2975 3.5575 k
G01020S1251 3.3675 3.5875 ʃ
G01020S1251 3.4275 3.7675 ə
G01020S1251 3.5575 4.2550 n
G01020S1252 0.0000 0.6475 ð
G01020S1252 0.4975 0.8075 ə
G01020S1252 0.5675 0.8875 ɹ
G01020S1252 0.6475 0.9775 eɪ
G01020S1252 0.8075 1.1175 n
G01020S1252 0.8875 1.1975 f
G01020S1252 0.9775 1.2775 ɛ
G01020S1252 1.1175 1.3975 l
