#file onset offset #phone
G00220S2286 2.1675 2.4375 n
G00220S2286 2.2375 2.6275 dʒ
G00220S2286 2.3575 2.7875 ɚ
G00220S2286 2.4375 2.8975 ɔːɹ
G00220S2286 2.6275 2.9775 ɡ
G00220S2286 2.7875 3.0175 æ
G00220S2286 2.8975 3.1175 n
G00220S2286 2.9775 3.1775 ɪ
G00220S2286 3.0175 3.6250 k
G00220S2287 0.0000 0.6075 w
G00220S2287 0.4875 0.6675 ɛ
G00220S2287 0.5675 0.7175 n
G00220S2287 0.6075 0.7775 w
G00220S2287 0.6675 0.8875 ʌ
G00220S2287 0.7175 1.0475 z
G00220S2287 0.7775 1.1975 t
G00220S2287 0.8875 1.3375 ɔː
G00220S2287 1.0475 1.4375 k
G00220S2287 1.1975 1.7675 ɪ
G00220S2287 1.3375 1.8975 ŋ
G00220S2287 1.7675 2.0875 s
G00220S2287 1.8975 2.1875 t
G00220S2287 1.9975 2.2975 ɹ
G00220S2287 2.0875 2.4675 eɪ
G00220S2287 2.1875 2.5675 t
G00220S2287 2.4675 2.6975 ɹ
G00220S2287 2.5675 2.8275 ᵻ
G00220S2287 2.6575 2.8975 l
G00220S2287 2.6975 2.9975 iː
G00220S2287 2.8275 3.0975 s
G00220S2287 2.8975 3.5850 t
G00220S2288 0.0000 0.3875 w
G00220S2288 0.2175 0.4975 ɛ
G00220S2288 0.3075 0.5475 n
G00220S2288 0.3875 0.5875 w
G00220S2288 0.4975 0.6775 ɪ
G00220S2288 0.5475 0.7075 l
G00220S2288 0.5875 0.7675 ð
G00220S2288 0.6775 0.9075 ə
G00220S2288 0.7075 0.9775 s
G00220S2288 0.7675 1.0675 ʌ
G00220S2288 0.9075 1.1975 n
G00220S2288 0.9775 1.3475 s
G00220S2288 1.0675 1.4775 ɛ
G00220S2288 1.1975 1.5175 t
G00220S2288 1.4775 1.8875 ɪ
G00220S2288 1.5175 2.0475 n
G00220S2288 1.6875 2.1775 j
G00220S2288 1.8875 2.3675 ɔːɹ
G00220S2288 2.0475 2.5175 k
G00220S2288 2.3675 2.6775 m
G00220S2288 2.5175 2.7675 ɪ
G00220S2288 2.6175 2.8775 n
G00220S2288 2.6775 2.9475 s
G00220S2288 2.7675 3.2575 t
G00220S2288 2.8775 3.7350 ɚ
G00220S2289 0.0000 0.7375 w
G00220S2289 0.4775 0.8175 ɛɹ
G00220S2289 0.5975 0.9275 w
G00220S2289 0.7375 1.0375 ʌ
G00220S2289 0.8175 1.1275 z
G00220S2289 0.9275 1.3075 ð
G00220S2289 1.0375 1.5275 ə
G00220S2289 1.1275 1.6775 ɑːɹ
G00220S2289 1.3075 1.8975 t
G00220S2289 1.5275 1.9575 ʌ
G00220S2289 1.6775 2.0375 v
G00220S2289 1.8975 2.1275 ð
G00220S2289 1.9575 2.2575 ə
G00220S2289 2.0375 2.3375 s
G00220S2289 2.1275 2.4275 t
G00220S2289 2.2575 2.5075 iː
G00220S2289 2.3375 2.6275 l
G00220S2289 2.4275 2.7875 m
G00220S2289 2.5075 2.8975 eɪ
G00220S2289 2.6275 3.3950 d
G00220S2290 0.0000 0.6775 aɪ
G00220S2290 0.4875 0.7275 w
G00220S2290 0.6075 0.7575 ɔ
G00220S2290 0.6775 0.7875 n
G00220S2290 0.7275 0.8175 t
G00220S2290 0.7575 0.8775 t
G00220S2290 0.7875 0.9975 uː
G00220S2290 0.8175 1.1575 n
G00220S2290 0.8775 1.2675 oʊ
G00220S2290 0.9975 1.3275 ɐ
G00220S2290 1.1575 1.4675 b
G00220S2290 1.2675 1.5475 aʊ
G00220S2290 1.3275 1.6375 t
G00220S2290 1.4675 1.8075 ð
G00220S2290 1.5475 2.0475 ə
G00220S2290 1.6375 2.1475 k
G00220S2290 1.8075 2.2775 æ
G00220S2290 2.0475 2.4375 s
G00220S2290 2.1475 2.7475 t
G00220S2290 2.4375 2.9775 ʌ
G00220S2290 2.7475 3.0575 v
G00220S2290 2.8775 3.1275 ɹ
G00220S2290 2.9775 3.1575 ɛ
G00220S2290 3.0575 3.1875 ɡ
G00220S2290 3.1275 3.2175 j
G00220S2290 3.1575 3.3175 ʊ
G00220S2290 3.1875 3.3475 l
G00220S2290 3.2175 3.4475 ɚ
G00220S2290 3.3175 3.5775 l
G00220S2290 3.3475 3.6475 ʌ
G00220S2290 3.4475 3.8075 v
G00220S2290 3.5775 4.1275 ɚ
G00220S2290 3.6475 4.6050 z
G00220S2291 0.0000 0.7675 tʃ
G00220S2291 0.4875 0.8675 eɪ
G00220S2291 0.6175 0.8975 n
G00220S2291 0.7675 0.9275 dʒ
G00220S2291 0.8675 0.9875 ð
G00220S2291 0.8975 1.1475 ə
G00220S2291 0.9275 1.2575 m
G00220S2291 0.9875 1.3175 uː
G00220S2291 1.1475 1.6175 v
G00220S2291 1.2575 2.0375 i
G00220S2291 1.6175 2.3075 t
G00220S2291 2.0375 2.4475 uː
G00220S2291 2.1475 2.5075 w
G00220S2291 2.3075 2.6275 ʌ
G00220S2291 2.4475 2.7175 n
G00220S2291 2.5075 2.8775 l
G00220S2291 2.6275 2.9875 aɪ
G00220S2291 2.7175 3.0675 k
G00220S2291 2.9875 3.4275 ð
G00220S2291 3.0675 3.5575 ə
G00220S2291 3.1375 3.8475 n
G00220S2291 3.4275 3.9675 uː
G00220S2291 3.5575 4.0375 ɹ
G00220S2291 3.8475 4.0975 oʊ
G00220S2291 3.9675 4.1275 m
G00220S2291 4.0375 4.1575 æ
G00220S2291 4.0975 4.2475 n
G00220S2291 4.1275 4.3575 t
G00220S2291 4.1575 4.4475 ɪ
G00220S2291 4.2475 4.9250 k
G00220S2292 0.0000 0.5575 ɹ
G00220S2292 0.4675 0.6675 ᵻ
G00220S2292 0.5275 0.7675 m
G00220S2292 0.5575 0.8475 uː
G00220S2292 0.6675 1.0975 v
G00220S2292 0.7675 1.1475 ɔː
G00220S2292 0.8475 1.2775 l
G00220S2292 1.0975 1.4975 s
G00220S2292 1.1475 1.6175 ɔ
G00220S2292 1.2775 1.7475 ŋ
G00220S2292 1.4975 1.8275 z
G00220S2292 1.6175 1.9575 b
G00220S2292 1.7475 2.1175 aɪ
G00220S2292 1.8275 2.2075 ɹ
G00220S2292 1.9575 2.2975 ɔ
G00220S2292 2.1175 2.4075 s
G00220S2292 2.2075 2.4475 k
G00220S2292 2.2975 2.4775 ɛ
G00220S2292 2.4075 2.5475 n
G00220S2292 2.4475 2.5875 ə
G00220S2292 2.4775 2.7775 d
G00220S2292 2.5475 2.9875 i
G00220S2292 2.5875 3.0575 f
G00220S2292 2.7775 3.1075 ɹ
G00220S2292 2.9875 3.2375 ʌ
G00220S2292 3.0575 3.2775 m
G00220S2292 3.1075 3.3375 ð
G00220S2292 3.2375 3.5475 ə
G00220S2292 3.2775 3.7875 k
G00220S2292 3.3375 3.9875 j
G00220S2292 3.5475 4.4750 uː
G00220S2293 0.0000 0.6775 h
G00220S2293 0.4675 0.7675 aʊ
G00220S2293 0.5975 0.8075 m
G00220S2293 0.6775 0.8575 ɛ
G00220S2293 0.7675 0.9075 n
G00220S2293 0.8075 1.0675 i
G00220S2293 0.8575 1.1475 s
G00220S2293 0.9075 1.2275 ɪ
G00220S2293 1.0675 1.3475 ɹ
G00220S2293 1.1475 1.5175 i
G00220S2293 1.2275 1.7375 z
G00220S2293 1.5175 1.9775 ɑːɹ
G00220S2293 1.7375 2.2175 ð
G00220S2293 1.8875 2.3975 ɛɹ
G00220S2293 1.9775 2.4975 ɪ
G00220S2293 2.2175 3.1675 n
G00220S2293 2.3975 3.3875 eɪ
G00220S2293 2.4975 3.5775 f
G00220S2293 3.1675 3.7675 aɪ
G00220S2293 3.3875 3.8475 n
G00220S2293 3.5775 3.9375 ɹ
G00220S2293 3.7675 4.0075 oʊ
G00220S2293 3.8475 4.0675 m
G00220S2293 3.9375 4.1875 æ
G00220S2293 4.0075 4.4975 n
G00220S2293 4.0675 4.9750 s
G00220S2294 0.0000 0.6275 w
G00220S2294 0.4775 0.7075 ʌ
G00220S2294 0.5375 0.8475 t
G00220S2294 0.6275 0.9375 ɹ
G00220S2294 0.7075 0.9675 eɪ
G00220S2294 0.8475 1.0575 ɾ
G00220S2294 0.9375 1.3275 ɪ
G00220S2294 0.9675 1.3575 ŋ
G00220S2294 1.3275 1.5875 d
G00220S2294 1.3575 1.7475 ʌ
G00220S2294 1.4175 1.8475 z
G00220S2294 1.5875 1.9175 f
G00220S2294 1.7475 2.0075 ɹ
G00220S2294 1.8475 2.1375 ɛ
G00220S2294 1.9175 2.1775 n
G00220S2294 2.0075 2.3075 d
G00220S2294 2.1375 2.4375 z
G00220S2294 2.1775 2.5375 h
G00220S2294 2.3075 2.5975 oʊ
G00220S2294 2.4375 2.6375 t
G00220S2294 2.5375 2.6975 ɛ
G00220S2294 2.5975 2.7875 l
G00220S2294 2.6375 2.9675 h
G00220S2294 2.6975 3.1575 æ
G00220S2294 2.7875 3.5350 v
G00220S2295 0.0000 0.7175 h
G00220S2295 0.4775 0.7775 æ
G00220S2295 0.6575 0.8275 z
G00220S2295 0.7175 0.8675 ð
G00220S2295 0.7775 1.0275 ə
G00220S2295 0.8275 1.2775 s
G00220S2295 0.8675 1.4075 ɔ
G00220S2295 1.0275 1.4375 ŋ
G00220S2295 1.4075 1.7975 k
G00220S2295 1.4375 2.0175 æ
G00220S2295 1.6675 2.1075 n
G00220S2295 1.7975 2.3775 t
G00220S2295 2.0175 2.4375 s
G00220S2295 2.1075 2.6975 t
G00220S2295 2.3775 2.7575 ɑː
G00220S2295 2.4375 2.8075 p
G00220S2295 2.6975 2.8675 ð
G00220S2295 2.7575 3.0975 ə
G00220S2295 2.8075 3.1775 f
G00220S2295 2.8675 3.3275 iː
G00220S2295 3.0975 3.4175 l
G00220S2295 3.1775 3.5975 ɪ
G00220S2295 3.3275 4.0875 ŋ
G00220S2295 3.5975 4.3175 w
G00220S2295 4.0875 4.5475 ʌ
G00220S2295 4.1975 4.6175 n
G00220S2295 4.3175 4.6675 ɛ
G00220S2295 4.5475 4.8075 n
G00220S2295 4.6175 4.8775 i
G00220S2295 4.6675 4.9075 ɐ
G00220S2295 4.8075 5.0375 w
G00220S2295 4.8775 5.1975 ɔːɹ
G00220S2295 4.9075 5.4075 d
G00220S2295 5.0375 5.8750 z
G00220S2297 0.0000 0.6675 h
G00220S2297 0.4775 0.7575 aʊ
G00220S2297 0.5775 1.0075 l
G00220S2297 0.6675 1.1275 ɔ
G00220S2297 0.7575 1.2175 ŋ
G00220S2297 1.0075 1.3275 ɪ
G00220S2297 1.1275 1.4175 z
G00220S2297 1.2175 1.4775 w
G00220S2297 1.3275 1.5775 ʌ
G00220S2297 1.4175 1.7375 n
G00220S2297 1.4775 1.7975 ɛ
G00220S2297 1.5775 1.8275 p
G00220S2297 1.7375 1.9675 ɪ
G00220S2297 1.7975 2.0275 s
G00220S2297 1.8275 2.1575 oʊ
G00220S2297 1.9675 2.2375 d
G00220S2297 2.0275 2.3475 ʌ
G00220S2297 2.1575 2.4575 v
G00220S2297 2.2375 2.5475 ɡ
G00220S2297 2.3475 2.6375 eɪ
G00220S2297 2.4575 2.7075 m
G00220S2297 2.5475 2.9175 f
G00220S2297 2.6375 3.2275 eɪ
G00220S2297 2.7075 3.7150 s
G00220S2298 0.0000 0.4275 w
G00220S2298 0.2375 0.5375 ɪ
G00220S2298 0.3475 0.6375 tʃ
G00220S2298 0.4275 0.6675 ɐ
G00220S2298 0.5375 0.8975 w
G00220S2298 0.6375 0.9675 ɔːɹ
G00220S2298 0.6675 1.0675 d
G00220S2298 0.8975 1.2775 z
G00220S2298 0.9675 1.3875 h
G00220S2298 1.0675 1.5375 æ
G00220S2298 1.2775 1.6375 z
G00220S2298 1.3875 1.7075 ɹ
G00220S2298 1.5375 1.8475 æ
G00220S2298 1.6375 1.9475 m
G00220S2298 1.7075 2.0875 dʒ
G00220S2298 1.8475 2.2275 æ
G00220S2298 1.9475 2.3575 m
G00220S2298 2.0875 2.5175 w
G00220S2298 2.2275 2.6975 ʌ
G00220S2298 2.3575 3.1950 n
G00220S2299 0.0000 0.3675 h
G00220S2299 0.1675 0.4375 aʊ
G00220S2299 0.2875 0.4675 m
G00220S2299 0.3675 0.4975 ɛ
G00220S2299 0.4375 0.5275 n
G00220S2299 0.4675 0.6775 i
G00220S2299 0.4975 0.7675 s
G00220S2299 0.5275 0.8475 ɪ
G00220S2299 0.6775 0.9275 ɹ
G00220S2299 0.7675 1.0675 i
G00220S2299 0.8475 1.2775 z
G00220S2299 1.0675 1.5575 ɑːɹ
G00220S2299 1.2775 1.7575 ð
G00220S2299 1.4675 1.9175 ɛɹ
G00220S2299 1.5575 2.0475 ɪ
G00220S2299 1.7575 2.1075 n
G00220S2299 1.9175 2.2075 ð
G00220S2299 2.0475 2.3275 ə
G00220S2299 2.1075 2.4075 s
G00220S2299 2.2075 2.5875 t
G00220S2299 2.3275 2.6975 eɪ
G00220S2299 2.4075 2.7575 t
G00220S2299 2.5875 2.8275 w
G00220S2299 2.6975 2.9375 ɪ
G00220S2299 2.7575 3.0275 ð
G00220S2299 2.8275 3.2075 ɪ
G00220S2299 2.9375 3.6850 n
G00220S2300 0.0000 0.3475 w
G00220S2300 0.1875 0.4775 ɛ
G00220S2300 0.2975 0.5675 n
G00220S2300 0.3475 0.5975 k
G00220S2300 0.4775 0.6375 æ
G00220S2300 0.5675 0.7675 n
G00220S2300 0.5975 0.8875 aɪ
G00220S2300 0.6375 0.9775 w
G00220S2300 0.7675 1.2375 ɑː
G00220S2300 0.8875 1.4875 tʃ
G00220S2300 0.9775 1.7475 eɪ
G00220S2300 1.2375 2.0375 t
G00220S2300 1.4875 2.1675 aɪ
G00220S2300 1.7475 2.2775 m
G00220S2300 2.0375 2.6475 f
G00220S2300 2.1675 2.7175 ɔːɹ
G00220S2300 2.6475 2.8775 d
G00220S2300 2.7175 2.9875 ɹ
G00220S2300 2.8275 3.0875 ʌ
G00220S2300 2.8775 3.2175 ŋ
G00220S2300 2.9875 3.3075 k
G00220S2300 3.0875 3.5275 ə
G00220S2300 3.2175 3.6375 n
G00220S2300 3.3075 3.7775 h
G00220S2300 3.5275 3.8975 ɔːɹ
G00220S2300 3.6375 4.0475 s
G00220S2300 3.7775 4.2675 ᵻ
G00220S2300 3.8975 4.8150 z
G00220S2301 0.0000 0.7275 aɪ
G00220S2301 0.5275 0.7775 w
G00220S2301 0.6675 0.8075 ɔ
G00220S2301 0.7275 0.8375 n
G00220S2301 0.7775 0.8775 t
G00220S2301 0.8075 0.9375 t
G00220S2301 0.8375 1.0575 uː
G00220S2301 0.8775 1.2875 n
G00220S2301 0.9375 1.6075 oʊ
G00220S2301 1.0575 1.7075 w
G00220S2301 1.2875 1.7975 ʌ
G00220S2301 1.6075 1.9375 t
G00220S2301 1.7075 2.0275 m
G00220S2301 1.7975 2.0775 uː
G00220S2301 1.9375 2.1975 v
G00220S2301 2.0275 2.3775 ɪ
G00220S2301 2.0775 2.4375 z
G00220S2301 2.1975 2.5675 b
G00220S2301 2.3775 2.6375 ɛ
G00220S2301 2.4375 2.7075 s
G00220S2301 2.5675 2.7975 t
G00220S2301 2.6375 2.9875 j
G00220S2301 2.7075 3.1875 ɪɹ
G00220S2301 2.7975 3.2975 z
G00220S2301 3.1875 3.5775 ʌ
G00220S2301 3.2975 3.8075 v
G00220S2301 3.4775 3.9275 aʊ
G00220S2301 3.5775 4.0575 ɚ
G00220S2301 3.8075 4.2375 l
G00220S2301 3.9275 4.3175 aɪ
G00220S2301 4.0575 4.4475 v
G00220S2301 4.2375 4.5075 z
G00220S2301 4.3175 4.6375 ɪ
G00220S2301 4.4475 4.7175 z
G00220S2301 4.5075 4.9275 ɪ
G00220S2301 4.6375 5.4350 n
G00220S2302 0.0000 0.6575 aɪ
G00220S2302 0.4775 0.7175 w
G00220S2302 0.5975 0.7575 ɔ
G00220S2302 0.6575 0.7975 n
G00220S2302 0.7175 0.8475 t
G00220S2302 0.7575 0.9075 t
G00220S2302 0.7975 1.0075 uː
G00220S2302 0.8475 1.3275 n
G00220S2302 0.9075 1.5175 oʊ
G00220S2302 1.3275 1.6775 w
G00220S2302 1.5175 1.7475 ʌ
G00220S2302 1.6175 1.8175 t
G00220S2302 1.6775 1.8875 s
G00220S2302 1.7475 2.0075 t
G00220S2302 1.8175 2.1275 aɪ
G00220S2302 1.8875 2.1875 l
G00220S2302 2.0075 2.3375 ʌ
G00220S2302 2.1275 2.4075 v
G00220S2302 2.1875 2.4775 m
G00220S2302 2.3375 2.5275 j
G00220S2302 2.4075 2.6275 uː
G00220S2302 2.4775 2.6975 z
G00220S2302 2.5275 2.7575 ɪ
G00220S2302 2.6275 2.8475 k
G00220S2302 2.6975 3.2975 f
G00220S2302 2.7575 3.7975 aɪɚ
G00220S2302 3.2975 3.9875 ɪ
G00220S2302 3.7975 4.0475 n
G00220S2302 3.8675 4.2075 ð
G00220S2302 3.9875 4.3975 ə
G00220S2302 4.0475 4.4575 f
G00220S2302 4.2075 4.5175 l
G00220S2302 4.3975 4.5575 ɪ
G00220S2302 4.4575 4.6775 n
G00220S2302 4.5175 4.8475 t
G00220S2302 4.5575 5.1975 ɪ
G00220S2302 4.6775 5.7050 z
G00220S2303 0.0000 0.4175 p
G00220S2303 0.2075 0.6475 l
G00220S2303 0.2975 0.7175 eɪ
G00220S2303 0.4175 0.8275 ð
G00220S2303 0.6475 0.9175 æ
G00220S2303 0.7175 1.0175 t
G00220S2303 0.8275 1.3875 s
G00220S2303 0.9175 1.4175 ɔː
G00220S2303 1.0175 1.5175 l
G00220S2303 1.3875 1.6175 aɪ
G00220S2303 1.4175 1.7775 n
G00220S2303 1.5175 1.8175 iː
G00220S2303 1.6175 1.8975 d
G00220S2303 1.7775 1.9375 t
G00220S2303 1.8175 2.0475 uː
G00220S2303 1.8975 2.4675 n
G00220S2303 1.9375 2.9650 oʊ
G00220S2304 0.0000 0.7375 w
G00220S2304 0.4775 0.8375 ɛɹ
G00220S2304 0.5475 0.8775 k
G00220S2304 0.7375 0.9175 æ
G00220S2304 0.8375 1.0075 n
G00220S2304 0.8775 1.1375 aɪ
G00220S2304 0.9175 1.2175 w
G00220S2304 1.0075 1.4575 ɑː
G00220S2304 1.1375 1.4975 tʃ
G00220S2304 1.2175 1.7075 d
G00220S2304 1.4575 1.8275 aɪə
G00220S2304 1.4975 1.9075 m
G00220S2304 1.7075 1.9875 ə
G00220S2304 1.8275 2.0375 n
G00220S2304 1.9075 2.1875 d
G00220S2304 1.9875 2.2975 t
G00220S2304 2.0375 2.4275 ʌ
G00220S2304 2.1875 2.7075 ŋ
G00220S2304 2.2975 3.1650 z
G00220S2305 0.0000 0.6175 w
G00220S2305 0.4375 0.6475 ʌ
G00220S2305 0.5275 0.7075 t
G00220S2305 0.6175 0.7975 t
G00220S2305 0.6475 0.8875 aɪ
G00220S2305 0.7075 0.9275 m
G00220S2305 0.7975 0.9675 w
G00220S2305 0.8875 1.1575 ɪ
G00220S2305 0.9275 1.2175 l
G00220S2305 0.9675 1.5275 ð
G00220S2305 1.1575 1.6975 ə
G00220S2305 1.2175 1.7575 s
G00220S2305 1.5275 1.9175 ʌ
G00220S2305 1.6975 2.0075 n
G00220S2305 1.7575 2.2375 ɹ
G00220S2305 1.9175 2.3875 aɪ
G00220S2305 2.0075 2.4275 z
G00220S2305 2.2375 2.6075 ɪ
G00220S2305 2.3875 2.6775 n
G00220S2305 2.4275 2.8175 n
G00220S2305 2.6075 2.9975 uː
G00220S2305 2.6775 3.1675 p
G00220S2305 2.8175 3.4375 oːɹ
G00220S2305 2.9975 3.9150 t
G00220S2306 0.0000 0.6275 w
G00220S2306 0.4675 0.7175 ɛ
G00220S2306 0.5675 0.7775 n
G00220S2306 0.6275 0.8175 k
G00220S2306 0.7175 0.8675 æ
G00220S2306 0.7775 0.9875 n
G00220S2306 0.8175 1.1075 aɪ
G00220S2306 0.8675 1.1775 w
G00220S2306 0.9875 1.3775 ɑː
G00220S2306 1.1075 1.4475 tʃ
G00220S2306 1.1775 1.7775 d
G00220S2306 1.3775 1.8375 aʊ
G00220S2306 1.4475 1.9175 n
G00220S2306 1.7775 1.9475 t
G00220S2306 1.8375 2.0075 uː
G00220S2306 1.9175 2.1075 ð
G00220S2306 1.9475 2.1975 ə
G00220S2306 2.0075 2.4875 b
G00220S2306 2.1075 2.7075 oʊ
G00220S2306 2.1975 3.1950 n
G00220S2307 0.0000 0.6275 w
G00220S2307 0.4675 0.6675 ʌ
G00220S2307 0.5375 0.8075 t
G00220S2307 0.6275 0.8775 tʃ
G00220S2307 0.6675 0.9275 æ
G00220S2307 0.8075 1.2175 n
G00220S2307 0.8775 1.4075 əl
G00220S2307 1.2175 1.5975 k
G00220S2307 1.4075 1.6475 æ
G00220S2307 1.5575 1.7275 n
G00220S2307 1.5975 1.8775 aɪ
G00220S2307 1.6475 1.9875 w
G00220S2307 1.7275 2.2275 ɑː
G00220S2307 1.8775 2.3675 tʃ
G00220S2307 1.9875 2.5875 eɪ
G00220S2307 2.2275 2.8475 f
G00220S2307 2.3675 3.0275 aɪ
G00220S2307 2.5875 3.1175 n
G00220S2307 2.8475 3.1775 ɹ
G00220S2307 3.0275 3.2575 oʊ
G00220S2307 3.1175 3.2975 m
G00220S2307 3.1775 3.3675 æ
G00220S2307 3.2575 3.4775 n
G00220S2307 3.2975 3.6275 s
G00220S2307 3.3675 3.8075 ɔ
G00220S2307 3.4775 4.3250 n
G00220S2308 0.0000 0.7175 s
G00220S2308 0.4875 0.8875 k
G00220S2308 0.6475 0.9675 ɪ
G00220S2308 0.7175 1.2375 p
G00220S2308 0.9675 1.3375 t
G00220S2308 1.2375 1.4175 uː
G00220S2308 1.3075 1.5175 ð
G00220S2308 1.3375 1.6575 ə
G00220S2308 1.4175 1.7675 l
G00220S2308 1.5175 1.8875 æ
G00220S2308 1.6575 1.9375 s
G00220S2308 1.7675 2.0875 t
G00220S2308 1.8875 2.1475 ɛ
G00220S2308 1.9375 2.2075 p
G00220S2308 2.0875 2.3375 ɪ
G00220S2308 2.1475 2.4375 s
G00220S2308 2.2075 2.5075 oʊ
G00220S2308 2.3375 2.5875 d
G00220S2308 2.4375 2.6975 ʌ
G00220S2308 2.5075 2.8375 v
G00220S2308 2.5875 2.8875 k
G00220S2308 2.6975 3.0275 ɪ
G00220S2308 2.8375 3.2275 l
G00220S2308 2.8875 3.5275 ɚ
G00220S2308 3.0275 3.9750 z
G00220S2309 0.0000 0.3675 ʃ
G00220S2309 0.0375 0.4575 oʊ
G00220S2309 0.2375 0.5775 m
G00220S2309 0.3675 0.7175 iː
G00220S2309 0.4575 0.7775 f
G00220S2309 0.5775 0.9475 ɪ
G00220S2309 0.7175 1.0975 l
G00220S2309 0.7775 1.2775 m
G00220S2309 0.9475 1.5375 z
G00220S2309 1.2775 1.6975 s
G00220S2309 1.5375 1.7475 ɪ
G00220S2309 1.6575 1.7875 m
G00220S2309 1.6975 1.8975 ɪ
G00220S2309 1.7475 2.0875 l
G00220S2309 1.7875 2.2275 ɚ
G00220S2309 1.8975 2.6075 t
G00220S2309 2.0875 2.7975 uː
G00220S2309 2.6075 3.1675 ð
G00220S2309 2.7975 3.2475 ə
G00220S2309 2.8675 3.3375 ɹ
G00220S2309 3.1675 3.4475 ɛ
G00220S2309 3.2475 3.5175 d
G00220S2309 3.4475 3.7675 t
G00220S2309 3.5175 3.9075 ɜː
G00220S2309 3.6475 4.1675 ɾ
G00220S2309 3.7675 4.5750 əl
G00220S2310 0.0000 0.7375 w
G00220S2310 0.4775 0.8575 ɛɹ
G00220S2310 0.5475 0.8875 k
G00220S2310 0.7375 0.9475 æ
G00220S2310 0.8575 1.0675 n
G00220S2310 0.8875 1.2175 aɪ
G00220S2310 0.9475 1.3275 w
G00220S2310 1.0675 1.4775 ɑː
G00220S2310 1.2175 1.5375 tʃ
G00220S2310 1.3275 1.6075 ð
G00220S2310 1.4775 1.7475 ə
G00220S2310 1.5375 1.9575 m
G00220S2310 1.6075 2.0575 ɛ
G00220S2310 1.7475 2.2375 n
G00220S2310 1.9575 2.7250 d
G00220S2311 0.0000 0.7875 ɑːɹ
G00220S2311 0.4875 1.0075 ð
G00220S2311 0.6775 1.0875 ɛɹ
G00220S2311 0.7875 1.1275 ɛ
G00220S2311 1.0075 1.2075 n
G00220S2311 1.0875 1.3675 i
G00220S2311 1.1275 1.4475 p
G00220S2311 1.2075 1.5175 l
G00220S2311 1.3675 1.6075 eɪ
G00220S2311 1.4475 1.6975 s
G00220S2311 1.5175 1.7675 ᵻ
G00220S2311 1.6075 1.8375 z
G00220S2311 1.6975 1.8875 s
G00220S2311 1.7675 1.9575 ɪ
G00220S2311 1.8375 1.9875 m
G00220S2311 1.8875 2.0775 ɪ
G00220S2311 1.9575 2.1875 l
G00220S2311 1.9875 2.2575 ɚ
G00220S2311 2.0775 2.3075 t
G00220S2311 2.1875 2.3975 uː
G00220S2311 2.2575 2.4775 d
G00220S2311 2.3075 2.5575 ʌ
G00220S2311 2.3975 2.6075 n
G00220S2311 2.4775 2.8575 d
G00220S2311 2.5575 3.3350 iː
G00220S2312 0.0000 0.5075 h
G00220S2312 0.3175 0.6375 æ
G00220S2312 0.4175 0.7375 z
G00220S2312 0.5075 0.8275 m
G00220S2312 0.6375 0.8975 ʌ
G00220S2312 0.7375 0.9775 ŋ
G00220S2312 0.8275 1.0375 k
G00220S2312 0.8975 1.1175 i
G00220S2312 0.9775 1.2775 d
G00220S2312 1.0375 1.5375 ʌ
G00220S2312 1.1175 1.5875 s
G00220S2312 1.2775 1.6475 t
G00220S2312 1.5875 1.8075 w
G00220S2312 1.6475 1.9375 ʌ
G00220S2312 1.7475 2.0375 n
G00220S2312 1.8075 2.0775 ɛ
G00220S2312 1.9375 2.2675 n
G00220S2312 2.0375 2.3875 i
G00220S2312 2.0775 2.4175 ɐ
G00220S2312 2.2675 2.5475 w
G00220S2312 2.3875 2.7075 ɔːɹ
G00220S2312 2.4175 2.9475 d
G00220S2312 2.5475 3.4150 z
G00220S2313 0.0000 0.5875 h
G00220S2313 0.4275 0.6775 aʊ
G00220S2313 0.5175 0.9175 l
G00220S2313 0.5875 0.9875 ɔ
G00220S2313 0.6775 1.0475 ŋ
G00220S2313 0.9175 1.2175 ɪ
G00220S2313 0.9875 1.3075 z
G00220S2313 1.0475 1.4675 m
G00220S2313 1.2175 1.5575 aɪ
G00220S2313 1.3075 1.6175 n
G00220S2313 1.4675 1.7275 d
G00220S2313 1.5575 1.8275 p
G00220S2313 1.6175 1.9775 l
G00220S2313 1.7275 2.0175 eɪ
G00220S2313 1.8275 2.1075 ɪ
G00220S2313 1.9775 2.2175 ŋ
G00220S2313 2.0175 2.2875 t
G00220S2313 2.1075 2.3475 ɹ
G00220S2313 2.2175 2.4075 ɪ
G00220S2313 2.2875 2.5075 k
G00220S2313 2.3475 2.5675 s
G00220S2313 2.4075 2.6375 ɔ
G00220S2313 2.5075 2.6875 n
G00220S2313 2.5675 2.9475 m
G00220S2313 2.6375 3.4150 iː
G00220S2314 0.0000 0.6475 h
G00220S2314 0.4775 0.9575 aʊ
G00220S2314 0.5675 1.0075 oʊ
G00220S2314 0.6475 1.0575 l
G00220S2314 0.9575 1.1475 d
G00220S2314 1.0075 1.1775 ɪ
G00220S2314 1.0575 1.2175 z
G00220S2314 1.1475 1.2875 ð
G00220S2314 1.1775 1.4575 ə
G00220S2314 1.2175 1.6875 s
G00220S2314 1.2875 1.8375 ɔ
G00220S2314 1.4575 2.0375 ŋ
G00220S2314 1.6875 2.1275 s
G00220S2314 1.8375 2.3775 ʌ
G00220S2314 2.0375 2.4375 tʃ
G00220S2314 2.3775 2.7375 s
G00220S2314 2.4375 2.8375 w
G00220S2314 2.6775 2.8975 iː
