#phone,next-phone,prev-phone,speaker,#phone_b,score,size
iː,l,f,G11701,ɪ,0.5833334,36
n,m,ɪ,G11701,l,0.023809552,42
ŋ,m,ɪ,G11701,l,0.9285714,14
aʊ,d,l,G11701,m,0.25,12
eɪ,d,l,G11701,m,0.25,4
w,ɪ,m,G11701,d,0.0,2
s,ð,ɪ,G11701,l,0.0,4
n,ð,ɪ,G11701,l,0.047619045,84
ŋ,ð,ɪ,G11701,l,0.0,4
ð,ð,ɪ,G11701,l,0.16666669,12
z,ð,ɪ,G11701,l,0.0,364
ɪ,s,ð,G11701,ə,0.22987014,1540
ɚ,s,ð,G11701,ə,0.23809522,84
k,ʌ,ə,G11701,s,0.0,2
ə,n,s,G11701,ʌ,0.5119048,84
ɪ,n,s,G11701,ʌ,0.0,4
eɪ,n,s,G11701,ʌ,0.0,12
ɛ,n,s,G11701,ʌ,0.0,12
m,aɪ,n,G11701,ɹ,0.75,4
l,aɪ,n,G11701,ɹ,0.041666687,24
eɪ,z,ɹ,G11701,aɪ,0.25,4
i,z,ɹ,G11701,aɪ,0.0,4
w,ɪ,aɪ,G11701,z,0.0,4
θ,ɪ,aɪ,G11701,z,0.0,4
l,ɪ,aɪ,G11701,z,0.0,4
ɔ,n,z,G11701,ɪ,0.16666669,36
æ,n,z,G11701,ɪ,0.6666666,6
ə,n,z,G11701,ɪ,0.061965823,468
l,d,ɪ,G11701,n,0.03333336,30
s,d,ɪ,G11701,n,0.0,10
s,ɛ,n,G11701,d,0.0,12
k,t,ɛ,G11701,l,0.25,12
s,t,ɛ,G11701,l,0.28571427,42
t,t,ɛ,G11701,l,0.0,2
n,t,ɛ,G11701,l,0.100000024,30
ð,ə,l,G11701,t,0.6666666,12
b,ə,l,G11701,t,0.0,6
d,ʌ,n,G11701,w,0.3611111,36
h,ʌ,n,G11701,w,0.0036630034,1092
iə,l,ɹ,G11701,ᵻ,0.28333336,60
eɪ,s,l,G11701,iː,0.20833331,24
æ,s,l,G11701,iː,0.25,4
ɪ,s,l,G11701,iː,0.375,40
d,t,iː,G11701,s,0.5,4
n,f,ʌ,G11701,t,0.0,2
ɪ,eɪ,t,G11701,f,0.0,12
ɔːɹ,m,f,G11701,eɪ,0.0,48
ð,ə,eɪ,G11701,m,0.39999998,30
ɪ,s,m,G11701,ə,0.100000024,10
oʊ,s,m,G11701,ə,0.100000024,10
n,s,ə,G11701,s,0.25,12
t,t,s,G11701,aɪ,0.0,6
t,s,n,G11701,ɪɹ,0.16666669,6
eɪ,s,n,G11701,ɪɹ,0.39999998,20
aɪ,s,n,G11701,ɪɹ,0.16666669,6
d,s,n,G11701,ɪɹ,0.100000024,20
ɪ,s,n,G11701,ɪɹ,0.5,2
i,s,n,G11701,ɪɹ,0.0,6
ə,n,s,G11701,eɪ,0.21428573,126
ɪ,n,s,G11701,eɪ,0.6666666,6
ʌ,n,s,G11701,eɪ,0.0,6
ɛ,n,s,G11701,eɪ,0.0,18
f,ɔːɹ,t,G11701,dʒ,0.0,2
iː,k,w,G11701,ɛɹ,0.100000024,180
ɔː,k,w,G11701,ɛɹ,0.0,54
t,b,n,G11701,aɪ,0.0,18
d,b,n,G11701,aɪ,0.3888889,18
æ,k,b,G11701,aɪ,0.0,2
ʊ,k,b,G11701,aɪ,0.16666669,12
l,ʌ,aɪ,G11701,k,0.0,2
iː,p,k,G11701,ʌ,0.0,12
z,s,ʌ,G11701,p,0.5,6
n,s,ʌ,G11701,p,0.3333333,6
tʃ,s,ʌ,G11701,p,0.0,2
v,s,ʌ,G11701,p,0.5,2
l,aʊ,ɐ,G11701,b,0.25,20
ʌ,t,b,G11701,aʊ,0.26333332,300
iː,t,b,G11701,aʊ,0.0,20
æ,t,b,G11701,aʊ,0.14999998,20
aɪ,t,b,G11701,aʊ,0.23333335,60
w,ɛ,t,G11701,b,0.0,6
æ,k,b,G11701,ɛ,0.0,2
ʊ,k,b,G11701,ɛ,0.3333333,12
ɹ,i,ɛ,G11701,k,0.0,20
n,i,ɛ,G11701,k,0.0,182
ə,n,ɹ,G11701,iː,0.3333333,36
ɛ,n,ɹ,G11701,iː,0.0,36
ʌ,n,ɹ,G11701,iː,0.0,36
aʊ,n,ɹ,G11701,iː,0.0,6
æ,n,ɹ,G11701,iː,0.0,6
uː,ɹ,t,G11701,ɑːɹ,0.6666666,6
ᵻ,ɾ,l,G11701,eɪ,0.44444442,18
d,z,ɔːɹ,G11701,m,0.01111114,90
w,ʌ,m,G11701,z,0.0,6
aɪ,n,l,G11701,oʊ,0.0,30
ə,n,l,G11701,oʊ,1.0,2
iə,n,l,G11701,oʊ,0.0,72
ð,æ,n,G11701,tʃ,0.25,4
k,æ,n,G11701,tʃ,0.0,4
aɪ,n,tʃ,G11701,æ,0.08333331,12
eɪ,n,tʃ,G11701,æ,0.0,12
s,ɪ,uː,G11701,l,0.0,4
v,ɪ,uː,G11701,l,0.0,4
z,ɪ,uː,G11701,l,0.06363636,220
eɪ,s,l,G11701,ɪ,0.100000024,60
æ,s,l,G11701,ɪ,0.0,10
iː,s,l,G11701,ɪ,0.0,10
ɹ,æ,t,G11701,uː,0.14999998,60
h,æ,t,G11701,uː,0.0,6
oʊ,z,ʃ,G11701,ᵻ,0.0,4
oːɹ,z,ʃ,G11701,ᵻ,0.0,4
l,iː,ᵻ,G11701,p,0.0,2
ɛ,t,p,G11701,iː,0.0,2
ʌ,m,ɹ,G11701,ᵻ,0.19999999,110
uː,m,ɹ,G11701,ᵻ,0.3333333,6
oʊ,m,ɹ,G11701,ᵻ,0.0,2
t,uː,v,G11701,s,0.0,2
ɛ,p,s,G11701,uː,0.0,6
t,p,s,G11701,uː,0.5,6
z,æ,ɡ,G11701,ɹ,0.0,2
ə,n,ɹ,G11701,æ,0.2916667,24
ɛ,n,ɹ,G11701,æ,0.0,24
ʌ,n,ɹ,G11701,æ,0.6666666,24
aʊ,n,ɹ,G11701,æ,0.0,4
iː,n,ɹ,G11701,æ,0.0,12
n,m,ʌ,G11701,m,0.25,20
v,m,ʌ,G11701,m,0.0,2
iː,w,m,G11701,aɪ,0.0,2
ɪ,tʃ,w,G11701,ɑː,0.03333336,180
n,l,ɑː,G11701,tʃ,0.0,20
ɛ,l,w,G11701,ɔ,0.5,6
ɪ,l,w,G11701,ɔ,0.3121212,330
ɜː,l,w,G11701,ɔ,0.027777791,36
eɪ,ɾ,l,G11701,ᵻ,0.22222221,18
p,iː,s,G11701,w,0.111111104,36
d,ɪ,iː,G11701,k,0.0,6
æ,n,k,G11701,ɪ,0.19569892,930
ʌ,n,k,G11701,ɪ,0.0,6
h,ɑː,t,G11701,t,0.0,2
ʌ,n,m,G11701,ɪ,0.0,6
ɔːɹ,n,m,G11701,ɪ,0.03333336,60
æ,n,m,G11701,ɪ,0.08333331,36
ə,n,m,G11701,ɪ,0.03333336,60
iː,n,m,G11701,ɪ,0.6666666,6
ɛ,n,m,G11701,ɪ,0.004629612,216
t,s,n,G11701,ɪ,0.3333333,12
eɪ,s,n,G11701,ɪ,0.39999998,40
aɪ,s,n,G11701,ɪ,0.3333333,12
d,s,n,G11701,ɪ,0.14999998,40
i,s,n,G11701,ɪ,0.16666669,12
h,ɜː,uː,G11701,b,0.0,2
s,ɜː,uː,G11701,b,0.0,2
aɪ,n,l,G11701,ɪ,0.100000024,30
ə,n,l,G11701,ɪ,0.5,2
iə,n,l,G11701,ɪ,0.027777791,72
æ,n,f,G11701,aɪ,0.0,6
ʌ,m,s,G11701,ɪ,0.041666687,48
iː,m,s,G11701,ɪ,0.125,8
eɪ,m,s,G11701,ɪ,0.2625,80
t,m,s,G11701,ɪ,0.125,8
iː,l,m,G11701,ɪ,0.107142866,28
p,m,l,G11701,ɚ,0.0,2
t,uː,m,G11701,j,0.055555582,18
ɪɹ,z,j,G11701,uː,0.19999999,20
s,ɪ,uː,G11701,z,0.6818182,22
v,ɪ,uː,G11701,z,0.0,22
l,ɪ,uː,G11701,z,0.0,22
æ,k,z,G11701,ɪ,0.0,18
s,ɪ,ɪ,G11701,d,0.0,36
t,ɪ,ɪ,G11701,d,0.51785713,168
ɾ,ɪ,ɪ,G11701,d,0.5,6
ŋ,ɪ,ɪ,G11701,d,0.055555582,18
v,ɪ,ɪ,G11701,d,0.5833334,60
n,ɪ,ɪ,G11701,d,0.5277778,36
f,ɪ,ɪ,G11701,d,0.0,6
m,ɪ,ɪ,G11701,d,0.03333336,60
z,ɪ,ɪ,G11701,d,0.25,36
dʒ,ɪ,ɪ,G11701,d,0.111111104,18
l,ɪ,ɪ,G11701,d,0.0,6
k,ɪ,ɪ,G11701,d,0.5,6
ɹ,ɪ,ɪ,G11701,d,0.050000012,60
ɡ,ɪ,ɪ,G11701,d,0.0,6
ŋ,z,ɪ,G11701,oʊ,0.5833334,12
n,z,ɪ,G11701,oʊ,0.0,2
s,t,oʊ,G11701,z,0.16666669,30
n,t,oʊ,G11701,z,0.0,2
n,t,eɪ,G11701,s,0.0,6
h,iː,t,G11701,uː,0.0,2
m,iː,t,G11701,uː,0.0,6
b,iː,t,G11701,uː,0.5,20
w,iː,t,G11701,uː,1.0,2
ŋ,j,ɪ,G11701,n,0.5,2
f,j,ɪ,G11701,n,1.0,2
t,uː,n,G11701,j,0.037500024,80
l,aɪ,uː,G11701,n,1.0,2
æ,t,d,G11701,s,0.0,6
n,t,d,G11701,s,0.0,12
aʊ,t,t,G11701,eɪ,0.0,4
ɪ,t,t,G11701,eɪ,0.75,24
uː,t,t,G11701,eɪ,0.28333336,60
s,t,t,G11701,eɪ,0.0,40
t,ɐ,ʌ,G11701,v,0.0,2
eɪ,m,v,G11701,ɐ,1.0,2
ɚ,ɹ,m,G11701,ɛ,1.0,2
ɑː,ɹ,m,G11701,ɛ,0.0,2
n,ɪ,ɛ,G11701,ɹ,0.16666669,12
t,ɪ,ɛ,G11701,ɹ,0.0,2
p,ɪ,ɛ,G11701,ɹ,0.023809552,42
æ,k,ɹ,G11701,ɪ,0.0,120
s,ə,ɪ,G11701,k,0.0,12
uː,ð,t,G11701,ʌ,0.0,24
ɑːɹ,ð,t,G11701,ʌ,0.0,8
ɹ,ɪ,ɚ,G11701,d,0.0,12
ʌ,v,d,G11701,ɪ,0.100000024,20
n,aɪ,ɪ,G11701,v,0.0,6
f,aɪ,ɪ,G11701,v,0.0,12
t,uː,aɪ,G11701,j,0.041666687,24
d,ʌ,s,G11701,ɹ,0.0,2
t,ʌ,s,G11701,ɹ,0.0,2
h,ʌ,s,G11701,ɹ,0.0,2
z,s,ʌ,G11701,n,0.5555556,18
tʃ,s,ʌ,G11701,n,0.16666669,6
v,s,ʌ,G11701,n,0.16666669,6
w,ɔː,n,G11701,s,0.0,2
t,s,s,G11701,ɔː,0.0,6
k,ɪ,ɔː,G11701,s,0.0,2
uː,l,t,G11701,æ,0.050000012,40
ɪ,l,t,G11701,æ,0.25,12
ɛ,l,t,G11701,æ,0.375,112
p,l,t,G11701,æ,0.16666669,12
aɪ,l,t,G11701,æ,0.25,4
k,ɪ,ə,G11701,m,0.0,4
h,ɪ,ə,G11701,m,0.0,4
l,ɪ,ə,G11701,m,0.06666666,60
æ,z,m,G11701,ɪ,0.16666669,12
ʊ,d,w,G11701,ɔːɹ,0.5,36
ɜː,d,w,G11701,ɔːɹ,0.22222221,72
m,z,ɔːɹ,G11701,d,0.0,36
oʊ,t,h,G11701,ɑːɹ,0.0,20
b,iː,eɪ,G11701,t,0.0,12
m,iː,eɪ,G11701,t,0.0,4
uː,n,t,G11701,iː,0.26274508,3060
ɜː,n,t,G11701,iː,0.13333333,60
ɪ,n,t,G11701,iː,0.63222224,900
ɛ,n,t,G11701,iː,0.3333333,60
ə,n,t,G11701,iː,0.0,20
ɔ,n,t,G11701,iː,0.55,20
m,eɪ,iː,G11701,n,1.0,2
n,eɪ,ə,G11701,s,0.100000024,60
d,eɪ,ə,G11701,s,0.100000024,10
ʌ,m,s,G11701,eɪ,0.28333336,60
iː,m,s,G11701,eɪ,0.0,10
ɪ,m,s,G11701,eɪ,0.18333334,60
t,m,s,G11701,eɪ,0.0,10
f,eɪ,m,G11701,m,0.0,2
n,eɪ,m,G11701,m,0.6666666,6
ʌ,n,m,G11701,eɪ,0.0,2
ɔːɹ,n,m,G11701,eɪ,0.0,20
æ,n,m,G11701,eɪ,0.0,12
ə,n,m,G11701,eɪ,0.0,20
iː,n,m,G11701,eɪ,1.0,2
ɛ,n,m,G11701,eɪ,0.0,72
ɪ,n,m,G11701,eɪ,0.5,6
f,ɹ,k,G11701,t,0.0,4
ð,ə,t,G11701,ɹ,0.23214287,168
ɪ,s,ɹ,G11701,ə,0.8333333,6
n,m,æ,G11701,z,0.0,2
t,m,æ,G11701,z,0.0,2
ɑː,ɹ,m,G11701,ɚ,0.0,4
iː,l,f,G11701,ʊ,0.0,6
ɪ,l,f,G11701,ʊ,0.100000024,30
ɪ,s,ɹ,G11701,eɪ,0.8333333,6
k,s,ɛ,G11701,t,0.2777778,216
uː,ɐ,t,G11701,s,0.0,12
b,aʊ,ɐ,G11701,l,0.46111113,180
k,æ,aʊ,G11701,d,0.0,12
m,ɡ,ɪ,G11701,z,0.0,2
ŋ,ɡ,ɪ,G11701,z,0.0,42
n,eɪ,m,G11701,f,0.0,12
ɪ,s,f,G11701,eɪ,0.5,4
ɜː,s,f,G11701,eɪ,0.0,4
ŋ,k,ɪ,G11701,z,0.3333333,6
tʃ,k,ɪ,G11701,z,0.0,2
ð,ə,z,G11701,k,0.17083335,240
ʌ,m,k,G11701,ə,0.100000024,20
ɹ,ə,d,G11701,k,0.0,6
ð,ə,d,G11701,k,0.16666669,12
æ,n,k,G11701,ə,0.16774195,930
ʌ,n,k,G11701,ə,0.0,6
iə,l,ɹ,G11701,oʊ,0.0,12
ᵻ,l,ɹ,G11701,oʊ,0.0,20
ɡ,ɹ,ə,G11701,ɚ,0.3333333,6
s,ɪ,ɪ,G11701,dʒ,0.027777791,36
t,ɪ,ɪ,G11701,dʒ,0.24404764,168
ɾ,ɪ,ɪ,G11701,dʒ,0.6666666,6
ŋ,ɪ,ɪ,G11701,dʒ,0.0,18
v,ɪ,ɪ,G11701,dʒ,0.39999998,60
n,ɪ,ɪ,G11701,dʒ,0.25,36
f,ɪ,ɪ,G11701,dʒ,0.0,6
m,ɪ,ɪ,G11701,dʒ,0.03333336,60
z,ɪ,ɪ,G11701,dʒ,0.3333333,36
d,ɪ,ɪ,G11701,dʒ,0.0,18
l,ɪ,ɪ,G11701,dʒ,0.0,6
k,ɪ,ɪ,G11701,dʒ,0.16666669,6
ɹ,ɪ,ɪ,G11701,dʒ,0.01666665,60
ɡ,ɪ,ɪ,G11701,dʒ,0.0,6
k,əl,ɪ,G11701,n,0.0,6
ɾ,əl,ɪ,G11701,n,1.0,6
i,f,n,G11701,əl,0.0,2
d,l,n,G11701,ɔː,0.0,6
d,æ,aʊ,G11701,k,0.16666669,6
ə,n,s,G11701,ɛ,0.49206346,126
ɪ,n,s,G11701,ɛ,0.3333333,6
ʌ,n,s,G11701,ɛ,0.0,6
eɪ,n,s,G11701,ɛ,0.055555582,18
k,s,ɛ,G11701,n,0.125,72
t,s,ɛ,G11701,n,0.0,6
t,b,n,G11701,s,0.0,2
d,b,n,G11701,s,0.0,2
aɪ,b,n,G11701,s,0.0,72
p,iː,s,G11701,b,0.16666669,12
w,iː,s,G11701,b,0.5,6
uː,n,t,G11701,ə,0.08006537,612
ɜː,n,t,G11701,ə,0.0,12
ɪ,n,t,G11701,ə,0.20555556,180
ɛ,n,t,G11701,ə,0.5,12
iː,n,t,G11701,ə,0.03888887,180
ɔ,n,t,G11701,ə,1.0,4
ɡ,ɹ,ə,G11701,k,0.0,2
ɚ,ɹ,ə,G11701,k,0.0,6
eɪ,z,ɹ,G11701,uː,0.0,2
aɪ,z,ɹ,G11701,uː,0.0,2
i,z,ɹ,G11701,uː,0.0,2
m,æ,ə,G11701,l,0.0,2
ɹ,ɪ,p,G11701,oʊ,0.0,6
s,t,oʊ,G11701,ɪ,0.06666666,30
n,t,oʊ,G11701,ɪ,0.5,2
l,s,ɪ,G11701,t,0.4166667,12
n,s,ɪ,G11701,t,0.14285713,84
k,s,ɪ,G11701,t,0.18274856,684
d,s,ɪ,G11701,t,0.03571427,84
uː,s,t,G11701,s,0.09523809,42
ɪ,s,t,G11701,s,0.0,12
ɪ,ŋ,s,G11701,ɔ,0.0,36
ʌ,m,ɹ,G11701,ə,0.5272727,110
uː,m,ɹ,G11701,ə,0.6666666,6
oʊ,m,ɹ,G11701,ə,0.0,2
n,t,ə,G11701,m,0.7,110
t,iː,f,G11701,ɹ,0.0,4
z,s,ʌ,G11701,tʃ,0.4166667,12
n,s,ʌ,G11701,tʃ,0.3333333,12
v,s,ʌ,G11701,tʃ,0.25,4
t,eɪ,s,G11701,p,0.6666666,6
oʊ,s,p,G11701,eɪ,0.16666669,6
ɪ,s,p,G11701,eɪ,0.023809552,42
t,ɪ,s,G11701,w,0.0,110
m,ɪ,s,G11701,w,0.0,2
t,ɹ,k,G11701,p,0.0,2
f,ɹ,k,G11701,p,0.0,2
t,s,n,G11701,i,0.16666669,18
eɪ,s,n,G11701,i,0.19999999,60
aɪ,s,n,G11701,i,0.3333333,18
d,s,n,G11701,i,0.14999998,60
ɪ,s,n,G11701,i,0.16666669,6
t,ð,æ,G11701,v,0.25,4
z,ð,æ,G11701,v,0.375,24
ɪ,n,eɪ,G11701,m,0.0,6
f,eɪ,m,G11701,n,0.0,6
i,m,n,G11701,eɪ,0.39999998,10
ɪ,s,m,G11701,oʊ,0.0,4
ə,s,m,G11701,oʊ,0.35000002,40
ɪ,s,ð,G11701,ɚ,0.118181825,330
ə,s,ð,G11701,ɚ,0.56959707,546
ɔː,l,z,G11701,ɑːɹ,1.0,2
m,z,l,G11701,uː,0.16666669,6
uː,w,t,G11701,ɐ,0.3333333,24
ɪ,w,t,G11701,ɐ,0.08333331,12
t,ð,æ,G11701,z,0.125,8
v,ð,æ,G11701,z,0.125,8
uː,p,t,G11701,ɑː,0.17500001,40
ɛ,p,t,G11701,ɑː,0.0,4
ʃ,iː,ə,G11701,f,0.0,2
d,ɪ,iː,G11701,l,0.0,6
ɔ,ŋ,l,G11701,ɪ,0.25,4
n,əl,ɪ,G11701,s,0.0,6
k,əl,ɪ,G11701,s,0.0,2
ɾ,əl,ɪ,G11701,s,0.0,2
ɛ,t,p,G11701,i,0.0,2
ɪ,eɪ,t,G11701,w,0.0,12
ʌ,z,w,G11701,eɪ,0.027777791,144
d,l,n,G11701,aɪ,0.5,6
w,ɪ,aɪ,G11701,l,0.0,4
θ,ɪ,aɪ,G11701,l,0.0,4
z,ɪ,aɪ,G11701,l,0.0,4
z,b,ɪ,G11701,t,0.25,4
k,b,ɪ,G11701,t,0.0,4
ɑːɹ,n,b,G11701,iː,0.0,2
ɪ,n,b,G11701,iː,0.4166667,12
l,aɪ,iː,G11701,n,0.0,2
m,ə,eɪ,G11701,ð,0.28333336,60
t,ð,æ,G11701,n,0.0,2
v,ð,æ,G11701,n,0.0,2
z,ð,æ,G11701,n,0.0,12
n,aɪ,æ,G11701,t,0.25490195,306
uː,l,t,G11701,aɪ,0.125,40
ɪ,l,t,G11701,aɪ,0.25,12
ɛ,l,t,G11701,aɪ,0.375,112
p,l,t,G11701,aɪ,0.08333331,12
æ,l,t,G11701,aɪ,0.25,4
t,b,n,G11701,i,0.0,2
d,b,n,G11701,i,0.5,2
aɪ,b,n,G11701,i,0.44444442,72
ɪ,z,tʃ,G11701,ᵻ,0.5,2
m,b,ɛ,G11701,l,0.0,2
oʊ,t,h,G11701,ɑː,0.19999999,20
ə,m,b,G11701,aɪ,0.16666669,6
z,b,ɪ,G11701,k,0.0,4
t,b,ɪ,G11701,k,0.0,4
n,ə,aɪ,G11701,ð,0.0,30
ɛɹ,k,ə,G11701,iː,0.0,6
ʌ,z,w,G11701,əl,0.2638889,72
eɪ,z,w,G11701,əl,0.0,2
v,ɪ,k,G11701,t,0.0,2
ɑː,t,l,G11701,ɚ,0.75,4
ɪ,t,l,G11701,ɚ,0.0,4
ɛ,t,l,G11701,ɚ,0.0,4
v,ð,ʌ,G11701,ŋ,0.16666669,132
m,ð,ʌ,G11701,ŋ,0.0,2
k,ɪ,ə,G11701,l,0.0,12
h,ɪ,ə,G11701,l,0.08333331,12
m,ɪ,ə,G11701,l,0.25,12
s,ɪ,z,G11701,ð,0.0,2
ʌ,v,n,G11701,əl,0.5,2
ɛ,v,n,G11701,əl,0.0,2
k,ʌ,ə,G11701,n,0.0,2
ɑː,t,l,G11701,aɪ,0.0,2
ɚ,t,l,G11701,aɪ,0.0,2
ɪ,t,l,G11701,aɪ,0.5,2
ɛ,t,l,G11701,aɪ,0.0,2
l,ʌ,aɪ,G11701,t,0.5,2
n,d,ʌ,G11701,v,0.0,930
l,s,ɪ,G11701,tʃ,0.0,6
n,s,ɪ,G11701,tʃ,0.0714286,42
t,s,ɪ,G11701,tʃ,0.5,2
k,s,ɪ,G11701,tʃ,0.13742691,342
d,s,ɪ,G11701,tʃ,0.0,42
s,ə,ɪ,G11701,n,0.0,12
i,m,n,G11701,ə,0.0,2
eɪ,m,n,G11701,ə,0.55,20
æ,z,m,G11701,ə,0.5,6
ɪ,z,m,G11701,ə,0.5,2
aɪ,n,l,G11701,ə,0.100000024,60
iə,n,l,G11701,ə,0.027777791,144
ɪ,s,m,G11701,iː,1.0,2
ə,s,m,G11701,iː,0.7,20
oʊ,s,m,G11701,iː,0.0,2
d,ɪ,iː,G11701,s,0.0,6
ɪ,d,ɹ,G11701,ɑː,0.062169313,756
aɪ,d,ɹ,G11701,ɑː,0.0,2
iː,d,ɹ,G11701,ɑː,0.0,2
s,t,ʌ,G11701,k,0.047619045,42
n,t,ʌ,G11701,k,0.0,30
t,t,ʌ,G11701,k,0.0,6
d,ɪ,ɑːɹ,G11701,v,0.0,2
n,ɪ,ɑːɹ,G11701,v,0.0,2
ɾ,ɪ,ɑːɹ,G11701,v,0.3333333,6
z,n,ɪ,G11701,ŋ,0.0,2
m,n,ɪ,G11701,ŋ,0.0,2
d,n,ɪ,G11701,ŋ,0.5,42
ʌ,v,n,G11701,aɪ,0.0,2
ɛ,v,n,G11701,aɪ,0.0,2
s,ɪ,ɪ,G11701,l,0.0,24
t,ɪ,ɪ,G11701,l,0.044642866,112
ɾ,ɪ,ɪ,G11701,l,0.25,4
ŋ,ɪ,ɪ,G11701,l,0.0,12
v,ɪ,ɪ,G11701,l,0.27499998,40
n,ɪ,ɪ,G11701,l,0.375,24
f,ɪ,ɪ,G11701,l,0.0,4
m,ɪ,ɪ,G11701,l,0.0,40
z,ɪ,ɪ,G11701,l,0.16666669,24
d,ɪ,ɪ,G11701,l,0.0,12
dʒ,ɪ,ɪ,G11701,l,0.0,12
k,ɪ,ɪ,G11701,l,0.0,4
ɹ,ɪ,ɪ,G11701,l,0.050000012,40
ɡ,ɪ,ɪ,G11701,l,0.0,4
ɑː,t,l,G11701,ɪ,0.25,4
ɚ,t,l,G11701,ɪ,0.0,4
ɛ,t,l,G11701,ɪ,0.25,4
d,ɪ,iː,G11701,w,0.0,6
ɔ,n,w,G11701,ɪ,0.025793672,1512
ʌ,n,w,G11701,ɪ,0.08874458,924
ɛ,n,w,G11701,ɪ,0.4697802,364
l,i,n,G11701,d,0.75,4
æ,t,d,G11701,i,0.3333333,6
n,t,d,G11701,i,0.5,12
ɚ,ɹ,m,G11701,ɑː,0.0,4
s,p,n,G11701,t,0.0,6
ɛ,p,n,G11701,t,0.0,2
ɪ,m,h,G11701,ɪɹ,0.6666666,6
aʊ,m,h,G11701,ɪɹ,0.0,396
ŋ,k,ɪ,G11701,t,0.16666669,6
tʃ,k,ɪ,G11701,t,0.0,2
w,ɔ,t,G11701,k,0.16666669,6
ɡ,ɛ,uː,G11701,n,0.3,20
h,ɛ,uː,G11701,n,1.0,2
s,p,n,G11701,ɛ,0.0,12
k,ɪ,ə,G11701,b,0.0,2
h,ɪ,ə,G11701,b,0.0,2
m,ɪ,ə,G11701,b,0.0,2
l,ɪ,ə,G11701,b,0.100000024,30
l,s,ɪ,G11701,ɡ,0.0,6
n,s,ɪ,G11701,ɡ,0.21428573,42
t,s,ɪ,G11701,ɡ,0.5,2
k,s,ɪ,G11701,ɡ,0.35964912,342
d,s,ɪ,G11701,ɡ,0.0,42
ɪ,ɹ,s,G11701,k,0.0,4
t,ɹ,s,G11701,k,0.25,4
oʊ,s,p,G11701,æ,0.0,6
ɪ,s,p,G11701,æ,0.0,42
f,ɹ,aɪ,G11701,p,1.0,2
t,ɹ,aɪ,G11701,p,0.0,2
ʌ,m,ɹ,G11701,aɪ,0.06363636,110
uː,m,ɹ,G11701,aɪ,0.16666669,6
oʊ,m,ɹ,G11701,aɪ,0.0,2
d,ɪ,ɑːɹ,G11701,ɾ,0.0,6
n,ɪ,ɑːɹ,G11701,ɾ,0.0,6
n,əl,ɪ,G11701,k,0.0,12
ɾ,əl,ɪ,G11701,k,0.0,4
l,b,æ,G11701,v,0.08333331,24
m,b,æ,G11701,v,0.0,4
ɹ,ɪ,v,G11701,b,0.0,12
ð,ɪ,v,G11701,b,0.5,4
m,ɪ,v,G11701,b,0.0,4
ɑːɹ,n,b,G11701,ɪ,0.0,8
t,ɪ,n,G11701,ɹ,0.19761902,420
d,ɪ,n,G11701,ɹ,0.75,4
w,ɪ,n,G11701,ɹ,0.5,4
s,ɪ,n,G11701,ɹ,0.0,12
m,ɪ,n,G11701,ɹ,0.0,60
ɹ,æ,t,G11701,h,0.100000024,40
uː,æ,t,G11701,h,0.4166667,12
p,i,æ,G11701,l,0.07499999,40
j,uː,uː,G11701,ʒ,0.39999998,20
ə,m,ð,G11701,ɛɹ,0.7,40
ɛ,m,ð,G11701,ɛɹ,1.0,4
eɪ,d,m,G11701,aɪ,0.0,6
h,ɪɹ,aɪ,G11701,d,0.0,2
ɪ,f,d,G11701,ɪɹ,1.0,2
t,s,æ,G11701,d,0.5,6
n,s,æ,G11701,d,0.0,6
uː,ɪ,d,G11701,s,0.055555582,54
ɹ,ɪ,d,G11701,s,0.0,6804
w,ɪ,d,G11701,s,0.0,18
eɪ,ɪ,d,G11701,s,0.0,18
f,ɪ,d,G11701,s,0.0,18
s,ə,ɪ,G11701,z,0.0,12
i,m,n,G11701,s,0.0,2
eɪ,m,n,G11701,s,0.0,20
t,ɪ,s,G11701,m,0.118181825,220
w,ʌ,t,G11701,uː,1.0,2
m,ʌ,t,G11701,uː,0.3333333,6
h,ʌ,t,G11701,uː,0.0,2
d,k,n,G11701,ɛ,0.0714286,14
ɪ,t,k,G11701,s,0.029166639,240
aʊ,t,k,G11701,s,0.0,120
ɑː,t,n,G11701,i,0.09722221,72
d,t,n,G11701,i,0.100000024,20
aɪ,t,n,G11701,i,1.0,2
s,t,n,G11701,i,0.0,2
ɪ,t,n,G11701,i,0.0,2
t,t,n,G11701,i,0.07359308,462
aɪ,h,m,G11701,z,0.0,2
n,aɪ,æ,G11701,v,0.019607842,306
æ,l,v,G11701,aɪ,0.0,2
ɪ,f,d,G11701,uː,0.0,2
iː,l,f,G11701,ɔːɹ,0.0,6
ɪ,l,f,G11701,ɔːɹ,0.16666669,30
ᵻ,z,ʃ,G11701,oʊ,0.0,4
oːɹ,z,ʃ,G11701,oʊ,0.0,4
m,w,aɪ,G11701,k,0.0,2
eɪ,t,w,G11701,aɪ,0.0,2
ʌ,t,w,G11701,aɪ,0.13383836,1980
iː,t,w,G11701,aɪ,0.0,2
æ,n,ɡ,G11701,ə,0.08333331,12
ɪ,n,ɡ,G11701,ə,0.0,2
d,ʌ,n,G11701,z,0.3333333,6
w,ʌ,n,G11701,z,0.16666669,30
h,ʌ,n,G11701,z,0.0,182
