#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,ɛ,eɪ,G01337,v,0.5,4
ɪ,p,ɹ,G01337,i,0.0,6
d,eɪ,i,G01337,p,0.5,2
ŋ,k,ʌ,G01337,t,0.0,4
n,k,ʌ,G01337,t,0.0,4
m,æ,t,G01337,k,0.0,2
ð,æ,t,G01337,k,0.5,20
h,æ,t,G01337,k,0.39999998,20
z,n,æ,G01337,n,0.0,2
ɪ,t,t,G01337,s,0.31666666,60
uː,t,t,G01337,s,0.041666687,24
æ,t,t,G01337,s,0.0,4
ɛ,n,t,G01337,æ,0.35000002,100
ɪ,n,t,G01337,æ,0.48000002,100
uː,n,t,G01337,æ,0.7,10
ɔ,n,t,G01337,æ,0.5333333,60
s,n,t,G01337,æ,0.0,10
ə,n,t,G01337,æ,0.19999999,60
ʌ,ð,n,G01337,d,0.0,22
iː,s,p,G01337,ɜː,0.0,8
æ,n,s,G01337,ə,0.055555582,18
ɔ,n,s,G01337,ə,0.26666665,180
ɛ,n,s,G01337,ə,0.4166667,180
t,l,n,G01337,aɪ,0.0,2
k,s,ɪ,G01337,z,0.0,4
m,s,ɪ,G01337,z,0.5,12
n,s,ɪ,G01337,z,0.2916667,24
t,s,ɪ,G01337,z,0.36666667,60
ŋ,s,ɪ,G01337,z,0.0,4
ð,s,ɪ,G01337,z,0.0,4
h,oʊ,z,G01337,s,0.0,4
n,oʊ,z,G01337,s,0.0,4
ʌ,m,s,G01337,oʊ,0.65,20
w,ʌ,oʊ,G01337,m,0.5,2
z,ɹ,ʌ,G01337,tʃ,0.0,2
v,ɹ,ʌ,G01337,tʃ,0.16666669,6
n,ð,ɪ,G01337,ð,0.027777791,360
z,ð,ɪ,G01337,ð,0.03333336,150
ŋ,ð,ɪ,G01337,ð,0.0,30
ɔː,k,w,G01337,iː,0.0,6
ɜː,k,w,G01337,iː,0.111111104,36
b,aɪ,d,G01337,ɹ,0.37777776,90
uː,k,t,G01337,eɪ,0.2962963,108
oʊ,l,k,G01337,ɑː,0.0,6
ə,m,l,G01337,ʌ,0.0,2
z,ɐ,ʌ,G01337,m,0.0,2
ɪ,m,h,G01337,oʊ,0.107142866,112
ð,eɪ,ɪ,G01337,z,0.0,10
n,eɪ,ɪ,G01337,z,0.100000024,10
t,m,eɪ,G01337,s,0.0,4
ɪ,l,m,G01337,ɔː,0.25,4
əl,t,b,G01337,oʊ,0.16666669,12
aʊ,t,b,G01337,oʊ,0.0,60
ʌ,t,b,G01337,oʊ,0.23333335,60
t,t,ɑː,G01337,tʃ,0.0,6
ɛ,n,t,G01337,ɔ,0.11250001,80
ɪ,n,t,G01337,ɔ,0.23750001,80
uː,n,t,G01337,ɔ,0.5,8
æ,n,t,G01337,ɔ,0.3125,80
s,n,t,G01337,ɔ,0.0,8
ə,n,t,G01337,ɔ,0.020833313,48
k,eɪ,eɪ,G01337,d,0.08333331,12
d,eɪ,i,G01337,b,1.0,2
iː,s,b,G01337,eɪ,0.6666666,6
d,ɪ,eɪ,G01337,s,0.111111104,36
l,ɪ,eɪ,G01337,s,0.0,18
w,ɪ,eɪ,G01337,s,0.0,6
uː,m,ɹ,G01337,ʌ,0.6666666,6
n,h,ʌ,G01337,m,0.0,6
v,h,ʌ,G01337,m,0.0,2
ə,w,ð,G01337,ɛɹ,0.15178573,224
eɪ,w,ð,G01337,ɛɹ,0.4166667,48
v,eɪ,ʌ,G01337,z,0.3333333,12
t,t,eɪ,G01337,s,0.16666669,6
k,ɹ,s,G01337,t,0.3,10
ð,ɪ,t,G01337,ɹ,0.111111104,18
w,ɪ,t,G01337,ɹ,0.111111104,36
ɚ,ɪ,t,G01337,ɹ,0.0,6
uː,ɪ,t,G01337,ɹ,0.0,18
ɔ,ŋ,ɹ,G01337,ɪ,0.16666669,6
n,t,ɪ,G01337,ŋ,0.59333336,150
z,t,ɪ,G01337,ŋ,0.19,100
s,t,ɪ,G01337,ŋ,0.31666666,60
p,t,ɪ,G01337,ŋ,0.0,10
ᵻ,d,t,G01337,aɪ,0.16666669,12
eɪ,d,t,G01337,aɪ,0.0,2
uː,d,t,G01337,aɪ,0.0,2
aɪɚ,d,t,G01337,aɪ,1.0,2
w,ʌ,t,G01337,uː,0.28888887,180
k,ʌ,t,G01337,uː,0.25,4
ɛ,n,uː,G01337,ʌ,0.5,2
t,ɚ,n,G01337,d,0.25,12
æ,z,h,G01337,ɪ,0.100000024,120
ð,æ,d,G01337,f,0.0,2
eɪ,s,f,G01337,æ,0.0,2
oːɹ,s,f,G01337,æ,1.0,2
aɪ,d,ə,G01337,n,0.0,100
ɑː,t,n,G01337,d,0.014705896,816
s,t,n,G01337,d,0.3333333,60
t,t,n,G01337,d,0.31666666,60
ɪ,t,n,G01337,d,0.5,6
i,t,n,G01337,d,0.0,6
aɪ,h,t,G01337,uː,0.0714286,14
θ,ɪ,uː,G01337,h,0.5,2
z,ɪ,uː,G01337,h,0.0,2
l,ɪ,uː,G01337,h,0.25,12
w,ɪ,uː,G01337,h,0.6666666,6
l,l,ɪ,G01337,z,0.0,4
v,ɛ,z,G01337,l,0.0,6
aɪ,f,l,G01337,ɛ,0.0,4
k,t,ɛ,G01337,f,0.2410714,112
s,t,ɛ,G01337,f,0.041666687,24
n,t,ɛ,G01337,f,0.16818184,220
p,ʊ,t,G01337,f,0.0,2
aɪ,t,f,G01337,ʊ,0.5,2
ɪ,t,f,G01337,ʊ,0.0,6
ɪ,l,w,G01337,ɛ,0.31060606,660
t,ɹ,n,G01337,d,0.25,4
aɪ,ɹ,n,G01337,d,0.25,4
p,ɹ,n,G01337,d,0.0,4
t,uː,d,G01337,ɹ,0.08823532,272
f,uː,d,G01337,ɹ,0.16666669,6
j,uː,d,G01337,ɹ,0.0,12
ɑː,dʒ,ɹ,G01337,uː,0.0,2
ɪ,dʒ,ɹ,G01337,uː,1.0,2
m,æ,uː,G01337,dʒ,0.3333333,6
h,æ,uː,G01337,dʒ,0.03333336,90
k,æ,uː,G01337,dʒ,0.0,2
ɛ,k,dʒ,G01337,æ,0.16666669,6
n,s,æ,G01337,k,0.22222221,18
m,s,æ,G01337,k,0.0,6
t,s,æ,G01337,k,0.0,18
t,ɪ,n,G01337,d,0.6666666,6
h,ɪ,n,G01337,d,0.055555582,18
s,ɪ,n,G01337,d,0.0,18
w,ɪ,n,G01337,d,0.0,6
p,t,ʌ,G01337,t,0.5,2
s,t,ʌ,G01337,t,0.08181816,110
z,t,ʌ,G01337,t,0.5,2
m,t,ʌ,G01337,t,0.0,2
n,t,ʌ,G01337,t,0.5833334,12
j,uː,t,G01337,t,0.06666666,120
t,ɪ,ʌ,G01337,v,0.4583333,24
oʊ,l,h,G01337,iː,0.0,2
ɛ,l,h,G01337,iː,0.0,2
uː,l,h,G01337,iː,1.0,2
w,ɔ,iː,G01337,l,0.0,2
æ,s,l,G01337,ɔ,0.8333333,12
ɪ,s,l,G01337,ɔ,0.0,2
n,t,ɔ,G01337,s,0.26190478,84
m,æ,t,G01337,ð,0.0,10
h,æ,t,G01337,ð,0.42000002,100
ɹ,aɪ,t,G01337,f,0.0,12
l,aɪ,t,G01337,f,0.5,2
w,aɪ,t,G01337,f,1.0,2
ɪ,t,f,G01337,aɪ,0.0,12
i,l,ɹ,G01337,ɛɹ,0.0,2
æ,n,s,G01337,aɪə,0.5,2
ə,n,s,G01337,aɪə,0.44444442,72
ɔ,n,s,G01337,aɪə,0.45,20
ɛ,n,s,G01337,aɪə,0.75,20
t,ɪ,n,G01337,s,0.5,6
h,ɪ,n,G01337,s,0.0,18
d,ɪ,n,G01337,s,0.6111111,18
w,ɪ,n,G01337,s,0.0,6
ᵻ,z,s,G01337,ɪ,0.100000024,10
ɔ,ŋ,s,G01337,ɪ,0.0,4
k,əl,ŋ,G01337,ɡ,1.0,4
n,ð,ɪ,G01337,ŋ,0.4861111,216
z,ð,ɪ,G01337,ŋ,0.100000024,90
ð,ð,ɪ,G01337,ŋ,0.13333333,60
n,t,d,G01337,z,0.0,2
i,t,d,G01337,z,0.5,2
ɪ,t,d,G01337,z,0.0,2
j,uː,z,G01337,t,0.1851852,54
s,ð,t,G01337,uː,0.16666669,12
ɚ,ð,t,G01337,uː,0.4166667,12
ɛ,n,ð,G01337,ə,0.6666666,12
z,eɪ,æ,G01337,d,0.3333333,12
v,eɪ,æ,G01337,d,0.16666669,6
t,eɪ,æ,G01337,d,1.0,2
f,æ,eɪ,G01337,b,1.0,2
m,æ,eɪ,G01337,b,1.0,2
n,æ,eɪ,G01337,b,0.0,2
s,k,æ,G01337,d,0.0,2
ŋ,k,æ,G01337,d,0.0,2
oʊ,l,l,G01337,d,0.0,2
ð,æ,d,G01337,l,0.0,2
ɪ,s,l,G01337,æ,0.0,8
v,t,æ,G01337,s,0.047619045,84
k,t,æ,G01337,s,0.0,112
n,t,æ,G01337,s,0.0,4
d,t,æ,G01337,s,0.0,12
f,t,æ,G01337,s,0.22500002,40
m,æ,t,G01337,h,0.0,10
ð,æ,t,G01337,h,0.20999998,100
n,ɪ,æ,G01337,v,0.0,4
ɛ,n,v,G01337,ɪ,0.75,4
t,ɛ,n,G01337,f,0.0,2
æ,k,f,G01337,ɛ,0.6666666,12
eɪ,d,t,G01337,ᵻ,0.0,8
uː,d,t,G01337,ᵻ,0.125,8
aɪɚ,d,t,G01337,ᵻ,0.125,8
d,ɪ,iː,G01337,w,0.25,12
p,ɪ,iː,G01337,w,0.0,4
t,ɪ,ɪ,G01337,ð,0.4285714,42
k,ɪ,ɪ,G01337,ð,0.0,2
l,ɪ,ɪ,G01337,ð,0.16666669,6
ŋ,ɪ,ɪ,G01337,ð,0.0,6
θ,ɪ,ɪ,G01337,ð,0.0,2
m,ɪ,ɪ,G01337,ð,0.25,12
f,ɪ,ɪ,G01337,ð,1.0,2
æ,t,ð,G01337,ɪ,0.08300394,506
ə,t,ð,G01337,ɪ,0.0,2
d,aɪ,n,G01337,aʊ,0.5,2
n,d,aʊ,G01337,aɪ,0.6666666,6
n,oʊ,t,G01337,ɡ,0.4166667,12
ɛ,t,ɡ,G01337,oʊ,0.0,120
eɪ,k,t,G01337,uː,0.19791669,288
ɔː,l,uː,G01337,k,0.0,2
s,æ,k,G01337,l,0.5,2
ŋ,ɡ,ɪ,G01337,l,0.0,2
s,oʊ,l,G01337,ɡ,0.25,12
ɜː,l,ɡ,G01337,oʊ,0.25,4
ɪ,ɾ,l,G01337,eɪ,0.19999999,30
n,i,ɛ,G01337,ɾ,0.23214287,112
ɹ,i,ɛ,G01337,ɾ,0.0,84
d,i,ɛ,G01337,ɾ,0.0,4
v,eɪ,ʌ,G01337,t,0.3333333,6
z,eɪ,ʌ,G01337,t,0.5,2
uː,s,t,G01337,eɪ,0.08333331,60
oʊ,p,s,G01337,ɚ,0.0,2
ə,p,s,G01337,ɚ,0.5,2
s,j,t,G01337,ɑːɹ,0.0,2
t,uː,uː,G01337,d,0.4166667,12
j,uː,uː,G01337,d,0.08333331,24
w,ɪ,d,G01337,uː,0.0,12
t,ɪ,ɪ,G01337,ŋ,0.21428573,126
k,ɪ,ɪ,G01337,ŋ,0.0,6
l,ɪ,ɪ,G01337,ŋ,0.111111104,18
θ,ɪ,ɪ,G01337,ŋ,0.0,6
m,ɪ,ɪ,G01337,ŋ,0.5833334,36
f,ɪ,ɪ,G01337,ŋ,0.3333333,6
ᵻ,d,ɹ,G01337,aɪ,0.0,12
ɛ,d,ɹ,G01337,aɪ,0.1388889,36
i,d,ɹ,G01337,aɪ,0.16666669,36
iː,s,p,G01337,ɚ,0.5,2
ɜː,s,p,G01337,ɚ,0.0,12
t,eɪ,s,G01337,w,0.0,2
ʊ,d,w,G01337,eɪ,0.6,20
iː,d,w,G01337,eɪ,0.5,2
ɔːɹ,d,w,G01337,eɪ,0.0,2
ɜː,d,w,G01337,eɪ,0.16666669,6
v,h,eɪ,G01337,d,0.0,2
k,h,eɪ,G01337,d,0.0,2
uː,ɪ,d,G01337,h,0.0,2
w,ɪ,d,G01337,h,0.0,6
θ,ɪ,uː,G01337,ɹ,0.0,2
z,ɪ,uː,G01337,ɹ,0.0,2
l,ɪ,uː,G01337,ɹ,0.3333333,12
w,ɪ,uː,G01337,ɹ,0.6666666,6
aɪ,z,ɹ,G01337,ɪ,0.0,4
ə,n,z,G01337,aɪ,0.16666669,6
ɪ,n,z,G01337,aɪ,0.3333333,6
æ,n,z,G01337,aɪ,0.5,2
v,ɪ,ʌ,G01337,t,0.125,8
n,w,ɪ,G01337,t,0.5,18
ŋ,w,ɪ,G01337,t,0.055555582,18
p,t,ʌ,G01337,z,0.0,4
s,t,ʌ,G01337,z,0.19090909,220
m,t,ʌ,G01337,z,0.25,4
n,t,ʌ,G01337,z,0.0,24
ɪ,l,t,G01337,uː,0.22222221,36
ɔː,l,t,G01337,uː,0.15277779,72
ɛ,l,t,G01337,uː,0.2916667,72
θ,ɪ,uː,G01337,l,0.0,8
z,ɪ,uː,G01337,l,0.0,8
w,ɪ,uː,G01337,l,0.4583333,24
ɛ,n,t,G01337,s,0.125,40
ɪ,n,t,G01337,s,0.39999998,40
uː,n,t,G01337,s,0.5,4
æ,n,t,G01337,s,0.325,40
ɔ,n,t,G01337,s,0.4166667,24
ə,n,t,G01337,s,0.2916667,24
b,l,ɑː,G01337,t,0.0,2
ɹ,aɪ,t,G01337,l,0.0,24
w,aɪ,t,G01337,l,1.0,4
d,j,n,G01337,oʊ,0.5,2
uː,ɡ,j,G01337,oːɹ,0.0,2
m,eɪ,uː,G01337,p,0.3333333,6
f,eɪ,uː,G01337,p,0.0,6
s,eɪ,uː,G01337,p,0.0,2
t,eɪ,uː,G01337,p,0.0,2
k,ʌ,eɪ,G01337,w,0.0,2
m,p,ʌ,G01337,n,1.0,4
t,ɹ,n,G01337,p,0.25,4
aɪ,ɹ,n,G01337,p,0.0,4
d,ɹ,n,G01337,p,1.0,4
t,ɪ,ɪ,G01337,θ,0.35714287,84
k,ɪ,ɪ,G01337,θ,0.25,4
l,ɪ,ɪ,G01337,θ,0.0,12
ŋ,ɪ,ɪ,G01337,θ,0.0,12
m,ɪ,ɪ,G01337,θ,0.08333331,24
f,ɪ,ɪ,G01337,θ,0.75,4
i,ɪ,l,G01337,eɪ,0.0,2
d,ɪ,l,G01337,eɪ,0.0,6
n,z,eɪ,G01337,ɪ,0.0,2
ɛ,m,ð,G01337,ə,0.52,100
w,eɪ,ə,G01337,m,0.0,12
d,eɪ,ə,G01337,m,0.0,4
s,eɪ,ə,G01337,m,0.0,4
æ,n,m,G01337,eɪ,0.18333334,120
ə,n,m,G01337,eɪ,0.30833334,120
ʌ,n,m,G01337,eɪ,0.125,8
iː,n,m,G01337,eɪ,0.0,8
ɪ,n,m,G01337,eɪ,0.6458334,48
aɪ,n,m,G01337,eɪ,0.20833331,48
ɛ,n,m,G01337,eɪ,0.4583333,24
v,ð,ʌ,G01337,n,0.37179488,156
t,ð,ʌ,G01337,n,0.6666666,6
n,aɪ,æ,G01337,t,0.0,4
m,æ,aɪ,G01337,ʃ,0.0,2
h,æ,aɪ,G01337,ʃ,1.0,2
t,f,æ,G01337,l,1.0,2
s,oʊ,l,G01337,f,0.4166667,12
æ,k,f,G01337,oʊ,0.0,6
ɛ,k,f,G01337,oʊ,0.0,2
m,ə,oʊ,G01337,k,0.5,2
p,ə,oʊ,G01337,k,0.5,2
æ,n,s,G01337,ɔ,0.100000024,10
ə,n,s,G01337,ɔ,0.22500002,360
ɛ,n,s,G01337,ɔ,0.18,100
t,ʌ,s,G01337,dʒ,0.0,12
n,j,æ,G01337,t,0.3333333,6
v,t,æ,G01337,d,0.16666669,126
k,t,æ,G01337,d,0.1785714,168
n,t,æ,G01337,d,0.0,6
s,t,æ,G01337,d,0.0,6
f,t,æ,G01337,d,0.0,60
w,ɪ,aɪ,G01337,v,0.0,6
oʊ,w,n,G01337,s,0.0,6
d,w,n,G01337,s,0.0,20
t,w,n,G01337,s,0.3333333,12
ʊ,d,w,G01337,iː,0.39999998,40
ɔːɹ,d,w,G01337,iː,0.0,4
ɜː,d,w,G01337,iː,0.4166667,12
k,ə,iː,G01337,d,1.0,2
oʊ,n,d,G01337,ə,0.3,60
ɪ,n,d,G01337,ə,0.7222222,36
aʊ,n,d,G01337,ə,0.0,6
æ,n,d,G01337,ə,0.16666669,18
j,uː,n,G01337,t,0.0,10
h,uː,n,G01337,t,0.116666675,60
p,ɹ,uː,G01337,t,0.0,4
ɪ,ɹ,uː,G01337,t,0.0,4
m,æ,t,G01337,ɹ,0.0,2
ð,æ,t,G01337,ɹ,0.25,20
h,æ,t,G01337,ɹ,0.25,20
ɪ,k,ɹ,G01337,æ,0.25,4
ɛ,k,ɹ,G01337,æ,1.0,4
ʌ,s,m,G01337,oʊ,0.19999999,60
aɪ,s,m,G01337,oʊ,0.16666669,6
m,ɛ,v,G01337,ð,0.0,4
n,d,ɛ,G01337,m,0.19047618,42
oʊ,n,d,G01337,aʊ,0.375,40
ɪ,n,d,G01337,aʊ,0.125,24
ə,n,d,G01337,aʊ,0.0,12
æ,n,d,G01337,aʊ,0.0,12
oʊ,m,m,G01337,aɪ,0.5,2
h,æ,aɪ,G01337,m,0.75,4
ʌ,s,m,G01337,æ,0.19999999,20
oʊ,s,m,G01337,æ,0.16666669,6
aɪ,s,m,G01337,æ,0.5,2
ŋ,k,æ,G01337,s,0.0,4
t,uː,d,G01337,j,0.046875,1088
f,uː,d,G01337,j,0.0,24
l,aɪ,uː,G01337,f,0.16666669,6
ɹ,aɪ,uː,G01337,f,0.0,6
ɪ,n,f,G01337,aɪ,0.25,36
ɛ,n,f,G01337,aɪ,0.8333333,12
ə,n,f,G01337,aɪ,0.0,12
m,æ,t,G01337,aɪ,0.5,2
ð,æ,t,G01337,aɪ,0.35000002,20
h,æ,t,G01337,aɪ,0.25,20
n,s,æ,G01337,m,0.5,12
k,s,æ,G01337,m,0.0,12
t,s,æ,G01337,m,0.0,12
iː,t,m,G01337,s,0.0,4
aʊ,t,m,G01337,s,0.0,4
z,m,ɪ,G01337,l,0.0,8
ʌ,s,m,G01337,aɪ,0.024999976,40
oʊ,s,m,G01337,aɪ,0.08333331,12
n,s,æ,G01337,t,0.3333333,18
k,s,æ,G01337,t,0.22222221,18
m,s,æ,G01337,t,0.0,6
uː,ð,t,G01337,s,0.14999998,60
ɚ,ð,t,G01337,s,0.5,4
t,ə,s,G01337,ð,0.8333333,6
t,ɪ,n,G01337,w,0.0,4
h,ɪ,n,G01337,w,0.0,12
d,ɪ,n,G01337,w,0.6666666,12
s,ɪ,n,G01337,w,0.0,12
z,eɪ,ɪ,G01337,ð,0.07499999,40
n,eɪ,ɪ,G01337,ð,0.25,4
ə,b,ð,G01337,eɪ,0.375,24
k,eɪ,eɪ,G01337,b,0.0,12
ɪ,k,b,G01337,eɪ,0.0,2
æ,k,b,G01337,eɪ,0.050000012,20
aɪ,k,b,G01337,eɪ,0.0,2
t,t,eɪ,G01337,k,0.5,2
s,t,eɪ,G01337,k,0.3333333,6
s,p,k,G01337,t,0.0,2
iː,p,k,G01337,t,0.0,2
ð,ə,t,G01337,p,0.3333333,72
ɹ,ə,t,G01337,p,0.0,2
ɑːɹ,t,p,G01337,ə,0.0,12
ʊ,t,p,G01337,ə,0.0,12
w,eɪ,ə,G01337,t,0.0,6
m,eɪ,ə,G01337,t,0.0,2
d,eɪ,ə,G01337,t,0.0,2
s,eɪ,ə,G01337,t,0.0,2
z,æ,ɡ,G01337,l,0.0,4
ð,ɪ,v,G01337,m,1.0,2
d,ɪ,v,G01337,m,0.0,2
h,ɪ,v,G01337,m,0.5,2
ɹ,ɪ,v,G01337,m,0.0,2
ɔː,l,m,G01337,ɪ,0.0,4
ŋ,k,ɪ,G01337,l,0.3333333,12
n,k,ɪ,G01337,l,0.0,6
s,k,ɪ,G01337,l,0.3333333,6
ɪ,l,t,G01337,ɔː,0.041666687,24
uː,l,t,G01337,ɔː,0.20833331,120
ɛ,l,t,G01337,ɔː,0.22916669,48
ɪ,t,l,G01337,ɛ,0.5,6
k,s,ɛ,G01337,t,0.5,42
n,s,ɛ,G01337,t,0.0,2
t,uː,s,G01337,j,0.5,40
s,ɛ,uː,G01337,t,1.0,2
ɡ,ɛ,uː,G01337,t,0.0,12
ɪ,l,t,G01337,ɛ,0.20833331,24
uː,l,t,G01337,ɛ,0.28333336,120
ɔː,l,t,G01337,ɛ,0.125,48
ɑː,t,n,G01337,s,0.0058823824,1360
d,t,n,G01337,s,0.16666669,30
t,t,n,G01337,s,0.35000002,100
ɪ,t,n,G01337,s,0.0,10
i,t,n,G01337,s,0.0,10
uː,ɹ,t,G01337,oː,0.36666667,30
t,ɹ,t,G01337,oː,0.0,2
aɪ,z,ɹ,G01337,i,0.0,2
ɪ,z,ɹ,G01337,i,1.0,2
ɛ,k,n,G01337,d,0.0,90
z,k,n,G01337,d,0.0,6
s,m,eɪ,G01337,t,0.0,4
n,s,æ,G01337,p,0.5,6
k,s,æ,G01337,p,0.0,6
m,s,æ,G01337,p,0.0,2
t,s,æ,G01337,p,0.0,6
l,i,ɜː,G01337,n,0.5,2
d,ɚ,l,G01337,dʒ,0.0,2
ʌ,ɹ,w,G01337,ɜː,1.0,2
ᵻ,d,ɹ,G01337,ɛ,0.0,6
aɪ,d,ɹ,G01337,ɛ,0.56666666,90
i,d,ɹ,G01337,ɛ,0.3333333,18
n,i,ɛ,G01337,d,0.3839286,112
ɹ,i,ɛ,G01337,d,0.13095236,84
ɾ,i,ɛ,G01337,d,0.25,4
n,t,d,G01337,i,0.0,4
ɪ,t,d,G01337,i,0.0,4
n,oʊ,uː,G01337,ɡ,0.5,24
oʊ,w,n,G01337,d,0.26666665,30
t,w,n,G01337,d,0.6,60
ə,k,ð,G01337,ɛɹ,0.0,6
s,f,t,G01337,uː,0.0,18
m,eɪ,uː,G01337,f,0.16666669,18
s,eɪ,uː,G01337,f,0.0,6
t,eɪ,uː,G01337,f,0.0,6
ɪ,l,f,G01337,eɪ,0.3888889,36
d,ɪ,eɪ,G01337,l,0.19444442,36
s,ɪ,eɪ,G01337,l,0.0,18
w,ɪ,eɪ,G01337,l,0.0,6
uː,z,l,G01337,ɪ,0.08333331,12
aɪ,z,l,G01337,ɪ,0.0,4
n,t,ɪ,G01337,z,0.25333333,150
ŋ,t,ɪ,G01337,z,0.089999974,100
s,t,ɪ,G01337,z,0.5333333,60
p,t,ɪ,G01337,z,0.0,10
eɪ,s,t,G01337,uː,0.9166667,12
ð,ə,uː,G01337,s,0.13333333,30
n,s,ə,G01337,k,0.26666665,30
aɪ,d,s,G01337,iː,0.0,2
w,ɪ,iː,G01337,d,0.0,6
p,ɪ,iː,G01337,d,0.0,6
ʌ,z,d,G01337,ɪ,0.007936537,126
æ,z,d,G01337,ɪ,0.0,6
f,æ,eɪ,G01337,l,0.0,2
m,æ,eɪ,G01337,l,0.0,2
n,æ,eɪ,G01337,l,0.0,2
uː,z,l,G01337,æ,0.0,6
ɪ,z,l,G01337,æ,0.5,2
aɪ,z,l,G01337,æ,0.0,2
l,ɛ,z,G01337,w,0.0,6
v,ɛ,z,G01337,w,1.0,2
k,s,ɪ,G01337,s,0.0,2
m,s,ɪ,G01337,s,0.5,6
n,s,ɪ,G01337,s,0.4166667,12
t,s,ɪ,G01337,s,0.9,30
z,s,ɪ,G01337,s,1.0,2
ŋ,s,ɪ,G01337,s,0.0,2
ð,s,ɪ,G01337,s,0.5,2
ʌ,v,s,G01337,ɜː,0.3611111,36
d,ɪ,eɪ,G01337,ɡ,0.3333333,12
s,ɪ,eɪ,G01337,ɡ,0.16666669,6
l,ɪ,eɪ,G01337,ɡ,0.0,6
w,ɪ,eɪ,G01337,ɡ,0.0,2
ɪ,t,l,G01337,aɪ,0.5,2
ɛ,t,l,G01337,aɪ,0.3333333,6
n,d,ə,G01337,aɪ,0.39999998,100
n,b,æ,G01337,t,0.0,2
uː,ɹ,t,G01337,b,0.03333336,30
t,ɹ,t,G01337,b,0.0,2
eɪ,t,ɹ,G01337,ɪ,0.0,2
aɪ,t,ɹ,G01337,ɪ,0.3,30
ə,t,ɹ,G01337,ɪ,0.5,2
k,ə,ɪ,G01337,t,1.0,2
d,ə,ɪ,G01337,t,0.0,2
s,ə,ɪ,G01337,t,0.0,2
ɛ,n,t,G01337,ə,0.25,80
ɪ,n,t,G01337,ə,0.6,80
uː,n,t,G01337,ə,0.875,8
æ,n,t,G01337,ə,0.325,80
ɔ,n,t,G01337,ə,0.125,48
s,n,t,G01337,ə,0.0,8
tʃ,ɪ,ə,G01337,n,0.0,2
t,ɪ,ə,G01337,n,1.0,2
s,ɪ,ə,G01337,n,0.0,2
l,m,ɪ,G01337,z,0.08333331,24
j,uː,z,G01337,m,0.16666669,6
t,uː,z,G01337,m,0.08333331,72
ʌ,v,m,G01337,uː,0.0,2
θ,ɪ,uː,G01337,v,0.5,2
z,ɪ,uː,G01337,v,0.0,2
l,ɪ,uː,G01337,v,0.75,12
w,ɪ,uː,G01337,v,0.6666666,6
aɪ,w,t,G01337,ə,1.0,2
uː,w,t,G01337,ə,0.9166667,12
ʊ,d,w,G01337,ɔːɹ,0.55,40
iː,d,w,G01337,ɔːɹ,0.25,4
ɜː,d,w,G01337,ɔːɹ,0.9166667,12
m,iː,d,G01337,z,0.0,6
h,iː,d,G01337,z,0.0,6
w,iː,d,G01337,z,0.0,2
ɪ,n,k,G01337,ə,0.6111111,18
æ,n,k,G01337,ə,0.53846157,546
aʊ,n,k,G01337,ə,0.2777778,18
ɔ,n,k,G01337,ə,0.0,6
s,ɑː,ə,G01337,n,0.0,2
p,ɑː,ə,G01337,n,0.0,2
d,m,n,G01337,ɑː,0.16666669,12
eɪ,m,n,G01337,ɑː,0.0,6
f,ɪ,ɑː,G01337,m,0.0,2
eɪ,k,m,G01337,ɪ,0.5833334,12
z,ɹ,ɪ,G01337,k,0.0,2
ɪ,k,ɹ,G01337,ᵻ,0.0,2
æ,k,ɹ,G01337,ᵻ,0.0,2
ɛ,k,ɹ,G01337,ᵻ,0.5,2
ð,ɚ,ʌ,G01337,v,0.08333331,12
m,ɚ,ʌ,G01337,v,0.0,2
n,ɚ,ʌ,G01337,v,0.0,2
ɛ,ɹ,v,G01337,ɚ,0.0,30
s,m,eɪ,G01337,eɪ,0.0,2
t,m,eɪ,G01337,eɪ,0.0,2
f,æ,eɪ,G01337,m,0.0,4
n,æ,eɪ,G01337,m,0.0,4
k,t,ɛ,G01337,n,0.2516234,616
s,t,ɛ,G01337,n,0.03787881,132
f,t,ɛ,G01337,n,0.18181819,22
d,ɚ,n,G01337,t,0.0,6
ᵻ,d,t,G01337,ɚ,0.4166667,12
eɪ,d,t,G01337,ɚ,0.0,2
uː,d,t,G01337,ɚ,0.0,2
aɪɚ,d,t,G01337,ɚ,0.5,2
j,uː,ə,G01337,ɹ,0.0,4
ʌ,m,ɹ,G01337,uː,0.08333331,12
ɪ,n,b,G01337,ɜː,0.16666669,6
n,l,ə,G01337,p,0.125,8
aɪ,n,l,G01337,æ,0.0,4
ɪ,n,l,G01337,æ,0.75,4
ə,n,l,G01337,æ,0.0,4
oʊ,n,l,G01337,æ,0.0,4
eɪ,n,l,G01337,æ,0.0,4
oʊ,w,n,G01337,t,0.041666687,24
d,w,n,G01337,t,0.22500002,80
ð,ɪ,t,G01337,w,0.041666687,24
ɹ,ɪ,t,G01337,w,0.0,24
ɚ,ɪ,t,G01337,w,0.0,8
uː,ɪ,t,G01337,w,0.0,24
ə,k,ð,G01337,eɪ,0.16666669,6
f,æ,eɪ,G01337,k,0.0,2
m,æ,eɪ,G01337,k,0.5,2
n,æ,eɪ,G01337,k,0.0,2
ɛ,k,n,G01337,aʊ,0.0,30
d,k,n,G01337,aʊ,0.3333333,6
