#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,t,ɛ,G10253,k,0.46875,96
ʌ,m,d,G10253,ᵻ,0.0,4
i,s,l,G10253,iː,0.0,6
ɪ,s,l,G10253,iː,0.0,18
l,ɪ,ɑː,G10253,f,0.0,2
ɪ,z,s,G10253,ɚ,0.0,2
ᵻ,z,s,G10253,ɚ,0.3333333,6
aɪ,z,s,G10253,ɚ,0.0,2
aɪ,d,h,G10253,æ,0.0,6
ɑːɹ,d,h,G10253,æ,0.0,6
h,ɪ,d,G10253,b,0.100000024,20
ð,ɪ,d,G10253,b,0.0,2
f,ɹ,d,G10253,ᵻ,0.0,4
m,ɪ,ə,G10253,b,0.5,6
s,ɪ,ə,G10253,b,0.01111114,90
n,d,ɪ,G10253,l,0.16250002,80
m,d,ɪ,G10253,l,0.0,8
ð,ə,uː,G10253,m,0.16666669,90
ɾ,ɪ,eɪ,G10253,v,0.0,4
s,ɪ,eɪ,G10253,v,0.0,12
ɛ,s,v,G10253,ɪ,0.5,2
t,ɹ,s,G10253,ɚ,0.27272725,110
k,ɹ,s,G10253,ɚ,0.0,2
i,æ,ɹ,G10253,ɪ,0.0,2
ŋ,k,ɪ,G10253,æ,0.16666669,90
s,k,ɪ,G10253,æ,0.0,2
j,uː,n,G10253,t,0.0,4
h,ɪ,d,G10253,v,0.100000024,20
ð,ɪ,d,G10253,v,0.0,2
ŋ,ɪ,ɪ,G10253,d,0.6666666,6
t,ɪ,ɪ,G10253,d,0.5,2
l,ɪ,ɪ,G10253,d,0.0,2
θ,ɪ,ɪ,G10253,d,0.0,6
n,ɪ,ɪ,G10253,d,0.0,2
z,ɪ,ɪ,G10253,d,0.0,2
ɾ,ɪ,ɪ,G10253,d,1.0,2
ə,t,ð,G10253,æ,0.22727275,440
p,s,æ,G10253,t,0.47619045,42
n,s,æ,G10253,t,0.57142854,14
uː,s,t,G10253,s,0.22023809,168
n,t,ʌ,G10253,v,0.30952382,84
s,t,ʌ,G10253,v,0.08333331,24
m,t,ʌ,G10253,v,0.5,4
ɚ,p,t,G10253,uː,0.25,4
ɑː,p,t,G10253,uː,0.0,40
l,ʊ,uː,G10253,p,0.0,2
s,t,t,G10253,ɪ,0.14999998,100
ŋ,ɪ,ɪ,G10253,t,0.5,12
l,ɪ,ɪ,G10253,t,0.0,4
θ,ɪ,ɪ,G10253,t,0.0,12
n,ɪ,ɪ,G10253,t,0.75,4
z,ɪ,ɪ,G10253,t,0.25,4
ɾ,ɪ,ɪ,G10253,t,1.0,4
æ,n,t,G10253,ɪ,0.2916667,24
ɜː,n,t,G10253,ɪ,0.0,12
ʌ,n,t,G10253,ɪ,1.0,4
ə,s,p,G10253,ɚ,0.0,2
ɜː,s,p,G10253,ɚ,0.0,2
eɪ,s,p,G10253,ɚ,0.0,2
ð,ɪ,k,G10253,t,0.25,4
ʌ,v,t,G10253,ɪ,0.25,36
n,h,ɪ,G10253,v,0.5,2
ʌ,ð,n,G10253,d,0.5,12
h,æ,d,G10253,ð,1.0,2
l,ɪ,æ,G10253,t,0.0,4
n,ɪ,æ,G10253,t,0.16666669,12
m,ɪ,æ,G10253,t,0.0,4
n,ð,ɪ,G10253,z,0.03472221,288
ŋ,ð,ɪ,G10253,z,0.0,48
ɛ,m,ð,G10253,ə,0.5208334,48
h,oʊ,ə,G10253,m,0.6666666,18
p,oʊ,ə,G10253,m,0.0,6
æ,s,m,G10253,oʊ,0.0,4
ʌ,s,m,G10253,oʊ,0.0,4
p,s,m,G10253,oʊ,0.0,4
uː,ɪ,t,G10253,tʃ,0.5,2
θ,ɪ,t,G10253,tʃ,0.0,2
s,ɪ,t,G10253,tʃ,0.0,2
ð,ɪ,t,G10253,tʃ,0.0,2
w,ɪ,t,G10253,tʃ,0.0,2
ŋ,ɪ,ɪ,G10253,l,0.0,12
t,ɪ,ɪ,G10253,l,0.75,4
θ,ɪ,ɪ,G10253,l,0.0,12
n,ɪ,ɪ,G10253,l,0.0,4
z,ɪ,ɪ,G10253,l,0.5,4
ɾ,ɪ,ɪ,G10253,l,0.25,4
ɔ,ŋ,l,G10253,ɪ,0.0,6
aɪ,b,ɹ,G10253,ɑː,0.0,6
ɾ,ə,ɑː,G10253,b,0.0,2
ʃ,ə,ɛ,G10253,ɡ,0.0,4
n,ə,ɛ,G10253,ɡ,0.0,4
ɾ,ə,ɛ,G10253,ɡ,0.0,4
m,i,ə,G10253,s,0.5,2
n,i,ə,G10253,s,0.0,2
t,ð,ʌ,G10253,v,0.16071427,168
ɛɹ,h,ð,G10253,ə,0.5,6
m,oʊ,ə,G10253,h,0.22222221,18
p,oʊ,ə,G10253,h,0.0,6
ɛ,l,h,G10253,oʊ,0.5833334,12
d,ɪ,l,G10253,θ,1.0,2
ʌ,n,w,G10253,iː,0.03333336,30
ɛ,n,w,G10253,iː,0.0,6
eɪ,d,n,G10253,iː,0.100000024,10
s,t,iː,G10253,d,0.041666687,48
eɪ,t,iː,G10253,d,0.0,8
j,uː,d,G10253,t,0.024999976,120
ɛ,l,t,G10253,uː,0.4583333,24
ɔː,l,t,G10253,uː,0.0,24
ɪ,k,l,G10253,ʊ,0.75,4
aɪ,k,l,G10253,ʊ,0.0625,112
æ,k,l,G10253,ʊ,0.0,4
ə,n,k,G10253,ɪ,0.45,60
ɐ,n,k,G10253,ɪ,0.25,4
ʌ,n,k,G10253,ɪ,0.4166667,12
æ,n,k,G10253,ɪ,0.7,40
aɪ,n,k,G10253,ɪ,0.0,4
ɑː,n,k,G10253,ɪ,0.0,4
w,ʊ,n,G10253,t,0.0,4
uː,ɪ,t,G10253,ʊ,1.0,2
θ,ɪ,t,G10253,ʊ,0.5,2
s,ɪ,t,G10253,ʊ,0.0,2
ð,ɪ,t,G10253,ʊ,0.0,2
w,ɪ,t,G10253,ʊ,0.0,2
n,v,ɪ,G10253,t,0.0,12
ɹ,ɛ,t,G10253,v,0.16666669,12
s,ɛ,t,G10253,v,0.5,2
uː,ɛ,t,G10253,v,0.0,2
ɚ,ɹ,v,G10253,ɛ,0.0,6
n,i,ɛ,G10253,ɹ,0.07999998,100
ɛ,k,ɹ,G10253,i,0.0,2
s,f,k,G10253,ɛɹ,0.25,4
iː,l,f,G10253,ə,0.0,2
ɛ,l,f,G10253,ə,0.0,2
m,i,ə,G10253,l,0.5,2
n,i,ə,G10253,l,0.0,2
ə,k,ð,G10253,eɪ,0.45,20
m,ʌ,eɪ,G10253,k,0.0,6
ɪ,t,k,G10253,ʌ,0.16666669,12
s,t,k,G10253,ʌ,0.0,2
n,d,ʌ,G10253,t,0.25,4
ɪ,n,d,G10253,aʊ,0.27499998,80
iə,n,d,G10253,aʊ,0.0,8
ʌ,n,d,G10253,aʊ,0.25,8
t,s,n,G10253,eɪ,0.25,12
ɪ,n,t,G10253,æ,0.625,8
ɜː,n,t,G10253,æ,0.0,24
ʌ,n,t,G10253,æ,1.0,8
w,iː,t,G10253,ɹ,0.0,48
aɪ,z,ɹ,G10253,iː,0.0,6
d,aɪ,n,G10253,aʊ,0.0,6
w,ʌ,aɪ,G10253,k,0.0,12
v,t,æ,G10253,k,0.3333333,6
tʃ,uː,k,G10253,t,0.125,24
m,ə,uː,G10253,ð,0.08333331,36
n,d,ə,G10253,aɪ,0.16666669,12
ɛ,n,ð,G10253,ə,0.3333333,18
ɐ,n,ð,G10253,ə,0.4722222,36
t,s,n,G10253,uː,0.25,12
n,oʊ,uː,G10253,s,0.0,20
s,t,ɛ,G10253,n,0.20833331,168
k,t,ɛ,G10253,n,0.29910713,224
d,ɚ,n,G10253,t,0.5,2
uː,p,t,G10253,ɚ,0.25,4
ɑː,p,t,G10253,ɚ,0.0,40
aɪ,m,t,G10253,ɪ,0.3958333,48
ŋ,ɛ,ɪ,G10253,m,0.0,6
oʊ,k,m,G10253,ɛ,0.25,4
ɑːɹ,k,m,G10253,ɛ,0.16666669,12
eɪ,k,m,G10253,ɛ,0.08333331,24
ə,l,s,G10253,p,0.16666669,6
ɛ,l,s,G10253,p,0.16666669,18
d,z,n,G10253,iː,0.0,2
ə,n,k,G10253,ɐ,0.3333333,60
ɪ,n,k,G10253,ɐ,0.75,4
ʌ,n,k,G10253,ɐ,0.0,12
æ,n,k,G10253,ɐ,0.375,40
aɪ,n,k,G10253,ɐ,0.0,4
ɑː,n,k,G10253,ɐ,0.0,4
iː,d,n,G10253,eɪ,0.375,40
ɪ,n,d,G10253,iə,0.024999976,40
aʊ,n,d,G10253,iə,0.20833331,24
ʌ,n,d,G10253,iə,0.0,4
ɪ,θ,n,G10253,æ,0.0,6
v,l,æ,G10253,θ,0.5,2
d,t,l,G10253,iː,0.0,2
m,æ,ə,G10253,b,0.0,2
ɪ,n,b,G10253,oʊ,0.3333333,6
aɪ,m,t,G10253,iː,0.0,12
ɪ,m,t,G10253,iː,0.3333333,12
ɹ,æ,ɡ,G10253,aʊ,0.5,6
z,æ,ɡ,G10253,aʊ,0.0,6
n,d,aʊ,G10253,æ,0.0,12
ɪ,ð,w,G10253,iː,0.0714286,56
m,b,ɛ,G10253,n,0.0,6
v,ɛ,n,G10253,b,0.5,6
m,ɛ,n,G10253,b,0.0,2
ɪ,n,b,G10253,ɛ,0.6666666,6
d,t,l,G10253,eɪ,0.0,2
v,t,ʌ,G10253,p,0.5,2
n,t,ʌ,G10253,p,0.11904764,42
s,t,ʌ,G10253,p,0.08333331,12
m,t,ʌ,G10253,p,0.5,2
j,uː,p,G10253,t,0.0,2
θ,ɪ,t,G10253,uː,0.5,4
s,ɪ,t,G10253,uː,0.25,4
ð,ɪ,t,G10253,uː,0.0,4
w,ɪ,t,G10253,uː,0.5,4
s,t,uː,G10253,ɪ,1.0,2
uː,l,t,G10253,ɛ,0.25,8
ɔː,l,t,G10253,ɛ,0.020833313,48
h,æ,uː,G10253,ð,0.0,6
k,æ,uː,G10253,ð,0.0,2
uː,ɪ,t,G10253,θ,0.25,4
s,ɪ,t,G10253,θ,0.25,4
ð,ɪ,t,G10253,θ,0.0,4
w,ɪ,t,G10253,θ,0.25,4
ɪ,k,l,G10253,aɪ,1.0,16
ʊ,k,l,G10253,aɪ,0.1875,16
æ,k,l,G10253,aɪ,0.3125,16
t,ɪ,k,G10253,ð,0.25,4
z,w,ɪ,G10253,s,0.27499998,40
t,w,ɪ,G10253,s,0.0,4
t,ɪ,s,G10253,w,0.525,40
ɛ,l,w,G10253,ɪ,0.050000012,140
aɪ,l,w,G10253,ɪ,0.0714286,14
z,n,ɪ,G10253,l,0.0,12
s,t,n,G10253,ɑː,0.0138888955,72
ɪ,t,n,G10253,ɑː,0.0,12
d,t,n,G10253,ɑː,0.027777791,72
aɪ,t,n,G10253,ɑː,0.0,12
ɹ,eɪ,t,G10253,ʃ,0.16666669,6
s,eɪ,t,G10253,ʃ,0.16666669,6
ð,eɪ,t,G10253,ʃ,0.0,2
əl,s,k,G10253,ʌ,0.0,2
eɪ,s,k,G10253,ʌ,0.0,2
t,d,ʌ,G10253,s,0.0,2
n,d,ʌ,G10253,s,0.0,2
ɪ,k,s,G10253,ɛ,0.75,4
ɡ,ə,ɛ,G10253,k,0.0,2
ʃ,ə,ɛ,G10253,k,0.0,2
n,ə,ɛ,G10253,k,0.5,2
ɾ,ə,ɛ,G10253,k,0.0,2
ɛ,k,n,G10253,d,0.22500002,40
əl,s,k,G10253,oːɹ,0.0,2
eɪ,s,k,G10253,oːɹ,0.0,2
t,s,s,G10253,oːɹ,0.0,2
eɪ,v,s,G10253,ʌ,0.0714286,14
ɪ,l,w,G10253,ɛ,0.43333334,210
aɪ,l,w,G10253,ɛ,0.8,10
ɹ,uː,t,G10253,d,0.0,2
j,uː,t,G10253,d,0.0,2
t,uː,t,G10253,d,0.6666666,6
z,ɪ,uː,G10253,θ,0.0,12
b,ɪ,ə,G10253,θ,0.3333333,6
m,ɪ,ə,G10253,θ,0.5,2
s,ɪ,ə,G10253,θ,0.100000024,30
ɪ,n,z,G10253,ɔ,0.0,12
æ,n,z,G10253,ɔ,0.5,2
s,ɪ,n,G10253,d,0.44444442,18
t,ɪ,n,G10253,d,0.5,36
ʌ,s,d,G10253,ɪ,1.0,6
ᵻ,s,d,G10253,ɪ,0.3333333,18
m,p,ɪ,G10253,s,0.125,40
ŋ,p,ɪ,G10253,s,0.0,4
ɔ,n,ŋ,G10253,ɛ,0.0,2
l,ɪ,ɛ,G10253,n,0.0,8
ŋ,ɪ,ɪ,G10253,θ,0.3888889,18
t,ɪ,ɪ,G10253,θ,0.5,6
l,ɪ,ɪ,G10253,θ,0.0,6
n,ɪ,ɪ,G10253,θ,0.0,6
z,ɪ,ɪ,G10253,θ,0.8333333,6
ɾ,ɪ,ɪ,G10253,θ,0.3333333,6
k,s,ɛ,G10253,l,0.3090909,110
n,s,ɛ,G10253,l,0.0,2
w,ɜː,eɪ,G10253,ɡ,0.0,2
oʊ,l,ɡ,G10253,ɜː,0.0,4
ɜː,k,w,G10253,ɔː,0.0,6
t,ð,aʊ,G10253,n,0.0,12
ɪ,s,ð,G10253,ə,0.3888889,936
n,t,ə,G10253,s,0.15757579,660
eɪ,t,ɹ,G10253,iː,0.5,2
ᵻ,t,ɹ,G10253,iː,0.0,2
ə,t,ɹ,G10253,iː,0.0,2
h,ɛ,uː,G10253,ɡ,0.0,2
ɑː,t,ɡ,G10253,ɛ,0.0,4
k,ʃ,ɛ,G10253,t,0.0,6
aʊ,s,h,G10253,iː,0.0,4
p,i,æ,G10253,ɹ,0.25,4
æ,n,ɹ,G10253,ʌ,0.2916667,24
aʊ,n,ɹ,G10253,ʌ,0.0,8
ɪ,n,ɹ,G10253,ʌ,0.125,8
eɪ,n,ɹ,G10253,ʌ,0.125,48
ə,n,ɹ,G10253,ʌ,0.17500001,120
ɔː,l,n,G10253,ɐ,0.0,2
ɪ,ŋ,l,G10253,ɔ,0.08333331,12
n,ð,ɔ,G10253,ŋ,0.45,40
æ,t,ð,G10253,ə,0.13679653,2310
d,ɑː,ə,G10253,t,0.16666669,12
b,ɑː,ə,G10253,t,0.0,4
uː,p,t,G10253,ɑː,0.0,10
ɚ,p,t,G10253,ɑː,0.0,10
ɪ,l,w,G10253,ɔː,0.23809522,42
ɛ,l,w,G10253,ɔː,0.3,20
aɪ,l,w,G10253,ɔː,0.5,2
ʌ,t,b,G10253,aʊ,0.6296296,270
ɪ,n,t,G10253,ɛ,0.5,2
æ,n,t,G10253,ɛ,0.4166667,12
ɜː,n,t,G10253,ɛ,0.0,6
ʌ,n,t,G10253,ɛ,1.0,2
ɹ,i,ɛ,G10253,n,0.06999999,100
d,h,n,G10253,i,0.116666675,60
ɪ,n,l,G10253,aɪ,0.5,12
ə,n,l,G10253,aɪ,0.0,4
iː,s,h,G10253,ɑː,0.0,2
aʊ,s,h,G10253,ɑː,0.0,2
w,ɪ,s,G10253,p,0.0,2
t,ɪ,s,G10253,p,0.7,20
uː,s,j,G10253,ɛ,0.03571427,84
oːɹ,s,j,G10253,ɛ,0.0,4
n,h,ɪ,G10253,t,0.5,2
ð,æ,t,G10253,h,0.5,6
uː,æ,t,G10253,h,0.7777778,18
ɪ,z,h,G10253,æ,0.27619046,210
æ,p,h,G10253,oʊ,0.08333331,12
k,æ,uː,G10253,h,0.0,6
ɹ,eɪ,t,G10253,d,0.3333333,6
s,eɪ,t,G10253,d,0.5,6
ð,eɪ,t,G10253,d,0.0,2
ʌ,n,w,G10253,ɛ,0.51111114,90
s,t,n,G10253,ɪ,0.16666669,24
ɑː,t,n,G10253,ɪ,0.06666666,60
d,t,n,G10253,ɪ,0.3333333,24
aɪ,t,n,G10253,ɪ,0.0,4
ɪ,l,w,G10253,eɪ,0.16666669,42
ɛ,l,w,G10253,eɪ,0.0,20
aɪ,l,w,G10253,eɪ,0.0,2
s,t,iː,G10253,eɪ,0.0,24
d,t,iː,G10253,eɪ,0.3333333,24
ɹ,eɪ,t,G10253,s,0.2777778,18
ð,eɪ,t,G10253,s,0.0,6
k,ʌ,eɪ,G10253,b,0.16666669,6
m,ʌ,eɪ,G10253,b,0.0,2
æ,n,ɹ,G10253,aʊ,0.3333333,12
ʌ,n,ɹ,G10253,aʊ,0.7083334,24
ɪ,n,ɹ,G10253,aʊ,0.25,4
eɪ,n,ɹ,G10253,aʊ,0.16666669,24
ə,n,ɹ,G10253,aʊ,0.19999999,60
æ,t,d,G10253,ɪ,0.0,6
z,ð,ɪ,G10253,n,0.16666669,108
ŋ,ð,ɪ,G10253,n,0.07407409,108
ɛ,n,m,G10253,aɪ,0.0,6
ə,n,m,G10253,aɪ,0.19444442,72
æ,n,m,G10253,aɪ,0.03333336,30
ɪ,n,m,G10253,aɪ,0.0,2
iː,n,m,G10253,aɪ,0.0,2
ɔː,l,n,G10253,ɚ,0.0,2
ɪ,z,iː,G10253,ɡ,0.0,2
d,z,iː,G10253,ɡ,1.0,2
ɪ,ɾ,s,G10253,oʊ,0.0,20
aɪ,n,l,G10253,eɪ,0.0,2
ɪ,n,l,G10253,eɪ,0.0,6
ə,n,l,G10253,eɪ,0.0,2
ɹ,æ,ɡ,G10253,z,0.3333333,18
z,ð,ɪ,G10253,ŋ,0.10416669,48
n,ð,ɪ,G10253,ŋ,0.47569442,288
ɪ,n,t,G10253,aɪ,0.0,2
æ,n,t,G10253,aɪ,0.08333331,12
ɜː,n,t,G10253,aɪ,0.0,6
ʌ,n,t,G10253,aɪ,1.0,2
l,n,ɪ,G10253,z,0.16666669,6
n,t,ɑː,G10253,t,0.75,4
uː,ɹ,t,G10253,t,0.3333333,6
j,uː,t,G10253,ɹ,0.0,4
t,uː,t,G10253,ɹ,0.5833334,12
p,ɹ,m,G10253,aɪ,0.0,2
d,ɪ,n,G10253,s,0.22222221,18
t,ɪ,n,G10253,s,0.3888889,36
ᵻ,z,s,G10253,ɪ,0.4166667,12
aɪ,z,s,G10253,ɪ,0.0,4
ɹ,aɪ,k,G10253,s,0.0,2
l,aɪ,k,G10253,s,0.0,2
ɪ,ɾ,s,G10253,aɪ,0.14999998,20
m,æ,ə,G10253,tʃ,0.0,2
ɪ,l,tʃ,G10253,æ,0.0,2
t,ɪ,æ,G10253,l,0.0,4
n,ɪ,æ,G10253,l,0.16666669,12
m,ɪ,æ,G10253,l,0.0,4
aɪ,n,l,G10253,ɪ,0.16666669,6
ə,n,l,G10253,ɪ,0.5,6
t,ɪ,æ,G10253,ɹ,0.0,2
l,ɪ,æ,G10253,ɹ,0.0,2
n,ɪ,æ,G10253,ɹ,0.6666666,6
m,ɪ,æ,G10253,ɹ,0.0,2
eɪ,t,ɹ,G10253,ɪ,0.5,2
ᵻ,t,ɹ,G10253,ɪ,0.5,2
ə,t,ɹ,G10253,ɪ,0.0,2
aɪ,d,s,G10253,ɛ,0.0,8
n,d,ɪ,G10253,m,0.55,40
l,d,ɪ,G10253,m,0.041666687,24
w,ɪ,m,G10253,d,0.0,2
aɪ,m,t,G10253,ɜː,0.4166667,12
ɪ,m,t,G10253,ɜː,0.6666666,12
ɛ,n,m,G10253,ɪ,0.5833334,12
ə,n,m,G10253,ɪ,0.5625,144
æ,n,m,G10253,ɪ,0.45,60
iː,n,m,G10253,ɪ,0.25,4
s,t,n,G10253,d,0.3333333,48
ɑː,t,n,G10253,d,0.008333325,120
ɪ,t,n,G10253,d,0.25,8
aɪ,t,n,G10253,d,0.125,8
ʌ,v,s,G10253,eɪ,0.13095236,84
n,f,ɪ,G10253,t,0.3333333,12
ɪ,n,ɔːɹ,G10253,ɐ,0.5,2
d,ð,n,G10253,ʌ,0.25,60
ɛ,n,ð,G10253,ɚ,0.6666666,6
ɐ,n,ð,G10253,ɚ,0.3333333,12
ə,n,ð,G10253,ɚ,0.3333333,6
s,aɪ,ɚ,G10253,n,0.0,2
s,t,n,G10253,aɪ,0.20833331,24
ɑː,t,n,G10253,aɪ,0.03333336,60
ɪ,t,n,G10253,aɪ,0.5,4
d,t,n,G10253,aɪ,0.3333333,24
p,ɹ,m,G10253,ɛ,0.0,2
aɪ,z,ɹ,G10253,i,0.0,6
ɛ,t,ɡ,G10253,ɑː,0.5,4
l,ɪ,ɑː,G10253,t,0.0,2
uː,l,t,G10253,ɔː,0.0,8
ɛ,l,t,G10253,ɔː,0.20833331,48
ɪ,n,s,G10253,oʊ,0.0,2
ə,n,s,G10253,oʊ,0.5,12
æ,n,s,G10253,oʊ,0.0,6
ɛ,n,s,G10253,oʊ,0.5,2
t,s,n,G10253,aɪ,0.25,12
t,uː,s,G10253,j,0.125,24
ʌ,m,ɹ,G10253,ᵻ,0.16666669,6
uː,m,ɹ,G10253,ᵻ,0.5,2
ɹ,ɛ,ᵻ,G10253,m,0.0,2
ᵻ,h,b,G10253,ɚ,0.0,2
ɹ,aʊ,ɚ,G10253,h,0.0,2
k,ɪ,ɑːɹ,G10253,t,0.16666669,6
uː,s,t,G10253,ɪ,0.66071427,56
s,s,t,G10253,ɪ,0.16666669,6
n,t,ɪ,G10253,s,0.1761905,210
ŋ,t,ɪ,G10253,s,0.011904776,84
m,t,ɪ,G10253,s,0.0714286,14
t,t,ɪ,G10253,s,0.0,14
w,ɪ,s,G10253,t,0.100000024,10
ɛ,k,t,G10253,ɪ,0.16666669,12
ɹ,iː,k,G10253,ʃ,0.0,20
ʌ,z,w,G10253,eɪ,0.7083334,72
n,w,ʌ,G10253,z,0.0,2
ŋ,k,ɪ,G10253,ð,0.03333336,90
s,k,ɪ,G10253,ð,0.5,2
ə,ʌ,ð,G10253,k,0.0,6
ð,ɚ,ʌ,G10253,l,0.55,20
əl,i,uː,G10253,ɾ,0.0,12
k,s,ɪ,G10253,n,0.08333331,12
t,s,ɪ,G10253,n,0.5069444,432
ɹ,ə,f,G10253,s,0.0,12
t,s,s,G10253,ə,0.0,2
ɪ,n,t,G10253,eɪ,0.5,2
æ,n,t,G10253,eɪ,0.6666666,12
ɜː,n,t,G10253,eɪ,0.0,6
ʌ,n,t,G10253,eɪ,1.0,2
ɾ,ɪ,eɪ,G10253,n,0.0,2
v,ɪ,eɪ,G10253,n,1.0,2
s,ɪ,eɪ,G10253,n,0.0,6
ŋ,ɛ,ɪ,G10253,n,0.5,6
n,ɪ,ɛ,G10253,ɾ,0.0,12
l,ɪ,ɛ,G10253,ɾ,0.0,2
n,s,ɪ,G10253,k,0.13333333,60
t,s,ɪ,G10253,k,0.3541667,144
t,æ,s,G10253,h,0.6666666,6
ɑː,n,p,G10253,ə,0.125,8
ɔɪ,n,p,G10253,ə,0.25,24
æ,n,p,G10253,ə,0.125,8
i,ə,d,G10253,ð,0.100000024,10
eɪ,d,ð,G10253,ə,0.3,10
ɪ,t,d,G10253,oːɹ,0.3333333,6
æ,t,d,G10253,oːɹ,0.0,2
ᵻ,d,t,G10253,ʌ,0.39999998,20
uː,d,t,G10253,ʌ,0.0,2
t,h,ʌ,G10253,v,0.6666666,6
m,ɛ,n,G10253,v,0.3333333,6
n,ɪ,ɛ,G10253,ɹ,0.08333331,12
l,ɪ,ɛ,G10253,ɹ,0.0,2
v,ᵻ,ɪ,G10253,l,0.5,2
ɪ,z,s,G10253,ᵻ,0.16666669,6
aɪ,z,s,G10253,ᵻ,0.0,6
s,p,ᵻ,G10253,z,0.5,2
d,oːɹ,ə,G10253,p,0.0,2
d,i,n,G10253,əl,0.0,4
s,t,əl,G10253,i,0.0,2
oʊ,s,m,G10253,æ,0.25,4
ʌ,s,m,G10253,æ,0.25,4
p,s,m,G10253,æ,0.5,4
n,b,ə,G10253,ɑː,0.0,2
əl,s,k,G10253,t,0.0,2
eɪ,s,k,G10253,t,0.0,2
uː,ɪ,t,G10253,s,0.0,4
θ,ɪ,t,G10253,s,0.25,4
ð,ɪ,t,G10253,s,0.0,4
w,ɪ,t,G10253,s,0.5,4
ə,n,s,G10253,ɪ,0.5416666,24
æ,n,s,G10253,ɪ,0.0,12
ɛ,n,s,G10253,ɪ,0.75,4
ɛ,d,l,G10253,v,0.0,2
ɛ,s,ɹ,G10253,ɑː,0.25,12
iː,s,ɹ,G10253,ɑː,0.0,2
ᵻ,s,ɹ,G10253,ɑː,0.5,6
t,s,s,G10253,ɛ,0.0,2
t,ɪ,æ,G10253,n,0.0,6
l,ɪ,æ,G10253,n,0.0,6
m,ɪ,æ,G10253,n,0.0,6
ɔ,n,ŋ,G10253,æ,0.5,2
d,m,n,G10253,ɪ,0.0,2
æ,d,h,G10253,aɪ,0.6666666,12
ɑːɹ,d,h,G10253,aɪ,0.25,4
m,z,aɪ,G10253,d,0.5,4
n,s,ɪ,G10253,t,0.2962963,270
k,s,ɪ,G10253,t,0.16666669,18
uː,b,t,G10253,s,0.0,4
w,ɪ,s,G10253,b,0.5,2
t,ɪ,s,G10253,b,0.85,20
t,f,ɪ,G10253,n,0.6666666,6
d,ʌ,n,G10253,f,0.6,20
dʒ,ʌ,n,G10253,f,1.0,2
s,ʌ,n,G10253,f,1.0,2
h,æ,n,G10253,tʃ,0.3333333,6
ð,æ,n,G10253,tʃ,0.5,2
t,ɪ,æ,G10253,ɾ,0.0,2
l,ɪ,æ,G10253,ɾ,0.0,2
n,ɪ,æ,G10253,ɾ,0.5,6
m,ɪ,æ,G10253,ɾ,0.0,2
n,s,ɪ,G10253,l,0.06666666,30
k,s,ɪ,G10253,l,0.0,2
t,s,ɪ,G10253,l,0.18055558,72
ð,ə,l,G10253,s,1.0,2
ɪ,n,s,G10253,ə,0.125,8
æ,n,s,G10253,ə,0.041666687,24
ɛ,n,s,G10253,ə,0.5,8
ð,æ,n,G10253,h,0.16666669,6
m,p,æ,G10253,z,0.0,6
ð,ə,z,G10253,p,0.45,20
oʊ,z,p,G10253,ə,0.0,6
b,ɪ,ə,G10253,z,0.3333333,6
m,ɪ,ə,G10253,z,0.5,2
s,ɪ,ə,G10253,z,0.23333335,30
d,aɪ,n,G10253,h,0.3333333,6
ɜː,f,h,G10253,aɪ,0.0,2
æ,p,l,G10253,oːɹ,0.0,2
n,ɛ,ə,G10253,dʒ,0.08333331,12
t,ɛ,ə,G10253,dʒ,0.0,4
m,z,ə,G10253,n,0.5,42
d,ɪ,n,G10253,z,0.3333333,6
s,ɪ,n,G10253,z,0.6666666,6
t,ɪ,n,G10253,z,0.5833334,12
æ,n,z,G10253,ɪ,0.875,8
d,ɚ,n,G10253,aʊ,0.5,2
eɪ,d,m,G10253,ɑː,0.0,12
s,b,t,G10253,uː,0.0,4
s,iː,uː,G10253,b,0.0,4
æ,k,b,G10253,iː,0.0,6
ɹ,ʌ,f,G10253,əl,0.050000012,20
d,ð,n,G10253,z,0.56666666,30
ʌ,ð,n,G10253,z,0.5,2
w,ɛ,z,G10253,ð,0.0,2
s,t,n,G10253,i,0.25,12
ɑː,t,n,G10253,i,0.0,30
ɪ,t,n,G10253,i,0.0,2
d,t,n,G10253,i,0.5,12
aɪ,t,n,G10253,i,1.0,2
uː,p,t,G10253,aɪ,0.0,2
ɚ,p,t,G10253,aɪ,0.0,2
ɑː,p,t,G10253,aɪ,0.0,20
t,uː,k,G10253,l,0.0,2
tʃ,uː,k,G10253,l,0.0,12
ɛ,d,l,G10253,uː,0.0,2
z,ɪ,uː,G10253,d,0.0,12
f,ɹ,ɪ,G10253,ŋ,0.0,4
z,ɹ,ɪ,G10253,ŋ,0.0,4
ə,p,ɹ,G10253,æ,0.3,20
ə,n,k,G10253,ʌ,0.36666667,90
ɪ,n,k,G10253,ʌ,0.3333333,6
ɐ,n,k,G10253,ʌ,0.0,6
æ,n,k,G10253,ʌ,0.46666664,60
aɪ,n,k,G10253,ʌ,0.0,6
ɑː,n,k,G10253,ʌ,0.3333333,6
v,t,ʌ,G10253,n,0.85714287,14
s,t,ʌ,G10253,n,0.22619045,84
m,t,ʌ,G10253,n,0.5,14
ð,ə,l,G10253,b,1.0,2
n,z,ə,G10253,m,0.21428573,126
