#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aɪ,s,ɹ,G01146,ɔ,0.16666669,6
iː,s,ɹ,G01146,ɔ,0.0,2
ʌ,s,ɹ,G01146,ɔ,0.0,2
oːɹ,s,k,G01146,ɔ,0.0,4
s,m,ɪ,G01146,t,0.0,4
n,m,ɪ,G01146,t,0.22500002,40
ŋ,m,ɪ,G01146,t,0.25,12
v,m,ɪ,G01146,t,0.0,4
ɹ,eɪ,t,G01146,m,0.6,30
w,ʌ,uː,G01146,m,1.0,2
h,ʌ,uː,G01146,m,0.0,20
oʊ,s,m,G01146,ʌ,0.0,2
aɪ,s,m,G01146,ʌ,0.5,2
ɪ,s,m,G01146,ʌ,0.5,2
n,f,ə,G01146,ɑː,0.08333331,12
f,eɪ,aɪ,G01146,d,0.0,2
ɪ,n,t,G01146,æ,0.19444442,288
ɛ,n,t,G01146,æ,0.2847222,288
uː,n,t,G01146,æ,0.008928597,224
ɜː,n,t,G01146,æ,0.2797619,168
eɪ,n,t,G01146,æ,0.5,24
ə,n,t,G01146,æ,0.4583333,24
iː,n,t,G01146,æ,0.05952382,168
ɪ,n,n,G01146,æ,0.5,12
ɔ,n,n,G01146,æ,0.3333333,24
d,n,n,G01146,æ,0.16666669,12
aɪ,n,n,G01146,æ,0.066176474,544
eɪ,b,m,G01146,ɑːɹ,0.0,2
d,z,l,G01146,oʊ,0.0,2
ɔː,z,l,G01146,oʊ,0.5,2
iː,z,l,G01146,oʊ,0.0,12
l,d,oʊ,G01146,z,0.0,6
ɹ,eɪ,b,G01146,aɪ,0.16666669,12
iː,eɪ,b,G01146,aɪ,0.3333333,12
n,l,eɪ,G01146,ɡ,0.0,2
p,l,eɪ,G01146,ɡ,0.5,2
n,d,æ,G01146,s,0.08497268,3660
p,oʊ,s,G01146,d,0.0,2
m,oʊ,s,G01146,d,0.0,2
n,ð,ɛ,G01146,z,1.0,2
d,z,l,G01146,ɔː,0.0,4
iː,z,l,G01146,ɔː,0.0,24
l,w,ɔː,G01146,z,0.0,2
ᵻ,f,b,G01146,iː,0.46666664,30
t,ɐ,n,G01146,ð,0.0,2
oʊ,ɐ,n,G01146,ð,0.0,6
t,j,ɛ,G01146,k,0.0,2
eɪ,l,l,G01146,ɚ,0.0,2
n,j,ɪ,G01146,l,0.3333333,6
z,j,ɪ,G01146,l,0.0,2
f,j,ɪ,G01146,l,0.5,2
j,uː,uː,G01146,ʒ,0.0,2
d,uː,uː,G01146,ʒ,0.0,6
d,ᵻ,uː,G01146,ɹ,0.0,8
s,aɪ,ᵻ,G01146,l,0.0,12
s,ɛ,uː,G01146,h,0.0,2
oʊ,l,h,G01146,ɛ,0.16666669,12
m,p,ɛ,G01146,l,0.0,40
eɪ,k,t,G01146,ʊ,0.050000012,40
uː,k,t,G01146,ʊ,0.26666665,60
æ,k,t,G01146,ʊ,0.0,12
ɔː,k,t,G01146,ʊ,0.0,4
ɪ,k,t,G01146,ʊ,0.25,12
ɛ,k,t,G01146,ʊ,0.0,4
aɪ,m,m,G01146,oʊ,0.3333333,6
p,ə,oʊ,G01146,m,0.0,2
f,ɔːɹ,n,G01146,t,0.0,6
æ,ɹ,p,G01146,ɛ,0.5,2
n,ɪ,ɛ,G01146,ɹ,0.6904762,42
dʒ,ɪ,ɛ,G01146,ɹ,1.0,2
p,ɪ,ɛ,G01146,ɹ,0.5,12
l,ɪ,ɛ,G01146,ɹ,1.0,2
ʃ,ə,ɪ,G01146,m,0.16666669,6
s,ə,ɪ,G01146,m,0.0,12
ᵻ,v,ɹ,G01146,uː,0.0,2
aɪ,v,ɹ,G01146,uː,0.0,6
ɪ,v,ɹ,G01146,uː,0.0,2
eɪ,v,ɹ,G01146,uː,0.0,2
n,b,ə,G01146,ɑː,0.0,6
ʊ,d,k,G01146,t,0.0,12
ɪ,d,k,G01146,t,0.0,2
oːɹ,d,k,G01146,t,0.0,6
w,ʌ,t,G01146,d,0.125,144
n,ʌ,t,G01146,d,0.0,4
ɹ,ʌ,t,G01146,d,0.08333331,24
b,ʌ,t,G01146,d,0.08333331,12
h,ʌ,t,G01146,d,0.0,4
ɛ,ɹ,t,G01146,p,0.3333333,24
ɚ,ɹ,t,G01146,p,0.3333333,24
uː,ɹ,t,G01146,p,0.100000024,40
oː,ɹ,t,G01146,p,0.0,40
l,f,ɛ,G01146,t,0.0,6
ɹ,ɪ,t,G01146,f,0.0,6
b,ɪ,t,G01146,f,0.0,6
w,ɪ,t,G01146,f,0.100000024,20
k,ɪ,ɪ,G01146,z,0.25,12
n,ɪ,ɪ,G01146,z,0.0,24
t,ɪ,ɪ,G01146,z,0.06666666,60
m,ɪ,ɪ,G01146,z,0.0,12
θ,ɪ,ɪ,G01146,z,0.08333331,12
ŋ,ɪ,ɪ,G01146,z,0.0,4
s,ɪ,ɪ,G01146,z,0.17500001,40
l,ɪ,ɪ,G01146,z,0.19999999,40
dʒ,ɪ,ɪ,G01146,z,0.0,4
s,oʊ,z,G01146,n,0.07499999,40
ð,oʊ,z,G01146,n,0.16666669,12
ɡ,oʊ,z,G01146,n,0.0,4
b,ʌ,ə,G01146,d,0.0,6
s,ʌ,ə,G01146,d,0.0,2
s,t,ʌ,G01146,k,0.054545462,110
n,t,ʌ,G01146,k,0.14999998,20
m,t,ʌ,G01146,k,0.25,12
v,t,ʌ,G01146,k,0.3333333,6
ɛ,v,t,G01146,ɪ,0.0,2
ʌ,v,t,G01146,ɪ,0.019047618,210
iː,v,t,G01146,ɪ,0.0,2
t,j,ɛ,G01146,n,0.0,2
ʌ,n,h,G01146,æ,0.16166669,1200
ə,n,z,G01146,ɔ,0.035573125,506
w,ɪ,s,G01146,k,0.39285713,84
t,ɪ,s,G01146,k,0.2986111,144
b,iː,uː,G01146,f,0.19999999,20
s,iː,uː,G01146,f,0.5,2
ɛ,l,f,G01146,iː,0.6666666,6
ɪ,l,f,G01146,iː,0.6666666,6
w,ɛ,aɪ,G01146,ɡ,1.0,2
t,n,æ,G01146,v,0.0,2
w,eɪ,l,G01146,t,0.0,2
t,aɪ,ə,G01146,s,0.0,4
l,aɪ,ə,G01146,s,0.3333333,12
n,aɪ,ə,G01146,s,0.0,4
n,t,s,G01146,aɪ,0.0,2
ɛ,t,s,G01146,aɪ,0.0,12
ʌ,m,k,G01146,ə,0.6212121,132
eɪ,m,k,G01146,ə,1.0,2
æ,m,k,G01146,ə,0.5,6
s,p,ə,G01146,m,0.0,6
oːɹ,ð,p,G01146,ɛɹ,0.0,2
s,ɔ,ə,G01146,k,0.14285713,42
s,h,k,G01146,ɑːɹ,0.0,12
iː,t,h,G01146,oʊ,0.0,36
ɑːɹ,t,h,G01146,oʊ,0.30555558,36
aʊ,t,h,G01146,oʊ,0.0,18
ɑː,t,h,G01146,oʊ,0.5,6
ɡ,z,ɛ,G01146,l,0.08333331,24
æ,f,h,G01146,ɜː,0.0,4
t,ɜː,uː,G01146,h,0.0,4
w,ɜː,uː,G01146,h,0.5,4
l,ɪ,eɪ,G01146,d,0.375,40
ð,ɪ,eɪ,G01146,d,0.0,4
b,ɪ,eɪ,G01146,d,0.0,4
v,ɪ,eɪ,G01146,d,0.5,4
s,ɪ,eɪ,G01146,d,0.0,4
ɾ,ɪ,eɪ,G01146,d,0.0,24
ɪ,n,t,G01146,ə,0.25,216
ɛ,n,t,G01146,ə,0.16203701,216
uː,n,t,G01146,ə,0.113095224,168
ɜː,n,t,G01146,ə,0.16666669,126
eɪ,n,t,G01146,ə,0.6111111,18
æ,n,t,G01146,ə,0.3333333,36
iː,n,t,G01146,ə,0.007936537,126
oːɹ,h,f,G01146,ɔːɹ,0.0,2
ɾ,ɪ,ɔːɹ,G01146,h,0.0,6
d,ɡ,n,G01146,i,0.5,2
t,ɡ,n,G01146,i,0.6666666,6
æ,p,ɹ,G01146,uː,0.0,4
ʌ,p,ɹ,G01146,uː,0.5,24
ᵻ,p,ɹ,G01146,uː,0.375,24
ɑː,p,ɹ,G01146,uː,0.25,4
d,h,n,G01146,eɪ,0.26666665,30
t,h,n,G01146,eɪ,0.0,2
ə,s,ð,G01146,eɪ,0.24789917,1190
ɪ,s,ð,G01146,eɪ,0.41578948,380
k,ʃ,ɛ,G01146,d,0.6666666,12
b,iː,d,G01146,ʃ,0.03333336,30
s,iː,d,G01146,ʃ,0.0,2
h,iː,d,G01146,ʃ,0.0,12
s,t,v,G01146,oʊ,0.0,6
ɐ,b,oʊ,G01146,t,0.0,6
n,ʌ,ʌ,G01146,z,0.0,6
ə,n,z,G01146,ʌ,0.3438735,506
iː,s,h,G01146,aʊ,0.0,2
ʌ,s,h,G01146,aʊ,0.5,2
ɜː,s,h,G01146,aʊ,1.0,2
ɪ,n,n,G01146,d,0.111111104,18
ɔ,n,n,G01146,d,0.055555582,36
æ,n,n,G01146,d,0.0,6
aɪ,n,n,G01146,d,0.031862736,816
ð,p,ɪ,G01146,n,0.0,8
z,p,ɪ,G01146,n,0.0,8
t,ɹ,n,G01146,p,0.3333333,6
f,ɹ,n,G01146,p,0.3333333,12
d,ɹ,n,G01146,p,0.20153844,650
b,ɹ,n,G01146,p,0.0,2
ʃ,ə,ɪ,G01146,z,0.5,6
s,ə,ɪ,G01146,z,0.0,12
ɹ,ɛ,t,G01146,n,0.0,20
uː,ɛ,t,G01146,n,0.0,6
l,ɛ,t,G01146,n,0.0,2
w,ɛ,t,G01146,n,0.30952382,42
ɡ,ɛ,t,G01146,n,0.5,2
ʌ,v,n,G01146,ɛ,0.0,12
iː,h,h,G01146,ɜː,0.050000012,20
oʊ,l,h,G01146,ɜː,0.3333333,6
ɛ,l,h,G01146,ɜː,0.5,2
ð,ə,n,G01146,k,0.6067194,506
d,ə,n,G01146,k,0.39999998,20
tʃ,ɚ,ɪ,G01146,d,0.0,20
ɹ,ɚ,ɪ,G01146,d,0.0,2
ɪ,d,d,G01146,ɚ,0.0,12
ᵻ,d,d,G01146,ɚ,0.08333331,12
d,z,ɜː,G01146,l,0.5,2
ɪ,n,dʒ,G01146,ɛ,0.25,12
v,ɚ,ɛ,G01146,n,0.050000012,20
ʒ,ɚ,ɛ,G01146,n,0.16666669,6
ð,ɚ,ɛ,G01146,n,0.16666669,6
t,ɹ,n,G01146,ɚ,0.3333333,6
f,ɹ,n,G01146,ɚ,0.16666669,12
d,ɹ,n,G01146,ɚ,0.13076925,650
b,ɹ,n,G01146,ɚ,0.5,2
ʌ,m,s,G01146,iː,0.100000024,20
eɪ,m,s,G01146,iː,0.0,2
ɪ,l,m,G01146,z,0.0,132
aɪ,l,m,G01146,z,0.13333333,30
eɪ,l,m,G01146,z,0.0,2
ɔː,l,m,G01146,z,0.0,2
oʊ,l,m,G01146,z,0.0,2
f,ɑːɹ,z,G01146,l,0.0,2
b,ʌ,ə,G01146,s,0.0,12
eɪ,m,s,G01146,ʌ,0.0,10
n,ʌ,ʌ,G01146,m,0.3333333,6
m,ɪ,ʌ,G01146,v,0.0,2
t,ɪ,ʌ,G01146,v,0.26666665,30
s,t,v,G01146,ɪ,0.0,6
ɑː,p,t,G01146,s,0.06666666,30
eɪ,p,t,G01146,s,0.0,2
uː,p,t,G01146,s,0.03333336,30
ɚ,p,t,G01146,s,0.0,2
i,p,t,G01146,s,0.0,2
t,ɑːɹ,s,G01146,p,0.0714286,56
z,eɪ,ɪ,G01146,m,0.0,12
ð,eɪ,ɪ,G01146,m,0.0,2
n,eɪ,ɪ,G01146,m,0.0,2
ʌ,t,w,G01146,aɪə,0.2183333,600
aɪ,t,w,G01146,aɪə,0.5,2
s,æ,t,G01146,m,0.0,2
uː,æ,t,G01146,m,0.5,2
ɹ,æ,t,G01146,m,0.08333331,12
ð,æ,t,G01146,m,1.0,2
h,æ,t,G01146,m,0.5,12
b,æ,t,G01146,m,0.0,2
t,ɛ,n,G01146,d,0.3,60
f,ɛ,n,G01146,d,0.3333333,12
s,ɛ,n,G01146,d,0.0,40
ʌ,v,d,G01146,ɛ,0.16666669,6
eɪ,v,d,G01146,ɛ,0.6666666,6
n,aɪ,uː,G01146,l,0.0,4
m,aɪ,uː,G01146,l,0.375,24
ʌ,v,l,G01146,aɪ,0.0714286,42
ɹ,i,v,G01146,l,0.3333333,6
f,eɪ,aɪ,G01146,t,0.0,2
uː,s,t,G01146,eɪ,0.08181816,110
ɪ,s,t,G01146,eɪ,0.35000002,20
ɚ,s,t,G01146,eɪ,0.5,2
n,h,ɪ,G01146,t,0.3333333,42
s,h,ɪ,G01146,t,1.0,2
ŋ,h,ɪ,G01146,t,0.0,6
ʌ,z,k,G01146,ɔː,0.03333336,30
ð,æ,z,G01146,d,0.0,6
h,æ,z,G01146,d,0.0,20
p,æ,z,G01146,d,0.0,2
ɪ,k,f,G01146,ɛ,0.6666666,6
æ,k,f,G01146,ɛ,0.5,2
ɹ,ᵻ,d,G01146,s,0.0,2
ɛ,ɡ,s,G01146,ᵻ,0.0,2
ɑːɹ,m,l,G01146,s,0.0,2
p,oʊ,s,G01146,m,0.0,4
eɪ,k,m,G01146,oʊ,0.100000024,40
ɪ,k,m,G01146,oʊ,0.08333331,12
ɑːɹ,k,m,G01146,oʊ,0.0,4
z,l,æ,G01146,t,0.5,2
b,iː,t,G01146,l,0.06666666,30
ɹ,iː,t,G01146,l,0.0,2
h,iː,t,G01146,l,0.0,6
w,iː,t,G01146,l,0.19999999,30
v,s,æ,G01146,d,0.3333333,12
k,s,æ,G01146,d,0.3333333,6
t,s,æ,G01146,d,0.16666669,6
n,s,æ,G01146,d,0.3214286,56
æ,s,p,G01146,ɚ,0.03333336,30
ɑː,s,p,G01146,ɚ,0.5,2
ɪ,s,p,G01146,ɚ,0.0,12
w,ɪ,s,G01146,uː,0.7380952,42
t,ɪ,s,G01146,uː,0.027777791,72
k,ɪ,s,G01146,uː,0.0,2
ɡ,oʊ,t,G01146,s,0.0,2
ʌ,m,s,G01146,oʊ,0.100000024,20
eɪ,m,s,G01146,oʊ,0.0,2
n,l,ʌ,G01146,tʃ,0.0,2
b,l,ʌ,G01146,tʃ,0.050000012,20
v,l,ʌ,G01146,tʃ,0.0,6
iː,s,l,G01146,ɛ,0.5,20
æ,s,l,G01146,ɛ,0.0,30
oʊ,s,l,G01146,ɛ,0.0,2
ɪ,s,l,G01146,ɛ,0.107142866,56
eɪ,s,l,G01146,ɛ,0.5,2
n,ð,ɛ,G01146,s,1.0,2
ɾ,ɪ,ɜː,G01146,s,0.0,2
m,æ,eɪ,G01146,ʃ,0.0,12
ʊ,d,ʃ,G01146,æ,0.13333333,30
w,ʌ,d,G01146,oʊ,0.5,20
s,ʌ,d,G01146,oʊ,0.0,2
m,ʌ,v,G01146,s,0.0,2
t,w,ʌ,G01146,m,0.100000024,30
w,ɔ,t,G01146,ɹ,0.16666669,12
k,ɚ,ŋ,G01146,ɡ,0.0,4
ɛ,l,f,G01146,ɔː,0.5,2
ɪ,l,f,G01146,ɔː,0.0,2
iː,l,f,G01146,ɔː,0.0,6
ɹ,ə,ɔː,G01146,l,0.0,2
t,ɛ,ə,G01146,h,0.4166667,12
ɹ,ɛ,ə,G01146,h,1.0,2
s,t,ʌ,G01146,tʃ,0.19999999,110
n,t,ʌ,G01146,tʃ,0.45,20
m,t,ʌ,G01146,tʃ,0.16666669,12
v,t,ʌ,G01146,tʃ,0.0,6
t,ð,aʊ,G01146,n,0.053571403,112
m,ɑː,ə,G01146,ɹ,0.39999998,20
k,ɑː,ə,G01146,ɹ,0.3333333,6
oʊ,k,ɹ,G01146,ɑː,0.0,2
eɪ,k,ɹ,G01146,ɑː,0.0,2
ᵻ,k,ɹ,G01146,ɑː,0.0,6
ɛ,k,ɹ,G01146,ɑː,0.0,20
ʌ,k,ɹ,G01146,ɑː,0.0,2
æ,k,ɹ,G01146,ɑː,0.0,2
ɪ,k,ɹ,G01146,ɑː,0.0,2
ə,l,p,G01146,uː,0.5,2
h,ɪ,iː,G01146,b,0.5,2
w,ɪ,iː,G01146,b,0.5,2
l,ɪ,iː,G01146,b,0.3333333,6
m,ɪ,iː,G01146,b,0.5,2
n,z,ʌ,G01146,m,0.3333333,12
ð,ə,uː,G01146,d,0.11904764,84
m,ə,uː,G01146,d,0.5,4
k,ə,uː,G01146,d,0.0,4
z,ə,uː,G01146,d,0.5,4
p,ə,uː,G01146,d,0.5,4
ᵻ,l,v,G01146,k,0.0,2
ð,ə,v,G01146,m,0.26282054,156
t,l,n,G01146,eɪ,0.0,2
ɔː,l,n,G01146,eɪ,0.0,2
ɜː,l,w,G01146,ɔː,0.0,20
ɪ,l,w,G01146,ɔː,0.14285713,210
aɪ,l,w,G01146,ɔː,0.0,2
b,ɪ,l,G01146,h,0.0,2
æ,d,s,G01146,oːɹ,0.0,2
ɛ,d,s,G01146,oːɹ,0.0,6
aɪ,d,s,G01146,oːɹ,0.06666666,30
ɪ,d,s,G01146,oːɹ,0.0,2
oʊ,d,s,G01146,oːɹ,0.0,12
t,æ,s,G01146,k,0.75,12
iː,d,b,G01146,ɚ,0.0,2
ɑː,d,b,G01146,ɚ,0.0,2
m,p,æ,G01146,t,0.25,20
z,p,æ,G01146,t,0.3333333,6
w,ɔ,t,G01146,uː,0.25,12
h,æ,m,G01146,t,0.3333333,6
h,æ,n,G01146,p,0.0,2
i,æ,n,G01146,p,0.0,2
dʒ,ɪ,æ,G01146,ɹ,0.0,4
f,ɪ,æ,G01146,ɹ,0.0,12
t,ɪ,æ,G01146,ɹ,0.0,4
k,ɪ,æ,G01146,ɹ,0.25,24
ɾ,ɪ,æ,G01146,ɹ,0.0,4
n,ɪ,æ,G01146,ɹ,0.5,4
s,ɪ,æ,G01146,ɹ,0.0,4
v,ɪ,æ,G01146,ɹ,0.0,4
n,dʒ,ɪ,G01146,t,0.4166667,12
w,ʌ,t,G01146,dʒ,0.027777791,72
n,ʌ,t,G01146,dʒ,0.0,2
ɹ,ʌ,t,G01146,dʒ,0.0,12
b,ʌ,t,G01146,dʒ,0.0,6
d,ʌ,t,G01146,dʒ,0.0,2
h,ʌ,t,G01146,dʒ,0.0,2
ɹ,ɛ,t,G01146,f,0.0,20
uː,ɛ,t,G01146,f,0.3333333,6
l,ɛ,t,G01146,f,0.0,2
w,ɛ,t,G01146,f,0.28571427,42
ɡ,ɛ,t,G01146,f,0.0,2
eɪ,l,l,G01146,t,0.0,2
n,h,aɪ,G01146,k,0.0,12
iː,t,h,G01146,ɪ,0.16666669,12
ɑːɹ,t,h,G01146,ɪ,0.0,12
aʊ,t,h,G01146,ɪ,0.0,6
ɑː,t,h,G01146,ɪ,0.0,2
oʊ,t,h,G01146,ɪ,0.0,6
b,iː,t,G01146,m,0.36666667,30
ɹ,iː,t,G01146,m,0.0,2
h,iː,t,G01146,m,0.0,6
w,iː,t,G01146,m,0.16666669,30
t,ɛ,ə,G01146,l,0.25,12
ɹ,ɛ,ə,G01146,l,1.0,2
s,t,ʌ,G01146,z,0.43636364,110
n,t,ʌ,G01146,z,0.0,20
m,t,ʌ,G01146,z,0.0,12
v,t,ʌ,G01146,z,0.3333333,6
d,ɹ,uː,G01146,t,0.0,2
p,ɹ,uː,G01146,t,0.3333333,6
oʊ,b,ɹ,G01146,ʌ,0.0,2
aɪ,ð,b,G01146,əl,0.4166667,12
t,f,s,G01146,ɜː,0.0,2
ɾ,ɪ,ɜː,G01146,f,0.0,2
p,ɹ,ə,G01146,ɡ,0.16666669,12
t,ɹ,ə,G01146,ɡ,0.0,2
ɪ,s,ɹ,G01146,æ,0.16666669,6
ɛ,s,ɹ,G01146,æ,0.055555582,72
ə,s,ɹ,G01146,æ,0.3333333,6
aɪ,s,ɹ,G01146,æ,0.3333333,6
iː,s,ɹ,G01146,æ,0.0,2
ʌ,s,ɹ,G01146,æ,0.0,2
b,ɪ,z,G01146,l,0.0,2
ð,ɪ,z,G01146,l,0.0,2
n,ɑː,z,G01146,p,0.0,42
m,oːɹ,oʊ,G01146,w,1.0,2
ɪ,n,w,G01146,oːɹ,0.4166667,12
ɔ,n,w,G01146,oːɹ,0.35384613,650
ʌ,n,w,G01146,oːɹ,0.44166666,600
ɛ,n,w,G01146,oːɹ,0.22105265,380
iː,n,w,G01146,oːɹ,0.08333331,12
t,l,n,G01146,oʊ,0.0,2
ɔː,l,n,G01146,oʊ,0.0,2
d,b,z,G01146,ə,0.5,2
ʌ,m,n,G01146,t,0.5,2
d,m,n,G01146,t,0.0,2
oʊ,m,n,G01146,t,0.5,2
t,uː,t,G01146,m,0.42380953,420
j,uː,t,G01146,m,0.16666669,6
ʌ,v,m,G01146,uː,0.0,16
h,æ,uː,G01146,v,0.0,2
k,æ,uː,G01146,v,0.0,20
d,æ,uː,G01146,v,0.0,2
uː,p,n,G01146,d,0.5,2
t,p,n,G01146,d,0.0,2
oʊ,p,n,G01146,d,0.5,2
ʃ,ʊ,d,G01146,p,0.0,2
v,m,iː,G01146,s,0.0,2
ɛ,m,iː,G01146,s,0.0,2
ð,ə,s,G01146,m,0.0,6
b,ə,s,G01146,m,0.5,2
t,ə,s,G01146,m,0.0,2
uː,s,j,G01146,oːɹ,0.100000024,20
d,ð,n,G01146,ɪɹ,0.5,6
p,æ,ə,G01146,k,0.0,20
tʃ,æ,ə,G01146,k,0.5,2
s,æ,ə,G01146,k,0.6666666,6
l,æ,ə,G01146,k,0.3333333,6
b,æ,ə,G01146,k,0.5,2
f,æ,ə,G01146,k,0.0,2
ʌ,m,k,G01146,æ,0.2929293,396
eɪ,m,k,G01146,æ,0.6666666,6
n,ɹ,æ,G01146,m,0.0,4
ð,ə,m,G01146,ɹ,0.107142866,84
t,ə,m,G01146,ɹ,0.0,4
j,uː,uː,G01146,m,0.0,2
d,uː,uː,G01146,m,0.0,6
ɑː,ð,f,G01146,ɑːɹ,0.0,2
ɔːɹ,ð,f,G01146,ɑːɹ,0.19047618,42
ɜː,ð,f,G01146,ɑːɹ,0.0,2
n,w,ɛ,G01146,l,0.5,2
b,ɪ,l,G01146,w,0.0,2
k,ɪ,ɪ,G01146,tʃ,0.6666666,6
n,ɪ,ɪ,G01146,tʃ,0.0,12
t,ɪ,ɪ,G01146,tʃ,0.16666669,30
m,ɪ,ɪ,G01146,tʃ,0.0,6
θ,ɪ,ɪ,G01146,tʃ,0.5,6
ŋ,ɪ,ɪ,G01146,tʃ,0.0,2
s,ɪ,ɪ,G01146,tʃ,0.050000012,20
l,ɪ,ɪ,G01146,tʃ,0.14999998,20
z,ɪ,ɪ,G01146,tʃ,0.5,2
dʒ,ɪ,ɪ,G01146,tʃ,0.5,2
b,ɪ,z,G01146,w,0.0,2
ð,ɪ,z,G01146,w,0.0,2
k,s,eɪ,G01146,ɑːɹ,0.050000012,20
t,s,eɪ,G01146,ɑːɹ,0.0,6
ð,ə,v,G01146,s,0.18589741,156
t,s,s,G01146,ə,0.3333333,6
ɪ,s,s,G01146,ə,0.3333333,12
v,ɹ,ʌ,G01146,m,0.0,2
d,f,n,G01146,t,0.3333333,6
ɔ,f,n,G01146,t,0.0,2
b,iː,t,G01146,f,0.06666666,30
ɹ,iː,t,G01146,f,0.0,2
h,iː,t,G01146,f,0.0,6
w,iː,t,G01146,f,0.100000024,30
uː,p,n,G01146,i,0.5,2
t,p,n,G01146,i,0.0,2
oʊ,p,n,G01146,i,0.5,2
w,ʌ,ɛɹ,G01146,b,0.0,2
oːɹ,ð,p,G01146,t,0.0,2
ð,ə,s,G01146,tʃ,0.0,6
b,ə,s,G01146,tʃ,0.0,2
t,ə,s,G01146,tʃ,0.0,2
h,ɪ,n,G01146,b,0.0,12
s,ɪ,n,G01146,b,0.0,30
t,ɪ,n,G01146,b,0.24166667,240
ð,ɪ,n,G01146,b,0.0,2
d,ɪ,n,G01146,b,0.3333333,12
oʊ,ɪ,n,G01146,b,0.0,2
m,ɪ,n,G01146,b,0.0,12
t,ʌ,aʊ,G01146,m,0.0,18
ɾ,ɪ,ɔːɹ,G01146,m,0.0,6
æ,f,h,G01146,aʊ,0.0,2
ɜː,f,h,G01146,aʊ,0.0,2
ɪ,s,f,G01146,æ,0.0,2
s,æ,t,G01146,b,0.0,4
uː,æ,t,G01146,b,0.5,4
ɹ,æ,t,G01146,b,0.041666687,24
ð,æ,t,G01146,b,1.0,4
h,æ,t,G01146,b,0.3333333,24
iː,b,h,G01146,ɜː,0.0,2
ɾ,ɪ,ɜː,G01146,b,0.0,2
ɪ,p,ʃ,G01146,əl,0.0,2
eɪ,p,ʃ,G01146,əl,1.0,2
k,ɪ,ɪ,G01146,dʒ,0.3333333,12
n,ɪ,ɪ,G01146,dʒ,0.0,24
t,ɪ,ɪ,G01146,dʒ,0.14999998,60
m,ɪ,ɪ,G01146,dʒ,0.0,12
θ,ɪ,ɪ,G01146,dʒ,0.3333333,12
ŋ,ɪ,ɪ,G01146,dʒ,0.0,4
s,ɪ,ɪ,G01146,dʒ,0.125,40
l,ɪ,ɪ,G01146,dʒ,0.22500002,40
z,ɪ,ɪ,G01146,dʒ,0.5,4
f,ɹ,ɪ,G01146,l,0.0,2
t,ɹ,ɪ,G01146,l,0.5,2
θ,ɹ,ɪ,G01146,l,0.0,2
uː,p,n,G01146,ʌ,0.5,2
t,p,n,G01146,ʌ,0.0,2
oʊ,p,n,G01146,ʌ,0.5,2
ð,ə,aɪ,G01146,ɾ,0.25,12
ɹ,uː,ə,G01146,t,0.5,2
j,uː,ə,G01146,t,0.0,2
d,uː,ə,G01146,t,0.0,6
m,uː,ə,G01146,t,0.06666666,30
ɪ,n,k,G01146,ɔɪ,0.39999998,20
ɑː,n,k,G01146,ɔɪ,0.0,12
æ,n,k,G01146,ɔɪ,0.38684213,380
ə,n,k,G01146,ɔɪ,0.7,20
aʊ,n,k,G01146,ɔɪ,0.5,2
t,ɹ,ɪ,G01146,f,0.25,4
θ,ɹ,ɪ,G01146,f,0.0,4
ɪ,ʃ,n,G01146,t,0.0,2
eɪ,ʃ,n,G01146,t,0.16666669,6
ɹ,eɪ,t,G01146,ʃ,0.36666667,30
k,s,eɪ,G01146,p,0.19999999,20
t,s,eɪ,G01146,p,0.3333333,6
ʌ,m,s,G01146,eɪ,0.050000012,40
b,ʌ,m,G01146,k,0.0,6
w,ʌ,m,G01146,k,0.5,6
uː,l,k,G01146,ʌ,0.0,6
ɑː,l,k,G01146,ʌ,0.5,2
ɔː,l,k,G01146,ʌ,0.0,2
ə,l,k,G01146,ʌ,0.5,2
ð,ɚ,ʌ,G01146,l,0.35714287,42
aɪ,t,ɹ,G01146,ə,0.26666665,30
oʊ,t,ɹ,G01146,ə,0.5,2
eɪ,t,ɹ,G01146,ə,0.3333333,6
ᵻ,t,ɹ,G01146,ə,0.0,6
ɪ,t,ɹ,G01146,ə,0.0,2
uː,s,t,G01146,ɛ,0.14545453,110
ɪ,s,t,G01146,ɛ,0.39999998,20
ɚ,s,t,G01146,ɛ,0.5,2
n,b,æ,G01146,v,0.0,6
l,b,æ,G01146,v,0.100000024,20
ð,ɪ,v,G01146,b,0.0,2
ɹ,ɪ,v,G01146,b,0.03333336,30
m,ɪ,v,G01146,b,0.0,2
t,ʊ,n,G01146,p,0.13333333,30
ʃ,ʊ,n,G01146,p,0.0,2
oːɹ,ɾ,p,G01146,ʊ,0.0,2
k,ɪ,ʊ,G01146,ɾ,0.0,2
z,eɪ,ɪ,G01146,k,0.0,12
ð,eɪ,ɪ,G01146,k,0.0,2
n,eɪ,ɪ,G01146,k,0.0,2
ʊ,d,k,G01146,eɪ,0.08333331,12
ɪ,d,k,G01146,eɪ,0.5,2
oːɹ,d,k,G01146,eɪ,0.0,6
n,z,eɪ,G01146,d,0.0,6
p,ɹ,ə,G01146,k,0.25,12
t,ɹ,ə,G01146,k,0.0,2
l,ɑː,k,G01146,ɹ,0.0,2
ɪ,s,ɹ,G01146,ɑː,0.3333333,6
