#phone,next-phone,prev-phone,speaker,#phone_b,score,size
z,k,eɪ,G10128,m,0.0,24
iː,æ,m,G10128,k,0.0,4
ɔ,s,k,G10128,æ,0.0,60
æ,v,h,G10128,eɪ,0.08333331,132
s,ɪ,eɪ,G10128,v,0.5,4
d,ɪ,eɪ,G10128,v,0.8333333,12
l,ɪ,eɪ,G10128,v,0.0,4
k,ɪ,eɪ,G10128,v,0.25,4
n,b,ɪ,G10128,ŋ,0.6666666,6
l,b,ɪ,G10128,ŋ,0.5,6
h,æ,t,G10128,tʃ,0.4166667,24
b,æ,t,G10128,tʃ,0.5,4
ɚ,æ,t,G10128,tʃ,0.0,4
ə,n,tʃ,G10128,æ,0.125,8
eɪ,n,tʃ,G10128,æ,0.13749999,80
ɔ,n,tʃ,G10128,æ,0.0,8
ɛ,k,n,G10128,əl,0.0,12
æ,k,n,G10128,əl,0.0,4
v,aɪ,æ,G10128,n,0.15476191,84
ɡ,ɑː,aɪ,G10128,w,0.0,4
ɪ,tʃ,w,G10128,ɑː,0.020833313,48
ʌ,n,h,G10128,æ,0.0777778,90
n,m,ɔ,G10128,ŋ,0.0,2
p,ɹ,ə,G10128,f,1.0,2
ɔː,ɹ,ə,G10128,f,0.0,6
d,ɹ,ə,G10128,f,0.3333333,6
n,ɹ,ə,G10128,f,0.0,2
l,p,ɛ,G10128,ʃ,0.0,6
ʌ,n,ɹ,G10128,ɪ,0.0,2
ɛ,n,ɹ,G10128,ɪ,0.16666669,6
aʊ,n,ɹ,G10128,ɪ,0.0,20
iː,n,ɹ,G10128,ɪ,0.5,2
eɪ,n,ɹ,G10128,ɪ,0.5,12
t,s,ɪ,G10128,n,0.6,90
m,s,ɪ,G10128,n,0.16666669,18
z,s,ɪ,G10128,n,0.6666666,6
k,s,ɪ,G10128,n,0.055555582,36
ð,ə,eɪ,G10128,m,0.3611111,36
ʃ,ə,eɪ,G10128,m,0.0,6
ʌ,s,m,G10128,ə,0.0,6
æ,s,m,G10128,ə,0.5,6
oʊ,s,m,G10128,ə,0.0,18
t,tʃ,ʌ,G10128,z,0.0,2
ɔ,s,l,G10128,z,0.0,2
aɪ,s,l,G10128,z,0.5,2
ʌ,s,l,G10128,z,0.0,2
oʊ,s,l,G10128,z,0.3333333,6
eɪ,s,l,G10128,z,0.26666665,30
æ,s,l,G10128,z,0.5,6
ɪ,s,l,G10128,z,0.03787881,132
iː,s,l,G10128,z,0.0,2
k,s,ɛ,G10128,n,0.3888889,18
æ,m,aɪ,G10128,t,0.08333331,12
uː,j,t,G10128,m,0.0,2
t,f,ɪ,G10128,k,1.0,6
n,f,ɪ,G10128,k,0.0,2
d,f,ɪ,G10128,k,0.19999999,20
ɹ,ʌ,f,G10128,ɔːɹ,0.3035714,56
iː,z,ɹ,G10128,ᵻ,0.0,12
ɪ,z,ɹ,G10128,ᵻ,0.6666666,12
eɪ,z,ɹ,G10128,ᵻ,0.08333331,12
i,z,ɹ,G10128,ᵻ,0.16666669,12
m,uː,ᵻ,G10128,z,0.0,6
æ,m,z,G10128,uː,0.08333331,12
d,uː,ə,G10128,m,0.0,6
ʌ,v,m,G10128,uː,0.0,20
t,n,n,G10128,ɑː,0.0,2
d,n,n,G10128,ɑː,0.0,2
ɪ,n,n,G10128,ɑː,0.0,2
ɛ,n,n,G10128,ɑː,0.0,2
aɪ,n,n,G10128,ɑː,0.0,30
p,ɪ,ɑː,G10128,n,0.5,4
aɪ,s,n,G10128,ɪ,0.5,12
i,s,n,G10128,ɪ,0.3333333,6
d,s,n,G10128,ɪ,0.0,2
t,s,n,G10128,ɪ,0.0,6
eɪ,l,s,G10128,t,0.5,2
oʊ,l,s,G10128,t,0.0,2
ʌ,z,w,G10128,eɪ,0.14242423,660
m,k,eɪ,G10128,z,0.0,8
h,æ,z,G10128,k,0.45,80
ɑːɹ,d,h,G10128,ɛ,0.0,6
uː,d,h,G10128,ɛ,0.0,2
t,ɡ,ɪ,G10128,ŋ,0.5,8
oʊ,ɪ,ɡ,G10128,l,0.23333335,60
ɑːɹ,d,h,G10128,uː,0.08333331,12
ɹ,ᵻ,uː,G10128,d,0.0,24
uː,d,t,G10128,ᵻ,0.46428573,84
ə,d,t,G10128,ᵻ,0.08333331,12
ɜː,ʒ,v,G10128,ɪ,0.0,12
s,ə,ɪ,G10128,ʒ,0.1474359,156
tʃ,ə,ɪ,G10128,ʒ,0.5,2
n,ð,ɪ,G10128,z,0.055059552,1344
ŋ,ð,ɪ,G10128,z,0.0,48
ð,ð,ɪ,G10128,z,0.4201389,288
l,ð,ɪ,G10128,z,0.0,144
p,ð,ɪ,G10128,z,0.0,48
s,k,ɪ,G10128,dʒ,0.0,24
ŋ,k,ɪ,G10128,dʒ,0.11904764,168
æ,s,k,G10128,ɔ,0.06666666,30
ə,p,s,G10128,t,0.0,8
ɛ,p,s,G10128,t,0.0,48
h,ɜː,t,G10128,p,0.75,4
w,ɜː,t,G10128,p,0.0,4
ɑː,p,p,G10128,ɜː,0.0,4
æ,n,k,G10128,aʊ,0.16071427,1512
aɪ,n,k,G10128,aʊ,0.0,4
ə,n,k,G10128,aʊ,0.0,4
d,i,n,G10128,t,0.20833331,48
l,i,n,G10128,t,0.100000024,80
uː,k,t,G10128,i,0.4166667,12
eɪ,k,t,G10128,i,0.5,2
ɪ,k,t,G10128,i,0.0,6
s,ɪ,i,G10128,k,0.0,2
s,ə,ɪ,G10128,tʃ,0.26602566,312
æ,n,tʃ,G10128,ə,0.0,24
eɪ,n,tʃ,G10128,ə,0.0,40
ɔ,n,tʃ,G10128,ə,0.0,4
ɹ,ɔː,d,G10128,w,0.0,12
ɹ,eɪ,t,G10128,w,0.5,2
t,l,n,G10128,aɪ,0.25,4
d,l,n,G10128,aɪ,0.75,4
uː,l,n,G10128,aɪ,0.0,4
w,ɪ,aɪ,G10128,l,0.25,8
ɹ,ɪ,aɪ,G10128,l,0.0,8
d,m,n,G10128,eɪ,0.25,4
t,ɪ,f,G10128,oːɹ,0.0,12
t,b,n,G10128,eɪ,0.3333333,6
d,b,n,G10128,eɪ,0.19999999,20
aɪ,b,n,G10128,eɪ,0.0,2
æ,d,b,G10128,ɛ,0.5833334,12
oːɹ,d,b,G10128,ɛ,0.0,6
ʌ,z,k,G10128,əl,0.5,2
k,æ,z,G10128,h,0.100000024,60
t,b,æ,G10128,v,0.0,6
m,b,æ,G10128,v,0.3333333,6
ɹ,ɪ,v,G10128,b,0.100000024,60
h,ɪ,v,G10128,b,0.0,4
ð,ɪ,n,G10128,ɹ,0.0,2
d,ɪ,n,G10128,ɹ,0.16666669,12
m,ɪ,n,G10128,ɹ,0.5,2
dʒ,ɪ,n,G10128,ɹ,0.0,6
t,ɪ,n,G10128,ɹ,0.050000012,20
æ,ɡ,ɹ,G10128,ɛ,0.0,2
t,j,ɛ,G10128,ɡ,0.0,2
ð,ɚ,ʌ,G10128,v,0.122807026,342
p,ɚ,ʌ,G10128,v,0.5,2
ɪ,z,v,G10128,ɚ,0.0,6
aɪ,w,n,G10128,oʊ,0.24074072,54
v,m,ʌ,G10128,t,0.3333333,6
m,m,ʌ,G10128,t,0.6666666,6
j,uː,t,G10128,m,0.0,12
t,uː,t,G10128,m,0.109609604,1332
d,uː,t,G10128,m,1.0,2
d,ɪ,uː,G10128,v,0.055555582,18
z,ɪ,uː,G10128,v,0.008333325,720
l,ɪ,uː,G10128,v,0.25,216
ə,m,ð,G10128,ɛɹ,0.14102566,156
ɛ,m,ð,G10128,ɛɹ,0.5,2
ɚ,m,ð,G10128,ɛɹ,0.3333333,6
dʒ,ɪ,ɪ,G10128,z,0.13333333,90
t,ɪ,ɪ,G10128,z,0.2777778,18
l,ɪ,ɪ,G10128,z,0.04444444,90
n,ɪ,ɪ,G10128,z,0.19999999,60
ŋ,ɪ,ɪ,G10128,z,0.0,6
m,ɪ,ɪ,G10128,z,0.0,60
d,ɪ,ɪ,G10128,z,0.01111114,90
k,ɪ,ɪ,G10128,z,0.0,18
ɹ,ɪ,ɪ,G10128,z,0.0,6
ə,n,z,G10128,ɪ,0.27222222,180
oʊ,n,z,G10128,ɪ,0.0,4
ɔ,n,z,G10128,ɪ,0.0,4
ɚ,ɑːɹ,ð,G10128,ɛɹ,0.5,2
l,aɪ,uː,G10128,n,0.25,4
θ,ɪ,d,G10128,k,0.0,4
ɹ,ɪ,d,G10128,k,0.050000012,220
s,ɪ,d,G10128,k,0.0,12
f,ɪ,d,G10128,k,0.25,24
n,d,ɪ,G10128,ŋ,0.8,30
l,ʌ,ə,G10128,m,0.25,4
uː,v,m,G10128,ʌ,0.02222222,180
ɛ,ɹ,v,G10128,ɡ,0.0,6
aɪ,t,ɹ,G10128,eɪ,0.08333331,24
oː,ɹ,t,G10128,b,0.0,12
d,ɹ,t,G10128,b,0.0,2
f,ɹ,t,G10128,b,0.8333333,6
uː,ɹ,t,G10128,b,0.0,12
aɪ,t,ɹ,G10128,ɪ,0.25,12
eɪ,t,ɹ,G10128,ɪ,1.0,2
s,ə,ɪ,G10128,t,0.1474359,156
tʃ,ə,ɪ,G10128,t,0.5,2
ʌ,ð,n,G10128,ɔːɹ,0.3333333,6
d,ð,n,G10128,ɔːɹ,0.5,2
ɛ,n,ð,G10128,ɚ,1.0,2
ə,n,ð,G10128,ɚ,0.5,6
iə,n,l,G10128,ə,0.16666669,6
iː,n,l,G10128,ə,0.0,12
aɪ,n,l,G10128,ə,0.0,2
ɑː,p,ɹ,G10128,iː,0.25,8
ᵻ,p,ɹ,G10128,iː,0.5833334,48
m,ə,eɪ,G10128,ð,0.041666687,24
ʃ,ə,eɪ,G10128,ð,0.25,8
l,iː,p,G10128,ɹ,0.08333331,12
m,iː,p,G10128,ɹ,0.0,2
ᵻ,v,ɹ,G10128,iː,1.0,2
ɪ,v,ɹ,G10128,iː,0.0,2
ə,p,s,G10128,ɛ,0.0,8
t,p,s,G10128,ɛ,0.14583331,48
ɜː,s,p,G10128,ɪ,0.22222221,108
æ,s,p,G10128,ɪ,0.16666669,18
t,d,s,G10128,oʊ,0.25,16
aɪ,d,s,G10128,oʊ,0.0625,48
ɛ,d,s,G10128,oʊ,0.0,16
w,ʌ,oʊ,G10128,d,0.0138888955,360
t,m,s,G10128,s,1.0,2
ʌ,m,s,G10128,s,0.0,2
ɪ,m,s,G10128,s,0.16666669,30
eɪ,m,s,G10128,s,0.06666666,30
t,ɪ,s,G10128,m,0.6666666,6
k,ɪ,s,G10128,m,0.0,2
w,ɪ,s,G10128,m,0.0,2
ɪ,oʊ,d,G10128,dʒ,0.017857134,56
ɪ,n,dʒ,G10128,oʊ,0.03333336,30
ɑː,n,dʒ,G10128,oʊ,0.3333333,6
ə,n,dʒ,G10128,oʊ,0.0,2
æ,n,dʒ,G10128,oʊ,0.0,2
l,z,oʊ,G10128,n,0.0,4
ɹ,aɪ,t,G10128,k,0.45,20
l,aɪ,t,G10128,k,0.16666669,6
t,aɪ,t,G10128,k,0.16666669,12
m,f,ʌ,G10128,v,0.25,4
j,uː,v,G10128,f,0.14999998,20
t,s,ɪ,G10128,z,0.48333335,60
m,s,ɪ,G10128,z,0.0,12
n,s,ɪ,G10128,z,0.75,12
k,s,ɪ,G10128,z,0.125,24
ʌ,v,s,G10128,ɜː,0.0,2
ɛ,v,s,G10128,ɜː,0.0,132
l,d,ɜː,G10128,v,0.0,12
p,ɹ,ə,G10128,d,0.16666669,6
ɔː,ɹ,ə,G10128,d,0.0,18
n,ɹ,ə,G10128,d,0.0,6
aɪ,ɪ,ɹ,G10128,ɔː,0.0,4
æ,d,b,G10128,oːɹ,0.0,36
æ,n,tʃ,G10128,ɐ,0.08333331,12
ə,n,tʃ,G10128,ɐ,0.0,2
eɪ,n,tʃ,G10128,ɐ,0.0,20
ɔ,n,tʃ,G10128,ɐ,0.0,2
ə,m,ð,G10128,ɚ,0.23076922,468
ɛ,m,ð,G10128,ɚ,0.5,6
t,uː,ɚ,G10128,m,0.100000024,60
ᵻ,d,d,G10128,ɛ,0.0,2
ɪ,d,d,G10128,ɛ,0.0,20
l,m,ɛ,G10128,d,0.6666666,6
ɹ,æ,d,G10128,m,0.0,2
æ,d,b,G10128,ɜː,0.08333331,12
oːɹ,d,b,G10128,ɜː,0.0,6
s,ə,ɜː,G10128,d,0.0,6
ʒ,ə,ɜː,G10128,d,0.3333333,12
ʌ,n,d,G10128,ə,0.25,4
oʊ,n,d,G10128,ə,0.25,12
ɔ,n,d,G10128,ə,0.30952382,84
ɪ,n,d,G10128,ə,0.16666669,24
aʊ,n,d,G10128,ə,0.3333333,12
d,ɪ,uː,G10128,s,0.16666669,6
z,ɪ,uː,G10128,s,0.10416669,240
l,ɪ,uː,G10128,s,0.0,72
v,ɪ,uː,G10128,s,0.0,6
l,iə,ɪ,G10128,ɹ,0.0,6
ʌ,n,ɹ,G10128,iə,0.0,2
ɛ,n,ɹ,G10128,iə,0.3333333,6
aʊ,n,ɹ,G10128,iə,0.0,20
iː,n,ɹ,G10128,iə,0.5,2
eɪ,n,ɹ,G10128,iə,0.3333333,12
p,ə,æ,G10128,ɹ,0.08333331,12
aɪ,b,ɹ,G10128,ə,0.0,2
ɹ,ɪ,b,G10128,l,0.0,36
j,uː,t,G10128,d,0.125,24
t,uː,t,G10128,d,0.2867868,2664
ᵻ,ɹ,d,G10128,uː,0.25,12
d,ᵻ,uː,G10128,ɹ,0.0,8
ɪ,v,ɹ,G10128,ᵻ,0.25,4
m,eɪ,z,G10128,s,0.0,2
ə,ʌ,ð,G10128,ɛɹ,0.5,18
ə,h,ð,G10128,ɚ,0.6666666,6
ʃ,oʊ,ɚ,G10128,h,0.0,2
aʊ,t,h,G10128,oʊ,0.111111104,18
ɑːɹ,t,h,G10128,oʊ,0.6666666,6
uː,z,n,G10128,d,0.0,2
əl,z,n,G10128,d,0.0,2
aɪ,t,l,G10128,ɪ,0.4166667,36
ɛ,t,l,G10128,ɪ,0.23333335,60
ɚ,t,l,G10128,ɪ,0.0,18
ŋ,b,ɪ,G10128,t,0.3333333,6
n,b,ɪ,G10128,t,0.0,2
l,b,ɪ,G10128,t,1.0,2
w,iː,t,G10128,b,1.0,6
m,iː,t,G10128,b,0.75,36
s,iː,t,G10128,b,0.0,6
ʌ,n,w,G10128,ɪ,0.16911763,816
ɛ,n,w,G10128,ɪ,0.31196582,468
ɔ,n,w,G10128,ɪ,0.03729838,2976
eɪ,t,d,G10128,i,1.0,4
aɪ,m,t,G10128,ə,0.023809552,84
uː,m,t,G10128,ə,0.0,24
ŋ,b,ɪ,G10128,n,0.16666669,12
l,b,ɪ,G10128,n,0.25,4
aɪ,ɹ,n,G10128,b,0.0,2
d,ɹ,n,G10128,b,0.0,72
ɪ,d,ɹ,G10128,æ,0.08888888,90
aɪ,d,ɹ,G10128,æ,0.5,2
ɛ,d,ɹ,G10128,æ,0.0,12
ə,d,ɹ,G10128,æ,0.0,2
z,f,æ,G10128,d,1.0,2
uː,d,f,G10128,ɚ,0.5,2
n,p,ɪ,G10128,dʒ,0.0,6
k,p,ɪ,G10128,dʒ,0.0,6
i,s,ɹ,G10128,aɪ,0.0,6
ɑː,s,ɹ,G10128,aɪ,0.5,2
ᵻ,s,ɹ,G10128,aɪ,0.0,6
iː,s,ɹ,G10128,aɪ,0.08333331,12
t,iː,eɪ,G10128,m,0.0,2
ɪ,l,m,G10128,iː,0.0,56
uː,s,t,G10128,ɔː,0.100000024,110
ɪ,s,t,G10128,ɔː,0.0,2
oʊ,ɪ,ɡ,G10128,ɹ,0.0,20
l,ɪ,ɡ,G10128,ɹ,0.16666669,6
ᵻ,l,ɹ,G10128,ɪ,0.16666669,6
ŋ,b,ɪ,G10128,l,0.08333331,12
n,b,ɪ,G10128,l,0.0,4
ŋ,b,ɪ,G10128,k,0.0,6
n,b,ɪ,G10128,k,0.0,2
l,b,ɪ,G10128,k,0.5,2
v,j,ʌ,G10128,t,0.5555556,18
uː,w,j,G10128,ɪɹ,0.0,4
n,ð,ʌ,G10128,z,0.0,4
t,ð,ʌ,G10128,z,0.0,12
v,ð,ʌ,G10128,z,0.3333333,12
m,ð,ʌ,G10128,z,0.0,4
d,i,eɪ,G10128,z,0.0,4
b,i,eɪ,G10128,z,0.0,4
eɪ,b,z,G10128,i,0.0,6
ɐ,b,z,G10128,i,0.0,20
d,i,eɪ,G10128,b,0.0,4
z,i,eɪ,G10128,b,0.75,4
ɔ,s,l,G10128,iː,0.0,4
aɪ,s,l,G10128,iː,0.5,4
ʌ,s,l,G10128,iː,0.0,4
oʊ,s,l,G10128,iː,0.0,12
eɪ,s,l,G10128,iː,0.19999999,60
æ,s,l,G10128,iː,0.0,12
ɪ,s,l,G10128,iː,0.094697,264
f,aɪ,z,G10128,b,0.5,2
l,aɪ,z,G10128,b,0.0,2
t,ɪ,s,G10128,k,0.3333333,12
w,ɪ,s,G10128,k,0.0,4
n,ð,ɪ,G10128,p,0.23214287,112
ŋ,ð,ɪ,G10128,p,0.0,4
ð,ð,ɪ,G10128,p,0.625,24
l,ð,ɪ,G10128,p,0.0,12
z,ð,ɪ,G10128,p,0.049818814,1104
ɹ,ɪ,p,G10128,ð,0.0,2
n,ɛ,ɪ,G10128,s,0.25,36
n,s,ʌ,G10128,v,0.2777778,18
z,s,ʌ,G10128,v,0.6111111,18
t,s,ʌ,G10128,v,0.111111104,36
ɹ,ɪ,v,G10128,s,0.0,30
h,ɪ,v,G10128,s,0.0,2
b,ɪ,v,G10128,s,0.0,2
oʊ,b,s,G10128,ɪ,0.0,2
ɔ,ŋ,l,G10128,ɪ,0.011904776,84
m,ʌ,ə,G10128,l,0.0,4
d,ɹ,uː,G10128,b,0.0,2
ɛ,ɹ,uː,G10128,b,0.0,2
l,m,ɪ,G10128,ŋ,0.055555582,18
p,l,ə,G10128,æ,0.0,2
k,t,æ,G10128,l,0.050000012,20
f,t,æ,G10128,l,0.0,2
s,t,æ,G10128,l,0.09523809,42
n,t,æ,G10128,l,0.0,2
d,ɪ,l,G10128,t,0.75,4
eɪ,ɪ,l,G10128,t,0.0,12
ɜː,l,ɡ,G10128,ɪ,0.5,2
eɪ,ɚ,l,G10128,b,0.08333331,12
h,æ,t,G10128,ɚ,0.041666687,24
b,æ,t,G10128,ɚ,0.75,4
tʃ,æ,t,G10128,ɚ,0.0,4
uː,p,t,G10128,aɪ,0.0,2
ʌ,p,t,G10128,aɪ,0.0,2
ɛ,p,t,G10128,aɪ,1.0,2
ɑː,p,t,G10128,aɪ,0.0,12
w,ʌ,aɪ,G10128,p,0.5,2
dʒ,ʌ,aɪ,G10128,p,0.0,6
s,w,ʌ,G10128,v,0.0,2
t,w,ʌ,G10128,v,0.16666669,12
ɪ,ʃ,l,G10128,eɪ,0.16666669,6
m,ə,eɪ,G10128,ʃ,0.0,12
ð,ə,eɪ,G10128,ʃ,0.3333333,24
ɛ,l,h,G10128,aʊ,0.20833331,96
oʊ,l,h,G10128,aʊ,0.5208334,48
ɪ,ŋ,l,G10128,ɔ,0.0,14
ɚ,b,ð,G10128,ə,0.0,6
ð,ɪ,n,G10128,h,0.0,2
d,ɪ,n,G10128,h,0.08333331,12
m,ɪ,n,G10128,h,0.0,2
dʒ,ɪ,n,G10128,h,0.0,6
t,ɪ,n,G10128,h,0.5,20
f,aɪ,z,G10128,s,0.0,2
l,aɪ,z,G10128,s,0.5,2
æ,m,aɪ,G10128,d,0.08333331,12
s,ɪ,z,G10128,m,0.5,2
ð,ɪ,z,G10128,m,0.0,2
oːɹ,ʃ,m,G10128,ɪ,0.0,2
s,ɛ,ɪ,G10128,ʃ,0.0,30
n,ɛ,ɪ,G10128,ʃ,0.16666669,6
n,w,ɛ,G10128,l,0.6666666,6
d,ɪ,l,G10128,w,1.0,2
t,ɪ,l,G10128,w,0.0,2
eɪ,ɪ,l,G10128,w,0.0,6
ð,ə,l,G10128,j,0.0,2
n,z,ə,G10128,m,0.0,20
l,m,ɪ,G10128,n,0.16666669,6
ŋ,m,ɪ,G10128,n,1.0,6
d,eɪ,n,G10128,m,0.8333333,6
uː,d,t,G10128,eɪ,0.38095236,42
ᵻ,d,t,G10128,eɪ,0.0,2
ə,d,t,G10128,eɪ,0.0,6
uː,s,d,G10128,ɪ,0.0,4
ɹ,ɛ,ᵻ,G10128,l,0.0,12
l,ə,ɛ,G10128,v,0.5769231,26
t,ʌ,aʊ,G10128,m,0.6666666,6
t,ɪ,ʌ,G10128,tʃ,0.22727275,264
ɚ,z,tʃ,G10128,ɪ,0.0,4
uː,k,t,G10128,ɪ,0.055555582,36
eɪ,k,t,G10128,ɪ,0.8333333,6
dʒ,ɪ,ɪ,G10128,k,0.24444443,90
t,ɪ,ɪ,G10128,k,0.055555582,18
l,ɪ,ɪ,G10128,k,0.100000024,90
n,ɪ,ɪ,G10128,k,0.18333334,60
ŋ,ɪ,ɪ,G10128,k,0.0,6
m,ɪ,ɪ,G10128,k,0.01666665,60
d,ɪ,ɪ,G10128,k,0.13333333,90
z,ɪ,ɪ,G10128,k,0.22222221,18
ɹ,ɪ,ɪ,G10128,k,0.0,6
ŋ,t,ɪ,G10128,t,0.1722222,360
f,t,ɪ,G10128,t,0.09523809,168
s,t,ɪ,G10128,t,0.19196427,224
l,t,ɪ,G10128,t,0.08333331,24
oː,ɹ,t,G10128,uː,0.0625,48
d,ɹ,t,G10128,uː,0.375,8
f,ɹ,t,G10128,uː,0.5,24
w,iː,t,G10128,s,0.5,4
m,iː,t,G10128,s,0.25,24
b,iː,t,G10128,s,0.0,12
w,ʌ,s,G10128,iː,0.0,2
t,ʌ,s,G10128,iː,0.0,2
n,oʊ,v,G10128,s,1.0,2
ʃ,oʊ,v,G10128,s,0.0,2
eɪ,l,s,G10128,oʊ,0.25,4
n,z,oʊ,G10128,l,0.25,4
tʃ,ɐ,ɪ,G10128,z,0.0,8
eɪ,b,z,G10128,ɐ,0.6666666,30
f,l,eɪ,G10128,ɔː,0.0,2
i,p,l,G10128,ɛ,0.0,6
n,z,oʊ,G10128,d,0.0,2
l,z,oʊ,G10128,d,0.0,2
iː,l,b,G10128,ɛɹ,0.0,2
ɪ,l,b,G10128,ɛɹ,0.0,2
t,w,ɪ,G10128,z,0.625,24
s,w,ɪ,G10128,z,0.7083334,24
n,h,ɪ,G10128,dʒ,0.5,2
ɪ,z,t,G10128,ɚ,0.08888888,720
m,j,ɚ,G10128,z,0.0,2
t,uː,z,G10128,j,0.5,12
f,eɪ,uː,G10128,k,0.0,2
s,eɪ,uː,G10128,k,0.3,20
iː,s,h,G10128,aʊ,0.0,6
eɪ,l,s,G10128,k,0.5,2
oʊ,l,s,G10128,k,0.0,2
t,p,æ,G10128,m,0.0,6
t,h,ʌ,G10128,v,0.5,4
n,h,ʌ,G10128,v,0.0,12
oʊ,t,h,G10128,aʊ,0.6666666,18
ɑːɹ,t,h,G10128,aʊ,0.6666666,6
əl,z,p,G10128,ə,0.0,6
n,ɪ,ə,G10128,z,0.0,2
l,ɪ,ə,G10128,z,0.0,2
i,s,ɹ,G10128,ᵻ,0.0,18
ɑː,s,ɹ,G10128,ᵻ,0.0,6
iː,s,ɹ,G10128,ᵻ,0.25,36
θ,ɹ,l,G10128,eɪ,0.0,2
ɪ,ɹ,l,G10128,eɪ,0.0,2
ʌ,m,ɹ,G10128,oʊ,0.26190478,42
ᵻ,m,ɹ,G10128,oʊ,0.0,6
iː,l,b,G10128,ɪ,0.0,4
ŋ,t,ɪ,G10128,l,0.15555555,270
f,t,ɪ,G10128,l,0.0,126
s,t,ɪ,G10128,l,0.107142866,168
t,t,ɪ,G10128,l,0.1388889,36
iː,d,n,G10128,eɪ,0.0,20
d,d,n,G10128,eɪ,0.0,2
z,d,n,G10128,eɪ,0.0,2
k,æ,aʊ,G10128,h,0.0,6
t,ð,æ,G10128,z,0.25,216
t,n,n,G10128,ɪ,1.0,4
d,n,n,G10128,ɪ,0.0,4
ɛ,n,n,G10128,ɪ,0.25,4
aɪ,n,n,G10128,ɪ,0.08333331,60
i,s,ɹ,G10128,iː,0.16666669,24
ɑː,s,ɹ,G10128,iː,0.0,8
ᵻ,s,ɹ,G10128,iː,0.375,24
z,ə,iː,G10128,s,0.4166667,24
s,eɪ,aɪ,G10128,t,0.16666669,6
v,ɪ,k,G10128,p,0.16666669,6
t,ɚ,k,G10128,tʃ,0.39999998,20
ɪ,z,tʃ,G10128,ɚ,0.0,4
ɪ,t,z,G10128,æ,0.25,12
ɪ,n,b,G10128,ɑː,0.0,12
ʌ,n,b,G10128,ɑː,0.0,2
n,ð,ʌ,G10128,m,0.0,4
t,ð,ʌ,G10128,m,0.0,12
v,ð,ʌ,G10128,m,0.16666669,12
z,ð,ʌ,G10128,m,0.0,4
w,ʌ,t,G10128,ɡ,0.0,2
s,ʌ,t,G10128,ɡ,0.0,2
ɹ,ʌ,t,G10128,ɡ,0.0,2
ɛ,n,ɡ,G10128,ʌ,0.0,20
s,iː,uː,G10128,f,1.0,2
m,iː,uː,G10128,f,0.0,2
h,iː,n,G10128,ɹ,0.0,4
t,iː,n,G10128,ɹ,0.0,24
uː,z,n,G10128,ɪ,0.0,2
əl,z,n,G10128,ɪ,0.0,2
w,iː,t,G10128,ɹ,1.0,2
m,iː,t,G10128,ɹ,0.4166667,12
b,iː,t,G10128,ɹ,0.0,6
s,iː,t,G10128,ɹ,0.0,2
v,ɹ,æ,G10128,b,0.0,20
s,t,aɪ,G10128,d,0.5,2
n,t,aɪ,G10128,d,0.0,12
eɪ,b,t,G10128,uː,0.0,18
ɐ,b,t,G10128,uː,0.0,6
ɪ,n,b,G10128,ɑːɹ,0.0,12
ʌ,n,b,G10128,ɑːɹ,0.0,2
ɾ,ɪ,ɑːɹ,G10128,n,0.3333333,12
ɑː,t,n,G10128,i,0.007936537,126
s,t,n,G10128,i,0.1888889,90
ɪ,t,n,G10128,i,0.6944444,36
t,t,n,G10128,i,0.017562747,2790
d,t,n,G10128,i,0.08333331,36
aɪ,t,n,G10128,i,0.0,18
v,z,aɪ,G10128,m,0.8333333,6
iː,h,m,G10128,z,0.0,4
n,aɪ,æ,G10128,v,0.4285714,546
ʌ,s,m,G10128,aɪ,0.0,2
æ,s,m,G10128,aɪ,0.5,2
ə,s,m,G10128,aɪ,0.16666669,6
oʊ,s,m,G10128,aɪ,0.0,6
k,æ,aɪ,G10128,s,0.5,2
h,æ,aɪ,G10128,s,0.6666666,6
ə,n,s,G10128,æ,0.48917747,462
eɪ,m,n,G10128,d,0.0,4
z,d,uː,G10128,ɔː,0.0,2
ɹ,ɪ,ɔː,G10128,d,0.0,12
k,v,ɪ,G10128,oʊ,0.16666669,6
l,oʊ,s,G10128,k,0.0,2
ɛ,ɡ,oʊ,G10128,ɐ,0.0,2
ɛ,ɹ,v,G10128,i,0.0,6
ɪ,d,ɹ,G10128,ɛ,0.19444442,360
aɪ,d,ɹ,G10128,ɛ,0.5,8
ə,d,ɹ,G10128,ɛ,0.0,8
ɡ,z,ɛ,G10128,d,0.16666669,12
l,z,ɛ,G10128,d,0.5,6
ɑː,t,n,G10128,eɪ,0.19047618,42
s,t,n,G10128,eɪ,0.100000024,30
ɪ,t,n,G10128,eɪ,0.0,12
t,t,n,G10128,eɪ,0.15698928,930
d,t,n,G10128,eɪ,0.0,12
aɪ,t,n,G10128,eɪ,0.0,6
i,t,n,G10128,eɪ,0.0,6
j,uː,t,G10128,ɹ,0.0,12
t,uː,t,G10128,ɹ,0.23423421,1332
d,uː,t,G10128,ɹ,0.0,2
i,s,ɹ,G10128,uː,0.0,6
ɑː,s,ɹ,G10128,uː,0.0,2
ᵻ,s,ɹ,G10128,uː,0.16666669,6
iː,s,ɹ,G10128,uː,0.0,12
s,ə,ɜː,G10128,ʒ,0.125,24
z,n,ʌ,G10128,m,0.0,6
n,s,ɔ,G10128,ŋ,0.0,2
