#phone,next-phone,prev-phone,speaker,#phone_b,score,size
uː,m,t,G10465,ɐ,0.11904764,42
aɪ,m,t,G10465,ɐ,0.11904764,42
ə,m,t,G10465,ɐ,0.25,12
ɛ,m,t,G10465,ɐ,0.0,56
ɪ,ŋ,m,G10465,ʌ,0.5,12
z,ð,ʌ,G10465,ŋ,0.0,12
v,ð,ʌ,G10465,ŋ,0.111111104,72
n,ɛ,ə,G10465,b,0.0,12
s,ɛ,ə,G10465,b,0.0,4
t,ɛ,ə,G10465,b,0.3333333,12
d,ɛ,ə,G10465,b,0.25,4
iː,s,b,G10465,ɛ,0.0,2
n,t,ɛ,G10465,s,0.18055558,360
k,t,ɛ,G10465,s,0.28055555,360
t,t,ɛ,G10465,s,0.0,30
uː,w,t,G10465,eɪ,0.0,2
ɾ,ɪ,eɪ,G10465,w,0.0,6
l,ɪ,eɪ,G10465,w,0.0,2
n,ɪ,eɪ,G10465,w,0.0,2
ɾ,əl,ɪ,G10465,ɡ,0.100000024,20
v,əl,ɪ,G10465,ɡ,0.0,2
n,b,ɪ,G10465,l,0.13333333,180
t,b,ɪ,G10465,l,0.1388889,36
ŋ,b,ɪ,G10465,l,0.0,36
m,iː,l,G10465,b,0.16000003,150
ɪ,l,b,G10465,iː,0.0,4
ɡ,eɪ,iː,G10465,l,0.0,2
dʒ,eɪ,iː,G10465,l,0.0,2
n,s,æ,G10465,t,0.3333333,6
p,s,æ,G10465,t,0.0,2
k,s,æ,G10465,t,0.39999998,30
l,ɪ,ə,G10465,w,0.125,8
n,ɪ,ə,G10465,w,0.2673611,288
b,ɪ,ə,G10465,w,0.0,8
m,ɪ,ə,G10465,w,0.0,8
ɔ,n,w,G10465,ɪ,0.041999996,3000
ʌ,n,w,G10465,ɪ,0.057500005,1200
ɛ,n,w,G10465,ɪ,0.12692308,780
t,b,æ,G10465,n,0.5,6
d,ɪ,n,G10465,b,0.46428573,84
t,ɪ,n,G10465,b,0.14583331,144
s,ɪ,n,G10465,b,0.0,40
m,ɪ,n,G10465,b,0.125,24
iː,l,b,G10465,ɪ,0.75,4
v,eɪ,ʌ,G10465,p,0.0,4
ð,ə,dʒ,G10465,aɪ,0.0,6
ɔːɹ,w,f,G10465,əl,0.0,2
t,uː,oʊ,G10465,j,0.0,2
h,uː,oʊ,G10465,j,0.0,2
z,t,æ,G10465,n,0.0,14
k,t,æ,G10465,n,0.20476192,210
s,t,æ,G10465,n,0.079081655,392
s,t,n,G10465,t,0.11458331,480
ɑː,t,n,G10465,t,0.19791669,1344
ɪ,t,n,G10465,t,0.24305558,144
aɪ,t,n,G10465,t,0.25,48
d,t,n,G10465,t,0.6458334,144
w,ɛ,t,G10465,t,0.0,12
b,iː,l,G10465,m,0.15833336,120
ɔ,n,iː,G10465,ɛ,0.5,2
s,ɪ,ɛ,G10465,n,0.0,10
d,ɪ,ɛ,G10465,n,0.23333335,30
ɾ,ɪ,ɛ,G10465,n,0.3,10
l,ɪ,ɛ,G10465,n,0.0,10
p,ɪ,ɛ,G10465,n,0.03333336,60
ɹ,ɪ,ɛ,G10465,n,1.0,10
d,θ,n,G10465,ɪ,0.0,2
s,ɪ,ɪ,G10465,θ,0.25,20
ŋ,ɪ,ɪ,G10465,θ,0.43333334,30
n,ɪ,ɪ,G10465,θ,0.16666669,12
z,ɪ,ɪ,G10465,θ,0.1964286,56
l,ɪ,ɪ,G10465,θ,0.0,30
k,ɪ,ɪ,G10465,θ,0.0,20
ɹ,ɪ,ɪ,G10465,θ,0.0,2
d,ɪ,ɪ,G10465,θ,0.0,6
ɹ,aɪ,t,G10465,m,0.0,6
n,aɪ,t,G10465,m,0.0,6
k,aɪ,t,G10465,m,0.0,6
t,aɪ,t,G10465,m,0.08333331,12
w,aɪ,t,G10465,m,0.0,2
ɛ,s,m,G10465,aɪ,0.0,2
ɪ,s,m,G10465,aɪ,0.0,2
oʊ,s,m,G10465,aɪ,0.0,2
dʒ,ʌ,aɪ,G10465,s,0.0,2
w,ʌ,aɪ,G10465,s,0.0,2
ə,n,s,G10465,ʌ,0.26136363,528
ɪ,n,s,G10465,ʌ,0.64166665,120
ɛ,n,s,G10465,ʌ,0.125,8
aʊ,n,s,G10465,ʌ,0.25,24
æ,n,s,G10465,ʌ,0.25,8
d,w,n,G10465,z,0.16666669,6
oʊ,w,n,G10465,z,0.0,20
h,ɛ,z,G10465,w,0.0,2
oʊ,b,ɹ,G10465,ɐ,0.5,2
n,s,aʊ,G10465,t,0.08333331,12
uː,w,t,G10465,s,0.0,2
t,ɪ,s,G10465,w,0.36969697,330
k,ɪ,s,G10465,w,0.055555582,18
ɜː,k,w,G10465,ɪ,0.0,2
iː,k,w,G10465,ɪ,0.3333333,6
s,ᵻ,ɪ,G10465,k,0.0,2
ʊ,d,k,G10465,ᵻ,0.0,6
d,ɪ,v,G10465,h,1.0,2
ɹ,ɪ,v,G10465,h,0.0,2
ŋ,t,ɪ,G10465,m,0.56666666,30
k,t,ɪ,G10465,m,0.45,20
n,t,ɪ,G10465,m,0.65,20
s,t,ɪ,G10465,m,0.2794118,272
t,t,ɪ,G10465,m,0.4166667,12
f,t,ɪ,G10465,m,0.5,2
j,uː,m,G10465,t,0.0,12
ɹ,æ,t,G10465,uː,0.0,40
m,æ,t,G10465,uː,0.25,4
p,æ,t,G10465,uː,0.0,4
l,æ,t,G10465,uː,0.0,4
k,æ,t,G10465,uː,0.0,4
ɹ,aɪ,t,G10465,l,0.0,6
n,aɪ,t,G10465,l,0.0,6
k,aɪ,t,G10465,l,0.0,6
t,aɪ,t,G10465,l,0.0,12
w,aɪ,t,G10465,l,0.0,2
oʊ,w,n,G10465,d,0.0,60
ə,s,ð,G10465,eɪ,0.049450576,364
ɪ,s,ð,G10465,eɪ,0.3090909,220
ɾ,ɪ,eɪ,G10465,s,0.16666669,6
l,ɪ,eɪ,G10465,s,0.0,2
n,ɪ,eɪ,G10465,s,0.0,2
d,n,ɪ,G10465,ɡ,0.25,12
n,n,ɪ,G10465,ɡ,0.5,12
s,t,n,G10465,əl,0.14999998,20
ɑː,t,n,G10465,əl,0.35714287,56
t,t,n,G10465,əl,0.38949275,552
ɪ,t,n,G10465,əl,0.5,6
aɪ,t,n,G10465,əl,0.0,2
d,t,n,G10465,əl,0.6666666,6
s,ɡ,t,G10465,uː,0.0,8
n,oʊ,uː,G10465,ɡ,0.0113636255,264
w,ʊ,iː,G10465,ʃ,0.0,6
ð,ə,d,G10465,k,0.3,20
i,ə,d,G10465,k,0.0,2
d,ɪ,n,G10465,t,0.3677249,378
b,ɪ,n,G10465,t,0.055555582,18
s,ɪ,n,G10465,t,0.16111112,180
m,ɪ,n,G10465,t,0.21296299,108
æ,n,t,G10465,ɪ,0.2916667,72
ɛ,n,t,G10465,ɪ,0.16666669,72
ə,n,t,G10465,ɪ,0.48333335,180
uː,n,t,G10465,ɪ,0.010683775,936
s,n,t,G10465,ɪ,0.08333331,12
ɜː,n,t,G10465,ɪ,0.0,72
iː,n,t,G10465,ɪ,0.5833334,12
l,j,ɪ,G10465,n,0.0,2
s,ɡ,t,G10465,ɛ,0.0,2
uː,ɡ,t,G10465,ɛ,0.0,12
ɪ,k,z,G10465,æ,0.0,6
ʌ,t,w,G10465,aʊ,0.39904863,1892
uː,m,t,G10465,ɑː,0.11904764,42
aɪ,m,t,G10465,ɑː,0.19047618,42
ə,m,t,G10465,ɑː,0.4166667,12
ɛ,m,t,G10465,ɑː,0.0,56
w,ʌ,t,G10465,h,0.0,12
dʒ,ʌ,t,G10465,h,0.0,4
s,ʌ,t,G10465,h,0.0,4
uː,s,h,G10465,ʌ,0.0,2
aʊ,s,h,G10465,ʌ,0.0,2
z,b,ʌ,G10465,s,1.0,2
ð,ə,s,G10465,b,0.8333333,6
t,ə,s,G10465,b,0.6666666,12
m,ə,s,G10465,b,0.0,2
ɪ,n,b,G10465,ə,0.5,12
d,ɪ,n,G10465,ð,0.047619045,42
b,ɪ,n,G10465,ð,0.0,2
t,ɪ,n,G10465,ð,0.0138888955,72
s,ɪ,n,G10465,ð,0.19999999,20
m,ɪ,n,G10465,ð,0.0,12
z,p,ɪ,G10465,s,1.0,4
ŋ,p,ɪ,G10465,s,0.0,4
k,p,ɪ,G10465,s,0.0,4
t,ɑːɹ,s,G10465,p,0.5833334,12
n,eɪ,ə,G10465,k,0.0,6
d,eɪ,ə,G10465,k,0.30555558,72
s,eɪ,ə,G10465,k,0.0,2
ə,k,ð,G10465,eɪ,0.61904764,84
l,ɪ,æ,G10465,n,0.25,12
t,ɪ,æ,G10465,n,0.16666669,24
ɹ,ɪ,æ,G10465,n,0.0,12
t,n,n,G10465,ɪ,0.3888889,18
ɔ,n,n,G10465,ɪ,0.0,36
aʊ,n,n,G10465,ɪ,0.0,18
aɪ,n,n,G10465,ɪ,0.0,90
t,s,ɪ,G10465,n,0.42424244,1452
ŋ,s,ɪ,G10465,n,0.37121212,132
z,s,ɪ,G10465,n,0.0,22
k,s,ɪ,G10465,n,0.002164483,462
d,ɪ,n,G10465,s,0.11904764,210
b,ɪ,n,G10465,s,0.0,10
t,ɪ,n,G10465,s,0.16111112,360
m,ɪ,n,G10465,s,0.01666665,60
t,s,s,G10465,ɪ,0.08333331,12
n,uː,t,G10465,b,0.0,2
t,uː,t,G10465,b,0.15632182,870
w,ɪ,uː,G10465,m,0.3888889,36
t,ɪ,uː,G10465,m,0.0,18
z,ɪ,uː,G10465,m,0.0,18
l,ɪ,uː,G10465,m,0.0,60
v,ɪ,uː,G10465,m,0.0,6
s,ɪ,uː,G10465,m,0.0,6
ə,n,s,G10465,aʊ,0.121212125,396
ɪ,n,s,G10465,aʊ,0.4222222,90
ɛ,n,s,G10465,aʊ,0.0,6
ʌ,n,s,G10465,aʊ,0.3333333,36
æ,n,s,G10465,aʊ,0.0,6
s,ɛ,n,G10465,dʒ,0.16666669,12
n,ɛ,n,G10465,dʒ,0.0,6
v,ɚ,ɛ,G10465,n,0.5,2
z,ɚ,ɛ,G10465,n,0.0,2
d,ɹ,n,G10465,ɚ,0.49259257,270
ɛ,ɹ,n,G10465,ɚ,0.3333333,6
t,ɹ,n,G10465,ɚ,0.16666669,6
ɪ,ɹ,n,G10465,ɚ,0.0,6
b,ɹ,n,G10465,ɚ,0.111111104,18
i,s,ɹ,G10465,əl,0.0,12
ɑː,s,ɹ,G10465,əl,0.3333333,12
ɪ,s,ɹ,G10465,əl,0.0,24
aɪ,s,ɹ,G10465,əl,0.0,12
ɛ,s,ɹ,G10465,əl,0.0,12
ᵻ,s,ɹ,G10465,əl,0.0,24
iː,s,ɹ,G10465,əl,0.0,24
aɪ,z,ɹ,G10465,iː,0.0,40
ɛ,z,ɹ,G10465,iː,0.0,4
ð,ə,iː,G10465,z,0.2777778,72
k,ə,iː,G10465,z,0.0,2
ɡ,ə,iː,G10465,z,0.0,2
aʊ,l,h,G10465,oʊ,0.0,12
ɛ,l,h,G10465,oʊ,0.0,2
oʊ,ɪ,l,G10465,d,0.023809552,84
z,p,ɪ,G10465,ŋ,0.0,4
s,p,ɪ,G10465,ŋ,0.0,4
k,p,ɪ,G10465,ŋ,0.5,4
s,ᵻ,eɪ,G10465,d,0.0,2
ɪ,s,d,G10465,ᵻ,1.0,12
l,ɪ,ᵻ,G10465,s,0.0,6
d,ə,ɪ,G10465,ʒ,0.0,2
ʃ,ə,ɪ,G10465,ʒ,0.0,6
k,ə,ɪ,G10465,ʒ,0.0,2
s,ə,ɪ,G10465,ʒ,0.0,42
t,eɪ,z,G10465,m,0.0,2
f,eɪ,z,G10465,m,1.0,2
z,ə,aʊ,G10465,ð,0.0,12
n,eɪ,ə,G10465,w,0.16666669,6
d,eɪ,ə,G10465,w,0.15277779,72
s,eɪ,ə,G10465,w,0.0,2
oːɹ,d,b,G10465,iː,0.0,2
k,ɪ,iː,G10465,d,0.3333333,6
s,ɪ,iː,G10465,d,0.0,2
k,oʊ,s,G10465,p,0.5,12
l,oʊ,s,G10465,p,0.0,2
n,oʊ,s,G10465,p,0.5,2
aʊ,n,ɹ,G10465,ɪ,0.0,12
ə,n,ɹ,G10465,ɪ,0.19047618,84
æ,n,ɹ,G10465,ɪ,0.0,60
eɪ,n,ɹ,G10465,ɪ,0.0,4
ɑː,n,ɹ,G10465,ɪ,0.0,12
iː,n,ɹ,G10465,ɪ,0.75,4
d,w,n,G10465,dʒ,0.3333333,6
oʊ,w,n,G10465,dʒ,0.0,20
s,t,ɔ,G10465,n,0.0041666627,480
s,t,ᵻ,G10465,d,0.19999999,20
ɛ,l,h,G10465,aʊ,0.0,8
t,uː,ŋ,G10465,d,0.23333335,30
ɹ,aɪ,d,G10465,uː,0.0,6
k,æ,aɪ,G10465,h,0.5,6
z,t,æ,G10465,v,0.0,2
k,t,æ,G10465,v,0.6333333,30
s,t,æ,G10465,v,0.23214287,56
n,t,æ,G10465,v,0.16666669,42
j,uː,v,G10465,t,0.08333331,12
s,iː,uː,G10465,k,0.0,2
b,iː,uː,G10465,k,0.0,2
f,iː,uː,G10465,k,0.6666666,6
ɹ,ɪ,p,G10465,eɪ,0.21428573,56
z,d,ɪ,G10465,t,0.100000024,20
l,d,ɪ,G10465,t,0.0,6
n,d,ɪ,G10465,t,0.041666687,72
b,ɪ,t,G10465,d,0.5,2
ð,ɪ,t,G10465,d,0.5,2
uː,ɪ,t,G10465,d,0.0,6
s,ɪ,t,G10465,d,0.0,6
w,ɪ,t,G10465,d,0.08333331,12
ɹ,ɪ,t,G10465,d,0.0,6
k,s,ɑː,G10465,t,0.0,4
d,eɪ,t,G10465,s,0.8333333,6
m,eɪ,t,G10465,s,0.6666666,6
ɹ,eɪ,t,G10465,s,0.0,2
t,w,s,G10465,eɪ,0.5,2
s,t,n,G10465,ɪ,0.01666665,60
ɑː,t,n,G10465,ɪ,0.011904776,168
t,t,n,G10465,ɪ,0.06038648,1656
aɪ,t,n,G10465,ɪ,0.16666669,6
d,t,n,G10465,ɪ,0.111111104,18
oʊ,n,d,G10465,ɐ,0.3333333,12
ə,n,d,G10465,ɐ,0.8333333,6
ɪ,n,d,G10465,ɐ,0.16666669,12
iə,n,d,G10465,ɐ,0.0,2
aʊ,n,d,G10465,ɐ,0.0,2
b,aʊ,ɐ,G10465,n,0.02222222,90
t,n,n,G10465,aʊ,0.0,18
ɔ,n,n,G10465,aʊ,0.3888889,36
ɪ,n,n,G10465,aʊ,0.0,18
aɪ,n,n,G10465,aʊ,0.04444444,90
t,s,aʊ,G10465,n,0.0,6
ɪ,v,s,G10465,eɪ,0.0,6
ɛ,v,s,G10465,eɪ,0.0,20
ɪ,d,v,G10465,ɜː,0.3333333,6
dʒ,ɪ,ɜː,G10465,d,0.0,2
t,ɛ,s,G10465,ɡ,0.36666667,30
p,ɛ,s,G10465,ɡ,0.39999998,30
n,ð,ɛ,G10465,t,0.0,4
t,s,ɪ,G10465,s,0.6666666,132
ŋ,s,ɪ,G10465,s,0.5833334,12
n,s,ɪ,G10465,s,0.6363636,110
z,s,ɪ,G10465,s,0.0,2
k,s,ɪ,G10465,s,0.09523809,42
ə,p,s,G10465,s,0.0,2
t,ɛ,s,G10465,p,0.32222223,180
æ,l,p,G10465,ɛ,0.75,8
oʊ,n,d,G10465,ʌ,0.5833334,12
ə,n,d,G10465,ʌ,0.6666666,6
ɪ,n,d,G10465,ʌ,0.0,12
iə,n,d,G10465,ʌ,0.0,2
aʊ,n,d,G10465,ʌ,0.0,2
z,b,ʌ,G10465,n,0.5,2
t,ᵻ,n,G10465,b,0.0,2
ɹ,ᵻ,n,G10465,b,0.16666669,6
ɜː,s,f,G10465,oːɹ,0.3333333,6
eɪ,s,f,G10465,oːɹ,0.0,6
æ,s,f,G10465,oːɹ,0.5,2
v,w,ʌ,G10465,m,0.0,2
t,w,ʌ,G10465,m,0.25,12
n,w,ʌ,G10465,m,0.3333333,12
m,k,ʌ,G10465,n,0.3333333,6
v,k,ʌ,G10465,n,0.0,12
t,k,ʌ,G10465,n,0.0,12
i,ʌ,n,G10465,k,0.16666669,6
d,ʌ,n,G10465,k,0.3333333,6
t,ʌ,n,G10465,k,0.5,2
w,ʌ,n,G10465,k,0.11904764,42
n,z,ʌ,G10465,m,0.5,6
θ,ɪ,m,G10465,z,0.0,2
əl,p,v,G10465,ʌ,0.0,2
ɛ,l,p,G10465,eɪ,0.0,12
æ,l,p,G10465,eɪ,0.5,2
i,t,l,G10465,ɑː,0.0,2
ɛ,t,l,G10465,ɑː,0.16666669,6
eɪ,t,l,G10465,ɑː,0.0,6
ɪ,t,l,G10465,ɑː,0.09523809,42
n,t,ɑː,G10465,t,0.3333333,6
n,uː,t,G10465,t,0.13333333,60
p,l,eɪ,G10465,k,0.3333333,6
ð,æ,k,G10465,l,0.75,4
ɛ,s,l,G10465,æ,0.3333333,6
oʊ,s,l,G10465,æ,0.0,18
ə,s,l,G10465,æ,0.8333333,6
eɪ,s,l,G10465,æ,0.0,36
iː,s,l,G10465,æ,0.0,18
ɪ,s,l,G10465,æ,0.21111113,270
ə,n,s,G10465,t,0.280303,132
ɪ,n,s,G10465,t,0.6333333,30
ɛ,n,s,G10465,t,0.0,2
ʌ,n,s,G10465,t,0.4166667,12
aʊ,n,s,G10465,t,0.0,6
æ,n,s,G10465,t,0.0,2
ɹ,aɪ,t,G10465,n,0.111111104,18
k,aɪ,t,G10465,n,0.0,18
t,aɪ,t,G10465,n,0.08333331,36
w,aɪ,t,G10465,n,0.0,6
s,t,n,G10465,aɪ,0.050000012,40
ɑː,t,n,G10465,aɪ,0.25,112
t,t,n,G10465,aɪ,0.079710126,1104
ɪ,t,n,G10465,aɪ,0.25,12
d,t,n,G10465,aɪ,0.25,12
t,ɛ,t,G10465,v,0.3333333,30
w,ɛ,t,G10465,v,0.0,2
æ,ʃ,p,G10465,ɛ,0.0,2
v,ɚ,ɛ,G10465,k,0.0,2
z,ɚ,ɛ,G10465,k,0.0,2
ð,æ,z,G10465,k,0.0,10
p,æ,z,G10465,k,0.3,10
s,iː,n,G10465,b,0.0,12
ᵻ,f,b,G10465,iː,0.5,2
w,ʌ,iː,G10465,f,0.0,6
s,ʌ,iː,G10465,f,0.0,2
aɪ,n,f,G10465,ʌ,1.0,2
ɪ,n,f,G10465,ʌ,0.0,2
æ,n,f,G10465,ʌ,0.5,2
ə,n,f,G10465,ʌ,0.5,2
ə,ɡ,ð,G10465,eɪ,0.23333335,30
w,ɛ,eɪ,G10465,ɡ,0.5,2
ɹ,ɛ,eɪ,G10465,ɡ,0.0,2
n,t,ɛ,G10465,t,0.3101852,216
k,t,ɛ,G10465,t,0.4722222,216
s,t,ɛ,G10465,t,0.116666675,60
l,ʌ,uː,G10465,dʒ,0.0,4
w,ʌ,iː,G10465,tʃ,0.0,6
s,ʌ,iː,G10465,tʃ,0.0,2
m,ɪ,ʌ,G10465,t,0.3333333,18
ɾ,ɪ,ʌ,G10465,t,0.0,18
uː,m,t,G10465,ɪ,0.0,42
aɪ,m,t,G10465,ɪ,0.61904764,42
ə,m,t,G10465,ɪ,0.08333331,12
ɛ,m,t,G10465,ɪ,0.03571427,56
n,ɐ,ɪ,G10465,m,0.0,2
ŋ,ɐ,ɪ,G10465,m,0.0,2
aɪ,f,m,G10465,ɐ,0.0,2
ɔːɹ,eɪ,f,G10465,ɹ,0.0,4
ɑː,d,ɹ,G10465,eɪ,0.0,4
ɔː,d,ɹ,G10465,eɪ,0.0,4
ɪ,d,ɹ,G10465,eɪ,0.05952382,84
ɪ,n,eɪ,G10465,d,0.03333336,30
b,iː,d,G10465,n,0.0,2
d,ð,n,G10465,iː,0.3333333,6
oʊ,ð,n,G10465,iː,0.0,6
dʒ,ð,n,G10465,iː,0.0,6
tʃ,ɚ,iː,G10465,ð,0.0,12
d,ɚ,iː,G10465,ð,0.5,2
ɛɹ,ʌ,ð,G10465,ɚ,0.0,6
t,j,ʌ,G10465,v,0.0,6
d,ɹ,iː,G10465,p,0.0,2
f,ɹ,iː,G10465,p,1.0,2
ð,ə,p,G10465,ɹ,0.625,24
aɪ,t,ɹ,G10465,ə,0.0,2
ᵻ,t,ɹ,G10465,ə,0.6666666,6
i,t,ɹ,G10465,ə,0.0,2
iː,t,ɹ,G10465,ə,0.5,2
n,ɛ,ə,G10465,t,0.055555582,18
s,ɛ,ə,G10465,t,0.0,6
b,ɛ,ə,G10465,t,0.0,6
d,ɛ,ə,G10465,t,0.0,6
eɪ,k,t,G10465,ɛ,0.38333333,60
uː,k,t,G10465,ɛ,0.0,60
ɪ,k,t,G10465,ɛ,0.03571427,112
ɔː,k,t,G10465,ɛ,0.0,12
æ,k,t,G10465,ɛ,0.5,4
n,ɛ,ɪ,G10465,ŋ,1.0,2
t,ɛ,ɪ,G10465,ŋ,0.0,2
æ,n,ŋ,G10465,ɛ,0.0,2
ɪ,n,ŋ,G10465,ɛ,0.16666669,12
d,w,n,G10465,ɪ,0.6666666,6
oʊ,w,n,G10465,ɪ,0.0,20
n,ʌ,ɪ,G10465,w,0.3333333,6
k,ʌ,ɪ,G10465,w,0.0,2
s,ʌ,d,G10465,w,0.0,4
k,ʌ,d,G10465,w,0.0,4
v,w,ʌ,G10465,t,0.25,8
n,w,ʌ,G10465,t,0.041666687,48
n,iː,t,G10465,w,0.3333333,6
s,iː,t,G10465,w,0.0,2
m,iː,t,G10465,w,0.5,2
b,iː,t,G10465,w,0.08333331,12
ɹ,iː,t,G10465,w,0.0,2
aɪ,n,f,G10465,aʊ,0.5,2
ɪ,n,f,G10465,aʊ,0.0,2
æ,n,f,G10465,aʊ,0.0,2
ə,n,f,G10465,aʊ,0.0,2
s,iː,n,G10465,d,0.0,6
b,iː,n,G10465,d,0.5,2
ᵻ,d,d,G10465,iː,0.5,6
ɪ,d,d,G10465,iː,0.74545455,110
p,eɪ,ʌ,G10465,z,1.0,2
v,eɪ,ʌ,G10465,z,0.0,2
ɪ,k,z,G10465,eɪ,0.0,6
eɪ,ɹ,k,G10465,ɔ,0.0,2
t,ɹ,k,G10465,ɔ,0.0,2
ᵻ,l,ɹ,G10465,ɪ,0.3,20
oʊ,l,ɹ,G10465,ɪ,1.0,2
k,eɪ,ɪ,G10465,l,0.0,2
ɪ,ʃ,l,G10465,eɪ,0.8333333,12
aʊ,l,h,G10465,ɜː,0.0,12
ɛ,l,h,G10465,ɜː,0.0,2
z,t,æ,G10465,ʃ,0.0,2
k,t,æ,G10465,ʃ,0.26666665,30
s,t,æ,G10465,ʃ,0.107142866,56
n,t,æ,G10465,ʃ,0.047619045,42
d,eɪ,t,G10465,ɹ,0.3333333,12
m,eɪ,t,G10465,ɹ,0.16666669,12
z,k,eɪ,G10465,ə,0.0,6
ɡ,ɹ,ə,G10465,k,0.0,2
d,ɹ,n,G10465,æ,0.48888886,90
ɛ,ɹ,n,G10465,æ,0.0,2
ɚ,ɹ,n,G10465,æ,0.6666666,6
t,ɹ,n,G10465,æ,0.0,2
ɪ,ɹ,n,G10465,æ,0.0,2
b,ɹ,n,G10465,æ,0.0,6
ᵻ,l,ɹ,G10465,oʊ,0.375,40
f,ɔːɹ,n,G10465,aɪ,0.0,12
n,d,aɪ,G10465,ɔːɹ,0.107142866,84
z,d,aɪ,G10465,ɔːɹ,0.0,4
n,ɚ,ɔːɹ,G10465,d,0.0,4
uː,ð,d,G10465,ɚ,0.0,24
t,ə,ɚ,G10465,ð,0.0,4
b,l,d,G10465,ᵻ,0.0,12
tʃ,ɚ,ɪ,G10465,v,0.0,60
ɛ,ɹ,v,G10465,ɚ,0.0,24
uː,m,ɹ,G10465,ʌ,0.22500002,240
ᵻ,m,ɹ,G10465,ʌ,0.0,16
ɔː,l,m,G10465,p,0.16666669,6
iː,l,m,G10465,p,0.0,2
ɪ,l,m,G10465,p,0.0,6
eɪ,n,l,G10465,æ,0.0,18
ɪ,n,l,G10465,æ,1.0,6
aɪ,n,l,G10465,æ,0.16666669,6
ə,n,l,G10465,æ,0.44444442,18
iə,n,l,G10465,æ,0.0,6
d,ʌ,n,G10465,i,0.055555582,18
t,ʌ,n,G10465,i,0.0,6
w,ʌ,n,G10465,i,0.055555582,126
ɔːɹ,d,w,G10465,ɜː,0.6666666,12
ʊ,d,w,G10465,ɜː,0.06666666,120
n,eɪ,ə,G10465,s,0.0,12
d,eɪ,ə,G10465,s,0.15277779,144
iː,m,s,G10465,eɪ,0.25,4
ʌ,m,s,G10465,eɪ,0.20454544,220
ɪ,m,s,G10465,eɪ,0.25,4
t,m,s,G10465,eɪ,0.3333333,24
s,m,eɪ,G10465,m,0.0,2
ə,n,m,G10465,iː,0.3472222,72
ɛ,n,m,G10465,iː,0.0,12
ʌ,n,m,G10465,iː,0.0,2
ɪ,n,m,G10465,iː,0.5,6
æ,n,m,G10465,iː,0.16666669,6
k,ɪ,iː,G10465,n,0.0,6
s,ɪ,iː,G10465,n,0.0,2
l,ɪ,æ,G10465,z,0.16666669,6
t,ɪ,æ,G10465,z,0.0,12
ɹ,ɪ,æ,G10465,z,0.0,6
n,ɪ,æ,G10465,z,0.0,2
ŋ,ɹ,ɪ,G10465,n,0.5,8
t,ᵻ,n,G10465,ɹ,0.0,6
aɪ,ɪ,h,G10465,aʊ,0.0,6
ʊ,d,ɡ,G10465,ɑːɹ,0.16666669,12
m,k,ʌ,G10465,t,0.0,24
v,k,ʌ,G10465,t,0.0625,48
ɹ,aɪ,t,G10465,k,0.0,18
n,aɪ,t,G10465,k,0.0,18
t,aɪ,t,G10465,k,0.25,36
w,aɪ,t,G10465,k,0.0,6
æ,n,k,G10465,aɪ,0.25048733,1026
ə,n,k,G10465,aɪ,0.16666669,90
aʊ,n,k,G10465,aɪ,0.0,6
ɑː,n,k,G10465,aɪ,0.0,6
ɪ,n,k,G10465,aɪ,0.055555582,36
ɔːɹ,n,k,G10465,aɪ,0.0,6
i,ʌ,n,G10465,d,0.3888889,18
t,ʌ,n,G10465,d,0.0,6
w,ʌ,n,G10465,d,0.21428573,126
ɹ,iː,ə,G10465,h,0.0,2
ɑː,t,h,G10465,iː,0.0,2
k,ɪ,iː,G10465,t,0.5,6
s,ɪ,iː,G10465,t,0.0,2
æ,n,t,G10465,uː,0.28846157,156
ɛ,n,t,G10465,uː,0.006410241,156
ə,n,t,G10465,uː,0.7,390
ɪ,n,t,G10465,uː,0.14871794,390
s,n,t,G10465,uː,0.0,26
ɜː,n,t,G10465,uː,0.096153855,156
iː,n,t,G10465,uː,0.34615386,26
ɡ,oʊ,uː,G10465,n,0.3333333,24
d,w,n,G10465,oʊ,0.3,30
d,ʌ,oʊ,G10465,w,0.0,30
s,t,ʌ,G10465,t,0.0044642687,224
k,t,ʌ,G10465,t,0.0,8
ɹ,aɪ,t,G10465,t,0.0,24
n,aɪ,t,G10465,t,0.041666687,24
k,aɪ,t,G10465,t,0.20833331,24
w,aɪ,t,G10465,t,0.0,8
ʌ,p,t,G10465,aɪ,0.0,2
ɑː,p,t,G10465,aɪ,0.0,6
ɛ,p,t,G10465,aɪ,0.08333331,12
s,p,t,G10465,aɪ,0.0,2
dʒ,ʌ,aɪ,G10465,p,0.0,2
w,ʌ,aɪ,G10465,p,0.0,2
b,ɪ,t,G10465,uː,0.16666669,6
ð,ɪ,t,G10465,uː,0.3333333,6
s,ɪ,t,G10465,uː,0.0,18
w,ɪ,t,G10465,uː,0.4166667,36
ɹ,ɪ,t,G10465,uː,0.0,18
uː,s,t,G10465,ɑːɹ,0.14999998,20
ɪ,s,t,G10465,ɑːɹ,0.0,2
t,w,s,G10465,k,0.5,2
m,iː,k,G10465,w,0.0,2
ɹ,iː,k,G10465,w,0.5,2
ʌ,z,w,G10465,iː,0.009523809,210
eɪ,z,w,G10465,iː,0.0,2
ʌ,p,t,G10465,ɑː,0.3333333,6
ɛ,p,t,G10465,ɑː,0.0,36
