#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ŋ,t,ɪ,G00285,eɪ,0.100000024,10
n,t,ɪ,G00285,eɪ,0.0,30
k,t,ɪ,G00285,eɪ,0.7,10
s,t,ɪ,G00285,eɪ,0.19444442,360
d,t,ɪ,G00285,eɪ,0.0,10
f,t,ɪ,G00285,eɪ,0.19999999,10
p,t,ɑː,G00285,k,0.0,4
f,ɹ,z,G00285,iə,0.0,2
ɹ,ɛ,d,G00285,t,0.0,2
s,ɛ,d,G00285,t,0.0,2
d,m,ɛ,G00285,n,0.0,2
w,ɪ,n,G00285,m,0.16666669,12
t,ɪ,n,G00285,m,0.0,84
s,ɪ,n,G00285,m,0.0,4
ŋ,z,ɪ,G00285,d,0.0,12
i,aʊ,n,G00285,θ,0.0,2
h,aʊ,n,G00285,θ,0.5,2
ɛ,s,d,G00285,z,0.0,6
oʊ,s,d,G00285,z,0.0,2
ɪ,s,d,G00285,z,0.0,20
uː,s,d,G00285,z,0.0,2
w,ɪ,n,G00285,f,0.16666669,6
t,ɪ,n,G00285,f,0.047619045,42
s,ɪ,n,G00285,f,0.0,2
m,ɪ,n,G00285,f,0.0,2
ŋ,t,ɪ,G00285,f,0.0,4
n,t,ɪ,G00285,f,0.0,12
k,t,ɪ,G00285,f,1.0,4
s,t,ɪ,G00285,f,0.3541667,144
d,t,ɪ,G00285,f,0.0,4
eɪ,t,ɪ,G00285,f,0.050000012,40
oːɹ,ɪ,f,G00285,t,0.0,4
ɪ,s,m,G00285,eɪ,0.0,2
oʊ,s,m,G00285,eɪ,0.0,6
ə,s,m,G00285,eɪ,0.0,12
ɪ,f,f,G00285,oːɹ,0.0,6
n,t,ɛ,G00285,p,0.122222245,90
k,t,ɛ,G00285,p,0.3333333,12
s,t,ɛ,G00285,p,0.100000024,20
aɪ,m,t,G00285,ɛ,0.13636363,110
uː,m,t,G00285,ɛ,0.0,2
ɹ,ɪ,ɪ,G00285,f,0.0,2
t,ɪ,ɪ,G00285,f,0.0,2
s,ɪ,ɪ,G00285,f,0.0,2
d,ɪ,ɪ,G00285,f,0.0,6
m,ɪ,ɪ,G00285,f,0.0,12
n,ɪ,ɪ,G00285,f,0.0,12
l,ɪ,ɪ,G00285,f,0.0,2
w,ɜː,ɚ,G00285,θ,0.0,12
z,n,ɪ,G00285,d,0.16666669,12
n,n,ɪ,G00285,d,0.0,4
ɹ,aɪ,d,G00285,n,0.0,12
eɪ,s,k,G00285,s,1.0,2
ɔ,s,k,G00285,s,0.0,6
k,ɪ,s,G00285,s,0.25,12
t,ɪ,s,G00285,s,0.0,6
p,ɹ,uː,G00285,θ,0.5,6
w,ʌ,iː,G00285,h,0.0,2
ɛɹ,b,ð,G10056,ə,0.16666669,42
l,æ,ə,G10056,b,0.0,2
f,æ,ə,G10056,b,0.5,2
k,æ,ə,G10056,b,0.0,2
ɪ,ɡ,b,G10056,æ,0.16666669,6
ɹ,ɪ,æ,G10056,ɡ,1.0,2
m,ɪ,æ,G10056,ɡ,0.3333333,30
p,s,ɪ,G10056,z,0.39999998,10
n,s,ɪ,G10056,z,0.5416666,360
t,s,ɪ,G10056,z,0.36,100
k,s,ɪ,G10056,z,0.106666684,150
ɡ,s,ɪ,G10056,z,0.5,10
d,s,ɪ,G10056,z,0.0,10
t,l,s,G10056,oʊ,0.25,24
ɛ,t,l,G10056,aɪ,0.28571427,84
eɪ,t,l,G10056,aɪ,0.0,12
ɪ,t,l,G10056,aɪ,0.0,12
iː,t,l,G10056,aɪ,0.25,4
ə,t,ð,G10056,æ,0.52380955,168
ʊ,k,b,G10056,ɔɪ,0.0,20
ɪ,k,b,G10056,ɔɪ,0.0,2
ɪ,n,k,G10056,æ,0.36011904,336
ɑː,n,k,G10056,æ,0.067857146,560
ɔːɹ,n,k,G10056,æ,0.03571427,56
aʊ,n,k,G10056,æ,0.51785713,56
aɪ,n,k,G10056,æ,0.0,56
eɪ,l,k,G10056,æ,0.0,2
ʌ,l,k,G10056,æ,0.0,2
ɑːɹ,l,k,G10056,æ,0.0,2
p,i,æ,G10056,l,0.0,2
iː,z,ð,G10056,ɚ,0.0,4
ɑː,d,ɡ,G10056,ʊ,0.0,4
n,t,d,G10056,s,0.0,6
i,t,d,G10056,s,0.0,2
w,ʌ,s,G10056,t,0.0,10
uː,f,t,G10056,ʌ,0.0,12
ɪ,f,t,G10056,ʌ,0.0,24
z,ð,ɪ,G10056,n,0.45555556,2160
ð,ð,ɪ,G10056,n,0.15185183,270
l,ð,ɪ,G10056,n,0.09444445,180
p,ð,ɪ,G10056,n,0.0,18
dʒ,ə,n,G10056,ð,0.53846157,26
t,ə,n,G10056,ð,0.5769231,78
ɪ,k,b,G10056,ʊ,0.0,10
ɪ,ŋ,θ,G10056,æ,0.5833334,12
s,k,æ,G10056,ŋ,0.0,2
n,iː,aɪ,G10056,f,0.0,2
b,iː,aɪ,G10056,f,0.0,2
i,w,l,G10056,k,0.0,6
v,ɪ,k,G10056,w,0.16666669,24
ɜː,k,w,G10056,ɪ,0.0,6
iː,k,w,G10056,ɪ,0.5833334,12
ɛɹ,k,w,G10056,ɪ,0.0,2
n,oʊ,uː,G10056,h,0.09649122,342
ɡ,oʊ,uː,G10056,h,0.0,2
ɪ,m,h,G10056,oʊ,0.0,24
aʊ,m,h,G10056,oʊ,0.0,24
n,ð,ɪ,G10056,z,0.11197919,1152
ð,ð,ɪ,G10056,z,0.25833333,480
l,ð,ɪ,G10056,z,0.12187499,320
p,ð,ɪ,G10056,z,0.09375,32
l,iː,ə,G10056,tʃ,0.22222221,18
ɔ,f,tʃ,G10056,iː,0.0,6
p,ɪ,iː,G10056,f,0.0,2
n,ɪ,iː,G10056,f,0.0,2
aɪ,n,f,G10056,ɪ,0.06666666,60
b,iː,aɪ,G10056,n,0.0,4
d,d,n,G10056,iː,0.0,8
eɪ,d,n,G10056,iː,0.625,8
s,t,iː,G10056,d,0.3333333,6
j,uː,d,G10056,t,0.375,8
ɪ,s,t,G10056,uː,0.055555582,18
eɪ,s,t,G10056,uː,1.0,6
p,iː,uː,G10056,s,0.0,4
p,ɪ,iː,G10056,h,0.0,2
n,ɪ,iː,G10056,h,0.0,2
oʊ,m,h,G10056,ɪ,0.0,8
aʊ,m,h,G10056,ɪ,0.0,48
ᵻ,d,d,G10056,ɪ,0.22916669,48
t,uː,d,G10056,j,0.16666669,24
w,ʌ,uː,G10056,dʒ,0.0,2
h,ʌ,uː,G10056,dʒ,0.0,2
uː,s,t,G10056,æ,0.0,6
ɪ,s,t,G10056,æ,0.0,6
eɪ,s,t,G10056,æ,1.0,2
eɪ,m,s,G10056,k,0.0,42
ɪ,m,s,G10056,k,0.0,20
ʌ,m,s,G10056,k,0.0,2
ɹ,iː,k,G10056,m,0.16666669,6
ŋ,ɡ,ɪ,G10056,m,0.08333331,24
z,ɡ,ɪ,G10056,m,0.0,4
ɹ,ɪ,ɛ,G10056,ɾ,0.25,12
n,ɪ,ɛ,G10056,ɾ,0.25,24
p,ɪ,ɛ,G10056,ɾ,0.09821427,112
l,ɪ,ɛ,G10056,ɾ,0.0,4
f,ɛ,ɪ,G10056,ŋ,0.0,2
s,ɛ,ɪ,G10056,ŋ,0.0,2
ɪ,n,ŋ,G10056,ɛ,1.0,2
ɹ,i,ɛ,G10056,n,0.45499998,200
iː,n,w,G10056,ɛ,0.39285713,168
ɔ,n,w,G10056,ɛ,0.10192078,16660
ʌ,n,w,G10056,ɛ,0.2864992,2548
ɪ,n,w,G10056,ɛ,0.3452381,168
d,ʌ,n,G10056,w,0.30555558,36
i,ʌ,n,G10056,w,0.0,18
h,ʌ,n,G10056,w,0.0,6
eɪ,z,w,G10056,ʌ,0.15972221,144
f,æ,ə,G10056,l,0.0,4
k,æ,ə,G10056,l,0.0,4
eɪ,s,l,G10056,æ,0.08181816,330
ɪ,s,l,G10056,æ,0.36507934,126
n,t,æ,G10056,s,0.22727275,22
k,t,æ,G10056,s,0.18181819,22
ɛ,t,s,G10056,t,0.0,6
n,t,s,G10056,t,0.0,2
l,aɪ,t,G10056,t,0.25,4
uː,m,t,G10056,aɪ,0.0,48
ə,m,t,G10056,aɪ,0.33749998,240
oʊ,w,n,G10056,eɪ,0.3333333,12
k,eɪ,eɪ,G10056,w,0.0,20
d,eɪ,eɪ,G10056,w,0.5,2
t,eɪ,eɪ,G10056,w,0.0,6
n,w,æ,G10056,t,0.0,4
b,iː,t,G10056,w,0.7083334,24
m,iː,t,G10056,w,0.625,24
ɹ,iː,t,G10056,w,0.0,24
uː,iː,t,G10056,w,0.2916667,24
ɛ,n,w,G10056,iː,0.23076922,728
ɔ,n,w,G10056,iː,0.010294139,4760
ʌ,n,w,G10056,iː,0.118131876,728
ɪ,n,w,G10056,iː,0.3958333,48
ʌ,v,n,G10056,ɛ,0.0,4
ð,ɚ,ɛ,G10056,v,0.47619045,126
ɛ,d,h,G10056,æ,0.25,8
l,b,æ,G10056,d,0.0,4
uː,ɪ,d,G10056,b,0.5,2
eɪ,ɪ,d,G10056,b,0.5,2
s,ɪ,d,G10056,b,0.5,2
ɹ,ɪ,d,G10056,b,0.0,30
ɛ,n,b,G10056,ɪ,0.0,6
i,b,n,G10056,eɪ,0.0,6
aɪ,b,n,G10056,eɪ,0.027777791,36
aʊ,t,b,G10056,əl,0.2368421,342
ʌ,t,b,G10056,əl,0.08333331,12
iː,t,b,G10056,əl,0.0,2
ə,ɡ,t,G10056,uː,0.8333333,12
oʊ,t,ɡ,G10056,ɛ,0.0,26
ɑː,t,ɡ,G10056,ɛ,0.0,26
əl,f,b,G10056,ᵻ,0.0,4
t,w,s,G10056,oʊ,0.5,2
s,t,æ,G10056,v,0.42727274,110
n,t,æ,G10056,v,0.0,2
k,t,æ,G10056,v,0.0,2
d,uː,v,G10056,t,0.5,2
eɪ,b,t,G10056,uː,0.505,200
s,iː,uː,G10056,b,0.0,2
p,iː,uː,G10056,b,0.0,2
ᵻ,v,ɹ,G10056,eɪ,0.0,2
i,f,n,G10056,d,0.0,6
oːɹ,t,f,G10056,aɪ,0.6666666,6
k,ʌ,t,G10056,dʒ,0.5833334,12
oʊ,l,s,G10056,t,0.25,8
t,aɪ,t,G10056,l,0.25,4
ʊ,k,l,G10056,aɪ,0.045000017,200
eɪ,k,l,G10056,aɪ,0.19999999,20
ɪ,n,dʒ,G10056,iː,0.0,4
t,j,ʌ,G10056,v,0.0,2
ɔːɹ,ð,f,G10056,ɑː,0.0,2
uː,p,s,G10056,ə,1.0,4
t,p,s,G10056,ə,0.75,40
ɪ,ʃ,l,G10056,aɪ,1.0,2
p,ɪ,aɪ,G10056,ʃ,0.5,2
θ,ɪ,aɪ,G10056,ʃ,0.16666669,6
z,s,ɪ,G10056,p,0.22500002,40
n,s,ɪ,G10056,p,0.3125,144
t,s,ɪ,G10056,p,0.19999999,40
k,s,ɪ,G10056,p,0.19999999,60
ɡ,s,ɪ,G10056,p,0.75,4
d,s,ɪ,G10056,p,0.0,4
p,iː,s,G10056,w,0.0,4
t,iː,s,G10056,w,1.0,4
t,s,ɛ,G10056,k,0.17948717,78
iː,p,k,G10056,s,0.0,4
ɪ,p,k,G10056,s,0.0,24
t,ɛ,s,G10056,p,0.5333333,30
ɪ,k,p,G10056,ɛ,0.6666666,6
ɑːɹ,k,p,G10056,ɛ,0.0,2
s,t,ɛ,G10056,k,0.39444447,180
n,t,ɛ,G10056,k,0.06851852,540
eɪ,s,k,G10056,t,0.0,2
æ,s,k,G10056,t,0.5,6
əl,s,k,G10056,t,0.0,2
t,ᵻ,n,G10056,d,0.5,2
ʃ,ᵻ,n,G10056,d,0.0,2
ɪ,d,d,G10056,ᵻ,0.39880955,168
v,h,ʌ,G10056,p,1.0,6
t,h,ʌ,G10056,p,0.08333331,12
ɹ,ɪ,æ,G10056,v,1.0,2
m,ɪ,æ,G10056,v,0.36666667,30
n,eɪ,ɪ,G10056,ŋ,0.16666669,42
ɡ,l,ŋ,G10056,eɪ,0.3333333,6
s,ɪ,eɪ,G10056,l,0.4722222,36
d,ɪ,eɪ,G10056,l,0.36666667,90
n,ɪ,eɪ,G10056,l,0.0,6
ɾ,ɪ,eɪ,G10056,l,0.0777778,90
ɛ,ɾ,l,G10056,ɪ,0.100000024,10
k,əl,ɪ,G10056,ɾ,0.22857141,210
n,əl,ɪ,G10056,ɾ,0.0,10
ʊ,k,b,G10056,ɑː,0.050000012,20
ɪ,k,b,G10056,ɑː,0.0,2
n,s,ɑː,G10056,k,0.0,6
t,h,ʌ,G10056,v,0.0,36
iː,s,h,G10056,ɜː,0.0,2
ɔːɹ,s,h,G10056,ɜː,0.0,2
aʊ,s,h,G10056,ɜː,0.0,12
uː,s,h,G10056,ɜː,0.0,2
aɪ,t,l,G10056,ɛ,0.64285713,14
eɪ,t,l,G10056,ɛ,0.26190478,42
ɪ,t,l,G10056,ɛ,0.19047618,42
iː,t,l,G10056,ɛ,0.0,14
k,s,ɛ,G10056,t,0.5192308,468
uː,t,t,G10056,s,0.16666669,12
ɪ,t,t,G10056,s,0.16666669,24
ɑːɹ,t,t,G10056,s,0.08333331,12
eɪ,t,t,G10056,s,0.25,4
f,eɪ,s,G10056,t,0.0,16
ɔː,k,t,G10056,eɪ,0.2777778,36
uː,k,t,G10056,eɪ,0.0,12
d,eɪ,eɪ,G10056,k,0.6,10
t,eɪ,eɪ,G10056,k,0.0,30
ʌ,l,k,G10056,eɪ,0.0,4
ɑːɹ,l,k,G10056,eɪ,0.25,4
ɪ,ŋ,l,G10056,ɔ,0.06666666,180
n,ð,ɔ,G10056,ŋ,0.23333335,60
f,ð,ɔ,G10056,ŋ,0.0,6
oʊ,l,ɡ,G10056,ʌ,0.0,2
v,f,ʌ,G10056,l,1.0,2
m,f,ʌ,G10056,l,0.0,2
s,ɪ,əl,G10056,b,0.0,2
aʊ,t,b,G10056,ɪ,0.0,342
ʌ,t,b,G10056,ɪ,0.0,12
iː,t,b,G10056,ɪ,0.0,2
aɪ,k,l,G10056,ʊ,0.104444444,450
eɪ,k,l,G10056,ʊ,0.0,10
n,t,ə,G10056,ɐ,0.3111111,90
s,t,ə,G10056,ɐ,0.8333333,6
eɪ,k,t,G10056,æ,0.0,30
ɔː,k,t,G10056,æ,0.3333333,6
uː,k,t,G10056,æ,0.0,2
k,æ,aʊ,G10056,ʃ,0.3,20
t,w,æ,G10056,l,0.0,2
n,w,æ,G10056,l,0.5,2
b,iː,l,G10056,w,0.16666669,6
l,d,iː,G10056,ɐ,0.0,2
s,ɛ,d,G10056,ɹ,0.0,2
əl,s,ɹ,G10056,ɛ,0.5,2
iː,s,ɹ,G10056,ɛ,0.5,2
ɪ,s,ɹ,G10056,ɛ,0.0,2
ᵻ,s,ɹ,G10056,ɛ,0.0,2
ɛ,n,ɹ,G10056,ɪ,0.16666669,12
eɪ,n,ɹ,G10056,ɪ,0.041666687,24
iː,n,ɹ,G10056,ɪ,1.0,4
z,s,ɪ,G10056,n,0.35555553,180
p,s,ɪ,G10056,n,0.3888889,18
t,s,ɪ,G10056,n,0.20555556,180
k,s,ɪ,G10056,n,0.08518517,270
ɡ,s,ɪ,G10056,n,0.3333333,18
d,s,ɪ,G10056,n,0.0,18
æ,z,h,G10056,ɪ,0.055555582,72
k,v,ɪ,G10056,z,0.08333331,12
ɪ,d,d,G10056,aɪ,0.69642854,56
ᵻ,d,d,G10056,aɪ,0.3333333,6
b,ə,l,G10056,ð,0.3333333,6
ɚ,w,ð,G10056,ə,0.26,300
s,eɪ,ə,G10056,w,0.047619045,84
l,eɪ,ə,G10056,w,0.0,4
d,eɪ,ə,G10056,w,1.0,4
n,eɪ,ə,G10056,w,0.0,4
ʌ,z,w,G10056,eɪ,0.21212119,528
l,ɪ,eɪ,G10056,w,0.0,6
s,ɪ,eɪ,G10056,w,0.25,12
d,ɪ,eɪ,G10056,w,0.23333335,30
n,ɪ,eɪ,G10056,w,0.0,2
ɾ,ɪ,eɪ,G10056,w,0.06666666,30
n,p,ɪ,G10056,s,0.0,2
tʃ,p,ɪ,G10056,s,0.5,2
t,ɚ,s,G10056,p,0.45,20
l,ɪ,ɡ,G10056,oʊ,0.5,8
aʊ,k,h,G10056,ɜː,0.100000024,20
eɪ,ð,l,G10056,oʊ,0.0,30
h,ʌ,iː,G10056,m,0.0,2
aɪ,s,m,G10056,ʌ,0.0,2
oʊ,s,m,G10056,ʌ,0.16666669,30
ɪ,s,m,G10056,ʌ,0.0,2
oːɹ,s,m,G10056,ʌ,0.0,2
ə,s,m,G10056,ʌ,0.46666664,30
iː,s,m,G10056,ʌ,0.0,2
w,iː,t,G10056,b,0.5277778,36
m,iː,t,G10056,b,0.5,18
ɹ,iː,t,G10056,b,0.0,18
uː,iː,t,G10056,b,0.6111111,18
n,ɛ,iː,G10056,v,0.5,2
f,ɹ,v,G10056,ɛ,0.0,4
n,i,ɛ,G10056,ɹ,0.0422222,450
tʃ,ɔ,ɪ,G10056,z,0.0,6
ə,n,z,G10056,ɔ,0.050000012,40
ŋ,ð,ɔ,G10056,n,0.0,30
f,ð,ɔ,G10056,n,0.0,10
s,ɛ,ə,G10056,ɹ,0.0,4
ɡ,ɛ,ə,G10056,ɹ,0.0,4
n,ɛ,ə,G10056,ɹ,0.024999976,40
b,ɛ,ə,G10056,ɹ,0.5,4
m,ɛ,ə,G10056,ɹ,0.25,4
w,ɛ,ə,G10056,ɹ,0.0,4
n,j,ɛ,G10056,ɡ,0.0,6
uː,l,j,G10056,ʊ,0.050000012,20
æ,s,l,G10056,ɚ,0.3333333,6
eɪ,s,l,G10056,ɚ,0.03636366,110
ɪ,s,l,G10056,ɚ,0.26190478,42
ʌ,f,t,G10056,æ,1.0,2
uː,f,t,G10056,æ,0.0,6
ɪ,f,t,G10056,æ,0.0,12
z,s,ɪ,G10056,t,0.53999996,100
p,s,ɪ,G10056,t,0.7,10
n,s,ɪ,G10056,t,0.5555556,360
k,s,ɪ,G10056,t,0.19999999,150
ɡ,s,ɪ,G10056,t,0.9,10
d,s,ɪ,G10056,t,0.100000024,10
t,ʌ,s,G10056,dʒ,0.35000002,20
w,ʌ,s,G10056,dʒ,0.0,2
w,ɪ,uː,G10056,ɡ,0.5,6
d,ɪ,uː,G10056,ɡ,0.6666666,6
z,ɪ,uː,G10056,ɡ,0.30952382,42
s,ɪ,uː,G10056,ɡ,0.5,2
l,ɪ,uː,G10056,ɡ,0.0,6
d,j,ɪ,G10056,v,0.0,2
uː,s,j,G10056,ʊɹ,0.57142854,42
iː,l,b,G10056,oʊ,0.0,2
l,tʃ,ʌ,G10056,v,0.0,2
ŋ,ɪ,ɪ,G10056,k,0.16666669,12
ɹ,ɪ,ɪ,G10056,k,0.0,4
z,ɪ,ɪ,G10056,k,0.16666669,12
s,ɪ,ɪ,G10056,k,0.0,12
n,ɪ,ɪ,G10056,k,0.100000024,40
m,ɪ,ɪ,G10056,k,0.14999998,40
l,ɪ,ɪ,G10056,k,0.01666665,60
ɾ,ɪ,ɪ,G10056,k,0.0,4
dʒ,ɪ,ɪ,G10056,k,0.0,4
d,ɪ,ɪ,G10056,k,0.0,24
æ,n,k,G10056,ɪ,0.23710316,3024
ɑː,n,k,G10056,ɪ,0.012499988,80
ɔːɹ,n,k,G10056,ɪ,0.0,8
aʊ,n,k,G10056,ɪ,0.25,8
aɪ,n,k,G10056,ɪ,0.0,8
j,uː,n,G10056,s,0.0,6
t,uː,n,G10056,s,0.0,12
ə,p,s,G10056,uː,0.0,4
t,p,s,G10056,uː,0.625,40
ɚ,z,ð,G10056,iː,0.5,4
z,ð,ʌ,G10056,v,0.28571427,14
m,ð,ʌ,G10056,v,0.13095236,84
m,iː,v,G10056,ð,0.0,2
d,t,iː,G10056,z,0.0,6
s,t,iː,G10056,z,1.0,2
aɪ,p,t,G10056,uː,0.3333333,12
ɛ,p,t,G10056,uː,0.100000024,120
s,iː,uː,G10056,p,0.0,4
ɑː,p,p,G10056,iː,0.13541669,288
ð,ə,s,G10056,f,0.16666669,6
t,ə,s,G10056,f,0.16666669,6
ɔːɹ,m,f,G10056,ə,0.0,2
æ,m,f,G10056,ə,0.06666666,30
eɪ,m,f,G10056,ə,0.0,30
s,ɪ,ə,G10056,m,0.0,2
l,ɪ,ə,G10056,m,0.0,2
b,ɪ,ə,G10056,m,0.5,2
p,l,m,G10056,ɪ,0.27272725,22
aɪ,t,l,G10056,ɪɹ,0.0,2
ɛ,t,l,G10056,ɪɹ,0.4047619,42
eɪ,t,l,G10056,ɪɹ,0.0,6
ɪ,t,l,G10056,ɪɹ,0.16666669,6
iː,t,l,G10056,ɪɹ,0.0,2
ə,s,ð,G10056,ɪ,0.11050725,9384
ɚ,s,ð,G10056,ɪ,0.0,102
ŋ,k,ɪ,G10056,s,0.05092591,216
z,k,ɪ,G10056,s,0.8333333,6
p,ɑː,s,G10056,k,0.25,4
æ,n,k,G10056,ɑː,0.05291003,3780
ɪ,n,k,G10056,ɑː,0.08333331,60
ɔːɹ,n,k,G10056,ɑː,0.7,10
aʊ,n,k,G10056,ɑː,0.9,10
aɪ,n,k,G10056,ɑː,0.0,10
w,ʌ,n,G10056,d,0.0,24
i,ʌ,n,G10056,d,0.2916667,24
h,ʌ,n,G10056,d,0.0,8
s,t,ʌ,G10056,k,0.041666687,72
s,ɪ,ə,G10056,z,0.0,2
l,ɪ,ə,G10056,z,0.5,2
b,ɪ,ə,G10056,z,0.0,2
k,ʌ,ɪ,G10056,t,0.3333333,6
ŋ,ʌ,ɪ,G10056,t,0.0,6
w,ʌ,ɪ,G10056,t,0.0,2
ɹ,eɪ,p,G10056,l,0.4791667,192
l,ɪ,eɪ,G10056,ð,0.0,6
s,ɪ,eɪ,G10056,ð,0.5,12
d,ɪ,eɪ,G10056,ð,0.43333334,30
n,ɪ,eɪ,G10056,ð,0.0,2
ɾ,ɪ,eɪ,G10056,ð,0.5,30
z,w,ɪ,G10056,s,0.6666666,30
t,ɜː,s,G10056,w,0.0,2
iː,k,w,G10056,ɜː,0.027777791,36
ɛɹ,k,w,G10056,ɜː,0.0,6
b,l,ʌ,G10056,z,0.0,2
aɪ,t,l,G10056,eɪ,0.8333333,6
ɛ,t,l,G10056,eɪ,0.48412699,126
ɪ,t,l,G10056,eɪ,0.3333333,18
iː,t,l,G10056,eɪ,0.16666669,6
ʊ,k,b,G10056,ɪ,0.17500001,40
ŋ,ʌ,ɪ,G10056,k,0.16666669,18
w,ʌ,ɪ,G10056,k,0.0,6
t,ʌ,ʌ,G10056,z,0.0,2
h,æ,t,G10056,ɹ,0.041666687,24
i,f,ɹ,G10056,æ,0.0,2
ɹ,ɪ,æ,G10056,f,0.5,2
m,ɪ,æ,G10056,f,0.39999998,30
ɛ,k,f,G10056,ɪ,1.0,2
ʌ,z,k,G10056,ɔː,0.0,2
l,ɪ,eɪ,G10056,s,0.0,24
d,ɪ,eɪ,G10056,s,0.23333335,120
n,ɪ,eɪ,G10056,s,0.0,8
ɾ,ɪ,eɪ,G10056,s,0.058333337,120
t,ɹ,s,G10056,ɪ,0.2777778,18
k,ɹ,s,G10056,ɪ,0.16666669,6
ɾ,i,ɪ,G10056,ɹ,0.0,6
l,i,ɪ,G10056,ɹ,0.3333333,90
n,s,æ,G10056,k,0.0,4
w,ɪ,k,G10056,s,0.0,2
v,ɪ,k,G10056,s,0.0,12
oʊ,d,s,G10056,ɪ,0.041666687,72
aɪ,d,s,G10056,ɪ,0.5,6
s,ə,ɪ,G10056,d,0.06666666,30
oʊ,n,d,G10056,ə,0.03333336,60
aʊ,n,d,G10056,ə,0.0,12
s,t,ə,G10056,n,0.19999999,60
ʊ,d,ɡ,G10056,ɑː,0.0,4
d,z,n,G10056,oʊ,0.0,2
ɪ,z,n,G10056,oʊ,0.0,6
uː,z,n,G10056,oʊ,0.0,2
ʊ,d,w,G10056,iː,0.5,2
ɜː,d,w,G10056,iː,0.0,30
ɔːɹ,d,w,G10056,iː,0.0,6
ɛɹ,d,w,G10056,iː,0.0,2
ə,n,d,G10056,oʊ,0.16666669,12
aʊ,n,d,G10056,oʊ,0.027777791,36
s,t,oʊ,G10056,n,0.28333336,180
ɪ,t,oʊ,G10056,n,0.0,12
ɛ,n,w,G10056,ɔ,0.12040818,6370
iː,n,w,G10056,ɔ,0.03571427,420
ʌ,n,w,G10056,ɔ,0.59419155,6370
ɪ,n,w,G10056,ɔ,0.06666666,420
ɑː,t,n,G10056,t,0.39880955,336
oʊ,t,n,G10056,t,0.053571403,56
s,t,n,G10056,t,0.3035714,336
ɹ,uː,t,G10056,t,0.23214287,56
j,uː,t,G10056,t,0.5119048,168
ɪ,n,b,G10056,ɜː,0.0,6
ɛ,n,b,G10056,ɜː,0.0,2
m,ɪ,ʌ,G10056,v,0.0,4
t,ɪ,ʌ,G10056,v,0.050000012,40
k,æ,aɪ,G10056,h,0.5,24
v,ð,æ,G10056,d,0.0,2
ɛ,n,ð,G10056,ə,0.15625,160
ɐ,n,ð,G10056,ə,0.875,16
w,ɜː,ə,G10056,n,0.0,6
ɛ,v,n,G10056,ɜː,0.0,2
ʌ,v,n,G10056,ɜː,0.0,2
ð,ə,uː,G10056,s,0.0,6
ʊ,t,p,G10056,oːɹ,0.14285713,42
ə,n,ð,G10056,ɛ,0.24285716,280
ɐ,n,ð,G10056,ɛ,1.0,10
l,iː,n,G10056,w,1.0,2
t,iː,n,G10056,w,0.0,42
ɜː,d,w,G10056,ʊ,0.08333331,60
ɔːɹ,d,w,G10056,ʊ,0.0,12
ɛɹ,d,w,G10056,ʊ,0.0,4
uː,s,t,G10056,ɛ,0.5,6
ɪ,s,t,G10056,ɛ,0.5,6
eɪ,s,t,G10056,ɛ,1.0,2
k,t,ɛ,G10056,s,0.5333333,180
n,t,ɛ,G10056,s,0.1259259,540
ə,m,ð,G10056,ɛ,0.5,330
ɚ,m,ð,G10056,ɛ,0.0,6
ɛ,ð,w,G10056,ɪ,0.140625,320
n,ð,ɪ,G10056,ð,0.06944442,432
z,ð,ɪ,G10056,ð,0.48055553,1440
l,ð,ɪ,G10056,ð,0.46666664,120
p,ð,ɪ,G10056,ð,0.08333331,12
ɪ,s,ð,G10056,ə,0.13648897,6528
ɚ,s,ð,G10056,ə,0.027777791,144
w,eɪ,ə,G10056,s,0.14285713,14
l,eɪ,ə,G10056,s,0.0,14
d,eɪ,ə,G10056,s,0.14285713,14
n,eɪ,ə,G10056,s,0.0,14
ɪ,m,s,G10056,eɪ,0.5857143,140
ʌ,m,s,G10056,eɪ,0.0,14
iː,t,m,G10056,s,0.0,2
ɑːɹ,t,m,G10056,s,0.0,2
uː,n,t,G10056,æ,0.050245106,816
ə,n,t,G10056,æ,0.4166667,36
ɪ,n,t,G10056,æ,0.111111104,36
ɚ,n,t,G10056,æ,0.6666666,6
ɔ,n,t,G10056,æ,1.0,6
ɜː,n,t,G10056,æ,0.0,6
iː,n,t,G10056,æ,0.02020204,396
ɛ,n,t,G10056,æ,0.0,6
s,ɚ,n,G10056,d,0.125,8
t,ɚ,n,G10056,d,0.0,24
ɪ,d,d,G10056,ɚ,0.0714286,56
ᵻ,d,d,G10056,ɚ,0.0,6
p,l,ə,G10056,oʊ,0.4166667,12
uː,m,l,G10056,d,0.25,4
ɚ,m,l,G10056,d,0.0,4
h,æ,d,G10056,m,1.0,4
aʊ,n,m,G10056,æ,0.5,4
iː,n,m,G10056,æ,0.0,12
ɛ,n,m,G10056,æ,0.023809552,84
ə,n,m,G10056,æ,0.25,40
eɪ,n,m,G10056,æ,0.0,4
ɛ,t,s,G10056,k,0.0,6
n,t,s,G10056,k,0.0,2
s,h,k,G10056,t,0.0,2
w,ɛ,t,G10056,h,0.0,12
ʌ,n,h,G10056,ɛ,0.03333336,30
d,i,n,G10056,l,0.23333335,30
