#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ʌ,m,s,G10540,iː,0.6666666,30
ɪ,m,s,G10540,iː,1.0,2
eɪ,m,s,G10540,iː,0.0,2
t,uː,ŋ,G10540,j,0.050000012,60
w,ɔ,uː,G10540,f,0.0,6
ʊ,l,f,G10540,ɔ,0.5,2
ə,l,f,G10540,ɔ,0.5,2
iː,l,f,G10540,ɔ,0.0,6
h,aɪ,ᵻ,G10540,f,0.0,2
ð,eɪ,f,G10540,aɪ,0.0,2
ɛ,t,l,G10540,aɪ,0.0,6
ə,s,ɹ,G10540,ᵻ,0.25,24
ɛ,s,ɹ,G10540,ᵻ,0.0,4
ɛ,n,p,G10540,ɑː,0.0,2
æ,n,p,G10540,ɑː,1.0,2
ð,ɪ,n,G10540,s,0.16666669,6
d,ɪ,n,G10540,s,1.0,2
w,ɪ,n,G10540,s,0.0,2
t,ɪ,n,G10540,s,0.16666669,6
ɛ,v,s,G10540,ɪ,0.0,2
ʌ,v,s,G10540,ɪ,0.0,6
ɡ,oʊ,uː,G10540,n,0.0,4
b,æ,eɪ,G10540,ɡ,0.75,4
k,t,ɛ,G10540,l,0.25,12
n,t,ɛ,G10540,l,0.16666669,6
s,t,ɛ,G10540,l,0.0,2
n,ɪ,ɪ,G10540,s,0.0,4
ɾ,ɪ,ɪ,G10540,s,0.25,4
ɛ,n,s,G10540,ɪ,0.5,2
ə,n,s,G10540,ɪ,0.0,6
ɪ,l,n,G10540,eɪ,0.5,2
t,l,n,G10540,eɪ,1.0,2
k,eɪ,eɪ,G10540,l,0.0,2
ɛ,ɾ,l,G10540,eɪ,0.0,2
n,ɪ,ɪ,G10540,d,0.0,2
ɾ,ɪ,ɪ,G10540,d,0.0,2
s,ɪ,ɪ,G10540,d,0.0,2
ɐ,b,uː,G10540,v,0.0,2
s,t,ɪ,G10540,l,0.050000012,20
ŋ,t,ɪ,G10540,l,0.0,42
f,t,ɪ,G10540,l,0.0,2
z,t,ɪ,G10540,l,0.0,6
n,t,ɪ,G10540,l,0.0,2
ɛ,t,l,G10540,t,0.0,6
æ,s,m,G10540,ə,0.5,2
oʊ,s,m,G10540,ə,0.0,2
w,ʌ,oʊ,G10540,f,0.0,2
aʊ,n,f,G10540,ʌ,0.0,2
aɪ,n,f,G10540,ʌ,0.16666669,6
æ,n,i,G10540,ɪ,0.16666669,6
aɪ,f,n,G10540,ʌ,0.0,2
b,æ,eɪ,G10540,tʃ,0.0,2
ɡ,æ,eɪ,G10540,tʃ,0.0,2
m,ə,t,G10540,t,0.0,2
ð,ə,t,G10540,t,0.0,12
uː,m,t,G10540,ə,0.0,4
ɑː,m,t,G10540,ə,0.0,4
aɪ,m,t,G10540,ə,0.08333331,24
d,ɪ,aɪ,G10540,θ,0.0,6
s,ɪ,aɪ,G10540,θ,0.0,2
ɹ,eɪ,ɚ,G10540,z,0.0,4
ɛ,t,l,G10540,ɑː,0.0,6
t,ɪ,s,G10540,k,0.5,6
eɪ,ɪ,s,G10540,k,1.0,2
w,ɪ,s,G10540,k,0.0,2
v,aɪ,uː,G10540,f,1.0,2
k,ɪ,eɪ,G10540,m,0.16666669,24
s,ɪ,eɪ,G10540,m,0.5,4
l,ɪ,eɪ,G10540,m,0.0,4
iː,d,m,G10540,ɪ,0.0,2
aɪ,d,m,G10540,ɪ,0.0,2
eɪ,k,t,G10540,ɪ,0.375,56
ʊ,k,t,G10540,ɪ,0.0,2
ɔː,k,t,G10540,ɪ,0.0,6
ɛ,k,t,G10540,ɪ,0.5,2
s,k,t,G10540,ɪ,0.0,2
ɔː,z,k,G10540,æ,0.0,2
v,eɪ,æ,G10540,z,0.16666669,12
ᵻ,h,b,G10540,iː,0.0,2
t,s,æ,G10540,v,0.0,20
n,s,æ,G10540,v,0.25,12
eɪ,l,m,G10540,p,1.0,2
iə,l,ɹ,G10540,ᵻ,0.0,2
ʊ,k,l,G10540,æ,0.0,6
aɪ,k,l,G10540,æ,0.6666666,6
t,s,æ,G10540,k,0.55,20
n,s,æ,G10540,k,0.25,12
ɛ,l,t,G10540,eɪ,0.0,6
uː,l,t,G10540,eɪ,0.5,12
ɛ,ɾ,l,G10540,ɪ,0.0,2
m,æ,d,G10540,h,0.0,2
t,s,æ,G10540,d,0.39999998,20
n,s,æ,G10540,d,0.16666669,12
h,iː,t,G10540,uː,0.16666669,6
w,iː,t,G10540,uː,0.6666666,12
m,iː,t,G10540,uː,0.0,2
s,t,uː,G10540,iː,0.0,2
t,uː,t,G10540,ɹ,0.35000002,180
j,uː,t,G10540,ɹ,0.5833334,12
ɐ,n,ð,G10540,ɛ,1.0,2
l,ɪ,iː,G10540,d,0.0,2
s,t,ɪ,G10540,ə,0.6,20
ŋ,t,ɪ,G10540,ə,0.14285713,42
f,t,ɪ,G10540,ə,0.0,2
z,t,ɪ,G10540,ə,0.16666669,6
n,t,ɪ,G10540,ə,0.5,2
t,ɪ,s,G10540,m,0.16666669,6
eɪ,ɪ,s,G10540,m,0.0,2
w,ɪ,s,G10540,m,0.0,2
æ,s,m,G10540,ɪ,0.0,2
oʊ,s,m,G10540,ɪ,0.0,2
θ,ɪ,m,G10540,d,0.08333331,12
n,t,ʌ,G10540,t,0.0,2
s,t,ʌ,G10540,t,0.06363636,110
ə,ɪ,ð,G10540,h,1.0,2
s,w,t,G10540,ɚ,0.0,6
uː,w,t,G10540,ɚ,0.5,2
v,m,ʌ,G10540,n,0.0,6
n,t,d,G10540,ɛ,0.46666664,30
t,ɪ,s,G10540,w,0.0,12
eɪ,ɪ,s,G10540,w,0.0,4
v,n,ʌ,G10540,n,0.0,2
t,ʌ,aʊ,G10540,m,0.0,2
v,m,ʌ,G10540,tʃ,0.0,6
ɹ,i,ʌ,G10540,n,0.0,2
ɔː,l,k,G10540,ɑːɹ,0.3333333,6
ɪ,m,n,G10540,oʊ,0.0,2
aɪ,m,n,G10540,oʊ,0.0,2
uː,t,t,G10540,aɪ,0.06666666,30
ɪ,t,t,G10540,aɪ,1.0,2
s,t,t,G10540,aɪ,0.35000002,20
w,ɔ,iː,G10540,l,1.0,2
t,eɪ,z,G10540,k,0.0,2
ʌ,m,k,G10540,eɪ,0.0,20
eɪ,k,t,G10540,s,0.25,112
ʊ,k,t,G10540,s,0.0,4
ɔː,k,t,G10540,s,0.0,12
ɛ,k,t,G10540,s,0.25,4
w,aɪ,s,G10540,k,0.0,2
aʊ,n,d,G10540,iː,0.0,6
ɪ,n,d,G10540,iː,0.5,2
oʊ,n,d,G10540,iː,0.0,6
uː,ɪ,d,G10540,ð,0.6666666,6
n,ɪ,ɪ,G10540,v,0.0,2
ɾ,ɪ,ɪ,G10540,v,0.5,2
s,ɪ,ɪ,G10540,v,0.0,2
ʌ,z,d,G10540,ɪ,0.0,2
ɪ,n,z,G10540,aɪ,0.08333331,12
ə,n,z,G10540,aɪ,0.5,2
t,ɹ,uː,G10540,p,0.16666669,6
ɛ,d,ɹ,G10540,ə,0.0,2
aɪ,d,ɹ,G10540,ə,0.0,2
ʌ,s,d,G10540,uː,0.0,2
ɪ,s,d,G10540,uː,0.5,2
aʊ,m,h,G10540,ɑːɹ,0.5,2
ɪ,m,h,G10540,ɑːɹ,0.0,6
s,i,ə,G10540,n,0.0,2
d,ʌ,n,G10540,i,0.03333336,30
b,æ,eɪ,G10540,p,0.0,2
ɡ,æ,eɪ,G10540,p,0.0,2
ɑː,t,n,G10540,d,0.0,30
t,t,n,G10540,d,0.0,42
s,t,n,G10540,d,0.3333333,6
θ,ɪ,t,G10540,h,0.0,2
ð,ɪ,t,G10540,h,0.0,2
s,iː,aɪ,G10540,f,0.0,2
n,iː,aɪ,G10540,f,0.0,2
d,iː,aɪ,G10540,f,0.0,2
v,eɪ,æ,G10540,d,0.25,12
n,ɪ,æ,G10540,ɹ,0.0,2
oʊ,w,n,G10540,eɪ,0.0,6
d,w,n,G10540,eɪ,1.0,2
k,eɪ,eɪ,G10540,w,0.0,2
t,ə,s,G10540,k,0.0,2
æ,s,uː,G10540,ə,0.0,6
n,w,ə,G10540,s,0.0,6
d,n,ɪ,G10540,ð,0.0,20
ɪ,m,n,G10540,oːɹ,0.0,2
aɪ,m,n,G10540,oːɹ,0.0,2
æ,s,m,G10540,əl,0.0,2
oʊ,s,m,G10540,əl,0.5,2
ɪ,tʃ,s,G10540,ɜː,0.0,2
t,ɪ,s,G10540,iː,1.0,6
eɪ,ɪ,s,G10540,iː,0.5,2
w,ɪ,s,G10540,iː,0.0,2
ɪ,ŋ,θ,G11021,æ,0.10185188,216
t,k,æ,G11021,ŋ,0.0,6
s,k,æ,G11021,ŋ,0.0,6
tʃ,uː,k,G11021,j,0.0,4
t,uː,k,G11021,j,0.08333331,12
d,oʊ,uː,G11021,s,0.0,4
n,oʊ,uː,G11021,s,0.16666669,12
ʌ,m,s,G11021,oʊ,0.0,42
t,m,s,G11021,oʊ,0.0,2
eɪ,m,s,G11021,oʊ,0.0,6
w,ʌ,oʊ,G11021,m,0.0,12
t,ɪ,n,G11021,dʒ,1.0,2
w,ɪ,n,G11021,dʒ,0.5,2
d,j,ɪ,G11021,ŋ,0.0,4
ð,j,ɪ,G11021,ŋ,0.0,4
uː,m,j,G11021,ʊɹ,0.35000002,20
ʌ,n,m,G11021,aɪ,0.20833331,48
æ,n,m,G11021,aɪ,0.14583331,48
iː,n,m,G11021,aɪ,0.0,8
ə,n,m,G11021,aɪ,0.35000002,80
ɪ,n,m,G11021,aɪ,0.0,24
v,d,aɪ,G11021,n,0.5,14
l,aʊ,ɐ,G11021,b,0.5,10
ʌ,t,b,G11021,aʊ,0.053333342,150
iː,t,b,G11021,aʊ,0.0,10
əl,t,b,G11021,aʊ,0.0,10
ɪ,t,b,G11021,aʊ,0.0,10
h,ɪ,l,G11021,p,0.5,2
ð,m,ɪ,G11021,ŋ,0.0,4
æ,k,b,G11021,ɪ,0.0,72
t,ʌ,ɪ,G11021,k,0.0,36
w,ʌ,ɪ,G11021,k,0.0,12
v,ð,ʌ,G11021,z,0.009259284,216
ð,ɪ,ð,G11021,ɛɹ,0.0,8
ə,ɪ,ð,G11021,ɛɹ,0.75,8
ŋ,m,ɪ,G11021,z,1.0,2
ð,m,ɪ,G11021,z,0.0,2
k,æ,t,G11021,ð,0.16666669,12
h,æ,t,G11021,ð,0.0,24
ə,t,ð,G11021,æ,0.7241379,58
ŋ,k,æ,G11021,t,0.0,12
s,k,æ,G11021,t,0.0,4
ð,æ,t,G11021,k,0.8333333,6
h,æ,t,G11021,k,0.055555582,36
ʌ,m,k,G11021,æ,0.100000024,30
ɛ,n,ð,G11021,ɐ,0.44444442,18
ə,n,ð,G11021,ɐ,0.16666669,6
ə,l,ð,G11021,eɪ,0.5,8
ɪ,n,t,G11021,ɔ,0.0,18
ɛ,n,t,G11021,ɔ,0.0,18
m,w,ɪ,G11021,z,0.0,6
eɪ,t,w,G11021,ʌ,0.0,480
n,ɪ,ʌ,G11021,t,0.16666669,36
θ,ɪ,ʌ,G11021,t,0.0,18
aʊ,t,t,G11021,ɪ,0.0,8
uː,t,t,G11021,ɪ,0.0,8
æ,t,t,G11021,ɪ,0.0,8
n,t,ɔ,G11021,s,0.08333331,60
t,uː,t,G11021,j,0.22222221,432
d,uː,t,G11021,j,0.08333331,12
j,uː,uː,G11021,t,0.34444445,180
d,uː,uː,G11021,t,0.125,24
s,ɡ,t,G11021,uː,0.0,14
ɐ,ɡ,t,G11021,uː,0.0,14
oʊ,t,ɡ,G11021,ɛ,0.0,26
s,t,ɜː,G11021,aʊ,0.0,6
ɪ,d,d,G11021,æ,0.08333331,12
ŋ,ɡ,ɪ,G11021,m,0.0,2
z,ɡ,ɪ,G11021,m,0.0,2
b,ɛ,ə,G11021,ɡ,0.0,4
n,ɛ,ə,G11021,ɡ,0.0,4
s,t,uː,G11021,aʊ,0.0,2
z,ð,ʌ,G11021,v,0.7222222,54
ə,t,ɹ,G11021,aɪ,0.57142854,14
eɪ,t,ɹ,G11021,aɪ,0.0,14
w,ʌ,m,G11021,dʒ,0.5,2
p,t,ʌ,G11021,s,0.0,20
ð,ə,t,G11021,ɡ,0.0,30
eɪ,s,n,G11021,ə,0.25,4
d,s,n,G11021,ə,0.25,12
m,ɪ,ə,G11021,s,0.0,2
n,ɪ,ə,G11021,s,0.0,2
v,h,ɪ,G11021,t,0.75,4
m,h,ɪ,G11021,t,0.0,4
aɪ,k,l,G11021,ʊ,0.0010101199,990
s,t,k,G11021,æ,0.75,4
ɪ,t,k,G11021,æ,0.0,4
l,b,ɪ,G11021,v,0.0,2
ɪ,k,b,G11021,æ,0.06666666,120
t,ð,æ,G11021,k,0.4166667,12
ɛ,m,ð,G11021,ə,0.023809552,42
aɪ,n,m,G11021,ʌ,0.08333331,48
æ,n,m,G11021,ʌ,0.1875,48
iː,n,m,G11021,ʌ,0.0,8
ə,n,m,G11021,ʌ,0.39999998,80
ɪ,n,m,G11021,ʌ,0.0,24
aʊ,t,b,G11021,ʌ,0.08333331,120
iː,t,b,G11021,ʌ,0.0,12
əl,t,b,G11021,ʌ,0.0,12
ɪ,t,b,G11021,ʌ,0.0,12
z,ð,ʌ,G11021,t,0.5,6
v,ð,ʌ,G11021,t,0.0,72
s,oʊ,z,G11021,n,0.0,4
eɪ,m,n,G11021,oʊ,0.0,4
t,uː,uː,G11021,j,0.050000012,20
d,uː,uː,G11021,j,0.15833336,120
p,æ,uː,G11021,h,0.0,6
k,æ,uː,G11021,h,0.16666669,6
t,ð,æ,G11021,v,0.25,12
h,ɪ,v,G11021,ð,1.0,4
d,ɪ,v,G11021,ð,0.0,4
ə,s,ð,G11021,ɪ,0.13690478,504
f,ɪ,ɪ,G11021,s,0.16666669,12
n,ɪ,ɪ,G11021,s,0.0,36
z,ɪ,ɪ,G11021,s,0.9166667,36
l,ɪ,ɪ,G11021,s,0.0,12
t,ɪ,ɪ,G11021,s,0.0,12
ʌ,n,s,G11021,ɪ,0.0,4
z,f,ɪ,G11021,n,0.0,8
d,ɚ,n,G11021,f,0.0,4
æ,m,f,G11021,ɚ,0.0,24
iː,n,ʃ,G11021,ə,0.4583333,24
l,æ,ə,G11021,n,0.16666669,6
ɑː,t,n,G11021,æ,0.0,180
ɪ,t,n,G11021,æ,0.0,40
t,t,n,G11021,æ,0.041666687,24
uː,d,j,G11021,ʊɹ,0.375,24
ᵻ,s,d,G11021,ɪ,0.0,4
uː,s,d,G11021,ɪ,0.5,4
m,p,ɪ,G11021,s,0.3333333,12
ɡ,oʊ,s,G11021,p,0.0,2
ɹ,oʊ,s,G11021,p,0.0,2
m,oʊ,s,G11021,p,0.0,2
ɪ,z,h,G11021,ɪɹ,0.17500001,40
iː,z,h,G11021,ɪɹ,0.45,40
æ,z,h,G11021,ɪɹ,0.0,12
w,ʌ,t,G11021,s,0.0,4
d,ʌ,t,G11021,s,0.0,4
t,m,s,G11021,ʌ,0.0,14
eɪ,m,s,G11021,ʌ,0.0,42
uː,v,m,G11021,ʌ,0.5,4
t,d,ɪ,G11021,s,1.0,2
l,d,ɪ,G11021,s,0.0,2
ɪ,t,d,G11021,eɪ,0.0,6
n,t,d,G11021,eɪ,0.0,6
iː,t,m,G11021,aɪ,0.0,8
d,l,ʊ,G11021,k,0.0,4
ʊ,k,l,G11021,aɪ,0.046717167,792
aʊ,t,z,G11021,d,0.0,4
j,uː,d,G11021,t,0.10833335,240
s,iː,uː,G11021,b,0.0,10
m,iː,uː,G11021,b,0.0,10
aʊ,t,b,G11021,iː,0.0,40
ʌ,t,b,G11021,iː,0.0,60
əl,t,b,G11021,iː,0.0,4
ɪ,t,b,G11021,iː,0.0,4
w,ɪ,t,G11021,h,0.35000002,60
θ,ɪ,t,G11021,h,0.0,6
s,ɪ,t,G11021,h,0.0,6
b,ɪ,t,G11021,h,0.5,6
ɪɹ,z,h,G11021,ɪ,0.100000024,10
iː,z,h,G11021,ɪ,0.62,100
æ,z,h,G11021,ɪ,0.16666669,30
n,f,ɪ,G11021,z,0.5833334,24
b,ɪ,eɪ,G11021,θ,0.0,4
s,t,ɪ,G11021,n,0.3333333,30
ŋ,t,ɪ,G11021,n,0.5866667,150
k,t,ɪ,G11021,n,0.6,10
t,t,ɪ,G11021,n,0.6,10
aɪ,m,t,G11021,ʊ,0.0,12
uː,m,t,G11021,ʊ,0.46666664,30
ð,æ,t,G11021,m,0.5,2
k,æ,t,G11021,m,0.16666669,6
h,æ,t,G11021,m,0.0,12
aɪ,n,m,G11021,æ,0.0,48
ʌ,n,m,G11021,æ,0.041666687,48
iː,n,m,G11021,æ,0.125,8
ə,n,m,G11021,æ,0.17500001,80
ɪ,n,m,G11021,æ,0.20833331,24
oʊ,n,n,G11021,z,0.0,6
t,n,n,G11021,z,0.0,2
ɪ,n,n,G11021,z,0.0,12
d,n,n,G11021,z,0.0,6
æ,t,n,G11021,ɑː,0.39999998,20
ɪ,t,n,G11021,ɑː,0.0,200
t,t,n,G11021,ɑː,0.050000012,120
m,aɪ,t,G11021,ɹ,0.0,10
l,aɪ,t,G11021,ɹ,0.0,10
iː,d,w,G11021,aɪ,0.0,6
ʊ,d,w,G11021,aɪ,0.3611111,36
t,eɪ,uː,G11021,s,0.25,12
m,eɪ,uː,G11021,s,0.0,4
oʊ,ð,s,G11021,eɪ,0.0,2
n,æ,eɪ,G11021,ð,0.5,2
h,æ,eɪ,G11021,ð,0.0,12
f,æ,eɪ,G11021,ð,0.0,2
ɪ,l,w,G11021,ɛ,0.47619045,84
aɪ,l,w,G11021,ɛ,0.0,14
k,s,ɛ,G11021,t,0.6944444,36
iː,ɪ,s,G11021,θ,0.0,2
p,ɪ,s,G11021,θ,0.0,6
t,ɪ,s,G11021,θ,0.5,6
æ,ŋ,θ,G11021,ɪ,0.0,54
t,k,ɪ,G11021,ŋ,1.0,2
ɡ,ə,z,G11021,ð,0.0,12
n,ɪ,ə,G11021,m,0.0,4
eɪ,d,m,G11021,ɪ,0.5,4
ɾ,əl,ɪ,G11021,d,0.5,24
ɪ,s,d,G11021,əl,0.0,2
ᵻ,s,d,G11021,əl,0.0,2
uː,s,d,G11021,əl,1.0,2
t,l,k,G11021,uː,1.0,2
ɪ,l,k,G11021,uː,0.0,2
ð,æ,oʊ,G11021,m,1.0,2
aʊ,d,h,G11021,ɑːɹ,0.0,4
æ,d,h,G11021,ɑːɹ,0.0,24
ɪ,m,h,G11021,iː,0.5654762,168
oʊ,m,h,G11021,iː,0.0,6
aɪ,t,m,G11021,eɪ,0.0,12
iː,t,m,G11021,eɪ,0.0,2
p,ɹ,eɪ,G11021,t,0.0,2
ɛ,l,w,G11021,ɪ,0.19047618,168
aɪ,l,w,G11021,ɪ,0.0,8
ð,ə,t,G11021,s,0.19999999,30
ɛ,k,s,G11021,ə,0.0,2
ɪ,k,s,G11021,ə,0.0,2
n,s,ə,G11021,k,0.0,2
ʃ,iː,k,G11021,s,0.0,4
aɪ,d,s,G11021,iː,0.0,20
ŋ,ð,ɪ,G11021,z,0.08888888,90
ð,ð,ɪ,G11021,z,0.0,36
n,ð,ɪ,G11021,z,0.16666669,90
s,ð,ə,G11021,ʌ,0.0,2
ɪ,s,ð,G11021,ɚ,0.015151501,132
ə,s,ð,G11021,ɚ,0.09523809,42
ɡ,ɛ,ə,G11021,k,0.0,2
b,ɛ,ə,G11021,k,0.0,2
n,ɛ,ə,G11021,k,0.0,2
ʌ,m,k,G11021,ɛ,0.03333336,30
n,ɪ,ɛ,G11021,m,0.5,6
ʌ,s,m,G11021,ɪ,0.0,6
n,t,ɪ,G11021,s,0.0,60
ŋ,t,ɪ,G11021,s,0.06666666,90
k,t,ɪ,G11021,s,0.3333333,6
t,t,ɪ,G11021,s,0.8333333,6
t,n,n,G11021,oʊ,0.16666669,6
ɪ,n,n,G11021,oʊ,0.0,36
d,n,n,G11021,oʊ,0.0,18
ɔ,n,w,G11021,ɜː,0.0,12
ɛ,n,w,G11021,ɜː,0.3333333,6
ʌ,n,w,G11021,ɜː,0.0,30
k,t,ɑː,G11021,t,0.3333333,6
ð,ə,t,G11021,t,0.13333333,30
uː,ɡ,t,G11021,ə,0.023809552,42
s,ɡ,t,G11021,ə,0.0,2
ɐ,ɡ,t,G11021,ə,0.0,2
v,ɚ,ɛ,G11021,ð,0.0,2
aʊ,n,ɹ,G11021,ɛ,0.0,6
eɪ,n,ɹ,G11021,ɛ,0.16666669,6
æ,z,n,G11021,d,0.16666669,6
uː,z,n,G11021,d,0.0,6
ɐ,n,ð,G11021,ɛ,0.6111111,18
ə,n,ð,G11021,ɛ,0.16666669,6
æ,t,n,G11021,ɪ,0.6,10
ɑː,t,n,G11021,ɪ,0.0,450
t,t,n,G11021,ɪ,0.03333336,60
n,s,ɪ,G11021,t,0.25,180
z,s,ɪ,G11021,t,0.16666669,18
m,s,ɪ,G11021,t,0.6666666,18
ə,n,k,G11021,æ,0.18333334,120
ɪ,n,k,G11021,æ,0.14999998,60
z,w,æ,G11021,n,0.0,2
b,iː,n,G11021,w,0.6666666,6
aɪ,d,w,G11021,iː,0.0,12
ʊ,d,w,G11021,iː,0.4583333,24
h,ɪ,l,G11021,ɡ,0.0,2
t,h,ɪ,G11021,v,0.75,4
m,h,ɪ,G11021,v,0.0,4
ð,ɪ,v,G11021,h,0.0,4
d,ɪ,v,G11021,h,0.0,4
iː,m,h,G11021,ɪ,0.7083334,48
oʊ,m,h,G11021,ɪ,0.0,16
ð,eɪ,ɪ,G11021,m,0.0,2
n,eɪ,ɪ,G11021,m,1.0,2
z,eɪ,ɪ,G11021,m,0.0,6
θ,ɪ,eɪ,G11021,ɹ,0.0,2
b,ɪ,eɪ,G11021,ɹ,0.0,2
t,s,æ,G11021,z,0.3333333,12
v,s,æ,G11021,z,1.0,2
ɪ,n,s,G11021,uː,0.0,2
ʌ,n,s,G11021,uː,0.0,2
h,æ,uː,G11021,n,0.0,6
p,æ,uː,G11021,n,0.0,2
k,æ,uː,G11021,n,0.0,2
d,z,n,G11021,æ,0.08333331,12
uː,z,n,G11021,æ,0.0,4
h,iː,z,G11021,w,0.25,4
ð,æ,t,G11021,b,1.0,2
k,æ,t,G11021,b,0.0,6
h,æ,t,G11021,b,0.0,12
ɹ,ɪ,b,G11021,ɔɪ,0.0,2
w,ʌ,z,G11021,dʒ,0.08333331,12
ᵻ,b,s,G11021,t,0.25,4
ɪ,n,b,G11021,oʊ,0.0,30
iː,d,n,G11021,aɪ,0.0,2
iː,m,w,G11021,ɜː,0.0,2
oʊ,d,ɹ,G11021,i,0.0,4
aɪ,d,ɹ,G11021,i,0.0,12
aʊ,d,ɹ,G11021,i,0.0,4
uː,n,j,G11021,ʊɹ,0.0,6
oʊ,m,n,G11021,eɪ,0.0,4
θ,ɪ,eɪ,G11021,m,0.0,2
b,ɪ,eɪ,G11021,m,0.0,2
æ,n,z,G11021,ɔ,0.0,4
ə,n,z,G11021,ɔ,0.0,4
ɪ,n,z,G11021,ɔ,0.0,4
æ,d,d,G11021,iː,0.0,2
ɪ,d,d,G11021,iː,0.5,6
eɪ,l,ð,G11021,ə,0.5,24
n,æ,ə,G11021,l,0.3333333,12
iː,k,h,G11021,aʊ,0.0,2
t,uː,d,G11021,j,0.23214287,336
ʊɹ,d,j,G11021,uː,0.125,8
t,uː,uː,G11021,d,0.25,8
j,uː,uː,G11021,d,0.5027778,360
h,æ,uː,G11021,ð,0.0,6
p,æ,uː,G11021,ð,0.0,2
k,æ,uː,G11021,ð,0.0,2
ɛ,l,h,G11021,oʊ,0.100000024,30
oʊ,n,d,G11021,ɔ,0.0,60
ʌ,n,d,G11021,ɔ,0.0,6
ɪ,n,d,G11021,ɔ,0.0,6
ə,n,d,G11021,ɔ,0.0,6
ɪ,k,s,G11021,ɛ,0.25,4
æ,n,k,G11021,ə,0.047222197,360
ɪ,n,k,G11021,ə,0.0,24
s,oʊ,uː,G11021,d,0.5,4
n,oʊ,uː,G11021,d,0.4166667,12
ɔ,n,d,G11021,oʊ,0.3,30
ʌ,n,d,G11021,oʊ,0.0,10
ɪ,n,d,G11021,oʊ,0.0,10
ə,n,d,G11021,oʊ,0.0,10
oʊ,n,n,G11021,t,0.5,12
ɪ,n,n,G11021,t,0.2916667,24
d,n,n,G11021,t,0.0,12
m,ʌ,oʊ,G11021,w,0.0,6
ʌ,v,t,G11021,aɪ,0.4583333,72
n,d,aɪ,G11021,v,0.20238096,84
ɔ,n,d,G11021,ʌ,0.3333333,12
oʊ,n,d,G11021,ʌ,0.024999976,40
ɪ,n,d,G11021,ʌ,0.0,4
ə,n,d,G11021,ʌ,0.0,4
s,t,ʌ,G11021,n,0.15555555,90
p,t,ʌ,G11021,n,0.0,2
n,w,ʌ,G11021,z,0.0,4
m,w,ʌ,G11021,z,0.25,4
v,w,ʌ,G11021,z,0.16666669,12
ɛ,k,s,G11021,ɪ,0.0,4
oʊ,w,n,G11021,d,0.0,6
ɛ,n,w,G11021,ɔ,0.0,24
ʌ,n,w,G11021,ɔ,0.22500002,120
s,t,ɔ,G11021,n,0.0,30
æ,t,n,G11021,t,0.75,8
ɑː,t,n,G11021,t,0.019444466,360
ɪ,t,n,G11021,t,0.07499999,80
j,uː,t,G11021,t,0.21111113,270
d,uː,t,G11021,t,0.5,18
b,iː,uː,G11021,h,0.3,20
s,iː,uː,G11021,h,0.0,2
m,iː,uː,G11021,h,0.0,2
ɛ,l,h,G11021,iː,0.0,30
eɪ,f,iː,G11021,l,0.0,2
ɜː,s,f,G11021,æ,0.0,6
n,t,æ,G11021,s,0.28571427,14
v,t,æ,G11021,s,0.28571427,42
k,t,æ,G11021,s,0.14285713,14
z,n,ʌ,G11021,m,0.0,2
t,uː,m,G11021,n,0.0,6
æ,t,n,G11021,uː,0.5,2
ɑː,t,n,G11021,uː,0.0,90
ɪ,t,n,G11021,uː,0.050000012,20
t,t,n,G11021,uː,0.16666669,12
h,ɪ,t,G11021,w,0.26666665,30
θ,ɪ,t,G11021,w,0.0,10
s,ɪ,t,G11021,w,0.0,10
b,ɪ,t,G11021,w,0.5,10
ɜː,s,w,G11021,ɪ,0.0,2
s,eɪ,ə,G11021,d,0.0,18
θ,ɪ,eɪ,G11021,ɾ,0.0,2
b,ɪ,eɪ,G11021,ɾ,0.0,2
ʌ,p,ŋ,G11021,æ,0.5,2
n,f,ɪ,G11021,ŋ,0.5,12
z,f,ɪ,G11021,ŋ,0.0,2
ɑːɹ,d,h,G11021,ɛ,1.0,2
aʊ,d,h,G11021,ɛ,0.0,2
æ,d,h,G11021,ɛ,0.4166667,12
ɑːɹ,d,h,G11021,aʊ,1.0,4
æ,d,h,G11021,aʊ,0.0,24
æ,d,d,G11021,ɪ,0.0,6
ŋ,j,ɪ,G11021,d,0.25,4
ð,j,ɪ,G11021,d,0.0,4
s,t,uː,G11021,ɑːɹ,0.0,2
uː,d,t,G11021,ə,0.55,20
n,æ,ə,G11021,v,0.5,6
l,æ,ə,G11021,v,1.0,2
t,j,æ,G11021,l,0.5,2
h,ɑː,ə,G11021,d,0.0,6
ð,ɚ,ɑː,G11021,l,0.0,2
i,m,l,G11021,ɚ,0.0,2
d,m,l,G11021,ɚ,0.0,2
ə,m,l,G11021,ɚ,0.0,2
aɪ,f,m,G11021,eɪ,0.0,2
eɪ,l,f,G11021,ɔː,0.0,2
ɜː,k,w,G11021,iː,0.08333331,24
ɔː,k,w,G11021,iː,0.0,4
h,æ,iː,G11021,k,0.100000024,30
ŋ,k,æ,G11021,n,0.0,6
t,k,æ,G11021,n,0.0,2
s,k,æ,G11021,n,0.0,2
b,iː,n,G11021,k,0.0,6
iː,k,w,G11021,ɜː,0.0,8
ɔː,k,w,G11021,ɜː,0.0,8
v,ɪ,ɜː,G11021,k,0.0,2
z,w,ɪ,G11021,ŋ,0.0,6
m,w,ɪ,G11021,ŋ,0.0,2
