#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɹ,ɪ,ɔː,G00558,s,0.0,6
n,ɹ,ɪ,G00558,dʒ,0.0,6
z,ɹ,ɪ,G00558,dʒ,0.0,2
ŋ,ɹ,ɪ,G00558,dʒ,0.0,2
θ,ɹ,ɪ,G00558,dʒ,0.0,6
s,t,ʌ,G00558,n,0.030303001,264
f,aɪ,uː,G00558,m,0.0,2
eɪ,k,m,G00558,s,0.0,6
aɪ,k,m,G00558,s,0.050000012,20
t,ɹ,s,G00558,k,0.325,40
ɪ,ɹ,s,G00558,k,0.08333331,12
eɪ,n,ɹ,G00558,iː,0.6,120
ʌ,n,ɹ,G00558,iː,0.0,48
ɪ,n,ɹ,G00558,iː,0.7916667,24
ə,n,ɹ,G00558,iː,0.875,8
æ,n,ɹ,G00558,iː,0.75,8
t,s,ʌ,G00558,tʃ,0.0,12
n,s,ʌ,G00558,tʃ,0.08333331,12
n,d,ɪ,G00558,dʒ,0.0,20
t,d,ɪ,G00558,dʒ,0.0,2
ŋ,d,ɪ,G00558,dʒ,0.0,6
v,m,ʌ,G00558,z,0.08333331,48
tʃ,m,ʌ,G00558,z,0.0,8
t,m,ʌ,G00558,z,0.625,8
ɹ,aɪ,z,G00558,m,0.25,12
b,aɪ,z,G00558,m,0.75,4
l,aɪ,z,G00558,m,0.0,12
ɡ,ʊ,d,G00558,b,0.0,2
æ,k,b,G00558,ʊ,0.0,4
ɪ,k,b,G00558,ʊ,0.0,12
ɑː,k,b,G00558,ʊ,0.25,4
eɪ,n,ɹ,G00558,oʊ,0.0,30
ʌ,n,ɹ,G00558,oʊ,0.16666669,12
iː,n,ɹ,G00558,oʊ,0.0,12
ɪ,n,ɹ,G00558,oʊ,0.5,6
ə,n,ɹ,G00558,oʊ,1.0,2
æ,n,ɹ,G00558,oʊ,0.5,2
m,iː,oʊ,G00558,n,0.19999999,30
i,d,n,G00558,iː,0.0,2
m,ʌ,aʊ,G00558,t,0.1785714,84
uː,ð,t,G00558,ʌ,0.11904764,84
s,ð,t,G00558,ʌ,0.0,4
ɑːɹ,ð,t,G00558,ʌ,0.0,4
ᵻ,z,ʃ,G00558,oʊ,0.0,6
ɔ,s,k,G00558,æ,0.25,4
ɪ,z,t,G00558,æ,0.5181818,220
ɚ,z,t,G00558,æ,0.0,4
ŋ,k,æ,G00558,z,0.0,2
aɪ,n,k,G00558,eɪ,0.0,6
æ,n,k,G00558,eɪ,0.25,600
ɪ,n,k,G00558,eɪ,0.3333333,6
ə,n,k,G00558,eɪ,0.3333333,6
ɑː,n,k,G00558,eɪ,0.08333331,12
ɛ,n,k,G00558,eɪ,1.0,2
aʊ,n,k,G00558,eɪ,0.0,2
ɔ,n,n,G00558,aɪ,0.055555582,36
ɛ,n,n,G00558,aɪ,0.0,12
d,m,n,G00558,oʊ,0.5,2
ə,m,n,G00558,oʊ,1.0,2
uː,w,t,G00558,aɪ,0.0,6
f,aɪ,ɪ,G00558,ʃ,0.5,2
n,aɪ,ɪ,G00558,ʃ,0.0,2
ɛɹ,ɪ,w,G00558,ɜː,0.3333333,6
n,ɛ,ə,G00558,b,0.19999999,20
m,ɛ,ə,G00558,b,0.0,2
eɪ,s,b,G00558,ɛ,0.0,2
ɛ,p,s,G00558,t,0.050000012,60
eɪ,l,t,G00558,p,0.0,2
ɛ,l,t,G00558,p,0.3333333,72
uː,l,t,G00558,p,0.3611111,72
æ,l,t,G00558,p,0.3333333,6
oʊ,s,l,G00558,eɪ,0.0,12
æ,s,l,G00558,eɪ,0.31944442,72
ɪ,s,l,G00558,eɪ,0.5685185,540
iː,s,l,G00558,eɪ,0.5833334,12
d,ɪ,iː,G00558,t,0.0,2
f,ɪ,iː,G00558,t,0.25,12
p,ɪ,iː,G00558,t,0.19999999,20
s,ɪ,iː,G00558,t,0.0,2
d,uː,n,G00558,s,0.0,6
j,uː,n,G00558,s,0.0,72
t,uː,n,G00558,s,0.43939394,132
ɛ,d,s,G00558,uː,0.0,6
aɪ,d,s,G00558,uː,0.0,2
oʊ,d,s,G00558,uː,0.22222221,90
k,æ,uː,G00558,d,0.0,2
ŋ,k,ɪ,G00558,z,0.0,24
n,k,ɪ,G00558,z,0.20833331,48
s,k,ɪ,G00558,z,0.375,8
s,ʌ,z,G00558,k,0.0,6
æ,m,k,G00558,ʌ,1.0,12
ə,m,k,G00558,ʌ,0.08333331,12
z,ɪ,ʌ,G00558,m,0.0,6
t,ɪ,ʌ,G00558,m,0.1785714,56
v,ɪ,ʌ,G00558,m,0.5,2
v,ɐ,ʌ,G00558,p,1.0,2
t,ɐ,ʌ,G00558,p,0.5,2
ʌ,b,p,G00558,ɐ,0.0,6
s,ɪ,ə,G00558,k,0.0,4
m,ɪ,ə,G00558,k,0.0,4
eɪ,k,ɹ,G00558,ɑː,0.0,4
aɪ,n,k,G00558,ɛ,0.16666669,12
æ,n,k,G00558,ɛ,0.18166667,1200
ɪ,n,k,G00558,ɛ,0.0,12
ə,n,k,G00558,ɛ,0.25,12
ɑː,n,k,G00558,ɛ,0.125,24
aʊ,n,k,G00558,ɛ,0.0,4
ᵻ,l,ɹ,G00558,oʊ,0.08333331,12
ɛ,p,t,G00558,aɪ,0.39999998,20
w,ʌ,aɪ,G00558,p,0.6666666,6
ɔːɹ,d,w,G00558,ɜː,0.1388889,36
ɚ,d,w,G00558,ɜː,0.0,12
ʊ,d,w,G00558,ɜː,0.1388889,36
ɛɹ,d,w,G00558,ɜː,0.0,12
ɾ,ɪ,ɜː,G00558,d,1.0,2
æ,n,d,G00558,ɪ,0.0,30
oʊ,n,d,G00558,ɪ,0.01666665,60
ə,n,d,G00558,ɪ,0.093333304,150
z,n,d,G00558,ɪ,0.0,10
aʊ,n,d,G00558,ɪ,0.04000002,100
ɾ,ɪ,ɑːɹ,G00558,t,0.6666666,12
w,ʌ,t,G00558,d,0.01666665,60
k,ʌ,t,G00558,d,0.0,4
v,w,ʌ,G00558,z,0.5,6
k,ʌ,z,G00558,w,0.0,6
s,ʌ,z,G00558,w,0.0,2
t,ð,æ,G00558,z,0.0,2
ɜː,k,w,G00558,ɛɹ,0.041666687,48
b,aɪ,aɪ,G00558,f,0.13333333,60
ɑː,d,ɡ,G00558,ʊ,0.3333333,12
s,ɪ,uː,G00558,d,0.08333331,12
l,ɪ,uː,G00558,d,0.22619045,84
z,ɪ,uː,G00558,d,0.024999976,40
v,ɪ,uː,G00558,d,0.5,4
ð,h,ɪ,G00558,n,0.0,2
z,h,ɪ,G00558,n,0.16666669,12
d,b,n,G00558,aɪ,0.4166667,36
f,aɪ,aɪ,G00558,b,0.08333331,12
æ,k,b,G00558,aɪ,1.0,2
ɪ,k,b,G00558,aɪ,0.0,6
ɑː,k,b,G00558,aɪ,0.0,2
ʊ,k,b,G00558,aɪ,0.0,2
w,ɔ,aɪ,G00558,k,0.21212119,462
ɔ,n,i,G00558,ɪ,0.0,2
h,ɜː,n,G00558,b,0.0,2
ɾ,ɪ,ɜː,G00558,l,0.5,2
ɔɪ,ɪ,v,G00558,d,0.0,4
oʊ,z,ʃ,G00558,ᵻ,0.0,12
n,ɛ,ə,G00558,m,0.19999999,40
m,uː,ə,G00558,n,0.0,40
eɪ,l,t,G00558,æ,0.0,6
ɛ,l,t,G00558,æ,0.4259259,216
uː,l,t,G00558,æ,0.35185188,216
aʊ,t,b,G00558,ɑː,0.24298245,1140
ʌ,t,b,G00558,ɑː,0.055555582,18
h,æ,aɪ,G00558,k,0.0,20
t,w,æ,G00558,n,0.0,6
ɪ,n,b,G00558,ɔːɹ,0.0,2
s,l,uː,G00558,f,0.0,2
s,ɪ,ə,G00558,b,0.0,2
k,ɪ,ə,G00558,b,0.0,2
m,ɪ,ə,G00558,b,0.0,2
s,s,ɪ,G00558,ɡ,0.0,2
t,s,ɪ,G00558,ɡ,0.5,6
n,s,ɪ,G00558,ɡ,0.20833331,72
z,s,ɪ,G00558,ɡ,0.0,2
k,s,ɪ,G00558,ɡ,0.30555558,72
d,s,ɪ,G00558,ɡ,0.0,2
d,w,n,G00558,aɪ,0.5555556,36
oʊ,w,n,G00558,aɪ,0.10317463,126
m,ʌ,tʃ,G00558,f,0.0,2
aɪ,n,f,G00558,ʌ,0.047619045,42
ɪ,n,f,G00558,ʌ,0.0,6
æ,n,f,G00558,ʌ,0.0,2
t,ð,æ,G00558,d,0.0,2
m,uː,ə,G00558,h,0.0,20
n,uː,ə,G00558,h,0.0,2
ɪ,k,l,G00558,eɪ,0.5,24
aɪ,k,l,G00558,eɪ,0.28888887,180
ʊ,k,l,G00558,eɪ,0.0,4
ɜː,s,f,G00558,æ,0.0,6
ɪ,s,f,G00558,æ,0.0,6
s,ɪ,ə,G00558,w,0.0,2
k,ɪ,ə,G00558,w,0.0,2
m,ɪ,ə,G00558,w,0.0,2
ʌ,n,w,G00558,ɪ,0.03216374,684
ɛ,n,w,G00558,ɪ,0.2275641,312
ɔ,n,w,G00558,ɪ,0.19569892,1860
t,ɑːɹ,s,G00558,p,0.35714287,42
m,ɑːɹ,s,G00558,p,0.0,2
iː,k,p,G00558,ɑːɹ,0.0,2
ə,p,ð,G00558,ɛɹ,0.4166667,12
p,ɹ,ɚ,G00558,f,0.5,2
ᵻ,z,ɹ,G00558,eɪ,0.25,12
aɪ,z,ɹ,G00558,eɪ,0.16666669,12
i,z,ɹ,G00558,eɪ,0.0,4
s,ᵻ,eɪ,G00558,z,0.5,12
ɛ,n,p,G00558,ɔ,0.0,2
ə,n,p,G00558,ɔ,0.0,2
æ,n,p,G00558,ɔ,1.0,2
n,ɪ,ɪ,G00558,z,0.14999998,100
s,ɪ,ɪ,G00558,z,0.100000024,10
t,ɪ,ɪ,G00558,z,0.65,60
k,ɪ,ɪ,G00558,z,0.26666665,30
ŋ,ɪ,ɪ,G00558,z,0.0066666603,150
dʒ,ɪ,ɪ,G00558,z,0.2733333,150
l,ɪ,ɪ,G00558,z,0.20666665,150
d,ɪ,ɪ,G00558,z,0.3,10
m,ɪ,ɪ,G00558,z,0.06666666,360
n,ɡ,ɪ,G00558,t,0.0,6
i,l,l,G00558,d,0.0,2
m,eɪ,d,G00558,l,0.5,2
ə,ʌ,ð,G00558,ɚ,1.0,2
l,ɪ,b,G00558,aɪ,0.0,6
ɔ,n,aɪ,G00558,ɪ,0.5,2
eɪ,d,m,G00558,uː,0.0,2
ɔː,l,f,G00558,ɔːɹ,0.5,12
ɪ,l,f,G00558,ɔːɹ,0.0,12
ə,n,v,G00558,ɑː,0.0181818,110
tʃ,l,ɑː,G00558,n,0.0,4
s,aɪ,n,G00558,l,0.0,6
m,aɪ,n,G00558,l,0.16666669,6
ɹ,aɪ,n,G00558,l,0.3333333,18
l,ʊ,t,G00558,ʃ,0.0,2
iː,t,d,G00558,aɪ,0.5,2
n,t,d,G00558,aɪ,0.0,6
ɪ,t,d,G00558,aɪ,0.5,2
t,n,eɪ,G00558,k,0.5,2
l,oʊ,k,G00558,n,0.5,6
ɹ,oʊ,k,G00558,n,0.5,2
ɪ,t,n,G00558,oʊ,0.0,2
i,t,n,G00558,oʊ,0.0,20
ɑː,t,n,G00558,oʊ,0.3,20
t,t,n,G00558,oʊ,0.24210525,380
eɪ,t,n,G00558,oʊ,0.5,2
aɪ,t,n,G00558,oʊ,0.14999998,20
s,t,n,G00558,oʊ,0.0,6
w,ʌ,oʊ,G00558,t,0.16666669,30
d,ʌ,oʊ,G00558,t,0.14285713,56
f,aɪ,uː,G00558,tʃ,0.5,2
eɪ,n,tʃ,G00558,aɪ,0.3333333,6
æ,n,tʃ,G00558,aɪ,0.16666669,6
v,ə,aɪ,G00558,n,0.0,2
ð,ə,aɪ,G00558,n,0.0,2
dʒ,ð,n,G00558,oʊ,0.0,4
ɚ,ɹ,ə,G00558,ɔː,0.3333333,24
p,ɹ,ə,G00558,ɔː,0.0,4
l,ɪ,ɔː,G00558,ɹ,0.0,6
k,ɪ,ɔː,G00558,ɹ,0.0,6
aɪ,v,n,G00558,ʌ,0.0,8
əl,v,n,G00558,ʌ,0.0,8
ʌ,p,k,G00558,s,0.0,4
iː,p,k,G00558,s,0.0,24
ɪ,p,k,G00558,s,0.0,40
ɑːɹ,t,p,G00558,ɜː,1.0,2
ʊ,t,p,G00558,ɜː,0.16666669,6
ɪ,t,p,G00558,ɜː,0.0,2
ŋ,k,ɪ,G00558,l,0.0,6
n,k,ɪ,G00558,l,0.3333333,12
z,k,ɪ,G00558,l,0.08333331,12
s,k,ɪ,G00558,l,0.0,2
n,d,eɪ,G00558,ɡ,0.0,2
b,l,ʌ,G00558,ɡ,0.0,6
v,l,ʌ,G00558,ɡ,0.0,2
iː,z,l,G00558,ə,0.0,2
i,z,l,G00558,ə,0.0,2
m,z,l,G00558,ə,0.0,6
n,h,ə,G00558,z,0.45,20
d,ɚ,n,G00558,s,0.16666669,6
t,t,s,G00558,ɚ,0.08333331,24
ɛ,t,s,G00558,ɚ,0.25,4
j,uː,t,G00558,s,0.0,12
ɹ,uː,t,G00558,s,0.16666669,12
t,uː,t,G00558,s,0.18873519,1012
n,uː,t,G00558,s,0.0,12
w,ɪ,aɪ,G00558,m,0.0,4
z,ɪ,aɪ,G00558,m,0.25,4
æ,z,m,G00558,ɪ,0.6666666,6
s,s,ɪ,G00558,z,0.0,4
t,s,ɪ,G00558,z,0.16666669,12
n,s,ɪ,G00558,z,0.3402778,144
k,s,ɪ,G00558,z,0.19444442,144
d,s,ɪ,G00558,z,0.0,4
k,ʌ,z,G00558,s,0.16666669,12
t,t,s,G00558,ɛ,0.041666687,24
ɚ,t,s,G00558,ɛ,0.25,4
p,ɪ,ɛ,G00558,t,0.055555582,72
n,ɪ,ɛ,G00558,t,0.047619045,42
h,ɜː,n,G00558,d,0.5,2
ʌ,m,ɹ,G00558,ᵻ,0.13095236,84
uː,m,ɹ,G00558,ᵻ,0.0,4
oʊ,m,ɹ,G00558,ᵻ,0.0,4
z,uː,ᵻ,G00558,m,0.0,4
t,ɔː,uː,G00558,v,0.0,6
ɹ,aɪ,z,G00558,b,0.08333331,12
m,aɪ,z,G00558,b,0.0,4
l,aɪ,z,G00558,b,0.0,12
p,l,aɪ,G00558,ɑː,0.3333333,12
k,l,aɪ,G00558,ɑː,0.16666669,6
ʌ,v,l,G00558,ɪ,0.06666666,30
aɪ,v,l,G00558,ɪ,0.25,12
v,ð,ʌ,G00558,m,0.19047618,42
z,ð,ʌ,G00558,m,0.16666669,6
n,əl,aɪ,G00558,k,0.0,2
ʊ,k,k,G00558,əl,0.5,2
oʊ,l,k,G00558,ɑː,0.5,2
æ,n,l,G00558,ᵻ,0.5,2
ə,n,l,G00558,ᵻ,0.3333333,6
ɪ,n,l,G00558,ᵻ,0.5,12
ʌ,n,l,G00558,ᵻ,0.0,2
aɪ,n,l,G00558,ᵻ,0.19999999,20
d,ɹ,n,G00558,z,0.16666669,42
t,ɹ,n,G00558,z,0.0,6
f,ɹ,n,G00558,z,1.0,2
ɪ,ɹ,n,G00558,z,0.0,2
d,j,n,G00558,m,0.0,2
t,uː,m,G00558,j,0.0,10
s,ɪ,uː,G00558,z,0.6333333,30
l,ɪ,uː,G00558,z,0.10952383,210
d,ɪ,uː,G00558,z,0.0,10
v,ɪ,uː,G00558,z,0.7,10
ɡ,oʊ,t,G00558,ʃ,0.0,2
ə,h,ð,G00558,eɪ,0.0,2
m,æ,eɪ,G00558,h,0.16666669,12
t,æ,eɪ,G00558,h,0.0,2
k,s,æ,G00558,v,0.0,12
t,s,æ,G00558,v,0.3333333,6
ə,t,v,G00558,s,0.0,2
ð,ə,uː,G00558,d,0.16666669,42
i,d,n,G00558,t,0.5,2
ŋ,k,ɪ,G00558,s,0.0,12
n,k,ɪ,G00558,s,0.20833331,24
z,k,ɪ,G00558,s,0.5833334,24
aɪ,n,k,G00558,aʊ,0.25,12
æ,n,k,G00558,aʊ,0.14916664,1200
ɪ,n,k,G00558,aʊ,0.0,12
ə,n,k,G00558,aʊ,0.25,12
ɑː,n,k,G00558,aʊ,0.2916667,24
ɛ,n,k,G00558,aʊ,1.0,4
h,æ,n,G00558,t,0.0,4
k,æ,n,G00558,t,0.5,4
k,s,æ,G00558,t,0.0,36
ɛ,p,s,G00558,uː,0.0,30
t,p,s,G00558,uː,0.0,2
uː,w,j,G00558,ɪɹ,0.2916667,24
n,h,ɔ,G00558,ŋ,0.5,2
t,uː,ŋ,G00558,h,0.0,20
b,ᵻ,uː,G00558,ɹ,0.0,4
oʊ,s,l,G00558,iː,0.0,4
æ,s,l,G00558,iː,0.16666669,24
ɪ,s,l,G00558,iː,0.48333335,180
eɪ,s,l,G00558,iː,0.39999998,60
k,t,iː,G00558,s,0.25,4
l,m,ɪ,G00558,ŋ,0.0,12
z,m,ɪ,G00558,ŋ,0.0,2
v,ə,ɛ,G00558,θ,0.017857134,56
m,z,ə,G00558,d,0.5,12
n,z,ə,G00558,d,0.5,12
ð,æ,d,G00558,z,0.16666669,6
ɪ,t,z,G00558,æ,0.0,30
t,ə,k,G00558,s,0.08333331,12
ɛ,d,s,G00558,ə,0.0,6
aɪ,d,s,G00558,ə,0.0,2
oʊ,d,s,G00558,ə,0.51111114,90
k,ə,ə,G00558,d,0.0,2
ɪ,s,d,G00558,ə,0.0,2
t,eɪ,s,G00558,p,0.3333333,6
ɪ,s,p,G00558,eɪ,0.0,90
æ,s,p,G00558,eɪ,0.0,2
t,w,eɪ,G00558,s,0.0,2
iː,ɪ,s,G00558,w,0.0,18
t,ɪ,s,G00558,w,0.15079367,126
k,ɪ,s,G00558,w,0.050000012,60
n,ɪ,ɪ,G00558,l,0.050000012,120
s,ɪ,ɪ,G00558,l,0.0,12
t,ɪ,ɪ,G00558,l,0.041666687,72
k,ɪ,ɪ,G00558,l,0.0,36
ŋ,ɪ,ɪ,G00558,l,0.0,180
dʒ,ɪ,ɪ,G00558,l,0.0,180
z,ɪ,ɪ,G00558,l,0.14166665,120
d,ɪ,ɪ,G00558,l,0.0,12
m,ɪ,ɪ,G00558,l,0.10185188,432
d,f,ɪ,G00558,n,0.0,2
w,ɪ,n,G00558,f,0.5,6
s,ɪ,n,G00558,f,0.3333333,6
i,ɪ,n,G00558,f,0.0,2
t,ɪ,n,G00558,f,0.55,20
s,ə,ɪ,G00558,n,0.011904776,84
ɪ,t,n,G00558,ə,1.0,2
i,t,n,G00558,ə,0.25,20
ɑː,t,n,G00558,ə,0.3,20
t,t,n,G00558,ə,0.13157892,380
eɪ,t,n,G00558,ə,1.0,2
aɪ,t,n,G00558,ə,0.19999999,20
s,t,n,G00558,ə,0.0,6
s,w,ə,G00558,t,0.0,2
m,ʌ,tʃ,G00558,p,0.0,2
z,ʌ,eɪ,G00558,k,0.5,2
j,uː,t,G00558,d,0.0,6
ɹ,uː,t,G00558,d,0.0,6
t,uː,t,G00558,d,0.30632412,506
s,uː,t,G00558,d,0.0,2
n,uː,t,G00558,d,0.0,6
aɪ,v,ɹ,G00558,ᵻ,0.0,6
iː,v,ɹ,G00558,ᵻ,0.16666669,6
t,uː,v,G00558,j,0.0,18
t,b,eɪ,G00558,ɐ,1.0,2
m,eɪ,t,G00558,s,0.0,2
ɹ,eɪ,t,G00558,s,1.0,2
t,eɪ,t,G00558,s,0.5,2
ɪ,n,s,G00558,eɪ,0.4166667,12
uː,n,s,G00558,eɪ,0.0,2
æ,n,s,G00558,eɪ,0.0,2
ʌ,n,s,G00558,eɪ,0.3333333,12
ɛ,n,s,G00558,eɪ,0.0,2
ə,n,s,G00558,eɪ,0.1785714,56
t,n,s,G00558,eɪ,0.5,2
k,t,eɪ,G00558,n,0.0,2
s,t,eɪ,G00558,n,0.0,6
z,t,eɪ,G00558,n,0.0,2
aɪ,m,t,G00558,ɑː,0.090909064,110
uː,m,t,G00558,ɑː,0.19999999,20
ə,m,t,G00558,ɑː,0.5,6
ɛ,m,t,G00558,ɑː,0.0,2
ɪ,s,m,G00558,ə,0.5,2
aɪ,s,m,G00558,ə,0.0,2
z,s,m,G00558,ə,0.0,6
oʊ,s,m,G00558,ə,0.0,2
iː,s,m,G00558,ə,0.0,2
iː,ɪ,s,G00558,v,0.0,6
t,ɪ,s,G00558,v,0.45238096,42
k,ɪ,s,G00558,v,0.050000012,20
w,ɪ,s,G00558,v,0.8333333,6
z,ɪ,ʌ,G00558,tʃ,0.16666669,6
t,ɪ,ʌ,G00558,tʃ,0.35714287,56
v,ɪ,ʌ,G00558,tʃ,1.0,2
z,ʌ,eɪ,G00558,b,0.0,2
eɪ,s,b,G00558,ʌ,0.0,2
eɪ,k,t,G00558,ɪ,0.35714287,42
ɔː,k,t,G00558,ɪ,0.0,20
uː,k,t,G00558,ɪ,0.08333331,12
s,t,k,G00558,ɪ,0.0,182
æ,t,k,G00558,ɪ,0.5,2
d,m,l,G00558,ɑː,0.5,2
v,ə,aɪ,G00558,l,0.0,2
ð,ə,aɪ,G00558,l,0.0,2
s,t,t,G00558,eɪ,0.041666687,24
uː,t,t,G00558,eɪ,0.0,12
ɪ,t,t,G00558,eɪ,0.75,4
ɑːɹ,t,t,G00558,eɪ,0.0,24
æ,t,t,G00558,eɪ,0.16666669,12
uː,d,f,G00558,ɔːɹ,0.08333331,12
t,k,ʌ,G00558,ŋ,0.0,24
v,k,ʌ,G00558,ŋ,0.08333331,24
ð,ə,ŋ,G00558,k,0.25,4
f,ɔːɹ,n,G00558,h,0.4166667,12
aʊ,s,h,G00558,ɔːɹ,0.0,24
uː,s,h,G00558,ɔːɹ,0.0,4
s,aɪ,n,G00558,ɹ,0.0,6
m,aɪ,n,G00558,ɹ,0.3333333,6
l,aɪ,n,G00558,ɹ,0.3333333,18
ᵻ,z,ɹ,G00558,aɪ,0.16666669,18
eɪ,z,ɹ,G00558,aɪ,0.5,6
i,z,ɹ,G00558,aɪ,0.0,6
w,ɪ,aɪ,G00558,z,0.0,4
m,ɪ,aɪ,G00558,z,0.0,4
h,æ,n,G00558,k,0.25,4
t,æ,n,G00558,k,0.25,4
ʌ,m,k,G00558,æ,0.3333333,60
ə,m,k,G00558,æ,0.0,4
l,b,æ,G00558,m,0.3333333,12
ð,ə,m,G00558,b,0.0,6
ɚ,ɹ,ə,G00558,l,0.08333331,12
p,ɹ,ə,G00558,l,0.0,2
ɔː,ɹ,ə,G00558,l,0.0,2
aɪ,v,ɹ,G00558,ɪ,0.0,2
iː,v,ɹ,G00558,ɪ,0.5,2
ᵻ,v,ɹ,G00558,ɪ,0.3333333,6
l,ɚ,ɪ,G00558,v,0.0,42
s,ɪ,ə,G00558,θ,0.0,2
k,ɪ,ə,G00558,θ,0.5,2
m,ɪ,ə,G00558,θ,0.0,2
s,ɛ,n,G00558,ɹ,0.14999998,20
ɪ,d,ɹ,G00558,ɛ,0.47619045,42
iː,d,ɹ,G00558,ɛ,0.0,6
f,oːɹ,n,G00558,dʒ,0.0,2
oʊ,l,h,G00558,aʊ,0.0714286,42
h,ɪ,ð,G00558,ə,0.0,2
s,ɪ,k,G00558,v,0.0,4
n,ɪ,ɪ,G00558,d,0.0,40
s,ɪ,ɪ,G00558,d,0.0,4
t,ɪ,ɪ,G00558,d,0.20833331,24
k,ɪ,ɪ,G00558,d,0.4166667,12
ŋ,ɪ,ɪ,G00558,d,0.01666665,60
dʒ,ɪ,ɪ,G00558,d,0.16666669,60
z,ɪ,ɪ,G00558,d,0.3,40
l,ɪ,ɪ,G00558,d,0.06666666,60
m,ɪ,ɪ,G00558,d,0.041666687,144
k,ɑː,t,G00558,dʒ,0.0,2
ɪ,n,dʒ,G00558,ɑː,0.03333336,30
f,j,ɪ,G00558,l,0.0,2
ð,j,ɪ,G00558,l,0.0,2
d,j,ɪ,G00558,l,0.0,2
d,ə,l,G00558,j,0.0,2
b,ə,l,G00558,j,0.0,6
ð,ə,l,G00558,j,0.0,2
ɪ,s,m,G00558,z,0.6666666,6
aɪ,s,m,G00558,z,0.3333333,6
oʊ,s,m,G00558,z,0.0,6
iː,s,m,G00558,z,0.0,6
ɑːɹ,ɔ,z,G00558,s,0.0,2
m,ʌ,aʊ,G00558,s,0.19047618,42
t,ʌ,aʊ,G00558,s,0.5,2
ɔː,l,f,G00558,ɪ,0.0625,48
z,m,ɪ,G00558,l,0.0,8
iː,z,l,G00558,m,0.0,6
i,z,l,G00558,m,0.0,6
w,ɪ,z,G00558,s,0.08333331,36
b,ɪ,z,G00558,s,0.16666669,6
ð,ɪ,z,G00558,s,0.0,18
k,ɪ,z,G00558,s,1.0,6
eɪ,m,s,G00558,ɪ,0.39999998,160
ʌ,m,s,G00558,ɪ,0.0,16
t,m,s,G00558,ɪ,0.6875,16
n,ɪ,ɪ,G00558,m,0.25,180
s,ɪ,ɪ,G00558,m,0.0,18
t,ɪ,ɪ,G00558,m,0.2037037,108
k,ɪ,ɪ,G00558,m,0.111111104,54
ŋ,ɪ,ɪ,G00558,m,0.01111114,270
dʒ,ɪ,ɪ,G00558,m,0.01111114,270
z,ɪ,ɪ,G00558,m,0.1888889,180
l,ɪ,ɪ,G00558,m,0.28888887,270
d,ɪ,ɪ,G00558,m,0.0,18
ɪ,t,l,G00558,ɚ,0.47500002,80
ɛ,t,l,G00558,ɚ,0.125,48
iː,t,l,G00558,ɚ,0.0,8
k,æ,uː,G00558,l,0.0,2
m,eɪ,t,G00558,ɹ,0.0,4
t,eɪ,t,G00558,ɹ,0.0,4
s,t,ɪ,G00558,t,0.3333333,312
ŋ,t,ɪ,G00558,t,0.100000024,40
n,t,ɪ,G00558,t,0.16666669,12
ʃ,t,ɪ,G00558,t,0.0,4
k,t,ɪ,G00558,t,0.5,4
m,eɪ,t,G00558,t,0.0,4
ɹ,eɪ,t,G00558,t,1.0,4
s,t,ɛ,G00558,t,0.0,24
n,t,ɛ,G00558,t,0.3,40
eɪ,k,t,G00558,uː,0.10119045,168
ɔː,k,t,G00558,uː,0.0,80
ð,ə,uː,G00558,k,0.023809552,42
oʊ,l,k,G00558,ə,0.5,2
n,ʌ,ə,G00558,l,0.0,2
d,m,l,G00558,ʌ,0.5,2
v,b,ʌ,G00558,m,0.16666669,24
aɪ,d,t,G00558,ɔːɹ,0.0,2
uː,d,t,G00558,ɔːɹ,0.08333331,12
ə,d,t,G00558,ɔːɹ,0.0,6
eɪ,z,d,G00558,ɚ,0.0,2
ʌ,z,d,G00558,ɚ,0.18055558,72
ɪ,t,n,G00558,eɪ,0.0,4
i,t,n,G00558,eɪ,0.27499998,40
ɑː,t,n,G00558,eɪ,0.14999998,40
t,t,n,G00558,eɪ,0.20131576,760
aɪ,t,n,G00558,eɪ,0.22500002,40
s,t,n,G00558,eɪ,0.0,12
p,ɹ,eɪ,G00558,t,0.5,2
ɔ,n,z,G00558,ə,0.0,10
ɪ,n,z,G00558,ə,0.33999997,100
d,uː,n,G00558,dʒ,0.3333333,6
j,uː,n,G00558,dʒ,0.027777791,72
t,uː,n,G00558,dʒ,0.25757575,132
ɪ,z,uː,G00558,l,0.0,2
n,b,ɪ,G00558,d,0.5,2
t,b,ɪ,G00558,d,0.4166667,12
ŋ,b,ɪ,G00558,d,0.16666669,6
s,b,ɪ,G00558,d,0.0,2
z,b,ɪ,G00558,d,0.0,2
ɪ,oʊ,d,G00558,b,0.5,2
ð,z,oʊ,G00558,l,0.0,2
ɪ,t,z,G00558,ᵻ,0.03333336,30
ʌ,v,t,G00558,ɪ,0.0,2
n,ɹ,ɪ,G00558,v,0.0,6
z,ɹ,ɪ,G00558,v,0.0,2
ŋ,ɹ,ɪ,G00558,v,0.0,2
θ,ɹ,ɪ,G00558,v,0.0,6
b,ᵻ,v,G00558,ɹ,0.0,2
eɪ,d,m,G00558,iː,0.0,2
æ,n,d,G00558,aʊ,0.06666666,30
oʊ,n,d,G00558,aʊ,0.25,60
ə,n,d,G00558,aʊ,0.38666666,150
