#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɾ,ɚ,ɔː,G20579,l,0.0,2
ʊ,k,l,G20579,ɚ,0.017857134,56
aɪ,k,l,G20579,ɚ,0.0,2
t,ə,s,G20579,tʃ,0.0,4
ð,ə,s,G20579,tʃ,0.0,4
p,ð,ʌ,G20579,t,0.0,8
m,ð,ʌ,G20579,t,0.5416666,24
v,ð,ʌ,G20579,t,0.5,168
s,eɪ,t,G20579,ð,0.4166667,12
aɪ,m,t,G20579,s,0.0,12
iː,m,t,G20579,s,0.0,2
uː,m,t,G20579,s,0.14999998,20
ɜː,m,t,G20579,s,0.0,2
ə,m,t,G20579,s,0.0,2
m,θ,ʌ,G20579,n,0.3333333,6
d,ɪ,n,G20579,θ,0.78571427,56
w,ɪ,n,G20579,θ,0.0,2
t,ɪ,n,G20579,θ,1.0,2
l,ɪ,ɪ,G20579,ŋ,0.5,6
s,ɪ,ɪ,G20579,ŋ,0.0,36
ɡ,ɪ,ɪ,G20579,ŋ,0.6666666,6
n,ɪ,ɪ,G20579,ŋ,0.3333333,6
z,ɪ,ɪ,G20579,ŋ,0.6666666,6
f,ɪ,ɪ,G20579,ŋ,1.0,6
d,ɪ,ɪ,G20579,ŋ,0.3333333,18
t,ɪ,ɪ,G20579,ŋ,0.16666669,6
θ,ɪ,ɪ,G20579,ŋ,0.8333333,6
v,w,ʌ,G20579,b,0.3,20
t,w,ʌ,G20579,b,0.0,12
ɹ,eɪ,b,G20579,w,0.0,2
iː,eɪ,b,G20579,w,0.0,2
f,ɹ,ɪ,G20579,z,0.25,4
w,ʌ,z,G20579,ɹ,0.0,2
k,ʌ,d,G20579,ɹ,0.0,2
p,l,m,G20579,b,0.0,2
ɔː,l,m,G20579,b,0.0,2
f,ɹ,ɪ,G20579,ŋ,0.5,2
z,ɹ,ɪ,G20579,ŋ,0.5,2
ə,t,ɹ,G20579,aɪ,1.0,4
iː,t,ɹ,G20579,aɪ,0.0,4
eɪ,t,ɹ,G20579,aɪ,0.0,12
ᵻ,t,ɹ,G20579,aɪ,0.0,12
w,ʌ,aɪ,G20579,t,0.0,6
dʒ,ʌ,aɪ,G20579,t,0.5,2
uː,ð,d,G20579,ɚ,0.16666669,6
ʌ,t,w,G20579,ɜː,0.10897434,156
eɪ,t,w,G20579,ɜː,0.0,6
eɪ,k,t,G20579,ɔː,0.0,4
ɛ,k,t,G20579,ɔː,0.0,12
ɪ,k,t,G20579,ɔː,0.0,4
ɹ,ɪ,ɔː,G20579,k,0.3333333,12
f,ɹ,t,G20579,uː,0.5,4
ɚ,ɹ,t,G20579,uː,1.0,4
l,ɪ,ᵻ,G20579,b,0.5,2
n,d,ɪ,G20579,l,0.0,6
uː,n,j,G20579,ʊɹ,0.0,2
t,w,n,G20579,iː,0.0,6
ɪ,w,n,G20579,iː,1.0,6
d,ɪ,iː,G20579,w,0.4166667,12
oːɹ,t,p,G20579,ɑːɹ,0.0,12
ŋ,f,ɪ,G20579,l,0.0,2
f,j,ɪ,G20579,ɡ,0.5,2
ŋ,j,ɪ,G20579,ɡ,0.3333333,6
s,t,ɚ,G20579,aʊ,0.0,2
t,ɪ,k,G20579,θ,0.08333331,12
s,ɛ,z,G20579,b,0.0,2
v,ɚ,ɛ,G20579,ɾ,0.0,6
n,ɚ,ɛ,G20579,ɾ,0.5,2
ə,n,v,G20579,ɪ,1.0,4
ɛ,n,v,G20579,ɪ,1.0,4
ð,ə,n,G20579,ʃ,0.23232323,396
ʊ,k,l,G20579,aɪ,0.22321427,112
j,uː,k,G20579,t,0.4166667,12
ɡ,ɛ,uː,G20579,t,0.0,2
æ,t,ð,G20579,ə,0.14055556,1800
s,eɪ,ə,G20579,t,0.5,12
k,ʌ,eɪ,G20579,l,0.6666666,6
p,ɚ,eɪ,G20579,v,0.0,4
ə,t,ɹ,G20579,ᵻ,1.0,6
iː,t,ɹ,G20579,ᵻ,0.0,6
eɪ,t,ɹ,G20579,ᵻ,0.44444442,18
aɪ,t,ɹ,G20579,ᵻ,0.0,6
f,ɹ,t,G20579,p,1.0,2
uː,ɹ,t,G20579,p,0.0,2
ɚ,ɹ,t,G20579,p,0.5,2
ɪɹ,w,h,G20579,aʊ,0.0,4
iː,w,h,G20579,aʊ,0.0,12
ʌ,z,w,G20579,aɪ,0.44505495,182
h,æ,aɪ,G20579,z,0.0,6
ɪ,m,d,G20579,ɐ,1.0,2
k,ɪ,eɪ,G20579,z,0.0,2
p,ɪ,eɪ,G20579,z,0.0,2
d,ɪ,eɪ,G20579,z,0.5,2
j,uː,d,G20579,n,0.85,20
t,uː,d,G20579,n,0.3888889,90
ɪ,z,n,G20579,uː,0.5,6
d,z,n,G20579,uː,0.0,2
ʌ,n,d,G20579,ɛ,0.25,12
aʊ,n,d,G20579,ɛ,0.3333333,6
oʊ,n,d,G20579,ɛ,0.14999998,20
æ,f,t,G20579,ᵻ,0.0,2
uː,f,t,G20579,ᵻ,1.0,2
f,eɪ,aɪ,G20579,d,1.0,2
k,ʌ,eɪ,G20579,h,0.3333333,6
aɪ,n,h,G20579,ʌ,1.0,4
d,ɪ,d,G20579,ɹ,0.0,2
i,d,ɹ,G20579,ɪ,0.0,2
t,k,ɪ,G20579,d,0.5,2
s,k,ɪ,G20579,d,0.0,2
ŋ,k,ɪ,G20579,d,0.3333333,6
v,p,ʌ,G20579,m,0.25,4
ð,ə,m,G20579,p,0.20833331,24
ɪ,z,n,G20579,i,0.16666669,6
d,z,n,G20579,i,0.0,2
n,d,ɛ,G20579,l,0.0,2
v,l,ʌ,G20579,n,1.0,2
z,ɪ,uː,G20579,d,0.75,12
h,ɪ,uː,G20579,d,0.75,12
l,ɪ,ɪ,G20579,d,0.5,6
s,ɪ,ɪ,G20579,d,0.027777791,36
ɡ,ɪ,ɪ,G20579,d,1.0,6
n,ɪ,ɪ,G20579,d,0.3333333,6
z,ɪ,ɪ,G20579,d,0.3333333,6
f,ɪ,ɪ,G20579,d,1.0,6
ŋ,ɪ,ɪ,G20579,d,0.16666669,18
t,ɪ,ɪ,G20579,d,0.6666666,6
θ,ɪ,ɪ,G20579,d,0.16666669,6
t,uː,t,G20579,l,0.100000024,30
j,uː,t,G20579,l,0.39999998,20
d,uː,t,G20579,l,0.5,2
ɪɹ,w,h,G20579,iː,0.0,6
aʊ,w,h,G20579,iː,0.0,6
n,ʃ,ɛ,G20579,k,0.0,2
j,uː,k,G20579,ʃ,0.0,12
k,ə,əl,G20579,i,0.0,2
n,s,ə,G20579,b,0.6666666,12
t,s,s,G20579,ɛ,0.08333331,12
ɪ,s,s,G20579,ɛ,0.0,4
ə,s,s,G20579,ɛ,0.0,4
v,h,ʌ,G20579,t,0.0,12
z,h,ʌ,G20579,t,0.08333331,12
uː,ɡ,t,G20579,ɐ,0.125,40
d,ɪ,ɛ,G20579,s,0.0,2
n,ɪ,ɛ,G20579,s,0.023809552,42
t,ɪ,ɛ,G20579,s,0.0,2
l,ɪ,ɛ,G20579,s,0.0,2
ʌ,v,s,G20579,ɪ,0.0,6
ɛ,v,s,G20579,ɪ,0.5,2
p,ɛ,s,G20579,s,0.16666669,12
t,ɛ,s,G20579,s,0.0,2
k,t,ɛ,G20579,d,0.71428573,42
n,t,ɛ,G20579,d,0.4166667,12
s,t,ɛ,G20579,d,0.6666666,12
m,eɪ,uː,G20579,w,0.6666666,6
ɪ,l,w,G20579,aɪ,0.48214287,56
ɛ,l,w,G20579,aɪ,0.55,20
aɪɚ,l,w,G20579,aɪ,0.0,2
ɜː,l,w,G20579,aɪ,0.0,2
d,iː,aɪ,G20579,n,0.5,2
d,ɪ,n,G20579,oʊ,0.48214287,56
w,ɪ,n,G20579,oʊ,0.5,2
t,ɪ,n,G20579,oʊ,0.0,2
k,ʊ,aɪ,G20579,ʃ,0.5,2
ɪ,t,z,G20579,s,0.25,8
p,ɛ,s,G20579,t,0.6666666,24
f,ɹ,t,G20579,ɛ,0.5,2
uː,ɹ,t,G20579,ɛ,0.0,2
ɚ,ɹ,t,G20579,ɛ,1.0,2
d,ɪ,ɛ,G20579,ɹ,0.0,2
n,ɪ,ɛ,G20579,ɹ,0.16666669,42
t,ɪ,ɛ,G20579,ɹ,0.5,2
l,ɪ,ɛ,G20579,ɹ,0.0,2
ɾ,əl,ɪ,G20579,b,1.0,2
ɪ,ɡ,b,G20579,əl,0.13333333,30
ɹ,eɪ,ɡ,G20579,l,0.5,2
ɚ,z,d,G20579,aɪ,0.0,2
ə,m,n,G20579,d,0.5,4
w,ɔ,aɪ,G20579,b,0.16666669,6
t,ɪ,s,G20579,d,0.6333333,30
ə,m,n,G20579,t,0.5,2
d,m,n,G20579,t,0.0,2
p,l,m,G20579,iː,0.0,2
ɔː,l,m,G20579,iː,0.0,2
aɪ,v,l,G20579,iː,0.75,4
ʌ,v,l,G20579,iː,0.22500002,40
w,ɪ,iː,G20579,v,0.0,2
d,ɪ,iː,G20579,v,0.6666666,6
æ,t,ŋ,G20579,ɪ,0.0,2
uː,n,t,G20579,ɔ,0.0,12
ʌ,n,t,G20579,ɔ,0.75,4
ɪ,n,t,G20579,ɔ,0.06666666,60
æ,n,t,G20579,ɔ,0.325,40
ɜː,n,t,G20579,ɔ,0.5,4
d,iː,aɪ,G20579,m,0.0,2
æ,n,m,G20579,iː,0.5,6
ɪ,n,m,G20579,iː,0.68333334,60
ə,n,m,G20579,iː,0.8333333,6
n,eɪ,ɪ,G20579,z,0.3333333,6
k,eɪ,ɪ,G20579,z,0.0,2
p,ɹ,z,G20579,eɪ,0.0,2
b,iː,n,G20579,w,0.6666666,6
h,iː,n,G20579,w,0.0,2
ɜː,k,w,G20579,iː,0.0,20
h,æ,iː,G20579,k,0.0,4
v,t,æ,G20579,n,0.19444442,36
k,t,æ,G20579,n,0.111111104,36
d,t,æ,G20579,n,0.1388889,36
s,t,æ,G20579,n,0.3333333,18
w,ɛ,t,G20579,ɡ,0.0,4
ɹ,ɛ,t,G20579,ɡ,1.0,4
s,ɛ,t,G20579,ɡ,0.0,4
w,ɛ,t,G20579,ð,0.0,2
ɡ,ɛ,t,G20579,ð,0.5,2
ɹ,ɛ,t,G20579,ð,0.5,2
s,ɛ,t,G20579,ð,0.0,2
ə,m,ð,G20579,ɛ,0.5,60
aɪ,f,m,G20579,ɔ,0.08333331,12
eɪ,f,m,G20579,ɔ,0.0,2
n,ð,ɔ,G20579,f,0.26666665,30
d,aʊ,t,G20579,m,0.0,2
æ,n,m,G20579,aʊ,1.0,2
ɪ,n,m,G20579,aʊ,0.050000012,20
ə,n,m,G20579,aʊ,0.5,2
iː,n,m,G20579,aʊ,0.0,6
t,w,s,G20579,oʊ,0.0,4
ɪ,s,l,G20579,eɪ,0.25,4
i,s,l,G20579,eɪ,0.75,4
æ,s,l,G20579,eɪ,0.0,4
ə,s,l,G20579,eɪ,0.6666666,12
l,ɪ,ɪ,G20579,t,0.5,4
s,ɪ,ɪ,G20579,t,0.16666669,24
ɡ,ɪ,ɪ,G20579,t,1.0,4
n,ɪ,ɪ,G20579,t,0.5,4
z,ɪ,ɪ,G20579,t,0.5,4
f,ɪ,ɪ,G20579,t,1.0,4
ŋ,ɪ,ɪ,G20579,t,0.08333331,12
d,ɪ,ɪ,G20579,t,0.5833334,12
θ,ɪ,ɪ,G20579,t,0.5,4
eɪ,k,t,G20579,ɪ,0.0,4
ɛ,k,t,G20579,ɪ,0.25,12
ɔː,k,t,G20579,ɪ,0.0,4
ɪ,ɡ,b,G20579,æ,0.0,30
n,eɪ,ɪ,G20579,ð,0.3333333,6
k,eɪ,ɪ,G20579,ð,0.0,2
ə,w,ð,G20579,eɪ,0.111111104,18
iː,ʃ,w,G20579,ɑː,0.0,2
ᵻ,p,ɹ,G20579,æ,0.3333333,6
v,t,æ,G20579,p,0.5833334,12
k,t,æ,G20579,p,0.0,12
d,t,æ,G20579,p,0.16666669,12
s,t,æ,G20579,p,1.0,6
n,t,æ,G20579,p,0.6666666,6
aʊ,ɚ,p,G20579,t,0.0,2
f,ɹ,t,G20579,ɚ,0.0,4
uː,ɹ,t,G20579,ɚ,0.0,4
ɛ,n,ɹ,G20579,aʊ,0.25,4
ə,n,ɹ,G20579,aʊ,0.3,40
ʌ,n,ɹ,G20579,aʊ,0.25,4
s,t,ʌ,G20579,m,0.29444444,180
v,z,aɪ,G20579,m,1.0,4
f,eɪ,aɪ,G20579,w,0.5,2
ɜː,k,w,G20579,eɪ,0.19999999,20
n,ɪ,ʌ,G20579,p,1.0,6
v,ɪ,ʌ,G20579,p,0.5,2
t,ɪ,ʌ,G20579,p,0.3333333,12
ə,n,p,G20579,ɪ,0.65,20
b,ɪ,ə,G20579,m,0.0,6
n,ɪ,ə,G20579,m,0.7,30
t,ɪ,ə,G20579,m,0.5,2
ɾ,əl,ɪ,G20579,d,0.5,2
k,ʌ,d,G20579,əl,0.0,2
b,ɪ,ə,G20579,v,0.3333333,6
n,ɪ,ə,G20579,v,0.23333335,30
t,ɪ,ə,G20579,v,0.5,2
ʊ,k,l,G20579,ɛ,0.0,56
aɪ,k,l,G20579,ɛ,0.0,2
t,s,ɛ,G20579,k,0.3333333,6
aɪə,ɾ,s,G20579,ᵻ,0.0,2
t,s,ɪ,G20579,z,0.37272727,110
s,s,ɪ,G20579,z,0.0,2
n,s,ɪ,G20579,z,0.5,2
ɛ,l,t,G20579,ɪ,0.16666669,12
uː,l,t,G20579,ɪ,0.19999999,20
eɪ,l,t,G20579,ɪ,1.0,2
oʊ,l,t,G20579,ɪ,0.0,2
n,v,ɪ,G20579,l,0.0,2
uː,w,t,G20579,s,0.0,18
eɪ,w,t,G20579,s,0.0,6
aɪ,w,t,G20579,s,0.0,6
t,ʌ,s,G20579,w,0.3125,48
v,w,ʌ,G20579,z,0.100000024,20
t,w,ʌ,G20579,z,0.0,12
m,iː,z,G20579,w,0.0,6
ɹ,iː,z,G20579,w,0.8333333,6
w,ʌ,v,G20579,d,0.16666669,6
z,s,ʌ,G20579,n,0.25,40
v,ɛ,n,G20579,s,0.0,2
ɛ,s,ɹ,G20579,əl,0.5,2
ʌ,s,ɹ,G20579,əl,0.5,6
ɪ,s,ɹ,G20579,əl,0.3333333,12
f,ɹ,t,G20579,oː,0.5,2
uː,ɹ,t,G20579,oː,0.0,2
ɚ,ɹ,t,G20579,oː,0.5,2
iː,z,ɹ,G20579,i,1.0,2
æ,n,z,G20579,ɔ,0.375,24
ə,n,z,G20579,ɔ,0.3333333,12
ʌ,t,b,G20579,iː,0.022727251,132
aʊ,t,b,G20579,iː,0.0,12
eɪ,k,t,G20579,iː,0.0,2
ɛ,k,t,G20579,iː,0.0,6
ɔː,k,t,G20579,iː,0.0,2
ɪ,k,t,G20579,iː,0.0,2
ə,n,k,G20579,ɔːɹ,0.03333336,30
æ,n,k,G20579,ɔːɹ,0.1964286,56
ŋ,ʌ,ɪ,G20579,n,0.19444442,36
l,ʌ,ɪ,G20579,n,0.0,6
t,ʌ,ɪ,G20579,n,0.6666666,6
w,ʌ,ɪ,G20579,n,0.5,6
k,ʌ,ɪ,G20579,n,0.0,18
ɪ,ŋ,n,G20579,ʌ,0.19999999,20
ə,n,k,G20579,ɑː,0.0,30
æ,n,k,G20579,ɑː,0.25,56
ɛ,l,s,G20579,oʊ,0.0,2
ɪ,ŋ,l,G20579,ɔ,0.0,12
æ,n,iː,G20579,ɛ,0.16666669,12
uː,w,t,G20579,aɪ,0.0,12
eɪ,w,t,G20579,aɪ,0.0,4
s,w,t,G20579,aɪ,0.0,12
s,iː,uː,G20579,l,0.0,2
b,iː,uː,G20579,l,0.25,12
f,j,ɪ,G20579,ð,1.0,2
ŋ,j,ɪ,G20579,ð,1.0,6
t,k,ɪ,G20579,ɡ,0.0,2
s,k,ɪ,G20579,ɡ,0.0,2
ŋ,k,ɪ,G20579,ɡ,0.5,6
n,d,ʌ,G20579,t,0.35000002,20
t,uː,t,G20579,d,0.48333335,60
j,uː,t,G20579,d,0.3,40
z,w,d,G20579,uː,0.25,4
s,iː,uː,G20579,w,0.0,2
b,iː,uː,G20579,w,0.4166667,12
d,t,iː,G20579,n,0.5,2
ð,eɪ,t,G20579,ɹ,0.5,2
s,eɪ,t,G20579,ɹ,0.5,6
ɹ,aɪ,t,G20579,l,0.0,2
æ,n,l,G20579,aɪ,0.5,4
w,ɜː,eɪ,G20579,k,1.0,2
ɔːɹ,s,f,G20579,ɪ,0.16666669,6
z,w,ɪ,G20579,t,0.055555582,18
f,ɹ,ɪ,G20579,l,0.0,2
z,ɹ,ɪ,G20579,l,0.0,2
ʌ,m,ɹ,G20579,ᵻ,0.26666665,30
aɪ,m,ɹ,G20579,ᵻ,0.0,2
æ,n,m,G20579,eɪ,1.0,2
ɪ,n,m,G20579,eɪ,0.8,20
ə,n,m,G20579,eɪ,1.0,2
iː,n,m,G20579,eɪ,0.0,6
k,ɪ,eɪ,G20579,n,1.0,2
p,ɪ,eɪ,G20579,n,0.5,2
d,ɪ,eɪ,G20579,n,1.0,2
aɪ,n,f,G20579,ʌ,0.0,6
ð,ə,n,G20579,d,0.113636374,132
ʃ,ə,n,G20579,d,0.16666669,6
ɪ,m,d,G20579,ə,0.0,2
t,ɛ,ə,G20579,m,0.0,2
ɹ,ɛ,ə,G20579,m,0.5,2
n,ɛ,ə,G20579,m,0.0,2
b,ɛ,ə,G20579,m,0.5,2
æ,n,m,G20579,ɛ,0.5,2
ɪ,n,m,G20579,ɛ,0.14999998,20
ə,n,m,G20579,ɛ,0.5,2
iː,n,m,G20579,ɛ,0.0,6
f,ɹ,t,G20579,əl,0.5,2
uː,ɹ,t,G20579,əl,0.5,2
ɚ,ɹ,t,G20579,əl,0.0,2
ɛ,s,ɹ,G20579,ᵻ,1.0,2
ʌ,s,ɹ,G20579,ᵻ,0.0,6
ɪ,s,ɹ,G20579,ᵻ,0.6666666,12
iː,æ,m,G20579,b,0.0,4
ɪ,k,b,G20579,æ,0.0,36
j,uː,d,G20579,d,0.19999999,20
t,uː,d,G20579,d,0.16666669,90
s,t,eɪ,G20579,m,0.0,12
f,aɪ,uː,G20579,m,0.0,4
w,ɪ,aɪ,G20579,k,0.0,2
d,ɪ,aɪ,G20579,k,0.0,2
ʊ,d,k,G20579,ɪ,0.9166667,12
ʌ,n,d,G20579,oʊ,0.3333333,60
aʊ,n,d,G20579,oʊ,0.43333334,30
ɪ,s,n,G20579,t,0.39999998,10
d,s,n,G20579,t,0.46666664,30
ə,s,n,G20579,t,0.5,30
h,iː,t,G20579,s,0.0,4
ɹ,iː,t,G20579,s,0.0,4
m,iː,t,G20579,s,0.19999999,40
w,iː,t,G20579,s,0.08333331,12
p,ɛ,s,G20579,iː,0.16666669,12
t,ɛ,s,G20579,iː,0.5,2
ɛ,n,n,G20579,i,0.5,2
ɪ,n,n,G20579,i,0.3333333,6
t,uː,i,G20579,n,0.0,2
ŋ,f,ɪ,G20579,ð,0.0,2
ð,ə,uː,G20579,ʒ,0.45,20
uː,n,t,G20579,æ,0.23333335,30
ʌ,n,t,G20579,æ,0.8,10
ɪ,n,t,G20579,æ,0.07333332,150
ɔ,n,t,G20579,æ,0.7,10
ɜː,n,t,G20579,æ,0.7,10
ð,æ,uː,G20579,h,0.5,6
ə,t,ɹ,G20579,ɪ,1.0,2
iː,t,ɹ,G20579,ɪ,0.0,2
eɪ,t,ɹ,G20579,ɪ,0.0,6
aɪ,t,ɹ,G20579,ɪ,0.0,2
ᵻ,t,ɹ,G20579,ɪ,0.3333333,6
ɪ,z,t,G20579,aɪ,0.0,2
f,eɪ,aɪ,G20579,z,0.0,2
w,eɪ,eɪ,G20579,h,0.0,2
f,ɹ,t,G20579,k,0.0,2
uː,ɹ,t,G20579,k,0.0,2
ɚ,ɹ,t,G20579,k,1.0,2
t,s,æ,G20579,k,0.5,6
w,ɛ,k,G20579,s,0.0,2
z,ɪ,uː,G20579,h,0.3888889,18
d,ɪ,uː,G20579,h,0.0,6
æ,z,h,G20579,ɪ,0.100000024,10
w,ɛ,t,G20579,ɹ,0.0,4
ɡ,ɛ,t,G20579,ɹ,0.5,4
s,ɛ,t,G20579,ɹ,0.0,4
iː,z,ɹ,G20579,ɛ,0.0,2
ʌ,n,d,G20579,ə,0.16666669,12
aʊ,n,d,G20579,ə,0.0,6
oʊ,n,d,G20579,ə,0.0,20
l,d,oʊ,G20579,aɪ,0.08333331,12
w,ʌ,aɪ,G20579,k,0.0,6
dʒ,ʌ,aɪ,G20579,k,0.0,2
t,s,k,G20579,ʌ,0.16666669,6
ɡ,ɑː,uː,G20579,l,0.0,2
æ,n,l,G20579,ɑː,1.0,2
aɪ,n,l,G20579,ɑː,0.0,2
d,ð,n,G20579,tʃ,0.0,2
eɪ,w,ð,G20579,ə,0.111111104,18
ɪ,l,w,G20579,aɪɚ,0.107142866,112
ɛ,l,w,G20579,aɪɚ,0.0,40
ɜː,l,w,G20579,aɪɚ,0.25,4
ɪ,s,l,G20579,ə,0.16666669,6
i,s,l,G20579,ə,0.3333333,6
æ,s,l,G20579,ə,0.16666669,6
eɪ,s,l,G20579,ə,0.0,6
b,ɪ,ə,G20579,s,0.0,6
n,ɪ,ə,G20579,s,0.19999999,30
t,ɪ,ə,G20579,s,0.5,2
iː,n,s,G20579,ɪ,0.0,2
uː,n,t,G20579,ɚ,0.8333333,6
ʌ,n,t,G20579,ɚ,0.5,2
ɪ,n,t,G20579,ɚ,0.3333333,30
ɔ,n,t,G20579,ɚ,0.0,2
æ,n,t,G20579,ɚ,0.100000024,20
ɜː,n,t,G20579,ɚ,0.5,2
aɪ,t,n,G20579,ɛ,0.0,2
t,t,n,G20579,ɛ,0.19999999,20
ɪ,t,n,G20579,ɛ,0.0,6
ɑː,t,n,G20579,ɛ,0.0,42
s,t,n,G20579,ɛ,0.0,2
d,ɪ,ɛ,G20579,t,0.75,4
n,ɪ,ɛ,G20579,t,0.22619045,84
l,ɪ,ɛ,G20579,t,0.0,4
uː,s,t,G20579,ɚ,0.0,6
eɪ,s,t,G20579,ɚ,1.0,2
p,ɛ,s,G20579,m,0.3333333,12
t,ɛ,s,G20579,m,0.0,2
t,s,ɛ,G20579,ʃ,0.3333333,6
t,s,s,G20579,ɪ,0.0,12
ɛ,s,s,G20579,ɪ,1.0,4
ə,s,s,G20579,ɪ,0.0,4
tʃ,ə,s,G20579,t,0.0,4
ð,ə,s,G20579,t,0.0,4
aɪ,m,t,G20579,ə,0.0,24
iː,m,t,G20579,ə,0.0,4
uː,m,t,G20579,ə,0.45,40
ɜː,m,t,G20579,ə,0.0,4
n,i,ə,G20579,dʒ,0.0,2
k,ə,ɛ,G20579,v,0.0,6
eɪ,l,v,G20579,ə,1.0,2
ð,ə,uː,G20579,ʃ,0.35000002,20
ɪ,l,w,G20579,ɜː,0.3660714,112
ɛ,l,w,G20579,ɜː,0.27499998,40
aɪɚ,l,w,G20579,ɜː,0.0,4
t,eɪ,æ,G20579,v,0.0,2
z,eɪ,æ,G20579,v,0.5,2
k,ʌ,t,G20579,s,0.0,6
w,ʌ,t,G20579,s,0.16666669,36
ɹ,ʌ,t,G20579,s,0.16666669,6
n,ʌ,ʌ,G20579,m,0.8333333,6
n,ɪ,æ,G20579,ɹ,0.0,4
v,ɪ,æ,G20579,ɹ,0.0,4
m,ɪ,æ,G20579,ɹ,0.0,4
æ,k,ɹ,G20579,ɪ,0.3333333,6
eɪ,k,ɹ,G20579,ɪ,0.0,2
s,t,ɪ,G20579,k,0.43333334,90
t,t,ɪ,G20579,k,0.0,2
ŋ,t,ɪ,G20579,k,0.107142866,56
n,t,ɪ,G20579,k,0.0,30
ə,t,ɪ,G20579,k,0.0,2
ɛ,s,ɹ,G20579,ɪ,0.75,8
ʌ,s,ɹ,G20579,ɪ,0.20833331,24
t,s,ɪ,G20579,k,0.2909091,110
s,s,ɪ,G20579,k,0.5,2
n,s,ɪ,G20579,k,0.0,2
t,s,ɪ,G20579,s,0.5181818,220
n,s,ɪ,G20579,s,0.0,4
t,ɪ,s,G20579,s,0.3,30
ɹ,eɪ,b,G20579,iː,0.0,4
z,p,iː,G20579,eɪ,0.5,2
k,ɪ,eɪ,G20579,p,1.0,4
d,ɪ,eɪ,G20579,p,0.75,4
t,s,s,G20579,iː,0.16666669,6
ɛ,s,s,G20579,iː,0.5,2
ɪ,s,s,G20579,iː,0.0,2
ə,s,s,G20579,iː,0.0,2
w,ʌ,iː,G20579,s,0.0,12
p,eɪ,ʌ,G20579,tʃ,0.6666666,12
t,m,æ,G20579,n,0.5,6
uː,n,t,G20579,oʊ,0.16666669,6
ʌ,n,t,G20579,oʊ,1.0,2
ɪ,n,t,G20579,oʊ,0.100000024,30
ɔ,n,t,G20579,oʊ,0.0,2
æ,n,t,G20579,oʊ,0.35000002,20
ɜː,n,t,G20579,oʊ,0.5,2
ð,ə,d,G20579,ɪ,0.6666666,6
s,t,ɪ,G20579,ə,0.16111112,180
t,t,ɪ,G20579,ə,0.0,4
ŋ,t,ɪ,G20579,ə,0.026785731,112
n,t,ɪ,G20579,ə,0.0,60
n,s,ə,G20579,t,0.25,12
æ,n,iː,G20579,ɑː,0.0,6
ɛ,n,iː,G20579,ɑː,0.0,2
m,ɪ,ɑː,G20579,n,0.0,2
ð,eɪ,t,G20579,s,0.5,6
t,ɹ,s,G20579,eɪ,0.3333333,12
k,ɹ,s,G20579,eɪ,0.5,2
iə,l,ɹ,G20579,ᵻ,0.0,12
iː,l,ɹ,G20579,ᵻ,0.25,4
d,t,iː,G20579,f,0.0,2
j,uː,f,G20579,t,0.25,12
æ,f,t,G20579,ɔ,0.0,2
uː,f,t,G20579,ɔ,0.0,2
d,oʊ,aɪ,G20579,ʃ,0.0,2
t,w,æ,G20579,n,0.0,12
ɜː,k,w,G20579,ɔː,0.0,20
iː,f,l,G20579,i,1.0,2
p,l,m,G20579,aɪ,0.0,2
ɔː,l,m,G20579,aɪ,0.0,2
i,d,ɹ,G20579,eɪ,0.0,2
k,ɪ,eɪ,G20579,d,0.25,4
p,ɪ,eɪ,G20579,d,0.25,4
t,s,ɪ,G20579,ə,0.109090924,110
s,s,ɪ,G20579,ə,0.0,2
n,s,ɪ,G20579,ə,0.0,2
oʊ,aɪ,s,G20579,ɹ,0.0,2
ɡ,ɛ,uː,G20579,v,0.0,2
ʌ,m,ɹ,G20579,i,0.19999999,30
aɪ,m,ɹ,G20579,i,0.5,2
v,w,ʌ,G20579,tʃ,0.14999998,20
t,w,ʌ,G20579,tʃ,0.0,12
b,iː,n,G20579,h,0.25,12
t,s,ɛ,G20579,n,0.16666669,6
aɪ,t,n,G20579,s,0.0,4
t,t,n,G20579,s,0.27499998,40
ɪ,t,n,G20579,s,0.0,12
ɑː,t,n,G20579,s,0.03571427,84
ɹ,aɪ,t,G20579,t,0.0,2
æ,f,t,G20579,aɪ,0.0,2
uː,f,t,G20579,aɪ,0.5,2
ɔːɹ,s,f,G20579,ə,0.16666669,6
n,aɪ,ə,G20579,tʃ,0.5,2
n,d,aɪ,G20579,l,0.39999998,20
w,ɛ,k,G20579,l,0.5,2
æ,n,l,G20579,ɛ,0.5,2
aɪ,n,l,G20579,ɛ,0.5,2
s,tʃ,ɛ,G20579,n,0.0,2
aɪ,t,n,G20579,tʃ,0.0,2
t,t,n,G20579,tʃ,0.75,20
ɪ,t,n,G20579,tʃ,0.0,6
ɑː,t,n,G20579,tʃ,0.047619045,42
s,t,n,G20579,tʃ,1.0,2
w,ɪ,t,G20579,h,0.3333333,6
uː,ɪ,t,G20579,h,0.0,2
ð,ɪ,t,G20579,h,0.0,2
b,ɪ,t,G20579,h,0.0,2
s,t,ɪ,G20579,z,0.71111107,90
t,t,ɪ,G20579,z,0.0,2
ŋ,t,ɪ,G20579,z,0.08928573,56
n,t,ɪ,G20579,z,0.0,30
