phone_1	phone_2	by	score	n
p	ɔɪ	('G31003', 't', 'l')	0.5	6
p	ɛ	('G31003', 't', 'l')	0.33333333333333337	6
p	ɪ	('G31003', 't', 'l')	0.6666666666666666	12
uː	f	('G31003', 't', 'l')	0.5	2
uː	k	('G31003', 't', 'l')	0.0	2
uː	p	('G31003', 't', 'l')	0.6666666666666666	6
uː	s	('G31003', 't', 'l')	0.5	2
uː	ɔɪ	('G31003', 't', 'l')	0.5	2
uː	ɛ	('G31003', 't', 'l')	0.5	2
uː	ɪ	('G31003', 't', 'l')	0.0	4
ɪ	f	('G31003', 't', 'l')	1.0	2
ɪ	k	('G31003', 't', 'l')	1.0	2
ɪ	p	('G31003', 't', 'l')	1.0	6
ɪ	s	('G31003', 't', 'l')	1.0	2
ɪ	uː	('G31003', 't', 'l')	1.0	4
ɪ	ɔɪ	('G31003', 't', 'l')	1.0	2
ɪ	ɛ	('G31003', 't', 'l')	1.0	2
aɪ	eɪ	('G31003', 't', 'm')	0.875	72
aɪ	uː	('G31003', 't', 'm')	0.9548611111111112	288
uː	aɪ	('G31003', 't', 'm')	0.9537037037037037	108
uː	eɪ	('G31003', 't', 'm')	0.6666666666666666	12
æ	eɪ	('G31003', 't', 'n')	0.75	12
æ	uː	('G31003', 't', 'n')	0.5833333333333334	12
æ	ɔ	('G31003', 't', 'n')	0.4166666666666667	24
æ	ə	('G31003', 't', 'n')	0.4583333333333333	24
æ	ɛ	('G31003', 't', 'n')	0.33333333333333337	24
æ	ɜː	('G31003', 't', 'n')	0.33333333333333337	24
æ	ɪ	('G31003', 't', 'n')	0.4666666666666667	60
æ	ʊ	('G31003', 't', 'n')	0.5833333333333334	12
æ	ʌ	('G31003', 't', 'n')	0.4166666666666667	12
ɔ	eɪ	('G31003', 't', 'n')	1.0	2
ɔ	uː	('G31003', 't', 'n')	1.0	2
ɔ	æ	('G31003', 't', 'n')	1.0	8
ɔ	ə	('G31003', 't', 'n')	1.0	4
ɔ	ɛ	('G31003', 't', 'n')	1.0	4
ɔ	ɜː	('G31003', 't', 'n')	1.0	4
ɔ	ɪ	('G31003', 't', 'n')	1.0	10
ɔ	ʊ	('G31003', 't', 'n')	1.0	2
ɔ	ʌ	('G31003', 't', 'n')	1.0	2
ə	eɪ	('G31003', 't', 'n')	1.0	2
ə	uː	('G31003', 't', 'n')	1.0	2
ə	æ	('G31003', 't', 'n')	0.75	8
ə	ɔ	('G31003', 't', 'n')	1.0	4
ə	ɛ	('G31003', 't', 'n')	1.0	4
ə	ɜː	('G31003', 't', 'n')	0.75	4
ə	ɪ	('G31003', 't', 'n')	1.0	10
ə	ʊ	('G31003', 't', 'n')	1.0	2
ə	ʌ	('G31003', 't', 'n')	1.0	2
ɛ	eɪ	('G31003', 't', 'n')	1.0	2
ɛ	uː	('G31003', 't', 'n')	1.0	2
ɛ	æ	('G31003', 't', 'n')	0.625	8
ɛ	ɔ	('G31003', 't', 'n')	0.75	4
ɛ	ə	('G31003', 't', 'n')	1.0	4
ɛ	ɜː	('G31003', 't', 'n')	0.5	4
ɛ	ɪ	('G31003', 't', 'n')	0.4	10
ɛ	ʊ	('G31003', 't', 'n')	1.0	2
ɛ	ʌ	('G31003', 't', 'n')	0.5	2
ɜː	eɪ	('G31003', 't', 'n')	1.0	2
ɜː	uː	('G31003', 't', 'n')	0.5	2
ɜː	æ	('G31003', 't', 'n')	0.75	8
ɜː	ɔ	('G31003', 't', 'n')	0.75	4
ɜː	ə	('G31003', 't', 'n')	0.75	4
ɜː	ɛ	('G31003', 't', 'n')	0.25	4
ɜː	ɪ	('G31003', 't', 'n')	0.7	10
ɜː	ʊ	('G31003', 't', 'n')	1.0	2
ɜː	ʌ	('G31003', 't', 'n')	0.5	2
ɪ	eɪ	('G31003', 't', 'n')	0.8	20
ɪ	uː	('G31003', 't', 'n')	0.95	20
ɪ	æ	('G31003', 't', 'n')	0.9625	80
ɪ	ɔ	('G31003', 't', 'n')	1.0	40
ɪ	ə	('G31003', 't', 'n')	1.0	40
ɪ	ɛ	('G31003', 't', 'n')	0.65	40
ɪ	ɜː	('G31003', 't', 'n')	0.925	40
ɪ	ʊ	('G31003', 't', 'n')	1.0	20
ɪ	ʌ	('G31003', 't', 'n')	1.0	20
n	h	('G31003', 't', 'oʊ')	0.5	6
n	m	('G31003', 't', 'oʊ')	0.33333333333333337	6
n	s	('G31003', 't', 'oʊ')	0.8333333333333333	6
n	ɡ	('G31003', 't', 'oʊ')	1.0	6
uː	eɪ	('G31003', 't', 'p')	0.6666666666666666	6
uː	i	('G31003', 't', 'p')	1.0	6
uː	s	('G31003', 't', 'p')	1.0	6
uː	ɑː	('G31003', 't', 'p')	1.0	12
uː	ʌ	('G31003', 't', 'p')	1.0	12
ɑː	eɪ	('G31003', 't', 'p')	1.0	2
ɑː	i	('G31003', 't', 'p')	1.0	2
ɑː	s	('G31003', 't', 'p')	1.0	2
ɑː	uː	('G31003', 't', 'p')	1.0	6
ɑː	ʌ	('G31003', 't', 'p')	0.75	4
ʌ	eɪ	('G31003', 't', 'p')	1.0	2
ʌ	i	('G31003', 't', 'p')	1.0	2
ʌ	s	('G31003', 't', 'p')	1.0	2
ʌ	uː	('G31003', 't', 'p')	1.0	6
ʌ	ɑː	('G31003', 't', 'p')	0.75	4
uː	ɪ	('G31003', 't', 's')	0.4444444444444444	90
uː	ʌ	('G31003', 't', 's')	0.9222222222222223	90
aʊ	eɪ	('G31003', 't', 't')	1.0	4
aʊ	s	('G31003', 't', 't')	1.0	12
aʊ	uː	('G31003', 't', 't')	1.0	6
aʊ	æ	('G31003', 't', 't')	0.625	8
aʊ	ɑːɹ	('G31003', 't', 't')	0.0	2
aʊ	ɪ	('G31003', 't', 't')	1.0	2
eɪ	aʊ	('G31003', 't', 't')	0.0	4
eɪ	s	('G31003', 't', 't')	0.6666666666666666	12
eɪ	uː	('G31003', 't', 't')	0.33333333333333337	6
eɪ	æ	('G31003', 't', 't')	0.5	8
eɪ	ɑːɹ	('G31003', 't', 't')	0.5	2
eɪ	ɪ	('G31003', 't', 't')	0.5	2
s	aʊ	('G31003', 't', 't')	0.8833333333333333	60
s	eɪ	('G31003', 't', 't')	0.9333333333333333	60
s	uː	('G31003', 't', 't')	0.8	90
s	æ	('G31003', 't', 't')	0.8333333333333333	120
s	ɑːɹ	('G31003', 't', 't')	0.8333333333333333	30
s	ɪ	('G31003', 't', 't')	0.9	30
uː	aʊ	('G31003', 't', 't')	1.0	12
uː	eɪ	('G31003', 't', 't')	0.9166666666666667	12
uː	s	('G31003', 't', 't')	1.0	36
uː	æ	('G31003', 't', 't')	0.9166666666666667	24
uː	ɑːɹ	('G31003', 't', 't')	1.0	6
uː	ɪ	('G31003', 't', 't')	1.0	6
æ	aʊ	('G31003', 't', 't')	0.29166666666666663	24
æ	eɪ	('G31003', 't', 't')	1.0	24
æ	s	('G31003', 't', 't')	0.9583333333333333	72
æ	uː	('G31003', 't', 't')	0.8055555555555556	36
æ	ɑːɹ	('G31003', 't', 't')	0.5	12
æ	ɪ	('G31003', 't', 't')	1.0	12
d	j	('G31003', 't', 'uː')	0.33333333333333337	12
d	t	('G31003', 't', 'uː')	0.125	16
j	d	('G31003', 't', 'uː')	0.5333333333333333	60
j	t	('G31003', 't', 'uː')	0.7375	240
t	d	('G31003', 't', 'uː')	0.5803571428571429	112
t	j	('G31003', 't', 'uː')	0.8809523809523809	336
iː	oʊ	('G31003', 't', 'v')	1.0	12
iː	ɪ	('G31003', 't', 'v')	1.0	6
iː	ʌ	('G31003', 't', 'v')	0.9285714285714286	42
oʊ	iː	('G31003', 't', 'v')	0.5	6
oʊ	ɪ	('G31003', 't', 'v')	1.0	2
oʊ	ʌ	('G31003', 't', 'v')	0.2142857142857143	14
ʌ	iː	('G31003', 't', 'v')	0.7301587301587301	126
ʌ	oʊ	('G31003', 't', 'v')	0.5714285714285714	84
ʌ	ɪ	('G31003', 't', 'v')	0.8333333333333333	42
s	aɪ	('G31003', 't', 'w')	1.0	6
s	uː	('G31003', 't', 'w')	0.5	12
s	ə	('G31003', 't', 'w')	0.33333333333333337	6
uː	aɪ	('G31003', 't', 'w')	1.0	2
uː	s	('G31003', 't', 'w')	0.33333333333333337	6
uː	ə	('G31003', 't', 'w')	0.0	2
æ	ɔɪ	('G31003', 't', 'z')	1.0	2
æ	ɚ	('G31003', 't', 'z')	1.0	2
æ	ɪ	('G31003', 't', 'z')	1.0	4
ɪ	æ	('G31003', 't', 'z')	1.0	4
ɪ	ɔɪ	('G31003', 't', 'z')	1.0	2
ɪ	ɚ	('G31003', 't', 'z')	1.0	2
h	b	('G31003', 't', 'æ')	0.35	20
h	k	('G31003', 't', 'æ')	0.75	20
h	s	('G31003', 't', 'æ')	0.45	20
h	ð	('G31003', 't', 'æ')	0.6	40
ð	b	('G31003', 't', 'æ')	0.5	2
ð	h	('G31003', 't', 'æ')	1.0	10
ð	k	('G31003', 't', 'æ')	1.0	2
ð	s	('G31003', 't', 'æ')	1.0	2
uː	eɪ	('G31003', 't', 'ð')	0.9166666666666667	12
uː	ɔːɹ	('G31003', 't', 'ð')	0.75	12
uː	ʊ	('G31003', 't', 'ð')	0.9166666666666667	12
n	w	('G31003', 't', 'ɑː')	0.0	2
f	s	('G31003', 't', 'ɔːɹ')	0.0	2
ð	ɹ	('G31003', 't', 'ə')	0.8928571428571428	112
ɹ	ð	('G31003', 't', 'ə')	1.0	16
b	l	('G31003', 't', 'ɛ')	0.5	2
b	s	('G31003', 't', 'ɛ')	0.25	4
b	uː	('G31003', 't', 'ɛ')	0.0	4
b	w	('G31003', 't', 'ɛ')	0.5	2
b	ɡ	('G31003', 't', 'ɛ')	0.33333333333333337	6
b	ɹ	('G31003', 't', 'ɛ')	0.75	4
s	b	('G31003', 't', 'ɛ')	0.5	4
s	l	('G31003', 't', 'ɛ')	1.0	2
s	uː	('G31003', 't', 'ɛ')	0.5	4
s	w	('G31003', 't', 'ɛ')	1.0	2
s	ɡ	('G31003', 't', 'ɛ')	1.0	6
s	ɹ	('G31003', 't', 'ɛ')	1.0	4
uː	b	('G31003', 't', 'ɛ')	0.25	4
uː	l	('G31003', 't', 'ɛ')	0.5	2
uː	s	('G31003', 't', 'ɛ')	0.5	4
uː	w	('G31003', 't', 'ɛ')	1.0	2
uː	ɡ	('G31003', 't', 'ɛ')	0.33333333333333337	6
uː	ɹ	('G31003', 't', 'ɛ')	1.0	4
ɡ	b	('G31003', 't', 'ɛ')	0.6666666666666666	12
ɡ	l	('G31003', 't', 'ɛ')	1.0	6
ɡ	s	('G31003', 't', 'ɛ')	1.0	12
ɡ	uː	('G31003', 't', 'ɛ')	0.75	12
ɡ	w	('G31003', 't', 'ɛ')	1.0	6
ɡ	ɹ	('G31003', 't', 'ɛ')	0.8333333333333333	12
ɹ	b	('G31003', 't', 'ɛ')	1.0	4
ɹ	l	('G31003', 't', 'ɛ')	1.0	2
ɹ	s	('G31003', 't', 'ɛ')	1.0	4
ɹ	uː	('G31003', 't', 'ɛ')	1.0	4
ɹ	w	('G31003', 't', 'ɛ')	1.0	2
ɹ	ɡ	('G31003', 't', 'ɛ')	1.0	6
uː	aɪ	('G31003', 't', 'ɡ')	1.0	12
uː	eɪ	('G31003', 't', 'ɡ')	1.0	12
uː	ə	('G31003', 't', 'ɡ')	0.75	12
h	b	('G31003', 't', 'ɪ')	1.0	12
h	d	('G31003', 't', 'ɪ')	1.0	12
h	eɪ	('G31003', 't', 'ɪ')	0.9166666666666667	12
h	f	('G31003', 't', 'ɪ')	0.8333333333333333	12
h	k	('G31003', 't', 'ɪ')	0.5833333333333334	12
h	s	('G31003', 't', 'ɪ')	0.6111111111111112	36
h	uː	('G31003', 't', 'ɪ')	0.9583333333333333	24
h	v	('G31003', 't', 'ɪ')	1.0	12
h	w	('G31003', 't', 'ɪ')	1.0	12
h	ð	('G31003', 't', 'ɪ')	0.75	12
h	ɡ	('G31003', 't', 'ɪ')	0.8333333333333333	12
h	θ	('G31003', 't', 'ɪ')	0.75	12
s	b	('G31003', 't', 'ɪ')	1.0	6
s	d	('G31003', 't', 'ɪ')	1.0	6
s	eɪ	('G31003', 't', 'ɪ')	1.0	6
s	f	('G31003', 't', 'ɪ')	0.8333333333333333	6
s	h	('G31003', 't', 'ɪ')	0.9166666666666667	24
s	k	('G31003', 't', 'ɪ')	1.0	6
s	uː	('G31003', 't', 'ɪ')	0.9166666666666667	12
s	v	('G31003', 't', 'ɪ')	1.0	6
s	w	('G31003', 't', 'ɪ')	1.0	6
s	ð	('G31003', 't', 'ɪ')	1.0	6
s	ɡ	('G31003', 't', 'ɪ')	1.0	6
s	θ	('G31003', 't', 'ɪ')	1.0	6
uː	b	('G31003', 't', 'ɪ')	1.0	2
uː	d	('G31003', 't', 'ɪ')	1.0	2
uː	eɪ	('G31003', 't', 'ɪ')	1.0	2
uː	f	('G31003', 't', 'ɪ')	1.0	2
uː	h	('G31003', 't', 'ɪ')	1.0	8
uː	k	('G31003', 't', 'ɪ')	1.0	2
uː	s	('G31003', 't', 'ɪ')	1.0	6
uː	v	('G31003', 't', 'ɪ')	1.0	2
uː	w	('G31003', 't', 'ɪ')	1.0	2
uː	ð	('G31003', 't', 'ɪ')	1.0	2
uː	ɡ	('G31003', 't', 'ɪ')	1.0	2
uː	θ	('G31003', 't', 'ɪ')	1.0	2
uː	t	('G31003', 't', 'ɹ')	1.0	6
uː	ɔːɹ	('G31003', 't', 'ɹ')	1.0	6
uː	ɛ	('G31003', 't', 'ɹ')	0.8333333333333333	12
uː	ɡ	('G31003', 't', 'ɹ')	1.0	6
uː	θ	('G31003', 't', 'ɹ')	0.6666666666666666	6
ɛ	t	('G31003', 't', 'ɹ')	0.0	2
ɛ	uː	('G31003', 't', 'ɹ')	0.0	6
ɛ	ɔːɹ	('G31003', 't', 'ɹ')	0.0	2
ɛ	ɡ	('G31003', 't', 'ɹ')	1.0	2
ɛ	θ	('G31003', 't', 'ɹ')	0.0	2
m	b	('G31003', 't', 'ʌ')	1.0	2
m	dʒ	('G31003', 't', 'ʌ')	1.0	2
m	k	('G31003', 't', 'ʌ')	1.0	2
m	w	('G31003', 't', 'ʌ')	0.9166666666666667	12
m	ɹ	('G31003', 't', 'ʌ')	1.0	2
w	b	('G31003', 't', 'ʌ')	0.7666666666666666	30
w	dʒ	('G31003', 't', 'ʌ')	0.9666666666666667	30
w	k	('G31003', 't', 'ʌ')	0.7333333333333334	30
w	m	('G31003', 't', 'ʌ')	0.8833333333333333	60
w	ɹ	('G31003', 't', 'ʌ')	0.6666666666666666	30
b	f	('G31003', 'uː', 'aɪ')	0.75	4
b	h	('G31003', 'uː', 'aɪ')	1.0	2
b	l	('G31003', 'uː', 'aɪ')	1.0	4
b	t	('G31003', 'uː', 'aɪ')	1.0	6
f	b	('G31003', 'uː', 'aɪ')	0.75	4
f	h	('G31003', 'uː', 'aɪ')	1.0	2
f	l	('G31003', 'uː', 'aɪ')	1.0	4
f	t	('G31003', 'uː', 'aɪ')	1.0	6
l	b	('G31003', 'uː', 'aɪ')	0.5	4
l	f	('G31003', 'uː', 'aɪ')	0.5	4
l	h	('G31003', 'uː', 'aɪ')	1.0	2
l	t	('G31003', 'uː', 'aɪ')	1.0	6
t	b	('G31003', 'uː', 'aɪ')	0.8333333333333333	12
t	f	('G31003', 'uː', 'aɪ')	1.0	12
t	h	('G31003', 'uː', 'aɪ')	1.0	6
t	l	('G31003', 'uː', 'aɪ')	1.0	12
m	d	('G31003', 'uː', 'eɪ')	1.0	12
m	k	('G31003', 'uː', 'eɪ')	0.8333333333333333	12
m	l	('G31003', 'uː', 'eɪ')	0.6666666666666666	12
m	s	('G31003', 'uː', 'eɪ')	0.9166666666666667	12
m	w	('G31003', 'uː', 'eɪ')	1.0	12
m	ð	('G31003', 'uː', 'eɪ')	0.9166666666666667	12
b	f	('G31003', 'uː', 'iː')	1.0	6
b	k	('G31003', 'uː', 'iː')	1.0	6
b	m	('G31003', 'uː', 'iː')	1.0	12
b	n	('G31003', 'uː', 'iː')	1.0	6
b	s	('G31003', 'uː', 'iː')	1.0	18
m	b	('G31003', 'uː', 'iː')	1.0	6
m	f	('G31003', 'uː', 'iː')	1.0	2
m	k	('G31003', 'uː', 'iː')	1.0	2
m	n	('G31003', 'uː', 'iː')	0.5	2
m	s	('G31003', 'uː', 'iː')	1.0	6
s	b	('G31003', 'uː', 'iː')	1.0	18
s	f	('G31003', 'uː', 'iː')	0.5	6
s	k	('G31003', 'uː', 'iː')	0.6666666666666666	6
s	m	('G31003', 'uː', 'iː')	1.0	12
s	n	('G31003', 'uː', 'iː')	1.0	6
n	d	('G31003', 'uː', 'oʊ')	1.0	2
n	f	('G31003', 'uː', 'oʊ')	0.5	2
n	p	('G31003', 'uː', 'oʊ')	1.0	2
n	ɡ	('G31003', 'uː', 'oʊ')	1.0	2
n	ʃ	('G31003', 'uː', 'oʊ')	1.0	2
s	ɪ	('G31003', 'uː', 't')	1.0	12
ɪ	s	('G31003', 'uː', 't')	1.0	6
d	j	('G31003', 'uː', 'uː')	0.7291666666666666	48
d	t	('G31003', 'uː', 'uː')	0.8333333333333333	24
d	ɹ	('G31003', 'uː', 'uː')	1.0	12
d	ʒ	('G31003', 'uː', 'uː')	0.5	12
j	d	('G31003', 'uː', 'uː')	1.0	48
j	t	('G31003', 'uː', 'uː')	1.0	24
j	ɹ	('G31003', 'uː', 'uː')	1.0	12
j	ʒ	('G31003', 'uː', 'uː')	1.0	12
t	d	('G31003', 'uː', 'uː')	1.0	8
t	j	('G31003', 'uː', 'uː')	1.0	8
t	ɹ	('G31003', 'uː', 'uː')	1.0	2
t	ʒ	('G31003', 'uː', 'uː')	1.0	2
l	ɪ	('G31003', 'uː', 'z')	1.0	4
ɪ	l	('G31003', 'uː', 'z')	0.5	4
l	dʒ	('G31003', 'uː', 'æ')	1.0	2
l	k	('G31003', 'uː', 'æ')	1.0	2
l	m	('G31003', 'uː', 'æ')	1.0	2
l	n	('G31003', 'uː', 'æ')	1.0	2
l	ɑːɹ	('G31003', 'uː', 'æ')	1.0	2
s	t	('G31003', 'uː', 'ə')	1.0	2
s	ð	('G31003', 'uː', 'ə')	1.0	10
ð	s	('G31003', 'uː', 'ə')	0.55	40
ð	t	('G31003', 'uː', 'ə')	0.55	20
ɡ	dʒ	('G31003', 'uː', 'ɛ')	1.0	6
ɡ	ɹ	('G31003', 'uː', 'ɛ')	1.0	6
h	b	('G31003', 'uː', 'ɪ')	0.8333333333333333	6
h	d	('G31003', 'uː', 'ɪ')	1.0	6
h	l	('G31003', 'uː', 'ɪ')	1.0	6
h	w	('G31003', 'uː', 'ɪ')	0.9722222222222222	36
h	ð	('G31003', 'uː', 'ɪ')	1.0	6
h	θ	('G31003', 'uː', 'ɪ')	1.0	12
w	b	('G31003', 'uː', 'ɪ')	0.5	30
w	d	('G31003', 'uː', 'ɪ')	0.9666666666666667	30
w	h	('G31003', 'uː', 'ɪ')	0.5777777777777777	90
w	l	('G31003', 'uː', 'ɪ')	0.7333333333333334	30
w	ð	('G31003', 'uː', 'ɪ')	0.9666666666666667	30
w	θ	('G31003', 'uː', 'ɪ')	0.85	60
θ	b	('G31003', 'uː', 'ɪ')	0.5	2
θ	d	('G31003', 'uː', 'ɪ')	0.5	2
θ	h	('G31003', 'uː', 'ɪ')	1.0	6
θ	l	('G31003', 'uː', 'ɪ')	1.0	2
θ	w	('G31003', 'uː', 'ɪ')	1.0	12
θ	ð	('G31003', 'uː', 'ɪ')	1.0	2
s	w	('G31003', 'uː', 'ʌ')	1.0	2
ɹ	d	('G31003', 'uː', 'ᵻ')	1.0	6
ɚ	ɔːɹ	('G31003', 'v', 'd')	1.0	2
ə	æ	('G31003', 'v', 'n')	0.75	20
ə	ɛ	('G31003', 'v', 'n')	0.6	20
ə	ɪ	('G31003', 'v', 'n')	0.7	40
ɪ	æ	('G31003', 'v', 'n')	1.0	2
ɪ	ə	('G31003', 'v', 'n')	0.8	10
ɪ	ɛ	('G31003', 'v', 'n')	1.0	2
t	s	('G31003', 'v', 'uː')	0.5	2
ð	f	('G31003', 'v', 'æ')	1.0	2
ɪ	æ	('G31003', 'v', 'ŋ')	1.0	2
n	ð	('G31003', 'v', 'ɪ')	1.0	2
ɛ	k	('G31003', 'v', 'ɹ')	1.0	12
ɛ	ɚ	('G31003', 'v', 'ɹ')	0.75	12
aɪ	iː	('G31003', 'w', 'd')	1.0	2
aɪ	ɔːɹ	('G31003', 'w', 'd')	1.0	2
aɪ	ɜː	('G31003', 'w', 'd')	1.0	2
aɪ	ʊ	('G31003', 'w', 'd')	1.0	6
ʊ	aɪ	('G31003', 'w', 'd')	0.9166666666666667	12
ʊ	iː	('G31003', 'w', 'd')	0.33333333333333337	6
ʊ	ɔːɹ	('G31003', 'w', 'd')	1.0	6
ʊ	ɜː	('G31003', 'w', 'd')	0.6666666666666666	6
iː	ɜː	('G31003', 'w', 'k')	1.0	18
ɜː	iː	('G31003', 'w', 'k')	1.0	18
iː	ɛ	('G31003', 'w', 'l')	0.8333333333333333	6
iː	ɜː	('G31003', 'w', 'l')	0.75	4
iː	ɪ	('G31003', 'w', 'l')	0.8888888888888888	18
ɛ	iː	('G31003', 'w', 'l')	1.0	12
ɛ	ɜː	('G31003', 'w', 'l')	0.5833333333333334	12
ɛ	ɪ	('G31003', 'w', 'l')	0.7777777777777778	54
ɜː	iː	('G31003', 'w', 'l')	1.0	4
ɜː	ɛ	('G31003', 'w', 'l')	0.6666666666666666	6
ɜː	ɪ	('G31003', 'w', 'l')	0.5	18
ɪ	iː	('G31003', 'w', 'l')	0.9791666666666667	144
ɪ	ɛ	('G31003', 'w', 'l')	0.7731481481481481	216
ɪ	ɜː	('G31003', 'w', 'l')	0.6597222222222222	144
iː	ɔːɹ	('G31003', 'w', 'm')	1.0	4
iː	ɜː	('G31003', 'w', 'm')	1.0	2
ɔːɹ	iː	('G31003', 'w', 'm')	1.0	4
ɔːɹ	ɜː	('G31003', 'w', 'm')	1.0	2
ɔ	aɪ	('G31003', 'w', 'n')	0.2	30
ɔ	ɛ	('G31003', 'w', 'n')	0.4814814814814815	270
ɔ	ɪ	('G31003', 'w', 'n')	0.85	60
ɔ	ʌ	('G31003', 'w', 'n')	0.5291666666666667	480
ɛ	aɪ	('G31003', 'w', 'n')	0.5138888888888888	72
ɛ	ɔ	('G31003', 'w', 'n')	0.7222222222222222	432
ɛ	ɪ	('G31003', 'w', 'n')	0.8194444444444444	144
ɛ	ʌ	('G31003', 'w', 'n')	0.7578125	1152
ɪ	aɪ	('G31003', 'w', 'n')	1.0	2
ɪ	ɔ	('G31003', 'w', 'n')	1.0	12
ɪ	ɛ	('G31003', 'w', 'n')	1.0	18
ɪ	ʌ	('G31003', 'w', 'n')	1.0	32
ʌ	aɪ	('G31003', 'w', 'n')	0.5333333333333333	240
ʌ	ɔ	('G31003', 'w', 'n')	0.6083333333333334	1440
ʌ	ɛ	('G31003', 'w', 'n')	0.6087962962962963	2160
ʌ	ɪ	('G31003', 'w', 'n')	0.8	480
ɜː	ɑː	('G31003', 'w', 's')	0.5	2
ɜː	ɛ	('G31003', 'w', 's')	0.0	2
aɪ	eɪ	('G31003', 'w', 't')	1.0	6
aɪ	iː	('G31003', 'w', 't')	1.0	6
aɪ	ɛ	('G31003', 'w', 't')	1.0	6
aɪ	ɛɹ	('G31003', 'w', 't')	1.0	6
aɪ	ʌ	('G31003', 'w', 't')	1.0	48
ʌ	aɪ	('G31003', 'w', 't')	0.7023809523809523	168
ʌ	eɪ	('G31003', 'w', 't')	0.8214285714285714	56
ʌ	iː	('G31003', 'w', 't')	0.9642857142857143	56
ʌ	ɛ	('G31003', 'w', 't')	0.4642857142857143	56
ʌ	ɛɹ	('G31003', 'w', 't')	0.5714285714285714	56
eɪ	aɪ	('G31003', 'w', 'z')	1.0	2
eɪ	ɛɹ	('G31003', 'w', 'z')	1.0	2
eɪ	ʌ	('G31003', 'w', 'z')	1.0	28
ʌ	aɪ	('G31003', 'w', 'z')	0.7527472527472527	182
ʌ	eɪ	('G31003', 'w', 'z')	0.8873626373626373	364
ʌ	ɛɹ	('G31003', 'w', 'z')	0.5439560439560439	182
ɪ	aɪ	('G31003', 'w', 'ð')	0.6777777777777778	90
ɪ	ɛ	('G31003', 'w', 'ð')	0.6555555555555556	90
ɪ	ɜː	('G31003', 'w', 'ð')	0.4888888888888889	90
iː	ɑː	('G31003', 'w', 'ʃ')	1.0	2
l	b	('G31003', 'z', 'aɪ')	1.0	2
l	m	('G31003', 'z', 'aɪ')	1.0	2
l	s	('G31003', 'z', 'aɪ')	0.5	2
l	t	('G31003', 'z', 'aɪ')	1.0	2
l	ɹ	('G31003', 'z', 'aɪ')	1.0	2
eɪ	ɐ	('G31003', 'z', 'b')	0.6666666666666666	6
ɔː	eɪ	('G31003', 'z', 'l')	0.5	2
ɔː	k	('G31003', 'z', 'l')	1.0	2
ɔː	ʌ	('G31003', 'z', 'l')	0.5	2
ə	æ	('G31003', 'z', 'n')	0.33333333333333337	6
ə	ɪ	('G31003', 'z', 'n')	0.33333333333333337	12
ɪ	æ	('G31003', 'z', 'n')	1.0	2
ɪ	ə	('G31003', 'z', 'n')	1.0	6
ɡ	b	('G31003', 'z', 'oʊ')	1.0	6
ɡ	k	('G31003', 'z', 'oʊ')	1.0	6
ɡ	n	('G31003', 'z', 'oʊ')	1.0	6
ɪ	aʊ	('G31003', 'z', 't')	0.0	2
ɪ	ᵻ	('G31003', 'z', 't')	1.0	2
t	j	('G31003', 'z', 'uː')	0.6666666666666666	12
t	s	('G31003', 'z', 'uː')	0.4166666666666667	12
eɪ	s	('G31003', 'z', 'w')	1.0	2
ð	dʒ	('G31003', 'z', 'æ')	1.0	2
ð	h	('G31003', 'z', 'æ')	1.0	2
ð	p	('G31003', 'z', 'æ')	0.5	2
n	p	('G31003', 'z', 'ɑː')	1.0	2
ð	n	('G31003', 'z', 'ə')	0.9	20
w	f	('G31003', 'z', 'ɜː')	1.0	2
w	l	('G31003', 'z', 'ɜː')	1.0	2
b	f	('G31003', 'z', 'ɪ')	1.0	2
b	w	('G31003', 'z', 'ɪ')	0.875	8
b	ð	('G31003', 'z', 'ɪ')	1.0	2
b	ɑːɹ	('G31003', 'z', 'ɪ')	0.5	2
b	əl	('G31003', 'z', 'ɪ')	1.0	2
b	θ	('G31003', 'z', 'ɪ')	0.75	4
w	b	('G31003', 'z', 'ɪ')	0.75	24
w	f	('G31003', 'z', 'ɪ')	0.8333333333333333	12
w	ð	('G31003', 'z', 'ɪ')	0.8333333333333333	12
w	ɑːɹ	('G31003', 'z', 'ɪ')	0.8333333333333333	12
w	əl	('G31003', 'z', 'ɪ')	0.8333333333333333	12
w	θ	('G31003', 'z', 'ɪ')	0.6666666666666666	24
θ	b	('G31003', 'z', 'ɪ')	0.75	4
θ	f	('G31003', 'z', 'ɪ')	0.0	2
θ	w	('G31003', 'z', 'ɪ')	1.0	8
θ	ð	('G31003', 'z', 'ɪ')	1.0	2
θ	ɑːɹ	('G31003', 'z', 'ɪ')	0.5	2
θ	əl	('G31003', 'z', 'ɪ')	1.0	2
f	k	('G31003', 'z', 'ɹ')	0.5	2
f	t	('G31003', 'z', 'ɹ')	0.0	4
f	æ	('G31003', 'z', 'ɹ')	0.5	2
f	θ	('G31003', 'z', 'ɹ')	0.5	2
t	f	('G31003', 'z', 'ɹ')	1.0	4
t	k	('G31003', 'z', 'ɹ')	1.0	2
t	æ	('G31003', 'z', 'ɹ')	1.0	2
t	θ	('G31003', 'z', 'ɹ')	1.0	2
k	dʒ	('G31003', 'z', 'ʌ')	1.0	2
k	m	('G31003', 'z', 'ʌ')	1.0	2
k	s	('G31003', 'z', 'ʌ')	1.0	2
