phone_1	phone_2	by	score	n
s	k	('G30854', 's', 'ɪ')	1.0	2
s	l	('G30854', 's', 'ɪ')	0.5	2
s	p	('G30854', 's', 'ɪ')	1.0	2
s	t	('G30854', 's', 'ɪ')	0.625	16
s	w	('G30854', 's', 'ɪ')	1.0	4
s	ɚ	('G30854', 's', 'ɪ')	1.0	2
t	k	('G30854', 's', 'ɪ')	0.6607142857142857	56
t	l	('G30854', 's', 'ɪ')	0.9464285714285714	56
t	p	('G30854', 's', 'ɪ')	0.8571428571428572	56
t	s	('G30854', 's', 'ɪ')	0.4017857142857143	112
t	w	('G30854', 's', 'ɪ')	0.8035714285714286	112
t	ɚ	('G30854', 's', 'ɪ')	0.8392857142857143	56
w	k	('G30854', 's', 'ɪ')	1.0	2
w	l	('G30854', 's', 'ɪ')	1.0	2
w	p	('G30854', 's', 'ɪ')	1.0	2
w	s	('G30854', 's', 'ɪ')	1.0	4
w	t	('G30854', 's', 'ɪ')	1.0	16
w	ɚ	('G30854', 's', 'ɪ')	1.0	2
t	p	('G30854', 's', 'ɹ')	0.5	12
t	ɚ	('G30854', 's', 'ɹ')	0.9166666666666667	12
t	ɪ	('G30854', 's', 'ɹ')	0.75	24
ɪ	p	('G30854', 's', 'ɹ')	1.0	2
ɪ	t	('G30854', 's', 'ɹ')	1.0	8
ɪ	ɚ	('G30854', 's', 'ɹ')	1.0	2
t	b	('G30854', 's', 'ʌ')	0.16666666666666669	6
t	k	('G30854', 's', 'ʌ')	0.6666666666666666	6
t	w	('G30854', 's', 'ʌ')	0.8	30
w	b	('G30854', 's', 'ʌ')	0.6	20
w	k	('G30854', 's', 'ʌ')	0.55	20
w	t	('G30854', 's', 'ʌ')	0.7333333333333334	60
b	t	('G30854', 's', 'ᵻ')	1.0	2
t	m	('G30854', 't', 'aɪ')	1.0	6
t	n	('G30854', 't', 'aɪ')	1.0	6
t	w	('G30854', 't', 'aɪ')	1.0	6
t	ɹ	('G30854', 't', 'aɪ')	0.9523809523809523	42
ɹ	m	('G30854', 't', 'aɪ')	1.0	42
ɹ	n	('G30854', 't', 'aɪ')	1.0	42
ɹ	t	('G30854', 't', 'aɪ')	0.9603174603174602	126
ɹ	w	('G30854', 't', 'aɪ')	0.9761904761904762	42
d	h	('G30854', 't', 'aʊ')	1.0	4
h	d	('G30854', 't', 'aʊ')	1.0	4
uː	ɐ	('G30854', 't', 'b')	1.0	6
uː	ə	('G30854', 't', 'b')	1.0	6
uː	aɪ	('G30854', 't', 'd')	0.6666666666666666	6
uː	eɪ	('G30854', 't', 'd')	1.0	6
uː	ə	('G30854', 't', 'd')	0.0	6
uː	ʌ	('G30854', 't', 'd')	0.8333333333333333	6
uː	ᵻ	('G30854', 't', 'd')	0.7083333333333334	24
ᵻ	aɪ	('G30854', 't', 'd')	0.5833333333333334	12
ᵻ	eɪ	('G30854', 't', 'd')	0.8333333333333333	12
ᵻ	uː	('G30854', 't', 'd')	0.75	36
ᵻ	ə	('G30854', 't', 'd')	0.6666666666666666	12
ᵻ	ʌ	('G30854', 't', 'd')	0.75	12
ð	d	('G30854', 't', 'eɪ')	0.8333333333333333	6
ð	s	('G30854', 't', 'eɪ')	1.0	6
ð	w	('G30854', 't', 'eɪ')	0.5	6
ð	ɡ	('G30854', 't', 'eɪ')	1.0	6
ð	ɹ	('G30854', 't', 'eɪ')	0.8333333333333333	6
uː	s	('G30854', 't', 'f')	0.6666666666666666	6
uː	æ	('G30854', 't', 'f')	1.0	6
eɪ	s	('G30854', 't', 'h')	0.0	4
eɪ	uː	('G30854', 't', 'h')	0.25	4
eɪ	ʊ	('G30854', 't', 'h')	0.0	2
s	eɪ	('G30854', 't', 'h')	1.0	4
s	uː	('G30854', 't', 'h')	1.0	4
s	ʊ	('G30854', 't', 'h')	1.0	2
uː	eɪ	('G30854', 't', 'h')	1.0	4
uː	s	('G30854', 't', 'h')	1.0	4
uː	ʊ	('G30854', 't', 'h')	1.0	2
b	dʒ	('G30854', 't', 'iː')	0.33333333333333337	6
b	h	('G30854', 't', 'iː')	0.5	6
b	l	('G30854', 't', 'iː')	0.5	6
b	m	('G30854', 't', 'iː')	0.75	12
b	s	('G30854', 't', 'iː')	1.0	6
b	uː	('G30854', 't', 'iː')	0.0	6
b	w	('G30854', 't', 'iː')	0.9166666666666667	36
b	ð	('G30854', 't', 'iː')	0.0	6
b	ɹ	('G30854', 't', 'iː')	0.8333333333333333	18
b	ʃ	('G30854', 't', 'iː')	1.0	6
m	b	('G30854', 't', 'iː')	0.16666666666666669	6
m	dʒ	('G30854', 't', 'iː')	0.0	2
m	h	('G30854', 't', 'iː')	0.5	2
m	l	('G30854', 't', 'iː')	0.0	2
m	s	('G30854', 't', 'iː')	1.0	2
m	uː	('G30854', 't', 'iː')	0.0	2
m	w	('G30854', 't', 'iː')	0.5	12
m	ð	('G30854', 't', 'iː')	0.0	2
m	ɹ	('G30854', 't', 'iː')	0.16666666666666669	6
m	ʃ	('G30854', 't', 'iː')	1.0	2
w	b	('G30854', 't', 'iː')	0.5888888888888889	90
w	dʒ	('G30854', 't', 'iː')	0.4666666666666667	30
w	h	('G30854', 't', 'iː')	0.6	30
w	l	('G30854', 't', 'iː')	0.4	30
w	m	('G30854', 't', 'iː')	0.5333333333333333	60
w	s	('G30854', 't', 'iː')	0.8333333333333333	30
w	uː	('G30854', 't', 'iː')	0.13333333333333336	30
w	ð	('G30854', 't', 'iː')	0.43333333333333335	30
w	ɹ	('G30854', 't', 'iː')	0.6333333333333333	90
w	ʃ	('G30854', 't', 'iː')	0.6	30
ɹ	b	('G30854', 't', 'iː')	1.0	18
ɹ	dʒ	('G30854', 't', 'iː')	0.8333333333333333	6
ɹ	h	('G30854', 't', 'iː')	1.0	6
ɹ	l	('G30854', 't', 'iː')	1.0	6
ɹ	m	('G30854', 't', 'iː')	1.0	12
ɹ	s	('G30854', 't', 'iː')	1.0	6
ɹ	uː	('G30854', 't', 'iː')	0.6666666666666666	6
ɹ	w	('G30854', 't', 'iː')	1.0	36
ɹ	ð	('G30854', 't', 'iː')	1.0	6
ɹ	ʃ	('G30854', 't', 'iː')	0.8333333333333333	6
eɪ	s	('G30854', 't', 'k')	1.0	20
eɪ	uː	('G30854', 't', 'k')	0.97	100
eɪ	ɐ	('G30854', 't', 'k')	1.0	20
eɪ	ɔː	('G30854', 't', 'k')	1.0	40
eɪ	ɛ	('G30854', 't', 'k')	0.95	20
eɪ	ɪ	('G30854', 't', 'k')	0.75	40
eɪ	ʊ	('G30854', 't', 'k')	0.85	20
uː	eɪ	('G30854', 't', 'k')	0.32	100
uː	s	('G30854', 't', 'k')	0.85	20
uː	ɐ	('G30854', 't', 'k')	0.25	20
uː	ɔː	('G30854', 't', 'k')	0.75	40
uː	ɛ	('G30854', 't', 'k')	0.4	20
uː	ɪ	('G30854', 't', 'k')	0.375	40
uː	ʊ	('G30854', 't', 'k')	0.35	20
ɔː	eɪ	('G30854', 't', 'k')	1.0	10
ɔː	s	('G30854', 't', 'k')	1.0	2
ɔː	uː	('G30854', 't', 'k')	1.0	10
ɔː	ɐ	('G30854', 't', 'k')	1.0	2
ɔː	ɛ	('G30854', 't', 'k')	1.0	2
ɔː	ɪ	('G30854', 't', 'k')	1.0	4
ɔː	ʊ	('G30854', 't', 'k')	1.0	2
ɪ	eɪ	('G30854', 't', 'k')	0.0	10
ɪ	s	('G30854', 't', 'k')	1.0	2
ɪ	uː	('G30854', 't', 'k')	0.4	10
ɪ	ɐ	('G30854', 't', 'k')	0.5	2
ɪ	ɔː	('G30854', 't', 'k')	1.0	4
ɪ	ɛ	('G30854', 't', 'k')	0.0	2
ɪ	ʊ	('G30854', 't', 'k')	0.0	2
eɪ	b	('G30854', 't', 'l')	1.0	2
eɪ	uː	('G30854', 't', 'l')	0.25	4
eɪ	ɔː	('G30854', 't', 'l')	0.6666666666666666	6
eɪ	ɚ	('G30854', 't', 'l')	1.0	2
eɪ	ɛ	('G30854', 't', 'l')	0.125	8
eɪ	ɪ	('G30854', 't', 'l')	0.16666666666666669	6
uː	b	('G30854', 't', 'l')	1.0	2
uː	eɪ	('G30854', 't', 'l')	1.0	4
uː	ɔː	('G30854', 't', 'l')	1.0	6
uː	ɚ	('G30854', 't', 'l')	1.0	2
uː	ɛ	('G30854', 't', 'l')	1.0	8
uː	ɪ	('G30854', 't', 'l')	0.6666666666666666	6
ɔː	b	('G30854', 't', 'l')	1.0	6
ɔː	eɪ	('G30854', 't', 'l')	1.0	12
ɔː	uː	('G30854', 't', 'l')	1.0	12
ɔː	ɚ	('G30854', 't', 'l')	0.8333333333333333	6
ɔː	ɛ	('G30854', 't', 'l')	1.0	24
ɔː	ɪ	('G30854', 't', 'l')	1.0	18
ɛ	b	('G30854', 't', 'l')	1.0	12
ɛ	eɪ	('G30854', 't', 'l')	0.9583333333333333	24
ɛ	uː	('G30854', 't', 'l')	1.0	24
ɛ	ɔː	('G30854', 't', 'l')	1.0	36
ɛ	ɚ	('G30854', 't', 'l')	1.0	12
ɛ	ɪ	('G30854', 't', 'l')	0.8888888888888888	36
ɪ	b	('G30854', 't', 'l')	1.0	6
ɪ	eɪ	('G30854', 't', 'l')	0.8333333333333333	12
ɪ	uː	('G30854', 't', 'l')	0.9166666666666667	12
ɪ	ɔː	('G30854', 't', 'l')	1.0	18
ɪ	ɚ	('G30854', 't', 'l')	1.0	6
ɪ	ɛ	('G30854', 't', 'l')	0.5833333333333334	24
aɪ	s	('G30854', 't', 'm')	0.95	20
aɪ	uː	('G30854', 't', 'm')	0.98	100
aɪ	ə	('G30854', 't', 'm')	0.9	40
aɪ	ɚ	('G30854', 't', 'm')	1.0	20
aɪ	ɪ	('G30854', 't', 'm')	0.975	40
uː	aɪ	('G30854', 't', 'm')	0.8300000000000001	100
uː	s	('G30854', 't', 'm')	0.75	20
uː	ə	('G30854', 't', 'm')	0.85	40
uː	ɚ	('G30854', 't', 'm')	0.45	20
uː	ɪ	('G30854', 't', 'm')	0.425	40
ə	aɪ	('G30854', 't', 'm')	0.0	10
ə	s	('G30854', 't', 'm')	0.0	2
ə	uː	('G30854', 't', 'm')	0.0	10
ə	ɚ	('G30854', 't', 'm')	0.0	2
ə	ɪ	('G30854', 't', 'm')	0.0	4
ɪ	aɪ	('G30854', 't', 'm')	1.0	10
ɪ	s	('G30854', 't', 'm')	1.0	2
ɪ	uː	('G30854', 't', 'm')	0.3	10
ɪ	ə	('G30854', 't', 'm')	1.0	4
ɪ	ɚ	('G30854', 't', 'm')	1.0	2
æ	aɪ	('G30854', 't', 'n')	0.5	20
æ	s	('G30854', 't', 'n')	0.5	20
æ	ɔ	('G30854', 't', 'n')	0.55	40
æ	ə	('G30854', 't', 'n')	0.4	40
æ	ɛ	('G30854', 't', 'n')	0.4	60
æ	ɪ	('G30854', 't', 'n')	0.38125	160
æ	ʌ	('G30854', 't', 'n')	0.35	20
ɔ	aɪ	('G30854', 't', 'n')	1.0	2
ɔ	s	('G30854', 't', 'n')	1.0	2
ɔ	æ	('G30854', 't', 'n')	0.9	10
ɔ	ə	('G30854', 't', 'n')	0.5	4
ɔ	ɛ	('G30854', 't', 'n')	1.0	6
ɔ	ɪ	('G30854', 't', 'n')	0.875	16
ɔ	ʌ	('G30854', 't', 'n')	0.5	2
ə	aɪ	('G30854', 't', 'n')	1.0	2
ə	s	('G30854', 't', 'n')	1.0	2
ə	æ	('G30854', 't', 'n')	1.0	10
ə	ɔ	('G30854', 't', 'n')	1.0	4
ə	ɛ	('G30854', 't', 'n')	1.0	6
ə	ɪ	('G30854', 't', 'n')	0.9375	16
ə	ʌ	('G30854', 't', 'n')	0.0	2
ɛ	aɪ	('G30854', 't', 'n')	1.0	6
ɛ	s	('G30854', 't', 'n')	1.0	6
ɛ	æ	('G30854', 't', 'n')	0.7333333333333334	30
ɛ	ɔ	('G30854', 't', 'n')	1.0	12
ɛ	ə	('G30854', 't', 'n')	0.9166666666666667	12
ɛ	ɪ	('G30854', 't', 'n')	0.7708333333333333	48
ɛ	ʌ	('G30854', 't', 'n')	1.0	6
ɪ	aɪ	('G30854', 't', 'n')	0.8392857142857143	56
ɪ	s	('G30854', 't', 'n')	0.6607142857142857	56
ɪ	æ	('G30854', 't', 'n')	0.6035714285714285	280
ɪ	ɔ	('G30854', 't', 'n')	0.8392857142857143	112
ɪ	ə	('G30854', 't', 'n')	0.39285714285714285	112
ɪ	ɛ	('G30854', 't', 'n')	0.5416666666666666	168
ɪ	ʌ	('G30854', 't', 'n')	0.26785714285714285	56
n	h	('G30854', 't', 'oʊ')	1.0	2
n	s	('G30854', 't', 'oʊ')	1.0	2
n	ɡ	('G30854', 't', 'oʊ')	1.0	2
ʌ	aɪ	('G30854', 't', 'p')	0.0	2
ʌ	uː	('G30854', 't', 'p')	0.5	2
ʌ	æ	('G30854', 't', 'p')	0.0	2
ʌ	ɑː	('G30854', 't', 'p')	0.5	2
uː	s	('G30854', 't', 's')	0.4166666666666667	12
uː	ɪ	('G30854', 't', 's')	0.75	24
ɪ	s	('G30854', 't', 's')	1.0	2
ɪ	uː	('G30854', 't', 's')	0.75	8
aʊ	s	('G30854', 't', 't')	1.0	30
aʊ	uː	('G30854', 't', 't')	1.0	24
aʊ	æ	('G30854', 't', 't')	0.5	6
aʊ	ɑːɹ	('G30854', 't', 't')	1.0	6
aʊ	ɔː	('G30854', 't', 't')	1.0	6
aʊ	ɪ	('G30854', 't', 't')	1.0	24
s	aʊ	('G30854', 't', 't')	1.0	60
s	uː	('G30854', 't', 't')	0.8375	80
s	æ	('G30854', 't', 't')	1.0	20
s	ɑːɹ	('G30854', 't', 't')	0.8	20
s	ɔː	('G30854', 't', 't')	1.0	20
s	ɪ	('G30854', 't', 't')	1.0	80
uː	aʊ	('G30854', 't', 't')	1.0	36
uː	s	('G30854', 't', 't')	0.8166666666666667	60
uː	æ	('G30854', 't', 't')	1.0	12
uː	ɑːɹ	('G30854', 't', 't')	1.0	12
uː	ɔː	('G30854', 't', 't')	1.0	12
uː	ɪ	('G30854', 't', 't')	0.8958333333333333	48
ɪ	aʊ	('G30854', 't', 't')	0.7777777777777778	36
ɪ	s	('G30854', 't', 't')	0.9666666666666667	60
ɪ	uː	('G30854', 't', 't')	0.6875	48
ɪ	æ	('G30854', 't', 't')	0.6666666666666666	12
ɪ	ɑːɹ	('G30854', 't', 't')	0.8333333333333333	12
ɪ	ɔː	('G30854', 't', 't')	0.8333333333333333	12
iː	s	('G30854', 't', 'tʃ')	1.0	2
d	j	('G30854', 't', 'uː')	0.8333333333333333	24
d	s	('G30854', 't', 'uː')	1.0	2
d	t	('G30854', 't', 'uː')	0.9	10
d	ɹ	('G30854', 't', 'uː')	1.0	4
j	d	('G30854', 't', 'uː')	0.7424242424242424	264
j	s	('G30854', 't', 'uː')	0.6515151515151515	132
j	t	('G30854', 't', 'uː')	0.8742424242424243	660
j	ɹ	('G30854', 't', 'uː')	0.8712121212121212	264
t	d	('G30854', 't', 'uː')	0.425	40
t	j	('G30854', 't', 'uː')	0.5125	240
t	s	('G30854', 't', 'uː')	0.5	20
t	ɹ	('G30854', 't', 'uː')	0.775	40
ɹ	d	('G30854', 't', 'uː')	1.0	4
ɹ	j	('G30854', 't', 'uː')	1.0	24
ɹ	s	('G30854', 't', 'uː')	1.0	2
ɹ	t	('G30854', 't', 'uː')	1.0	10
ɛ	ɪ	('G30854', 't', 'v')	1.0	6
ɛ	ʌ	('G30854', 't', 'v')	1.0	54
ʌ	ɛ	('G30854', 't', 'v')	0.6111111111111112	216
ʌ	ɪ	('G30854', 't', 'v')	0.7361111111111112	72
s	uː	('G30854', 't', 'w')	0.08333333333333331	12
uː	s	('G30854', 't', 'w')	0.6666666666666666	6
h	b	('G30854', 't', 'æ')	0.5	6
h	k	('G30854', 't', 'æ')	1.0	12
h	s	('G30854', 't', 'æ')	0.6666666666666666	6
h	ð	('G30854', 't', 'æ')	0.6666666666666666	18
h	ɹ	('G30854', 't', 'æ')	0.8333333333333333	6
k	b	('G30854', 't', 'æ')	1.0	2
k	h	('G30854', 't', 'æ')	1.0	6
k	s	('G30854', 't', 'æ')	1.0	2
k	ð	('G30854', 't', 'æ')	1.0	6
k	ɹ	('G30854', 't', 'æ')	1.0	2
ð	b	('G30854', 't', 'æ')	0.6666666666666666	6
ð	h	('G30854', 't', 'æ')	0.7222222222222222	18
ð	k	('G30854', 't', 'æ')	0.9166666666666667	12
ð	s	('G30854', 't', 'æ')	0.5	6
ð	ɹ	('G30854', 't', 'æ')	1.0	6
uː	ɚ	('G30854', 't', 'ð')	0.75	4
uː	ʊ	('G30854', 't', 'ð')	0.0	4
ɚ	uː	('G30854', 't', 'ð')	0.75	4
ɚ	ʊ	('G30854', 't', 'ð')	0.5	4
ʊ	uː	('G30854', 't', 'ð')	1.0	4
ʊ	ɚ	('G30854', 't', 'ð')	1.0	4
s	ð	('G30854', 't', 'ə')	0.8333333333333333	24
s	ɡ	('G30854', 't', 'ə')	1.0	2
s	ɹ	('G30854', 't', 'ə')	1.0	4
ð	s	('G30854', 't', 'ə')	0.8598484848484849	264
ð	ɡ	('G30854', 't', 'ə')	0.8636363636363636	132
ð	ɹ	('G30854', 't', 'ə')	0.8295454545454546	264
ɹ	s	('G30854', 't', 'ə')	1.0	4
ɹ	ð	('G30854', 't', 'ə')	1.0	24
ɹ	ɡ	('G30854', 't', 'ə')	1.0	2
ɹ	j	('G30854', 't', 'ɛ')	1.0	2
ɹ	l	('G30854', 't', 'ɛ')	1.0	2
ɹ	t	('G30854', 't', 'ɛ')	1.0	2
ɹ	uː	('G30854', 't', 'ɛ')	1.0	2
ɹ	ð	('G30854', 't', 'ɛ')	1.0	2
ɹ	ɑːɹ	('G30854', 't', 'ɛ')	1.0	2
ɹ	ʃ	('G30854', 't', 'ɛ')	1.0	2
w	ɡ	('G30854', 't', 'ɜː')	0.5	2
uː	æ	('G30854', 't', 'ɡ')	0.8333333333333333	30
uː	ɛ	('G30854', 't', 'ɡ')	0.7666666666666666	30
uː	ɪ	('G30854', 't', 'ɡ')	0.43333333333333335	30
w	f	('G30854', 't', 'ɪ')	0.5	2
w	h	('G30854', 't', 'ɪ')	1.0	2
w	l	('G30854', 't', 'ɪ')	0.5	2
w	uː	('G30854', 't', 'ɪ')	0.0	2
w	ð	('G30854', 't', 'ɪ')	0.0	6
w	ɚ	('G30854', 't', 'ɪ')	0.0	2
ð	f	('G30854', 't', 'ɪ')	1.0	6
ð	h	('G30854', 't', 'ɪ')	1.0	6
ð	l	('G30854', 't', 'ɪ')	1.0	6
ð	uː	('G30854', 't', 'ɪ')	1.0	6
ð	w	('G30854', 't', 'ɪ')	1.0	12
ð	ɚ	('G30854', 't', 'ɪ')	1.0	6
n	j	('G30854', 't', 'ɪɹ')	1.0	2
b	f	('G30854', 't', 'ɹ')	0.9166666666666667	72
b	t	('G30854', 't', 'ɹ')	0.95	60
b	uː	('G30854', 't', 'ɹ')	0.75	24
b	ɚ	('G30854', 't', 'ɹ')	0.8333333333333333	12
b	ɪ	('G30854', 't', 'ɹ')	0.9166666666666667	24
f	b	('G30854', 't', 'ɹ')	0.925	120
f	t	('G30854', 't', 'ɹ')	0.7866666666666666	150
f	uː	('G30854', 't', 'ɹ')	0.85	60
f	ɚ	('G30854', 't', 'ɹ')	0.9333333333333333	30
f	ɪ	('G30854', 't', 'ɹ')	0.8833333333333333	60
t	b	('G30854', 't', 'ɹ')	1.0	80
t	f	('G30854', 't', 'ɹ')	0.8083333333333333	120
t	uː	('G30854', 't', 'ɹ')	0.775	40
t	ɚ	('G30854', 't', 'ɹ')	1.0	20
t	ɪ	('G30854', 't', 'ɹ')	0.825	40
uː	b	('G30854', 't', 'ɹ')	1.0	8
uː	f	('G30854', 't', 'ɹ')	1.0	12
uː	t	('G30854', 't', 'ɹ')	1.0	10
uː	ɚ	('G30854', 't', 'ɹ')	1.0	2
uː	ɪ	('G30854', 't', 'ɹ')	1.0	4
ɪ	b	('G30854', 't', 'ɹ')	0.125	8
ɪ	f	('G30854', 't', 'ɹ')	0.16666666666666669	12
ɪ	t	('G30854', 't', 'ɹ')	0.2	10
ɪ	uː	('G30854', 't', 'ɹ')	0.0	4
ɪ	ɚ	('G30854', 't', 'ɹ')	0.0	2
l	w	('G30854', 't', 'ʊ')	0.5	2
l	ɡ	('G30854', 't', 'ʊ')	1.0	2
k	d	('G30854', 't', 'ʌ')	0.33333333333333337	6
k	m	('G30854', 't', 'ʌ')	0.5	6
k	s	('G30854', 't', 'ʌ')	0.5	6
k	uː	('G30854', 't', 'ʌ')	0.5	6
k	w	('G30854', 't', 'ʌ')	0.9166666666666667	24
k	ɹ	('G30854', 't', 'ʌ')	0.5555555555555556	18
w	d	('G30854', 't', 'ʌ')	0.75	12
w	k	('G30854', 't', 'ʌ')	0.9444444444444444	36
w	m	('G30854', 't', 'ʌ')	0.4166666666666667	12
w	s	('G30854', 't', 'ʌ')	1.0	12
w	uː	('G30854', 't', 'ʌ')	0.9166666666666667	12
w	ɹ	('G30854', 't', 'ʌ')	1.0	36
ɹ	d	('G30854', 't', 'ʌ')	1.0	6
ɹ	k	('G30854', 't', 'ʌ')	0.8888888888888888	18
ɹ	m	('G30854', 't', 'ʌ')	1.0	6
ɹ	s	('G30854', 't', 'ʌ')	1.0	6
ɹ	uː	('G30854', 't', 'ʌ')	1.0	6
ɹ	w	('G30854', 't', 'ʌ')	1.0	24
æ	aɪ	('G30854', 'tʃ', 'l')	1.0	2
eɪ	æ	('G30854', 'tʃ', 'n')	1.0	4
eɪ	ɐ	('G30854', 'tʃ', 'n')	1.0	2
æ	eɪ	('G30854', 'tʃ', 'n')	1.0	4
æ	ɐ	('G30854', 'tʃ', 'n')	1.0	2
z	n	('G30854', 'uː', 'd')	1.0	2
z	ɔːɹ	('G30854', 'uː', 'd')	1.0	2
əl	ɾ	('G30854', 'uː', 'i')	1.0	2
b	h	('G30854', 'uː', 'iː')	1.0	6
b	k	('G30854', 'uː', 'iː')	1.0	12
b	m	('G30854', 'uː', 'iː')	0.8333333333333333	18
b	p	('G30854', 'uː', 'iː')	1.0	6
b	s	('G30854', 'uː', 'iː')	1.0	6
b	w	('G30854', 'uː', 'iː')	0.9166666666666667	12
b	ɹ	('G30854', 'uː', 'iː')	1.0	6
k	b	('G30854', 'uː', 'iː')	1.0	6
k	h	('G30854', 'uː', 'iː')	1.0	2
k	m	('G30854', 'uː', 'iː')	0.8333333333333333	6
k	p	('G30854', 'uː', 'iː')	1.0	2
k	s	('G30854', 'uː', 'iː')	1.0	2
k	w	('G30854', 'uː', 'iː')	1.0	4
k	ɹ	('G30854', 'uː', 'iː')	1.0	2
m	b	('G30854', 'uː', 'iː')	0.9444444444444444	18
m	h	('G30854', 'uː', 'iː')	1.0	6
m	k	('G30854', 'uː', 'iː')	1.0	12
m	p	('G30854', 'uː', 'iː')	0.8333333333333333	6
m	s	('G30854', 'uː', 'iː')	1.0	6
m	w	('G30854', 'uː', 'iː')	1.0	12
m	ɹ	('G30854', 'uː', 'iː')	0.8333333333333333	6
w	b	('G30854', 'uː', 'iː')	0.16666666666666669	6
w	h	('G30854', 'uː', 'iː')	0.5	2
w	k	('G30854', 'uː', 'iː')	1.0	4
w	m	('G30854', 'uː', 'iː')	0.6666666666666666	6
w	p	('G30854', 'uː', 'iː')	0.5	2
w	s	('G30854', 'uː', 'iː')	1.0	2
w	ɹ	('G30854', 'uː', 'iː')	0.5	2
æ	ɛ	('G30854', 'uː', 'n')	0.25	12
æ	ɪ	('G30854', 'uː', 'n')	0.4166666666666667	12
æ	ʌ	('G30854', 'uː', 'n')	0.6666666666666666	6
ɛ	æ	('G30854', 'uː', 'n')	0.5	6
ɛ	ɪ	('G30854', 'uː', 'n')	0.25	4
ɛ	ʌ	('G30854', 'uː', 'n')	1.0	2
ɪ	æ	('G30854', 'uː', 'n')	0.5	6
ɪ	ɛ	('G30854', 'uː', 'n')	0.25	4
ɪ	ʌ	('G30854', 'uː', 'n')	1.0	2
ɡ	m	('G30854', 'uː', 'oʊ')	1.0	2
ɡ	n	('G30854', 'uː', 'oʊ')	1.0	2
s	aʊ	('G30854', 'uː', 't')	1.0	2
s	iː	('G30854', 'uː', 't')	1.0	2
d	h	('G30854', 'uː', 'uː')	1.0	6
d	j	('G30854', 'uː', 'uː')	1.0	6
d	t	('G30854', 'uː', 'uː')	0.9583333333333333	24
t	d	('G30854', 'uː', 'uː')	0.5	36
t	h	('G30854', 'uː', 'uː')	0.8333333333333333	12
t	j	('G30854', 'uː', 'uː')	0.6666666666666666	12
h	f	('G30854', 'uː', 'æ')	1.0	2
h	k	('G30854', 'uː', 'æ')	1.0	10
h	m	('G30854', 'uː', 'æ')	1.0	2
h	t	('G30854', 'uː', 'æ')	1.0	4
h	ð	('G30854', 'uː', 'æ')	1.0	2
k	f	('G30854', 'uː', 'æ')	0.55	20
k	h	('G30854', 'uː', 'æ')	0.8	40
k	m	('G30854', 'uː', 'æ')	1.0	20
k	t	('G30854', 'uː', 'æ')	0.775	40
k	ð	('G30854', 'uː', 'æ')	1.0	20
t	f	('G30854', 'uː', 'æ')	0.0	2
t	h	('G30854', 'uː', 'æ')	0.25	4
t	k	('G30854', 'uː', 'æ')	0.09999999999999998	10
t	m	('G30854', 'uː', 'æ')	0.5	2
t	ð	('G30854', 'uː', 'æ')	0.0	2
ð	k	('G30854', 'uː', 'ə')	0.5	6
ð	m	('G30854', 'uː', 'ə')	0.33333333333333337	6
s	b	('G30854', 'uː', 'ɛ')	1.0	2
s	h	('G30854', 'uː', 'ɛ')	1.0	2
s	l	('G30854', 'uː', 'ɛ')	1.0	2
s	ɡ	('G30854', 'uː', 'ɛ')	1.0	8
ɡ	b	('G30854', 'uː', 'ɛ')	0.9166666666666667	12
ɡ	h	('G30854', 'uː', 'ɛ')	1.0	12
ɡ	l	('G30854', 'uː', 'ɛ')	1.0	12
ɡ	s	('G30854', 'uː', 'ɛ')	1.0	24
θ	d	('G30854', 'uː', 'ɪ')	1.0	6
θ	l	('G30854', 'uː', 'ɪ')	1.0	6
θ	s	('G30854', 'uː', 'ɪ')	1.0	6
θ	v	('G30854', 'uː', 'ɪ')	1.0	6
θ	ð	('G30854', 'uː', 'ɪ')	1.0	6
w	f	('G30854', 'uː', 'ʌ')	0.5	2
w	k	('G30854', 'uː', 'ʌ')	0.5	2
w	n	('G30854', 'uː', 'ʌ')	1.0	2
m	d	('G30854', 'v', 'aɪ')	1.0	2
ɪ	ɑːɹ	('G30854', 'v', 'd')	0.5	2
ɪ	ɔɪ	('G30854', 'v', 'd')	1.0	2
m	b	('G30854', 'v', 'iː')	1.0	2
m	s	('G30854', 'v', 'iː')	1.0	2
ɔː	p	('G30854', 'v', 'l')	1.0	2
ɔː	əl	('G30854', 'v', 'l')	1.0	2
ə	æ	('G30854', 'v', 'n')	0.16666666666666669	6
ə	ɚ	('G30854', 'v', 'n')	0.6666666666666666	6
ə	ɛ	('G30854', 'v', 'n')	0.5	12
ə	ɪ	('G30854', 'v', 'n')	0.33333333333333337	12
ɛ	æ	('G30854', 'v', 'n')	1.0	2
ɛ	ə	('G30854', 'v', 'n')	0.8333333333333333	6
ɛ	ɚ	('G30854', 'v', 'n')	1.0	2
ɛ	ɪ	('G30854', 'v', 'n')	0.75	4
ɪ	æ	('G30854', 'v', 'n')	0.5	2
ɪ	ə	('G30854', 'v', 'n')	0.5	6
ɪ	ɚ	('G30854', 'v', 'n')	1.0	2
ɪ	ɛ	('G30854', 'v', 'n')	0.5	4
s	n	('G30854', 'v', 'oʊ')	1.0	2
ɚ	iə	('G30854', 'v', 's')	1.0	2
ɚ	ɛ	('G30854', 'v', 's')	1.0	2
ɚ	ɜː	('G30854', 'v', 's')	0.5	2
