phone_1	phone_2	by	score	n
ə	ɔː	('G20061', 'p', 'n')	0.9666666666666667	30
ə	ɛ	('G20061', 'p', 'n')	0.5	30
ɑː	iː	('G20061', 'p', 'p')	1.0	6
eɪ	iː	('G20061', 'p', 's')	0.5	2
eɪ	oʊ	('G20061', 'p', 's')	1.0	2
eɪ	æ	('G20061', 'p', 's')	1.0	4
eɪ	ɪ	('G20061', 'p', 's')	0.8	20
æ	eɪ	('G20061', 'p', 's')	1.0	4
æ	iː	('G20061', 'p', 's')	1.0	2
æ	oʊ	('G20061', 'p', 's')	1.0	2
æ	ɪ	('G20061', 'p', 's')	1.0	20
ɪ	eɪ	('G20061', 'p', 's')	0.8833333333333333	180
ɪ	iː	('G20061', 'p', 's')	0.9	90
ɪ	oʊ	('G20061', 'p', 's')	0.9	90
ɪ	æ	('G20061', 'p', 's')	0.9111111111111111	180
iː	ɛ	('G20061', 'p', 't')	1.0	2
iː	ʊ	('G20061', 'p', 't')	1.0	6
ʊ	iː	('G20061', 'p', 't')	1.0	12
ʊ	ɛ	('G20061', 'p', 't')	1.0	6
j	t	('G20061', 'p', 'uː')	1.0	4
t	j	('G20061', 'p', 'uː')	0.5	4
t	iː	('G20061', 'p', 'ɛ')	1.0	2
t	n	('G20061', 'p', 'ɛ')	1.0	2
æ	ɚ	('G20061', 'p', 'ɹ')	0.5	2
t	ɐ	('G20061', 's', 'b')	0.5	2
oʊ	aɪ	('G20061', 's', 'd')	0.8194444444444444	72
oʊ	t	('G20061', 's', 'd')	1.0	144
oʊ	ɛ	('G20061', 's', 'd')	0.8888888888888888	72
t	aɪ	('G20061', 's', 'd')	1.0	2
t	oʊ	('G20061', 's', 'd')	0.8333333333333333	18
t	ɛ	('G20061', 's', 'd')	1.0	2
p	k	('G20061', 's', 'eɪ')	1.0	2
p	m	('G20061', 's', 'eɪ')	1.0	2
p	t	('G20061', 's', 'eɪ')	0.8333333333333333	6
t	k	('G20061', 's', 'eɪ')	0.33333333333333337	6
t	m	('G20061', 's', 'eɪ')	0.6666666666666666	6
t	p	('G20061', 's', 'eɪ')	0.33333333333333337	12
t	ɔ	('G20061', 's', 'f')	1.0	2
p	l	('G20061', 's', 'iː')	0.8333333333333333	12
p	t	('G20061', 's', 'iː')	0.5	12
p	w	('G20061', 's', 'iː')	0.4166666666666667	12
ɛ	iː	('G20061', 's', 'k')	1.0	2
ɛ	ɪ	('G20061', 's', 'k')	0.9444444444444444	18
ɪ	iː	('G20061', 's', 'k')	0.6944444444444444	72
ɪ	ɛ	('G20061', 's', 'k')	0.8263888888888888	144
ɐ	iː	('G20061', 's', 'l')	1.0	2
ɐ	p	('G20061', 's', 'l')	1.0	2
ɐ	ɑː	('G20061', 's', 'l')	1.0	2
eɪ	t	('G20061', 's', 'm')	1.0	42
eɪ	ɛ	('G20061', 's', 'm')	1.0	42
eɪ	ɪ	('G20061', 's', 'm')	0.9226190476190477	168
eɪ	ʌ	('G20061', 's', 'm')	1.0	84
ɪ	eɪ	('G20061', 's', 'm')	0.5119047619047619	84
ɪ	t	('G20061', 's', 'm')	0.9166666666666667	12
ɪ	ɛ	('G20061', 's', 'm')	1.0	12
ɪ	ʌ	('G20061', 's', 'm')	1.0	24
ʌ	eɪ	('G20061', 's', 'm')	1.0	14
ʌ	t	('G20061', 's', 'm')	1.0	2
ʌ	ɛ	('G20061', 's', 'm')	1.0	2
ʌ	ɪ	('G20061', 's', 'm')	1.0	8
t	aɪ	('G20061', 's', 'n')	0.95	20
t	aʊ	('G20061', 's', 'n')	1.0	20
t	iː	('G20061', 's', 'n')	0.8	20
t	uː	('G20061', 's', 'n')	1.0	20
t	æ	('G20061', 's', 'n')	0.75	20
t	ɑːɹ	('G20061', 's', 'n')	1.0	20
t	ɔ	('G20061', 's', 'n')	1.0	20
t	ə	('G20061', 's', 'n')	0.6166666666666667	180
t	ɛ	('G20061', 's', 'n')	0.9	40
t	ɪ	('G20061', 's', 'n')	0.825	40
t	ʌ	('G20061', 's', 'n')	0.9833333333333334	60
ə	aɪ	('G20061', 's', 'n')	0.9722222222222222	72
ə	aʊ	('G20061', 's', 'n')	0.9861111111111112	72
ə	iː	('G20061', 's', 'n')	0.5555555555555556	72
ə	t	('G20061', 's', 'n')	0.7138888888888889	360
ə	uː	('G20061', 's', 'n')	0.8333333333333333	72
ə	æ	('G20061', 's', 'n')	0.5833333333333334	72
ə	ɑːɹ	('G20061', 's', 'n')	0.9027777777777778	72
ə	ɔ	('G20061', 's', 'n')	0.9861111111111112	72
ə	ɛ	('G20061', 's', 'n')	0.8055555555555556	144
ə	ɪ	('G20061', 's', 'n')	0.625	144
ə	ʌ	('G20061', 's', 'n')	0.8935185185185186	216
ɛ	aɪ	('G20061', 's', 'n')	1.0	2
ɛ	aʊ	('G20061', 's', 'n')	0.5	2
ɛ	iː	('G20061', 's', 'n')	1.0	2
ɛ	t	('G20061', 's', 'n')	1.0	10
ɛ	uː	('G20061', 's', 'n')	1.0	2
ɛ	æ	('G20061', 's', 'n')	0.5	2
ɛ	ɑːɹ	('G20061', 's', 'n')	0.5	2
ɛ	ɔ	('G20061', 's', 'n')	1.0	2
ɛ	ə	('G20061', 's', 'n')	0.9444444444444444	18
ɛ	ɪ	('G20061', 's', 'n')	1.0	4
ɛ	ʌ	('G20061', 's', 'n')	1.0	6
ɪ	aɪ	('G20061', 's', 'n')	1.0	2
ɪ	aʊ	('G20061', 's', 'n')	1.0	2
ɪ	iː	('G20061', 's', 'n')	0.5	2
ɪ	t	('G20061', 's', 'n')	1.0	10
ɪ	uː	('G20061', 's', 'n')	1.0	2
ɪ	æ	('G20061', 's', 'n')	1.0	2
ɪ	ɑːɹ	('G20061', 's', 'n')	1.0	2
ɪ	ɔ	('G20061', 's', 'n')	1.0	2
ɪ	ə	('G20061', 's', 'n')	0.7222222222222222	18
ɪ	ɛ	('G20061', 's', 'n')	1.0	4
ɪ	ʌ	('G20061', 's', 'n')	1.0	6
ʌ	aɪ	('G20061', 's', 'n')	0.6666666666666666	6
ʌ	aʊ	('G20061', 's', 'n')	0.5	6
ʌ	iː	('G20061', 's', 'n')	1.0	6
ʌ	t	('G20061', 's', 'n')	0.9666666666666667	30
ʌ	uː	('G20061', 's', 'n')	0.8333333333333333	6
ʌ	æ	('G20061', 's', 'n')	0.5	6
ʌ	ɑːɹ	('G20061', 's', 'n')	0.33333333333333337	6
ʌ	ɔ	('G20061', 's', 'n')	0.5	6
ʌ	ə	('G20061', 's', 'n')	0.8148148148148149	54
ʌ	ɛ	('G20061', 's', 'n')	0.5	12
ʌ	ɪ	('G20061', 's', 'n')	1.0	12
k	n	('G20061', 's', 'oʊ')	1.0	2
k	ɡ	('G20061', 's', 'oʊ')	1.0	2
t	oʊ	('G20061', 's', 'p')	0.8	20
t	uː	('G20061', 's', 'p')	0.85	20
t	ɚ	('G20061', 's', 'p')	0.85	20
t	ɛ	('G20061', 's', 'p')	0.9	40
ɛ	oʊ	('G20061', 's', 'p')	1.0	2
ɛ	t	('G20061', 's', 'p')	1.0	10
ɛ	uː	('G20061', 's', 'p')	1.0	2
ɛ	ɚ	('G20061', 's', 'p')	1.0	2
oʊ	iː	('G20061', 's', 's')	0.5	2
oʊ	t	('G20061', 's', 's')	1.0	2
oʊ	ɪ	('G20061', 's', 's')	0.5	2
n	aɪ	('G20061', 's', 't')	1.0	2
n	iː	('G20061', 's', 't')	1.0	2
n	s	('G20061', 's', 't')	1.0	2
n	t	('G20061', 's', 't')	1.0	8
n	uː	('G20061', 's', 't')	1.0	2
n	ɛ	('G20061', 's', 't')	1.0	8
t	aɪ	('G20061', 's', 't')	0.6666666666666666	12
t	iː	('G20061', 's', 't')	0.33333333333333337	12
t	n	('G20061', 's', 't')	0.9166666666666667	24
t	s	('G20061', 's', 't')	0.5833333333333334	12
t	uː	('G20061', 's', 't')	0.75	12
t	ɛ	('G20061', 's', 't')	0.6875	48
ɛ	aɪ	('G20061', 's', 't')	0.4166666666666667	12
ɛ	iː	('G20061', 's', 't')	0.9166666666666667	12
ɛ	n	('G20061', 's', 't')	0.9166666666666667	24
ɛ	s	('G20061', 's', 't')	0.75	12
ɛ	t	('G20061', 's', 't')	0.7083333333333334	48
ɛ	uː	('G20061', 's', 't')	0.8333333333333333	12
t	k	('G20061', 's', 'uː')	0.95	20
t	l	('G20061', 's', 'uː')	0.8	20
ɛ	aɪ	('G20061', 's', 'v')	0.8666666666666667	30
ɛ	ɜː	('G20061', 's', 'v')	1.0	30
ɛ	ʌ	('G20061', 's', 'v')	1.0	30
ɪ	iː	('G20061', 's', 'z')	0.4166666666666667	12
ɪ	æ	('G20061', 's', 'z')	0.8333333333333333	12
ɪ	əl	('G20061', 's', 'z')	1.0	12
ɪ	ᵻ	('G20061', 's', 'z')	0.35416666666666663	48
ᵻ	iː	('G20061', 's', 'z')	0.8333333333333333	12
ᵻ	æ	('G20061', 's', 'z')	1.0	12
ᵻ	əl	('G20061', 's', 'z')	0.9166666666666667	12
ᵻ	ɪ	('G20061', 's', 'z')	0.6458333333333334	48
t	h	('G20061', 's', 'æ')	0.5	6
t	p	('G20061', 's', 'æ')	0.16666666666666669	6
t	ð	('G20061', 's', 'æ')	0.0	6
ɔ	æ	('G20061', 's', 'ŋ')	0.9963235294117647	272
t	m	('G20061', 's', 'ɑːɹ')	1.0	30
t	j	('G20061', 's', 'ɛ')	0.85	20
t	l	('G20061', 's', 'ɛ')	0.6	20
t	p	('G20061', 's', 'ɛ')	0.55	20
t	b	('G20061', 's', 'ɪ')	0.75	56
t	iː	('G20061', 's', 'ɪ')	0.17857142857142855	56
t	k	('G20061', 's', 'ɪ')	0.6785714285714286	56
t	oʊ	('G20061', 's', 'ɪ')	1.0	56
t	w	('G20061', 's', 'ɪ')	0.8988095238095238	336
t	əl	('G20061', 's', 'ɪ')	0.875	56
w	b	('G20061', 's', 'ɪ')	0.5333333333333333	30
w	iː	('G20061', 's', 'ɪ')	0.23333333333333334	30
w	k	('G20061', 's', 'ɪ')	0.43333333333333335	30
w	oʊ	('G20061', 's', 'ɪ')	0.7333333333333334	30
w	t	('G20061', 's', 'ɪ')	0.725	240
w	əl	('G20061', 's', 'ɪ')	0.6	30
t	ɪ	('G20061', 's', 'ɹ')	0.9333333333333333	60
ɪ	t	('G20061', 's', 'ɹ')	0.8875	80
uː	ɛ	('G20061', 's', 'ɾ')	0.5	2
uː	ɪ	('G20061', 's', 'ɾ')	0.75	8
ɪ	uː	('G20061', 's', 'ɾ')	0.625	24
ɪ	ɛ	('G20061', 's', 'ɾ')	0.5	12
h	d	('G20061', 's', 'ʌ')	1.0	2
h	k	('G20061', 's', 'ʌ')	1.0	2
h	t	('G20061', 's', 'ʌ')	0.5	2
h	w	('G20061', 's', 'ʌ')	1.0	2
f	k	('G20061', 't', 'aɪ')	1.0	4
f	l	('G20061', 't', 'aɪ')	1.0	4
f	m	('G20061', 't', 'aɪ')	1.0	2
f	t	('G20061', 't', 'aɪ')	1.0	12
f	ɹ	('G20061', 't', 'aɪ')	1.0	4
k	f	('G20061', 't', 'aɪ')	1.0	4
k	l	('G20061', 't', 'aɪ')	1.0	4
k	m	('G20061', 't', 'aɪ')	1.0	2
k	t	('G20061', 't', 'aɪ')	0.8333333333333333	12
k	ɹ	('G20061', 't', 'aɪ')	1.0	4
l	f	('G20061', 't', 'aɪ')	1.0	4
l	k	('G20061', 't', 'aɪ')	1.0	4
l	m	('G20061', 't', 'aɪ')	1.0	2
l	t	('G20061', 't', 'aɪ')	1.0	12
l	ɹ	('G20061', 't', 'aɪ')	1.0	4
t	f	('G20061', 't', 'aɪ')	0.95	60
t	k	('G20061', 't', 'aɪ')	0.85	60
t	l	('G20061', 't', 'aɪ')	0.95	60
t	m	('G20061', 't', 'aɪ')	1.0	30
t	ɹ	('G20061', 't', 'aɪ')	0.9666666666666667	60
ɹ	f	('G20061', 't', 'aɪ')	1.0	4
ɹ	k	('G20061', 't', 'aɪ')	1.0	4
ɹ	l	('G20061', 't', 'aɪ')	1.0	4
ɹ	m	('G20061', 't', 'aɪ')	1.0	2
ɹ	t	('G20061', 't', 'aɪ')	1.0	12
eɪ	s	('G20061', 't', 'b')	1.0	2
eɪ	uː	('G20061', 't', 'b')	1.0	12
eɪ	ɐ	('G20061', 't', 'b')	1.0	2
uː	eɪ	('G20061', 't', 'b')	0.9833333333333334	60
uː	s	('G20061', 't', 'b')	1.0	30
uː	ɐ	('G20061', 't', 'b')	1.0	30
aɪɚ	oʊ	('G20061', 't', 'd')	1.0	2
aɪɚ	uː	('G20061', 't', 'd')	1.0	4
aɪɚ	ə	('G20061', 't', 'd')	1.0	2
aɪɚ	ᵻ	('G20061', 't', 'd')	1.0	6
uː	aɪɚ	('G20061', 't', 'd')	1.0	4
uː	oʊ	('G20061', 't', 'd')	1.0	2
uː	ə	('G20061', 't', 'd')	0.5	2
uː	ᵻ	('G20061', 't', 'd')	0.5	6
ᵻ	aɪɚ	('G20061', 't', 'd')	1.0	12
ᵻ	oʊ	('G20061', 't', 'd')	1.0	6
ᵻ	uː	('G20061', 't', 'd')	0.75	12
ᵻ	ə	('G20061', 't', 'd')	1.0	6
uː	f	('G20061', 't', 'eɪ')	0.0	2
uː	k	('G20061', 't', 'eɪ')	0.0	2
uː	n	('G20061', 't', 'eɪ')	0.0	2
uː	ɪ	('G20061', 't', 'eɪ')	0.0	2
uː	ɹ	('G20061', 't', 'eɪ')	0.0	8
uː	θ	('G20061', 't', 'eɪ')	0.0	2
ɹ	f	('G20061', 't', 'eɪ')	0.75	12
ɹ	k	('G20061', 't', 'eɪ')	0.5833333333333334	12
ɹ	n	('G20061', 't', 'eɪ')	0.5833333333333334	12
ɹ	uː	('G20061', 't', 'eɪ')	0.9166666666666667	24
ɹ	ɪ	('G20061', 't', 'eɪ')	0.75	12
ɹ	θ	('G20061', 't', 'eɪ')	0.8333333333333333	12
uː	s	('G20061', 't', 'f')	1.0	20
uː	æ	('G20061', 't', 'f')	0.95	20
uː	ɪ	('G20061', 't', 'f')	0.9333333333333333	60
ɪ	s	('G20061', 't', 'f')	0.8333333333333333	6
ɪ	uː	('G20061', 't', 'f')	0.7	30
ɪ	æ	('G20061', 't', 'f')	1.0	6
m	b	('G20061', 't', 'iː')	0.6666666666666666	6
m	d	('G20061', 't', 'iː')	1.0	6
m	dʒ	('G20061', 't', 'iː')	1.0	6
m	h	('G20061', 't', 'iː')	1.0	6
m	p	('G20061', 't', 'iː')	1.0	6
m	w	('G20061', 't', 'iː')	1.0	18
m	ɹ	('G20061', 't', 'iː')	1.0	18
m	ʃ	('G20061', 't', 'iː')	1.0	6
w	b	('G20061', 't', 'iː')	0.6666666666666666	6
w	d	('G20061', 't', 'iː')	0.8333333333333333	6
w	dʒ	('G20061', 't', 'iː')	0.5	6
w	h	('G20061', 't', 'iː')	0.8333333333333333	6
w	m	('G20061', 't', 'iː')	0.6666666666666666	18
w	p	('G20061', 't', 'iː')	0.8333333333333333	6
w	ɹ	('G20061', 't', 'iː')	0.5	18
w	ʃ	('G20061', 't', 'iː')	0.6666666666666666	6
ɹ	b	('G20061', 't', 'iː')	1.0	6
ɹ	d	('G20061', 't', 'iː')	1.0	6
ɹ	dʒ	('G20061', 't', 'iː')	1.0	6
ɹ	h	('G20061', 't', 'iː')	1.0	6
ɹ	m	('G20061', 't', 'iː')	1.0	18
ɹ	p	('G20061', 't', 'iː')	1.0	6
ɹ	w	('G20061', 't', 'iː')	0.8888888888888888	18
ɹ	ʃ	('G20061', 't', 'iː')	1.0	6
uː	i	('G20061', 't', 'j')	1.0	6
uː	m	('G20061', 't', 'j')	0.8333333333333333	6
eɪ	uː	('G20061', 't', 'k')	1.0	12
eɪ	ɔː	('G20061', 't', 'k')	1.0	36
eɪ	ɚ	('G20061', 't', 'k')	1.0	12
eɪ	ɪ	('G20061', 't', 'k')	0.9444444444444444	36
eɪ	ʊ	('G20061', 't', 'k')	1.0	12
ɔː	eɪ	('G20061', 't', 'k')	0.9583333333333333	24
ɔː	uː	('G20061', 't', 'k')	1.0	6
ɔː	ɚ	('G20061', 't', 'k')	1.0	6
ɔː	ɪ	('G20061', 't', 'k')	1.0	18
ɔː	ʊ	('G20061', 't', 'k')	0.8333333333333333	6
ɪ	eɪ	('G20061', 't', 'k')	0.7916666666666667	24
ɪ	uː	('G20061', 't', 'k')	1.0	6
ɪ	ɔː	('G20061', 't', 'k')	1.0	18
ɪ	ɚ	('G20061', 't', 'k')	1.0	6
ɪ	ʊ	('G20061', 't', 'k')	1.0	6
p	b	('G20061', 't', 'l')	0.8333333333333333	12
p	eɪ	('G20061', 't', 'l')	1.0	12
p	oʊ	('G20061', 't', 'l')	0.9166666666666667	12
p	s	('G20061', 't', 'l')	0.75	12
p	uː	('G20061', 't', 'l')	0.7666666666666666	60
p	æ	('G20061', 't', 'l')	0.8333333333333333	24
p	ɔː	('G20061', 't', 'l')	1.0	12
p	ɚ	('G20061', 't', 'l')	1.0	12
p	ɛ	('G20061', 't', 'l')	0.7380952380952381	84
p	ɪ	('G20061', 't', 'l')	0.9166666666666667	24
uː	b	('G20061', 't', 'l')	1.0	20
uː	eɪ	('G20061', 't', 'l')	0.9	20
uː	oʊ	('G20061', 't', 'l')	1.0	20
uː	p	('G20061', 't', 'l')	0.95	80
uː	s	('G20061', 't', 'l')	0.9	20
uː	æ	('G20061', 't', 'l')	1.0	40
uː	ɔː	('G20061', 't', 'l')	1.0	20
uː	ɚ	('G20061', 't', 'l')	1.0	20
uː	ɛ	('G20061', 't', 'l')	0.9642857142857143	140
uː	ɪ	('G20061', 't', 'l')	0.925	40
æ	b	('G20061', 't', 'l')	1.0	2
æ	eɪ	('G20061', 't', 'l')	1.0	2
æ	oʊ	('G20061', 't', 'l')	1.0	2
æ	p	('G20061', 't', 'l')	1.0	8
æ	s	('G20061', 't', 'l')	1.0	2
æ	uː	('G20061', 't', 'l')	1.0	10
æ	ɔː	('G20061', 't', 'l')	0.5	2
æ	ɚ	('G20061', 't', 'l')	1.0	2
æ	ɛ	('G20061', 't', 'l')	0.5714285714285714	14
æ	ɪ	('G20061', 't', 'l')	1.0	4
ɛ	b	('G20061', 't', 'l')	1.0	42
ɛ	eɪ	('G20061', 't', 'l')	1.0	42
ɛ	oʊ	('G20061', 't', 'l')	0.9523809523809523	42
ɛ	p	('G20061', 't', 'l')	0.8273809523809523	168
ɛ	s	('G20061', 't', 'l')	0.9047619047619048	42
ɛ	uː	('G20061', 't', 'l')	0.8428571428571429	210
ɛ	æ	('G20061', 't', 'l')	0.75	84
ɛ	ɔː	('G20061', 't', 'l')	0.9523809523809523	42
ɛ	ɚ	('G20061', 't', 'l')	0.9523809523809523	42
ɛ	ɪ	('G20061', 't', 'l')	0.8452380952380952	84
ɪ	b	('G20061', 't', 'l')	1.0	2
ɪ	eɪ	('G20061', 't', 'l')	1.0	2
ɪ	oʊ	('G20061', 't', 'l')	1.0	2
ɪ	p	('G20061', 't', 'l')	0.75	8
ɪ	s	('G20061', 't', 'l')	1.0	2
ɪ	uː	('G20061', 't', 'l')	0.3	10
ɪ	æ	('G20061', 't', 'l')	0.75	4
ɪ	ɔː	('G20061', 't', 'l')	0.5	2
ɪ	ɚ	('G20061', 't', 'l')	1.0	2
ɪ	ɛ	('G20061', 't', 'l')	0.6428571428571428	14
aɪ	s	('G20061', 't', 'm')	1.0	132
aɪ	uː	('G20061', 't', 'm')	0.9797979797979798	396
aɪ	æ	('G20061', 't', 'm')	0.7348484848484849	132
aɪ	ɑː	('G20061', 't', 'm')	0.8333333333333333	264
aɪ	ɑːɹ	('G20061', 't', 'm')	0.9924242424242424	132
aɪ	ə	('G20061', 't', 'm')	0.9848484848484849	132
aɪ	ɛ	('G20061', 't', 'm')	0.5795454545454546	264
aɪ	ɪ	('G20061', 't', 'm')	0.9204545454545454	264
uː	aɪ	('G20061', 't', 'm')	0.9861111111111112	72
uː	s	('G20061', 't', 'm')	1.0	6
uː	æ	('G20061', 't', 'm')	1.0	6
uː	ɑː	('G20061', 't', 'm')	0.8333333333333333	12
uː	ɑːɹ	('G20061', 't', 'm')	1.0	6
uː	ə	('G20061', 't', 'm')	0.6666666666666666	6
uː	ɛ	('G20061', 't', 'm')	0.75	12
uː	ɪ	('G20061', 't', 'm')	1.0	12
ɑː	aɪ	('G20061', 't', 'm')	0.75	24
ɑː	s	('G20061', 't', 'm')	1.0	2
ɑː	uː	('G20061', 't', 'm')	0.8333333333333333	6
ɑː	æ	('G20061', 't', 'm')	0.5	2
ɑː	ɑːɹ	('G20061', 't', 'm')	1.0	2
ɑː	ə	('G20061', 't', 'm')	0.5	2
ɑː	ɛ	('G20061', 't', 'm')	0.5	4
ɑː	ɪ	('G20061', 't', 'm')	1.0	4
ɛ	aɪ	('G20061', 't', 'm')	1.0	24
ɛ	s	('G20061', 't', 'm')	1.0	2
ɛ	uː	('G20061', 't', 'm')	1.0	6
ɛ	æ	('G20061', 't', 'm')	1.0	2
ɛ	ɑː	('G20061', 't', 'm')	1.0	4
ɛ	ɑːɹ	('G20061', 't', 'm')	1.0	2
ɛ	ə	('G20061', 't', 'm')	1.0	2
ɛ	ɪ	('G20061', 't', 'm')	1.0	4
ɪ	aɪ	('G20061', 't', 'm')	1.0	24
ɪ	s	('G20061', 't', 'm')	1.0	2
ɪ	uː	('G20061', 't', 'm')	1.0	6
ɪ	æ	('G20061', 't', 'm')	1.0	2
ɪ	ɑː	('G20061', 't', 'm')	1.0	4
ɪ	ɑːɹ	('G20061', 't', 'm')	1.0	2
ɪ	ə	('G20061', 't', 'm')	1.0	2
ɪ	ɛ	('G20061', 't', 'm')	1.0	4
iː	uː	('G20061', 't', 'n')	0.6473214285714286	448
iː	æ	('G20061', 't', 'n')	1.0	56
iː	ɐ	('G20061', 't', 'n')	0.9285714285714286	56
iː	ɑː	('G20061', 't', 'n')	0.9821428571428572	56
iː	ɔ	('G20061', 't', 'n')	0.9523809523809523	168
iː	ə	('G20061', 't', 'n')	0.8452380952380952	168
iː	ɚ	('G20061', 't', 'n')	0.7321428571428572	56
iː	ɛ	('G20061', 't', 'n')	0.8571428571428572	112
iː	ɜː	('G20061', 't', 'n')	0.8928571428571428	112
iː	ɪ	('G20061', 't', 'n')	0.7653061224489797	392
uː	iː	('G20061', 't', 'n')	0.8504464285714286	448
uː	æ	('G20061', 't', 'n')	1.0	56
uː	ɐ	('G20061', 't', 'n')	0.875	56
uː	ɑː	('G20061', 't', 'n')	1.0	56
uː	ɔ	('G20061', 't', 'n')	0.9880952380952381	168
uː	ə	('G20061', 't', 'n')	0.9464285714285714	168
uː	ɚ	('G20061', 't', 'n')	0.9464285714285714	56
uː	ɛ	('G20061', 't', 'n')	0.9821428571428572	112
uː	ɜː	('G20061', 't', 'n')	0.9732142857142857	112
uː	ɪ	('G20061', 't', 'n')	0.9693877551020409	392
ɔ	iː	('G20061', 't', 'n')	1.0	48
ɔ	uː	('G20061', 't', 'n')	1.0	48
ɔ	æ	('G20061', 't', 'n')	1.0	6
ɔ	ɐ	('G20061', 't', 'n')	1.0	6
ɔ	ɑː	('G20061', 't', 'n')	1.0	6
ɔ	ə	('G20061', 't', 'n')	1.0	18
ɔ	ɚ	('G20061', 't', 'n')	1.0	6
ɔ	ɛ	('G20061', 't', 'n')	1.0	12
ɔ	ɜː	('G20061', 't', 'n')	1.0	12
ɔ	ɪ	('G20061', 't', 'n')	1.0	42
ə	iː	('G20061', 't', 'n')	0.6458333333333334	48
ə	uː	('G20061', 't', 'n')	0.5833333333333334	48
ə	æ	('G20061', 't', 'n')	0.6666666666666666	6
ə	ɐ	('G20061', 't', 'n')	0.33333333333333337	6
ə	ɑː	('G20061', 't', 'n')	1.0	6
ə	ɔ	('G20061', 't', 'n')	0.7222222222222222	18
ə	ɚ	('G20061', 't', 'n')	0.6666666666666666	6
ə	ɛ	('G20061', 't', 'n')	0.5833333333333334	12
ə	ɜː	('G20061', 't', 'n')	0.4166666666666667	12
ə	ɪ	('G20061', 't', 'n')	0.7142857142857143	42
ɛ	iː	('G20061', 't', 'n')	1.0	16
ɛ	uː	('G20061', 't', 'n')	1.0	16
ɛ	æ	('G20061', 't', 'n')	1.0	2
ɛ	ɐ	('G20061', 't', 'n')	1.0	2
ɛ	ɑː	('G20061', 't', 'n')	1.0	2
ɛ	ɔ	('G20061', 't', 'n')	1.0	6
ɛ	ə	('G20061', 't', 'n')	1.0	6
ɛ	ɚ	('G20061', 't', 'n')	1.0	2
ɛ	ɜː	('G20061', 't', 'n')	1.0	4
ɛ	ɪ	('G20061', 't', 'n')	1.0	14
ɜː	iː	('G20061', 't', 'n')	1.0	16
ɜː	uː	('G20061', 't', 'n')	1.0	16
ɜː	æ	('G20061', 't', 'n')	1.0	2
ɜː	ɐ	('G20061', 't', 'n')	1.0	2
ɜː	ɑː	('G20061', 't', 'n')	1.0	2
ɜː	ɔ	('G20061', 't', 'n')	1.0	6
ɜː	ə	('G20061', 't', 'n')	1.0	6
ɜː	ɚ	('G20061', 't', 'n')	1.0	2
ɜː	ɛ	('G20061', 't', 'n')	1.0	4
ɜː	ɪ	('G20061', 't', 'n')	1.0	14
ɪ	iː	('G20061', 't', 'n')	0.7113095238095238	336
ɪ	uː	('G20061', 't', 'n')	0.7827380952380952	336
ɪ	æ	('G20061', 't', 'n')	1.0	42
ɪ	ɐ	('G20061', 't', 'n')	0.8571428571428572	42
ɪ	ɑː	('G20061', 't', 'n')	0.9761904761904762	42
ɪ	ɔ	('G20061', 't', 'n')	0.9603174603174602	126
ɪ	ə	('G20061', 't', 'n')	0.9047619047619048	126
ɪ	ɚ	('G20061', 't', 'n')	0.8571428571428572	42
ɪ	ɛ	('G20061', 't', 'n')	0.9166666666666667	84
ɪ	ɜː	('G20061', 't', 'n')	0.9166666666666667	84
uː	aɪ	('G20061', 't', 'p')	1.0	6
uː	i	('G20061', 't', 'p')	1.0	6
uː	ɐ	('G20061', 't', 'p')	1.0	6
uː	ɑː	('G20061', 't', 'p')	1.0	6
uː	ɛ	('G20061', 't', 'p')	0.9722222222222222	36
uː	ʌ	('G20061', 't', 'p')	1.0	12
ɛ	aɪ	('G20061', 't', 'p')	0.9333333333333333	30
ɛ	i	('G20061', 't', 'p')	1.0	30
ɛ	uː	('G20061', 't', 'p')	0.9888888888888889	90
ɛ	ɐ	('G20061', 't', 'p')	0.9666666666666667	30
ɛ	ɑː	('G20061', 't', 'p')	1.0	30
ɛ	ʌ	('G20061', 't', 'p')	1.0	60
ʌ	aɪ	('G20061', 't', 'p')	1.0	2
ʌ	i	('G20061', 't', 'p')	1.0	2
ʌ	uː	('G20061', 't', 'p')	1.0	6
ʌ	ɐ	('G20061', 't', 'p')	0.5	2
ʌ	ɑː	('G20061', 't', 'p')	1.0	2
ʌ	ɛ	('G20061', 't', 'p')	0.9166666666666667	12
uː	eɪ	('G20061', 't', 's')	0.5	30
uː	ɑːɹ	('G20061', 't', 's')	0.95	60
uː	ɛ	('G20061', 't', 's')	0.9666666666666667	60
uː	ɪ	('G20061', 't', 's')	0.8333333333333333	30
ɑːɹ	eɪ	('G20061', 't', 's')	1.0	2
ɑːɹ	uː	('G20061', 't', 's')	1.0	12
ɑːɹ	ɛ	('G20061', 't', 's')	1.0	4
ɑːɹ	ɪ	('G20061', 't', 's')	1.0	2
ɛ	eɪ	('G20061', 't', 's')	1.0	2
ɛ	uː	('G20061', 't', 's')	0.9166666666666667	12
ɛ	ɑːɹ	('G20061', 't', 's')	1.0	4
ɛ	ɪ	('G20061', 't', 's')	1.0	2
uː	æ	('G20061', 't', 't')	0.75	4
uː	ɑːɹ	('G20061', 't', 't')	1.0	6
æ	uː	('G20061', 't', 't')	1.0	4
æ	ɑːɹ	('G20061', 't', 't')	1.0	6
