phone_1	phone_2	by	score	n
aʊ	i	('G30181', 'n', 'n')	0.75	12
aʊ	oʊ	('G30181', 'n', 'n')	0.4583333333333333	24
aʊ	s	('G30181', 'n', 'n')	1.0	12
aʊ	t	('G30181', 'n', 'n')	0.8541666666666667	48
aʊ	uː	('G30181', 'n', 'n')	0.8333333333333333	12
aʊ	æ	('G30181', 'n', 'n')	0.5416666666666666	24
aʊ	ɔ	('G30181', 'n', 'n')	0.4166666666666667	24
aʊ	ɛ	('G30181', 'n', 'n')	0.6666666666666666	24
aʊ	ɪ	('G30181', 'n', 'n')	0.8333333333333333	96
aʊ	ʌ	('G30181', 'n', 'n')	0.5	12
oʊ	aɪ	('G30181', 'n', 'n')	1.0	10
oʊ	aʊ	('G30181', 'n', 'n')	1.0	8
oʊ	d	('G30181', 'n', 'n')	1.0	2
oʊ	i	('G30181', 'n', 'n')	1.0	2
oʊ	s	('G30181', 'n', 'n')	1.0	2
oʊ	t	('G30181', 'n', 'n')	1.0	8
oʊ	uː	('G30181', 'n', 'n')	1.0	2
oʊ	æ	('G30181', 'n', 'n')	1.0	4
oʊ	ɔ	('G30181', 'n', 'n')	1.0	4
oʊ	ɛ	('G30181', 'n', 'n')	1.0	4
oʊ	ɪ	('G30181', 'n', 'n')	1.0	16
oʊ	ʌ	('G30181', 'n', 'n')	1.0	2
t	aɪ	('G30181', 'n', 'n')	0.9166666666666667	60
t	aʊ	('G30181', 'n', 'n')	0.9791666666666667	48
t	d	('G30181', 'n', 'n')	1.0	12
t	i	('G30181', 'n', 'n')	1.0	12
t	oʊ	('G30181', 'n', 'n')	1.0	24
t	s	('G30181', 'n', 'n')	0.75	12
t	uː	('G30181', 'n', 'n')	1.0	12
t	æ	('G30181', 'n', 'n')	0.9583333333333333	24
t	ɔ	('G30181', 'n', 'n')	1.0	24
t	ɛ	('G30181', 'n', 'n')	0.625	24
t	ɪ	('G30181', 'n', 'n')	0.7083333333333334	96
t	ʌ	('G30181', 'n', 'n')	0.9166666666666667	12
æ	aɪ	('G30181', 'n', 'n')	1.0	10
æ	aʊ	('G30181', 'n', 'n')	1.0	8
æ	d	('G30181', 'n', 'n')	1.0	2
æ	i	('G30181', 'n', 'n')	1.0	2
æ	oʊ	('G30181', 'n', 'n')	0.75	4
æ	s	('G30181', 'n', 'n')	1.0	2
æ	t	('G30181', 'n', 'n')	1.0	8
æ	uː	('G30181', 'n', 'n')	1.0	2
æ	ɔ	('G30181', 'n', 'n')	1.0	4
æ	ɛ	('G30181', 'n', 'n')	1.0	4
æ	ɪ	('G30181', 'n', 'n')	1.0	16
æ	ʌ	('G30181', 'n', 'n')	1.0	2
ɔ	aɪ	('G30181', 'n', 'n')	0.7	10
ɔ	aʊ	('G30181', 'n', 'n')	0.75	8
ɔ	d	('G30181', 'n', 'n')	0.5	2
ɔ	i	('G30181', 'n', 'n')	1.0	2
ɔ	oʊ	('G30181', 'n', 'n')	1.0	4
ɔ	s	('G30181', 'n', 'n')	1.0	2
ɔ	t	('G30181', 'n', 'n')	1.0	8
ɔ	uː	('G30181', 'n', 'n')	1.0	2
ɔ	æ	('G30181', 'n', 'n')	1.0	4
ɔ	ɛ	('G30181', 'n', 'n')	0.75	4
ɔ	ɪ	('G30181', 'n', 'n')	1.0	16
ɔ	ʌ	('G30181', 'n', 'n')	1.0	2
ɛ	aɪ	('G30181', 'n', 'n')	1.0	10
ɛ	aʊ	('G30181', 'n', 'n')	1.0	8
ɛ	d	('G30181', 'n', 'n')	1.0	2
ɛ	i	('G30181', 'n', 'n')	1.0	2
ɛ	oʊ	('G30181', 'n', 'n')	1.0	4
ɛ	s	('G30181', 'n', 'n')	1.0	2
ɛ	t	('G30181', 'n', 'n')	1.0	8
ɛ	uː	('G30181', 'n', 'n')	1.0	2
ɛ	æ	('G30181', 'n', 'n')	1.0	4
ɛ	ɔ	('G30181', 'n', 'n')	1.0	4
ɛ	ɪ	('G30181', 'n', 'n')	1.0	16
ɛ	ʌ	('G30181', 'n', 'n')	1.0	2
ɪ	aɪ	('G30181', 'n', 'n')	0.6607142857142857	280
ɪ	aʊ	('G30181', 'n', 'n')	0.9017857142857143	224
ɪ	d	('G30181', 'n', 'n')	0.8571428571428572	56
ɪ	i	('G30181', 'n', 'n')	0.9107142857142857	56
ɪ	oʊ	('G30181', 'n', 'n')	0.9017857142857143	112
ɪ	s	('G30181', 'n', 'n')	0.9464285714285714	56
ɪ	t	('G30181', 'n', 'n')	0.7455357142857143	224
ɪ	uː	('G30181', 'n', 'n')	0.7142857142857143	56
ɪ	æ	('G30181', 'n', 'n')	0.7321428571428572	112
ɪ	ɔ	('G30181', 'n', 'n')	0.9017857142857143	112
ɪ	ɛ	('G30181', 'n', 'n')	0.4285714285714286	112
ɪ	ʌ	('G30181', 'n', 'n')	0.6964285714285714	56
l	d	('G30181', 'n', 'oʊ')	0.8333333333333333	6
k	f	('G30181', 'n', 'oːɹ')	1.0	2
k	m	('G30181', 'n', 'oːɹ')	1.0	2
d	i	('G30181', 'n', 'p')	0.675	40
d	oʊ	('G30181', 'n', 'p')	1.0	20
d	t	('G30181', 'n', 'p')	0.7	20
i	d	('G30181', 'n', 'p')	1.0	10
i	oʊ	('G30181', 'n', 'p')	1.0	2
i	t	('G30181', 'n', 'p')	1.0	2
d	eɪ	('G30181', 'n', 's')	0.0	2
d	i	('G30181', 'n', 's')	0.5	2
d	t	('G30181', 'n', 's')	0.5	12
d	ə	('G30181', 'n', 's')	1.0	2
d	əl	('G30181', 'n', 's')	1.0	2
d	ʌ	('G30181', 'n', 's')	1.0	2
t	d	('G30181', 'n', 's')	0.55	60
t	eɪ	('G30181', 'n', 's')	0.5666666666666667	30
t	i	('G30181', 'n', 's')	0.26666666666666666	30
t	ə	('G30181', 'n', 's')	0.6666666666666666	30
t	əl	('G30181', 'n', 's')	0.8666666666666667	30
t	ʌ	('G30181', 'n', 's')	0.5333333333333333	30
aɪ	d	('G30181', 'n', 't')	0.8333333333333333	6
aɪ	eɪ	('G30181', 'n', 't')	0.875	8
aɪ	s	('G30181', 'n', 't')	1.0	8
aɪ	t	('G30181', 'n', 't')	0.7352941176470589	34
aɪ	tʃ	('G30181', 'n', 't')	1.0	2
aɪ	æ	('G30181', 'n', 't')	0.75	4
aɪ	ɑː	('G30181', 'n', 't')	0.9666666666666667	30
aɪ	əl	('G30181', 'n', 't')	1.0	2
aɪ	ɪ	('G30181', 'n', 't')	1.0	4
d	aɪ	('G30181', 'n', 't')	0.5833333333333334	12
d	eɪ	('G30181', 'n', 't')	0.6666666666666666	24
d	s	('G30181', 'n', 't')	0.4166666666666667	24
d	t	('G30181', 'n', 't')	0.7058823529411764	102
d	tʃ	('G30181', 'n', 't')	0.33333333333333337	6
d	æ	('G30181', 'n', 't')	1.0	12
d	ɑː	('G30181', 'n', 't')	0.9333333333333333	90
d	əl	('G30181', 'n', 't')	1.0	6
d	ɪ	('G30181', 'n', 't')	0.9166666666666667	12
eɪ	aɪ	('G30181', 'n', 't')	0.75	24
eɪ	d	('G30181', 'n', 't')	0.75	36
eɪ	s	('G30181', 'n', 't')	0.9375	48
eɪ	t	('G30181', 'n', 't')	0.8774509803921569	204
eɪ	tʃ	('G30181', 'n', 't')	1.0	12
eɪ	æ	('G30181', 'n', 't')	0.7916666666666667	24
eɪ	ɑː	('G30181', 'n', 't')	0.9611111111111111	180
eɪ	əl	('G30181', 'n', 't')	1.0	12
eɪ	ɪ	('G30181', 'n', 't')	0.7916666666666667	24
s	aɪ	('G30181', 'n', 't')	0.9166666666666667	24
s	d	('G30181', 'n', 't')	0.4166666666666667	36
s	eɪ	('G30181', 'n', 't')	0.7916666666666667	48
s	t	('G30181', 'n', 't')	0.8529411764705883	204
s	tʃ	('G30181', 'n', 't')	0.4166666666666667	12
s	æ	('G30181', 'n', 't')	0.9583333333333333	24
s	ɑː	('G30181', 'n', 't')	0.9666666666666667	180
s	əl	('G30181', 'n', 't')	1.0	12
s	ɪ	('G30181', 'n', 't')	0.9583333333333333	24
t	aɪ	('G30181', 'n', 't')	0.6966911764705882	544
t	d	('G30181', 'n', 't')	0.7806372549019608	816
t	eɪ	('G30181', 'n', 't')	0.8308823529411764	1088
t	s	('G30181', 'n', 't')	0.8685661764705883	1088
t	tʃ	('G30181', 'n', 't')	0.8492647058823529	272
t	æ	('G30181', 'n', 't')	0.90625	544
t	ɑː	('G30181', 'n', 't')	0.7762254901960784	4080
t	əl	('G30181', 'n', 't')	0.7683823529411764	272
t	ɪ	('G30181', 'n', 't')	0.9522058823529411	544
æ	aɪ	('G30181', 'n', 't')	0.25	4
æ	d	('G30181', 'n', 't')	0.8333333333333333	6
æ	eɪ	('G30181', 'n', 't')	0.75	8
æ	s	('G30181', 'n', 't')	1.0	8
æ	t	('G30181', 'n', 't')	0.8823529411764706	34
æ	tʃ	('G30181', 'n', 't')	1.0	2
æ	ɑː	('G30181', 'n', 't')	0.7333333333333334	30
æ	əl	('G30181', 'n', 't')	0.0	2
æ	ɪ	('G30181', 'n', 't')	0.5	4
ɑː	aɪ	('G30181', 'n', 't')	0.8714285714285714	420
ɑː	d	('G30181', 'n', 't')	0.9619047619047619	630
ɑː	eɪ	('G30181', 'n', 't')	0.9785714285714286	840
ɑː	s	('G30181', 'n', 't')	0.9952380952380953	840
ɑː	t	('G30181', 'n', 't')	0.7829131652661064	3570
ɑː	tʃ	('G30181', 'n', 't')	0.9904761904761905	210
ɑː	æ	('G30181', 'n', 't')	0.8476190476190476	420
ɑː	əl	('G30181', 'n', 't')	0.7095238095238096	210
ɑː	ɪ	('G30181', 'n', 't')	0.980952380952381	420
ɪ	aɪ	('G30181', 'n', 't')	1.0	4
ɪ	d	('G30181', 'n', 't')	1.0	6
ɪ	eɪ	('G30181', 'n', 't')	0.75	8
ɪ	s	('G30181', 'n', 't')	1.0	8
ɪ	t	('G30181', 'n', 't')	1.0	34
ɪ	tʃ	('G30181', 'n', 't')	1.0	2
ɪ	æ	('G30181', 'n', 't')	0.5	4
ɪ	ɑː	('G30181', 'n', 't')	1.0	30
ɪ	əl	('G30181', 'n', 't')	1.0	2
j	l	('G30181', 'n', 'uː')	1.0	12
j	n	('G30181', 'n', 'uː')	0.6666666666666666	12
j	t	('G30181', 'n', 'uː')	0.6145833333333334	96
j	tʃ	('G30181', 'n', 'uː')	0.75	12
t	j	('G30181', 'n', 'uː')	0.6517857142857143	224
t	l	('G30181', 'n', 'uː')	0.9285714285714286	56
t	n	('G30181', 'n', 'uː')	0.6607142857142857	56
t	tʃ	('G30181', 'n', 'uː')	0.7857142857142857	56
ɛ	aɪ	('G30181', 'n', 'v')	1.0	2
ɛ	oʊ	('G30181', 'n', 'v')	1.0	2
ɛ	t	('G30181', 'n', 'v')	0.5	2
ɛ	ʌ	('G30181', 'n', 'v')	0.9	10
ʌ	aɪ	('G30181', 'n', 'v')	0.5	20
ʌ	oʊ	('G30181', 'n', 'v')	0.3	20
ʌ	t	('G30181', 'n', 'v')	0.4	20
ʌ	ɛ	('G30181', 'n', 'v')	0.675	40
d	aɪ	('G30181', 'n', 'w')	0.5	2
d	eɪ	('G30181', 'n', 'w')	0.0	2
d	oʊ	('G30181', 'n', 'w')	0.25	8
d	s	('G30181', 'n', 'w')	1.0	2
oʊ	aɪ	('G30181', 'n', 'w')	0.75	12
oʊ	d	('G30181', 'n', 'w')	0.7916666666666667	24
oʊ	eɪ	('G30181', 'n', 'w')	1.0	12
oʊ	s	('G30181', 'n', 'w')	1.0	12
uː	d	('G30181', 'n', 'z')	1.0	2
uː	iː	('G30181', 'n', 'z')	1.0	2
uː	oʊ	('G30181', 'n', 'z')	1.0	2
uː	æ	('G30181', 'n', 'z')	1.0	2
uː	ɜː	('G30181', 'n', 'z')	1.0	2
uː	ɪ	('G30181', 'n', 'z')	1.0	12
ɪ	d	('G30181', 'n', 'z')	0.9666666666666667	30
ɪ	iː	('G30181', 'n', 'z')	0.8333333333333333	30
ɪ	oʊ	('G30181', 'n', 'z')	0.9666666666666667	30
ɪ	uː	('G30181', 'n', 'z')	0.8833333333333333	60
ɪ	æ	('G30181', 'n', 'z')	0.8	30
ɪ	ɜː	('G30181', 'n', 'z')	0.7333333333333334	30
d	f	('G30181', 'n', 'æ')	1.0	2
d	h	('G30181', 'n', 'æ')	1.0	4
d	k	('G30181', 'n', 'æ')	1.0	4
d	l	('G30181', 'n', 'æ')	1.0	2
d	t	('G30181', 'n', 'æ')	1.0	4
d	tʃ	('G30181', 'n', 'æ')	1.0	2
h	d	('G30181', 'n', 'æ')	1.0	4
h	f	('G30181', 'n', 'æ')	0.0	2
h	k	('G30181', 'n', 'æ')	0.75	4
h	l	('G30181', 'n', 'æ')	0.5	2
h	t	('G30181', 'n', 'æ')	1.0	4
h	tʃ	('G30181', 'n', 'æ')	1.0	2
k	d	('G30181', 'n', 'æ')	0.0	4
k	f	('G30181', 'n', 'æ')	0.5	2
k	h	('G30181', 'n', 'æ')	0.5	4
k	l	('G30181', 'n', 'æ')	1.0	2
k	t	('G30181', 'n', 'æ')	0.5	4
k	tʃ	('G30181', 'n', 'æ')	0.5	2
t	d	('G30181', 'n', 'æ')	1.0	4
t	f	('G30181', 'n', 'æ')	0.0	2
t	h	('G30181', 'n', 'æ')	1.0	4
t	k	('G30181', 'n', 'æ')	1.0	4
t	l	('G30181', 'n', 'æ')	1.0	2
t	tʃ	('G30181', 'n', 'æ')	1.0	2
d	dʒ	('G30181', 'n', 'ð')	0.8214285714285714	56
d	s	('G30181', 'n', 'ð')	0.9464285714285714	56
d	t	('G30181', 'n', 'ð')	0.9107142857142857	56
d	ɛ	('G30181', 'n', 'ð')	0.3214285714285714	56
d	ʌ	('G30181', 'n', 'ð')	0.7321428571428572	56
i	oʊ	('G30181', 'n', 'ɐ')	0.6666666666666666	6
f	s	('G30181', 'n', 'ɔːɹ')	0.6666666666666666	6
f	w	('G30181', 'n', 'ɔːɹ')	1.0	6
m	k	('G30181', 'n', 'ə')	0.5	2
m	s	('G30181', 'n', 'ə')	0.5	2
m	t	('G30181', 'n', 'ə')	0.5	6
m	ð	('G30181', 'n', 'ə')	0.5	36
m	ʃ	('G30181', 'n', 'ə')	0.5	2
t	k	('G30181', 'n', 'ə')	1.0	6
t	m	('G30181', 'n', 'ə')	0.6666666666666666	12
t	s	('G30181', 'n', 'ə')	0.5	6
t	ð	('G30181', 'n', 'ə')	0.787037037037037	108
t	ʃ	('G30181', 'n', 'ə')	0.5	6
ð	k	('G30181', 'n', 'ə')	0.7516339869281046	306
ð	m	('G30181', 'n', 'ə')	0.5947712418300654	612
ð	s	('G30181', 'n', 'ə')	0.6503267973856209	306
ð	t	('G30181', 'n', 'ə')	0.5991285403050108	918
ð	ʃ	('G30181', 'n', 'ə')	0.8202614379084967	306
d	p	('G30181', 'n', 'ɚ')	1.0	6
d	s	('G30181', 'n', 'ɚ')	0.43333333333333335	30
d	t	('G30181', 'n', 'ɚ')	0.33333333333333337	12
d	tʃ	('G30181', 'n', 'ɚ')	0.33333333333333337	6
d	v	('G30181', 'n', 'ɚ')	0.33333333333333337	6
s	d	('G30181', 'n', 'ɚ')	0.8333333333333333	60
s	p	('G30181', 'n', 'ɚ')	0.9	20
s	t	('G30181', 'n', 'ɚ')	0.65	40
s	tʃ	('G30181', 'n', 'ɚ')	0.75	20
s	v	('G30181', 'n', 'ɚ')	1.0	20
t	d	('G30181', 'n', 'ɚ')	1.0	6
t	p	('G30181', 'n', 'ɚ')	1.0	2
t	s	('G30181', 'n', 'ɚ')	0.7	10
t	tʃ	('G30181', 'n', 'ɚ')	0.5	2
t	v	('G30181', 'n', 'ɚ')	1.0	2
f	d	('G30181', 'n', 'ɛ')	0.5	2
f	m	('G30181', 'n', 'ɛ')	0.5	2
f	n	('G30181', 'n', 'ɛ')	0.7	10
f	p	('G30181', 'n', 'ɛ')	1.0	2
f	s	('G30181', 'n', 'ɛ')	0.6666666666666666	12
f	t	('G30181', 'n', 'ɛ')	1.0	4
f	w	('G30181', 'n', 'ɛ')	1.0	6
f	ɡ	('G30181', 'n', 'ɛ')	1.0	2
n	d	('G30181', 'n', 'ɛ')	0.7	20
n	f	('G30181', 'n', 'ɛ')	0.975	40
n	m	('G30181', 'n', 'ɛ')	0.4	20
n	p	('G30181', 'n', 'ɛ')	1.0	20
n	s	('G30181', 'n', 'ɛ')	1.0	120
n	t	('G30181', 'n', 'ɛ')	0.975	40
n	w	('G30181', 'n', 'ɛ')	0.9666666666666667	60
n	ɡ	('G30181', 'n', 'ɛ')	1.0	20
s	d	('G30181', 'n', 'ɛ')	0.4666666666666667	30
s	f	('G30181', 'n', 'ɛ')	0.5166666666666667	60
s	m	('G30181', 'n', 'ɛ')	0.6666666666666666	30
s	n	('G30181', 'n', 'ɛ')	0.8266666666666667	150
s	p	('G30181', 'n', 'ɛ')	0.7	30
s	t	('G30181', 'n', 'ɛ')	0.65	60
s	w	('G30181', 'n', 'ɛ')	0.8111111111111111	90
s	ɡ	('G30181', 'n', 'ɛ')	0.8	30
t	d	('G30181', 'n', 'ɛ')	0.5	2
t	f	('G30181', 'n', 'ɛ')	1.0	4
t	m	('G30181', 'n', 'ɛ')	1.0	2
t	n	('G30181', 'n', 'ɛ')	0.9	10
t	p	('G30181', 'n', 'ɛ')	0.5	2
t	s	('G30181', 'n', 'ɛ')	0.9166666666666667	12
t	w	('G30181', 'n', 'ɛ')	0.8333333333333333	6
t	ɡ	('G30181', 'n', 'ɛ')	1.0	2
w	d	('G30181', 'n', 'ɛ')	0.8333333333333333	6
w	f	('G30181', 'n', 'ɛ')	1.0	12
w	m	('G30181', 'n', 'ɛ')	0.8333333333333333	6
w	n	('G30181', 'n', 'ɛ')	0.8333333333333333	30
w	p	('G30181', 'n', 'ɛ')	0.8333333333333333	6
w	s	('G30181', 'n', 'ɛ')	0.9722222222222222	36
w	t	('G30181', 'n', 'ɛ')	0.8333333333333333	12
w	ɡ	('G30181', 'n', 'ɛ')	0.6666666666666666	6
aɪ	d	('G30181', 'n', 'ɡ')	1.0	6
aɪ	ə	('G30181', 'n', 'ɡ')	1.0	2
aɪ	ɛ	('G30181', 'n', 'ɡ')	1.0	4
d	aɪ	('G30181', 'n', 'ɡ')	0.5	12
d	ə	('G30181', 'n', 'ɡ')	0.8333333333333333	6
d	ɛ	('G30181', 'n', 'ɡ')	0.5	12
ɛ	aɪ	('G30181', 'n', 'ɡ')	1.0	4
ɛ	d	('G30181', 'n', 'ɡ')	1.0	6
ɛ	ə	('G30181', 'n', 'ɡ')	1.0	2
aʊ	d	('G30181', 'n', 'ɪ')	0.4285714285714286	14
aʊ	f	('G30181', 'n', 'ɪ')	0.5	4
aʊ	i	('G30181', 'n', 'ɪ')	0.5	2
aʊ	k	('G30181', 'n', 'ɪ')	1.0	2
aʊ	l	('G30181', 'n', 'ɪ')	0.5	2
aʊ	m	('G30181', 'n', 'ɪ')	0.5	2
aʊ	s	('G30181', 'n', 'ɪ')	0.9166666666666667	12
aʊ	t	('G30181', 'n', 'ɪ')	0.5	8
aʊ	v	('G30181', 'n', 'ɪ')	1.0	2
aʊ	w	('G30181', 'n', 'ɪ')	0.16666666666666669	6
aʊ	ð	('G30181', 'n', 'ɪ')	0.75	4
aʊ	ɡ	('G30181', 'n', 'ɪ')	1.0	2
aʊ	ʃ	('G30181', 'n', 'ɪ')	0.75	4
d	aʊ	('G30181', 'n', 'ɪ')	0.9166666666666667	84
d	f	('G30181', 'n', 'ɪ')	0.8571428571428572	84
d	i	('G30181', 'n', 'ɪ')	0.6666666666666666	42
d	k	('G30181', 'n', 'ɪ')	0.9047619047619048	42
d	l	('G30181', 'n', 'ɪ')	0.8571428571428572	42
d	m	('G30181', 'n', 'ɪ')	0.8571428571428572	42
d	s	('G30181', 'n', 'ɪ')	0.9087301587301587	252
d	t	('G30181', 'n', 'ɪ')	0.8690476190476191	168
d	v	('G30181', 'n', 'ɪ')	0.8095238095238095	42
d	w	('G30181', 'n', 'ɪ')	0.7777777777777778	126
d	ð	('G30181', 'n', 'ɪ')	0.7142857142857143	84
d	ɡ	('G30181', 'n', 'ɪ')	0.8809523809523809	42
d	ʃ	('G30181', 'n', 'ɪ')	0.9166666666666667	84
f	aʊ	('G30181', 'n', 'ɪ')	0.5	4
f	d	('G30181', 'n', 'ɪ')	0.2857142857142857	14
f	i	('G30181', 'n', 'ɪ')	0.0	2
f	k	('G30181', 'n', 'ɪ')	0.0	2
f	l	('G30181', 'n', 'ɪ')	0.5	2
f	m	('G30181', 'n', 'ɪ')	0.5	2
f	s	('G30181', 'n', 'ɪ')	0.0	12
f	t	('G30181', 'n', 'ɪ')	0.5	8
f	v	('G30181', 'n', 'ɪ')	0.0	2
f	w	('G30181', 'n', 'ɪ')	0.6666666666666666	6
f	ð	('G30181', 'n', 'ɪ')	0.25	4
f	ɡ	('G30181', 'n', 'ɪ')	0.5	2
f	ʃ	('G30181', 'n', 'ɪ')	0.25	4
s	aʊ	('G30181', 'n', 'ɪ')	1.0	60
s	d	('G30181', 'n', 'ɪ')	0.8952380952380952	210
s	f	('G30181', 'n', 'ɪ')	0.6666666666666666	60
s	i	('G30181', 'n', 'ɪ')	0.9666666666666667	30
s	k	('G30181', 'n', 'ɪ')	0.9	30
s	l	('G30181', 'n', 'ɪ')	0.9666666666666667	30
s	m	('G30181', 'n', 'ɪ')	0.9666666666666667	30
s	t	('G30181', 'n', 'ɪ')	0.8583333333333334	120
s	v	('G30181', 'n', 'ɪ')	0.8666666666666667	30
s	w	('G30181', 'n', 'ɪ')	1.0	90
s	ð	('G30181', 'n', 'ɪ')	0.9	60
s	ɡ	('G30181', 'n', 'ɪ')	0.9	30
s	ʃ	('G30181', 'n', 'ɪ')	0.8333333333333333	60
t	aʊ	('G30181', 'n', 'ɪ')	0.6666666666666666	24
t	d	('G30181', 'n', 'ɪ')	0.38095238095238093	84
t	f	('G30181', 'n', 'ɪ')	0.5	24
t	i	('G30181', 'n', 'ɪ')	0.25	12
t	k	('G30181', 'n', 'ɪ')	0.33333333333333337	12
t	l	('G30181', 'n', 'ɪ')	0.08333333333333331	12
t	m	('G30181', 'n', 'ɪ')	0.5833333333333334	12
t	s	('G30181', 'n', 'ɪ')	0.5	72
t	v	('G30181', 'n', 'ɪ')	0.5	12
t	w	('G30181', 'n', 'ɪ')	0.6666666666666666	36
t	ð	('G30181', 'n', 'ɪ')	0.4166666666666667	24
t	ɡ	('G30181', 'n', 'ɪ')	0.25	12
t	ʃ	('G30181', 'n', 'ɪ')	0.4583333333333333	24
w	aʊ	('G30181', 'n', 'ɪ')	0.5833333333333334	12
w	d	('G30181', 'n', 'ɪ')	0.5	42
w	f	('G30181', 'n', 'ɪ')	0.8333333333333333	12
w	i	('G30181', 'n', 'ɪ')	0.6666666666666666	6
w	k	('G30181', 'n', 'ɪ')	0.6666666666666666	6
w	l	('G30181', 'n', 'ɪ')	0.6666666666666666	6
w	m	('G30181', 'n', 'ɪ')	0.5	6
w	s	('G30181', 'n', 'ɪ')	0.8333333333333333	36
w	t	('G30181', 'n', 'ɪ')	0.6666666666666666	24
w	v	('G30181', 'n', 'ɪ')	0.8333333333333333	6
w	ð	('G30181', 'n', 'ɪ')	0.5833333333333334	12
w	ɡ	('G30181', 'n', 'ɪ')	0.8333333333333333	6
w	ʃ	('G30181', 'n', 'ɪ')	0.9166666666666667	12
ð	aʊ	('G30181', 'n', 'ɪ')	0.75	4
ð	d	('G30181', 'n', 'ɪ')	0.07142857142857145	14
ð	f	('G30181', 'n', 'ɪ')	0.25	4
ð	i	('G30181', 'n', 'ɪ')	0.5	2
ð	k	('G30181', 'n', 'ɪ')	0.5	2
ð	l	('G30181', 'n', 'ɪ')	0.5	2
ð	m	('G30181', 'n', 'ɪ')	1.0	2
ð	s	('G30181', 'n', 'ɪ')	0.0	12
ð	t	('G30181', 'n', 'ɪ')	0.375	8
ð	v	('G30181', 'n', 'ɪ')	0.0	2
ð	w	('G30181', 'n', 'ɪ')	0.5	6
ð	ɡ	('G30181', 'n', 'ɪ')	0.5	2
ð	ʃ	('G30181', 'n', 'ɪ')	0.25	4
ʃ	aʊ	('G30181', 'n', 'ɪ')	1.0	4
ʃ	d	('G30181', 'n', 'ɪ')	1.0	14
ʃ	f	('G30181', 'n', 'ɪ')	1.0	4
ʃ	i	('G30181', 'n', 'ɪ')	1.0	2
ʃ	k	('G30181', 'n', 'ɪ')	0.5	2
ʃ	l	('G30181', 'n', 'ɪ')	1.0	2
ʃ	m	('G30181', 'n', 'ɪ')	1.0	2
ʃ	s	('G30181', 'n', 'ɪ')	0.8333333333333333	12
ʃ	t	('G30181', 'n', 'ɪ')	0.875	8
ʃ	v	('G30181', 'n', 'ɪ')	1.0	2
ʃ	w	('G30181', 'n', 'ɪ')	1.0	6
ʃ	ð	('G30181', 'n', 'ɪ')	1.0	4
ʃ	ɡ	('G30181', 'n', 'ɪ')	1.0	2
b	d	('G30181', 'n', 'ɹ')	0.6625	160
b	f	('G30181', 'n', 'ɹ')	0.5	20
b	oʊ	('G30181', 'n', 'ɹ')	0.7	20
b	t	('G30181', 'n', 'ɹ')	0.76	100
b	ɛ	('G30181', 'n', 'ɹ')	0.875	40
b	ɡ	('G30181', 'n', 'ɹ')	0.7	20
b	θ	('G30181', 'n', 'ɹ')	0.625	40
d	b	('G30181', 'n', 'ɹ')	0.6892857142857143	280
d	f	('G30181', 'n', 'ɹ')	0.6071428571428571	56
d	oʊ	('G30181', 'n', 'ɹ')	0.7857142857142857	56
d	t	('G30181', 'n', 'ɹ')	0.7428571428571429	280
d	ɛ	('G30181', 'n', 'ɹ')	0.8928571428571428	112
d	ɡ	('G30181', 'n', 'ɹ')	0.9107142857142857	56
d	θ	('G30181', 'n', 'ɹ')	0.625	112
t	b	('G30181', 'n', 'ɹ')	0.49	100
t	d	('G30181', 'n', 'ɹ')	0.4	160
t	f	('G30181', 'n', 'ɹ')	0.3	20
t	oʊ	('G30181', 'n', 'ɹ')	0.6	20
t	ɛ	('G30181', 'n', 'ɹ')	0.75	40
t	ɡ	('G30181', 'n', 'ɹ')	0.9	20
t	θ	('G30181', 'n', 'ɹ')	0.275	40
ɛ	b	('G30181', 'n', 'ɹ')	0.9	10
ɛ	d	('G30181', 'n', 'ɹ')	1.0	16
ɛ	f	('G30181', 'n', 'ɹ')	1.0	2
ɛ	oʊ	('G30181', 'n', 'ɹ')	1.0	2
ɛ	t	('G30181', 'n', 'ɹ')	0.8	10
ɛ	ɡ	('G30181', 'n', 'ɹ')	1.0	2
ɛ	θ	('G30181', 'n', 'ɹ')	1.0	4
θ	b	('G30181', 'n', 'ɹ')	0.9	10
θ	d	('G30181', 'n', 'ɹ')	0.875	16
θ	f	('G30181', 'n', 'ɹ')	0.5	2
θ	oʊ	('G30181', 'n', 'ɹ')	1.0	2
θ	t	('G30181', 'n', 'ɹ')	0.9	10
θ	ɛ	('G30181', 'n', 'ɹ')	1.0	4
θ	ɡ	('G30181', 'n', 'ɹ')	1.0	2
t	w	('G30181', 'n', 'ʊ')	0.6666666666666666	6
d	b	('G30181', 'n', 'ʌ')	0.7380952380952381	42
d	h	('G30181', 'n', 'ʌ')	0.9107142857142857	168
d	i	('G30181', 'n', 'ʌ')	0.6190476190476191	42
d	k	('G30181', 'n', 'ʌ')	0.7857142857142857	42
d	s	('G30181', 'n', 'ʌ')	0.9285714285714286	126
d	t	('G30181', 'n', 'ʌ')	0.9523809523809523	42
d	w	('G30181', 'n', 'ʌ')	0.8380952380952381	210
h	b	('G30181', 'n', 'ʌ')	0.5833333333333334	12
h	d	('G30181', 'n', 'ʌ')	0.5833333333333334	84
h	i	('G30181', 'n', 'ʌ')	0.75	12
h	k	('G30181', 'n', 'ʌ')	0.5	12
h	s	('G30181', 'n', 'ʌ')	0.75	36
