phone_1	phone_2	by	score	n
l	d	('G00339', 'ɪ', 'ɪ')	1.0	6
l	dʒ	('G00339', 'ɪ', 'ɪ')	1.0	6
l	k	('G00339', 'ɪ', 'ɪ')	1.0	4
l	m	('G00339', 'ɪ', 'ɪ')	0.75	4
l	n	('G00339', 'ɪ', 'ɪ')	1.0	4
l	s	('G00339', 'ɪ', 'ɪ')	1.0	16
l	t	('G00339', 'ɪ', 'ɪ')	1.0	4
l	v	('G00339', 'ɪ', 'ɪ')	1.0	2
l	z	('G00339', 'ɪ', 'ɪ')	1.0	4
l	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	4
l	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	2
l	θ	('G00339', 'ɪ', 'ɪ')	1.0	6
m	d	('G00339', 'ɪ', 'ɪ')	1.0	6
m	dʒ	('G00339', 'ɪ', 'ɪ')	1.0	6
m	k	('G00339', 'ɪ', 'ɪ')	1.0	4
m	l	('G00339', 'ɪ', 'ɪ')	1.0	4
m	n	('G00339', 'ɪ', 'ɪ')	1.0	4
m	s	('G00339', 'ɪ', 'ɪ')	1.0	16
m	t	('G00339', 'ɪ', 'ɪ')	1.0	4
m	v	('G00339', 'ɪ', 'ɪ')	1.0	2
m	z	('G00339', 'ɪ', 'ɪ')	1.0	4
m	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	4
m	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	2
m	θ	('G00339', 'ɪ', 'ɪ')	1.0	6
n	d	('G00339', 'ɪ', 'ɪ')	1.0	6
n	dʒ	('G00339', 'ɪ', 'ɪ')	1.0	6
n	k	('G00339', 'ɪ', 'ɪ')	1.0	4
n	l	('G00339', 'ɪ', 'ɪ')	1.0	4
n	m	('G00339', 'ɪ', 'ɪ')	1.0	4
n	s	('G00339', 'ɪ', 'ɪ')	1.0	16
n	t	('G00339', 'ɪ', 'ɪ')	1.0	4
n	v	('G00339', 'ɪ', 'ɪ')	1.0	2
n	z	('G00339', 'ɪ', 'ɪ')	1.0	4
n	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	4
n	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	2
n	θ	('G00339', 'ɪ', 'ɪ')	1.0	6
s	d	('G00339', 'ɪ', 'ɪ')	0.9880952380952381	168
s	dʒ	('G00339', 'ɪ', 'ɪ')	0.5238095238095238	168
s	k	('G00339', 'ɪ', 'ɪ')	0.7232142857142857	112
s	l	('G00339', 'ɪ', 'ɪ')	0.9910714285714286	112
s	m	('G00339', 'ɪ', 'ɪ')	0.9821428571428572	112
s	n	('G00339', 'ɪ', 'ɪ')	0.9642857142857143	112
s	t	('G00339', 'ɪ', 'ɪ')	0.8214285714285714	112
s	v	('G00339', 'ɪ', 'ɪ')	0.8928571428571428	56
s	z	('G00339', 'ɪ', 'ɪ')	0.41964285714285715	112
s	ŋ	('G00339', 'ɪ', 'ɪ')	0.9553571428571428	112
s	ʃ	('G00339', 'ɪ', 'ɪ')	0.5	56
s	θ	('G00339', 'ɪ', 'ɪ')	0.6488095238095238	168
t	d	('G00339', 'ɪ', 'ɪ')	0.6666666666666666	6
t	dʒ	('G00339', 'ɪ', 'ɪ')	0.16666666666666669	6
t	k	('G00339', 'ɪ', 'ɪ')	0.5	4
t	l	('G00339', 'ɪ', 'ɪ')	0.75	4
t	m	('G00339', 'ɪ', 'ɪ')	0.75	4
t	n	('G00339', 'ɪ', 'ɪ')	0.5	4
t	s	('G00339', 'ɪ', 'ɪ')	0.25	16
t	v	('G00339', 'ɪ', 'ɪ')	0.5	2
t	z	('G00339', 'ɪ', 'ɪ')	0.0	4
t	ŋ	('G00339', 'ɪ', 'ɪ')	0.25	4
t	ʃ	('G00339', 'ɪ', 'ɪ')	0.0	2
t	θ	('G00339', 'ɪ', 'ɪ')	0.16666666666666669	6
z	d	('G00339', 'ɪ', 'ɪ')	1.0	6
z	dʒ	('G00339', 'ɪ', 'ɪ')	0.8333333333333333	6
z	k	('G00339', 'ɪ', 'ɪ')	1.0	4
z	l	('G00339', 'ɪ', 'ɪ')	1.0	4
z	m	('G00339', 'ɪ', 'ɪ')	1.0	4
z	n	('G00339', 'ɪ', 'ɪ')	1.0	4
z	s	('G00339', 'ɪ', 'ɪ')	1.0	16
z	t	('G00339', 'ɪ', 'ɪ')	1.0	4
z	v	('G00339', 'ɪ', 'ɪ')	1.0	2
z	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	4
z	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	2
z	θ	('G00339', 'ɪ', 'ɪ')	1.0	6
ŋ	d	('G00339', 'ɪ', 'ɪ')	0.5	6
ŋ	dʒ	('G00339', 'ɪ', 'ɪ')	0.5	6
ŋ	k	('G00339', 'ɪ', 'ɪ')	0.0	4
ŋ	l	('G00339', 'ɪ', 'ɪ')	1.0	4
ŋ	m	('G00339', 'ɪ', 'ɪ')	0.75	4
ŋ	n	('G00339', 'ɪ', 'ɪ')	0.5	4
ŋ	s	('G00339', 'ɪ', 'ɪ')	0.9375	16
ŋ	t	('G00339', 'ɪ', 'ɪ')	1.0	4
ŋ	v	('G00339', 'ɪ', 'ɪ')	0.0	2
ŋ	z	('G00339', 'ɪ', 'ɪ')	0.75	4
ŋ	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	2
ŋ	θ	('G00339', 'ɪ', 'ɪ')	0.6666666666666666	6
θ	d	('G00339', 'ɪ', 'ɪ')	0.33333333333333337	18
θ	dʒ	('G00339', 'ɪ', 'ɪ')	0.6666666666666666	18
θ	k	('G00339', 'ɪ', 'ɪ')	0.33333333333333337	12
θ	l	('G00339', 'ɪ', 'ɪ')	1.0	12
θ	m	('G00339', 'ɪ', 'ɪ')	0.8333333333333333	12
θ	n	('G00339', 'ɪ', 'ɪ')	0.33333333333333337	12
θ	s	('G00339', 'ɪ', 'ɪ')	0.6041666666666666	48
θ	t	('G00339', 'ɪ', 'ɪ')	0.5833333333333334	12
θ	v	('G00339', 'ɪ', 'ɪ')	0.33333333333333337	6
θ	z	('G00339', 'ɪ', 'ɪ')	0.5833333333333334	12
θ	ŋ	('G00339', 'ɪ', 'ɪ')	0.6666666666666666	12
θ	ʃ	('G00339', 'ɪ', 'ɪ')	0.6666666666666666	6
n	k	('G00339', 'ɪ', 'ɹ')	1.0	2
n	l	('G00339', 'ɪ', 'ɹ')	1.0	2
n	t	('G00339', 'ɪ', 'ɹ')	1.0	2
n	z	('G00339', 'ɪ', 'ɹ')	1.0	2
n	ŋ	('G00339', 'ɪ', 'ɹ')	0.75	4
n	θ	('G00339', 'ɪ', 'ɹ')	1.0	4
ŋ	k	('G00339', 'ɪ', 'ɹ')	1.0	2
ŋ	l	('G00339', 'ɪ', 'ɹ')	1.0	2
ŋ	n	('G00339', 'ɪ', 'ɹ')	0.75	4
ŋ	t	('G00339', 'ɪ', 'ɹ')	1.0	2
ŋ	z	('G00339', 'ɪ', 'ɹ')	1.0	2
ŋ	θ	('G00339', 'ɪ', 'ɹ')	1.0	4
θ	k	('G00339', 'ɪ', 'ɹ')	1.0	2
θ	l	('G00339', 'ɪ', 'ɹ')	1.0	2
θ	n	('G00339', 'ɪ', 'ɹ')	1.0	4
θ	t	('G00339', 'ɪ', 'ɹ')	1.0	2
θ	z	('G00339', 'ɪ', 'ɹ')	1.0	2
θ	ŋ	('G00339', 'ɪ', 'ɹ')	1.0	4
k	n	('G00339', 'ɪ', 'ʌ')	1.0	6
k	w	('G00339', 'ɪ', 'ʌ')	1.0	6
k	ŋ	('G00339', 'ɪ', 'ʌ')	0.8333333333333333	6
w	z	('G00339', 'ɪɹ', 'ʌ')	1.0	6
eɪ	aɪ	('G00339', 'ɹ', 'd')	0.0	2
eɪ	iː	('G00339', 'ɹ', 'd')	0.0	2
eɪ	oʊ	('G00339', 'ɹ', 'd')	0.5	2
eɪ	ə	('G00339', 'ɹ', 'd')	1.0	4
eɪ	ɚ	('G00339', 'ɹ', 'd')	0.5	2
eɪ	ɛ	('G00339', 'ɹ', 'd')	0.5	2
eɪ	ɪ	('G00339', 'ɹ', 'd')	0.6111111111111112	18
ə	aɪ	('G00339', 'ɹ', 'd')	0.5	2
ə	eɪ	('G00339', 'ɹ', 'd')	1.0	4
ə	iː	('G00339', 'ɹ', 'd')	1.0	2
ə	oʊ	('G00339', 'ɹ', 'd')	1.0	2
ə	ɚ	('G00339', 'ɹ', 'd')	1.0	2
ə	ɛ	('G00339', 'ɹ', 'd')	1.0	2
ə	ɪ	('G00339', 'ɹ', 'd')	0.9444444444444444	18
ɪ	aɪ	('G00339', 'ɹ', 'd')	1.0	72
ɪ	eɪ	('G00339', 'ɹ', 'd')	0.9722222222222222	144
ɪ	iː	('G00339', 'ɹ', 'd')	0.9444444444444444	72
ɪ	oʊ	('G00339', 'ɹ', 'd')	1.0	72
ɪ	ə	('G00339', 'ɹ', 'd')	0.9930555555555556	144
ɪ	ɚ	('G00339', 'ɹ', 'd')	0.9305555555555556	72
ɪ	ɛ	('G00339', 'ɹ', 'd')	1.0	72
iː	i	('G00339', 'ɹ', 'f')	1.0	2
iː	oʊ	('G00339', 'ɹ', 'f')	1.0	2
iː	uː	('G00339', 'ɹ', 'f')	1.0	2
iː	əl	('G00339', 'ɹ', 'f')	1.0	2
iː	i	('G00339', 'ɹ', 'h')	1.0	2
æ	eɪ	('G00339', 'ɹ', 'k')	1.0	2
æ	oʊ	('G00339', 'ɹ', 'k')	1.0	2
æ	ɛ	('G00339', 'ɹ', 'k')	1.0	4
æ	ɪ	('G00339', 'ɹ', 'k')	1.0	8
æ	ʊ	('G00339', 'ɹ', 'k')	1.0	2
æ	ᵻ	('G00339', 'ɹ', 'k')	1.0	2
ɛ	eɪ	('G00339', 'ɹ', 'k')	1.0	2
ɛ	oʊ	('G00339', 'ɹ', 'k')	1.0	2
ɛ	æ	('G00339', 'ɹ', 'k')	1.0	4
ɛ	ɪ	('G00339', 'ɹ', 'k')	1.0	8
ɛ	ʊ	('G00339', 'ɹ', 'k')	1.0	2
ɛ	ᵻ	('G00339', 'ɹ', 'k')	1.0	2
ɪ	eɪ	('G00339', 'ɹ', 'k')	0.25	12
ɪ	oʊ	('G00339', 'ɹ', 'k')	0.8333333333333333	12
ɪ	æ	('G00339', 'ɹ', 'k')	0.8333333333333333	24
ɪ	ɛ	('G00339', 'ɹ', 'k')	0.75	24
ɪ	ʊ	('G00339', 'ɹ', 'k')	0.9166666666666667	12
ɪ	ᵻ	('G00339', 'ɹ', 'k')	0.9166666666666667	12
ɪ	aɪ	('G00339', 'ɹ', 'l')	1.0	2
ɪ	iə	('G00339', 'ɹ', 'l')	1.0	2
ɪ	uː	('G00339', 'ɹ', 'l')	1.0	2
ɪ	ᵻ	('G00339', 'ɹ', 'l')	0.8	10
ᵻ	aɪ	('G00339', 'ɹ', 'l')	1.0	20
ᵻ	iə	('G00339', 'ɹ', 'l')	1.0	20
ᵻ	uː	('G00339', 'ɹ', 'l')	1.0	20
ᵻ	ɪ	('G00339', 'ɹ', 'l')	0.775	40
iː	oʊ	('G00339', 'ɹ', 'm')	1.0	6
iː	uː	('G00339', 'ɹ', 'm')	0.8333333333333333	30
iː	ɪ	('G00339', 'ɹ', 'm')	0.5	6
iː	ʌ	('G00339', 'ɹ', 'm')	0.8431372549019608	102
iː	ᵻ	('G00339', 'ɹ', 'm')	0.6666666666666666	30
uː	iː	('G00339', 'ɹ', 'm')	0.9666666666666667	60
uː	oʊ	('G00339', 'ɹ', 'm')	0.9	20
uː	ɪ	('G00339', 'ɹ', 'm')	0.95	20
uː	ʌ	('G00339', 'ɹ', 'm')	0.9294117647058824	340
uː	ᵻ	('G00339', 'ɹ', 'm')	0.86	100
ʌ	iː	('G00339', 'ɹ', 'm')	0.9056372549019608	816
ʌ	oʊ	('G00339', 'ɹ', 'm')	0.9338235294117647	272
ʌ	uː	('G00339', 'ɹ', 'm')	0.861764705882353	1360
ʌ	ɪ	('G00339', 'ɹ', 'm')	0.9411764705882353	272
ʌ	ᵻ	('G00339', 'ɹ', 'm')	0.7198529411764706	1360
ᵻ	iː	('G00339', 'ɹ', 'm')	0.9666666666666667	60
ᵻ	oʊ	('G00339', 'ɹ', 'm')	1.0	20
ᵻ	uː	('G00339', 'ɹ', 'm')	0.98	100
ᵻ	ɪ	('G00339', 'ɹ', 'm')	1.0	20
ᵻ	ʌ	('G00339', 'ɹ', 'm')	0.9705882352941176	340
aʊ	eɪ	('G00339', 'ɹ', 'n')	0.8333333333333333	12
aʊ	iː	('G00339', 'ɹ', 'n')	0.8888888888888888	18
aʊ	æ	('G00339', 'ɹ', 'n')	0.7222222222222222	18
aʊ	ə	('G00339', 'ɹ', 'n')	1.0	6
aʊ	ɛ	('G00339', 'ɹ', 'n')	0.5833333333333334	12
aʊ	ɪ	('G00339', 'ɹ', 'n')	1.0	6
aʊ	ʌ	('G00339', 'ɹ', 'n')	0.0	6
eɪ	aʊ	('G00339', 'ɹ', 'n')	0.8333333333333333	6
eɪ	iː	('G00339', 'ɹ', 'n')	0.8333333333333333	6
eɪ	æ	('G00339', 'ɹ', 'n')	0.6666666666666666	6
eɪ	ə	('G00339', 'ɹ', 'n')	1.0	2
eɪ	ɛ	('G00339', 'ɹ', 'n')	1.0	4
eɪ	ɪ	('G00339', 'ɹ', 'n')	1.0	2
eɪ	ʌ	('G00339', 'ɹ', 'n')	1.0	2
iː	aʊ	('G00339', 'ɹ', 'n')	0.7777777777777778	18
iː	eɪ	('G00339', 'ɹ', 'n')	0.33333333333333337	12
iː	æ	('G00339', 'ɹ', 'n')	0.5	18
iː	ə	('G00339', 'ɹ', 'n')	1.0	6
iː	ɛ	('G00339', 'ɹ', 'n')	0.8333333333333333	12
iː	ɪ	('G00339', 'ɹ', 'n')	0.33333333333333337	6
iː	ʌ	('G00339', 'ɹ', 'n')	1.0	6
æ	aʊ	('G00339', 'ɹ', 'n')	0.6666666666666666	18
æ	eɪ	('G00339', 'ɹ', 'n')	0.5	12
æ	iː	('G00339', 'ɹ', 'n')	0.5	18
æ	ə	('G00339', 'ɹ', 'n')	0.33333333333333337	6
æ	ɛ	('G00339', 'ɹ', 'n')	0.25	12
æ	ɪ	('G00339', 'ɹ', 'n')	0.5	6
æ	ʌ	('G00339', 'ɹ', 'n')	0.5	6
ɛ	aʊ	('G00339', 'ɹ', 'n')	1.0	6
ɛ	eɪ	('G00339', 'ɹ', 'n')	1.0	4
ɛ	iː	('G00339', 'ɹ', 'n')	1.0	6
ɛ	æ	('G00339', 'ɹ', 'n')	0.6666666666666666	6
ɛ	ə	('G00339', 'ɹ', 'n')	0.5	2
ɛ	ɪ	('G00339', 'ɹ', 'n')	1.0	2
ɛ	ʌ	('G00339', 'ɹ', 'n')	1.0	2
iː	uː	('G00339', 'ɹ', 'p')	0.0	2
iː	ᵻ	('G00339', 'ɹ', 'p')	0.0	2
ᵻ	aɪ	('G00339', 'ɹ', 's')	1.0	6
ᵻ	oʊ	('G00339', 'ɹ', 's')	1.0	6
ᵻ	uː	('G00339', 'ɹ', 's')	1.0	6
ᵻ	ɔ	('G00339', 'ɹ', 's')	1.0	6
ᵻ	ə	('G00339', 'ɹ', 's')	1.0	6
ᵻ	ɛ	('G00339', 'ɹ', 's')	1.0	6
ᵻ	ɪ	('G00339', 'ɹ', 's')	0.8333333333333333	6
aɪ	eɪ	('G00339', 'ɹ', 't')	0.4583333333333333	216
aɪ	æ	('G00339', 'ɹ', 't')	0.7083333333333334	144
aɪ	ɔː	('G00339', 'ɹ', 't')	0.5416666666666666	72
aɪ	ɪ	('G00339', 'ɹ', 't')	0.8194444444444444	144
aɪ	ᵻ	('G00339', 'ɹ', 't')	0.75	144
eɪ	aɪ	('G00339', 'ɹ', 't')	0.9259259259259259	54
eɪ	æ	('G00339', 'ɹ', 't')	1.0	12
eɪ	ɔː	('G00339', 'ɹ', 't')	1.0	6
eɪ	ɪ	('G00339', 'ɹ', 't')	1.0	12
eɪ	ᵻ	('G00339', 'ɹ', 't')	1.0	12
æ	aɪ	('G00339', 'ɹ', 't')	0.7777777777777778	18
æ	eɪ	('G00339', 'ɹ', 't')	0.8333333333333333	6
æ	ɔː	('G00339', 'ɹ', 't')	1.0	2
æ	ɪ	('G00339', 'ɹ', 't')	1.0	4
æ	ᵻ	('G00339', 'ɹ', 't')	1.0	4
ɪ	aɪ	('G00339', 'ɹ', 't')	0.7222222222222222	18
ɪ	eɪ	('G00339', 'ɹ', 't')	0.16666666666666669	6
ɪ	æ	('G00339', 'ɹ', 't')	0.75	4
ɪ	ɔː	('G00339', 'ɹ', 't')	1.0	2
ɪ	ᵻ	('G00339', 'ɹ', 't')	0.25	4
ᵻ	aɪ	('G00339', 'ɹ', 't')	0.8333333333333333	18
ᵻ	eɪ	('G00339', 'ɹ', 't')	1.0	6
ᵻ	æ	('G00339', 'ɹ', 't')	1.0	4
ᵻ	ɔː	('G00339', 'ɹ', 't')	1.0	2
ᵻ	ɪ	('G00339', 'ɹ', 't')	0.75	4
ᵻ	oʊ	('G00339', 'ɹ', 'v')	1.0	2
ᵻ	uː	('G00339', 'ɹ', 'v')	0.5	2
i	ɪ	('G00339', 'ɹ', 'w')	0.0	2
aɪ	i	('G00339', 'ɹ', 'z')	0.6944444444444444	36
aɪ	oʊ	('G00339', 'ɹ', 'z')	0.9166666666666667	24
aɪ	ᵻ	('G00339', 'ɹ', 'z')	0.75	24
i	aɪ	('G00339', 'ɹ', 'z')	0.9166666666666667	24
i	oʊ	('G00339', 'ɹ', 'z')	0.9166666666666667	12
i	ᵻ	('G00339', 'ɹ', 'z')	1.0	12
oʊ	aɪ	('G00339', 'ɹ', 'z')	1.0	8
oʊ	i	('G00339', 'ɹ', 'z')	1.0	6
oʊ	ᵻ	('G00339', 'ɹ', 'z')	1.0	4
ᵻ	aɪ	('G00339', 'ɹ', 'z')	0.75	8
ᵻ	i	('G00339', 'ɹ', 'z')	0.33333333333333337	6
ᵻ	oʊ	('G00339', 'ɹ', 'z')	1.0	4
ɪ	æ	('G00339', 'ɹ', 'ŋ')	1.0	12
eɪ	ᵻ	('G00339', 'ɹ', 'ɾ')	1.0	2
i	iː	('G00339', 'ɹ', 'ʌ')	1.0	2
ᵻ	əl	('G00339', 'ɾ', 'd')	1.0	6
ɪ	ɚ	('G00339', 'ɾ', 'f')	1.0	2
aɪ	iː	('G00339', 'ʃ', 'n')	0.5	2
aɪ	æ	('G00339', 'ʃ', 'n')	1.0	2
aɪ	ə	('G00339', 'ʃ', 'n')	0.8	10
ə	aɪ	('G00339', 'ʃ', 'n')	0.825	40
ə	iː	('G00339', 'ʃ', 'n')	0.6	20
ə	æ	('G00339', 'ʃ', 'n')	0.55	20
ɑː	eɪ	('G00339', 'ʃ', 'p')	1.0	2
k	t	('G00339', 'ʊ', 'eɪ')	0.5	6
m	ð	('G00339', 'ʊ', 'ə')	1.0	2
l	tʃ	('G00339', 'ʊ', 'ɚ')	0.95	40
tʃ	l	('G00339', 'ʊ', 'ɚ')	1.0	10
m	v	('G00339', 'ʌ', 'aʊ')	1.0	24
v	m	('G00339', 'ʌ', 'aʊ')	1.0	8
m	s	('G00339', 'ʌ', 'b')	1.0	2
m	v	('G00339', 'ʌ', 'b')	1.0	2
n	m	('G00339', 'ʌ', 'd')	1.0	90
n	v	('G00339', 'ʌ', 'd')	0.8888888888888888	90
n	tʃ	('G00339', 'ʌ', 'eɪ')	1.0	2
n	v	('G00339', 'ʌ', 'eɪ')	1.0	2
m	n	('G00339', 'ʌ', 'f')	1.0	4
m	v	('G00339', 'ʌ', 'f')	1.0	2
m	z	('G00339', 'ʌ', 'f')	1.0	2
n	m	('G00339', 'ʌ', 'f')	0.5	4
n	v	('G00339', 'ʌ', 'f')	1.0	2
n	z	('G00339', 'ʌ', 'f')	1.0	2
m	n	('G00339', 'ʌ', 'h')	0.5833333333333334	12
m	t	('G00339', 'ʌ', 'h')	0.6666666666666666	6
m	v	('G00339', 'ʌ', 'h')	0.75	12
n	m	('G00339', 'ʌ', 'h')	0.33333333333333337	6
n	t	('G00339', 'ʌ', 'h')	0.5	2
n	v	('G00339', 'ʌ', 'h')	0.75	4
v	m	('G00339', 'ʌ', 'h')	0.6666666666666666	6
v	n	('G00339', 'ʌ', 'h')	0.75	4
v	t	('G00339', 'ʌ', 'h')	0.0	2
v	t	('G00339', 'ʌ', 'k')	1.0	2
v	n	('G00339', 'ʌ', 'l')	1.0	2
v	m	('G00339', 'ʌ', 'm')	0.5	6
n	m	('G00339', 'ʌ', 's')	0.8095238095238095	42
n	p	('G00339', 'ʌ', 's')	1.0	42
n	t	('G00339', 'ʌ', 's')	0.9285714285714286	84
n	v	('G00339', 'ʌ', 's')	0.9821428571428572	168
n	z	('G00339', 'ʌ', 's')	1.0	84
t	m	('G00339', 'ʌ', 's')	1.0	2
t	n	('G00339', 'ʌ', 's')	1.0	14
t	p	('G00339', 'ʌ', 's')	1.0	2
t	v	('G00339', 'ʌ', 's')	1.0	8
t	z	('G00339', 'ʌ', 's')	0.75	4
v	m	('G00339', 'ʌ', 's')	0.5	12
v	n	('G00339', 'ʌ', 's')	0.9523809523809523	84
v	p	('G00339', 'ʌ', 's')	0.75	12
v	t	('G00339', 'ʌ', 's')	0.7916666666666667	24
v	z	('G00339', 'ʌ', 's')	0.5416666666666666	24
z	m	('G00339', 'ʌ', 's')	0.5	2
z	n	('G00339', 'ʌ', 's')	0.9285714285714286	14
z	p	('G00339', 'ʌ', 's')	0.5	2
z	t	('G00339', 'ʌ', 's')	0.25	4
z	v	('G00339', 'ʌ', 's')	0.375	8
n	m	('G00339', 'ʌ', 't')	0.6666666666666666	6
n	s	('G00339', 'ʌ', 't')	0.7291666666666666	48
n	t	('G00339', 'ʌ', 't')	0.6666666666666666	30
n	v	('G00339', 'ʌ', 't')	0.9444444444444444	18
s	m	('G00339', 'ʌ', 't')	0.9285714285714286	56
s	n	('G00339', 'ʌ', 't')	0.75	168
s	t	('G00339', 'ʌ', 't')	0.7142857142857143	280
s	v	('G00339', 'ʌ', 't')	0.8333333333333333	168
t	m	('G00339', 'ʌ', 't')	1.0	20
t	n	('G00339', 'ʌ', 't')	0.9833333333333334	60
t	s	('G00339', 'ʌ', 't')	1.0	160
t	v	('G00339', 'ʌ', 't')	1.0	60
v	m	('G00339', 'ʌ', 't')	1.0	6
v	n	('G00339', 'ʌ', 't')	1.0	18
v	s	('G00339', 'ʌ', 't')	1.0	48
v	t	('G00339', 'ʌ', 't')	1.0	30
m	t	('G00339', 'ʌ', 'w')	1.0	8
m	v	('G00339', 'ʌ', 'w')	1.0	2
m	z	('G00339', 'ʌ', 'w')	1.0	4
t	m	('G00339', 'ʌ', 'w')	1.0	24
t	v	('G00339', 'ʌ', 'w')	1.0	12
t	z	('G00339', 'ʌ', 'w')	1.0	24
z	m	('G00339', 'ʌ', 'w')	1.0	4
z	t	('G00339', 'ʌ', 'w')	1.0	8
z	v	('G00339', 'ʌ', 'w')	1.0	2
t	v	('G00339', 'ʌ', 'æ')	1.0	6
m	f	('G00339', 'ʌ', 'ð')	1.0	42
m	t	('G00339', 'ʌ', 'ð')	1.0	168
m	v	('G00339', 'ʌ', 'ð')	0.9940476190476191	504
m	z	('G00339', 'ʌ', 'ð')	1.0	252
t	f	('G00339', 'ʌ', 'ð')	0.4166666666666667	12
t	m	('G00339', 'ʌ', 'ð')	0.9404761904761905	84
t	v	('G00339', 'ʌ', 'ð')	0.7222222222222222	144
t	z	('G00339', 'ʌ', 'ð')	0.6111111111111112	72
v	f	('G00339', 'ʌ', 'ð')	0.5757575757575758	132
v	m	('G00339', 'ʌ', 'ð')	0.7835497835497836	924
v	t	('G00339', 'ʌ', 'ð')	0.6193181818181819	528
v	z	('G00339', 'ʌ', 'ð')	0.6237373737373737	792
z	f	('G00339', 'ʌ', 'ð')	0.9666666666666667	30
z	m	('G00339', 'ʌ', 'ð')	1.0	210
z	t	('G00339', 'ʌ', 'ð')	0.9	120
z	v	('G00339', 'ʌ', 'ð')	0.9138888888888889	360
ð	ɾ	('G00339', 'ʌ', 'ɚ')	0.5054945054945055	182
n	t	('G00339', 'ʌ', 'ɛ')	1.0	2
t	m	('G00339', 'ʌ', 'ɪ')	1.0	72
t	z	('G00339', 'ʌ', 'ɪ')	1.0	144
z	m	('G00339', 'ʌ', 'ɪ')	1.0	2
z	t	('G00339', 'ʌ', 'ɪ')	0.9444444444444444	18
n	t	('G00339', 'ʌ', 'ɹ')	0.33333333333333337	18
n	v	('G00339', 'ʌ', 'ɹ')	0.8333333333333333	6
n	z	('G00339', 'ʌ', 'ɹ')	0.33333333333333337	6
t	n	('G00339', 'ʌ', 'ɹ')	1.0	18
t	v	('G00339', 'ʌ', 'ɹ')	1.0	6
t	z	('G00339', 'ʌ', 'ɹ')	1.0	6
l	v	('G00339', 'ᵻ', 'eɪ')	1.0	2
d	z	('G00339', 'ᵻ', 'f')	1.0	2
l	p	('G00339', 'ᵻ', 'iː')	1.0	6
s	d	('G00339', 'ᵻ', 't')	1.0	6
s	z	('G00339', 'ᵻ', 't')	1.0	12
z	d	('G00339', 'ᵻ', 't')	1.0	2
z	s	('G00339', 'ᵻ', 't')	1.0	6
m	z	('G00339', 'ᵻ', 'uː')	1.0	20
ɹ	p	('G00339', 'ᵻ', 'ɛ')	1.0	2
ɹ	s	('G00339', 'ᵻ', 'ɛ')	1.0	2
b	l	('G00363', 'aɪ', 'aɪ')	0.8333333333333333	6
b	n	('G00363', 'aɪ', 'aɪ')	0.6666666666666666	6
v	f	('G00363', 'aɪ', 'b')	0.5	2
v	s	('G00363', 'aɪ', 'b')	1.0	2
m	l	('G00363', 'aɪ', 'd')	0.8333333333333333	6
m	n	('G00363', 'aɪ', 'd')	0.6428571428571428	42
m	ɔːɹ	('G00363', 'aɪ', 'd')	0.6666666666666666	6
n	l	('G00363', 'aɪ', 'd')	0.9523809523809523	42
n	m	('G00363', 'aɪ', 'd')	0.4365079365079365	126
n	ɔːɹ	('G00363', 'aɪ', 'd')	0.6428571428571428	42
s	t	('G00363', 'aɪ', 'h')	1.0	2
n	f	('G00363', 'aɪ', 'iː')	0.5	2
n	m	('G00363', 'aɪ', 'iː')	0.0	2
n	s	('G00363', 'aɪ', 'iː')	1.0	2
k	b	('G00363', 'aɪ', 'l')	1.0	2
k	p	('G00363', 'aɪ', 'l')	0.8333333333333333	6
k	ɔː	('G00363', 'aɪ', 'l')	1.0	2
p	b	('G00363', 'aɪ', 'l')	1.0	6
p	k	('G00363', 'aɪ', 'l')	0.8333333333333333	12
p	ɔː	('G00363', 'aɪ', 'l')	1.0	6
t	eɪ	('G00363', 'aɪ', 's')	1.0	2
t	f	('G00363', 'aɪ', 's')	1.0	2
t	n	('G00363', 'aɪ', 's')	1.0	2
t	v	('G00363', 'aɪ', 's')	1.0	2
m	d	('G00363', 'aɪ', 't')	1.0	2
m	k	('G00363', 'aɪ', 't')	1.0	2
m	n	('G00363', 'aɪ', 't')	1.0	6
m	z	('G00363', 'aɪ', 't')	1.0	2
n	d	('G00363', 'aɪ', 't')	0.8333333333333333	6
n	k	('G00363', 'aɪ', 't')	1.0	6
n	m	('G00363', 'aɪ', 't')	1.0	12
n	z	('G00363', 'aɪ', 't')	1.0	6
l	m	('G00363', 'aɪ', 'z')	0.4166666666666667	12
l	n	('G00363', 'aɪ', 'z')	0.8333333333333333	6
l	v	('G00363', 'aɪ', 'z')	0.8333333333333333	12
m	l	('G00363', 'aɪ', 'z')	1.0	6
m	n	('G00363', 'aɪ', 'z')	1.0	2
m	v	('G00363', 'aɪ', 'z')	1.0	4
v	l	('G00363', 'aɪ', 'z')	0.8333333333333333	6
v	m	('G00363', 'aɪ', 'z')	0.75	4
v	n	('G00363', 'aɪ', 'z')	1.0	2
